comment_text,class
"Don't be rude  i did nothing  disruptive , as we all know Somaliland(including popular  tourist sites ) is controled by  Independent self-proclaimed government which has no any form of connections with the somalia federal government. 

Secondly somaliland issues its own visa stamps which means foreigners can not visit somaliland without having somaliland visa , if somebody have Somalia visa it will not be accepted in somaliland.  my points are clear and understandble .

the page must be separate same as somaliland is a separate republic. it does not matter if its not recognized or not i dont think no one can say somaliland does not exist. this page existed long  before it was   diverted to somalia  . clearly  you know  those facts, but you don't like .",0
"Jeff G is a faggot, as well as J Delanoy. They suck on each others cocks and gurgle their AIDS infected semen passionately, while being smug, nigger loving liberal jewbags.",1
"""

The dispute ended in the separate thread on AN:I as I stated in my response to this """"do-over"""" report. I don't know what needs to be solved as it's already been solved.  He re-reported it despite the resolution which I complied with.  No need to make any offers or anything. What happens the next time, though, Ed?  This, what, three or four issues in, what, a week or so?  I've edited this article for how long and he jumps in and takes issue with everything I have to say?  Wikihounding... clear cut case.   """,0
"""

 Celebrity boxing match 

Zimmerman has agreed to take part in a celebrity boxing match on March 1. No opponent has been selected yet.(talk) """,0
"And was before was under Prussian control from the beginning of state formation in this area is not it? 
>This intolerance and disregard for any other citizenship or affiliation is shown over and over at wikipedia by many Polish people.
There is mentioned in the article: “Prussia (later Germany) thus he was a German citizen.”  I think you do not tolerate the thing the nationality is before that.
>The Polish law on Citizenship seems to supports something like this attitude. While dual citizenship is tolerated, no other citizenship than Polish is recognized.
You mean on territory of Poland. Yes I believe it is if you are Polish citizen and you enter Polish territory you can not disregard the any the duties as such. You can not be both at the same time on territory of Poland and claim different treatment and rights. Simple you can not switch with rights and duets as it is convenient at a moment. I think this is reasonable solution
>Poland only recognizes a dual citizenship person as being only Polish.
It is not so simple but something like I explained above.
>Johann Dzierzon was not born in Poland. His father, grandfather, etc were not born in Poland. They were all born in Lowkowitz, Silesia, Prussia, Germany.
You know, my perception is that in history Germans changed their minds. When was convenient the people were Germans citizens (subjects) on other time when convenient there were some individuals were set as alien element because their origin. This imperial politic injustice.
>The person Johann Dzierzon on Wikipedia is now Jan Dzierżon, completely overloaded with Polish-language sources. 
And it should be as Jan Dzierżon is Polish name and he recognized himself as Polish. Also his closest relatives in at least two next generation continued this way. 
>Many of those are already in the bottom references, so now we have the same Polish 'sources' plastered onto Dzierzon double or triple times.
Sorry. You can dislike it but “Further reading” is chosen set of most informative publications. That is other purpose. 
>Seems like complete overkill and against Wikipedia policy.
I do not know what you mean.
>No wonder Encyclopedia Britannica reflects this kind of overload .
There is also on some newest French encyclopaedias on line. I am sorry you are disappointed. It sometimes hapend that our own point of view is not the common one.
Best regards,",0
", 4 May 2012 (UTC)
 The agreement was at the end of the European season that we would revisit the subject and likely apply the compliant format to all European leagues as well.   23:35",0
"Only a minority of the world call some of them terrorist the rest of the world doesn't see them as terrorist but as plain freedom fighter. Seconly, if you choose some of them as terrorist because they happenly attacked a handful of civillian I will start a new article: World's biggest terrorists  and you may guess which countries and people will be listed: Blair, Bush, Hitler, Spain any country who has helped in a war where innocent were killed.  10:27, 23 Jun 2004 (UTC)",0
"Nicosia
Undid revision 454530404 by Seric2  You need to explain why you did so. This is vandalism. You are deteriorating the quality and information provided by the article. 
You wish to present a city that is underdeveloped, has no historical squares and monuments and introduce low quality pictures. This will not remain so. It is clear what your views are and where you are hailing from. Unfortunately we cannot twist reality in otder to satisfy your views about Nicosia. Nicosia is what it is and an encyclopedia must represent it the way it is not the way a fanatlic nationalist dreams it should be.",0
"""

 Wounded at Sandy Hook 
I'm a newbie at Talk pages. I'm curious about why you reverted by insertion of a reference to the two wounded victims at Sandy Hook Elementary School shooting in the opening paragraph. Since the title includes the word """"shooting"""" but not """"murders"""" I felt the wounded were being ignored. I could not find a relevant discussion at the Talk page. Could you point me to it or explain your thinking?   
 Hi.  I certainly don't recall doing that.  Are you sure it was me?  Perhaps you have me confused with another editor?  Let me know.  Thanks.    """,0
"""

All done. Thanks for the link - I hadn't actually read that portion before. It does still leave some doubts unresolved. )

Lower case """"senate"""" goes against my orthographic gut-feeling, but I'm sure you know better, so I did it your way. The one word I haven't tampered with is republic/Republic (as opposed to republican) because it should probably be capitalized differently in different uses, and this kind of an article is way too hairy for me to untangle those context differences for such a minor thing.

I also normalized the uneven Marc/Mark (Antony) to Mark, but thinking back over it, maybe it should have been Marc? -  """,0
"re merge request 
I intend to make Exercise machine a somewhat more detailed explanation of the machine aspects of exercise machines.  I would have subordinated it to Exercise equipment myself otherwise.  That page can still have a cursory coverage of this subject, and will include all of the other kinds of equipment that do not involve machines.",0
"""
She did the usual disappear at Christmas act. Makes me wonder if Franks was in panto or booked extended leave. If that's the case I predict a return by approximately March. George, I thought you actually had spoken to Franks, and she said she wasnt leaving?Moan """,0
Hypocrit! you just cited a newspaper that claims to be reliable. i will incorporate and make a newspaper company then ill site it. its called TEADRINKERNEWS.com this site has no merit and you have no integrity!,1
"He is a British citizen. Nationality is different from citizenship. A citizen belongs to a national community, I.e. the UK. Nationality is place of birth, in this case England therefore he is English.",0
"I have never used the talk page system before, so I don't know if this is the right way to reply.

The reason why your google search did not find matches are that the Alexshin order is 1) a fictional organization in a book series 2)that the books have not been sold or published at all, but are so far for private use only 3) all members are anonymous.",0
"Grand Rapids, MI Page
Yassie...this is an Image I took with my own camera on my own time and I release this image and all its copyrighted privileges.  I understand that the previous Image I was posting was copyrighted and for that I am sorry...but this one is not.  Please discuss on here before you once again attempt to remove my image. -Eman1114
So? I self-reverted and resumed the image. By the way, you are telling you have uploaded previous copyvio images onto commons with the account Grguy2011. That was cross-wiki sock puppetry. Don't do it again.",0
"""

 More clean up and questions 

I think the first paragraph in early childhood needs a bit of a rewrite. I propose """"Muhammad was born about the year 570[8] and his birthday is believed to be in the month of Rabi' al-awwal.[44] He belonged to the Banu Hashim clan, part of the Quraysh tribe, and was one of Mecca's prominent families; although it appears the clan was less prosperous during Muhammad's early lifetime.[14][45] Tradition places the year of Muhammad's birth as corresponding with the Year of the Elephant, which is named after the failed destruction of Mecca by the Aksumite king Abraha who supplemented his army with elephants. Alternatively some 20th century scholars have suggested different years, such as 568 or 569.[47]"""". Thoughts?   """,0
"Marya Dzmitruk was born in Minsk, Belarus in March 19, 1992. Her mother, Olga Nikolaevna Moroz was born in Baranovichi, Belarus and her father was born in Brest, Belarus. She is second child in the family. Her parents divorced in 1998 and soon after her father remarried and had two more children. 
Marya, at the age of 4 began doing gymnastics, but quit two years later because she was denied a medal in a competition, where her age was incorrectly marked. When she turned 6 years old, she got admitted to Music School #4 in Minsk, class of violin, and to Public School #66 with piano classes as a main course. At the age of 11, Marya starred in Belarusfilm movie called “Dunechka”. Soon after she started to play in theatre and was featured in television shows. By 2005 her mother decided to move to United States. In September of 2005 Marya went to her first American school, Ingrid B. Lacy Middle School. She graduated in Spring 2006 and traveled back to Belarus for 2 months. In August 2006 she went to Oceana High School, from which she will graduate in 2010. 

Marya Dzmitruk is a member of ISAR (International Society for Astrological Research), also a member of a non-profit government organization which deals with human rights abuse throughout the world (also known as Helsinki Committee). Marya holds two diplomas from music schools, four scholarships for Lisa Spector’s Music school and several awards from YLI (Youth Leadership Institute). 

Marya has a very close relationship with her mother. Her personal life is “as happy as it could possibly get” a source says. She is currently dating Alex K., from Odessa, Ukraine. 

Marya currently attends school and works for ISAR and Helsinki Committee at her own free time.",0
"""

Fair use rationale for File:ZX colony.png
Thanks for uploading or contributing to File:ZX colony.png. I notice the file page specifies that the file is being used under fair use but there is not a suitable explanation or rationale as to why each specific use in Wikipedia constitutes fair use. Please go to the file description page and edit it to include a fair use rationale.

If you have uploaded other fair use media, consider checking that you have specified the fair use rationale on those pages too. You can find a list of 'file' pages you have edited by clicking on the """"my contributions"""" link (it is located at the very top of any Wikipedia page when you are logged in), and then selecting """"File"""" from the dropdown box. Note that any non-free media lacking such an explanation will be deleted one week after they have been uploaded, as described on criteria for speedy deletion. If you have any questions please ask them at the Media copyright questions page. Thank you. Talk,  """,0
"Except this account was not advertising; this account made a request on an article talk page that, had it been made directly on the article page, might have been problematic; that's exactly what we ask people with potential COIs to do. :==( o )",0
"Robbie Ennis 

Please stop deleting my Robbie Ennis article as he clearly merits writing about. You don't own wikipedia, you are not an authority on everything. Your constant playing god with these pages only highlights your ignorance of the subject matter, your overwhelming arrogance and so your unsuitability as an administrator. I thank you in advance for your speedy co-operation.",0
"Regine Velasquez
I'm sorry but there is not really anything I can do, I am not an administrator. All I can do is get the page protected (which I did along with David Archuleta) I have reverted the comments back to your last edit, but there's nothing more I can do. You're best off to just create a user profile and complain to the admins, conceal your IP address, and prevent IP sharing (your last comment on my page). I do not know who this woman is (Regine), so I can't go around and check the veracity of your comments. Sorry.",0
"""

Regarding text formatting, I'm talking about this version of Michael Di Biase, which you reverted to more than once. And who's this """"we"""" in the final line of your comment?  """,0
"Its madness. Shes of Chinese heritage, but JAPANESE! Thats impossible, its like... if some one was of Irish heritage... and was born in America... would that make them... AMERICAN... That would imply that a persons nationality, is biased on where there born, and has little to do with those who came before them... madness",1
"""

Of course a section entitled """"Roman Catholic Position"""" should discuss the Roman Catholic position on the issue in question.  The issue is, as I am understanding the discussion here (and have seen happen in other places) how said information is presented.  The 1913 CE has some great info, but it never works to cut and paste directly into wikipedia, because (1) it is written from (and for) a very specific POV, and (2) its age presents further problems of style and POV.  The information should be used, but rewritten in a more neutral style and tone.   `""",0
"RE: Deletion of 2004 Australian Election results 

Galloglass, I understand your concerns. However, the only example of the retention of previous electoral results was with the Bennelong example (which is a historically important seat; oweing to the fact that the previous minister was indeed Prime Minister Howard, who had held for the seat over 3 decades, and no other PM has lost his seat since Stanely Bruce) so I therefore felt it would be widely understood that the removal of the previous election results from the page would be acceptable. The 2004 Election results remain on many multiple pages because no-one has updated these pages, and this is what I am striving to do. 

If you feel that my actions are incorrect (which I can completely understand from your perspective), maybe you could create a new page (much like the one for Bennelong) and list the 2004 and earlier Election results here.

  Australia2world",0
"""
""""False precision""""? That's the dumbest thing I've ever heard. The source for the longest recorded fin whale specifically says it gets to 27.3 meters or 89.5 ft. The others either only give the length in meters or correctly convert meters to feet. I like how you don't even know any of the sources in question. You're just another janitor running his mouth. Whoever made this mistake in the first place should go fix it. I'm not adding that little text you suggested to every damned messed up conversion. What the hell is wrong with just giving the actual figures in meters and feet? Why do you insist on using these goddamn converters? Oh, that's right. """"It's convention"""" Sheep. You're just another little automation picking up the crumbs.   """,1
"Winston Churchill
In her autobiography, Barrymore makes no mention of a marriage proposal from Churchill to her. She writes many times of their close friendship, but that is all. Seeing as she has been very forthcoming as to her personal life, and yet ignores a so-called marriage proposal from WC, I feel it was best to remove that item from her Wiki and instead mention the friendship. Unless a crediable source for such a proposal can be quoted to the satisfaction of all concerned, I believe the current edit should remain as is.

Also, as to her meeting her husband, I removed what was there and used her own memoir as the source for how they met.",0
The fact you can't even spell is another good reason you have no business touching wikipedia.124.170.226.210,0
I didn't vandalize anything. I stated fact.,0
"""
WP:V is """"whether readers can check that material in Wikipedia has already been published by a reliable source, not whether editors think it is true."""" You may want news accounts not to be considered reliable sources, but current Wikipedia policy says that news accounts are. A reader can follow the citation and can check that this material was published in a reliable source.""",0
"""

 Removed the """"central planning"""" nonsense 
""""Central planning in USSR"""" refers to centrally planned economy as opposed to the 'free market' economy. While it may be argued as reason for general economic inefficiency of the USSR during its later years it is completely out of place as a reason for space exploration setbacks in this article. First of, it was precisely the central planning that made Soviet space program possible. Without centrally allocated resources and planned activities it would never see the light of day nor would it be able to compete against a similar space program undertaken by the wealthiest nation on the planet. Secondly, the US space program (or any large technological program, Manhattan Project being such an example) is equally 'centrally planned', financed and controlled. Very little if anything is left to the works of free market forces. Similarly the US space program has its own also sadly impressive list of setbacks and disasters. Therefore this paragraph should be removed as making no sense whatsoever.  """,0
"""

 Attack on aimulti 

Dear Todd,

I have looked at your history and you seem to be a real Wikipedia editor. The person who is accused of being a sockpuppet of mine is known to me but other than that we have no connection by blood, business or anything else. 

The attack on every contribution I have made (107) pages covering a wide range of topics has been organised by a group called """"Dissident Action Group Exposed"""". Over the years they have distributed smear letters over the internet saying I am a child molester, blow up churches and other such nonsense. Do a yahoo search if you doubt my word.

Also look at the edit history of the two people I named. They both joined within one day of each other (only about 10 days ago) and have made hundreds of contributions since then. ALL ATTACKS ON AIMULTI.

You seem a fair person so all I ask is you check out what I have said above and then act as you see fit.

Wikipedia is not the place to act out personal vendettas. I hope you agree.  """,0
"""

If  you look carefully, we state that the 26th is the date of baptism. There's no evidence that April 23rd is his birthdate, that's just something someone made up based on the near coincidence of his date of death (April 23rd) with his date of baptism (April 26). They thought it would be nice if his birth date matched his death date, so they claimed it was so.  But in the absence of evidence, we're certainly not going to elevate this """"irony"""" to fact by putting it in the article! -  """,0
"Your edits are not constructive 

So why do you reintroduce material that I deleted which goes against the conventions and guidelines. Please answer.   (talk - contribs)",0
"What about Indian terrorist army killing a 9 year kashmiri boy on 5 may 2015 just because kashmiris in Indian occupied kashmir were waving Pakistani flag and asking india to give them right of self determination in accordance with United nation resolutions ? Oh i forgot to mention killing of 90,000 kashmiris in the process of occupation by terrorist indian army. Be human and see the reality with your open eyes before making a patriotic edit request. we all love our respective countries but we should respect other humans specially kashmiries. 39.47.135.169",0
"Around Wisconsin, they don't make themselves very well-known at all until Indian Summer kicks in late September to middle October, and that's when they start to swarm. The article indicates that this is when they start to invade houses for hibernation, but the swarms also occur outside as well during this time, and you would think they'd be heading indoors when it gets colder, not hotter.  It looks more to me like they actually start to dramatically increase in population at this time as well, not just looking for safe warm places to hide. Have there been any studies on what is actually happening? 69.95.234.21",0
"Can you point me to where it says those are her only caps and goals with the senior national team? Cheers,",0
"AfD nomination of Jack Hobson-Dupont
An article that you have been involved in editing, Jack Hobson-Dupont, has been listed for deletion.  If you are interested in the deletion discussion, please participate by adding your comments at Wikipedia:Articles for deletion/Jack Hobson-Dupont.  Thank you.",0
"""contest? I'm interested in this story. I would namely like to know if this Maria Doychinova is the same one who is a fashion designer. Thank you. My e-mail: figueira.ric@gmail.com  —Preceding unsigned comment added by 81.220.42.31   

Physical Posture/Exercises

Information on physical postures/exercises to aid the release of uncomfortable intestinal gases may be enlightening for the article under the remedies section.  —Preceding unsigned comment added by 80.42.192.71   

Research?
Why limit farting (first paragraph) to mammals?   —Preceding unsigned comment added by 66.214.9.247   

Cultures
I think giving specific details about which cultures find farting acceptable and which ones don't should be added. ACDCPres 

 Farting 

I reverted this article back to a recent version that contained the term fart. Wikipedia is a general encyclopedia (not a medical one), and its important to use a term that a majority of people know. Flatulence is no more or less a """"proper"""" term than farting is, and its definetly not slang  its use is too common, everyday, and widespread. It would be a misservice the readers to simply ignore this important term. Its such a odd thing to want to sensor.
  
I agree. Why use the word """"flatus"""" all over the place? People don't know it's fart. Doctors know it's fart, and, well, doctors are people, but they ain't most people. The common term is fart or gas.  —   | Talk 
The reason seems pretty obvious to me: """"fart"""" is a much rougher, less """"refined"""" word. Using it casually is simply not appropriate tone for an encyclopedia. -  (Talk at me) 

 Citations needed 

Oh come on, not EVERY sentence needs a citation now, does it.. It makes articles really hard to read and is just silly. I am talking about the section """"Dietary"""" where every second word has a citation or """"citation needed"""". Whoever posted all that is obsessed with citations. seriously!217.231.205.126  
I agree, especially since the rest of the article doesn't seem to conform to the extreme citation standards in the Dietary section. Additionally, some of the stuff is a given and doesn't really need a citation unless you happen to be an alien from another planet who is completely unfamiliar with Earth, in which case it remains a mystery how this alien learned enough english to understand this article without learning some basic information about humans and Earth. Not everyone is a wikipedia administrator, y'know. 74.56.36.34  

 ICD infobox 

Why is this article topped by a medical infobox? In the vast majority of occurances, flatulence has nothing to do with either disease or dysfunction.

 Isotalo 

 Post release 

In 1998, Chester """"Buck"""" Weimer of Pueblo, Colorado, USA received a patent for the first undergarment that contained a replaceable charcoal filter. [...]

The inventors, Myra and Brian Conant of Mililani, Hawaii, USA still claim on their website to have discovered the undergarment product in 2002 (8 years after Chester Weimer filed for a patent for his product

Was it made in 1994, or was it 4 years after his product was made?  —Preceding unsigned comment added by 217.235.253.187   

 Merge 

There doesn't seem to be much justification for keeping a separate article on the common word for a bodily function. The word really doesn't really live",0
", 8 September 2008 (UTC)
 No, it is not disruptve to add Ukrainian and Israeli source, why on earth are you reticent about the Israeli source you erased yourself?! This interview was given, it is confirmed by 7 sources from 4 different and independent countries and if you expect me to add a link of the original interview in Hebrew, that is not going to happen, because I do not know the language! You probably do not know Russian too, so abstain from removing disruptively Segodnya's and Vremya Novostei's articles, which you indulged to several times! Your effort to intimidate every user quoting Russian language sources other than the Novaya gazeta is simply harassment.   18:50",0
"endocannabinoids 

I have a combination of Latico-Bodig and Lou Gehrig's disease.  My rilutek was increased from 30 mg to 50 mg because I inherited both diseases from my father (I took a gene test).  I also am on my endocannabinoids which are providing new motor neurons through neuro-genesis through CB1s.  I used to be on medical marijuana and never got stoned.  I had these diseases since 2006 and was rediagnosed in April of 2012 finding a dangerous result when the neurologist did a electro-conductor test on my left leg.  I take tai chi and kung fu and have a Chinese foot massage once a week.  My endocannabinoids are healing my left foot and in the mean-time with my rilutek tremendously slowing down these diseases.  I also lift weights three times a week and take yohimbe and levitra so I can have sex with my wife.  I am Bisaya and my wife in Micronesian.  I was born in Tampa, Florida and my wife was born in Oakland.  I am a Baha'i by faith.",0
"Adding details about activities and locations is not pov, especially when it was sourced from their website. The information was removed from there website so that it could not be used as a reference for this article. Adding a see also list is not pov either.",0
". In fact, Ched realized that he posted past observations about me in a negative light and apologized if he offended me after I apologized to him",0
appearance of Mizrahi Jews,0
"""

Wikipedia:Talk_page
“On Wikipedia, ‘’’the purpose of a talk page is to help to improve the contents of the main page’’’, from an encyclopedic point of view. Questions, challenges, excised text (due to truly egregious confusion or bias, for example), ‘’’arguments relevant to changing the text, and commentary on the main page are all fair play.’’’ ”

“Wikipedia is not a soapbox, it's an encyclopedia. In other words, talk about the article, not about the subject.”
•TAB“Archive rather than delete: When a talk page's content has become extremely large or the discussion of the issue in hand has simply died down and no one has a reasonable chance of adding to it. Then create a new page. “

Wikipedia:What_Wikipedia_is_not 
“Wikipedia is not a theater of war. Every user is expected to interact with others civilly, calmly, and in a spirit of cooperation. Do not insult, harass or intimidate those with whom you have a disagreement. Rather, approach the matter in an intelligent manner, and engage in polite discussion."""" 

(Wikipedia is not) Propaganda or advocacy of any kind. But of course an article can report objectively about such things, as long as an attempt is made to approach a neutral point of view.”

“UNICEF said today it is deeply concerned about the impact on children of the ongoing military operation in the Gaza Strip, particularly a missile strike Wednesday that claimed the lives of at least 10 Palestinians, many of them children. …UNICEF calls on the State of Israel to abide by its obligations to the Convention on the Rights of the Child by protecting children from direct exposure to violence, and providing those who have lost their homes with alternative housing,” Bassiouni said. """"The injudicious use of force where children are present can only bring about the deaths of innocent youngsters.  We urge the Israeli authorities to reconsider the impact these incursions are having on Palestinian children.""""  05:30, 24 Dec 2004 (UTC)""",0
"""

A tag has been placed on Jack thorpe requesting that it be speedily deleted from Wikipedia. This has been done because the article appears to be about a person, group of people, band, club, company, or web content, but it does not indicate how or why the subject is notable: that is, why an article about that subject should be included in an encyclopedia. Under the criteria for speedy deletion, articles that do not assert the subject's importance or significance may be deleted at any time. Please see the guidelines for what is generally accepted as notable. 

If you think that you can assert the notability of the subject, you may contest the deletion by adding  to the top of the page (just below the existing speedy deletion or """"db"""" tag), coupled with adding a note on the article's talk page explaining your position, but be aware that once tagged for speedy deletion, if the article meets the criterion it may be deleted without delay. Please do not remove the speedy deletion tag yourself, but don't hesitate to add information to the article that would confirm the subject's notability under Wikipedia guidelines.

For guidelines on specific types of articles, you may want to check out our criteria for biographies, for web sites, for bands, or for companies. Feel free to leave a note on my talk page if you have any questions about this.     """,0
"Brian's British brainchild 

Given the profound global influence of Brian Gamlin's dartboard design on the game, perhaps he requires his own page, as a matter of urgency (as the personal historical data recedes). Unlike the link on the matter, the article doesn't give due credit to the role of the advent of mass production in the standardisation of the Gamlin layout, nor that of the capital city of Gamlin's country of origin ('London board'), the United Kingdom, the latter global fount of game standardisation perhaps also deserving a specific mention.80.229.223.248",0
"""
""""President"""" is an occupation, not an honorary style of address like """"His Eminence"""". It's fine to call LBJ """"President Johnson"""", as President was his occupation. But we would not call him """"The Honorable President Johnson"""" or anything. Similarly, we can call the cardinal """"Cardinal Francis Arinze"""" to provide context to the mention of his name. But """"His Eminence Cardinal Francis Arinze"""" is unnecessary. Hope that helps. By the way, if you intend to contribute regularly, you might wish to create an account.  (t) """,0
That;s an effect of the Anthropocene (possibly).  I really feel that the pre-industrial human climate change needs further consideration in this article.,0
"Collectonian is the most dangerous vandal on Wikipedia
Made more so by the fact that she presents a pitiful mask of self-righteousness which fools the feeble-minded. If there were any justice in the world, she would be blocked like any other laughable  but the fact remains that Jimbo Wales is a weak-minded political puppet, under the control of the bootlickers that comprise the so called Board of Trustees who live in luxury, while leaving Wikipedia to the so-called government of vandals such as court jesters like Collectonian. 194.81.33.9",0
"""

That's fine, I wasn't that attached to this. I've tried to throw in a lot of cites to the new Routledge Hume by Garrett, which I regard as a fairly consensual, strong introductory source. Much of the material here that's been added is sourced to there, and I should probably cite it more often here. https://www.routledge.com/products/9780415283342

I'm hoping to add sections as well based on the SEP articles on """"Hume and Kant"""" (there are actually more than 1) and the SEP article on """"Hume and Newtonianism"""".""",0
"so you can pick on Palestinian babies with your homosexual countrymen, all of whom worship and mimic Hitler over anal sex with you",1
"Okay. I've been writing material that I've posted based on what I've read in the PhotoReading book, heard on the CDs, read on the Learning Strategies websites, and learned from my personal experience using PhotoReading. You're saying that is not enough, right?",0
"It's not that they didn't hold office; it's just a lot of busy work to figure out what their immediate prior office was, and how to pick which one, because it can be subjective. I'm back to not necessarily seeing the utility. And I would dearly love for all the governor lists to have the exact same format, consistency is awesome and not at all a hobgoblin in the right situations.",0
"2010-11 Valencia CF season 

Please do not damage the hard and extensive work of others only to applicate strictly stupid rules. These non-free images are used to have information as the official tv broadcasters, and is very well known that these tv channels cannot hungry for its logo inclusion on these articles. What's your objective in Wikipedia? Tocar los cojones a la gente? Do you help to collaborate or do you help to tired massive users to collaborate constructively in Wikipedia? Please make reflexions about your importance in Wikipedia, and your simpathy to other users, about destruct the collaborations. I realise that I have a bad English, it don't matter to me. It's very sad that there are administrators that the only objective is to abandon Wikipedia to massive users. Bye bye",0
"""And who has determined that he is a """"victim""""? You used the term """"victim"""" above, and it is in the box also. For all we know Zimmerman may be the """"victim"""". The facts have not come out yet. Again, the article needs to be factual? 70.119.53.11  

""",0
"I agree with you about youtube but you cannot forget the fact that the person talking in this video is the owner... So, I think it is reliable enough, don't you think ? And about the other points what do you think ?",0
"License tagging for Image:DowntownRome.jpg
Thanks for uploading Image:DowntownRome.jpg.  Wikipedia gets thousands of images uploaded every day, and in order to verify that the images can be legally used on Wikipedia, the source and copyright status must be indicated.  Images need to have an image tag applied to the image description page indicating the copyright status of the image.  This uniform and easy-to-understand method of indicating the license status allows potential re-users of the images to know what they are allowed to do with the images.

For more information on using images, see the following pages:
Wikipedia:Image use policy
Wikipedia:Image copyright tags

This is an automated notice by .  If you need help on selecting a tag to use, or in adding the tag to the image description, feel free to post a message at Wikipedia:Media copyright questions. 
I forgot to tag this picture as self-photographed so I fixed it. - Cculber007",0
"Template:Pic 

There have been discussions as to whether Template:Pic, which you created, should be orphaned and deleted. You might want to state your opinion at Template talk:Pic. Also, I suppose that the same will be said of Template:Picp eventually, although I have no intention of dealing with that at the moment. If you're interested in the sister projects templates, by the way, I suggest that you vote at WP:TFD#Template:Sisterproject as to whether the {{Sisterproject}} template should be kept.   20:53, 31 Jan 2005 (UTC)",0
"agree - the current article under the current title is a racist, imperialist abomination.",0
"Well, I finally got round to posting something in the ANI thread today, ultimately linking to this thread, and I now feel like I am being railroaded in what I'm pretty sure is a disingenuous manner. Is there any point in me continuing at all when this crap is allowed to go on? -",0
"Rats at the Wikipedia web site 

Rats are around us everyday. Unfortunately we as good honest citizens have to deal with these idiots everyday and need to know how to kick ass big time man you know for sure for sure. Well here I sit a broken hearted, came to shit, but only farted. That was one of the greatest poems ever!!! Got a 3 hour standing ovation back in 1956 at the convention center in San Antonio God it was good. Some times I think shiting was Gods way of making a joke with mankind you know. Excuse me oh bartender I will take another Jack and coke thanks!!! O.K where were we, oh yes licking me naked. The avenges Wikipedia official can't keep there figures off my ass cheeks like lick me all night you know. A sexy good looking girl totally naked, hairless between the lags.",1
"""

 WikiProject Oregon 

About this editI'm sorry you thought being moved to """"inactive"""" status meant that you had to leave the project. Nothing could be further from the truth. In order to make the membership list easy to maintain, we happen to have created some artificial criteria for the active list and although you certainly contribute a lot to Wikipedia in general, at the time, I couldn't find any participation in Oregon-related articles. In the interests of ease of maintenance of the list (most people show no interest in such a thankless task and have no opinion about how it is managed), I never bothered to inform folks when they had been moved, but that was probably a mistake. Needless to say, you are a very active Oregon Wikipedian, especially in the area of the WikiWednesday group and the legislative stuff, and that certainly counts for a lot. I've taken the liberty of moving your name back into the active participants list, but feel free to change that if you're not comfortable. We've started a long-overdue discussion about the participants list on the WP:ORE talk page, and I'd really welcome your input.
 
It's unfortunate that we were being sort of cliqueish last time you participated there. Note that my efforts at clarifying who was who in that conversation got totally screwed up. In the first instance, I was trying to tell you that you were a part of the group toomy """"quote marks"""" had nothing to do with a critique of how you addressed our gender. But when I did wish to clarify that AM was male and I was femaleand that was merely for your edification so you could avoid awkward grammarit came across as short and snappish, as I had otherwise said all there was to say about my opinion in the matter. And then I got busy and never clarified my comments further. I'm really sorry if you felt ganged-up on and I hope you will come back. Cheers! P.S. I hope to make it up to WikiWednesday again one of these days soonso many projects, so few vacations days...   """,0
"Hi, Cherryblossom. You might be interested in this: Wikipedia:Articles for deletion/Futanari (2nd nomination). It's outside my areas of knowledge & interest, so I'll leave it alone.",0
"""

So in conclusion , was Levski just some glorified Bandit ? Did Bulgars ever tried to do something in some great revolution or in Battle or did they just tag along with other Balkan countries in Balkan wars or waited for Russian help like before ? Why did Bulgaria joined Germany in WW1 and colaborated with Hitler in WW2 ? What is wrong with this nation ? So many questions...  — Preceding unsigned comment added by 176.0.29.235   """,0
"You don't need to use  every time, and you definitely don't need it on my page. -) In any case, at first glance, it appears that you've included sufficient independent sourcing to establish the notability of the article, so I suspect it will be ok. I don't have the final word on that, of course  the decision ultimately belongs to the community. I don't know what the problem with the magazine cover is, but it looked fine when I checked it earlier. I'll take a look at it later and see if there's still a problem.",0
"Fine. Fuck all of you. You might when this battle, but you won't get past the Lord. All of you are supressing information and helping in the liberal take over of a Crhistian school.",1
"I do not agree with any of your statements. (1) There is no such thing as an *infinitesimal*. (2) 1-0.999... is not an infinitesimal, it is an indeterminate real value greater than 0. If this shocks you, why does it not also shock you that pi is also indeterminate. You can only approximate pi. (3) Therefore 1-0.999... > 0. 

Tango: There are infinitely many numbers between 0.999... and 1 - check the archives and you will find a clear example. You are incorrectly assuming that the limit of a series determines a number. If you insist on defining a number by a series (in fact this is circular), you must be consistent: what is the limit of any irrational number defined as a Cauchy sequence? You do not know, therefore you cannot use this definition. Furthermore, the apparatus for comparing numbers in decimal form must be consistent. You start wih the most significant digit in the representation and continue the comparison until you find two digits that are not equal. Having 0.999... = 1, contradicts this method. You must also remember that it is impossible to represent all numbers in any radix system. Most numbers can only be approximated. And if this is so, why would anyone foolishly insist on having 0.999... = 1? 98.195.24.26",0
""" I respect your rationale,but if a topic is so talked about and has references whats the need for a wiki entry. I need to rethink using wiki at all, if not contributing to it (cause its not better than google search for consolidation of information)  —Preceding unsigned comment added by  (talk • contribs)  

""",0
