comment_text,class
"""

 Master Bates in children's television series 

The 1960s television Captain Pugwash included a character called [Bates].  Originally conceived as a joke and challenge to """"blind-side"""" the censors, the originatr was later embarrassed by the attention caused Nd fought a campaign to deny the name was ever used, claiming instead that it was Master Mate, an implausible variant which never existed as a nautical term, which the author tried to suggest.""",0
"/* request for help */ http://en.wikipedia.org/wiki/Special:Contributions/D-panama  This persons contributions to Richard Fifer are still seen in google because of the < arrow that is linked D-Links words Convicted Narcotics Dealer to the page which then creates the headings on google.  This is not cache, wikipedia is doing exactly what this person wanted.  They added this information and eliminated it right after knowing what the result would be and are using wikipedia for their own purposes. Im not sure if I am explaining myself well enough, but it is quite clear what is happening here and wikipedia has not seen it.",0
"Well we do have it in the article anyway that Ginny's confirmed, and with a link, so it's not like it really matters.  Burn!",0
"""

Whoever takes Wikipedia in its current state as a valid source of information is a fool. Any reference to Wikipedia as a refereed encyclopedia is a joke. I hope that you, Gentle Reader, allow me to conclude that Wikipedia, as it stands now, is an overall joke. Therefore, let us make silly entries, such as the one referring to Clark's food as the worst in the nation. Or, the """"fact"""" that Jerry Garcia's favorite place to trip was the Goddard Library. Viva la imbecility! 

Diderot must be rolling in his grave. *tear*""",1
"""

 DYK! 

On December 25, 2006, Did you know? was updated with a fact from the article Tech Tower, which you created. If you know of another interesting fact from a recently created article, then please suggest it on the """"Did you know?"""" talk page. 
Thanks for your contributions! 64 """,0
"Mats are bun 

what?",0
"""Huge contributor to musical style """"Math Rock"""", The Monsoon Bassoon ought to be noted as pioneers of the style.""",0
"""

Here is what you have written about this peer reviewed journal and I quote """"Just because a journal is peer-reviewed etc does not implicitly give it the kudos to be used by us"""". So before removing any article/source, read it and get it reviewed from others and then decide whether to remove it or not. No matter even if the study is old ABO blood grouping still exists and this study was based upon very sound scientfic experiment of ABO blood grouping. I do not see any reason that why a scientific study which provides info about the link of Sainis had to be removed.""",0
"""

Well thank you for at least stepping up and citing some kind of reasoning for what I consider unreasonable actions on the part of others Bob Rayner!

No original research?  Are you kidding me?  Years of research was reported (both failures and successes), that was also physically verified experimentally by over 20 others world-wide, and is cited on my original, and now archived (and now unalterable by me) open.org/davidc website, on both archive.go-here.com and archive.org in Europe.

The past updates on that archive collection details those years of experimental research, including the works of others on the subject around the world, beginning with the first physical verifications by James Hurl of Australia, and follows the story through to the last update before I gave up for a while out of exasperation, due to unrelenting stupidity and prejudice (don't confuse our religiously scientific dogma by citing facts).

The theory of operation I believe is clearly stated, and the """"flat earth"""" prejudice against the subject is apparent in the overall tone and presentation of the balance of the definition of """"Inertial_Propulsion"""".  A lone dissenting voice challenging the current dogma is how ALL of science progresses past the ignorance of yesteryears.

To disallow original research is to attempt to hold ALL of science to a stable state, and ignores the dynamic nature of the search for greater truths than we currently understand.

Science is NOT a BIBLE, and DOGMA is anathema to the entire process of research!
  """,0
"""

 GAC review 

This article is off to a good start, but I see some problems with the sourcing, formatting and prose that concerns me.  At this moment the article does not fulfill the GA criteria, but I'm willing to put the nomination on hold in order to allow contributors to work.  Here are some suggestions/comments for improvement:

The references are a mess.  None of them are formatted properly and several of them (IMDb, scifipedia, hunkymalecelebs) are not from reliable sources.  I suggest using citation templates in order to correctly format the links and look for replacement refs for those from disreputable sources.  (habla conmigo) 
Two fansites are linked to in the external links.  Per WP:EL, there should be none.  Also remove the duplicate IMDb link to the awards and nominations page; this is redundant.
:Image:Han2.jpg does not have a fair use rationale.
The use of """"influential"""" in the lead, although sourced, is open to debate.  I would remove it entirely.
More information needs to be given in order for the lead to adhere to WP:LEAD; there is no mention of his early life, music training, family, or cult following.  Nil by Mouth shouldn't be mentioned by itself and more can be said about his film making, as well.
and can be seen singing and playing piano in the 1988 movie Track 29, and tracing over pre-recorded versions of Beethoven's music in Immortal Beloved: Ref?  Also remember to italicize the film name.
The """"Music"""" section is only one sentence long and no date is given.  The biography should follow a chronological timeline.
After graduating from drama school in 1979, Oldman spent almost eight years in theater, winning various awards: such as...?  Ref?
successfully using an American accent: what does """"successfully"""" refer to?  The accent itself?
In October 2007, movie website TheShiznit.co.uk... how is this a notable website/accolade?
Because of its length, I suggest breaking the """"Filmography"""" list into two columns.
Oldman also directed the music video for """"Red Rover"""", a song from Jewish Rap Group Chutzpah's 2nd CD """"Hip Hop Fantasy,"""": the first comma placement (outside of the quotation marks) is correct, the second isn't; there are several of these that need to be fixed throughout the article.
I did not read the prose too closely, but once these issues have been taken care of, I'm willing to give it a second review.  Until then, I'm going to put the nomination on hold.  Please do let me know if you have any questions or comments.  (habla conmigo) """,0
I LIKE WOMEN AND MEN. VISIT MY PROFILE AT ENHARMONIC!LETS GET MARRIED!,0
""":May to October 2007 archive
for other archives try 'archive#'

 Moody post 
This is Gary Moody of Greater Michigan Realty. I am a newbie to Wiki.  I templated my real estate company website after other real estate websites.  I worked with an admin at Wiki to make sure that all was good.  Now I am getting these comments.  Please help me understand.  Thank you,  Gary  —Preceding unsigned comment added by  (talk • contribs) 16:33, August 24, 2007 (UTC) 

Deletion
I tried to nominate an article for deletion but it was edited to say that I need to give a reason How/Where do I do this? I found the list of valid reasons for deletion but I don't know how to go about my reasoning for a particular article. Thanks!
 

 hi 

 

Howdy, can't let this fresh talk page be blank for too long!  has smiled at you! Smiles promote WikiLove and hopefully this one has made your day better. Spread the WikiLove by smiling to someone else, whether it be someone you have had disagreements with in the past or a good friend. Happy editing!    Smile at others by adding  to their talk page with a friendly message.
Cookie! Oztion

Thank you for the deletion help
I hope I didn't come off like too much of a jerk with our discussions on moving the proposed deletions.  I've just been working to get all of the food and drink projects as a whole alligned in some way and I just want to make sure the announcements go in one central area that people know where o look.  The tag for AFD and PROD is a great idea, thanks for coming up with that.  I hope to see you around the project. 
Moldovan Song
Surely notable if and only if the other Eurovision 2007 entries are?  

 Stub 

Nice work ().  

Diamond Management

Hi, you had put a notability tag on Diamond Management & Technology Partners.  I have updated the discussion page to show that the company is notable.  Once you get a chance to look at it, could you please remove the tag.  Also, I am not sure if you can do this, but would it be possible to move this article to """"Diamond Management & Technology Consultants""""?  I got the name wrong when I first put it together.  Thanks!  

 Fight (song) 

I've removed the merger and notability tags from this article, as it placed in the top 10 (not 24th, as you've suggested to the anon who queried it) in the largest competitive music festival in the world. Precedent, furthermore, has been that any song performed onstage at ESC is eminently notable, due to the fact that it represented a country in an international competition. You're welcome to discuss this further on my Talk page if you want.  - Schreit mich an 

 Belated agreement 

re: Your ole post in Template_talk:R_to_section

My gut feeling is that there is little substantive difference between Template:R from subtopic and Template:R to section.  What is unfortunate is the merger of concepts underlying Template:R from subtopic and Template:R with possibilities as it is a truism that almost all tolerated titles and named concepts have the possibility of becoming an article though there might be a very small probability of this taking place. User:Ceyockey (talk to me) 

I'd never heard of  before",0
"""== April 2010 ==
 Please stop. If you continue to add promotional material to Wikipedia, you will be blocked from editing.   (talk) """,0
"Lol, cool story, bro. My clearly typed out refs add to what the Dutchman already mentioned above who also doesn't buy you and Gimbutas' pagan fantasies. Reality is so much more complicated and interesting than a dead woman's dead theory. Renfrew is a linguist. You are a nothing. Please get that right. I will pray for you, Wiccan. o) 50.72.161.19",0
"Statement of The Individual Eleven

The Individual Eleven is legion. The Individual Eleven does not forgive. The Individual Eleven does not forget.

The Individual Eleven is devoid of humanity, morality, pity and mercy.

The Individual Eleven works as one, because no member of The Individual Eleven is as cruel as all of The Individual Eleven.

The Individual Eleven cannot be harmed, no matter how many The Individual Eleven may fall in battle.

The Individual Eleven takes all attempts to harm The Individual Eleven seriously.

The Individual Eleven is an enemy of those who are not The Individual Eleven.

The Individual Eleven is not subject to law.

The Individual Eleven only undertakes Serious Business.

The Individual Eleven is everywhere.

The Individual Eleven cannot be out-numbered.

The Individual Eleven reinforces its ranks exponentially at need.

The Individual Eleven has no weakness or flaw.

The Individual Eleven exploits all weaknesses and flaws.

The Individual Eleven holds nothing sacred.

The Individual Eleven is not your friend.

The Individual Eleven is not your personal army.

The Individual Eleven is in control at all times.

The Individual Eleven does not accept failure, The Individual Eleven delivers.

The Individual Eleven has no identity.

The Individual Eleven cannot be betrayed.

The Individual Eleven are created as superiors.

The Individual Eleven is a choice.

The Individual Eleven obeys the Code.",0
"""

CfD nomination of Category:Spring family
I have nominated  for deletion. Your opinions on the matter are welcome; please participate in the discussion by adding your comments at the discussion page. Thank you.  ☎ """,0
"Holmes apparently your an idiot. 

The Book you imbecile iS TANAKH.

You have to buy the information you little utopian putz.

It is verifiable if you lift your chubby little finger and go click and purchase.

http://www.jewishpub.org/product.php?id=139

YOU JUST HAVE TO PAY FOR IT FOOL!

It's NOT FREE!

And moreover its more elaborate indepth and actually in hebrew.

The Source you reference here is it not?

Well that internation idiots version of garbage, ain't hebrew.

Go flex your muscles elsewhere my point is made. And will resound for a while now, from here out.",1
"""

I don't buy those arguments.

First, there has also been a recent trend of creating a season article for every Division I program for each of the last 3 or so seasons. I see no reason that that trend won't start to backtrack into earlier teams. Pages getting deleted have less to do with the notion of a single-season article being inherently non-notable, than it has to do with those specific articles not being up to standards. Just look at all the single-season Nebraska football articles that are being created and kept. You say, """"There will never be a separate article for any of these pre-2000 Gators football teams."""" That's a rather bold proclamation to issue on behalf of all editors, present and future. Never say never.

I don't buy that you need to bypass the redirect to take the reader to the applicable section. That's why the season redirects typically redirect to the correct section in the target article. Even better, in case the sections get renamed, only the redirect will need to have its link tweaked, rather than the set of all articles that bypassed the redirect.

Just because there is only one single season article between 1906 and 1999 right now, it does not preclude the distinct possibility of there being more. Especially when many of those 1990's squads finished in the top 10, and the 1995 team actually played in the national championship game - how is that not notable?

Merging the decade articles is a fine consensus. I'm in no way countering that. However, consensus can change over time, and there is no need to prevent other articles from linking to new Florida season articles should that situation ever arise.

I don't know why you bring in broken links, unless you're suggesting that the decade articles would be deleted, and that somehow the bot could figure out to point the link at the season article at that point. Why not keep it simple, and leave the link to the redirect. That way, there is no need for this magic bot. That's one of the main features of redirects: to serve as a placeholder for a possible future article distinct from the redirect target. You call my arguments specious, yet I'm not the one trying to justify departure from accepted Wikipedia guidelines.

True, the answer is obvious. Have the redirect point at the correct section of the decade article. Simple as that. I'll even help update the redirect targets. FaultRyan """,0
"""

Thanks for the translator.  The material that I have recently inserted into the article was intended to summarize the sentence you added.  As I said, the """"warm and friendly"""" and the """"secret"""" stuff is already summarized in the present article.  I think that the news sources currently cited in the article cover everything that you want.  """,0
"""

 Civility 
Regarding edits such as this: Please do not make personal attacks on other people. Wikipedia has a policy against personal attacks. In some cases, users who engage in personal attacks may be blocked from editing by admins or banned by the arbitration committee. Comment on content, not on other contributors or people. Please resolve disputes appropriately. Thank you.   
You shouldn't just be thinking about that, but also WP:CIVIL. Every comment you made towords this user was sarcastic, belittling, or otherwise uncivil, and therefore unacceptable.  
accusing him of """"acting childish"""", mocking his grammer, and saying things like """"nice contradiction"""" are all uncivil comments, regardless of how he acted.  
You're attacking him as a person as well as being abusive in response to him; I think the tag is appropriate.  
See the links I provided two comments up. You've been completely disrespectful to this user through all of your interactions with him.  
I'm saying that your comments in the diffs I provided were incivil no matter how you look at it.  
You're certainly free to disagree, but know that further conduct along those lines will not be tolerated.  

""",0
"""Welcome

Hello, and welcome to Wikipedia! Thank you for your contributions. I hope you like the place and decide to stay. Here are some pages you might like to see:

 The five pillars of Wikipedia
 How to edit a page
 Help pages
 Tutorial
 How to write a great article
 Manual of Style

You are welcome to continue editing articles without logging in, but you may wish to [ create an account]. Doing so is free, requires no personal information, and provides several benefits. If you edit without a username, your IP address () is used to identify you instead.

In any case, I hope you enjoy editing here and being a Wikipedian! Please sign your comments on talk pages using four tildes (~~~~); this will automatically produce your IP address (or username if you're logged in) and the date. If you need help, check out Wikipedia:Questions, ask me on , or ask your question and then place {{helpme}} before the question on your talk page. Again, welcome! 

 ( T | C ) """,0
"""
 Good point! Which is why I long ago (it seems, i.e. earlier yesterday, as soon as I learned how) bowed to the formality of acquiring the Wikipedia-form permission. - Still, it'll be awhile, I hope, before sueing someone for using a Nobel-laureate's four-line obituary of Hitler will be publicity to """"revel"""" in. Even Murdoch (jewish, sadly relevant in this case) might not want to appear """"supporting"""" Hitler that way. Or maybe not, who knows, he might want that obituary suppressed from ever being quoted again. Better safe than sorry, I agree. I like following the guide-lines, but it was hard getting easy info on them, and unpleasant getting there. I bite back, sure - but only """"back"""". On the issue itself, I cherish being as correct as only possible. Yet in the relevant case, copy for """"educational purposes"""" would be validly claimed - until tried and determined otherwise. Better safe than sorry. Though there's always a limit to how little """"risk"""" should, and can, be taken. No risk is never an option.""",0
"I will suggest you to be more careful not to be the source of a new chaos instead of defusing one....it will be most distressing to witness such one again.

You took some mesures who are unlikely to be the right ones in that case, and it will crave a certain degree of familiarity with the subject and its history to can handle the task properly.
Do not dismiss users with longer experience with the case as it was based on this experience that the talk page was brought out. For instance, I received mails from the person who wrote the biography of the affair both for the french and the english talk page, as those din't knew enough about the matter to start with.
If I were you, I will feel suspicious of receiving approuval and encouragemets about what you are doing, from a person who first heard about this affair for 3 weeks ago, second: heard about it from ybm -the drive force of this affair and person who resurected it from ashes in nov. 2003 - so not much reliable as an eye opener and arbitrary source of informations, and third: who has conducted, since then, a revert war in the best anti-3RR rules, and best ybm styles...

It isn't right for an admi to emit subjectiv and judgementals accusations toward users, as calling them socket puppet and other insulting terminology, as it is usually to be found in the mouth of the persons who in shortage of argumentation, choose to attack people personnaly in best sophistics style.
So no surprise that the person who rever you is the same one who used that language constantly against other users before you stepped in, and who was also doing the reverting job as you are doing it now.

It is abusively unclear, what you are trying to do, and I do hope that a more adequate person will take over the surveillance of this talk page. One with the right degree of integrity, the proper knowledge of the stuff, here physic, a thourough insight in the affair and its history, and a knowledge of the people involved and their characters and profile in regard to the topic.
I think here of Nicholas Turnbull, administrator, and expert in mediation.

I have, unfortunately, to aknowledge the fact that your latest actions have resulted in creating a turmoil on the site, based both on your actions and your utterings, and that you have provocated 50% of the users, who had already been harshly provocated by user r-b-j for several weeks and needed therefor the administrators help to put an end to it, not to overtake the place of the source of turmoils.

I do believe that you are acting your best with your actual knowledge of the facts, but nonetheless you should be more carefull to don't bruise som ego by commiting unfully justified and unjust actions in the process, and as a consequence endanger the quality of the talk page.

As those arguments for and against have been dancing in parallel for far too long time, without everreaching a solid ground of agreement, and as references made by anti bogdanov are always pointed at some unclear statement made by scientifics a long time ago, where most did redraw it, and as all those people of science didn't knew a thing about Theoretical Physic and/or Cosmologie, which this dispute is about, and as the positiv statements, made by specialists in the fields named above, are systematically unaccepted for tricky reasons, as are the statements made on this page by pro-bogdanovian, who are called socket puppets for a yes or for a no, I suggest this affair to be settled once and for all by truly and undiscustably specialists in that field, I named Holger Beck Nielsen professor of the Copenhague Niels Bohr Institut of Theoretical Physic, and Stephen W. Hawking, from the Chair of Mathematic of Cambridge University.

I have already made the necessary steps in order to bring professor Holger Beck Nielsen attention to that matter, and would like to know if anyone feel of doing the same in England.
I tried already to suggest this approach above, but it seems that my suggestion was drawned in the tumults of the fights and remained ignored.
I will ask you to make a join effort to gather your attention on this particular possibility and think of how each of you can take part in its fullfillment, in the best interest of all parts involved.

 - Lets work as a team -",0
"""

 Organization of Wikipedia Editors Dedicated to Removing Well Sourced Material Related to Mind Control  

These users:

Looie496
LuckyLouie
GDallimore
AndyTheGrump

All have been actively revert-warring on psychotronics, with the apparent """"front"""" that they have no idea what the true meaning of psychotronics is.  They have created an article which purported that the use of psychotronics was limited to a very short (5 year) period in the 60's and that interest in it had died down completely since the death of the original inventor.

Quite to the contrary, all members of this group are also all long time reverters on:

Thought_insertion
Mind_control
Directed_energy_weapons
Telepathy

This shows not only that they know exactly what """"psychotronics"""" means, but that they are actively attempting to censor anything related to the Russian programs continued existence, through the use of WP:FRINGE as a shield.  This is completely inappropriate in the face of sources that come directly from United States Military, Governmental and Russian MIlitary and Governmental official statements and publications.  Yet they persist to revert this information nearly across the board.  There is a significant problem here.

Though their acting in unison has not been presented until they had to fight against actual sources on the Psychotronics page.  Still, they clearly are *aware* of what they are doing.  This is more than gaming, this is intentional, and obvious. 

Check here http://en.wikipedia.org/wiki/Wikipedia:Articles_for_deletion/Psychotronic_weapons#Psychotronic_weapons

And their """"cover"""" for acting together here: http://en.wikipedia.org/wiki/Wikipedia:Fringe_theories/Noticeboard#Psychotronics

Regardless of the cover, they all seem to have found the fringe noticeboard, many, many months after acting independently to remove information from the """"other"""" mind control related articles.""",0
"You would still have to sit through written text like in a video,, lol; it's really a matter of preference. I don't see how this isn't persuasive, though (I admit she talks a bit silly). It's a summary of some of the arguments that have come up in preference to tau.",0
""":::There is this source  which covers some of the monetary matters of the period. At the moment I can't access it but I can get it in a week or two.Marek 

""",0
"""

 Tips for developing country outlines 

Instructions for developing country outlines is located at  

 A note concerning redlinks... 

Many of the entries (and their links) are standard across all of the country outlines, to aid readers, especially young readers, in comparing countries to each other.

So if this country doesn't have any of a particular entry, like navies, please don't delete the entry.  Instead, complete it with """"none"""" (and a brief explanation as to why, for example, """"- x is a landlocked country with no ports"""").  If the explanation exists in an article on Wikipedia, then click on the redlink and create a redirect to that location.  See Wikipedia:Redirect, WP:Section linking, and Help:Section#Section_linking.

Standard redlinks (article names) were also chosen based on how country coverage tipically expands.  This makes the standard names for these subtopics widely available and easily accessible.  So please do not remove those redlinks, for they will turn blue eventually.  In the meantime, they can be redirected to the section of whatever article has the relevant information, if any.  See Wikipedia:Redirect, WP:Section linking, and Help:Section#Section_linking.

Thank you.The Transhumanist    

P.S.: To discuss the standard design of the country outlines, or of outlines in general, do so on the Outline of knowledge WikiProject talk page.

 Guidelines for outlines 

Guidelines for the development of outlines are being drafted at User:The Transhumanist/Outline of knowledge.

Your input and feedback is welcomed and encouraged.The Transhumanist    

 Please check and fix the government section 

The government section needs to be checked for accuracy.  The initial data placed in the government branches sections was generated by template, and the data didn't fit all countries.

So those sections need to be looked over, and fixed if needed.

Please help.

Thank you.The Transhumanist   ''''' 

P.S.: If you'd like to help out with other tasks concerning Wikipedia's Outline of knowledge, please drop me a note on my talk page.""",0
"template:islam 

In order to make this template Funtional you need to modify the following line as follows:
   | listnames = beliefs; practices; texts; history; Classical denominations; Other denominations; culture; related
 since you have split denominations into Two-parts as Classical denominations & Other denominations
 Could you read my Comments for this template on template talk:islam
Please read my comments for this template on Yazdânism, Bahais and Druses ..
Yazdânism & Bahais shouldn't be on this template.
68.100.166.227",0
"""Nah mate, the pushers on this website would loathe to see this story humanised in any way. It wouldn't suit the rules they made for a """"pretty article""""124.176.226.45  

""",0
"""

Your block is outrageous, look on the talkpage and see that I have entered the discussion as you suggest. Also I suggest you look at  what Chip Berlet reverted especially under the """"Italian Fascism"""" section, he is violating WP:OWN and intentionally holding the article back. How can you justify the removal of 50 citations? I will be taking this higher in regards to Chip Berlet's intentional holding back of the article and if you have not issued an apology, you will be mentioned in the report. -   """,0
"Improvements
I have completed the B class checklist and believe that this article is a Start class article as it fails to meet B class criteria 1 and 2. I believe that the article could be improved by addressing the following issues:

 Referencing: the addition of inline citations would help improve the verifiability of the information in the article. For a successful B class review the article requires at least one in line citation per paragraph or block of information (more if multiple sources were used);
 Coverage: there are large sections in complete which need to be finished before it can be assessed properly. Additionally, the article does not seem to indicate when the Division was disbanded, or what its fate was after WWI. Was it disbanded, if so was it ever re-raised?

Just a few ideas. If you would like more comprehensive comments regarding the article you might like to submit it for peer review by going to WP:MHPR, but I suggest waiting until the article has been completed before doing this. Also once you feel it requires re-assessment, please add it to the list at WP:MHA. Hope this helps.",0
"MFD 

Hi, mate. Cheers for your help. Sorry if I mucked up the process. Anyway, you've sorted it now. Thanks.",0
"""
You're kinda revealing exactly what sort of side you stance on when you're trying to imply that Vani Hari isn't anti-science. serenC """,0
"thx4thx
Thanks Tim, I am looking for someone who will look after my one nomination for the day as I cannot process my own work. If you have time then all help appreciated but deleting or moving my hook in particular would assist me in moving forward the process?",0
"BOW BEFORE SAXON FOOLS!! 

Australia, in 2007 you know who to vote for.

But why vote Saxon?

Well let's say he can fix all of our problems
-Japanese whaling (By destroying the whole of Japan)
-Global Warming (through Genocide which means less drivers)
-Iraq War (By including all terrorist as the 1/3 of the population to be decimated)
-Crappy Politicians (by gassing them, Hitler-style)
-Pollution (everytime you drop a butt, the Toclafanes kill a kitten...I mean human)
-Overcrowding in Prisons (Capital punishment via Toclafanes)
-Energy wasting (Death by Toclafanes to all people who spend 10 Hours a day on the internet)
-The Avatar Shipping War (simple threaten the writers of Avatar with death by Toclafanes)
And I'm sure you would like this one
-Wikipedia 'vandals (I'm sure you get the drill by now)

So on election day Australia, make your vote count. Put a big X in the box for Mr Saxon.",1
""": See http://www.runnersworld.com/footnotes/gwbush/racingrecord.html for Runners World listing of his races. See also """"20 Questions for President George W. Bush: A Running Conversation by Bob Wischnia & Paul Carrozza"""" at http://www.runnersworld.com/footnotes/gwbush/20questions.html which has the following Q and A with Bush:
Q """"I know you ran a marathon in Houston in 1993. What are your recollections from that?
A""""I  was distraught after my dad was defeated in 1992 so I decided I was going to set a little project for myself. I wanted to run the White Rock Marathon in Dallas so I began training intensely for it. I gave myself a month to train for it and pushed myself incredibly hard as this after-election therapy. But I got sick and it was really a foolish attempt on my part.
Q""""It takes a lot longer than a month to get ready for a marathon.""""
A""""Dr. Ken Cooper of the Cooper Clinic told me the same thing. So I set my sights on Houston which gave me some more time to train. I ran it in 3:44. I ran the first mile in 8 _ minutes and the last mile in 8 _ minutes. It was one of the great experiences of my life."""" 

""",0
"consensus 

The Authentic Matthew VFD has closed. 
The results were 
Delete - 21 (58%)
Keep - 11 (31%)
Merge - 4 (11%)

This was declared to have been no consensus, and therefore a new VFD has been opened at Wikipedia:Votes for deletion/Authentic Matthew (consensus).
 

Would you be prepared to re-add your vote there?  (  |  |  )",0
It was more an issue between Andrej N. B. and Mutt Lunker. I said I was fine with removing Hitler - but you did put Mozarts picture back on the page - . Remove him and use Lorenz - that's fine with me.,0
"""

Dont try to portray SIKHS are GREATEST because i know history and i am amazed that HINDU DONT KNOW THAT SIKH EMPIRE WAS NOTHING BUT THE EMPIRE WHICH WAS MADE BY HINDU GENERALS NOT SIKHS OR MUSLIMS BOTH OF THEM ARE COWARDS AND NUMBER 1 IN SPREADING RUMORS AND LIVING IN WORLD OF REJECTION.

You raise the banner of KHALISTAN and see how HINDU will crush SIKHS again and again, this is a clear warning the religion which has to depend upon HINDU to first found the empire(lachman dev alias banda bahadur) and then on two great hindu generals to expand their empire, this is all SIKH PROPAGANDA , no historian who is unbiased will rank HARI SINGH ABOVE DIWAN MOHKAM CHAND AND DIWAN MISR CHAND these two are legends they were commander in chief of sikh empire when they captured 80% of their so called """"SIKH EMPIRE""""  Kashmir expedition was under DIWAN MISR CHAND anyone can search , hari singh was not even his deputy at that time in 1819 when this general ended the 500 year muslim rule, ranjit singh never went personally on Kashmir campaign . 

IT WAS HINDU AND MORE HINDU GENERALS AND SOLDIERS ON WHICH RANJIT SINGH CLAIMED TO BE THE LION OF PUNJAB.122.161.78.118  """,0
"ISIS Prisoners 

Are there any ISIS prispners taken or are they all killed in combat oder executed as once?  84.62.108.128",0
"Thank you for the advice. I will not give them the pleasure of going out of control nor will I bother with ArbCom. Also, I'm content to do other things, anyways I'm through with that case for now. Warning, don't bother taking up my cause at the current RFArb. There are a number of editors who feel that my frugal contributions to the main article space and my lack of huggle/twinkle padded edit counts condemn me to be not someone who is here to build an encyclopedia. There are reasons for this, but I've already explained in the past and will not repeat unless asked. My purpose: I believe in Wikipedia and want to see it remain an excellent starting point for finding information I want to know. I am a reader and a user of content. That is why I feel so passionately about the subjects I comment on.",0
"""
EDIT - I did return several parts of the original infobox to the revised version (much better with the specifics on anti-communism and anti-capitalism), though the political positions section needs to be revised. The Nazi Party was in no way """"centrist"""", seeing as how it opposed free-market trade. -   """,0
"""

DYK
This article should be eligible for appearing on the main page as a """"Did you know"""" entry, if it is nominated it soon; it is supposed to be nominated within 5 days of being created or significantly (5x) expanded.  

The instructions for nominating it are at Template talk:Did you know.  Basically, all you need to do is take this code if you created a new article:
{{subst:NewDYKnom| article= | hook=... that ? | status=new | author=  }}
or this code if you expanded it
{{subst:NewDYKnom| article= | hook=... that ? | status=expanded | author= }}
and write the hook, a concise and interesting bit of info from the article beginning with """"... that"""" and ending with a question mark.  The info from the hook has to be present in the article and supported (in the article) with a citation.  Someone will double-check to make sure the source says what it's claimed to say.

Once you've come up with a hook, fill in your username as the author and fill the title of the article, then add the above code, including your hook following the """"hook="""" part, to the top of the appropriate section for the day the article was started on the DYK template talk page.  The code will produce an entry formatted like the others.  After that, just keep an eye on the entry; if anyone brings up an issue with it, try to address it.  I'll keep an eye out as well.  If everything goes well, it will appear on the Main Page for several hours a few days from now.

  """,0
"Pakistan and Irak centrifuges 

There is some interesting information on centrifuge types in an 15 years old Atomic Scientist article: 

The article mentions:
 Ultra-Centrifuge Nederland (UCN),
 CNOR machines, 2 separative work units
 SNOR, 5 separative work units
 Urenco consortium
 G-1 centrifuge, between 2 and 3 separative work units per year
 G-2, 5 to 6 separative work units
It is believed that most of Pakistan's centrifuges are based on the G-2 design.",0
"Wrong 3D structure or wrong 2D structure
3D structure shows one specific enantiomer, while the 2D structure looks like a racemate (no stereochemistry at the sulfur atom shown). Best regards,",0
"""

The latest info I was able to find on human/ape taxonomy indicates that the tribe Hominini comprises two subtribes, Australopithecina (the australopiths, obviously) and Hominina (basically living and extinct humansthat is, anything of the genus Homo). So unless I'm mistaken, which is entirely possible, this means that the term """"hominin"""" still refers collectively to the australopithecines and members of Homo.""",0
"I agree, it certainly should not be redirect to National Alliance (United States), which is just a marginal political grouping.",0
"""
It is a PA, jokerman, because it has nothing to do with the page involved. I consider it insulting and defamation!  talk """,0
"Don't hide the incriminating photographs you Nazi Americans!!!!!! 

If the photos are graphic its because the horrible deeds committed by the deranges,sadistic perverted soldiers are also equally disturing.I think the Yanks should stop trying to cover up these issues.",1
