class,comment_text
0,"In King v. Burwell, the Supreme Court ruled on 25 June 2015 that the federal subsidies are legal under the Affordable Care Act. However, on 12 May 2016 U.S. District Court Judge Rosemary Collyer declared the Obama administration was unconstitutionally spending money to subsidize health insurers without obtaining an appropriation from Congress.  Although payment of the subsidies is constitutional, paying them without the money being appropriated by Congress is unconstitutional.  Liberals are having mental breakdowns because Trump is following the Constitution.
"
0,"Trump, entered a private military academy in eighth grade at the insistence of his parents because of his poor behavior, and remained there through high school.  Later, the burgeoning real estate mogul received multiple deferments during the Vietnam War followed by a high draft number, and said that even though he never officially served, his training at the school was in keeping with the rigors of military life.  """"I felt that I was in the military in the true sense because I dealt with those people,"""" he said.""""  http://www.people.com/article/donald-trump-likens-military-school-to-military-service
"
0,"If Schumer lied about facts  of Trumps  investigation status  ,while York claims the """"gang of 8"""" knew the truth ;the . """"fact"""" that Schumer lied is not as pathetic as the """"gang of 8 acting helpless""""  with Schumer's  lying The WASHINGTON EXAMINER JUST POSTED FAKE NEWS  Frank Lipsky
"
1,"Trump and Russia will take on ISIS Obama was bought off by the Qatari's and Saudis because Clinton was given 500 million in her foundation to take out Iraq, Syria, etc so these vermin could ship natgas to Europe to compete against Russia. That is what this anti-Russia crap is all about.  The Left killed millions for oil.
"
0,"As an observer, it's stunning how contemporary commenters and the media in general are stuck in old mental models about what Trump is doing.  He's changed the reality and all of the old measures, tests, and filters of appropriate political jargon. Acusing him of being inappropriate just emboldens his support. He's speaking truth as he sees it, and pushing everyone to consider their norms and biases. It's rough.  Bringing out the old stalwarts of the GOP to criticize him just makes him more credible.  I don't know if the world will be better or worse because of Trump. What's clear is that it will be changed regardless of the outcome in November.
"
0,"Wait for it:   Trump will step down and let his children run his business.  A future Trump Tweet:   """"It will be the greatest blind trust in history, totally blind, ...trust me, a fabulous blind trust...    Worth BILLIONS....     Just fantastic...  #Ivankawillbegreat""""
"
0,"Pride goeth before a fall. Over confidence and arrogance are annoying to me so imagine how I have not enjoyed this campaign. I predict that both of these candidates will fall in the future. This election is about President Pence or President Kaine. I lose my family health care plan on January 1, my 401 plan has been stagnant for the last 8 years prolonging my retirement till at least 65 and then who knows with social security. D.C. has a strangle hold on our country and I don't see that changing much unless the Trumpster can somehow win and rip this thing apart.
"
0,"Here is my question, after Donald Trump will fundamentalist christians wean themselves of the GOP and vote for the best person, rather than anyone with an R next to their name? Will they actually vote for people of morals rather than someone they think will impose a theocracy in America?
"
1,"""""If we could put aside the matter of our fake president for just a moment,"""" What a ridiculous opening. The best way Mr. Leason could have put aside his opinion of President Trump would have been not to mention President Trump. If I write, for example, """"I don't want to get political by saying Senator Gardner is a fink, but the City Park golf course is terrific"""", I just got political. Bruce Finley's articles can be praised (or criticized) without any mention of any other topic.
"
0,"Cuba trade generating jobs? What percentage of the jobs in the U.S. are related to any type of trade or tourism with Cuba, which has one of the world's worst economies? Any jobs lost by new Cuba policy by the Trump administration will be more than offset by his other economic policies, which the Denver Post rarely or never mentions in any of its """"news"""" articles.
"
0,"Trump's travel ban that targets Muslim countries?  Pay attention.
"
0,"<Do you understand the concept of """"opening a door""""?> Sure I do. I'm asking you to connect the dots, to show how anything Cardinal Bernardin said, did or wrote """"opened the door"""" to justifying abortion. Maybe you've already tried to do this and you realize that anything you write along those lines will be gibberish. Catholics may, indeed must, exercise prudential judgment on how to oppose abortion. Do they support policies that reduce the number of abortions? Or do they support policies that demonstrably increase the number and frequency of abortions while holding out for a law that will ban them? One can make a good faith case for either approach, but here in the U.S. (I forget whether you are a US citizen or resident), the latter approach has given us not only the most corrupt, incompetent, unstable president in our history, but also the most virulently, militantly anti-life, pro-death president, too. Infant mortality, maternal deaths, abortion: they will all increase on Trump's watch.
"
0,"So here's how this will play out: - Trump will fire Sessions - he'll be replaced by a toady - toady will fire Mueller - republican congress will say how disturbed they are - republican congress will do nothing  Optional ending: in 2018 a massive voter uprising sweeps republicans out of power. This includes Don Young.
"
0,"Trump isn't perfect, but can you imagine what a disaster it would of been for America and the free world if Hillary won..
"
1,"Trump didn't encourage Second Amendment people to kill anyone. Liberals are insane.
"
0,"We should all be aware of Trump finding loopholes in the """"Constitution"""" and existing rules, followed by the rage factor he uses to quieten opponents who try to do their job. (The last 3 days are enough evidence to show an example) Move that to the financial file who's deregulation move just about sank the world during the last crisis, and you have the makings of chaos in this President's hands. When the financial community complains about the current rules and regulations, I'd be one who recommends they get used to wearing these shoes and  then we may have a coherent financial state of play to live with.
"
0,"Yep, and all those people you mention will be examined once they try to become our role models, our presidents, our first ladies, god forbid.  Trump and Billy Bush were performing in the workplace, with photographers, sound people, etc.  No, it was not a """"private conversation"""".  Anyway, neither he nor his spouse are likely to become role models for our youth, so the better they go back to their sleazy life and girly mag posing the better.
"
0,"It is *literally* the state paying money to get a mass audience to associate their enjoyment of football with the military. There's no disagreement to be had. That's propaganda. Maybe you approve of this particular propaganda. It's your right to do so.  Our propaganda might occasionally be more subtle than North Korea's, but do you really want to brag about that? Lindsey Graham thinks we're dumb enough to believe Trump shot a 73 in 18 holes. It's not as big a whopper as saying Kim did it in under 40, but our government pretty clearly doesn't think much of our capacity for independent thought. The fact that you think these flags and jet flyovers are for anything else than propaganda suggests maybe they're right.
"
0,"Yeah, that's why Trump endorsed her, because they were so complacent. Hey, shouldn't  you be upset that Trump is using tax dollars to campaign for Republicans? I mean to add to the millions he's already spent over what President Obama spent in his 8 years as President. Of course, he didn't go on vacation every weekend, and his wife and children chose to live with him, and he has that whole honesty and integrity thing going for him...
"
0,"Thanks to the RG for printing the obvious. It's no wonder the majority of Americans view Democrats as disconnected and out of touch.  Latest polling last week ending July 2017 shows. """"Fewer than 1 in 5 independents -- 18% -- said the Democratic Party was in touch with the average person."""" Democratic PAC - CNN.  """"Survey shows that a majority of the public thinks the Democratic Party is out of touch with the concerns of average Americans in the United States. More Americans think Democrats are out of touch than believe the same of the Republican Party or President Trump."""" Washington Post-ABC
"
0,"You are comparing a Trump Presidency to those things, you really are desperate.
"
0,"Try not to be uncivil in your replies, please. The drama queen here is Trump """"rescinding"""" an invitation that there was no intention to accept. Curry's actions were completely appropriate, at least for the time being in America before Trump destroys more of our rights.
"
0,"Poloz is correct. The incoming Trump administration has the capacity to seriously damage Canada's economy. The US economy will be negatively affected as well by any anti-Canada policies, albeit to a less significant extent (on a % basis). Trump and many of his cabinet nominees seem to be prisoners of dogma. If the facts are consistently ignored the road ahead will quickly get bumpy.
"
0,"You realize you're getting worked up about something that DIDN'T happen right? Even this fake news clarified (in a really backwards way) that the media made up the claims that Trump called for an expansion of our arsenal. DP instead tried to divert attention from the false claim by ridiculing Trump saying that our nuclear arsenal should be maintained, which of course it should be.  Learn to think a little more critically please.
"
0,"A world trade war is no one's interest except China's. The USofA is already indebted to China. Trumps trade policies will only make it worse.
"
1,"tRump is abhorrent! I thought Nixon was immoral and creepy.  Nixon was a panty waist compared to tRump, the most immoral and divisive president ever.
"
0,"Obstructionists could sabotage the stock market to make Trump look bad.
"
0,"Trump guilty and Khadr innocent, too funny!
"
0,"Here's a thought. States, take the money you will waste in a lawsuit and spend it on health care for your residents instead. We know the need will be much less, after all this  is what is happenening under President Trump. --- """"Consumers are optimistic about the economy, unemployment has hit a 16-year low, and wages have ticked up in recent months"""" http://www.denverpost.com/2017/10/13/us-retail-sales-leapt-1-6-pct-last-month-most-in-2-years/ --- PS Laughable if anyone still thinks impeachment is a good plan. Not gonna happen.
"
0,"charlie:  For the sake of simplicity it would be easier to simply list members of Trump's inner circle who have not had contact with the Russians.  Here's the list I compiled:
"
0,"The election is over. You lost . Continuing to disrespect Trump won't change the result.  It's pretty sick of anyone to compare Trump , who has hurt no one , to Hitler who had millions killed. It's time for you to take a deep breath and accept the results of the American election system.
"
0,"Well Trump is helping out his pals on Wall St while at the same time he is appealing to his base, that jobs will result from a corporate tax cut. There is no evidence that corporate tax cuts have resulted in job creation in recent economic history. Fooled you again base.
"
0,"BREAKING-  The Federal Election Commission (FEC) filed a complaint against the Clinton Campaign and the DNC because they failed to disclose payments for the Russia/Trump dossier.
"
0,"Did I mention celebrating anything?  I merely stated facts  And you are assuming Trump critics won't organize and take back some of the seats lost by Dems.  Everything Trump does creates more opponents.
"
0,"Trump lost the 2016 popular vote by over 3 million. Some win.
"
0,"The rich, like the corrupt Kochs, are getting close to the limit - grandma and grandpa are going to be turned out of the nursing home with this mean, SAD!, no-health care bill from the trump republicans.  Come on, you big tough republican """"men"""", tell us how great this is and how trump is the man!  Surely you agree with the Kochs that the old folks home is just full of slackers and folks gaming the system and living the good life.  Kick 'em to the curb and let them earn their keep!  Right?  https://www.nytimes.com/2017/06/24/science/medicaid-cutbacks-elderly-nursing-homes.html?hp&action=click&pgtype=Homepage&clickSource=story-heading&module=first-column-region&region=top-news&WT.nav=top-news
"
0,"Trump can only grant a pardon for federal crimes. These men are going down as will everyone else who gets indicted. And with any luck Trump's team will break Reagan's record of 138 indictments.
"
0,"Hey, it's your assertion not mine. The proof of it is up to you.  I'm not interested in your hand-chosen reading list. I'd like to read the opinion of the expert who diagnosed Trump as a sociopath. Or experts, preferably. Whatcha got?  And please note that I'm not saying you're wrong. A recent study (by experts) found that 21% of American corporate CEO's display psychopathology. That's about the same percentage of psychopaths that are found in the overall prison population, and perhaps 10 times higher than what you find in the general population.  So is it possible that Trump has some form of anti-social personality disorder? As a former CEO, there looks to be about a one-in-five chance that he does. But displaying some of the characteristics of a psychological disorder is not the same as having the disorder. It takes a balanced and non-political assessment to determine that.  By the way, have you ever wondered what percentage of world leaders in general display psychopathology?
"
0,"Pandora. I thought you were from the city? But clearly no reader of the Times. Because if you were, you would recognize the Robert George piece as a """"profile"""" of the kind that regularly appears in the Magazine. You would also know that until well into the debacle of Trump's campaign, the Times was chilly toward the Clintons, to say the least. So your contention that this piece is """"one-sided"""" in the way that a National Review or Daily Caller column on Hillary would likely be is ludicrous.  1/ You wrote:  """"Then you casually toss in an article from the NY Times magazine as if it were a news report.""""  False. I never indicated or implied the link was a """"news report."""" The link even includes the word """"magazine."""" I first read the piece some years ago, perhaps even when it first ran, but on rereading I was struck by how well it captured both the ethos and the fact of the bishops' alliance with the conservative movement and Republican Party.
"
0,"We have been watching Trump lie for over a year, so it is no surprise that the Special Counsel should want to question him.  I don't think the real world is willing to accept Trump and his crew's acceptance of alternative facts. Trump, the proven liar says one thing; Comey the other says the opposite, and it seems to me that Trump's past lies would make Comey the man to believe.  Trump had best not tell any of his lies under oath or he may end up in jail for perjury.  Again, real life is not like the reality show Trump has been running in Washington.
"
0,"A lame & late excuse when considering that Trump tweeted admitting that he was under investigation 2 days ago.
"
1,"Are you kidding me ?  Your comparing what Trump did as a private person with what Walker is doing as our lame governor ?  He used our state money to take his wife with him , which was a total waste of state money.  He shortchanged every Alaskan by taking half of everyone's PFD .  How much money did Trump take from a single Alaskan or American last year ?   When big oil companies back out of a project after spending millions----you KNOW the project is a sure loser.   This insanity has to be stopped.  We don't have money to blow on a line that most likely will never be built.  Who's side are you on ?  Clearly not on Alaskan's side.
"
0,"Yes, here I come.  Yes I have bias.  I don't like lying and fraud.  Say have you read the Palmer report today?  By proving that the Kremlin was indeed holding blackmail material over Trump, Schiff can go a long way toward proving that Trump and the Kremlin were in fact colluding to change the outcome of the election. If that latter part is proven, then Trump is finished.  He was discussing the pee pee tapes of the Donald.  http://www.palmerreport.com/politics/adam-schiff-trump-tape/4762/  This is only going to get worse.  I wonder if the Donald does this in the White House?  Kinky.  This is the person you republicans voted for.  I take Bill Clintons blow jobs anyday.  lol
"
1,"What these femanazis fail to realize is that President Trump has employed and cut paychecks to more women blacks latinos gays lesbians transgendereds and muslims than all previous presidents combined.  Is there any way we can find out where these women work so we can boycott those businesses?
"
0,"Trump’s ‘God whisperer’ says resisting him is an affront to God  One of President Donald Trump’s most trusted religious confidantes used ominous religious language to defend him this week, drawing on Christian nationalism to argue that resisting Trump equates resisting “the hand of God.”  Paula White gave several full-throated defenses of the president. White, a wealthy faith leader who originally gained notoriety for preaching a much-maligned version of the “prosperity gospel,” has been described as Trump’s “God whisperer.
"
0,"Would we really expect anything any different from Trump?
"
0,"The """"Trump train wreck"""", the cars keep piling up, and it isn't just inertia, Trump is in an engine at the end pushing them into the fray, as hard and fast as he can. Proving that you don't have to lead to make change happen, just hold the throttle wide open all the time, something fantastic and huge will occur.
"
0,"I don’t want any politicians who seek to appeal to the more benign manifestations of your condition because there’s no way to separate those from all the rest of the hate and fear and stupidity.  (And, for my colleagues in the Vance-Arnade-Zito school of Trump Whispering, here’s a hint: They hate you, too.)  I don’t care why you sat out in a roasting pan since 5 a.m. Tuesday morning to whistle and cheer and stomp your feet for a scared, dangerous little man who tells you that your every bloody fantasy about your enemies is the height of patriotism.  You are now the declared adversaries of what I do for a living, and your idol is a danger to the country and so are you.  Own it.  Deal with it.  And, for the love of god, and for the sake of the rest of us who live in this country, do better at being citizens.
"
0,"Trump missed the whole point of the study (and the researchers who did the study have pointed it out to him) and he appears dishonest in citing the study. The science of the study supports the need for more steps to control climate change, not less. Besides missing the point of the study, I think Trump is dishonest in suggesting he believes in the study.
"
0,"Wait, the Donald said that he was going after the low lives who outsourced production of their wares overseas.  When is he going to take on the Trump family and how can any Trump supporter not realize how badly they have been conned?  It's only a matter of looking at reality.
"
1,"""""But Comey’s testimony Thursday made clear that the former FBI director did not find Trump’s supposed remarks made over the phone, at a private dinner, or in the Oval Office as constituting obstruction of justice.""""  Ed Rogers, that's not what Comey said. He said this is for the special counsel to determine. Did you really think that in flat out making something up to support your ridiculous article you would be able to pull the wool over the eyes of anyone who is even slightly paying attention?
"
0,"""""It’s not just Trump we can’t trust""""  News Flash Ms. Rampell:  Most Americans already know this.  You and your fellow propagandists are no longer worthy of our """"trust"""" as well.
"
0,"Cellodad,  Let's say for the sake of argument that it can be proven beyond all doubt that the Russians corrupted the entire or at least a significant part of our country's absentee voting system and standalone voting devices to the extent that votes for Hillary Clinton were altered or never registered.  What would you favor being done then?   Would you approve of seating Hillary Clinton in the Oval Office with a month's notice and sending Donald Trump and his cabinet packing?  Or would you favor a special election, this time including not only Clinton and Trump but Bernie Sanders as well?  Or would you prefer simply stripping Trump of all power and authority and handing them to Mike Pence?  Or, would you just sit back, smile, bathe in the afterglow of vindication, and then favor or do absolutely nothing?  Do you have any plans, intentions or expectations that rise beyond mere grousing?
"
0,"It's official! Trump set a new record for applause using the widow of a dead Navy Seal! Congratulations Donald!
"
0,"Trump is encouraging violence? Don't make me laugh. The left has shot congressmen, made numerous statements about assassination, paraded around a decapitated head and has been nothing but personally insulting to Trump's wife and children.  And its only been 6 months.
"
0,"""""If a psychiatree falls in the forest, does The Donald hear it?""""  -  Nobody hears better than Donald Trump.
"
0,"Schiff’s proof of collusion is a willingness to take a mtg about explosive “dirt” on Hillary. I think any campaign would discuss taking such a mtg...Somebody smarter would have done with a 3rd to verify evidence however....this simply shows the ignorance of Don Jr. Some campaigns may have even notified the FBI prior....But willingness to listen?  Is not collusion. So two very interesting things that never leaked from FBI in a world in which seemingly everything leaks. 1) Comey’s assertion Trump was not under investigation 2) Any evidence of collusion in now well over a year. I completely understand Trump firing the man who refused to tell the Public what he was telling him....that he is not under investigation....Comey left the country under a cloud.
"
0,"""""Nation/World Democrats embrace Clinton, paint Trump as unfit for office."""" This is news?
"
0,"Visiting a disaster as President is tricky.  They suck up resources. Also, I think you're forgetting Bush's FEMA director was a horse judge. Bush's failure set FEMA on the right track, but don't look at Trump's proposed budget if you think it will stay that way.
"
1,"Gerson's attacking Clinton because she went after Trump?  Didn't he get the memo that this was a political speech?  Trump's speech was even more devoid of concrete policy ideas, coupled with his complete ignorance (he didn't know that Russia is occupying Ukraine!).  He's also wrong about her not offending Bernie supporters when she talked about attacking ISIS where they live as well as continuing to support Israel.  Clinton's bland, and she didn't promise to shake up the world.  But that's probably reality with the current congress.  And she offered a bland but sane option to republicans who are freaking out about their insane nominee.
"
0,"Yes he forced all of America to view RT news !!! The tin foil hat conspiracy is all they got. They are attempting to make us believe that Putin has so much control over America that he was able to control who becomes President. It has nothing to do with a tired old had who the establishment and billions of donors dollars couldn't drag across the finish line, no no its the Russians, what a complete JOKE !!! Truly how foolish can the left look, the entitled are so disconnected from reality they didn't see the loss coming until 8pm of the day of the election. If I was Trump I would bring Putin to the White House and formally raise my middle finger to the establishment - its what he was voted to due, DRAIN THE SWAMP.
"
0,"Nate: Sanders realized that, as an independent, his impact on national policy and our future was limited.  He also realized he shared values and policy positions with the progressive wing of the Democratic Party.  He chose to run for the presidency as a Democrat and ran a clean, strong campaign.  He energized tens of millions of young Americans to participate in the political process.  Additionally, though he didn't win the nomination, he and his followers made a significant impact on the Democratic platform.  He also had the humility and the pragmatism to rally behind Clinton to oppose the candidacy of Donald Trump, arguably the worst candidate in US political history.  It would have been very easy for him to have """"stayed on the sidelines"""" pouting after the Democratic Party establishment (DNC, et al) machinations against his candidacy were exposed.  He put the welfare of the country ahead of his ego.  I honor him for that.  regards, Gary
"
0,"Trump will be able to convict Comey without the tapes. Why feed the seagulls?
"
0,"Usually trump& McConnell’s puppy dog senator gardener is standing obediently behind him.  MIA ?
"
0,"Priebus owes nothing to Trump and will rat him out to save himself a prison term
"
0,"Oil accounts for only 3% of Canada's GDP, and a similar percentage of Canada's workforce.  That's smaller than manufacturing (12%) that Trump is putting at risk. As much as the media focuses on oil, the truth is oil is even smaller than Canada's tech-sector (7%), and right now, construction (9%) and real-estate (12%) are driving Canada's economy more than oil.
"
0,"a) I wasn't responding to you, rather to SusanEwart b) If you bring up intellect, I'm quite certain Donald Trump is much smarter than you.  Where did you go to university and what are your degrees and qualifications?  Trump's is a matter of public record. As an aside, did Jack Ma call you 'very smart' today, like he did Donald Trump? c) the President's schedule is a matter of public record - did you not know that?
"
0,"Are you hyper-focused on one issue? Trump has bully, fluff and bluster as his major attributes and he applies them to almost everything from international trade, relations with allies, interactions with neighbors and his dysfunctional relationship with those in his own party. His nearly total lack of nuance, intellectual curiosity and his hyperbolic dealings with others before and during his presidency are attractive and respected only by a fading minority in this country. It appears you are an active participant in that clan of Trump apologists.
"
0,"I still remember General of the USA speaking at the UN - holding a little lass bottle in his hands - and stating this is a sample of their (Iraq's) WMDs!!! And the CIA intelligence reports that attested to these """"facts"""". Are those facts, the same ones that persecute Trump for his alleged Russian contacts!!?? Like The Scriptures stated centuries ago, about the UN: """"...they will seat at a table to speak lies.""""
"
0,"http://www.cnn.com/2017/01/11/opinions/trump-news-conference-stanley/index.html  https://www.thenation.com/article/when-trump-pits-journalists-against-each-other-hes-won/  and so on.  I would be careful to avoid letting personal taste lead to misreading the tea leaves.  That was media mistake during the campaign.  I am rather certain that the opinion of The Washington Post and the people who voted for his opponent mean absolutely nothing to him or the people who voted for him.
"
0,"Absolutely correct.  The worst part is that ADN, WaPo, NYT, and most Leftist media are completely not talking about the Wikileaks dumps- ADN went THREE STRAIGHT weeks without mentioning Hillary on their front page ONCE.  Alaskans demand accurate, original reporting untainted by Establishment spin- the Alaska Dispatch's stories are half Washington Post, half New York Times, with Leftist-spun stories from a handful of other sources.  I invite and urge readers to subscribe to Brietbart, Milo Yiannopoulos, The Blaze, and the Washington Free Beacon- dismissed by Leftist as """"fringe"""" 5 years ago, and now have surpassed Leftist site HuffPo in readership.  Obama's AG Loretta Lynch is now taking the 5th on her depositions about Iran deals, the Clinton foundation is getting investigated again, and the ONLY thing this paper and the Leftist media is talking about are pot stores and the mean things that Trump is saying.  It is absolutely flabbergasting- Alaskans deserve better.
"
0,"Their was a poll that came out last night from the PPP that basically had most Americans now against the ban and the wall and against Trump. The other part of the poll was that out of Trump supporter 58% believe Trump should not follow the court's rulings. While their have been plenty of laws that I may not like, we are a country of checks and balances and laws. We expect the Presidentity to respect that but he thinks he can do whatever he wants. Trump will find his presidency continue get worse. In fact DeVos went to a public school today in Washington DC and parents would not even let her in the school. Unfortunately to many Catholics still vote based solely on the abortions issue instead of looking at the big picture.
"
0,"Trump is the president, so when he calls for owners to fire players for their peaceful protest, he IS violating the 1st. You are right about the rest.
"
1,"Trump is a white supremacist. When he was dealing in real estate in New York he was busted numerous times for refusing to rent to blacks.  His father, Fred Trump was photographed at KKK rallies and was an ardent white supremacist.  If you can't stand looking at the truth about Trump, consider voting for someone else.
"
0,"But that was FAYK NOOOOOOOZ.   Oh, wait, now that we have proof of the textbook definition of collusion, Cult of Trump is still trying to make excuses for him.
"
0,"Comparing the Vietnam War with the results of the last US election has got to be one of the saddest attempts at moral equivalency.  BTW, what do you mean by the “American people”?  Did you forget that Trump was democratically elected by the American people?
"
0,"[The distinction between Republicans and Democrats is virtually non-existent.] One word: Transparency.  Two examples: 1) Obama versus Bush/Trump administration; and 2) healthcare bills.
"
1,"Go ahead and address the substance of my points, rather than engage in gratuitous, drive-by insult.  Which, it turns out, CANNOT in any way serve to further the conversation in any way other than to present as a personal statement that is tantamount to:  """"I am NOT a racist - even though I am"""".  You guys (Trump supporters) got a big problem.  Not just with respect to where Trump stands as a leadership figure, but as to the bites you take out of your own character, dignity and integrity by laboring to support him.  Trump is a racist, a narcissist, an elitist, a sophist, a misogynist, and fundamentlly (from a political perspective it is becoming clear) a Trumpist.  All the bad """"ist""""s.  Trumpist or Trumpism = racism, narcissism (or narcssisim enabling), elitism (or actually, the lower classes' capitluation and propping up of an elite), sophistry and misogyny.  THAT is how Trumpists, Trumpism, the Trump """"movement"""" will be defined in history.  Those are the words that will form . . .
"
0,"That would be the Trump appointed Director. Speaking out of turn during ongoing investigations that keep revealing suspicious activities.
"
0,"Trump needs to grow up before he can evolve and grow. Right now he's got the biggest toy ever, POTUS. People die when he says so like with his disastrous Yemen raid which for him was a thrill.  We are being deluged with craziness coming from the hot mess of Trump's addled brain. It is likely that Pence sees the way ahead for him to be President instead and will make it appear that he is a savior when he precipitates the impeachment of the orange guy.
"
0,"Boots, winning the presidency should have nothing to do with who should be incriminated for collusion. If there is collusion, Hillary should be investigated as hard as Trump. Or am I wrong?
"
0,"The bigger danger is the possible influx into Canada of current undocumented immigrants to the United States, trying to avoid the ongoing apprehending and repatriation to third Countries, by the US immigration authorities. This influx will over whelm our underfunded border security when it starts in earnest, as the Trump administration carries out its telegraphed repatriation campaign.
"
1,"Hubris is often accompanied by stupid behavior. Examples include Hillary Clinton, Donald Trump, and now Mark Helfrich.
"
0,"Trudeau's Trump policy is pretty evident so far - A policy of Appeasement or is that Gerald Butts' policy?
"
1,"So you think EU members will break rank and do separate deals with Trump, whose guts every European hate, and therefore destroy themselves. You know, EU have made mistakes but they are not that stupid.
"
0,"""""...Trump said in a series of Twitter messages over the weekend.""""  Too funny.  He even has the GOP congress dancing to his twitter strings.  And here I thought is was only the liberal MSM that did that.
"
0,"Now you thing Chancellor Trump is a victim?  There is no """"Trump bashing"""" going on unless you find repeating his words back to him bashing?
"
0,"Thank you Donald J. Trump. Our esteemed POTUS for serving the people of Hawaii in the face of intense criticism from the Democrats.
"
0,"This is the only thing I back Trump on. Taiwan is a democracy, so it is the only legitimate Chines government. Until mainland China has a free and open election they are an illegitimate totalitarian state.
"
0,"Our Senators should also be outraged at the horribly mean statements these two and other news people have said about President Trump and his family and staff. Where was their then outrage? Silence shows they are condoning the behavior of those that insult Our President.
"
0,"Funny both Clarke and Trump were obsessed with Obama. In fact Trump still is.
"
0,"Trump, Bibi and Putin a powerful force in the world. Bibi expands settlements takes more land. Nobody dares to complain about the great Bibi. Putin keeps Crimea, expands in Ukraine . News media goes crazy about Putin but very silent on Bibi! Putin should claim his love for Bibi and maybe the media will cut him some slack!
"
0,"The only doctoring was by Dubbya appointees at NASA, who illegally tried to suppress NASA scientific and technical findings about Climate Change. They squashed """"warmest year ever"""" press releases for several years, then all went on Xmas vacation and didn't check their email, missing the chance to do it again. The PR went out and the phones at the White House started ringing off the hook. Then the NASA Inspector General investigated NASA's failure to publish and the Scientific and Technical findings as quickly and widely as possible, as required by the Legislation that created NASA.  Even Rex Tillerson, as CEO of Exxon, fessed up to AGW. He should tell the guy responsible for the EPA under Trump.  https://oig.nasa.gov/investigations/OI_STI_Summary.pdf  https://www.washingtonpost.com/news/energy-environment/wp/2016/12/13/rex-tillersons-view-of-climate-change-its-just-an-engineering-problem/?utm_term=.7fd99e564821
"
0,"This man purposely wore that hat because he was happy about a 'Trump' win.  He felt bold exactly how the Con party is blathering, yammering, yelling, screeching right now because they feel strong about the Trump win.  Watch, there are now going to be more female assaults on the streets and more racist incidents everywhere because the U.S. voters say it is 'OK'.  Shocking how 'backwards' they are that they allowed this.  The millennials who didn't show up to vote were too busy playing games or chatting or texting which is pathetically immature.  We are all going to pay for this mistake in that our daughters and granddaughters and neighbours are no longer as safe as they were.
"
0,"A political 'bromance' is brewing between Trudeau and Trump .... it's true!  Trump wants the KeystoneXL pipeline for AB oilsand crude, and supports the F18 Super Hornet... as does Trudeau, who chimes in that he is also willing to open NAFTA to renegotiation.  Both are singing off the same page of music and mutual wheeling and dealing. Trump will 'love' Trudeau ..!!!  Trump: """"Here's the 'deal', Justin, m'boy... let's unite English Canada with the USA and you can keep Quebec for yourself as an independent country! .... and then, I won't rape Ontario of it's US auto branch plants... fair?""""  After the US swallows up Canada it's likely there will be an independent French-only country... La Republique du Quebec.... and led by un President Justin de Trudeau. Vive le Quebec libre?!!  Regardless, We're just roadkill and Trump will mop us up and squeeze us into a Greater USA... just watch!!
"
0,"I see trump as a dagger, as a weapon.  I will use my vote to plunge it into the back of the GOP for all of the back handed, """"hands across the aisle"""", double-dealing, roll overs it has done. The GOP lost it's backbone and forgot who they really work for- the American People.  In other news- barry is out on the golf course while Louisiana floods, Hilary is recuperating from her TBI, Trump is inbound to size up the situation in Louisiana. I'm glad see someone actually has the stones to care.
"
0,"I think you are exactly right with your Aleppo crisis/Trump hiccup analogy. As for members of society ignoring others-the little people, if you like-that's a meme that was pushed hard by both sides, and it's important for us to know better. I get what you're saying and largely agree, but would encourage you to see that it's not that bad, they just want us to think it is in order to sow division, and it works. Cheers, and thanks to everyone out there for working hard and keeping it real.
"
0,"Gee Mr. Keller, guess you have a crystal ball into the future. After all, it is only Mr. Trump's third day in office but you already know that the next four years are going to be a disaster. I'm amazed that you are still reduced to writing """"opinion pieces"""" in the newspaper for a living. One would think that with your ability to see the future you would be a very rich man indeed.
"
0,"Seriously?  Clinton has a “lack of ability to see reality and be self-critical?” Do you  have any idea how incredibly ironic and irrational that statement is? Firstly, it assumes that you have those abilities when by your very own words you prove that you suffer from those same flaws, at least as it applies to Trump, who definitely has those flaws and many, many more. Secondly, Trump is the epitomie of every criticism you level at Clinton, yet you clearly fail to see that. For example, Trump is the epitome of an entitlement attitude. It’s stunning that you cannot see that.   Moreover, you completely ignore the fact that Clinton has never been found guilty of anything despite being harassed daily by and investigated by, the rotten-to-the-core GOP for decades.  There is a reason for that and it’s not any of the ludicrous conspiracy theories the right is so fond of. Clinton’s biggest tactical error was in ignoring Russia & overestimating the brainpower and decency of Trump supporters
"
0,"Yes no path to victory Leaked debate questions Editorial privilege to the DNC prior to going to print 10 year  old locker  room talk released a day befor the debate The burning of poor Bernie Sandars The creation of a false Russians narrative Endless negative narrative from establishment media ------- Keep it coming, the primary's will only further Trumps position.
"
0,"So President Trump misled the American people but truthfully told the Russians that he had fired Comey in order to obstruct the FBI investigation of Russian influence in our election. I understand now why the Russians and Trump are laughing so much.
"
0,"No, they are entirely unrelated. The gun control arguments we've had for years have nothing to do with Trump and never have. He has no position on anything except what will benefit him personally. He's irrelevant.
"
0,"I just hope those pro-Trump rioters we see all the time are taken care of, too.  Oh.  I forgot.  Even in Eugene, the nasty, foul-mouthed, violent and threatening protesters are not pro-Trump.  You have to go to a Democrat convention or an anti-Trump demonstration for that kind of entertainment.  1964.  Deja vu all over again?
"
