class,comment_text
0,"Come Monday...the President and Republicans who have a spine need to call a press conference together and pronounce the investigation into Trump-Russia collusion is herby disbanded.  The next sentence should be thusly:  We will now convene a special prosecutor to examine the evidence of collusion between Clinton, the DNC, Fusion GPS, and the Russians for fabrication of a false dossier.  Further, a second special council will now convene to examine the evidence that the Clintons directly profited from the sale of US uranium.  Kaboom!
"
0,"France had Louis the 16th and the US now has Trump.   Daily turmoil is the order of the day since Trump has been president.   When any of his policies are questioned, he will blame everything on Obama.
"
0,"What is her proof that she voted for Obama all 6 times?  How do we know that she didn't go 3 and 3, or all 6 for Romney?  How do you know that she didn't vote for Obama 6 times, but also voted for Republicans for other offices?  Again....I point to Kobach's convictions in Kansas.  All but 1 were US citizens, and all but 1 were registered Republicans.  In other words, people that commit voter fraud aren't necessarily limited to voting for Democrats.  BTW---The article states that she claims to have voted for Obama twice, not 6 times.  When you resort to exaggeration in order to make a point, that tells me that your argument isn't very solid.  Let's say that she did exactly what you said.  That doesn't mean that it is widespread (and I've never said that voter fraud never happens).  And.....you do know that there are members of Trump's family/ circle that have been registered in more than one state, right?  Does that mean that, in your mind, they are automatically guilty of voter fraud?
"
0,"Tell Trump there are native people waiting for him to answer their call and you can expect one of his reactions.  He'll be asking if the are even American citizens.
"
1,"yes, we must resist trump all the time.  he is not for all Americans, just his supporters; he does not like minorities and is a racist and bigot.
"
0,"Once again, President Trump punks the media.
"
0,"As POTUS, Trump may be somewhat protected from prosecution, but he is not protected from Impeachment. His protection does not extend to his children, all of whom will be in positions of conflict, should they continue to have advisary capacities to his presidency. Someone should remind him that only a quarter of eligible Americans voted for him; of the over half of eligible voters who didn't bother, few likely expected him to win. Not much of a mandate, really. It may not be enough to 'protect' him, should he continue to ignore traditions that became so, for good reason. I guess we'll see just how much the American people are willing to accept and overlook...
"
0,"Excuses, excuses. Faux News created the Tea Party, and the Tea Party nominated Trump.  Karma is a wonderful thing!
"
0,"I need to see """"Trumpland"""". Moore also predicts that Trump will resign or be impeached during his first term. We'll see how this plays out, it may be a different kind of victory for Dems.
"
1,"The key point is simple:  Donald J. Trump evidences ALL of these traits ALL of the time.  He is the archetypal narcissis and is a truly scary person to have in the Office of the President.  He was amusing on """"reality TV"""", this is NOT reality TV. This is the REAL world and Trump is REALLY SCARY.  Now with the power of the Presidency, Mr. Trump is getting worse, not better.  Frankly, I think we'll, within a rather short amount of time, see the 25th Amendment come into play.  I know  some """"radical"""" Christian fundamentalists predict Armegeddon is nearing and see Trump as part of that process.....While I don't buy the Armegeddon scene, I do feel Trump is leading us down a very dangerous path.  I feel he's an unstable, mentally ill, dangerous man.
"
0,"No.  Trump's approval ratings are so low and his base that got him elected no longer support him, if the Republicans want to keep the Whitehouse in 2020, they have to ditch Trump, maybe for someone like Kasich.  Even Charles Krauthammer sees the writing on the wall and has given up on Trump.  Before 2020, Trump might fire Mueller, however like Comey, Mueller both are smart lawyers and G-men who plan for all contingencies and has already planned for the scenario of getting fired while investigsting the Trumps and will already have a poison pill plan to legally release even more damaging dirt on Trump, Trump Jr and his son in law Jared.  Trump is toast but you and FoxNews are stuck in supporting Trump, just like the Democrats were stuck supporting Hillary, even after Emailgate, Benghazi gate and Bill and Loretta Lynch's private meeting in an airplane sitting on a runway.
"
0,"If there is any value at all to the free-trade agreements with the  European Union and South Korea, Canada should be less dependent on trade with the US. Otherwise what was the purpose of these agreements? I applaud the courage of Canadians to expect our government to stand up to Trump whenever it is in Canada's best interests, which is likely to be in most cases. Expanded trade with other countries should be a top priority now since Trump will not accept any deals that he sees, with his narrow, protectionist vision, as not solely in America's interests.
"
0,"There are also questions of to what extent Trump associates coordinated or colluded in any way with the russians on this campaign.  The questions include did russia assist Trump after receiving assurances that he would drop sanctions or some other favor? Did the russians provide hacked data for targeting voters with social media messages?  Did the russians provide the campaign with money?  Do the russians have compromising materials on Trump?  And on top of all that there is the question of Trump's connections over the years with russian oligarches and organized crime groups.  All of these questions deserve a thorough and independent investigation.
"
0,"Jeb Bush lost because people remember what an awful president his brother was. Trump tied Dubya around Jebya's neck
"
0,"Agreed.  I normally don't listen the """"why bash Trump"""" camp, but this really is pretty bad given that this has precisely zero to do with Trump or who this guy supports.
"
0,"Just read the dismissal letter. Not good enough of an explanation. And I'm beginning to think that Trump doesn't care if he is president of the United States of America or the Divided States of America, as long as he is the """"president"""". “It is essential that we find new leadership for the FBI that restores public trust and confidence in its vital law enforcement mission,” Trump wrote. Yeah, and it is even more essential that we have leadership in the Oval Office that restores public trust and confidence in the presidency. Not so far we don't.
"
0,"Yes, a Brit. I did have a good laugh about myself getting my pants in a twist on here, this morning. Someone spilled a drink and shouted, """"Gawd!! Brexit, Trump.... and now this!!!""""  Perspective 😜
"
0,"Why don't the voters take the ethics commission from the legislators, and fill it with impartial citizens with the power to subpoenae and prosecute corruption, be it conflict of interest or collusion with each other, their employers and the ones who bribe them? Begin in Juneau and continue on to Washington. Most of Congress is either incompetent, corrupt or both and are colluding with the Trump administration to commit Treason on behalf of Russia. After all, they are aware of the corruption
"
0,"This is the only logical and clear minded analysis we will probably get on this.  Thank you Prof Dershowitz.  The twitterfication of the world means most people won't read to the end.   In a tweet.  As president Trump can formally pardon people so this informal request re: Flynn was not obstruction.  Trump just phrased it like someone who's not a lawyer and who was talking over dinner.  It would be interesting if after this Trump just went ahead and pardoned everyone around him.  That would PO his opponents and delite his base.
"
0,"""""failed to provide a valid reason for keeping people from six mostly Muslim nations from coming to the country""""???  Jan. 30,2017 (CNN)'The seven Muslim-majority countries targeted in President Trump's executive order on immigration were initially identified as """"countries of concern"""" under the Obama administration.'
"
0,"I was thinking the same thing about the Trumpyskites. They have more money.
"
0,"A world with Trump is a world without Seoul.
"
0,"""""...unfair trade..."""" is likely what any other country wound consider a fair enough deal to have them sign such an agreement.  But at least Keystone XL will go through if Trump gets his 25% cut.
"
0,"I doubt you can find where Obama wanted the ACA named Obamacare.  The name came from the Republican ranks as a away to target the president.  Now the same Republicans want to avoid tying Trump to their new plan.  It appears they also want to avoid being tied to the plan they just introduced that is unacceptable to their own ranks.  Maybe it should be called FAUXCARE as access to health care is not actually getting health care.
"
0,"The Trump type campaign has come to Hawaii.  When you have had enough of hate then move over to the party of peace and economic development for ALL!  Vote Green Party!
"
0,"A rafting instructor, a ski instructor, a bouncer, and these were summer student jobs and two years as a supply drama  teacher without full credentials as a teacher from 17 to 37 years of age WHILE LIVING OFF A TRUST FUND when elected as a MP. Junior is no Trump !
"
1,"Ah, the unHoly Triumphirate is assembled:  Trump, Tillerson, and Putin.  There goes the Arctic in the quest for oil. The world be damned.
"
0,"It doesn't work that way. Trump can't fire Rep. Ryan or Sen. McConnell. He can only fire the sycophants who are aiming for a lucrative position in Trump, Inc. when he's out of office.  Washington will carry on as usual when Trump is gone, just a little less dramatically.  And a little less swampy.
"
1,"Well the sad USA Fed Gov is quickly self destructing. Now Trump's White House staff are attacking one another, as well as Trump. Idiot Trump ended up with an idiot White House staff.  Not too surprising as non idiots would not be attracted to working for Trump.  Very sad for USA residents who just wanted  effective Gov., regardless of party.
"
0,"Many degrees of sexual assault. He admitted to touch. What kind of """"touch""""? Intentional? Unintentional? An innocent touch or a guilty touch? IT is almost impossible not to """"touch"""" a doubled up scooter passenger. How about we hear the rest of the story before hanging or giving him life in prison. Was he the passenger sitting behind or the operator in front? Touch where? Ever heard the term """"trumped up charge""""?  It looks like there is a possibility the prosecutor may have over stated to the grand jury what actually happened. The article stated, """"The victim asked to ride the scooter, and her father gave her permission before leaving...""""  The article stated """"a 63-year-old local man who allegedly """"lured"""" a 7-year-old girl away from her parent"""". Did she drive away? How was she lured? We can't tell from the article. ' The American way is innocent until proven guilty and he does have the right to a fair trail with an impartial jury or judge. Rush to judgment at your own risk.
"
0,"So, now that some concrete documentation showing the DNC paid for this so-called """"dossier"""" on PDJT, what will Bob Mueller do? Was this fabricated document used to obtain FISA warrants against (then candidate) DJT, Paul Manafort and others? That would make all the """"evidence"""" collected """"fruit of the poisoned tree"""" (legally speaking, means illegally obtained), and any investigations that were opened because of a FISA warrant obtained from using this document as proof and any evidence obtained from these investigations should also be cosndered """"fruit of the poisoned tree.""""  With Mr. Mueller's (reported) move to start investigating the Podesta Group, I am heartened that he's actually doing his job and following the evidence to wherever it leads, rather than starting with the assumption that Trump was colluding with the Russians. And I hope Mr. Mueller proves me right.
"
1,"Wait, but the baby-in-chief said it would be very easy to repeal the ACA.  He said he'd do it on the first day in office.  All you MAGAphants kept telling everyone to """"just wait"""" and see what Trump could accomplish quickly in office.  The baby-in-chief might finally realize that bad mouthing Congress, the press, the CIA, the FBI, etc., might not work so well.  Maybe if he really had something intelligent to contribute to the debate, he could be helpful. He, like all his MAGAphants are basically ignorant of how the government works.
"
1,"Sorry all of you politically correct know nothings but he is actually attracting more supporters with each of these comments.  You need to take a much closer look at all of the crap the Clinton's have pulled over the years and you will either vote for Trump to change the direction of this country or you will become a victim of suicide by train when we run your ass over!
"
0,"BlackAcre: """"I wish the Trumpsters would finally quit moaning about Clinton and how awful she might have been as POTUS. That is now a chapter of history...""""  I think they are going to start putting up statues of HRC around the US since as all true patriots know that is what you do so as not to forget history and the Trumpsters certainly do not want to forget Hillary.
"
0,"Not sure what exactly is the big deal - Israel ignores all UN rulings that are not in its favour anyways. Trump changing the way US votes next year will not exactly do much other then maybe save some """"red face time"""" for Israel.  The solution to piece in that part of ME seems as elusive as ever. Changing who gets shorter end of the stick may not be a solution.
"
0,"The Wa Po and NYT lost ALL credibility during the coverage of Trump with 90% liberal articles. Why read the ADN -go to KTUU for local and other web sites for national news
"
0,"The direction each side has moved is to the left. That explains Trump. The abyss is to the left that housed all those gun nuts, bible thumpers and racists of history. If todays democrats are pretty much what the republicans were 30 years ago, that would be an extreme improvement. Todays democrats are NOT what the republicans were 30 years ago, they are much closer to Stalin, Mao and Hitler some 90 odd years ago. Not there yet, thank God, but still drifting further and further left.
"
0,"Stephen was trying to be cute by half and you would insert Trump's name instead of Weinstein's. Obviously he failed in his sarcastic attempt.
"
0,"Trump needs positive media coverage more than Trudeau does
"
0,"Not their culture. Learn to read. Religious symbols which suggest that for them, religion trumps their civil duties in positions of authority.
"
0,"Thank you for the column, Professor Haycox. There is a long history of demagogue candidates in this country who appeal to fear, resentment, anxiety, racism, and xenophobia. Huey Long, Father Coughlin, George Wallace et al. We leave ourselves open to manipulation when we are ignorant of this history, which is what the Trump campaign is proving.
"
0,"JP:  Hate to break it you but she lost.  Our new President is Donald Trump.
"
0,"Quite possibly the most sensible post on this thread yet.  In this trump era....sensibility often goes out the window.
"
0,"Everything that rolls out of Trump's mouth is a lie.
"
0,"Now that Hilliary is under a credible investigation for her for her collusion with Putin will The Left finally admit they have been manically accusing Trump as a pre-emptive diversion from what they are most guilty of themselves.
"
0,"The media is dividing us for $$$, and has been for a long time.  Too many buy into divisiveness because the media says so.  Tump is saying this kind BS because a lot of people agree with him, and he's a publicity monger.   Doesn't make it right.  Beyond that, what another dumb, offensive Trump statement and a huge diversion to -- lets """"Make America Great Again."""" I think that the human spirit is alive and well, in spite of how many attempts there are to divide us.  'Nothing wrong with the NFL or America.  Let freedom ring.
"
0,"The economic relationship that has developed between Mexico and the US has been one of mutual advantage. It has evolved as a free competitive market and bears all the hallmarks of efficiency that Adam Smith would expect. Nobody has been coerced, so deals have been made only when both parties benefit.  Often in economics we discuss efficiency, and as a counterpoint we bring up the notion of equity, or fairness. Efficiency and fairness are two separate outcomes, and you rarely get one without sacrificing the other.  If Trump wants fairness, he's going to have to sacrifice efficiency, which will reduce the wealth and well-being of Americans and their trading partners. Trump (among others) needs to understand more of economics. There are very seldom good outcomes, and never efficient outcomes, when the government interferes in markets and distorts prices. What makes sense in business in the micro scale does not work in the macro economy. Trump and America, and us too, I guess, are doomed!
"
0,"Dr. Garcia is making the case for removing Trump because Trump is not able to perform the duties his office.  I think Dr. Garcia is manifestly correct in that assessment, but the remedy for removing a president who is not able to perform his/her duties is NOT impeachment. It's a process even more cumbersome than impeachment, laid out in Section 4 of the 25th Amendment to the Constitution. I think there are grounds to impeach Trump; I think he was already guilty of impeachable offenses before he lowered his hand after taking the oath. But impeachment is, and should be, a difficult process, with both political and legal aspects. I'm confident that there are congressional staff persons researching the process and how it might apply to the facts that are being discovered by the special counsel and congressional investigations. I believe the grounds are there; but we have to wait for the process to unfold. We also have to see how much courage and integrity congress can summon.
"
0,"While giving our Pm a smooth ride....where is the investigations and stories on Trudeau's obvious ethics issues G & M?    You are transfixed on the attack Trump bandwagon riding.
"
0,"Jeebuz - who politicized Mother Nature most prominently was columnists on the political right like Wente.  Scientists were going about their business, as they had with say the hole in the ozone layer, and all helll broke out.  In opposition to boring scientists, incredibly wealthy oil tycoons like the Koch brothers started funding fake grassroots lobby groups like Friends of Science.  And then it got worse with right wing talking points spreading to a manufactured """"war"""" on elites (people who actually know what they are talking about) and """"white male culture"""" claiming victim status.  And so far, the climate deniers have been winning - although you'd never know it from the whining.  Trump in the White House and recently Harper in Canada are the triumph of the wilfully blind.
"
0,"There is nothing there.....just Trump hot air.
"
0,"Wall Street Money followed Trump last time. Wall Street bet heavily on Trump, and now ten recent Goldman Sachs executives are in his cabinet and staff, including Steve Mnuchin, G-S CIO who resigned after 17 years, became a successful hedge fund manager, then quit to become Trump's secretary of the treasury.
"
0,"It could well be that Trump thought it a good idea;  I haven't yet figured our how his mind works, or doesn't.  Any one of the team may have used copy/paste from the Internet to produce the speech, thinking it would not be spotted.  It is a juvenile kind of thing to do.
"
0,"Well, the Republicans are in charge in both the House and Senate in Congress, Trump is the President, and is re-doing all the Obama Executive Orders or cancelling them, his Cabinet Officers are changing everything from the EPA to the Department of Defense, he is also talking about canceling NAFTA and similar treaties, and his response will be the actual response to any stupidity by North Korea.  The Republicans also have a majority of the Governorships and State Houses so the Democrats might as well come up with something constructive to do with themselves until 2018 and 2020 when things could possibly go their way again!  What do you think they should be doing right now--that they can actually accomplish in their currently reduced circumstances, of course?  """"Viewing with alarm"""" and Predicting the Apocalypse"""" and such are personally satisfying, but somewhat ineffective, after all.
"
0,"Maybe it would be more accurate to state that Trump's belligerent attitude towards anyone who does not share his views is what inspired the incident this morning?
"
0,"Many people declared """"Obama is not my president."""" The same with Bush. Obama promised he would be the president for all people, and I believe he did his best. So far to my knowledge, Trump hasn't made such a promise. But most of us whether lefty or righty realize Trump is now the president.  What those people mean is that they are convinced Trump will do nothing for them or for people like themselves. We'll have to wait and see, but I suspect that the poor, displaced workers and those people resentful of the privileges of the educated and the wealthy will be greatly disappointed that their economic and social status will not improve under their populist hero. But we shall all see, perhaps the sky will rain down pennies upon the heads of the benighted, when Trump and Ryan bring back """"trickle-down"""" economic policies.
"
1,"Trump is an abject failure as president.  He can't remember things (like Sergeant Johnson's name, for instance) from one minute to the next.  It's not really any wonder how or why he continuously drove businesses into bankruptcy and insolvency.  He's been a failure and a liar his entire life.  His sycophants here lie for him, just like poor hapless Kelly does.  It's pathetic.
"
0,"It's typical GOP hypocrisy. They are realizing they made an unbelievable mistake with Trump and think suggesting Garland is a peace offering the Dems will get behind.  Trying to stave off a special prosecutor and impeachment.  No doubt McConnell knows his fake suggestion isn't going to fly with the Dems after all the crap that Trump has done, and thinks if the Dems reject Garland it makes them look bad/unreasonable.  Meanwhile, the nutter in the White House continues to rage and create chaos daily, unconcerned with consequences.  I doubt there's much, if anything, the Dems could do that could make them look worse than Trump. He's gonna leave an indelible black mark on the entire GOP.
"
0,"So what makes Trump evil, guantanamo?  Bad hair, locker room talk, abrupt tweets,  beliefs you don't agree with ...
"
0,"I am deeply disappointed in our nation's people, but I refuse to be like the truly awful people who, for eight years, denied that Obama was their president. On next January 20th, Trump will be inaugurated, and then he will be my president. I will not be like the white trash who refused to acknowledge Obama as their president. I am a decent human being. I think all of us are facing bad times in the next four years, but some of our citizens will be happy about the suffering that many will face. 24 million will lose their health care. Abortions will become illegal, and many women will die, as Planned Parenthood, which is a health care provider for millions of poor women, is defunded and forced to close its doors. Paul Ryan will kill Social Security, Medicare, and Medicaid. The wealthy will get the biggest tax cuts in history, while a quarter of our people will lose all social benefits. Our national debt will skyrocket. Our economy will tank as protectionism sweeps across the whole world.
"
1,"Alaska I love classical European Democracy King Trump is a movie star is a clown I will be soon of the markets I agree Hillary Clinton 2016
"
0,"Trump will over turn that real soon
"
1,"Trump behaved like an ill-mannered boor at the annual NATO meeting in Brussels and refused to publicly affirm the mutual defense imperative known as Article 5.  Mattis claimed that it doesn’t matter what Trump said; we should be content that he deigned to attend the meeting at all.  Mattis proves to be another buffoon among a cast of buffoons in Trump's regime.
"
0,"Trump's mouth is his own worst enemy, he will never learn circumspection. It is not in his DNA.  But bottom line he is better than Hillary the felon.
"
0,"Not to worry Canadians you won't miss out. As usual the CBC is spending all of its budget on salaries, perks and pensions for its employees so there is no money for Canadian content. So as usual, the CBC will be buying these US productions for broadcast. Doyle is such a condescending sanctimonious Canadian and assumes Trump supporters watch Duck Dynasty and Pawn Stars. Trump supporters are more likely not gawking at TV like Doyle does all day but are out working full time paying taxes, taking care of their kids and being productive citizens . If they are watching anything , they're likely watching Bloomberg/CNBC investing their hard earned wealth making tons of money. The Obama supporters are the ones at home, gawking at TV, unemployed and being a burden
"
1,"Do we need any more proof that Trump is a misogynist? -------- Do John Kennedy's extra-marital affairs and Bill Clinton's make them feminists or misogynists? - at least Trump is not guilty of this . lots of misogynists in the Middle East yet do the Trump Haters care ?
"
0,"Secretary of State Rex Tillerson said Sunday on Fox News that President Donald Trump's values should be considered separate from America's values when it comes to race.  Is there any precedent for a Secretary of State calling the President he serves an un-American racist?
"
0,"Do your part, avoid anything with the Trump or LL Bean brand like the plague.
"
0,"Why is the false new spreading, that it was Trump who made the phone call to Taiwan?  Yet it was the Taiwanese president who called Trump.  Why do the media lie so much? .
"
0,"I provided some links in another post of anti-Trumpers running amok.  Perhaps you could provide some links of pro-Trumpers engaging in violence on that kind of scale.
"
0,"It almost seems that whoever is making these decisions is doing so on purpose to make the Trump administration look even worse.  Was that person so clueless as to think that the limitation on families was not going to be appealed?
"
0,"Drain the swamp? Hell, he's stocking the swamp with bigger and filthier critters, and the Republicans are making the swamp bigger and murkier by attacking all oversight. """"G.O.P. Lawmaker Hints at Investigating Ethics Chief Critical of Trump"""" https://www.nytimes.com/2017/01/13/us/politics/rep-jason-chaffetz-ethics-monitor-investigation-threat.html?_r=0
"
0,"Good article Laurence.  Actually, the 2016 Election probably reflects American Society more than any other election in my lifetime.  It has always been a myth driven, narcissistic society with a deep underbelly of racism.  That was kept under wraps from Kennedys and Johnson and even to Clinton and Bush the Elder, but it started to erode under Nixon with the Republicans Southern Strategy and was given more latitude by the Supreme Court selection Bush Jr as president despite all the shenanigans and vote rigging.  With Obama's win, the Republicans declared war and set lose the very white, very religious, un-liberal Tea Party which Trump was able to exploit with his racist and simplistic messaging.  Yes, the inmates have taken over the asylum, and until the more rationale Americans step to the fore with some enlightened principles and not just more games, the lunatics will continue to dominate and add even more extremists to the Supreme Court and key positions. Bible studies in the CIA!
"
0,"Curious.  How come, When Obama was President, many news medias referred to him as Mr. Obama.  While now that Trump is President, they refer to him as President Trump?  Just think from a """"PROFESSIONAL"""" courtesy point of view.
"
1,"Dehumanizing   a family because you don't agree with their political opinion  consistently on national broadcasting station has no place in our society. If your too thick to get it, just remove the name Trump and put Obama in place of it. == Obamas  mouth is only good for being Putin’s ‘C**k Holster. == When Oboma is about to nuke Finland or something, Sasha is gonna walk into the bedroom and — ‘Daddy, Daddy… Don’t do it, Daddy,'” up down up down !!! == Ya really classy people, lets hope Republican held states will remember Hollywood view of them  with the  upcoming primaries.
"
0,"Dave6 - please keep your religion to yourself.  BTW  Donald Trump is your neighbor.
"
0,"You say I support him. My post was simply posing a legitimate possibility, based on info available at the time. As far as mocking, I have dealt with, backed down or arrested, too many bullies to be impressed or cowed by those who need to belittle, or to use your term """"mocked"""", or worse, to be impressed by those actions. Most who do that are insecure people trying to make themselves feel better. And I have never """"supported"""" Trump in the face of those type actions. I just try to see all posibilities and keep an open mind as long as possible. Actually I think the most positive thing I've said about him being President is that he's not Hillary.
"
0,"It would be illegal for Barrack Obama to order a wiretap on any US citizen without a judicial warrant. However, it's not illegal for other countries to monitor the communications of US citizens. Quite naturally, other countries do everything they can to get inside information on people of importance.  As the premier member of the Five Eyes spy alliance, Barrack Obama had four partnered nations that he could ask for any information they'd gleaned from Donald Trump's communications. There's even a national security justification: checking on Trump's alleged Russian connections.  Evidence or no, people who dismiss the possibility out-of-hand don't understand US politics.
"
0,"I too appreciate comments like your's  publicly revealing the inability to logically discuss and grasp higher-level concepts.  Your Ad hominem attack on 'Trump fans' is considered by every philosopher as the exhausted endpoint of debate.  Or, a childish rebuttal. Humanitarian aid has no connection to providing further financial aid targeted for rebuilding the infrastructure that Puerto Rico has let decay over decades.  Puerto Rico is a territory, one that only in June just voted to become a state.  Prior to declaring bankruptcy in May of this year, they previously voted 4 separate times to not join the United States and to not pay individual income tax.  It is particularly notable that this last June's election occurred roughly one month after their bankruptcy filing.  Until Puerto Rico cleans up their financial books & establishes a pathway to solvency, the current 50 states must consider whether it is humanitarian for the taxpayers to spend money rebuilding Puerto Rico.
"
0,"Checking facts is good and reasonably objective.  The issues evaluated here are not simple facts, they are opinions.  Opinions, unlike facts, are not simply true or false.  Opinions involve human values which depend on the individual.  What we can conclude from the editorial is that the human values of the """"fact checkers"""" are more in line with Clinton's than with Trump's.  This has nothing to do with true or false.
"
0,"View - You're conveniently blind to the racism and sexism and xenophobia that Trump exploited  throughout the campaign.  It keyed into the prejudices of many people who have those attitudes.  People like you.
"
1,"Donald Trump has been in a joke for as long as I can remember.  A Silver Spooned narcissist who back in the 1980s was obviously a used car salesman and a con man.  Since, he's only proven it.  He's a man who's laughed at and distrusted in business circles.  He's no leader, just a smug authoritarian.
"
0,"what happened to the ten Latinos that blocked the George  Washington bridge for ninety minutes handcuffed together to protest trumps illegal immigration rule, I guess they get off without prison time that's why this is unfair locking up US citizens and aliens get a free pass what a sick city.
"
0,"You know honey The real issue here is not anything you said. It's the fact that you and your kind have lost the narrative.  That is what terrifies you.. It's ok - you will learn for next time that when you tell 55% of the population they are a sack of &hit you get what you deserve.  Expect the new narrative to be nothing which you like. Immigration checks  - to all immigrants refusing assimilation - the party is over Welfare cuts Program cuts Public sector mass layoffs CBC closed Massive cuts in foreign aid Canada out of NATO Canada moving to a beggar thy neighbor in response to trump In short the globalism you creamed your dress over is gone. Nationalism is the new sexy  In 5 years our youth will not even know your mantras. Our youth will be proud to work, to raise families, to believe in god, to protect our way of life from foreigners who believe in nothing but death and violence who try to destroy it.  I can continue but there is no need. It is our turn
"
0,"Perhaps Ron Briton and Steve Johnson, both from Florence, could get together for coffee and a discussion of Mr. Trump's presidency.  Gary Crum
"
0,"Washington state expanded Medicaid under Obamacare. Faith insitutions could help these homeless people obtain health coverage, but they better hurry before Trump Inc. gets busy.
"
0,"I despise conspiracy theories as well Paul. I think the Russian lawyer was guided to Donald Jr. by a third party, Rob Goldstone, who has extensive Russian contacts. Since the Russian lawyer was the lawyer for the money laundering Russian company buying New York real estate with stolen tax money and under investigation by the New York US Attorney, my opinion is that she offered something in exchange for killing the investigation of her client. As I pointed out one of the first things that Trump did was to fire that US attorney.  More is coming out daily. Here's one:  https://www.nytimes.com/2017/07/10/us/politics/donald-trump-jr-russia-email-candidacy.html?mabReward=ART_CTM7&recp=2&moduleDetail=recommendations-2&action=click&contentCollection=Europe&region=Footer&module=WhatsNext&version=WhatsNext&contentID=WhatsNext&src=recg&pgtype=article&_r=0  This story seems to be developing fast. The conclusion I reached is my own, so far. I have to believe many others have seen the implications.
"
1,"Trump is a liar, a racist and a disaster. He will never be """"President Trump;"""" respect is earned not ascribed. Where was your respect for the office of President when you were referring to Obama by various racial slurs and spouting crap about his birth certificate and religion? I guess respect only needs to be given if the president is white, huh Lars? You and all of Trump's other white nationalist supporters have a lot to answer for, and make no mistake, sooner or later you will.
"
0,"the headline was taken from the Mexican president, but I'm sure there are a great many who believe the headline to be accurate...it is not.  Donald Trump did for the wrong reasons, what should have been done for reasons he doesn't understand. He essentially based the US withdrawal on a limited view of American economic interests. That was foolish, global warming will seriously affect America''s interests. The problem with Paris, was not that it didn't specifically protect US economic interests, it was that the Paris accord was never going to achieve its objectives of preventing global temperature rise from exceeding specified targets.  The Paris accord is a political document that should have been a technical one... carbon markets and 100 billion Green Climate Funds , increasing by design would have failed without question in a world which moves by the election cycle and non democratic fiat...a world wide technology  treaty to address global warming had a chance...the world blew it.
"
0,"It's funny because I wasn't making an argument for anything, just offering my opinion that Trump sucks at insults.  When I wrote the post, I knew one or maybe two municipalities actually elect dogcatchers.  Of course 99.9% of such positions are not elected making this argument irrelevant, but I was waiting for the inevitable """"But in Vermont . . . """".  On a serious note, these comment boards are often diverted by less than intellectually honest debate (of which I am also guilty).  Pointing out relevant factual errors in your opponent's argument is honest, but pointing out irrelevant or insignificant factual errors is dishonest as it is basically changing the subject.
"
0,"""""Everyone wants to get rid of rocket man, as long as Seoul isn't destroyed in the process."""" Correction: ....as long as Seoul AND the 25 million people of North Korea are not """"totally destroyed"""". Furthermore , everyone wants to get rid of Trump, his cronies and his family.
"
0,"In 2024 when the two term President Trump is opening his Presidential Library in Manhattan , the unemployed John Ibbiston will be writing the same stuff on his blog """"The Bitter Condescending Canadian """" paraphrased from back copies of the bankrupt NY Times and Washington Post
"
0,"Maybe Trump's term has been a disaster but who listens to Boehner any more? The guy is an establishment lackey.
"
1,"Man face the facts. Even Ann Coulter, the face of the ultra right wing lunatics, is calling the Trump presidency a disaster. That's when you know it's the beginning of the end.
"
0,"""""If the fringe believes this (""""health hazard"""") is truly an issue to the Reserve, then, they need to modify the Ebey Reserve EIS and potentially dismantle the entity - OLF has senior land rights.""""  A conversation well worth having.  Considering the current very pro military views of the Trump Administration, maybe it's time some of these Central Whidbey folks looked up and folded their deck of cards.  Not that I voted for Trump - actually I voted against him, but that's beside the point.  The lesson/point here is that activists - and I'm being civil - have pushed, pushed and pushed since at least 8/2012 to pit OLF against Ebey's NHR.  Now there are logical consequences.  Central Whidbey can either get behind the OLF and ask for help in the process, or fight the OLF and lose.  Up to them.
"
0,"I'd like to know who was granted the permission to decide for everyone what the definition of the term """"alt-right"""" is.  With the vast majority of Americans who elected Trump considering themselves as """"right""""-leaning, it would be silly to describe them as """"alt"""" (alternative).  Virtually all of us on the right despise racism, fascism, or any form of supremecism.  We are welcoming of all people, lifestyles, cultures and peaceful religions.  Our most basic guiding philosophy however, is that things are not made fair at the finish line in the eyes of the law, but that they are made fair at the starting line, in the eyes of the law.
"
0,"Under the ACA the federal government pays 100% of the cost of Medicaid expansion for the first three years, and then 90% thereafter. The fact that you misrepresented this calls into question the credibility of your sob story.  Regardless, Trumpcare will make coverage even more expensive by raising premiums and out of pocket costs for Alaskans.
"
0,"These intelligence 'officials' have rendered themselves unemployable after Trump is jailed.  They've chosen, as they admitted in the hearings, to bow to White House counsel terms.  Choosing to protect Trump over the public's right to know.  As Senator King said:  They've chosen to break their oaths.
"
0,"How come there are pictures on Breitbart with President Trump shaking hands with Merkel? Funny That!
"
0,".  """"Russiagate: What if it really is a witch hunt? """"  The actual hacking and contacts between the Trump campaign and the Russians is a side show to the larger/bigger question at hand;  Is Donald Trump indebted to Russian entities who may have (or may not have) loaned Trump funds/$$$ taking into consideration Trump's contentious relationship with major western banks/financial institutions who Trump has burned numerous times in the  past 30 years.  The only way we will know the answer to this question with certainty is for Donald Trump to release his income tax returns.  Over to you Donald....  .
"
