comment_text,class
"Man, I have just been blocked! 84.90.219.128",0
Self source fom FEE does not counteract the RS article sources according to wikipedia regulations . You must not editwar per wikipedia. Please remember the warning from last year concering special rules for this article.You can be restricted if you keep warring against the article RS and independent description of thinktank in the main part of the article. You should undo your editwar change. Thank you very much. 166.172.60.2,0
I doubt the solubility in water.This data in EPI WATERNT v.01 is 1.62E-3 mg/L.,0
"I believe this is a water tight, rational and fair challenge to those who keep deleting selective accusations while keeping those that have not been proven in the last 50 years. I think it is to do with one's nation's guilt; to render Japan culpable for Iraq will render for instance the United States or Australia to which those users belong in the same conspirators. You will win I guess, I doubt those users have any extensive knowledge of international law on the tests of sovereingty and Nuremburg precedents. To them, their concept of war crimes in a very lay and faux popular fasion is narrowly limited to as you said: death, physicial injury and physically induced mental injury. It extends greater than that to the realms of conspiracy of primary and secondary participants in the creation and exectution of aggressive policies, and suggested in obiter dictum, inchoate actions for the purpose of aggression.

 (Talk)",0
"Question 

In the sailor moon manga, did Mixx (now known as Tokyopop) mistranslate sailor saturn's attack to death ribbon revolution?",0
"Are you frickin crazy?  This guy was going around harassing people!  What the hell did I do here!  I never once attacked him!  Neither me, or whoever!",1
"WHere is MTV ISRAEL??
 I dont see MTV israel in the list.",0
"(UTC)

But isn't the use of an image from B&N; probably a copyvio?  16:17, 11 May 2007",0
Will you do me a favour and just fuk off! 21:00,1
"""

Speedy deletion of Feague
 A tag has been placed on Feague requesting that it be speedily deleted from Wikipedia. This has been done under section G12 of the criteria for speedy deletion, because the article appears to be a blatant copyright infringement. For legal reasons, we cannot accept copyrighted text or images borrowed from other web sites or printed material, and as a consequence, your addition will most likely be deleted. You may use external websites as a source of information, but not as a source of sentences. This part is crucial: say it in your own words.

If the external website belongs to you, and you want to allow Wikipedia to use the text — which means allowing other people to modify it — then you must include on the external site the statement """"I, (name), am the author of this article, (article name), and I release its content under the terms of the GNU Free Documentation License, Version 1.2 and later."""" You might want to look at Wikipedia's policies and guidelines for more details, or ask a question here. 

If you think that this notice was placed here in error, you may contest the deletion by adding  to the top of the article (just below the existing speedy deletion or """"db"""" tag), coupled with adding a note on the article's talk page explaining your position, but be aware that once tagged for speedy deletion, if the article meets the criterion it may be deleted without delay. Please do not remove the speedy deletion tag yourself, but don't hesitate to add information to the article that would would render it more in conformance with Wikipedia's policies and guidelines.    """,0
Thank you for letting me know! I'll address this issue quickly as soon as possible.,0
"""

Orphaned non-free image (Image:Dekofisanime.jpg)
Thanks for uploading Image:Dekofisanime.jpg. The image description page currently specifies that the image is non-free and may only be used on Wikipedia under a claim of fair use. However, the image is currently orphaned, meaning that it is not used in any articles on Wikipedia. If the image was previously in an article, please go to the article and see why it was removed. You may add it back if you think that that will be useful. However, please note that images for which a replacement could be created are not acceptable for use on Wikipedia (see our policy for non-free media).

If you have uploaded other unlicensed media, please check whether they're used in any articles or not. You can find a list of 'image' pages you have edited by clicking on the """"my contributions"""" link (it is located at the very top of any Wikipedia page when you are logged in), and then selecting """"Image"""" from the dropdown box. Note that any non-free images not used in any articles will be deleted after seven days, as described on criteria for speedy deletion. Thank you. —  ε 

Orphaned non-free image (Image:Meumutsumeanime.jpg)
Thanks for uploading Image:Meumutsumeanime.jpg. The image description page currently specifies that the image is non-free and may only be used on Wikipedia under a claim of fair use. However, the image is currently orphaned, meaning that it is not used in any articles on Wikipedia. If the image was previously in an article, please go to the article and see why it was removed. You may add it back if you think that that will be useful. However, please note that images for which a replacement could be created are not acceptable for use on Wikipedia (see our policy for non-free media).

If you have uploaded other unlicensed media, please check whether they're used in any articles or not. You can find a list of 'image' pages you have edited by clicking on the """"my contributions"""" link (it is located at the very top of any Wikipedia page when you are logged in), and then selecting """"Image"""" from the dropdown box. Note that any non-free images not used in any articles will be deleted after seven days, as described on criteria for speedy deletion. Thank you. —  ε 

Orphaned non-free image (Image:Mukaronanime.jpg)
Thanks for uploading Image:Mukaronanime.jpg. The image description page currently specifies that the image is non-free and may only be used on Wikipedia under a claim of fair use. However, the image is currently orphaned, meaning that it is not used in any articles on Wikipedia. If the image was previously in an article, please go to the article and see why it was removed. You may add it back if you think that that will be useful. However, please note that images for which a replacement could be created are not acceptable for use on Wikipedia (see our policy for non-free media).

If you have uploaded other unlicensed media, please check whether they're used in any articles or not. You can find a list of 'image' pages you have edited by clicking on the """"my contributions"""" link (it is located at the very top of any Wikipedia page when you are logged in), and then selecting """"Image"""" from the dropdown box. Note that any non-free images not used in any articles will be deleted after seven days, as described on criteria for speedy deletion. Thank you. —  ε 

Orphaned non-free image (Image:Barahoanime.jpg)
Thanks for uploading Image:Barahoanime.jpg. The image description page currently specifies that the image is non-free and may only be used on Wikipedia under a claim of fair use. However, th",0
"Regine Velasquez
I'm sorry but there is not really anything I can do, I am not an administrator. All I can do is get the page protected (which I did along with David Archuleta) I have reverted the comments back to your last edit, but there's nothing more I can do. You're best off to just create a user profile and complain to the admins, conceal your IP address, and prevent IP sharing (your last comment on my page). I do not know who this woman is (Regine), so I can't go around and check the veracity of your comments. Sorry.",0
REDIRECT Talk:Filibuster in the United States Senate,0
"Image source problem with Image:DjordjeVajfert2.jpg

Thanks for uploading Image:DjordjeVajfert2.jpg. I noticed that the file's description page currently doesn't specify who created the content, so the copyright status is unclear. If you did not create this file yourself, you will need to specify the owner of the copyright. If you obtained it from a website, then a link to the website from which it was taken, together with a restatement of that website's terms of use of its content, is usually sufficient information. However, if the copyright holder is different from the website's publisher, their copyright should also be acknowledged.

As well as adding the source, please add a proper copyright licensing tag if the file doesn't have one already. If you created/took the picture, audio, or video then the  tag can be used to release it under the GFDL. If you believe the media meets the criteria at Wikipedia:Non-free content, use a tag such as  or one of the other tags listed at Wikipedia:Image copyright tags#Fair use. See Wikipedia:Image copyright tags for the full list of copyright tags that you can use.

If you have uploaded other files, consider checking that you have specified their source and tagged them, too. You can find a list of files you have uploaded by following this link. Unsourced and untagged images may be deleted one week after they have been tagged, as described on criteria for speedy deletion. If the image is copyrighted under a non-free license (per Wikipedia:Fair use) then the image will be deleted 48 hours after . If you have any questions please ask them at the Media copyright questions page. Thank you. Talk",0
Tell that to my dead relatives.,0
"Sorry for all the vandalism 

This ip address is used by a K-12 school in Australia. While this explains a lot of the vandalism, it doesn't excuse it. Point being, the warnings probably won't have a lot of effect. Ban at will.",0
"""
That's great and all, but every single one of those resources have been re-edited to exclude """"Love on Top""""'s single release! Which is the main point here. The single was cancelled. The newest rumor is a """"Party""""/""""Countdown"""" double release, one for Urban one for Pop, but this is all still unconfirmed. As far as Wikipedia is concerned, 4 only released two single.  STACK STACK STACK 
""",0
"Will you behave, please? I need you in discussions on Wikipedia_talk:Naming_conventions_(categories)!",0
The full content of the article should be reinstated.  There is no justification for its removal other then an act of censorship.Vandalism by idenitied users. The original article content that has been removed provided factual information pertaining to the valid argument of teh actions of then president being unconditional and also reference to his illegal interference in the operation of Ukraine's Constitutional Court along with quotations from PACE reports on the judiciary of Ukraine and the need for the Constitutional Court to rule on the validity of the presidents actions.,0
"""

 About Corticopia 

Corticopia's past 

Hello:

I just want to share with you some information you might consider important. We had a very difficult time months ago removing Mexico from Central America in the article North America. Why? Because an """"anonimous"""" user (IP from Toronto Canada) was reverting all the changes. I finally discovered he was an already registered user and got him blocked because of sockpuppetry. One month later, I found out he was already been accused of sockpuppetry with that account.

Well my point is that he is against of Mexico being included in North America. His main """"argument"""" was that the UN geosheme includes Mexico in CA and that's it. He also denies that North America is also a subregion of America and ignores the cited content proving him wrong. Well, he is Corticopia. For months he was retired and trust me, NO BODY changed the articles North America and Central America (specially this one) to say Mexico was in CA.

Suddenly a """"new"""" user shows up. He deleted a line in the article CA. It said """"Mexico is rarely, yet sometimes included in Central America under certain definitions"""". This line was discussed and agreed. He changed it to """"Mexico is included in Central America"""" then to """"Mexico is sometimes included in Central America"""".

I don't know what his problem is. The important thing is I totally felt this is the same person we had a very serious vandalism problems months ago, so I checked his edit list. Wow! What a discovery, his first edit was the article Issac Asimov and articles about Canada and some other regions of the world. It was very obvious it was the same person. Please check this sources  and this . Please, read them carefully.

Please check the contributions of each accused sockpuppetry account, specially the one of User:Ex post factoid. It is very obvious he is the same person.

He was dragged into the article Mexico when he was unable to """"win"""" again in the article Central America (he didn't even try to change the article North America because he knows a lot of people guard that article). So his reason to say Mexico is in """"Southern North America"""" are purely false and personal. He wants to """"exclude"""" Mexico or make it """"look"""" appart from Canda and the USA.

I'm telling you this because I think you don't realize his reasons are just personal, a personal aversion against Mexico being included in North America. If he's so interested in accuracy of the articles, why isn't he editing the article USA? He even asked Supaman to do it by himself. He's just there to exclude Mexico. Please read carefully the evidence provided in each sockpuppetry case. You said that you're an administrator in Spanish Wikipedia, so I think you're experienced in these cases. You will find it is the same person. Cortiopia has edited the same pattern of articles that the other accounts did. Too bad I warned him and I'm sure he stopped editing with that account to prevent being identified. I think we should stop him and prevent him from editing the article with his biased, excluding information, even if sourced, because his reasons are just personal and not for the sake of accuracy.   ( Let's talk! ) """,0
"the sandbox. Thank you.   

Please stop. If you continue to vandalize pages, as you did to Lesbian, you will be blocked from editing Wikipedia.",0
"You know 

You're really crushing me! 173.97.227.106",0
"We obviously don’t have consensus because I and Diego Moya and many other Wikipedia participant acknowledge the fact that incorporated scientific pictures clearly must be of your own scientific work and also include a link to the pictures “peer viewed” and published scientific source. Or else it will be almost impossible to incorporate any type of pictures to the Wikipedia articles.

User:GameOn and his associates, for some strange reason, wants information and knowledge about the source of the pictures and text found in the galling article, to be kept hidden and not easy accessible against the paragraphs in the Wikipedia manual against censure ship. 

Unfortunately I don’t have the knowledge to make you and your associated blocked from Wikipedia due to acts of censure ship.

Question to GameOn, why du you think your opinion is more valuable than many others?",0
"""

 IP edit warring 

 has now been blocked for a couple of days. ;-) drama """,0
"Contesting my ban
I refuse to be banned by a man that likes other men 82.110.125.85  

I will be appealing to the court of justice 82.110.125.85",0
"you're right 

about the Nigel Dawes page",0
"Article is not diverse enough
The article is too centered on historical protestant criticisms of the Church, however they are now only a minority of criticisms, when you take into account muslim criticisms (about the Trinity), ewish criticisms (about the identity of the Messiah), buddhist criticisms (about the necesity of dogmas), hindu criticisms (about missionaries), secular critcisms (about the political role of bishops), and many other types sociological and scientific of criticisms. 69.157.229.14",0
Yer all a bunch of wankers! pppptttthhhh! nipple...,1
British Canada 1764-1866 →  – Let's move the article back and work on achieving consensus for further moves.,0
"I reverted because your edit made a mess of the side-by-side view which made it impossible to compare the revisions, thereby making it impossible to judge what had been added, changed or removed. If you'd like to reintroduce, please try to keep it to a single paragraph and don't jumble the order of the other paragraphs needlessly.",0
"""::::::I don't understand your reference. While I admit that I consider certain races """"inferior"""" (depending on how one defines the word """"inferior""""), I certainly have no desire to wipe anybody out. I don't recall ever saying that I did, and perhaps more to the point, it was never my intention to use Wikipedia as a soap box for my personal beliefs about race. I try to restrain myself from inserting personal bias when editing articles here, but it seems that editors with a far-left/Marxist/liberal/Jewish take on things make no effort to restrain themselves. Nor do they have to, since to the best of my knowledge, no one has ever been banned from Wikipedia for being a """"Marxist troll"""" or anything to that effect.  
""",0
must be queer yourself to care about it.  Jun 14,1
", you are a character straight out of Dostoevsky.",0
Ban me you stupid fat american virgin cunt. At least I have a life outside of wikipedia. Go throw your dogs balls. LOL what a retard. ;) xxxxxxxxx,1
"Oik oik! 

Ur a pig!",1
"Nice try, hAl. We know you are Astroturfing to make OOXML sound better than it really is (It's not any good). You are an evil person who works for M$, and keeps defacing RMS. I'm a FSF member, don't undo this edit, anyone.      8:58 AM 21 October 2009",1
", 13 November 2006 (UTC)

Hi Zoe, We can't fix the page if you keep deleting it, but I take your point that it needs to be fixed before it can stay in the main article space.  What I'd like to suggest to Little Joe is that we create a page under his user page, and work on it there, using the above references and whatever else we can find.  If and when we get it up to a decent standard, then we page move it to article space.  But I can only make that suggestion if it's OK with you.  Is it?   Regards, Ben Aveling.  PS.  Thanks for leaving the talk page intact.  06:19",0
"Links
Why are links underlined (as of today?) in the English version of Wikipedia?",0
"My RfA 

Thank you for your support in my recent successful RfA.",0
"Since he has refused to justify his deletions and obtain consensus approval, I'll be reverting at will.  Sorry if other people's changes get wiped out in the process, but this sort of collateral damage is typical when people like Tim decide to edit war to support their vandalism.",0
I am going to pee on you!,1
"hey stop editing my page jerk

NOTOC__",1
"You
I'll be back. You haven't seen the last of me.",0
"Valerie Poxleitner 

Valeri Poxleitner, A.K.A. Lights. If",0
"Please stop adding inappropriate external links to Wikipedia, as you did to Powder coating. It is considered spamming and Wikipedia is not a vehicle for advertising or promotion. Since Wikipedia uses nofollow tags, additions of links to Wikipedia will not alter search engine rankings. If you continue spamming, you will be blocked from editing Wikipedia.   
If this is a shared IP address, and you didn't make the edit, consider creating an account for yourself so you can avoid further irrelevant notices.",0
"Thank you for making my point for me and apologies for playing the devil's advocate. I worried from the responses in the 10,000 rapes section that some people wanted to remove sourced information because it was not supported by their original research. But now that we have established that ad hominem attacks against shameful publishing houses and respected historians should not be allowed and that readers are capable of verifying sources, lets agree that these talk pages are not a forum for WP:OR and the well sourced section on rape can stay.",0
"Triston Rockwell 

Triston is gay and he has a small penis.",1
"I managed to cover part of the lens with mythumb in the excitement of them winning the award, so this is a cropped version, as I didn't think a smudge at the bottom of the photo would be what Wikipedia viewers would care for. I do see what you're getting at, but I don't think I would have wasted my time making screencaps to edit them so poorly. I can edit the original Nadine picture to have NO black area at the bottom if you would prefer?",0
", will also not be forgiven",0
"FYI Entomology 

ShaneKing, I applaud your contribution to the discussion at Atheism, but would like to point out a small issue that may be purposeful on your behalf, or may be a typo. Entomology is the scientific study of insects, whereas Etymology is the study of the origins of words. I am pointing this out to you as information only. Best regards ( 23:07, 25 Oct 2004 (UTC))",0
"Biting a newbie

It is unfortunate that you were made an admin when you lack the maturity to resist  threatening and intimidating a newbie because you didn't like what they said to a friend. Until you gain such maturity I urge you to go out of your way to express yourself in a more considered, phlegmatic, diplomatic manner.",0
"The ACS match lists are the bedrock of all cricket records. The fact that some people choose to ignore certain matches is neither here nor the there. the records that appear in Wisden are based on these lists and score amendments so they are important. Wilson's book is well regarded by historians of that era. Incidentally, The Devil at Woodford Wells is is my view the only decent, serious novel that involves cricket. H de Selincourt's first book is very good but probably not a serious book",0
"The quote is definitely inflammatory, though definitely in style for Rabbi Shach, who was not known for mincing words. In the spirit of BLP, I suggest our mediator remove it ASAP pending a bulletproof source. -  talk/email",0
"actually, I, too, am Esteban 'Steve' Espinola. Which is why I ended up using that as the name I edit under. Look under my name, I've done edits on numerous articles this week, since I joined up. Mmmmmbo had me over to the Biff Rose site, as I have written some music criticism. I went over to his website, and was surprised to find some lyrics that could only be construed as racist. I ordered a disk, from old, and got one from new, and it is quite clear the later years has been a hateful time for Rose. It's important not to let your own opinions ride through the entries, so I have added words such as detractors and critics, though Willmcw keeps adding niceties that make it seem as as if the whole of Rose's ouvre was happy go lucky. It is not, and so should be noted, this strange turn toward angry old man, with particular venom toward minorities. I have also noticed that this 'other' Steve Espinola has his own website linked to Biff Rose's and therefore is probably what you call on here, a sockpuppet. the connection between the 'other' Espinosa and Willmcw is not as clear, though they seem to communicate with some regularity. I hope all who read this will check out Rose's music, old and new and his mulittude of websites, because the answers are inside his words and web presence. In regards to email, I can email you form my earthlink account. It will identify me as Esteban 'Steve' Espinola. Ok. thanks",0
"The problem BracketBot notified you about was a missing square bracket that was added by another bot in the last paragraph of changes in this edit. XlinkBot didn't like the link to 3news, though I can't tell why that link would be considered unsuitable. I've left a note at the talk page of the admin who maintains the link removal list.",0
Please cease adding unsourced information; you can be blocked from editing temporarily. Bring these changes up on the talk page first. (Talk),0
"""

 WP:NOT: W is not a """"how to"""" 

Wikipedia is not a """"how to"""" manual. The text should not being giving out instructions about what to do when one finds oneself having symptoms of a disease or having a diagnosis of a disease.  Furthermore, Wikipedia should not be givng out any medical advice at all.  Please avoid phrases like """"women should..."""". If a FACT is represented in some sentence that starts with """"Women should..."""", then please rephrase it into an objective FACT. Only licensed physicians should be saying what """"women should"""" do, and on some other site: NOT THIS ONE.    """,0
"""I just have a problem with the whole opening paragraph. Write it up yourself again if need be, just leave your point of view out of it. I don't care if you dislike death and trash. I have also changed the title """"black and thrash metal"""" to """"extreme metal"""", as to include Death Metal and Grindcore. 

""",0
"Air order vs viewing order 

With the DVD collection I have noticed that the episodes are arranged by original air date but the actual episode numbers are not organized (22004, 22003, 22007, 22006, 22001, ...).  Is this an indication that they were aired out of order like the original series was?",0
"Wanted to add my welcome, and thanks for the help with DD-related work!  I do a lot of work in this area too, and it's always nice to have another pair of eyes and hands around.

One thing  we can't add just any photo scanned from a magazine (or found on the net), since the copyrights belong to the photographer.  Please read Wikipedia:Copyrights and Wikipedia:Image use policy for more details.  If you believe the photos you've added can be legitimately used here, please provide more information on your reasoning and the sources of your images on the photo's Image description page; otherwise I'm afraid many of them are going to have to be deleted.  It's a shame because you've put a lot of work into providing and placing great photos, but we have to be very careful to have legal rights to everything we put up here  Wikimedia is a non-profit organization which can't afford to be sued over this.  

I had to learn all this copyright stuff the hard way myself when I was looking for photos to put on the Duran Duran article (which is now a featured article, btw); the ones that are there now are press release photos, which Wikipedia has decided can be used if they're tagged with  (one of the Wikipedia:image copyright tags).  It's a tangled mess, but please ask on my talk page if it's unclear, and I'll do my best to answer questions.

Thanks for all the hard work! — \talk  (aka artslave)",0
fuck u u stupid prick,1
"coast/area 
I think they are, I checked a few of them and they were the same. Just wondering because theres this horrendously innaccurate list List of countries by length of coastline which I just put up for deletion, so as long as they didnt come from there!  |talk",0
No I know. But in many wiki pages they are sourced. But I agree with you about RIAA database as I check it. So like I said before we'd better a suitable claim or a record company which is solicitous about (we know some of them even lack of a proper promotion) to add her to list. Thanks for information I'll keep that in mind.,0
I guess Kevin Pipe doesn't know what he's talking about.  Sad.,0
"Thank You
Thanks for the help on the article about Nick Kypreos. If you know how to dig up a reference to the Hockey Central at Noon archives please assist me, as the reference I have in place is rather inadequate.",0
"idiot 

we both know where you're really from. go back to the basement and stay there. )",1
". Even though its not directly related to the cave clan, the cave clan link would be appropriate in this article in a see also list]]",0
"i dont know which browser user Cavell is using (maybe lnyx?) but as far as i know, all current browsers (Opera, Mozilla derivates and even IE) support iframes, so they hompage root (/) of immortal-technique.com should work for anyone.",0
""" February 2014 (UTC)

Absolutely amazing, you're a total criminal, I have seen what you did with my Ayr and Saleban revisions. You're a complete and utter degenerate who actively deleted every single addition of mine on this website then you cry about """"personally"""" attacking you. Well, criminal, for me to attack you, you would need to have some humanity first but you lack that since you're a criminal malefactor. I can't even find a better word to describe you that is synoonymous with CRIMINAL. You think I care about being banned? You must be mentally defiencent to assume I'd care about staying on a website where I can't even post anything. Let me tell you one thing, you can edit the fucking Somali people page and make it all Darood, you can fucking delete every single fucking Hawiye page on here but the current president of Somalia is Hawiye and it will always fucking stay that way, you Darood animals have been limited and contained to the internet where you roam. Go to fucking hell (that's if you don't edit the wiki page for hell and make it into a paradise). Fuck yourself.   17:41, 18""",1
"I am primarily a reader rather than a writer of the encyclopaedia. I have neither the time nor the interest needed to find the relevant sources and do a proper job of improving the article. I am therefore providing feedback as a reader to anyone who may be interested in working on the article. I don't give my 'personal views' about Fielding's character, since I don't know enough about her beliefs to judge. I simply raise the question. If she pursues a policy of deliberate ambiguity in interviews that you've seen, this is of interest and ought to be included.",0
""" August 2006 (UTC)

Hey, Stilltim, I'm finished with your requests; what a difficult template to work with! It looks almost exactly like the United States Congress template you have on the J. Caleb Boggs page as for spacing and borders. And thankfully, it looks passable in Internet Explorer. Please, if there is anything more you would like me to do, feel absolutely free to contact me again on my talk page. Thanks! —  BLAH | SZ 00:56, 30""",0
It is said that you are what you read. Who is this author Raffay Ernő?,0
Whooops.Sorry about that.   I have done just a little editing in that project because I carry a lot of emotional baggage that starts bubbling to the surface when I try.  Perhaps I will try again.,0
"i hate k6ka 

he took down what i had put up and thinks he is the boss but he is not and should really put my content back up!!!!!!!!!",0
"lisbon train map changes 

Hello, I've been updating CP Urban Services, due to timetable changes. That article uses a map you made (de:Datei:CP Urbanos de Lisboa & Fertagus.png), and it needs to be changed too. As  enwiki and commons only have bitmap versions of the map, I was wondering if you have the map in some other format that makes editing easier. (For some details on the changes, see Talk:CP Urban Services#New_timetables.2C_changes_in_services)",0
"[[Steven Byess] 

The article contains good notability assertions (now, maybe not when you saw it) so I've not speedied it. However, I did hack out a lot of self-promotion and POV.",0
"Proposed merge with The Texas Chainsaw Massacre 

The set index article (formerly disambiguation page) is totally redundant to the franchise page. Since the 1974 original film is popular, The Texas Chainsaw Massacre should be redirected to The Texas Chain Saw Massacre.",0
"""
Thanks!  Good to see you again too!  Nice Montana-based article!   ☥ """,0
"Ki$$

U know what u can kiss and don't post anymore spam on my talk page !",0
"""
Similar in teh UK really; the current (excellent) crop of 125 riders are the first generation we've had for a while, compared to Superbikes and superstock etc.UK  """,0
""" I changed the word """"they"""" to """"some"""".  Some users get the option, some don't.""",0
By the way I wasn't joking when I welcomed Athenian very politely to the albanian page.Wikipedia sucks!,1
"Is it certain that he was a Nazi Party member?  I know that the BBC article  calls him a Nazi, but I took that as a generic usage.  My understanding is that regular German military (as opposed to the SS) weren't supposed to be party members.  There were exceptions, but this guy doesn't seem like he would be one.   14:41, 12 Apr 2005 (UTC)",0
"""5. The alleged """"offensive remarks"""" made by me at Talk: Karl Marx such as that TFD was not a historian, were in response to statements by Snowded made there, section """"Marx and armed uprising in Belgium"""", at , implying that I was telling lies: """"However given your history I am not taking the sources on trust without sight of the text""""; and to statements made by TFD, section """"Criticism"""", , implying that I was an anti-Semite: """"your reference to the Jewish question is extremely offensive"""", when in fact (a) I had never either there or anywhere else referred to any """"Jewish question"""" but to Karl Marx's essay On the Jewish Question, and (b) there was nothing in my statements that could have been construed even remotely as """"offensive"""" or """"anti-Semitic"""". In fact, TFD later apologized for his remarks (thereby implicitly admitting that they were unjustified) without however removing them.        

""",0
"needed changes and additions

there should be SEPARATE articles on west asia and southwest asia, and articles on northwest asia and northeast asia.

 2 July 2005 04:02 (UTC)",0
"Naziman.jpg==
Thanks for uploading Image:Naziman.jpg. Wikipedia gets thousands of images uploaded every day, and in order to verify that the images can be legally used on Wikipedia, the source and copyright status must be indicated. Images need to have an image tag applied to the image description page indicating the copyright status of the image. This uniform and easy-to-understand method of indicating the license status allows potential re-users of the images to know what they are allowed to do with the images.

For more information on using images, see the following pages:
 Wikipedia:Image use policy
 Wikipedia:Image copyright tags

This is an automated notice by . If you need help on selecting a tag to use, or in adding the tag to the image description, feel free to post a message at Wikipedia:Media copyright questions. 
==License tagging for Image:",0
""":: I went ahead and posted it on there.   (contribs) 

""",0
Propol is just a little coward that tries to block anyone that dares to disagree with his DNC talking points.  Everything Propol tries to edit from now on will be reverted to its previous edit.,0
"""

 Campbell Hall School 

Hi, I noticed you recently reverted some BLP-related vandalism on that page and then semi-protected it, but as seen in that diff it looks like a couple things were missed (the Socrates Cafe part and the """"SUP guy"""" part). Would you be able to remove that vandalism, too? Thanks. 71.231.76.242  """,0
"""
Because I wasn't curious at the time. Just recently, I got concerned. As a reminder, earlier you said """"Why the hell is it your business?"""" which with its tone violates WP:CIVIL.  — (talk • contribs) """,0
"""== Your ignorant comments ==

In response to your Please do not remove content from Wikipedia. It is considered vandalism. If you would like to experiment, please use the sandbox. Thank you.   —khoi @

Your record indicates that you were banned as a vandal several times and asked for a defense several times. Also, your record indicates that Bertil videt asked you to revert some legitimate changes without reason and you did it because he asked you, vandalazing good content that did not suit him or you. You should talk. Also please read your own talk page regarding many other warnings given to you by other users. Also be a man (at least try) and deal with your own talk page rather than begging others to hold your hand.

Before acting as a functional illiterate, you should have read the pertinent prior discussion already took place in the talk page on the removed content which has no place in a biography. By the way, how is your boyfriend Bertil Videt doing? I read sensational stuff on his talk page which he keeps hiding. Did you get to meet with his other boyfriends yet?

""",1
"quote from Nurture Assumption here and Harris's wiki and added link from Harris to birth order kacy:kacy 7:27 26 Nov 2006

Added",0
"""

you were wrong to delete James Mosher. He edited a wonderful series of anthologies on """"New Age"""" writing.  one day you will agree his work is notable if you ever see his work, MindField, which he published in the early 1990's  """,0
"we are done with this move debate. the verdict has been delivered and there is no consensus to move. of course, consensus can change. i will recommend the users take up this debate sometime in the future with a different set of users.",0
"Re: Re: (The wind farm thing) 

Hi, you're welcome, and thanks for starting the article, I probably wouldn't have come across the subject otherwise. -",0
"""Oh, """"wingardium"""" is real Latin? WOW I didn't know that! Thank you SO MUCH for educating me! She's not feigning an educated background AT ALL!

""",0
"""OPPOSED Rod, pole, and perch are used interchangeably (though in practice rod is most often used) in measuring the 16-1/2-foot *length*, but for area the use of """"perch"""" is almost exclusive, probably stemming from the perch also historically representing units, if I recall correctly that defined both Scots and Irish miles and acres, whereas this didn't apply necessarily to pole, and rod, pretty certain the pole never referred to Irish and Scots units.  

""",0
"Marijuana 

Should this article mention that a popular strain of Marijuana is named after Girl Scout Cookies?",0
"BOB THE BUILDER 

Hello",0
Edits you don't agree with aren't vandalism. Vandalism is a rather strong word to throw around when you're unable to prove how it applies.,0
"But they did give up on PowerPC-based PCs  and that was the main point of their joining the alliance. Incidentally, Apple is supposed to announce today that they're moving from PowerPC to Intel chips. Which would be the last nail in AIM's coffin.  16:51, 6 Jun 2005 (UTC)",0
"""

Holliday shot several people, but succeeded in killing just one man in a gunfight that we know of, and that was with a shotgun. Holliday's pistolship might have been more fast than deadly. Of Ringo's gunmanship we know next to nothing, except that he was certainly willing to shoot men who couldn't shoot back, and once threatened to have a real gunfight with Holliday. This was prevented, however, so we'll never know how it would have ended. Personally, I wonder how """"serious"""" a challenge to a gunfight in front of the city marshal was, in the case of both Ringo AND Holliday. Like """"suicide guesture,"""" perhaps we need an Old West term for """"gunfight gesture."""" Ike Clanton was prone to these...

And by the way (to another poster), Ringo's name was Ringo, not Ringold. Read the referenced bios and links before referencing Louis L'Amour on this. I do agree with L'Amour that it's very curious how Ringo ever got his rep.  """,0
"unfortunately it would seem that sql access is disabled for admins atm so a developer would have to do it  05:32, 21 Nov 2004 (UTC)",0
"""Or perhaps someone can start an article, """"List of songs on Family Guy"""", which would include all the original music and all the parodies, and have a chart giving the names of the composer(s), performer(s), which song it's a parody of (if applicable), etc.

Any thoughts?

""",0
"BTW 

I've noticed your page, and with all those little boxes on it, I must say, you are definately one of those no-life wikis! thanks,",0
"Mr. Amartyabaaaag... fuck off your WP:CIVIL 

First of all... I want to tell you, don't make me understand what is a featured article or not.

I belive in recent pic's. That's why I posted some of the commercial IT building's here of Kolkata. I don't know weather you are from kolkata or not.

It's really fucking that I'm going to places clicking shot's and posting it to wiki collumn and fucker's like you and some harami bengali's delete the pic's... Bloody.. fuck off.. 

I know you bloody did some faltu contribution in wiki's, you which never showed up.

I guess you are from my fucking state Odisha.",1
"I am no pagan vandal! 

I WAS SERIOUS!!! Explain to me how it is newsworthy even in the slightest!!!! This site WAS NOT set up to cater to the needs of a few ausies and a few germans you know!!!211.28.41.32",0
"Thanks Alan 
thanks for the intro to wiki, you dumb guido, but I think I can figure it out for myself, hotshot. get a real job.",0
"If you want to make a change, use the Discussion page to talk about it first (like I did).  What you are doing is not appreciated at Wikipedia.",0
Just one example; you response to the Bombay question above is pure bull.,0
"There are many problems with your posting above, but let me get to the main point.  The TWO SENTENCES I put in are correct.  Do you have such a problem with my less than 20 words.  In closing, just leave me alone.  I was blocked for no reason and you never identified yourself as an administrator.  If you are so concerned over two sentences that are 100% accurate, you really need to get out more.",0
Could you explain how this is relevant to an article on the LaRouche movement? 71.95.204.10,0
"SUPER SINGER SPOORTHI 

 SSSSSSSSSS",0
""" (UTC)

I've updated the translation to reflect the above discussion. The previous translation suggested that """"noblesse oblige"""" creates an obligation for others rather than for the members of the nobility themselves.   22:46, 7 December 2009""",0
