comment_text,class
"I didnt see your reply posted on the deletion nomination page. I asked that they not delete it until you can move it to your userspace. Maybe if the article gets better we can put it back in, but according to current policies and the way the article currently is, I have to agree about its deletion. Please move it to your userspace so you may work on it, make it better and then resubmit it on a future date.",0
"subtopic=Royalty, nobility and heraldry",0
"RE: MMC
You know what I'm beginning to see why people are no longer using this site for references of ANY kind. You revert the edit because I called somebody an ass? So what does this have to do with the article in itself? 

The cast members are already listed to the best of knowledge and there's no Chris Butler, Issac, etc because that messes up the total cast itself.Rocky",1
"Resonse to McDonnell Douglas F/A-18 Hornet edit

Sorry about that.138.162.140.52",0
"""

 Please stop. If you continue to vandalise Wikipedia, you will be blocked from editing.  A link to the edit I have reverted can be found here: link. If you believe this edit should not have been reverted, please contact me.  ∞Talk """,0
"Actually it is about terrorism by, not against the United States; and allegations against, not by. I can see how some could find this title confusing or ambiguous. -",0
"Wanker (surname) 

You reverted an edit by",0
"I HATE Nl33ERS
I HATE Nl33ERS
I HATE Nl33ERS
I HATE Nl33ERS
I HATE Nl33ERS
I HATE Nl33ERS
I HATE Nl33ERS
I HATE Nl33ERSI HATE Nl33ERS
I HATE Nl33ERS
I HATE Nl33ERS
I HATE Nl33ERSI HATE Nl33ERS
I HATE Nl33ERS
I HATE Nl33ERS
I HATE Nl33ERSI HATE Nl33ERS
I HATE Nl33ERS
I HATE Nl33ERS
I HATE Nl33ERSI HATE Nl33ERS
I HATE Nl33ERS
I HATE Nl33ERS
I HATE Nl33ERSI HATE Nl33ERS
I HATE Nl33ERS
I HATE Nl33ERS
I HATE Nl33ERSI HATE Nl33ERS
I HATE Nl33ERS
I HATE Nl33ERS
I HATE Nl33ERSI HATE Nl33ERS
I HATE Nl33ERS
I HATE Nl33ERS
I HATE Nl33ERSI HATE Nl33ERS
I HATE Nl33ERS
I HATE Nl33ERS
I HATE Nl33ERSI HATE Nl33ERS
I HATE Nl33ERS
I HATE Nl33ERS
I HATE Nl33ERSI HATE Nl33ERS
I HATE Nl33ERS
I HATE Nl33ERS
I HATE Nl33ERSI HATE Nl33ERS
I HATE Nl33ERS
I HATE Nl33ERS
I HATE Nl33ERSI HATE Nl33ERS
I HATE Nl33ERS
I HATE Nl33ERS
I HATE Nl33ERSI HATE Nl33ERS
I HATE Nl33ERS
I HATE Nl33ERS
I HATE Nl33ERSI HATE Nl33ERS
I HATE Nl33ERS
I HATE Nl33ERS
I HATE Nl33ERS",1
"See my all deletion articles (that is not an article, thats all words. ) Only two lines are there. Thats why I nominated for deletion.",0
I disgree. I think it's a great way to honor user(s) work.,0
"""
Oh, I'll put back the first paragraph, then. [review] """,0
(just giving suggestions).  The people could have changed their coding to their userboxes which changes the userboxen on your page. Sir intellegent - smartr tahn eaver!!!!,0
"""

Fck off, the fact is i dont wanna be on a site, where the so called admin have no knowledge of topics which they edit. You said i blanked page, those pages have """"CITATION TAGS"""" for 2-4 years. Those articles are not verfiable from any other source or book or on net. Instead of deleting such pages, you made it an ego clash """"That i am an admin and i can do whatever i like"""". Otherwise you still have not posted a valid reason that why should those Articles not be deleted. You got angry as i exposed your poor knowledge but this is a fact that Britain's time is over and so is your's. Be happy with your wikipedia and """"your privileges as an admin and keep forcing your thoughts on other by using your power as admin and in the similar fashion such articles will bring more and more CREDIBILITY to wikipedia and to admin. Keep your site and your pages , the thing which exposed once again that how Britain is a coward country ,britain dont ruled Hindu by force but by dividing Hindu into caste and making their regiments otherwise we Hindu would have taught you the same lesson which we taught to Muslims and Mughal Empire and to Durrani Empire and to 500 Million muslims of india,pakistan,bangladesh and afghanistan.

hope to never see a sore loser like you and neither this site who have entrusted responsibility on people like you, what you want to portray by defending those two articles. The reality is that no TRUE WIKIPEDIA ADMIN will allow those articles without any citation for years to be on wikipedia but you want those two articles not because those ARTICLES ARE GREAT but because of your EGO which i exposed that people like you never accept mistake. Who dont have courage to accept their mistake, instead rant about english, grammar and all that. I dont need english , i am a hindu my language is hindi, even if i can speak 10% of english i am more brilliant than you as you filthy scum cant speak even 1% of hindi. 
  """,1
"20

retards u fuckin paki fuckersItalic textfukin taliban
== fuck u
== fuck u again
 fuck u even more 
 ==
 ==",1
"""

 advice on implementing change in wiki software 

There is a strong request for implementation of a """"semi-protection"""" to certain highly vandalized pages such as the George W. Bush page, which is vandalized quite often by anonymous editors.  This option would only be enabled at the discretion of an admin.  The suggestion seems to have solid backing behind it, but I'm not sure how to get it to the next level, and Cyrius's suggestion that I try Bugzilla seems to me to be the wrong place.  Do you have any advice on how to get this implemented in the Wiki software?  06:46, July 14, 2005 (UTC)""",0
"On editing using multiple accounts 

Please read WP:SOCK. I am also placing a similar message at User talk:Sumitpramanik007.",0
"""

 Tossgirl as best or only? 

you seem to think that she is the only female pro, but you are mistaken. there are many others such as: Berry, JongMi, Navy, January, tulip, sunhee, carot, 13etty, anna, d0d0, fish, kanghuny, precious, puzzle, vitamin, y""""-""""o, arima, gano and others. also, if she is the only pro, why do u think they still occasionaly hold all female SC events in korea? so yes, i will change it back""",0
"Your sources fail WP:RS. MobyGames and Wikia are not reliable sources. GameSpot and GamesRadar are respected publications by noted publishers (see here for example). At least one sentence didn't have a source at all. This is a GA and thus cannot have unsourced content, so the no-deadline appeal isn't applicable here. I removed the Slashdot reference, which I hadn't noticed before.",0
"Your sockpuppet's account is blocked forever 

 has been blocked indefinitely. I don't understand how a muslim like you can lie in this month of Ramadan. However you have still , so you are very lucky and you can still enjoy. I will not gain anything if the admins block also . I have just discovered that most of List of British Bangladeshis's articles were created from you. (BUT I DO NOT KNOW WHY YOUR BODY TAKES FIRE WHEN I CREATE ARTICLES ABOUT BRITISH BANGLADESHI MUSLIM'S SCHOLAR) From now on try to be a good editor. May Allah give you tawfeeq.",0
No please. I did it myself and corrected the factual error on this page.,0
"Saying that Jews don't belong in Israel is anti-Semitic, and I'm surprised Wikipedia tolerates this.",0
"""
I agree with brother , there is too much notable coverage of """"based"""" being, at the very least, an established genre for it not to be included in this article. _friend """,0
"Auburn 

Why do you hate Auburn so much? All because you hate AU, doesn't mean you can vandalize Auburn's wiki.",0
"If articles supporting Islam aren't permitted, those devoted to criticizing it shouldn't be either. If an article can represent both views (Views On Islam, maybe), that'd be something. If the 'generic' Islam/Islam-related articles do represent a positive image of Islam, then they're not NPOV and need to be corrected. The tone was supposed to be neutral. By the way, I don't see the Islam article listing every positive comment or opinion ever voiced regarding Islam, the way this article documents so many negative ones. No, I'm fairly convinced this article shouldn't be here at all. Because of the title, only negative views regarding Islam can be documented, followed perhaps by responses to those criticisms. Pope John Paul II's positive words on Islam or Muhammad wouldn't fit here, nor would those of anyone else, Muslim or Non-Muslim, who've ever expressed a positive view of Islam that wasn't a response to criticism. That makes this article POV-biased at its core. I don't particularly know Amin or Merzbow, and I'll assume good faith until I know them better. I do know several of the players who frequent pages dealing with Islam or Muslims, and I know their intentions are malevolent. Articles such as these serve as a platform for their Islam-bashing. My suggestion: perhaps it can be renamed such all views can be accomodated.",0
"I have been explaining the problems with dividing virgin births for days.  I don't know why you are still taking this approach.  A group of virgin births?  This is not something that can be proved or documented.  Even Jesus's birth can be shown to be a normal human birth until the 2nd century.  Also, even if it were available, a list of virgin births is not a quality article.",0
"Dallas 

Thanks for deigning to talk to a vandal you diagnosed after one small edit which included three WP:RSs. Referees give penalties, not linesmen. Witness Dougie McDonald and Steven Craven. 94.14.244.0",0
"""

The original use of the word """"altruism"""" when coined by Durkheim implied that here was no reward and that the gains and losses to the individual were in pleasure or some other utility function rather than reproductive success and that the actor was aware of the gains and losses that might accrue.  However, very often a word is used differently in a specific field than in general usage (e.g., force in physics vs. forcing yourself to give up smoking). In inclusive fitness theory and related disciplines the gains and losses are to reproductive success and the actor and recipeint may or may not be conscious of those gains or losses.  Durkheim's definition is based on intent and the inclusive fitness definition is based on consequences.""",0
"""

 Please do not vandalize pages, as you did with this edit to Fibula. If you continue to do so, you will be blocked from editing.    """,0
"""And this is what happens when you don't read books. As for Olga and Gilliard, their stories changed very, very much from the days in Berlin until January 1926. Olga said afterwards that """"she understood no Russian."""" Then, in a letter to Mordvinov, she writes:""""Curiously, she seems to understand Russian."""" She said """"She understood no English"""". Then Bella Cohen writes in her article in NY Times that she spoke in English to the invalid, and she answered back in English. Olga said: """"My nieces knew no German"""". And we have copy of a post card written by Tatiana already in 1909 showing good knowledge of German. We have schoolbooks from Anastasia showing that she took serious lessons in German. Olga said, I knew I was looking at a stranger. But in Berlin, she said: """"I believe in my heart that she is Anastasia"""", something she also repeated to Bella Cohen. She said: """"We showed her photos, and she did not react."""" Bella Cohen writes about how AA recognized Shura in a photo where Shura's face was hidden by a bell. Olga """"left Berlin with all hope extinguished."""" The very same day she writes her mother's secretary saying: """"How shall I tell Mama, this will kill her."""" (""""Mama"""" would have been devastated by knowing her grandchild was alive, that would mean that the others had perished.) And she tells Frau Rathlef about how she would like to help """"the little one"""", but has no money. Gilliard calls her """"La Grande Duchesse"""" in front of Dr. Rudnev, and afterwords said that the woman in Berlin had """"nothing in common with the Grand Duchess apart from the color of the eyes."""" And that is after his own wife has shown him the congenital bilateral hallux valgus, the scars on the shoulder and the finger. And according to Shura, she had the same hair color """"with the same wave"""". Clearly these two were lying, their own writings tell us that. , Olga wrote to the unknown woman after the visit: """"You are no longer alone, and we shall not abandon you."""" """"Longing to see you."""" """"I remember when we were together."""" Would she write this to a total stranger? Would she give her personal photo album to FS? I don't think so. And don't forget that Frau Rathlef sent her manuscript to Olga for verification, and got it back with the words that the description of the time in Berlin was """"quite corret.""""
ChatNoir

""",0
", 22 February 2007 (UTC)
If you would like to tell me what you think, honestly, no holds barred, do not hesitate.  talk 11:40",0
"Re: Talk:Padua College
Who died and left you in charge? Paduans show pride and respect towards their school outside of Wikipedia; who gives a toss if it a lawless website is taken advantage of. Paduans show their pride outside the internet, Paduans show pride at AIC Carnivals, weekend sport (regardless whether or not its volleyball, cricket, rugby, soccer, tennis, basketball), and like yourself many Paduans show pride in their academic and non-physical extra-curricular life. I hardly think that the appearance and Hitler-like control of the Padua Wiki page should be left to you (after all, you leave at the end of the year!)
 14.17 2 July 2007 (UTC)",0
"""

This article talks specifically about Israeli violence, so most contents belongs here, with perhaps some subarticles on long subjects.

P.S. There is nothing POV about this factual title. It does not state """"Israeli violence targeted at children"""", does it.
 05:32, 2004 Dec 6 (UTC)""",0
"""
Specifically, I found all but one of the images in this gallery, having made a similar mistake a few days ago (see this message and it's safe to assume that the other image (the one of Fisichella and Sutil on scooters) is also from the website.  I have tagged the images for speedy deletion on the Commons, and have removed them from use on Wikipedia.(talk) """,0
Thank you ) - I am definitely planning to stick around.,0
Hi - That's great news about Slessor - GA and DYN! Thanks for the update.,0
"""

Please do, I second your suggestion.  It has enough relevance to justify its inclusion, and no harm done.  I support the """"omnicorp"""" thing.   """,0
"""

 Wikidata and Interwiki links 

You are receiving this as you have recently added an interwiki link to a page!

Wikidata has been deployed to the English Wikipedia. Wikidata manages interwiki links on a separate project on pages such as this. This means that on Wikipedia articles there is now a language bar on the left hand side of your screen where you can edit and add links rather than adding them into the articles themselves.

If you have any questions regarding Wikidata please use the talk page Wikipedia talk:Wikidata. 

'''''' Talk To Me! """,0
"Queer Wikipedians
You are creating an article in the main namespace, not a category (:Category:Queer Wikipedians) or an article in the meta namespace like Wikipedia:Queer Wikipedians, where I already moved your text.",0
"""

 Understanding """"Wikified"""" language 

Hi, and thanks for taking the time to """"Wikify"""" the language I added to """"Ballast Point"""".
If you don't mind, I would like to ask a question so I can better understand this; I am new to this, still learning.
The background is that in the 1800s, the European settlement of the Sydney area was in its early days.  Place names were informal, and often duplicated.  There were at least two, probably three places on Sydney Harbour known as """"Ballast Point"""" then.  This is what I attempted to clarify with my comment that it was another site also known by that name.  The revised wording gives me the impression that there was only one place of that name in the 1800s, and it changed.  So can you please indicate why the new wording is preferred, so I can adopt the best approach in future?   """,0
"Submitted article draft for Illinois law
Hello, I'm pinging , ,  and  to you know I have submitted a draft of a new article for Marsy's Law for Illinois. You can see the draft via the link on . Thank you for your interest.",0
"Where is the blocking master when you need him? This is certainly not a polite comment sir. You should be blocked for attacking Mr Tombe. He does not assert what you claim and disavows what you say he said. So you need to get your facts straight. By the way, be polite, and stop being nasty to Mr Tombe. I am sure he is enjoying a fine vacation and doesnt need to be bothered to answer your mistaken assertions. 71.251.183.186",0
I understand.  Thanks for getting back with me.  I'll upload the image.— • (yo?);,0
"What a bunch of crap. If there is controversy (and I don't see it), it's obviously small. As for European American, it's used, but mostly by white supremacists and nationalists. Besides, this has been discussed ad nauseam before. Look at the archives.",1
"I suggest you also read WP:3RR - repeatedly adding the same material, rather than discussing it with others on the article talk page (Talk:WikiLeaks) is edit warring, and can lead to contributors being blocked from editing. 

As Smartse has already explained, your contribution is original research, as the material you cite doesn't discuss Wikileaks, and it is you that has made the connection. In any case, since neither Wikileaks nor Assange have any direct connection with the U.S., the relevance of the constitution is somewhat questionable, at least until any legal action is taken there - at which point, sources making the connection are quite likely to become available.",0
"""

I specifically don't like the wording of """"freely"""" and """"shocked"""". When someone creates proprietary software, they get more freedoms than if they open sourced it. Also, when there is a market, consumers get more freedom of choice. Sure, it's popular to use freedom when talking about GPL, but not everyone sees it that way. Stop creating a false dillema between freedom and propriatary software. I would be much happier if you put the bias in the Open Letter page.""",0
"REPLY: Many distributors say not to use chlorine bleach nor cationic sufactants (fabric relaxers, fabric conditioners).  

AIUI too high a concentration of bleach may distort the fibers [please confirm].  The cationic surfactant will fill the holes in the microfiber and reduce its efficiency.

Similarly microfiber should not be washed at too high temperatures (eg 80 celsius).  However it is hard to get microfiber to release the dirt it holds and so the method of washing needs to be a bit of a compromise.

Do not wash with other garments especially those which shed small particles of fiber as these will be taken in and held by the microfiber cloth.

There does not seem to be a case for using special detergents.

Again, some will advocate using a drier but the temperature must not be so high as to distort the micro fibers.  I would not want to iron or press washed microfiber because of the possible loss of the dirt traps.

Some distributors will suggest the use of bleach (eg 3M and its Scotch-Brite microfiber kitchen cloths) and others will specify rather high temperatures.  Perhaps their microfibers have been treated or manufactured to withstand such washing but I am not sure how it could have been achieved.

http://www.microfiber-products-online.com/faqs.html",0
"Please bear in mind that Wikipedia is the encyclopedia that anyone can edit. As long as the material is verifiable, any editor can make changes to the article. You do not own or control the text of the Anne Murray article. Further, if your claim to be editing on behalf of Murray is valid, you also have a conflict of interest with the subject. —'''''' (talk)",0
"""

The version that you keep reverting to is at least as anti-contra as the other version is """"pro-contra."""" The irony is that while the Sandinistas themselves have been willing to admit their errors and have reached out to win the votes of former rebels and their sympathizers, some of their foreign supporters seem to be stuck in their circa 1986 vision of Nicaragua. Some Wikipedia editors are holding to views about the contras that even the Sandinistas don't believe anymore.

For instance, while pro-contra editors like to emphasize the role of the MILPAS, anti-contra editors prefer to emphasize the role of former Guardsmen. Yet even Envio, in its February 1987 review of the contra war, noted that Dimas' MILPAS rebellion was """"the most serious episode"""" of the early part of the war.

On the other hand, your favored version reads that """"many members"""" of the old Guard were involved in forming early groups like the 15th of September Legion. But even writers who were hardly pro-contra, like Christopher Dickey and Roy Gutman, have noted how tiny these groups were.

I've been reluctant to touch this article, fearing that I would just be getting involved in a quagmire. However, I don't think I can remain on the sidelines anymore.  T | C """,0
"That could very well be and I don't have an answer to that either. I myself didn't know about it until I came here and read it, and to dispel the theory I did a search and to my surprise I found the above link. You're probably very right about the medieval name, but perhaps the Encyclopedia Britannica uses it because that would be his name today, much like the original William probably wasn't spelled that way either. Just a guess.  | Talk",0
", 5 November 2005 (UTC)
I dont have to worrie about my credibility, The comments that have been posted on the ANI and other pages, by users, mainly admins, that have never, never addressed me, with what should be considered as uncivil comments, have already set my credibilty and have show that their is a complete bias aginst me, which has been futher show by the actions taken aginst me, which for site adminstration is unacceptable, and that is a fucking shame. And you actions, have only went to show that you are a part of the bias as well. I'll let me credetability speka for me in the in the information that i provied in article text, and not by the comments and actions by admins.  |  trácht ar 01:44",0
"""

 Response to the Act of Settlement 
""""Anne suffered from bouts of """"gout"""" It may also have been thalassemia. Especially beeta-thalassemia would fit into the symptoms an the pregnancy history. 
Anna 21:53, 16 June 2012""",0
"No way he's doing any motivational speaking now. That went out the window when the reality TV show millions came in. He definitely was a motivational speaker for many years - he came to speak to my high school in the 1990s. I remember a bit of it, it was good.",0
"thanks, i am glad to be back.",0
"It seems quite obvious what is meant to me.  I'd reached the same conclusion and turned to the Talk page to find it had already been spotted: the section shows nothing of the content or conclusions of a number of referenced sources, other than a vague hint that there is, perhaps, negative information about the organisation to be found if the linked sources are read. Perhaps someone should do a little footwork and state in the article itself what the various conclusions are, using the links as references / citations, as is standard practice in Wikipedia (and most other tertiary reference materials).",0
"""

 CVU on IRC 

Hi ! This is just to let you know that the Counter-Vandalism Unit has a presence on IRC and we'd love you to join us! You can get to the channel with the following link:

(Use the blue link to open the #wikipedia-cvu channel in your current IRC client (if you have one) or use the green link for a handy IRC web-client!)

If you'd like to find out more about Wikipedia on IRC then check out the IRC page on meta or contact me on my talk-page. Please also extend this invitation to any active CVU/CVUA members you know as IRC is a great way to communicate and coordinate! Thanks, I hope to see you there soon! (Talk)(Contribs) """,0
"2015 (UTC)
No what has actually happened is you have continually brought up straw man arguments and have not engaged with my points.   15:22, 19 March",0
"I am only going to fucking say this ONCE - those Bay & Murphy forums are BIASED. if you do not believe me check them yourself. ONE MORE TIME, AND I DELETE THE WHOLE FUCKING ENTRY.",1
""":::::Okay, one last time: with streetcar systems, grade separation is the exception.  For light rail systems, it is the rule.  For streetcar systems, multi-car trainsets are very much the exception.  For light rail systems, it is the rule.  For streetcar systems, wide regional applications are the exception.  For lightrail systems, it is the rule.  For streetcar systems, high speeds (25mph +) are as a rule not acheivable or desirable, because they run on low-speed streets.  For light rail systems, high speeds are desired and acheived wherever possible.  For streetcar systems, vehicles generally carry fewer than 100 people.  For light rail systems, trainsets generally carry more than 400 people.  Streetcars generally resemble what have been called """"streetcars"""" since the 19th century.  """"Light rail"""" generally resembles what has been called """"light rail"""" since the 1970s.  I could go on and on and on, but I already have.  Why can you not perceive the difference between these things?  00:10, 22 Apr 2005 (UTC)

""",0
"CRJ
J.O. its N.W., (Note i'm not using our full names...saftey first) I created the article on the CRJ-200 and CRJ-700, both planes, and was wondering if you wanted to help...",0
"As it is now, this motherfucking asshole keeps revert warring without talk page discussion.",1
Heh.  I appreciate your being even handed about it.  You correctly caught the meaning of that post.  I would like to likewise acknowledge that I saw your change to the POV template as being a legitimate attempt to find a compromise position and I commend you for it even though I would have been unlikely to support that specific change.,0
No worries. Maybe one day such a source will turn up!,0
"""

Thanks for filling out that bug report. I didn't know it was AWB that was automatically prompting you to add the tag, if that was the case the fault lies with AWB and it needs to be fixed ASAP.  ™ """,0
"""

I'd add something here, but you're just going to remove it anyway as """"vandalism""""""",0
"This message is regarding the page Changable rule book for wikigeld/wikiseed. Thanks for experimenting with Wikipedia.  Your test worked, and has been reverted or removed. Please use the sandbox for any other tests you want to do. Take a look at the welcome page if you would like to learn more about contributing to our encyclopedia.  Thanks.",0
"Casualties 

The citations do not giving the numbers of Casualties in India (130/78) and China (27/25).",0
"Dispatch review 

I added some comments here. I think it is a wonderful dispatch - very clear. We've needed something like this for a long time.",0
Only a NUTCASE liberal could make a statement as ABSURD as has >,1
"I am David in DC, not DavidinDC. On at least one wiki, there IS a DavidinDC. I'm not he.
I thought you said you were on wikibreak. It's a lie, but not an evil one. 
Your slur against me, your faux retraction, and your reiteration of the lie are all examples of evil behavior. If you change your behavior, the way you're treated will change. Remember, focus on the behavior, not the editor or, in your idiosyncratic parlance, the behavior of the editor's identity. I do not call you a liar. I call your slur a lie. A damnable one.",1
", 28 January 2014 (UTC)|accept=I think you have a valid policy argument to make, and I don't at all think you've been committing vandalism. At most you've been verging on edit warring. :==( o ) 05:35",0
"""

 NPOV and unbalanced 

I would prefer both tags, but I suppose once is enough.  First a certificate of Life birth is not a birth certificate which the lefties are trying to say as proof he was born in hawaii.  If his mom was a astronaunt and gave give on the moon, he could still have a certificate of live birth.  So the certificate of live birth is worthless as evidence.  His own family says he was born in Kenya, and if so his father was kenya and his mom was 16 and could not pass US citizenship to Obama.  If this claim is true, he cannot be a natural born citizen required by artical 2 section 1 of the us constitution.  Secondly his islamic school in Indonesia required him to be a Indonesian citizen, while it may be possible to get an exception, we don't know.  He has traveled to ?Iran? during the 1980s when it was illegal for Us citizens to travel there, was his travels illegal or did he travel under a different citizenship.  There is no proof that obama is a natural born citizen yet more than enough doubt, and there have been lawsuits over these doubts but the courts are refusing to hear these cases.  We cannot say Obama was born in Hawaii, nor can we say he was Born in Kenya, his birthplace is unknown.  Obama and his team of lawyers, probably on the taxpayers dole, are trying to hide whether or not he is a natural born citizen; smells fishy, what does he have to hide?  As long as we have a constitution, we have to find that out or he is not the president.  Needless to say our brave military have joined a quo warrento lawsuit, and ask by what authority obama has to be president and CEO over them.  It remains an open issue, and so far there is no evidence leading us to his birthplace or his citizenship status, however the bulk of the evidence points in the direction of him being illegal.

  also being censored are obamas ties to socialist and terrorist organizations.  He is affiliated with Ayers, who an uncover FBI agent recorded a dialog where Ayers group planned to kill 25 million americans who could not convert to socialism.  During the 1990 the socialist New Party listed him as a member.  His national security picks have ties to the chinese Government, and to the bin ladin Family.  And he seems cozy to opening up to socialist Cuba as well.  He has a harvard Law degree, his economic stimulus full of financing socialist and Keynesian polcies that will bleed the private sector dry while bankrupting our nation fiscally spending more and more money we don't even have and a debt we cannot repay, some newspapers have argued that obama's """"fix"""" will cause a second depression.  So one might have to argue is a harvard law degree completely worthless, or if Obama plans to lead us down the road to destruction to nationalism and communism.  Not sure how the coffin workers bring paid in coffins will fair when everyone is starving to death, people will need food probably more than giving their loved ones a proper burial-if they don't resort to cannibalism.  If we can learn that he is illegal the constitution would then render all his laws, treaties, and executive orders are illegal and will be reversed and he can be stopped from ruining our great republic; if in deed he is legal then we as a nation are screwed.""",0
"Literally could not care less.  I have short tolerance for people who, despite being slapped in the face with the appropriate mentions to MoS, etc., still make the same stupid edits.",1
"But I cant move it just now as it would be a revert to remove it, swap it out if you want, I placed the wrong tag in the wrong place.",0
"""
Because the reviewer is stupid is not the reason to leave it out. I removed it because of Wikipedia's undue weight policy. While there are numerous people who dismiss Halo 3 as Halo 2.5, in terms of real, published reviews, the view is distinctly in the minority so far. If we start seeing three or four other reviews like that one (or, if someone finds them already out there) we'll be sure to add it back in (albeit not with a vanity paragraph for one single reviewer.)  (talk) """,0
"""

Jorfer's complaint above is actually deeper than just whether or not 0.999... = 1 .  His issue, rather, is rather the concept of limits actually """"applies"""" to """"real life"""".  He is agreeing that the series (0.9, 0.99, 0.999, ...) has a limit of 1, but he is not agreeing that the corresponding decimal 0.999... should be said to be equal to 1, but that they must instead differ by some as yet undefined infinitesimal amount.

The reason that an infinite series in the real number system has a sum equal to the limit of its corresponding partial finite sums is that the real number system is defined in such a way that two numbers which differ by at most an """"infinitesimal"""" quantity must be equal.  The article Archimedean property has a section that explains why the reals have no non-zero strictly positive infinitesimal numbers.  Since 0.999... and 1 differ by at most an infinitesimal quantity, and the only such quanity in the reals is zero, 1 - 0.999... = 0 and thus 1 = 0.999...  """,0
"If he said thrash metal is absent then fair enough but he didn't he scarce meaning very little so it is still there.   

A sentence from the Cryptic Writings page (not written by me says) changes were met with mixed opinions from music critics, who noted the band moving away from their thrash metal roots. That backs up what I am saying that this has thrash on.",0
""".

 Kids Named Espn?? 

""""There are at least 22 children named after the network."""" Are you kidding me? Anyone who names their kid after a cable channel dosen't deserve children. Please provide some citations as this appears to be vandalism. I can't believe this""",0
"""

No they are not """"attacks"""", and they are not in anyway motivated by DBachmann's race. My comment highlighted inaccurate edits and his lack of knowledge thereof due to his virtue of being a non-Indian. This is NOT a racial comment. I emphasised his mutual exclusion from one particular nationality; he could be Chinese, African, Eskimo, Russian, or anyone for all I care.  """,0
my email is armenian_nj@yahoo.com >ban unes aselu asa.,0
"""

Are you missing a chromosome or something. it has been confirmed.  It was confirmed by the Professional Tennis Tour that when the rankings are updated on the 11th, Marry will become number 3.  They also went on to CONFIRM that no matter what happens, Novak will NOT be able to retain the number 3 ranking.  

Do you feel like a big man now.  """"Expect to hear from me again"""" what a looser.""",1
if you don't get your way,0
"""

 Wikipedia 

I just came to check in and see if you're doing fine on Wikipedia. If you need any help, just ask me! ™ talk """,0
"Name

If her name is Lucrezia, why does her gravestone say LVCRETIE which would give a nominative Lucretia?",0
"Netherlandic should not redirect to The Netherlands. The Netherlands is a country, and Netherlandic is the official language spoken in The Netherlands, Flanders, Suriname, Dutch Antilles, Aruba and some other regions in the world. Netherlandic is called Dutch for people from The Netherlands (or Holland), and Flemish for people in Belgium, but the Official name is Netherlandic or Nederlands.

People have to stop calling my language Dutch, because I'm not Dutch, I'm Belgian, and I speak Flemish, officially called Netherlandic/Nederlands.",0
"""
I think what I'll do is email someone in the city gov't or historical society this week and come back with an answer if that's OK.  talk """,0
"uh... spanish? 

See, I'm not a TOTAL vandal.

There was this HUGE block of Spanish or Portuguese (or some other language) text that I removed, I don't know much about you Wikiphile's rules but I don't see why you need a bunch of a foreign language on the English website. 70.110.84.170   (I'll never use this IP again, dohoho)",0
Xasha are you Moldopodo as per above?,0
"I don't see anything obvious, but let me know if I'm missing something or there's anything else I can help with. —'''''' (talk)",0
P.S. Thanks for spotting my equal/opposite reactance mistake - oops!,0
""" He gave me a """"last warning"""", and then only 4 minutes later, said I violated the warning...I hadn't even seen it yet!""",0
"Denise Richards=
is JD's girlfriend in this episode denise richards?",0
Hey... Dont add any crap you like... agarwals are not Dravidian. Wikipedia's standards atr going t o the dogs..  there were many inaccuracies there 117.211.90.154,1
"Hey! 

Who do you think you are?! Continue to talk about Adolf Hitler in that way and you will be banned from wikipedia!!!",0
"""

 September 2010 

 Please do not vandalize pages, as you did with this edit to Carbon monoxide poisoning. If you continue to do so, you will be blocked from editing.  '''''''''' (Contact) """,0
HAVE NOTHING BUT TIME,0
"""

 Please stop. If you continue to introduce inappropriate pages to Wikipedia you will be blocked.   (talk · contribs) """,0
"""...

Why would you respond? You worship Einstein, who was #1 for building the nuclear weapon bomb, singed letters to F.D.R. begging him. Perhaps you are not too bright. The entire article is found in the Lemonsier Biograghy  all these views, including the anti-American viewpoint. In that biograghy littered with assumptions, the narrative states Nostradamus was a money grubbin Jew-crap. This is a POV, not professional at all. 

Einstein did not know of Dark Matter or subgiant stars can turn into Supernovas, like one that is happening right now in Canis Minor. This is not the """"original version """" dope."""" This is not a personal attack, b/c how can you attack an idiot and hater?  No wonder Wiki is going broke, it is filled with dumbys who control these pages with their ignorantic knowledge. 

""""Einstein did not believe in a personal God. It is however, interesting how he arrived at that conclusion. In developing the theory of relativity, Einstein realized that the equations led to the conclusion that the universe had a beginning. He didn't like the idea of a beginning, because he thought one would have to conclude that the universe was created by God. So, he added a cosmological constant to the equation to attempt to get rid of the beginning. He said this was one of the worst mistakes of his life. Of course, the results of Edwin Hubble confirmed that the universe was expanding and had a beginning at some point in the past. So, Einstein became a deist - a believer in an impersonal creator God:"""" (http://www.godandscience.org/apologetics/einstein.html)""",0
"""
 I'm afraid you really did forget that one time. You remembered the source but not the tag. All you wrote was """"Source: Şentürk, Ahmet Atilla. Osmanlı Şiiri Antolojisi. p. 438. ISBN 975-08-0163-6."""" There was no copyright tag at all.   """,0
