comment_text,class
Fair enough.  My frustration was due to the lack of communication and the immediate reverts by the other user.  The user has been unhelpful.  Please tell me how I should cite books.  Is ISBN insufficient?  Do I need to cite Amazon?  - Thanks,0
Great. 70 supports and only 1 oppose or something like that. It looks like tonight is your night to become an admin.,0
"A Brief History Of Opposition To Shugden Tibetan Government in Exile
Austerlitz  88.75.66.96",0
"""==Regarding edits made during August 31 2006==
Thank you for experimenting with Wikipedia. Your test worked, and it has been reverted or removed. Please use the sandbox for any other tests you want to do. Take a look at the welcome page if you would like to learn more about contributing to our encyclopedia. If this is an IP address, and it is shared by multiple users, ignore this warning if you did not make any unconstructive edits. ngo """,0
"my compliments
may i compliment you on what a great job you do on getting the worst most rudest volunteers that instead of helping they just spend there time insulting people they dont even know!, the person that created this site might consider being more hands on because if i were that person i would be ashamed on what a reck this is turning out to be. You might want to consider volunteer clean up because this site needs people that dont involve their personal life and personal problems such as racism and gossip with professional business i am well aware nobody gets paid to do this job but like they say if your going to do something do it right or dont do it at all",0
You want to build a pump that can transport billions of gallons of water to higher ground?,0
"Expression of Sympathy

To Dr. Sanger: I am so sorry about the way Mr. Jimbo Wales and company on this wiki have mistreated, libeled and otherwise abused a good and honorable scholor like you are. I just earned my Human Development AS degree and I'm on my way to a BA in Psychology. I hope to eventually pass on to get at least a Master's level degree. I see very clearly you were part of Wikipedia at the start and got ran out by a power hungry Jimbo Wales who rewrote history to favor himself with all power and glory. I'll be joining your Citizendium project, if I have your approval sir. Let me know what you decide. Email me at spendrick at hotmail.com
Can I eventually rise up to be a editor guide to approve contributions? Let me know.",0
""":::::::::::::::The other four """"oppose"""" votes would seem to disagree with you. Now, do you have something useful to say, or are you going to keep sniping at me because you're sad that your picture was voted down?  (talk ⋅ contribs) 
""",0
""":You can open the """"edit this page"""" tab on the existing article, much in the way that you sent your message to me.  Then you can reword or rewrite it in any way that you see fit.  Once it meets your satifsfaction, you may choose to click on the """"show preview"""" button and see exactly how it will look as a Wikipedia article.  You can then either edit it further or select """"save page"""" and then click on it.  At this point it will appear as the newly-revised Wikipedia article and will remain as such until you or someone else chooses to edit it again. 

Thanks for your interest in this fasicnating project.
 01:28, 14 Apr 2005 (UTC)

""",0
"Fine, but also have the courtesy to remove your four WARNING boxes from the article. It was BECAUSE of your warning boxes that I was asked to edit. 

Your biggest fan,
Nathaniel J. Merritt",0
"""
I'm a Vikes fan at heart but I give credit when credit is due, and the dirty birds have given me millions of """"what if"""" thoughts over the game.""",0
Not vandalism? Then why are you blocked?,0
"""

Another thing: without accurate information on Reserved names in NTFS, this article is of questionable value to anyone attempting to learn about NTFS to conduct forensics on an NTFS volume.  i.e. if you tell them """"there's no way to create a file named aux"""", when clearly there is a way, that is both inaccurate and misleading, ending up wasting a lot of time in an investigation.  By your dubious """"not mainstream"""" doctrine, this NTFS article would be a lot shorter.  However, since it is already attempting to spell out a number of NTFS features that clearly are not of interest to a non-technical person (thereby putting into question your """"not mainstream"""" doctrine), including what names are reserved in NTFS, that information should be accurate.  The article, as it reads now, is not accurate.  It's not nitpicking, it's about being correct.   Really Not DrPizza""",0
Another editor took down the CSD because he I misspelled Ryan as Ryan Kirkpatrick instead of Ryan kirkpatrick. There's a problem with the incident- Did it even happen? Is there any recent information this actually happened? What advice do you have? An article about something that may or may not have happened seems unencyclopedic to me till its known one way or another.,0
I see what you mean now. I'm just not that experienced at editing on this website. C4pt4in W1k1,0
"WP:Ships listing 

Hi CBM, I was looking at this list, and I see that there are a few articles with scores over 1200 that are not included in V0.8.  I wanted to check - is this because the list is current, and these articles have been reassessed (or got a big increase in external interest points)?  Or does it indicate that we missed something?  I just want to make sure.  Thanks,",0
", 20 July 2010 (UTC)

 I shall do my best to add a bag of ice should I find it necessary to respond, in the future, to such nonsense as this false accusation.75.4.195.159  02:26",0
"List of Governors of Puerto Rico 

I'll do some work on this in the next few days; I think first of all that it could easily be split into two articles, Governor of Puerto Rico, describing the office, and the list, having a list.",0
"It doesn't matter what an article is on (an upcoming election, or past election), there is no reason that a well established MOS (WP:BULLETLIST), which was created using consensus, shouldn't be used.",0
"Don't threaten  me, I don't respond kindly to threats from overinflated doughboys.",1
"Red-linked acronym

If someone wants to explain EMTP we can have it in the article.  But not as a red-linked acronym, which is just a meaningless teaser.",0
"I provided First hand eye witness info backed up by sources, essays written by other allumni and year books provided by the school itself.  You have reverted several times based on nothing.  You barely had time to even read the changes to the article.  The article was expanded so other alumni can contribute to it.  You sir are ignorant and your methods inane.  Good day.  The original poster of the article should be along in a few hours to post, a new addition.",0
because rock means a geological object like a stone.  look it up in the dictionary.,0
"""

 Deletionist Ahoy 

Adding text """"Deletionist Ahoy"""" to be used in later bot collection of usernames for re-education after Jimbo's lawsuit paranoia and re-usability obsession have subsided and Wikipedia can go back to being a decently illustrated compendium.   """,0
"I had not seen that you had made a new response on the GA review page. It is not on my watchlist, as I was not its nominator. However, as it appears that I have been the one who has been making the fixes I will remedy it. Additionally, I will be busy with work for the next couple days so I maybe slower in responding than I was before; sorry in advance for my tardiness.",0
Maroon 5]]- [[Never Gonna Leave This Bed,0
"""

Thanks for that careful analysis.  I have a suggestion (though I'm not especially familiar with Amway/Aticor/Quixtar I have read and edited many articles). As an encyclopedia it is best if our articles report on what was as well as what is. So rather than changing the old label to the new label, or vice versa, it be better to write a history that essentially says, """"When the company started it was like this. Then it was like this. As of 1999, it is now like this."""" It sounds like the 1999 reorganization deserves a section or at least a major paragraph, while right now it gets just two sentences (there may also be some other bits and pieces that can be moved). May I also suggest that you be bold and do the edit yourself? There may be some websites in the list of links that can provide sources. Cheers, - 23:37, July 9, 2005 (UTC)""",0
"""
 Well go verify it, """"Dick and Jane get sexually mutilated"""" page 18.  """,1
"""Both terms refer to what happens to the object in question as viewed from earth. It's called a solar eclipse when the sun's (Latin, """"sol"""") disk is darkened by the new moon and a lunar eclipse when the full moon's (Latin, """"luna"""") disk is darkened by the earth. I hope that helps explain the terminology.   

""",0
Truth is an absolute defense to libel.  You are lying.  And you are harassing me.,0
"I just wanted to chip in on this, as I certainly remember an older version of OT for the Apple II series.  I would have played it sometime in the years 1983-6; probably at the earlier end of that range.  The graphics were monochrome, and hunting was very different and quite difficult for me to get the hang of.  It was a sort of first-person shooter game, with your (stationary) hunting blind at the bottom of the screen.  At varying intervals, a game animal would come trotting horizontally across the screenalmost like a phantom, you remember those early graphics?and you'd hit the fire button to release a cloud of very slow-moving buckshot.  If they intersected just right, you got the kill.  This rarely worked for me; I remember being delighted when I saw the newer version in middle school.  I've never been able to find a downloadable version.  

Also, the earliest versions of OT seem to have been text-only games for TTY and, later, glass TTY.  Those were the ones when you hunted by typing BANG in a specified window of time.",0
"Ground Assault 
The ground assault has began. I am now seeing Israeli armor and personnel crossing the border into Gaza.
24.210.221.242",0
"Good day Doctor.  That image actually looks like a cropping of File:Chadli.jpg, which is freely licenced on Commons as it is in the Public Domain in Algeria.  Wouldn't that make the cropping public domain as well?  Don't know if the cropping adds anything, just curious. (bainuu)",0
This stayed out from the merged pages Self-sacrifice under Jewish law and Pikuach nefesh So I put it here!,0
"I will not leave you. 

You accused me of bring some other guy. Think: If I and Jai Raj K were the same person, I would have voted 'delete'. Why would I ever present a solid evidence for the list? You have threatened me and blackmailed me in the past. You are nothing but a piece of crap. You are a loser in real life. That's why you threaten and blackmail people. This time I will not keep quite. Be ready for some firework.",1
", 26 March 2009 (UTC)

Note that the blocking admin responded to my request for an unblock at Wikipedia:ANI#User:Shaheenjim.  In it, he alleged that a single revert, along with discussions on the talk page, is edit-warring.  Obviously an allegation that laughable is evidence that it's a pretext, and his real motivation is retaliation, since he's involved in the dispute.

He also cited two prior blocks.  First of all, note that two or three alleged violations over the course of years of productive editing is nothing.  And second, those other two blocks were both ridiuclous too.  In one I was blocked for violating the 3RR, even though I only reverted 3 times in a day.  And in the other I was blocked for allegedly posting OR, even though I posted a source, so obviously it wasn't OR. -   23:09",0
"Oh seriously, you're definitely a challenging one. As I said, it's a legal matter.",0
"I figured it out. You (correctly) db tagged Whitelightsyndrome, which was then copied to White Light Syndrome (Band). I tagged that one for notability & then the db a minute later. I'm going to reapply db-band. I did the notability a little earlier in an effort to avoid biting. Thanks for the quick reply!",0
"Thank you for that, I haven't noticed",0
"""
Instructions are right next to that link: """"To create the protected version, replace the first line with {{subst:POTD row and save it."""" ) ''''''  {chat} """,0
"Contest speedy deletion of Biscuit 

There is no reason for Biscuit (dog) to be deleted.  This page does not reveal
any personal info, as fake names are used.  The article is not offensive and
does not contain offensive or explicit content. It shares funny info and will
please the readers. Please do not delete this!",0
systems cannot self-organize. Not everybody knows this,0
I reverted it for you.,0
It isn't the same word.  Tengri and Dengiz are two different words.  Please provide a source.,0
"Comment
Thanks for the comment, how do you produce a signature such as the one where you commented my RfA?",0
"""

 Regarding use of copyright tags 

This is with regard to a file I might be uploading either here or in Wikimedia commons (depends on this discussion). For example, I have taken a photo of some chocolates kept together produced by a particular company. Now, I would like to upload that file to show the company does produce chocolates or keep the images in a gallery. Now my problem is that I should tag it with which copyright tag? Should I tag it as my own work or otherwise? I would be grateful for your help. Regards. - 13 """,0
"""

Much work on English law just not on Wikipeda at the moment, sadly! Hopefully much more from April. )   """,0
"Recruitment and training? 

In recruitment it says that Delta is only for Army green berets and Rangers who want to try out for it(or are asked I guess).  However, links under Background show a recuitment ad for all millitary personel to come to a 1st Special Forces Operational Detachment-Delta orentation.  It lists a bunch of requirments that someone must first have but it specifically states that Delta is open to people from other services.

Which one is right?  Is delta open to all branches or not?  It's a little unclear.",0
"December 2008 
 Please stop removing speedy deletion notices from pages that you have created yourself. If you continue, you will be blocked from editing Wikipedia.  Do not replace the speedy deletion templates with the hangon template. Put the hangon template below it.",0
"""

I think that we should use the official player's name, and not the IRB """"transcription"""". If IRB doesn't care about accents, we do. After all, it's making a (little) mistake.  """,0
"Could you please make a list under my latest comments, of the points you have arguing why I'm misinterpreting policy, so I can address each one.  Thanks,",0
"How about you learn how to read and write during that time Jamie? Continue or continued you dumbass.

Second of all you ruined what I wrote you idiot",1
"I see you have already been cited for prior abuses, but I will take you at your word that this administrator elitism is pervasive. To be honest this episode has given me a lot of insight into the social structure of Wikipedia. Apparently administrators such as yourself stare at a screen looking to censor anything but the most innocuous contributions from anonymous editors. The NPOV fact that Tom Delay was found guilty of money laundering is suppressed by a very conservative editor who by his own admission supports the very controversial Confederate States of America (I am African America, and find the Battle Flag of the CSA to be very offensive), and a response from me on his Talk page (the proper forum to discuss such issues) results in the threat of a ban from another conservative editor with a history of prior abuses. If ANI is not the place to resolve our dispute maybe I should reach out to the ACLU.",0
"""ChaJeCraft is a gmod,terraria and minecraft based server!
First is was like """"OMG I MADED A SERVER YAY""""!

but now its more like my hobby!

Wanna go play it???

Wanna meet Jensen,Lousisx and Chaline

Just go to www.chajecraft.jimdo.com

and www.chajecraft.actieforum.com

There you find ip,info and more!

here is a version history

 Chajecraft test version 1 

 Server test version released
 Hamachi
 ip:unknown
 Map called test
 Chajecraft test version 2 

 Server software """"MCadmin"""" used
 More commands
 Chajecraft test version 3 
 

 Back to old server software
 Chajecraft test version 4 

 Server software """"canary"""" used
 Plugins used
 Beginning to develope my own ranks
 Site started
 Motd
 more that i didnt remember
 Chajecraft test version 5 

 Added new ranks such as """"Co-owner,Owner-developer,Owner-builder,member,builder""""
 Guests cant build anymore
 Chajecraft Version 1.0 

 non-hamachi server
 new ip:94.227.108.96
 more to come!
 Chajecraft Ranks and hosts 
you may be looking for this page Hosts and Ranks""",0
opening remarks is the closest thing to an abstract. clearly the quoted paragraph is the main point of the opneing remarks. you can post the whole body of the opening remarks in here to see,0
"""Fanism - A religion, which is often considered a cult by few. a follower must perform several rituals a day called the """"Faniis"""" and should always greet other Fanists with the motto """"Sona femina si cupis"""".

Fanism is widely practised and its base is ever increasing. Little is known of its history as there are many tales and myths which seem to explain its origin, yet few have been proven.""",0
Never mind  it was reverting a banned user.,0
"There are no dates because it's not a succession of date, but a succession of precedence. Personally I think the use of a succession box for the Order of Precedence is totally misleading for this reason alone. It also really doesn't matter today; almost no-one cares. I suggest removing it. .  fys aym.",0
"""

 Re: Restoring Doright's Talk Page 
Folks, I do not intend to pursue this point. I restored the page because I thought blanking was against the rules and we were supposed to do that. In fact, I once had a user restore my talk page I had blanked in the process of archiving it. Since JayG reverted it, I assumed I was in error here and just dropped the matter. The above warning is a case in point as to why user talk pages should be archived and not blanked. As Homes said, it is certainly out of place. Well, you can certainly look at my talk page archives if you want to see why I do not intend to engage either Doright or Mantanmoreland on this. Wyneken(talk) """,0
"""-You're dumb and you fail to impress me and your little """"abilities"""" as an admistrator won't deter me!-( )
""",1
"The page is not protected for registered users, so i don't care",0
"""

 Why """"Commonwealth"""" instead of """"Dominion?"""" 

Based upon comparing the governments of the Dominion of Canada and the Commonwealth of Australia, I don't really understand the differences.  The idea of a Commonwealth seems to compare directly with that of a Republic, so if the Queen of Great Britain and Northern Ireland is the Queen of Australia, how can one style Australia a Commonwealth?  Would it not be a Dominion as is the case for Canada?  And would not the States of Australia likewise be provinces?  I honestly don't understand the differences between each of these and if someone could explain them to me, it would be greatly appreciated.   2 July 2005 03:19 (UTC)""",0
p.s. i pissed on your mothers grave you jews,1
"""

I have answered your comment on my talk page, if you're interested, although apparently you're far too hot-headed to listen to reason and discuss like a normal, mature individual.  I'm sorry you are not able to communicate. —·?·!·@ """,0
I ignored him and disappeared in thin air,0
"Remember when the first nudes came out of Vanessa Hudgens?  She said her stuff was hacked, yet everybody called BS.  Same with Mily and Johansson.  But it turns out they weren't lying after all.  i also find it very interesting to see how the US Attny has apportioned the restitution.  $76K for Olstad and all her dildo shots.  $66K for Johansson and, what, one boob and an ass pic?  And $2.5K for Christina and about 5 or 6 vag shots.  Why is one Johansson boob worth $66K and all of Christina's vag shots only worth $2.5K?  I can see why Olsteads pics are worth so much.  She is smoking hot.  But one boob is hardly worth $66K.  Anyways, it will be interesting to see how it all plays out.  This kind of shit happens everyday to regular people, ex-boyfriends / girlfriends, but you don't see a year long FBI investigation out of it.",0
"trimming 
Mike, I'm begging ya. I'm begging ya. really. guys, help me out here. Mike, don't shorten it. it looks bad",0
"""
I saw that reference, and I added a note (see note 10) by the name """"republic"""".  """,0
"""

 Russian Ship Names 

Hello. Thank you for your reply to my question.

Yes, the ship names I already have were Mir and Nadezhda, and I was hoping for more such words. Nadezhda, by the way, is apparently a female name and the name of a few Russian warships. I don't require them to be names for people, just virtues and ideas. I would use Russian to English dictionaries but they're notoriously inaccurate. Thank you for translating """"Courage,"""" can you think of any really cool sounding words? I can provide you with a list of ship names in English, if it will help.

Resilient/Resilience
Opportunity
Curiosity
Fury/Rage/Anger, etc.
Fortune/Luck/Lucky, etc.
Quick/Fast/Lightning, etc.
Undauntable/Fearless/Brave/Courage, etc.
Peerless/Unique/Elite
Golden

Thanks a lot. )  """,0
"""

 YOU SUCK BIG DONK! 

 Headline text 
LOLZ! L2P YA BIG NUB! WHO SEZ """"SIGH"""" IN RESPONSE TO SOMETHING? WHAT AN AZN! LOLZ! <(^_^)>! THATS KIRBY! PWNED IN THE BUTTOKS! LOLZ! HOW EMBARRASSING! DO YOU EVEN HAVE A JOB? LOL NOOBS""",1
"AC WPWW 

Hi. I don't know if you've seen the conversation at Wikipedia talk:WikiProject Women writers#Authority control. It's a huge project, and really needs to include all writer bios, not just women writers, but sticking with WPWW scope, it would be limited to women's. Probably bot, not AWB, right?",0
"Dude, get a fucking life you queer.. get a real paying job instead of e-wiki policing around, you 50 year old piece of shite... and your mom said to make your bed.",1
"""

 Seriously? 

""""The main planet that the Realms are set on is Earth, in a supposedly undiscovered part."""" Okay what? This screams for a citation. It NEEDS one! Could someone turn something up on this?   """,0
"""

 There are many statements unverified by an third-party source on the article page 
Many of the discussions of """"Bob"""" and church doctrine do not have a third-party source and are just quoted from memory of Church members. Themz dah rulez! And we all gotta play by dah rulez!""",0
"""

 Declaring your conflict of interest  

Hello, again, Emcon79,

I noticed you may have a conflict of interest while editing pages like This American Life and Serial (podcast). If this is the case, please follow Wikipedia's guidelines and declare your conflict of interest on . 

If you want to contribute to any article with which you have a potential conflict of interest, please request revisions on the article's talk page (see the """"Talk page"""" tab at the top of each article.) Or you can contact me on my talk page, as I would be happy to help. Cheers!   """,0
"You've referenced newspaper articles discussing it (they weren't discussing the current article, sure, but the current article is where people reading those newspaper articles will end up).",0
"""
That edit is not a personal attack. I said, """"I would like .  Also, I did not Describe ZimZalaBim as a liar; I said, """"You're lying too."""" Sorry, I had to say that because it was true.They were not personal attacks. The statements were 100% true.Chuck Marean """,0
"Former Wikipedia username(s) 

Have you edited under a previous username or identity on Wikipedia before, and if so, what was it?  96.26.213.146",0
"""
(I hope this is the right way to reply)
Good question. No, of course, it does bump up the principal. How about this thought experiment: for continual compounding, what if the payment is not made continuously? I only mean this rhetorically. The fact is, the payment period and the compounding period do not need to coincide at all; the compounding period is a convention. I hope I express this properly, and I do not do this on a day to day basis, but my understanding is:
 The compounding per se is on a six month basis, but can be calculated at any time.
 So, if you are late three days (and no grace period, etc), the amount payable is added to principal for this period of time. If you ask the bank (and their systems are up to date), you can determine new principal, which is old principal plus payment amount plus accumulated interest to that day.
 If you pay on the third day, you will have interest payable on the original principal plus the delayed payment for three days at the six-month compound rate (expressed as a fraction of days / six months).
 In fact, this is basically identical to interest on a given sum for x% annual interest for y days. You would pay interest of principal times x% times y/365. It just doesn't get compounded for the interim days (for example, on a daily basis).
 Why six months, etc? I have no idea. That was the convention a long time ago and it has stuck, and I think at one point """"they"""" chose to require banks etc to all quote and calculate on the same basis, rather like an APR.
 The point being any rate/compounding period can be chosen, the calculations are just extra work often dictated by convention/regulation. Hope this is clear. """,0
"Josh, J.M. here (the original poster). I suggest that you see the academic articles I cited above. One of them (the Weatherly article) found that both CNN and Fox were left of center. Thus, the premise of your argument - that even a neutral network would appear liberal when compared to Fox - goes out the window. See the parenthetical following the source for more details. Best, J.M.",0
"I feel this is really unfair.  This user has condoned anti-American sentiments and became hyper-sensitive at any sense of retaliation, however unserious in nature.  Please reconsider.  I am not the type to attack unless I am provoked.  Thank you.",0
"""

Something anonymous editing has given rise to

Vandalism Manifesto. Pass to all Wikians

VANDALISM IS GOOD. Vandalism does not come from a sheer desire to cause harm.
Vandals do their thing all over Wiki, 24/7, from frustration and hatred, 
because incompetent """"editors"""" who have no skills, no degrees, no expertise, usually no names, have done multiple reverts and edits of the work of others.
Vandalism is a good and natural response to no-lifers (as in Get a Life) who 
do 7000 edits, 10,000 edits a year and who have actual Watch Lists of 1,300
or more and are proud of it. These jerks deserve have their own pages vandalized, over and over as long as they are in effect, vandalizing the pages of others in the name of being a cop. Vandals keep no-life editors, admins, 
bureaucrats and stewards honest, or at least busy, reverting the reverts they get on their own pages. VANDALISM IS GOOD. It helps drive these nutcases into the ground with nervous breakdowns. The Culture of Wikipedia is very,very sick,
and Vandals are needed to """"cull the herd"""". SUPPORT YOUR LOCAL VANDAL.

Vandal God""",1
"""

Jen, work permitting can you do me a favour. When I wrote the 22 Jermyn Street article I contacted Henry Togna who was more than happy to freely give the images given that the place was being demolished and he wanted to keep the spririt of the hotel alive with having a wikipedia article and photos on it. However Fastily has speedy deleted all of them. They were high quality images of a historical hotel which sadly no longer lists. Henry himself would be upset to see these images deleted from the article. Please can you contact him and sort out OTRS ticketing and get the darned things back onto wikipedia. White cat  """,0
"""

 Rename the Article 

I think to resolve these disputes, we can move this article to Sea of Japan/East Sea, so both of the disputed names are included. TALK """,0
"Great, thank you!",0
"""

That you admit to reverting multiple editors of this article, many of whom have made similar edits as mine, shows your outright monopolizing and dominance over this article. As it says at the bottom of this editing page, """"If you don't want your writing to be edited mercilessly...do not submit it."""" 
Lastly, you have continued to refer to my edits as """"adding poor information and vandalism"""", yet you have not once given an example of wht poor info I may have added (none) or in what way I have """"vandalized"""" this article. Perhaps it's time for you to admit you have a bias related to this subject matter and how the article is presented and that it's time for you to PLEASE STOP! 
I agreed to use this discussion page to discuss  changes, but not to be bullied, nor will I accept your unwillingness to accept the fact that myself and others believe there is an obvious skewed POV in the second paragraph of this article.

Ps- reference to the China as being indicitive of more than an isolated incident is found in Klapthor, Margaret Brown (1999). Official White House China: 1789 to the Present. Harry N. Abrams. ISBN 0810939932. 74.73.106.239  """,0
"Frankly, I would think that would be true of any individual athlete, but you have to see the level of detail in these athlete season articles to believe it.  It puts to shame the legendary baseball fan OCD fascination with stats.  LOL",0
"""
Hi, removing ridiculous """"citation needed"""" tags is not vandalism.  I would say adding this vandalism, as it distracts from the readability of the article.  So, feel free to ban me, I won't stop!""",1
"""

 Rostling 

Rostling is a alternative form of wrestling, a form of """"Worshiping God"""".  Normally done at small groups, there is always an entertaining match.  The reason it is played in small groups is due to the indisputable fact that it was invented in one of the these such meetings.  Bronski Wookie (name changed for security purposes), is credited with the invention of this game.  There are two judges, both decide the weight classes.  If there is a tie, then the judges decide who is the winner.  The game itself is like wrestling, but it allows a formerly banned hold: the behind-the-head choke hold.  Once in this hold, if held long enough and done right, the captive is forced to tap out due to lack of oxygen.  The rostler most known for this hold is named Justin Bieber.  No, not the girl, the rostler.  Never heard of him?  He often wins his matches by properly executing the choke hold.  
 To play the game 
 1. Both contestants start at opposite sides of the rink.  The judges announce their names, like """"White Bread"""" or """"Whole Wheat""""
 2. The judge starts the countdown, and the two contestants begin to rostle.
 3. A combination of moves are necessary to be effective in this sport, and there are two ways to do it. Finesse or power.  In finesse, one must use many holds and twists.  If one is quick, it greatly increases the chance of success in the match.  In power, one often uses his strength to throw his opponent to the ground.  Both techniques are very effective.  No punching or kicking is allowed
 4. The way to win is to force the opponent to tap out.  There are many ways to do this, the main point is to tire him out, or use the choke hold.
 5. Once the match is finished, the winner is announced by the judges, and they are congratulated.

That, is how you play a match of rostling. 

~Anonymous Rostler""",0
Im new here. someone please help me! is your username supposed to be what you post about or something??? please help!!!,0
"""

 Requested move 

2011 Halloween nor'easter → October 2011 nor'easter – Storm did not actually happen on Halloween, more standard title. 4872 """,0
"The Band 

On their website, they have all their email addresses.  Try emailing Jimmy, perhaps he'll be cooperative getting some Law facts to you, they deserve their place here.  Here's the website  http://www.murphyslawnyc.com/  I think they also have a myspace site as well.  How the Offspring ripped-off Panty Raid has got to be woven in there somewhere...(my little two cents).. -)",0
"Tommy Williams (footballer) 

Hi, I've just created Tommy Williams (footballer), and noticed you have one such in your List of Gillingham F.C. players with less than 50 appearances. Different bloke, though, mine being Scottish and about 60 years more recent. Just thought I ought to let you know your blue link is misleading. cheers,",0
REDIRECT Talk:LostWinds 2: Winter of the Melodias,0
"Does Anyone have a better picture? 

The one on the page doesn't show Kate very well.  Does anyone know of any others that will be copyright free to post here?",0
"and tried to find another MFD but you couldn't. The one you did find went completely not in your favor, making you look like whatever you want to think it made you look like, and since I know, I don't need to say it.",0
"""

Heil Allah
It's a terrorist organization. From Hezbollah: """"On March 10, 2005 the European Parliament voted overwhelmingly (473 in favor 33 against) on a resolution branding Hezbollah in whole as a terrorist organization. The resolution stated that the """"Parliament considers that clear evidence exists of terrorist activities by Hezbollah. The (EU) Council should take all necessary steps to curtail them""""[9]. The EU has also decided to block Hezbollah's Al-Manar television from European satellites in order to enforce European regulations against """"incitement to racial and/or religious hatred"""". [10]""""

Got it?""",0
"""

Gender equality is one of this project's central concepts. It was AWOL.
(reposted from Portal_talk:Feminism)

Essentially, variations on Gender equality had been hijacked six or so months ago by redirects to both Zygarchy and Equalism, and had actually begun to affect the conversation across the internet. 

This is bad news, as these terms have nothing behind them but ill-defined assertions. I've rarely been embarrassed for Wikipedia, but this is one of those moments where the site's power was left in the hands of POV/OR mischief-makers.

""""Zygarchy"""" is a made-up word that would never meet the WP:NEO standard if anyone had caught it. It has never meant """"rule of two genders"""" before someone asserted it on Wikipedia. There are a couple hundred blogs out there crowing about the """"new word they'd learned"""" while learning less than zero about notable, verifiable internationally-established gender policy. (Somewhat ominously, """"zygarchy"""" is an obscure but genuine term for an ancient military formation involving two chariots. I think the chariots were used to run infantry over... or to cut them down with a chain between them...)

""""Equalism"""" has been used by notable sources and scholars but never consistently. There was some effort to use it to refer to communism in the fifties, anarchism at various points, and some among the Facebook crowd seem to like it better than """"feminism""""; one news citation in Sweden counts it as a subset of feminism. That is to say, it's a semantic game: There is no """"-ism"""" there, just a desire for one, a moving target without a developed philosophy behind it. I've redirected it to a far more notable article, Egalitarianism.

Nearly every instance of a wikilink to Gender equality had been piped to Equalism. That's what last night was all about for me: finding and removing the plumbing from this phantasm.

I've reestablished the Gender equality article with cites to the UN and an external link to the World Bank. I've added it to the various gender studies and feminism templates. This is one of this project's central concepts, and we really have to watch these pages. Cheers,  ✉ """,0
"""
how can it not be verified?  any person can/could watch the broadcast and see the same numbers and players as i did.  that you and others chose not to is not the issue ... it isn't """"not verifiable"""" it is that you do not wish to verify it using the same reliable source that i did.  those are not the same thing.173.165.207.241  """,0
"Jill Hardy 
Please stop adding nonsense to Wikipedia. It is considered vandalism. If you would like to experiment, use the sandbox. Thank you.  ☎",0
"Block 

Can you tell what I was vandalising, in detail?  75.91.169.43",0
"Please stop removing speedy deletion notices from pages that you have created yourself. If you continue, you will be blocked from editing Wikipedia.  Talk",0
"WOW 

I had no clue that Lori quit plaing drums for Skillet that is CRAZY",0
JIMMY WALES IS A HOMO,1
"""
 unless you can point to a policy that says """"Major contributions"""" is inherently POV then your crusade is ignorable. The man changed economics, mathematics, computers, evolutionary biology, business, war, politics, and diplomacy with a few brief papers...several reliable sources which can and will be used to interpret his works establish that. That, with the spectre of understatement, is a major contribution to those fields and the twentieth century. Until you establish it's inherent bias and a relevant policy interpretation held by the wider consensus of Wikipedia users, you're opinion is just an opinion, and an ill-informed one.  """,0
"Douchebaggery..... 

Well, fairyboy, you've certainly drawn my ire!

Gwernol is single handedly responsable for the tripling of douchebags on Wikipedia in the last decade.",0
"""

 TFAR 

FYI, I nominated Holmes's article at WP:TFAR; although I've been burned by the page's subjective favoritism in the past, I think Holmes has a good chance at six points.  However, did you know that Holmes shares a birthday with Michael Jackson (also an FA)?  Hmm.   (habla conmigo) """,0
Personal Bias has no place in wikipedia.,0
I'm really in doubt that you've read whole article...,0
"support it, will undo edits to it",0
"""

 English draughts 

As you indicated a year ago at Talk:English draughts/to do, the article English draughts needs a discussion of notation. In fact, it currently uses notation (""""the White Doctor (10-14 22-18 12-16)"""") without first defining it! Are you able to supply this missing information, please?—℠ """,0
"""
Dudes, how can you call someone a """"Barelvi"""" without knowing that he is a """"Barelvi""""? Where's the prove? Where's the evidence? Where's the referene? MM put a false reference! I've seen the history of both of you """"collaborating"""" - it seems like you guys have something against the subject. You're not impartial or neutral. The subject's contents were good and well researched. Rather than helping to clean up you guys have been deleting chunks and chunks - now you've deleted 80% of the article. What's your problem dudes? And please don't threaten to block - I don't take threats too kindly. Not when we have been fighting for freedom of speech and free society! But if you really want to show your """"collaborative power"""" then please go-ahead, make my day. I'll make it a mission to take you guys on with Wikipedia. Having seen your history on this article you guys are simply wrong!   """,0
Perhaps Docku could put down his actual proposed wording for comment?,0
"denny who the fuck r u 

denny u little fuckchop who the fuck r u? dont send me messages about shit that doesnt involve u u little ass eater. my frend wants to scrap u cunt

Me ->   O
        |_ __O <- Your Mom
       _|_| \",1
