comment_text,class
"""Thank you for experimenting with the page Castle Waiting on Wikipedia. Your test worked, and has been reverted or removed. Please use the sandbox for any other tests you want to do. Take a look at the welcome page if you would like to learn more about contributing to our encyclopedia.  A link to the edit I have reverted can be found here: link. If you believe this edit should not have been reverted, please contact me.   """,0
"14ymedio 

Hello ! I am a contributor to 14ymedio and think that this page meets the notability guidelines of Wikipedia. This page is about Cuba's first ever independent news site and deserves a separate entry. This fact is mentioned on the page as well and hence does not qualify for the A7 tag (no indication of importance). All of the citations are from prominent journalistic sources that are external like reuters, fox news etc. I am sure this page will grow as the site ages.

Please clarify why you think this is a candidate for speedy deletion?",0
"The character is not LGBT. 

This is not a difficult concept. The character never identified as LGBT. I love a good femslash as much as the next guy but the masturbatory fantasies of segments of the fanbase don't change reality. Stop adding false information to the article because no matter how hard you wish Xena and Gabrielle had gotten it on on-camera, they didn't.",0
HAHAHA FUCK YOU FUCK YOU FUCK YOU WIKIPEDIA I WILL NEVAR STOP I WILL NEVAR FORGET!!!111!!~~ I CAN GET A NEW IP IN 15 SECONDS.  FAGGOTS!!!,1
"Goodness 

You really are a wikinazi, following orders, spineless. Well I am the wikimossad.",1
"""
Per the talk section above, there is some mainstream research that passes WP:RS and WP:V on pasturing stallions together as a """"bachelor herd,"""" which is already mentioned i passing in the article.  I posted the links and have not ever had the time to integrate them; I'd have no objections if someone wanted to put together a short section with those links as sources and an NPOV tone, it could be added to expand the 5th paragraph of Stallion#Management_and_handling_of_domesticated_stallions. That would actually be useful.  (talk) """,0
I AM SOORY WE R NOT GIVING LEGAL THREATS TO WIKIPEDIA .BUT PLEASE PLEASE PLEASE THE EDITS OF MEZO MEZO BECAUSE HE IS HURTING THE FEELINGS OF MUSLIMS.,0
"""

Is there a particular file upload in question? I am aware of common's existence and I do use it to upload free media.   (talk) """,0
I haven't.  And I'm right between books right now.  I'll pick it up and check it out.v/r - P,0
"Its called Story-telling or propaganda, or psuedo-history.",0
"so 

So with all this hectic anti-assyrianism going on, I was just randomly wondering whats up with you? Last I heard you were in Greece, right? You said that you wanted to work in diplomacy between the US and the Greeks so I heard, or something like that. Hows that going? Do u live in the US?",0
"External links should go at the bottom (but above the category), so when we add things, let's add them in the proper place.",0
"Unblock request of Gogo Dodo 2 
Hello Gogo Dodo 2. , whom you have blocked, is requesting to be unblocked. The request for unblock is on hold while waiting for a comment from you. Regards,",0
"""

The meat is not """"prepared at"""" that temperature. That's absurd. As a gimmick, the meat spends a few seconds in an oven that hot. But if the meat was left in there long enough to get past about 600 degrees F, all the water would vaporize and the fat would burn off, leaving a lump of carbon. Yummy!""",0
"Ferroin sulfate?
Although I started this article, I now regret that I did not assign the full formula for a real salt vs an ion.  Since the sulfate is the most common salt of ferroin, I suggest that we either (1) move the article to Iron(II) tris(phenanthroline) sulfate (seems cumbersome) or (2) tweak the current article to focus mainly on the sulfate (the same CAS#) but this way we can discuss solubility, structure, prep, while acknowledging that the properties in soln are independent of the anion.",0
"In context that he was a founder-member, 'played with' is fine to mean he was still a member: if wished you could clarify by saying 'he continued to play with them...' but it would be a bit long-winded. The second 'Melos' bluelink is entirely optional: the article isn't long enough to make it really necessary, but repeat bluelinks from the intro paragraph into the main text are not uncommon and do sometimes help. I can't decide if 'premiere' for the Britten works should be singular or plural. A footnote source for the appointments at Michigan would help, as this is told 'on trust'.If there is more to add, it would be nice to draw the sentences together a little more into two or three paragraphs. But these are minutiae, quite at your discretion....! - all is well.",0
"""
Hmmm. They may have calmed down since the """"Hurrah for the Blackshirts!"""" glory days, but they still have a respectable level of crazy; they also have a very long tradition of fabricating stories about local authorities, in the knowledge that under English law a local authority can't sue for libel or provide any assistance to its staff to sue as individuals. If a story appears in the Mail but not anywhere else, it's a fairly safe bet they've made it up. ( can no doubt expand on the work the Mail did relentlessly promoting and popularising Andrew Wakefield's falsified research """"proving"""" that measles vaccination is the cause of autism, and the numerous deaths in the subsequent and ongoing epidemic among Mail readers who refused to allow their children to be vaccinated.) –  """,0
"call me 

Call me please. talk",0
"cookies 

Thanks for the cookies.
you are very sweet.
I think im done editing at wikipedia though. Just way to much  drama. But again thanks for the nice message. its greatly appreciated.
   thats me!",0
"t recognize types VIII,  IX and XII. I still don't understand why Pearson thought Eq. 1 was the right way to derive probability distributions  

 There seems to be an error in the derivation of type IV. If b2 > 3 (as indicated by the figure, and from the negative sign of the discriminant), how can m = 1/2*b2 > 0.5?",0
"Nope, Red and Black.  CFHS grad.",0
"please unprotect the kiwi alajandro camara page 
the admit who deleted the page gave the go ahead to recreate the page. see his talk page. Please also note that Big P feels some strong personal stake in the outcome of this for some reason, see
http://en.wikipedia.org/w/index.php?title=User_talk:Big.P&oldid;=53794892",0
"People mix all three names more often than one would be happy with, so dab links could actually be useful.  my talk",0
"""
While """"anyone can post as anyone"""" to Usenet, there is absolutely no reasonable doubt that the material quoted as Boyd was really written by Boyd.  Ten years later, Boyd has never denied it.  If he really didn't write that, why wouldn't he have said """"I didn't write this"""" rather than delete the quotes?  There are literally thousands of poker players who can verify receiving numerous emails from Boyd saying """"Your check is in the mail,"""" """"Don't worry, you WILL be paid"""" and the like.  And if you personally really believed this material wasn't written by Boyd, you would have said something during the 2006 discussion when you actually approved of its inclusion at the time.  That """"another person editing disagrees"""" isn't relevant, and it's clear there are lots of agendas involved, i.e. the user who initially removed this info is clearly Boyd because the username is the same as his livejournal, and the IP address that removed it later is probably him as well (since the edit also included """"Boyd is appealing the decision.""""    """,0
"Another test 

 One Way Family",0
"""

 
 Guide to referencing 
Click on """"show"""" on the right of the orange bar to open contents.
{| class=""""navbox collapsible collapsed"""" style=""""text-align: center; border: 0px; margin-top: 0.2em; font-size: 100%; background: #ffefd5;""""
|-
! style=""""background-color: #f90;"""" | Using references (citations)
|-
| style=""""border: solid 1px silver; padding: 8px; background-color: white;"""" style=""""text-align: left;"""" |
Help another user by posting this to them. Put {{subst:refstart}} on their talk page or a relevant article talk page.
Alternatively, use the link WP:REFB, which goes to a help page.

I thought you might find it useful to have some information about  references (refs) on wikipedia. These are important to validate your writing and inform the reader. Any editor can remove unreferenced material; and unsubstantiated articles may end up getting deleted, so when you add something to an article, it's highly advisable to also include a reference to say where it came from. Referencing may look daunting, but it's easy enough to do. Here's a guide to getting started. If you need any assistance, let me know.  '''''''' 

Good references

A reference must be accurate, i.e. it must prove the statement in the text. To validate """"Mike Brown climbed Everest"""", it's no good linking to a page about Everest, if Mike Brown isn't mentioned, nor to one on Mike Brown, if it doesn't say that he climbed Everest. You have to link to a source that proves his achievement is true. You must use reliable sources, such as published books, mainstream press, and authorised web sites. Blogs, Myspace, Youtube, fan sites and extreme minority texts are not usually acceptable, nor is original research (e.g. your own unpublished, or self-published, essay or research), or another wikipedia article.

Inserting a reference

The first thing you have to do is to create a """"Notes and references"""" section (unless it already exists). This goes towards the bottom of the page, below the """"See also"""" section and above the """"External links"""" section. Enter this code:

==Notes and references==
{{reflist}}

The next step is to put a reference in the text. Here is the code to do that. It goes at the end of the relevant term, phrase, sentence, or paragraph to which the note refers, and after punctuation such as a full stop, without a space (to prevent separation through line wrap):

             

Whatever text you put in between these two tags will become visible  in the """"Notes and references"""" section as your reference.

Test it out

Open the edit box for this page, copy the following text (inserting your own text where indicated), paste it at the bottom of the page  and save the page:

==Reference test==

This is the text which you are going to verify with a reference.Reference details go here

==Notes and references==

{{reflist}}

(End of text to copy and paste.)

It should appear like this:

Reference test

This is the text which you are going to verify with a reference.Reference details go here

Notes and references

Information to include

You need to include the information to enable the reader to find your source. For an online newspaper source, it might look like this:

Plunkett, John.  [http://media.guardian.co.uk/site/story/0,14173,1601858,00.html """"Sorrell accuses Murdoch of panic buying""""], ''[[The Guardian]]'',  2005-10-27. Retrieved on 2005-10-27.

When uploaded, it appears as:
Plunkett, John. """"Sorrell accuses Murdoch of panic buying"""", The Guardian'',  2005-10-27. Retrieved on 2005-10-27.

Note the single square brackets around the URL and the article title. The format is:
[http://URL """"Title of article""""]
Make sure there is a space between the URL and the Title. This code results in the URL being hidden and the title showing as a link.  Use double apostrophes for the article title (it is quoted text), and two single quote marks either side of",0
"August 07, 2009 
Dear Gwen,

Thanks for Blocking Bal537 for his disruptive edits.",0
"""
Talkback

I don't know if you have watchlisted me? If yes, then I don't need to leave TBs.   • NaNaNaC'mon!  """,0
"""

 Link to Metro 
""""Metro"""" previously linked to Metro which is obviously wrong. The Metro Disambiguation page does not carry a link to a page on the Metro typeface, and I can not find any other reference to it on Wikipedia. I have removed the link, but presumably we need a page for the Metro typeface ? Sadly I am not qualified to write it.  """,0
"I got your message regarding boorishness

Dear Mark,

There came a point where I believed that certain non-BSF people  were going to whittle down and mischaracterize the BSF position and could not be reasoned with.  It comes from watching atheist/Christian boards where atheist of the militant atheist variety cannot be reasoned with and are quite hostile.  

At that point, I mocked and taunted certain non-BSF people for censorship (which they were engaging in) and mocked sources/links like Farrell Till that the non-BSF side was offering.   I do realize that I was very probably breaking Wikipedia rules there.  I also recognize that asking Duncharris to prove he was sincere by actions and rebuffing what I thought was a faux friendship letter was somewhat premature.  I should have made greater attempts to see if it was sincere.  

I will tell you what I will do.  I will send duncharris and MickWest a peace offering letter.  If it works then fine.  If not, nothing lost.

 kdbuffalo",0
"Very unhappy 

Hello, I am User:Marmot, and I am being bullied by User:Linuxbeak.  He has already blocked two of my IPs, as well as blocking me from IRC to prevent me from telling other admins about his bullying.  Please help.  I am innocent!  He now threatens permenant ban on me.  I try hard and taxman says I done good for last few days, but Linux hates me!  All I want is to be left alone.  I added many good articles.",0
"AndyTheGrump either you are referring to the graph, or you are simply wrong about Mr. Miller's paper.  Primary source-raw data; secondary source-Mr. Miller's paper; tertiary source-WP citing the paper.",0
"""==Name==
I never really paid a good deal to this article as maybe I should have, but it's bugging me lately that the name is off. First: I don't think there is a real need to disambiguate the name, as I don't think the term """"handling machine"""" is common, at least not to the point where there is going to be confusion. Second: Wells spells it in lowercase. If no one has any objection to a move, I'll do so after a period.  """,0
I would agree with that! Improving the current articles is the first thing to do. Creating redirects for synonyms is also a good idea to help people searching for a specific topic to get to the right place.,0
"Image:IBM_mainframe.JPG listed for deletion 
An image or media file that you uploaded or altered, Image:IBM_mainframe.JPG, has been listed at Wikipedia:Images and media for deletion. Please see the discussion to see why this is (you may have to search for the title of the image to find its entry), if you are interested in it not being deleted.",0
"C'mon, who really checks references? Me myself didn't, until yesterday
So- as you admit- people do look at reference dates. After all, this is what you yourself just did.",0
"MUAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHA, YOU CAN'T STOP MY VANDALISM MUAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHA, YOU CAN'T STOP MY VANDALISM MUAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHA, YOU CAN'T STOP MY VANDALISM MUAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHA, YOU CAN'T STOP MY VANDALISM MUAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHA, YOU CAN'T STOP MY VANDALISM MUAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHA, YOU CAN'T STOP MY VANDALISM MUAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHA, YOU CAN'T STOP MY VANDALISM MUAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHA, YOU CAN'T STOP MY VANDALISM MUAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHA, YOU CAN'T STOP MY VANDALISM MUAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHA, YOU CAN'T STOP MY VANDALISM MUAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHA, YOU CAN'T STOP MY VANDALISM MUAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHA, YOU CAN'T STOP MY VANDALISM MUAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHA, YOU CAN'T STOP MY VANDALISM MUAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHA, YOU CAN'T STOP MY VANDALISM MUAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHA, YOU CAN'T STOP MY VANDALISM MUAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHA, YOU CAN'T STOP MY VANDALISM MUAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHA, YOU CAN'T STOP MY VANDALISM MUAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHA, YOU CAN'T STOP MY VANDALISM MUAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHA, YOU CAN'T STOP MY VANDALISM MUAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHA, YOU CAN'T STOP MY VANDALISM MUAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHA, YOU CAN'T STOP MY VANDALISM MUAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHA, YOU CAN'T STOP MY VANDALISM MUAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHA, YOU CAN'T STOP MY VANDALISM MUAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHA, YOU CAN'T STOP MY VANDALISM MUAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHA, YOU CAN'T STOP MY VANDALISM MUAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHA, YOU CAN'T STOP MY VANDALISM MUAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHA, YOU CAN'T STOP MY VANDALISM MUAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHA, YOU CAN'T STOP MY VANDALISM MUAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHA, YOU CAN'T STOP MY VANDALISM MUAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHA, YOU CAN'T STOP MY VANDALISM MUAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHA, YOU CAN'T STOP MY VANDALISM MUAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHA, YOU CAN'T STOP MY VANDALISM MUAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHA, YOU CAN'T STOP MY VANDALISM MUAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHA, YOU CAN'T STOP MY VANDALISM MUAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHA, YOU CAN'T STOP MY VANDALISM MUAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHA, YOU CAN'T STOP MY VANDALISM MUAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHA, YOU CAN'T STOP MY VANDALISM MUAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHA, YOU CAN'T STOP MY VANDALISM MUAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHA, YOU CAN'T STOP MY VANDALISM MUAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHA, YOU CAN'T STOP MY VANDALISM MUAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHA, YOU CAN'T STOP MY VANDALISM MUAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHA, YOU CAN'T STOP MY VANDALISM MUAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHA, YOU CAN'T STOP MY VANDALISM MUAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHA, YOU CAN'T STOP MY VANDALISM MUAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHA, YOU CAN'T STOP MY VANDALISM MUAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHA, YOU CAN'T STOP MY VANDALISM MUAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHA, YOU CAN'T STOP MY VANDALISM MUAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHA, YOU CAN'T STOP MY VANDALISM MUAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHA, YOU CAN'T STOP MY VANDALISM MUAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHA, YOU CAN'T STOP MY VANDALISM MUAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHA, YOU CAN'T STOP MY VANDALISM MUAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHA, YOU CAN'T STOP MY VANDALISM MUAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHA, YOU CAN'T STOP MY VANDALISM MUAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHA, YOU CAN'T STOP MY VANDALISM MUAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHA, YOU CAN'T STOP MY VANDALISM MUAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHA, YOU CAN'T STOP MY VANDALISM MUAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHA, YOU CAN'T STOP MY VANDALISM MUAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHA, YOU CAN'T STOP MY VANDALISM MUAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHA, YOU CAN'T STOP MY VANDALISM MUAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHA, YOU CAN'T STOP MY VANDALISM MUAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHA, YOU CAN'T STOP MY VANDALISM MUAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHA, YOU CAN'T STOP MY VANDALISM MUAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHA, YOU CAN'T STOP MY VANDALISM MUAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHA, YOU CAN'T STOP MY VANDALISM MUAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHA, YOU CAN'T STOP MY VANDALISM MUAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHA, YOU CAN'T STOP MY VANDALISM MUAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHA, YOU CAN'T STOP MY VANDALISM MUAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHA, YOU CAN'T STOP MY VANDALISM MUAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHA, YOU CAN'T STOP MY VANDALISM MUAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHA, YOU CAN'T STOP MY VANDALISM MUAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHA, YOU CAN'T STOP MY VANDALISM MUAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHA, YOU CAN'T STOP MY VANDALISM MUAHAHAHAHAHAHAHAHAHAHAHAHAHAHAH",1
"Hi 

O FUCK YOU U MATHRFUKER BITCH IDIOOOOT NO BAN ME FROM EDIT I TELL TRUTH",1
"Criticism section 

I feel there should be given equal time to all the legitimate criticism of this bill.  I tried to add one earlier today but it was almost immediately removed.  In order to provide a balanced point of view, I feel this section should be restored. -68.185.90.190",0
"I hadn´t read the talk page, it´s my mistake. But adding a column to such a big table just for two numbers is not worth. Sorry for the edit, maybe I should be more respectful for other´s work.",0
His Deputy is always a Canadian Forces officer. (It is possible that a U.S. admiral has commanded NORAD a few times.),0
"IT IS TRUE! ASK A LOCAL! Seriously, us Aylesfordians HATE it when people say our dear village, which was the first in the UK, covers Larkfield, Eccles and all of that other shit. THOSE ARE SEPERATE VILLAGES. AND THAT'S FINAL.

94.168.95.164",1
town in Idlib Province,0
"""

Background on Coral
I think it would be beneficial to find out some things about his childhood, as it could have influenced his killing sprees.  Reading this, I would assume he had a pathological hate toward women, perhaps because of his mother, but all of the woman he attacked were white.  Perhaps he attacked the """"perfect woman"""" in order to punish his mother for what he thought she should have been.  Of course I could be completely wrong.""",0
"""

Ron Francis Trade Citation

How come this was not a good citation for the Ron Francis trade? http://www.hartfordwhalers.org/francis_ron.htm 

I figured it would be a good citation since this link has copies of articles directly from The Hartford Courant.  Should the quote actually say, """"However, the Ron Francis trade is generally regarded by Hartford's local media as the primary turning point that eventually led to the Whalers leaving Hartford.   """,0
"This is all part of someone's opinion. Because I am English and live in England, I wouldn't even dream of speaking American English as my primary accent. In my opinion, none of the accents are dominant, as American English originated from British English, as did all kinds of other english.",0
"man its all about captain morgans spiced rum. 

shut the fuck up barry i hate you.-",1
"""
Considering few people have actually seen the movie, what do you expect? It'll flesh itself out soon enough.  (talk) """,0
You are such a faggot ..dont tell me what to do...ill fuck you up,1
"Overgrown outline 

The original article was intended to list links to TV technology. However, now other stuff (TV in the countries) is also included in the article and after the discussion in the contributor's talk page, it became clear that links about the programs, channels, TV stars, etc will follow next. I guess that the number of linked articles will be too great . I plan to split the article into two, one article about programs, productions and the like and the other about the technology. (The two articles may be linked to each other by a See also section) I am waiting for the feedbacks.",0
"""And moreover, the wording is ambiguous. """"~48% of males are circumcised"""" could mean that in 1970 48% of infants were being circumcised, or it could mean that 48% of the male population at large are circumcised. Doesn't really matter how authoritative the source if the statement itself is open to a range of interpretation. 

""",0
"""
The first question that is important for me is the accuracy of the first block about """"tendentious"""" edits in Macedonian Muslims. An administrator with particilar POV om Macedonian question, without warning blocked an editor (i.e. me) with a contrary POV. (Nevertheless that until this moment the administrator didn't made some edits in the concrete article).Then this disputable blocking is an argument against me.
The second problem is why some of the other administrators denied to look profoundly: The only caution by some other editor after my first blocking, until I stop my edits in the article is this - with a very """"substantial"""" argument: """"Stop wasting everybodys time!"""". Then the other opponent, made his reverts with call to find consensus. Maybe, hasting to defend your colleague Future Perfect at Sunrise, you didn't notice that after it I didn't made some edits - nevertheless that some editors deleted important info with relevant sources. Also maybe you didn't notice, that there were editors who supported my efforts to find more neutral way - , . However, my objections about abuse power of one administrator who is involved in these themes are actual.  """,0
"""  A pathological and biased guy who is on a demented soap-box, and just goes by his own traditions and """"historic positions"""", likes, dislikes, and personal tastes.  """,0
"""
 So, let me get this straight. You'd still like to compete, but you missed twelve hours of it, so you don't think you can catch up, and want out? You're not even going to try? TC """,0
"""

 #wikipedia-en-admins 

I see from meta:IRC/wikipedia-en-admins/User list that you are an operator of the channel. Would you be able to grant me access to it? Regards, '''''' talk """,0
"WHO MAD YOU BOSS? 

Why do you get to say where warnings can be your not the creator of wiki no one appointed you boos of wiki you are a 20 year old loser (probably a virgin) with no life and feels the need to make sure no one goes against what he says. You are a FAGGOT.",1
"""

 Instead of keeping them in references and external links section use inline citations. Thanks! —  NotifyOnline  """,0
"""
Thanks Cuddlybabe! I don't understand why I'm being harrassed by Annonymous dissidude. I'm a mathematician probably more knowledgeable than him, what right does he have to boss me around? Besides I have every right to post Parseval's identity where I want to. FBN is allowed to accuse me and I'm not allowed to defend myself? Where's the freedom of speech? Anyways, please note that the pattern of behavior of """"this IP"""" is not due to me. The edits there due to me are only for the June month. The other edits are probably by some other dude whose IP came back to me.""",0
"""
I said you lied because you wrote """"Huh? clearly discussed..."""" in response to the preceding edit summary, which was when I wrote that the one before it (so 2 edits before yours) had """"no discussion or support..."""" You claimed the comments from June 2012 (i.e. the end of the first edit war) as this supposed discussion. The comments from June 2012 weren't justification to change the article to CE then and they most definitely are not justification for changing now. As Aoidh and the guidelines have said, you need to start a discussion if you want to change it. In February 2013, Mzilikazi and his sock puppet did not start a discussion and neither did you or your canvassed friends. Aoidh finally started this discussion yesterday; 11 months after the start of Mzilikazi's second edit war. This discussion has led to no conclusions and therefore the status quo must remain, at least for now. (  )""",0
"Of course, you may update the evidence. Please link to my diff should anybody criticize you for doing so.  Talk",0
"""Welcome!

Hello, , and welcome to Wikipedia! Thank you for your contributions. I hope you like the place and decide to stay. Here are some pages that you might find helpful:
The five pillars of Wikipedia
Tutorial
How to edit a page
How to write a great article
Manual of Style
I hope you enjoy editing here and being a Wikipedian! Please sign your messages on discussion pages using four tildes ~~~~; this will automatically insert your username and the date. If you need help, check out Wikipedia:Questions, ask me on , or ask your question and then place {{helpme}} before the question on your talk page. Again, welcome!    talk """,0
"Just wondering, what ethnicity are you? 

Hey Mary Jane, your page says that you are a multiracial Wikipedian. Are you half-Filipino as well? Best regards- John",0
The new article is already complete. I'm just adding a few finishing touches/citations. It can be viewed on my talk page.,0
"""::::Oddexit is right; the source supports """"racial harassment"""", not """"workplace harassment"""".  I would bet that this news article is a better source for this topic, but nihongono wakarimasen (I can't read Japanese) (t•c) 

""",0
"""

Low velocities
The article says """"Aerodynamic heating is not a factor at subsonic speeds"""", but it is present isn't it? As T_amb*(gamma-1)/2 * M^2 is continous, then heating is taking place at all speeds, and whether it is significant depends on what is being considered. For example, Mach 0.5 in air at 20 deg C gives a temperature rise of close to 15 deg C. 
 """,0
"""

 Happy Birthday 

Hi there. I'm not in on Saturdays, so this is a day early. Happy birthday! and have a good day, and tomorrow. Regards,  | Have your say!!! - review me """,0
"Arbitary removal of relevent links by a self-appointed editor is not acceptable regardless of Wiki policy, sorry.",0
"Un-Deleting Ex Wife Wedding Dress Article 

Hello Bearcat,

Thank you for taking the time to take a look at our page http://en.wikipedia.org/wiki/Kevin_Cotter_(My_Ex-Wifes_Wedding_Dress)

We are not trying to create spam or blatant advertising. We are simply trying to add to the valuable content of wikipedia.

Kevin Cotter has become well known for his blog http://myexwifesweddingdress.com/ and is now having his book published. The many references from media sites like the Today Show and the Huffington Post should show why this article should be included in wikipedia.

I thought that putting the blog name in the title would be helpful for people looking for him or his blog instead of spammy, maybe i should create another page for his popular blog.

Looking at your experience as a wikipedia admin i know we have a lot to benefit from your help and guidance.

Please let me know what we can do to get this page created.

Thank you for your time",0
"almost all school grades. 

Awards 

•TABJohn Newberry Medal

•TABEdgar Award for Best Juveniles

 References",0
"""

 Another """"incorrect"""" maps 
For those who expressed an interest in the subject about """"incorrect"""" maps, here are some links to more historical maps of the same area:

 http://upload.wikimedia.org/wikipedia/ru/a/ab/Armenia.jpg
 http://upload.wikimedia.org/wikipedia/commons/d/d0/StraboArmenia.jpg

Here are some more """"incorrect"""" maps...

""",0
"Strongly Oppose  Although she is *usually* only known as Melanie, she is also often referred to as Melanie Safka.  And believe it or not there are actually a number of other female singers who are usually only known as Melanie ( not including two of the Spice Girls ) so this only confuses things further.",0
"http://en.wikipedia.org/wiki/Towns_in_the_Former_RSK
http://en.wikipedia.org/wiki/Wikipedia:Articles_for_deletion/Geography_of_the_Former_Republic_of_Serbian_Krajina (  ).",0
"Okay, so we have a picture of a drain being explored. To make things easier I can remove the graffiti from the photo and change the caption to a drain being explored in Sydney or something similar",0
"""
There is no longer a """"bay"""" at Turtle Bay  it was filled in long ago, and when it existed it as more of a cove than a bay.  I guess it depends on what the focus of the """"Bays"""" catalog is.   """,0
"""==Notability of Michael capponi==
 A tag has been placed on Michael capponi requesting that it be speedily deleted from Wikipedia. This has been done because the article appears to be about a real person, organization (band, club, company, etc.), or web content, but it does not indicate how or why the subject is notable: that is, why an article about that subject should be included in an encyclopedia. Under the criteria for speedy deletion, articles that do not indicate the subject's importance or significance may be deleted at any time. Please see the guidelines for what is generally accepted as notable. If this is the first page that you have created, then you should read the guide to writing your first article.

If you think that you can assert the notability of the subject, you may contest the deletion by adding  to the top of the page (just below the existing speedy deletion or """"db"""" tag), coupled with adding a note on the article's talk page explaining your position, but be aware that once tagged for speedy deletion, if the article meets the criterion it may be deleted without delay. Please do not remove the speedy deletion tag yourself, but don't hesitate to add information to the article that would confirm the subject's notability under Wikipedia guidelines.

For guidelines on specific types of articles, you may want to check out our criteria for biographies, for web sites, for bands, or for companies. Feel free to leave a note on my talk page if you have any questions about this.  -WarthogDemon """,0
