class,comment_text
0,"""""Honorable..Yes, that was the word you and the left were calling him when he was running for president."""" . Yes it is. I voted against him in '08, but would never question his Honor, Integrity, Patriotism, Bravery or Courage. Anyone that slights John McCain for those qualities is just plain wrong, whether it's Donald tRump (who actually did bad mouth Sen. McCain) or a democrat.
"
0,"There's been an undercurrent for decades; however, you Mr. Trump, and your buddy Bannon and racist cabinet (Sessions, et al), put racism on steroids.  Look in the mirror, Trump. Today's blood is on your hands as will the blood of thousands, maybe millions if you get your war(s).
"
0,"Geez, it seems that Trump is not the only one living in an alternate reality.
"
0,"OK. Clinton got more votes than Trump; the Liberals got more votes than the Conservatives or any other party. Agreed that riding boundaries result in seat numbers that proportionally represent the numbers of votes cast for each party but that's why PR would be a good electoral system, right? The Liberals not only won more seats than all the other parties put together (the definition of a majority government) but they also won more of the popular vote than any other party. Since to all intents and purposes there are only two parties in the US, the situation is not that easy to compare with the Canadian system.
"
0,"And what qualifications do you have that would suggest that Trump is about to do damage?  Are you the head economist for a global bank?  Have you run a successful Fortune 500 company?  Are you worth a couple hundred million dollars?  Please enlighten us as to your skill set so we can take you seriously.
"
0,"and keep Trump far away from us!
"
1,"Liar liar pants on fire Trump....
"
0,"Not surprising. Trust depends a lot on.presenting your position in a factual way and then doing what you said you were going to do. Trump based his entire election campaign on emotion, not fact and has had to reverse course on a lot of issues. Putin, like him or not. is an articulate straight shooter.  They will be roughly even in the media """"scare"""" factor.
"
0,"Straw man. I never said anything such thing. But are Trump's EOs that have taken effect directly changing existing law? Which ones? And since you gave my post the frowny face, are you now in favor of the occupant of the Oval Office altering or making new laws on his own when Congress frustrates him, even acknowledging such action is unconstitutional but doing it anyway? Is that actually a precedent you approve of? For the record, I do not want a country operating like that, and it doesn't matter who is president.  I also don't want people being fooled into thinking such action has the same protection as a real, Congressionally passed law. But apparently activists and the LTE'S think that's a great idea, and would rather people lose it instantaneously if a court decides it was done incorrectly. Yeah, that's a good plan.
"
0,"So what is your point that Americans who make it up the ladder of success in this nation do not """" network"""" to get there and not take the advantage of the opportunities they have at hand and they are sharp enough to recognize them?  Successful  men do it all the time, in fact Donald Trumps father sent him to the best schools money can buy and gave him the millions he needed to start working at a career in business,  but you make it sound like women who do it are  some how inferior to men.  Hillary became a 2 time Senator from New York because the voters elected her not once but twice, so there goes you ginned up Clinton rant right there.  You forgot one thing in your sexist rant, Clinton graduated from law school and when she did whatever job she had at the time as her staffers have often said about her, she worked her A** off and didn't just phone it in. Hillary is one tough Lady to still be on the top of the food chain in what is still considered a """"man's"""" world.
"
0,"CNOOC's acquisition of Nexen under Harpo wasn't much different, really.  """"Review"""" away, Trumplanders.  Just let me know if you need any help with the bigger words.
"
0,"The Democrats are listless, defeated, stunned, directionless.  If they were an army in the field, they would be helpless.  If they were a business their shelves would be empty, their employees unpaid.  They have shown no will or initiative to oppose Trump's nominations.  They are making no discernible defense of Obamacare.  They're shattered.  It's at time like this when character really shows.  Unless you're a Democrat whiner who can't even show up at your country's most important civic ceremony.
"
0,"Trump doesn't wait for drugs ................
"
0,"OK, maybe not black goo (or maybe so), but how about flaming tap water unequivocally associated with fracking nearby?  Fracking activity on federal land, regulated by the EPA.  In many cases the methane in the drinking water was associated with other contamination from fracking chemicals.  These were not isolated instances.  It's quite likely that with Trump's plans to decimate the EPA and other agencies will result in less oversight of this kind of stuff.  You can be certain that the fracking industry is lobbying for relaxed regulations which they're likely to get with the Trump administration.  Maybe it's drinking water.  Maybe it's air quality or pesticides in food or...  Fear tactic?  Yeah, this kind of stuff should frighten us all.
"
0,"""""Trump had contact with Putin!   A Russian.  Here's the proof!  Is this collusion or what? And there's pictures!   I bet Trump is talking in  Russian just  so CNN won't know what he's saying!!!  Or maybe they're using pig-latin.  Whatever, this is it folks, this is proof Putin and Trump colluded  together! """"    Yeah, right....  This only 'proves' one thing. The media is very bored right now.
"
0,"This sounds like an idea a high school teacher would think up.  Oh, wait, it was!  Junior, junior, junior. Do you realize yet that you're in over your head? The big boys set the tules of the game and then they tell you whether you get to play. They will take your bat and ball, and play baseball with it, but you get to sit on the sidelines.  Trump will tame China (to the benefit of the US), and Putin and Trump will agree on a new world order for Russia/US relations, but neither Trump, Xi, or Putin care about what you think, or want.  Offering up the NAFTA agreement before Trump is even sworn in, nay, even before you've met him, is the most bush-league move that I've seen in a long time.  You have missed the whole point of what happened in this election. """"Tradition"""" went out the window. Why do you think Trump will honour your pre-election repudiation of him with a """"traditional"""" visit to Canada? You won't ever get to see him in Canada, or Washington, during your mandate.
"
0,"agree with the editorial.  We all must support a clean, safe, nurturing environment.  Trump's hatred for America and his determination to ruin our air and water is shocking.
"
0,"The folks who would have Prime Minister Trudeau publically criticize President Trump are so principled and self-righteous that they would cut off their noses to spite their face.  Trudeau is right to take the advice that it's better for Canada and Canadians to bite his tongue.
"
0,"Artster, we are waiting for you to blame Trump for today's attack - isn't that your style?? Amazing you know nothing about the terrorist. Ask your buddy Oldandshouldkknow better........ ! Or, better yet, checkout his posts here - warning, they are hilarious......!!  Ha !
"
0,"Re: """"Trump vows to ...""""  As we've seen again and again, T-rump's """"vows"""" aren't worth the paper they're not printed on.  Just ask any of his first 3 wives.  Or, any of his gullibles who, when they chanted """"Lock her up!"""" at his first post-inaugural pep-rally, heard him say, """"Nawww.  We needed that to get elected. Now? not so much.""""  Or, ask his voters how they felt when he vowed he'd get more, and better healthcare ... and for EVERYONE ... and for LESS, and instead tried to cut 24 million of America's poorest and older citizens from health care coverage.  Or, ask his anti-muslim followers how they felt about his 'plan' to defeat ISIS. He vowed he'd have his generals (the very people he claims to """"know more than"""") come up with a plan """"within 30 days"""" of his inauguration.  Et cetera.  His """"vows"""" aren't worth a hill of beans. """"Believe me.""""  And, if you believe otherwise, you're just another 'gullible'.
"
0,"""""Few want to change their opinions with facts.""""  True that. We know propaganda works. We went over the three ways to influence people. I do believe Trump knows his people  (part of pathos) . http://www.european-rhetoric.com/ethos-pathos-logos-modes-persuasion-aristotle/
"
0,"Right, Sweden is a socialist utopia and there are no such things as """"no go zones"""" of cultural segregated lawlessness. The irony of Trump's Sweden post was highlighted on Monday night in Sweden but the Globe didn't cover the story, because it's 2017.
"
0,"Among other things, did I see and hear yesterday, Trump's budget spokesman """"orate"""" at the podium of the Great Seal of the United States of America, at the White House: spending on the environment is a waste of your money? I didn't place quotes around the words because I hope it was nothing but a bad joke gone horribly wrong. How many abominations are required to total up to an impeachment?
"
0,"Two brave and courageous men, Washington State AG Bob Ferguson and Washington State Solicitor General Noah Purcell, took the travel ban battle to Trump’s egotistical and arrogant presence, and won. I applaud them. They are two young men to watch hereafter. They are and will continue to be great Americans. Allah is good, Allah is great, long live Allah.
"
0,"We wouldn't be trolls if you Libcucks didn't make it so fun.  Truth is I liked Obama, I have no doubt he genuinely had the best of intentions and was highly intelligent. Unfortunately the candidate of change ended up being the president of more of the same failed globalization policies that devastated the middle class and ultimately created Trump.  I notice Saunders overlooked that one in his list of achievements.
"
0,"Abomination? You know what an election abomination is? Visiting Wisconsin once during a hard fought campaign. Taking the rust belt for granted and hardly visiting those voters. Assuming that Florida is yours for the taking. Flying to California for high priced fundraisers instead of attending no charge rallies for the hard working middle class. She is as fake as Trumps tan and the voters know it.
"
0,"Donald J. Trump's Secretary of Health and Human Services (Tom Price) will need the money that might have gone to Alaska so he can continue to charter private jets for himself and fellow his """"fiscal conservatives"""".  Note: To read more Google Tom Price and charter jets.
"
1,"tRump -- making America grrrr..hate.  As far as conservative voices being heard, they have been heard and heard and heard and heard and their screeching and complaints and divisiveness and vilification of those on the progressive side has dominated for the past 17 years. I am so tired of conservatives constantly crying about """"conservatism"""" but have no real understanding of conservative politics, policy or theory.  They feel so so misunderstood while they do nothing but attack and vilify.  How many righties on this thread still can't get over personal attacks on Hillary or Obama.  Perhaps """"Amber"""" should write a letter on her take on conservatism for the newspaper instead. That is, if she really wants to be heard. What she and other right wingers really want is free speech on their soapbox in the public park without any response. Free speech goes both ways.  Hate speech is unacceptable. Racism is unacceptable.  Speech inciting violence is unacceptable.  She invited this confrontation.
"
0,"All Deb said was about the news. No example of what Trump said that was racist. I see you can't give an example either. Nothing like the imagination of a liberal then continue to lie to justify it. Did you hear GH County voted for Trump? Hahaha get back to me when you have an answer for me. Only the facts mam.
"
0,"As opposed to those daily brilliant comments from the faithful Trumpette/CONservative/Republican Rhyner devoted to the destruction of all freedom and human rights except for himself.  Time for a Revolution.
"
0,"""""I'm sure he (Putin) could play Hillary like a fiddle, Trump, not so much."""" - That’s a knee slapper twy - I'm pretty sure it’s Trump who has the crush on Putin, not Hillary!
"
0,"The Washington Post currently has a transcript of the AP interview Trump just did. It is like reliving a Ken Kesey description of an acid trip as Trump's stream-of-unconsciousness guides him from one totally incoherent and rambling response to another. Depressing stuff. Obama's erudite and thoughtful use of language is sorely missed.
"
0,"Somewhere above, the writer seems to object to the position that the media is biased against Trump. Given the level of, (what?), madness we are seeing from him, I would hope they are, strongly, biased against him!
"
0,"You are truly unhinged. Clinton was an awful candidate but was still better in that role than Don Cheetoh is as President. Her major failure was to put the whitest goverrnor in America on the ticket, telling new Obama voters they were not needed. Obama's debt came from Bush's Great Recession and growth came in earnest when he raised taxes on the top 2%. The problem with Israel started when Bush failed to be an honest broker. That should not be the new normal. Benghazi was due to budget cuts by Republican in embassy security, the Arab Spring was not federal policy, it was started by a Google Billionaire with too much money and not enough tax liability. Iran is a multinational deal. Trump won't do better. He can;t even do a deal on tax reform.
"
1,"I am sure that trump has never been to a locker room, never mind about having a clue as to what is being said in a locker room, unless of course he visited while it was being built.....I am sure trump never played any sports and if he didhe sucked at it....
"
0,"Yeah. Trump is  a patriot. It was just the heel spurs that his daddy's doctor diagnosed that kept him out of Viet Nam.
"
0,"Soaring economy is continuation of the trend established under Obama. I'm sure you gave the black guy credit for that like you're giving it all to Trump now, right?  Solutions:  1. Single payer healthcare to bring us up to par with countries results and cost per capita. 2. Tax the wealthy their fair share to reverse the cost-shifting onto the middle class that has happened for the past three decades, thus stimulating the economy by increasing aggregate demand. 3. Policies that allow wage earners to keep more of the profits from their labor, again, aggregate demand, and improvement of social problems that come with poverty. 4. Continue the historic deficit reduction that happened under Obama. 5. Invest in education and infrastructure. 6. Invest in occupational retraining for workers displaced by the new economy. 7. Reduce defense spending waste. 8. Enforce environmental protections so that companies can't cost-shift the effects of their production onto the public.  Just to name a few.
"
0,"I'm sure that half of Trump supporters also believe that the Easter bunny lays Easter eggs
"
1,"Gee why are you not spouting off about Equifax losing ALL OF YOUR PERSONEL INFO?????? WHY BECAUSE YOUR A RACIST JUST LIKE TRUMPELTHINSKIN
"
1,"Literally, every leader of every single industrialized nation except ours, is competent. They must feel like we've lost our minds with trump at the helm. One thing for certain, we will lose our status as the most powerful nation quickly under this buffoon.
"
0,"bavius says Trump """"doesn't waste words...""""  Late night tweets taking on such essential issues as what athletes and celebrities say are examples of his economy of language?
"
0,"Another one of the Bannon bunch made his exit today as General Kelly tightens his grip on the selection and management of the WH staff and the information flow to the president.  With only 8 months in the job it is impossible (except for our Larry Martin of course) to predict how much The Donald will grow into the presidency and if he can get enough done by executive order and legislation starting with tax reform to enable the US economy to really take off into the 3-4% annual growth target area.  As to alienating the people whose support he needs with speeches criticizing both parties in congress, this is not as dumb as it may seem.  Trump got elected and will be re-elected if the economy is humming along at 3-4% and if his base seems him draining the Washington swamp both Democratic and Republican.  While his popularity is currently low at about 40%, congress is around 20% and GOP senate leader McConnell is running at 18% in his own state!  Trump obits are decidedly premature!
"
0,"Presidential candidate and running mate 	Vote total 	% 	Party George Walker Bush– Richard Bruce Cheney 	2,912,790 	48.847% 	Republican Albert Arnold Gore Jr.– Joseph Isadore Lieberman 	2,912,253 	48.838% 	Democratic Ralph Nader– Winona LaDuke 	97,488 	1.635% 	Green  We know that the bulk of the Nader votes would have gone to Gore, had Mr. Nader done as he promised and dropped out of the race and endorsed Gore....he didn't and those 97K votes made the difference in Florida where Bush won by 537 votes.  Those who attempt to deny that a third party candidate draws votes from the """"viable"""" candidate most like them are being disingenuous.  The Green Party attempts to deny that Mr. Nader played a key role in Mr. Gore's defeat, but the numbers say otherwise.  Really, no one would expect the Green Party to acknowledge its role in bringing us the Presidency of George W. Bush and no one would expect a Libertarian to acknowledge it could happen again this year re: Clinton/Trump....
"
0,"Trump has never stated Obamacare is good law. therealcharlesdarwin also said """"virtually anything"""". Try again. Trump thinks giving a tax break to the wealthy, paying for the tax break by cutting Medicaid payments to the states by $800 billion over ten years, and giving insurance companies an escape clause on pre-existing conditions would be a good law. So, if someone chooses to use their liberty to not purchase health insurance, needs emergency surgery, and can't afford it, now what?
"
0,"' Watch the trumpery scream that this isn't fair.  Lawsuits are Trump's middle name.  (he has a lot of middle names, none of them complimentary.) .
"
0,"As the GOP is strategizing about to deal with Trump as a potential candidate, they think of bringing in another choice. If they do, of course Donald will run on his own ticket. WHAT IF? WHAT IF . . . . something like either of those scenarios were to happen - GOP ticket & a Trump ticket. Might it be possible for Bernie to run as an independent if Hillary (by some slim chance) were to the the Dem's candidate? Could we possible wind up with four final candidates for prez?
"
0,"Father I would like to see someone who asserts the concept of """"Gay rights"""" demonstrate the philosophical or legal basis of such rights. Rights simply asserted out of thin air pose a threat to legitimate, long standing rights grounded in a culture's intellectual history. It is a shame to see artificial rights trump authentic rights.  Of course anyone can create a right if enough people will stand behind him, holding signs,  yelling and stamping their feet.  You should know that there is no such thing as a right to choose, or immigrant rights, or a right to marriage. Already we have in the making a new right regarding marriage by people who want to marry two spouses at the same time. Why not,  they will claim a right to it and since all one has to do is assert a right, without qualification, this too will become a new form of marriage.
"
0,"Trump could order a nuclear strike on Seattle...this would be consistent, possibly, with his mindset.
"
0,"Yes, Trump is doomed to win the next election and also a good chance of winning the election after that....  As an FYI the US has term limits.  He can only run twice.
"
0,"I really appreciate the free publicity worth billions that our wonderful loving Bolshevik friends on the far left are giving president TRUMP.  We really love it that you are behind him although many of you not so radical do not seem to be.  We realize that you will come to your senses and support and real American that is all natural in is personality.  IT will be a choice for your children for generations to come.
"
1,"Trump is rash only when it comes to bashing media and garbage coming from libbers.  If one stops and thinks about policy and reactions to significant national issues, there is no record of irresponsible behavior.  Libbers will condemn him personally and confuse their personal dislike with policy differences.  But yes, Trump may help reduce the nuclear risks and other war risks that the libbers are trying to exasperate.  Also, it is untrue that Trump has sole authority over nuclear launches.  He can stop nuclear exchanges, but if he ordered a missile strike on London or Beijing tomorrow morning for the fun of it, Others in the long chain of command would refuse to carry out an obviously insane order.
"
0,"Not a particularly good week for President Trump. With the rollout of his divisive travel ban already challenged by a Hawaii federal court, his replacement for Obamacare on life-support, and these remarkably mean-spirited Twitter posts receiving near universal rebuke the July 4th weekend should come as a welcome respite. Time to return to Mar-a-Lago where he can harangue his retinue and seek sympathy from his fellow out of touch millionaires. There at least he can be a legend in his own mind.
"
0,"You obviously were born well after the cold war ended.  Were you shaking in fear when Obama drew his red line in the sand knowing Putin backed Assad?  This is the same Trump we were told would become so frustrated by Hilary in the debates that he would turn red and go ballistic...never happened.  Relax, stop living in fear.
"
0,"You know what's really funny?????? Trump has proposed Obamas' job bill!, After repubs blocked it for 8 years!! Remember you cons blocked the shovel ready projects, now if they approve it for Trump....hmmmm? All of the people that said, it was because Obama was black, may be right after all?smh,lol
"
0,"I would assume anybody who doesn't represent the extreme left wing, Marxist globalist elitist is a fictional character. Perhaps a little you tube of the man who decapitated the Marxist movement is in order. Nigel Farage speaks to the European Parliament https://www.youtube.com/watch?v=MlN9o3g-yuA == Nigel Farage DESTROYS EU Parliament over Donald J Trump. https://www.youtube.com/watch?v=epjELzWGGyM == Poland PM Destroys Elite After Manchester Attack https://www.youtube.com/watch?v=3tWjvw_ufdk == HUNGARY: Prime Minister Orban Calls the European Elite TRAITORS! https://www.youtube.com/watch?v=Pu5Qu3YswLs == Australian PM Malcolm Turnbull says Europe let security slip ahead of Brussels attack https://www.youtube.com/watch?v=4LkX8peOXQo == Yes the world leaders are wakening, unfortunately our media doesn't feel the need to report opinions  that oppose the left wing globalist lie  !!!
"
1,"trump doesnt hang with anyone you say is white N, racists etc, that is the HATE of the left as usual being spewed and you clearly are full of hate
"
0,"Funny, that's what I call a remark by President Trump that's ten years old.
"
0,"Who supports Trump bombing Assad?  Trudeau UK Germany, Italy, France NATO, Group of 7 Saudi Arabia, UAE etc ---------------------
"
0,"Finally an article on the stock market hitting yet another record high.  Reason?  Trump.  Some may find it hard to believe if you haven't read or seen what's been happening with the markets since election.
"
0,"These anti-Trump leftists simply have no critical thinking skills!   They hear someone (like Maxine Waters) make an off the wall comment and run with it, creating some scenario that doesn't exist.  It is insanity.  Comey and Lynch should be investigated for obstruction of justice.  Comey gave us the details of Clinton's crimes and then, with Lynch's endorsement, said Clinton wouldn't be charged even though """"this is not to say that someone else doing the same thing would not suffer the consequences.""""   Of course, Comey and Lynch (and Clinton) were sure that they were dealing with then next President.
"
0,"good.  someone had to do it.  The most egregious is that Trump has decided “that he is going to voluntarily donate all profits from foreign government payments made to his hotels to the United States Treasury. This way it is the American people who will profit.” Trump is simply setting up a funnel for foreign government donations to the government. Since that funnel runs through his hotel, it boosts the brand value of his hotel and, thus, Trump. It doesn’t prevent diplomats from choosing to stay in his hotel to curry favor with him. It will still flatter him, because he flatters easily. Also, we will never know if he even donates the money, because he doesn’t provide proper accounting documentation for anything, and it’s not clear how “foreign government payments” would be separately accounted for anyway
"
1,"Never occured to you to ask who nurtures and supports racists, nazis and klanners today, eh? None other than Trump and much of the GOP.  Your attempts at distraction are pathetic..... and fifty years out of date.  https://en.m.wikipedia.org/wiki/Southern_strategy
"
0,"""""I don't understand the progressive left.."""" WALLe, excellent question.  At the risk of collecting scowls I'll  suggest some  answers-- As  a  liberal I do find some of the practices of Sharia objectionable, and if someone were actually trying to force Sharia on us I'd be out in the streets protesting with you.  However, as no such threat exists, I'd say the American thing to do when it comes to religion is """"live and let live."""" Not all Islamic societies enforce Sharia or similar values, though Saudi Arabia, Trump's current friend, unfortunately does. More important, one can find similar teachings  in the Old Testament used by Christians or the similar Tanakh used by Jews.  Some horrific stuff-- stoning of adulterers, wayward sons and non-believers; God's command to trick another tribe's men into circumcision so they could slaughter them, etc.... But such  fundamentalist abominations are not  practiced by most America's Jews and Christians, just as with most America's Muslims today.
"
0,"Utter nonsense. The president sets the tone for the nations's political discourse. It's always been that way. You can't ignore how he does what he does.  Take Trump's handling of the transgenders in the military thing last week. If he had just had the Pentagon make the announcement, as is customary,  it would have been a one-day story. Instead, he crassly tweeted the announcement (who announces policy by way of social media?) without first consulting his military advisers, and needlessly turned what could have been an arguably rational policy decision into a major process blunder.  That's just one in a long list of examples. Jeff Sessions. The Boy Scouts. The Priebus/Scaramucci feud. None of these things had to happen and they are all symptomatic of a president who doesn't understand the importance of temperance and nuance in politics.  As long as Trump insists on making himself the story, this is how it's going to be. And that isn't the fault of the press. It's squarely on him.
"
0,"In retrospect, all of Trump's friends should be grateful Obama never attended this event. 45's performance would have stood out as even more embarrassing.
"
0,"Ronin006, did I say that """"form is more important than substance""""?  It is not, but, what you fail to understand, is that presidential appearances are all about the optics and emotional support.  It is not necessary for them to make an appearance to provide needed financial support, but they do it to give  victims a boost of morale.  And of course the (republican) texas officials are offering praise.  Do you think they are foolish enough to bite the federal hand providing assistance?  Also, stop making it sound as if """"the trump administration"""" is doing something extraordinary.  All federal administrations provide disaster relief, mostly without the president at the time bragging and taking bows.
"
0,"carl, i think most of us are getting really sick with the """"bury your head in the sands"""" approach because of useless crap that happened years ago. Terrorism is a growing problem, especially in Germany. It's time to have a reasonable discussion on it before it gets so far out of control that the enemy is shooting us all down and people like you are hiding behind the people that had a firm grasp on reality (aka Trump supporters.)
"
0,"I wonder if David Grisham and his Repent Armarillo group also went to confront the """"Christian leaders"""" who condoned the killing at Pulse in Orlando and publicly stated they wished more had died?  Isn't this against God's teaching?  Many people (Trump included) criticize Muslims for not doing enough to prevent the terrorist attacks.  But shouldn't these people also criticize """"radical"""" religious leaders for not doing enogh about their fellow Christian leaders violent statements supporting the killing of gays?  The Orlando dead were God's children also.
"
0,"There is only one thing Dunleavy wants and that is a path to re-election and more power. He will say anything to get it. Moving the goal post is a tried and true technique. Of course he won't specify how to make the cuts to get where he wants. He doesn't have a clue and that would leave too many fingerprints. He envisions himself so much smarter than he is. He belongs in the Trump administration with the other hustlers. .
"
0,"A 'Tweet' from Ivanka Trump this morning: """"There should be no place in society for racism, white supremacy and neo-nazis."""" Will the President re-tweet this? - His statement yesterday condemned 'hate on many sides’ - but why is the President so reluctant to name names here? - His daughter isn’t - but she’s not the President.
"
0,"Melania Trump is Catholic and so she confirmed following visit to the Pope.... now, in light of that, ponder the little exchange between Pope Francis and Melania... yes indeed, Pope Francis out flanked Trump.... Brilliant!
"
0,"Yes, Afghanistan, """"the Graveyard of Empires"""" has been resisting foreign invaders for thousands of years. They have a lot more patience than Trump.
"
1,"aa another alt left made up accusation based on histaria but no facts as usual! , trumps plan turns those over to the states who are already do such things loser..  as for tax breaks, why should the so called rich, top 20% who pay 85% of all taxes not benefit then invest and grow jobs etc??? man you alt left lunatics have no clue how an economy works
"
0,"...good idea to keep tRump out of the US.  I support that  proposal.
"
0,"You need to look at trump does he ever work? Oh by th e way watching Fox news is not working. Golf anyone?
"
0,"well obama who needed raining in as he ignored the constitution, did not enforce laws in fact out right made them up in policy against the constitution of many issues. Trump at least so far with his stated plans will not go around anyone but will work with the congress thus there will be no raining in, there will be co-operation This time the usa will have the process respected and that means an actual balance of power back again for the better of the usa.
"
0,"There you go again, trying to confuse me with truth and facts. I've got my mind made up (Trump's my boy!), and anything that makes me challenge my deeply held beliefs is going to be met with simplistic, one liner put-downs. Don't care what he's hiding, what he's done, or what he knows or doesn't know - he's my guy. Besides, I'm better off not knowing.  This way I can kick back and can start dreaming about how great everything is going to be when he becomes President. He told me how happy I'm going to be and I believe him. Yes sir, easy street is right around the corner.
"
0,"Democrat Hillary Clinton won the popular vote and got about 2.8 million more votes than Donald Trump during the last U.S. federal election.  Nevertheless, Donald Trump got more electoral college seats and the electoral college members voted and elected Donald Trump as president of the U.S.A. That's the way the system works in the U.S.A.  Now, hundreds of thousands of Americans are marching in Washington, DC against U.S. president Trump and his ideas but that won't get rid of Trump.  If some Americans don't like Trump and his ways and ideas, instead of marching and protesting against Trump, maybe those Americans should be marching and protesting against the electoral college system that put Trump in power.
"
0,"I assure you that believing Trumpet is on the right track will result an inevitable disastrous derailment. In regard to making unreasoned accusations, let me inform you about your unfounded criticism of Obama and subsequent justification of the greedy agenda proposed by the GOTP. There is an old saying about the pot calling the kettle black.
"
0,"I won't say that the concerns noted in the article are not valid. But the question that keeps coming to my mind is why did 53% of white women vote for Mr. Trump and give him victory?
"
1,"This gives me a little hope for my country and planet. What little optimism I have is based on Trumps track record of lying. I hope he lied about everything he promised to do if elected!
"
0,"In the end it will come out that it was Hillary and her team that were colluding with the Russians.  They just screwed up and underestimated Trump's support.  But that would explain why she'd delete 33000 emails--they would have shown her extensive ties to Russia.  That would explain why her aides destroyed their hard drives with hammers.  That would also explain the Uranium One deal.  It would explain why Loretta Lynch met with Bill on the tarmac and why it appears she may have purposefully sabotaged that investigation so it went nowhere.  Lastly, John Podesta, too, has numerous ties to Russia.  This would also explain why the DNC server, at the heart of the whole investigation, won't be turned over by the Democrats to the FBI for forensic analysis. If I'm right, that would make the Democrats, including Obama, Hillary, and anyone connected to the creation of the fake """"Trump/Russia"""" narrative guilty of sedition and treason.
"
0,"1) Neo nazi/white supremacy groups are hateful, unneeded and shouldn't be given any respect.  Trump's agenda of making us a great country was equated with these groups mostly be democrats.  No matter what he says, how he says it, the news is all over him.  And every little slip, every word and statement is parsed.  There is no factual news anymore (aside from the weather).  If, as your editorial states, hate groups have risen in the last 2-3 years where was Barack Obama during all that time?
"
0,"Trump would have loved for his comment to provoke a spate of flag burning with matching photos appropriate for tweeting, which he could have used to increase a """"us against them"""" feeling in his supporters. Fortunately, the response was focused on his laughable and scary perspective on the 1st amendment.
"
0,"The proponents of statue removal did have a the appropriate permit. President Trump was incorrect.  https://www.washingtonpost.com/news/fact-checker/wp/2017/08/16/president-trumps-false-claim-that-counter-demonstrators-lacked-a-permit/?utm_term=.f31d36e6e69e  And when one side promotes Nazism and white supremacy, and one side doesn't, it really isn't a """"both sides"""" argument.  If Donald Trump claims to know history, he might realize that a lot of American soldiers died settling that matter.
"
0,"If you watch CNN you will it is balanced-- and studies have shown this. When they have panels to discuss the news it is almost always bipartisan and they have retained people from Trump's campaign as on air analysts. During the campaign they hired Trump's campaign manager Lewendowsky. Studies have shown that Breitbart and Fox News are strongly conservatively biased. Huffiington Post has a liberal bias, but CNN is in the middle.
"
0,"LOL! Pulling out of the Accord was keeping his promise.  In this 20+ min. speech he laid out the Trump Doctrine, again. And no one seems to be listening. And the scariest thing for us in Canada is the fact that he is hell bend on seeing it through. And while our political experts are blabbing about an inconsequential issue like Paris Accord, Trump will gut our economy like a fish.
"
1,"I sense that people are starting to think that because Trump is an imbecile he can't really do much harm. That's wrong.
"
1,"""""Non-PC speak""""; right. Like """"campaign device"""" is really right wing spin speak for """"huge lie to convince Trump supporters to vote for him.""""  And """"pussy grabbing"""" is  """"just locker room talk""""  heard in no real locker room, ever.  How do you define hate speech? I mean, what do the words faggot and nigger and kike and wop, slit, etc mean to you?
"
0,"You seem to have a lot of knowledge about a government agency which you do not work in or are associated with in any way.  If the Russians or another foreign government is responsible for hacking into the DNC or Hillarys email doesn't that show incompetence on behalf of Obamas administration? How is Trump responsible for the actions of foreign governments when he has been a private citizen his entire life?
"
0,"Rochdale: The economy was already soaring before Trump was elected and one quarter of good GDP does not mean it is sustainable over his entire presidency.
"
0,"Is Trump wrong that this is a dumb deal?  No he isn't.  Of course the Fake News leaders of the world CNN and MSNBC will call it wrong.
"
0,"Hope that Trump reads his words from a Teleprompter.
"
0,"Smarter than than the 6 year-olds currently having the most epic hissy fits of all time because Trump got elected?
"
0,"Once again Defence was left wanting. Equipment purchases , which are needed, are being delayed or cancelled. We are spending 1% of GDP, or less, on defence at a time when we want to negotiate trade deals with the Trump administration . We are not pulling our weight on the world stage and I think this going to hurt our economy in the long term.
"
0,"The quotes of Freeland in this article make no reference to Trump, good, bad, in passing, or obliquely, at all. It's a grotesque invention from the Globe.
"
0,"""""Support for Israel was the normal position for US Presidents before Obama became President.  Trump is now restoring the US position""""  -  Opposition to Israeli settlements in the occupied areas was the normal position  for US Presidents since the Six-Days War, until Trump became President.  Modern History Of The Middle East 101.  Trump is reversing """"the US position"""".
"
0,"Unfortunately with a GOP President and Congress including Alaska's clueless Junior Senator and Don Young are acting like Venuezela. I give America a slim chance of being productive for the good of its citizens even as Sen. Murkowski desires.  This Senate Majority  and House and Trump are out to knock off the coverage to look good. Kill is a better word. The Military Retirees will be screwed when the VA doesn't come through due to the cheap budgets due to tax breaks for the Krylon Sullivan Chemical Company; the Alaska Natives get screwed due to the GOP's agenda cutting Native Public Health as Lisa has pointed out; and those who are paying for Affordable but expensive Medicaid  get screwed by Trump's pulling subsidies to fund Border Walls and road repair as he said. So there is no hope at all with this bunch. Dan just said he worried about those who refuse to pay -not those who have coverage who he wants to disqualify. .
"
0,"No wonder he likes Trump so much.....he's about to get a phat check from him.  I hope for his sake it doesn't bounce.
"
0,"""""At least 800,000 people learned today that trump doesn't represent them, nor does he care about them as human beings""""--Correct, the President of the United States doesn't represent non-citizens.
"
0,"Has no one noticed Trump talks a lot and pushes may buttons? Learn to ignore him but be prepared. We have a NAFTA trade deal already. If it is tweaked there will be give and take as in any deal. I only hope we have savy people involved that know how to play the game. I hope he forces us to abandon our egg and dairy boards and operate in a normal market place instead of this distortion. Of course the farmers love it!
"
