class,comment_text
0,"Vote Hillary! Send Trump back to reality TV, or wait...it already is.
"
0,"""""TR""""; meaning? i merely want to clarify possible confusion. The TR - 'Trimorphic Resonance' of faith/ hope/ love - is quite in contrast with TRump (TR). (?) http://www.secondenlightenment.org/godlikenessatwork.pdf I don't want universal TR confused with TRump 'triumphant rhetoric'. :-)...
"
0,"Mr Pitts  Its easy to pick Trump in this one.  He is not Hillary and all the Clintons stand for.
"
0,"Trump is everything he is accused of being.  However...  When teaching kids to read, one of the strategies taught is, when faced with an unfamiliar word, ask yourself what makes sense in the context. That is how good readers acquire new vocabulary. None of the proposed meanings makes sense in the context, so it's the critics who come off looking like they can't read at elementary grade level.  The only meaning that makes sense is that he was trying to type  """"coverage"""", so the only question that makes sense is,  """"Why did he not succeed in writing that? Does he get drunk at night? Is he dyslexic? Did his phone mess up, as often happens to everyone, and he didn<t catch it because it was late and he was tired?"""" Something went wrong.
"
1,"Rich,  Don't you think Trump's supporters appreciate his twittering as having the common touch, keeping in touch with the people, and being transparent? At first I thought it was juvenile, stupid and unpresidential. But it has its upside. At least we all know what's on his mind - as opposed to, say, Stephen Harper. In my view, the juveniles are greedy middle class liberals who don't want to spread the wealth around, don't want to upset the !%, are afraid of their corporate employer, and refuse to admit any responsibility for all America's ills. They need to repent and change their evil ways. They should don sack cloth and ashes and parade down main street flagellating themselves with birch tree twigs. A little Christian repentance is a good thing.
"
0,"And even conservative think tank like the Cato Institute put the chance of an American being killed  in by a terrorist from Trump's 7 bad lands at less than 1 in a 3 billion.  This in a country with a murder rate 10 times higher than ours.
"
1,"Ok, a lady who lost to pretty much a neophyte in Obama, was one of the worst SOS's ever who managed to have all of the money in the world on her side and a sitting President who was pretty popular just handing her the Baton...and she lost to TRUMP, all while blaming white women, Russians, Comey, the DNC, Bernie, WikiLeaks and sexism etc. You don't find that inept? She lost to a person no one else would have. So, yeah, that's pretty damn inept in my opinion.  This story is a lot more than what Trump is tweeting about, that's for sure.  I hope both parties go down in flames, I'm tired of them and their stupid games and their lies, and they can take their mouth breathing supporters with them.
"
0,"Trust in the mainstream media has hit an all-time low. As a matter of fact, a recent poll in the US shows that more people trust Trump over the media and each passing day that number is increasing. The owners of the mainstream media are the architects of their own destruction which is similar to the situation with the Democratic party who are also precariously close to self-destruction. All it would take right now, God forbid, is one single terrorist attack on US soil from someone originatng from one of the restricted countries and it would be game over for the Democrats.
"
0,"The sooner Trump is impeached or has failing health the better.  He makes no sense , doesn't have the skill set or judgement  and should not be president .  He needs to go !!!
"
1,"TRUMP Trump Trump!!! Returning America to it's right full owners!  Honey, you are a defacto racist that is for brown privilege and brown supremacy and most likely are white.
"
0,"The polls are an inaccurate reflection of whether people like Trump and the job he's doing or not? Gee, no kidding?
"
0,"Do you even have a remote clue who the большевики were or do you just projectively spew words? Mr. Trump has invalidated a decision of the Federal Judiciary before a punishment was imposed and by so doing, has attempted to unilaterally nullify the power of the Judicial branch to fulfill its Constitutional obligation. I'm concerned that he's trying to see how far he can go before his own cases are adjudicated.
"
0,"And who raised trump's kids? The hired help.
"
0,"In the end, Trump cares about Trump.
"
0,"Trump supporters are gutter dwellers.  It's not so much that they find it difficult to admit they were wrong.  It's more that they can't distinguish between right and wrong.
"
0,"Not a fan of trump but I like his approach here. Leaving behind political correctness, lawyers and the Liberal elite he is leaving his message right at the doorstep of the countries that bear most of the responsibility in their support of terrorist activity. One thing for sure is that appeasement got us to this point and is not working.
"
0,"Trump doesn't care what the Bill would say, do, or cause.  He just wants to be seen as """"winning"""", having had such a disastrous and incompetent start.  Can't believe Republicans would sell out their constituents health and security, all for the main purpose of propping up the most ignorant, narcissistic, and incompetent US President ever.  If they had a shred of patriotism, they'd be helping push forward the investigation into his collusion with Putin, and demanding he show the nation his tax returns.
"
0,"KUshner and more than 100 other Trump officials use of personal email is not fake news. It's reality. I'm sorry you can't square your past witch hunt of Hillary with these new revelations!!
"
0,"Trump delivers stern message to nation's journalists. Trump bans media outlets who do not condone his views and policies. Trump employs fascist tactic of silencing media and governing in secrecy.  Which """"slant"""" is correct? When are situations so dire, that reporting requires emotion? Is """"Pearl Harbour experiences big fire"""" better, or """"Japs Butcher Americans""""? (Which was published.) News is emotional and it requires an opinion as well as an insight into how you fit into the world. It's always best to find a news source that matches your view of the world.
"
0,"Correct me if I'm off on this, but haven't you said affirmative action has led to course/grade devaluation?  I know of know researched answer to that question.   I believe the devaluation comes from parents who believe grades are the link to success (mostly white), and start beating on teachers early in education to give their children better grades.    I know this, I've seen this, I know both parents and teachers who will reaffirm this.  Another way to devalue the admission is though 'legacy' or if not available, large donations.   A perfect example is President Trump.    He's clever enough to know education counts for most people and cunning enough to demand Obama's records while keeping his own private.  http://www.salon.com/2011/05/03/donald_trump_wharton/  Trump is hardly an unusual case in high priced schools.   Of course he lied about student achievements, but why would we expect otherwise.    Just more Wealth Privilege.
"
0,"Two points to enlighten you:  1. I'm no fan of Trump, but there's nothing to be ashamed of in supporting an action that seems right even if it supports your antagonist.  2. I don't know how many new terrorists were created, but they sure as hell don't have those tunnels to hide under now do they. They have been denied valuable operational space. I doubt those vermin have the time and cash to get bulldozers to haul out the rubble from their collapsed subterranean grottos. If the propaganda is right, then this is a massive blow to the enemy du jour.
"
0,"Carey9 -- Thank you for pointing out dictator Trump's ultimate failure towards having a legitimate argument for nearly anything. He just says whatever he wants, attacking anyone personally with no respect for honesty or fear of reprisal and his sheep relish the cud and just keep on chewing it.  Margaret Thatcher was a tough cookie, but any quote can be spun. And Twain's quote leaves a space for those who 'are' able to tell the difference.
"
0,"""""Most are Haitians with temporary visas to the United States granted in the aftermath of the 2010 earthquake, a protection President Donald Trump has threatened to end.""""  And in Canada - believe it or not - Stephen Harper relaxed immigration rules for Haitians after the 2010 earthquake.  Perhaps Canada should have been their first choice.
"
1,"....except Leftists were in the minority while Obama was in office and didn't act like this. Hmmm.... . """"[Democrats] saw how an obstructionist agenda worked against Obama so why not emulate it?"""" . Good- I'm glad you acknowledge that as the driving factor for this, and not actual justice.  It's acceptable to be a hypocrite of the highest order if it's done in the name of Leftist party ideology- got it. . Hillary's campaign leadership started the birther movement, not President Trump-- but please, keep that topic going strong as long as you can-- I have no doubt that will pay off during the midterms for you. HUGE Payoffs.
"
1,"The article says records SUGGEST his income isn't what he says. It does not say his income is NOT what he says only the record SUGGESTs. Hilliary on the other hand, DID use a unsecured server that was 99% likely to have been hacked by foreign governments. Hilliary;s as SOS had over half of her visitors in that capacity donate to the Clinton Foundation. How many of Kerry;s visitors as SOS have donated to the Clinton Foundation? I don't know but it would be nice to compare. The FBI said Hilliary WAS extremely careless in her handling of very sensitive, highly classified information. The FBI said THERE IS evidence of potential violations of the statutes regarding the handling of classified information. The FBI said that individuals who do what Hilliary did ARE OFTEN subject to security or administrative sanctions. Trump is at least a successful businessman exaggerating blowhard. Hilliary is at best and incompetent liar and at worst a corrupt lying politician.  One is worse than the other.
"
0,"'we the people' voted for Trump.  He and his staff are Americans,, something you are not accustomed to hearing from.  The display of disrespect of our flag and anthem, is the last straw for many of us, the nfl is condoning poor examples of what should be allowed at the place of work, wearing your uniform, showing your colors, instead showing their distaste for their country, AMERICA.
"
0,"How delusional are you?  Neither Trump's Muslim ban, nor Chin's successful efforts to stop it, have anything to do with visas for Chinese visitors.  However, Trump is hurting the incoming tourism dollars all across the country, as countries that don't have visa-free travel to the U.S. (like China) are finding it more difficult or impossible to come here and give American businesses their money.
"
0,"There is always the possibility, that those in office, refused to carry out POTUS Trump's standing orders.  When you refuse to do, what your boss tells you to do, you might get fired.
"
0,"OMG, we're all gonna die!!! Trumps pays no taxes and are in league with the evil Russians to overthrow The Constitution and enslave America!!!  IT'S TRUE !!! I heard it on The Rachel Maddow Show!!!!!
"
0,"While the laws that impact Mr. Ellis have been on the books for sometime, the move to put everyone in the same """"class"""" for priority of enforcement is another fine example of the Trump administration meat axe approach to the overall illegal alien challenge.  Given the actual (or claimed) numbers of felons who should be - and are advertised to be - the focus of ICE, examples such as Mr. Ellis offer a sad commentary on leadership's (?) current policy.
"
1,"WHY are there 'White House Democrats' IN THE TRUMP WHITE HOUSE ?  Is this DRAINING THE SWAMP, or wallowing in it ?
"
0,"That probably is true.  It's what the polling shows.  So, as with Nader, make your precious statement, wind up with Bush/Trump.
"
1,"You are a fool and an imbecile. And so are anyone else who choose to support someone as totally corrupt as Hillary the serial killer and her rapist pedophile husband. Trump is the best choice and we are all wholly expecting him to blow up the establishment parasites who have been feeding office with the complicity of the Democratic Party for almost 100 years
"
1,"It's entirely possible that Trump has nothing to do with it. But he WAS endorsed by the klan, and the racicts are feeling mighty comfortable. Or maybe this kid is just a moron.
"
0,"Why because in a witch hunt investigators are more interested in creating trumped  up charges(no pun intended) than finding the truth or administering  justice. Another reason;  to stop him from pleading the 5th. With immunity there is incentive to tell the whole story. It could be any number of reasons not all nefarious.
"
0,"IRT Peter (aka Boots), and President Donald J. Trump, through diplomacy, got China and it's Central Bank to order all China Banks to end transactions with North Korea.  Who would think President Trump could accomplish this first critical step against North Korea.  And, is it possible that Congress will repeal and replace Obamacare?  Imua.
"
0,"Is this where the Trumpies decry the BSA as a Fake Organization!..?  Oh wait, I just read some of the posts in here. I see, the fact they didn't all rise up and turn their backs or leave in protest means they were enthusiastic political participants. Is that right? Ok, man I need to work harder to keep up with the spin. You guys are working hard for Trump haha
"
0,"Yes. Trump did mock a reporter's disability: see for yourself https://www.youtube.com/watch?v=PX9re03QnUA  Whether or not he """"personally"""" was involved is irrelevant. He was a principal in the business. It happened on his watch. He was accountable — that's why he was charged.  Trump absolutely encouraged his supporters to commit violence, urging them to """"knock the crap"""" out of protesters and promising to pay their legal fees: https://www.youtube.com/watch?v=WzYv5foyAS8  Trump did insult a Gold Star family, feeding anti-Muslim bigotry by suggesting that because Ghazala Khan was standing beside her husband ,who was speaking, that she was somehow prevented from speaking:  “[L]ook at his wife, she was standing there. She had nothing to say.  She probably, maybe she wasn’t allowed to have anything to say. You tell me,” Trump continued. “But a plenty of people have written that. She was extremely quiet, and it looked like she had nothing to say. A lot of people have said that.”
"
1,"This is an excellent article that asks the right questions. In regard to Monica's opinion I do not believe it is a established fact that the AHCA is a """"mess"""". From what media sources I have recourse to it was working and many who had no access to health care do now. There is room for improvement but describing in in this way suggests it was a failure which is not the case. If one wises to delve deeper into the """"why"""" the Republican bill came to a vote one must recall that the majority of Catholics and Evangelicals voted for Trump. I believe an examination of conscience is in order for those who could have been duped by  a con artist and someone who pandered to the worst in us-greed, egotism, self-righteousness and culpable ignorance.
"
0,"So the conversation between President-elect Trump and President Obama went something like this, """"I'll show you my birth certificate if you'll show me the receipt for that awesome head of hair"""" and """"I'll release my tax returns if you'll identify your true religion"""".  I also hear one was challenged to a game of basketball and the other was challenged to a game of Monopoly,  Side bets were fast and furious from the other elected officials standing around with their hands in our pockets.
"
0,"JimmyJ:  Of course we should do """"good"""" things.  Of course we should support worthy causes.  However, doing """"good"""" deeds just might also include confronting the evil in this world.  Once again may I post: """"As Martin Niemöller so famously put it: First they came for the Socialists, and I did not speak out — because I was not a Socialist. Then they came for the trade unionists, and I did not speak out — because I was not a trade unionist. Then they came for the Jews, and I did not speak out — because I was not a Jew. Then they came for me — and there was no one left to speak for me.""""  The White Supremacists/White Nationalists are, IMO, the personification of evil.  Mr. Trump may characterize those who march with them as """"good people.""""  I don't.  We marched with the Civil Rights Movement to defeat racism....Regrettably we must be willing to march again.  """"Ignore them and they will go away"""" simply does NOT work.  .....ignore them and they will continue..and grow.....Gary Crum
"
0,"I think a 70% federal tax rate is way too high.  That encourages offshore money laundering. Mr. Trump does not know how to manage his money.  He has declared bankruptcy several times. You talk about pricing renters out of the market.  This is happening everywhere.  We live on an island that has a tourist economy.  We can't have it both ways.  We need to move away from tourism towards exporting more local crops and things like macadamia nuts, coffee, chocolate, etc.  When we encourage people to come enjoy paradise, don't be surprised when they want to live here.  The ones with a lot of money will continue to buy up houses for their second homes or buy just to rent them out because the rental market will continue to grow.
"
0,"Trump, in a letter to Comey dated Tuesday, contended that the director had told him """"three times"""" that he was not personally under investigation. McCabe said it is not standard FBI practice to tell someone he or she is or isn't under investigation. -- It seems like Trump had vivid dreams of the """"three times"""" incidences and after awakening, believed it had happened in real life.  It appears the White House lied. Like, this is not spin or misleading the public. Clearly Trump believes this nonsense and no one is willing to tell him otherwise or THEY all actually believe this alternative universe.  Come on. When are we invoking the 25th Amendment? This was a horrible, dreadful mistake and it's long past time to admit that he's a failure.
"
0,"Tough call for many Republicans...they want to get their agenda passed while they are """"in control"""", but deep down many of them know something is wrong..  While the whole Russia investigation means little in the """"reddest"""" of states, there are many Republicans from states like Pennsylvania that would lose bigly, if there was a firestorm in Washington that looked like the President was trying to cover something up.  As """"crimes"""" go up the scale in the white collar world, what becomes more common and apparent is that very often the chargeable offense is not the original act - it is the cover-up, or the attempted one..  Apparently this has been explained to Trump many times over the last two weeks, and it works - for around 12-24 hours...  I get that even if there is nothing there, that Trump, who is as """"public"""" and shameless a promoter as one can imagine may have a corner of his personality, or psyche that demands privacy, but did he not see the nature of the job beforehand???
"
0,"Do you recall Comey testifying that many articles in the NYT and Wash times were """"completely false""""  about Trump.    Guess you won't post those quotes.
"
0,"Trump has been interfering with a sitting president since he was elected. The peaceful transition of power is being graced by the Democrats...alone.
"
0,"Have to agree with Mr Khan - a leader, ANY leader needs a moral compass, and Trump doesn't appear to even have any idea what that is.   And I also agree that partisan leaders need to speak up, loudly and firmly, and disavow Mr Trump, his utterances, and his lack of any moral compass.  The GOP needs to stand up and show themselves to be better than Trump's example.
"
0,"trump is dead in the water as president.  he will never, ever, ever, ever, ever ... ever have credibility again.  NOT EVER!
"
0,"It has been reported that Mr. Trump has just about struck a deal with the Democrats in Congress to make DACA into law in return for strong border enforcement. I have no idea whether they will succeed, or whether Trump will now attempt to work with Democrats on similar issues, but some mention of these discussions should have been included here.
"
0,"Well Joe at least you know what the issue is about, even if you're grossly off the mark with your comments. A step ahead of Trump, good for you, what an accomplishment.
"
0,"It's a bit surprising that Trump didn't insist that Kelly change the spelling of """"Craft"""" to """"Kraft"""".  Maybe he thought that would be too on the nose.
"
1,"Trump had every right to criticize him too.  Obama is a loser who had no business making that trade whatsoever. But we know there was a secret behind the scenes pawn.
"
1,""""" Stupid is as stupid does"""" The so-called master deal-maker can't rely on bankruptcy to bail our country out this time. It's one thing to scam a group of gullible investors into financing his sinister  schemes, but convincing trade partners to agree to his stupid """"America First"""" trade demands is not good policy for anyone. These negotiations are designed to benefit all participants fairly. No country trusts Trumpet  to treat them fairly as proven by his shady business history.
"
0,"Yup I agree, however, the republicans and independents that voted for Drump who are not his fans, are skeptical and turning against him.  The last poll shows erosion in his support from much of those voters who wanted him to do what he promised.  Add to that this love of Russia and more independents are worried about his secrecy behind Russian ties.  With the Mueller investigation interviews upcoming and the senate committee investigation interviews are also going to happen soon, I bet there will be more information revealed regarding Drump and Putin, perhaps blackmail? Something is going on with Trump and Putin.
"
0,"And the DNC has bet their future on black America without really caring about fixing black America. The problem with America today is people like you asking if there """"are enough white racists to elect Trump"""". I'll put a spin on your question, are there enough intelligent black Americans not to vote for Hillary?
"
0,"Lefty logic: It's not ok to use violence if you're Trump but violence is fine if used to tear him to pieces.
"
0,"Actually one of the meetings was in Sesson's office.  It's amazing how some folks have such difficulty with their memory.  Sessions, as an attorney, knows """"I don't remember"""" is a much safer answer than actually lying about the content of their conversations. """"Sessions met with Kislyak twice, in July on the sidelines of the Republican convention, and in September in his office when Sessions was a member of the Senate Armed Services committee. Sessions was an early Trump backer and regular surrogate for him as a candidate""""  from C N N Political.......Nonsense?  Well, let's have an independent investigation andsee if it's nonsense......Gary (let's see that investigation) Crum .
"
0,"But if they didn't keep recycling this topic, ssm, Mr. Trump, divorce & remarriage, and sexual abuse.....what on earth would they post about???  I think for the next month I'll keep a scorecard of the topics discussed.  Of course, whatever the topic, the comment section will revert to the 5 topics I mentioned above......
"
1,"You sound like Hillary, who was creeped out by Trump, but not by her serial sex abuser husband.
"
0,"IRT Dai, pls quote Senator Franken exactly.  Sen Franken, “If there is any evidence that anyone affiliated with the Trump campaign communicated with the Russian government in the course of this campaign, what will you do?”  Senator Sessions answered, """"I’m not aware of any of those activities.  I have been called a surrogate at a time or two in that campaign and I did not have communications with the Russians.”  Sen. Sessions not being aware, he could not provide an answer what he would do.  Dai, don't you agree.
"
0,"For a guy who ran as an """"anti-wall street"""" crusader he sure loves him some investment bankers...  I'm not sure how nominating former investment banker Jerome Powell will benefit those working class Trump supporters
"
0,"So Trump went to Saudi Arabia and sold $110 billion worth of weapons to a government of Islamic fundamentalists. Then he went to Brussels and told everyone they're not spending enough on fighting Islamic fundamentalists.  Quite the foreign policy master.
"
0,"Justin’s supposed charm is his only weapon...the Trump’s of this world , who have negotiated with the best, see through charm.
"
0,"President Bush tried to fix it and was shut down by Republicans.  President Obama tried and was shut down by Republicans.  President Trump has zero idea of the complexity of Immigration.   He's resorted to a 'solution' that dates back some 1400 years to China's great wall.    He has no vision past the wall.   Half of illegal immigrants entered the county legally.  There are volume's of studies available for reference.  Trump prefer's tweets.  He can't handle complexity.  I'd be good for a change if this President would acknowledge that over 70% of American adults did not vote for him.  (That's fine, it would have been about the same for Clinton.)  He's a miserable Leader who panders only to his sycophant followers, not the general public concerns.  I'm waiting for anybody, from either party, that will acknowledge the value of listening to those who aren't in their party. Democrats under Pelosi are no better.   IMO
"
0,"Being a good old Canadian, I want to make sure that I don't hurt anyone's feelings. However, from witnessing the complete and utter turmoil Trump has put you all in, it really makes the rest of the world sad for you and wonder why many of you can't see what the rest of the world sees. The US is one of the most beautiful and strongest nations in the WORLD and it should be treated with respect and be lead by an  outstanding individual that not only looks at the economic issues but the harmony of its citizens. Please, please, please, stand back and see what this so-called president has done to you all. I miss my old American friends. Cheers.  """"Sometimes we can't find all the smoking guns, but sometimes you don't need to because the individual at fault is smiling and standing right in front of us.""""
"
0,"What I find very interesting is if Trump wasn't elected and he was holding a big party in Trump Tower all of these so-called Anti-Trump radicals would be kicking down the door trying to get an invite.
"
0,"You make a lot of assumptions and assert a lot of negativity to commentors who do not agree with your point of view. Maybe you should look in the the mirror and ask yourself why you have so much hate in your heart. I seriously doubt it has anything to do with Trump.
"
0,"What the professor is proposing is what the world went through for eight years under President Obama. Obama's international initiatives were failures and his domestic policies, from immigration to race relations, were disastrous.  The professor's proposals have been tried and found wanting.  Trump and Brexit offered clear, appealing alternatives to these policies so loved by the elite.
"
0,"Hey Boots, for over 2000 days of Obama's presidency, you blamed Bush for all the shortcomings of Obama. Trump has been in office less than 200 days and you want to blame him for the current problems. Can Trumpers use the """"we're trying to fix Obama's mess"""" for the  duration of this term? Fair is fair right?
"
0,"Klastri, where does it say Trump is forcing an investigation. He is merely saying it should be done. You have learned to see the context just like the media. There is so much corruption in the dems, but you won't see it on mainstream media cause once the tower begins to teeter it will come crumbling down. As for evidence, there is a wealth of evidence mounting whereas the Russian probe has been going on for 8 months based on allegations and 1 popodopholus lie.
"
0,"Well well looky there, I said much the same thing yesterday in a post, except I added that we had a similar incident happen here , The lawyers who were representing the 13 defendants took notice that their parents were all of the same political party and all but two attended the same church, My comment was removed for failing to meet civility standards, I guess in this new era of Trump the truth is lacking in civility :  (
"
0,"He started the ball rolling -- higher stock market, lower unemployment, millions more Americans insured, environmental protections, and more -- all of which Trump is determined to roll back as opposed to building upon.
"
0,"Who cares? http://thehill.com/blogs/ballot-box/presidential-races/list-republicans-who-oppose-donald-trump-endorse-hillary-clinton  These republicans aren't scared to give their opinions: Sen. Susan Collins (Maine)  Sen. Lindsey Graham (S.C.)  Sen. Mark Kirk (Ill.)  Sen. Ben Sasse (Neb.)  Rep. Justin Amash (Mich.)  Rep. Carlos Curbelo (Fla.)  Rep. Charlie Dent (Pa.)  Rep. Bob Dold (Ill.)  Rep. Richard Hanna (N.Y.) — Endorsed Clinton  Rep. Adam Kinzinger (Ill.)  Rep. Reid Ribble (Wis.)  Rep. Scott Rigell (Va.) — Endorsed Libertarian nominee Gary Johnson  Rep. Ileana Ros-Lehtinen (Fla.)  Rep. Mark Sanford (S.C.)  Rep. David Valadao (Calif.)  Gov. Charlie Baker (Mass.)  Gov. Larry Hogan (Md.)  Mitt Romney
"
0,"Congress is letting the American people down, saying nothing on Trump's habitual lies, and his calling investigations into his activities a """"witch hunt"""" while trying to get anyone investigating him disqualified (Mueller), attacking Rosenstein because he's from Baltimore (LOL), or firing those who are getting close to his focus on self-preservation (Yates/Comey).  If Trump manages to get Sessions removed, because Sessions' lying to Congress is only a big deal because Trump's puppet recused himself, how far down the line will Trump have to go to get an AG that will work for Trump as opposed to working independently -- free from political pressure and presidential meddling. Of course, Trump, the wannabe dictator, wants to change this.  He also wants to see if he can pardon his aides, his family, and himself -- just out of curiosity of course.
"
0,"How does this undermine Trump?  The majority of the GOP (besides Trump) supports Obama on this - read the comments from GOP senators, etc.  who are in favr
"
0,"This issue of releasing my voter registration information has irked me for years especially when the Alaska Constitution grants me a right of privacy. .  I worked on a campaign and saw these lists and the ability to  feed this raw data into a computer sort routine and produce reports specifically tailored to target voters (e.g. by a specific precinct, with a given party affiliation, with a specific history of participating in elections).  I simply want the option at the next election to check a box on the registration form to opt out of the release  of my information absent for a very restricted purpose and feel I am totally within my rights to demand that option.  I understand much damage has already been done; however, now that my PFD data is incorporated into this data base I want this open access to end.  The State of Mississippi  told the Trump Administration to go: """"Jump in the Gulf of Mexico:"""" and our Governor should add the Gulf of Alaska.
"
0,"Mnuchin is going to go after the Off Shore accounts, something that Obama turned both blind eyes too, especially since a number in his cabinet and a number of Democrats are hiding money off shore.  Don't forget people, this election was to rid politics of the elite, this is a necessary step. It is just sad that ordinary poor people couldn't afford to run against the Clintons. Trump is doing just that! taking out the trash and draining the swamp.
"
0,"""""I already feel like I’m having an acid flashback"""". So she admits she is hallucinating and the distorted piece of writing confirms it,yet she seems to think she just said something that relates to what has just occurred. Remaining in denial means  nothing Trump says will change her state  ignorance or ability to deal with facts including quoting a war criminal president several times to offer her version  of credibility..
"
0,"Trump is at war with Canada plain and simple.  Trudeau was correct by directing Canadian companies to find new markets.  One cannot give into a bully now.  Time for Canada to grow stronger and smarter and stop relying on natural resources.  Time to lead the world in other areas such as climate change.
"
0,"Ohhh I love playing...""""Spot the Justin Lie""""  Lets play along.  Statement #1 - The Trudeau government has sent its strongest signals yet that Canada does not plan to bow to U.S. pressure to dramatically increase what it spends on defence.  Rather, in separate comments, both Trudeau and Freeland repeated the government’s previous argument there are ways other than money to measure Canada’s military contributions.  Statement #2 - Foreign Affairs Minister Chrystia Freeland says the Liberal government will make a “substantial investment” in the military  Of course Justin, our hyper-partisan sock puppet, just caved to the Donald and wasn't man enough to own it.  He sent in another junior MP to do the heavy lifting for him and blame Trump for Justin caving to Trump.  Can you spot the Justin lie?
"
0,"Only a symptom. The fact that the two individuals a nation of 350 million was able to come up with as presidential candidates were Trump or HC, says it all.  I don't believe you understood either the content or the urgency of  my initial comment.
"
0,"This isn't fair these guys are all Trump haters and really don't give a care about national security. Some of the signatories are from the Bush administration that had no problem with Bush's programs on MUSLIM majority countries. All his bans. The Supreme Court Won't know this is personal not related to their views on national security. Besides there are over 50 MUSLIM majority nations, it's obvious if it was religion, he would have targeted the majority including the major countries like Saudi Arabia and Egypt.  The President will be taken away his authority to protect this country because of a personal grudge from Bush, CLINTON and Obama IGNORAMUSES.
"
0,"you really don't get that military aid continued at a level that Ehud Barak said Obama was the best friend Israel ever had?  That Israel just took delivery on F-35s?  Bibi is sadly upset that he couldn't get to bomb Iran.  Consider for a moment the outbreak of terror that would cause in the US, Europe, etc?  Even quiet Indonesia might have turned radical.  Like many UN resolutions, such as 242, Israel will ignore this and move on.  Frankly Trump is unpredictable.  Stay tuned.
"
0,"CANADA DID OKAY BEFORE NAFTA'CANADA USED TO MAKE GOOD FOOTWEAR AND CLOTHING BEFORE NAFTA,BUY CANADIAN,THOSE THAT LOOK FOR CHEAP LABOUR SHOULD LIVE THERE,I AGREE WITH THE PRIME MINISTER, SAY GOOD BYE TO TRUMP AND NAFTA CANADA HAS GREAT HARD WORKING PEOPLE BUT WE SHOULD NOT BE SHEEP AND ALLOW US TO BE LEADERS NOT FOLLOWERS.WE ARE CANADIANS.
"
0,"WigAndFakeNose posts...""""I could make a valid argument against practically every paragraph written, including the name calling.""""  You also had nine characters left...you could have written 1,000,000 or in a pinch 800,000 as my understanding is nearly 1,000,000 is a stretch :)  Regardless, I'm sure I'm not the only one anticipating """"your valid arguments"""" and as you offer """"Being an American and definitely not a Trump supporter"""", I'm sure Canadians of all political stripes here would interested in your take on why he got elected and by whom and be led out of our wilderness of ignorance of all things American :)  Maybe you and the Catawba Queen dinner cruiser could link up and become a tag team teaching duo :)
"
0,"Trump said he loves the poorly educated ................... ................ and """"franco prairie"""" shows us why
"
1,"The crazy left anti-Trumpers and the MSM are breeding a new generation of fascists turned brown shirts with their polemics and a dirty Mueller investigation kicking in doors in the middle of the night.  Is this incident so different than the attack on the GOP baseball team?
"
0,"I have a number of questions about what may happen if Trump's healthcare proposals go into effect:  1.  If there is no health insurance requirement, what happens when people who opt out show up in the emergency room in need of substantial medical services they cannot afford?  Will those services be provided and, if so, who picks up the tab for those services?  2.  If large numbers of young and healthy people drop insurance, won't those who maintain insurance see their premiums increase?  3.  If everyone can deduct premiums for income tax purposes (not just those covered by employer sponsored plans), why should employers offer healthcare as an employee benefit?  4.  If employers eliminate health insurance as an employee benefit, will more young and healthy employees choose to be uninsured?
"
0,"Oath ot otherwise, who is more believable: the guy who served under three Presidents from both parties, or the guy who said Obama wasn't born in America? What a gong show.  I wouldn't trust Trump if he said snow is white.
"
0,"I wasn't endorsing Trump voters' decisions, just illuminating their motivation.  Like many US families, my Trump-supporting siblings and I have screamed at each other during this election with an intensity and octave that we haven't used since we were kids which almost led to us disowning each other.  Now is the time to pray for healing.
"
0,"The oath of office for the U.S. presidency is: """"I do solemnly swear (or affirm) that I will faithfully execute the Office of President of the United States, and will to the best of my ability, preserve, protect and defend the Constitution of the United States."""" In the least, Donald Trump openly encouraged Russia to undermine our election system. This fact is documented in video recordings. How does undermining our election system and partnering to do so with an adversary square with protecting and defending the Constitution? Donald Trump's election to the presidency has placed our nation at risk. Putin and his oligarch friends are gleeful.
"
0,"Not a well written article, I didnt know there was such a huge trade deficit. Wish they explained why? Is it just free market; US consumers like BMW and buy them and German consumers do not like American cars? or does Germany impose trade restrictions or a tariff on US car imports?  Seems like it would have to be the latter since Trump is upset. If it is just consumer preference how could he get upset, that would make no sense.
"
0,"Yes, Jerry, Newsweek IS a credible news organization.  Maybe you only rely on InfoWars and Brietbart??  Here's some sources for the voids in your trump / Russia ties. trump made $40+M courtesy of Wilbur Ross connection while he was at Deutsche Bank- the $$$ on the FL flip, purchased by a Russian oligarch, came 'just in the nick of time' when trump was about to default on his Chicago project.  Seems he couldn't get financial support from the banking community- wonder why.  The same Deutsche Bank that paid a major fine for laundering Russian money, who then went to Bank of Cyrpus.. and then the WH Cabinet.  http://www.miamiherald.com/news/business/article135187364.html  I'm sure you missed trump jr stating in 2008 that Russia comprised a disproportionate amount of the trump org's financial funding. “Russians make up a pretty disproportionate cross-section of a lot of our assets.” Donald Trump Jr. added, “we see a lot of money pouring in from Russia.”  The list goes on and on.
"
0,"I'm not sure this was unintended. The more hate and violence he can foment, the more fear his supporters have, and the more they cling to him for 'protection'. Remember how the country united around W (for a short time) after 9/11?  Trump and Bannon want to double down on that. Fear is a great tool for controlling people.
"
0,"I never cared for the esteemed general, John Kelly.  He was a do nothing general and mired deep in the swamp.  Trump has betrayed all of us and is playing his own little game while still misleading the Christian coalitions.  Trump will get what he deserves, time will tell.
"
