class,comment_text
0,"""""there is no Douglas fir monoculture. We plant more than 4 million tree seedlings every year, species such as Douglas fir, hemlock, cedar, noble fir or spruce.""""  Yes there is monoculture. A tree farm in Oregon is destined for doug fir mono cropping set in corn rows. Won't see anything but Doug fir either. No deciduous trees or """"trash trees"""" like Pacific Yew. What was listed as planted apply to Christmas tree farms. So quit calling them forests, they are farms.
"
0,"Need a citation.
"
1,"When is this lying, cheating, unethical $hill just going to disappear?
"
0,"Totally agree Cindy. The only thing positive thing I can see is starting my new career as a Bankruptcy Trustee. Greed is coming home to roost.
"
0,"Time will tell. I am far less optimistic. It could be Trump is able to get us into a war, and weaken some of our strong ties to allies. That would make Putin so proud. No mention of the ability of Putin's long arm to reach in and tilt the election in favor of the worst American President ever, and that includes George W. Bush. If Mueller is able to actually impeach Trump, and bring to light the worst of the election abuses and money laundering, maybe there will be a willingness to shore up our election defenses from hacks. Probably no way to shore up our defenses from political parties nominating hacks. America tossed out Nixon, but got Ford, Reagan, Bush and Bush. Just saying... the electorate votes its fears and its greed. Hugh Massengill, Eugene Oregon
"
0,"There are no pros. If there were, an Executive Order wouldn't be required, they could just pass a law thru the Republican Congress. But nobody, not even the Republicans, can afford to align themselves too closely to the Trumpster fire.
"
0,"Congratulations to the court for upholding the concept of due process and fair and respectful treatment in Canada, in accordance with the existing and duly passed laws of Canada.
"
0,"How about teaching all kids, girls included, a basic rule of engagement regarding e-mail, texts and the internet:  """"Anything you send or post electronically could be shared with EVERYONE.  Never post or send anything you wouldn't want EVERYONE to see or read.""""  The vast majority of the pain caused by revenge porn could be avoided if people (especially girls) didn't take nude pictures of themselves in the first place.  If you want someone to respect you, you have to start by respecting yourself.
"
0,"Bull. Some of us made sure we went to school to make sure we got into a CAREER, not just a job, that had health insurance as part of our compensation.  I did it while I and my spouse worked full time jobs, raised our kids, and went to night school in ensure I could get into a field where that was part of the compensation package.  Anyone who really wants to work at it can.  It's just easier for most people now to expect it handed to them.  There are those who have real disabilities but there was already program for that. They are not the majority with their hands out crying """"no fair"""".
"
0,"trump supporters are also afraid of aliens and the Loch Ness monster, so I think we're OK here. Many of them wear tinfoil hats to keep the government's 'mind-control rays' from entering their heads...
"
1,"Don't be silly!
"
0,"True...Weiner and Billy ran out of women to text (D) pics to, they need fresh young girls to keep the party going.  LOL
"
0,"GREAT ANSWER! So you are saying they should have never been born as they would not have for not mushing. What you do not understand from not being there and judging from the outside is that mushers love their dogs like kids. Besides my family and I loved all 40 dogs.  Every year dog lovers have to defend from people without a clue
"
0,"Catou, Can you explain just what you mean by that comment?
"
0,"Fascism, Communism and Socialism are all different variants of left-wing ideology, which is rooted in collectivism/suppression of individual rights. We seem a theme in the actions of left-wing protestors today and that is the rigid self-righteousness and insistence that everyone conform to their ideology. They have no tolerance for dissenting views and continue to use the threat of violence to shut down any debate. That is Fascist behavior.
"
0,"Many state lotteries (WA lottery included) have never been dedicated solely to education funding. Many people (myself included) thought that the WA lottery was created to fund education, but the bills that were proposed in the 1970's in the WA legislature, did not pass. The first successful move toward dedicating lottery funds for education came on Nov. 7, 2000 when Initiative 728 was approved. This measure redirected part of the lottery revenue to the Student Achievement Fund, which was created by the initiative to reduce class sizes. There have been diversions of those lottery funds to the state's general fund due to projected and real budget short-falls.  Is it possible that the WA State Lottery could be used to fully fund or even have a major impact on education funding in our state? The answer is a resounding """"No""""! In 2008 WA state budget analysts reported lottery proceeds would run schools in Washington for less than two days. (source: WA State House Republican website)
"
0,"I appreciate your definition of """"militia"""" which is, of course, the cornerstone of 2nd Amendment arguments . You may want to review  United States Code, Title 10 (Armed forces), section 311 (Militia: Composition and Classes), and Section 313 of Title 32 . They will clarify definitively of what makes a  """"militia"""". And yes, most Americans with or without guns are part of this group.
"
0,"Just another derivative market to scam consumers?  I doubt the revenue will come close to what the government expects unless they cook the books.
"
0,"""""Reality Television"""". Now there's an oxymoron for you! Oxy, meaning to 'combine' and moron, plural in the case of the Browns.
"
1,"Gee, sounds as though you just listed a whole bunch of hyperbole and lies. Sources and cites please? But are we talking about Presudent Hillary Clinton? No, we're not. We're talking about the narcissistic pathological liar you helped put in the White House ( I wouldn't want to diss Putin, Assange and Comey's efforts on Trump's behalf).  Anyone with eyes, ears and a brain knows exactly what kind of person the Orange Taint is. If you think he's the man for you, then you're like him: A bloviating, sexually predatory, bellicose liar.  Trump knows his Trumpanzees.  That's the one thing about which he's correct. Your post proves it.
"
0,"U know, so far all sorts of ppl continue to swear that spacex, Tesla/SC will fail. Yet, space is the cheapest launch system going today. And with the new BFR coming in about 4-5 years( ok, those are musk years; I suspect 5-7), it will be less than $5m to launch 150 tonnes. Tesla has the only cars that are less expensive than comparable ICE versions. As such, Tesla now owns the NA market for sedans that cost 60k-200k. MX is finally eating into 60-200K market as well, and it appears that M3 will destroy the 30k sedan market and above. As to solar, SC has 1/3 of the solar market AND is now producing their own solar panels that are cheaper than anything on the market ( and that was before China is hit for dumping ). New powerwall are affordable due to price differences. And Tesla roof appears to be on track to replace concrete and slate roofing. As such, not much chance of failures.
"
0,"Yes, it works in some areas. Our church puts out bulky items the day or two before the scheduled pick up and we get some people who go around the day before and pick things that they want to recycle. The crew in our area is great. Many of the crew live in the area and are familiar with the residents. This probably helps with the timeliness of the pick ups. Then we get the ones who want to dispose by themselves. It's a good thing but when they run into a closed drop off site, they just go down the road and dump it on the side of the road. Some just don't know of the time facilities are open or just don't care.
"
0,"He is shredding norms and being an autocrat.  Is that what you want?  If you shred something, either you replace it or leave a void
"
0,"""""they were not regarded as conclusive evidence of Russian intelligence agencies' efforts to achieve that outcome."""" """"said the second U.S. official who, like others, spoke on the condition of anonymity"""" Talk about more fake news. There is no credability here at all. There is still no proof that any obooba official will put his name on. Why does adnwashingtonPOSt continue to print hearsay and propaganda? Due to the Trump victory they have been reduced to a integrity level below the enquirer. This is pretty shabby journalism at best. When you get some facts a someone to back them up let us know.
"
0,"I'm not sure how the Godfrey incident has anything to do with this story.  Damages weren't related to any on-duty deaths, they were tied to issues with the 911 system and response time.  The family of Andy Mullen, the Anchorage firefighter who succumbed to cancer that was directly related to his occupation, was awarded compensation during the Sullivan Administration, not Begich.  And he wasn't wearing a respiratory device as the fire was an outside fire, not an interior structure fire.
"
0,"I do affirm that diversity is our strength, that I will continue to send over 50% of my income to various levels of government to squander, that as a taxpayer I have no voice, no form and no substance, that I will vote Liberal and only subscribe to the CBC Liberal  channel, that I will drink left laced kool aid every morning, and do as I am told by the Liberal machine as they know best, and that I will observe all apologies given by the Liberals to groups that have been slighted in any way, at any time and in any manner,  and I will faithfully repeat this oath every morning.
"
1,"Millionaire Adrienne Clarkson is a racist who hates white men and our British Heritage. Go live in Syria where you belong.
"
0,"""""Demorcrats"""" Lol! :) :) :)
"
0,"Eva Klein, I have had the experience of ordering on-line from the U.S. a few times, and to my great surprise, once customs duties and FDX costs were factored in, the total expense almost doubled from the original charge by the merchant.  And I was informed of these extra costs at the door, not in advance.  The shocking total price tags are definitely a deterrent to future purchases.   Thanks for explaining the underlying reasons for this of which I was unaware.   I wonder if NAFTA renegotiations could play some part in changing this.  On the other hand, if these kinds of changes went through, perhaps lots of businesses in Canada would be wiped out as many more people would order on line from the U.S.
"
1,"A """"citizen"""", you, Eugene, get's run over in a crosswalk by a hit and run driver.  The only witness is a foreign national who has overstayed their visa.  The license number is written down, the driver can be identified, the choice is to cooperate with the police to identify the vehicle and driver (but face immigration consequences for  participating) or shut up and hide.  The """"Sanctuary City"""" concept is one adopted and embraced by law enforcement, for the purpose of enhancing law enforcement capabilities.  The theory goes, if elements of the community are hesitant to call on law enforcement, report crime, or simply engage due to fears of immigration related consequences, law enforcement becomes ineffective as to a portion of the population.   The policy makes sense.  Give the police the ability to police effectively.  Let ICE and Homeland security deal with the immigration issues.  policies that cut off ANY sector of the community from local police are foolish.
"
0,"Our Lady in her approved appiritions always comes in order to lead people to her Son, not to start an interreligious dialogue.
"
0,"I was being nice
"
0,"Really? This revelation from Buzz Feed and the rambling of the hateful left trying to connect  Jeremy Christian to Trump reminds me of the old Chinese proverb; When you find yourself in a deep hole a wise man knows when to stop digging. Something tells me by tomorrow the left will be in overdrive trying to spin like tops out of a very deep hole. Good luck!
"
0,"I don't intend to defend the authoritarian aspects of Castro's regime, nor the obvious poverty that I witnessed during a trip around Cuba last year.  But...I suggest that the author should have considered the alternative.  A quick stroll through the UN Development Index shows Cuba to be ahead of its neighbours in virtually every development index: education, lifespan, infant mortality, violent crime rate, etc. All this in the face of a US blockade.  Now, I absolutely accept that most people in Cuba want more freedom - we heard that time and again during our travels. Further, average incomes are very low.  However, the hard numbers (i.e not soft, hippy, rose-coloured glasses sentiment) show that, on many of the indicators that matter, Cuba comes out looking pretty good.  No, not compared to the US or Canada, but compared to neighbours such as Mexico, Costa Rica, Honduras, Jamaica, Nicaragua, etc.
"
0,"This team looks too fragile to make the playoffs.
"
0,"I would prefer we simply euthanize them and move on. That's what a truly progressive society would look like to me - one in which we simply eliminate the human fecal matter among us at every opportunity and get on with life.  Shy of that, I'd vote for your solution.
"
0,"Ut extra sic intra.
"
0,"I have been waiting for a FF like this for specific attention to the effect on CPP. Having either retired or become disabled, in my case, at midlife, and no longer contributing to CPP for up to 15 yrs, this case was the opportunity to discuss the whole claim at 60, 65, or 70 option. Especially as she did not have a defined pension plan, as so many of these write ups do.
"
0,"Racism is a false god. I hope these racists within the military get the book thrown at them. Get them out.
"
0,"Yes, Hillary, you are right.
"
0,"Yawn, neckcar aint the same since toyota ruined it, glad football is on!
"
0,"Vindicated?  Wishful thinking on Trump's part.
"
0,"You left out """"sweet"""".
"
0,"Obama had no clue how to lead or negotiate - skills a """"community organizer"""" lacks
"
0,"Trump just froze the Venezualen President's assets.  For """"Human Rights Violations"""". Why doen't he freeze Putin's?  Or Erdogan's?  Or the Crown Prince of Saudi Arabia's
"
0,"I HIGHLY doubt this is his only victim. More will likely come forward. He placed himself strategically to be around children. Its common pedophile behavior. Victims should speak out so that this predator is locked up for good.
"
0,"The seven authorized homeless camps and numerous unauthorized camps both in the nearby neighborhoods and along the river are really biting back. Up until 2014, Eugene averaged one homicide per year. Since the beginning of 2014, we've had seventeen, a nearly six-fold increase. The Whiteaker, once a quirky neighborhood of former hippies and wannabes, has been averaging over a dozen shootings per month since the drug dealer, who serviced the homeless and their endless appetite for drugs, was murdered. St. Vinnie's authorized camp in Alton Baker has had two murders in eight months.  How long will this go on and how far will it go? Portland allowed open camping on the Springwater bike path until the violence got so bad they finally had to end their virtue signaling and evict the squatters. Many of these violent folks have ended up on our bike paths.  This latest armed robbery may not be a homeless person. However, we have now developed a culture of violence thanks to them.
"
0,"The American people – not governors, not congress – know what’s best for themselves.
"
0,"The Turkish Ottomans were Sunni. The Persian Safavids converted Iran into Shi'ism. They both had a far better record dealing with Jews than the Europeans, who at best forced the Jews to live in ghettos. The Orthodox peasants of Eastern Europe preferred the Muslim masters to their potential Catholic liberators - the Habsburgs.  The Berbers may have terrorized the North Africans, but were not the primary Muslim Empire.The three primary Muslim Empires of the Middle Ages, in order of population and economic size, were the Mughal, the Ottoman and Safavid Empires. The Mughals integrated their Hindu subjects, and created a syncretic Hindu-Muslim culture which flowered with musicians like Tansen, Sufi saints like Kabir, and buildings like the Taj Mahal, Red Fort, Humayun's Tomb, Badshahi Mosque, Jama Mosque and countless others.
"
0,"The SA is messing up the whole website with misc photos blocking the stories.
"
0,"I believe he does, up to the point where he is a wealthy NYC businessman. Do you know any large corporate CEO's who hang in your sphere you can have a conversation with who understand or care about your family? Or, are they more interested in their bottom line and their family and make financial decisions focused on their stockholders? America was designed for the people to run the government. No man (or woman) is capable of fixing anything and the biggest mistake American's can make, is to rely on, or expect, one man to fix it. History has a slue of """"men"""" who came forward to fix it. Only God, along with the people and the Constitution of the United States of America can fix America. It's always been the answer. Conventionofstates.com
"
1,"so...freedom of speech for the people that want to kneel, but not for people that want to waive the conferate flag...?  youre a special kind of stupid...the willful kind...  the world outside your bubble is going to eat you alive...  think about that...
"
0,"If you think we can cut our way out of this problem, you are not to be taken seriously. The state has to get  income from somewhere--it doesn't grow on trees.  If all you need is budget cuts, the GOP controlled legislature could make them, and they wouldn't need  Dem votes to tap the CBR.  Of course they won't make them, because when it comes to balancing the budget, with cuts alone, they are all talk, and no action.  The governor has put forth a realistic budget proposal, that should be the starting point for both Tuck and Chenault.
"
0,"Dear Globe and Mail,  Why does Peggy still have a job?  Sincerely,  Very confused subscriber.
"
0,"I lived in California for a long time myself. The people here illegally that I knew were some of the nicest, hardest working people I have ever known. But to claim that they are doing the jobs that no US citizen wants is an outright lie. They have nearly completely taken over the jobs in the construction trades and supporting businesses. Those used to be jobs that citizens held and supported families on.
"
0,"""""Tamasaka said people in the park stop what they’re doing if they see a blue light or a uniformed officer, so it would help if community members could meet officers and help them locate perpetrators."""" His conclusion doesn't follow the problem he's identified. After speaking with the community member, if he arrives with a blue light or in uniform, the result will be the same. So just shut off that light or use a non-uniformed officer.
"
0,"I find it hilarious when a Djou-ite comes out, blasts the mayor and his """"interesting friends"""" but will not even bat an eye about what """"interesting friends"""" Djou has surrounding him in this campaign.  Maybe that should be also something worth investigating, Chad.  I predict that on both sides of the campaign, both on Caldwell and Djou, one can easily pick out """"nefarious"""" individuals who are creating and putting out some pretty slick pieces blasting the other candidate.  And I am not talking about the union bosses that have already come out for Djou and Caldwell. I am talking about the others, the men (or women) behind the man.
"
1,"criminals are the problem. anybody who thinks there is not a good reason that there are more blacks per capita in prison is in denial. they commit more crimes than others. fact.
"
0,"The Russians invaded Ukraine's Crimea and remain illegally in occupation of that territory. They are also attacking eastern Ukraine. The least you could do is admit the truth but perhaps you are on a typical bender?
"
0,"The point being made, had you red the article, was that yes, vegan food is very tasty when done properly and many vegetables are fabulous ... so WHY try to fake a beefburger?  Do what vegan recipes do well rather than inevitably fail at trying to mimic meat.
"
0,"Mary McAleese for Red Bird status!!!!
"
0,"Anti-vaxxers are well represented on both the right and the left  (politically).  Their reasons are different, but they share a belief that vaccines are wrong.  Ignorance is not bounded by political viewpoints.....
"
0,"The orange mop-top in chief,no doubt,got his ass kicked, by a Puerto-Rican street gang, back in the day. He is super vengeful...ain""""t he?
"
0,"Objective truth is relative truth, at least relative to the time in which it is postulated.  That's why HV was not received by the Catholic lay population.  It's truths were no longer truths given what humanity had learned about procreation.  The dogmatic statements promulgated at Nicaea have not been factually disproven and so I would agree with you that for now they are Catholic/Christian truth.  I would not be so quick to say that 100 years from now that would still be true.  It could be that we discover we are not alone in the Universe and that might have a huge impact on what we consider to be truth.
"
0,"Caring about Canada involves quite a bit more than willfully victimizing an identifiable group of Canadians, at least to those of us not obsessed with virtue signaling in a tiny little echo chamber.
"
0,"Giving up is good as I never expected someone who thinks of themselves as """"admired"""" to admit it when they're wrong.
"
0,"When are we going to shake off the shackles of gender-normative oppression and see male Cinderella or female Santa Clause?  (the post above is sarcasm)
"
0,"In the run up to the last election I gave a $400 donations to the Liberal party, two years in a row, hoping to get rid of Harper. Since then, and especially during the past 6 months,  I now get 4 to 8 email a week , requesting donations from various individuals in the Liberal party.  Now, considering the money for access, and the incessant 'begging' for money, maybe I should have donated to the Conservatives and accepted """"the devil you know is better than the devil you do not know"""" Constant begging by any political party, will drive me away, rather than make me donate, but I wonder if this is the same for other Liberal donors ?
"
0,"DO NOT FEED THE TROLLS.........
"
0,"Besides, Alaska's a red state, yo.
"
0,"What color of unicorn did you ask Justin for?  Mine is going to be shocking pink with silver sparkles..
"
0,"Sorry, we don't want to put all our money into weaponry to the detriment of our fair and equitabile social system.  We are not warmongers like our southern neighbours who never met a fight they didn't want to take over.
"
0,"""""Equal treatment under the law"""" is exactly what this case is about.  Does a person surrender their fundamental rights, in this case under the First Amendment, if a person engages in voluntary, mutually beneficial transactions, which define what is a """"business"""" in our society?
"
0,"Your welcome Adolf.
"
0,"Why did the Amber alert take 4 hours to go out!!!
"
0,"This is substantive. Not only did the FBI just confirm they are conducting investigations into the relationship between Trump's team and the Russians but they essentially called Trump out as a liar regarding the """"wire-tapping"""" claims. It's moving in a very Nixonian direction.
"
0,"A few corrections needed.92% of the Hospital District Tax provides a fund to help islanders pay their hospital bills. This was set up in a early amendment to the contract between the district and PIMC to help islanders. The $50,000 recently carved out from the hospital tax is also to be used for islander needs per the Third Amendment to the Subsidy Agreement. Women's reproductive care is currently provided by PIMC contracted providers, San Juan Healthcare, our County Health Department and PP. No deficits in women's healthcare are identified in our community. Abortion can not be safely performed in our rural community so take it out of the equation. There are however other healthcare needs in our community that are not provided by PIMC and therefore do not conflict with the Hospital District Contract with PIMC. Don't be misled by Commissioner Williams' shell game used to confuse us as to which  community health programs need our tax dollars. Look around, we know better.
"
0,"Already happened....oil-sands phase out comment on the alleged """"listening tour.""""
"
0,"Same like the homeless lady quoted in the story about the sweep of Blaisdell Park--living in the park and can't afford to take care of herself but adopts a puppy.  Where's the logic in that?
"
0,"Ummm....what measures were in place to ensure tha only Canadians responded to the Survey ?
"
0,"<G>  I know.  But sometimes you just can't quell that fly-swatting instinct.  Also, I made a vow Tuesday not to remain silent in the face of ignorance and just plain fiction.
"
0,"I wouldn't expect it to make any sense for a GTA Liberal.
"
0,"There are ZERO deaths from Cannabis toxicity. I cant say anything about indirect deaths such as motor vehicle accidents from impaired driving.
"
0,"If it comes down to one of two-then I am glad the LEO is the one going home...
"
0,"https://en.wikipedia.org/wiki/Petroleum_seep  Alaska has never had a oil blow out by Alaskan oil workers but oil seeps naturally all over on Alaska's land and under the water in Alaska and it has been a fact for a long time! The truth is oil is good for Alaska but oil haters are not!  http://www.bowdoin.edu/faculty/d/dpage/alaskan_oil/index.shtm
"
1,"More jealousy of smart college-educated people?  Seems so.  Ignorant people like you, RTHur can't handle complex information.  Seems Allie has you on a short leash.  You can't help but respond with continuing idiocy.  (BTW, do you know how stupid it looks to add 'lol' to your own post.  Every day you just appear dumber and dumber)
"
0,"Mitt Romney developed one as Governor of Massachusetts that is still in use.  There were efforts that were rebuffed by Democrats.
"
0,"and that one is going to be the next president,, good choice
"
0,"The game changer though? Positively negatively, he's a thug with a nuclear arsenal.  Not you, but it seems much of the nation has become desensitized about the worse than dramatic consequences of a nuclear war. Oh, """"we survivors only need to start cleaning up the rubble the next day,"""" will never again be the reality of a post war people.  With the invention of 'total death,' the world, and how we deal with it, changed forever.
"
0,"At least , Tebow has CLASS !
"
0,"Of course.
"
0,"Your comments also ring true for the current president.
"
1,"And here come the Russian trolls.  So obvious dude.  And why would anyone fear a second cold war?  Russia is nothing these days - smaller economy than Canada and military that's falling apart.  We have nothing to fear from them at all, there is no reason to bow down to Putin the brute.
"
0,"Yes, he is lucky to be able to work.  I hope based on his beliefs about disability that he is not hired.  He really needs to tone down his attitude.
"
1,"Trump is on the same roll as Sanders who got cheated by the wicked witch and the flying monkeys of progressive media!
"
0,"Watch the world boycott American goods. It would be a first for the Americans.
"
0,"""""Canada may have to drop NAFTA""""  ...or be condemned to Sisyphusian efforts
"
1,"Trudeau will survive this alright as, unfortunately, Canadians are amongst the most dumbed down on the earth thanks to no real media other than his lapdogs.
"
0,"right. cuz he told you that. run along now
"
0,"This is a scurrilous attack on reality and merely looks bad on YOU!
"
0,"Vital - absolutely necessary or important; essential. Rail does not meet any of the definition of """"Vital.""""  Our airport and mainland shipping service, highways, water/power/sewer infrastructure all do.  Rail is just an additional way to move people from point A to B. Does nothing to carry commerce. We got along just fine without it, we can and will again when it breaks down. And it will.  Same can't be said for the other areas I listed. Remember when the Army incident shut down the H1? When HECO's substandard power generators went offline after the little earthquake hit? Dockworker's strikes?  Rail is nothing more than nice to have. If and when it is ever finished. $10 billion with no end in sight. No firm completion month or year.
"
0,"The government is not telling you what to wear. They are telling you to show your identity!  What is the problem with that?
"
0,"Good article. Read through the comments and respectively disagree based on my personal experiences being out there. I've been biking on trails around Lane County and Oregon for 30 plus years, many of them multiple times a year. I haven't seen degradation.  I have witnessed hundreds of miles of trails being maintained by bicyclists who love and respect them and work to improve instead of demish their integrity. Access to biking on wilderness trails would bring resources to the wilderness area trail systems. Also, these trails are tough and only the strongest, most disiplined, respectful bicyclists would frequent them. Opening these trails up would bring financial resources to the local economy through increased tourism. Opening up wilderness trails for the people is the right thing to do providing that we stick to the intent of the original 1964 law. Thanks the opportunity to share my personal view on this matter. I believe that Kenedy nailed it with his space on fear. The only thing...
"
0,"No, the models aren't 95% incorrect and the climate is NOT fine.  Repeat after me, the climate has NEVER changed this fast since the beginning of human ancestry (at least, without the input from a humongous eruption).  What we are experiencing is NOT normal.  Your ignorance of this issue wouldn't bother me except that it affects everyone on this planet.
"
0,""""" “opening a conversation by calling somebody a SOB generally fails to establish common ground for problem solving.” This is exactly what the NFL players chose to do by sitting or kneeling during the national anthem.""""  Huh? Trump delivered the opening salvo. Trump rallied the NFL players and turned even some of his friends and supporters against him (e.g. Brady).
"
1,"Drumpf most certainly has the right to declassify any information.  He also has the right to show that he is a dumbkoff and proves t almost daily.
"
0,"Thank you.
"
0,"I'm guessing you aren't an indigenous/aboriginal/First Nations Canadian.
"
0,"Thank God I'm on the outside looking in.  Between mass shootings and a Trump presidency, I've never been happier to be Canadian. O, and by the way -- we neither need nor care about your approval of our comments.  :)
"
0,"as long as it is the God of YOUR designation; right Tesa Ann?
"
0,"Oh I don't advocate for more insurance.  That's one of the biggest problems with Obamacare -- mandating more insurance.  We need to shift back the other way -- more direct out of pocket payment, like we do for most everything else in life, which is what keeps costs and prices in check.  What we have in healthcare can hardly even be called """"insurance"""".  Insurance is something that works by paying for INFREQUENT claims.  It fails miserably when you turn it into payment for routine services.  And Obamacare just moved it further in that bad direction.
"
0,"You seem to believe the CPC 'leadership' candidates can't chew gum and walk at the same time?  Not that I disagree.
"
0,"Then I don't understand why they are not offered malarone instead of mefloquine.  Why is the minister saying that it is up to the soldiers to decide.  They are not trained in medicine and pharmacology.
"
0,"Couldn't be much worse than what was depicted about our previous president.  If everyone ignores it, it'll just go away.
"
0,"Offensive name-calling is not civil.  I suppose you thought this comment was, in some way, cute.
"
0,"7 of 10 provinces but also those 7 have to account for at least 50% of the population.  If Ontario and Quebec are opposed, you can't get to 50% with the other provinces.
"
0,"Wish the city would check the traffic light on Harding and 6th.  They should also stripe the makai lane on 6th so that there will be right turn lane and a straight/left lane.  Right now, a single vehicle can prevent cars making a right turn on red.  Traffic is now backed up on Harding at pau hana time.  In other words, the newly installed traffic light made things worse.
"
0,"Neither one of the two Nazi supporters did much besides waving to each other in passing.
"
1,"I'd still like to know 2 ships collide in open waters.  Are the navigators asleep, or having sex, or something?
"
0,"The """"fear and smear"""" tactics of the Englund campaign indicate there is nothing else in their tool kit.
"
0,"Membership fees, Club fees, Any fees and DUES paid should be made public prior to elections and reported on by ADN and public TV and Radio, to include all name of is involved===Noe start talking about lack of money.  Kid care could use 80 grand.
"
0,"One big problem with student loans is the interest rates are out of line. They should be 2-3 percent. they should be slightly lower than home loans. However they are generally a couple percent higher than home loans.
"
0,"The climate change crowd like Mr. Shore should start to practice what they preach and stop pounding the key board of their eco-unfriendly computer and creating a large carbon footprint.  In fact it might be best to stop breathing that way they produce zero carbon. Their hypocrisy is astounding!!
"
0,"In a way this fRANCIS sign is very fitting to NCR. It's in a sense a protest sign.
"
0,"Thanks for not using any judgmental diagnostic labels. Many of us have similar difficulties. It takes all kinds to make a world. Your son is intelligent and will be fine.
"
1,"I'm 20 minutes from the terminal and love it, I may pay a little bit more for the convenience but it's worth it.   I know people who still fly out of Portland because they get cheaper tickets; however,  they usually have to spend a night in Portland in order to make their early flight in addition to driving 2 hours each way to and from Portland to save on average $200.00; IMO, there goes the savings and more.  My airline of choice is United and I hope they never leave Eugene, I do wish they ran more flights between Eugene and Denver though because SFO sucks for layovers.
"
0,"Eric Holder the one who wrote the breif to get Puerto Rican Terrorists out of prison, prisoners who didnt want out so Bill Could get his billionaire friend out so he could fund Hilary's campaign that Eric Holder.
"
0,"Veterinary care during the Iditarod is BAD.
"
0,"... because she has proven herself to be a trustworthy worker...
"
0,"Hope they're doing this on their own nickle, not on """"Company Time"""".
"
0,"One of Trump's greatest talents seems to be to get his opponents to descend to his level.  When Marco Rubio was enticed to enter into a certain type of contest against a guy with the world's largest bladder, the result was predictable and devastating to his campaign.  Reading a number of these overwrought, over emotional posts leaves the casual observer with the suspicion that Trump may very well get reelected.  If you don't want to see that happen, stop the self-indulgent whining and get to work.
"
0,"(central africa has had more civil war for longer, bloodier, people more likely to die, etc... congo, sudan, etc...  more horrors like children stolen from parents and made to kill family and all sorts of extreme evils)
"
0,"Judkins Park is closer to the Central District (CD) and/or the International District than it is to Capitol Hill. Like saying Bayview is in Coupeville.
"
0,"You say that because Matthew was preaching the reign of God, Jesus did not intend to be taken literally on divorce.  That's a complete non sequitur.  I don't deny that Matthew was exhorting us to different way of thinking.  How does that mean we must take Jesus as meaning something other than his plain words tell us.  You are the one who said that we can't take Jesus literally because it constitutes line-drawing, which we mustn't do.  But with his statement on divorce, Jesus did exactly that, because line-drawing is what one does when he passes an edict or a commandment.  You draw a line between what is permissible and what is not permissible.  Jesus did that.  You disagree with THAT?  You say:  """"So I put this question: what commandment do you follow when """"love of God and neighbor"""" conflicts with """"let no man put asunder""""?  You follow the commandment, because to follow it is to love God.  Following a God-given commandment never entails not loving God.
"
0,"Probably where the abandoned stripped cars left on Hiland came from and the 'project' cars running up and down the area.  Maybe the same crims who smashed our mailboxes on Hiland.  Could we get the Postal Inspector involved?  That would kick it up to notch.
"
0,"Keep your eye on the money, because this is what this whole three ring Chin Circus is about.  It's about the money.
"
0,"Buffet is the a frugal and wise investor but also unimaginative if his choice of breakfast is anything to go by.  Furthermore a bowl of porridge with blueberries or honey, a couple slices of bacon and a coffee at home would be a cheaper, healthier choice although equally unimaginative.  One cannot glean any sound investment/lifestyle advice from this story. What works for Buffet will not necessarily work for others.
"
0,"Not always. Sometimes it's just business.
"
1,"Denver police are just stupid. How could a policeman find the time, while on duty, to search out the location of his daughter's phone. Not only search but conduct a systematic screening of all vehicles in a parking lot? Vow just think how much crime could be solved if Denver police had more officers as dedicated as this one out solving real who dunnits? Denver take a bow for having such Neanderthals on the force. Why not just fire him? After all he could land a job as a search engine specialist considering his practical experience. Meanwhile, other crimes could just be pushed to the side. After all, who can complain? Nothing is more important than your daughter's phone, eh?
"
0,"The vacations are positioned as `conferences.' Remember? Bahamas, had to attend 2 conference sessions?
"
0,"decent paying in mexico? ha ha ha ha what a nut job! the so called mid class makes 10 bucks a day there
"
1,"Whose house would a burglar hit, one with a sign declaring it a gun free zone, or the one with a second amendment slogan?  The list of dictators who surrendered their nuclear weapons programs is long and bleak. KJU is not stupid, the pattern is clear, give up his nukes and he is as good as sacked, or worse.  North Korea has subsisted on famine levels of trade for decades, sanctions make their starvation more normal. One idea that is universally disregarded is talk.  Send Dennis Rodman, work out details to reduce the threat, both ways.  When that ballistic missile soared over Guam, Americans panicked like it was Pearl Harbor, ingored is the fact that American B52s - carrying nukes regularly launch from Guam to patrol in Korean airspace.  Americans see ourselves as the good guys, freedom, invisible hands, profits! But we ignore the outright belligerence our foreign policy delivers to the unwashed masses who happen to live over resources our corporations desperately need.
"
0,"It was Abraham Lincoln.... REPUBLICAN.... that defeated the Confederate States.  Hello. HELLO. Anybody home ? Heh, think McFly. THINK !
"
1,"All the heroin in this country comes from mexico so maybe when the wall gets built and we round up all the illegal scum, it will stop. The """"Hoodrat"""" obama did nothing, right lefties! President Trump will get it fixed.
"
0,"Those critters are in his cabinet .....................
"
0,"Trump likes communists abroad, which has made it difficult for the right to use the old libels for lib'ruls from the Fifties, though a few still gamely try. But it has a musty and unconvincing air. As far as alt-right, they made that one up themselves.
"
0,"MEH - like Toyota.
"
