class,comment_text
0,"And your hatred of Trump has done the same.  Don't like either?  Take a look at the Libertarian candidates and their platform, you may be surprised.  Can they win, not likely, but is it more important to you to vote for the winner or to vote for a party or person who more closely represents your values?
"
0,"If you can't trust people with freedom, how can you trust people with power?
"
1,"You've got to be one simpleton idiot to listen to or read O'Reilly
"
0,"Maybe their legs aren't as hairy as yours, and they're too young to remember the good ole days.
"
0,"The fact that so much if the commentary to this article is so caustic causes me to wonder just how logical and rational many of the commentators are being.  If one cannot seem to state an opinion in a diplomatic manner, then it seems to me that person is emotionally invested.  There isn't anything wrong with that, but emotionalism is not conducive to logical analysis.
"
0,"This is a very public article and no denials came from the Obama administration.    It shows that politics requires each party to demonize the other party, often with no facts.     It's politics that Trump implies President Obama hated America.  It's politics to accuse President Trump of loving all thing Putin/Russia, with no hard proof.  President Trump's situaion is a bit more confused, because he is clearly profiteering in his personal business, using his political position to leverage profits at his properties.   He's also hiding all financial information that might show prejudice in his political decisions that would enrich his private estate.   I don't think President Trump acted treasonously, he did, as he always has, acted in his own self interest without regard to his public responsibilities to all Americans (regardless of wealth).
"
0,"What do you mean he was mad! Yes he is mad like others they dont like things messed up ... like sewer spills , comminity service department owes hud money, zoo lost accredidation and the list goes on!  Rail screwed up almost everyone leaving ! When do you guys ever stop blaming everyone else?
"
0,"Moron alert!!!
"
0,"Barbara:  Racism, hatred not good.  Nobody, including the POTUS, disagrees with that. What's your point?  I'm trying to think what happened in C-ville.  You have a group of neo-Nazis, etc who had a permit to preach their vile message.  Totally legal, though not something to be condoned. Did they start fighting each other?  I don't think so.  An """"anti-hate"""" group arriving with clubs and shields and there you have it.  Does a group that hates """"hate groups"""" -- is that group a hate group also?  And getting back to your quote from the AAUP, you left out the part where they say that the Black Lives Matter is a peaceful group.  Really?  The AAUP completely undermined their credibility when they added that.  Now they sound like a typical, anti-Trump prone to making stuff, in other words, telling lies.  Better to get all the facts before reacting.
"
0,"Trump Economics 101  One thing that we can all agree to; is that globalization has brought westerners a greater number of products at cheaper prices.  Moving production back to the US will increase prices, so if Americans want to maintain the same standard of living, they will have to pay more for the same; but in theory, increased prices will be offset by lower taxes.  So the US is the most indebted country in the world, and if taxes are cut in half, and military spending doubles, what will that do to the US debt?
"
0,"School bond is going to be hard to pass unless the School Board starts requiring accountability, transparency, and honesty from administrators.  Leadership continues to engage in cover-ups of problems.  Poor handling of the boundary review will also be an issue.  We don't trust the district.  Not yet.
"
0,"Where has it been proven? its all hearsay so far, until there is an ounce of proof its just he said she said. You do know mike pence is in line for POTUS. 10 months later and still no  russia connection, all i hear is knee jerk and wishful thinking, facts matter.
"
0,"Yup...we're on an ISLAND...vertical is the only practical way if people keep moving here.  HooPILAU should have been dense cluster of 40 story high rise apartments with 80% mandated to be """"affordable"""". People here keep talking smack about the """"Hong Kong-ization"""" of HNL but that's just the simple reality.  But our bought-and-paid-for part-time mayor couldn't let that happen, right? Horton has to have its suburban sprawl type housing with three car garages and lush green lawns.
"
0,"Trump works very hard never to directly criticize Putin or white supremacists.
"
0,"No problem at all. Ha, ha, ha, ha, ha.
"
0,"The league champion serious in baseball started on Friday in Houston, and I noticed that ever player stood during the National Anthem. Then it hit me that many of those players are from South America, yes some live here, but many don't. Making the protest of the NFL players look very small.
"
0,"Theres a big difference between the number of sales and prices.
"
0,"Can you believe it? Bootsy is still talking about tax returns and Russia. What a dope. 8 years from now, he'll be saying """"Oh yeah. What about his tax returns? And what about the Russian Collusion? This is so funny. Sad, but funny.
"
0,"And here I was thinking that Anchorage was in Alaska.
"
0,"On a  Catholic college campus, there must be an appreciation that in the search for wisdom and truth, unity and uniformity are not synonymous.  Yet, the Church and campus interest groups on the Right and on the Left seek homogenized acceptance in the academy. Diversity is the last thing they value...even as they proclaim that they do. They disdain dissent, doubt, and ambiguity.  And make false gods of obedience, certainty, and clarity.  They believe what Archbishop Chaput (and my drill sergeant) said, """"Confusion is of the devil.""""  If you want to be Notre Dame or BC--wonderful. If you want to be Ave Maria or Franciscan--wonderful. If you think Georgetown is the model--wonderful. The same for Wyoming Catholic.  But  ask, and defend your metrics:  Are we a great Catholic university AND a Catholic great university?  *Few can claim to be both. And,  to me, diversity in all areas is an essential value to consider in judging both """"great Catholic"""" and """"Catholic great.""""  * Let's name 'em.
"
0,"The quest for a perpetual free ride has destroyed many societies throughout the world over the past century.  Still, for many, it is better to imagine someone else will pay to solve your problems, rather than actually putting your back and your mind into solving your own problems, and living within your means.
"
0,"Sorry but you have your """"facts"""" wrong. None of those IEDs  ever blew up a Canadian soldier. There's a huge amount of misinformation around this whole mess, please don't contribute to it.
"
0,"It's not foreign buyers should be the primary concern.   It's that they are getting mortgages from our banks, with professions such as """"student"""" and """"homemaker"""".  Who is surprised that the real estate market is not on the up-n-up?   But that this fast money is leveraging our financial institutions is more worrying.  How can you be a """"high net worth"""" client when you live in a communist state?  If this is coming from mainland China - you know this is money laundering.  Where are the regulators?
"
0,"I did read about it, and it was much more complicated than """"just delay the employer mandate"""".
"
0,"Do you think that they left so that we progressives could be Benedict XVI's """"Smaller, purer church""""?
"
0,"95%? Wowza. I doubted the 75% threshold would be met by Wildrose.  Here's hoping the  Wildrose faction (which dominates over the PCs seat-wise in the Legislature)  avoids crowning Kenney & the merged parties end up with a leader from the Wildrose roster. Then I hope the new party loses the next election. Meanwhile, gimme a little shadenfreude re. Kenney & let me see his hopes of being leader, post-merger, DASHED! Alberta, don't let Harperism continue on in Kenney guise. Kenney, OUT.
"
0,"A truly lunatic position. Why is it not stealing if your son borrows your bike?
"
0,"We know he existed from the Church's Tradition and the accounts in the Gospels.  As to """"pure myth"""", the fevered imagination that concocted """"invented because no one could imagine a young man refraining from having sex with his lawful wife"""" makes myth appear to be science in comparison.
"
0,"When the pope supports keeping James  Martin out of seminaries, I will begin to believe he might be serious.
"
0,"If the O-line is not horrible why was the OZ running for his life during the first half?  (I did not watch the second half)
"
0,"Unfortunately, what she did will inspire other full time opportunists to pounce on any situation where people are distracted and vulnerable.
"
0,"Oh I do, and in fact, I wrote about it just yesterday.  But the supermajority of the articles here are of the clerical dimension, so diminished a view it is.  But so many people at this site are happiest (if you can call it that) when they are pointing fingers at others.
"
0,"""""The only machine""""? Machine, what?  Shop? Keys? Actual do-it-all machine? Barbarella?
"
0,"The Canadian  white guilt industry  hasn't even begun to spin this tale yet into the tale of  Canada's   horrific  Islamophobia your grandchildren will be taught to be ashamed of in school.
"
1,"Dear Doctor. Brilliant post. I hope justin reads it.  It says it all. justin is no leader. he is a crook.
"
0,"Fall of The Ivory Tower, by Roche is a must read.
"
0,"""""But officer, I was following the spirit of the law"""".  Yea right, you're busted.
"
0,"What did Trump know and when did he decide to forget it? It's time to put the circus out of business. Hopefully the 'Deep State' has enough on him and his dealings to put him back in private life and let the rest of the world breathe easier,.
"
0,"Why is it acceptable for Muslim Imams to preach hatred against other religions?
"
0,"Oh, the irony. If I were black, I'd take issue with use of the terms 'our' and 'we' in the lead paragraphs, where the context had not yet been set.  The description should have been more appropriately described as 'the dominant people - white people, and black people'.
"
0,"We and Russia have traded uranium (ore, yellowcake actually) for decades. It's in our mutual interest. Furthermore, nothing was given away, it was business related. None of our enemies are """"scared"""" of us under Trump. Trump's supporters are leaving him, starting at the top and going down to the voters, who are increasingly unfavorable with Trump's job.  Your steering everyone toward Fox is old news. FOXNews is an old crate that is falling apart by the minute, as all its talent deserts like rats leaving the sinking ship. Most of us know enough to listen to serious news reporting, not garbage like Fox and whatever else peddles the Kool-Aid you crave. Take your own advice and read more widely. Your opinions are uninformed by truth.
"
0,"sorry, but you appear to be way off given we know that ancient Egyptians, Romans and many other groups actively engaged in slavery and commercial markets associated with them.  Slavery likely predated any recorded history by a long period of time resulting from victors in warfare enslaving the losers.   So let's not try to blame a particular group that only arose much more recently.
"
0,"Just as republicans enacted a ban on assault weapons after the attempted murder of Reagan, perhaps this time they will man up and ban assault weapons because this time it was a republican who got shot. I would hope they could do that, since the murder of kids at Sandy Hook meant nothing to them. Guns in the hands of mentally ill people lead to these things.
"
0,"""""Donald?"""" """"Justin, how the heck are ya?"""" """"Good.  About this softwood lumber thing....?"""" """"What about it?"""" """"It's protected by NAFTA.  We've been through this with your predecessors several times, and it's clear that slapping duties on it is a violation of the treaty.  How about being fair on this one?"""" """"Fair, shmair!  You wanna talk NAFTA?!  I'm gonna shaft ya!"""" """"Um.  OK.  The Paris accord.....?"""" """"Battery is dying and I'm about to step on an elevator.  Give Sean or Kellyanne a buzz, willya?""""  ----dial tone------
"
0,"Maybe.. just maybe... if we stop getting ourselves into wars of choice and stop fomenting violence in other countries the need for these things will subside.  Ahhh, who am I kidding, there's too much money to made blowing up people half way around the world.
"
0,"I did give an example and because I named the person, it was deemed uncivil.  This person states """"it's time for a revolution"""" in most of their posts.  I'm sure this will be deemed uncivil too.
"
1,"Good thing we didn't get any floods of immigrants from Ireland, Germany, Mexico, China, Norway... into our country or we'd be an unsafe, broken welfare state too.  Oh, wait, we are one.  That's why we need someone to 'Make America Great Again', because we suck right now.
"
0,"Mokie is a BS artist. Full of promises and will tell you what you want to hear at the moment. Then avoids delivering what was agreed upon. A few years back his gang of misfits ruined some of my property with their equipment. Even after Mokie agreed to fix it the next day, it took several calls back to him; several to the borough and nearly a lawsuite before he got out to fix what was originally agreed to. Glad to see the borough finally got sick of dealing with him.
"
0,"I've wondered more than one about Dominic Barton's conflict of interest as an advisor to the Trudeau government.  Would a senior executive from a global management consulting firm actually recommend not proceeding with a major project and in doing so forego millions in fees?  Hmm..
"
0,"Having had the opportunity to visit Gambell and Savoonga on St. Lawrence Island I can appreciate and laud this young lad on providing necessary food for it's inhabitants.  The people of this island could not exist without taking of Whales,seals, and walrus to eat.  Food shipped in costs four times as much as in Anchorage and jobs and opportunity are intensely limited.   To criticize this young man is so disgustingly ignorant it is sad so few understand the harsh conditions on which these island people exist and largely in """"EXTREME"""" poverty.
"
1,"Neither a shrink nor pills will address the real issues behind mental health. Poverty, alcoholism,drug use ,and the pressure in life are the main causes.The school year should be extended so that students actually have time to learn at their pace instead of fighting deadlines for one.  Eliminate all those useless holidays and take the  TIME to learn and grow.Slow down the pace. Learn real values not selfies,and new useless gadgets.
"
1,"Dont respond to allie directly. I think she/he is a paid troll!
"
1,"Man, that really sucks. Get a """"real"""" job in the trades and you'll get by on 1 income. Service jobs are for high school kids and college students, as is minimum wage. Bartenders and servers, heck even strippers, make a killing on tips. You settle for a dead end service job, you reap what you sow. Don't whine to me about needing to work 2-3 jobs. The damn unions are always hiring, even the non-organized are, you just gotta apply. Please don't settle for the status quo, make something of yourself. Maybe mummy wage is for quitters bro...
"
0,"Point in fact this non profit has been in operation for 50 years and has a long history of providing quality services with a good working relationship with the county for many of those years.  The agency due to the hard work of very dedicated staff has consistently met and exceeded expectations set by any number of funders including the county . Obviously the current financial situation did not originate under Mr. Cogens watch but he has taken on the task of financially strengthening an agency with a long history of community commitment. His past is his past, and he has paid a high price for his indiscretions it is time for the rest of us to move on from that. Impact NW should not be judged by anyone's past but on its own merit of service to the community and definitely not on someone's personal elevated feeling of righteousness.
"
0,"they're only concerned with ,how much gold they get.
"
1,"Resistance isn't futile, it's local and constitutionally protected. If Trumputin and its fascist friends come to bully and take a dump on democratic loving, red-blooded Americans around here, we'll be ready. - ----------------------------------' //@([_____])__________________) _/\|----[____] / /   (( ) / |'______'---' \______/
"
0,"Is Jones on Fox?   Limbaugh was only a radio guy when I heard him one night coming down the freeway.  Is he on Fox now, too?
"
0,"There are tens of thousands of mines that present environmental risk, left behind by companies that are no longer solvent. But in this case, the EPA, against better judgement, caused the spill.
"
0,"Lesson to both Canada and Europe: don't become over-reliant on USA economically or any other way. I have thought for a long time that here's always been too much pandering to USA, especially in Europe (EU), and especially re US foreign policy and in terms of geo-politics. Europe has  gone along with US foreign policy wars/interventions for too long, and it's always a disaster, and EU pays the price (Syria, for example).
"
0,"Please avoid misinformation. Vote YES! 1) This is a physical plant (structure/facility) bond. It has nothing to do with the NEA, MOA, ASD Admin, etc. 2) The only time any portion of physical plant bond debt is not used specifically for the allocated project is if the project is completed under budget. These funds may be transferred to another maintenance project & DO NOT revert back to anything else. (see #1 above). 3) The roofs on this bond are pre-90's which means there are hazardous material abatement costs & building code compliance upgrades involved. There is also ancillary damage caused by water infiltration (electrical, ceiling, wall & floor damage, etc) 4) Maintenance is generally 3% of structure value. ASD's Maintenance budget is approx. 1/3 of that. Therefore, the life/safety issues are priority, the remaining issues become """"deferred Maintenance"""". Just like in your home, 3 problems arise, but you can afford only 1 repair, you defer the other 2 until funds are available.
"
1,"""""Give me your weather observation Guy"""", """" OK , Rick , Were all gonna die!!!"""" ,
"
0,"Mankind has a destiny in space or no destiny at all.
"
0,"So, I'm reading all your comments.  They're really something.  But why are you so preoccupied with EI running out in May?  Is your EI running out in May?  Does everyone's EI expire in May?  Doesn't it have more to do with how long you worked before your claim, and when you began claiming it?
"
0,"I can't see the married priest argument having credibility. The argument for married priests as the solution for decline in vocations has already been proven as baseless by the Episcopal Church. The Episcopal Church ordains anyone willing to serve. Search for “The State of the Clergy 2012: A Report for The Episcopal Church” produced by """"Church Pension Group, Office of Research"""" for the details. In the “Key Findings” section on Page 2, the report states, “Ordinations overall have fallen by 26 percent in the past six years. Ordinations to the priesthood have fallen by 31 percent and permanent deacons now make up 30 percent of all ordinations.” “Retirements are outpacing ordinations by 43 percent.” “Male clergy make up 62 percent of recently ordained employed clergy and 66 percent of all employed clergy.” The problem is simply one of how to encourage vocations, not at all whether or not one is married. The findings clearly show that married or LGBT tolerance is void of any solution value.
"
0,"Thank you for being so beautiful.  Humanity got a lift.  May you feel the happiness in each heart that received help.
"
0,"We are the enemy and he is contemptuous of us.   NAFTA is toast.   Canada cannot negotiate a deal when the goal of Lighthouzer is to take everything and leave us with nothing.    We need to lock arms with Mexico, identify imports/exports that are strategic to the US economy (eg. Oil from Canada, US corn sales to Mexico), identify alternatives, and be prepared to walk away from NAFTA.  The US congress and senate will have a meltdown and Trump will never get their support.  If he imposes tariffs, US consumers will be faced with a  double-digit rise in the CPI in a heartbeat, and they cannot tolerate that.  The only thing Trump wants is our oil.   Build the pacific pipeline asap so we can say """"no"""" to them.
"
0,"Banks don't care, the government (CMHC) guarantees they will get paid.
"
0,"""""The party has six months to fight off the biggest demon since apartheid – or be conquered by it""""  - when you join satanism, you only leave alive by complete redemption. The ANC has become a demon in themselves - impossible to say good bye to the money train, especially if you swop that train for the inside of a small jail cell. The ANC will never stand on high ground again. They will go down, or South Africa will go down. Long live South Africa!
"
1,"You are cleaning up Trump's comments after the fact. This is what he said:  """"Ladies and gentlemen, I want to make a major announcement today: I would like to promise and pledge to all of my voters and supporters, and to all of the people of the United States, that I will totally accept the results of this great and historic presidential election – if I win.""""  So what if he doesn't win? What will he do then?  Everybody knows Trump's a liar, and NOW everybody knows that you're a liar too.
"
0,"I'm opposed to oil drilling in Arctic ice areas due to the very real risk of a spill, unless done by lateral drilling from a land base. However, this over reach by BO is infuriating. Just imagine what a mess we would be in if HRC had been elected & she appointed BO to the 'supreme court!
"
0,"MER OF 1.8-1.9 OMG !!! This is why the Canadian Banks have to get reviewed in a different manner ! Just not right !
"
0,"Fake news and all the 'mediocre creativity' that obliges towards the fakeness is what made HIM famous!
"
0,"The vacant look is not reassuring.
"
0,"So Tell me again why Hillary did not go to Wisconsin.
"
0,"No matter how polite you try to be when it comes to these topics you will get censored.  17 posts, try over one hundred.   But don't speak the truth, heaven forbid, don't speak the truth.
"
0,"still making up stuff are we?  After the Muslims, you know the Sikhs are next because Yanks can't tell a Sikh turban from an Pastuns porkpie hat.
"
0,"Big difference between cleaning up garbage left behind and and cleaning up an oil spill in the water and soil.
"
0,"Immigration laws have orderly procedures to apply and become a US citizen. The illegal alien parents of the DACA violated immigration laws. According to some in Congress, the DACAs were not responsible and must jump ahead of the other legal immigrants that followed the rules. Rep. Nancy Pelosi idolizes them, which is the 800,000 as being far above and better than US children. DACAs must be given special treatment. This mind set encourages more illegal aliens. The DACAs can take their education back to their homeland. They need them there.  The news media has hyped the illegal alien DACAs that have gone to education after high school. This amnesty and citizenship bill is for more than 3 million illegal aliens of all education levels. Just alone with the DACAs, 160,000 have dropped out of high school and another 160,000 have a high school diploma or a GED and no plan to go to college.
"
0,"I'll take you up on that, I'll hunt with the weapon I was born with. My prey will ...... well enjoy the hunt as you say
"
0,"The fix is in.  Junior is going to need to advertise for more LPC bagmen at this rate.
"
0,"You'll find all those places have a much higher tax rate for EVERYBODY - most of the people who had their taxes cut by the current Government would find themselves in the maximum tax bracket, whilst ½ of those who don't pay tax would suddenly start paying taxes 10-15%.
"
0,"Get real! Many of our readers have been to the Historic site of St. Marie among the Huron's. And what happened to the missionaries there? They were burned alive at the stake after a little torture. Maybe it is good that we celebrate Canada's 150 years, since then we have gotten rid of Capital punishment and since Canada's conception no one has been burned at the stake by a group in control.
"
0,"Good question. The campus for Northshore's nearby North Creek High School is similarly split between rural and urban zoning. The buildings are on the urban part and the ballfields on the rural part. Given that Everett Public Schools envisions a track, baseball diamond, etc. on the rural eminent domain properties, the current zoning does not appear to be an obstacle to building the proposed school. However, it's worth noting that Northshore has a pending request to rezone the rural part of the North Creek campus as urban (as I understand it, for consistency and to smooth the way for any future building activities). The County Council is likely to vote next week on whether to grant Northshore's request, which county planners have recommended for approval.
"
0,"And here now the flip side of that coin.  My former family doctor referred me for tests to the hospital for two years in a row — all the blood work plus ECG since I complained of shortness of breath getting worse. Normal results, with the comment """"you're getting older!"""" The third year I insisted on a stress test on the treadmill, that lasted barely over 3 minutes. Next stations: cardiac ward, angiogram, aortic valve replacement on account of a birth defect. It was close! Good thing I insisted on that test! Six years later I'm back to XC skiing 500km in a season, instead of resting  1.8m under.
"
0,"We should have put a tax on crack.
"
0,"Regardless of his data. Will this not cost an exhorbitant amount of money to us taxpayers. Look no farther than Ontario to see the costs. Next we will be borrowing this money as we're essentially broke as is. That borrowed money carries maintenance payments. How long do you think we can afford this. My guess is our economy crumbles due to an extremely high debt load. Doesn't take really any research to put 2 and 2 together with Ontario as the example. All this with zero data on how much climate hangs is caused by man vs how much would have occurred naturally.
"
1,"The Liberals don't give a crap about the west.......another truth.
"
0,"""""The deal comes at a time when construction and engineering companies in the United States are expected to benefit from President Donald Trump's proposed $1 trillion infrastructure-spending plan.""""  Does anybody actually believe this is going to happen?
"
0,"Offering payroll subsidies to attract financial institutions to set up what are essentially call centres but nobody in government says boo when existing large manufacturing  employers like Moir's and the Trenton Car Works  move to Mexico for the low wages and lack of regulatory standards.  This is what NS has for a governing brain trust folks. Hope your province is doing it better.
"
0,"It is galling that these people who were activists and promise to serve the people are willing to sell their birthright for a mess of pottage.
"
0,"I think he prefers to stay and fight. Independent thought and backbone aren't concepts goose-stepping conservatives understand.
"
0,"Don't you know? When a teen girl gets pregnant, it's because she's, you know, an """"s"""" or a """"w"""".  The boy isn't responsible in any way.
"
0,"Thank you Keillor, for a touching tribute to Christmas and memories of your mom and her mom,  sweet and bitter memories of Christmas gone and in the past.   So I would like to thank you for what you do best:  tell stories.   And thank you for not doing what is your worst:  political commentaries, extolling Hillary and demonizing Donald.
"
0,"Defamation is not Free. Ezra Levant has learned that lesson repeatedly, but the lesson never seems to stick. Some folks are just slow learners.
"
0,"Go frank go! Wow keala you know so much legal stuff really showing everyone you mr lex smith!
"
0,"This needs to stop!
"
1,"Racist much?  If you don't understand BLM, then you're either willfully ignorant, or racist.  Which is it??  I expect the very best out of our law enforcement  - you don't need to make excuses for them.  You have it backwards - if you want to support the people that police our community, you would stop making excuses for their incompetence.
"
0,"World War II is viewed by most as being a 'disaster' which actually did happen.  And General Douglas MacArthur fought in it and assured us that it was 'real'.  All the other wars that the politicians have chosen to get the United States into since:  Korea, Viet-Nam, Bosnia, Iraq, Afghanistan, Libya, Yemen and Syria have sucked up quite a bit of money and lives.  The current urging for Russia and North Korea to be declared enemies my bring us to yet another 'disaster'.
"
1,"Most people are good people. I have never met or associated with hard core criminals. My daddy told me that if you F**K with S**t you will get some on you.  I refuse to live in fear of the """"bad people"""". Bad people need to live in fear of us good people. Catch a thief? Shoot him. And when you are on the jury, do not convict. The criminal justice system has no incentive to improve. It is big business. From the cops to lawyers, judges and prisons. The more crime we have, the more they make. They have made about everything bigger than a parking ticket a felony. There is some truth to both sides of the problem. The question is; do we give the money to the addiction counselor or the prison company. Or do we hold the parents responsible for failure to raise decent kids. Or hold the perp responsible? We need to bring back indentured servitude. That might work. Make the thieving SOB work off his debt. Right now everyone but the victim profits. But now they are just sucking hind tit.
"
0,"Thanks for your opinion, maybe you can do better too.  How about the energy needed to compress the hydrogen?
"
0,"Kinda what the Right thought about Hussein Obama - Crazy Joe as Prez? Better not....
"
0,"Maybe Wynne could take the math course as well. Next, someone could try to help her balance a cheque book.
"
0,"That is a huge stretch. They have a tough job to do, which they are in the midst of doing. Your two cents are worth less than two, and not helpful.
"
0,"It is ironic that a practical way for the modern philosophy of possessive individualism to bring back a customary relationship with a place like Te Urewera is to consider the place a person.  The movie Ever the Land is a terrific documentary about Te Urewera.  Highly recommended.
"
0,"Free Parking at the Airport, Parking Meters and charging sites.   Lose money....  Time for repeal ?
"
0,"The origin of God is an unfathomable mystery (the idea is a contradiction in itself). But, logically, the atheist and the theist have the same problem. How did nothing become something, and then how did that something explode, and arrange itself to intricately so that we could have this discussion? And, I am not attempting to prove the existence of God, but merely assert that belief in a Creator is just as reasonable as belief in any alternative hypothesis.
"
0,"Kevin, I have to leave for Holy Mass (which start at 12:00 Noon - special Mass to commemorate the 100th Anniversary of Our Lady of Fatima. We will have a procession while praying the Rosary before going into Church for Mass. I keep all those here in my prayers. Please keep me in your prayers as well. I appreciate this act of love and will keep in touch!  Juergen
"
0,"Good comments and the laws are already skewed as you point out.  Advocates have the silly notion that the landlord is supposed to bear the loss every time tenants have financial issues or make stupid spending choices.  The average reader would be shocked to learn how many tenants know how to work the system.......pay a couple of months rent and live there for 3 to 5 months while the process grinds on.  That being said, there should be significant penalties for landlords who don't make repairs.
"
0,"MSM is not dying because of your false assumptions. It's dying, or rather suffering, because it has failed to adapt to the new profit paradigms of the electronic age.  I guess you could say it's a slow learner and it's having difficulty letting go of the old business model.
"
0,"Well said.
"
0,"What's wrong with women out here? /allieism
"
0,"An apology is not enough as it is coming from a white colonial oppressor.  The only acceptable course of action is for the GG to resign and then leave Canada.  I don't think he should get the benefit of re-education camp like the CBC guy either.
"
0,"Trudeau will offer them their choice of all-you-can-pogey, out-sized Canada Child Benefit cheques, or a government job.
"
0,"If the LIBS really want to get the rich to pay more... 1. Increase GST 3% and drop income tax rate on 1st $50k of income to offset GST increase impact on the middle class.  GST is hard to avoid and the wealthy tend to spend a lot of money; 2. Impose estate taxes on estates over $2 million.  (there goes my inheritance!) 3. Impose a tax on assets (income or capital) going into and out of trusts.  Get the tax revenue coming and going!  Work of taxation art. 4. Eliminate the small business capital gains tax exemption 5. Impose property transfer tax of 10% on non residents (who are not citizens or permanent residents of Cda) who buy and sell property.  Again, charge it coming and going.  I love that.  I don't agree with any of the above but I just wanted to point out that the LIBs still have lots of ways to stick it to the rich.
"
0,"Didn't you know that McCarthyism is passe, Art?
"
0,"In a few years there won't be a Permanent Fund Dividend, and the whole issue will be moot.
"
0,"Buster,  I can confidently say that in decades past these things were not openly talked about much. And this is not just about the cases involving priests, but almost anyone.   This is not specifically a church thing but in general people just did not much openly discuss real cases.  People knew these things happened but it was """"swept under the rug"""" by all groups and orgs. As I mentioned in another post, I know of situations in public school that were handled quietly  (out of the public eye as you say) and hardly anyone knew much about the details.
"
0,"Outsider:  OK, you're right.......how about 15 witnesses, a video-tape and a live-internet screening....would that be enough to convince you?  Gary Crum
"
0,"Why do the RWNJs have to resort to asterisks to do their name-calling for them?
"
0,"Of course those wouldn't be the same dish - but if both of those dishes were called """"beef and potatoes"""" on different menus I would say something like """"the beef and potatoes at this restaurant is an interesting and different style from what I have encountered elsewhere"""" rather than """"I haven't encountered beef and potatoes at any other restaurant.""""  Surely you can see the difference between those two sentences?
"
0,"I suppose you might think that, but it doesn't make it true. For decades, certain chemicals used in dry cleaning were regarded as harmless and thousands of tons were dumped into the environment. It turns out they are not harmless and stopping their spread through the ground is all but impossible. We actually live in a world where industry recklessly forges ahead with practices the long term consequences of which are unknown, because it's cheaper to fight damage claims than it is to exercise caution. We were told offshore drilling was perfectly safe and cigarettes are actually good for your health, and these industries were able to stall for decades.
"
0,"Okay, Yes, whatever you are trying to do may have been lost lost because you are trying to be to academic about a real simple matter.  Reading you is like trying to understand the balance sheet of the rail (HART) project.  By the way have you read the """"Pro[het""""?  I asked that question.  if I needed representation.  I would get an attorney. Just a little humor my friend.  A good portion of the time I have left my telephone number after my comments. How anonymous is that?  Oh,  Rui called once or  twice and I met with your staff to discuss a story.  That was fun. I really like CB.
"
0,"If the mass murder of 30 Sandy Hook Elementary children didn't shake this nation to its core linking responsible gun control, nothing will stop the gun Culture that the Republican Party platform sponsors along with their favorite lobbyists; the NRA.
"
0,"Tax policy is one thing; deciding to send people off to die is more important to me than any tax policy.  I'm still in favor of leaving Iraq and Syria and all that portion of the Middle East for the Persians and the Saudis to fight over.  They have been having that same religious war since 632, after all.  The Israelis have nukes to punish their enemies.  We have shale oil if that is why we are there in the first place.  As far as Afghanistan is concerned, we can always """"Nuke 'em 'til they glow and then shoot 'em in the dark."""" as an old Platoon Sergeant of mine once said would be a viable solution to the Middle East 'problem'.
"
1,"She's as classless as her boss is.  """"Sad!""""
"
0,"There are three lies that the media and the Democrats say after every Republican tax proposal. They are this: The Reagan or Bush tax cuts didn’t work. They then say, “The rich are not gonna be paying their fair share in this,” and that it has to be revenue neutral. Those are the three things. You watch.
"
0,"So now we're to support """"advocates for the rights of sex workers in Alaska"""" in addition to drunks, homeless, drug addicts. Yeah, sure. As prostitiution is illegal, so why should practitioners thereof have any rights that must be protected???
"
0,"The TAM alcohol service training law is already in place, Ada.  Anyone selling alcohol is, by law, required to deny someone that's already intoxicated more alcohol.  Liquor stores and bars are literally getting away with murder.  No legal authority is holding any of these business owners accountable.  The guy that owned Chilkoot Charlies has several murders take place at his establishment, and now he's running for a House legislative seat.  We need to keep this type of rif-raf out of office.
"
1,"Canada is just as bad as China, Saudi, Qatar? You'd have to be completely ignorant of the human rights abuses in those countries to make that statement. As for the reserve system, the government doesn't force anyone to live on them.
"
0,"Humor is one thing, but flat out shaming is not cool.  ^^^
"
0,"Personally, I don't really care if Merkel made a similar speech in her country....last time I checked, she doesn't represent me.  I want to hear what positions my government is taking and I completely agree with an effort to pivot away from the US and look for trade opportunities with other countries to the extent possible.  Trump is becoming more and more isolated globally and US 'exceptionalism' peaked some years ago.  The 21st century will belong to other global leaders.
"
0,"That's the Corp Counsel position..  The Sunshine law allows for an open hearing, they just are choosing to close it under another provision of the Sunshine Law which is arguably an unconstitutional infringement of the press. However, their decision making encompasses a fact finding process that runs parallel to the criminal one, so all of it is subject to be disclosed to federal grand jury and any criminal matter arising out of it.
"
0,"https://www.commondreams.org/news/2017/04/29/photos-peoples-climate-march-draws-one-hell-lot-people  200,000 take part in Peoples Climate March in Washington, D.C., with tens of thousands showing solidarity from afar
"
0,"Which appears to be a positive.
"
