comment_text,class
If it matters that much change the damn spelling.,1
"""
Well, the """"rules"""" also say that Jimbo Wales' role is only a ceremonial one, so if Giano get over 50% and finishes in the top 12, then he is an arbitrator no matter what ceremony he is bestowed. 69.155.225.25  """,0
"The claim that “brother” (a·del·phos′) here means “cousin” (a·ne·psi·os′) is a theoretical contention, the invention of which is credited to Jerome, and dates back no earlier than 383 C.E.   

Not only does Jerome fail to cite any support for his newborn hypothesis but in later writings he wavers in his opinions and even expresses misgivings about his “cousin theory.” J. B. Lightfoot states that “St Jerome pleaded no traditional authority for his theory, and that therefore the evidence in its favour is to be sought in Scripture alone. I have examined the scriptural evidence, and the . . . combination of difficulties . . . more than counterbalances these secondary arguments in its favour, and in fact must lead to its rejection.”—St. Paul’s Epistle to the Galatians, London, 1874, p. 258.",0
""" (UTC)
oh you can write Qatara in Greek. just like you can write """"Qur'an"""". many of you write it Koran, right? you get the point, we write it Katara, and it means curse. http://el.wiktionary.org/wiki/%CE%BA%CE%B1%CF%84%CE%AC%CF%81%CE%B1 i don't know any relation with the Qatar of yours though.150.140.228.253  20:17, 12 October 2008""",0
"""

 There's another sensible point. For the Balt republics, their occupation by the Soviets (which was actually legal) was considered illegal by western historians, and presented as such. So the fact that, for instance, Moldova has not been """"invaded"""" is not fully meaningful, because it was an invasion in fact. You cannot say Romanians gave up by their own will. They were just waiting to fight back at a time where they would not have been destroyed.  """,0
"cheSTOP ADDING IN SHIT ONLY TO SUPPORT YOUR FUCKING POLITICAL VIEWS. YOUR ADDITIONS ONTO WIKIPEDIA ARE UNINTELLECTUAL, BIASED, AND ARE ONLY ADDED TO MISINFORM AND MANIPULATE PEOPLE INTO THINKING THAT EVERYTHING THE REPUBLICAN PARTY DOES IS DERIVED FROMT HE MOUTH OF GOD. YOU FUCKING PIECE OF NIGGER SHIT. EITHER ADD CONSTRUCTIVE EDITS THAT USE REAL SOURCES OR STAY THE FUCK OFF OF WIKIPEDIA. WOULD YOU LIKE SOMEONE EDITING THE GEORGE BUSH PAGE WITH COMMENTS FROM MICHAEL MOORE OR KEITH OLBERMAN? NO YOU WOULDNT. SO SHOW SOME RESPECT AND KEEP YOUR POLITICAL SHIT OFF OF WIKIPEDIA. FUCK YOU, YOU UNITELLECTUAL PIECE OF GARBAGE SHIT. FUCK YOU NIGGER.ck",1
"""

Baruch Goldstein
When I had removed the change you made to the Baruch Goldstein article, adding the Category:Terrorists, I did my own research within Wikipedia and I provided an explanation for my change in the edit summary: """"Terrorism is the systematic use or threatened use of violence to intimidate a population or government and thereby effect political, religious, or ideological change. Criteria not met."""" I would sincerely hope that you will provide clear, concise and accurate explanations of your changes in the edit summary, whenever you make a change, especially to an article of this nature. Simply reverting a change for no other reason than because you disagree with the change is not justified in this or any other case.  """,0
"it is clear vandalism and removal of relevant information,",0
"""

Thank you for participating

Thank you for your interest in Women in Red and for your participation in the virtual Women in Leadership Edit-a-thon, 7-20 September 2015. It was a resounding success with over 160 new articles. Your contributions are appreciated! We'll keep you posted on future events.   
""",0
"Welcome!

Hello, , and welcome to Wikipedia! Thank you for your contributions. I hope you like the place and decide to stay. Here are some pages that you might find helpful:
The five pillars of Wikipedia
Tutorial
How to edit a page
How to write a great article
Manual of Style
I hope you enjoy editing here and being a Wikipedian! Please sign your messages on discussion pages using four tildes (~~~~); this will automatically insert your username and the date. If you need help, check out Wikipedia:Questions, ask me on , or ask your question on this page and then place {{helpme}} before the question. Again, welcome!    (Talk)",0
"Image copyright problem with Image:Jeanettepink.jpg
 
Thanks for uploading Image:Jeanettepink.jpg. However, the image may soon be deleted unless we can determine the copyright holder and copyright status. The Wikimedia Foundation is very careful about the images included in Wikipedia because of copyright law (see Wikipedia's Copyright policy).

The copyright holder is usually the creator, the creator's employer, or the last person who was transferred ownership rights. Copyright information on images is signified using copyright templates. The three basic license types on Wikipedia are open content, public domain, and fair use. Find the appropriate template in Wikipedia:Image copyright tags and place it on the image page like this: {{TemplateName}}.

Please signify the copyright information on any other images you have uploaded or will upload. Remember that images without this important information can be deleted by an administrator. If you have any questions, feel free to contact me. Thank you.",0
"""

 A minor issue with CSDWarnBot 

I received a notification from CSDWarnBot regarding an article I supposedly created which was deleted as a redirect to nowhere. The page was Broadband Learning Inc. Actually, I did create that redirect, but through a page move, and as a matter of fact, I am the one who tagged the original article for speedy (A7-corp) a couple of minutes later, after I had given the author enough time to expand it.

It would be helpful if, in the case of R1 speedies, the bot would look at the edit summary before sending a notification, just to make sure that redirect wasn't the result of a page move.  Blanchardb -•MyEars•MyMouth- timed """,0
Sveasoft has paid AND free versions available. DD-WRT was based on Alchemy and now is based on the Alchemy userspace code and the OpenWRT linux kernel code. Tomato and XWRT are new projects and can't (yet) be considered major.,0
"Julian Green 

http://de.wikipedia.org/wiki/Julian_Green

http://de.wikipedia.org/wiki/Fabian_Johnson
http://en.wikipedia.org/wiki/Fabian_Johnson

Everywhere, it is listed that they are American-German.
Even the next sentence identifies his dual citizenship.
The dude is GERMAN in that he barely speaks English.
Everything he does is in German.  He's German who happens to play for the USA.  HE IS GERMAN!!!  There is no way around it.  Just like Klinsmann.",0
"""
I suggest you keep a civil head, Doc- if you violate Wikipedia policy I certainly have the """"authority"""" to block you; it's called being an admin. I'm sorry if I did not choose the correct diction for you, but yelling 'WTF' is not a way to endear yourself to other editors. Thank you. 

P.S., blocking that IP will ultimately do little, as the editor in question has a dynamic IP. Just so you know, he'll be back.  (talk / frog blast the vent core!) """,0
"""

Return page to name Valbanera
This page was moved from """"Valbanera"""" to """"SS Valbanera"""" without discussion. The ship was never known as """"SS Valbanera"""". As a Spanish owned and registered ship, it was referred to in Spanish as """"vapor Valbanera"""", but all of the English sources I've seen refer to it as """"Valbanera"""" without any prefix. I therefore propose to more it back to """"Valbanera"""" in seven days if there is no objection stated.  Donald Albury """,0
"""
You're glossing over the point that the assertion of """"hanging"""" as cause of death is hearsay, not a proven, verified fact. Hearsay repeated and reprinted infinite times doesn't outweigh the verifiable, published fact that no exact cause of death has been released by officials. No autopsy has been done.  No coroner's report has been made public. All these reliable news sources you give are presenting an unproven speculation as fact, but that doesn't make it a fact. News outlets are more or less reliable on a spectrumnone of them should be accepted as absolute universal arbiters of 'Truth'. The article in its current form (specifically the contentious sentence that precedes the Investigation section) presents hearsay as fact, duplicating the fallacy presented by the news outlets. Presuming hearsay is fact, does not make it fact.   """,0
"As for an explanation, I believe that the shortness of the article and the length of the controversy section constitute a potentially nnpov wikipedia article. The DNC has been an organization since 1848 and the inclusion of a relatively long 1996 fundraising scandal section causes the article to lose its balance. If the article isnt balanced then it has a nnpov. This controversy already has a very long page on its own and it is my opinion that it should stay on its own page until this article is more fleshed out. Without a more complete article, the fundraising controversy throws off any balance the article could have. I would rather see a sterile article than a unbalanced and potentially nnpov article. What are your thoughts on the matter? Does anyone else have anything to add?",0
"""
Upon going through the edits I don't see anything objectionable, it seems my revert was a mistake. I don't recall why I did it at all, so it might even have been a slip of the hand. I've been monitoring this article for misinformation that sometimes creeps in and could have mistaken the edits upon a quick glance.   🍌 (email) """,0
"Rockford First

Hey Jim, 
I am on the home stretch ( or so I hope) to getting the site up and running.  I was able to get a few pictures that I have from our church archives.  I am having a few issues with Wiki commmons. However, as soon as I get them licensed and such I will get it all figured out.  Could you do a thorough proofing of the article again to see what I could change to make it better.  I have tried to keep neutral and just informational.  Let me know!  Thank you so much!",0
"Hey guys, I didn't login to Wikipedia for a while. It appears my memory was faulty, I really did think references, then see also, then external links.  However, Srleffler mentions the right source for layout information, and I will follow that.  I will track down all the changes i made and revert to WP:LAYOUT.  Cheers, and thanks for your feedback, Dicklyon.  —",0
"Great information. I think the UN is biased since they are funded by 1 or 2 countries. BUT, i agree. We should base our termanology on the UN standard. Secondly, could you share the links that give you this information. I would love to learn more.",0
"""Welcome

Hello, and welcome to Wikipedia! Thank you for your contributions. I hope you like the place and decide to stay. Here are some pages you might like to see:

 The five pillars of Wikipedia
 How to edit a page
 Help pages
 Tutorial
 How to write a great article
 Manual of Style

You are welcome to continue editing articles without logging in, but you may wish to [ create an account]. Doing so is free, requires no personal information, and provides several benefits. If you edit without a username, your IP address () is used to identify you instead.

In any case, I hope you enjoy editing here and being a Wikipedian! Please sign your comments on talk pages using four tildes (~~~~); this will automatically produce your IP address (or username if you're logged in) and the date. If you need help, check out Wikipedia:Questions, ask me on , or ask your question and then place {{helpme}} before the question on this page. Again, welcome!     """,0
"""
The real question is, how does the Palestinian leadership in the WB define recognition? Lately it's been kind of washy-washy. Hamas believes the simple presence of Jews in the ME is an occupation while Fatah is not as definitive. In the latest assembly there seems to be a lack of official consensus. The fighting between Abu and Net seems to be about the Jewishness of Israel. Abu recently said he does not recognize Israel as a Jewish state, and that is what irked the Israeli administration. Simply putting """"Israel"""" in the dictionary isn't recognition, right?   """,0
"3RR
 You currently appear to be engaged in an edit war. Note that the three-revert rule prohibits making more than three reversions in a content dispute within a 24 hour period. Additionally, users who perform a large number of reversions in content disputes may be blocked for edit warring, even if they do not technically violate the three-revert rule. If you continue, you may be blocked from editing. Please do not repeatedly revert edits, but use the talk page to work towards wording and content that gains a consensus among editors. 
You have violated the 3 revert rule on the Barrow, Alaska article. I suggest you revert yourself before you get blocked from editing. Your last reversion removed sourced material.",0
"""
 """"September 11 denial"""", whatever that may mean, has nothing to do with Mr Ahmadinejad! Please care to search on e.g. YouTube (see, let us say, this page) and notice that there are Americans who are propounding conspiracy theories about the September 11 atrocity. Further, I should point out that during his one but last visit to the headquarters of the UN in New York, Mr Ahmadinejad asked to visit the location of Twin Towers (i.e. the Ground Zero), to pay respect to the dead, but the New York authorities declined his request, citing """"security reasons"""" as their reason for declining the request. Be it as it may, to my best knowledge no one has ever denied September 11 happening, however there are some who question the official explanation as to who stood behind the event. It could be that Mr Ahmadinejad has also questioned the official explanation, but there is a world of difference between the denial of the official explanation and the denial of the event itself. Lastly, I should point out that there were also Iranians amongst the dead on September 11. In this connection, you may wish to search for the Iranian feature film The Ziggurat Goddess (about which here), 2004, with Shahab Hosseini in the main role. This film revolves around the life of a young Iranian man who has lost his wife and the only child in the September 11 atrocity, and in fact the film begins with the scenes of the attacks and contains flashbacks of the last telephone conversation that this man has had with his wife and daughter minutes before the first attack in which they were killed. """,0
http://en.wikipedia.org/wiki/User_talk:Jimbo_Wales#Grievance  Before you proceed I think you are obliged to give genuine reasons and valid explanations.,0
"i have a book, and theres another article on wikipedia that describes the military outposts, but i need to find the book first.",0
"Unspecified source for Image:Packerdog.jpg

Thanks for uploading Image:Packerdog.jpg. I noticed that the file's description page currently doesn't specify who created the content, so the copyright status is unclear. If you did not create this file yourself, then you will need to specify the owner of the copyright. If you obtained it from a website, then a link to the website from which it was taken, together with a restatement of that website's terms of use of its content, is usually sufficient information. However, if the copyright holder is different from the website's publisher, then their copyright should also be acknowledged.

As well as adding the source, please add a proper copyright licensing tag if the file doesn't have one already. If you created/took the picture, audio, or video then the  tag can be used to release it under the GFDL. If you believe the media meets the criteria at Wikipedia:Fair use, use a tag such as  or one of the other tags listed at Wikipedia:Image copyright tags#Fair use. See Wikipedia:Image copyright tags for the full list of copyright tags that you can use.

If you have uploaded other files, consider checking that you have specified their source and tagged them, too. You can find a list of files you have uploaded by following [ this link]. Unsourced and untagged images may be deleted one week after they have been tagged, as described on criteria for speedy deletion. If the image is copyrighted under a non-free license (per Wikipedia:Fair use) then the image will be deleted 48 hours after . If you have any questions please ask them at the Media copyright questions page. Thank you.",0
"Gavin, the 'main article' such as there is one, would be Global Warming, not Climate Change.  There's stuff in the archives, not sure if you saw all replies to your prior discussion on this?  ‒ Jaymax✍",0
"""There are plenty of other situations where """"extrasystematic"""" names have been granfathered insee the """"misplaced Trojans"""" in the Greek Camp of the Trojan asteroids, for example. It's just par for the course. """,0
"""trampoline article]]. The current focus of the article fails to Provide context for the reader (it should """"state facts which may be obvious to you, but are not necessarily obvious to the reader"""", such that programming languages are about programming). 
And your involvement in keeping the status quo based just in that opinion of yours is not helping to reach consensus about my concerns. I don't want to cite here all relevant Wikipedia policies that would support my posture about generalizing the current focus of the article, just notice that your opinion about what this article should be is IMO not what is expected for the entry point about this general subject.""",0
"Welcome!

Hello, , and welcome to Wikipedia! Thank you for your contributions. I hope you like the place and decide to stay. Here are some pages that you might find helpful:
The five pillars of Wikipedia
How to edit a page
Help pages
Tutorial
How to write a great article
Manual of Style
I hope you enjoy editing here and being a Wikipedian! Please sign your name on talk pages using four tildes (~~~~); this will automatically produce your name and the date. If you need help, check out Wikipedia:Questions, ask me on my talk page, or ask your question and then place {{helpme}} before the question on your talk page. Again, welcome!   \talk",0
"""
Well, according to Kingofaces43 we must treat a 1991 report as RECENTICISM, """"very recent event that's still unfolding"""", """"some time to flesh itself out"""", """"we do not spceculate [sic]"""". (read it while it lasts. Jytdog might strike it, but somehow not the """"smoking gun that Monsanto critics ..."""") see. -  """,0
"""

first of all everything in my article is related and is about managua wether you like it or not that is why the title of the article is """"Managua armed robberies"""" so wether you like it or not its goin in there okay. my ip address does not match your sock puppet crap so leave me out of your crap in other words. my article is relevant this is an encyclopedia i have a good source you dont own this website so quit trying to act like its yours im doing and going about this as i see the rules im not interested in your personal opinions. """,0
"""
Yes - it is an accusation of sock puppetry.  Sock puppetry is an attempt to disguise myself as one ID.  Disguise implies that I don't want you to know that I am both persons.  Explain to me how I am doing that, if I say, """"Whoops - sorry, didn't mean to post under the IP, here I am as the actual person.""""  The other accusation that I'm posting under the IP to insert negative material would imply that I behaved differently when logged in, which just isn't true.  You, josi, clearly went to Shem, told him to enter the complain, then immediately (within an hour) approved it.    """,0
"Are you really from NOVA you stupid polack? Jesus, what an embarassment to the Commonwealth. Presumably you didn't vote in the last election, which is nice to know. But it's still a shame that people like you are the very source of all the criticism of wikipedia. Please stop posting things on my discussion page. Thanks.71.48.135.174",1
"Combination! To post it, just type {{User:Dinosaur Fan/Christmas Songs}}. It would be like this:",0
"""Welcome

Hello, and welcome to Wikipedia! Thank you for your contributions. I hope you like the place and decide to stay. Here are a few good links for newcomers:

 The five pillars of Wikipedia
 How to edit a page
 Help pages
 Tutorial
 How to write a great article
 Manual of Style

You are welcome to continue editing articles without logging in, but you may wish to [ create an account]. Doing so is free, requires no personal information, and provides several benefits. For one thing, if you edit without a username, your IP address is used to identify you instead.

In any case, I hope you enjoy editing here and being a Wikipedian! Please sign your comments on talk pages using four tildes (~~~~); this will automatically produce your IP address (or username if you're logged in) and the date. If you need help, check out Wikipedia:Questions, ask me on , or ask your question and then place {{helpme}} before the question on your talk page. Again, welcome!   """,0
"David Horvitz 

Your edit created a grammatical problem.  Thank you for correcting the part about 'the Wikipedia adminstration'.  I think this makes it pretty clear that the majority of the editors thought the images were of poor quality (not you, I am sure).  On the reason for the deletion this refers.  The reason isn't very clear.  Was it a presumed copyright violation?  Or a spamming campaign, as your own comment suggested?  Or using Commons as an art gallery?  If the latter, is it only permissible to use Commons for unartistic images?  By the way, I have nothing to do with Horvitz, never met him nor communicated with him, but I admire his work.  Can we continue discussion on the article talk page? I am turning in for tonight. PS from the photo on your user page, you live quite close to where some of this took place!",0
"US Airways destinations 
Please refrain from adding nonsense to Wikipedia, as you did to US Airways destinations. It is considered vandalism. If you would like to experiment, use the sandbox.",0
"Redirect to Sea Serpent 

You redirected the page 'Many-finned sea serpent' to 'Sea serpent'. Can you please explain why? Almost all of the information from the Many-finned sea serpent is inaccessible unless you go fishing through the history.  (Talk • Contribs)",0
"""

Speedy deletion of OAA for Coatings
 A tag has been placed on OAA for Coatings, requesting that it be speedily deleted from Wikipedia. This has been done under section G11 of the criteria for speedy deletion, because the article seems to be blatant advertising which only promotes a company, product, group, service or person and would need to be fundamentally rewritten in order to become an encyclopedia article. Please read our the guidelines on spam as well as the Wikipedia:Business' FAQ for more information. 

If you think that this notice was placed here in error, you may contest the deletion by adding  to the top of the page (just below the existing speedy deletion or """"db"""" tag), coupled with adding a note on the talk page explaining your position, but be aware that once tagged for speedy deletion, if the article meets the criterion it may be deleted without delay. Please do not remove the speedy deletion tag yourself, but don't hesitate to add information to the article that would would render it more in conformance with Wikipedia's policies and guidelines.    """,0
"SupportMerge it,as it is a part of isis attacks",0
"Use of Images 
User  seems intent on railing against various edits I've made throughout the PS series of articles - and without discussion - another being the addition of the non-free template to the top of this page.  I have removed it once, and will do so again, but figured I'd offer an explanation before I did so.  He cited the WP:NFCC guidelines, but nowhere on that page does it say that the use of the images in this article are in violation.  The article is not using any more than ONE copyrighted image from each topic it is covering.  As the overall subject matter of the article is broad, it can be expected to use multiple images.  My final argument for the use of the images is that they improve the aesthetic quality of the article.  Any re-addition of the non-free template without a discussion will be regarded as engaging in a senseless revert war, and may warrant administrative intervention.",0
"Image copyright problem with Image:Rani mukherjee.jpg

Thank you for uploading Image:Rani mukherjee.jpg. However, it currently is missing information on its copyright status. Wikipedia takes copyright very seriously. It may be deleted soon, unless we can determine the license and the source of the image. If you know this information, then you can add a copyright tag to the image description page.

If you have any questions, please feel free to ask them at the media copyright questions page. Thanks again for your cooperation.",0
"WikiProject History of Science newsletter  Issue V - January 2009 

It's here at long last! The January 2009 issue of the WikiProject History of Science newsletter is ready, with exciting news about Darwin Day 2009.  Please feel free to make corrections or add news about any project-related content you've been working on.  You're receiving this because you are a participant in the History of Science WikiProject.  You may read the newsletter or unsubscribe from this notification by following the link. Yours in discourse",0
"""

 Please do not add unsourced negative or controversial biographical material to pages, as you did with this edit to Stuart Tyson Smith. If you continue to do so, you will be blocked from editing.  13  """,0
"You have already been notified about it but did not bother to work according to this generous guidance. Sorry, but you will have to do it. If you do not use the format your edits will not be accepted.",0
"""
Um thats very mature of you, I didn't mean to come off like an immature jackass but I kind of am one. I get bent because the mental health field is for the most part a load of sh*t. And people suffer and die because of that, everyday. Nobody should be diagnosed with anything until all medical causes are ruled out thats common sense and pure science. People are in """"therapy"""" for depression and they actually have Lyme disease or someother medical condition. There are psychoanalysts making a fortune spewing pseudoscientific b.s. and their clients wind up jumping off bridges.
That's my motivation, if somebody can get positive information even from """"just a Wikipedia article"""" like maybe they don't have anorexia nervosa it's Crohns disease.   """,0
"Listen 

Please, ma'am, I dislike some of the things you oppose, but there is no need to be so extreme. I am a deeply religious person as well, but you should not be as bad as these impure fools. let them do what they want, and let God decide their fate. Please do not cause more trouble",0
"""*1) Faradays law of induction cannot be explained by electron theory Source: physics Textbook 
2) Maxwells electromatetic theory is in direct violation of electron theory. Most notably from his theory displacement current is still taught as mainstream science. Source physics Textbook 
3) In chemisty the number of electrons leaving a mass is determined by the voltage Source: chemistry textbook 
4) In induction physics, the current is determined by the number of coils in the winding source: physics textbooks 
5) In circiut theory the current is determined by the load Source: also physics textbook 
6) these three things are all different 
7) In the power industry, there is also something called """"current draw"""" which is a current not determined by the load but the power supply Source: Con Edison training manual 
8) All of these things with the exception of 7 are excepted theories of science that contflict with the electron. Number 4 and 5 conflict with number 3 which is part of the definition of the electron. 
Known people in the scientific community who said that they did not hold electrons to be true without proof(or admitted there existance to be different than that of mainstream science)

1) Albert Einstien said that their existance was different 
2) Max Planck said that he would not hold it to be true without proof 
3) Faraday was totally against the idea before it ever came out 
4) Tesla in his patents refers to electricity as a pressure rather than a substance 
5) Heaviside said that electrons were compressed ether 
6) JJ Thomson the so called discover of the electron said that he did not agree with the electron theory that was interpreted from his experiment. 
Anyone else that a circuits textbook fails to mentions. Actually I find that most circuits textbooks don't even talk at all about any scientist. What I demand:

1) A scientific presentation of electron theory that uses the scientific method 
2) A list of people in the scientific community who actually accepted this (and hold electrons to be a fact and more than a theory), and on what basis of the scientific method did they accept it. 
""",0
Nothing concerning WWII or the heebs and their holocaust religion is NPOV. This site is controlled by the Shylocks.,0
"I'm new to this means of communicating ... and I am not sure that I expressing this in the right form.  However, I am reviewing all of the recent (2000-2008) MA nominations (expected to go on the web in the next couple of months). In the process I have developed a database of corrected lat/long (decimal degrees), based on Google Earth and photos and assessors maps in the nomination files. I would like to share this, if there is a way of doing it.  Alternatively, to find a way to EASILY check and correct existing coordinates on the Mass Wiki Lists. Would this be useful for anyone?",0
"""
 You are right in your assumption that there is a group of Mormons who audit these pages.  However, the idea that we suppress critical points isn't quite true.  More precisely, we tend to edit out misconceptions about Mormon beliefs.  For example, I'm not sure where you got the idea that we believe that elephants once roamed North America or that American Indians were descended from the Jewish race.  The word elephant appears once in the english version of the Book of Mormon, but that may or may not refer to what we currently call elephants.  As for American Indians being a descendent of the Jews (Book of Mormon people), that is also not quite true.  We believe that some of the descendents of the Jews survived the Book of Mormon times, but that may or may not include the American Indians.  It may also include South America as well as various islands.  With all the intermarriage that has happened over the years, finding a """"pure"""" blood line would most likely be difficult.  For my own part, I have tried to retain the negative comments, but modify them to be more accurate.   - Talk 22:19, 3 Apr 2005 (UTC)""",0
"""

{| style=""""background-color:#F5FFFA; padding:0;"""" cellpadding=""""0""""
|style=""""border:1px solid #084080; background-color:#F5FFFA; vertical-align:top; color:#000000;""""|
 

Hello. Welcome to Wikipedia, the encyclopedia anyone can edit!  

I hope you like the place and decide to stay. You don't have to log in to read or edit articles on Wikipedia, but creating an account is quick, free and non-intrusive, requires you to provide no personal information, and gives you many benefits, including:

 The use of your own personal watchlist to which you can add articles that interest you.
 Your own user page and talk page. 
 The ability to rename pages, upload images, and customize the appearance and behavior of the website.
 The eligibility to become an administrator , plus the right to be heard in formal votes and elections.

Click here to create an account. If you decide that you need help, check out Getting Help below, or ask me on .
{| width=""""100%"""" style=""""background-color:#F5FFFA;""""
|style=""""width: 55%; border:1px solid #FFFFFF; background-color:#F5FFFA; vertical-align:top""""|
 Getting started A tutorial • Our five pillars • Getting mentored
 How to: edit a page • upload and use images Getting help Frequently asked questions • Tips
 Where to ask questions or make comments
 Request administrator attention Policies and guidelines Neutral point of view • No original research 
 Verifiability • Reliable sources • Citing sources
 What Wikipedia is not • Biographies of living persons

 Manual of Style • Three-revert rule • Sock puppetry
 Copyrights • Policy for non-free content • Image use policy
 External links • Spam • Vandalism
 Deletion policy • Conflict of interest • Notability
|class=""""MainPageBG"""" style=""""width: 55%; border:1px solid #FFFFFF; background-color:#F5FFFA; vertical-align:top""""|
{| width=""""100%"""" cellpadding=""""0"""" cellspacing=""""5"""" style=""""vertical-align:top; background-color:#F5FFFA""""
! The community
|-
|style=""""color:#000""",0
"That's not what I expected ... that raises some questions ... though not for here I guess.  Hmm, Library and Archives Canada references a date of October 25, 1993 - I'd think that the Parlimentary Library is more accurate given other odd things I've seen in fond descriptions in the National Archives - but what's the normal policy - does the MP's term end when the election is called, or the election occurs.",0
"I couldn't find any details about the pamphlet on-line, except those in the two library catalogues I cited.  I consulted the Australian National Library's copy and took a photocopy of it (24 pages).  I also tried poking around the Historical Association's website without finding anything relevant.
I have withdrawn my suggestion that Russell's description of the pamphlet was inaccurate.  The Historical Association apparently updates some of its older pamphlets occasionally, and it could well have done so with its Common Errors in History (although I have no evidence for that, other than Russell's description itself).  I did try browsing through the Australian National Library's collection of the  Historical Association's later pamphlets without finding anything else relevant.  But since the National Library's collection is incomplete, that doesn't mean very much.
It might be worth contacting the Historical Association itself to see if they can provide any further information.
— (talk · cont)",0
so i have had to go by what their policies are and have added social democracy and democratic socialism based on my judgement of their policies,0
"See here.  As a matter of personal opinion, I would strenuously oppose his return under any restrictions. I just don't know that he ever helped the encyclopedia.",0
"You two are just in a conspiricy against Armstrong. He has not been found guilty of anything by any court of law.
He is still and will always be regarded as one of the biggest heroes in sport - despite your attempts to smear his legacy by adding weasel words and NPOV material on wp.  You are both idiots. 212.183.128.42",1
"""

Hi Ed, you don't know me, but I'm a Teaching Assistant at the University of Colorado at Boulder, Colorado. Indeed, I feel like I know you quite well though! I used your arguments from Talk:Intelligent_Design in my class last semester about the scientific method. Specifically, how you ignored it and instead tried to use popularity (""""80% of churchgoers 'prefer the theory of creationism'"""")to push your POV. My students learned a lot from you. It is too bad that your leaving, but I have your wonderful rhetoric archived for all time to use in future classes. Thanks  """,0
"Derwent College 

I noticed your warning placed on my talk page and though I'd clear up the confusion. Neil is not a former chair of Derwent College, he is a current student. I know this as I am also a Derwent College student. Not sure if it counts as original research, but I know this for a fact and have thus removed his name from the list. 94.195.251.61",0
"Sylvie, thanks for taking the time to edit my draft of Lake Roosvelt and Transboundary Law Precedents. Thanks for catching my mechanical errors! I'm currently going on three hours of sleep as a result of a term paper, haha. I agree with you about the quotations, I was hesitant to write them in at first because I wasn't even sure if quotations were allowed! But I will definitely be switching to paraphrasing, as long as the information I had down is correct and alright with you. The Lake Roosevelt piece is a bit more contemporary compared to what is going on with the rest of the article, however, the background of the 2003 lawsuit apparently goes back ~90 years according to the Colville tribe. I'll definitely look into that a bit more but for this section it wasn't my intention to go all the way up to 2008, which is the most recent year I've been able to connect with significance to the issue. I felt that because of this 90-year claim and the fact that it happens after 1941 the topic should be mentioned, what do you think? Thanks for looking the draft over!",0
"BTW the article looks good for now as most of the information from the anti-Jonathan sources are quite factual, but this heads-up is needed in anticipation of future BLP un-compliant additions.",0
"I moved it and modified it and provided a source, a secondary one for that matter.",0
"""
A tag has been placed on The Following, requesting that it be speedily deleted from Wikipedia. This has been done because the article appears to be about a person, group of people, band, club, company, or web content, but it does not indicate how or why the subject is notable: that is, why an article about that subject should be included in an encyclopedia. Under the criteria for speedy deletion, articles that do not assert the subject's importance or significance may be deleted at any time. Please see the guidelines for what is generally accepted as notable. 

If you think that you can assert the notability of the subject, you may contest the deletion. To do this, add  on the top of the page (just below the existing speedy deletion or """"db"""" tag) and leave a note on the article's talk page explaining your position. Please do not remove the speedy deletion tag yourself, but don't hesitate to add information to the article that would confirm the subject's notability under Wikipedia guidelines.

For guidelines on specific types of articles, you may want to check out our criteria for biographies, for web sites, for bands, or for companies. Feel free to leave a note on my talk page if you have any questions about this.  talk[[Special:Contributions/Flyguy649|contribs]] """,0
"""

Hi Hrenrut, and Welcome to Wikipedia! 

Welcome to Wikipedia! You may have already been a long-term user or contributor, but if you haven't been welcomed before, please consider this a welcome. I hope you enjoy the encyclopedia and want to stay. As a first step, you may wish to read the Introduction.

If you have any questions, feel free to ask me at my talk page — I'm happy to help. Or, you can ask your question at the New contributors' help page.

  
Here are some more resources to help you as you explore and contribute to the world's largest encyclopedia...

 Finding your way around: 

 Table of Contents

 Department directory

 Need help? 

 Questions — a guide on where to ask questions.
 Cheatsheet — quick reference on Wikipedia's mark-up codes.

 Wikipedia's 5 pillars — an overview of Wikipedia's foundations
 The Simplified Ruleset — a summary of Wikipedia's most important rules.

 How you can help: 

 Contributing to Wikipedia — a guide on how you can help.

 Community Portal — Wikipedia's hub of activity.

 Additional tips...  

 Please sign your messages on talk pages with four tildes (~~~~). This will automatically insert your """"signature"""" (your username and a date stamp). The  button, on the tool bar above Wikipedia's text editing window, also does this. 

 If you would like to play around with your new Wiki skills the Sandbox is for you. 

 Good luck, and have fun. FWiW   .""",0
It fails as a third party or neutral source. 99.141.246.39,0
"My views? What are trying to imply here? Are you accusing me of revisionism? aina.org is better than nothing. I don't think aina is making this up. The Encyclopaedia of Islam is not necessarily an objective unbiased source. I couldn't find anything about Bahira or whatever his name was, alleging that he was made up by some medieval Christian polemics, in this article: Encyclopaedia of Islam. So give me another one. I'm going to redirect this to Sargis Bahirâ, seems like a more correct naming of this guy. Either way, I hope that we can collaborate on this article without disputes. It's just that I haven't been given any actual sources from you, which corroborate your claims. Please, feel free to correct me if I'm wrong, but do it with credible sources. Thanks. |Talk 22:57, 14 Jun, 2007 (UTC)",0
"""

OK, done. I've merged the other 15th (Josey's) article to here. I've changed the heading here; it said """"Arkansas Volunteer Infantry"""", but wasn't that the designation used by Union regiments? I've also re-jigged the introduction; it's probably more important to have an overview of the regiment in the introduction than the detail of the eccentric numbering these regiments had. I've done the same with the other 15th Regt. pages also. I trust that's OK too.   """,0
