comment_text,class
"Thanks Moonriddengirl. Wikidea, I'm sure you're an excellent lawyer, and I admire your goal to turn Wikipedia into a superior reference work for law students - it's one I share, with one amendment. Wikipedia is not a legal resource for lawyers and law students. It is not a casebook. It is not a practitioner's text. It is a work for the laypeople, to explain as simply as possible (in this case) how the law works. That's what you should aspire to with your articles, and it's what I aspire to with mine. The layperson is more helped by third-party references and summaries than (to them) unintelligible case citations and full body quotations from judgments. While such quotations and citations have their place (this, I feel, uses such case citations well, but I might be a teensy bit biased) they are the obiter, not the ratio.",0
"""

Notability of Florin de la Tirgu Jiu
A tag has been placed on Florin de la Tirgu Jiu requesting that it be speedily deleted from Wikipedia. This has been done because the article appears to be about a person, group of people, band, club, company, or web content, but it does not indicate how or why the subject is notable: that is, why an article about that subject should be included in an encyclopedia. Under the criteria for speedy deletion, articles that do not assert the subject's importance or significance may be deleted at any time. Please see the guidelines for what is generally accepted as notable. 

If you think that you can assert the notability of the subject, you may contest the deletion by adding  to the top of the page (just below the existing speedy deletion or """"db"""" tag), coupled with adding a note on the article's talk page explaining your position, but be aware that once tagged for speedy deletion, if the article meets the criterion it may be deleted without delay. Please do not remove the speedy deletion tag yourself, but don't hesitate to add information to the article that would confirm the subject's notability under Wikipedia guidelines.

For guidelines on specific types of articles, you may want to check out our criteria for biographies, for web sites, for bands, or for companies. Feel free to leave a note on my talk page if you have any questions about this.   (Talk, ) """,0
"Rose Franken 

Not that I doubt you, but we need a verification for the fact that Rose was Peter's mother. The source at the end of the paragraph does not say so. Thank you.",0
"""

 Lede first paragraph - exact quotes of CMA, NYAS, NCCAM, and BMJ added per above discussion 

I trimmed redundancies from Gregbard's first two sentences in the lede, and added exact quotes from Canadian Medical Association, Annals of the New York Academny of Science, NCCAM, and British Medical Journal, as per te above discussion -  
The Canadian Medical Association Journal published the definition - """"Alternative therapies are those lacking scientific validation"""".[7] The Annals of the New York Academy of Science published a definition that alternative medicine """"therapies are anomalous practices for which claims of efficacy are either unproved or disproved"""".[1] NCCAM defines alternative medicine as that which is not """"medicine as practiced by holders of M.D. (medical doctor) and D.O. (Doctor of Osteopathic Medicine) degrees and by allied health professionals, such as physical therapists, psychologists, and registered nurses”.[9] The British Medical Journal published a definition - “Complementary and alternative medicine (CAM) is a broad domain of healing resources that encompasses all health systems, modalities, and practices and their accompanying theories and beliefs, other than those intrinsic to the politically dominant health system of a particular society or culture in a given historical period.""""[10]   """,0
"""

 Relevance of """"Academics fear speaking freely in Canada"""" 

I'm not clear on what the relevance of the August 23 National Post article is.  It doesn't mention Kempling, and states that the academics are concerned over potential legal restrictions on freedom of speech.  There is certainly a clear connection to the human rights tribunal cases mentioned, but what's the connection to this one?  No legal action was ever taken against Kempling for his views, and the article doesn't deal with professional codes of conduct.  """,0
I would support the removal of the split template as the split suggestion was about the infobox. However I have since changed the infobox to be more status neutral and I have added relevant UNMIK information. So now we basically have what was in the three previous infoboxes all in one now.,0
"In India
It is an Multidisciplinary Course that comprises Aspects of Applied Biology as well as Technology.
The Duration of this Course is 4 years divided into 8 Semesters.As it is an professional degree course,After Graduation in these course, the students generelly called Agricultural Biotechnologists.
in India college offering these course are very few( except some Agricultural University Offering that course)
These course is came under credit base system,student have to complete 160 Credits in 4 year including non credit courses like English and Mathematics.
it comprises subjects like Biochemistry,Genetics,Recombinant DNA Technology (Genetic Engineering), Enzymology,Molecular cell Biology,Immunology,Virology,Computer application in biotechnology, Bioinformatics, Industrial Microbiology,Plant Tissue Culture,Food Biotechnology and Biostatistics ,plant pathology and many more
It uses the application of Biotechnology in Agriculture to improve the production of crops.it gives a improve variety of cotton called BT(Bacillus Thuringiensis) Cotton and other improved varieties.
Also it is an application of safe storage of food and Processing on food with the help of food biotechnology.
In virology there is a study of viruses that affect the crop.
Immunology concerns with to study human immune system.
In Recombinant DNA Technology or Genetic Engineering there is study about how extract DNA from plant.
Biochemistry includes study of Bimolecules.
Biostatistics (or biometry) is the application of statistics to a wide range in biology. 
Bioinformatics covers the computer application in biotechnology
After successful completetion of degree student able to go to higher education Like 
In Management field
MBA(Biotechnology) 
PGDM (ABM) Agri Buisness management

Technical field
M.Tech (Biotechnology)
M.Tech(Genetic Engineering)
M.Tech(Agricultural Biotechnology)
Medical Field
Masteters In Medical Biotechnology
at AIIMS
The scope of these field is wide.",0
"Final point: I was planning on moving the tables of article grading WP:WP_Math/WP:1.0 into seperate pages (Wikipedia:WikiProject_Mathematics/Wikipedia_1.0/Basics, etc.). Would this affect Mathbot's workings?",0
"""

Yeah, I totally agree with the final episode information being remmoved, merged into episode article or merged into """"Plots"""". It doesn't make any sense to have a sub-section on its own. I actually proposed this weeks ago, but got no feedback on it, hence Merging finale and plots.  01:06, Jun 3, 2005 (UTC)""",0
"HIT Records 

2 Brothers Entertainment (Pty) Ltd t/a HIT Records is a South African based record label established in January 2010.
2 Brothers Entertainment Pty (Ltd) is a South African based record label situated in Midrand, South Africa. Their focus is top South African entertainment for the local and international market. 

Our holistic approach to entertainment and innovative structure allows us to focus on all the basic requirements of this expanding art;

1. State of the art production services:
We have two fully equipped recording studios, video editing facilities, photography / design, web design as well as internet and business services.

2. a Marketing and Publicity team: 
Marketing has only one rule; No rules apply. Our mission is to approach every project on it's own merit, combining the experience we have gained with new generation 'out of the box' thinkers that has your product at heart. We will follow through with concept, strategy, implementation, achieving and sustaining our goals in our set out marketplace. 

3. Sales-force:
Online and physical distribution driven in conjunction with your own personalized marketing plan

4. Publishing:
This core service pertains to all original content created by our network of reputable songwriters and/or one of our in-house songwriters. We will handle and maintain registration, royalties and even negotiate the best rates for your original content

5. Artist Management & Bookings: 

6. Event Management:",0
"Buddhism (and Zen, by extension) are considered atheist. Which to me kind of weakens the importance of identifying all religious belief as either theistic or atheistic.",0
"""

 Dhudhi Family 

The Dhudhi are a tribe of Panwar Parmar Rajput origin, who numbered 5,800 according to the 1931 census of India.
The Dhudhi have traditions of migration from Malwa in Central India. Dhudhi, the ancestor of the tribe was said to be a kinsman of Panwar ruler Raja Bhoj of Ujjain, and said to have migrated with his family to Punjab..
History
This is a clan of Panwar Rajputs found along the banks of the Sutlej and Chenab. They are supposed to have come originally from Multan. They are said to be """"fair agriculturists and respectable members of society"""".

The original seat of the tribe was Mailsi in Vehari District, where they are mentioned as early as the first half of the 14th Century. 

One of them, Haji Sher Mohammad was a saint whose shrine is in Multan Division in District Burewala Mouza Dewan Sahib is still renowned.
Famous Muslim saint Shah Hussain renowned as Madhu Lal Hussain also belongs to this clan.
The Dhudhi's are usually Muslims.

This tribe is now found in
Chakwal,Gujrat, Sialkot, Sargodha, Jhang, Multan, Sahiwal, Jhelum, Vehari, Khanewal District Kabirwala and the Bahawalnagar districts.
Dhudhi Villages in North Punjab
Starting with Gujrat District, they  are found in the village of Ghansia, in neighbouring Jhelum District, their villages include Saeela, Dhok Sir, Lota, Dhok Masyal, Dhok Munawar and Dhok Dheri in Dina Tehsil and Toba, Golpur, Karyala Jalap (which they share with the Jalap tribe) and Dhudhi Thal in Pind Dadan Khan Tehsil.
While in Chakwal District, they are found in the village of Khokhar Zer. 
Moving south towards Sargodha
They are found in Dhudhi in Sahiwal Tehsil and Dhudhian in Kot Momin Tehsil. 

North of Sargodha 
in Mandi Bahauddin District, they are found in Bhagat and Kadher. 

In Faisalbad District

Chak No 214/Rb Dhudhi Wala,Faisalabad

In Bhakkar District 

Important Dhudhi villages include Chak 56/DB ,Chak 72/ML, Jandanwala Kalur Koot and Karloowala.they are also found in Basti Cheena and Basti Dhudianwala.

In Khushab District

Khushab city, Jauharabad, Quaidabad,Noor Pur Thal And also in Ukhli mohla, Rahdari Pillow and Waince.  

Dhudhi villages in South Punjab

Starting with Jhang District in south Punjab, Dhudhi villages include Boori Dhudhian, Dhudhiwala, Kapoori near Gharmor and Darbar Bahu Sultan. 

In the Pakpattan district Dhudhi villages include Chak14/SP, Chak 27/SP,and Bateenga. 

There are two villages in 
Hafizabad District

Sukheke Mandi and Dubber. 
In Lodhran District, they are found in Chah Maniwala,And finally in Lodhran District, they are found in
Chah Mannywala near Dunyapur.

PUNJABI MUSALMANS Lt. Col. J.M. Wikeley Second Edition The Book House..
 References
Edit by Mehtab Anjum Dhudhi From Bhakkar Punjab.""",0
"""
Welcome

Hello and welcome to Wikipedia!  We appreciate encyclopedic contributions, but some of your recent edits do not conform to our policies.  For more information on this, see Wikipedia's policies on vandalism and limits on acceptable additions. If you'd like to experiment with the wiki's syntax, please do so on Wikipedia:Sandbox rather than in articles.

If you still have questions, there is a new contributor's help page, or you can write {{helpme}} below this message along with a question and someone will be along to answer it shortly.  You may also find the following pages useful for a general introduction to Wikipedia.
The five pillars of Wikipedia
How to edit a page
Help pages
Tutorial
How to write a great article
Manual of Style
Policy on neutral point of view
Guideline on external links
Guideline on conflict of interest
I hope you enjoy editing Wikipedia!  Please sign your name on talk pages using four tildes (~~~~); this will automatically produce your name and the date. Feel free to write a note on the bottom of  if you want to get in touch with me. Again, welcome!      talk  """,0
"Even a paragraph on a few of the failed or impractical proposals would be nice. Gives a bit of the history and background to the subject, to round out the technical engineering material.",0
"""
SandyGeorgia, FACs, especially ones like our last one that had all of Wikipedia's best writers commenting - tell us what we can do to improve the article. There are FACs that are longer than this article and WP:Size says to toss its instructions out if common sense says the article should be longer. Looking at the Catholic Church article in all other encyclopedia's, its one of the longest articles in each instance. Why are you trying to make this article into something it should not be - something that has no scholarly precedent.   '''talk """,0
The fact of my very limited number of edits to this article proves you a liar.,1
"Please remove the Criticisms sectoin
There are people that want me banned for saying this:  and they will most likely delete this, but nothing they can do will hide what is already widely known, that Wikipedia suffers an increasingly bad reputation for being biased.  Barak Obama does not have a criticisms section.  Therefore this one shouldn't either.  If you want reasons why this article should have its criticisms section removed, go here:  http://en.wikipedia.org/wiki/Talk:Barack_Obama#No_Criticism_Section.3F.21.  if you are a guardian of the democratic candidates and are not NPOV, you will delete my comment.",0
"One of the most important parts of this assignment was to insert hyperlinks to other relevant entries in order to make your entry more useful (and to avoid repeating information that is already in Wikipedia). You did not put in hyperlinks for jaguar, Maya religion, Maya caves, or other obvious topics.

You did not follow the correct form for including bibliographic references. Please look at other student entries to see how to correct this.",0
"""
 Image:PA_writing.jpg 
Thanks for uploading Image:PA_writing.jpg. I notice the 'image' page specifies that the image is being used under fair use, but its use in Wikipedia articles fails our first fair use criterion in that it illustrates a subject for which a freely licensed image could reasonably be found or created that provides substantially the same information. If you believe this image is not replaceable, please:

 Go to the image description page and edit it to add {{Replaceable fair use disputed}}, without deleting the original Replaceable fair use template.
 On the image discussion page, write the reason why this image is not replaceable at all.

Alternatively, you can also choose to replace the fair use image by finding a freely licensed image of its subject, requesting that the copyright holder release this (or a similar) image under a free license, or by taking a picture of it yourself.

If you have uploaded other fair use media, consider checking that you have specified how these images fully satisfy our fair use criteria. You can find a list of 'image' pages you have edited by clicking on [ this link]. Note that any fair use images which are replaceable by free-licensed alternatives will be deleted one week after they have been uploaded, as described on criteria for speedy deletion.  If you have any questions please ask them at the Media copyright questions page. Thank you. ≈talk """,0
"The criticisms that Michael Danby is anti-Muslim are highly relevant in the article. Danby's neo-con POV has to be couner-balanced by other POVs, as stipulated by Wikipedia's WP:NPOV policy.",0
i find that offensive that u said i entered a boxing ring with a hand gun and shot the opponent and won. First of all i box and when u accuse a boxer of cheating its like saying ur gonna kill my family. And secondly i sell guns and i would never shot an opponent without good reason,1
REDIRECT Talk:List of the first LGBT holders of political offices in Canada,0
"This page is written like it is arguing to prove a point, and not like a presentation of facts.  It definitely needs some revision.",0
"""

 A Third Way 

Ok, I'm starting to see what you guys are saying. However, to be honest I don't think this article is really about the brand. The first sentence of the article is about the brand, but most of the article is about the product(s). I mean, the section on """"connectivity"""" is clearly about the connectivity of the various iPod products themselves, and not the brand. So here is what I propose: zero article in the lead (and anywhere else where we are talking about the brand), but normal usage throughout the rest of the article, where appropriate. So """"The iPod is associated with one host computer,"""" would remain the same since it's talking about the product and not the brand. This way we can maintain a grammatically euphonious format throughout, and not have to awkwardly restructure sentences to stay in line with Apple-speak. Basically my fear was that this page would end up sounding like the iPod manual, which, to anyone who has read it, is clearly super-weird.
And for the record, I am writing this on a MacBook, I have two iPods, and I love Steve Jobs. But I love the English language more.

Looking forward to your thoughts.  """,0
"What Is Multiculturalism? 

http://internationalpoliticalissues.blogspot.com/2011/07/what-is-multiculturalism.html

July 28-2011.

What Is Multiculturalism?

Definition: The doctrine that several different cultures (rather than one national culture) can coexist peacefully and equitably in a single country. Therefore, these types of societies can also be described as Plural societies/cultures. Then what does these types of societies have to do to ensure that all ethnic/cultural groups get along well, without strife, hatred, partisanship, or stereotyping? 

If the concept of Multiculturalism is truly going to work for the benefit of the entire commonweal, then the national policies must ensure there is equity in economic opportunities, job opportunities, educational opportunities, and the acquisition open to all. Political affiliation and association allowed to all, freedom of the press, TV, Internet, radio, and other media to all, and judicial representation or habeas Corpus for all who need or seek it.

All Are Supposedly Equal Except Others?

In some societies if you are not a member of the major ethnic or racial group, then you are socially, politically, and sometimes considered a second class citizen. This is overtly and covertly enforced via educational quotas, regional developmental quotas in funding programs, that cater to those second class citizens, and are treated socially as inferiors.

In the EU, and most of the other European countries currently, there is a growing trend to see all immigrants, especially Immigrants Of Color, Arabs/Muslims, as a threat to the stability of those countries. Some states within the union have already legislated against these immigrants, specifying that they wear certain attire in public places, or state owned institutions, and seek to integrate into the mainstream culture in order to be accepted.  

Right Wing Fanaticism:

This idea promulgated by the above groups, that Whites/Caucasians are the only ones who are qualified to occupy Europe is gaining momentum. And that all foreigners to the European hemisphere are not welcomed to reside therein, without the expressed permission of the state concerned. Exceptions are those on holiday, diplomats, and other technocrats that are allowed to reside therein. And marriage between Europeans and non-Europeans must not be allowed or permitted.

Derryck Griffith.",0
"You are a joke 

What the hell is wrong with you? You have blocked me for making legitimate edits.I was removing left wing bias from the right wing politics article.YOU HAVE NO RIGHT TO BLOCK ME FOR REMOVING A POV FROM WIKIPEDIA.STALINIST SCUM LIKE YOU SHOULD NOT HAVE THE RIGHT TO BLOCK PEOPLE.",1
"Notable Players
Should Zack Mills really be listed with the notable players?  He didn't even play a game.  WeatherManNX01 

Rewrite
I have added a lot of information to expand the article.  However, by no means is this perfect (of course).  I don't have the best writing style for an encyclopedia, so feel free to make edits.  I have all of my research, so if there's something that needs added or or cited, or anything like that, just let me know.  This article can be a decent one with a little work and effort. WeatherManNX01",0
"""
""""relevant"""", yes of course they are relevant. This is about """"Islam and domestic violence"""" (between husband and wife) these hadiths discuss just that. Do you mean, I simply need to exclude these hadiths? We cannot insert the whole collection, can we? So we must insert whatever fits the description and are reliable. Now what's your issue with that? here """,0
"""

 PBS - The falklands were absolutely an example of """"occupied territory"""" post-invasion.  Note, the falklands aren't an entire country or even a significant portion of a country.  This fact in my mind makes them simply """"occupied territories"""".  
 Shuki - Thanks for the """"understanding"""".  It's nice to see we can agree on something.  Now that we are on the same side of the argument, let me ask you the same question I asked you earlier.  How do we find reliable sources that makes this kind of distinction?  I contend that for nuances between terminology of this nature, it is virtually impossilbe to dig up RS that explicitly supports your position.  I challenge you to find something that spells out what 'seems to us' to be the case.
 PBS&Shuki; - I think it's fair to ask """"can you provide """"a number of sources that makes the distinction"""" between """"occupied territory"""" and """"military occupation"""""""".  But, at the same time I think it's equally fair to say """"can you provide a number of sources that says the two terms are the same?"""".  I think as PBS is suggesting a change from the historical norm, the onus of proof is on him. 
 One final point (apologies for overly long posts); PBS keep in mind that there are undoubtly """"legal"""" definitions for both these terms, but there are also definitions that exist in the public phsyci.  Wikipedia should try address both of these.   """,0
"""

 Verifiability 

Hi Flexme. You said...

SingKong ... this issue of quoting sources giving reliablilty of information ... it seems sensible at first ... yet it is wildly out of control ... check out the comment on the updraft page where it is said to be an expensive way to produce windpower (it might be expensive , but this is NOT the way to show it) ... this is simply a website quoting the media who quote someone's offhand comment - possibly out of context ... this is not reliable! Or another ... the floating chimney, as jdh saw it was totally misguided (though it may start a similar but sensible design in sci fi novels) Similarly, if i was to """"publish"""" my results of my analysis that is at present on my talk page and in the tower discussion page on ANY other website, even on my own yahoo freesite, then my results would suddenly become verifiable!!!!!! this is out of control. i read wikipedia a lot and find it a wonderful source of info, i had no idea about this shambles behind the scenes. when i first started editting i assumed that wikipedia itself was a nice central location to bring my ideas so they could be verified in some sense, but it seems that if you feel you know something then in fact you are best off going ANYWHERE other than wikipedia!? bizzarre!Flexme 

I understand the frustration - I had a similar reaction. But keep in mind, this is an encyclopedia written by many people, and it's the concept and practice of verifiability that stops it becoming a shambles. This can be quite frustrating for someone who knows their material without necessarily having sources at their fingertips - however, I do believe it's essential.

I met a guy in Nimbin a few months ago, who complained that he'd edited Wikipedia 4 times, and had been reverted each time. He was putting in his own ideas... but he was in a very different category to you. This guy appeared to be mentally ill and believed in all sorts of bizarre conspiracy theories. Now, if there is no test of verifiability, it can make things impossible for other editors, as it may not be obvious, from looking at the article and history page, which editor is a genius, which one has a PhD in solar power generation, and which one has been getting their ideas from conspiracy rags and voices in their head. (Not to be harsh to the mentally ill - but you see that it's a problem.) To demand a level of expertise of editors would be to drastically restrict the effectiveness of Wikipedia, and cause endless arguments about who is best qualified. Using the principle of verifiability, however, makes it much easier to maintain reliable articles.
 
I should add - verifiability doesn't mean you must have a source before adding something. However, it must be something that can be verified, and it is hoped a source will be added later, at least. I sometimes even put a  tag (citation needed) after material that I've written myself. 

If one person publishes an analysis on their website, that's not necessarily notable, but if editors judge it to be useful and suitable they could include it. As odd as this seems at first, it's better than putting one's ideas directly into Wikipedia, as the source is now very clear to any reader and is open to checking and comparison with other views. Also, being on an external site, the Wikipedia article doesn't automatically have to endorse that view, but can present it as one viewpoint, if that is appropriate.

I suppose one of the keys is that Wikipedia is not trying to be the reservoir of all human knowledge - though it may come closer than anything else to fulfilling that purpose, through extensive linking to other sites and sources. 

I've gone on much longer than I planned. Hope that makes sense - feel free to comment or ask further, on my page or on a relevant talk page (e.g. at the Wikipedia:Community Portal.  tc """,0
"Please protect this page. It's not like you get any messages from ips that are not threats of physical torture anyways. Cheers! 

117.201.43.10",0
"To you take pride in imitating a politician? Wikipedia is incapble of handling any criticism, the internal hierarchy is hell bent on silencing anyone who would expose her fraud.",0
"""

 Help? 

Hello Roger,
I'm the new Wikipedia registrant who added the Mahiole link on which you commented.  Another Wikipedia editor (""""Simple Bob"""") deleted this and other contributions I added, claiming them as spam.  I'm confused as to why, since all of my links were content-relevant to the pages in which they appeared.  
Can you look into this?  I understand the need for vigilance against spam on Wikipedia, but feel """"Simple Bob"""" was in error to treat me as a spammer.  I'm not selling or promoting anything, simply linking to information on pages which are lacking in adequate citation.
Thanks, r
  """,0
"""Could we have an explanation please as to why """"La bohème"""" rather than """"La Bohème"""" is correct? Wondering,   """,0
"Hello my name is max 

Hello, my name is max and i made a new wikipedia article 'Taeyeon' today,

but it is considered for deletion because it is a 'non-notable person.'

Can I protest, because I genuinely think that Taeyeon is a celebrity worth having a wikipedia page devoted to her name.

if you search Taeyeon on google, it yields 277,000 results, which i think is a considerable amount, considering she never debuted in english-speaking countries.

please preserve Taeyeon's wikipedia entry,

thanks

Max",0
and when i done popin 17 1/2 capp in yo black a$$ ima cut off you man jewls and sell them on ebay yeah some luck guy is gonna be eatn yo sht in africa,0
""": Here we go again. USEDfan, you are deleting information and pursuing your own biased ideas regardless of what has been discussed, again. If you will take a quick glance at your talk page, you will notice a lot of warning signs and people blocking you. Those were not put there for fun, but rather to show you that you are doing something wrong. If you can learn from your mistakes, maybe you could become a decent editor. The featured lists of music are labeled so because they can serve as examples for other similar articles (The Used's Discography being a similar article). The list format that you love so much is used when there are only small amounts of information, or basically just one piece of information. We have enough information to fill a chart, so the chart format is to be used. Take a look at the featured list, and point out to me one article with """"your way."""" A non-album track is the same thing as a b-side, so that is why we included them in the bsides chart.   

""",0
"individual Scientologists were reportedly ordered to buy copies of the book.  Who reported they were ordered?  Ordered by whom?How many were ordered?  What reliable publication which we can verify Ordered individual Scientologists to buy copies of the book ?  Do you see now how a statement appears which is uncited?  The sentence is jarring because it goes against the freedoms espoused by the Church it its various declarations.  As we all know, one's participation in religion is (at least in the western world) voluntary.",0
"""

 The Code  

I completely agree with the guy before. the codde you have here is innacurate and is not even close to as long as it should be. i stronly state that you should change it to this exact code because it is 100% true and has been depicted. 

""""The demon scrolls tell of a warlock that will come to save our people but I wouldn't rely too much on the scrolls. They also say that rabbits are the supreme beings and that the best cure for a sore throat is a poultice of dung and old socks. Hence trust the scrolls at your peril. There are however a few basic tips for survival in a demon tribe that might be helpful if you were a human say and had never actually met a demon before. Which is unlikely to say the least. If you were human you wouldn't be able to read this in the first place. 

So. Demon survival tips. First, never stab a demon with his own sword. This is the ultimate insult and will result in a vendetta that could go on for generations. It is fine to stab a demon with your sword - he will congratulate you for managing that - but only poor warriors lose their swords and then get stabbed with them. If the opportunity arises give it a miss. Second, demons have a pretty comprehensive system of sign language in which buttock slapping features heavily. It is very important not to slap the wrong buttock. Never slap someone else's buttock unless they stab you with your own sword, that is considered very bad manners. And learn the difference between the left buttock slap and a right buttock slap. If a passerby aims his buttocks at you and slaps the left one it means that there is a full moon due that evening and he hopes you will join him for the traditional hunt. If he slaps the right buttock it simply means that you remind him of his right buttock. You can see where the problems could arise. Finally, never sneeze into your fist. Always allow the sneeze to run free into the air. Medical demons assure us that the sneeze comprises of millions of tiny flying demons that zoom around the earth until they can find a human to land on. When they alight on their host humans they hack into their scalps with tiny axes causing terrible headaches which make the humans easy to defeat in battle. So when a demon sneezes immediately slap your right buttock in the direction of the sneeze so that the tiny demons can pass on the message to the human they land on.""""

this is the full and original code. please change. if need referece it is []""",0
""" I removed the part about false skepticism because it is unprovable and inhereintly doesn't go together. False being the opposite of truth, and skepticism believeing nothing to be certain. To be a false skeptic is impossible to prove and is not a view point but a chance for people to oppose halocaust deniers and such in a biased way on the wiki. I believe that most likely the halocause for example happened, but I am not going to say it is """"false skepticism"""" nor are the """"sources"""" any more reliable or proving anything. So you know how to report better, have better contacts, and tend to have a majority(or enough active members) to back your agenda. Then martyr me and get it over with. It is better to delete it since I legitamately believe it to be unsalvagable and completly opinionated to the point that is pushes a biased agenda. The whole point of the page is for the reader to decide what is skepticism and to go from their. Lets make this more of a history book and less of a language arts book. More of a tratise on the basics of known science rather than meta physics and quantum theory.""",0
"Thanks 

Greetings Mikhailov, Thanks for the welcome and your generous suggestions! I particularly like the four waves and will incorporate that in my modus operandi. I wish I had more time to edit, although that is not my calling, yet I'd love to help. Here I am just trying to keep my two Cuba books (I'm the author) in the further reading sections... Yes, another self serving bastard. For me it is difficult to stay on top of this alone. I do have several questions that you certainly could answer, yet if you will is another matter entirely. 

1) When there is no further reading section, should I A) create one or B) add the information in the reference section (I feel that may be a faux pas)or C) do something else like ... run Forrest run? 
 
2) Unfortunately I have not had anyone write a bio for me... yet. I'm afraid I am responding at a poor time because while I usually dominate Google searches with my books, interviews, and my Blog at Sulekha, at the moment I am a distant second on the first page. Sadly, I share the name of Charles Spencer King with the inventor of the Range Rover.... This confuses many a seeker as you might imagine. Regrettably, Mr. King (the other) died in the last month, and that has thrown the proverbial monkey wrench into the rankings (Addendum: I assure you I am alive and well).

    I would love to at the very least get into the Disambiguation section, however I am afraid I would need a bio for that.... Am I correct? 

 3) For some reason my ISBN does not seem to work here despite the fact I am on everything from Amazon through the Library Thing....and everything between. Odd, yet I would be delighted if at the very least I could get this to go to either the individual page at Amazon or the title page ( this one:)    http://www.amazon.com/Charles-Spencer-King/e/B002ELIWKI/ref=ntt_athr_dp_pel_1 

Thank you in advance for your valuable time and expertise. I look forward to our next adventure that undoubtedly is awaiting our attention. 

CSK (cubaking)",0
"There is over 112 news outlets covering this story including BBC News, CNN, MSNBC & E!. Therefore there is no reason whatsoever this shouldnt be included, if you are unsure of whether this should be included contact an Administrator.",0
"There was one serious push for the Upper Peninsula becoming the state of Superior in the Michigan Legislature. The push was made by Dominic J. Jacobetti Sr. was was probably the most (in)famous Michigan politician ever; he served 40 years in the Michigan House of Representatives and died before term limits could move him out. Jacobetti pushed for U.P. statehood in the legislature, although polls conducted in Marquette and Ironwood suggested that Upper Peninsula residents did not want to become their own state. I did a fairly large research project on Jacobetti and a good portion of it was dedicated to his pushing the U.P. as the 51st state. I can add a bit about this later from my research paper which is well documented and backed by sources from the Northern Michigan University/Central Upper Peninsula Archives which contains a wealth of material about the subject. - An NMU PoliSci student",0
"Be aware that the NCAA in Indianapolis has confirmed that Alabama's football program has only won 9 national titles, as reported by ESPN following Alabama's championship against LSU. This is a notice and warning written by an Alabama Crimson Tide historical purist. Roll Tide.",0
"""

Barnstar
Just noticed the article through the DYK. Good effort! Coincidence as well, because in half an hour I will be walking past it on my way to Oxford Street via the High Street! 193.63.197.246  

  The Original Barnstar Awarded for your contributions to the 
Holyrood Church, Southampton article.  193.63.197.246  """,0
"""Excellent work there Shii. We can't have his kind getting us to think about what the Maya actually say about their own prophecies. We insulted him, offended him and abused him and he just had to be ethical and persistant. BLOCK those Mother Fukkers!!! Taking out the entire Santa Fe Public Library system is a great preemptive strike also. There may be others of his kind, that sympathize with those """"Indians"""". These people actually LOVE the Earth and that is without reliable sources! We kicked their asses and have the right to write THEIR history and interpret THEIR sacred teachings however we please. We need more from college students who have been indoctrinated in the Church of Academia. That piece by Stitler is one of the most exaggerated and opinionated and so yeah, use that as the title of the page! And by all means give John MAJOR Jenkins his own section. Not a single scholar or Mayanists agrees with his appropriated theory and this kind of hypocrisy and arrogance is what Wiki is all about. We can get away with it, by continuing to use our power to censor free thinkers like Mardyks and his kind. Sony Pictures is paying us all off with tickets, so let us know how many you want. FREE popcorn, too! Whoopee! Best wishes from Jimini Cricket 97.123.26.228  

""",0
"""
I agree that """"state"""" would be a bad choice.  I think """"constituent territory"""" is pretty good for the duchies and margraviates and such, and that we should use """"constituent kingdom"""" for Dalmatia, Galicia-Lodomeria, and Bohemia.  But I think """"Crownlands"""" would be about as good for territories in the Austrian half.   """,0
"Date formats in citations 

As per Template:Cite web and any other citation template, stop changing date formats on cites to non-ISO 8601 formats and stop wikilinking access dates in cites as you've done so in this and many other edits. ''''''",0
"Expand please 

As Thorium is mononuclinic (i.e. this is the only naturally occurring isotope of Thorium) there should be more information about radioactive reactions. Some nuclear reaction diagrams would be nice.",0
"Simplification needed? 

I'm not sure if I'm in the position to say this, but I think that wikipedia's articles on science should have sections or parts for the layman to understand. I'm just reading this and I'm not sure if I did understand a word of this article. I know that I'm a bit noob to say this, but someone has to do it, sooner or later",0
""" d U.S. District Judge Joyce Hens Green said the reviews designed to determine (their status) are so stacked against them that their findings cannot be trusted. <.....>Green criticized the military for using what she called an illogically broad definition of """"enemy combatant"""" in deciding to hold Muslim men from dozens of countries for as long as three years. She said in many cases people were detained simply for being alleged members of groups that do not like Americans.  Green quoted extensively from the tribunal proceeding against Mustafa Ait Idir, 34, an Algerian living in Bosnia who was accused of plotting with others to blow up a U.S. embassy there. Idir noted that a Bosnian court found no evidence against him and repeatedly but unsuccessfully asked tribunal officials to present their evidence that he was an al Qaeda fighter. He argued he could not prove a negative, and that he would hit a person who claimed he was a terrorist in the face, which prompted the tribunal members to laugh. The exchange """"might have been truly humorous had the consequences of the detainee's 'enemy combatant' status not been so terribly serious and had the detainee's criticism of the process not been so piercingly accurate,"""" the judge wrote. """,0
"claims. Readers should be permitted to draw their own conclusions about the claims, unless there are legitimate secondary sources casting doubt on the",0
"Got rid of !@#$% verification tags 

To satisfy a certain editor who insisted on scattering useless tags all over the article challenging obvious facts I already showed him before, I've supplied references. Sheesh, and I don't get any thanks for the work I do.",0
Jim Carrey has dual citizenship.,0
