comment_text,class
"Can that person who delete the Bosnian nationality sentense stop with that?

I have already explained why she has Bosnian nationality, so I ask him or her who delete that sentense to stop with that!",0
Anybody else think this block is unwarranted given that BHG tried to speedy an adequate stub which seemed grossly inappropriate and victimizing?,0
"You can't kill the party Soap, YOU CAN'T KILL THE PARTY!",1
"Ummmm.... In case your Communist, Nazi super left self did not realize it. Someone else made the last edit, and I agreed to it. That is the way it is done in a democracy, or does that just chill you. Should I hide my family from you now before you and your Nazis come and rape and kill us for disagreeing with you?",1
"Yes, he and his wog girlfriend want to be alone to plan the next Jew genocide.",0
"""

Speedy deletion of Emma morton-smith
 A tag has been placed on Emma morton-smith requesting that it be speedily deleted from Wikipedia. This has been done under section A7 of the criteria for speedy deletion, because the article appears to be about a person or group of people, but it does not indicate how or why the subject is notable: that is, why an article about that subject should be included in an encyclopedia. Under the criteria for speedy deletion, articles that do not indicate the subject's importance or significance may be deleted at any time. Please see the guidelines for what is generally accepted as notable, as well as our subject-specific notability guideline for biographies. 

If you think that this notice was placed here in error, you may contest the deletion by adding  to the top of the page (just below the existing speedy deletion or """"db"""" tag), coupled with adding a note on the article's talk page explaining your position, but be aware that once tagged for speedy deletion, if the article meets the criterion it may be deleted without delay. Please do not remove the speedy deletion tag yourself, but don't hesitate to add information to the article that would would render it more in conformance with Wikipedia's policies and guidelines.    """,0
"""Well, I do interpret that as """"apology"""" that is not entirely, not quite; though, maybe, nearly.

You have put extensive effort into it however, which might indicate some sincerity, even if I feel further  insulted.

So, as another problem w/ this website, you might just not comprehend many features of what I have been saying about the website's features.

Or, maybe you like having me typewrite f/ several hours extra, as I've already proclaimed that it's excruciating.

This may not be accurate; but, very little of what you,  many of you, say about me is anywhere close to accurate:  I feel as if I, me, am fighting from w/in my disabilities, on the largest website, aside from  searchengines, against several thousand members of an  oligarch   plutocrat   overclass, with the wealth to purchase a new machine, w/ the best programming, every time a new  television commercial  flashes.

Again, that may not be accurate; but, that is how it seems.

Through nearly two years, I've fought through many misperceptions.  Several of you have insisted on """"brain damaged"""".  One  aqua  has insisted that I'm too European, something that it had found on another website about France, Italy.

Now, role has insisted that I'm too American, despite what I've written about  bbcamerica, & that I do not comprehend a clock, nor a  calendar.

You've deleted my response to those attacks; you've deleted my plea for more description of the wings.   Your deletion converted role's attacks into libel.  Minor, virtually insignificant libel; but, libel  nonetheless.

&, with all of the other libel that you, all of you, have attacked me with, for two years, how else might I stop it?

As long as you insist that you were correct all along, that  obviates all  apology:

  I would urge you not to remove other's {others'} comments with a summary of """"libel"""" unless they really are. I still don't see any libel in them.

That sentence means that you assert the right to  label, including  libel.  That is not apology.

First you have me too European, then too American, both as insults,..... libel.

If someone offers an apology, then virtually completely contradicts it, well, what is that?

When I had heard  Peter_Burkill's name, I had input his name, immediately, on this website.  That brought me to that page.  I had recalled another crash long ago.  I'd, eventually, confirmed the name, through some searches,  Alfred_Haynes.  I wanted to assert a connection there, & honor them.

You can clearly see when I'd learned of  Eric_Moody,  John_Coward.  Each of those names are rather ironic, considering who they are, in reality.

Why does what I've said of the wings  offend you such that you cannot even acknowledge that I've said it many, many times over?

Well, I know, factually, that I've read several messages, pining f/ a way, to trick me off, force me off, otherwise get rid of,.....

Well, one specific method to reduce the time that I have to scribe on this website would also be positive: if I could figure how to start one, or more, of my own.  It is obvious that many of you do not prefer positive  modi operandi.  But, however, maybe one of you, @ least one, is truly positive, & sufficiently  knowledgeable.

If any of you are positive, yet approximately as  ignorant  as I am, I would accept, welcome, your assistance anyhow.

I do hope to improve this  disambiguation:
  Solar_Sailor 
  SolarSailor 
  Solar_Sailor_Holdings_Ltd 
  Solar_Sailor_Holdings_ 
  solar_wing 
  Tron:_Solar_Sailer 
 < http://solarsailor.com/media_downloads.htm >;
 < http://solarsailor.com >;
 < http://solarsailor.com/images/header.jpg >.

[[ hopiakuta  Please do  sign  your  signature  on your  message.  %7e%7e   Thank You. -]] 

""",0
"""

Noel Gallagher

""""The article constantly refers to him as Noel, which sounds very unprofessional."""" not as unprofessional as if you kept reffering to him & his brother (who is mentioned constantly through the article) as """"Gallagher"""" so eveyone gets confused. also, why bother with all that mdash shit. A line's a line. Stop being petty, you chimp. Also, why get rid of the trivia bit? And i can't really expand the controversy bit or intergrate it, so what should i do woth all the useful and interesting information therein?  """,0
"Welcome!

Hello, , and welcome to Wikipedia! Thank you for your contributions. I hope you like the place and decide to stay. Here are some pages that you might find helpful:
The five pillars of Wikipedia
How to edit a page
Help pages
Tutorial
How to write a great article
Manual of Style
I hope you enjoy editing here and being a Wikipedian! Please sign your name on talk pages using four tildes (~~~~); this will automatically produce your name and the date. If you need help, check out Wikipedia:Questions, ask me on my talk page, or place {{helpme}} on your talk page and someone will show up shortly to answer your questions. Again, welcome! 

A tag has been placed on Greg Ellsworth, requesting that it be speedily deleted from Wikipedia. This has been done because it is a very short article providing little or no context to the reader. Please see Wikipedia:Stub for our minimum information standards for short articles. If you plan to provide more material to the article, I advise you to do so immediately, and also put a note on Talk:Greg Ellsworth. An administrator should check for such edits before deleting the article. Feel free to leave a note on my talk page if you have any questions about this. Please read our criteria for speedy deletion, particularly item 1 under Articles. Please note that articles must be on notable subjects and should provide references to reliable sources which verify their content. Please do not remove the speedy deletion tag yourself. To contest the tagging and request that administrators wait a while for you to add contextual material, please affix the template  to the page, and then immediately add such material.",0
"Does anyone have any information on the mysterious Mirage novel by Ken Follett? It seems to have disappeared off the face of the earth; I could find no reference on it, even on the official bibliography.

Thanks,

- Michel",0
"""Welcome!

Hello, , and welcome to Wikipedia! Thank you for your contributions. I hope you like the place and decide to stay. Here are some pages that you might find helpful:
The five pillars of Wikipedia
Tutorial
How to edit a page
How to write a great article
Manual of Style
I hope you enjoy editing here and being a Wikipedian! Please sign your messages on discussion pages using four tildes (~~~~); this will automatically insert your username and the date. If you need help, check out Wikipedia:Questions, ask me on , or ask your question on this page and then place {{helpme}} before the question. Again, welcome!  [talk] """,0
"""

Fair use rationale for Image:Central capras.jpg

Thanks for uploading or contributing to Image:Central capras.jpg. I notice the image page specifies that the image is being used under fair use but there is not a suitable explanation or rationale as to why each specific use in Wikipedia constitutes fair use.  Please go to the image description page and edit it to include a fair use rationale.

If you have uploaded other fair use media, consider checking that you have specified the fair use rationale on those pages too. You can find a list of 'image' pages you have edited by clicking on the """"my contributions"""" link (it is located at the very top of any Wikipedia page when you are logged in), and then selecting """"Image"""" from the dropdown box. Note that any non-free media lacking such an explanation will be deleted one week after they have been uploaded, as described on criteria for speedy deletion. If you have any questions please ask them at the Media copyright questions page. Thank you.  0001 """,0
"PfD's... 

Some of the pages I created were posted as PfD's for days now, And they were voted to keep, do you know when should the templates be removed?",0
"""

GA review – see WP:WIAGA for criteria

Is it reasonably well written?
A. Prose quality:  
 
B. MoS compliance: 
 {{#if:The article is not fully according to WP:MOS.  For instance, the WP:LEAD doesn't appear to summarize the body of the article; instead, it presents information that is not otherwise discussed in the article, namely """"Peter Hitchens argues in his book that his brother's verdict on religion is misguided, and that faith in God is both a safeguard against the collapse of civilisation into moral chaos and the best antidote to what he sees as the dangerous idea of earthly perfection through utopianism.""""  The Spectator quote is also somewhat questionable  a summary of the critical reception is certainly appropriate for the lead, but a single quote that includes a few words of puffery is less so.|The article is not fully according to WP:MOS.  For instance, the WP:LEAD doesn't appear to summarize the body of the article; instead, it presents information that is not otherwise discussed in the article, namely """"Peter Hitchens argues in his book that his brother's verdict on religion is misguided, and that faith in God is both a safeguard against the collapse of civilisation into moral chaos and the best antidote to what he sees as the dangerous idea of earthly perfection through utopianism.""""  The Spectator quote is also somewhat questionable  a summary of the critical reception is certainly appropriate for the lead, but a single quote that includes a few words of puffery is less so.|}}
Is it factually accurate and verifiable?
A. References to sources:  
 
B. Citation of reliable sources where necessary:  
 
C. No original research: 
 
Is it broad in its coverage?
A. Major aspects:  
 
B. Focused: 
 
Is it neutral?
Fair representation without bias: 
 
Is it stable?
 No edit wars, etc: 
 
Does it contain images to illustrate the topic?
A. Images are copyrigh",0
""":You said: """"I am determined that the page will not regress to this again, and I will delete anything inappropriate that jeopardizes the good progess that is now being made. A completely inappropriate post in the middle of a sensitive discussion threatens to do just that.""""  The problem is that you are not the sole arbiter of this (or any) talk page. The post was innocuous and did not violate the conditions of the arbitration decision. Nor did it affect the flow of discussion on the page. In fact the most appropriate response would have been to just ignore it.  By removing it you just encourage a reaction.  You accuse me of wikilawyering, which is absurd. The guidelines are there to help us all. However, not only do you violate that guideline, but also several policies.  It is this kind of heavy handed action that encourages people to persist with problem edits. It is a long-standing convention that we do not remove other users posts and in my three years here I have never seen it done when it wasn't vandalism.  Unless you can give me a much better reason for not doing so, I am going to reinstate the deleted text.        

""",0
"I've reverted you and taken the ref improvements further. You seem to be the disruptive party, here, and on some other articles; try peeing in the wind, less. It is impractical to address the referencing of a large article in one shot, so interim stages are fine.",0
"How exactly does one get to speak to youÉ I just typed a message and it seems to have sublimed into the Ether, dematerialised and dissipated into the cybervoid of endless forever....",0
"""

What would really help would be a degree in paleontology with taphonomy.

The article says this:  """"Sometimes, creationists will claim that fossilization can only take place when the matter is buried quickly so that the matter does not decompose.[26]""""

The reference is this:  """"Isaak 2007 p 137 Creationist claim CC363""""  At Talk.Origins.

This is what Talk.Origins says:

Claim CC363:

""""Fossilization requires rapid burial, or the organism will decay.  This suggest that a catastrophe is responsible for the fossil.""""

Source:

Whitcomb, John C. Jr. and Henry M. Morris, 1961. The Genesis Flood.  Philadephia, PA: Presbyterian and Reformed Publishing Co., pp. 128-129.}}

This is what W & M actually say: 

""""The only way they [organic remains] can be preserved long enough from the usual processes of decay, scavenging and disintegration is by means of quick burial in aqueous sediments.""""

There is a big difference between an organism being saved from total destruction so that it might become a fossil and the fossilization processes of permineralization or carbonization, etc., which preserve the organism after it has been buried.  Talk.Origins conflates the two.  If you don't know the difference, you don't have enough knowledge to judge what W & M said and probably don't understand how Talk.Origins blatantly lied.

The above misrepresentation of W & M must be expunged from the article and a sentence reflecting what they actually say with a reliable source.  Talk.Origins has no reliability, as anyone can see, especially in this case.    """,0
"""::1 You haven't answered my question. Where's the evidence I am continuing to engage in WP:Battleground behaviour? 
2 """"WP:BLP applies to any content about living persons, not just to biographies."""" Right. So which is why it doesn't apply to CounterPunch because it's a MAGAZINE.
3 So what if my edits unbalance the article? If you feel that it's unbalanced then add quotes of praise for the magazine.  
4 There's nothing wrong with putting BLP content out of articles in the absence of consensus, although in this case what we're dealing with isn't a BLP issue. I'd also say just as much as there consensus for the inclusion of my content, there is no consensus of exclusion of my content either.
5 No i am not going to apologize for calling you something true. Which is why I'll be posting this on my talkpage if you want to respond. Although I should let you know it doesn't matter whether you do or not.   

""",0
"Welcome!

Hello, and welcome to Wikipedia. Thank you for your contributions. I hope you like the place and decide to stay. Here are a few good links for newcomers: 
How to edit a page
Editing, policy, conduct, and structure tutorial
Picture tutorial
How to write a great article
Naming conventions
Manual of Style
If you're ready for the complete list of Wikipedia documentation, there's also Wikipedia:Topical index.
I hope you enjoy editing here and being a Wikipedian! By the way, you can sign your name on Talk and vote pages using three tildes, like this: ~~~. Four tildes (~~~~) produces your name and the current date. If you have any questions, see the help pages, add a question to the village pump or ask me on my Talk page. Again, welcome!

 | Talk 02:34, 26 Apr 2005 (UTC)

Image copyright tags
Thanks for uploading Image:Melvinhouse.jpg. I notice it currently doesn't have an image copyright tag. 

Could you add one to let us know its copyright status? (You can use {{gfdl}} if you release it under the GFDL, or {{fairuse}} if you claim fair use, etc.) If you don't know what any of this means, just let me know where you got the images and I'll tag them for you.

Thanks so much,  | Talk 02:34, 26 Apr 2005 (UTC)",0
"""

I have engaged in dialogue on the talk page and my views are in line with the views of a good number of members of Wiki project """"plants"""". The fact that a clearly organised group of disruptive editors have descended upon that article in order to bully their vandalism in through the back door is the only reason that a consensus for my version does not now exist - it existed this afternoon.  """,0
Added some info from the Oxford Dictionary of National Biography.  The ODNB entry could probably be mined for more.,0
"Same Sex Footnote

It is my understanding that a consensus has been reached that same sex marriage should not dominate this page. So I footnoted where relevant information could be found. But my footnote on religious institutions is inadequate because it only directs individuals to Christian religious institutions. Could someone who is a little more knowledgeable on this subject could fix this note?",0
"He's now married to a non-Muslim (Hindu, I believe) woman.  So I'm guessing he's not a Muslim now.  Also he is now attacking Islamic parties and saying dictatorship is preferable to Muslim rule.",0
"C.D. Strand - Ranking The President (2003) 

I found this ranking, but I am having some difficulty adding it with the coding place.  Could someone add it?  Here's the link to poll  http://www.cdstrand.com/areas/essays/presranks.htm",0
"""
""""(and be nice, we have a rule called WP:CIVIL, and being uncivil can cause one to be blocked)""""  DO YOU REALLY THINK THAT THIS CONDESCENDING STATEMENT ISN'T AN INFLAMMATORY ACCUSATION?""",0
"Eurovision is a high key international event? Don't think so, Lordi was barely mentioned in the news and there was the odd reference in tv shows at the time but the thing pretty much blew over by the end of that week",0
"More Details 

Hi Annonymous Dissident. Sorry for the misunderstanding. Please do note, however, that the edits made by my IP in May were not by me. my IP is dynamic and likely I got the Ip assigned by another user. Thanks for your efforts in this matter.",0
"""
If using hubs there is a limit imposed by the need for a collision to be detected everywhere, iirc it's officially two hubs for fast ethernet (though in practice you may get away with more due to shorter than required delays in the hubs) but hardly anyone uses hubs anymore so this is largely irrelevent in modern network design. Switches either seperate collision domains or eliminate them entirely so this isn't a problem on a switch based network. Eventually the delays would build up to the point where higher level protocols started to time out but the network would have to get huge for that to happen with most protocols.
Practically there are several other troublesome factors. One is that switches rely on storing the mac addresses of every machine on the lan to decide where to send packets. If there are too many machines for the switches to store the switches will """"fail open"""" and end up broadcasting traffic they don't know where to send to the whole network. Furthermore being a tree network a lot of traffic will tend to cluster on the center of the tree (the impact of this can be reduced by making those parts of the network higher speed or by using techniques like port trunking).""",0
"""
 """"September 11 denial"""", whatever that may mean, has nothing to do with Mr Ahmadinejad! Please care to search on e.g. YouTube (see, let us say, this page) and notice that there are Americans who are propounding conspiracy theories about the September 11 atrocity. Further, I should point out that during his one but last visit to the headquarters of the UN in New York, Mr Ahmadinejad asked to visit the location of Twin Towers (i.e. the Ground Zero), to pay respect to the dead, but the New York authorities declined his request, citing """"security reasons"""" as their reason for declining the request. Be it as it may, to my best knowledge no one has ever denied September 11 happening, however there are some who question the official explanation as to who stood behind the event. It could be that Mr Ahmadinejad has also questioned the official explanation, but there is a world of difference between the denial of the official explanation and the denial of the event itself. Lastly, I should point out that there were also Iranians amongst the dead on September 11. In this connection, you may wish to search for the Iranian feature film The Ziggurat Goddess (about which here), 2004, with Shahab Hosseini in the main role. This film revolves around the life of a young Iranian man who has lost his wife and the only child in the September 11 atrocity, and in fact the film begins with the scenes of the attacks and contains flashbacks of the last telephone conversation that this man has had with his wife and daughter minutes before the first attack in which they were killed. """,0
"Dear uninformed rube 

The edits I did to Tim Gaines website DID have reliable sources. 

The first was QRZ.COM which is an Amateur Radio database and yes, that is Tim Gaines callsign and yes, that is Timothy Gaines website.

Now, you either revert that edit back or you will be speaking with my attorney. Your apology will be expected promptly and better be pretty darned heartfelt.",0
"""

So in conclusion , was Levski just some glorified Bandit ? Did Bulgars ever tried to do something in some great revolution or in Battle or did they just tag along with other Balkan countries in Balkan wars or waited for Russian help like before ? Why did Bulgaria joined Germany in WW1 and colaborated with Hitler in WW2 ? What is wrong with this nation ? So many questions...  — Preceding unsigned comment added by 176.0.29.235   """,0
"""::::::You have YET to explain what about the phrase """"and in varying forms in other Muslim countries"""" you find objectionable, POV pusher. .

""",0
"""To all I have left to say to  is man your one great reader! """"you think your such a big man calling me a child"""" even though I said """"Cause your talking to a grown man, not some damn child!"""" except for the few missing word, you came really close. The flag represents nationality? No since their is nothing in the entire page that states what the flag represents anything at all, it could mean anything! I started watching MMA after you did? You might be right? My first UFC event I ever watched was Ultimate Ultimate 1996,but what can I do about it I was only 9 years old at the time. I remember it clear as if it was yesterday, cause it was only a few months later after seeing Julio César Chávez Vs. Oscar De La Hoya that I begged my parent's to let see in 1996. Just about same time started training boxing under Tony & Mike Ayala in San Antonio, Texas till the age of 17, and when I started wrestling in High school from ages of 13 - 17 and recently start training in BJJ under team Choco, here in VA. Please have fun watching combat sports, cause I can guaranty I have been competed in them as long as you been watching. I also will leave on a final note, a little dose of reality from me Diego. I can you grantee that if this was a face to face you would never talk to a complete stranger the way you did.

""",0
"Scandinavia 
You're welcome to take part in the discussion about Scandinavia, it would give a better impression than just reinserting your own version while ignoring the opinions of others. I do appreciate that you took the time to look up the sources, and they definitely deserve a mentioning, but to categorically rule out the fact that many consider the core of Scandinavia to be just Norway and Sweden without even motivating why seems strange. That's not to say that there aren't many who see Scandinavia as Norway, Sweden and Denmark.",0
I've made some substantial changes here and moved the article. Little or nothing is known of Calchfynydd with certainty. I'm very dubious of the material I've seen on the David Nash Ford website (the only source given here previous to my edit). Whilst he has some well-attested information he also presents his own speculations as fact without so much as a hint that others might disagree (and without quoting any sources to back his case).,0
"""

 This section in """"Gameplay""""? 

The loot system has also been expanded, not just the melee weapons, ranged weapons and armor body parts, but also the evolution items, skill weapons, backpacks and belts. A new fusion system has also been implemented in which players can pick an item and fuse it with unequipped or unwanted ones. Prior to the loot and fusion system, there is an evolution system where the item's level is maxed out, the player can use evolution materials to evolve them.
^How does this relate to the loot system (starting on 7th word, first line).  """,0
"Christian Science beliefs - tenets/reverting 

Hello Alex!!  reverting.Good morning.
https://en.wikipedia.org/w/index.php?title=Christian_Science&diff;=596834191&oldid;=596572393

The more the better. The Scientific Statement of Being AND the tenets.... There is no conflict here Alexbrn. There is room for both ideas.  Are there some religious/philosophical beliefs you should declare to us as to why it is difficult for you to be neutral here?The Christian Science tenets are tucked nicely in a reference where they will not take up any room.

The reader is coming to this page to learn as much about Christian Science as possible.  The more ideas the reader can gleen about Christian Science beliefs the better, don't you think.  Why not have both?  There is room. The Scientific Statement of Being is present. There is no conflict in having both.  There are 8 very sound sources that say the Tenets are the core beliefs.

This is the place to tell us why you don't want both present. The talk page.  
Here are the sources that say that the tenets are the beliefs of Christian Science. 
 Religion in America, edited by Harold Rabinowitz page 148 — 
 Melton, Gordon, The Encyclopedia of American Religions and Religious Creeds, pg 681, 1988
 Mary Baker Eddy, Science and Health with Key to the Scriptures pg. 497
 Mary Baker Eddy, Manual of The Mother Church, pg 15
 Melton, Gordon, Encyclopedic Handbook of Cults in American, pg 31
 Van Voorst, Rober, Anthology of World Scriptures pg 352
 Schoepflin, Rennie, Christian Science on Trail: Religious Healing in America pg 11
 http://christianscience.com/what-is-christian-science/basic-teachings
Tenets of Christian Science
* 1. As adherents of Truth, we take the inspired Word of the Bible as our sufficient guide to eternal Life.
 2. We acknowledge and adore one supreme and infinite God. We acknowledge His Son, one Christ; the Holy Ghost or divine Comforter; and man in God's image and likeness.
 3. We acknowledge God's forgiveness of sin in the destruction of sin and the spiritual understanding that casts out evil as unreal. But the belief in sin is punished so long as the belief lasts.
 4. We acknowledge Jesus' atonement as the evi‐ dence of divine, efficacious Love, unfolding man's unity with God through Christ Jesus the Way-shower; and we acknowledge that man is saved through Christ, through Truth, Life, and Love as demonstrated by the Galilean Prophet in healing the sick and overcoming sin and death.
 5. We acknowledge that the crucifixion of Jesus and his resurrection served to uplift faith to under‐ stand eternal Life, even the allness of Soul, Spirit, and the nothingness of matter.
 6. And we solemnly promise to watch, and pray for that Mind to be in us which was also in Christ Jesus; to do unto others as we would have them do unto us. And to be merciful, just and pure.",0
"Let the fight go on 

Have U no decency you have insulted my people, my nation and my ancestors and refute that fact that I AM WRONG, the one that lives in Ireland is wrong I DON'T think so. Yes you are a ballbag (scrotum or testacles) because you seem to think that i am going to lie down and take this crap without a fight becuase you have this notion in your head that you are wikipedia and that you think you know everything. I happen to have a degree in Irish history and poltics so don't try and preach to me on these matters. I think an apology is in order for your insults and disgraceful remarks. And finally spitting on the graves of irish people is exaclty what you are doing by saying that their sacrifice was in vain. I think wikipedia seems to be a a schoolyard and you seem to be the bully that thinks he knows all and I am the new kid standing up for the rights of the rest of the children.",1
"""Welcome

Hello and welcome to Wikipedia!  We appreciate encyclopedic contributions, but some of your recent edits, such as the ones to the page Deir el-Bahari, do not conform to our policies.  For more information on this, see Wikipedia's policies on vandalism and limits on acceptable additions. If you'd like to experiment with the wiki's syntax, please do so in the """"sandbox"""" rather than in articles.

If you still have questions, there is a new contributor's help page, or you can write {{helpme}} below this message along with a question and someone will be along to answer it shortly.  You may also find the following pages useful for a general introduction to Wikipedia.
The five pillars of Wikipedia
Help pages
Tutorial
I hope you enjoy editing and being a Wikipedian!  Please sign your name on talk pages using four tildes (~~~~); this will automatically produce your name and the date. Feel free to write a note on the bottom of User talk:Darkwindmy talk page if you want to get in touch with me. Again, welcome!  —  """,0
"""}
{|name=""""userboxes"""" id=""""userboxes"""" style=""""margin-left: 1em; margin-bottom: 0.5em; width: 242px; border: #99B3FF solid 1px; background-color: #FFFFFF;"""" align=""""right""""
!Userboxes
|- align=""""center""""
|
 Ne This user spanks noble gases?
 '| style=""""font-size:8pt; padding:4pt; line-height:1.25em; color:black;"""" | This user flies on intelligentsia.
|}
 ubx This user eats userboxes, and wants you to know about it.
 veritas This user welcomes verisimilitude, mostly.

{| cellspacing=""""0"""" style=""""width:238px; background:#9BB998;""""
| style=""""width:45px; height:45px; background:#68679E; text-align:center; font-size:14pt; color:black;"""" | ' This user feels sorry for penguins.
 '| style=""""font-size:8pt; padding:4pt; line-height:1.25em; color:black;"""" | This user enjoys religions, fo shizzle.
|}
 bone This user denies the existence of boners, for real.

{| cellspacing=""""0"""" style=""""width:238px; background:#EFDD68;""""
| style=""""width:45px; height:45px; background:#88EB9D; text-align:center; font-size:14pt; color:black;"""" | ' This user fidgets with clusters of Mongolians, and would do it again.
 '| style=""""font-size:8pt; padding:4pt; line-height:1.25em; color:black;"""" | This user bows down before frogs, and likes it?
|}

{| cellspacing=""""0"""" style=""""width:238px; background:#8B99C8;""""
| style=""""width:45px; height:45px; background:#E7996C; text-align:center; font-size:14pt; color:black;"""" | ' This user feels sorry for pennies, For The Alliance.

{| cellspacing=""""0"""" style=""""width:238px; background:#77DADF;""""
| style=""""width:45px; height:45px; background:#97788C; text-align:center; font-size:14pt; color:black;"""" | ''''''
| style=""""font-",0
"Unforunately, for 90% of the students who attend SGU (including myself), we didn't get into US based schools. My earlier edits to add more information was putting a line in which is FACT. It is you who must prove that line to be false because I am a student at that university. I am putting that line back in.",0
"I agree that all of the pictures of executions in this article and are entirely inappropriate; they are, in fact, nothing more than propaganda and are clearly not NPOV.  Because of this these gruesome pictures should be removed entirely in favor of more neutral pictures.",0
"""

That page is pointless. It provides no sources, it is just a statement of facts that are supposed to be taken as truth. The only sources I can find about """"Gibborim"""" are written by """"God is an Alien"""" kooks and crackpot UFO worshippers.
Please, contribute to cleaning up this site a bit and delete that worthless article.""",0
"In this edit, Carl Linnaeus was tagged as being part of WikiProject Christianity.  I don't understand why.  This article doesn't appear even remotely related to Christianity.  Why was it tagged like this?    (talk)",0
"""Since you have seen my user page, then you should know that your hubris is of no value to me. Also, perhaps you would care to explain, at least to yourself, why is it that wiki is so in need of editing all that I have made contributions to, while most of what I see from you is eliminations and lack of additions. How is it that your """"advanced degree in geology"""" has missed so much or made so little actual contribution? 
If other wiki articles are not considered sources, then by logic and default, neither you or wiki are of any value! You need to reconsider your logic.
Respect is a two way street, sort o say, You need to first see past your contradictions before you can earn it. 
Every day 'is' a new day.

""",0
"""Hey there. I just noticed that your latest article was imported from another source. If you own or have permission to use the copyright for this material, please indicate this on the talk page of your article. Otherwise, we can't accept it here. If you want to rewrite the article in your own words, please do so on the """"/Temp"""" subpage of the article. Also, regardless of whether this article infringes on copyright, we welcome any other original contributions you may wish to make. Thanks! -  | Rant 07:35, Dec 12, 2004 (UTC)""",0
"+The text of the proclamation given by Bennion's 'MODERN ROYAL ASSENT PROCEDURE AT WESTMINSTER' suggests that, under the Royal Assent Act 1967  the identity of the Act/s  thereby assented to is ascertained only by the short title/s in the schedule, and not by the Queen's sign manual on a print of any of them: '...Her Majesty does not have before her the texts, or even the long titles, of the Bills to which she signifies assent. Indeed these are not even communicated to officials of the Queen's Household.' Normally, only two oficial copies of the act are pepared on vellum, one for the records of the House of Lord and one for the PRO, according to Essentials of the English Legal System by John Wheeler, 2006.",0
"Yerevan Thermal Power Plant 

While your contributions to Wikipedia are appreciated, copyrighted material is not. Please do not reinstate copyrighted text (text copied from other websites) at the Yerevan Thermal Power Plant or I will block you from further editing. Thanks,",0
"""

(ec)Jackie. Please use full English in communication with other editors. Not everyone on this site is a native English speaker and using shorthand only complicates communication. Also please be aware that in many places BOLD ALL CAPS is offensive - please avoid excessive mark-up. Secondly, please don't 'revert out of hand' just because you disagree with the points being made. The issues raised are site policy and have nothing to do with 'personal point of view' - I never raised this concern. It's about 'due weight'. And I repeat to you Feminism is a summary of all concepts related to teh subject. It is a breach of NPOV to accord more weight than is due to an aspect of a subject relative to teh coverage of other aspects. Campbell's work is minor in comparison to bell hook's - but we don't give bell hooks a section of her own because that would be undue in comparison to other topics. Please acquaint yourself with the site policies you've been pointed to by multiple editors  talk """,0
"""
Again, I feel obligated to remind people that things like countries or capital cities do not come into being solely upon declarations and recognitions. This is only one aspect, and not necessarily the most important. The fact that countries tell Israel: """"we don't like the fact that you maintain your capital in Jerusalem"""", or """"move your capital to Tel Aviv"""", does not make Jerusalem less of an Israeli capital from the factual point of view - it is still where you would find the Israeli center of government. Furthermore, it is incorrect to say that most countries recognized Jerusalem as a Palestinian occupied territory. The UK, for example, like many other countries, maintains that Jerusalem cannot be said to belong to any country for the time being. The EU recently published a vision in which Jerusalem is the capital of both Israel and a future Palestinian state. The PA itself recently published a plan (the """"Fayyad Plan"""") in which it explicitly stated that East Jerusalem (and not all of the city) should become the Palestinian capital.   """,0
"""

 What a mess I've made 
Sigh... this was all entirely my fault. My only """"defence"""" is that it's been over half a year since I was last blocked and I slipped up - yeah, it's not much of one at all (hence the quotation marks).

User:Guy Macon, I should have stopped with the template warnings immediately after you made it clear that you did not appreciate the first one (which was indeed issued in good faith, even if it did not seem like it to you - but I suppose that doesn't really matter much at this point). Issuing another warning for an edit you made to your own talk page was particularly ridiculous on my part.

User:Thomas.W, I should have heeded your warnings instead of mentioning possible retaliation. Not much more I can say about that.

User:DangerousPanda, I shouldn't have written the comment above (which I've now struck out). Your well-timed block likely saved me from a formal report (and a possible community ban, given my sanction history).

Please let me know what you all think of this (particularly since I'd like to be sure we're now on the same page before filing a formal unblock request). Thank you.   """,0
"The pronunciation guide at the end of the parentheses is for a different component of the name.  Most pronunciations, when added to articles, come at the outset of the parenthetical phrases, to place them in close conjunction with the name of the article.  The lede for this article is badly structured, which is what makes the normal placement difficult.  Rather than keep the poor structure, and use that poor structure as justification for excluding the pronunciation, I favor correcting the the lede.  It is customary for the opening bolded text of an article to match the article's page name.  For this article the title and opening bold text do not match, which is unusual, and as a result other aspects of the opening paragraph will necessarily be affected.",0
""":::::I do not believe you edit in good faith, given the body of your work. The body of your work shows that you dislike capitalism, and your edits seek to marginalize it wherever you can. I would appreciate it if you wouldn't try to play the victim, when clearly you got caught red-handed trying to push your POV and you're now pouting about it.

And some """"scholars"""" do not consider evolution to be true, either. Does that mean there's a discrepancy between the lede in evolution and the body, given that there's some talk of creationism and intelligent design? Of course not. Same with anarchocapitalism. End of discussion -   

""",0
"I think the information is provided in either version, so I don't feel all that strongly about this, but if the poll continues I'll probably voice an opinion. In the meantime, both of you are at (or over) 3RR on this, so please don't risk getting blocked over what is really, to be honest, a less-than-earth-shattering matter. Regards,",0
