comment_text,class
"I understand quite well how evolution is supposed to work.  I understand the capriciousness and contingencies in the workings of evolution.   It is the paragraph in question, especially the example in that paragraph, which distorts the workings of evolution.  The phrase “it need only increase at a rate of 0.005 cm per generation (= 50 cm/10,000)” easily gives the impression of progressive linear change.  The anthropocentric notions of directionality and purpose often (I assume inadvertently) find their way into the writings of specialists who attempt to explain various forms of Darwinian evolution.  From these I have often read how evolution “invents” various forms and functions.  Carl Sagan, in my opinion one of the worst offenders in these matters, injected anthropocentric notions on a massive scale so as to justify his idea of a million highly advanced technological civilizations in the Galaxy.  I read your paragraph as suffering from the same notions of directionality.",0
"And yet you keep trying to make yourself a victim. The year 1894 fits in perfectly with the time-span that the chalaca was allegedly made (further making Jorge Barraza's statement true). On the other hand, Ramonsito only allegedly does his little move in 1914. The difference is about 20 years. *Gasps*",0
"""
Moxy, I get rudely rapped over the knuckles when I refactor. But you get away with it. Never mind, because in any event there seems to be a WP rule for everything, and a WP rule against everything. The real intellectual challenge seems to be to find a balance between the two, which nobody inluding myself seems able to do.
Re unsigned editor above: Thanks. You have been the very first editor to provide helpful criticism and guidance, which I believe is supposed to be the function of administrator. Usually my work is simply undone and reverted by admin and others without discussion; a kind of slap in the face. Talk about civility. Hmmm. Nice people. 
 Suggestion: instead of administrators and others engaging in endless displacement activity, why isn't anyone prepared to address the real issue around here, namely the primary issue I raised (again) at Reply to uninvolved intervening party which bears repeating: 
 WP:FRINGE, (and probably other wiki rules as well), states that: """"In general, Wikipedia should always give prominence to established lines of research found in reliable sources and present neutral descriptions of other claims with respect to their historical prominence (and) ideas should not be excluded from the encyclopedia simply because they are widely held to be wrong."""" Please note that the rule does NOT state: Wikipedia should always give prominence to established WESTERN lines of research found in reliable WESTERN sources."""" Yet this is exactly what the existing WW2 article does do. Not even one non-Western source is cited among the 340 odd sources cited .... 
 On my bookshelf right here beside me are no less that seven English language non-Western histories of WW2, some of them by Soviet historians. So there's no question about the existence of English language non-Western histories. These are considered reliable and established lines of research in their respective non-Western countries of origin, just as the Western sources cited in the article are considered to be reliable and from established lines of research in the West. Therefore both Western and non-Western positions should be reflected in the article, if it is to claim that it's NPOV, which it is not. Forget about all the efforts to discredit me, some of which are perfectly valid. Just address the issue at hand, namely POV bias through omission as repeatedly alleged by me, and which has resulted in a lot of displacement activity that seeks to evade the central issue of NPOV. Even or especially the intervening administrator has managed to evade the issue. The unsigned editor in this section admits that he has reliable access to history library resources so, if he has the time and inclination, maybe HE can come up with some reliable non-Western sources in the interests of NPOV, which everyone claims I'm contravening (among other things).   """,0
"""

 Royal Cubit = 7 palms x 4 fingers (4 digits) = 28 parts 

""""The royal cubit was 523 to 525 mm (20.6 to 20.64 inches) in lengthArnold 1991: 296, and was subdivided into 7 palms of 4 digits (4 fingers) each, for a 28-part measure in total.""""

I added the explanation that the palm is divided into 4 fingers or 4 digits of equal length. - p. 31 Sacred Geometry by Stephen Skinner (Sterling Publishing, 2006) - Brad Watson, Miami, FL 64.136.26.22  """,0
"fantasy or not 

ive only read the first 6 so i dont know everything but the book really doesnt seem completly fantasyish.  The whole starclan thing is more like a religion in the first 6 at least.",0
"""

You are making a big mistake: You removed my reliable source. THis is what you removed - including the reliable source - reliable as per Ladislav Mecir a very accomplised editor: Although bitcoin is not legally banned in terms of Russian law, it is in fact banned by the authorities on a de facto basis. On the other hand it is also true that there may be many millions of USD (it is a big economy) worth of bitcoins present today in Russia on computers owned by Russians since they bought them from and paid for them in Russian Roubles on exchanges accessible to them outside Russia - and that this practice most probably would continue with an equivalent increase in the number and value of bitcoins inside Russia.

Please revert your false allegations against me including that I am attacking other editors: I have a reliable source: you simply state: """"Please do not add or change content without citing a reliable source. Please review the guidelines at Wikipedia:Citing sources and take this opportunity to add references to the article.""""

 I had a source: it is in the Bitcoin article history for all to see. Please apologise and revert your false allegations immediatly.   """,0
"And I have added it again, and will continue to add it until it happens or until an admin herself take it off. You're not an admin and I reserve the right to revert on on account of that fact you don't own the account which has this user page. Now, find another hobby, savy?",0
"Governor of the Bank of Jamaica.Im jamaican and i know for a fact that Mr.latibeaudiere resigned on october 30 2009 please look it up 

wat i said in the headline^",0
Quit bending over before the Nazi Christians.,0
"""
 
 User atomic49er 
Since I own all copyrights to The Gas Theory and Gravitation and any and all works by me, and you previously rejected these works, 
I now prohibit you from posting any mention of these works other than that which I myself have posted.
you rejected my copyright yet I own those pages in question. 
I am not and was not offended, however I deny Wikipedia as a credible source.
I have encouraged Google to produce """"encylopediactionary"""" all the worlds encyclopedias and dictionaries in one synopsis. 
to prevent your site from destroying the worlds sources of reliable information. 
your site is nothing more than a goofball run novelty. 
your site has repeatedly rejected actual authors and actual people from correcting and publishing their real and true works. 
you are a threat to the worlds supply of information.  
It is shameful and sad to think how may people you have offended. 
citations made by me to courts have been of information that I deemed worth to submit as written.
I however have seen and heard of the grave and serious """"editing"""" by your staff which has polluted honest submissions. 
I recommend that you stop patting yourself on the back and realize your short comings.
Joseph E Bressman 
(utc)""",0
"Phi Sigma Alpha GA nomination 

Hey hope you are well, I nominated it and now Phi Sigma Alpha is currently a good article nominee,  please when you have the time could you review it.  Thanks",0
"This is not a personal attack 

The others are WRONG. en.wikipedia.org is for British English. It is NOT for American English. American English should have its own sub domain. I am merely correcting the grammatical errors caused by American editors.",0
"""

Marnanel, I most certainly do have something to say about the text
I authored. You are promoting people who have counterfeited my work and that is a crime. There are RICO laws that protect me from that which apply to the Wikipedia. Why are you so persistant to keep yourself involved in this article? You are making an avid attempt to harm me and my authorship I simply will not tolerate it. I do not think that  Wikipedia wants to be known as """"Yellow Journalism.""""
Are you aware of the liability that you are causing me personal hardship over this. I am going to ask mediation to remove you from this article. I do not need all this aggrevation that you personally are causing me.

Carolyn Joyce Carty""",0
"ThuranX, my edit was an attempt to improve a POV article.  I am a scientist; a neuroscientist, to be specific. I'm not a creationist. I believe there is overwhelming support for evolution. I also believe that the Science Article reference in no way supports the statement made in the wiki article.  Tzw100 is correct: saying that creationists use a term in a particular way for a particular purpose needs to be strongly supported by a solid reference, or it violates WP:POV.  Please re-read WP:POV and WP:etiquette.",0
"""
Hey, I don't know enough about her to help with what is missing, sorry... Hope you can find material. Think the article is quite good, just fails 2(b).  ... 
Okay, I guess we'll have to disagree; I fully believe I have found everything of import that can be found, absent sending Ned Nalle an e-mail and doing original research. ;) Anyway, thanks so much for your attention, and you have been a big help! Kirk talk to me """,0
"""

Well, that's fine, about Mormons, I understand that they may not consider themselves """"Protestant"""".  And neither do JWs consider themselves as such either...   

But it doesn't matter that JWs are called """"cult"""" by biased types like """"Ross"""".   There is no set definition of the word """"cult"""" anyway...as it is all subjective and biased and emotionalism.    JWs are a """"cult"""" simply cuz you don't like them or their beliefs.   Like no literal hell-fire, no co-equal trinity, abstain from blood, and associating mainly only with fellow believers, etc.    

Meanwhile the word """"cult"""" conjures up in people's minds long-robed bald people giving out flowers in airports, or poison drinkers looking for Haley's Comet, or David Koresh burning his people in some compound.  UPC and JWs AINT that at all.  They're just some church that has somewhat different views from mainstream """"Christianity"""".  Though some of the views are similar.   But """"cult""""?  Well....  It's loaded, and hateful... And yes, a talk page is freer I know...I'm just saying in general though. And as I said, even if JWs or Oneness people are """"cult"""" so what?    

THE FIRST CHRISTIANS IN THE FIRST CENTURY WERE CONSIDERED THAT WAY TOO BY OFFICIAL """"ORTHODOXY"""" AT THE TIME.    ahhh, didn't mean anything.    The first Christians had what was considered weird and annoying views and habits, by both Jewish Orthodoxy and Roman (and Greek) Pagans.    It's all subjective.    

Ross is not some infallible person, and is arguably out of his mind in some ways.  A pathological and biased guy who is on a demented soap-box, and just goes by his own traditions and """"historic positions"""", likes, dislikes, and personal tastes.  Who's to say?    It's whatever.   peace out.....   """,0
"All fine! 

I honestly only had to put one comma.

Hey, I looked at the article for new international call-up Hugo Ventura (whether he will be capped is another story) and it is extremely brief. Do you think you can find the resources to expand the article?

Thanks AL",0
"I suspect Pascack, Columbia05, 192.234.99.1, Sportsnationman, Aepi99, Conine92, Hoosier95 are all the same user.
I put a suspected sockpuppet on their page, but the usernames simply just blanked the page and kept on reverting Reggie Jackson's page. Is this not even worse than what I got blocked for? Is there no protecting against these people?",0
"""

 Listen up fagtard 

How can the fact that near-universally centerfire rifle cartridges are all, by default and not design, for lack of a better term """"armor piercing"""", my opinion?  Do you even know anything about this or are you just another political dick sucker here?  I'm serious.  Cite some ballistics data or suck a bag of dicks.  I'm changing it back.""",1
"Deleted material 

Why is everything in this article being deleted? Everything that was deleted was NOT invalid material, as is being claimed.",0
"You added it again and I've deleted it again from punk rock. You need to be aware of three things—and it would help if you'd actually read the rest of the section where you've been trying to make your addition:
The entire section focuses on the emergence of scenes in countries around the world in 1977 and 1978. Bands from the 1980s aren't discussed for any country. It's not appropriate to discuss those later Brazilian bands here. Use the new Punk in Brazil article Wwwhatsup created for that.
The section introduces the names of no more than three bands per country (France's Stinky Toys are discussed earlier in the article); in many cases, just two. You wanted to add fourteen for Brazil. You should be able to understand how inappropriate that is. We're just focusing in this section on the most important, earliest punk bands in each country.
Every single claim in the section is is followed by a citation, referencing one or more reliable sources. That's how we know we can trust the information there. You haven't provided a single source. You've listed some band names from the late 1970s. Take a look at the article List of Brazilian punk and hardcore groups. That mentions a mostly different set of Brazilian punk bands from the 1970s. Without proper references, how can we trust that we're actually naming the most important bands? Please read the Wikipedia policy on WP:Verifiability.
Sofeel free to go to work on Punk in Brazil. As it's a new article, you'll have a free hand there. But punk rock is a Featured Article, and there's no way the information you keep adding is going to be allowed to stay. If you can trim down the list of most important 1970s Brazilian bands to two or three and identify sources that discuss their importance, we'll be happy to mention them in the article. Best, Dan.—",0
"""
Are you kidding me? I have been blocked for defending myself against a culprit who has been proven as such in far more ways than is humanly possible to count? Even though the idea of Wikipedia certainly is a genuine one, the way it is conducted is ridiculous. Saying my opinion is NOT an attack, and saying what is TRUE is not an attack but certainly just a way to explain things, as I had done very carefully and thoroughly in my text both now and earlier. I will say it again, no matter how you interpret it. Mario Roering is a culprit with only one single aim in life. He wants to destroy the good name and legacy of the Genseiryū Karate-do International Federation and its president, Kunihiko Tosa. I am the president of this federation in Denmark and Europe, thus I am the center of Mario Roering's attacks and defamation. These are facts, and the list of violations not only here on Wikipedia but nearly everywhere else on the Internet is too long to list anywhere. I have tons of evidence in mails, papers, letters, pdf-files, copies of homepages etc. to back it all up. Personally I got fed up a few years ago because of these endless and ridiculous ways, with which the Wikipedia admins/sysops are handling this situation. So at that time I chose to simply leave Wikipedia as it was, and leave the articles the way they were, full of defamation, lies and propaganda, all put in there by Mario Roering. I gave it a few years, then this year I tried again. It is obvious that neither Mario Roering nor the admins/sysops here at Wikipedia has changed at all. It is the exact same situation as a few years ago. Other webservices, homepages, free webhosting etc. which Mario Roering has exploited for supporting his crusade, in the same way he is exploiting Wikipedia, has all deleted and blocked Mario Roering from using their services after a short presentation of the facts and evidence etc. Only Wikipedia is still indulging Mario Roering in his ways and methods with no regard to his true intentions and what he is doing to our organization and/or myself. The way I have been treated here on Wikipedia I would categorize as pure and utter slander, defamation and harassment, in which the admins/sysops take an active part, though this might not be on purpose?!?!? What Mario Roering is and is doing, there can and is no doubt whatsoever. Blocking me, only shows, that fairness, honesty and rules only apply to a very few list of people here. Taking this matter to any official long time instance/institute of Wikipedia, only ads to the fact, that nothing will ever be done about it, as nobody cares. You are protecting a culprit, who has done nothing else than attacking, ridicule, defame, slander etc. the name of the Genseiryū Karate-do International Federation, our president, Kunihiko Tosa and myself as the president of Europe/Denmark. I have a born right as a human being to say my opinion, present the evidence as they are, and I have a right to free speech. If none of these basic human rights are treasured here at Wikipedia, it only shows, that people like Mario Roering and his methods of breaking the law, copyright violations, defamation, slander and generally lying and deceiving to reach his goals are what is treasured here at Wikipedia. For 5 years, I have spoken out, bringing to attention this man's lesser morals and lesser ethics, but every time some ignorant admin/sysop run the errands of Mario Roering, as you have done this time, punishing me for defending myself. If Mario Roering would stop his attacks, slander, defamation etc. and if this would be enforced by the sysops/admins here at Wikipedia, this situation would be solved faster than anyone of you can say Christmas. Nobody is trying to stop it, thus, whenever Mario Roering attacks me, I attack back, not every time, but often. Blocking only me, shows only, that fairness does not apply to me, but if justice was to be served, we should both be blocked forever from Wikipedia. As long as nothing is done about Mario Roering, I will continue to do as I have done, and I can assure you, that Mario Roering has, is and always will continue his culprit ways as he has done for the past 5 years. Thus the Wikipedia sysops/admins who are doing nothing to stop it, certainly only put more wood on the fire. There is absolutely no attack intended in these accusations, as they are facts and every time I have mentioned them, I have provided the proof, evidence, links etc. necessary to back up what I have said. Every time Mario Roering opens his """"mouth"""", you all listen and act by blocking me, threatening me or ordering me to take any dispute further using the official channels. When Mario Roering is blocked he only write a short request for having his block removed, and it is granted. Me, I can never do that. Where is the fairness in all of this? I have not taken part in any edit war, on the contrary, I have asked help and I have explain",0
"""

 Microsoft the one we love to hate.   and why? 

Microsoft, neglected and treated like trash.  Why, since the interference several years ago, ignorant persons everyhere have been speaking against Microsoft with complete loss of admiration and humility is really beyond me.  I laugh when I read that Bing is """"forced upon me"""".  Really ? as if AOL did not exclusively use Google for HMMNN, How many years? It is simple to type in a heading, any heading in fact.  Just the other day, I tried using this new Bing.( because there are just so many """"nay-sayers that have a hyped sense of what they have coming to them"""" ) I really did not expect much of this lowly Microsoft company that usually releases mere fizz's in it's pool of tech.  Low and behold, I found that it worked just as good as Google, but with a better layout!!  Hmmph!""",0
"Warning about this editor 
DMacks is proving to be an extremely biased Jewboy editor, bringing Wikipedia into more ridicule. Ignore his posts.",0
"""
I'm sorry if my post read as an attack. I was not attacking COgden personally, only the confusing discrepancy of his doctrinal position. COgden plainly states he is LDS, however his position seems far from what the Church teaches doctrinally. So I believe COgden can be fairly asked whether his status as LDS is that of one active in the faith. There is no judgement on him intended based on his activity, but it does help clarify his POV or balance on some issues. talk """,0
"Politics and Process: New Essays in Democratic Thought by H. Geoffrey Brennan, Loren E. Lomasky - Political Science - 1989 - Page 226
In other words, form, not content, determines a law's authenticity and the obligation to abide by it. Much of the confusion about the character of law ...

The Power of Legitimacy Among Nations by Thomas Martin Franck, Oxford University Press 1990 - Page 91
The assent of the Queen to an act of the British Parliament is an example of a cue symbolically validating the new law's authenticity. ...",0
"""

Other wiki views
I personally think that """"Encyclpoedia Dramatica"""" is total shite. Now, that's my POV, but many websites that use the wiki technology share this opinion. Wikipedians seem to be in the opinion that it's a waste of good internet space, while Uncyclopedians, well, look for yourself. 
http://uncyclopedia.org/wiki/Encyclopedia_Dramatica""",0
"I acutally have no idea what you are talking about. Perhaps you have made a mistake while checking editor as I have never edited anything on wikipedia. I had never even read that article. I only use wikipedia for information on many online massive multiplayer games such as maplestory. —The preceding unsigned comment was added by 69.253.140.245  .
IP addresses are often shared by many different people. So chances are someone else who uses your IP address vandalized that article. That warning was issued last June; you don't have anything to worry about.  Talk",0
"Knanaya==
Thank you Mathew, you are very kind.81.103.121.144  

==",0
"TƒL Colour Standard Issue 3, pp.4-41: http://www.tfl.gov.uk/assets/downloads/corporate/tfl-colour-standard-issue03.pdf",0
"""

 Just the facts Ma'am. 

Hello ThuranX, adding well documented statements of fact that directly contradict a candidates own current """"Official Position"""" is healthy in a free and open forum like wikipedia.  I don't see you being critical of editors who only make reference to un-encyclopedic sources such as a candidate own controlled web page or an un-referenced list of """"official positions"""".  According to your reasoning, the political positions section of each candidates page might as well be a direct link to their own web site or positions list from their own hard drive. 

As for me I will continue to promote wikipedia as a free medium where by the lobbyests and special interests do not have a corrupting advantage over the rest of us.  This is not in violation of any wiki rules and is in fact extactly what we are supposed to be encouraging in this free and open forum where the well referenced facts rule.  As for you... Just the facts Ma'am     """,0
"Aesthetic Realism 

Hello, Outerlimits. I note that you have worked on the Aesthetic Realism article in the past. If you can find the time, I would appreciate it if you could look at the article again. I recently made a series of edits to it, most of which should have been quite uncontroversial. All of them, including basic corrections to grammar and punctuation, were reverted without explanation by LoreMariano, simply because they weren't discussed beforehand. Could you please comment on the talk page?",0
"""
 Could you please comment on Talk:Thought_identification 

Re: John Norseen and Lockheed Martin

I'm beside myself trying to update information that I believe to be very relevent.  It looks to me like several users who """"hang out"""" at """"ANI:Fringe"""" are working together to remove well sourced, valid, on topic material which shows the state of military research into thought identification.  Outside comments would be greatly appreciated.  Thanks.
  """,0
"now the nazis are trying to stop us from calling people nazis. and what the hell have german users got to do with it, im pretty sure it was called a world war for a reason",1
I oppose the move. See also Talk:Islamic science.,0
"""

The Paterson Executive Chamber

The start of term dates of some of the public officials listed in the """"The Paterson Executive Chamber"""" box in the """"Governorship"""" section of the main article are wrong. Many of them, such as New York State Attorney General Andrew Cuomo, began their terms at the start of the Spitzer Administration in January 2007. This section should be edited to reflect the dates that these various state officials assumed their positions, not the date that David Paterson became governor! 68.174.27.152  """,0
"OK, after some further research, Mawdsley turns out to be incorrect.  Please see this and this—both sources agree with the book I used and put the date at April 13.  I would appreciate it if you reverted to my version and incorporated non-contradicting bits from Mawdsley into it.  Cheers,— • (yo?);",0
"It's military history and an article entry in an encyclopedia, not a dictionary definition.  Wikipedia shouldn't score so high on search engines if attacks like these continue.",0
"Please do not censor necessary views nor ownown articles. There's a discussion page to build up a consensus. 

In regard to diff. 

In the discussion it was clear that Petras' opinions had to be included. It could well be discussed ( think someone did) wether the lack of non-Jewish opinions is not due to undue weight (WP:OWN) in favor of certain tendency. The paragraph on Petras was proportionate and, in any case, it doesn't entitle you to just delete it. 

That is WP:Tendentious editing. Please don't do that again ever.",0
"""
Apparently you are under the impression international law can be ignored whenever we choose.  If that were the case SH is not guilty of anything since undoubtedly under Iraqi law he did nothing wrong. Furhter, if any country can simply ignore its treaties it effectively reduces international law to nothing more than a gentleman's agreement. Under these circumstances war crimes and genocide are allowed as long as local law makes it legal.  Gnothi seauton""",0
Semitic Christian speakers of Aramaic is what I think you're trying to say. And they are called Assyrian or Chaldo-Assyrian. User:King Legit,0
"If you were the one that bocked the IP address above for bock evasion please be aware that the block on my old IP address should have expired a few hours before I first posted here. The bock started on the 18th and was for a week. My first post after that was 1 week and few hours after the block started.

http://en.wikipedia.org/wiki/User_talk:141.154.110.173

The one week block was started  Feb 18 18:30 of whatever timezone

My first post after that was to you, yesterday, one week and a few hours after the one week ban happened and after the ban expired. Check timestamp of my first post above for confirmation.

This is from another computer and if you ban this computer as well for block evasion, instead of unblocking the other one, I will cast mild aspersion on you, your ancestors, any children you may have, any cats you may have and of course, the horse you all rode in on. Not that it will effect you in any way, but it will certainly make me feel better.",0
"""

 How is this article U.S. biased?  

I think the U.S. bias template should be removed because the article is not U.S. biased. As stated on the template """"This article or section deals primarily with the United States and does not represent a worldwide view of the subject."""" The article has no pictures of American street lights and has little mention of the history of street lights in the United States as a separate article has been created for that. The actual word """"United States"""" appears only twice in the article, """"Australia"""" ... over 5 times. This article is more Australian biased than American biased. The user who frequently edits this article (Bidgee) is from Australia and obviously wants this article to have a lot of information about street lights in Australia. I see no U.S. bias at all. Is removing every bit of information regarding the United States your idea of no U.S. bias? Just because there are a few lines that mentions the history of street lights in the United States, it doesn't mean the article is U.S. biased. I have read the entire article and only one sentence mentions United States. 

This an assumption, but my opinion is that the Australian who often edits this article is anti American and prefers an Australia bias.""",0
"don't revert others people work on speculation of npv violations with even bothering to explain why you reverted. I mentioned simple facts of ms not paying any fines imposed by the e.u. i said i didn't have the time to source it, but google it and you ll find the sources there and then. And try getting out of the house for a walk once in a while.",0
"In most nhs hospitals in the UK , they put all elderly patients on codeine anyway, enter non existent 'pain' on their nursing records, then finish them off with midazolam and alfentanil to alleviate non existent agitation - no one checks their controlled drugs registers, although all uk police forces have a dedicated officer who is supposed to - most of them are married to nurses, so they dont have to give anyone they consider 'elderly' any of the treatments that a 30 year old would be entitled to - its licenced murder, the way the NHS practice it in this area - quite why you are even dressing this subject up with an 'ethical discussion' I can't fathom - its murder done with smoke and mirrors, the intention is murder - it avoids blocking up nhs beds with 'lives unworthy of life' - small matter of 'consent ' is conveniently circumvented by filling them up with morphine first, and saying the loss of conciousness is due to something like a stroke to their relatives - they rely on visitors knowing absolutely nothing about doseages and respiratory side effects of 'palliative care' drugs.  Its rife - but as the 'attending doctor' is the one who writes the cause of death on the death certificate, no one questions it at all .",0
"""
Interupting - but that fact that I advised Ottava through diffs that he needs to back off - whilst openly admitting I have no time for you either WMC would seem to put me at the very centre of neutral. Also as I am an admin closing a thread on ANI that was not related to my actions and was not in need of admin input is perfectly fine. Next ?    Chat   """,0
"Get a psychatrist, moron. 

You 9/11 truthers make me sick. paranoid schizophrenics like yourself shouldn't be allowed to use a computer. I'd suggest that you stop lying on your userpage that your are in MENSA - clearly your not. Only retards think 9/11 was an inside job. Oh and take a bath. It's been months since you last took one.",1
"""

 Copyright problems with Image:MPE MAP WEB.jpg 
  An image that you uploaded, Image:MPE MAP WEB.jpg, has been listed at Wikipedia:Copyright problems because it is a suspected copyright violation. Please look there if you know that the image is legally usable on Wikipedia (you may have to search for the title of the image to find its entry), and then provide the necessary information there and on its page, if you are interested in it not being deleted. Thank you.     """,0
". Albert was also active with the National Arbor Day Foundation, a tree-planting group sponsored by major corporations and the forest products industry .",0
"Thanks! And, thank you for voting for me!   ·   Talk 16:41, July 13, 2005 (UTC)",0
"If you ever get to review the issue, here are the changes Ian disputes. My reasons are stated on the  talk page. To sum up, the sources in question are opinions by particular authors and/or just sentences bearing little or no information. As such, they are not notable. My version of the article gives the same amount of factual information, while being considerably shorter. That said, read the talk page - if you ever get to it.",0
"""I am coming at this as an outsider. Here are my observations:

An article like this can show many different theories and still remain POV. The idea isn't to exclude information (such as some theories), but to provide as much information as possible (such as adding more theories). WegianWarrior explains it well: """"Wikipedia isn't about whats valid or not, its about what can be verified. It's a verfiable fact that these claims are made by a number of conspiracy theorists."""" And Blueboar's statement (""""If a source discusses directly the theories that are the topic of this article, it does belong ... no matter what its viewpoint on the theory"""") is valid and useful in this discussion.

Ukufwakfgr, your incivility diminishes greatly the legitimacy of any argument you make. It would be more effective if you left out the abrasive language and cries of flamebaiting and focused only on how to improve the article. By providing a list of what needs to be fixed, removed and added (without being abrasive), other editors will be much more likely to work with you. For example, if you think parts need further toning-down, quote the current sentence as it appears in the article and then provided what you think would be a better way to say it. You're going to have to play nice or not play at all.

Lastly to all, please review Staying cool when the editing gets hot and Civility. Even if you feel you are on the correct side of an issue here, sarcasm and curtness aren't going to help. Insults and abrasive language is not congruent to the way things work around here.   

""",0
"Image source problem with Image:41 lucian bute-729557.jpg

Thanks for uploading Image:41 lucian bute-729557.jpg. I noticed that the file's description page currently doesn't specify who created the content, so the copyright status is unclear. If you did not create this file yourself, you will need to specify the owner of the copyright. If you obtained it from a website, then a link to the website from which it was taken, together with a restatement of that website's terms of use of its content, is usually sufficient information. However, if the copyright holder is different from the website's publisher, their copyright should also be acknowledged.

As well as adding the source, please add a proper copyright licensing tag if the file doesn't have one already. If you created/took the picture, audio, or video then the  tag can be used to release it under the GFDL. If you believe the media meets the criteria at Wikipedia:Non-free content, use a tag such as  or one of the other tags listed at Wikipedia:Image copyright tags#Fair use. See Wikipedia:Image copyright tags for the full list of copyright tags that you can use.

If you have uploaded other files, consider checking that you have specified their source and tagged them, too. You can find a list of files you have uploaded by following this link. Unsourced and untagged images may be deleted one week after they have been tagged, as described on criteria for speedy deletion. If the image is copyrighted under a non-free license (per Wikipedia:Fair use) then the image will be deleted 48 hours after . If you have any questions please ask them at the Media copyright questions page. Thank you.  グレン",0
"""

I understand. But my paragraph you have quoted was preceeded by """"The earliest known application of progressive taxation took place in Great Britain in the 14th century."""" I couldn't leave it as that. World history on progressive taxation is very hard to find. You can find a lot on world history of taxation but not on progressive taxation. Therefore I added US history since it was available. Anyone else is of course free to add to it. - 173.74.164.212  """,0
"""
Stop presuming to speak for """"mainstream academia""""you are not the totality of scientific community, you are a single individual editing a Wikipedia article on parapsychologyand you need to learn how to start sourcing your clams.
What sources call PEAR pseudoscience? Nature doesn't. Google doesn't. The Harvard article doesn't. Neither of the two NY times articles do. There are a dozen interviews with lab manager Dunne online, and none of those science journalists do either.  You're creating straw men and blowing them down...well done. Except nobody knows what the hell your point was supposed to be.
Either read the sources, read PEAR's books, and start contributing meaningful text to this article to document the historical context within which PEAR operated, or stop editing this article altogether. Stepping in to vandalize the article every now and then with unsourced accusations of """"pseudoscience"""" (essentially against Wolfgang Pauli, Carl Jung, and Robert Jahn!) get us nowhere.""",0
"Is this in jest or a joke? 

What do you mean with this: “dangerous”? Of course I can (may) talk to anyone I chose in real life. I’ve run my edits by cited Ph.D.s to make sure the material I write is correct and factual and correctly paraphrases what they mean. And everything is properly cited. Is there something wrong with that?",0
"""

 POVs 

RE:911 article. Look if two photos were too excessive, why didn't you took the photo of the ? There is an effort, and a conversation going on in the talk page, a WP:RfC might follow, because our POVs over a very simple matter cannot be resolved. Be bold in both editing and respecting others. You seem to be an involved party in here since one of the photos is from Aude and you have interacted with this user. Now, There is plenty to do to improve this page. Recently the talk page has been vandalized with a nonsense remark. The best we can do is to be civil towards others' POVs just to show that even within a strong or """"weak"""" disagreement we stand looking for fairness and order in our affairs as Wikipedians. Hoping you the best. Time is also good, let this issue rest for a while, then comeback, well if you can. John Manuel- PD In a more simple case both photos could go. So if the others accept then the case is resolved. It will be not more excessive photos in the article anymore, but we need to agree upon this first. My position is that both photos could state for the reasons mentioned at the talk page. Remember consensus and WP:Consensus   -""",0
"Your edit to the Katie (talk show) article
I have transferred your edit to the Good Morning America article instead because the information you've added is related to GMA, not Katie's talk show. 

Your edit can now be viewed here. Thank you for your contributions and happy editing.",0
"Keshia Cole
Stop adding sh*t to Keyshia Cole page pls, as u did  Thx. 64.26.98.90",1
". See Wikipedia:Requesting copyright permission for instructions.
If a note on the original website states that it is licensed under the CC-BY-SA license, leave a note at Talk:Industrial filters with a link to where we can find that note. 
If you hold the copyright to the material: send an e-mail from an address associated with the original publication to  or a postal message to the Wikimedia Foundation permitting re-use under the CC-BY-SA and GFDL, and note that you have done so on Talk:Industrial filters.

However, for textual content, you may simply consider rewriting the content in your own words.  While contributions are appreciated, Wikipedia must require all contributors to understand and comply with its copyright policy. Wikipedia takes copyright concerns very seriously, and persistent violators will be blocked from editing.  Thank you.",0
"Sorry Tajik, 
but an answer was in need. 

@AliShah, the dog of Pakis and Taliban

You Khar-wal should visit this link http://www.shamalionline.com/ and read the entire history book about great Bache Saqau whos nobility reached the zenite of human-beeing. He was not hardcore Muslim nor was he backed by hardcore Muslims...but it were Pashtuns who stopped him in his actions. Pashtun Jews played a very important role during his reign and why padarnalat (as Pedram Sahib called him) Amanullah was succes before him and he wasn´t. He jailed 50 000 murders, thiefes, rapers, criminals, drug-sellers, Pashtun prostitutes (also bitches from the Pashtun royal house, including the sister of his own Pashtun wife who had affairs with 5men at the same time) and many more in only 9 month what you dombdars couldn´t do in your 6000 years of history. Stupid losers84.59.202.75",0
"""
FUTON indeed.  I deprodded it because the cited city document spells out a series of reasons to consider the street notable. Confirming additional sources for those may take time and digging, but such sources seem quite likely to exist.  I note that a couple of Portland history websites provide promising avenues for research, for anyone able to take up the task.  If the quotes at Cafeunknown.com are accurate, the local papers made a succinct case for the notability of the 1925 lighting: """"From the standpoint of illumination per square foot, the Broadway association announces, Broadway will be the best lighted street in the world."""" (Sunday Oregonian, November 22, 1925.) """"Gay with iridescent brilliance of the Milky Way, the main boulevard of the City of Roses will burst Tuesday evening into a dazzling orgy of electric rays that will rival the most famous glittering thoroughfares in the world."""" (The Portland News, November 24, 1925.)  
And PDXHistory.com has an excellent page about Broadway, which perhaps ought to be listed as an external link here.   """,0
