comment_text,class
"It can be additionally added that the Jesus article needs a POV tag, since essential information is missing from that article, and at this moment a churchgoing fundamentalist editor is attempting to erase a section on archaeological evidence on that article.",0
"""

 Nonsensical Deletings 

I just received the following message from you:

""""Hello, and welcome to Wikipedia! While we appreciate that you enjoy using Wikipedia, please note that Wikipedia is an encyclopedia and not a social network. Wikipedia is not a place to socialize or do things that are not directly related to improving the encyclopedia, as you did at Talk:Barack Obama. Off-topic material may be deleted at any time. This message is not meant to discourage you from editing Wikipedia but rather to remind you that the ultimate goal of this website is to build an encyclopedia. Thank you. Tabloids cant be used as a source. HereFord """"

(1) Could you please explain to me how my suggestion for a discussion of Obama's link to the subprime crisis in his article constitutes """"socializ[ing] or do[ing] things that are not direclty related to improving the encyclopedia? (2) Did you not read my statement in my post that the Post article I included was not meant to be a source? It was intended to provide other editors with useful background information on the issue (the facts in the article all being easily verifiable). I specifically stated this in my post. Just to be clear one more time: I DID NOT INCLUDE THE POST ARTICLE AS A SOURCE. Please respond ASAP as I would like a full explanation of why you deleted my post in light of the two responses above. Failure to respond will result in me reporting you.

65.247.226.99  """,0
"Give me a break
Give me a break, admin! I was just trying to talk to the dude! Why did you delete my message from his talk page? Why don't you leave it up to him to decide what's to be deleted from his messages or not? I just asked him why he deletes things so speedily using a very gay sounding software called huggle. What's the matter with you, wikipedia lovers? Are you robots or something? Is that all you do all day? Wikipedia seems to have taken control of your lives. I bet this post will be reverted using Huggle or Twinkle or something like that, or you'll issue me a stern warning not to make unconstructive edits to the pive pillars of wikipedia, or you'll just block me. Listen. Stop being a robot. Become a human for a change. Get out of that chair and think about it a little.",0
"""

 RfA thanks 

Thank you for the Support
I'd like to express my huge thanks to you, Badbilltucker, for your support in my recent RfA, which closed with 100% support at 71/0/1.  Needless to say, I am very suprised at the huge levels of support I've seen on my RfA, and at the fact that I only had give three answers, unlike many other nominees who have had many, many more questions!  I'll be careful with my use of the tools, and invite you to tell me off if I do something wrong!  Thanks, rtinp23  """,0
"""

 Bank of America Anonymous 

Anonymous

On March 14, 2011, one or more members of the decentralized collective Anonymous began releasing emails it said were obtained from Bank of America. According to the group (along with recent federal investigations by State Attorneys General, the New York Department of Finance, and the Consumer Financial Protection Bureau)  the emails document """"corruption and fraud"""" relating to the issue of """"large scale and repeated"""" force placed insurance abuse accelerating home foreclosures and automobile repossessions nationwide.  The source, identified publicly as Brian Penny, is a former LPI Specialist from Balboa Insurance, a firm which used to be owned by the bank, but was sold to Australian Reinsurance Company QBE, who subsequently branded the company QBE First in 2011  in order for the bank to obtain the funds necessary to pay back their Federal loans.  

I would like to understand what why this article revision, which provides verifiable, cited, and thoroughly researched article continues being removed when it is cited thoroughly. Thank you kindly,   """,0
"Grievance 

Dear Mr. Jimmy,

Just to let you know that all is not well on wikipedia. Almost all senior editors have started acting like autocrats and dictators. Many genuine facts are just not being considered for discussion, and are unreasonably termed as 'soapbox' or POV, and deleted. This is definitely killing the spirit of wikipedians and the credibility of wikipedia. This needs urgent attention!",0
"""

USRD WikiProject Newsletter, Spring 2012
 Volume 5, Issue 2 • Spring 2012 • About the NewsletterDepartments
Assessment roundup
Portal selected articles and picturesFeatures
Paving a path forward with KML
Down and dirty with KML
SPSs in need of removal from articles
Maple Syrup ReportState and national updates
Project news
Task force reports for CA, DE, and MI Archives • Newsroom • Full Issue • Shortcut: WP:USRD/NEWS
 — →  """,0
"I live in the UK and haven't seen Friday Night SmackDown!, however I have looked on five or six different websites which say the same three matches. How are they fake. You should keep them on - they will just get announced on SD! Friday. Keep it on - it may be a spoiler but people should know. I seen it on the following (which you  should look on:
 www.wrestleview.com
 www.wrestling-edge.com
 www.wrestlemag.com
 www.pwmania.com
 www.pwinsider.com
 www.lordsofpain.net
I really can't see why they have been removed - I did do them - but they are true I'll just laugh on Saturday morning when you see that I am damn right!",0
"""

Notability of Mighty Putty
 A tag has been placed on Mighty Putty requesting that it be speedily deleted from Wikipedia. This has been done because the article appears to be about a real person, organization (band, club, company, etc.), or web content, but it does not indicate how or why the subject is notable: that is, why an article about that subject should be included in an encyclopedia. Under the criteria for speedy deletion, articles that do not indicate the subject's importance or significance may be deleted at any time. Please see the guidelines for what is generally accepted as notable. If this is the first page that you have created, then you should read the guide to writing your first article.

If you think that you can assert the notability of the subject, you may contest the deletion by adding  to the top of the page (just below the existing speedy deletion or """"db"""" tag), coupled with adding a note on the article's talk page explaining your position, but be aware that once tagged for speedy deletion, if the article meets the criterion it may be deleted without delay. Please do not remove the speedy deletion tag yourself, but don't hesitate to add information to the article that would confirm the subject's notability under Wikipedia guidelines.

For guidelines on specific types of articles, you may want to check out our criteria for biographies, for web sites, for bands, or for companies. Feel free to leave a note on my talk page if you have any questions about this.  Blanchardb-•MyEars•MyMouth-timed """,0
"""

 RfA 

If I am ready to proceed with my RfA, can I use your nomination from a month ago, or do I need a new one?  I will add my answers to the existing one this afternoon.  Please confirm that I have followed directions and start my nomination.  ~ Tex """,0
He is a Nazi Nordicist.,1
""", 26 March 2008 (UTC)

""""consensus-building"""" Tell that to Spot, he is the one who has repeatably acted alone against the consensus that has been established on the discussion page.  This is what makes Wikipedia so frustrating, a perfected example of action being taken without knowing the facts!  19:36""",0
"Lionel Messi 

Hello Alex, I would like to ask you very politely why you have deleted my passage on Lionel Messi regarding his 'playing style.' With all due respect it is very hard to find evidence of words depicting his playing style whereas the passage I have written clearly shows Messi's ability as any other person with football knowledge would agree. I don't think that there is any evidence apart from video evidence to confirm what I wrote about Messi.
For example passages such as 'he has exceptional dribbling ability, fantastic technique, he likes to cut inside onto his stronger left foot' are clear, direct observations of Messi's playing style for some years. This is confusing for me as of why you had deleted my post as some other users send me a message saying how that it was very helpful and detailed. Also, concerning the evidence problem, would you please kindly replace the passage I wrote because it is not a biased passage and clearly reflects Messi's playing style, I have also used what other commentators have frequently said and if you have ever watched a match with Messi weaving his magic you will know and surely agree along with the millions who watch him that this is a very descriptive, accurate passage about his playing style.
I am very hurt by your edit and deletion and I would ask you to kindly replace this text as it took me a very long time to write. If not, please tell me why or let me speak to someone else who could advise me or who would think I am justified
Thank you",0
"""

yeah, so is there like some huge behind the scenes society that edits and checks every single thing on wikipedia? you people talk of writing articles as if its your job. Whenever I vandalize, it gets turned back like 2 seconds later by another human user. B4 stuff would stay on for days! Educators keep touting how crappy wiki is because """"anybody"""" can change it. Except for the fact that 99% are helpful users plus the fact that it gets reverted in a flash. anyways.........

oh: Harvard/MIT. a 7th grader who """"aspires"""" to go to a name school + asian = harsh parents 

Abductive reasoning""",0
"""

I think this is just a bit silly that you can't see your own biases. Why can't you see your own biases? Or had you considered the fact a good majority of Wikipedia editors share a Left of center POV by Jimmy Wales' own admission? The bias is hardly in a conservative direction, or even neutral. How can you say there isn't a decided hostility to conservative or traditional points of view on Wikipedia
Wikipedia's NPOV rule is meaningless, considering this fact. Explain to me why you think my observation of fact is absurd? Wikipedia isn't a reliable source because this fact, and if you hadn't been reading students in colleges in America, at least, are discouraged from citing it because of serious factual errors and political biases that pass for the truth. 
The problem here IS NOT with me.  
Guy, I wish you could see how the world views Wikipedia, and it's not good. Wikipedia's NPOV rule is symbolic, and from what I have seen no one here follows it. I have read all of the rules,and I have made every effort to follow them. Do everyone a favor and declare that Wikipedia is a Left-wing site. e.g.,  a blog. It comes down to an ideosyncratic application of the rules to fit your worldviews.
FM writes for the Democratic Underground, Jim68sch has confessed to having Marxist sentiments and you have confessed to being sympathetic to homosexuality. So, how can you say that there isn't a Left of center bias on Wikipedia?  I am mentioning the fact I Googled FM's handle, and found posts under his handle on the decidedly Liberal/Socialist Democratic Underground because it shows where his political biases lay.
How then can he be anymore objective than I?
FM said I weakened his viewpoint that Dominionism was a threat or a problem by adding the viewpoints of self-professed Christian Reconstructionists to the Dominionism article. How can you say that he's neutral anymore than I am neutral. My beef with that particular article is that it seems to stereotype all conservative American Christians as wanting to replace the U.S. Constitution with a neo-Puritan theocracy. 
Wikipedia lacks the same quality as Encyclopedia Britannica when it comes to maintaining a non-partisan perspective?
I consider myself knowledgeable about the Christian right, at least the Catholic faction therof, and I object to what I see as the blatant stereotyping of conservative Christians. The fact Chip Berlet or Katherine Yurica are considered """"experts"""" furthers my perception of bias. Mr. Berlet, I will concede, is more factual than say Ms. Yurica, but he paints with a very broad brush that ignores the diversity of the Christian right.
Their writings are riddled with strawman attacks, guilt by association, glaring generalizations, etc. The series of articles on """"Dominionism"""" are riddled with factual errors and POV. Is it NPOV to limit the content to a single POV where only those who share a single POV are granted """"expert"""" status?
I will leave Wikipedia alone for awhile, and perhaps limit myself to editing on the Catholic and Eastern Orthodox-oriented pages. When it comes to politics, Wikipedia is of limited informative value.
 """,0
You seem to have a problem with people posting information and expanding Wiki. Maybe you should take up another hobby since you seem to be obsessed with keeping the public ignorant. If this part of your job to manipulate public information to twist it your way?,0
"""
BTW, I think you don't actually expect me to respect a topic ban when an user ready to defend the characterisation of a Nazi invasion as a """"liberation"""" and with a very strong POV on the matter  is left roamnig free on that topic.  """,0
"""

The Korean media still uses the word Comfort Women for modern day sex workers serving US military camps. (Antitrafficking Policies in Asia and the Russian Far East: A Comparative Perspective by Schuckman, Emily E).

 * Unless anyone can come up with a name, full references and a citation, the 410,000 should be removed as per Wikipedia policy. (Clue: the reason no one has put their name to it is clear if you read the actual source for it ... no historian dares put their name nor institution on it.). The Youtube mourning song is not according to policy either.

 * Historically, the use of the word for the licensed, voluntary system of prostution came place first and should come first in the topic. When, how and upon what scale the forcible recruitment tooks place is unclear. Its appears to have started as a """"rational"""" response to a major problem and then exaggerated as the war years went on. The article needs to look more accurately at the sequence of event NOT the politicized version of them since. 

 * Can anyone come up with actual figures or proportions of

a) those women that worked voluntarily or because they had no other options
b) those taken forcibly

 How and when did the system change?

 * Missing elements;

 a) the local agents, criminal underworlds and government bureaucracies that became involved, i.e. both Chinese and Korean
 b) the roots or context of the phenomenon, e.g. women in the slave caste of Korea, the system of local agents in Asia buying and selling daughters (it equally existed in Japan as well).
 c) its legacy afterwards in the industrialization of the Korean sex industry after WWII, e.g. the same comfort women working in prostitution for the American occupational forces and the Korean army. To state the obvious, the women and system did not just disappear post-WWII.
 d) The reason and role of General Park Chung Hee's regime, the Korean Censorship Board etc in the suppression discussion of the issue leading to the burial of the issue until it arose again in the 80s and 90s.

    """,0
"For reviews of cultural products we would look for the kinds of publications that usually carry those reviews. For example, the Daily Mail's science coverage has come under a lot of fire and in many ways is fringe. We shouldn't use it for scientific fact. But its opinion of a new TV sitcom wouldn't be affected.",0
"""
There are, of course, all sorts of sources besides the ones that Esoglou has produced, some quite unconnected to the RCC, for the news that Catholic Bishops in the UK have protested the CPS's non-prosecution of sex selection abortion. Saying that all of this amounts to a self-published press release is silly. Even more silly is the notion that a news item clearly having to do with the Catholic Church and abortion somehow doesn't belong in an article entitled the """"Catholic Church and abortion"""".   """,0
""";Please bear these points in mind while editing Wikipedia:
 Respect copyrights – do not copy and paste text or images directly from other websites.
 Maintain a neutral point of view – this is one of Wikipedia's core policies.
 Take particular care while adding biographical material about a living person to any Wikipedia page and follow Wikipedia's Biography of Living Persons policy. Particularly, controversial and negative statements should be referenced with multiple reliable sources.
 No edit warring or sock puppetry.
 If you are testing, please use the Sandbox to [ do so].
 Do not add troublesome content to any article, such as: copyrighted text, libel, advertising or promotional messages, and text that is not related to an article's subject. Deliberately adding such content or otherwise editing articles maliciously is considered vandalism; doing so will result in your account or IP being blocked from editing.
 Do not use talk pages as discussion or forum pages as Wikipedia is not a forum.

The Wikipedia tutorial is a good place to start learning about Wikipedia. If you have any questions, see the help pages, add a question to the village pump or ask me on my talk page. By the way, you can sign your name on Talk and discussion pages using four tildes, like this: ~~~~ (the software will replace them with your signature and the date). Again, welcome!   

""",0
"Kulin Kayastha
I have now twice reverted your removal of sourced information at Kulin Kayastha. If you have a problem with statements that are clearly reliably sourced then it is best to discuss them on the talk page of the relevant article rather than engage in what can rapidly escalate into an edit war. Certainly, you should not remove them without any explanation at all.The community have recently imposed sanctions in relation to Indian caste articles etc and I think it wise for you to be aware of them. For this reason, please find below a copy of the notice. Thanks. -",0
"It has already been established above that the sections in question will be helpful to more than just WoW fans. I have never said they would be helpful to everybody. Nothing in this article is helpful to everybody. However, taking out the sections hurts those who would find the information useful and interesting. Leaving them in causes no harm whatsoever because those not interested in the information could merely *ignore* the sections in question (and have given no good reason why they are not). Again, because you find the sections clutter does not mean that everybody does or even that everybody but WoW fans does. The last charge is ridiculous as WoW is never discuss outside of the context of the episode and the South Park characters. -",0
"""

Subsequently Eleland came along and deleted most of your modifications claiming that they were not from authoritative enough sources and that they were disproportionate within the article. Eleland made a unilateral decision about all this and was quite perturbed when I reinstated the article. Eleland proceeded to get into a deletion war, would not entertain discussion prior to making wholesale deletions, and then contacted administration to have the sections struck out. Please check discussion for Admin's response. I do not question anything said by Manning, however it does not appear that he has looked at the sources as thoroughly as Fluri. Also Eleland placed warnings on the article regarding the veracity of the citations. 

Admittedly, I have responded vigorously in discussion, but only to protect the material that had already been checked by Fluri. Anyway it appears that Eleland is on a messianic crusade to have it struck off the record. This is somewhat surprising given Eleland's herculean efforts to include material about Israel on the Caterpillar.Inc issue. Clearly Eleland is not the impartial arbiter that he would have us believe under """"Ed O'Loughlin"""" but a bit of an anti-Israel activist himself. 

This is perhaps strange considering, and I quote:  Editors must not remove information about an argument because they personally disagree with the argument. Wikipedia must include all notable points of view which appear in verifiable published sources. Reporting that activists have said something does not imply that the activists are correct. Removing those reports because you think the activists aren't correct contradicts Wikipedia's core policies. Eleland 

Many thanks for considering the situation """,0
"The rules are a bit tricky here, but they are detailed in the Undeletion policy. Five day closes are possible if we have a majority to undelete, while delisting the undeletion nomination without restoring should be after ten days. I realize that this has been accelerated sometimes in the past, but usually in a situation where literally nobody would complain about it. (Regarding the trolls, I think they will be far more comfortable if they can be given yet another excuse to complain.)  (Check!)",0
"""

 Harry Potter is a Girl 

Dear Jimbo, I posted something here and it was archived because it was viewed that after a 3 day ban I was too expert in the use of WP:XXXX rules to be a newbie. It was said """"Will be archived: If you ever want to return, Jimbo can discuss this message (and your ADMINISTRATORS comment below) from his talk-page archives."""" I don't even know what that means. Here is my reply to the person that said that. And then the thing that was archived. The longer article was deleted off the page I put it on. I will glance back at my talk page to see if you have anything to say on this matter. If not I understand that it is not your issue. I would though prefer if you looked at it since that was my point, that people in power beneath you seem to want to bite the newbie to the point that the newbie is leaving and not coming back. They even suggested that my issue was with the WP:3RR rule which was not the issue. As a newbie I didn't know about that, and learned my lesson. It was with the time on the talk page being attacked by a WP:GANG / WP:TAGTEAM which are supported by administrators. So the person who archived my comments of your talk page didn't even get the point. Once I was told of the WP:3RR rule I never even touched the article again. Anyway hopefully you will actually read this before someone else finds a WP:XXXX rule as an excuse to delete it. 86.93.139.223  

So you understand, I had 3 days of a block to read the many WP:XXXX that were thrown at me, to then understand them. So while it might be hard for you to believe that someone can read in 3 days a bunch of WP:XXXX rules, it is not impossible. Actually I didn't have to read many, just the ones that were used against me to have me blocked. As I found, they were being totally misquoted against me. So yeah, you might find it hard to believe, you might also want to go to the Alkaline Diet article and look at how many people said exactly the same thing as I did in the past on the article. Is that hard to believe? Don't bother answering, just know that you might want to look at the history and deal with it. I don't understand why this was taken off Jimbo Wales' page by someone other than him with a note hard to believe. Isn't that his choice? Yes I would like him to discuss it with me. As I put it on his page with the express comment that the people (like you) who are in between him and me are the problem. So you making a personal judgement that someone can't read a few Wiki WP:XXXX rules in 3 days gives you the right to ignore my very detailed comments. Sorry but this is exactly the reason I contacted Jimbo and not you. Maximus. 86.93.139.223 (talk)  86.93.139.223  

Dear Jimbo, This is a part of a longer post on the Alkaline Diet page called Harry Potter is a Girl. As I am a newbie I don't know how to do links so copied it here. Sorry for taking your space up on your talk page. Also sorry for WP:TLDR. Please delete this if it is of no interest to you. I can't know what is and what is not of interest to you, and following WP:BOLD I am making my statement and you can decide what to do next. I have put it here as I wanted you to know of my experience here at Wikipedia and how after a few days due to repeated WP:BITE I am leaving Wikipedia editing never to return. Because the people between you and me are the problem I thought to go straight to the top. Sometimes the people at the top don't get told what is going on below them. Anyway thanks for Wikipedia. Good luck and perhaps reduce the number of rules / guidelines as I think they are being manipulated and misused. Maximus 86.93.139.223 (talk)  Will be archived: If you ever want to return, Jimbo can discuss this message (and your ADMINISTRATORS comment below) from his talk-page archives. See more comments further below. -Wikid77  THE ADMINISTRATORS: Dear administrators. As I am leaving Wiki editing after three days of being involved in it. I shall leave you with this information which I doubt you will read or care about, for my own self respect that I said it. I made a comment about the user Ronz for the administrator WormTT to read. As a newcomer to Wikipedia I followed the WP:BOLD rules and made a comment with uncertainty. I did not know if it was appropriate or not and I explained that with the very clear """"Sorry if this is not the appropriate way to communicate this, and please fell free to delete and ignore this message if that is the case."""" WormTT might have said """"Thanks I need to know that as I have to monitor that guy."""" Or WormTT might have said """"I don't need to know that, what were you doing telling me that?!"""" Being a newcomer I didn't know the answer to th",0
"""

Hello. I love the new table. However I think the color scheme needs a bit of tweaking. The colors I've suggested are widely used in the elimination tables all across Wikipedia maybe cause they're very apt to be honest. Plus the concept of 'Top 3' and 'Btm 3' and 'Btm 2' can be very easily understood through this and long descriptions below the table become unneeded which is a good thing. 
WIN Top 3SAFEBtm 3 Btm 2style=""""background:salmon;"""" | Elim""",0
"""
Excuse me, many previous editors, including FA reviewers, thought there had not been enough biographical info. This article is not about """"his public life"""" alone (which hasn't yet merited a separate article other than Legislation sponsored by Ron Paul), nor about """"his viability as a candidate"""" (see Ron Paul presidential campaign, 2008). This is a biography and his private life ought to be weighted as fully as reliable sourcing and BLP permit; I have not seen consensus anywhere that anyone's family should be constrained to names and categories and dates. It is also properly placed in the article; where else would it go? Naturally a successful, vibrant 50-year marriage is an exceptional claim, fully sourced of course. No hard feelings, but I will probably revert much of this later under bold, revert, discuss, looking forward to an interesting discussion; I also have another source for additional of this. If, of course, you have any reliably sourced negative information, please state it neutrally here.   """,0
"And what of all those people who died because they refused to recognize Leinster House.  It was not a tactic for them.  My edits are not inspired by the cause of Irish freedom.  To edit with the cause of Irish freedom in mind is to approach editing from a POV, which is contrary to Wikipedia. WH",0
"""
from Wikipedia:WikiProject Countering systemic bias/Gender gap task force/Media and research
Forthcoming
Julia Adams, Hannah Brückner, """"Wikipedia and the Democratization of Academic Knowledge"""", National Science Foundation.

2015
October–December

Viola Bernacchi, """"Gender imbalance and Wikipedia"""", MSc thesis, Politecnico Milano (also here).
Anna Quinlan, """"Wikipedia Has a Misogyny Problem"""", Verily, 28 October 2015.
Gamaliel, """"Women and Wikipedia: the world is watching"""", Wikipedia Signpost, 21 October 2015 (discussion).
Emma Paling, """"Wikipedia's Hostility to Women"""", The Atlantic, 21 October 2015.
Caroline Massie, """"Takeaways from the Guggenheim’s Wikipedia Edit-a-thon on Women in Architecture"""", Architect Magazine, 16 October 2015.
Audrey O'Donnell, """"Q&A;: SU professor to attend Wikipedia edit-a-thon for women in architecture"""", The Daily Orange, 14 October 2015.

September–July
J. F. Sargent, Abigail Brady, """"Wikipedia Hates Women: 4 Dark Sides of The Site We All Use"""", Cracked, 15 August 2015.
Caitlin Grimes, """"WVU hiring Wikipedian to bridge Wikipedia 'gender gap'"""", Campus Reform, 21 July 2015.
Carl Straumsheim, """"University hopes 'Wikipedian in residence' will tackle gender gap"""", Times Higher Education, 20 July 2015.

June–April

Anupama Mili, """"'Few Women in Wiki Editing'"""", The New Indian Express, 26 June 2015. 
Emma Reynolds, """"Australians fill in the gaps on Wikipedia"""", news.com.au, 11 June 2015.
Cyndi Moritz, """"Project Aims to Raise Profile of Women Architects on Wikipedia"""", Syracuse University, 1 June 2015.
Jenny Kleeman, """"The Wikipedia wars: does it matter if our biggest source of knowledge is written by men?"""",  New Statesman, 26 May 2015.
Bryce Peake, """"WP:THREATENING2MEN: Misogynist Infopolitics and the Hegemony of the Asshole Consensus on English Wikipedia"""", Ada: A Journal of Gender, New Media, and Technology, April 2015 (published by the Wikipedia Signpost, 19 August 2015).
Tilman Bayer, """"How many women edit Wikipedia?"""", Wikimedia Foundation, 30 April 2015.
Claudia Wagner, David Garcia, Mohsen Jadidi, Markus Strohmaier, """"It's a Man's Wikipedia? Assessing Gender Inequality in an Online Encyclopedia"""", AAAI Publications, Ninth International AAAI Conference on Web and Social Media, 21 April 2015.
Sara Boboltz, """"Editors Are Trying To Fix Wikipedia's Gender And Racial Bias Problem"""", The Huffington Post, 15 April 2015.

March–January

Tyler Hellard, [http://this.org/magazine/201",0
"""{| style=""""background-color:#F5FFFA; padding:0;"""" cellpadding=""""0""""
|class=""""MainPageBG"""" style=""""border:1px solid lightgrey; background-color:lightgrey; vertical-align:top; color:#000000; font-size:85%""""|
 Hello, Joshinater! Welcome to Wikipedia! Thank you for your contributions. You may benefit from following some of the links below, which will help you get the most out of Wikipedia. If you have any questions you can ask me on my talk page, or place {{helpme}} on your talk page and ask your question there. Please remember to sign your name on talk pages by clicking  or by typing four tildes """"~~~~""""; this will automatically produce your name and the date. If you are already loving Wikipedia you might want to consider being """"adopted"""" by a more experienced editor or joining a WikiProject to collaborate with others in creating and improving articles of your interest. Click here for a directory of all the WikiProjects. Finally, please do your best to always fill in the edit summary field. Happy editing!  Got a message?    
{| width=""""100%"""" style=""""background-color:white;""""
|class=""""MainPageBG"""" style=""""width: 55%; border:1px solid white; background-color:lightgrey; vertical-align:top""""|
 Getting Started Wikipedia Tutorial • The five pillars of Wikipedia
 How to: edit a page • upload an image Getting Help Frequently Asked Questions
 Where to ask questions or make comments
 Request administrator attention Policies and Guidelines Neutral point of view • Reliable sources
 Verifiability • Citing sources • No original research
 What Wikipedia is not • Biographies of living persons

 Manual of Style • Three-revert rule • Sock puppetry
 Copyrights • Fair use • Image use policy
 External links • Spam • Vandalism
 Deletion policy • Conflict of interest • Notability
|class=""""MainPageBG"""" style=""""width: 55%; border:1px solid lightgrey; background-color:Seashell; vertical-align:top""""|
{| width=""""100%"""" cellpadding=""""0"""" cellspacing=""""5"""" style=""""vertical-align:top; background-color:Seashell""""
!",0
"""

Your comment
Your comment about """"lack of experience for the citizens in democratic debate"""" you left at Jimbo's page may be easily interpreted as rather offensive one. Please refactor it if possible.  """,0
"""

 deleted Fort PLank article 

 

I am the author of """"The Bloodied Mohawk"""". I am the sole owner operator of www.fort-plank.com. All of the articles on My Website are copyrighted under my name and I am releasing my own copyright for the Fort Plank article(s) to myself for use on Wikipedia! Please restore the page: Fort Plank.

I have scores and scores of references which you may contact to ascertain that I am, in fact, """"The Fort Plank Historian"""". Please lt me know how you would like to receive them!

I am better known as Fort Plank Historian Ken D. Johnson, 97 Reid Street, Fort Plain, New York 13339 518-993-3885 fortplankhistorian@yahoo.com.

I was unable to retrieve the data I sent you on Fort Plank, but after writing the """"Bloodied Mohawk"""" and creating the multiscore pages of www.fort-plank.com, I can easily recreate it. Please just let me know how to post it so it will not be deleted again!

Fort Plank was the kingpin in a series of western New York Forts. All supplies going to Fort Stanwix passed through her first. The bulk of Indian intelligence from the Oneida Nation was firts delivered to Fort Plank and dispersed from there. My ancestors: George House and Godfrey Cramer were killed in Joseph Brant's August 2, 1780 attack on Fort Plank. My ancestor: Conrad Cramer was captured by the British while out from Fort Plank and held in a Canadian prison for over three years. My ancestor: Daniel Lobdell was captured by the Britis at Yankees Bush on April 3, 1780 and carried to Canada as a prisoner there for three years. While under duress he gave the British inteeligence on troop movemnets to Fort Plank, one must wonder if the helath of his sons Joseph, James, and Zadock (also my ancestor) were threatened before he """"spilled the beans"""".

Please help my create and save a wikipedia page for FORT PLANK, one that will ot be deleted. Any assistance you might offer will be more than welcomed!!!!!!!

  abrahamcoapman  """,0
"""|decline= Please read NOTTHEM and get back to us.  Focus on the fact that you were edit warring and breaching the policies Toddst1 listed above, not on some imagined vendetta.    (話して下さい) """,0
"""

Speedy deletion of Tyler Temple
 A tag has been placed on Tyler Temple requesting that it be speedily deleted from Wikipedia. This has been done under section A7 of the criteria for speedy deletion, because the article appears to be about a person or group of people, but it does not indicate how or why the subject is notable: that is, why an article about that subject should be included in an encyclopedia. Under the criteria for speedy deletion, articles that do not indicate the subject's importance or significance may be deleted at any time. Please see the guidelines for what is generally accepted as notable, as well as our subject-specific notability guideline for biographies. 

If you think that this notice was placed here in error, you may contest the deletion by adding  to the top of the page (just below the existing speedy deletion or """"db"""" tag), coupled with adding a note on the article's talk page explaining your position, but be aware that once tagged for speedy deletion, if the article meets the criterion it may be deleted without delay. Please do not remove the speedy deletion tag yourself, but don't hesitate to add information to the article that would would render it more in conformance with Wikipedia's policies and guidelines. Yngvarr  """,0
"Not an attack, just an evaluation based on a number of bogus and invented information added to lots of articles by",0
"""

 Date of Matthew 

I think this is a very poor edit. The citation at the end of the sentence (Harrington) is the opinion of one commentator, and even he uses the words """"suggest a date of composition"""". There is nothing there that suggests a consensus regarding the date. I think you are being too quick to label certain views """"fringe"""". Anselm  """,0
"""

Hi
Ref to your recent revert at Eight Nation Alliance, please have a look: 100 years old history book  talk """,0
"Religious Data 

Falcon8765, yes there is lack of religious data from Albania however you are manipulating the data from a specified and trusted source (The statiscs given here are the result of a survey conducted by Albanian WB Data and Statistics, New York University of Tirana and Mother Theresa University of Tirana) by adding data from an informal, 79 year old census that arbitrarily assigned Albanians to religious sects (70% muslim, 20% orthodox christian, 10 catholic), based on old ottoman arbitrary data, which was based on the Albanian populated territories of the ottoman empire including modern day Albania, Kosovo and the valley of Presevo, Chameria, Western Macedonia and part of Montenegro, which in 1930 where not part of the Albanian state.  I don't know what your reason is for adding the range (9.43%-70% muslim), but I don't think that lack of religious data is a good enough reason to manipulate the results of a separate survey and rely on outdated, informal, far from accurate data from Ottoman times.  The results of the survey accurately portray the current religious picture of Albania.",0
"Gibraltarpedia DYK 

There have been responses to your concerns at this nomination; can you please check to see whether the issues have been solved? Thanks.",0
"""

Re the following passage: """"Christians have responded that the Quranic verse in Al-A'raf clearly refers to the Torah (""""Tawrat""""). The Book of Isaiah is not part of the Torah."""" As it happens, I think this criticism misplaced, as by Tawrat is plainly meant the Tanakh as a whole, just as Injil is used to mean the whole of Christian scripture. It's also used in Bukhari to refer to Isaiah. Even so, in a summary description of Muslim claims, what Christians per se (as opposed to academics) think about this is off-topic.  """,0
"""

 Software 

I ditched the line about cats being used to de-bug software because it was erroneous phrased. The cat was not intentionally """"used"""", the event happened accidentally. It's hard to believe the topic should include ever accidental event cats are involved in.

Ditto, I changed the context of the Schrodinger reference as Schrodinger did not actually use cats in his science but the idea of the cats.   """,0
"""

(outdent) """"In this sense, we might as well link every noun and adjective, because they all have some tangential relationship to the subject."""" No, that's not an accurate comparison at all. Links to those would only reveal information about the English language.

Context: if you reach 1170 from Strongbow, you find out that while the Normans were invading Dublin, Madoc of Wales, just across the Irish Sea, was allegedly discovering America. That's local context. Expand to regional context and you get the Danes attacking Estonia. Expand to global context and you find Fes becoming the biggest city in the world. Other, more detailed year articles (1345, anyone?) will tell you about everything that was going on everywhere.

Events are islands. History is a sea. Let our readers sail freely.   [t/c] """,0
"""

 Info box image - """"current composition"""" 

The image: House of Lords current.svg.png is out of date because it shows UKIP as having only 2Lords, David Stevens, Baron Stevens of Ludgate has since joined the party from the Crossbenchers. Editors seem determined to constantly change the 3 back to a 2 because the image displayed has 2 purple seats. The image is wrong and is clearly causing too much confusion for editors to cope with, therefore it should be left out of the article until some1 decides to amend it! Just to confirm UKIP's 3 lords are: David Verney, 21st Baron Willoughby de Broke, Malcolm Pearson, Baron Pearson of Rannoch and David Stevens, Baron Stevens of Ludgate. Please see that this mistake is not made again. If we are to include an image it must be correct, as I say it is clearly causing too much confusion. 130.88.114.129  """,0
"Why the need to add Cornish as a nationality?

Whatever your views, Cornwall is a county of England and therefore the UK. It is not a nation. Please stop reverting from British.",0
