class,comment_text
0,"Colorado needs a minimum of six lanes on I-25 from Fort Collins to Pueblo.
"
0,"Is the show going to cover Jack's dad's pivotal role in shutting down a legal native Hawaiian trading post across the street from his house? The dad made the statement he was going to drive the bulldozer himself when he succeeded in shutting it down using the city and pull he had with the neighborhood board. the story of sixies cali surfer drug dealers and the north shore is a story waiting to be told more widely. maybe it should be a pbs series also.
"
0,"Bumpy Rhodes, voice of African-Americans. Now I've seen it all.  Just off the top of my head, Democrats appoint judges that defend voting rights. Republicans, not so much.
"
0,"Why not let the social worker do the notification and keep the officer on patrol?  It's hard enough getting APD to respond to everyday crime involving property.
"
0,"Actually it is the West that is at war with Assad; a noteworthy difference.  And that is because of Saudi Arabia and to a lesser extent Israel.  So why do you support Saudi Arabia?
"
1,"Are you bloody kidding! Harper was an arrogant, controlling little man who passed bills that still are causing harm.
"
0,"Yet team Trudeau is focused on hiking small business and potentially also investment taxes this morning.  Morneau will be trotted out this morning to make the announcement about new taxes, as the US moves in the opposite direction.
"
0,"I would like to know more about Chris Fidler. The Board's employment ad stated a preference for knowledge of Olympic Peninsula arts. Does Mr. Fidler have that knowledge? Is this a diverse hire? Were women, people of color, and people of all ages also considered for the position? I hope the Peninsula Daily News will provide more coverage on this story.
"
1,"Yes, white people are the real victims of racism which is why these fools were flying a treasonous battle flag directly associated with white supremacy and terrorism against Americans of color.
"
0,"I think you are right. While the media is all balled up with his outrageous tweets (and they really are sometimes over the top) there are bills being written and passed without any comment from the media. Trump didn't get where he is without knowing how to manipulate people-and the media is falling for the bait every time.
"
0,"Again depends where you live .... I have """"All Weather"""" because where I am the roads are most wet during the winter.  And try telling the people of Vancouver or Victoria that you need to drop a grand on tires and find a place to store them that might be required for 1 or 2 days a year.
"
0,"BINGO!
"
0,"What's ironic is the Dallas Cowboys wanted to wear a small patch for 5 fallen officers.  The NFL said no way, didn't want to venture down that road.  Hypocritical to say the least.  I could care less about the President, I worry about officers safety when criminals are emboldened to yell racism to circumvent arrest.  Consider me disgusted.
"
0,"This is fine. Just need to require them to up their building codes to withstand 250 mph winds, substantial rains/tides/etc, and ideally, upgrade their electrical grid to deal with this.
"
0,"The Canadian media was burying the story and still is. Most Canadians were outraged by our disgraced blood money PM expediting funds to a terrorist so victims couldn't lay claim to the money. There isn't much diverse opinion in the Canadian media, in this case, we had to outsource it to the USA.
"
0,"Hydrogen is the """"wave of the future.""""  (Pun intended.)
"
0,"Trump's buddy, Sebastion Gorka no longer denies he is a Nazi.  Imagine that.
"
0,"Terribly unsophisticated editorial.  Expect more insight and depth in G&M opinion pieces about China, especially given excellent China coverage by your Beijing-based correspondent.  Do you remember when French President Mitterand  put in place currency export controls?
"
0,"I guess """"free"""" isn't really free.
"
0,"I have a partial cure for a two party system.  No more committee appointments, lottery for who in congress gets on what committee.  Right now if you don't vote with your party they kick you off the committees, with out that tool people in congress could vote for what makes sense and have less repercussions.
"
1,"Hillary is more hated by RUSSIANS than Trump, and for good reason. She and Obama kept them honest and accountable. No small wonder that Putin and his vermin wanted to crawl into bed with Donnie and his American oligarchs.
"
0,"Alex Jones. Ah, yes, thanks for reminding us about Alex Jones, that towering figure in the world of journalism. We should never forget some of the courageous stories Alex Jones broke for the world: Such as: 1) Bill Gates is a eugenicist trying to wipe out minorities. 2) The U.S. government controls the weather and uses it as a weapon. The “weather weapon” was behind a devastating tornado that hit Oklahoma in 2013. 3) Hillary Clinton runs a child sex ring out of a D.C.-area pizza restaurant 4) Satanists are taking over America, and Lady Gaga’s Superbowl halftime performance was satanic. 4) Nobody died at Sandy Hook Elementary. 5) The U.S. government plotted the Pulse shooting in Orlando in order to pass more restrictive gun laws. 6) The FBI engineered the Boston Marathon bombing. Fake news purveyors like The Globe, NYT, The Guardian could learn a lot from Alex. Thanks for reminding us. And be careful, Justin Trudeau is using to Martians to hack all our PCs.
"
0,"apparently he was told that the clinton campaign was taking foreign (russian) money, and that is definitely worth a listen.
"
0,"It doesn't reduce the hunting, maiming and killing done by your precious """"furrr baybeez"""".  But you don't care about that.
"
0,"Don't be so sure.   Merely by reason of their disgusting behaviour, Trump and his White House are actually doing the grunt work for the Democrats.
"
0,"The best research one can do is to read the Reporter. There can be no doubt that it is at odds with the the Church on almost any doctrine you care to name, marriage, divorce, sexual behaviour, abortion, contraception, ordination,  etc ad infinitum. That it is a member of the CPA calls into question whether that organisation should be using the name Catholic.
"
0,"This can all be traced back to the 1970s when the large corporations would flip multi floor apartment buildings and then hit the tenants with huge rent increases. The Davis government in Ontario brought in rent controls and subsequent provincial governments have tinkered with them and the results can be seen today. Why the problem? You cannot bring in 150,000 people a year into the Toronto area and not expect a disaster like this.
"
0,"It's not debatable at all.  We clearly don't when dually signed Constitutional Accords between the Federal and Provincial Governments can be unilaterally abrogated against the terms of said agreements.
"
1,"The electorate judged Hillary to be the most pathetic candidate by electing her opponent.
"
0,"Ryan makes such little money that he gets a public defender. Ammon can't have a public defender.
"
0,"According to this logic - So much for putting any stock in promises and commitments I guess.
"
0,"Gravity always wins.
"
0,"The Second World War was committing violence against racism...
"
0,"This will help the courts move in a more expedient fashion? Nothing like another reason for people to feel sorry for their situation instead of putting it behind them?
"
0,"Vegetables we love to hate?  Hello?  I am thinking there is a bit of blindness to ethnic diversity there.  If your ancestors are from within about 900 miles of Warsaw, chances are you love borscht (beet soup), cabbage rolls, beet salad, and cooked sliced beets with butter and salt.  You might as well call beef, pork and fish the entrees we love to hate. It is meaningless, because there is too much of an ethnic diversity component to the traditions and preferences of the items in question.  The strange reporting raises the question, who are """"WE""""? Are """"WE"""" everybody who does not derive from northeastern Europe and western Russia? Are """"WE""""everybody who does not follow major religious traditions in evaluating edibility?  In a diverse nation such as Canada, there is no """"we"""" with food preferences or food judgements.
"
0,"The last victory will be vs. Alabama!
"
0,"Trump loves Trump more than he loves America. Too bad for his voters. He told them """"why not me"""" and they said, why not. Now they will find out why not.
"
0,"What children are going to learn in a school named after Sir John A. MacDonald is that he was the architect of the Residential Schools, and this is what he told parliament in 1883:  """"When the school is on the reserve the child lives with its parents, who are savages; he is surrounded by savages, and though he may learn to read and write, his habits, and training and mode of thought are Indian. He is simply a savage who can read and write...Indian children should be withdrawn as much as possible from the parental influence, and the only way to do that would be to put them in central...schools where they will acquire the habits and modes of thought of white men."""" (from the TRC Report, page 2).  The children themselves will ask why their school is named after an individual who set in motion 150 years of residential schooling that ripped children away from their families; punished these children for speaking their native language, and taught them to hate their heritage.
"
0,"You are right, Peter, and I acknowledge that your invitation was conditional, based on what you justifiably perceived was my anger at the election of Trump. In that light, you rose above the """"don't go away mad, just go away"""" level, and I understand that your invite was reasonable.  As to your persistent quibbling, what Comey said was that he saw no reason to prosecute, that is, file charges based on probable cause. He repeated that belatedly after the Weiner eruption, but conveniently after the obvious damage was done. He influenced the election with innuendo, and he did it deliberately. You claim innuendo as evidence, but it is not. You have presented no proof of Clinton wrongdoing, while insisting that innuendo is proof.  You have advanced no argument pro, nor have you advanced your understanding re facts vs. rumor.  If you haven't seen the light by now, I hold out little hope that you will. However, I admire your sincerity, your honesty (within its limits), and writing skill.
"
0,"MC, you just don't get it. Climate change is going to end even the pretense of democracy, but not because """"eco-fascists"""" seized power, which would never happen anyhow.  Democracy will perish because the dire, ongoing shortages of water, food and power that climate change is causing now will catalyze terrible social disintegration.  Think about what happened in Syria before the civil war: terrible droughts led to mass migration which resulted in the anarchy that Syria is now.  In fact, I'd go so far as to argue that a high profile trial of climate change deniers would help to preserve democracy in the face of  extreme climate disruption. It would affirm the values that underlie the democratic social contract, much as did the Nuremberg and Tokyo trials after WWII.  It's the disintegration of that social contract that I fear. You've got me exactly 180 degrees wrong.
"
0,"Trump isn't anyone's employer.
"
1,"Better than any of the bums currently quarterbacking this sh*t show.
"
0,"Studies show that couples who share a similar level of attractiveness are happier and stay together longer.  I don't know where you read this but studies don't support this--in fact when a woman is more attractive than her husband/boyfriend they have a much more successful happier relationship-psychologists believe that a less attractive man realizes that he has """"lucked out"""" and as a result works that much harder to make the relationship work-compromise/communication etc etc--however when men were better looking or about equal in appearance-boredom can set in or the man may feel he could """"have done better""""--my friend is a psychiatrist/family councilor and he admits that in the >20 years of his practice he has very very seldom seen beautiful woman/""""ugly"""" men in therapy
"
1,"Of course the media won't. If the perpetrators are not white and the victim is not black. You forgot to mention Media24, with Max du Preez the latest example of hypocrisy and cowardice hiding behind censorship of comments.  His attack on AfriForum and then closing the comments section so that those he attack cannot respond. These same liberals claim to fight for freedom of media and speech and claim to """"open the debate"""" about racism, yet censor all comments.  As for Sparrow. The latest interpretation by the courts regarding hate speech is that it should also incite harm. She was stupid yes but her comments never incited violence or harm against any group. And nobody mentions that nothing came of Khumalo who DID incite violence by stating that people should do to whites what Hitler did to the Jews.  At least here on DM they had opened the comments section again so that the public can exercise their right to comment, react or defend themselves.  Most liberal journalists are Sycophants.
"
0,"This Pope is more like Angela Merkel and Obama  Obama lost since Hilary ran on his legacy  Merkel will lose too
"
0,"It's over. June stats will show a significant month/month decline (regardless of year/year increase).  Ask prices are meaningless, and RE agents are playing games by relisting houses lower, higher, lower...like we don't know what's going on. It ends badly. Good luck all.
"
0,"Can't imagine Elaine sitting on her hands after 44 years. The world still needs you.
"
0,"Actually you can blame Alan Wong (and his senior management) for the demise. His kitchen staff was continually understaffed (and under-trained), hence the long wait times on orders. If you look at PR's Yelp reviews the majority of the complaints are about the long wait time for their orders to come out. Last time I was there for lunch two tables near me walked out because they waiting so long for their food. As things got worse, you hardly ever saw Alan there to try to fix things. I think he was resolved to the fact that he was going to close. I was a regular customer there and continued to go there even after things started getting bad mainly because I thought the """"front of the restaurant staff"""" (wait staff) was so good. You can't blame the """"wait staff"""" for long wait times if the kitchen is backed up. When the kitchen would get backed up with orders and you've waited over 30-45 minutes for your order to come out, a free edamame just wont keep customers coming back...
"
0,"From what I know of him, Peter Julian is a straight up guy who is good cabinet material but he's not the leader to put them in contention.  For that matter, none of the current contenders has that capability.  They're arguing over who should be the leader of the third place party.  Now, if they were to draft Rachel Notley, they would immediately be serious contenders.
"
1,"What a cheap, petulant comment. You compare being tortured and beaten in a mid-east prison to winning a prize? Almalki, an Ottawa electronics engineer, was held for 22 months. Sick!
"
0,"https://www.bostonglobe.com/business/2015/12/01/good-work-you-can-get-corporate-directors-among-highest-paid-part-time-employees-america/rYHPP7ozPXU0AG8VSo37MM/story.html  Why do CEO's and Board members get disproportionate increases - because they can.  """"A 2006 study in the Journal of Corporate Finance found a strong correlation between excessive pay for directors and chief executives and noted that the companies paying their directors the most also underperformed their peers financially. A study last year in the International Journal of Business and Finance Research concluded that high chief executive and board pay go hand-in-hand due to “mutual back-scratching.”""""  *  *part of Boston Globe link above.
"
1,"Anthony Lamar Smith needed to be killed. Did you see how he slammed his car into other cars with danger for live for bystanders? And then bent down to retrieve an item from a box when ordered out of the car? He could have reached for  a gun. The Blacks rioting are on the criminal's side - as too often .
"
0,"Picking the low hanging fruit is getting old Mr Carrick. .. No one except totally desperate people and occasional  idiots take cash out on a credit card. And that 4% of the population already know ALL about the interest..... Its therefore no wonder that most people do not know the answer. Pick  up the content pace a notch or two....or maybe three....suggesting Canadians are financial illiterates does not excuse repeatedly  posting grade 3 articles.
"
0,"Completely agree with editorial...go for it!
"
0,"Try this: Think about your own """"triumphs"""" for pointing out typos or other errors in the RG's online coverage. You relish them, as does your tribe, evidence that you're better in that moment than the so-called professionals, because without your providing that public service they will never improve, and by your measure, they don't. The """"men/girls"""" faux pas is another manifestation of that rush derived from mocking someone who should know better. Or care more. That may be why you're having trouble stifling that yawn this time.
"
0,"Geronticide was a solution for our the first peoples of Alaska during hard times for issues like this. The economy is tough now, with similar hard times, so perhaps we should seriously look into utilizing their wisdom? Just saying.
"
0,"No, it's not. https://en.wikipedia.org/wiki/Fascism
"
0,"Yep, Tater. Like I said...
"
0,"He's a full Kazak.
"
0,"Then again, maybe AGW is in fact causing more drastic climate events.
"
1,"The Broncos could lose, but it won't be because of Dennison.  The Broncos won the Super Bowl of spite of him as he is an even worse offensive coordinator than special teams coach (which is hard to do).  This article is ridiculous.
"
1,"Yep and honestly don't understand why a highly respected man like General Mattis would want to be associated in any way with the scoundrel president.
"
0,"Wow, in-my-view.  With a comment such as, """"...If Site C was unionized, Horgan wouldn't dare touch it.  We know what he is all about."""" Union man, are ya?  We also know what YOU are all about!  In short: some who's okay pouring good money after bad.  Bad in any number of different ways.  NEVER to late to stop something that doesn't make economic sense, hence the phrase, """"cut your losses.""""
"
0,"And tourists are able to decide for themselves where they spend their hard-earned money.  It is time for a world-wide tourist boycott of the USA.
"
0,"They can go to a store, Safeway is one, anytime they want. It makes a big difference when there is no safety net. They can drive to a hospital even if the weather is bad.
"
0,"Here, I'll give you another gold star, it seems important to you.
"
0,"Awesome, get ready to pay your own way libs.
"
0,"It was Obama who has record revenue and can't control spending so has massive deficits
"
0,"The puff piece yesterday on Dion and now this story - looks like some PR spin by the Senators to save face for Dion when he is left unprotected. No one is taking that contract - least of all Vegas.
"
0,"I had the honor of 10 days there in the summer of 1979 doing YCC work after applying for YCC my sophomore year :)
"
0,"Go BRUINS, beat the Ducks and show the Ducks where they poop in the woods..........
"
0,"Yea, well Sloter got cut. Belichik will pick him up and Elway will be revealed for the ego he is. Sloter performed better than Elway did in his rookie season...SO HE MUST GO! Sloter has performed better than Elway's first rounder QB...so he must GO. Belichik will make Elway pay by picking up Sloter and turning this natural into a star. Owners always want the next Russell Wilson or Dak Prescott or Tom Brady...stars picked up in later rounds at little cost. Elway missed the boat....AGAIN.
"
0,"Nothing beats 'creative accounting'.
"
0,"Out. To. Lunch.
"
0,"IRT Dai:  Yahoo News is reporting that others in this administration such as Tillerson, Mnuchin, G. Cohen, and others are mentioned is the articles.  All of them have ties to Russia, the monsters in the swamp are multiplying that it will soon reach trump or his family!
"
0,"You really need to calm down and learn to post like a rational adult.
"
0,"I think Morneau is in both of the categories he is calling the conservatives, both doesn't get it and deliberately misleading.   And I most certainly trust Scheer more than Trudeau or Morneau......they have zero skin in the game and have made sure their ultra rich friends don""""t either.  Go Mr. Scheer!
"
0,"Did I touch a nerve Alceste?  Hell hath no fury like a Liberal scorned.
"
0,"Get over it!
"
0,"Well, being a liberal, I've gotten used to it over the past 10 years.  Those Tea Partiers do love to say horrible things about, and to,  us """"libtards.""""  But I'm an adult.  It's the little kids I'm concerned about  --  they're easier to scare than me, and they are being scared right now.  You know as well as I do, if grade school kids are being racially harassed in Port Townsend, things are at a very strange pass indeed.  You need to do something about it, not just sit back and complain about the media's selection of video clips.
"
0,"Is this a first?  A government enacting against its own misconduct.  Good, I guess.
"
0,"Don't hold your breath.
"
0,"Need a citation, as your handle is a misnomer.
"
0,"Time to bulldoze the mud hut shanty towns and plant grass.
"
0,"It is clear Robyn will fail if she cannot successfully delegate both coaching and family responsibilities.  Being a mother, especially with young children and one who is special needs is a 24/7 job, AND trying to become a successful Div1A womens indoor volleyball coach that has a legitimate chance for the national championship, which is also a 24/7 year round job.  I hope she and UH can figure out the logistics in that equation such as full time paid support from her family to help take care of her kids AND some top assistant coaches that are also great recruiters and a top coach like how Charlie Wade was to Shoji.  Got no problem transforming her UH atheletic office into a home away from home when she has to spend long hours coaching her players in the gym and still keep her children close by and well taken care of by family/ friends.  Also hope UH gives her all of this type of non- conventional type of family support and accommodations cause Ah Mow is going to need it,
"
0,"Or anyone who drinks something and runs into the wrong dipshit cop on the wrong night who also happens to not know how to operate the data master or who orders you out of your car illegally.  Innocent people are charged and convicted of DUI everyday.   It's junk science and if yu can't afford an attorney, you get screwed by the system.
"
1,"I used to wonder if Trudeau was a liar or just incompetent.  Now I know it's both.
"
0,"When everyone was running around looking for someone else to cut oil production to keep oil prices inflated, I didn't see any of the Shell's , B.P.'s , ConocoPhillips , suggest that they would cut production. So now we blame everyone else, it's about time we admit we (U.S.) own part of it and be leader for a change and cut back U.S. production, probably not..
"
0,"Cops are not to be trusted to do much other than commit crime. Go back to reading your Bible with all the answers.
"
0,"Weird how people can cry """"it's just a movie"""" as if shaping several million people's views of Hawaiian culture is trivial, but are at the same time freaking out about an essay that might be read by a few thousand.
"
0,"What??  I'd hate to think you penalized a company just because they are from NC. That's entirely different from not spending money (paying hotel taxes, etc.) in the state.  A lot of folks in other countries think Donald Trump is representative of all Americans. He isn't.
"
0,"The British just hanged most of their serious criminals. Sentences of transport to the colonies were more for stuff like stealing food to survive.
"
0,"Too cool and YES, this will get one's attention. How do I know? I spent years as a crabber/longliner in southeast. One day when the Halibut fishery was just getting started, (literally, I had just pitched the first bouy over the stern at the stroke of noon), when a Humpback breached right next to the boat. Giagundous critter and I could count the barnacles on it! Never forget it.  I just couldn't imagine having a desk job, as the raw beauty of our home was my work setting.
"
0,"Now if only our magnetic poles would quit wandering around so much! http://www.ngdc.noaa.gov/geomag/GeomagneticPoles.shtml  Some are blaming global warming for our wandering pole but I'd have to disagree with that theory because our magnetic poles flip every so often. That would be strange wouldn't it? Though a wandering magnetic pole could explain some avian and marine die offs due to migration error, I'm unsure if the faster than normal moving magnetic pole would have any impact on polar warming.
"
0,"Good talk!
"
0,"You only have to obtain 30% in mathematics and science so that also will not work.
"
0,"Cal's biggest quakes are 100 times less powerful than the one we are going to have. Also, they are mostly in areas that have many access points.  We're in a unique situation out here on the Oly Pen, particularly if Seattle is essentially destroyed (old buildings and lots of them), Portland possibly as well, and require more help than the entire country can provide.  We won't be forgotten, but we're a couple of drops in a bathtub of trouble. Rural self-reliance and preparation is the name of the game. It's hard to get food and fuel out here after every bridge has been taken out.  Grocery store stock won't last for more than a few hours after the big one, assuming its not already buried.  Fuel will last a bit longer given there won't be any power to pump it.  How many years do you think it will take to rebuild all our bridges when everyone is also trying to rebuild Seattle and Portland? Look how long it takes to build one bridge now. Imagine with hundreds of bridges down in the PNW.
"
0,"lol
"
0,"Dr. McHugh, Please re-read Pope Francis' comments.  He never said to abandon sound doctrinal teachings.
"
0,"""""Ad hominem attacks are the last resort of those who have no valid argument.""""  Me
"
0,"He has already flipped - under the influence of his """"handlers"""" - on a number of issues: women's rights, gay marriage, etc., etc.  The Tea Partiers in the GOP are using him.
"
0,"""""Human trafficking of illegal immigrants is a federal issue"""" and """"oh, were are a 'feelings' state now so we will allow sanctuary cities that IGNORE federal immigration laws.""""  Just further proof that immigration laws need to enforced and sanctuary cities need to be punished for ignoring federal laws.  Ignore federal laws, surrender federal funding.  Simple.
"
1,"There's a difference between a business and a tv show. Why would Ellen want someone on her show that calls her what this idiot did in her church? I'd like to see christians use Jesus' actual words on homosexuality instead of Leviticus. You know what Jesus was supposed to have said on the subject? Not one thing. Please note how these people that use Leviticus to condemn homosexuals, ignore the no shellfish, no two fibers in clothing and every other rule in the book but glam on the homosexual passage like a life boat. I'm guessing WWJD isn't something they really ask themselves that much.
"
0,"is it really generating dividend 19%.  Cannot be sustainable ? soonest the dividend cut the stock would be half price? Any comments from Investors or writer
"
0,"First I read """"workshop"""" and then I read """"colonial"""" and then I switched off.
"
0,"""""Probably because the number of people murdered or committing suicide with trucks, airplanes or bombs is tiny compared to those murdered or committing suicide with guns.""""  So it's purely a numbers thing, then.  Which makes the writer's point.
"
0,"Why??? I thought America was tired of watching a dysfunctional family wreck things including their relationship! Now you want to bring it back! Don't we have enough dysfunction with Chump running the show? Maybe he could be part of the show?????
"
0,"They burrow and can damage foundations.  They also suffer from illhealth, as all domesticated animals left to go feral.
"
1,"Amy Demboski is such an embarrassment to Anchorage—actually, Anchorage wants nothing to do with her, she's all yours Eagle River. Her mayoral campaign took our city to a new low when she accused Ethan Berkowitz of advocating pedophilia. And after a landslide blowout defeat, here she is again, up to her neck in her own self-spread sewage again; a witless soulless pandering sleaze, dog-whistling to the intolerant and the ignorant with a voice like a leaking helium balloon. Forget about Demboski apologizing, how about an apology from our sister town to the north for making us sit through yet another round of How Low Can Amy Go.
"
0,"curtis, have you ever really met a poor person? ever read the news about a house burning down in kalihi and displacing 19 people? count your blessings. you ever heard the word 'dignity'? we are born with it and it is taken away from too many by society's apathy. the 40% that make less than $20K/year have no choice so give them what little dignity they can scrape up. if we had worried about them when they were born, they would be like you.
"
1,"What a stupid comment. Sure, poke them in the eye .... that should get their attention. We don't need to watch them demonstrate how much they don't need us. I thought more of Freeland. She is drunk with power. That is not very impressive for a senior states-person.
"
0,"That is a good question.  Why would we do what the FTA tells us for a total of $1.5B when it requires spending over $10B of our """"own"""" funds plus upwards of $150M annually of our """"own"""" funds? But the first thing to recognize is the things we can't do under the current funding """"scheme"""": 1. construct the Rail project as elevated, heavy-rail all the way to Ala Moana; 2. construct the required new power generating plant and pay for the required electricity; and 3. operate and maintain the system.  One wonders if the current funding """"scheme"""" will actually even get the elevated, heavy-rail all the way to Middle Street and also pay for the construction of all of the stations along that route (Are there any stations built yet? Where are they? Are there any stations with parking lots for cars?).  Lastly, why stop the Rail at Kapolei - why not extend further west if the idea is to help west side commuters? The more people learn, the more people realize that this failure is a boondoogle.
"
0,"PDT has latched onto yet another issue that he can troll the DemocRats with, Monuments! He already has them drooling over the opportunity to sue him in court, thus wasting MORE resources and money on a red herring. Meanwhile over at the EPA the real work of reversing bad and costly regulations goes on without oversight by the left. Brilliant!
"
1,"Great piece but the fact remains, the TMT is a good thing and the 'protesters' have their heads in the sand, guided by a few anti statehood clowns. The MAJORITY of those living on Hawaii want the TMT and all the benefits that come with it. Bogus 'sacred land' garbage is just that GARBAGE! Time to move forward and quit acting like a bunch of uneducated children not getting their way..
"
0,"My parents used to own a small self service bakery/cafe, with indoor seating and a  nice outdoor patio.   Every single day, often numerous times,  they would have customers join friends whilst bringing their own coffee or food from elsewhere. Or someone would buy food and bring in coffee from elsewhere.  Or vice versa.  Or my favourite, they would buy coffee for themselves, and unpack the juice boxes and tubs of crackers and grapes for the kids. And yes, make a big mess.  They tried putting up signs - they were ignored. They would say something, but were far too polite to actually kick people out.  Reading some of the comments here, reminds me of what passes for entitlement and disrespect from people.
"
0,"Very good observation. Another example of people cutting off their nose to spite their face With a 1% income tax, non-resident oil workers would pay about $8 million/year. The other 93% of non-resident workers would pay 13 times that amount, or about $100 million/year. However these other 93% probably only make half the oil patch wage-rate so that might knock it down to $50 million/year.
"
0,"Who is going to take care of that baby girl long term she needs love right now more than ever.  I would love to have that baby girl.
"
0,"As a European Canadian presently based in Hong Kong, I'm always dismayed at how poorly Canadian goods are marketed overseas.  I just came back from a large food fair today, and was pleasantly surprised to see Canada well represented, with ice wine and maple syrup but also elk antlers used in Chinese medicine!  However, the maple syrup is generally packaged poorly and looks cheap.  A company here had added Ginseng to Maple Syrup and repackaged in a beautiful crystal bottle and was charging 10 times the price, and people were buying it.  In general Canadian goods need to be packaged better and sold and marketed as premium products.  We are far to quick to low-ball the prices on goods.  Canada Goose is a great example of how to do it right.  Too bad it was sold to Americans!
"
0,"Long term goal of ending the Indian Act?  LOL. There goes a flying pig
"
0,"Mayor Nenshi has repeatedly shown that he is no friend of small business. Even when asked in the article specifically about small business, he deflected the question to general business.  For whatever misguided reason, all three levels of government have declared war on small business.
"
0,"The Flames owners are playing the public.  They know it is an election year.  There is no obvious place to move the team.  Calgary has the headoffices, disposable interest and hockey mania that the NHL loves.  Leave the mayor to negotiate.
"
0,"Her first response to all questions is to lie. But I/m sure that once she is anointed president that will change and she will become a beacon of truth. At least until someone asks a question.
"
0,"March for Life is not run by the Bishops and Nellie Gray never really got along with them in any case.  I remember when we had to negotiate to get Law on the platform when he was the NCCB's Pro-Life Secretariat Chair.  The Bishops can't do much here as it's a privately run protest.  They could prevent the use of the Basilica for the Marchers, but I doubt that would get the intended result.
"
0,"Aah, the good old days when thepoor could be safely left to die so the wealthy could enjoy an ever-increasing standard of living.
"
0,"It's past time that all religion should be taken out of the school system. This is Canada, do your prayers on your own time, can you imagine being in a workplace with people leaving their jobs to prey? The rest of the work force unfairly staying at their tasks and filling in for those absent? Absurdity abounds>
"
0,"Appa-gomathi. I skimmed over the 63 page report and sounds like they intend to do this on a """"go forward"""" basis so that previously held passive investments will be """"minimally"""" impacted. Always unintended consequences of introducing a convoluted, labour intensive change to tax treatment of these things however.
"
0,"Hey Chumpty, the """"so called republicans """" are probably saying the same thing of the """"so called president""""!!
"
0,"Canada is indeed at least two years behind the US in our recovery and losing more ground each day. Under the Conservatives we were three to four years ahead of the US...Canada did not take an $1 T hit from sub-prime mortgage write-down in 2008/2009 as the US did.  In two years of sunny ways leadership we have in fact fallen back five to six years.  By the time the next election comes up we will have fallen back by another four years.  It took PET eight years to destroy Canada...JT can proudly boast about only taking two years .
"
0,"Chris Myden has a YxxDeals site for all the major Canadian cities.
"
0,"sure thing buddy.
"
0,"The Russian involvement in the 2016 election is actually the opposite of history repeating itself. During the Cold War, the USSR intervened to preserve the international order and prevent the ascension of Richard Nixon and then Reagan, men it perceived as erratic, perhaps irrational.  In 2016, however, Russia worked to elect an erratic, perhaps irrational, American president in hope of shaking up the international order.  The explanation for this dramatic reversal lies in a transformation of the power structure in the Kremlin. Put simply, the foreign policy elites are out and the spies are in.  https://www.washingtonpost.com/news/made-by-history/wp/2017/08/02/russia-hacked-our-election-because-the-spies-took-over/?utm_term=.085b8ace44c4#comments
"
0,"A phobia is an irrational fear of something that is an unlikely threat.  Given the widespread terror that muslims have over 1400 years of engaging in, I fail to see how being """"fearful"""" of muslims is irrational.  That said, voicing criticism of a violent ideology is not and can not be a phobia.  It is neither a fear nor is it irrational.
"
0,"Surely some intelligence or foreign affairs committee in the US House or Senate should be investigating Napolitano and his three alleged sources? Was Napolitano simply lying?  Or was he the stooge of intelligence officers, and, if so, were they American or foreign and were they seeking to poison America's alliance with Britain?
"
0,"Answer to the headline question:  Having an expensive, expense account lunch while discussing how to max out their pension entitlement before retiring.
"
0,"Here you go Jon.  Don't know if you need any more ammo.  Every little bit helps.  https://aclj.org/national-security/9th-circuit-decision-disappointing-puts-national-security-in-grave-danger
"
0,"This is a most beautiful, metaphorical way of showing us that we can, indeed, leave behind the unfavorable parts of ourselves, move towards the renewal held as the promise of a new year, and approach our lives with gratitude that we - and the year to come - can indeed be different.  I am really amused at some of the comments here, from some who really miss the point of the essay, or who jump to negate it.  Metaphorical writing isn't for everyone! I noted this with some responses to Dr. Eugene Kennedy's essays (R.I.P.) as well.  Happy New Year 2017 to everyone!
"
0,"So what then are the sources, direct and indirect, of OHA Trust Funds?
"
0,"Typical redneck threats.  I live in the interior, and I can tell you that more people support the abandonment of KM than support it.  It will bring nothing to the interior except a few contracts cleaning up the garbage that Albertan contractors love to throw in our lakes and streams.  The first practical order of business in the interior is to make Albertans understand that they are not welcome in BC.  Watch for it.
"
0,"Glad they lost.
"
0,"I've only lived here for a few years, so I don't know all the history, but it seems almost criminal to see so much taxpayer money wasted. There is no reasonable explanation to justify these things not being worked out long ago. Between the West Eugene EMX and now this fiasco, is there any accountability to or respect for the residents and businesses?
"
0,"Very sad but true.  He doesn't have the head coach mentality to make tough decisions.  He's way too buddy buddy with the players, especially concerning Trevor and C.J.  When asked why he didn't make a switch at QB, he said """"Trevor's our guy and we were only two scored out from getting back in the game, and we put ourselves in a hole with three turnovers.'  True but 'your guy' was directly responsible for two of the three turnovers.
"
0,"His post said absolutely nothing.  If it did please share.  All I got was, if you don't write articles heavily leaning to the right we will attack you and make unfounded claims.    But please dissect the article in light of the djl2 comment.
"
0,"All evidence to the contrary.
"
1,"You're ideals is what makes for a piss poor community and nation.  I didn't know you were gay.
"
0,"Then she won two elections fair and square against Tony Knowles and Joe Miller.  Alaskans know who is effective, experienced, and stands up for us.  Lisa Murkowski!
"
0,"Exactly - the simpletons just read the headlines and think this number is great.  Remember folks, spend some time reading the comment section as you will typically learn more from the comments vs. the actual puff piece article.
"
