class,comment_text
0,"If you think Trump is bad, take a minute to listen to the words of his advisors like Stephen Miller and Steve Bannon: it will take you back to Germany 1933.
"
0,"What rank was his father?oh my bad he was in the pusscat brigade with trump as the head chickenhawk..
"
0,"""""from environmental groups to the world’s largest oil company, ExxonMobil, which urged Mr. Trump to reconsider."""" Oil companies like it because it is good for there nat. gas business.They compete directly against thermal coal. The Paris deal is bad for thermal coal ,but good for natural gas demand.It is also great public relations for them ,since most people do not realize that.Royal Dutch Shell is investing in billions in natural gas production ,so it is no surprises that they are all in on Paris agreement. If this agreement was trying to ban natural gas use ,you would see a lot different reaction from these same oil companies.
"
0,"Its solved they have photos of the planes taking off and striking the area. NICE TRY! TRUMP!
"
0,"Yeah, Another Commenter, tRump is behaving exactly the way he did as a juvenile who was kicked out of his high school due to rotten behavior.  Daddy Trump allegedly put his butt in a military school.  I'll be little tRump received some unwanted butt kicking from his military comrades.  Too bad it didn't take.
"
0,"So when is Trump going to officially announce his loyalty/conversion to the Democratic Party?
"
0,"Not exactly neck and neck.  Fivethirtyeight.com, the poll aggregator, has Clinton 5 percentage points ahead of Trump """"if the vote were held today."""" (47.9% to 42.9%)  Election day is still 5 weeks away, but the cloud is lifting.
"
0,"Its up to the investigator to provide said evidence.  But he isn't on the job anymore.  If a special investigator is appointed by Congress, we may see it, or not. Then move on.  But someone has something to hide. There are simply too many humina humina huminas coming out of the White House press room.  Maybe that's why Trump wants to shut it down too ?
"
0,"""""a nail in the coffin of the two-state solution""""   That coffin's been buried for a while - and its cadaver kept alive through illusion.  Referring to the much-lauded 1990 Madrid """"peace talks"""" former Israeli PM Yitzhak Shamir boasted to a Hebrew newspaper his strategy then was """"drag"""" negotiations while doubling the number of """"settlers"""" (colonists) something he and successive governments not only achieved but surpassed, with a wink and a nod from Washington and courtesy of US taxpayers.  Trump will likely move the US embassy to Jerusalem, effectively legitimizing the settlements. At least that will end the farcical charade of Washington claiming to support a two-state solution while funding the settlements that make it impossible.  Trouble is, as Ehud Barak once warned, the alternative to a two-state is a one state solution, destined to herald either full-scale apartheid or because of demographics, the end of a Jewish majority.
"
0,"A similar issue is in the air in Poland.  The previous liberal government, after much hesitation, finally  ratified """"The Council of Europe Convention on preventing and combating violence against women and domestic violence """". It was strongly opposed by the Catholic bishops of Poland, who claim it imports gender politics to Poland and undermines traditional family  values. In October 2015, a  right-wing populist (basically Trumpist) party won power, and it is quite possible that it will withdraw Poland from the Convention, as well as banning all abortions even when the health of the mother is in danger.  The position of the state-sponsored churches is similar in Russia and Poland on this issue, except that in Poland women have shown the ability to fill town squares in angry protest, and the dismantling of liberal democracy in Poland has not yet gone as far as in Russia, Turkey and Hungary.
"
0,"Because the GOP has been screaming about """"repeal and replace"""" for 8 years. Also Trump promised super, fantastic, wonderful, inexpensive health care for all that's way better than the ACA, plus that he wouldn't cut Medicaid, Medicare or Social Security. And Trumpers bought it. Hahahahahahahahaha!
"
0,"Once again the AP leaves out the fact that those Russian ads also promoted Hillary, Black Lives Matter, and African American's rights.  Even the liberal WaPo had to grudgingly admit that three days ago- """"The batch of more than 3,000 Russian-bought ads that Facebook is preparing to turn over to Congress shows a deep understanding of social divides in American society, with some ads promoting African American rights groups, including Black Lives Matter, and others suggesting that these same groups pose a rising political threat, say people familiar with the covert influence campaign. The Russian campaign — taking advantage of Facebook’s ability to send contrary messages to different groups of users based on their political and demographic characteristics — also sought to sow discord among religious groups. Other ads highlighted support for Democrat Hillary Clinton among Muslim women.""""  The big Trump """"scandal"""" has now been downgraded to the new lie """"Russian ads may have helped Trump"""".
"
0,"ok reality check, first trump is not talking about deporting all those people, he is currently talking about illegals who commit crimes in the usa. 2nd he is talking about legal immigration to allow those to work for such industries that the usa people will not do based on need and the rule of law for those to cross the border legally so such companies will still be able to hire workers to do the job
"
1,"“We need more facts, less extreme vetting....” ------------------------------------------------------------  ....except the Trump administration doesn’t believe in facts, unless you count the “alternative” ones. And those too stupid or brainwashed to seek the truth and come to their own conclusions continue to believe every word and every Tweet that comes from the bigot in the White House.
"
0,"""""Now is the time to turn resistance into something more: …..a coherent opposition that is capable of saying 'no' to Trump and holding him to account while at the same time organizing, marching, campaigning, and voting for a whole new politics that will consign crony capitalism, militarism, fearmongering, and the cruel chimera of the 'CEO president' to the dustbin of history.""""
"
1,"If Trump is innocent, why is he acting so guilty? When you send your spokesman out to make an ass of himself, and pretend your closest advisers were mere hangers on, you’re clearly afraid of what the investigation might turn up.
"
0,"You know how enraged Trumpy got at that TV host couple? Why doesn't he get that enraged when his staff cuts Medicaid funding for disabled people? Because for self-centered Trumpy, it's all about his sorry self. And I hate seeing in the news that Melania, who took on the cause of cyberbullying, still stands by her husband's tweets. Like the gold-digger Melania has any other choice. Trump wrote the book on manipulating people with his money. He calls it loyalty.
"
0,"Graham said “If Jeff Sessions is fired, there will be holy hell to pay.” -- He also said """"Any effort to go after Mueller could be the beginning of the end of the Trump presidency – unless Mueller did something wrong. Right now I have no reason to believe he’s compromised”.  I should hope so -- we'd need a bullet-proof investigator to hold DT and crew to account.
"
0,"He probably needs time to redraft his resolution to claim that Trump killed those people. You know like Obama personally took out bin Laden by proxy.
"
1,"If Trump announced the sky was blue there would be 300 comments here on why he was an idiot.  Saving what is left of manufacturing is not a bad thing people.  Canada and the US do not compete with Mexico on labor with the current system.  Most new infrastructure and investment is going to our far south neighbors with a pittance left for Canada and the US to keep the sheep happy.
"
0,"Well, we all know now there is no such thing as a post racist America. Neo nazis, the KKK, religious nuts and bigots everywhere are rejoicing.   Those of you who support Trump but somehow fancy yourselves different than your the list of sleazeballs I just made:  Nope, not different. These are your people: Enjoy.
"
0,"Is that you, Davis, meeting your candidate tRump?  LOL
"
0,"""""Then she raised eyebrows by traveling surreptitiously to Syria to meet with despotic Syrian strongman Bashar al-Assad, in what she described as an attempted peace parley."""" Trump visited """"beheadingly despotic Saudi Arabia"""". Syria is more democratic than Saudi. Come one Civil Beat be real. Quit writing 'unconsciously'.
"
1,"Oh, follow the stupid brick road to Trump town.  Run on little Trump lemming, run!
"
0,"Over the past five decades, Indian Health Services have been scaling way back on IHS services, but they haven't been scaling back on IHS administrative golden parachute salaries and benefits.  I fully expect the Trump administration to take an axe to IHS.  Under the Obama administration IHS was cut back by at least 16%, and just ask Ketchikan about whether or not there's any full-time doctor staff on the payroll.  Some IHS doctors are being put on part-time but receive full-time pay.
"
0,"Trump's behavior is indeed often cringe worthy.  You know what else is also cringe worthy?  Destabilizing the Middle East at the behest of the neocon Dr. Strangeloves (at a cost of trillions of dollars, no less), demonizing Russian and doing one's best to instigate World War III for no good reason, and FURTHER opening our borders to millions of illegal aliens in the attempt to destabilize our OWN nation and society, all to further centralized control by the power-mad corporate & financial elite.
"
0,"Great Leaders Like Gov. Walker and President Elect Trump will open ANWR and all of Alaska to much more oil and gas drilling, this is the only way to stop Alaska's oil production decline, economic decline and stop the massive job loss.  Life would be great again if Alaskans would ask all the state leaders to stop the big three oil monopoly and stop pricing Alaskans out of the oil business with the state's very broken and complicated oil and gas system!  The harsh oil and gas agencies and the state's massive red tape has us in decline and buying way too much oil from the Middle East that is home of the Islamic state where many want to kill Americans!  Under the new leadership in the DNR DOG with Gov. Walker's wise advisors. like Mr. Hendrix Alaska will be America's number one oil producer like it once was! I pray everyone will support the new oil boom in Alaska with Armstrong and Caelus leading the way with 3 to 6 billion barrels discoveries! Go Trump and Go Walker!!
"
0,"I'm reading this and I begin to notice the use of certain words, ie: """"Botched"""", as in """"the botched rollout of a travel ban with seven majority Muslim nations""""... and I think to myself WHO wrote this? AHHH! NY TIMES! Yep, there ya go! """"Botched""""? Really ? """"a bungled or badly carried out task or action"""". I think NOT! Seeeee? THAT is what Trump is talking about...that little tweek to create Fake News.  *Be sure to read Jonah Goldberg's column today: """"The Media is not the enemy, nor is it Objective""""
"
0,"I think we can safely assume the default position of Globe and Mail journalists is that Trump deserves credit for nothing at all. They probably stay up at night thinking of arguments to support the narrative. Can you imagine they would last a week in the job if they wrote a positive articles about Trump, even if they were true.
"
0,"Left Establishment? That's odd. I don't see who that might be or what programing you're referring to. Biased Agenda seems to be Trump code for anyone who allows multiple viewpoints.
"
0,"Maybe you will like this source a bit more. At least you won't be able to scream """"fake news!"""" ....  I think your idol is in deep doo doo with more and more of his supporters .... :)   http://fox2now.com/2017/07/27/matt-drudge-is-firing-warning-shots-at-trump-and-that-should-worry-the-president/
"
0,"This is the Trump modus operandi: Send out feelers, trial balloons, mostly by Twitter. Push, push, push -- keep moving the yardsticks down the field to where he wants them.. If someone from either party or the media pushes back, they are immediately branded as """"losers,""""  """"an embarrassment,""""  """"prejudiced."""" etc etc Meanwhile, his henchmen get busy digging up dirt or embarrassing details on the opponent. (Reports say they are now looking for material on Meuller.) Something Trump can use in his next Tweet or presser with which to smear the opponent. Just a master practising his craft.
"
0,"Wiggy, you're totally missing the point -- and demonstrating it in the process.  Trump's and your pugnacity, aligned with your mutual incapacity for acknowledging non-American perspectives, achieves exactly the opposite of what it's supposed to achieve.  Generally, Canadians feel affection and admiration for Americans, but it pains most of us to see how a culture of guns, rabid capitalism, and equally rabid religiosity produces a Trump Nation instead of the individual freedom and democracy their founding fathers proclaimed.
"
1,"Maybe they have a better degree than you.  I am hearing that a degree from Trump University is useless.
"
0,"I had my doubts about Rex Tillerson when he was nominated but he has risen to the job (unlike his boss). He is a quick learner of the intricacies of diplomacy and  speaks clearly.  Nikki Halley is equally well spoken and smart. Together they have been representing the US well and picking up the dung behind the circus elephant in the parade.  God help us if one or both leave. I don't think Nikki wants the Sec of State job. She is well positioned to run for president in 2020 or 2024 so long as she doesn't get too close to Mr Trump.  Trump would be wise to let this one go and focus on domestic issues. The adults are in charge of foreign affairs and doing fine.
"
1,"The rape accusations were never discredited - just like the salacious PP details of the dossier have not been discredited.  They are still there. Suddenly the 2016 legal case about tRump raping the 13 year old just went away.  No discreditation there. He likely bought that silence - just like Weinstein.  tRump even admits he grabs pu%%y and kisses """"them"""" without """"their"""" permission. Sure sounds like assault to me.  You got to admit that Melania looks and acts like a robot. Stand next to tRump, turn, turn, smile, turn, turn, smile....  Melania!  Blink twice if you want to be saved!!!  Cheesy's parody was really quite funny.  And funny too how you claim this is a """"big nothing burger"""" in the middle of the feast with promises of more to be served.  Sounds like snarky is indubitably so.  I also noticed you gave me a disagree on the post where I merely copied content of the article to assert that this is about Russia too. Wow. How can you disagree with that?  You don't like the truth.
"
0,"He thinks like a businessman and not like a politician. There is a difference. His money buys him the best legal advice in America,  as good as anything any president gets in the White House.  Trump knows exactly what Constitutional  powers he will have as president. .He knows what he can do even if  you don't like it.  He isn't necessarily smarter than other people, but he thinks faster and on more levels than others.  Statements made  during the election the media went ballistic over, have indeed materialized just as he said they would.  Hating him doesn't make him wrong.
"
0,"old writes:  """" it is hard to believe that they would not have wiretapped Trump Tower in New York.  """" It is also hard to believe that Obama or someone in his administration would not have authorized it""""  -  It's only hard to believe if you ignore the facts.  Then those two things are easy to believe.  Reality bites.  .
"
0,"It shows you just how deep the Marxists agents infiltrated the US govt. The purge is critical to save the west. They are dropping like flies. We can only hope Oleary can accomplish the same here. 10's of 1000's of appraratchiks, Marxist elements have over run our govt. This is great news Trump has done more in 7 days than any politician in history. Drain the bloody muskeg
"
0,"Trump is standing up for the American people and democracy. The intelligence agencies (oxymoron) are standing up for themselves and their own agenda of more wars, more illegal surveillance  and they do not want political control of their agency or their  agenda. That is an agenda  of American  hegemony and the end results this policy will deliver. .This means for you clueless ones  more of the same as the last several decades; one war after another as they proceed unimpeded  with regime changes and destruction of countries.  Citizens who support freedom and democracy  should stand up an support Trump in this assault on their institutions by a cabal of well financed and connected neo cons who care nothing for you and your way of life.
"
0,"Donald Trump is not just a bad president. He’s an existential danger to the US and the world — and he is allowed to be so by a Republican Party that is wholly complicit in his failure, his corruption, and in accepting his embrace of evil. As we do our best not just to resist but to overcome, we must aim not just for Trump’s fall, but for salt to rain on the fields of the entire, and thoroughly misnamed Grand Grotesque Old Party.
"
0,"Ms. Saied, Hillory the Blood Countess' claim that Trumpty-Dumpty is misdirection.  She herself has openly DECLARED her intent to use tactical nuclear weapons against the Islamic Republic of Iran in obedience to her Zionist masters.  I won't vote for either of these shayatiin (devils).
"
1,"What corruption?  Collusion with the Russians is legal. They paid Bill and Hillary millions of dollars and neither are under investigation. Trump trashes men and women with equal venom. Women wanted equality and he lets them have it.  Hillary is noted for her vicious anger. She deserves every shot he gave her.  Thank God she is not President and her corrupt gravy train crashed and burned.
"
0,"Chris Collins, talking about the protest, said he was amazed at the story players he played with went through to make it to the NFL. Collins said Vernon Davis told him,  they don't disrespect the flag they just want to be heard, and Davis said he'd like to talk to Trump, Davis plays for the Redskins. OK fine. Where are these stories of how blacks in the NFL made it. Why aren't black players going into inter-city black communities to sharing their story? The answer is, it doesn't fit the template. Most of the stories are of young black men, making it despite the government. Being more than they can be, working, committing to a dream, or a goal. Get the government involved and the work ethic and commitment decrease. What happens to government low income housing after a few years? Many of the players that kneel, made to the NFL because of themselves, not some government program, or hand out.
"
0,"O's implants in the VA admin are very hard to weed out..sorta like nutgrass. POTUS Trump will get it done!
"
0,"Probably going a bit far as vile as Trump's plan is.  Perhaps a better one is only those with green cards or work visas in the US who are unable to return would be allowed to remain in Canada and work until such time as the ban is lifted at which point they must leave.  They also would not be able to use any of our programs, otherwise they would need to take out private health insurance.  At the same time I would be fine if would expedited skilled application immigrants in these scenarios but they would only get to come if they meet the qualifications for Canada, nonetheless if in the high tech industry they almost certainly would get enough points to qualify.
"
0,"We all believe what aligns with our view of the world. In this case there is not much evidence to prove one thing or another, but it's amazing how defensive Trump supporters are getting. Trump supporters are the worst when it comes to cherry picking evidence to support their bitter world view.
"
0,"Only they didn't """"fire her,"""" they accepted the resignation she tendered when a new president took office, as has been the common practice for as long as I can remember. She was an Obama hire and was going to be replaced as soon as Trump got around to her anyway so this wasn't that brash of a move from a woman who has nothing to lose and all the notoriety to gain. Well played though, I'm sure her future prospects have been tripled at least.
"
0,"The Russian people have only state run news, which glorifies Putin nonstop. But outside of the privileged classes, people die young. Drug addiction is rampant, as is alcoholism, which results in male life expectancy of 64 years. Russian prisons are filled with men dying of drug resistant tuberculosis. In Siberia, factory workers die by the score from drinking methyl alcohol. Nevertheless they are proud. What person isn't proud of her/his nation, when so isolated from the raw truth by their media? Our media are diverse, without censorship. Once again you make the foolish mistake of considering our media to be monolithic, a single enterprise controlled by an unknown dictator. Will you ever learn? I doubt you will even read this, but here it is - our media are diverse, representing every viewpoint, just as our people are diverse. We know who publishes our news. We have media outlets that adore Trump, and outlets that do not. We have intelligent journalism, we have truly dumb journalism.
"
1,"I have to question the personal character of anyone who supports Trump. If after everything we have seen and heard from Trump and knowing that he gave potentially life endangering top secret info to Russia , put a man who was already under investigation into the NSA etc etc etc ...I have to assume that you are a low life scum bag who would steal others blind and worse . If you are a Trump supporter after all is said and done , you suck as a human being
"
1,"Ken Buck is just one of many Trump suckees swimming in the excrement-loaded swamp that's getting deeper by the day.
"
0,"You - and many others - do not like this turn of events, but Trump has been talking about this for years.  This is hardly """"impulsive""""...
"
0,"While we're at it, let's dump that whole 14th amendment.  Scared much?  Sheesh.  Freedom comes with risks.  I'm willing to take those risks to maintain my freedoms and privacy.  I think it was last week Trump said Americans can't be intimidated.  I think he got that completely backwards.  The slightest hint of threat and we're ready to dump our freedoms and bomb the heck out of someone.  Pffft.
"
0,"""""His father, who is in the audience tonight, has become a very good friend of mine. Jamiel."""" How good a friend do you think he has become to Trump?  Will he be invited to a dinner, a sleep over, a thrilling game of Parcheesi?  Will he be getting regular phone calls to """"just check in"""" on his """"very good friend?"""" None of the above, just another lie from Trump.  Jamiel is no friend of Trump's.
"
0,"This commission is only taxed with discovering IF a crime was committed. And it's day to day investigation is SECRET. At the end of 18 months or so, Trump and others in his circle will either be indicted, or cleared.....and no details will be released for Dems or CNN analysts to wax poetic about. A HUGELY BIG LEAGUE win for the Donald.
"
0,"I am no Trump fan. But I'm also not a fan of Obamacare. My rates are through the roof and as a family, we're not eligible for subsidies. When my kid recently went to the ER, I paid as we left knowing my insurance (if you can call it that) wouldn't pay anything. Obamacare is great if you get free Medicaid, for the rest of us, it sucks.
"
1,"""""Drain the swap"""" was an egregiously dishonest slogan, even for a pathological liar like Trump. He """"drained"""" it only to fill it with oligarchs of his own choosing, advancing government of the very rich, by the very rich and most of all for the very rich.  Trump is a wholly-owned subsidiary of Vladimir Putin, and he (Trump) has surrounded himself with a cabal of neo-Nazis (Bannon, Miller, Anton, Gorka, Hahn) who are his day-to-handlers. Trump is a puppet, even if he doesn't know it.  The people closest to him understand that if they want to succeed in manipulating him, they must not only lie for him, but just as important, they must lie to him: they must feed his pathological and insatiable appetite for adulation.
"
0,"remember Colin Powell.  A great man's career ruined by taking the Secretary of State job for a pack of warmaniacs who created the entire middle east mess we have today.  As far as presidents and foreign policy go, Trump can only be worse than Bushy was.  He's already cocked up the far east with merely a phone call, before even taking office.
"
0,"I wonder how you would think it was not?  I was neither discourteous or impolite to anyone here.  Calling the president stupid is not uncivil, it's a (well-supported by the facts, IMHO) political opinion.  I've had a two innocuous comments scrubbed as """"uncivil"""" that were simply critical of Trump and his administration.  No bad words, no personal attacks, just not supportive of our POTUS.  Some people here obviously need a safe space or need to cowboy up a bit.  Seriously, unless a comment is an obvious personal attack on someone, I rate everything here as """"civil"""", even those disagreeable to me our outright loony.  It's impossible to be a responsible, thinking member of society unless you can listen to differing opinions.
"
0,"If McDavid played for the Leafs last season, Niagara would have been trumpeting that Gostisbehere was better than him.
"
0,"Here wee go again Elite Appratchik wanting massive to system that works. Billions of wasted taxpayers money  No thanks We have other needs like cutting the 20 billion annual deficit. Now if you want to contribute your time fee then go right ahead. In short Canada is bankrupt and issuing debt to even pay salaries. This will end badly as it is.  Oh and how many of these rapes are girl hate boy retaliation issues. I suspect more than we know. At least 1 in 5 as we see from the article In the era of trump we say it like it is That is change in itself
"
0,"Yes, Trump has several mouthpieces, including Ambassador Haley. But speaking through surrogates only goes so far. Trump must clearly and publicly distance himself from Putin and personally acknowledge and condemn Russia's support for the Assad regime.  I don't, personally, believe there is likely to be much more to reveal about Trump's business dealings with Russia, but his refusal to distance himself from Putin is concerning. He needs to do so, and the sooner, the better. Putin is a duplicitous character and a major bad actor on the world stage. At best, Trump is naive about him. At worst, they're in collusion.
"
0,"I remember those elections well, Mr. Karabell is obviously trying to re-write history. Trump is the only candidate in my long lifetime to promote racism, bigotry and degrading women in a major party presidential election.  If one desires a comparison to Trump's campaign to others who have campaigned for office in my opinion Trump comes the closet to Governor George Wallace with all the hatred, paranoia and fear mongering by Trump is very similar.
"
0,"Wow...as rich as Trump is, I don't know anyone who wants to be Trump. Certainly not me.
"
0,"Good for you, Washington Examiner!  A positive reporting of Trump administration is rare these days.
"
0,"""""Trump BOMBED the hell out of Russia supported Syria""""  His words>  Once again you read fast and understand slow!  """" Trumped 'bombed the hell our of Russia?""""   Your words.  That's why I've started to ignore your more lengthy essays.
"
0,"The lying report states:  ' “I hope you can see your way clear to letting this go, to letting Flynn go,” Trump told Comey, according to the memo.'  But it's not according to the memo.  To say it is according to the memo is to impute unsupported credibility to the anonymous person who purported to read parts of the memo to the reporter over the phone. To be clear:  """"The New York Times has not viewed a copy of the memo"""", so it cannot know if anything is according to the memo and representing that it does know is Fake News.
"
0,"""""I'm aware of the full quote."""" I'm not so sure I believe that, but whatever. Why would anyone laughing write and claim otherwise?: """"Haha, that is an exact quote by Trump"""".  """" We'll just let it stand that you think it's perfectly normal for the United States to blatantly target entire religions."""" Another perfect example of what is so foolishly wrong with liberalism, neither you or anyone knows exactly what I think, you don't speak for me that is for certain. I know motleycrew echoed the same some weeks ago to someone[ a liberal] on this board for attemping the vey same thing.
"
0,"Grizzly, do some real research, not Trump University research.  http://www.factcheck.org/2016/06/clintons-1975-rape-case/
"
0,"Yes, the only nation to use the atom bomb which saved millions of lives.  Have you ever heard of the Rape of Nanking?  Japan was killing Chinese people by the hundreds of thousands.  Had they invaded the US, how many lives would have been lost?  Learn the facts.  Yes, it would have been great to not have needed to use it, but it was the only tool to save millions of people.  Your next juvenile comment- that Trump obtained the presidency because of the Electoral College. YES, just like EVERY other president.  EVER.  Whether anyone likes him or not is irrelevant.  He won the Electoral College.  That is how we pick a prsident in the US.  Don't like the system?  Oh well.  Most of the US doesn't want CA and NY making every majority decision for the country.  Next, he is not the one sending missiles over Japan nor testing missiles.  He is the only one stopping that Kim Jong Un from destroying a US city.  Wake up.  What exactly can he be impeached for doing?  Oh, nothing
"
0,"The """"meddling in military matters"""" comment by junior WH aid Gorka is telling.  In the current stage of our disagreement with North Korea, military matters and diplomatic matters are one and the same, and until bullets start flying the normal course would be for the military to be taking a backseat to diplomatic efforts, not vice-versa.  Trump clearly sees no value in the State Department, and thinks foreign policy should be run by """"his generals"""", but the fact is the military does not want the role of setting foreign policy, and is not cut out for it.  The old adage is if you only tool is a hammer, everything starts to look like a nail.
"
0,"Fox News and many of the upper management males and male stars working there are professional victims. This made it easy for Fox News to identify with the bigly self professed victim in the world Donald Trump.
"
0,"Schatz slams Trump's first 100 days?  *LOL.  Find out about Schatz' first 6 months of total inactivity as a U.S. Senator, and what he did when he finally came out to play.  On June 11, 2013 Schatz, gave his maiden speech in the Senate.  He had replaced Inouye in December.  The """"first time"""" for a Senator is as significant as for teenagers or young adults. A Senator will remember his maiden speech forever, and so will his colleagues.  The entire purpose of Schatz' maiden speech was to push for Senate support for the Akaka bill -- a bill which had not yet been introduced in the Senate that year, and would never again be introduced.  What a waste!  How stooopid of him!  He squandered his political capital, thereby harming Hawaii's people of all races who depend on him to take care of us all.  To see full text of the speech, and point-by-point rebuttal to it, go to http://www.angelfire.com/big09/AkakaSchatzMaiden061113.html
"
0,"Attacking my """"caps"""" and failing to respond to the substance of anything I said only proves you know you can't respond to the substance. Because you cannot deny that what happened this weekend is exactly what I told you would happen if Trump won for the past two years.  When Dylan Rooff shot up that church full of black people, telling them that he was doing it for racist reasons, with a written manifesto full of racism and nazism, an lots of photos of himself with racist and nazi symbols - Fox News spent a week telling us how we would """"never really know what motivated this terrrible tragedy"""". It must have seriously peeved Roof off because he tried extremely hard to make absolutely sure nobody would have any doubt as to his motives.  Fox News (and the federalist actually) are experts are not seeing racism - no matter how extreme it is, no matter how flagrantly in your face it shows up, no matter how violent it becomes.  And they did just as good a job at not seeing it in Trump.
"
0,"If this guy Jones is Trump's guru, heaven help the world.
"
0,"The Good Lord explains his philosophy: Heal the sick and feed the poor; you know the opposite of what trump does.
"
0,"Good. It's good to get these discussions going with Governors and possibly also big city Mayors. Political pressure can then be applied internally to the US where Trump is already at odds with a number of States and big city Mayors on the issue of NAFTA, as well as with members of his own Administration. Trump is to be worked around, not taken seriously.
"
0,"It's not an assault on democracy. It's is the inevitable result of democracy built on an ill-informed and indoctrinated public. We've been erroneously taught that we need government to do everything for us and that without a good president, we can't do anything worthwhile as a country. We vote what we've been taught and we're stupid. We don't see that there is no difference between the clown on the right and the lying criminal warmonger on the left. It's entirely possible that Trump is a product of a Democratic plan to elect an unelectable Hillary. He was the one candidate in the GOP field who could make people feel good-ish about voting for her.  Here's an amusing cartoon for you all to think about.  https://aurorawatcherak.wordpress.com/2016/10/21/the-illusion-of-free-choice/  Think about it and then consider whether the solution might be for us to be non-compliant and start voting 3rd party.
"
0,"If you are going to lump all Dems in with those that have turned violent, I will lump you in with the Reps out their committing racially motivated violent crimes, spraypainting white pride,  Swastika's, and support trump on burned churches.
"
0,"Amazed? Well maybe because it was Socialist who created the Nazis and The KKK the same kind of socialist we see in our own country. The same kind of socialist=Liberals who want to silence any opposing free speech.... ???  I agree with Trump, both sides are to blame.
"
0,"LW1, not too bright. Who's to say that a different contractor, without a bumper sticker, was also a Trump fan? Absence of bumper sticker doesn't mean democrat. Apparently LW1 has drawn the conclusion that absence of bumper sticker or other revelation of political stance automatically means democrat. I don't think LW1 will be in any board room meetings too soon.
"
0,"People are being paid to start fights at Trump rallies. They are being paid by the DNC.
"
0,""""" Some US constitutional scholars suggest""""...  Yes, and other scholars disagree. """"Treason, bribery, or other high crimes and misdemeanors""""  may be grounds but evidence of such is yet to come forth. Granted, Trump is not the type of President we have grown accustomed and unorthodox  to say the least, but impeachable at this point because Pelosi types want to see it happen is a stretch. In fact Pelosi's cause might be better served if she stays silent.
"
1,"Don't be absurd. A vote for Johnson is a vote for Johnson. I would not have voted for Trump or Hillary, so no one's losing or getting my vote exceptthe candidate I choose.  If more people voted like me and fewer like you, we wouldn't have had Trump OR Hillary. Try voting for the best candidate and not in some foolish strategic move.
"
0,"What kind of return are we seeing from our 16 years of war on terrorism brought on by American policies that invades and occupies so owners and CEOs of oil companies can make obscene profits off stolen resources from invaded countries? I don't see the Iraqi Natives getting profits off the oil contracts that magically appeared after our invasions. The American taxpayers are gonna get hit hard with the $10 trillion dollar bill soon. Go back and cover Trumps rear. The conservatives are good at that. Too bad that is the only thing they are good at.
"
0,"The Democrats have their own 339 page report on the 2012 Benghazi attack. Donald Trump is mentioned in it 23 times.
"
0,"They're as valid as your guesses or Trumps---well,  more valid than his. Trump's tweets are more ridiculous than offensive. The man is a joke and a bad one. If you don't like reading Warren's comments quit reading them.
"
0,"This debacle can save Trump if he is able to learn from it. However, I very much doubt he will learn anything. I believe that he does believe the blames lies with everyone but himself.
"
1,"This may be a hate crime. Mostly it's an idiot crime. Some ignorant creep thought it would be funny and needed the attention. I for one would appreciate the police offering him a few months of direct and present attention behind bars. OR - maybe we could ship him back to the USA and have him trumped all over. He needs some reeducation , unfortunately without a brain even this would be a useless endeavour.
"
0,"Funny but as I read through this I was thinking about Obama being so concerned with his legacy. The difference between Obama and Trump is that one does not try to disguise his need for recognition while the other pretends to act with humility but behind the curtains he is an even bigger ego maniac! Men of Hammond's character are few and far between. They should never be forgotten because they were living examples of humility who gave of themselves to make this a better world!
"
0,"they voted for Trump because he told them what they wanted to hear, he's a conman a very GOOD conman, but all we can do now is wait and see how many of his promises he's going to keep, I for one am waiting to hear about Medicare and Social security 2 things that he repeatedly stated he would never touch, the rest well we'll see.....
"
0,"I have a feeling Junior and his second-rate cabinet are going to get crushed by Trump and his powerhouse cabinet.
"
0,"The FBI was called """"trumplandia"""" last year and has historically been very right wing - that is until they came to a conclusion after a thorough investigation of Hillary that you didn't like.  So much for justice, huh?  If the outcome doesn't suit you then of course you view it as invalid. In my view, the current tRumplandia (minority) Republicans have no respect for democracy, truth or justice, you have no policy, theory or moral guidelines and definitely o not represent real Republicans or conservative thought or prinicples.
"
0,"Trump and Clinton are both Corporate candidates. They are on the same side. No point in wasting your time following the general election. Either way, nothing is going to change.
"
0,"Let's see what those numbers are in the next poll. If Trump's numbers don't go down, we will have better idea of why Alaska is in the mess it's in.  Did you miss the part where there's a 3.8% margin of error? Which means it could be closer than you believe.
"
0,"Dermot Cole , the big question is---why aren't you supporting Trump ? You pretend to care about Alaska.  When he gets rid of the EPA , Alaska wins.   By doing that , the human life saving road in King Cove can be built.  When he rebuilds our military , even a sixth grader knows what an economic boost that will be for Alaska .  With the EPA gutted we can diversify our economy again by allowing mining , logging , and oil drilling to move ahead full steam . By throwing out illegals , Alaskan's will have a chance at more jobs. It's long past time that a wall is built to stop the flow of drugs , illegals , and terrorists into America . Lowering  federal taxes on everyone but the richest will help everyone. When everything is considered, Trump will be great for Alaska .  Clinton on the other hand will continue Obama's policies of tying Alaskan's hands behind it's back when it comes to development of our resources .  She will continue to allow our military to sink.  She will take our guns .
"
0,"Sure, Trump should be debonair in all his dealings/responses, but does that mean the free press can say anything they want with no regard for potential consequences?  There is something called 'integrity' , the free press loves to screech about that whenever their behavior comes into question!  In this era of instant online comments , I don't think we should be questioning who has the higher ground.
"
