class,comment_text
0,"You're making this a """"left"""" vs. """"right"""" false dichotomy.  This is exactly what people such as Trump and his supporters thrive upon: divide and conquer.  Sure, maybe Obama didn't always make all the right decisions but at least he acted and sounded like a rational person.
"
0,"Clarification needed:  We American Patriots love our USA.  We Patriots despise the disrespect for our country and our countrymen.  MAGA!!!!!  We elected a Patriot you see...  Go Trump!
"
0,"It's actually simple to understand why university administrations and their corporate masters don't like free speech. They remember the 1960's and don't want their precious institutions burned to the ground.  They want to make free speech very expensive, like tuition.  They don't want a repeat of the demonstrations against higher tuition that raged in Montreal several years ago. That's called oppressive right wing corporatist elitism.  Several years ago tuition tripled in British universities and doubled at UCLA. There were riots in Britain. Working folks with high school degrees in US seethed for years then voted for Trump or supported Bernie Sanders. It's called """"manufacturing consent"""". Keeping the down and out down and out noses to the grindstone.
"
0,"Trudeau has been doing so all along. As soon as Trump's initial stab at a travel ban was rolled out, Trudeau immediately responded to the chaos with statements that refugees were welcome here, and that Canada did not believe that barring them from entering a country helped neither security, or the people. He basically ridiculed Trump without naming him. He's been doing it since Trump took office. It's called subtlety.
"
0,"You're dreaming in technicolour if you really believe that European leaders respected Harper & his cons. There was huge relief among world leaders when Trudeau arrived. It's obvious whenever he takes a trip abroad. Even Trump praised him saying 'Everybody likes him"""" There will come a day when his time is up. I hope he recognizes that & doesn't hang in there as Harper tried to do. For now - most of us are comfortable with our leader.
"
1,"Right....he never calls anyone names....does he? Trump is a chump and so are his defenders.
"
1,"All the fires and flooding are Trump's fault. The big fat conservative companies do gives a rat's arse about the environment. Global warming is causing all this. Trump is at fault!
"
0,"Wow, TDM...you're getting good at stating unsubstantiated allegations as facts!  Hmm...who else does that?!  http://www.snopes.com/donald-trump-father-kkk-1927/ http://www.snopes.com/donald-trump-grandfather-prostitution/
"
0,"Michael,  there are a lot of jobs out there if you want to work,  walk around town, signs in every window looking for help, as far as SS,  people pay in a lot more in a life time then they get back, if I paid myself instead of the government stealing it from me I'd be a lot further ahead.  For the working class these are not entitlements,  we pay and pay a lot for the deadbeats out there,  hope Trump can do something about the ones stealing from the working class,  There are a lot of people that need help however there are a lot more that rort the system.,  Most of the ones that need help are the ones that have made bad choices in life.
"
0,"Of all the trump promises,"""" . . . surrounding myself with the best people."""" was always the most incredible.  Who actually thought he would build an organization of public servants that would produce?  What a mistake.  And of course the very close runner-up, """"better healthcare for all at lower cost"""".
"
0,"You're a funny person yourself, Leonidas. You think by just repeating untruths 50 million times they will magically become true. In case you forgot, Democrats WON the popular vote. The lost because of dirty tricks, voter suppression, and gerrymandering. Pretty funny for you to trash people for being 70 when that's Trumps age. I could go on and on, but I know you aren't open to the facts, so why bother trying.
"
0,"O'Leary just proved what just about everyone else in the country knew from the start. Just didn't have what it takes. Colossal waste of time, effort and money for his supporters. Good riddance to a Trump mini-me.
"
0,"Here';s a different American interpretation of the dairy issue than Trump's. It points the finger at Wisconsin farmers, and the state, for promoting overproduction. Canada is merely a convenient scapegoat for a serious structural problem that is claiming thousands of small farms in that state.  http://www.wisconsinfarmersunion.com/single-post/2017/04/19/Milking-Scapegoats
"
0,"I have heard that Trump is the third party. Could be true. But, need a few more to keep from any two party mess ever again.
"
0,"Far from """"draining the swamp"""", Trump has filled the swamp with the greediest rats he could find, he being himself the greediest and most corrupt of the bunch. He has a stable base of support, but even that is showing signs of erosion in the latest polls. More troubling, at this point, most Republican office holders still seem willing to tolerate his corruption, incompetence and instability in the hope that they will pass and he will sign a massive transfer of wealth to the top 1% of wealth-holders under the guise of a """"tax cut"""" or """"tax reform."""" 80% of the money saved in tax cuts will go to the top 1%, while the deficit-hypocrites will gleefully (but as quietly as they can) allow the deficit to increase in order to move that money to the very top. Despicable. In many ways, Pence will be worse. Trump built his political career on the racist theory of birtherism; Pence built his, to a great extent, on gay-bashing. Worse, as an enabler of Trump, he has demonstrated no integrity.
"
1,"Crazy like a fox.  The refugee  deal was dumb, just like he said.  People seem upset that Trump doesn't fit into their preconceived ideas about what is """"presidential"""".  These notions are only learned from years of watching losers.  I doubt the PM of Australia is going to go up against the US again asking for a sweetheart deal without bringing anything important to the table.  The little folks focus on niceties.  Trump's focus in on negotiation and getting the best deal for his country.  The US has waived a lot of reciprocal benefits either for political expediency or PR value.  This was enabled by rapidly rising wealth after the war, and lately, through taking on incredible debt that can't be paid back,  At least Trump is trying to plug the leaks in all this unrequited largess, both foreign and domestic.  Don't come to the table empty handed!
"
0,"Possible revised headline: President Trump and Shirtless Putin collude on budget cuts.
"
0,"Unlikely that a veto could not be overturned.  This bill is a bipartisan bill sponsored by Senators of both parties.  And if Trump fired Mueller he would pay a huge price for it.  It would be the equivalent of admitting that he was guilty of a serious crime.  His Presidency would be over.
"
0,"Sadly this seems to follow what happened in the US where  definite number of people voted despite knowing what Trump could do to the US and its citizens.
"
0,"Obama's greatest accomplishment is the election of Donald Trump.
"
0,"The left media sacrificed 100% of their credibility trying to get Hillary Clinton elected thinking Americans are not smart enough to see through their blatantly dishonest partisanship.  Some instructions are in order.  The United States is a constitutional republic not a democracy where those who govern are elected by the citizens at all levels as their representatives.  Foreign governments and foreign citizens approval is a not required. They don't get a vote. We will accept your totally inexperienced at anything Justin Trudeau as your leader so you must accept the American people's choice of Trump as their President.
"
0,"Actually it should be stated as: in politics, perception Trumps reality.  Plato wrote about this 2500 years ago and it is still very much true. Sad...
"
0,"Mr. Trump made an admission of felonious behavior in the recorded conversation.  An admission.  Why is this dismissed?  Why is a sexual assault by a presidential candidate excused?  Why would anyone seek to deflect the gravity?
"
0,"The least penalized group directly involved in illegal immigration are the American businesses who hire them.  Why no rants about that Utilitas?  Why no rants about Trump's use of Eastern European guest workers in his facilities?  Whose jobs do you think those folks took?  Seems to me your finger pointing is very selective on the issue of immigration.  It points only at the immigrants as if they own the businesses they work for.
"
0,"During his first visit as president to Walter Reed National Medical Center on Saturday, Trump made a typically tone-deaf error when he congratulated a soldier to whom he was awarding a Purple Heart. Perhaps he was confused for a moment and, referring to his own military experience, thought that the person he was honoring should be congratulated because his wounds would give him an excuse to avoid the draft.
"
0,"Do any of you know why President Trump intervened on players taking a knee?   It is because Veterans, like myself, asked him to do so.
"
0,"Judges commenting on the administration of justice is one thing but Justice Abella travelling to the US to offer the view that “narcissistic populism” is a threat to tolerance and equality is an overtly political statement that most would see as a clear anti-Trump comment.  I'm no defender of the Donald but I think judges are crossing a line when they start voicing their political opinions in public.
"
0,"More Faux News?  No wait, that's pronounced """"Fox News"""" and they only tell the truth.  We know that the Trump Administration would not allow our President to (1) suck up to our worst enemy (2) threaten any of our Constitutional Rights (like speech) (3) put his family's fortune before the Country's by doing business deals while in office (4) lie, cheat, or steal (5) play more golf than Obama (6) spend any Tax-Payer money that shouldn't be spent on his un-necessary travel/security to/at his NYC or Florida homes (7) speak before thinking (8) mess up our foreign relations.  Right?
"
0,"' The swamp is deeper, the Cabinet is richer, the tilt toward the top 1 percent is more pronounced and the ethics shadier than ever.  Trump snookered millions of voters into thinking he was going to end the gravy train for the rich and powerful.
"
0,"The sanest thing the pending Trump administration has done.  Trump has to have reasonably normal people in his cabinet as he wants to be the wild tweeting card.
"
0,"Trump is under investigation. True. Check.  Trump has emotional and temperament issues. True. Check. Trump is a serial liar.  Empirically proven true. Check. Trump has had lots of contact with Russia and Putin. True. Check.  There is circumstantial evidence that Trump and his campaign colluded with Russia to influence the election. True. Check.  Trump is a con man and has defrauded many people. True. Check. Trump is a bad businessman. True. Check.  Trump is...so many, many negative things. All true.
"
0,"The Mexican president may have told Trump Mexico won't pay for the wall and Trump politely moved on with the conversation.  As Trump stated , this is just the first meeting. When the rubber hits the road there is no doubt Mexico will pay for it one way or another.  That's if they want to do business with America.  America is holding all the cards.  Mexico needs us----we don't need them.   Call it a tariff , tax , toll or whatever----Mexico will pay for the wall .   And most of all---even if the U.S. paid for the wall ourselves it would be the best money we ever spent . Get it built !  Stop illegals , drugs , and terrorists . The wall will stop 99 percent of it .
"
0,"Trump likes to tout that he's a billionaire, but it's interesting and telling that not one business partner or business-related associate spoke in his defense at the RNC.  Uh oh.
"
0,"Vote 'No' on Trump and Talerico. Vote 'Yes' for Progress and Jason Land, House District 6.  http://www.jasonlandforstatehouse.com/whats-in-the-official-election-pamphlet/
"
0,"China should capture Taiwan before Trump takes over.  Trump is itching for a fight with China.
"
1,"Another creation of the NRA, Republican propaganda machine willing to spread any lie and instigate maximum hate and fear in the mentally-unbalanced populace to win an election.  The creators of these fake stories should be tried along with this minimally mentally capable wannabe militia/sheriff/policeman/navy seal.  Just the beginnin for a nation already under assault by the Trump Republican Dictatorship ruling with an iron fist clenching more hate and fear to cow the populace into submission.  Military Generals in charge of civilian departments; anti-evironment Secretaries in every department; anti-public education tyrant heading Education department; current Republican Congress throwing coal miners into the street and starvation.  """"Making America Great Again"""" cloning 19th Century Robber Baron slavery and segregation for all except White elite.  Disgusting.
"
0,"Has anyone in the government considered the potential risk to transgendered folks who might choose to use and X on their passport instead of an M or and S? In Trump’s America, and in many other less progressive countries in the world, the X may be a trigger for government officials, preventing a transgendered person from entering a country. Even if they are allowed in, the X may put transgendered folks at risk of persecution while they are abroad. Is it worth the risk?
"
0,"His Hotel businesses and golf courses maybe not so much, but don't think for a moment Trump isn't deeply invested in the stock market.  And to your argument about solar or wind, which take some workers to set up but few to maintain are much less labor intensive then coal, which requires a heavy on going workforce, basically you have it backwards, relieve 10 coal workers for a few solar/wind maintenance guys.  But maintain the old ways at all costs, makes sense some conservative leaning folks though.
"
0,"Good article stating the obvious pending head butting clash of the world’s two bulls. Unfortunately, Trump is missing a number of trump cards. Trump operates in the moment while China takes the long term view. Four years will pass quickly for the Donald and all China has to do his periodically tweak his nose and use the advantages of their power. China has a manufacturing base. China has a military presence with modern technology. China holds a large percentage of the US National Debt. America consumes Chinese goods as the balance of payments between the two bulls indicates.  The best outlook is China taking the higher ground and being diplomatic with a bull with an ego.
"
0,"Trump is a coma in the continuing story to clean up the planet. He is a silly old man who will be gone soon. A group of desperate coal miners afraid of losing their 19th century jobs, and others who want America, great again, like the 1950s, will also soon be historical footnotes. Every era has a last spasmodic expression of nostalgia before the next begins -- just the way few believed in the horseless carriage. """"The ordinary -horseless carriage- is at present a luxury for the wealthy; and although its price will probably fall in the future, it will never, of course, come into as common use as the bicycle.""""  Literary Digest, 1899 on the future of cars. The green economy is the future. Trump is the past.
"
0,"If there was any doubt that we are now in the post-truth era, comments like these dispel it. To argue that a hostile foreign power was correct to interfere in the U.S. election because the interference favoured the candidate you support is ... I'm struggling to find a word that won't get this comment removed ...unsmart in the extreme. When hyper-partisanship runs so deep that North Americans can applaud Putin for aiding Donald Trump's rise to power, it is painfully obvious that the lessons of the twentieth century have taught us nothing and that faith in democracy is becoming very quaint in the fake news era.
"
0,"The same old 'right wing razzle dazzle.'.  Sure we are stealing your health care. But give us time. Soon we will come up with a plan that is even better. Sure. We know it is better because we made it. No details of course. And we cannot name anything WRONG with Obamacare, other than it was implemented by Obama and has his name. Maybe we can just call it 'TrumpCare'. But no. We have to eliminate it now We promised and it is now part of our unthinking 'ideology'. And if you cannot afford our replacement, when we think of it, too bad. You deserve it for being poor. Oh, by the way, we are cutting your pay by 5% this year to improve corporate profits to the 1%. Take it or leave it. Object and we will export your job too...
"
0,"Trump went full Birther prior to running for President, I didn't hear Ryan or any of his ilk talk about his racism then, so we know the concern is BS now.
"
0,"This is not a joke: to Trump's left in that first photo is Sean Spicer looking in at the man who replaced his old boss' boss who was fired because the new boss, that made Sean Spicer quit, pushed him out and now Sean Spicer's old boss is being fired for the way he handled that whole thing.  Maybe from Trump's perspective the White House doesn't seem that chaotic. But I'm sure Sean Spicer's head is spinning quite a bit.  Here's proof on Sean Spicer being there: https://nyti.ms/2udKtQ7
"
0,"Now Trump is controlling the tides?  I think Hillary is doing it.  Hillary is responsible for higher tides and global warming too!
"
0,"I'm not going to defend Bush's presidency, and God knows I wasn't a fan, but the most disastrous presidency ever? That strikes me as a bit hyperbolic, Steven.  I divide """"bad"""" presidents (for lack of a better word) into different categories. There are those who are overcome by events, like Hoover and Carter, those who are of deficient moral character, like LBJ and Nixon, and those who just weren't equal to the job, like Arthur or Harding. (I take no joy in saying that Trump is on track to hit the trifecta and cover all three categories.)  I would put George W. Bush in the last category. I think of him as a decent, but intellectually unimpressive, fellow who was the living embodiment of the Peter Principle. But worst ever? I don't think that's a judgment that can fairly be made until at least 50 years after a president leaves office.
"
0,"I seem to recall an article saying delegate votes were redirected to trump
"
0,"""""If you buy into the literal fake news of Hilary Clinton paying violent protestors then I have a new shiny tin-foil hat for you.""""  Wow! You are sadly either uninformed or misinformed. The FACTS are that during the pre-presidential election the Democrat party was caught red handed paying homeless individuals, as well, the mentally ill to incite violence at Trump rallies. Self admissions were video taped, including video acknowledgements that Hillary herself had direct knowledge and approved of such actions.
"
0,"You are not telling the truth. Trump has a success rate of over 90%.
"
0,"Donald Trump is bad news for all. His ban on entire populations is shameful and indeed un-American.  But forgive me - I find it hard to hard to take this columnists seriously - when she does not ask Pakistani politicians and leaders to treat Pakistani Christians with dignity and respect, deserving of full protection of the state.  When terrorists attacks Christians in Pakistan, she writes articles, essentially saying: well, terror affects Muslims too. She does not ask Pakistani leaders to acknowledge that Pakistani minorities are deserving too.
"
0,"Sorry Trumpkin but you need to keep up with the discussion. I was questioning Tempmanoa's explanation of Trump going back on his pledge to make Mexico pay for the wall. I know it's hard for you Trumpkins but try to marshal your limited faculties and keep up will ya?...
"
0,"Approve it and get on with constructing it. Where is Trump when you need him in Canada.
"
0,"They will talk about him the same as they did about Trump.  Good member of the MSM.
"
0,"It might dawn on some people eventually -- though never on Trump's hardcore base of rednecks and rebel frat-boys -- that the so-called MSM will always be more rational and informative than the shills and lunatics who presume to replace them with the likes of Fox and Breitbart and Infowars, and the various bloggers and amateurs (and, godhelpus, the online cranks). As Trump and his flunkies should know, though they don't know much, it was the N.Y. Times and Washington Post that so relentlessly investigated Hillary's email and Benghazi troubles. That's the fact.
"
1,"That's it President Enrique Pena Nieto, make Trump pony up to his supporters.  Then they'll see that he's nothing but a liar and only said bigot/racist things to oil his way into the White House.  Give him hell President Pena Nieto.
"
0,"""""Collins was among the first Republicans in Congress to endorse President Trump during the 2016 presidential campaign""""  Which is why he is now under investigation...
"
0,"Why spend your money in the USA while Trump is President?
"
0,"Well, well, well.  Seems to me we have a situation where Politico (referred to as fake news by the MAGAdotards) is responsible for doing some swamp draining.  I'm sure the MAGAdotards won't see the irony in this.  But for all the attacks on the free press, you MAGAdotards needed to depend on Politico to uncover Trump administration corruption.  Where was Fox?  Where was Breitbart?  How about Alex Jones?  I'm sure you MAGAdotards will blame it on Hillary's emails.  I can't wait to read how the MAGAdotards spin this one.  Cmon Ronin and Sparkleboy, we're depending on you for some laughs.
"
0,"You just attempted to murder the English language with that post of yours. Those Trumpsters, they try to hurt you in so many ways....
"
0,"Trump is already surviving a swarm attack from the liberal media, but this kind of a threat would obviously be much more dangerous.
"
0,"Donald Trump is certainly the problem of the moment. I wake up every morning feeling relieved that another day has come without mushroom clouds dotting the horizon. But the bigger, underlying problem is the cheering crowds that rush to all of Trump's post-election campaign rallies. Trump's presidency is a rolling disaster zone of incompetence and malice, but the people who voted for him love him still. And remember, the man who finished second to Trump in the primaries was Ted Cruz. From the crowded field of candidates, Republican voters favoured the two worst men. Post Trump, those voters will still be there. """"Build the wall."""" """"Lock her up."""" These people get to decide who runs the free world. How can we be anything but doomed?
"
0,"Alleged Trump victim says""""Trump touched me wherever he could land"""" ~~~no doubt she first told him   """"The runways clear""""
"
0,"I wish I had nickel for every time someone said """"it is bad news for Trump.""""  I've read those sentiments 10x a day in the NYT for the past year.   But the prophecy never pans out into reality.
"
0,"But in the version tRump, Speak peace, But plan for war...Umpty tRumpy is at it again. Umty is a better word than dotard to describe tRump.
"
0,"“I think it’s fake news,” Trump said... Anything The Donald doesn't like is immediately tagged """"fake news."""" Some of his supporters are beginning to think otherwise, especially if it comes from a """"trusted"""" conservative news source.
"
0,"If there's one way to galvanize the center/centre-left, its an O'Leary bid for PM.  Never in a Trump billion years!
"
0,"You ask where is this personal hate being referenced and your very next sentence is full of personal hate. Classic! It is like a trump speech ('I never said that thing I'm on video saying'), but guess that's not surprising considering you support Djou.
"
0,"* The Trump administration is banking on the plenary power doctrine to have its travel ban approved by the Supreme Court. However, that doctrine doesn't grant carte blanche authority. Furthermore, the plenary power doctrine has its roots not in the constitution, but in racist immigration laws of the 1800's. That's why courts have limited the effect of the doctrine. --John Kawamoto * - An abstract of a David A. Martin in """"WHY IMMIGRATION’S PLENARY POWER DOCTRINE ENDURE"""" said this - - """"In  an  increasingly  dangerous  world,  the  Supreme  Court  is  unlikely  to  overrule  the  plenary  power  doctrine. """" - http://digitalcommons.law.ou.edu/cgi/viewcontent.cgi?article=1013&context=olr
"
0,"Keep telling yourself that.  Liberals have class, something right wing nut Trump Bunnies  will not only never have, but will never comprehend. As for Palin: I wonder why she doesn't live in Alaska anymore? I mean, since she's so popular and all.
"
1,"Trump is an equal opportunity bigot, racist, sexist pig, he even makes fun of the handicapped, but the likes of Sarah Palin, with a handicapped child, and Ben Carson a black man still show support and look the other way, Both sell outs! what a sad America we have become! So sad!
"
0,"To most Canadians, disgruntled Americans giving Donald Trump enormous power over their lives out of resentment, regardless of his manifest unfitness to wield such power, looks like cutting off one's nose to spite one's face.  Disgruntled Canadian medical specialists threatening to move to the US if they don't get special tax treatment here looks like the same kind of self-surgery. The government should call their bluff, but it should also make sure that they are not penalized unfairly for their unusual place in the professional workforce.
"
0,"Excellent visit by PM Justin Trudeau to Washington. In the news conference President Trump said all the right things about Canada-US relations and that the US only wants to """"tweak"""" the NAFTA agreement with Canada. Trudeau appears to be able to keep the trading relationship on good terms. Good work Trudeau!
"
0,"Travel outside this great country, and you'll quickly realize that Trump and his followers have seriously damaged the credibility of our nation. I now believe that most in the Republican party don't care how our country is viewed abroad. Anything goes so long as you tow the party line.
"
0,"You wrote:  <<The unsung heroes who really keep the nation from falling apart during the transition from one administration to the next are career federal employees of both parties who know how government functions.>>  Right on. It sounds like Trump's advisors are just as ideologically feckless as the neocons. Of course the U.S. appreciates Taiwan's democratic institutions, but Taiwan isn't crucial to U.S. national interests. China's cooperation in managing the North Korean threat IS crucial. In addition, China owns $1.3 trillion of U.S. debt (not to mention, Trump owes millions to the Bank of China). A Trump representative is confirmed to have met with Taoyuan mayor Cheng Wen-tsan in September to explore investment opportunities, yet another conflict of interest once Trump assumes office, and yet another irritant in China-U.S. relations.  Good grief.
"
1,"Thank you for bringing this topic up and I myself have inquired about the truth in a neutral way with male peers. You are entirely correct and frankly it's utterly ridiculous for anyone to assume Trump's comments about women are normal. The lack of response from the male listeners to Trump's comments at the time are a clear indication. I want to believe that the majority of men in this country are higher and more dignified  than his repulsive example of Man, otherwise I think we'd be an entire country of overnight feminists!
"
0,"Yeah, the teacher. She probably loves that. Teachers always love it when people are unemployed and unhappy. That's why they go into a profession to help people. What a who**. Hopefully trump will deal with these nasty teachers.
"
0,"Tempmoana, I believe you missed the point.  You are right about Farook’s wife not being from one of the six countries in Trump’s travel ban, but your reply to Scuddrunner was not confined to Trump’s travel ban only.   You said “What makes you think that? If you are a terrorist, then chances are extreme vetting-- employed by Obama and Trump-- will block you.”  You threw in Obama. The point I made is that Scuddrunner is right; it is possible for a U.S. citizen or legal resident intent on committing acts of terrorism in the U.S. to bring in a “fiancé” accomplice from any country using the K-1 visa program.  With same sex marriage now authorized in the U.S., “fiancés” can be of the same sex as the petitioner, which makes vetting a bit more difficult.  A same sex fiancé from a Muslim country should wave a red flag in the vetting process, but I would not count on it.
"
0,"I doubt that Trump is willing to wait eight years for Merkel or until whenever for Trudeau to start pulling their weight. The bottom line is there have been a lot of countries underfunding NATO (Canada included) for a long time. i think it may be put up or shut up time?  United States, 3.61 percent. Greece, 2.38 percent. Britain, 2.21 percent. Estonia, 2.16 percent. Poland, 2 percent. France, 1.78 percent. Turkey, 1.56 percent. Norway, 1.54 percent. Lithuania, 1.49 percent. Romania, 1.48 percent. Latvia, 1.45 percent. Portugal, 1.38 percent. Bulgaria, 1.35 percent. Croatia, 1.23 percent. Albania, 1.21 percent. Germany, 1.19 percent. Denmark, 1.17 percent. Netherlands, 1.17 percent. Slovakia, 1.16 percent. Italy, 1.11 percent. Czech Republic, 1.04 percent. Hungary, 1.01 percent. Canada, 0.99 percent. Slovenia, 0.94 percent. Spain, 0.91 percent. Belgium, 0.85 percent. Luxembourg, 0.44 percent.
"
1,"jerry69, You're the only guy who cites a poll, then says that polls are wrong.  And whatever process is being used to vet refugees from those 7 countries, it's working.  They are responsible for zero terrorist attacks in America since 9/11.  We have much more of a problem with home-grown American terrorists, who are racists and bigots.  However, Trump doesn't want to get rid of them.  They are his supporters.
"
1,"Donny Trump? I love this guy! Why? Because he throws it right back in the face of all the smug, arrogant and hypocritical  liberals and progressives.
"
0,"IRT John Toillion: [You say, """"It’s obvious she does not agree with the former and current commander-in-chiefs’ positions on military engagement around the world. As the saying goes, “You cannot serve two masters.”  Further, she took an oath when commissioned to “support and defend the Constitution of the United States against all enemies, foreign and domestic.”  ]  Are you saying that one should ignore one's principals to obey the commander-in-chief, to goose-step mindlessly along with him?  Additionally, you are equating defending the constitution with defending trump's actions.  Wake up!  trump is the real enemy of the constitution.
"
0,"The level of uncertainty is probably much less than the article suggests. Disbelief, angst, trepidation, even shock - yes, but I think the vast majority know, in their gut, exactly what is to come. They're just having a hard time getting their heads around it.  Even among those voted Trump there are no doubt many who'd like to have their time back. Many voted in a fit of pique - spurred on by an incompetent press, an unpopular Democratic nominee, an inept (or worse) FBI, a foreign scheme to derail American democracy, and a deep contempt for the political establishment among blue collar workers. The sad part is that the very people responsible for his ascendancy (the marginalized and disadvantaged) are the most likely to suffer under a Trump presidency.  Change can be good; upheaval less so. Americans weren't wrong to look for a change agent. Had they opted for Sanders as opposed to Trump, the next four years might have offered real promise.
"
0,"When they were alone, Mr. Comey says, Mr. Trump told him Mr. Flynn – who had been fired that day – was “a good guy” and Mr. Comey should drop his investigation. Mr. Comey says Mr. Trump argued Mr. Flynn had done nothing wrong in speaking with Mr. Kislyak and the President had only fired him because Mr. Flynn had lied about it to Vice-President Mike Pence.  “He is a good guy and has been through a lot,” Mr. Comey quotes Mr. Trump as saying. “I hope you can see your way clear to letting this go, to letting Flynn go. He is a good guy. I hope you can let this go.”  Mr. Comey says that he replied only that Mr. Flynn was indeed “a good guy,” but would not agree to end the investigation.  So where in the above does Trump tell Comey to drop the investigation?
"
0,"Dispossessed? Is that an acronym for deplorable?  Hey - we survived 8 years of Obama. We'll survive Trump as well.
"
1,"No, Trump has robbed the mother and America of private dignified grieving. His insensitivity has opened wounds that can never heal. His stupidity has caused more pain. But even more alarming, your support for his actions cause us all to wonder a out your moral compass.
"
0,"The vast majority of Trumps executive orders are more like ERASERS! They are getting rid of the rules, regulations and actions that were put in place by Obama's executive actions. What is dangerous about stopping the unconstitutional spending of taxpayer money? The funding for the subsides was never authorized by Congress.
"
0,"It's the """"all extreme groups"""" that now has the Trump haters in a tizzy. It's okay to single out certain groups, but to include ALL extreme groups, to the left is going to far. Extreme is Extreme.
"
0,"Apparently Trump is starting to worry: """"Upstairs at home, with the TV on, Trump fumes over Russia indictments"""" https://www.washingtonpost.com/politics/upstairs-at-home-with-the-tv-on-trump-fumes-over-russia-indictments/2017/10/30/fd0d0b16-bd87-11e7-8444-a0d4f04b89eb_story.html?utm_term=.c6eff2eb262d
"
0,"The only connection between Trump and truth are the letters """"t"""", """"r"""", and """"u"""".
"
0,"Don't forget about """"Tricky Dickie"""" Nixon. He could hold his own with the Trumpster in today's environment.
"
0,"Trump will very quickly move on beyond the GST and get on to other anti-trade measures in the Canadian economy, measures that have been mentioned by anti-trade elements in the US in the past.  Like national health care, which is obviously an unfair subsidy to business- and an enormous competitive advantage to Canadian companies, that don't have to pay for health care for their workers.  It'll have to go.  And French labeling requirements.  And the use of French in magazines and newspapers.  It's not very likely that we'll get any kind of a replacement for NAFTA.
"
1,"You are quite the sleuth!  So you're calling a Gold Star mother a liar?  That figures.  They were all in a limousine together, on the way to the airport to pick up Sgt. Johnson's body.  Trump's call was on speakerphone.  Trump is a compulsive liar, and any adult with a working brain can see that.  Except you.
"
0,"Ho;y cow girl, that is depressing stuff. And if true, it's probably too late for all of us anyway. But the thing I'm really curious about is how you have arrived at the conclusion that Donald Trump is the guy that is going to drain the swamp?? I mean, from everything I know about him, he has spent his whole life wheeling and dealing in, and helping to create the swamp. If anything, so far it looks like it is just getting deeper. I mean, look at this supposed health care bill. The rich are getting yet more tax breaks, while most of the average Joes and Janes out there will have even less medical coverage than they can afford under Obamacare. Doesn't look to me like anyone is draining the swamp.
"
0,"John F: Are you seriously equating Clinton and Trump as equally """"bad""""? Even if you don't like or trust Clinton, don't you agree that she has more maturity & experience, and is the one to make the correct life-or-death decisions regarding war or peace, appointing Supreme Court justices, and adhering to progressive policies more than Trump? Moreover, compare who her advisers and cabinet members would be in contrast to Trump's. Do you want more Cheneys and Rumsfelds?
"
0,"Trump has given people in China an opportunity to work for him on his clothing line.
"
0,"Why is it that the only kind of national leader that tRump can get along with are dictators, misogynists and human rights violators? The rest of the rational world don't respect him?
"
0,"Cue the usual DPRK apologists who only read North Korean history books and believe that this situation is all Trump's fault....
"
1,"But it's OK for Trump to have the self control of an immature child and to irritate and antagonize his country's best customers. Your selective value system is showing.
"
0,"Don't forget the voting machines that were hacked by Russian intelligence. Flynn was working with Russian spies to steal the election. Even the CIA doesn't provide all its information to Trump, because his team is full of Russian spies, and during CIA briefings he sends tweets about Ivanka's clothing line.
"
0,"But this news isn't about """"the liberal agenda."""" It's about Putrumpski's unsavory Russian frolics and illegal behavior.  It must be true because even though hackers are thieves, the Trump standard is that it's ok if the information they hack and publicize serves to uncover hidden crimes and other important information about a public figure that would otherwise have remained hidden.
"
0,"I'm sure Trump will set a good example if how to do it for us to follow.
"
0,"If you want to see the study, look it up on line. You'll be disappointed because it doesn't say what you think it does (or what Fox News told you it says). It did not conclude that there was bias or that media coverage was negatively slanted; instead, the Harvard study concluded that there was more negative coverage because the bad news pours out of the White House at an unprecedented rate. Here are the report's exact words: """"The fact that Trump has received more negative coverage than his predecessor is hardly surprising. The early days of his presidency have been marked by far more missteps and miss-hits, often self-inflicted, than any presidency in memory, perhaps ever.""""
"
1,"Trump is a self confessed cowardly criminal draft dodger.  All of us Trump's age (born in 1946) had to deal with the call by our country to serve.  There was no active resistance to the draft in 1964-5 when most of us were called in for our physical, no well publicized expose of the war. In fact U.S. soldiers were just advisors in Vietnam. So Trump the pampered son of privilege was too scared and cowardly to join the service. Many were sent to Europe, Japan or Korea.  Many more served their two year hitch in the states. His odds for a duty that might require courage were very low. Still he had to commit fraud to better the odds.  How will this cowardly bully manage the military?  He won't.  No self respecting soldier would follow a cowards orders.  His behavior with regard to the draft is grounds for immediate impeachment if we have the votes.  In two years we must have the votes in congress to bring a bill of impeachment.  In the meantime Boycott Trump wherever you see the name.
"
0,"Yes, Trump is presently dealing with critical global issues while our inept PM has tea with the girls and leaves Mulroney to spearhead discussions around trade.  We were warned he isn't a leader and has proven he's the biggest mistake Canadians could have made on October 19th.  Canada has buyer's remorse and misses Harper.
"
1,"This is laughable, we deal with models  which shows  the earth is warming. Show me a model which shows otherwise. This is just  like your man Trump .
"
0,"Although Trump maybe coy about JFK, he is not being coy about prosecuting HRC for her attempt to collude with Russia to over throw the US elections.  Even though the fake news wont report on it, the 3 congressional investigations launched this week  into Hilliary's action during the election are no doubt going to lead to 3 very sensation trails over Trump's next 7 years as President. - Why is it The Left always accuses others of what they are most guilty of themselves, like they are still in grade 3?
"
