comment_text,class
Did anybody call for a webslinger?,0
"Reply to Osli 

Osli73, no talk.
Unless you stop poisoning Srebrenica massacre article with moral relativism and already discredited Serbian sources, me and you cannot talk.
When you stop your advertisements of discredited Serbian opinions, I will find time to speak to you again. 
Remember: Srebrenica article is not about Serbs or Serbian claims/politics - it's about 8,000+ victims of Genocide that was committed by Serb forces. Can you comprehed this statement?
I am sure you can, but you don't want to.",0
""", it is the factory of the New England Stair Company.""",0
"""

 Why did Saturn fail??? 

I came to this entry to find out why GM is having to close Saturn - obviously decreasing sales - but why did this occur???  I would have thought that a new car company - away from the strangling management and unions of GM, started from scratch to compete against foreign small cars, would have been a winner - after all, the problem with GM/Detroit right now is that they don't make the right kind of cars, don't make small cars to compete with foreign small cars.  But this article tells me . . . . . absolutely nothing about what went wrong at Saturn.  Another useless Wikipedia entry.  I guess I'll have to go someplace else to find out what happened to Saturn.  P.S.More and more entries at Wikipedia are becoming like this, i.e. leaves out tons of pertinent information (can NEVER have negative information in a Wikipedia entry - that is VERBOTIM!!!) until the article is useless.  —Preceding unsigned comment added by 81.158.54.161   """,0
"""
Oh yes, shes hot.. so is Kristen Bell, Racheal Bilson (drool) _ I didnt really watch much of BSg 1978 (dont like the fact it looked weird)  (Talk | Contribs) """,0
"""
{| width=""""100%"""" style=""""background:transparent""""
{| width=""""100%"""" style=""""background-color:#""""
|style=""""width: 50%; border:1px solid #; background-color:#; vertical-align:top""""|
 Hello Amunsie4463, and Welcome to Wikipedia!
Please remember to sign your name on talk pages by clicking  or using four tildes (~~~~); this will automatically produce your name and the date. Also, please do your best to always fill in the edit summary field. Below are some useful links to facilitate your involvement.
Happy editing! talkcontribs 
{| width=""""100%"""" style=""""background-color:#""""
|style=""""width: 50%; border:0; background-color:#; vertical-align:top""""|
 Getting started Introduction
 The five pillars of Wikipedia
 How to edit a page Finding your way around Table of contents
 Department directory Editing articles How to develop an article
 Manual of Style
|style=""""width: 50%; border:0; background-color:#; vertical-align:top""""|
{| width=""""100%"""" cellpadding=""""2"""" style=""""vertical-align:top; background-color:#""""
! Getting help
|-
|style=""""color:#000""""|
 Frequently asked questions
 Cheatsheet
 Where to ask a question
 Help pages
 New contributors' help page
|-
!",0
"Baklavaaaa 

Very nice photo, I must have one immediately. If desserts were Gods, Baklava would be Zeus.",0
"""

 RE: 

Well, just saying oh don't do it again, it might have been a mistake, sandboxes are used for testing not articles-blah,blah,blah It just dosen't work.  jan→  """,0
"Evil 

i am a christian prist and I think this sickening, impure series is evil and derserves to be burned. I am sorry if none of you care for religion or God or morals, but I do. this is corruptibe, and its has been proven psycholgically. please remove, and respect the will of God",0
"""

 Zeitgeist 
Regarding your edit with the description """"touched up a bit of the language... why call it """"Corgan's decision to reunite the band with only two members""""? whats the source on it being Corgan's CHOICE?"""".  I didn't revert your edit because it's just as accetable, but I think what that sentence is saying is that he made the decision to reunite with only 2 members, regardless of whether that was his original intention.  In the end, it's still his choice to go ahead with 2.  Make sense? Cheers )  """,0
"For simplicity (as opposed to creating a GA2), reopening and passing as GA.",0
"""Just for the record, Castro apologised for his treatment of gays . While this doesn't mean that what he did was all fine now, it shows that he is at least remorseful and has stopped persecuting people based on their sexuality. In 1992 he told a Sandinista official:

""""I'm not going to deny that, at a certain point, this machista thing,
influenced the approach that was taken toward homosexuality. I personally 
you are asking me my personal opinion  do not suffer from this type of
phobia against homosexuals. Truly, in my mind, that's never been there and I
have never been in favor nor have I promoted [homosexuality], nor have I supported [laws against homosexuality].""""

I don't see homosexuality as a phenomenon of degeneration, but rather I see
it in another way. The approach has been of another sort: a more rational
approach, considering the tendencies and natural things of the human being,
who simply must be respected. This is the philosophy with which I view these
problems. I think that there has to be consideration shown toward the family
that suffers these situations. I would hope that the families would have another
mentality, that they would have another approach when something of this sort
happens. I am absolutely opposed to any form of repression, disdain, contempt
or discrimination with respect to homosexuals. That's what I think."""" И]] 12:15, Aug 19, 2004 (UTC) 

""",0
"""
Thanks for the invite. For somereason I was under an impression that I've already enlisted myself there. Cheers  †αLҝ """,0
"""

Does this count as harassment?  I was just curious as you are criticizing me, not my work.    

Unblocked and reblocked. The phrase """"spoilt child"""" springs to mind, if you want to take a peek at his Talk page. Rodhullandemu (Talk) """,0
"Article title 

As the article title has been moved a few times over the past few days I thought I would ope na discussion to see what should be the best one going forward.

Firstly can we have your (sensilbe) suggestions and a quick policy based reason as to why that should be the title and then we can move onto some kind of !vote to gain concensus. I'll start it off with the most recent two - 

Suggestions
. Disclosure of expenses of British Members of Parliament - current title.
. MP's expenses row - former title.",0
"Treatment techniques 

The Talk:Chiropractic#Treatment techniques section needs an expert on the subject. I hope you are interested in helping out in reaching WP:GA status for chiropractic. This is possible with the help of an expert.",0
""" 02:19, 5 November 2007 128.84.159.160 (Talk) (27,326 bytes)

Sloppy and wrong. The newer questions should be placed at the bottom of the page, so I had to move this question from the top. 128.84.159.160 should have read the template header to this page, which says [[Wikipedia:Signatures|Please sign and date your posts by typing four tildes and Put new text under old text. It also would not hurt to Be polite.

 Now to the questions.
""""Psychiatric drugs""""?  What this person means is """"mood stabilizers and anti-depressants."""" No, what I mean is """"many psychiatric drugs"""" that is many antidepressants, mood stabilizers and anti-seizure medications as well as most of antipsychotics, anxiolytics and hypnotics. And of course the psychostimulants are excluded.

Second, what should be used in this case NOT COMMONLY ASSOCIATED or DOES NOT CAUSE? The difference is quite clear but, since bupropion is actually used to counteract weight gain and sexual dysfunction, one can quite safely reject such causality.  """,0
I took a somewhat stronger view and blocked you for three hours on the basias of your removal of a tag from Image:AlfristonStAndrew2004.jpg despite all the messages above.,0
"By the way, I didn't call you a pompous ass, I said I WOULD call you a pompous ass.  Apparently my initial assessment of your reading comprehension wasn't far off.",1
This can also be proven here,0
"I've squashed this a bit, removing the bits that seem less relevant. It may well be true that a just major 3rd through distortion sounds nice than 12TET major 3rd - but I'll let someone else do the maths / find the reference.",0
"That's not the point. I had made the claim that prefixes like these did not take en dashes, and Anderson objected. It turns out he was correct: they do, at least in (some) texts which use disjunctive dashes. I suspect that this may not be as common as en dashes with independent words, but that would be OR. Since you have no RS for saying they don't, we shouldn't change the MOS to say they don't. —",0
"""

 Careful 

Careful. I'm not sure how it happened but it seems as if you've attracted a group of editors who are determined to scuttle your Admin bid.  I just notice you railing against Eric Corbett for cussing, but I think you'd do best to keep a low profile in case they search your talk page and find that it's peppered with your own colorful language. Probably best to lay low and stick to the cleanup routine for now.  talk  """,0
"hello i back i read all comments and additions made i consider that it would be good to write that it is the least visited country i mean its relevant to the article, lets not just cherry pick the facts wether you like it or not is a fact and that is what we want this section a factual section with a source and that is one and that information should be put in there.",0
"I have been following this technology for a while in Pop Science News articles as well as more academic sources.  I do agree that this article reads a bit like an ad, but this technology is definitely on its way.  I hope that emotive's system will be able to do all that it claims, but since it will be the first device of its kind to hit the market I am skeptical.  Even if it does end up being a sub-par implementation of this technology, I will rush out and buy it.  I am not much of a gamer but with a good development kit (I hope it will have a good development kit) it will be amazing to see what sort of programs you could write with this.  BCI interfaces are clearly the next wave.  Why waist time and energy communicating your thoughts through clunky physical mediums when you can do it directly?  It's all just information.",0
Oppose  we have already discussed this at some length. The latest contributors haven't added anything that hasn't been said before.,0
"""Please do not add nonsense to Wikipedia. It is considered vandalism. If you would like to experiment, use the sandbox. Thank you. n-tie """,0
"""

Hi Ben,

Thanks for your note. As you noted, normally I don't go around doing that, but the user in question has been """"gumming up the works"""" with endless such requests  often on stubs and substubs that s/he has just created  after a number of people have pleaded with the user to stop and after the Wikipedia:Mentorship Committee has been offering help and guidance. I've been trying to be careful about not being overzealous and taking care not to remove legitimate requests. I'd have restored it but I see that you've already taken care of it. I will try to be even more careful in the future. ''(crossposted to Ben-w's talk page)

Thanks again, |Брайен """,0
along that note I also like taking it so far in the ass with sixty diffrent cocks that the cum pous out of my mouth!,1
"""

Magashito. Central Asian people were nomads, with nomadic """"value system"""". They had similar value system like the present-day gypsy population of Europe (the deny of private propriety the sanctity of life etc...) and they remained in these """"value system"""" until the Islam or Buddhism did not civilize their behavior. I don't think that European high culture is comparable to asian. Lets look the architechture. Western gothic cathedrals were bigger thaller (with bigger windows) than ancient roman temples. (see English French German cathedrals). They were the largest architectural challenge until the invention of skyscrapers. The medieval English Windsor Castle (see the photos on that arcitcle) was even bigger than the largest imperial palace of the Roman Empire (the so-called famous Nero palace). The ancient European and renaissance mathematic philiosophy theatre , sculpture fine-arts paintings are also much finer than Chinese or Japanese. Western European technology and civilization became much developed around the 14th century than the Eastern high cultures. The metallurgy and steal industry were much developed than the eastern too.The development of Eastern science and technology stopped around the 14th century. We talked about the Eastern high cultures, but we can talk about the Eastern low cultures (like central Asian nomads)...
Please reflect to my earlier writings, and don't try to avoid the answer.  """,0
"""

 Please do not vandalize pages, as you did with this edit to Hash Bash. If you continue to do so, you will be blocked from editing.   talk """,0
"Yep, spot on now. you're welcome. ~~",0
"It is not me you need to convince, take it to WP:ARAB or to WP:AMOS.",0
"""
Thanks & understanding. Of course I enjoyed the song. The man was brillllllliant (remember: """"counting down to zero in Chinese""""?). It's just I wanted to see the element names he sings. Would it be illegal to write them in his sequence, his rhyming?  -  """,0
"Where does it have 3 versions? There's only one depicting the disputed region, and it's in the infobox. I acknowledged what you said about the border and responded. Did you actually read what I'd written? All you're doing is repeating yourself. If it's that important to you, you can make a new one yourself at Wiki Commons.",0
"""::::::From WP:MEDRS """"The best evidence comes primarily from meta-analyses of randomized controlled trials (RCTs)"""" This source says there aren't any, so how can it meet the guidelines? What is the basis for the opinions stated? Am I missing something? My changes to """"insufficient evidence"""" are directly from the abstract provided by the source. I think """"no evidence"""" is misleading.   

""",0
Dave  ()|Talk to me|Please help!,0
"""

 The Decider 

Keep See my previous edits, which cite sources, showing the quote that G.W. made defending Donald Rumsfeld.  He proceeded to call himself """"...the decider..."""" in this quote.  

2nd Piston Honda continued with a editing war in an attempt to censor this information.

Can we come to a decision on this?  

Keep or Remove The Decider quote information?   """,0
"""
Trivia section removed:
In popular culture
 Dunkleosteus was the main apex predator of the fifth most dangerous sea in Sea Monsters. The show counted down the top 7 most dangerous seas in history. Dunkleosteus was depicted as being cannibalistic and capable of bending metal.
 In the Dinotopia books and movies a massive Dunkleosteus dubbed the """"Fish"""" by the Kraabs', Lee and his son, Cyrus guards the underwater entrance to the subterranean caves that contain the strutters and sunstones.
 The Devonian predator also made a brief appearance in the video game ParaWorld.
 In the video game E.V.O. Search For Eden, Dunkleosteus appeared as an enemy creature in the first time period, and the player could evolve its jaws and body, both being the strongest in those categories.
 China Miéville's novel The Scar features Dunkleosteus, where they are also referred to as """"bonefish"""".
 In Ecco the Dolphin, Dunkleosteus appeared as an enemy in the prehistoric levels. Ironically the Dunkleosteus existed in the Devonian period and the prehistoric levels takes place 55 million years ago. They were already extinct during that time. Even its echolocation sprite resembles a shark.
 The early Playstation game Aquanaut's Holiday features at least two of these animals. One in the far north, within a 'den' and one in the extreme southeast.
 Dunkleosteus was featured in the second episode of Animal Armageddon.
 A Dunkleosteus is rumored to appear in the upcoming season 3 of the ITV television show """"Primeval""""
Totally unreferenced.""",0
Why is adrian such a f@cking loser??? GET A LIFE,1
"""
It appears that the case has settled down and there is no longer a need for my services; is that correct?DPetersontalk """,0
And nice work on the recent GA!,0
"""

This has now been rectified. I reported the offender after repeatedly removing their message. Once blocked, the troll returned under a different IP address. The article has now been protected, so only auto-confirmed users can make changes. 

Apologies to anyone who had to see such offensive vandalism.  """,0
"Hopefully I've done it right, wasn't quite sure what to title it all though.",0
"""
celebrates* Thank you for your nice words, sure feels good to read your encouraging comments. But regarding the GA procedure: since you tagged the article as a reviewer on the GA-nominees list, shouldn't you pass or fail the article or did you only want to comment to provide another perspective? Thanks again,  talk """,0
""" 
Regarding the PBS program, even though Ruse sounds hopelessly muddled, it doesn't support the whole statement you make, according to this transcript, and isn't a very good source for scholarly third party analysis of ID. Meyer is quoted as saying """"You understand, Ben, that we have no problem with the ancient chronology of the earth...(Unintelligeble) Creationism is not our position."""" which would tie in with him saying that YEC isn't their position, but as Intelligent design movement#The 'big tent' strategy shows, their position has always been to replace """"materialist science"""" with """"theistic science"""" first, and in the meantime to agree to differ about aspects like the age of the Earth. Nelson continues to be a prominent ID proponent, featuring along with Meyer at a 2007 symposium and turning up to support ID at meetings in February 2009 and November 2009. Still promoting ID and YEC side by side. Some of their arguments may seem logically incompatible, but ID has always included such contradictions. . . , talk 

""",0
"Cheap shots not welcome =
In an effort to keep things civil I have reported your uncivil cheap shot to WP:ANI. Just because you seem to think my English skills are not up to snuff does not give you the privilege to post them publicly. It is just plain wrong especially given the issues there. You should know better. Now, I cannot WP:ASF with you. Before, I thought you were were acting in food faith. Now? Well I have doubts based on your post.[]72.0.36.36",0
"""

 Issues on Banned IP 

Howdy,

My name's Mark and I'm typing from TransportSA, a state government agency here in Sunny (well, sort of sunny) South Australia.

Noticed that this IP has been banned due to vandalism, and if I could, would highly recommend that you contact Internode about this.  Internode has been around as an ISP here in SA for a very very long time, and has a reputation of """"doing the right thing"""".  Could I recommend you contact Simon Hackket at Simon@Internode.on.net .. He's the CEO of the business, and a very active and involved person.  It may be quite possible that he could initiate some action against the *actual* vandal if you are able to provide a clean time and date that the offending IP did it's work.  I *think* actions like this would be against the agreement made with Internode on fair use.

In any case, he's a great guy who just won't ignore the issue.

Hope this helps.

Regards,

Mark Limburg""",0
"I very much doubt that as well  it's more likely it's about releasing spirits. Actually, I'm not even sure that the paragraphs on trepanning even belong on this page. They don't really fit with the definition of psychosurgery. Actually, I don't think the surgery referred to at the bottom of the page does either. Psychosurgery is really about smashing up the frontal lobe and its variations",0
"""

 Image:BurmaUBBS.jpg 

It's not really better, per se, but it looks a bit more like a photograph now - I'm afraid there is no way that it could be gotten any better than this, given the extreme poor quality of the original, but I blurred it to remove [some of] the JPEG artefacts, which makes it look more like a [blurry] photo and less blocky, and I adjusted the contrast and converted to greyscale.  I don't know what you had hoped for, but I'm afraid this is all you can get at this point, if you don't have the original.

By the way, the description of it says it's the """"Burma Cub Scouting logo"""" in the Fair use rationale, which can't be right and doesn't anywhere say what we're actually looking at beyond the arses of a lot of men in uniform.    """,0
""":Thank you. That sounds very good. 

""",0
"""

 Warnings TAB 

Thanks for experimenting with Wikipedia. Your test worked, and has been reverted or removed. Please use the sandbox for any other tests you want to do. Take a look at the welcome page if you would like to learn more about contributing to our encyclopedia. Thanks.  (talk) (e-mail) TAB 

Please stop removing content from Wikipedia. It is considered vandalism. If you want to experiment, please use the sandbox. Thank you.  (talk) (e-mail) TAB 

Please stop. If you continue to vandalize pages, you will be blocked from editing Wikipedia.  (talk) (e-mail) 

""",0
"hey im lanes555 [[ugfrf[[Media:nothing out

hey yo ahh hey yo ohhhh ho a hey massive a
]]",0
"Tony Blair doesn't just claim to be a Christian, he is one.  That he is perhaps not the best Christian is my point:  He is still a Christian, but maybe not a good one.  Bush similarly.  There are countless Christians of whom many Christians such as yourself might not be proud, but they are Christians nonetheless.  That Aziz identifies himself as a Christian makes him one.  You are very probably right to believe he is not a good one.  And, of course, I too would be embarassed by him were I a Christian.   

Wikipedia is not a Christian project (by which I mean to say nothing bad about Wikipedia).  Articles cannot be judged purely from a Christian perspective.  And certainly not only from one Christian's POV.  What now?  We seem to disagree.  I have sought others' opinions here.",0
"Imdb has the wrong age.  I believe it was 1969 too, but I am finding a lot of sources that say 1968, but it is definitely NOT 1964",0
"Thanks very much! As I said over there, it'll be a while before I get back to all this, but I'll get in touch at some point.",0
It has one. Wrestlinglvoer420,0
"yes there is connection to this glorified manga. not only in the name but also in the theme of that episode.
72.185.61.209",0
"I have heard the term before, but its usage is rare.",0
"""

 Remembrance Rock estimate 

The article has a 532,030 word count, referenced to the book's amazon.com page.  How, exactly, is this a reference to the word count?

In writing the RR page, I've been going over some original reviews.  One of the NYT reviews gave a word count of """"half a million and change"""".  Guess we'll not cite that.  The WP review, which I cite, gave a count of 650,000, which seems way too high.  So I made my own estimate, and came up with 543,000, see the footnote.

Any suggestions?   """,0
"""

 Hey  and  Your """"warnings"""" are redundant. As for you,  Go fuck yourself! You are nothing but a motherfucking faggot with a big mouth! 24.168.117.85  """,1
News from Bucketheadland,0
"""

Q.  How are the barrels rotated?

A.  The rotational force is delivered by two hydraulic drive motors operating off of both main aircraft hydraulic systems (A+B).  The motors deliver their torque to gearbox in the Hydraulic drive assembly.  This in turn delivers the force to two drive shafts.  The forward one goes to the rotor assembly on the GAU-8 itself, while the second delivers it's power to the ammunition drum.

Q.  How long is typical spin-up time?

A.  While the system is capable of operating at 4200 rounds per minute, it is limited to 3900 while installed in the aircraft.  Since the GAU-8 has 7 barrels it needs to spin at 1/7th of the firing rate.  Basically since it's rotating a touch over 550 rpm the spin-up time is almost instantaneous. 

On another point the statement on the gun gas on affecting the engines is complete rubbish.  During the firing of the GAU-8 the engines ingest so much gun gas that the engine igniters (think super spark plugs) must fire to ensure a stall does not occur.  The engines also will ingest so much soot from the firings that they need to be """"water washed"""" (have water and a mild cleaning solution misted into the engines while running at approx. 80% power) periodically to remove soot from the blades.  Anyone who has had to clean an A-10 will tell you the gun gas goes just about everywhere aft of the nose.""",0
"Hi,  There were not that many wars in North America so I think any reasonable military actions should be included such as battles, rebellions and skirmishes etc. Cordially",0
"Ok, I edited the article in other words, I did not paste it directly from other source. And FAS is allready in references.",0
another thin article. One slightly relevant fact.,0
"""
Bit of an odd move for him, you can see why Thomson went but I don't know why Elliot went. I'll add him to the list in a minute & I don't know how many season pages I'll get done have to wait for these Sh1ts to fully fix my broadband. ★☆ ☆★ """,0
"""

 Queens Population 

""""Queens MAY overtake Brooklyn in population"""". In how long will it overtake it and not only that the Bronx MAY take over brooklyn ....they all may but what are the chances and in what amount of time will it.""",0
"""

 My RfA thanks 

  Hello , and thank you for your support at my Request for Adminship, which succeeded with an overwhelming final count of (105/2/0). I was very pleased with the outpouring of kind words from the community that has now entrusted me with these tools, from the classroom, the lesson in human psychology and the international resource known as Wikipedia. The Free Encyclopedia. Please feel free to leave me plenty of requests, monitor my actions (through the admin desk on my userpage) and, if you find yourself in the mood, listen to some of what I do in real life. In any case, keep up the great work and have a fabulous day. masterka """,0
"You know what, fuck you, go revert my edit. This is more pointless than talking to a brickwall.",1
I think my current edits are a fair compromise and keep the flow of the article fairly consistent.  The only portion I removed was that of the lds primary because it has no point here.  The other statements were moved and the section heading was removed.  Please comment here and let me know what you think to come to a concensus and end the edit war.,0
FYI: Please see this: User talk:Central. If there isn't a comment from me to Central here check the history.,0
"""However, Asia Minor Slavs and Asia Minor ground squirrel are both partial title matches that don't really belong.  No one who is looking for one of these two topics could reasonably expect to find them on a page titled simply """"Asia Minor"""". """,0
"Oh, don't worry yourself. There will be.....",0
"Names of/from trades 

new group=>  ideas welcome

e.g. electrician  Sparks, bricklayer  Brickie, (see Dylan Thomas for Welsh ones)
SPV",0
"Split up
When did they split up? 1999 was the last single release ever. Probably disestablished in 2000?",0
"You are correct about Obama - I misread the first part, but for the time being, the contretemps in the basketball game still make him notable as he has had internation exposure as a result. His fifteen minutes may be ending, but it's too early to delete or merge the article in my opionion. Thank you for the correction, and I will modify my comment accordingly. Many thanks.",0
"Tadeusz Puszczyński 

Hello Nihil! Your new article Tadeusz Puszczyński is very good! Great job! Can you add some more references in the article? It might qualify for DYK. Regards,",0
""", 8 April 2009 (UTC)

Thanks for your continued help.  Re:the one thing, I do know the basics of working in GF(pm), thanks to a misspent youth in algebraic coding theory.  I think if you re-read the paragraph, you'll see that nothing's incorrect, although it might be misleading.  I finessed the prime power issue with the proviso """"using more sophisticated definitions,...""""  I agree, it might be better to just delete the GF(pm) references.    17:48""",0
[see my post above for context],0
"Loganberry 

i will kill u first",1
"I did my randomness 2!
Hey Hadger I have a really cool TDR. Can u check it out? I just wrote the description for the 1st episode (98.231.153.11  )",0
"""

Ethnic Malays
This edit war is getting a little tiring. You added a lot of references to support your claim """"and to some degree Javanese culture; however it differs by being more overtly Islamic than the Javanese culture"""". Yes, it is true they are similar to """"some degree"""". But you could also say that Malays are similar to """"some degree"""" with many other Austronesian cultures, of which there are thousands. If you look at the language classification  the Malay language and Javanese have over 1000 languages in the same language group. Out of those, the Malay language is in fact closer to many other languages such as Ibanic, Kendayan, Balinese, Madurese & Sundanese than it is to Javanese. So why have you mentioned Javanese specifically and not one of those other 1000 cultures, especially those which are more closely linked to Malay culture? You can of course find elements of one culture which have been adopted by another culture, but does that make them similar enough to mention? Its like saying American and Japanese culture is similar since they both like to play baseball. You could just as correctly say that Malays and Thais are similar """"to some degree"""". The second part of the claim """"however it differs by being more overtly Islamic than the Javanese culture"""" is wrong since it implies that religion is the only, or even the main differentiating factor. This is total nonsense.

The other part of the article you keep reverting about Malays being present in Southern Myanmar is wrong, and I suggest you do some research to find out which languages are spoken in Southern Myanmar to find out why. (  )""",0
"Mr. Moderator Man 

Dog, I don't get why you are telling me my edits are constructive. I'm just trying to inform the world.",0
CLOSEDMOUTH (USER) IS A DUMB OX NEGRO,1
"""

 December 2007 
 You currently appear to be engaged in an edit war. Note that the three-revert rule prohibits making more than three reversions in a content dispute within a 24 hour period. Additionally, users who perform a large number of reversions in content disputes may be blocked for edit warring, even if they do not technically violate the three-revert rule. If you continue, you may be blocked from editing. Please do not repeatedly revert edits, but use the talk page to work towards wording and content that gains a consensus among editors.  ~TalkContribs - """,0
"""
I'm doing pretty good by myself, actually, I think, and from a more comprehensive source than that article. -)  Marking topic """"Resolved""""; have already factored in all of the gibberish material here, and much else besides. —  [talk] [contrib] ツ """,0
"Please refrain from adding nonsense to Wikipedia, as you did to September 7. It is considered vandalism. If you would like to experiment, use the sandbox.  A link to the edit I have reverted can be found here: link. If you believe this edit should not have been reverted, please contact me.",0
"WikiProject Physics participation

You received this message because your were on the old list of WikiProject Physics participants. 

On 2008-06-25, the WikiProject Physics participant list was rewritten from scratch as a way to remove all inactive participants, and to facilitate the coordination of WikiProject Physics efforts. The list now contains more information, is easier to browse, is visually more appealing, and will be maintained up to date. 

If you still are an active participant of WikiProject Physics, please add yourself to the current list of WikiProject Physics participants.  {ταλκ – WP Physics: PotW}",0
"I can't retract my comment, b/c I agree with EHT. But I'll urge him on the sources, and will work on that myself, as proposed on the article's talk page.",0
could you please put these comments on the peer review page?  That way all of the improvement suggestions and responses will be in one place.  Thanks for the kind words.,0
"Albanians are terrorists 

I know that all albanians (with little a) are terrorists. Since they burned 300 churches, supported terrorist, can't let Serbs live on their land (Serbian Kosovo), slaughtered and burned Serbian children allive (Serbian babies Sava from Prizren in 1999. and Marija from Gnjilane in 1998.), destroyed Serbian cemeteries etc. All albanians are terrorists, devil's nation that have no history, culture (look at their flag).",1
"""
Sahih Hadith are only second in authority after Qur'an. This article is about Islam and domestic violence and they are Islamic sources..I have not picked them up from blogs. Stop reverting this. here """,0
"Been here for over a year, btw.",0
"Total Energy 

So, renewable energy in the country accounts for roughly how much % of the total energy produced? If someone can get some figures for renewable energy and total energy, that would be great. As an example, the opening paragraph of this wikipedia article ( http://en.wikipedia.org/wiki/Renewable_energy_in_the_United_States ) states the following: 

 Renewable energy in the United States accounted for 12.9 percent of the domestically produced electricity in 2013, and 11.2 percent of total energy generation.",0
"""

 strange situation at the Barak Obama talk page 

Recently I added a single reliably-sourced word, """"African,"""" to the list of Barak Obama's mother's ethnic origins near the beginning of the Barak Obama article.  My basic point is that if the article mentions Obama's mother's single Scottish ancestor (who was born 400 years ago), as well as Obama's Irish and Swiss ancestry, then there shouldn't be a problem with an equally-brief mention of her African ancestry. My one-word addition to the article was first modified and then deleted, so I opened a talk page here.  The discussion has taken a disturbing turn, and seems to have hit a nerve of racial discomfort among some wikipedia editors.  In particular, the suggestion to delete the entire list of ethnic origins as a way to avoid adding the word """"African"""" strikes me as a potential public relations black eye for wikipedia, which is why I am making this post here.  """,0
"""
Hi. Do you mean the box that says """"This article is an orphan, as few or no other articles link to it."""" on the article Gobar Times? That has been added manually and can only be removed manually by editing the page, but you should only do that when you have satisfied the issue it describes. If you check the """"What links here"""" link in the Toolbox section in the column at the left of the article, you'll see nothing links to it, which is what that is about. So you'd need to find other articles where a link to Gobar Times would be appropriate, and add them.    """,0
"Major bot error 

This edit deleted paragraphs of content! Cheers, —",0
""", 2 December 2006 (UTC)

What does this have to do with NEW antisemitism, which is about the RELATIONSHIP between the alleged antisemitism of the left, the far right, and Islam? We have already touched on these issues with Lewis, which is enough because it's not strictly on-topic, so to add more would be ridiculous. Please add it to Islam and antisemitism.  (talk) 03:37""",0
tno thanks mate p i s s offe,1
"Fig search 

nothing online.",0
"""
I am not far right. I am Jewish, not related to Gamergate (it is bizarre and idiotic), and I hate both far right and far left. You are far left, so I hate you.  — Preceding unsigned comment added by 190.207.63.200   """,1
Make that two against. Irrelevant msth assignment removed.,0
"""
 Luis, it sounds like you are saying you disagree with reliable sources, and that the text you are adding based on primary sources amounts to original research or undue weight.  If you will confine your editing to what is stated in sources that are compliant with Wikipedia guidelines for editing medical articlers, there is less chance your work will be deleted.  Saludos,  (Talk) """,0
"Poor old Eric 

Oh dear so you're such a delicate soul. Didn't like me telling poor old Corbett about how much delight I am getting seeing him receiving some grief for a change. Never mind no one likes to accept the real truth on Wikipedia. That you're all fighting over who is the best self-indentured, passive-aggressive loser!?

But then again I understand why you deleted my fair and valid comments. If you're all the same (and most of you are ) it's better to be in denial to admit what Eric Corbett really is because that would meaning admitting something to yourself? 

So like always keep up all that (unpaid) labor, Jimbo can't fly first without the likes of you (or Eric).",0
"I'd like to move Protestants of Ulster back to Ulster Protestants (its original title), please. It was changed to a redirect in the meantime but that didn't stick.",0
"Ungrateful monkey men 

How dare they take arms against the dutch and british who spent years trying to free them from japanese tyranny, and after turning their series of islands into a civlized society. Fuck em, they should all be nuked.58.107.179.146",1
"""==October 2007==
 Dear Leslie fyans, hello, and welcome to Wikipedia! I hope to not seem unfriendly, but I'd like to bring to your attention the conflict of interest guideline which explains the potential incompatibility between the purpose of Wikipedia to produce a neutral, verifiable encyclopedia, and the purposes of an individual editor. Conflict of interest editing often involves contributing to Wikipedia in order to promote yourself, your friends or family, or the interests of other individuals, companies, or groups you are closely associated with. When an editor disregards the aims of Wikipedia to advance outside interests, they stand in a conflict. Please review this guideline, and you may wish to also review the notability guidelines as well. Thank you for your interest in Wikipedia, and I hope you'll find many helpful areas! Sincerely, Ariel♥Gold 
Hi Leslie, I'm placing this here for your review, as your submission to articles for creation was specifically about yourself. Also please see Wikipedia:Autobiography, along the same lines. Normally if you are notable enough, reliable, third-party sources will exist, and an article will have been written. If you are notable (again refer to the notability requirements), but the article does not exist, you may request it, but either way, you should not edit an article about yourself, as explained above, as it would be quite difficult to remain neutral, which is one of the core policies of Wikipedia. If you have any questions, feel free to ask. Thanks! Ariel♥Gold """,0
"No problem, as long as you recognize that you are wrong.  05:04, 20 Dec 2004 (UTC)",0
"""

 Rename the article to Lalu Prasad 

His real name is Lalu Prasad. I do not understand why """"Yadav"""" is added here. He uses Yadav during elections to get Yadav votes. Here is his party's official website where is full name """"Lalu Prasad"""" is listed: 70.76.85.36  """,0
"A lot of people fought for Israeli independence  the fact that this person passed on intelligence doesn't indicate that he's any more widely regarded as notable than any others.  The standard is not whether what Mr. Rosen did was important  it's whether it's been recognized as notable by multiple independent sources.  Also, per Wikipedia:Conflict of interest, you shouldn't be writing about your relative.",0
This IP is owned by a Nazi.,1
"""
sorry for reverting you! I did not mean to do that, I did not see that it was in Wikipedia-spaces, since Huggle usually warns if it is. The thing that made me revert was the 'check that link to our article', but now when I read it again, I am sorry! (t)  (c) """,0
go ahead and remove my privilegesooh==,0
AS PEr NOTTHEM I'm Only Shining Light WHICH YOU NEED TO SEE.,0
