comment_text,class
"You DL the videos from here actually.. http://www.lincoln.edu/history/his307/

^5 thousand years ago? What's the point and what does that have to do with the article or the near east?",0
"""
Hey I've added a recording and production section to the article. I've asked lego to check... but your opinion would also be welcome.   [talk] """,0
"""

Dude, don't tell me what I am finding and not finding in the dictionary, when what you are saying is contradicted by the direct and immediate evidence of my own eyes.  Root س و د (from which words meaning """"black"""" in the sense of an abstract color are derived) is defined on page 513 of the dictionary, while root ز ن ج (whose historically-changing range of meanings I have adequately explained in past comments on this talk page above) is defined on pages 445-446 of the book.  These entries are over 50 pages apart in the dictionary.

I'm perfectly happy to add a formal reference to the Dictionary of Modern Written Arabic in this article, but the process is not facilitated by you telling me things which I know are factually false.

And I was the one who told you several times above the information about the three-fold distinction of the early Arabs between nubah النوبة, ħabaš الحبش, and zanj زنج.  Usually, the inhabitants of nubah and ħabašwere not called Zanjis by Arabs (though occasionally they were), but when other areas of Africa (beyond the northeast Nile and coastal areas) later came into the gographical horizon of the Arabs, the inhabitants of those areas were often called Zanjis or Zunūj.  """,0
"If someone who posted the keys or a link to the keys sent a DMCA counter-notice to the Foundation, the Foundation would then inform TI, and TI would then either choose to take the counter-notice filer to court to settle the issue or they would drop the claim, in which case the Foundation would be legally required to restore the deleted information. IANAL.",0
"""

This source again? Everything there is based from one man's opinion. Lets see what else Jay Windley says now show we? in a desperate attempt to explain why there should be no molten dust under the LM, Windley claims: """"We collected some desert rocks and dust and heated them with an oxy-acetylene torch (5,700 F) for five minutes. They did not melt, and they were only slightly discolored."""" (http://www.clavius.org/techcrater.html) Really? I would love to hear from geogolists about this. Someone who makes a statement like that should never ever being used as a reliable source.

Jarrah White also contacted Rocketdyne (which is included in one of my censored posts, but what else would you expect?). And unlike Jay Windley, Jarrah actually shows us their answer:

""""Thank you for your interest in Pratt & Whitney Rocketdyne. In answer to your question, I can only offer a generic answer to how a Service Engineer was defined during the time period in question. A Service Engineer would have provided technical support for actions like equipment processing, transportation, installation, check-out, and for the launch itself. This would have been either when the product was in the field ready for use or during analysis prior to delivery to the customer."""" - Bryan Kidder; Rocketdyne, Communications Director.""""

So much for """"Kaysing was not technically qualified"""" which the article wrongly claims.

The fact that i need to repeat all of these already posted censored facts is laughable, but thats what wikipedia has become. So at the end of the day, who should we trust? a self proven, caught liar? or Rocketdyne themselfs?
91.145.38.53  """,0
"Message, Just Click Here",0
"14, 5 January 2009 (UTC)

 I read what he wrote, but it wasn't really worth responding to   19:",0
Fuck off you cunt. I know a LOT more about Flynn than you. Don't take out referenced stuff or ELSE.,1
"Please do not remove my input again... it violates WP:PRESERVE WP:VANDALISM and WP:NOTCENSORED also please stop being idiot Americans and offending the rest of the world with your backward, biased and distorted views which you try to force upon is like this articles title82.41.107.97",0
"Fuck you 2.0 

You are an idiot and an admin abuser.
I will keep coming back until my edits stay!",1
"Thor release date
I just picked up the new issue of Wizard and it says the movie to be released in 2009, so I'm changing it.",0
"""

 Swimming article 

Hi ) I recently wrote a new swimming article in Dutch which doesn't have an English version yet. In case you're interested: nl:Alie Stijl. Oh, and eh, a happy new year to you and everyone! talk """,0
The team name is Great Britain and Northern Ireland. Your blind reverts are nonsensical.,0
"The territory of the province equals to southern part of historic Trentino region 

Could someone fill me in on this statement?  Also, since we are finally going all multilingual, can someone add Hochetsch back to the BZ page?  It is used quite often according to a Google search. )",0
"""

Speedy deletion of Golden Moments Gift Experiences
 A tag has been placed on Golden Moments Gift Experiences, requesting that it be speedily deleted from Wikipedia per speedy deletion criterion A7. 

Under the criteria for speedy deletion, articles that do not meet basic Wikipedia criteria may be deleted at any time. Please see the guidelines for what is generally accepted as an appropriate article, and if you can indicate why the subject of this article is appropriate, you may contest the tagging. To do this, add  on the top of the article and leave a note on the article's talk page explaining your position. Please do not remove the speedy deletion tag yourself, but don't hesitate to add information to the article that would confirm its subject's notability under the guidelines. 

If you think that this notice was placed here in error, you may contest the deletion. To do this, add  on the top of the page (just below the existing speedy deletion or """"db"""" tag) and leave a note on the page's talk page explaining your position. Please do not remove the speedy deletion tag yourself.  """,0
"It was clear vandalism, both the official Everards site and the official Field Head site list their locations as Markfield.",0
REDIRECT Talk:George Washington Carver Senior High School,0
This is what Wikipaedia has become.,0
"Full protection of article excessive
I've been a Wikipedian for more than two years and this is the first time I encounter a fully protected article. I am shocked. It goes against all Wikipedia is about. Semi protection should suffice.",0
"GoreArchives is the user name for a small group of archivists involved in collecting and preserving the history of W. L. Gore and Associates. This team collects images, documents, books, brochures and product samples related to Gore’s past and present. We plan to make edits and corrections to this article in the future, in order to correct and expand upon the biography of Bill Gore.  As archivists, it is our goal to provide the most accurate information about W.L. Gore & Associates, its history, culture, founders, and products. Revisions to this article by GoreArchives will strive to be balanced and objective.",0
"The gradual clamp-down 

Is it really that fun to keep clamping down on me like that? Whatever I do, you will be ready to give me some dire warning and explain that what I did was so wrong. You remind me of the time I got beat up by casino thugs.

But come on, wouldn't it be more expedient to just defeat me right now? I'm sure you have far more important enemies to deal with.",0
"wtf 

Fuck You WHat THe Hell Do You Think Your Doing Because Your An Admin ON A Power Hungry Strike Doesnt Mean You SHould Tell People WHat To Do You Dumb Faget......You Fucking Jap Bitch",1
"added section - Medical Practice 

Gosnell's practice was complex and really needs to be described properly in order for people to understand what is going on. There are currently too many pronouns going on here so it's not clear that we're mostly talking about Gosnell's PA operation. This guy had his fingers in NY, PA, DE and LA at some point. The innovative avoidance of Delaware law by starting abortions in DE and finishing them in PA really needs its own section and makes Gosnell ripe for a federal case if we happen to get a pro-life AG before this guy dies.",0
Perhaps the overwhelming evidence points to Korean ownership of the islands? Have you ever thought about that. Feel free to add (relevant) evidence to the contrary.,0
"Linguistics 

Don't worry I come in peace D
I just saw your discussion with INkubusse about our special letter Ѓ. You said it sounded kind of like a D. That may be because your Macedonian colleagues are from Prilep. In their accent/dialect, Gj (Ѓ) and Kj (Ќ) are pronounced Đ or Dj (Ђ) and Ć or Cj (Ћ) respectively. It is kind of like in Serbian - almost a Џ(Дж) or Ч but palatalized. However, I don't know why this happens in Prilep but not Skopje. It may have something to do with Krale Marko/Kraljević Marko, whose capital was Prilep. The Ќ is the same: we say ноќе, you say нокье (at least that's what I got from Makedonsko Devojče). 
Alex  

Also, what do you think of an article dealing with differences between Macedonian and Bulgarian? There is one for Differences between standard Serbian, Croatian and Bosnian and Macedonian and Bulgarian have more differences than them.",0
How about a reason WHY you support the big 4 not having a prefix? No one has given a reason for that yet.,0
"Tough dude! You've got better power trips to get on, so go do them. I don't know what it says? All I know is that it was the cited reason why the last person who blanked the section was blocked. 'Don't patronize me!' Are you talking to me like this because the last time you did it in a bar you got beat up and the video ended up on Top 20 Most Shocking? After all, you're so much more knowledgeable than everybody else, and have so much better things to do than everybody else on the internet, isn't it kind of rubbing it in to be a royal jerk on top of it?   75.73.39.66",0
"Minoos mother 

Minoo and her mother speak farsi(the iranian language)",0
"Your user name or IP address has been blocked from editing.
You were blocked by Bishonen for the following reason (see our blocking policy): 
Personal attacks and disruption on Talk:Democratic National Committee
Your IP address is 64.12.116.11.",0
"""== Contested deletion ==

This article should not be speedy deleted as being recently created, having no relevant page history and duplicating an existing English Wikipedia topic, because... (your reason here)   

Hi, """"Ash"""" (artist) is mostly know as """"Victor Ash"""", Ash (Artist) is the same person. """"Ash (artist)"""" should only forward to """"Victor Ash"""".

Best regards,""",0
"""
 ~The Cay~
    * ~cover image of novel fair use~
    * ~image caption to give edition details~
    * ~Theodore Taylor~
    * ~USA~
    * ~English~

TAB

    * ~na~
    * ~na~
    * ~survival~
    * ~Avon Books~
    * ~Nov 1970~

TAB

    * Print (~Hardback~)
    * ~pagecount pp 144 (~binding~ edition)~
    * ~ISBN ~999999999~ (~hardcover~ edition)~
    * ~prior book in series if relevant~
    * ~Timothy of the Cay~

new to this gig so tried to """"help""""

I'll watch editing to see how much help I really was!
  Cgriffith@mead.k12.wa.us

I love the book alot,it teaches alot about the survival and the prejude against the black in america.

Me to, it's so sad though.

It would be nicer if Timothy didn't die.

 

I agree. I read this book when I was about 7, one of the first really long books I ever read. The saddest part was when Timothy died.  """,0
"REDIRECT Talk:Meander River, Turkey",0
"Personal Attack 

Check the history of that IP and you will see that it is not at all a personal attack. Please also remember that you can't blank talk pages that don't belong to you.

http://en.wikipedia.org/wiki/Wikipedia:Don%27t_restore_removed_comments",0
"Request your thoughts

What do you think?",0
"""
Yes! you said: My username should be removed  talk """,0
"He told me in my talk page(which i deleted)...Iran was puppet state of US??? Why Iran needs that?Iran is big and strong country.Poor states do what US wants...We can call israel as an american state.Turkey is training israeli army and supporting.US donates 5 billion dollars annually or Arabs would wipe the israel off the map until today...

Khoikhoi, you should see that nobody likes jews.Whoever(foreign) i have met told me so.You should make US and Turkey happy if you would like to live in middle east or why americans and we help you without benefits?",0
Hey this IP belongs to a Public Library in NYC,0
"Oh ok I see what you mean now, never mind my apologies it won't happen again.",0
"Oi 

why did you delete my comment???",0
Perhaps we will revisit this in another venue...tomorrow...maybe even at arbcom...or an Rfc at a minimum...will sleep on it and notify you tomorrow HJ Mitchell...admins should never use their tools against anyone they have had disagreements with...,0
"""

 Linking 

Hi, thanks for your work! Just a quick reminder that we don't normally link dates, years, or common terms. Thanks.  (talk)  """,0
"""
To be quite clear, I wasn't purporting 'good faith' to be the rationale for the blocks.  Instead, it describes the rationale for the edits.   """,0
"Fat Guy 

Lose weight fatty.",1
""": Hi Hanely, and others,

First, a further clarification on the concept behind wikipedia, neutrality is a fundamental pillar, but there are two others as well, no original research and verifiability.  This takes us into the """"weasel words"""" you mention, which it's true is an area where improvements are needed with the article.  A reader should be able to independently check everything written in a wikipedia article should they want to, and as such, wikipedia is more about providing verifiable information rather than what a given editor simply thinks or believes is """"true.""""  You specifically cite the Criticism section, and I agree.  """"Plagiarism"""" has evolved the furthest of the three subsections IMO and is solidly referenced with verifiable sources (I think the believer stance(s) aren't presented as well as they could though), and the same should probably be done for """"Science"""" and """"Revelation"""".  For instance, one thing that can be done for """"Revelation"""" is cite the low book sales and distribution of the TUB instead of the simple current statement that it isn't widespread.  """"Peacock terms"""" have been an ongoing challenge from my perspective, commonly inserted throughout the article in a way that aggrandizes the book, but I think this is currently toned down.

What I'm hearing from you Hanely overall is a suggestion to focus on TUB alone, make the article perhaps a book summary with some history added, and put everything else in other articles.  It is one way to go, and you specifically mention Criticism-related topics as being placed elsewhere.  This would also need to be true of the adherents section and anything """"pro"""".  I don't agree with this tactic however, for reasons of wikipedia policy and overall usefulness to the average reader.  What makes TUB interesting and worth writing & reading about is that it purports to be more than a typical religious book, and people accept it as such.  I think that is a highly intertwined element of the TUB topic, and it fits in this article, and by the same token the reasons people *don't* accept it as such is part of the story.  I think it is a challenge to have the article reflect these differing perspectives, but that's a basic challenge involved with wikipedia articles in a nutshell.  Writing separate articles for separate points of view is discouraged.  See POV forking.

I think there needs to be a top-level article that is a summary of The Urantia Book basics, its teachings, its history, and those who are pro and con on topics related to it.  Other articles can then develop certain topics in more depth, if needed or wanted.  I don't see why the top-level article shouldn't be this one, it already serves as that, and other similar topics on wikipedia are structured the same way (for instance A Course in Miracles isn't a simple book synopsis & some words about the history, but covers pro and con viewpoints, as does Book of Mormon, which also has a plagiarism section).  I certainly do not accept that for some reason everything to do with Criticism should be tucked away in separate articles.  This is inherently biased toward the idea that the main wikipedia article is only for those seeking viewpoints where nothing negative is said.  Audiences also come to learn about contrary viewpoints, and those viewpoints are just as valid.

On the points you brought up, my thoughts:

1.  I've seen a tendency over the 1+ year I've followed this wikipedia article off and on for people to add many digressions to the article.  And understandably so, TUB is enormous and has thousands of interesting details and side stories.  But not all will fit in the main article.  I've seen multiple people each add a few sentences here and there, and over time, the article has become enormous and unfocused with all sorts of illogical disorganized digressions.  Like you say, this article can stand to be streamlined (you should have seen what it's been like before!).  IMO, the Lucifer rebellion story, while interesting, doesn't quite make the cut in terms of being essential enough to mention on the main page.  Perhaps an article summarizing TUB's view of the history of earth is worthwhile to build up?  The Lucifer / Caligastia / Satan story would fit in article such as that, for example.

2.-5.  Like I've said, Criticism is appropriate to have, as is the view of believers, and a POV fork is contrary to wikipedia standards.  In terms of Gardner specifically, despite any opinions on his conclusions about TUB, his book is one of the few published about TUB to analyze it from a nonbeliever perspective and it's entirely appropriate to use and cite as reference material for the article.  I say that even though I'm not personally convinced by arguments he makes.  I've read his book, have access to a copy, and can make edits regarding i",0
"""

 More on Wiki writers http://rexcurry.net/wikipedia-lies.html 

Many errors have been corrected in Wikipedia's Roman salute article.
http://rexcurry.net/wikipedialies.html  The article had many visits from Dr. Curry in the past - see its talk page- as Dr. Curry attempted to correct the many errors.
http://rexcurry.net/wikipedia-lies.html

However, the wikipedia article on the """"Roman Salute"""" is becoming more dishonest by the week. An earlier version referenced the work of Professor Rex Curry and started thusly: """"The Roman salute is a gesture in which the arm is held out forward straight, with palms down. Sometimes the arm is raised upward at an angle, sometimes it is held out parallel to the ground. The salute was supposed to have been used in the Roman republic, but there is no clear evidence of this. Indeed it is not known whether salutes in the military sense existed at all in Roman culture"""" (by Paul Barlow).  A more recent version of the same article is written as if a neo-Nazi has been covering-up again.

A big initial problem is that no wiki writer will even attempt to discover the first use of the phrase """"Roman salute"""" and thus the writers remain stuck in intellectually dishonest confusion about dates and origins.

The article reverts back to its earlier opening concessions to the work of Dr. Curry, conceding that there is no clear evidence of the salute in the Roman Republic and also conceding that there is no evidence of salutes in the military sense at all in Roman culture.

The wiki writer then engages in speculation that people today misunderstood some images from ancient Rome.  There is no support for the idea that the """"Roman Salute"""" concept arose long ago from misinterpretations of Roman images.  There is as much evidence that, after Dr. Curry's shocking discoveries about the salute's origin with the Pledge of Allegiance, modern writers (including wiki writers) deliberately looked for other explanations and then those writers misinterpreted Roman images in order to cover-up and suppress Professor Curry's discoveries.  

The wiki writer then engages in speculation that neoclassical artists misunderstood some images from ancient Rome.  There is no support for the idea that the """"Roman Salute"""" concept arose among neoclassical artists from misinterpretations of Roman images.  There is as much evidence that, after Dr. Curry's shocking discoveries about the salute's origin with the Pledge of Allegiance, modern writers (including wiki writers) deliberately looked for other explanations and then those writers seized upon neoclassical artists in order to cover-up and suppress Professor Curry's discoveries.  

For example, there is no evidence that Jacques-Louis David actually thought that his painting """"The Oath of the Horatii"""" represented an actual historical Roman salute.  All of the evidence indicates that David created the scene out of whole cloth for drama. All of the speculating otherwise is actually the machinations of wiki writers and people of their ilk. The intellectual dishonesty is all the more evident in that the wiki writers deliberately faill to address those very points already made by Dr. Curry http://rexcurry.net/pledgehoratii.html  Further, the Horatii painting depicts three people reaching for weapons.

The Tennis Court Oath was painted by David later, and repeats David's use of the dramatic gesture that David concocted, but in a more modern setting.  There is no evidence that it accurately depicts the event protrayed. David was not there. Further, the oath was was written on paper (the paper being read by the central figure?) and the """"oath was taken"""" by signing the document. There is no evidence that anyone is taking an oath in the painting (the central figure might be swearing, or he might be reading his document) while those people about him waive hats, talk, holler, point, etc.  Three figures on the left seem to be an inside reference to the Horatii painting.  The wiki writer is misrepresenting the works or reading into them.

The distribution of the Eagle Standards was painted by David even later, and repeats David's use of the dramatic gesture that David concocted, but in another modern setting.  There is no evidence that it accurately depicts the event protrayed and there is no evidence that anyone is taking an oath in the painting at all.  The wiki writer claims that this is the mos important of these paintings.  That painting shows no use of the salute in pledging or oath-taking or at all and simply shows various people, with various gestures, acclaiming the central figure and grabbing for, and shouting for, the """"Eagle Standards.""""  The wiki writer is misrepresenting the works and reading into them.

The wiki writer then claims that other painters during the nineteenth century regularly depicted the straight-arm g",0
"Barrack Obama 

Can we include him in the montage of english american? He is english by all means and he is the president... I see no reason why he shoult not be added.",0
"lol at all of these idiots who don't know about musical genres. Oh yeah, you can change Rihanna's genre to R&B; because that isn't even the type music she makes. lmfao! Go take a hike, retard.",1
"British Isles reverting 

The perfectly reasonable modifcation by user:Triton Rocker has been reverted. I suggest something along the lines of England is a country that is part of the United Kingdom. It is the biggest country in the British Isles.... That should keep everyone happy.",0
"AfD
I've just nominated John P. McCormick for deletion.",0
.He has a personal stake in silencing editors here who oppose his POV,0
You can't get away from the FACT that CT is in the NY/NJ/CT tri-state area that is to be found on this site and Boston IS NOT a hub for CT - period!,0
"Chaser fancies himself the Rush Limbaugh of this site and Sukecchi is a professional, though sensitive, victim.",0
"Who wrote that, the Director?

Tidied up most of the spelling errors/grammatical mistakes, might have missed a few, more importantly removed most of the 'I love this film'-style comments... someone really, really wants me to buy this on DVD.",0
"Well, so you really know nothing about chemistry! It is not good for you, is it? You want to claim that you know something about Wikipedia disambiguation pages, don't you? So please say something about Wikipedia disambiguation pages. I think what you did is wrong because the rule of Wikipedia does not support your deletion. If you do not show your reason clearly, I will revert your version.141.89.77.122",0
"Greetings, and thanks for your contributions to Wikipedia I just reverted your edit, because you did not provide any reliable sources for your change. If you find such a source, you are welcome to reinstate it.If you think I made a mistake, or if you have any questions, please feel free to contact me. Regards,",0
"there is no speaking in a civil manner with people that have no understanding of basic logic and proceed to repeatedly lie and be bigots. Nice to see you are so even handed, though.",0
you need to re-read the purpose of wikipedia,0
How about you take a look at the history of the editor novaseminary and this pov pushing in this and other areas before acting.  Thanks,0
"Someone wanted me to move siomething to Canadian comics, so I moved the existing contents of Canadian comics to Canadian comics/version 1, rather than merely deleting it, as it is not safe for a page to sit over a deleted parallel history: see WP:Parallle histories.",0
"RANDOM QUIZ QUESTION 7-31-09 

Q: Who is McCoy?",0
"While I remain unconvinced that I've broken any policies in spirit, perhaps I should explain that I've been acting with the frustration of one falsely accused and the disillusionment of one having the Wikipedian ideals abased and defaced before his eyesaggressively by one user, and passively by the rest.  A quick glance at my edit log shows that I have scarce made a contribution to Wikipedia in days, other than to defend some actions, deny others, and, in short, to feed a troll.   is in need of professional helpmost likely a nannyand I haven't enough free time to provide it unpaid.  If it is the will of the community, I'll allow him (I'm assuming him) to reach emotional maturity gradually, and on his own.",0
"UKDoctor responds  Shut Up, David Ruben - can't you see JdWolff referring to others as TIGERS IN CAGES !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!! David Ruben is not any better and should go take a flying leap into the deep end of the Pacific Ocean if he wants to. . . WE WHITE DOCTORS ARE TOTALLY ASHAMED OF THE GENERAL MEDICAL COUNCIL -and we certainly have the right to say our piece in any way fit.",1
I've done that lots only to have you revert me. This is not a legitimate block..,0
"""

Your comment
Your comment about """"lack of experience for the citizens in democratic debate"""" you left at Jimbo's page may be easily interpreted as rather offensive one. Please refactor it if possible.  """,0
"""

Thank you , I'd rather discuss the generic effects of the long-standing and widespread violation of WP:NOR and WP:NPOV here and leave the discussion of specific content issues to the rest of the talk page (which is its function).  The generic problem with the article is that rather than presenting divergent multiple viewpoints of a topic the article often attempts a topic synthesis (prohibited by WP:NOR) which presents every viewpoint incorrectly or incompletely (violation of WP:NPOV). 

For reference I quote (with added emphasis) from Wikipedia:Five pillars about WP:NPOV:
Wikipedia has a neutral point of view, which means we strive for articles that advocate no single point of view. Sometimes this requires representing multiple points of view; presenting each point of view accurately; providing context for any given point of view, so that readers understand whose view the point represents; and presenting no one point of view as """"the truth"""" or """"the best view"""". It means citing verifiable, authoritative sources whenever possible, especially on controversial topics.
 talk """,0
"""
Lol, but Israeli """"strategies"""" usually end up influencing American policies. As for the Syrian army not killing Islamists, well, I think you're alone with that idea, not even the most ardently anti-Assad folks seem to agree. Yes, civilians are being killed, but by both sides.   
""",0
"""

 Invite 

 You're invited to be a part of Wikipedia:WikiProject Appalachia, an attempt to better organize information in articles related to Appalachia and the Appalachian Mountains. To accept this invitation, click here!

Still very much under construction!  We need an article for Kentucky's Cumberland region.  Other states' Appalachian regions have separate articles.    """,0
"""

 ragnarok ragnarök 

What is it you don't understand?
""""Ragnarok"""" is the english word. Like it's the Norwegian and Danish word.
 
Not Old Norse. Old Norse use runes. And there are also different spellings in old Norse. Comanche cph """,0
"""

 Mentor for NFCC 

Can you be my mentor for non-free images?   ( • Contributions) """,0
) would make terrible employees,0
"""

Economic policies neutral?

I wonder about the neutrality of the statement """"Republicans strongly supported the welfare reform of 1996, which limited eligibility for welfare and led to many former welfare recipients finding jobs."""" Is there a reference that can back this statement?  Otherwise it sounds biased to me and would need to be revised.  """,0
Its a very striking portrait.,0
"""
You can't do that.  The GNAA press release pictured in Image:GNAA press release.jpg is copyrighted by the GNAA, so any screenshot of a legible section of the press release can only be under """"fair use"""".  """,0
"No, you have proven to be. You never failed to strike me with arguments that would make a mongoloid faint. I'll go with uncivil and gloating because you deserve it. But you, however, refuse to acknowledge even your slightest faults, and that is pathetic and untrustworthy if anything. I'm done with you and I hope I won't meet such incompetence here again.",1
"""
It's all good Skater.  I am actually very appreciative of high quality talk page stalking.  Cheers, ''''''(TALK) """,0
"""

 Tamar Braxton 

U R retarded!!How can youtube not be a verifiable source. I put a clip of her hitting a D and E one octave above Soprano C(D7 and E7) and you say it's not a good source? What is then! I bet if I even got a video of her hitting whistle notes you'd say it wasn't verifiable. Of course it it. if you see or hear her hitting a whistle note, then she's a whistle registre singer. The same applies to all whsitle register singers!!!! U R just stupid!!!!! U and Mr. """"I'll bring the food"""" who totally destroyed the Whsitle register singers category.""",1
"Meaning of implementation 

Is the description of ActiveTcl as being a major implementation of Tcl correct? I would rather consider ActiveTcl as a distribution of Tcl, whose underlying implementation is provided by the tcl.sourceforge.net project. http://wiki.tcl.tk/17975 lists a number of other implementations.",0
"""

I have provided plenty of proofs. Just to a google search on """"Ramdasia Chamar"""" and you will find countless links showing that Ramdasia's are Chamar.   bal537""",0
"""

How are things clear?  Are you humanly capable of stating your rationale that the sources cited actually support the assertions in the article?  Are you intelligent enough to do that?  Or are you going to take some IP's claim of """"sources"""" at face value?  You keep ducking this issue.    """,0
"""

 """"far right"""" 

Conservapedia is far-right, stop removing that comment. Communists are far-left; I doubt any of them would object to being called that, so what's the big deal? If conservapedia isn't far right, nothing is.""",0
"""
And, once again you are placing the focus off the main point (do you understand this sentence?). I can't argue with monkeys (that is indeed what you are implying you are, by believing the whole evolution hoax thing), so you go to your Wikipedia in stead. And do not say that many Christians preach that being black is a punishment. That is the biggest piece of bull shit that I have ever heard in my life. I hope you could comprehend what I have said so far. It can easily be proven that other societies reject evolution, and ignoring that from the article would be misleading. I hope you understood that. We can easily provide evidence that evolution is entirely flawed, however requiring that information from a """"fifteen year old racist child in South Africa"""" is unreasonable. Also, I do not know what """"scientific reasoning"""" is, because I have never heard of it. You also seem to imply that I do not know what science is, which is an insult and yet once again one of your attempts at placing the focus off the main point of the argument. Additionally, your own reasoning is the equivalent of a mad man's as you cannot keep an adult conversation with a person who wants to add a bit to an article. But what the fuck, I don't need your permission. Do I? You are a mentally retarded person, because you fail to keep your focus on what is being discuss, and you go to disgusting measures to try and hurt fellow editors, like insulting their nationality, race, generation, integrity, linguistic skills, etcetera, only to name a few. You are a disgusting example of a person trying to convince others of your personal mythical believes by continuously changing the subject and informing the person about how superior you are above him and how biased his or her belief system is. You should really (*REALLY*) get a life, for heaven's sake. ►   ( Talk ♥ Contribs ) ♪♫ """,0
"""

 Hi Ken McRitchie, I agree with most of your post but not the last comment. At first I thought the same myself but I get the point now. I was looking at the word in its loose meaning but outside of that I would agree this AtG's objection is based on a valid argument.  @AndytheGrump - Thanks for clarifying that, and apologies for calling it 'a bit ridiculous' earlier. I don't think it is but it needs some thought. I hope you continue to input and help us find an appropriate solution. I'm off away from the computer now. Cheers Δ talk  """,0
"Yes. Whilst it is illegal to *be* drunk whilst editing wikipedia, nobody can ever actually be banned for editing it whilst drunk, because it is also illegal to ASK anyone if they are drunk. And if anyone is asked, they don't have to answer. This may seem bizarre, but it is also the same rules that apply in the House of Commons, and also may fondly remind us of the Laws of Thermodynamics, where it is impossible to break even until you reach absolute zero, but of the law says you cannot ever reach absolute zero in a finite number of steps.",0
"I offer my apology for an accidental edit of a prior contribution of the above editor to the precognition page. The disappearance of her/his contribution surprised even myself. I have quickly learned, on WP, to believe that discussing issues with culling/distorting editors who used WP to monoscopically advocate contra psi-research was quite futile, and could only be offered by meeting them at the infantile level of discussion that they themselves offered. I am ever ready to assume a more favorable opinion, and presently entertain such in regard of the above editor. Rodgarton",0
"""

 The Signpost: 22 July 2015 

 Read this Signpost in full
 Single-page
 Unsubscribe
   
""",0
Support See my comments above.,0
Thank you for not being deterred by the fact that my question was directed to someone else.  Also for so diligently instructing me in the use of navigation templates—so full an answer that I only hope I can retain all the explanations therein. Great that a grizzled 21-month veteran should leap at the chance to instruct a trembling newbie! Much appreciated.,0
"""
I was going by an edit summary that saud something to the effect of """"I am the webmaster of the site and will be adding references soon"""". Perhaps I was mistaken. Either way, be sure to have everything in the article before you create it, including refs which meet WP:GNG, since the article was deleted by AFD once and once by speedy deletion, so editors will probably have less leniency than if it was the first time that the article was written.  """,0
"BRIDGWATER 

I LOVE BRIDGWATER I REMINDS ME OF HU",0
"As I now see he was last online 5/16/2008, I have to assume it's updated, for now... I'll change it.",0
"Yes, I understand.",0
"""
Just to comment on Voce's point, it does seem that the two are the same user. Since said user did not vanish and started editing a week later, the best move would perhaps be a history merge. To comment on Laurence's point, if you didn't feel this was responsible behavior and needed to vanish, then I'm utterly confused as to returning to the username a mere week later.  """,0
"""

Pakistani Language (Urdu)
Urdu in Persian (Pārsi) means camp and """"Urdu"""" language was the language of the camp. When Nader Shah invaded India he set up his camp in modern day Pakistan, here the Hindi speaking Indians and the Pārsi (Persian) speaking Iranians (Persians) mingled together and a third language Urdu was born. It is bridge between the two branches of Indo Iranian languages. Today, Urdu has a lot of Arabic words in it. 

So it """"IS"""" laughable when Pakistanis claim everything for themselves.

By the way, are you Persian?""",0
"Thank you so much for the sandbox warning

Here's a present as a token of my appreciation. 

http://www.youtube.com/watch?v=6PaHcZUHI00",0
"UT

I disagree with your assessment of the situation. Have a lovely nite. 02:17, 16 January 2007 (",0
"Notability of Nate hartsel
A tag has been placed on Nate hartsel, requesting that it be speedily deleted from Wikipedia. This has been done because the article seems to be about a person, group of people, band, club, company, or web content, but it does not indicate how or why the subject is notable: that is, why an article about that subject should be included in Wikipedia. Under the criteria for speedy deletion, articles that do not assert notability may be deleted at any time. Please see the guidelines for what is generally accepted as notable, and if you can indicate why the subject of this article is notable, you may contest the tagging. To do this, add  on the top of the page (below the existing db tag) and leave a note on the article's talk page explaining your position. Please do not remove the speedy deletion tag yourself, but don't hesitate to add information to the article that would confirm its subject's notability under the guidelines.

For guidelines on specific types of articles, you may want to check out our criteria for biographies, for web sites, for bands, or for companies. Feel free to leave a note on my talk page if you have any questions about this.",0
"I can't defend the 'vandal,' so to speak, but this article has problems.  The first line refers to neo-futurism as a 21st century movement, and yet the gallery has many structures that were done during the 20th.  The St. Louis Gateway Arch, for instance, is OLD.  I was brought here by the article of Buckminster Fuller, and he died in 1983.  If you can't tell us what century something is from, this does create a credibility problem.  Also, and this is just personal musing, the nomenclature is problematic and recursive.  How many times are we going to reinvent futurism?  If I built a building today and designed it to look as futuristic as possible, would that be neo-neo-futurism?",0
"I have to say I disagree a little bit on the Colorado and Michigan State games. Appalachian State definitely deserves mentioning, but Colorado and Michigan State, while both having great and interesting finishes, are not important enough to be mentioned in the header, particularly when you combine it with the absence of the 1945 Army game, and the 1969 and 2006 Ohio State-Michigan games, the '69 game in particular because Woody admitted that was his best team and the Wolverines cost the Buckeyes what would have surely been a national title since the Buckeyes were locked out of the Rose Bowl. If Colorado and Michigan State are worth mentioning, then so is 2010 Illinois and 2011 Notre Dame. Interesting, great games, but probably not worthy of being put in the header. Speaking of which, those games should be incorporated into the history section. That may be done by the time you read this.",0
