comment_text,class
"Most popular shows 

Thanks for giving the important and warning message. Squidbillies and Aqua Teen Hunger Force are both Adult Swim's most popular shows are both created by Dave Willis.",0
""":: If so, then can you explain me why the Tour Montparnasse markets itself in its own advertisement as offering """"the most beautiful view of Paris"""" illustrated by a picture offering the exact same angle on the Eiffel Tower:
 Advertisement #1  """"the most beautiful view of Paris""""
 Advertisement #2  """"the most beautiful view of Paris""""
 Why would they do so if """"no one considers this image as picturing Paris"""", maybe they are bad marketers? And similarly, can you explain me why the official magazine of the City Council of Paris also use an image from the same angle on its cover:
 Cover of the Paris City Council magazine with as caption """"Paris, attractive capital""""
 I respect your general considerations, but I hardly see how they are relevant to the case. Yours respectfully.   

""",0
"Oi!!

Please do not remove me abusing other wikipedians dickhead!",0
"""

Roc Nation Template
Hi there ,

I'm sure you a nice person, but I would like to know the reason of why you have removed just the name of Tinchy Stryder and no other names on the Template:Roc Nation just under reason of """"Reverting edits by block-evading sockpuppeteer"""" when In fact I have been unblocked since 16 September 2011, and all the edits I have made to the Template:Roc Nation since the end of my ban have all been in good faith and correction of information and also of other WPA edits I have made from the knowledge I have on a specific WPA, have been made after my 1 month ban from the 16 August 2011 to 16 Sep 2011. So I just don't understand what you mean by """"block-evading sockpuppeteer"""" and when Tinchy Stryder's name was on the template way before I had made any edits to the template, and all I persume is that the reason why Tinchy Stryder's name was on the template in the first place was that he is a key member of Roc Nation due to him being co-owner of Roc Nation UK-based subsidiary Takeover Roc Nation record label and entertainment company, the same goes to Stargate (production team) who are the co-owners of the Roc Nation US-based StarRoc record label and publishing company. I would be grateful if you can give an explanation and if bias reverting of WPA edits, which is what this looks like in my oppinion is allowed by Wikipedia as I'm pretty sure it is not. I would like to think this is not a biased issue as I'm sure your a nice person . Thank you.   """,0
is western hemisphere also Germany? Because we got at least 6 egyptology departments! kind regards GoJoe,0
It is a hit piece. Welcome to the Intelligent Design project.,0
my story be like see a krip hit in da lip wath mi kulur drip hah,0
"Merge would be appropriate 

All the existing Law Day pages should be merged. I just followed several Wikipedia links on Google, and they point to different entries. And yes, Law Day is celebrated by thousands of schoolchildren and Bar Associations nationwide.   Law, Youth, Citizenship",0
Tell it to someone who cares.,0
It's time for the map and it's tome of footnotes to go. 68.199.96.18,0
"Introduction & the article 

Hi new poster here, ive been following the article for a few weeks, I have reviewed the external links good and bad and have a few ideas.  The controversy that surrounds this organization seems to be based between nichiren shoshu(in japan) and sgi(international) with alot of the groundwork coming from japan where the organizations originated from.  After looking around and comparing to the other religions and sects, i propose we seperate the criticisms from each article and make a new article that, most likely, will be a cite war.  
  The benefit is two-fold.  First, the articles relating to each sect of buddhism talk about THAT buddhism, what they do, where they came from, etc etc, and not talk about the criticisms that anyone may have about them(similar to the anti-christianity criticism article and others).  This is the most NPOV solution i can up with.  Also, having a criticisms oriented paragraph in the intoduction seems extremely bias against an organization that promotes culture and peace(i have seen some demonstrations, nothing on a global scale or read about the political party, has anyone btw?)  Secondly, in the split article section, the details can come out a little more clearly as they arent presented on the article talking about a buddhist sect, its an article about how the sect is impacting the world.  It just seems a bit more accurate.  
  Hopefully i will have a viable solution setup after i do some more reading about editing etc... Thoughts?",0
"If you dont want to discuss this, do you want to block this one too? 

If you dont want to discuss this, do you want to block this one too?",0
"check here: IMF, World Bank, and CIA",0
Thank you for your response. I have since blocked the Wikiquote user who claimed to be you. ~  (talk),0
"Gummo Marx is relatively unknown and had the lousy luck of quitting before the act became famous. Xenia is likewise little-known and unlucky. At least, that's my guess; I could be talking out of my ass.",1
"""

I've already accepted two versions by Hob not even mentioned by Askolnick in his two versions. The non-descriptive one and the one with """"theoretical work on psi"""" or some such thing. The fact is that it is Askolnick, not me, who is rejecting anything but his own version on the basis af some spurious arguments about the fuzziness of every word in the English language except the ones he wishes to use. """,0
"""==W.I.T.C.H.-United==
Hello. I have seen that you have added a fansite called W.I.T.C.H.-United. However, Wikipedia is not a links repository. Thank you. êōş """,0
"""
It applies to all of them. Thanks for pointing the one that I missed removing. Your change was incorrect WH was not in """"Mission to the Unknown"""" - none of the main cast was. So """"134 eps"""" was erroneous info. That is the problem with WP:OR it can get things wrong. Not saying that WP:RSs don't make mistakes as well. |Talk """,0
"""

 UEFA Euro 2016 qualifying 

Please refer to WP:INFOBOXFLAG, namely this passage: """"Generally, flag icons should not be used in infoboxes, even when there is a """"country"""", """"nationality"""" or equivalent field: they are unnecessarily distracting and give undue prominence to one field among many"""". Thanks,   """,0
"Merge with Staple food, redirect, and then list Staple food here.  17:09, 6 Mar 2004 (UTC)   
 Delete. These are not staple foods and should be added to Staple food. They could be added as types of food to Food  22:58, 9 Mar 2004 (UTC) 

End quoted text

I am redirecting Staple (cooking) to this article, but without merging the text",0
"Yes, Mr Fat was a stupidly drunken attempt at creating a new account following my wish to start afresh following the recent Arbcom debacle I was involved in under the original account. My first edit was relating to your comment that you were a self-confessed sockpuppeter, at the time I didn't realise you had made a joke account as a puppet. My sock worries are just on the high side at the moment following the case I referred to. Anyway, time to move on",1
"MfD nomination of User:Rahulgul
. Your opinions on the matter are welcome; please participate in the discussion by adding your comments at Wikipedia:Miscellany for deletion/User:Rahulgul  and please be sure to sign your comments with four tildes (~~~~).  You are free to edit the content of",0
"""== Sorry! ==
 Hi Kukuwesene2004, I have unfortunately had to suppress some of your edits because they reveal too much personally identifiable information about you. We have a policy of protecting editors' safety by hiding such information if they share it. I'm really sorry about having to suppress your edits, and I know it's annoying, but it's for the best. Please don't re-add the information. For some useful information on privacy and safety, you can take a look at Wikipedia:Guidance for younger editors and Wikipedia:On privacy, confidentiality and discretion. Thanks, and sorry for messing about with your pages!  (talk) """,0
"""

 Please do not vandalize pages, as you did with this edit to Trojan skinhead. If you continue to do so, you will be blocked from editing.   Wake me   """,0
"This is where Pgagnon999 started with a threat to report someone to their system admisinstrator.

With regard to Middletown, Connecticut, your removal of the Neutrality tag constitutes conflict of interest as your IP address is a state website. If you would like to dispute the tag, please open a discussion on the talk page for the article. Otehrwise, you'll end up on the Wiki list of organizations/ agencies that self edita pretty embarassing place to be.   

This is where he was engaged in further activity to intimidate a poster:
Also interesting is a history of edits from user at the Connecticut gov. (Middletown gov?) state IP address and a seemingly related Wesleyan Univeristy IP. Pgagnon999 (talk)  

This vicious and underhanded behavior is threatening and abusive. 

He does not engage in civil behavior, he deletes QUOTED material and then posts garbage from lame sites that support his narrow and partisan beliefs. -That's nasty behavior. And astonishing to me that you support him in it.

He's pushing point of view, he's violated neutrality, he's deleted referenced material, he's certainly does not assume good faith. I mean, he's out there attacking people and all but terrorizing them. And that's the guy you've put your support behind. Great.",0
"""
Hebrew texts of John use the form hadavar. Should this be moved to the Gnosticism article instead of deleting? I have re-added the text for now until we fid a place for it. The reason I see this to be important is that the hebrew form is """"hadavar"""", but most translate this as the Word.  00:23, 24 Dec 2004 (UTC)""",0
"self hating jew 

another user is deleting your edits en masse and i am having trouble keeping up with him.  you might want to come check out this page.",0
"""
 ^This, in spades^  of Doom """,0
"""

Unprotection of WP:SPOILER
Could you please unprotect WP:SPOILER? You  """"Protected Wikipedia:Spoiler: Exactly the same stupid edit war that got it protected before, unfortunately."""" When you said """"Exactly the same stupid edit war that got it protected before"""", were you referring to the reason the page got  on December 8, 2007 at 22:07 by ? The protection policy says """"During edit wars, administrators should not protect pages when they are involved as a party to the dispute, except in the case of simple vandalism or libel issues against living people."""" I believe you are involved as a party to the dispute, having  the  template which led to WP:SPOILER being  without prior discussion on the talk page. I see no reason why WP:SPOILER should be protected for 4 weeks. Could you please reconsider your edit? Thank you.   """,0
Good luck with that.,0
"""

I need """"temperance""""?

You don't know the meaning of the word and it doesn't mean """"Whatever I king meco of noteworthiness and spokesperson for the world and all Christians and the alternative energy community says it means.
Just because you can couch your anger in smugness doesn't make you superior, it makes you a hypocrite. Get over yourself and delete your account and all your opinions because God and I do not think they are noteworthy using your standard of noteworthiness. Oh wait, you're standard is, """"Whatever I say is noteworthy because I'm meco who babbles away on Wikipedia acting like I'm king of all and represent everyone include those I speak against.""""

As for me supposedly needing temperance, get that log out of your own eye before fiddling with the splinter you imagine is in mine. Get your priorities straight and stop being hypocritical.  

Noteworthiness

Contesting the noteworthiness of the Nuadin was absurd: again, who the Hell are you mr. royal """"we""""? Are you the rep. of noteworthiness? The president of notability? By your own arbitrary standard you're a nobody and yet you contest the notability of other while promoting yourself as someone whose opinion matters! You're taking advantage of a silly rule to exalt your nobody self. Naudin is mentioned many times on Youtube and throughout the alternative energy community and was noted on a French news television channel and a spinoff of invention or rather spinoff of Townsend Brown's invention was tested by Mythbusters who is noted on Wikipedia for their widely publicized experiments and they've """"noted"""" his work. Noteworthinness depends on whoever considers a thing noteworthy, not """"consensus"""". Your """"this is not noteworthy to """"we"""" is an immature stop making cheap shot. Stop trying to force people to play your boring Dungeons and Dragons delusion with you. I won't submit to your feelings.  """,0
"Angrez, the Hindustani word for 'English', used in India to refer to Europeans and Americans, sometimes with a mildly derogatory intent. Unlikely to be understood in England itself.",0
"""

 Binary prefix 

Thanks for your recent edit at Binary prefix; some of the changes do improve the flow. However, your assertion about """"computing"""" contexts always using powers of two is inaccurate, consider storage devices (hard disks, floppy disks...), clock speeds, and data speeds (""""1 kbps"""" = 1000 b/s). In fact, apart from RAM and some places in an OSes, there is no place where binary prefixes are always used. Could you fix your edit about """"non-computing contexts"""" etc.? I'll do it myself if I get the time later. Thanks,   """,0
"Nirmal
See the new  Directorate General of Income Tax Investigation page",0
"I've been watching the changes and will take care of most of the suggestions. I disagree with a few but I'll discuss them on a case-by-case basis. I'm extremely busy right now (baby just born) and need some time to adjust to the new lifestyle. Haven't been able to edit but only a minute or two at a time, which is insufficient for the work needed here. Don't close review if goes past 7 days. Will be done.",0
"What are you doing? 

Dude why did you delete those eagle covers? I uploaded better versions.",0
"Look, i did not said that Ahunt is a troll. I said that Ahunt has spoken in that istance like that. It's not the same. I was called troll, and my statements are called bullshit and nobody, i say nobody cared about.

So, do you not find 'strange' that such discussion was swiftly ended to a block? You don't find strange that the next history about G.91?

1- i am blocked to edit in this page. All i write, is deleted by mr. BillCJ. Sistematically.

2-Then i write in the talk up to 30kb, then Akradecki moves the article to a draft.

3-NOBODY cares to work in this page, except me. I ask for help to other contributors, the same that 'proposed the sandboxes' and so on to confine me.

4-After several weeks have enough to be apartheid-ized and so, i start to write it in the main page.  

5-Bzuk, one of the guy with i have major problems and a arbcom case opened, arrives swiftly and posed a lot of tags about the horrendous contributions

6-Ahunt 'corrected them'

7-I notice that that process has cutted out several important parts of the article i posted 

8-I add them, WITHOUT revert all the work he did. 

9-Ahunt arrives and revert my adds

10-I protest with this issue 

11-Ahunt replies me that if i don't want to be edited my contributions, then i do not post them

12-I note that this is NOT a reply on my points, but rather a bit trolling statement: he says that since everyone can edit, so every change, deletion and worsening article is accepted, while when i make edits on some articles i am reverted at will. 

13-BillCJ arrives to Akra talk page and complaint: i offensed Ahunt!

14-5 minuts after Akra blocked me for a week

15-I request a unblock

16-John swiftly denies it.

17-Since i am blocked for a week, and in spite to 'not attack who is at ground' this night: Bzuk and Bill made more accusations on me in the Arbcom page. 

18-FInally Ahunt cames in the page i wrote F-4 in world service, 60kb long and start to complain this.

Obviously i cannot reply in any sense, and i cannot oppose to the 'consense'. Who cares if i am provocked, who cares if i wrote 60 kb page for the sake of knowledge in wiki.en? 

That matter is strike me and my work: and you simply says that 'not matter'? When these other gentlemens will responsable of their actions? When it will be clear that who provockes is not better than who 'answer' to provocations?

Until Wikipedia policies will not recognize mobbing situations like that, stuff like 'wikilove' are simply USELESS. Just food for trolls, spammers and vandals.",0
Please see if the image  is ok now.,0
Ok I've examined the user's contribs and I don't see any concerns of abuse. Would you be willing to grant exemption at Special:UserRights/Eceresa?,0
"Can the both of you go through this article, get rid of bad sources, and get it ready for userspace.  I don't know where to start or begin.   Thanks

https://en.wikipedia.org/wiki/User:CrazyAces489/Jerome_Mackey",0
"2015 (UTC)

That's because The Black Panther Party for Self Defense is a hated group not a hate group.  104.156.240.153  15:34, 31 August",0
"Play the man as you may, I'll keep playing the ball. What have I at all been inaccurate about anywhere to any degree??",0
"Look at Smells Like Teen Spirit, a featured article.",0
", 6 October 2010 (UTC)|decline=I don't see any reason to believe anything you say. You knew you were edit warring, you've been blocked for it many times before, and you have promised not to do it again before. Wikipedia would be better off without this sort of behavior. I'll be watching you after this block expires, and I'm not as nice as the previous admins who have blocked you.  02:45",0
"""

 Ok, now you've screwed it up 

Originally the article title was under """"Constitution of May 3, 1791"""". This is the title under which it passed GA review.

There is some discussion about the name above , with alternative names suggested by an anon IP and pretty much opposed by all established editors who have been active on this article, including on bringing it up to GA.

Then however, before the discussion was concluded and any kind of consensus reached User:TCO moved the article to """"Polish constitution of May 3, 1791"""". There are several problems with this title some of which have been raised above, one big one being that it is not the name as used in most sources.

Then User:M.K moved the article to """"Polish-Lithuanian constitution of May 3, 1791"""". There are several problems with this title some of which have been raised above, one big one being that it is not the name as used in most sources. Actually this one's used in hardly ANY sources.

MK also messed with the """"http://en.wikipedia.org/w/index.php?title=Polish_constitution_of_May_3,_1791&redirect;=no """"Polish constitution of May 3, 1791""""] redirect which makes it pretty much impossible to manually move the article back to its original title without admin tools. Whether this was done deliberately as a salting or not, I have no idea.

The thing is that in order to move this article what SHOULD'VE been done is to have a proper REQUEST MOVE. Now we got a title which is not used by any sources and trouble moving it back.

Here's the break down on stats:

For """"Polish-Lithuanian constitution of May 3, 1791""""  we have 2 hits. That's right two. And one of them is Moliere's Tartuffe so I don't think particularly relevant. The other hit, from Time-Life books, doesn't even have snippet preview so we can't check whether it's actually about the topic.

For """"""""Polish constitution of May 3, 1791""""  we have 39 hits. That's thirty nine. Browsing through some of the hits, a lot of these seem to be very outdated (i.e. contemporary with the document).

For """"Constitution of May 3, 1791"""", the original title that the article passed GA under, we have  87 hits. That's eighty-seven. 

For """"Constitution of May 3"""", without the 1791,  we get 114 hits. And it looks like most, if not all, of them are in fact about this document.

So """"Constitution of May 3"""" or """"Constitution of May 3, 1791"""" greatly outnumbers other variations that have been invented here on Wikipedia. Per WP:PRIMARY, WP:NOR, and WP:NC the article should be moved back to its original title. Then if there still any doubt about what the sources call this document, someone can start a proper WP:RM. """,0
Climate Change? How many questions did the Labor Opposition ask about Climate change between 1996 and 2006?,0
"NOTE:  I corrected the misinformation on the NYPD page.   NYPD never had 25 helicopters.  & is the largest number since they first started using them in the 1950's.   The current sworn officer stats change daily and come from the Office of Deputy Commissioner for Public Information, NYPD (Pau Browne).  Don't confuse number of sworn officers with authorized strength.  NYPD is well below authorized numbers.   Also changed were the number of police stations - 76 Precincts in NYC not 98.  These are the numbered precints (precincts of record) and do not include special units like Highway Patrol, Mounted, ESU, Aviation, etc.  Police boat numbers also change from season to season - more in summer.  Current listing is an average for the whole year.",0
"""""""Heather LaCunt"""" has also been trolling the LICD forums, apparently, but can't even get her dates right and lied her ass off about the process and meetings involved in Teletoon's theft of the show idea.

""",0
"with references and sources,",0
"Re: 

Effendi Mehmet Oglu aka John Stevens is not posting controversial material per say, he is copy pasting information with the exact same wording from other web sites. Search the first line of the material on google and you will find the exact same thing on several propaganda sites.",0
"""::Do you think we can nominate the HK list for featured status tonight? Or is there still a lot more work to be done? Cheers. Trance addict - Armin van Buuren - Oceanlab 

""",0
"Hello to you. This is 195.93.21.34, one of the family here anyway. Not having contributed i thought i'd throw in my 2 cents. No one here has edited anything, and i wish to make it clear that i find many of these accusations reactionary and offensive. If any one has a problem with anything we are supposed to have written, please do us the courtesy of providing a link to the page you are talking about, so we at least can see what your accusing us of. 

This is the last time i will say, on behalf of this family IP, that we have not contributed to anything. Any further unfounded accusations of vandalism, and any further aggressive comments containing no information at all, i will report to a member of the wikipedia team. 

I hope that if there are problems in the future, for example if someone else is using this IP externally, i would appreciate it if we could talk about it coherently, and once again request the courtesy of being informed of our Kafka-esque crimes. 

Thank you.",0
"Featured article 

I think this page is getting near to being good enough to be considered as a featured article. But is it too long for that. Any comments?",0
"ANI about WP:COI in your recent edits 

Please see here.",0
"""==Mike Harper==
You have not provided any references to suggest that """"Mike Harper the writer and photographer from Portland Oregon"""" is notable enough to be in an encyclopedia. And even if he is notable enough, he is not entitled to take over an existing article about somebody else. You have to find a different title (e.g. Mike Harper (writer)), and may not simply overwrite an existing one.   """,0
"My understanding is this. Carthage is called a Punic City, and thus a punic civilization because it was founded by the Phoenicians who settled the city after leaving Phoenicia (Modern-day Lebanon)",0
"I am chilled with everyone else, just pissed of with Mr Burnt the burner, destroyer of all things. But blocking me from doing nothing by citation? That's just illogical!",1
"""

Good point, but I can't help to notice the editing history of this article, and how it reflects continued polarization against and for it. I'm not going to implement the same edits again in the """"Reception and Criticism"""" section if they are once again reversed. I still support the truism that most RPG-players with an opinion on this game either love it or hate it and that the game technically is a sequel within the Final Fantasy universe. X-2 is simply a direct sequel. But, like I said, if you guys do not want that edit to stay in the """"R and C"""" section, I will not include it again in the same context since it seems (so far) that several people disagree with that last sentence.""",0
It values coralling people like cattle into a category that can easily be disposed of over attempting to understand and either prevent pedophilia from developing or providing effective treatment. It in fact seems an attemt to dismiss these things as possibilities.,0
"If the forums are considered content, you don't have to register to view them or anything else on the website.  Even still, right now that is the number one place to get APB information and its a valuable link to add.",0
"""

Help

I accepted your logic for deleting my previous page. Yesterday night, I began another page about crescentology, Theory C. as a new page you invited me to write according to your policies, it was new science for sociotherapy. I began writing it as a replacement of the old page. I spent a good time on it, in order to continue the project,Unfortunately, in morning I did not find what I wrote  yesteday night. You invited me to make a new page. MAY I ASK, WHY THE NEW PAGE WAS DELETED? OR WHY IT DOESN'T SHOW? It was about a new concept in sociology, a new science. WHERE IS MY ARTCLE? THANK YOU! hasan Yahya, Ph.D

 Could you say where you wrote that article? I find nothing at Theory C., Theory C or Crescentology. Talk """,0
"Yes, you are correct, my friend. Extremely sexy",0
"""

 Regarding your recent moves 

Hello.

Regarding your recent moves of field hockey pages with the word """"roster"""" in them to names with """"squad"""". I take it you are certain of this? Could you provide any references, such as official websites for international bodies, or the like?

Thanks

  """,0
being made by removing well-sourced material from articles,0
"Why do you think you're better than everyone else? 

You need to make some real friends. And stop farting so much, it's unattractive.",1
"Oh, in this case, yes. It is not representative for the Romani culture, but it currently affects the Romani people.",0
"""

 Edit warring on Pro-Israel bias section 

The Pro-Israel bias section has been repeatedly blanked. As another editor stated when restoring the information, """"We have Camera and the like in the article. Either activist sources from BOTH sides...or none"""". Please stop the blatant POV-pushing being attempted by blanking this information.   """,0
"Shlomo Mor-Yosef

Hello, and welcome to Wikipedia! We welcome and appreciate your contributions, such as  Shlomo Mor-Yosef, but we cannot accept copyrighted text or images borrowed from either web sites or printed material. For more information about Wikipedia's policies and guidelines, take a look at our Five Pillars. Happy editing!",0
"u suck at making movies

u pathetic geek

ur premise is shaky

ur outlook is bleak

there isnt a too painful way for ur life to end

u really need a girlfriend",1
Also thanks for the Somali Pirate edit.,0
{{unblock|You fucking moron.  You blocked me for reverting unwanted edits to my own talk page.  What an asshole!}},1
"""

 Category talk:Wikipedians_who_say_CfD_needs_more_diverse_participants 

Given that your edit summary was """"test"""" and you've created a talk page for a non-existent category... what is one to think?  All """"orphaned"""" talk pages show up regularly at Wikipedia:Database reports/Orphaned talk pages - which is gone through by admins on a regular basis.  There's a list of the """"housekeeping"""" stuff at Wikipedia:Database reports. So, the likelihood that this will be deleted again is very high unless you put a note on there giving the exact purpose of the page and a good rationale as to why it shouldn't be deleted.   (talk) """,0
"Criticism 

I think a 'Criticism' section should be added. Many important thinkers have stated the negative effects broadcasting of sports causes to modern societies.",0
"""
sources disagree hirshhorn says: """"Three-Piece No. 3: Vertebrae"""" ; . foundation says: """"Working Model for Three Piece No.3: Vertebrae 1968"""" . ⇔ †@1₭ """,0
"RE:Toe Jam 

I could unprotect it myself, but the last time I tried that a bunch of people ended up mad at me (it actually ended up on AN/I if you can believe that). People complained that I wasn't notifying admins, so this time I did. -(T)",0
"""

 Please do not vandalize pages, as you did with this edit to Richfield, Utah. If you continue to do so, you will be blocked from editing.    """,0
"you do interesting work! 

Really, whatever the outcome on Aetherometry, all the best with your wheelchair work. That looks like fascinating engineering.",0
Wikipedia will turn your four tildes into a signature automatically.,0
"It's a reasonable question. Her birth name is given, and Gurumayi is not in it. I believe it is a title, but want to be sure.",0
There are many (many) other examples...,0
"Picture?==

There aren't any pictures available (that comply with Wikipedia regulations)?  I think they would make a nice addition to this article.",0
"""

 Usage 

""""They are commonly used in folk and sometimes classical music"""" - just a thought: they are even more commonly used in Rock, Pop and Country music. Maybe it would be better to emphasize the """"on stage"""" angle, since micing an acoustic guitar in a live situation is a lot of trouble. Although pickups will also be used in the studio. What do you think?
  """,0
I've found a source for Vivendi releasing Tribes for free with Tribe's 2 release.,0
"Engelbert Humperdinck 

Thank you for your help 'altering' the links for Engelbert Humperdinck. You are super awesome.. You have saved my sanity ) ツStacey (talk)",0
listen stupid wiki is basically stealing my stuff if you keep doign that and i am liable to sue if i wanted so either you get some one else from some where else to get you your info or you take my info they way i put it,1
"""
Thank you. ) Charge! """,0
"Greece is a country which was part of the Ottoman Empire, where a lot of people are Turks, where they speak some dialect and they want to have the Macedonian name. This is my opinion about your country and these are also facts.  You once were part of the Ottoman Empire, you have big Turkish minority in the eastern part of the country, every part of Greece uses some specific dialect of the greek language and you are claiming the ownership of the name Macedonia. About the Macedonian language: this language is recognized as official in our country and it is different from any other language in the world.  That fact is recognized by many relevant international linguistic institutions. I can assure you have many friends in Macedonia that simply don't understand Bulgarian at all. Simply, Macedonian language is not a dialect of Bulgarian no matter how much you are truing to repeat that hoping that it will become true.",0
"Angel investor
While I don't disagree with your edit, there is a lengthy discussion about it here.",0
"""

Speedy deletion of Trent Kuhl
 A tag has been placed on Trent Kuhl requesting that it be speedily deleted from Wikipedia. This has been done under section A7 of the criteria for speedy deletion, because the article appears to be about a person or group of people, but it does not indicate how or why the subject is notable: that is, why an article about that subject should be included in an encyclopedia. Under the criteria for speedy deletion, articles that do not indicate the subject's importance or significance may be deleted at any time. Please see the guidelines for what is generally accepted as notable, as well as our subject-specific notability guideline for biographies. 

If you think that this notice was placed here in error, you may contest the deletion by adding  to the top of the page that has been nominated for deletion (just below the existing speedy deletion or """"db"""" tag), coupled with adding a note on the talk page explaining your position, but be aware that once tagged for speedy deletion, if the article meets the criterion it may be deleted without delay. Please do not remove the speedy deletion tag yourself, but don't hesitate to add information to the article that would would render it more in conformance with Wikipedia's policies and guidelines. Lastly, please note that if the article does get deleted, you can contact one of these admins to request that a copy be emailed to you. one  """,0
"Sounds good to me, and I agree that this is not a repository of every document in existence; it is specifically for manuscripts, although I do like the historical continuity item.",0
"""

Deprods

I can't see what merit you think Credit Management has. It's been taken to AfD. Re: the British peerage articles, DGG and I both saw some merit in saving the content, but the format is a disaster, and the article author said the articles should be scrapped as they were an experiment gone wrong. See User talk:Deacon of Pndapetzim#British peerage. Are you planning to work on the articles to reformat them? &Windows; """,0
"Criteria meeting WP:MUSIC, needs to satisfy one of the 12 criteria 
1. It has been the subject of multiple non-trivial published works whose source is independent from the musician/ensemble itself and reliable.
Chris Conley has had numerous albums released by independent record labels with the band Saves the Day, in which he was the primary composer. He also has over 130 different videos of him performing both Saves the Day songs and compositions as a solo artist. These are all uploaded uploaded by persons independent of the musician.
Conley is acknowledged as the frontman and songwriter for saves the day in article on conley in rolling stone magazine 

2. Has gone on an international concert tour, or a national concert tour in at least one sovereign country, reported in reliable sources. 
Conley has toured nationally around the USA with a group and as a solo artist east coast dates

Criteria for composers and lyricists
Has credit for writing or co-writing either lyrics or music for a musician or ensemble that qualifies above, a notable theatre, or has been taken up by a musician or ensemble that qualifies above. 

credited writer and composer for notable band , saves the day.
Has been listed as a major influence or teacher of a composer, songwriter or lyricist that meets the above criteria. 
widely reagrded as a major influence of current emo bands (find the ref)

information to add to the article can be found here",0
""" August 2008 (UTC)
If """"an article's name must be free from significant ambiguity, and should be clear"""", then how is an """"invasion of Manchuria"""" relevant to the content of the article? (comms) ♠♥♦♣ 00:01, 3""",0
"deceptive, and not supported by Wikipedia:TALK#Own_comments without a string of caveats, none of which Docku has observed",0
"I cut it down even more, could probably use some copyediting. —Ævar Arnfjörð [ Bjarmason] 18:50, 2005 Jan 9 (UTC)",0
"""

Speedy deletion of Image talk:Louis de France 1661 1711.jpg
 A tag has been placed on Image talk:Louis de France 1661 1711.jpg, requesting that it be speedily deleted from Wikipedia. This has been done under section G1 of the criteria for speedy deletion, because the page appears to have no meaningful content or history, and the text is unsalvageably incoherent. If the page you created was a test, please use the sandbox for any other experiments you would like to do. Feel free to leave a message on my talk page if you have any questions about this. 

If you think that this notice was placed here in error, you may contest the deletion by adding  to the top of the page (just below the existing speedy deletion or """"db"""" tag), coupled with adding a note on the talk page explaining your position, but be aware that once tagged for speedy deletion, if the article meets the criterion it may be deleted without delay. Please do not remove the speedy deletion tag yourself, but don't hesitate to add information to the article that would would render it more in conformance with Wikipedia's policies and guidelines. скоморохъ  """,0
"""Discrediting the second source
Oh my god Grockl this is too funny. You California boys sure are intent on promoting nasal irrigation! I had no idea the depth of your stupidity (and apparently that of UCSD. After alll, """"Nasal irrigation was originally used at the University of California, San Diego Nasal Dysfunction Clinic after endoscopic sinus surgery""""). Grockl you must have been on this team!

So here is the hilarious and somewhat tricky part. I bet Grockl really patted himself on the back for this one. Grockl cited """"Clinical Study and Literature Review of Nasal Irrigation"""" which, guess what, was authored by UCSD physicians. In this study, there is NO OBJECTIVE EVIDENCE that says pulsatile irrigation is more effective than other irrigation methods EXCEPT in the following reference: """"It has also been shown that pulsatile saline delivery is more effective in removing bacteria than delivery via bulb syringe."""" They then reference a particular study. Guess which one??? -)

""""The efficacy of various irrigation solutions in removing slime-producing Staphylococcus."""" written in the Journal of Orthopaedic Trauma. That's right folks: THE STUDY ABOUT REMOVING BACTERIA FROM IMPLANT SURFACES. Grockl, you tried so hard.

Seeing as how this is obviously irrelevant to nasal irrigation since the nose is not an implant surface, I've removed this source. I'll remove the final one shortly.

""",1
""", 9 June 2013 (UTC)

 So many anons and new users coming to vote is quite surprising.   Talk  13:36""",0
"""

WOW you suck cock!. You upset me so much with your stupidity. I think i'll program a valdal bot to ruin all the """"good"""" work of you ignorrant wishful thinking wikipedia natzis. 
you can never enforce the wikipedia. 

""",1
"""::::::I think it did, but it does not necessarily mean that everything what was approved is automatically the """"Stalinist architectural style"""".
To make such a statement in the article we need a source published by an expert in the field which classifies the building in this way. 

""",0
"""

Okay, thanks.  Yes, I'm interested in both energy and economics.  I've put the article on my watchlist.  With a quick scan, I'm happy to see that many of the statements are sourced, as poor sourcing is a significant problem in """"List of ..."""" articles on Wikipedia.  I'll try to get over there sometime to spend a bit of time and see what improvements might be helpful.    """,0
"MArk we dont leave that way, what you are doing my cause war in Nigeria.. You have place a minority ethnics group over a majority ethnics group, which show clearly on google earth that Yorubas are the majority. Mark, if you know anything about geography. You show see from google earth, that the yoruba make up about 35% of the population of nigeria..",0
"Lisa Williams is a total fraud 
No offense intended but are you fucking insane?? She talks with the late Diana! This kind of fake Liza Minelli look a likes should be fucking banned from wikipedia as they are all frauds. Are you an American?",1
"""

 Saved it!    '''' Michael Q.'' """,0
Fuck u gogo dogo and cluebot!,1
