comment_text,class
Edited to change Stockport (a town in the NW) to Stockbury (a village in Kent),0
"ACCESS DENEID!! 

ACCESS DENEID!!ACCESS DENEID!!ACCESS DENEID!!ACCESS DENEID!!ACCESS DENEID!!ACCESS DENEID!!ACCESS DENEID!!ACCESS DENEID!!ACCESS DENEID!!ACCESS DENEID!!ACCESS DENEID!!ACCESS DENEID!!ACCESS DENEID!!ACCESS DENEID!!ACCESS DENEID!!ACCESS DENEID!!ACCESS DENEID!!ACCESS DENEID!!ACCESS DENEID!!ACCESS DENEID!!ACCESS DENEID!!ACCESS DENEID!!ACCESS DENEID!!ACCESS DENEID!!ACCESS DENEID!!ACCESS DENEID!!ACCESS DENEID!!ACCESS DENEID!!ACCESS DENEID!!ACCESS DENEID!!ACCESS DENEID!!ACCESS DENEID!!ACCESS DENEID!!ACCESS DENEID!!ACCESS DENEID!!ACCESS DENEID!!ACCESS DENEID!!ACCESS DENEID!!ACCESS DENEID!!ACCESS DENEID!!ACCESS DENEID!!ACCESS DENEID!!ACCESS DENEID!!ACCESS DENEID!!ACCESS DENEID!!ACCESS DENEID!!ACCESS DENEID!!ACCESS DENEID!!ACCESS DENEID!!ACCESS DENEID!!ACCESS DENEID!!ACCESS DENEID!!ACCESS DENEID!!ACCESS DENEID!!ACCESS DENEID!!ACCESS DENEID!!ACCESS DENEID!!ACCESS DENEID!!ACCESS DENEID!!ACCESS DENEID!!ACCESS DENEID!!ACCESS DENEID!!ACCESS DENEID!!ACCESS DENEID!!ACCESS DENEID!!ACCESS DENEID!!ACCESS DENEID!!ACCESS DENEID!!ACCESS DENEID!!ACCESS DENEID!!ACCESS DENEID!!ACCESS DENEID!!ACCESS DENEID!!ACCESS DENEID!!ACCESS DENEID!!ACCESS DENEID!!ACCESS DENEID!!ACCESS DENEID!!ACCESS DENEID!!ACCESS DENEID!!ACCESS DENEID!!ACCESS DENEID!!ACCESS DENEID!!ACCESS DENEID!!ACCESS DENEID!!ACCESS DENEID!!ACCESS DENEID!!ACCESS DENEID!!ACCESS DENEID!!ACCESS DENEID!!ACCESS DENEID!!ACCESS DENEID!!ACCESS DENEID!!ACCESS DENEID!!ACCESS DENEID!!ACCESS DENEID!!ACCESS DENEID!!ACCESS DENEID!!ACCESS DENEID!!ACCESS DENEID!!ACCESS DENEID!!ACCESS DENEID!!ACCESS DENEID!!ACCESS DENEID!!ACCESS DENEID!!ACCESS DENEID!!ACCESS DENEID!!ACCESS DENEID!!ACCESS DENEID!!ACCESS DENEID!!ACCESS DENEID!!ACCESS DENEID!!ACCESS DENEID!!ACCESS DENEID!!ACCESS DENEID!!ACCESS DENEID!!ACCESS DENEID!!ACCESS DENEID!!ACCESS DENEID!!ACCESS DENEID!!ACCESS DENEID!!ACCESS DENEID!!ACCESS DENEID!!ACCESS DENEID!!ACCESS DENEID!!ACCESS DENEID!!ACCESS DENEID!!ACCESS DENEID!!ACCESS DENEID!!ACCESS DENEID!!ACCESS DENEID!!ACCESS DENEID!!ACCESS DENEID!!ACCESS DENEID!!ACCESS DENEID!!ACCESS DENEID!!ACCESS DENEID!!ACCESS DENEID!!ACCESS DENEID!!ACCESS DENEID!!ACCESS DENEID!!ACCESS DENEID!!ACCESS DENEID!!ACCESS DENEID!!ACCESS DENEID!!ACCESS DENEID!!ACCESS DENEID!!ACCESS DENEID!!ACCESS DENEID!!ACCESS DENEID!!ACCESS DENEID!!ACCESS DENEID!!ACCESS DENEID!!ACCESS DENEID!!ACCESS DENEID!!ACCESS DENEID!!ACCESS DENEID!!ACCESS DENEID!!ACCESS DENEID!!ACCESS DENEID!!ACCESS DENEID!!ACCESS DENEID!!ACCESS DENEID!!ACCESS DENEID!!ACCESS DENEID!!ACCESS DENEID!!ACCESS DENEID!!ACCESS DENEID!!ACCESS DENEID!!ACCESS DENEID!!ACCESS DENEID!!ACCESS DENEID!!ACCESS DENEID!!ACCESS DENEID!!ACCESS DENEID!!ACCESS DENEID!!ACCESS DENEID!!ACCESS DENEID!!ACCESS DENEID!!ACCESS DENEID!!ACCESS DENEID!!ACCESS DENEID!!ACCESS DENEID!!ACCESS DENEID!!ACCESS DENEID!!ACCESS DENEID!!ACCESS DENEID!!ACCESS DENEID!!ACCESS DENEID!!ACCESS DENEID!!ACCESS DENEID!!ACCESS DENEID!!ACCESS DENEID!!ACCESS DENEID!!ACCESS DENEID!!ACCESS DENEID!!ACCESS DENEID!!ACCESS DENEID!!ACCESS DENEID!!ACCESS DENEID!!ACCESS DENEID!!ACCESS DENEID!!ACCESS DENEID!!ACCESS DENEID!!ACCESS DENEID!!ACCESS DENEID!!ACCESS DENEID!!ACCESS DENEID!!ACCESS DENEID!!ACCESS DENEID!!ACCESS DENEID!!ACCESS DENEID!!ACCESS DENEID!!ACCESS DENEID!!ACCESS DENEID!!ACCESS DENEID!!ACCESS DENEID!!ACCESS DENEID!!ACCESS DENEID!!ACCESS DENEID!!ACCESS DENEID!!ACCESS DENEID!!ACCESS DENEID!!ACCESS DENEID!!ACCESS DENEID!!ACCESS DENEID!!ACCESS DENEID!!ACCESS DENEID!!ACCESS DENEID!!ACCESS DENEID!!ACCESS DENEID!!ACCESS DENEID!!ACCESS DENEID!!ACCESS DENEID!!ACCESS DENEID!!ACCESS DENEID!!ACCESS DENEID!!ACCESS DENEID!!ACCESS DENEID!!ACCESS DENEID!!ACCESS DENEID!!ACCESS DENEID!!ACCESS DENEID!!ACCESS DENEID!!ACCESS DENEID!!ACCESS DENEID!!ACCESS DENEID!!ACCESS DENEID!!ACCESS DENEID!!ACCESS DENEID!!ACCESS DENEID!!ACCESS DENEID!!ACCESS DENEID!!ACCESS DENEID!!ACCESS DENEID!!ACCESS DENEID!!ACCESS DENEID!!ACCESS DENEID!!ACCESS DENEID!!ACCESS DENEID!!ACCESS DENEID!!ACCESS DENEID!!ACCESS DENEID!!ACCESS DENEID!!ACCESS DENEID!!ACCESS DENEID!!ACCESS DENEID!!ACCESS DENEID!!ACCESS DENEID!!ACCESS DENEID!!ACCESS DENEID!!ACCESS DENEID!!ACCESS DENEID!!ACCESS DENEID!!ACCESS DENEID!!ACCESS DENEID!!ACCESS DENEID!!ACCESS DENEID!!ACCESS DENEID!!ACCESS DENEID!!ACCESS DENEID!!ACCESS DENEID!!ACCESS DENEID!!ACCESS DENEID!!ACCESS DENEID!!ACCESS DENEID!!ACCESS DENEID!!ACCESS DENEID!!ACCESS DENEID!!ACCESS DENEID!!ACCESS DENEID!!ACCESS DENEID!!ACCESS DENEID!!ACCESS DENEID!!ACCESS DENEID!!ACCESS DENEID!!ACCESS DENEID!!ACCESS DENEID!!ACCESS DENEID!!ACCESS DENEID!!ACCESS DENEID!!ACCESS DENEID!!ACCESS DENEID!!ACCESS DENEID!!ACCESS DENEID!!ACCESS DENEID!!ACCESS DENEID!!ACCESS DENEID!!ACCESS DENEID!!ACCESS DENEID!!ACCESS DENEID!!ACCESS DENEID!!ACCESS DENEID!!ACCESS DENEID!!ACCESS DENEID!!ACCESS DENEID!!ACCESS DENEID!!ACCESS DENEID!!ACCESS DENEID!!ACCESS DENEID!!ACCESS DENEID!!ACCESS DENEID!!ACCESS DENEID!!ACCESS DENEID!!ACCESS DENEID!!ACCESS DENEID!!ACCESS DENEID!!ACCESS DENEID!!ACCESS DENEID!!ACCESS DENEID!!A",0
"Well, usually I just correct spelling mistakes and whatnot, but I'll make sure I don't do this kind of thing again.",0
"Please stop adding inappropriate external links to Wikipedia. It is considered spamming and Wikipedia is not a vehicle for advertising or promotion. Since Wikipedia uses nofollow tags, additions of links to Wikipedia will not alter search engine rankings. If you continue spamming, you will be blocked from editing Wikipedia.  /",0
"""

I shall be voting for Sir. Foz.  Along with voting for some others, hopefully:)  Parkin """,0
"Please do not remove all content from pages without explanation, as you did to the page Trauma Hawk Aero-Medical Program. If you continue to do so, you will be blocked from editing.",0
He's an English professor. He is Armenian. It's his first non-poetic book. He wrote it in 2003. He sources other Armenians for the passage you quoted.,0
"""

 regarding International humanitarian law 

The protection of hospitals is according to the Geneva convention. The agreement from 1949 was also signed and ratified by the USA.
According to that agreement hospitals are protected.
The exception is: unless the facilities """"are being used, outside their humanitarian function, to commit acts harmful to the enemy"""" as rightly commented in the article. But: Even if enemy combatants are inappropriately using the facility for shelter, the """"rule of proportionality"""" usually forbids such attacks because of the high potential for civilian casualties. (why the usually as a qualifier?)
And it is not the: Human rights organization Human Rights Watch stated that the laws of war require the attacking force to issue a warning, and wait a reasonable time for a response, before attacking a medical unit being misused by combatants.
but the Geneva convention itself that requires a warning by the attacking force. And that is not a choice.
Why having qualifiers, as if the Geneva convention is not clear on the point of the protection of a hospital. And this scenario, an unannounced air strike by an AC-130 definitely falls outside a hypothetical proportional attack.
Why being so ambiguous about it, the Geneva conventions forbids the attack on a hospital, except in exceptional circumstances!  """,0
", 1 February 2009 (UTC)

Oh, I see what you're saying. I understand. Ok. Thank you for clarification, it was just that it mentions nothing of what titles the rulers children, whether legiitmate or not, would/should have. I find it interesting. Even in our tribe, the Chief' illegitimate children do not have the normal titles of Prince or Princess, but do have certain honorifics. I always like to gain knowledge. Thank you.   18:52",0
""":The section contains citations. So I think the question should be, """"Does the material match the citations?"""" """"Is all the disputable material cited?"""", and """"are the citations WP:RS?"""" If not, would you list or tag them? Thanks.   

""",0
"eraseing comments on other peoples talk page
eraseing comments on other peoples talk page is not kindly looked upon you should not be deleting things in DBZRocks talk page that should be left to DBZRocks. Furthur actions will be sent to the administrators. This is your final warning.",0
"I have added a new section, Appearances in fiction, as I am sure that a king of such stature and achievment will have been a featured character in many books and films. I have included a book by G.G. Kay.",0
"""==Copyright problem: Ravindra Ranasinha==
Hello, and welcome to Wikipedia! We welcome and appreciate your contributions, such as Ravindra Ranasinha, but we regretfully cannot accept copyrighted text or images borrowed from either web sites or printed material. This article appears to be a copy from http://www.sundayobserver.lk/2006/09/10/zin07.asp, and therefore a copyright violation. The copyrighted text has been or will soon be deleted. While we appreciate contributions, we must require all contributors to understand and comply with our copyright policy. Wikipedia takes copyright violations very seriously, and persistent violators are liable to be blocked from editing. 

If you believe that the article is not a copyright violation, or if you have permission from the copyright holder to release the content freely under license allowed by Wikipedia, then you should do one of the following:

If you have permission from the author to release the text under the Creative Commons Attribution-ShareAlike License (CC-BY-SA), leave a message explaining the details at Talk:Ravindra Ranasinha and send an email with confirmation of permission to """"permissions-en (at) wikimedia (dot) org"""". Make sure you quote the exact page name, Ravindra Ranasinha, in your email. See Wikipedia:Requesting copyright permission for instructions.
If a note on the original website states that re-use is permitted """"under the Creative Commons Attribution-ShareAlike License (CC-BY-SA), version 3.0, or that the material is released into the public domain leave a note at Talk:Ravindra Ranasinha with a link to where we can find that note. 
If you own the copyright to the material: send an e-mail from an address associated with the original publication to permissions-en(at)wikimedia(dot)org or a postal message to the Wikimedia Foundation permitting re-use under the Creative Commons Attribution-ShareAlike License and GNU Free Documentation License, and note that you have done so on Talk:Ravindra Ranasinha. See Wikipedia:Donating copyrighted materials for instructions.
It may also be necessary for the text be modified to have an encyclopedic tone and to follow Wikipedia article layout. For more information on Wikipedia's policies, see Wikipedia's policies and guidelines. 

If you would like to begin working on a new version of the article you may do so at [ this temporary page]. Leave a note at Talk:Ravindra Ranasinha saying you have done so and an administrator will move the new article into place once the issue is resolved. 
Thank you, and please feel welcome to continue contributing to Wikipedia. Happy editing!  (talk) """,0
The sock (a sock?) has been blocked now - see . -,0
"""

Alright I think this new qualification """"called a hoax"""" is more in line with the feedback I have gotten here.  """,0
"It's sourced and all true, he is a fraudster, that's not a personal attack but the truth. You can ban me if you like. In fact I really don't care. All you are is just showing that your in league with him and a looser.",1
"There has been some work along these lines, showing that provably recursive functions of various theories are exactly those in some hierarchy up to the proof-theoretic ordinal of the theory. For example, the paper Fairtlough, Matt; Wainer, Stanley S. Hierarchies of provably recursive functions. Handbook of proof theory, 149207,Stud. Logic Found. Math., 137, North-Holland, Amsterdam, 1998 briefly discusses the case of Peano arithmetic with transfinite induction added, but I would guess people have by now got as far as the constructive ordinals you mention. My impression is that you should  in principle be able to get up to any given constructive ordinal, but there is no honest way to get all the way to the Church-Kleene ordinal.",0
"Personal attacks 3: The Return of the Trying to Protect 

That was not an attack. This page was not personal as it was for a film. This became personal when FisherQueen called me a girl. All I said was that my blog was really reliable and that the blog was more reliable than most of the sources on this website are because it was made by the director of the film. Then I told that other guy what was going on, not attacking her. Give me one example of how I supposedly attacked her. I said I would be angry, not that I was going to do anything to her.  I am not a girl. Cody Thomas Kear
  ]]",0
"I'd appreciate some help from someone, I have been blocked 

I posted a long and very good response to the David Shankebone problem on the page Edit conflict: Wikipedia:Administrators' noticeboard/Incid.  And someone came and erased it and blocked me.  I'd appreciate it if someone could go and repost my response.  There was nothing offensive about it.  I have a right to defend my point of view.",0
"please 

please don't be a cunt",1
"Hello.
Sorry, I take that back. You only added a template, the erroneous capitalization was already there.
Regards",0
Making minor edits here and thereno consensus needed.  Making major wholesale changesa consensus would be nice just to avoid the hub-bub.,0
perhaps you could take the fact that this viewpoint is so prevalent up with the creators of Wikipedia themselves.,0
Pretty sure Aristotle predated Linneaus... aren't names prior to Systema Natura considered ineligible? I know the ICZN itself does not cover anything above the Family group but I've never seen a name cited to any author pre-dating the 18th century.,0
"or any historical fact concerning current Armenia pertaining Wikiprojects. 
Keep your pathetic winking marks to your antiturkish ass.

Dont delete talk page entries fucking asshole. You dont have to make yourself obvious as a criminial on the loose. Are not you supposed to be pimping your mother in L.A. downtown at this time of the night normally?",1
"""

""""Nevada"""" meme
On checking all reliable sources I could find in the article, I could find nothing about this whole """"Nevada"""" thing, much less a reference to a nickname (which in any case appears to have been given to the killer after the crime).  Since it merely seems to be an internet meme, and even the Wikipedia article claimed that there was no knowing whether the Nevada pictures related to the killing, I've removed the references.  If the girl in the Nevada pictures is not known from reliable sources to be the killer, it's obviously grossly irresponsible for us to represent the pictures, and the unreliable websites that refer to them, as those of the murderer.  If we can come up with a reliable source that actually refers to the Nevada meme, then we can document it as such. Anticipation of a New Lover's Arrival, The """,0
"""
Thanks. That's rather how it goes with that editor. """"Dooyar splitting""""? My eye!!   """,0
"Force-Placed Insurance 

Undid page defacement by company PR rep.",0
"""

 Discussion 

Heya ) Please help reach consensus here. Its an easy vote, so don't get discouraged.  • Talk2Me  """,0
"like, i dont care what user shelbyyoung says. i'm the REAL shelby young. okai, thx.

here's proof:  see?? THTS ME!!!",0
"Karl Möbius 

Professor, 

I added a few new sentences to the Wikipedia article on Karl Möbius. While the article addressed Möbius's research on oyster beds, it did not include where or why the research was conducted. I wrote that Möbius was commissioned by the Prussian Ministry of Agricultural Affairs to research the natural oyster beds and their profitability in the Bay of Kiel. I also included a reference to Michael Allaby's book Ecology: Plants, Animals, and the Environment. 

-Aidan",0
"Chough
Re your oppose on Red-billed Chough, and the need for a fresh pair of eyes, I asked you for help at 0658 on  23 March, but reply came there not. Thanks a lot.",0
"Mkay, taken a look and familiarised myself with the guidelines. Thanks!",0
"word use 

Hello.  Regarding your recent minor edit to The Amazing Race, while it is not worthy of being reverted, I have to strongly disagree with your reasoning.  Impact can, in fact, be used as a verb as it was in the article.  Your edit was completely unnecessary. 192.91.171.36",0
I will be adding summary.,0
"""

Totally agree with you Direktor, and I am sure that your highly reasonable opinions and facts you are presenting on wikipedia are highly respected and accepted by the waste majority of its readers. Please, if you can, - do your regular check-ups of the articles concerning South Slavic languages and make sure they’re not presenting some misleading information. I would just add to this that although ‘the political reason is the officially maintained distaste of the so-called """"pan-Yugoslav commonness”’, this distaste should be ‘expressed’ in a more civilized manner than creating some non-acceptable partial maps showing only a half of the Shtokavian speaking area, or trying to camouflage the factual state of the close ties within the Central South Slavic system (language) at the templates featured in the articles about South Slavic languages and dialects. And most importantly - that ridiculous ‘pan-Yugo’ distaste which openly sends a message of hatred and separatism, should not, by any mean be reflected in the language area, because it only shows how low and how uncivilized its ‘supporters’ can be, no matter what their ‘not-supported-by anyone-in-scientific-world’ theories they may point out as their sources. 
And, at the end, as an example of a civilized political distaste between nations, here’s the example of Americans and Canadians. Majority of Canadians feel in a different extent, a kind of aversion towards Americans, especially since the start of the ‘George-Bush-era’ in USA. But still, nobody says that Canadians speak a ‘different language’ than Americans, and nobody tries to hide the common history facts and the strong cultural and economical ties that exist between these 2 countries. This is a typical way of overcoming any kind of ‘distaste’ in a human and civilized way, all the other ways are just a shame for humanity.
Best Regards to you Direktor, and to your beautiful and cosmopolitan Split and Dalmatia. Best and Cheerful Greetings.24.86.116.250  """,0
". I'll never ever do it, so long as I live!!!!",0
"Your Witchhunt
Why are you trying to rid Wikipedia of the following pages: Dennis Donaghy , Blanket Statementstein, Dirt Bike Annie. What is possessing you? Helping the wikipedia? What is your honest sincere motivation sir or ma'am? I have zero affiliation with either of those bands since 2007 and 1996 respectively. They should stay and not be witchunted cuz of my what yer callin a  'vanity' page which is not cuz er confused but who cares at this point, alls i wanna know is how does someone come out of the woodwork after weeks and weeks of nothing, to tag and afd all these pages? I just would like to see what your logic is, it might amuse me",0
"Red link 

You have recently re-created the article Red link, which was deleted in accordance with Wikipedia's deletion policies. Please do not re-create the article. If you disagree with the article's deletion, you may ask for a deletion review.",0
"I must need to go back to school and take simple arithmetic. I seem to count that at least SEVEN of the eleven members were Hawaiian. Then Dole himself was Hawaiian. Now, you can claim they were of European ancestry, which is fine, but they were Hawaiian.",0
"""

 Maitreya Upanishad 

Can you kindly move this '''. """,0
"Adolfo Farsari

Thank you for your intelligent edits, which cut some flab. I've reluctantly and provisionally reverted you in two places, however: in those two places, I think that the previous, awkward wording had some purpose. I know little about Farsari, however; I'll wait to see what Pinkville thinks. If he thinks my reversions were unnecessary, I'll be delighted: I'm all in favor of cutting awkwardness.",0
"""
Response to AN/I
The edit in question is a reference to an episode of It's Always Sunny in Philadelphia I was watching at the time. I get that it's probably not the best use of a user page, but I honestly don't really care that much about what's on my user page; I'm here to edit the wiki. I can also acknowledge that saying """"real girls have vaginas"""" could be seen as hurtful or intimidating to other users, which is in no way my intent. I don't have any issues changing my user page if it means moving on from all this debate and getting back to editing. _friend """,0
"""
We are supposed to present the article neutrally, not assert that the entire existence of this controversy originated with Bill O'Reilly or is enforced by him. The fact is that Christmas controversies are occurring, including the """"renamings"""" of Christmas trees to Holiday trees, Christmas pageants to Holiday pageants, etcetera. This has nothing to do with O'Reilly. This has been going on long before he brought up the subject. Sure, he is worth a mention, but only as much as is necessary. —   """,0
"¡Letras de oro! 

Anytime I read an article I found particularly interesting, I like to thank the editor who wrote it. This little fact made me double-take; why anyone would print or buy such a thing is beyond me. Regardless, thank you for writing The Congress (short story). Cheers!",0
"GA Review

:This review is transcluded from Talk:Annexation of Crimea by the Russian Empire/GA1. The edit link for this section can be used to add comments to the review.

Reviewer:  (talk · contribs)",0
"Kkrystian, you can, however, link and refer to Ekantik/Gaurasundara as outlined on the ArbCom Evidence Page or my section about Ekantik on my Answers To Thatcher.  talk-email",0
YOU'RE NO FUCKING METAL LORD DUMBASS YOU'RE A FAG FUCK YOU.,1
"""And I guess you """"don't see how it improves the the article"""", seeing that it is not merely a long line of BNP-bashing quotes, but instead something that tries to put a slight bit of balance to the picture. """,0
"and your atual post:

 Hello, Sorry I couldn't attend to your concerns earlier. I semi-protected the page (here) because of the reasons stated there. As it is election season in the United States, articles about prominent political figures such as Mrs. Clinton are particularly vulnerable, hence the protection. There was a dispute over the reliability of sources, and I protected the article to cool the dispute. Protection isn't an endorsement of the current version, I have no ulterior motive. (see here for protection policy/information). In general, an admin doesn't need consensus to protect a page when a dispute is ongoing. Is there a problem with my administrative actions? Thanks for expressing your concerns, feel free to ask on my talk page if you have other questions or need something. Best, Keilana|Parlez ici",0
"Hi  10:21, 16 Feb 2004 (UTC)",0
"A renegade Christian wrote the Qur'an. 

A priest that was influenced by Arianism dictated what Mohammed should write in the Qur'an. He was kicked out of the Christian church for heritical views on religion.",0
"Hi
Hi Tyrenius.  I apologize for my outrageous behavior the other day; a block was called for.  May I ask what your age is, tell me if that's too personal.  All the best.",0
"(UTC)

Whos Shakespeare do?  20:55, Sep 19, 2005",0
My Draft of Kaithal honour killing case,0
"""

 Barnstar for you 
  The Reference Desk Barnstar """,0
"""

Please note - BLP category additions
Please do not add religion, ethnic, or descent categories to biography articles without first ensuring that 1) the category is supported by sourced article content and 2) the individual identifies as such. Please see WP:EGRS and WP:BLPCAT for additional information. If you continue to add religious and descent categories to biography articles despite multiple warnings and explanations as to how this violates Wikipedia policy, your account will be blocked in order to give you the opportunity to better familiarize yourself with Wikipedia's core policies. bons mots """,0
"who happens to be the administrator who blocked me, his name isn't even attached to the quote. We have a whole section in the guidelines with over a dozen quotes culled from actual deletion discussions",0
"Shri Om Prakash Chautala in National Develeopment Council meet laid claim on sharing waters of all non riparian north Indian rivers namely Ravi, Beas, Satlej, Sharda and Ganga in para 13 & 14 of his speech [completion of Sutlej Yamuna Link (SYL) Canal in Punjab territory. This canal would carry the share of Haryana in Ravi-Beas waters to Haryana.] and also admitted no storage dam is built on Yamuna so far [Till such time the river are interlinked, construction of proposed projects like Kishau Dam, Renuka Dam and Lakhwar Vyasi Project on river Yamuna should be given priority so that natural calamities like floods and droughts can be better managed.]

Indian capital city New Delhi has only 4.6% share in Yamuna river waters and most of Yamuna waters is intercepted at Tajewala Barrage (now replaced by Hathnikund Barrage) 260 km upstream of Delhi by riparian states Haryana and Uttar Pradesh. Most of the water released for New Delhi is lost in the riverbed. Water releases for New Delhi in post monsoon period are not sufficient to keep adequate flows in Yamuna river to flush out and digest sewage and industrial waste of the capital city.",0
"BTW if you take a look at the edit history of the article in question  you will see that the Manchester editor editied from two IPs and will, likely, change their IP again so their block is meaningless.  | Talk",0
"It seems as if this wiki page would really benefit by being re-written into a model that is similar to the other pages in the same category, which would make the article much more informative than it is right now. The parts that would definitely work are the origin and history, and the addition of controversies is a good addition as well. The section:Satanism and new religious movements is very appropriate and could contain some interesting information, but the Practices and varieties should be switched so it would be varieties, and then practices.
I really like the inclusion of the demographics section, this would be excellent and it is something that is missing from this article.",0
"LSAG Report Published 

Hello. I was just reading through Digg science and found this bit of rather sad and un-nerving news piece: http://www.telegraph.co.uk/earth/main.jhtml?xml=/earth/2008/09/05/scilhc105.xml

It's shocking to think that people would do that. In any event, I'm actually posting the article to draw attention to the fact that the LSAG report has now been published in the Journal of Physics G: Nuclear and Particle Physics. Should this be added to the article?",0
"""

 Paul LePage 
Stop messaging me, as I really do not care what you think. -Thanks.  —Preceding unsigned comment added by 74.75.133.222   """,0
"Goodbye? 
See: Meatball: Goodbye.  What reason was there for it?",0
to which he labeled as,0
"""
It's not uncivil to state the truth in an edit summary. Your edit summary claiming some kind of """"discussion"""" on the Talk page was misleading at best, since you were the only participant in that """"discussion"""". And your hostility towards the subject of the article is obvious. There is POV(everyone has one) and there is delusion. Thanks.   """,0
"Definition
The definition seems to exclude SIMS imaging, which is mass spectrometry imaging, but not limited to biomolecules.",0
"-

nothing wrong with being a fag",1
"Don't use HosurOnline.Com's content in your articles 

Warning:

It seems you wiki admin are using contents from HosurOnline.Com.  If you think the contents that you have pasted is of your own discovery or invention, then provide proper reference and use it.  Don't steal and declare as if the contents are of your own.",0
"""=Emails I got from arbcom before the block===
I decided to publish emails I got from arbcom before this block because of this statement made by Hersfold: """"Specifics of your harassment campaign have been covered in detail to you via email on a number of occasions"""" is false (to say it nicely). I have never ever been emailed any """"specifics"""" leave alone """"covered in detail"""". I only was told that arbcom will not consider my request. Then I was advised to exercise my wp:RTV. When I refused, I was cowardly blocked. Here's the text of the first email from arbcom:

Here's the text of the second email from arbcom:

==""",0
"I can understand the argument for merging with amyloidosis, but my gut feeling is that it should stay put. Its pathophysiology section alone is enough for AP to warrant its own page. And if there is more to add, in the form of risk factors, complications, treatments, etc., then I think it should certainly have its own page. If you don't mind, let's keep it where it is for now, and I'll see if I can't dig up a bit more to add. Give me a week or two. (I'm currently studying for the boards, so I may not be as responsive as usual.)",0
Yet again your saying I am not going to pass it cause I think its too long. What a load of bollocks she doesn't have to dop anything and I suggest you wiseup. TO your questions she has already stated why it is not in the Olympics or are you just blind and retarded and not read the article. FIrst question has already been addressed as well. So stop pissing around.,1
I have also cut that article. There is no need for specific statistics or descriptions.,0
"""

Registering an account would prevent you from getting messages that are meant for someone else.  '''rolls''' """,0
"""

In the northeastern U.S. we had the cylindrical jars  I recall this being as early as the 1970's, and that they were imported from Canada.  I only saw yellow plastic lids.  Aside from resenting the break with tradition, I thought it was amusing that the label showed a """"proper"""" jar of Marmite.  If you looked closely, you could see the ceramic pot on the label of the pictured jar.  I imagined one day seeing a tube with a cylindrical jar on the label, with a """"proper"""" jar on its label, and so on.   

""",0
I apologize. I was out of line. (,0
""", 31 May 2009 (UTC)

Do it. The person you made the remark to took it the same as me. Learn to behave yourself or you may find yourself unable to edit. vecia 20:51""",0
", 8 September 2008 (UTC)
 I am rara avis, and proud of this. I must make a template for such people... Do not force me to be redundant - I stated clearly why Pervy Kanal is reliable source. Please, deign to remark, that whereas you are launching assaults on Russian and Iranian medias, I have not made any derogatory comments on any popular media with established article here and shall not!   20:03",0
I knew I blocked him. (see here). No idea why it isn't showing up when you look at the block log on the blocking page. - |(talk),0
"yeah at least i'm not a homo ROFL
(btw this is your mother)
~EVIL MONKEY'S MOTHER",1
"I THINK I'M BEING CENZURED BECAUSE THERE ARE ILIESCU HATER'S HERE....I HOPE I' M WRONG  

I will keep adding the style and awards to Iliescu's info as it is the sae case in other personalities...what is wrong in specifying his awards and adding His Excellency?",0
"Florence Welch
This section feels very fan written to me and I was wondering if anyone would consider a slight rewrite? Nothing to do with the content really, just doesn't flow very well.",0
"I'm not saying you guys don't know things, but my English teacher knows things, too. -",0
"But Poliakov's views haven't. He has said a lot of postiive things about Muhammad (e.g. that Muhammad was very resepectful towrds the Jews). Infact, I have yet to verify the source in which Poliakov accuses Islam of anti-semitism. In anycase, Bernard Lewis is an exceptional scholar because he is a scholar both on Islam(ic history) and antisemtism. Mark Cohen is also a scholar on Jews under Islam. Most of the rest of the scholars quoted are either scholars on Islam or antisemitism.",0
"There are different books of Gothic rock, a genre description included (Mick Mercer, Dave Thompson etc.). Neither Lacuna Coil nor Within Temptation play that style of music.",0
"""

 Gyrofrog is not a netural editer he/she always changing the truth. Some people """"NOT ME"""" might call him a lier isn must repeat not me! 

Gyforg has a problem with people challenging He Or she views therefore he/she hides behind warnings etc 

Well i warn him that continuing his desire to remove is futile attempt to stop the truth, and beware stoping the truth might be a personal attack, i would say it a observation.""",0
"A tag has been placed on Stick figures on crack, requesting that it be speedily deleted from Wikipedia. This has been done because it is an article about a certain website, blog, forum, or other web content that does not assert the importance or significance of that web location. Please read our criteria for speedy deletion, particularly item 7 under Articles, as well as notability guidelines for websites. Please note that articles must be on notable subjects and should provide references to reliable sources which verify their content.

Please do not remove the speedy deletion tag yourself. To contest the tagging and request that administrators wait a while for you to add contextual material, please affix the template {{hangon}} to the page, and put a note on Talk:Stick figures on crack. Feel free to leave a note on my talk page if you have any questions about this. Thanks.",0
"You're a moron! 

It's F
U
C
K
 
F
U
C
K
 
F
U
C
K
 
A
 
D
U
C
K
,
 
S
C
R
E
W
 
A
 
K
A
N
G
A
R
O
O
,
 
6
9
 
A
 
P
O
R
C
U
P
I
N
E
,
 
O
R
G
Y
 
A
T
 
T
H
E
 
Z
O
O
.",1
"For your information sir, feminism is merely the belief that women are equal to men. You've just stated that he does not care about the sex or race of individuals. He obviously disagrees with many feminists on certain issues, particularly abortion, but he believes men and women are equal, and thus, is a feminist. This article misquotes Limbaugh and makes it sound like he believes unattractive women should not have access to mainstream society. If you do not think he is a sexist, than why should this portion not be corrected?",0
