class,comment_text
0,"what a great story.  I share your thoughts as I too have a fondness for our kupuna, the very special people in our lives for whom we owe so much.  Never forget about where and who you come from.... Make yourself better for society and those around you. We all have struggles and pain, however the difficult and satisfying outcomes are always the most trying paths.
"
0,"What good is free speech if the other side introduces violent retaliation to the point of withdrawing from speaking. What's good for the goose is good for the gander-let them speak.
"
0,"Trump must've studied Richard Nixon and his approach to Viet Nam.  What's old is new again.
"
0,"Immigration is first and foremost labor supply, we obviously don't need more when Canadians haven't been getting the available good paying skilled jobs. Neither have some newcomers for that matter, because we wrongfully keep bringing in more people! All this does is perpetuate the problem we have in Canada of too much permanent and temporary foreign labor supply. One of the many special interests. Tell your MPs we need to substantially decrease immigration ASAP. 90% of population growth should come from Canadian born.
"
0,"John - does living in your simple world provide you comfort?  you need to stop inhaling propaganda and you need to stop misleading Alaskans. Get smart on the tax policy before making false statements.
"
0,"I just read this story late in the day. I am surprised by the lack of trumpeters posting fake news comments. Just a bunch of people  now hiding behind disagree tweets. Well it's good to see that the dogs that won't hunt anymore have slithered back home with their tails between their legs.
"
0,"Loss of land to the sea has continued through both the medieval warm period and the little ice age (see for example https://en.wikipedia.org/wiki/Storm_tides_of_the_North_Sea). Episodes of that kind prove nothing about """"climate change.""""
"
0,"Hain should have asked for investigations against Rupert. He is the real culprit. He is framing Guptas for no reason.
"
0,"Important to note that only 1 year performance is reported because the baseline for the new program is Jan 1,2016. This will be increased in the coming years.
"
0,"some people light up a room when they enter, others when they leave.  Cummings falls into the latter category.
"
0,"Perhaps you should volunteer to start advocating for our youth instead of spouting off how much you know at your point in life.
"
0,"Democrats have always loved the Soviet Union and other Communist countries (North Vietnam). Now they seem to be trying to restart the Cold War with Russia. What happened?
"
0,"The climate has changed since 1979. Fire seasons are longer, summers hotter and drier, and there are more dead trees because pests don't die off in the warmers winters.  Too many years of unregulated timber harvests are one reason for the man-made climate change. Healthy forests are significant repositories, or """"carbon sinks"""", for atmospheric CO2. They store it in roots and trunks, balancing out what they give off in winter with what they take in during the summer.  A replanted tree plantation, no matter how well regulated by the logging industry, is not as effective as an actual forest in doing this, largely because of a forest's greater biodiversity.
"
0,"""""This project was probably in jeopardy anyway.""""  Thank you, AlexB2.  Yeah, I read a Petronas update about three months before the election and said to myself, """"uh-oh, this ain't gonna happen.""""  I've got mixed feelings about it, but it definitely has nothing to do with B.C.'s political issues.  International energy supply/demand, cost issues, yeah...
"
0,"A """"good Catholic education"""" fails miserably if it teaches that receiving the Eucharist and other sacraments is unnecessary.   Being a good Catholic goes far beyond being """"a good person.""""  Trouble is, many Catholics who came of age in the past 40 years seem to have grown up thinking that being a """"good person"""" is enough.  So I disagree that what you're seeing now is """"a good result of Catholic education.""""  By Catholic standards, it's dismal.
"
0,"Exactly why people love it. Sinner's paradise. Men love to let loose and be as bad as they can wasting their money at gambling and violating their wive's trust. Women love to shop, shop, and shop till they drop. Nice to visit but don't want to live there. Just wait a little longer. If the tourism number continue to drop expect the big discounts to kick in.
"
0,"Yes, it does.  Funny to see who comes to its defense, Harper endorsements, corporatism and all.
"
0,"One would have thought Kelly would attribute the reason for this being so huge to McGregor's """"non-Marxist"""" personality.
"
1,"McCain is insane in the membrane. He's a Democrat.
"
0,"Never forget that Hillary Clinton, Barack Obama, Kate Brown, and many other politicians, not to mention activists in this forum such as icon66, garycrum, and oldsoul, believe these wonderful angel gowns are simply for blobs of expendable tissue from a woman's body. They disrespect the unborn, they disrespect the would-be mothers, and they disrespect life in general. The rest of us need to stand up to that hate.
"
0,"Even more fun--maybe we could pull a trick like the ‘Joker’ did in ‘The Dark Knight’. Bind and gag a bunch of arrogant, self-entitled politicians, dress ‘em up in turbans, false beards, hijjab, hoodies etc. and apply liberal amounts (no pun intended) of quick-tanning cream to their faces, then shove them into the armed Repignicrat convention.  I was gonna suggest duct-taping fake weapons in their hands like in the movie, but that's a little over the top.  Our bought-and-paid-for 'democratically elected' weasels would panic, start firing at anything that moved and probably shoot each other.  On second thought, I'm seeing no downside to this!
"
0,"Your reductionist analogy doesn't address the real issue, which is what effect does having a half ping-pong ball extra of CO2 in the atmosphere have on the climate? There are some poisons that will kill a person with just a molecule (such as ricin), but going by your ping-pong analogy, it'd be fine for them to take. Doesn't sound like ricin would kill, but it does.
"
0,"Pot heads on all the roads grooving to their tunes. Thanks liberals for the deaths of the future
"
0,"Hilarious....  Trump doesn't own Trump Hotel.... so yeah, he'd call the Pentagon and insist these would stop... LOL
"
0,"Which state leads these innovations? Oh, it is California, which has the strictest environmental rules and the functional equivalent of a carbon tax on specific industries. Wonder why that is.
"
0,"Trump has lost this election so let's move on a discuss things that are important.
"
0,"So predictable Kelly negativity. Not even worth reading his predictable his dribble anymore, its always the same negative bs. Until they win at which point he is the first on the bus.
"
0,"Bad news for customers.
"
1,"I am not surprised you are incapable of grasping the staggering hypocrisy of claiming to be fighting for the environment by polluting the environment. Furthermore you have argued in times past how we need to turn to renewable natural resources, and yet are incapable of understanding trees are a renewable natural resource. Neither am I surprised you do not have the intellect to understand we replant all logging to assure there are forests for future generation's EG renewable natural resources. facts always confuse the dickens out of you Watson. and Junior, just for you, I will take opioids just to make this fair and even then you're only humiliating yourself in public a babbling hypocritical fool.
"
0,"Wavemaker likes to spout out comments to match her twisted points of view but refuses to show proof, except to spout more untruths.  Apparently, she has never heard of the political machines run by Dems in Chicago, D,C,, Los Angeles, etc. Best thing to do is read her comments, snicker, and forget.  She thinks these comments are a comedy show.
"
0,"Mid air refuel of AF1 will be appreciated
"
0,"Hi RS, what is the context of your reply?
"
0,"Wow!!!! I didn't see that one coming.
"
0,"His mother and father CHOSE to move Omar to Afghanistan to join Al Qaeda, a known terrorist organization that Canada was at war with.  They chose this for their son and everything that happened to him is on THEM!  His mother and father was Canadians of convenience, always were.  I guess I could be o.k. with a cash settlement and apology as soon as I heard an apology from his mother for putting him in harms way and for declaring war against Canada.  Until this happens I find this apology from the government of Canada highly offensive.
"
0,"Are there many Noah Allens around?
"
0,"Good stuff.  Gut it and start fresh with a fair trade deal that enriches all not free trade deals that enriched a few.  Oh I am sure you can tell me how wrong I am - you have been doing it for decades - telling us how free trade and immigration were the ticket to prosperity as you got rich and the middle class got destroyed - oddly I have stopped listening.
"
0,"We'll see.
"
0,"Although there are no hard statistics for the number of abortions before Roe, in 1972, the year before the Supreme Court legalized abortion-on-demand nationwide, there were 24 deaths from legal abortions and 39 from illegal abortions (according to the Centers for Disease Control Abortion Surveillance, Annual Summary, 1978).  In 1973, the year Roe legalized abortions in all states, the number of abortions was roughly 615,000.  The number doubled in 1974 and nearly tripled by the 1990's.  That huge increase is a direct result of legalization.  Although the number of abortions has decreased to just over 1 million per year in recent years, to suggest that legal abortion is the cause is nonsensical and preposterous on its face, especially when studies show that a growing percentage of the population self-identifies as pro-life, and the science of embryology has unmasked the deceitful claims of pro-abortionists who to this day describe an unborn as just """"a clump of cells"""".
"
0,"what a spot on view!!! get used to it, as current events support the fact that freeloaders, non producers and their enablers are in for a rough patch coming up.
"
0,"A fast pivot is needed in Salem. They are clearly hearing from constituents that the tax plan being discussed has little support. Instead of continuing to fiddle with the gross receipts tax, they need to shelve this idea and go with the reasonable proposal from business of temporary tax increases to get past this crisis, then tackle major reform when there's enough time to come up with solutions that voters can support.
"
0,"Way too much logic in your argument.... What's wrong with you? ;)
"
0,"CSUN was a hot team earlier in the season. But they have faded down the stretch-- injuries? Their athleticism is unmatched by most teams as the coach has recruited for athleticism-- from basketball players-- over traditional volleyball players-- it takes time to develop these players and they will be a force in a year.
"
0,"The 'mistake' Helen Zille made, was to keep on tweeting after deciding to take a back seat in the party. (She knew that she could take it no further as its leader). Since the days when she used twitter to promote the DA, the audience has changed and she should have noticed that. But she just could not stop, could she. As much as she has contributed, it is time to go. The non-ANC members of the electorate and the people of the Western Cape will always be in her debt. However, she has tweeted herself into political oblivion.
"
0,"Wow. 8200 people. Compared to the millions from Japan. The millions who have stopped going to other tourist destinations that are sanctuary City or countries.
"
0,"As the population ages the retirement systems of Medicare and Social Security will have to absorb a population that is much sicker because there will be no preventative care to keep people healthy until retirement age.  The greater costs associated will speed up the timeline in which both programs are """"bankrupt"""" because Republicans do not want to address the funding of those programs to adequate levels.  The Republicans are derelict in their duties to the US Constitution in protecting this nation's people from harm and unnecessary death.
"
0,"I think my vision is biblical actually.  Sometimes when I love my child it looks like discipline.  As a parent in my household, I set the rules for my child.  Rules for his own good and the good of our family community.   If I do my job right he'll grow to love the rules because they will communicate my love and concern for his welfare.  Sure, he'll grow up, become an adult and leave my simple """"rule"""" for his own 'complex' situation.  That is the nature of earthly families.  However, Jesus said that the nature of the eternal family was the reverse.  We must go from adults with our own complex situation and instead we must become God's little children.  """"Unless you become like a little child...""""  Similarly, God has set the rules for his children because of his love for them. Somehow we have collectively lost the  meaning of 'child of God' as loving obedient son.  Rebellious earthly kids don't want to grow up, conversely rebellious spiritual kids don't want to grow down.
"
0,"17 actually.
"
0,"Well isn't that what the back deck is for, drinking beer and admiring the mountains while tending the BBQ? We're lucky and I'm loving it.
"
0,"I'm almost more shocked at Mr. Arroyo's comments.  He had a chance to inform, but instead """"played along"""" with the negativity.
"
0,"But the one thing that ALL Christians believe that NEITHER Muslims nor Jehovah Witnesses believe is that Jesus is the Only Begotten Son of God and, is, in Fact, God. That is not a minor difference. Muslims are not a """"branch"""" of Christianity - they do not hold to the creeds that ALL Christians profess. The waters of the Christian faith are not as muddy as you make it. Sure there are differences on theological issues and interpretations BUT NOT ON THE PERSON OF CHRIST. Christians DO agree on who Jesus is. That is what defines them.
"
1,"I am with the father on this. This is an evil government. Makes me sick to think of what he went through. Humanitarian my arse. American young people are actually still very innocent and idealistic and really don't comprehend what can happen when you rebel against authority in a less civilized society.
"
0,"You still butthurt you didn't go to college? It shows; we see it in your comments, """"everywhere every day"""".
"
1,"It's only a """"scandal"""" because civil beat says it was. How ya like that, civil beat? He was found not guilty! Your rush to judgement and UNETHICAL """"news reporting"""" about Mr. Kenoi and other topics and events is despicable. DESPICABLE.
"
0,"#Crythebelovedcountry. Not enough cared.
"
0,"So... you want someone with no broadcasting background to run the CBC? Par for the course, I guess.
"
0,"Lobbyists and donors rule the Republican Party.  Get ready to Be Fired!
"
0,"Hey Trumpers, here's a set-up for you...How many did Obama issue???...#MAGA
"
0,"What's she going to call this completely avoidable event:  The Epic Fail Tour,  The Sour Grapes Tour,  The Wailing & Gnashing of Teeth Tour,  The Leftie Apocalypse Tour?
"
0,"Sure, DC Toronto.  During a TV interview in 2012, Ford described an incident he had been involved in with a Toronto Star reporter in these terms:  “He’s taking photos of little kids,” Mr. Ford told Mr. Black. “I don’t want to say that word, but you start thinking, ‘What’s this guy all about?’ """"  Sound familiar now?  (You may recall that Ford was forced to apologize completely - his first wish-washy try wasn't enough.)  https://www.theglobeandmail.com/news/toronto/ford-apologizes-to-reporter-daniel-dale-lashes-out-at-toronto-star/article16002961/
"
0,"For the same reason Nigel and Beth and others are here. Some Portland residents/taxpayers want to hear more than just """"stories"""" about the latest umbrella shop opening, the latest naked bike ride, or the best cocktails.  Unless the Oregonian 'gamed' the system and got credits for falsely representing what they were using the program for, then there is just the fact that they didn't mention honestly using the program for what it was initially intended.  I got a credit for a installing a more efficient new furnace (small price reduction) years ago.  It's the corrupt, clean fuel production companies and contractors that we are paying millions for because our DOE isn't functioning legally.
"
0,"What city hall? Kitty gave it away for crapstone whole foods and the travelers! / Peace V.
"
0,"When you coddle transients and your city policy is based on the fear of an ACLU lawsuit instead of public safety, this is the result.
"
0,"The argument runs around """"the politics of patronage"""" starting to run out of steam. A matter not discussed, and which probably deserves just as much attention is """"the politics of blackmail"""". At least one high-ranking ANC member has pointed to many having """"small skeletons"""" in their cupboards. The fact that between 60% and 90% (depending on who makes the estimate) of members of the ANC NEC are hand-picked Zuma-appointees also helps to reinforce his position. No Zuma-recall can happen without concurrence of the NEC. Much as a rapid Zumexit may be desirable, it still seems a remote possibility before 2019.http://idis.uonbi.ac.ke
"
0,"""""Patriotism is the last refuge of a scoundrel""""-Samuel Johnson, April 7, 1775  When you dodge the draft, conspire with the Russians, and say that the wearers of the swastika marching down an American street chanting anti-Semitic slogans are """"fine people"""" you have no right to say anyone else is unpatriotic. To him this is just another way to divide the American people just like when George Bush claimed that anyone against the (Iraq) war was against the troops.  This protest has nothing to do with the flag, the anthem or patriotism in general.  The players are only using the most visible way to display their unhappiness with the current state of social injustice.  To all those who say this is not the time or place, well what is?  This is America, a land founded on dissent, so stand, sit, do whatever your heart tells you is right for you personally not what some insincere political demagogue tells you to do.
"
0,"Show us the documentation where criminal law doesn't apply to cops as much as the public. I gotta see this.
"
0,"""""BS"""" 21?  I get it ... well said!
"
0,"50+ years of  experience with universal health care in Canada have proven your statement to be wrong. The second tier has evolved to deal with the failure of the single health care system.
"
0,"I'm sorry that upset you, Rouser9. I'll think of you when I take my kid shoe shopping. """"This cheque's for ROUSER!""""  LOL
"
0,"No worry, if Ige gets booted, he's gone.
"
0,"And there's one now.
"
0,"' …those real Americans are still going to be standing up against Trump and his fascist agenda. .
"
0,"Build over priced cars of questionable design (I think ugly but it is subjective) and limited practicality and then wonder why folks don't buy them? Hmm ...  are the bosses at BMW really so thick? Manufacturers were forced into this electric car nonsense and it will be interesting to see how it plays out. -20C this morning and so perfect weather for electric cars with ineffectual heaters and reduced range in the cold!
"
0,"Let's Make America Great Again by removing the Trumps from the White House.
"
0,"Looking at that list, Hungarians aside, aren't those the kind of people we should be welcoming in Canada? We probably have enough Chinese, already, but we could certainly use more English speakers like the Americans or French speakers from France. For pure economic reasons, and that should be priority in the immigration policy, we should be trying to attract immigrants who can speak the language and will most easily assimilate into the Canadian society.
"
0,"You have in all likelihood received many of the sacraments from priests who were/did one or all of these things. It wasn't that bad, was it?
"
0,"This story is about the opposite. Observant Muslims would retire to a private space for short private prayer, ------------- except Virtulem forgets this private prayer is held in a public school, where prayers of no other religion are said  the same public schools that prohibit the Lord's prayer and Christmas Nativity scenes in a predominantly Christian heritage country known as """"my Canada""""  perhaps public schools should have Nativity scenes next christmas non-Christians need not attend but I am sure many would not mind attending
"
0,"Alaska Mom, you, me, and millions of other people were reared with morals and values that stuck.  This guy had already racked up criminal behaviors and didn't think twice about running a pedestrian down and leaving him to die on the side of a road.  Do you really expect that he'd turn into a choirboy on impact?
"
0,"Trump said """"frankly power"""". The North Koreans didn't get it either.  They thought it was some American slang!
"
0,"I'm sorry but no matter how much you hate US politics, you cannot compare it to countries from which there are real refugees.  To call anyone that """"escapes"""" the US a refugee is an insult to those that truly need our help. These people took advantage of a political situation for empathy.
"
0,"Disagree. There were no huge bonuses in 08-09; the markets tanked. However, and it is pertinent to point out that Alaska took hundreds of millions in stimulus funds, which are directly related to the problem the legislature and Walker are having to deal with today with respect to the budget. This money was not generated by our economy, but given to us by Obama and congress. The state went on a spending and hiring binge, and the only way out is to lay off government employees, reduce spending to pre—08 levels; of course, account for inflation but not government induced inflation...private sector inflation.
"
0,"Why don't they get Donald Trump Jr. to do it?  Let's see if he can sky rocket the ratings, doubt it.
"
0,"What is the relation between fee for service and testing?  Do salaried doctors not order tests for their patients?
"
0,"Trump for one:  """"Donald Trump’s ghostwriter Tony Schwartz provided us with this tidbit.  Schwartz thought that “The Art of the Deal” would be an easy project….For research, he planned to interview Trump on a series of Saturday mornings…. But the discussion was soon hobbled by what Schwartz regards as one of Trump’s most essential characteristics: “He has no attention span.”  ….“Trump has been written about a thousand ways from Sunday, but this fundamental aspect of who he is doesn’t seem to be fully understood,” Schwartz told me. “It’s implicit in a lot of what people write, but it’s never explicit—or, at least, I haven’t seen it. And that is that it’s impossible to keep him focussed on any topic, other than his own self-aggrandizement, for more than a few minutes, and even then . . . ” Schwartz trailed off, shaking his head in amazement.""""
"
1,"Yeah, but none of those cases involved an idiot like Trump and his legally illiterate monkeys...
"
0,"Apparently some people think that because he had this item in a healthcare setting, all details concerning it are somehow protected by HIPAA laws.  The public never ceases to amaze and amuse.
"
0,"Can you read with discernment...true of both posts.
"
0,"Although unscientific, the Q104 poll cited in this article suggested 61% of Haligonians are opposed to Cry-sby's WH visit.  Ah... yes... those """"privileged elites"""" who listen to Q104 are irksome, eh ?  LOL
"
0,"No, it sure doesn't take a genius...
"
0,"I believe that JR wants to meet,   Trump, not so much
"
0,"Sigh!  I'm just one more fan d.o.n.e. with the NFL.
"
1,"Trump's an embarrassment to our nation's beloved White House.  Trump has no business bringing up Katrina and attempting to make a stupid comparison.  What?  Is Trump disappointed that more brown skin Puerto Ricans didn't die?  Trump couldn't even hold still while the mayor tried to speak to him.  What a fricking idiot.  Johnny Depp rocks.
"
0,"Agreed, the republicans are disappointing beyond belief. I thought they really had been working on a plan all these years. Quite frankly, I'm PO at republicans, but it's the dems that gave us Obamacare, which they knew couldn't work and it hasn't. Democrats won't work with republicans on this and vice versa. I'd like government to get out of healthcare to a large extent. There are too many regulations  and mandates. Having said that, I know we need Medicare and medicaid, I'm not talking about those programs.
"
1,"You now make me ashamed to be Canadian.
"
0,"For sure Harper was bad news, that doesn't make Trudeau's behaviour acceptable.
"
0,"Your post seems to acknowledge the raced based inequality in our society. So why are you so upset about those who want to talk about it?!
"
0,"George,  You can go online and participate in the consultation right now.
"
0,"Christie will fit in quite nicely in Donald's administration.
"
0,"(cont.)  Urban Renewal Districts are unfair. They result in less revenue for schools, city and county essential services. The DTURD is almost 50 years old. The oldest URD in the country. Governor Jerry Brown of California terminated 400 URD’s in 2012. CA State legislators finally admitted that this particular “economic development tool” was harming local governments’ ability to provide basic services.  We believe council should terminate the DTURD as they promised - and NOT put it on the ballot. We know from experience that even if we organize a campaign to oppose it;  spend a lot of money and resources fighting it;  and the voters kill it;   the city will turn their backs on the voters and adopt another amendment by council majority. Just like they did last time. (cont.)
"
0,"Unfortunately I think Frank's observations about working class  voters are pretty accurate. I have a B.A. and have worked in support services (public schools and libraries) most of my adult life. I and most of my coworkers vote Dem. My 23-year old son, however, was trained in Job Corps and works in the shipyards. He's for Bernie but tells me that at least half of his coworkers are Trump supporters. There seems to be a vague but widespread sense among even the young ones that Democrats (leadership & many voters) are edu-snobs who aren't really interested in the people who pick and prepare their food, collect their trash, fix their cars, etc. Sadly, I think they may be right - in all the ballyhoo about the plight of college students, I rarely see voc-tech kids mentioned.
"
0,"Some crazy leftists would say that the foregoing also describes the U.S., except perhaps stoning women and yelling """"death to America"""".  But I ignore crazy leftists because all their """"facts"""" and book learning are no substitute for the warmth of my bubble.
"
0,"Boo hoo. The sense of unearned entitlement over the other half of the PFD is disguting. Between the oil companies, republicans, democrats and the free stuff army our state is going to go bankrupt.
"
0,"Maybe AB Dolan is  (reluctantly, I admit) reacting to Pope Francis' suggestion and example of finding lodging in a more low-rent neighborhood. If so, I hope he also adheres to Francis' admonition and example of associating with the serfs in the pews and on the streets. Not an easy thing to do in an archdiocese the size of NY, but P. Francis manages it nicely and is one reason he is so beloved. To be fair to AB Dolan, he has a huuuuuge job, as Mr. Trump would say.
"
1,"everything coming from the repukes during the election was """"fake news"""", now everything that they disagree with, will be labeled """"fake news"""".  repukes the party of lies, liars and hypocrites.  pink Floyd states that they too will not be paying for the wall either......
"
0,"Yes, Paul, that is exactly what I said.  Neither democrats or republicans will take on the health care industry, which had incredibly deep pockets and would likely buy off the media to destroy any politician who challenged it.  For the republicans such action is at least consistent with free market concepts (kinda).  For the democrats to follow the path of money is hypocritical considering their professed care for the disadvantaged and people in general.  We need single payer with cost control authority, expansion of medical education channels, elimination of patents on drugs, etc.  The entire industry would make less money and we can be sure that they will fight to the bitter end to prevent it.
"
0,"For people so fast to call others """"snowflakes"""" I,m surprised  how easily offended some of our Alberta brothers are.
"
0,"If it wasn't for Melania, he'd be calling the Wall Street Journal to brag about his super hot Canadian girlfriend.
"
0,"Plus, depending on where you are, it's easier to dig the grave.
"
0,"Great story Denby! When I was homeless, going to the bathroom, keeping myself & my clothes clean were highly problematic. Marrie-Susan Marchant's outside-of-the-box suggestions regarding more public restrooms, showers and free laundry facilities for my still-homeless brothers and sisters is wonderful! It would demonstrate that the public really does care and would likely have a profound positive impact.
"
0,"Most would like to forget Ford, as a bad chapter in Toronto's long history. Unfortunately, his family now wants the city to canonize him. Way too man sins for that, sorry.
"
0,"Trudeaucracy - governing by creating problems that will be solved by taxes paid by already overtaxed Canadians............and he gets away with a selfie on top of it! """"""""To those fleeing persecution, terror & war, Canadians will welcome you, regardless of your faith. Diversity is our strength #WelcomeToCanada — Justin Trudeau (@JustinTrudeau) January 28, 2017"""""""""",0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,2017-08-24 00:45:56.877476+00,54,,369650,approved,0,0,1,5,0,0.0,0,4 5828854,0.0,""TBM - this is 'one' area you disagree with Trudope, or did you really mean 'another' ?  Surely, you couldn't have agreed with all of his policies to this point. Even dye in the wool libs are questioning his leadership/policy making abilities!
"
0,"Would be nice if you referenced the comment that was in response to....context is important, you know.  Taking phrases out of context is at once disingenuous and unfair.  Nor did I EVER say that if honest, someone would agree with me.  Again...disingenuous and unfair.
"
0,"Are you kidding? Trump never pays. We're paying for everything and he's spending our money like there's no tomorrow. This the first time I've ever felt a President was disposable. He could die from a heart attack tomorrow and be easily replaced by someone much more qualified.
"
0,"Some are claiming that retrofitting these old fire traps, now used as housing, would result in """"prohibitive rents"""" for some people and that the landlords are providing low income housing that would otherwise not be available.  Perhaps ADN reporters could provide readers with some idea of what the people displaced by this fire, in a building w/o sprinklers, were paying for rent?
"
0,"School boards are truly archaic. Canada's school boards have, over the past 40 years, been a contributing factor as to why our schools consistently failed to produce enough students for our technology sector. The current shortfall is well over 14,000 high pay jobs. This is because school boards consistently fail to counter Canada's cultural technology Luddite problem by guiding girls and boys into studying for technology based jobs. Educated immigrants get these jobs, Old fashioned school boards inhibit progress and job creation in our technology driven world.
"
0,"This is worth repeating:  """"The National Rifle Association does not have Republican “balls in a money clip,” as Jimmy Kimmel put it the other night. The NRA has donated a paltry $3,533,294 to all current members of Congress since 1998, according to The Washington Post, equivalent to about three months of Kimmel’s salary. The NRA doesn’t need to buy influence: It’s powerful because it’s popular.""""  Bret Stephens is a columnist for The New York Times.
"
1,"Please don't call our President of this great nation a """"clown"""".  That is simply mean spirited and a bullying tactic.  Not to mention unCIVIL!
"
1,"Anyway, all you are just spineless followers of the HRC camp trying to come to conclusions on the effects of Trump's policies on us all.  As your former white/black Hawaii donkey born president once said when asked about a promise he made.  """" oh, that is just politicking"""".  I can see that Trump is keeping his promises and people or spineless followers of HRC or DNC are trying to cause conclusion by being phychics pukeing out unfounded results of Trump's promises and policies.  I do not particularly care about what Obama, Clinton or Trump says...it is what it is.  I just look for improvement and do not focus or believe or depend upon the puke that you and other phychics dump in the toilet or on your living room floor as fact.  Again, where is the proof that what you puke forward is fact...do not use """"words"""" as proof...only someone who has nothing to stand may puke out excrement as facts.
"
0,"Maybe people are out to get him.  But if that's the case, why does he make it so easy for them?
"
0,"""""...the outgoing ... and the other candidate....""""  Yes, and both parties were not clear about what direction their junta of experts had intended to go to sustain religious freedom, to respect pro-life people and to honor the rights of conscience.
"
0,"People look for alternative ways to watch the games because the PPV price is ridiculous. Make it $100.00 and you'd see PPV subscribers skyrocket and the number of VPN geofence jumpers plummet.  Common sense.
"
0,"Boyd Spooner Moderator's bias for Clinton showed through loud and clear!  Mr. Spooner, you noticed, too?!?! He didn't ask Trump tough questions like, """"What year were you born?"""" or """"Have you ever declared bankruptcy?"""" or """"What is the number after one (1)?""""  How observant of you, Mr Spooner. You know as well as most people, Mr Trump, could answer such tough questions (maybe).  Matt Lauer????
"
0,"Or 'pointless distraction'.
"
0,"""""... just like it was on the verge of just prior to Nov. 8."""" . Amazing how the electorate can invalidate the perceptions of a disgruntled minority.
"
0,"You watch what happens here: as Anchorage's first (but not yet licensed) pot store, they're going to make an example out of him.  He needs to be careful; if it's perceived that he's being nonchalant or dismissive - they'll throw the book at him.  This guy needs to run it by the book, there is no """"forgiveness"""" with this issue.  The voters said to legalize but they really don't care who gets roughed up in the process to bring it to market.
"
0,"thanks <a href=""""http://carpetcleanerspecialist.com/"""">best carpet cleaner checkout top 10</a>
"
0,"Chuck unfiltered, you are absolutely right. Quebec is ahead of the rest of Canada.
"
0,"Yawn?
"
0,"Note the """"toned-down"""" headline.  The Progressive and MSM's  narrative to get Agent Orange, once again, begins to unravel:   *NSA'S ROGERS: I'VE NEVER FELT PRESSURED TO DO ANYTHING ILLEGAL *NSA'S ROGERS: I'VE NEVER BEEN DIRECTED TO DO ANYTHING ILLEGAL *COATS: I'VE NEVER FELT PRESSURE TO SHAPE ONGOING INVESTIGATION  Riots and property destruction, assassinating the 1st Amendment, redistribution of wealth, Russians under every bed, race-baiting rhetoric, hobbling the U.S. economy...Progs still losing BIGLEY on almost EVERY front.
"
0,"Reread the piece, line for line, he's already turned her into an old woman.  Justin Trudeau is her age, he's not going on about aging gracefully, I feel the aches and pains, savour the precious moments and all that good stuff.  46 year old women today have younger kids or are reaching the peak of their careers or both.   It sounds just like a 70 year old woman looking back at life.  Every time I've seen a couple with a big age difference, the younger person is dragged into old-age along with them.  Not sure why that is.
"
0,"Glad to see Mr. Nieuwenhuis enter the race and I’ll take Councilman Wallace’s endorsement into consideration.  I’ve been following the unfolding saga of PSE’s Energize Eastside project for quite some time. Like many others, I’m opposed to it. Mr. Nieuwenhuis is undoubtedly familiar with the East Bellevue Community Council’s - and hence the City’s - legal case against the PSE proposal in EBCC’s jurisdiction. I appreciate the Bellevue City Council’s recent decision to allocate funds to challenge PSE in the Washington Supreme Court. I understand Councilman Wallace’s objections to funding the EBCC’s legal challenge.  Given this highly complex and large-scope issue, I am wondering about Mr. Nieuwenhuis view in regards to Energize Eastside.
"
1,"I suspect you would be poor competition.
"
0,"The goal of whatever happens will be to keep the perpetual battle raging.
"
1,"Well that explains the mind set of the representatives from there in Juneau caucus. Seems old Beelzebub is roaring for these fools.  Come and get them!
"
0,"Do you have any idea what you are talking about?  Clearly not and your post is distasteful. Developers can only raise rents if there is someone willing to pay the rent as the most expensive rental unit to the landlord is the empty one.  A good healthy rental market is needed. Instead, thanks to rent controls the number of rental housing starts in Toronto in April and May was zero. That is correct...none. What this means is a severe shortage of rental properties and landlords will have their choice of tenants, and you know who will at the back of the line - those who are marginalized. Well, at least you confirmed my suspicion about Liberal - no idea how the real world works.
"
0,"State Capture is still to come At the moment we are in the mismanagement/maladministration stage Once the looting has exhausted the coffers and the SOE's need bailouts/buyouts and private funding is required then we shall be captured Russia as an example took about 10 years to achieve this
"
0,"What do you expect to happen when you crassly parade our PM and cabinet ministers around like prize hogs at the county fair for the express financial benefit of the Liberal Party of Canada and the Trudeau Foundation.
"
0,"I feel sorry for you. Seek some professional help.
"
0,"PFD made a mistake and tried to tell me that I was incarcerated for a felony one year. Nothing of the sort. I think they're doing a good job.
"
0,"""""Glad I could help you understand it.Anytime.""""  Thanks for your help. It's reminiscent of your pre-election explanations of why Clinton would rocket to the WH. Oh wait.......LOL. You're always good for a chuckle, never disappoint.
"
0,"Socialist health care thanks to Obamacare and the freeze on hiring because the VA will not hire veterans to take care of veterans.
"
0,"Oh AT, poor little you! That line """"I pay twice""""...doh! You are doing your part to support the public square, sorry to hear it's such a burden.
"
0,"Jesus washing the feet of his disciples occurs only in the Fourth Gospel, which doesn't include a Last Supper scene.
"
0,"""""Trusting""""  the Federal Government today or even for the last couple of decades is very difficult if you are paying any attention whatsoever to how the sausage actually gets made.  """"Laws are like sausages, it is better not to see them being made.  Otto von Bismarck
"
0,"Hawaii was no more and no less a human culture than any other.  Its beauty was held together by a darker side of human nature.
"
0,"Right??? The last thing anyone wants from a jury is common sense! We can't be having any of THAT nonsense!
"
