class,comment_text
0,"Let's see, a cake that celebrates the plight to resolve the issues of one's country, versus a cake that celebrates the union of two people based on the fact that they each prefer sodomy to sex and likely plan to have an agreement to allow one another to engage in sodomy outside of their union.
"
0,"We're off to a grueling start to 2017.  So sad.  RIP Ryan.
"
0,"The left never, ever lets the facts get in the way of their agenda. If you disagree your are a """"denier"""", a """"racist"""", etc.
"
0,"No worry. Thanks to Fukushima there soon won't be any wild salmon (or any other fish) to compete with. http://www.globalpossibilities.org/officials-fukushima-has-now-contaminated-13-of-the-worlds/ If you want to eat fish the only safe ones will be found in land-based tanks (assuming they aren't filled with fluoridated water). Pogo was right. """"We have met the enemy, and he is us.""""
"
0,"""""Crooked Hilary the election rigger""""? As reported by White Supremacist media (Steve Bannon) and Fox Sometimes News. The same nonsense after the election is over? I will say this, both parties should have given us better candidates to choose from.
"
0,"""""Yours is a war for representation. You desperately want to gain control over how various groups are represented. You want to remove a group's power to represent itself and expect outsiders to recognize, acknowledge and speak in its own language.""""  Do you seriously deny that all this applies to the """"gay rights"""" movement?
"
0,"What the far, hard right-wing extremists STILL don't get is that statues and monuments that celebrate the CSA are celebrating treason.  We can debate all day whether or not the statues and monuments celebrate hate and racism.  But, at their root, these statues and monuments honor treason and it is THAT that we should not be tolerating.  Study the CSA all you want in books, documentaries, museums, etc.  We must never forget the CSA but let us not celebrate these treasonous thugs.
"
0,"They meet today at the NATO gabfest, let's see what happens.
"
0,"We were warned as children never to eat snails or slugs to avoid the parasite.  Beer traps do work as the pests crawl in and cannot get out.
"
0,"in the long term (15-20 years) todays prices will seem like a down payment.  But there could be short-medium term adjustments that make buying today risky if you are not very certain of a long term hold
"
0,"I am flaberghasted!! I usually have something to say but I'm at a LOSS!!!
"
0,"My 30+ years in the private sector were marked by a pre-trip cost justifications for any significant or material travel expenditure. What return can be expected by the trip? Are there alternatives to the travel which would accomplish the objective? How does the expenditure rank with other, competing priorities?  It's obvious that at Pruitt's Federal level and as seen in others, no such considerations are contemplated and travel arrangements appear to be executed by whim and a flagrant disregard for taxpayers' dollars by those who boast to be guardians of the same.
"
0,"<<Since they are not under religious vows>> You keep saying this -- but you're wrong: From the web site of the Knights of Malta: <<Members of the First Class are Knights of Justice, or Professed Knights, and the Professed Conventual Chaplains, who have made vows of “poverty, chastity and obedience aspiring to perfection according to the Gospel”. They are religious according to Canon Law but are not obliged to live in community.>> https://www.orderofmalta.int/sovereign-order-of-malta/knights-of-malta/ The Grand Master and other members of the hierarchy of the order are Knights of Justice, professed religious. I provide this information as a service to you and to other readers who may have been confused by your error in this matter, and by the fact that you repeated it so often.
"
1,"Any group that proposed ordination of women or other forms of rebellion against legitimate Church teaching deserves excommunication.
"
0,"What are the statistics on sled dogs shot when they are no longer useful? I don't know of a single high volume musher who uses a vet to euthanize sick animals either. The Whistler incident was only big news because someone came forward.
"
0,"I'd say that most have zero issues with hard-core criminals and gang-members being dealt with.  However, Trump so far has gone after the low-hanging fruit.  You are no safer than you were on Jan. 19.
"
0,"Wow.  """"CMHC to hike mortgage insurance premiums for third time in four years"""".  Translation:  """"CMHC to hasten buy-up of Canada by overseas millionaires who pay full cash down"""".
"
0,"Trump Invited Sen. Capito On Air Force One If She Would Vote For GOP Health Bill  Ahead of his visit to West Virginia for a boy scouts rally last month, President Donald Trump told Sen. Shelley Moore Capito (R-WV) she could accompany him on Air Force One to ride to her home state, but under one condition.  She would have to vote in favor of Senate Republican’s health care plan.
"
0,"Actually, it's the same concept. The concept of """"ownership"""" is foreign to some cultures. So the idea of a """"human made"""" border is no different from the idea of """"home ownership"""". If your premise is that borders are made-up and shouldn't be a barrier to someone wanting to come to America, it should stand to reason that your front door is not an actual barrier to people wanting to move into your living room. Apparently you are comfortable with inviting random people to a country that you hold no specific authority in, so where does your invitation end? When someone encroaches on your personal space? What is your """"line of demarcation""""?
"
0,"Christine, I disagree with your comment, but I think I inadvertently rated it as """"Not civil.""""  I apologize for that; I hope the comment is not removed, but other than pointing our my mistake here, I don't know how to undo it. If your comment is deleted, I suggest you repost it.
"
0,"How so.  Not only do they have 0 tail pipe emissions polluting our neighborhoods they are cheaper to fuel and maintain and are a lot of fun to drive.  Yes their power comes from the power grid which may be produced by the power grid they are still way cleaner than GAS cars.
"
0,"Who does Trump think he is, Gen. Wesley Clark?  My mother cried when Nixon was forced out, but even she eventually voted for Obama. The generation of Trump voters most committed cut their teeth defending Nixon. Irony abounds.  Policy on immigration has not formally changed. What has changed is that DHS has been given a free hand to submit to the worst devils of its nature. This is where we really need a Special Counsel.  The start on dealing with the banks is rigorous enforcement and that takes fairly expensive manpower and a willingness to prosecute before the statute of limitations runs out. Fines are a partial solution, but asset seizures and jail will have the banksters return to caution.
"
0,"White men are the cause of the greatest, most affluent global civilization in human history.
"
0,"The Capitals have a habit of getting stronger as the game goes on. Losing leads is not new territory for the Leafs. They have lots in their favour but they wilted in the third period. I think that is a fair statement, no?
"
0,"Yes there is, Tom, and it's called time, money and dilution of resources.  There is a gap, and responsible people need to be thinking about how to fill it.
"
0,"Steve and Jeannette and Molly, I just heard about this on Wednesday from my sister lisa. I'm stunned, I just saw him a while back delivering to the dollar store. He gave me some sugar free cookies to try. He will always be remembered as a tough man's man to me. Always wanting to go hunting, fishing or anything outdoors. He will be greatly missed. My condolences! Jude.
"
0,"Summary minus BS:  Kathleen does not like Trump.
"
0,"While what you have brought here is very important, the current problem with heroin crosses all socio-economic lines  and is most common in urban Alaska. It is not a village problem per se, not a Native problem. It is a human problem. In 2013 AST didn't see much outside urban areas, by 2015  its use  had increased in rural areas. Every generation thinks it is bigger than heroin and none are.  This is a fascinating article - several ideas about whys and whats ( includes some of the """"Tribe"""" ideas, ACES study approach a)and some direction to track down the overall idea  here: http://www.alternet.org/drugs/country-cut-drug-addiction-rates-half-rejecting-criminalization  My condolences to Ms Roberts' family , friends, and community.
"
0,"Your playing with CCC and Code of Canon Law is amusing to me.  Joseph Ratzinger had a hand in both.  After all, he was JP II's theologian.  JP II was a great philosopher, but he wasn't a theologian.  I didn't state that Joseph Ratzinger was the SOLE author of the CCC, but you had better believe that as the head of the CDF, Cottier had to have Ratzinger's approval for what he did compose.  2) Secondly, I don't have to RESPOND to you at all.  Pastoral care goes beyond what Canon Law lists.  People are not just served by priests dispensing the sacraments.  It is taking the time to go out to the people---where the people are.  3) ' Salvation of souls'---gee, are we pure spirits?  We are beings composed of both body and soul.  In his words in both the Beatitudes and in the Gospel of Matthew 25:31-47---Jesus doesn't JUST refer to the 'soul' dimension in his comments.  He does refer to the physical as well.  """"I was hungry, I was thirsty, I was naked.""""  I suggest that you consider HUMANITY!
"
0,"The difference is the US has a leader supported by the people; Canada is leaderless and only 39% of people voted for the party. BTW,a dirty little secret that will never be published in the Globe is that the reason Clinton lost was more Obama voters went for Trump. Time for the democrats to do some soul searching instead of their assault on Trump.
"
0,"Donnie Hall continues his """"shuckin and jivin"""", trying to explain how the Clallam GOP's arrearage plan will provide jobs, ample money for junior taxing districts, and a better economic environment for Clallam County. All without having to work with those pesky Democrats and Republicans that are working on a national level and actually appear to be doing the heavy lifting on bringing new timber technology (http://www.stateforesters.org/news-events/blog/support-timber-innovation-act#sthash.XWfIZjLv.dpbs)and an Olympic Peninsula Forest Collaborative  that works with all stakeholders  (PT Leader, 7/13/16) to our area.  Mr.Hall does provide a venue in which voters can see how the a Clallam County GOP state committeeman tries to gain votes. Donnie has promised a big payoff if we elect Randy Johnson. No facts, no cites, no references to the world as it is, just promises of more """"pie in the sky"""" . Mr. Johnson deserves better support. What happened in last election?
"
0,"I know someone, not a snowflake, who suffered terribly from this. Staff at her company dropped by 2500+ during the economic downturn. Try living with a possible job loss hanging over your head for 18 months, as you watch friends an colleagues pack up their things every day. She got help and is much better now.
"
0,"Thank you Senator Sullivan!
"
0,"Giggle
"
0,"Check his record, http://www.theglobeandmail.com/report-on-business/rob-magazine/kevin-oleary-hes-not-a-billionaire-he-just-plays-one-on-tv/article4564334/?page=all  nothing but puffery.
"
0,"Both sides were fighting, which is illegal for both sides, but it is antifas that attacked the original demonstrators. So yes, they started it. You need 2 to have a fight.  One individual on one side was egged on to murder.  That is what happens when you have violent confrontations, they often get out of control.
"
0,"My, my, my  --  who'd'a thought it?  We've come to the attention of ANOTHER group of issue zealots.  Google Don Scott and motorcycle noise  --  he's a Californian who's commenting everywhere.  Ditto Rickey Holtsclaw,
"
0,"It is a lousy system.
"
0,"Wynne and company have done this themselves.   They hired TD former banker guy to do big analysis of what to do with spending etc.   They again wasted tax payer money on him and did not follow any of the recommendations.  I believe the rating agencies should downgrade OntariOWE debt once again, forcing higher premiems to be paid for issuing debt.   That'll teach the populace for putting these clowns in office over and over.   Once the debt servicing gets high enough to eat into the budget watch many bloated programs to be gutted, the populace will rue the day they kept expecting all the spending without consequences.  Whats the unions gonna do brother when the debt monster comes a looking for you!!!!!!!
"
0,"i can see it now, an obsequious  Daniel Libeskind designed crystal totem pole tower.
"
0,"Always a good idea to make policy based on assumptions.
"
0,"It is a US style wireless service pricing structure for sure.  They just implemented it partially, with the worst part of it.
"
0,"It's time to back out of the easy-breezy technology of throw a-ways.  Back to the day when mile came in glass bottles, one used cloth diapers that then became dust/cleaning rags.  Look to your grandmother's generation.  The article says the """"recyclables"""" were going to Portland and Vancouver for sorting.  Funny no mention that what's started this is that we sent it to China and now they don't want our garbage anymore.
"
0,"See motleycrew for his position on peer review.
"
0,"And judges never, ever, decide an issue based on their personal ideology instead of the law, right?  Yeah, I know, only judges whose opinions differ from yours engage in such things, right?
"
0,"Sosa had over 100 for 9 straight seasons as a Cub. Bonds has had runs of 4 twice. Bagwell 6 straight seasons.  """"Friday night, Arenado, a legitimate National League MVP candidate, drove in two runs to reach 100 RBIs for his third consecutive season, becoming the first National League player to do that since Pittsburgh Hall of Famer Willie Stargell accomplished the feat from 1971-73.""""
"
0,"""""Which was unfortunate. Because Estrada is the only current member of the rotation who is both deeply experienced and doesn’t Velcro his throwing arm on in the morning.""""  Try again Kelly, Stroman is still on the rotation too.
"
0,"For lots over 3000 sq ft they should impose a tax based on the percentage of the property that is paved. Only fair since paving means your stormwater is imposed on your neighbors or the city. Also you are possibly adding to the heat in your area.
"
1,"Junior is a joke  Vote the clown out in 2019!!
"
0,"By """"pastoral"""" do you mean to say """"personally convenient""""?
"
0,"You can't understand why ?  Really , are you an Alaskan ? First, he rid us of excessive EPA regulations . That would open up jobs for Alaskan's in mining , oil, gas , and logging. He'd put human lives ahead of birds by allowing the King Cover emergency road to be opened.  He'd rebuild our military as even a sixth grader knows how much increased military spending would do for Alaska. He'd repeal Obamacare and replace it with something way cheaper . He'd lower taxes for nearly everyone which would help every Alaskan family .  He'd remove the threat of dumping 1000 Syrians into Alaska , which we clearly don't need as we are already short jobs for those already here .  He'd run the most dangerous illegals out of America , which includes Alaska .We already see how badly diversity is hurting Alaska and removing illegals would help.  Any other person in America would have been indicted---yet after a meeting by Bill she beats the rap again. One tax return doesn't equal 3000 missing emails.
"
0,"Funny how """"the most beautiful place in the world"""" always seems to be where someone else is trying to get something done.
"
0,"How about deported? South of the boarder?
"
0,"""""Both of those guys are very susceptible to flipping over to a Democrat-led coalition in the House,"""" said Scott Hawkins, treasurer for The Accountability Project and president of Advance Supply Chain Integrators. """"Where the state's at today — in terms of the budget deficit, the whole thing — we think that would be disastrous."""" This speaks volumes. The very people who put this State in the dire straights it is today are fearful of what a moderate majority might do.  They need to look in the mirror so they can see what the real problem is. The influence buying on both sides needs to stop. Limit campaign contributions to 50.00 per person, no pacs, super pacs, unions, or other groups allowed.
"
0,"Right on, Mr. Garvey/
"
1,"Not to be mean, Alceste, but you have the credibility of a clown shoe and your support for the Khadr's reeks of moral cowardice. Support for a convicted terrorist who was filmed building IED's, you should be ashamed to call yourself Canadian.
"
1,"You crack me up. The illegal alien comes here illegally, thinking they are exempt from the law and can do as they please, and yet you think ICE is out of line for arresting and deporting them. I'd suggest your hypocrisy needs an overhaul, but that's never going to happen.
"
1,"If Clinton's campaign and Clinton herself would have been worth their salt, they could have easily beaten a terrible candidate like Trump. Comey's last minute announcement and Russian hacking would not have been enough of a factor to lose. Run up the score 27-3 and those terrible pass interference calls against you would be just a side note, not a game changer.  Having said that, one must really be wearing partisan blinders to think that there is no there there. I personally think Trump lacks the mental and emotional skills to actually collude with Russia to hack the election. He does know how to launder money for Russian Oligarchs through real estate, and that is why he is making all the unforced errors that make him look continually worse.  I understand Trump """"haters,"""" he is a vile, emotionally immature, mentally disadvantaged, misogynistic, narcissist with a sever case of Dunning Kruger. I don't understand how anyone can support the guy.
"
0,"If your logic prevails, he'd have to add black Americans or Africa to the list of people and countries subject to his travel ban as it was a disgruntled African-American that admitted to and was arrested in St. Louis for anti-Semitic bomb threats.
"
0,"Not quite sure why your down votes are winning, R.S. You have the facts on your side but maybe this isn't about facts.
"
0,"LOL!  Talk about the three stooges.........I can't stop LOL!
"
0,"The phone number is in the story now. The Ko'olauloa Neighborhood Board currently has too many members of one  special interest group, the LDS church.   HRI, its  development arm, BYU Hawai'i, , Polynesian 'Cultural' Center, their hotel in Laie, and the church employ most of these people or their many relatives...these employers are called the 'entities'  and the church bishops are said to call the shots on voting by their people on the Board. The Community Associations of ALL towns in Ko'olauloa (except Laie) are against the 'entities' plan for a new city for their purposes on the irreplaceable scenic, agricultural (IAL candidate land), open space of 'old Hawai'i's tourist magnet -the fabled North Shore. The HRI/LDS plan is for about 20,000 more people in Malaekahana ahupua'a, where the fully saturated traffic now is from only 16,732 residents (US Census 2010); plus over 3.5 million tourists annually (!)  on a wholly inadequate road that is eroding rapidly into the sea.  NO!
"
0,"I agree  Liberals have no clue on how to lead, and famous for giving away prosperity to pet social projects for votes (all Liberal voters hate Canada anyways but Trudeau thinks they endorsed his policies.....smuck))and runnng up debts.. Of course I hate being out of a job a family and a future I hope Brian Mulroney can assist...I see the removal of  the public transit tax credit ..just went to Syria...great
"
0,"I certainly hear what you're saying, just not sure what the most effective course of action is at this time.  Whatever we do, or don't do, has the real potential for being disastrous.
"
0,"Again, Khadr has yet to say anything that shows he's rejected Islamic fascism.
"
0,"The only rational economic policy is to support free markets and property rights.  Government conceit of central planning has proved disastrous.
"
0,"I am wondering what the folks that apparently believed in Trump are thinking of him backing off on almost all of his promises? I am thankful it's happening to be honest but he can still do a lot of damage to America by just bumbling around not careful what he says or does. So where are the true believers, they shouldn't have more ammo loading to do now should they?
"
0,"That might be the case.  However, doing such a thing is not abnormal.  Were you against Rosa Parks for refusing to move to the back of the bus?  She started a movement with that act, which was also preplanned.  The same, in many ways, can be said about this.  This was one of the first cases that ever dealt with this issue, and has seen it go to many different courts to verify the decissions made.  Regardless if they knew the baker would not sell them a cake or not, does not change the fact he was breaking the law by doing so.  There was no legally justifiable reason to deny making the gay couple's cake.
"
0,"Translation:   We at NCR aren't like these """"censors,"""" but we only publish writers who represent the Left of Center Catholicism, we castigate the Knights of Columbus, and we criticize conservative Catholics for being, well, not really Catholic at all.  NCR, the day you offer a platform to just one conservative Catholic, will be the day you get to justly complain about censorship in the Catholic world.
"
0,"Trump thinks his hair looks """"just right?""""  Hilarious!  I agree with your assessment, but, to me, the overwhelming negative about the man, the candidate, the President-elect is his absolute lack of any relationship with the truth -- any truth, any time, any subject.  There appears to be no difference -- none --  in his mind (then falling off his lips or twittering fingers) between the truth and a convenient lie.  I'm amazed when I read people who believe that his campaign """"promises"""" will come to fruition in any form as they too were just a handy lie made during an expedient moment.  His pants-on-fire character is the most dangerous thing about this ignorant, yet incredibly powerful (after 1/20/17) individual.
"
0,"The anti-EU sentiment in the UK has to do with the Poles, Romanians, Bulgarians and others pouring in, and having access to welfare instantly.  And the refugees are there due to western interference in Iraq, Syria and Libya. Gaddafi warned that if he was overthrown, millions of refugees from Africa would pour into Europe. There were no Iraqi refugees when Saddam was in power.
"
0,"Unfortunately, you're probably right. It SHOULD happen; it almost certainly won't.
"
0,"His punctuation and articulation are both good and perfectly clear. As others point out, your refusal to pay into a system that you WILL need at some point in your life means that you will steal from others. If you drive a car, you are required to insure it. If you have a life, you have to buy medical insurance. In either case, at some point, others would have to pay for your injuries. If you want to opt out of your social responsibilities, you can always live under a tarp by the railroad tracks, and panhandle.
"
0,"""""Clearly""""? Not clear to me. Apart from seeing Trudeau and maybe talking to him, what benefit was received?
"
0,"I suggest we stop talking about this and just disregard what the hold-out hierarchs say. There are plenty of ex-priests who still have their state credentials to do weddings. Catholic families with gay kids should go to them to perform essentially Catholic gay weddings. (There are also probably gay priests who would privately bless such unions). Indeed, for solidarity's sake, divorced Catholics and normal Catholic couples should simply ignore the institutional Church until it apologizes and performs weddings for everyone. It won't take long. Weddings are big business for any parish.
"
0,"Steve, I think you meant """"friend reviewed."""" Which is the greatest greenhouse gas and which is just """"fertilizer for trees?""""  Check it out.  Didn't God create photosynthesis?  Perhaps we should quit cutting down so many of God's precious trees.  Check out weather data from satellites vs. ground stations.  Don't just be critical, use critical analysis.
"
0,"She lamented: “I will never have a quiet fall in my home again.” I am no fan of this whole idea, but histrionics from residents will accomplish nothing. We are talking about a three day event, no?
"
0,"Until private-sector workers refuse to vote Liberal or NDP lefty governments will continue to take from those that have and give to those that don't, so neither group has incentive to save for retirement.
"
0,"Progressives and the mainstream media imagine that it they are a chosen elite who select the President and decide the agenda for the country. As for the will of the people - that is  completely irrelevant to elitists. Most of the media are not just liberals by the traditional definition, but indoctrinates of the New Left now in academia from the 1960's and 70's.  Repressive tolerance is their modus operandi where anything and anybody on the left that supports the progressive world view is to be tolerated and anything and anybody that threatens that world view is to discredited, marginalized, ridiculed,  and destroyed by any means foul or fair - including physical violence if needed.
"
0,"The media as a whole, with a few exceptions, is really really pissed that their way of seeing things is not shared by Trump and those who voted for Trump.  The media is incapable of acknowledging and analyzing their own disconnect from the American people.  George Will is demonstrating the same virus that he complains about.  He just cannot see any good in the views of someone he disagrees with even though those reflect the choice of many many millions of Americans.  Yes, of course they don't count because they are uneducated low-life people (at least in the minds of the media and other libs).
"
0,"Toronto's rotting slums that rival those in the third world?  Hyperbole, much?
"
0,"DonInKansas,  You are absolutely correct about the title given to the Superior General of the Jesuits.  This title came into use after the Council of Trent, when the Jesuits put Trent's decrees into action.  The Jesuits then, directed by Ignatius Loyala, took a special vow """"to serve the Roman pontiff as God's vicar on earth and to execute immediately and without hesitation all that the reigning pope or his successors may enjoin upon them.""""  Another bit of history about the Jesuits: within twenty-five years after their founding in 1540, the Jesuits had attracted over a thousand of the most educated, zealous, reform-minded men in Europe.   :-)  Pope Francis IS the REIGNING POPE, so he can't be elected as Superior General of the Jesuits.
"
0,"The death and injury is a result of the jealousy and greed. How do you expect to stop going down that path? As you say, death and injury follows.  If not guns, then explosives? If not guns, then what else? Unless there is some miracle that allows humans to deal with the jealousy, greed, envy and all of the other human traits, how do you expect to stop violence?
"
0,"Interactive Brokers does all the paperwork for me, or you can buy a MLP ETF like AMLP or MLPY.
"
0,"Yea Bob I was up on the Cambodia boarder at one of the Special Forces camps Cai Cai! A MIKE force, look it up! We should be brothers but hate is hold you back?
"
0,"My, how the story gets twisted.  Earlier news reports of """"voter unregistering"""" stated the reason to be those illegally registering wanting to avoid scrutiny. But, the loyal to a fault to both Democrats and illegal voting, Denver Post, works over time to redirect the rationale.  Who, being legally registered and voting has a reason to worry?  NO ONE!  And those """"unregistering"""" KNOW THAT AS A FACT!  But the left wing Denver Post can't allow rational thinking and facts to damage their sustained narrative!
"
0,"The pope's latest edict to have all Cardinals based in Rome send out GPS signals when they go out to the peripheries is a bit heavy handed, reminding me of a Latin American Generalissimo with racks of ribbons and medals on his chest.  It exhibits an unhealthy desire to control one's minions.  Very """"rigorist"""" if you ask me.
"
0,"The article in """"Rolling Stone"""" is nothing more than a left wing Trump hit piece. Our problem is that Trudeau has allowed himself to become a hero to the US left, not so much by his actions, but by his hubris, he just can't resist self aggrandisation. He loves himself far more than the average Canadian. His criticism of conservatives going on US tv to express their outrage at the Khadr payment, is pretty hypocritical, considering he shows up in this article. Which do you think will PO Trump more?
"
0,"Yes Allaha, and the Japanese were invited here by the old Kingdom.  The King's, Board of Immigration, oversaw the importation of the indentured Japanese, and Chinese, (a form of slavery outlawed in the U.S. after 1865), to work in the fields in order to fill the tax coffers. Specific racial groups were targeted, as King Kalakaua did with the Japanese, and Portuguese. On November 24, 1882, Hawaii's Envoy to Japan, Kapena, read an official statement to the Japanese Minister of Foreign Affairs, Inouye, a prepared message from King Kalakaua he said: """"We believe the Japanese and the Hawaiians spring from a cognate race and that Japanese children growing up and amalgamating with our population will produce a new and vigorous race, which will repeople our Islands"""".  Not only were they welcomed here, but have contributed, and are part of the very fabric of what Hawaii is today.
"
0,"The four cardinals have not criticized the efforts of the Holy Father to solicit the sense of the bishops around the world.  It was the Holy Father who, when the bishops did not adopt the so-called Kasper Proposal - and in fact got significant pushback from bishops from various parts of the globe - became visibly angered even and even exhibited a bit of snark at the close of the second Synod about some opinions “at times” being expressed “unfortunately, not in entirely well-meaning ways.”  He then wrote an Exhortation which was orthodox, but appended Footnote 351 and seemed to have solicited a number of """"interpretations"""" of it that were the proposal the two synods rejected.  The continual attempts to lay the result at the feet of Raymond Cardinal Burke is unseemly.  Those who are familiar with the Holy Father's career prior to his election to the pontificate appear unsurprised at this byzantine string of events.
"
0,"If you were the lame man in the Gospel, at the edge of the waters in Bethesda, and Jesus came up to you and told you to """"get up and get in""""...you'd say """"not a scintilla of sympathy!""""  I can't imagine a more """"fit like a glove"""" example from Scripture for someone on this site.
"
0,"Does it occur to you that they turned out that way in spite of residential schools, not because of them? By the way, how did you """"grow up with"""" them if they were at residential schools unless you were there also?
"
0,"Now you are being obtuse.
"
0,"Read today that 5 contracts awarded. $10,000 per person to climb. 4 outside guide and 1 Alaskan. Good money, extremely dangerous job. Colder than a witches chest!
"
0,"What line? Who decides what the line is? Who thinks they are God?
"
0,"Any time there are Judges infringing upon Constitutional Rights, everyone should be concerned.  Your snarky references to """"terrified gun worshippers"""" and wondering how much Jenkins get kicked back tells the story as to what side of the debate you're on, despite your claims of wanting .45 ammo.  Reigning in judicial activism as displayed in the story needs to be priority #1.     The Constitution says nothing with regard to hunting or what is suitable for American Citizen usage, in fact the whole idea is rooted in the notion that firearms are necessary to prevent Government tyranny of an outgunned populace.  That's why our brilliant forefathers spelled it out plainly : """"Shall not be infringed.""""
"
0,"... when do we drastically reduce our Defense spending and end our Forever Wars of Choice ...
"
0,"To be fair, diagnosis can be tough.   However, our medical community makes it tougher than it need be by not addressing some key preventive measures in medical guidelines and policy.  If issues with poor guidelines in some key areas were tightened up, the ever-increasing list of medical conditions we see today would stabilize and then, very slowly, start to decrease.   To really clean things up, though, requires intelligent use of genetic info, and THAT will be a huge challenge to get right in terms of patient privacy and related issues.
"
0,"This wasn't a back-to-school paper on how Trump, jr spent his summer vacation.
"
0,"All I know is the silhouettes of trees I used to see as I drove down 306 towards the ferry, that were beautiful, are now gone. And no, they won't grow back quickly, because they were very tall. To say anything else is just dismissive.
"
0,"Releasing dogs to roam unrestrained and unsupervised is illegal throughout the state.  The law is 5AAC.92.029, and it applies to all domesticated animals.  In fact under certain conditions this allows for such animals to be shot if they're seen harassing or harming wildlife, or damaging public or private property.
"
0,"I voted 'sad' not because I disagree, but because it's sad that your point is so right.
"
0,"Less government is a good thing, we can't afford this.
"
0,"This quote comes very close to a Sarah-Palin-like syntactic nightmare.  I think it requires either greater context or another should have been selected.
"
0,"About this study of queen bees, there is no mention of a """"control"""" group.  Is that a misunderstanding in the reporting of this story, or is that some deficiency in the design of the study itself ? Why is that important? The sugar water fed to the bees may be lacking in nutrients.
"
1,"She should burn for driving away.  But(change of direction word)  so did the others.   If there is extenuating circumstances, that makes a difference.
"
0,"Chinese and others are not emigrating to the """"West"""". They are mostly going to Canada, USA, Latin America, Africa that has space.  The Europeans were able to come here because Indian society was dysfunctional - violent, unskilled, inefficient. Just as the English did not come here for Indian culture and way of life, neither are newcomers. They come here for the opportunity that locals do not see.  In any case, stick to the theme of the article.
"
0,"Is he on vacation from his job?
"
0,"Since CO2 emissions are cumulative and persistent, and the United States has emitted more CO2 over the years than any other country, then your first sentence is directionally correct.  The following figures from the World Resources Institute show the top 10 nations as measured by their cumulative emissions between 1850 and 2007. 1. US: 339,174 MT or 28.8% 2. China: 105,915 MT or 9.0% 3. Russia: 94,679 MT or 8.0% 4. Germany: 81,194.5 MT or 6.9% 5. UK: 68,763 MT or 5.8% 6. Japan: 45,629 MT or 3.87% 7. France: 32,667 MT or 2.77% 8. India: 28,824 MT or 2.44% 9. Canada: 25,716 MT or 2.2% 10. Ukraine: 25,431 MT or 2.2%
"
0,"Wow what a cry baby.
"
0,"Texas rejected/declined to take Obamacare Medicaid expansion funds.  Can they jump in and get them now?  Employer based health insurance for Houstonians is about to dispapear.  The medical needs in the area will be HUGE, and much of it will be for people moving into medicaid eligibility due to flood losses.  Is Trump going to do some sort of Obamacare Plus for Houston?  If so, why not the rest of the nation where there is a need?  'Cause they're not Texans?  'Cause they didn't get flooded?  'Cause they're not on TV 24 hrs/day?
"
0,"""""It your willingness to classify others in pejorative manner that mirrors police action. """" This claim is complete drivel. In reality, it's not even related to crimes committed by the police except in the overactive imagination of Outsider77. He is apparently unaware of the difference between the imaginary relationship of individuals to their real conditions of existence--ideology--and reality. Similar to the priest, he dutifully performs the task of assigning the contradictions brought about by class rule to the moral shortcomings of individuals. Outsider77chastises individuals for the crimes committed by repressive state apparatuses. The essential sadism of the system, its apparently insatiable need to consume Black bodies, is, according to Outsider77, the product of individual people's negative thoughts. It's a tedious moralizing discourse but in the reproduction of discourse Outsider77 recognizes his own subjecthood and is complicit in his own domination. Some people are masochists
"
0,"In most cases, Friday is the time for unpleasant political news. In this case it is more than obvious this is considered a very political decision. The story behind the case is also telling. a community that does not warrant a public school can sustain a religious one, or two, maybe three, or more. I have an idea, transfer the native school funds to the Catholics too, they have done such a great job """"beating the Indian out of the Indian"""" last time. Before you tag me as """"Islamophobic"""" or atheist, name any religion that ever accepted religious freedom.
"
0,"This was solved quite a while back and the first form of the solution is now in use. When the sun is shining (and the wind is blowing) such that power production exceeds demand, water is pumped uphill into reservoirs. When the sun goes down (or the wind stops blowing)  and demand exceeds power supply, this water is allowed to flow down through turbines to provide power.  There are other storage options coming on line, such as the growing electric car market (currently confined almost exclusively to California, the state with the lowest energy use per capita). These car batteries can be used to buffer demand bumps. There are also other large scale battery systems coming on line, but none of them are as efficient as pumped water storage.
"
0,"It is most likely Casey Reynolds who gave the flyers to Miller...Casey is not a republican although he claims to be...he helpped the new Mayor get elected...he will do what every he can to cause trouble for all parties just to get his name in the lights and on the billboards...never trust Casey or anything he says or does...he is a person with no integrity, morals, or ethics..one time he said I am the greatest political mind in Alaska...he is a bag of wind that needs to be deflated...go away Casey back to Kansas.
"
0,"Be interesting to give a definition of Progressive, Moderate, and Conservative and ask how people identify with those definitions. Not knowing people's subjective definitions makes it less useful to allow self-description. Social Con, Fiscal, Particular issues only? """"Moderate"""" compared to what self-assigned """"Conservative"""" or """"Progressive"""" examples/positions?
"
1,"""""Clinton gave speeches to Goldman Sachs and Trump voters screamed thats """"bad bad bad"""". Trump actually appoints a Goldman Sachs guy as his Treasury Secretary and Trump voters don't care.""""  We are all waiting here for the Trump supporters to stand up and demand he """"drain the swamp"""" like he promised.  They don't mind being blatantly lied to while he puts in all the same aholes with all the same policies that got us here in the first place.  I know, let's cut taxes for the rich again, it will trickle down this time we promise.  I wanted to believe Trump, but I didn't vote for him.  The people that did....it is your job to hold his feet to the fire.  Or are you all just a bunch of weak and cowardly blind followers like the good Germans?  Everyone kept bringing up fascism and I wasn't seeing it.  Trump didn't say he wanted to preemptively attack other countries,that was W.  But the way many just blindly follow, he could do absolutely anything and they would go along with it. Patriots think!
"
