class,comment_text
0,"3 of the 5 movie cast nominations are for black movies - Fences, Hidden Figures, and Moonlight - with Hidden figures winning. 3 of the 4 individual acting awards went to black actors - Denzel Washington and Viola Davis (Fences) and Mahershala Ali (Moonlight). After #OscarSoWhite, this years seems to have #SAGSoBlack.
"
0,"Interesting.  That is not what the witnesses, Fox News reporters, said on national TV.  Is your daughter a reporter.?
"
0,"How awful! What happened to the First Amendment rights of the Press? I guess restraining orders can now prevent CNN and other liberal media from operating.
"
0,"Did they bring their knee pads or prayer rugs?
"
0,"The vote was at least technically illegal. It was certainly declared so by the central government.  Do you give it legitimacy by participating?
"
0,"If these two are not yet citizens they should be expelled from Canada. They are not the kind of people we want here.
"
0,"""""It's not the developers not wanting to hand over information, it's, 'Let's do this safely,' ... WTF does that mean?
"
0,"And you have the same problems in inner cities whom overwhelmingly voted for Hillary, so your point is what?
"
1,"Trump is a FASCIST.  And EVERYONE knows it.
"
1,"What a disgrace.......these guys sound like our new President.  These two clowns have no place in education and should of course be fired ASAP.  They could apply for a new jobs with the Trump administration.
"
1,"Richard get your head out of your butt. Go to Europe and look at the immigrants there. I've been there it's a absolute craphole danger and crime Go to 5 major cities in Britain where you can't walk because you  are white...  You pacifist academics are the scourge of the civilized world.  Get off your chair Buy a ticket LOOK!!!!! GET THE FACTS!!!!!
"
0,"If ridicule could change leaders Trump would never have been elected, yet here we are.   It's like making jokes about rape.  Shouldn't ever be done.  And  """"crazed rants"""" refer to Trump?  Or the comedians like Samantha Bee and Stephen Colbert?
"
0,"That's exactly what I thought when I read Stephen's words about the ANC National Conference being declared null and void. You can't have a leadership vacuum, so Zuma just keeps on going, benefiting from the chaos. Hence my belief that he is behind a lot of these factional fights and is probably playing both sides.
"
1,"One could effectively argue that Islamic State, with it's ideology surrounding women, Jews, gays, and the separation of religion and state is far right movement. But it might be simpler to stop all the hair splitting and take action against those inciting violence and hatred from any ideological basis. When people want to continually bang on about one particular hate group and never mention or rationalize the actions of another you can often hear a little axe grinding in the background.
"
0,"Besides the fact that a couple's wedding is theirs to plan as they see fit, two ceremonies (to appease put-out relatives) means unnecessary stress and expense.
"
0,"It does not matter what you do, someone will complain about it and tout all sorts of """"scientific"""" evidence regarding ill effects.  Back in the '80s our town switched from mercury vapor lamps (intense white-blue-green) to orange HID lamps.  There was all sorts of complaining then and with the switch from the monochromatic orange to white, it is happening all over again.  The most obvious complaint then, as now is that the monochromatic orange really destroys color discrimination.  You get a nice orange to grey to black shading regardless of the actual color.  Getting back to white and saving money in the process is a nice change but you are never going to satisfy everyone.  Just do it.  We """"study"""" everything to death and waste tremenous amounts of time and money in the process.
"
0,"I wonder if a true believer like Flynn is actually going to do a """"fall on your sword"""", act for Congress to get his Fuehrer off the hook?  He can easily claim the Russian cyber war on the campaign was all his idea thereby shielding the Trumpster. But only if he can get out of some sort of prosecution for his lies.  On the other hand, due to his bigly yuuuge ego like his former hero, he may be willing to really spill the story because he feels the Trumpster betrayed him.  A recent survey of Trump's hard core indicates  90%  approval rating, in spite of his lies and failures. I don't trust anything or any single one of these Trump organized crime syndicate members have to say.
"
0,"I suspect that these green jobs if they ever materialize will be part of Trudeau's feminist agenda where white males need not apply.
"
0,"Immigration now defines anyone who crosses a border into a western nation, not people who applied legally. The UN Convention on Refugees was signed in 1951 by several western nations. New UN member nations chose NOT to sign on, so Saudi Arabia, Gulf states and other nations 'produce' refugees, and the West is supposed to taken them all. Between Oct 2014 and Oct 2016, the UNHCR reported refugees rose from 45.2-million to 65-million. By 2017? The current Convention should be set aside while UN member nations decide how to provide a western lifestyle to refugee-producing nations over there. If they all head to 'the West', I guess they want gender equality, education, birth control and separation of religion and State. Right? Isn't that why so many buy plane tickets, arrive in the USA where they buy winter clothing, etc, before taking a taxi. or some smuggler's truck to a town in Manitoba, Quebec .. or even Toronto? Then, politicians offer 'free' healthcare & accommodation. Who pays?
"
0,"Trudeau is very quick to pledge millions more for Africa while Canadian indigenous communities still don't have safe drinking water and Canadian combat veterans who defended this country live on food stamps. Trudeau's priorities aren't just mixed up, they're offensive. Look after your own people first, Liberals. You know, the ones you're supposed to represent.
"
0,"The democrats wrote the ACA and they caved to insurance companies and medical industry demands that the act do nothing to control costs.  Moreover, they expanded medicaid with federal support only for a few years.
"
0,"You must be drunkadrunk Muckamuck you realize you live in Alaska right? if anything the house will be losing those democrats with R's next to their name and you'll likely lose your majority Caucus..
"
0,"Beautiful art! I would like to contact the artist to create a collaboration. Anyone have this information? Thank you!
"
0,"Tax money has followed the student in Canada since 1774, when the Quebec Act was passed. It doesn't matter whether your child attends a district run school, a Catholic school, a Christian school, a Muslim School, a private (non-sectarian) school, or any other type of school.  That said, since tax money is involved, Canada also demands accountability for its use.  For example, in Alberta there is a set of provincial standards that every school must meet.  There is a model provincial curriculum they may follow. There are recommended textbooks, student, parent, and teacher guides that are all aligned with that curriculum. There are provincial assessments in grades 3 (optional), 6, and 9. And every school's results and value added is published annually and widely disseminated. Oh, and Alberta's PISA scores are among the best in the world. Note also that the province's demographics (free and reduced percentage, ELL, rural, etc.) aren't very different from Colorado's.
"
0,"""""The policies of the federal government relating to the classification of marijuana as a Schedule I drug are there for a reason, and that is to protect the health and welfare of our public..."""" Aloha D Perry, Your opening remark (above) is simply inaccurate.  Ethanol is legal and is a decidedly higher risk to """"the health and welfare of our (sic) public"""". It will stay legal because we value personal choice. Mr Perry, do you realize that Richard Nixons staff person John Erlichman recently confirmed what many of us suspected; that the intent of the 'drug war' was to disrupt black/brown communities as well as the counter-culture and antiwar activists. The drug war achieved its intended result. Mass incarceration and prison profits on an unprecedented level. Your contention is that cannabis is a health threat. You don't have data to back up this claim. But, for discussion sake, lets say you do. So what? It is not your job to prohibit a relatively benign and widely used natural substance.
"
0,"Once again the writer laments the plight of the have-nots.  We live in a capitalist society.  The rules are:  Get a good education.  Get a good job.  Work hard.  Get a better job.  Save and invest your money.  Health care in Alaska is a limited resource.  Supply and demand control the prices.  I don't know of any law that requires a non-military person to live in Alaska.  If you can't afford it, you should move somewhere else.  Don't expect the rest of us to pay for your misfortunes, poor planning and bad habits.
"
0,"Big difference between immigrants who statistically are not a burden on the tax payers and the economic system ... compared to the vast amount of asylum seekers Canada has become the refugee """"haven"""" for the rest of the world I'm sure the attitudes would be different if the media reporting mongers with their lack of reputable reporting  could clearly define the two
"
0,"Every predator must be jumping for joy that Alaska remains a predator friendly state.  They are every where.....the National Guard, the villages,  the schools, in your neighborhood, in churches.  Sex offenders are the most dangerous, practiced manipulators known.  They are VERY good at what they do.  With the heads of public safety blaming victims they must have thought they died and went to hog heaven.  The defendants in the murder case must be breathing a sigh of relief over this. How are the efforts of that fine, Alaskan women who is working on the sexual assault kits?  This is sick.
"
0,"Those at the top certainly benefit from a high level of education. Nobody will argue that. The problem is that far too many people who are not rich like Mrs. DeVos do not have the means or opportunity to benefit from that high level of education geared to the wealthy. The person in charge of education for a nation should not be a person who does not believe in universal public education and whose only experience is with charter, private and religious education.
"
0,"Yeah, I am hoping Trump is just doing a blanket repeal regardless of merit of Executive branch orders and law-making.  I am 10,000 percent in favor of these particular regulations, but they need to come from the legislative branch .. and I think most Republicans including myself are in favor of these laws (Conservation was founded by Teddy Roosevelt, doncha know, and it is a conservative value.  We tend to not raze wildernesses and architecturally interesting swathes of cities in the interest of urban renewal and creating make-work jobs.)
"
0,"Yes. Comply citizen, morality demands you submit to the state.
"
0,"The easiest job? Prime Minister. Celebrity events, parades, Hip concerts, New York City trips to meet Ivanka, massive spending spree, many promises, no accountability, other MPs need to deliver on platitudes of nothingness, gold-plated inflation-adjusted pension, trust fund, silver spoon, tax loopholes, multiple nannies. Should I go on?
"
0,"Is the alternative to ramp up use of oil generated electricity?  If we want to talk about endangering animal populations, climate change due to carbon emissions have led us into a sixth mass extinction with species disappearing at 1,000 to 10,000 times the natural background rate.  We should be doing everything we can to protect endangered species, while keeping in mind that pursuing renewable energy is without question the lesser of two evils.
"
1,"And that is their just dessert for falling in line with stupidity like NOT holding a hearing for the supreme court appointee. They wanna play juvenile wannabe-hardball tactics and fall in party line? They can go down with the whole damn ship in beautiful party line.  What I would like to see, is Begich run against Sullivan in 20 and use the exact same speeches Sullivan used against Begich in 14. Talk about how little he has accomplished, passed 1 bill! Pathetic! Leading from behind! Stagnant economy! Blah blah blah
"
0,"Trump is a real elitist who wants to create opportunities for billionaires. There, I fixed it for you.
"
0,"...a WWII old saying..  """"Loose lips Sink Ships"""" ...  well the Marc Faber boat is goin down in flames.  Sometime your emotions get the better of you... but the court of public opinion, which these days counts for a lot in those oak paneled corporate boardrooms, can be enough to do you in.  It doesn't matter if your right or wrong;  perception, political correctness and media spin is what counts.
"
0,"Has anyone spoken to the administration that was in place when these assaults were reported?  A big part of the story is missing.  Where are they now?  Where were they then?  When did they leave the university and why?
"
0,"Frankly it is unfair to compare our ability to respond to a global emergency which requires evacuation of our citizens from a crisis regions with that of our American neighbor. The Americans are a global power with the population size to back it up. Their vast military has bases and equipment all over the globe which are available to them in an emergency should their citizens be in danger. We are simply not in hat league. We should be  aware of this obvious fact. Another fact is also clear. This is the hurricane season and there were plenty of warning that this storm was coming well in advance.
"
0,"Polish X, Your logic might have made sense in the 1950s.  But nowadays the military is not about freedom or righteousness.  It's about taxing citizens to the max to fund pointless wars around the world that enrich a few military contractor CEOs.  Military wastes exist because of corporate profits and extortion of money from citizens, not national pride.  I too would sit during the national anthem.  And it's just because of military waste or racism (which is the least of our problems).  I'd sit because of our broken health care system, the polarization of our society that Obama has pushed, the decimation of our industry and the vast corruption of our political system.  I remain seated for anthems of broken countries, like the Un-united States of America.
"
0,"Nation Math   1967+50=  GERO.....    Future Nation Math   1967+75=  GERO
"
0,"Nobody is condemning peaceful free speech on the right unless the kkk now is the official spokesman for the right.
"
0,"if you have to try and SHOW why a boost is needed then you are clearly planning to borrow and spend and tax more as libs always love to do! watch your wallets people! if they actually thought it was needed, they would just cut income taxes and let people keep more of thier money to be able to provide better for themselves. this is the big left government that has as always in the past done the damage to us all
"
0,"In response to every question you pose in your first paragraph except one, the answer is Yes. You don't have to take what Paul Ryan dishes out, you can lobby him to change it or lobby to vote him out. But you should be respectful (which does not require agreement) of his position because he would not be there had God not put him there. Same with Putin and the others (without the lobbying of course), whom God uses as He sees fit, but maybe not as we would prefer. What are you gonna do? He's God. Your thought experiment is imaginary and of no use, as it cannot happen. And I have no illusions of trying to control anyone, as that is above my pay grade. How about you? Still, I can reason with some about what God's word says. The rest is up to the free will God gave each of us and His Holy Spirit if one allows it. Or not, as the case may be. I'm hoping for the former, but not holding my breath.
"
0,"Obviously, the 'Tea Party' are """"poorly educated"""" because they voted for a con-artist who is introducing high tariffs.
"
0,"""""Those who neglect or ignore the interests of their constituents should be voted out so that someone else–almost anyone else–can replace them."""" You have just explained why Donald Trump is doing so well.
"
0,"Not to mention that Trudeau specifically promised never to do this. But hey why should this be any different than his other election promises. $10B deficits anyone?
"
0,"I didn't say a thing about your intelligence!  Even intelligent people can be ignorant of a fact.  Your statement about how Hawai`i J20 works is factually incorrect.
"
0,"So its OK for DPRK apologists to up-vote themselves?
"
0,"My point is 'what victims'? What persons OTHER than Speer are supposed to have been killed? Because he certainly did NOT kill Speer. When he was found, seconds after Speer was killed, Khadr was buried in rubble and brush. They literally found him by standing on him. Then the heroic Americans shot him in the back. There is no conceivable way that he was throwing hand grenades. Plus the autopsy on Speer showed shrapnel wounds that were only consistent with US hand grenades.
"
0,"diverdave, Obama couldn't declare Dreamers to be citizens because he didn't have the constitutional authority to do so.  Instead, he did what the constitution allowed.
"
0,"Off-topic, Bob.  The thread here is SECURITY THREAT.  """"Selling out Canadian innovation"""" is another issue entirely.  But let's deal with """"selling out...the hope for a diverse economy.""""  If shareholders and management of a company outside the resource sector can make a bundle by selling what they've developed--to anybody from anywhere--I have no problem with that. It's done all the time, has been for more than a century. And government should keep its hands off the transactions.  Now, national security?  That's another issue.
"
0,"No its different. Its not whether you have earned the money or not its whether you think you deserve a tax break on those earnings that others do not get. Presumably those who inherit $$ are lucky but the tax (unless its been hidden in a tax haven/shelter) has already been paid by whoever donated the money to them. Now if that donor got a tax break for donating it, then that would be the same as """"sprinkling""""; unfair.
"
0,"To further complicate the issue, the folks living in Bird Creek and the Girdwood residents living on Crow Creek Road were not allowed to vote on this ballot measure because they were not be affected by what the turn out was because no matter which way it went, they were not going to get police protection at all. The Crow Creek and Bird Creek folks are not paying any new taxes, they won't get any """"police protection"""" and yet they are also in the MOA!  Where is """"our"""" Mayor?
"
0,"But they can only pass it if there entire group is on board, which at this moment they're not...and the democrats have said they are willing to work on fixing the ACA anything else is a non-starter.  I keep repeating the question, why after 7 years and some 50 tries at repealing the ACA do they not have a plan of their own ready to go.  If they really cared about healthcare for their population, shouldnt they have been working on one for the last 7 years?  And how can you put forward a plan that takes away from so many as opposed to give?
"
0,"US citizens are very happy to pay these prices. There is a huge cross-border traffic in Canadian medical treatment - not just private clinics.  Family doctors close to the border have a steady stream of US patients very pleased to be """"gouged"""" by their private fees. US patients just shake their heads when they realize how low they are. US patients come here because of low fees. Canadian patients go to Buffalo because of long waiting lists.
"
0,"The truth of Clinton's """"public and private position"""" observation is the fact that you post under a fictitious name.
"
0,"Your reply is not the best, but I take it you do not accept the repeated conclusions before the public and Congress by the FBI, NSA and CIA on Russian hacking and social media cyber attacks. The most recent being both Comey and US Attorney General Jeff Sessions speaking in strong support of those conclusions in front of the US Senate and on video across the country. The US Senate bipartisan vote the other day to increase sanctions against Russia for, among other things, Russian action to influence the election was 98-2. That bill also limits Trump's ability to change sanctions against Russia. So almost the entire US Senate voted for the bill that includes sanctions for the Russian cyber attack on the US election-- they need tinfoil hats too?
"
0,"Ya. They won the election in the US.
"
0,"I'm a third-generation native. When are you hitting the road? Let me suggest Kansas as a hospitable destination.
"
0,"Could you cite some genuine facts to support those assertions?
"
1,"Streamline so that they can continue to abuse the beautiful lands here in CO and in other delicate places? Awesome that the infested scrotus and his vermin will trash this country all for a few bucks to their overlards. Say adios to anything great about our national parks and other unique places. Thanks, infested scrotus!
"
0,"Hard question. Globally, """"contemporary conservatives"""" are sometimes economic nationalists who face off against neoliberal globalists. Sometimes they are just people who resist the transformation of all value into market value--they want to preserve ethical and religious traditions. Sometimes they are anti-immigration; sometimes not. They seem to be a number of different things. One of the few international leaders who makes political and intellectual sense to me (in the sense of being comprehensible) is Angela Merkel--a Christian Democrat, which is, in a way, a kind of conservative liberal.  In this country, it is even more confusing. The anti-conservative DT has the overwhelming support of conservatives. How is that to be explained?
"
1,"Trump's pardon of Arpaio was unconstitutional, DACA is not. Trump's Executive Order 13769 is unconstitutional, DACA is not. Obama was within his rights to make the DACA order, and there is certainly no consensus among either the legal community or in Congress that it is unconstitutional . Every idiotic, ham-fisted thing that Trump does runs up against the US Constitution. Trump inherited a working, compassionate government and he has destroyed it: Trump is the mess.
"
0,"There's an arc to the history of populist movements built by charismatic authoritarian leaders on a foundation of frustrated, anxious & angry people that see themselves as denied due attention & respect.  During the early phase (i.e. with the leader tapping into & channeling the public anger & thereby building the movement into an important political player & even attaining office), the leader has Nik Nanos's win-win aura.  This aura is tested after the leader attains political office but needn't implode quickly.  The leader may score some early successes or his/her followers may see his/her setbacks as caused by the same dark forces to which they attribute their own frustration, anxiety & anger.  However, failures over time by the leader to avoid the mistakes of common political figures and failure to successfully confront and overcome the 'dark forces' against which the movement is arrayed leave the leader vulnerable and his/her fall is often quick and it timing unexpected.
"
0,"The Patron and the Prelate can be removed by the Holy Father as they report to him.  The Patron is the equivalent of an ambassador from the Sovereign Holy See to the Sovereign Knights. The Prelated is the ordinary for the clergy associated with the Knights.  The Sovereign Military Hospitaller Order of Saint John of Jerusalem of Rhodes and of Malta is an independent lay organization, and sovereign, whose internal affairs are outside the authority of the Holy See.
"
0,"Congress and President Obama, close those loopholes and force them to pay their taxes here like we do.
"
0,"""""Ironic that the very same groups who complain about SJWs and free speech are lodging a complaint about this girl saying things they don't like."""" That isn't the point for me. The SJW's, correctly labeled as peacocks by Scott Adams, are hyper-sensitive. They want to be given trigger warnings, safe spaces etc. But when it comes to their own speech then racism, sexism etc etc is just A-OK. The problem is the hypocrisy. People here are just judging her be the standards she and her pals claim to live by.
"
0,"What section of the bible defines sin.  Answer:   First John 3:4 “Everyone who makes a practice of sinning also practices lawlessness; sin is lawlessness.” When you see the word “is” think about working with mathematics.  The word “is” is really an equal sign so you could say that “sin = lawlessness.”  What is the Biblical definition of sin?  Answer:  That  sin is the breaking of God's Law's and so everyone who sins is breaking the Law of God.   That leaves us all guilty for we are all sinners.   What bible do I read?  Answer:  The Holy Bible, numerous translations.  The truth is that sin, as defined in the original translations of the Bible, means """"to miss the mark."""" The mark, in this case, is the standard of perfection established by God and evidenced by Jesus. Viewed in that light, it is clear that we are all sinners.
"
1,"Really dumb of Trudeau to wade into an event where the audience wasn't pre-screened to assure that only soft-balls would be lobbed at him.     Didn't he learn anything by observing the previous Govt while in opposition?     Wasn't there a bathroom to hide in?
"
0,"This is extraordinarily disappointing to hear. If 2015 is not """"the last federal election conducted under the first-past-the-post voting system,"""" it will certainly be the last time that I ever vote liberal.
"
0,"Well, you need to look where the majority of the lieberal votes comes from: the 416 and 905 area codes. There are other pockets of support, but basically take the GTA and the province is yours.  Not unlike federally, take Quebec and Ontario and damn the rest of the county!
"
0,"Mature countries have almost stable population growth as they become educated. That's a fact all over the world. As education and the resultant life expectancy rises, birth rates decline. People before had 7, 8 ,9 kids because sadly they knew that perhaps 30-50% might not make it to adulthood. Now those odds are at close to 100%.  Every developed country has a shrinking birth rate and that list gets longer every year. There are people now saying our worlds population will stabilize at a certain level as all countries have access medicine, care, and education eventually.
"
0,"After 8 years of liberal governance, where the Administration chose to ignore laws that they didn't agree with by non-enforcement it is not surprising that many folks are taken aback by having to focus on laws as written rather than laws interpreted in the context of how it feels.  The 9th Circuit as the most liberal (and the most overturned circuit)  will vote on the """"how it feels"""" logic, rather than the is it legal logic.
"
0,"Use common sense. Does it make any sense to provide classified nformation (or any information) to Russia to get MORE help from the Russians in fighting ISIS. The Russians are supporting Assad (the guy whose airbase we blasted with 59 misiles), the Russians are helping Iran help Assad and seeking permanent airbases in Iran and have already used Iranian airstrips to launch bombing raids in Syria on troops US forces were working with. Read what US Generals and commanders just said about giving secrets to Russia for fighting ISIS. They say that Russia is a danger and a hindrance to our fighting ISIS because 1-they never do what they say and 2- they are bombing targets to kill Assad opposition and reinforce Iranian forces-- they say they will not work with the Russians because they don't trust them! Information they get on Russian targeting and missions is dangerous because the Russians  do not folllow it. Try reading any of the defense sites-- a mild version is Defenseone.
"
0,"Elvin  Donald Trump may be a lot of things, but a fine gentleman he is not.  Also, of course the NYT is obsessed with the Donald. For better or worse he's the most newsworthy story out there. It's like a giant orange asteroid hurtling toward Earth, and no one knows if it's gonna nail us and destroy the planet, or maybe it'll just miss and sprinkle the US with gold dust on its way past.
"
0,"You are such a game-player. You wear a person to shreds with this stuff. Your first sentence does not match what you actually said, at least to the common person like me. So, as the kids say: """"whatever"""". And, believe me, I really didn't see your comment as any kind of threat to anyone. Really?   As to NCR, they have, for as long as I know, done a yearly 'donation drive'. They don't have bags of money or official support of institutions that do. It's one of the reasons that some of their work is so impressive. It's one of the reasons I get tired of people complaining about everything they do on a darn blog, which I am simply grateful is here for this, because there is no other like it that I am aware of. An attitude of gratitude is what I tend to carry, just like the good book says...
"
0,"NY Times reports The FBI has an email stating Loretta Lynch would do everything in her power to not have Hillary Clinton up on charges.    This is huge!   Why is it not being covered by mainstream media and this is?
"
0,"Blue, because I live in the real world where it requires real evidence and real facts to reach real valid conclusions. I noticed that you did not provide any substance to rebut me. All of the phony Hillary non-troversies fell apart upon examination, but not until after the media jumped breathlessly on every single twist and turn to the meaningless and ultimately debunked charges. Take the whole uranium-to-Russia nonsense. I'll bet a lot of people are still under the false impression that """"Hillary sold 20 percent of America's uranium to Russia in exchange for bribes paid to the Clinton Foundation."""" A claim that was as phony as a three-dollar bill.
"
1,"A rather dumb article on many levels. The American way is indeed not waste and bravado and never was. Your recoil figures neglect velocity (and without that are meaningless) and your 180lb punching analogy is so so dumb since pressure applied over a very short time and over a very long time are very very different. Far too many fall victim to the ignorance of """"biggest is best."""" The funny thing is that once velocity passes a certain point for a given bullet, penetration is actually reduced. Your uber manly 460 at 2700 fps cannot out penetrate a hardcast bullet from the 45-70 at below 1600fps! In fact the 45-70 with heavy hardcast (405+)at 1200-1600fps will travel, longest dimension, through any animal living in North America and with a big fat meplat it will knock them on their ear too. Your costly stock splitting whoohaw will just cost more, destroy itself, your body, your scope, and tick everybody else anywhere near you off. Just a note, when they shake their heads, it isn't envy...
"
0,"Never mind that, can she replace the current president?
"
0,"Sheri, if you look to others as a way to justify your inability to improve your quality of life you play the victim. It's not up to anyone but oneself to improve their lot in life. Many people face hardships, debilitatation, etc. many can't get off the mat, some do it quite well. We have clean running water, good sanitation, freedom to move about, etc. With those few things, we actually are very lucky. I'm sure your aware their are many people in the world who would love to trade shoes with you....
"
0,"I'm used to watching the liberals on this site defend Hillary and Weiner and Podesta and so forth who require a final  conviction and sentence with all appeals exhausted to hold any liberal responsible for anything.  I thought that was the applicable standard - or is that just for liberal criminals?
"
0,"OMG!!!  IT'S A CONSPIRACY!!!  HITLERY IS GUILTY! GUILTY I SAAAAAYYYYYYY!!!!
"
0,"Maxime Bernier is not a populist like Marine Le Pen, Tony Abbott, Nigel Farage or Donald Trump. He is a libertarian like Margaret Thatcher and Ronald Reagan. There is a very large difference between populists and libertarians. Justin Trudeau is more of a populist than Maxime Bernier.
"
0,"If you've read the internal memo posted by Mr. Damore, then you read some of his ideas like this:  """"I strongly believe in gender and racial diversity, and I think we should strive for more. However, to achieve a more equal gender and race representation, Google has created several discriminatory practices:"""" (a list follows)  """"We all have biases and use motivated reasoning to dismiss ideas that run counter to our internal values... In addition to the Left’s affinity for those it sees as weak, humans are generally biased towards protecting females. As mentioned before, this likely evolved because males are biologically disposable and because women are generally more cooperative and agreeable than men."""" (Mr. Damore also points out the biases on the Right.)  The memo Mr. Damore wrote is reasoned, moderate and would be a worthy addition to any progressive company's culture. His firing is an excellent example of the internal problem he was illuminating.
"
0,"I have physical evidence of the long-term ill-effects of fluoridation.  I'd like to speak at the next designated council meeting.  I religiously took fluoride pills when I was a child, used fluoride products and had bi-annual fluoride polishing.  I was diagnosed with hyperthyroidism with a large goiter when I was 13 years old. 1/2 my thyroid was removed.  At 27 years old I was diagnosed with policystic ovarian syndrome.  At 34 years old I was diagnosed with ER and PR + infiltrative Ductal carcinoma (hormone driven breast cancer).  The facts have been around for centuries that fluoride disrupts endocrine system function.  My surgeon (when I was 13 years old) said he had 7 other patients with the exact same disease from the same area in the state.  AND I have 1-3 surfaces filled in 16 of my teeth from tooth decay.  WHAT is the benefit of fluoride again?
"
0,"What do you mean """"rob us""""? That is ridiculous. OAS is a government hand-out funded by taxpayers.  Any prudent economist would tell you that lifespans are increasing and OAS age should have been increased. Only PM Selfie and his populist deficit running would argue otherwise. Why make the correct decision when you can run up debts and dump the problems to someone else in the future?
"
0,"I suspect the Puerto Ricans and Virgin Islanders will land in Georgia, Florida, and New York. Regardless of how much aid comes, the devastation is just too high. I cannot imagine life without food, water, and electricity for six months. The federal government needs to look at paying people to help restore the islands. Otherwise the jobless rate will be 90%.  I do not think Trump and Congress are up to the challenge. They are rather lazy and they live a pampered life. Both political parties are rather incompetent. Politically, if five million Puerto Ricans move to Georgia and other Southern states, it could turn them from solidly Republican to toss up states.
"
0,"There are two places on my bucket list to visit: SNL's writer's meetings and a newspaper's photo selection meeting.
"
0,"No, this time it's mostly due to the increase in sunspot and solar flare activity, but there are other factors that contribute to the measured temperature changes, including the fact that most of the temperatures are taken in urban centers where the buildings and pavements absorb heat, raising the temperatures up to ten degrees above the surrounding areas, giving a distorted set of data that fit fine into the AGW agenda.  I would remind you that over the past 150 years during which CO2 levels have increased at a steady level, we've had a couple of cooling periods that correlate with the sunspot activity, but not with the rise in CO2.  And really, should we be taking CO2 and temperature measurements within spitting distance of Mt. Mauna Loa, an active volcano?  Talk about cooking the books!
"
0,"This is a good example of how far the secular mindset has crept in and corrupted the good understanding of both our nature and the Gospel.  The Church allows for palliative care...as I first noted.  And Chriz has to distort the point into an unrecognizable form in order to dismiss it.  Jesus didn't reject sacrifice....He gave sacrifice its proper meaning: Love.  He elevated our understanding of sacrifice.  He gave us the image of the Crucifix for a good reason, to correct distorted forms of sacrifice, some of which include pain.  Such a disruption, a consumerist view of life: avoid any pain at all costs.
"
0,"This reflects some comments I heard from some young Polish Catholics: that they believe in the Catholic faith but not in the Catholic Church. That's very revealing coming from such a staunch Catholic country as Poland.  In para 3, Bishop Tobin states: """"For starters, a high number dropped out because they are unhappy with the church's teaching on sexuality — abortion, homosexuality and birth control."""" Note the order he put them in. I think the priorities for young people should be the reverse order. One of the major mistakes made by the Hierarchy and ultra-conservative Catholics is to assume that anyone who is pro birth control is also pro-abortion. It does not follow.
"
0,"Especially considering the fact that the reason they're fleeing in the first place is on account of W's destabilizing folly in the region. The word """"shameful"""" comes to mind.
"
0,"** I support bringing the city center segment from Middle Street to Ala Moana down to street level. ** - Rep. Cynthia Thielen ---- The idea of a seamless continuance of commuter travel by train from elevated to street level is an excellent idea. Except for the fact that streets or roads must be widened to accommodate street level rail. But is there room to widen streets or roads for the train? ---- Now then.  The next alternative is to have a Train/Bus commuter travel. Which brings us to the matter of traffic congestion buses would encounter ---- Traffic Congestion caused by Traffic Lights in some cities in mainland USA is today relieved by controlling and manipulating Traffic Lights based upon volume and direction of traffic with Adaptive Traffic Signal System (ATSS). --- In November 2015, the city DTS planned to test ATSS on city streets around late 2016. --- Applying the system on the bus route to Alamoana fixes congestion.
"
0,"""""No such letter will ever be published. Why?""""  Sure, I can tell you why.  Because you included this in your imaginary letter: """"In our view, further continuance of a long record of proven failure is even more worrisome than reckless rhetoric about future policy.""""  Clinton is a seriously flawed candidate, but she in no way approaches the train wreck that is Donald Trump. No one outside of the fringe right is going to sign onto a letter supporting Trump over Clinton.  If the right wanted to convince us to vote for their candidate, they would have offered one that didn't have serious mental health and ethical issues.
"
0,"This dictator ended up with what all Marxists are left with, a dysfunctional economy, tyranny and repression. Those who argue these systems fail because it is nor real Marxism are delusional. It begins by labeling people and confiscating wealth. This is first done with the help of the people who want this garbage utopia and finished with the military using guns, torture and murder. To blame the west for failure of communism is hilarious and those who do are uneducated and need to read some books. Solzenitzen may be a good place to start, but that takes effort. Marxism is inherently evil.
"
0,"There is something inherently disordered (to coin a phrase) about an ideology that is so hung up about sex that it grabs any opportunity to try and restrict human beings' capacity to enjoy it, even at the expense of going against its own principles. Clause 15 of Humanae Vitae applied Thomas Aquinas' principle of double effect to allow the contraceptive pill to be used for medical problems even though an """"accidental"""" effect was the contraceptive one. When the AIDS epidemic broke out, one would have thought that the use of condoms to avoid infection where one party to a marriage was HIV positive would have been one of those situations that came squarely within Clause 15. But no, the use of condoms was condemned in all circumstances because the sexual act was not then """"open to life"""". There has to be some inherently disordered thinking here when the Church won't even apply one of ts most cherished principles. Particularly when that could lead to seriously sick children.
"
0,"You think?? Who could forget the NYT giving editorial privileged to the DNC prior to going to print or CNN leading debate questions to Hillary. Their credibility is one lower than a cockroach, their is no reset button and they desperately trying to put """" Humpty Dumty back together again""""
"
0,"All of mine were provided at taxpayer expense.  The scar tissue on my tongue thickened quite nicely over the years.  Venting was not an option.
"
