class,comment_text
0,"She’s only been a Democrat for a few weeks and is already playing the race card.
"
0,"""""Cruz's entire career has consisted of promoting tea party constitutionalism...""""  Tea Party constitutionalism? What utter nonsense! After 8 yrs of epic failure, aka the Bush administration, the republicans who were responsible for the Bush debacle skipped out on the bill by donning tri-corner hats and pretending to be some new kind of political movement. In reality, the tea party was, is and has always been the republican base. The premise of a """"tea party"""" is the ultimate republican con.  Krauthhammer tries to deny it but Trump supporters are the absolute definition of the modern conservative...an ignorant rage-a-holic often with a dash of bigotry for good measure. In fact, from his perch at FOX, Krauthammer was instrumental in creating the """"modern conservative"""" over these past 30 years. At least I can enjoy the fact that he's now choking on his creation.
"
0,"NOAA, Tyson( who is bright enough to listen to the scientists at NOAA), and Jim Hansen are ALL SAYING that it is almost certainly past time to quit worrying about the temp rise, and instead, to prepare for it. U and Chroma are BOTH ignoring the science and scientists that are out there doing the work, who have been telling you for nearly to LOWER YOUR OWN EMISSIONS, by doing things like buying a solar system, and EVs, like Tesla or even a Leaf. I do not have a weight WRT to climate science because of ownership of these and lowering our personal emissions to below what UK emits. OTOH, I have been talking to ppl in this for longer than it has been in the papers, and have tried to stay up on it (though over the last 8-10 years, it was foggy until recently) from my friends WHO ARE doing the work. U can continue to fight with me and make wild claims, but that changes NOTHING. The fact remains that we are already heading for interesting times due to AGW being too high and CHina emission.
"
0,"You dont understand how business works A business Is licensed and part of a license is agreeing to follow  all PA laws which vary sate to state. This is no slippery slope. Allowing religious fanatics to do anything based on """"My god done said"""" is slippery~!!!
"
0,"Hey that is yesterday's News.  :)) For Trump it was """"One year older and not a smidgen wiser"""" time.
"
0,"Comey revelation changes everything, Senate should postpone Gorsuch Supreme Court nomination hearing  And with that big, black cloud hanging over the Trump regime, the last thing the Senate should be doing is considering a lifetime nomination to the Supreme Court.  The legitimacy of this presidential regime is now in serious question, and this nomination should be, too.
"
1,"Couldn't agree more, Simon Corcoran.  When you elect a thin-skinned, Banana Republic style dictatorial bully to the White House, who then installs a chaotic bully-filled, ignorant and self-centered cabinet filled with war mongering generals, and has a fundamentalist religious nut job Vice President, what other result can one reasonably expect than a federal government composed of terrorists?
"
1,"Ok, somehow my post got messed up. But the bottom line is that people are fed up. Speaking for myself, I've had enough. This isn't the city I grew up in. It's not the place it used to be. And I'll be dammed if I'll surrender my city to a bunch of worthless oxygen thieves with guns but no balls to face a grown ass man and try their games. Are you a punk wanna be gangster? Do you believe that possession of a gun magically transforms you into something special? Bring it. Let's see how it goes for you when you face someone who has the means and ability to match your violence. You've been warned.
"
0,"Gee, it sounds like Michael has all the answers...Read a book! He knows President Trump's mindset: """"He combines a total ignorance of the past with a total confidence in his own instincts."""" And Michael says, """"This may be the flimsiest, most foolhardy red line in presidential history"""", when President Trump has some powerful words for N. Korea's leader regarding his threats to our Country.  At least he is standing up to this maniac and not timidly responding to a threat as our previous President's posture always was...(probably so he could still live up to his Nobel Peace Prize he so undeservedly received...).  I believe our President's stance has definitely made it clear N Korea's threats are UNACCEPTABLE as President Kennedy did during the Cuban missile crisis. Instead of knocking our President, how about some encouraging words and prayers...
"
0,"That's not a fair summation of her campaign.  She had developed and announced policy -- the major media literally spent more time covering stories about her emails than they spent covering her policy announcements.  Also, it's very rare in the US that they elect a successor president of the same party as the last one if they served 2 terms.  The fact that Obama was in office 8 years was a hurdle for the Democrats, not an advantage.
"
0,"The problem with healthcare in Canada is it's overly bureaucratic and cumbersome. Policy, process and procedure seems to trump everything else, often at the expense of someones life. Instead of throwing more money at a broken system, how about reforming it. In Canada people die waiting for essential scans to detect cancer and the treatment. I needed an MRI on my shoulder. In Canada I would need 3 or 4 appointments, then I would have to wait for months if not years before the appointment to come in for the scan. Here in Mexico I walked into a MRI clinic, was examined by a doctor and within 20 minutes I had the MRI.  What a difference...
"
0,"Obviously yes  Because Trudeau win's that game.  By 2019 he'll have been PM for 4 years which destroys Scheer's experience right there alone
"
0,"I'm not sure I see it the same way.  The minimum wage was designed to be a living wage; a living wage in Portland is substantially higher than it is in, say, John Day or even Bend.  I think this could be characterized as understanding that businesses in rural Oregon shouldn't have to pay their employees enough to live in Portland when, in fact, they don't.
"
0,"The  fact that this trial is happening at all shows me how far we have come. Gone forever are the bad old days when """"whistle blowing"""" was routinely defined as the great sin of """"Scandal."""" When I was in high school in the Fifties, a missionary priest warned us that if we knew of a priest's """"sin"""" and talked about it publicly, our """"sin"""" was greater than the priest's """"regardless of what that was."""" That bullet proof immunity was horribly wrong and resulted in a few of the clergy believing they could get away with anything. No more. Never again. Those senseless days are hopefully gone forever. If we see something, we say something."""" Thank God.
"
0,"Re yor first sentence, I think you made that up, maybe because it makes you feel better.  The """"terrorists"""" themselves, particularly their leaders, repeatedly have said their ultimate goal is a world-wide Caliphate and the fall of Christendom.
"
0,"I lived with the HOA from Hell.  I was sent a letter because I had temporarily removed the ugly railing on my deck, and its replacement had not yet been installed.  HOAs have no authority to enforce building codes, that's the city's job.  HOAs are often populated by people with way too much time on their hands, or who have axes to grind.  The only thing that works is to band together and vote them out of their offices in favor of level-headed adults.  Now my HOA is actually a community organization that is useful to residents.  I hope it sticks.
"
0,"Sheila, I am sorry I was just inquiring about the need/ideas for a healing retreats.    It is not a place where a community can live.    Perhaps a space for a small group of people can hold a silent prayer retreat  for a week or two.
"
0,"Usually Trudeau just appears in public with his shirt off to get attention.
"
0,"Why should the bishops rebrand?  Most Catholics voted for Donald Trump in 2016, so clearly the bishops are with the majority of their """"sheep.""""  The only people who don't like the brand are liberals and the mainstream liberal media.  Who cares about them?  I don't.
"
1,"My commment has nothing to do with race, you injected that for some reason.  The protest is stupid political theater that usually just goes away over time. While these ignorant protesters are standing in their mud puddle daring people to jump in and wrestle them, most folks have had enough sense to stay out of their little mess they've made and wait for their mud puddle to dry up. The one person who didn't need to jump into the mud puddle was the President. He's now drawn attention to the protest, inflaming the whole mess.  I don't care what others did or didn't do to help or hurt race relations because we have to move forward from where we are now. Sure Obama made relations worse, but it doesn't excuse Trump.
"
0,"Wayne Blank, CPA Most oil producing nations provide a production credit to the oil companies for extracting their oil. BP is paid $2 a barrel to extract Iraq's oil from its Ramadi field. Iraq then charges BP a tax on the sale of that oil which recoups the $2 credit and provides a comfortable revenue stream.  Alaska pays close to $50 a barrel for a production credit, so with oil below that level, we were paying them. They are now paying us, but not very much.  The argument is that Alaska is cold and remote, so companies need the incentive. Iraq is a war zone. I fail to see the difference. So, maybe to have a sweet pot, we don't low-ball them at $2 a barrel. Maybe set it at $5-10 a barrel. But make it a firm point. It doesn't go higher. That would be commonsense, which has absolutely nothing to do with Alaska oil tax schemes. I don't even know why we call it commonsense so it is so rare.
"
0,"Legitimate sacrifice honorable made is sacred but this does not mean that we should:  (a) make further blood sacrifices (especially the blood of others) for no better reason than that the earlier sacrifice occurred (i.e. further sacrifices should be offered only where current circumstances make them truly necessary and then only to the extent that is not honorable avoidable), and  (b) seek out opportunities for such sacrifice gratuitously (i.e. simply to gain the world's admiration or to relive past glories).  Unfortunately, the article is somewhat ambivalent on this score.
"
1,"Just more of your garbage. However, I do agree with you about delivering evil, that is just what your conservatives delivered to themselves, an evil president who is really gunna stuff up their lives, unless off course you are one of the 1% ers, then it's """"hooray, ya can't hurt me, I am as rich as you""""
"
0,"The Globe editors need to understand there is a wide gulf between """"helping in times of need"""" and deliberately throwing our borders open to illegally-entering economic migrants.  The Safe Third Country Agreement that says once a refugee is in a safe country, moving to a third country is only permitted through normal immigration channels.  But our bureaucrats have made a mockery of that agreement that Canada signed. They claim, by """"policy,"""" it only applies at recognised border crossings.  But no where in the international agreement does it say that.  This policy is plainly and simply bureaucrats doing an end-around an international agreement to which Canada is a signatory.  These bureaucrats should be fired for willfully defying the intent of a duly elected government's agreement.  Who is running this country, the elected MPs or the bureaucrats?  And Globe, trying to conflate helping 30 Chechnya gay men with allowing thousands of illegals is disingenuous at best.
"
0,"Or, you can vote Gary Johnson.   We all agree that we've been presented with bad choices insofar as individuals are concerned.   And, we all seem to agree that a two-party system is not working and a third-party is necessary.   In light of that, why do people feel that they must choose between Clinton or Trump?.   Or, that a vote for a third-party is wasted?   You don't.  And, it's not.    We can vote our collective conscience and convey our disgust and finally elevate a third party (libertarian this year) to equal prominence.   At least then, hopefully, our future elections will include an alternate choice to the two we've historically been forced to choose between.    It's the best way to register your displeasure and use your vote for positive change.
"
0,"A cynic might suppose that The Mooch was only brought on board long enough to get rid of Priebus for Trump.  Now what?
"
0,"All successful countries having public schools does not mean that public schools cause successful countries. Your local teachers must have been on strike during Causation vs Correlation day. If you need me, with my low-rent homeschool education, to explain that to you, I will. Here, pay attention: the death penalty is legal in America. America is successful. That doesn't mean that the death penalty is the cause of the aforementioned success. See I just educated you, and I didn't even ask for a $100,000/year pension.   The cause for the boom in the 50s was not a bunch of government handouts. There were huge inroads made in the fields of industry, energy and technology . There was also less competition from other nations (hint hint, our country didn't get bombed the decade prior).
"
0,"There has been Indian leaders being Judges and heads of commissions and all they have shown is bias. If Trudeau appoints an Indian Judge he will be destroying Canada.
"
0,"""""Would you wish you had a gun if it were you sitting helpless in that church watching your toddler being executed?""""  If wishes were horses, beggars would ride.  Nice hyperbole, BTW.
"
0,"The problem is that no one really knows what Jesus said. The bible as we know it is a selection of writings that fit the political needs of those that were writing it.
"
0,"Trump-McConnell Feud Threatens Republicans' 2018 Senate Prospects
"
0,"I was kind of old by 2001, but wouldn't have joined anyway. IMHO, aside from the initial action in Afghanistan in 2002, those were unjust, wasteful, reckless and counterproductive wars of invasion/occupation. They have made us less safe, and devastated many millions of lives.  Most young folks knew this at the time, that's why Bush/Cheney had to lower the bar for enlistment, offer big $$$ bonuses and hire mercenaries and contractors just to meet their goals.  I guess in some sense, for those like you who chose to enlist, it is a greater """"sacrifice"""" having to live with the burden of knowing your service was wasteful and destructive and harmed our nation (not to mention those you invaded and occupied). I'm thankful I didn't have to make that sacrifice, and pity those who chose to do so. These are the fools moving here, and the rest of us are taxed to pay for their foolishness.  Thanks for clarifying the benefits. I forgot to mention the generous assistance they get with buying a home.
"
0,"PS. Give this some thought. The US Congress established a law that recognizes a people as the heirs to lands set aside as an entitlement,  based on their blood relationship to the first people of Hawaii.  Hawaiian Trusts, however, are corporations, legally bound to US laws of nondiscrimation practices.
"
0,"Imagine if I walked across the border? I'd be arrested for illegal entry, $10,000 fine, jail time,  felony conviction in US. Felony conviction prevents voting, cannot get passport or travel. Canada would shake you down for as much money as possible. Yet here we are encouraging criminality and rewarding it. These ECONOMIC MIGRANTS have all been in the US for YEARS working. Their claims have all been disproved and they need to go back to their home country. So Canada will provide the free legal, dental, eye, health, shelter and food that the US has been doing for years?  Write your MP's. Emergency legislation must be enacted immediately to close the loophole allowing ECONOMIC MIGRANTS the ability to file their claims within the borders of Canada. Claims must only be accepted at Canadian Points of Entry.  There are 5-11 million illegals residents of the US and Canada only has only limited resources.
"
0,"Martha.....l am saddened to hear of Gary's passing.  You and Gary were so kind and thoughtful when mom and recently dad passed away.  My sympathy, prayers and thoughts are with you and your family.
"
0,"When people party on land then leave after its all done, the area is always covered with litter.  Can you imagine what the ocean bed looks like beneath where the flotilla was?  And all that trash probably moved around with the currents, etc.
"
0,"""""Where are the statues for George III, Cornwallis, Hitler, Hirohito?"""" . Um- across the UK and Europe-- because none of them were American.
"
0,"Pastoral theology 101 - thank you  Now, MSW, allow to para-phrase and adopt this approach to another pastoral theological issue - abortion. a) Coccopalmiero - """"......repeated affirmation of the firm resolve to remain faithful to the Church's teaching on abortion and the family...."""" b) Francis -  """"The Church possesses a solid body of reflection concerning mitigating factors and situations. Hence it can no longer simply be said that all those facing an abortion situation are living in a state of mortal sin and are deprived of sanctifying grace.""""  MSW - suggest that the failure of too many of the so-called catholic pro-birth groups is that they adopt a black and white, either or, good evil approach.  They fail to address basic human dignity; to start with the folks involved; impact on families, etc.  To add:  """"..""""respect the ontology of the person"""" which entails those parts of our personhood we share as human beings in common with each other, and those parts which are unique...""""
"
0,"They're in the issue, and they're here: http://wweek.secondstreetapp.com/l/BOP-Voting-2016/
"
0,"In a free press in a free society - both concepts you and the communist government of China clearly disdain - newspapers run obituaries about high profile criminals and ex-criminals all the time if such individuals are considered newsworthy.  It is all about the public's right to know which is a Canadian value just as the public's right to be kept in the dark, controlled and manipulated starting with a rigidly controlled and censored press and internet is a communist government of China value.  Annoyingly, you try to use our democratic values and freedoms against us by posting the most obviously bogus propaganda about your communist government and then accusing us of racism, China bashing, being mean spirited, yadda, yadda, yadda when we call you to account for your blather.  Nobody here not on the take or under coercion by the communist government of China takes you seriously nor should they.   (I suppose that is why you feel compelled to give yourself a """"like"""" in the reaction space.)
"
0,"Farah Mohamed Shirdon and Tarek Sakr are referred to as """"two Canadians"""". That's a stretch. Having Canadian citizenship does not mean that one is necessarily Canadian any more than being born in an apple orchard makes one an apple.
"
0,"Diverdave, you appear to ignore the fact that the Republic of Hawai'i was an illegitimate regime and the vast majority of Hawaiians (Hawaiian Kingdom subjects and Hawaiian Nationals) were awaiting action from the U.S. government.  This is clearly evidenced in the multitude of signatories on the anti-annexation petitions, where the Hui Kalaiaina petition called for the restoration of the Hawaiian monarchy.  You're clearly ignoring both relevant history and chronology - you're taking bits and pieces of history from different times and circumstances, making up your own events, and weaving them together to fit your intended conclusion.  You're engaging in historical revisionism.  Again, Robert Wilcox encouraged voter participation post-Republic.  Obviously, he was too busy leading a revolution against the Republic to encourage voters to participate in the government he despised.  That's history.
"
1,"I am older and have exceptional memory. Who the hell cant remember fiasco's of decades, kennedy's escapades or Bush Jr.'s AWOL.  People need to open eyes and see that America has no leadership when it comes to any politician. But...accepting and disregarding one sides sins  while whining about the same on other just for party sake is soap opera drama dangerous to freedoms. They play us each against each other. This constant public display of stupid tv gawking drama has put this nation and the citizens who fought wars, died and worked to make this nation proud  in a shameful mess. No it is not new, but Palin's ignorance and media frenzy strikes to close to a place I love so, she made herself open season of my frustration. This is my only voice because I am convienced my votes are no good and used to make me think there is such a thing as democracy when in fact only the very rich who uses the very stupid to control our world and nation that count. Gets worse each election. Blind voters.
"
0,"In 2014, I totaled my Toyota on black ice and, admittedly, I was driving too fast. Why, because Obama made me hopeless and reckless. And once, I could have had a pretty good job as a managerial assistant but didn't get the job because Obama has been encouraging racial division. I was overlooked.  And I'm a conservative, but I have to put the blame on someone because by god, I'm white, christian, male and ENTITLED and I'd prefer, truth be told, to just put these burdens on someone else's shoulders.  /s
"
0,"Mtembu's fantasy regarding the role of contemporary media in society gives meaning to the absurd. Uttering such nonsense when the vast majority of his audience know he's talking rubbish is to insult the intelligence of all listening and clearly demonstrates his ignorance of the function of credibility. Or he's become so immersed in his party's own version of events he simply doesn't care?
"
0,"Not only would I recognize that Trump is one, but so are supporters like yourself. However, more important than u and me, the Intel world has him with his hand in the cookie jar. They are constantly releasing more and more info that proves how corrupt T, his admin, and his followers are.  I hope you wash ur brown shirt after your local rally.
"
1,"Risk family money?  Potus files tax returns to avoid paying taxes. What risk?  Nice try to be relevant clown!
"
0,"""""Trump says Middle East peace deal may be 'toughest deal of all'”  Wait!  What?  We thought little Jared was taking care of that!  With Jared and Donald's war-criminal buddy Bibi's help, how hard can it be?
"
0,"I tried pretty hard not to.  My concern is that all Muslims are being lumped into one group. You have peaceful law abiding citizens feeling under threat by people who think they are terrorists. Imagine what being a Muslim must feel like. Look at this entire comment section. Just the mere mention of Muslims has people passionately inciting references to beheadings and extremism, as if all Muslims are akin to Islam's most extreme elements. I point out """"Most Muslims in the US are not like this."""" And I get diatribes about how bad some Muslims are, and being accused of endorsing or being dangerously complicit with those extremes.  My point is this: extra care should be taken to ensure peaceful law-abiding American citizens are not targeted by these demonstrations. If left unchecked there are consequences that erupt in the form of violent bigotry.  https://www.ted.com/talks/suzanne_barakat_islamophobia_killed_my_brother_let_s_end_the_hate
"
0,"If it's true the problem is 'incomplete' science, complete it. It's well known the forestry industry is all about the bottom line. There must be a balance to protect habitats and forests.
"
0,"Exactly.  By the time an individual qualifies to be a judge, one has to assume they have the knowledge, training, experience, and the wisdom to do their job properly.  Where do these Social Justice Warriors and Women's Studies """"experts"""" get off on presuming they need to educate judges on how to make legal decisions?
"
0,"' Get over it, saraFredericks,  you lost.  Trump  Trump Trump
"
1,"Yes, all China wants from us is our land and our other resources. And when they have all that... what's left? Canada will be gone. Trudeau is a traitor cozying up to this authoritarian regime that has murdered a million or more of its own people in the last 20 years. And no, I don't think traitor is too strong a word.
"
0,"The nominee was first suggested by that flaming liberal Orin Hatch as an example of a good fit for the Supreme Court.
"
0,"Bottled water facts. http://www.hc-sc.gc.ca/fn-an/securit/facts-faits/faqs_bottle_water-eau_embouteillee-eng.php  Drinking Water Chlorination facts. http://www.hc-sc.gc.ca/hl-vs/iyh-vsv/environ/chlor-eng.php  Drinking Water Floridation facts. http://www.hc-sc.gc.ca/hl-vs/iyh-vsv/environ/fluor-eng.php  Health Canada has modified all these pages numerous times. The water floridation page was update in 2010 and """"The risks of water floridation"""" section was removed. The previous versions, specifically the 2004 version mentioned the cancer risks associated with water floridation. I have copies of those previous versions they don't want you to read.
"
0,"It is not axiomatic that tax cuts favour those who pay higher taxes.  Tax cuts could easily be structured to favour the middle class.  The Republicans choose not to take that route.
"
0,"Nooooooo, Kon, there's 247 federally recognized tribes in Alaska, since 1992 when President Bill Clinton's Interior Secretary Ada Deer made it so.  And there's only two Indian reservations:  Metlakatla (southeast) and Venetie (northern region).  Venetia opted out of ANCSA and chose to hang onto their tribal lands.
"
0,"The ACA has not been repealed nor even reformed and no tax cuts have been implemented so how are the two linked?  Sounds like apples and oranges to me.  Both the tax system and healthcare need to be reformed.
"
0,"Could big oil be involved? When aren't they?  https://thinkprogress.org/trump-putin-and-exxonmobil-team-up-to-destroy-the-planet-fb88650acfa1#.drbt2b4e9
"
0,"We're talking about $40K-$50K a year on a best case scenario, This pittance of tax collected should go to the general fund where it can be used to make up shortfalls in revenue where needed. Now, if we're talking about generating $1 million a year in tax revenue, sure, you're right.
"
0,"Not surprising. Trust depends a lot on.presenting your position in a factual way and then doing what you said you were going to do. Trump based his entire election campaign on emotion, not fact and has had to reverse course on a lot of issues. Putin, like him or not. is an articulate straight shooter.  They will be roughly even in the media """"scare"""" factor.
"
0,"This fiasco is ridiculous. It's time they MANDATED fees to hike the stairs and MANDATED to sign a waiver and made the hikers 100% responsible for any costs involved with any rescue operation should one need help. Refusal to pay and sign the waiver means you get turned away and be told to take a hike somewhere else! No different than any ski resort in the world! The politicians in Hawaii are so inept it's absolutely insane how far their heads are up in their jack-a$$es! They could be generating positive cash flow to cover maintenance, safety and security from charging tourists $20 to hike these stairs and maybe $5 for residents. With the sheer amount of illegal hikers and demand, they could easily generate over $1-million annually which would pay for this as a self sustaining business.
"
0,"What is this passionate gibberish? Trump isn't """"elite""""? Come on. Inhering a billion dollar fortune gives a person a lack of desire to improve oneself. The fact he is able to con people like yourself into thinking he's an """"outsider"""" or whatever is astonishing. Trump is in this whole """"deal"""" for one thing: Trump.
"
0,"I don't think Donald Trump has ever used the phrase """"the common good"""" in his life. Nor is it likely he understands why the concept is important.  My thoughts are with you all this morning. As you probably know, our immigration website crashed from too much traffic.
"
0,"Russia is an enemy of the US?  Are their citizens building and planting IED's to kill soldiers of the US and their allies?  (Oops, that was Canada's Kadr family.  Hopefully the Yanks don't consider us enemies...)
"
0,"Wait, a corporate robber baron and environmental rapist doing actual good deeds? How can that be?  Oh, probably just to assuage its guilt from dumping toxic knockoff blue jeans and anti-inflammatories into waterways.
"
0,"You get free buying and selling of Canadian ETFs at National Bank Direct Brokerage.
"
0,"And then her 'victory' will always be subject to 'referee bias' claims  because the Democratic party stacked the rules in her (or any other darling of the fat cats') favor.
"
0,"I am a nurse, great  recent updated technology has given us quality small, portable O2 machines that one can carry on their shoulders, just great for people like you who will continue to deny science with your last breath. LOL
"
0,"Yes, I am saddened that Trump would consider Bolton with his war hawk views. Disappointing.
"
0,"In what universe is a poll """"fake news""""?   Do words even have meanings for you guys anymore? Or have you completely ceded reality to everyone who is not the type that would fall for a tRump?
"
0,"Trump never never ever is critical of Russian anything while welding a rusty verbal machete at anyone who disagrees with him. What that means is Trump agrees with Russia OR Russia agrees with whatever works for their long term goals.  Trump invaded Syria by sending troops without approval of Syria. He's manage to rattle what elements of stability there have been in regions. And there is noting except """"street cred"""" among his true believers gained by it.  So Obama is his new scape goat. Trump creates crisis after crisis only to blame it on someone - anyone -- the media, surveys that lie, polls EXCEPT when they are useful. Blasted Employment numbers until he liked them!  And he's not even nominated a full staff yet. Too much golf. Too much US money puffing up his Florida persona... too much ego feeding at warehouse rallies.  Bad Bad Hombres
"
0,"I wouldn't say that all the corruption charges on Trump hinge on his hotel business. After all he has a history of lying under oath, not paying his employees, using illegal labor, using his position to personally attack others, fails business ventures on purpose losing thousands of people their money while making bank on the failure, using his position to sexually harass others, and much more.  Even if this corruption charge does not go through due to Republican meddling, or Trump personally trying to kill the charges like he has been doing with other investigations looking into his misdeeds, he will always do more activities that will give cause for criminal proceedings. The only problem is will he continue to skate by using more corrupt activities to overshadow his previous ones?
"
1,"Canadians are idiots but thank god they didn't elect an idiot as their PM, he will not pick a fight with Trump, wanna bet ?
"
0,"Finally, a comment that is (a) on topic; and (b) probably not far off the mark. . The question is whether Trump gave the Saudis the green light to intimidate or invade Qatar.   Did Trump promise that the US forces in Qatar would look the other way if Saudi forces invaded? . Guess we'll know the answer to that question in about two weeks.
"
0,"The Dumbocrats are really trying to double down on loosing elections at every level.  At the same time :  Never interrupt your enemy when he is making a mistake. Napoleon Bonaparte
"
1,"The Buddhists teachers are using there religion to persecute and cause trouble to non-Buddhists.  Religion is a very big deal in the classrooms. Its all about greed, anger, and folly.
"
1,"yep, that perv bill clinton is quite the guy
"
0,""""" What it has to be is a long-term one, involving pressure (read sanctions), constant diplomatic engagement, quiet support for Russian civil society and political dissent,"""" I don't know where the media keeps on getting 'visiting professors' , they all share the same ideology, that is the Obama backdoor diplomacy, sanctions, fence sitting. Eight long years, nothing was accomplished, except the mass refugee migration, increased terrorism, death of thousands. I'd remind to dear professor, your muslim friendly Obama, already tried it, see above. Didn't work. Next.
"
0,"It seems that the globalist politicians are already using economic blackmail by proxy - through their corporate accomplices- in order to derail plans for Catalonian independence. Uniformed Spanish thugs have already done their part to thwart the democratic will of the people by beating up old ladies and absconding with ballot boxes. For the sake of freedom throughout Europe, we should hope that Catalonia's leaders declare independence and give the EU totalitarians in Madrid and Brussels a well-deserved poke in the eye.
"
0,"Technically, they are illegals. If the same situation were asked in Europe -- those countries have strict policies on entry and processes to become a legal citizen and they say """"too bad, get out."""" The U.S. grants naturalization to 700,000+ people a year and allows 76 million nonimmigrant admissions. Even through the legal routes of naturalization, immigration and naturalization costs taxpayers, and the states that many of this people reside in (CA, NY, FL, TX, NJ, etc), a lot of money to support them through federal and state programs.This issue is compounded by illegals who bring children and then birth children on U.S. soil claiming benefits such as food stamps, school lunch programs, health care, education vouchers, etc. This population of immigrants sucks resources from U.S. citizens, on the taxpayer's dime. That's what DACA-ending supporters refer to -- these aren't children anymore. They are adults now. Sad their parents did this, but it was their risk to take; time to pay up.
"
0,"Sound's like someone's citizenship should be on the chopping block. Feel free to turn yourself in.
"
0,"Inventive 'reading' is what led to the conclusion Hilary would win the election.
"
0,"But Hitler and Goering (vegetarians) outlawed medical experimentation on animals. Because they were so """"humane."""" Roy Anthony would have fit right in, because he values animal lives more than human as well...
"
0,"Could be he saw and copied the Islamist terrorist attacks in Nice and Berlin - mowing people down with trucks.
"
0,"Why not ask the medical profession what they need or want to get this job done efficiently on their end?  Medical training? Storage? A fee schedule? Standardized consent process through the hospital dept. of social work, etc.? Ad hoc teams per city? Why aren't these things being done? How about asking the public why they hesitate? What protections and changes they want?
"
0,"Alaskans are happy to see oil prices go up so HB 247 and the talk of income tax and taking Alaska's Permanent fund ends! ARCO’s Discovery of oil at Prudhoe Bay Kuparuk has paid for Alaska oil & gas exploration credits and they will pay for the next 40 years of free PFD, CBR and 90% of state government!  If Alaskans want 40 more years of free oil money, no income taxes, more PFD money and more CBR savings and keep 1/3 rd of Alaska’s oil workers employed; Stop HB 247 and us the CBR and send the Legislature home!  See Armstrong at Pikka, Caelus at Smith Bay, Blue Crest at Cosmopolitan, Furi at Kitchen Lights , and many more oil fields like Stinson and Hemi Springs!  HB 247 will shut down Alaska’s Trans Alaska Oil Pipeline and take the PFD away and make Alaskan pay a income tax and lay off many good Alaskans working in the oil industry!  Oil is providing each Alaskans $18,000 per year plus $ 2,000 for the PFD! See facts below, https://ballotpedia.org/Total_state_government_expenditures
"
1,"I don't think any political entity can top the Republicans Corrupt Bastards Club.  They wear that logo on their sleeve with too damn much pride.  I'm glad Mr. Finkelstein came forward to offer testimony of how the bribe system works.  Better late than never.  If you look at Kevin Meyers legislative web page, he has a laundry list of all the local and state titles he's collected over the years.  I wonder if all those community organizations and state committees that he's represented EVER required ETHICS.  Apparently not because Meyers has no qualms with sticking his grubby oily hands out for more of what he can take.
"
0,"Tim,  This article is about outside money influencing our elections.  Coghill's record is the perfect example of how outside money is used to hurt the interests of Alaskans.  VECO was the bag man for Big Oil.  VECO got lucrative no-bid contracts from Big Oil and the quid pro quo was that it would either bribe, wine, dine, and assist with campaigns of people like Coghill.  Coghill did not take bribes, but he took VECO campaign money, and their dinners.  The holy grail for Big Oil is the theft of Alaska oil- as is the case today- where billions of dollars of oil is taken, tax free.  Big Oil also enjoys one billion dollars in secret corporate welfare payments per year.  Coghill voted for SB-21.  He is responsible for this theft.  To enable the theft of Alaska's resources Big Oil (and other outside industries that do business here) use people like Coghill to implement all sorts of new taxes on Alaskans.  Hence the relevance of the examples cited.
"
0,"It isn't anything I know much about, but, as you know, a sample of one is a sample of one when it comes to it.   I know a sample of a few more than one, but not many. that all talk about its difficulty, and a sample of no one who has told me that it was at least healing. They do feel like it's more like a trial than anything else. Perhaps because so many seem glued to canon law books in the Church as though they think Jesus wrote them! And, then, of course, there is the gossip.
"
1,"Zero degrees of separation between KGB and Republican Party of the Koch Agenda. Sonebody said something about blind faith in party dogma will get you killed recently
"
0,"I'm not sure where you see me bad mouthing judges but I'm sure in your Liberal world if it doesn't agree with your opinion then I must be doing something horrible.  I did say they get it wrong all the time.  They are humans and not gods and subject to mistakes.  Good government would have taken it to court and fought it to the end.  Justin has now gained the reputation of a """"Khadr Groupie"""".  While that would get your vote and a few other terrorist sympathizers I doubt it will win the day at the ballot box.  I guess we will find that out.
"
1,"The underlying issue is based on a lie; that African Americans are being unfairly targeted by police and that police are out of control. In fact, according to crime stats outlined in """" The War on Cops"""" by Heather MacDonald, unarmed white men are more likely to be shot and killed in their encounters with Police than unarmed black men.  Additionally, it is widely known that crime rates are out of control in the black community, with close to 50% of America's murders taking place entirely within that one community, despite it forming only 12% of the population. Thousands of Black men and even young teens and children have died at the hands of other Black men since some NFL players started to opt out of standing for the anthem. Only a dozen or so unarmed black men have died at the hands of police, many of them non white.
"
1,"You counted all 150,000 ballots? In a pretty short period of time? You must be tired.  Or maybe you mean you helped on one small portion of the count? And maybe you mean you don't think you personally  got mixed up transcribing the data?  If it's nonsense, and maybe it is, tell the idiots who 'organized' this vote because they aren't convincing anybody by changing stories and destroying ballots too quickly. And how do you explain the admitted discrepancy in the count? The pixies at work again?
"
1,"Leasa: """"I don't recall SNL tearing Obama and his family to shreds ever, let alone on every show.""""  -  That's because Obama wasn't a lying, know-nothing, egomaniacal, p****-grabbing narcissist with a spray-tan and a marmot on his head.  Trump IS comedy.
"
0,"What is a trans woman is that man, I am confused.
"
