class,comment_text
0,"So, the people who are conflict ridden want to investigate the possible conflicts of others?  This reminds me of the current Brazilian government corruption situation.  And in the continuing theme of irony, were these the same people who said HRC couldnt be president because she would be under investigation the whole time?
"
0,"Does hearing the phrase give you goosebumps Mr.  Eigh? Does it satisfy your base instincts?
"
0,"5 stars for author Lee Alden, and his 'Concise, Condensed History of Donald Trump'.
"
0,"But why?  It's an old and done argument.  You are fighting a fight that is 50 years old.  The Church has moved on......sad that you can't seem to join it.
"
0,"Lynn: According to the studies I have read, about 6% of the homeless are """"homeless by choice.""""  You're quite right, this is a very small percentage given the hundreds of thousands of homeless across our country.  You and I have no debate regarding the need for assistance to those 94%.  We have no debate about the need for """"Housing First"""" programs to assist them in securing safe shelter as a first step toward working their way out of homelessness.  However, that 6% is very much worth talking about.  It fact it's important, first, to point out that it IS 6% and those who cavalierly dismiss all homeless individuals as """"freeloading parasites"""" are very wrongheaded in doing so.  On the other hand, when you include those """"travelers"""" (that's the title very commonly used to refer to the voluntarily homeless) in the broad category of """"homeless and deserving our support"""", I feel you seriously weaken your case for such assistance.  We see this particular issue very differently.  regards, Gary
"
0,"The original article is not about a reminder to lawyers about democracy - it is about insisting a statement is published on the promotion of diversity.  It is also not about legal fees or affordability- those are your own topics.  The statement of principles will do nothing to address your concerns either.  Maybe that would be content worthy of placing in a statement of principles?  Not sure, but that would be """"on topic"""" to me.
"
0,"Just copying the Democrats that have posted non stop unsupported speculation and unproven suspicions as fact.
"
0,"Yes PETROWS
"
0,"She can reunite with her family any time she wants - just not in Canada.  In our culture we value honesty and we abide by the law. She has not learned this after living here for decades?
"
1,"Yes sir, Mr. Had, those were just a bunch of angry (because they didn't get Clinton as their President), filthy (just look at that mess they left behind!!), failures (hell, if they weren't just a bunch of losers they obviously wouldn't be out there marching.  Good, now that we've completely trivialized and belittled those marchers we can get back to """"making America great again."""".......and, hey, all you loser, personal failure women.....just stay out of the way!!!
"
0,"You might want to re-read the article.  """"But Cole added that it’s not just marijuana that is having an impact on crime, but also an increase in the use of heroin and illegal prescription drugs.""""
"
0,"Are these micro communities something the city of Eugene has to look forward too.  Is it possible this city is becoming unlivable because of high property taxes , combined with user fees.  As a sidebar, utilities skyrocketing, insurance skyrocketing, garbage collection going up.  How many thousands are going to end up in 10 x 10 trailers?
"
0,"WE could stand a dose of reality HERE.  A devastating, coastal earthquake/tsunami/dam-breaker here in the Northwest could/would do far worse damage to private property and public infrastructure.   Such an event is two or three times more likely than another Harvey in Texas. And a tropical-type rain storm of half the magnitude of Harvey - with many times the Texas water depth and of devastation  (because our terrain is not level, but flow-focusing) is just as likely right here in River Cities as is another Harvey in Texas.  This rainfall in Houston was unprecedented in recorded history. Big storms and tsunami earthquakes HERE are clearly documented historical fact.  Oregon is too focused on bailing itself out of past financial mistakes - and preparing for the next routine election - to prepare for the obvious.
"
0,"So will Flynn be the anchor that drags the Trump ship down?  Or is he the ballast that's tossed under the bus to keep the ship afloat?  (sorry for the mixed metaphors)
"
0,"Mr. Nickles! Please read more carefully. I specifically said """"the NUMBER of Americans,"""" not the percentage. I'm sure you realize that your attempt at objectivity miserably fails when one considers that the percentage of elderly and retirees has mushroomed since the 70s. The charts of working Americans shows a rise from the 70s to now, in absolute terms. There have been dips, thanks to Reagan and Bush policies (reversed, with grand results, by Clinton and Obama).
"
0,"The article is correct.  In BC, you can make a left turn on a red light onto a one-way street independent of whether the street you are on is one-way or two-way (BC Motor Vehicle Act, 129(4)(b)).  If you think about it, you are not crossing a line of traffic doing this, since that traffic also has a red light.  You can argue it's a bad rule (what if you try to make a left turn at the same time as a car going in the opposite direction tries to make a right turn into the same lane).  But it is the law.
"
0,"Sorry for the late reply to a good comment.  If it's the case that drug companies put out drugs knowing them to be addictive, then you have a parallel case against those who make chocolate and coffee.
"
0,"It isn't the designer who's questionable, rather the way His favorite creations choose to use the free will He gave us. But had He limited our free will there would have been no point in gifting us with it.  Mathematically speaking, it is a far greater act of faith to believe we have become what we are due to random events lacking any guidance whatsoever, much less believe the Big Bang where nothing became something without any serious theory much less proof of a mechanism for it to do so and no intelligent instigator to compel it.
"
0,"A calm dog wouldn't break a chain
"
0,"As I read this article, the saying that you """"Should never try to B.S. a B.S.-er"""" came to mind.  Say what you will about Donald Trump, but he is to B.S. what Picasso was to paint.  He ain't gonna fall for this shell-game.
"
0,"Let's stop fiddling, all you Neros (you know who you are), and get on with a reasonable tax program coupled with finding new revenue streams (e.g., raising fish, tobacco, and liquor taxes) to transition to Alaska's new reality.
"
0,"... And these visions of Johanna Are now all that remain
"
0,"It would be easier to hire top executives if not for the control the founding families have over the firm.
"
0,"The group who is the most violent are the Antifa. They say they are anti-fascist, but they act like fascists since they attack anyone who disagrees with them.
"
0,"Allie... and then its Brook James/Felix/Benoit in the wildcat running triple option all day lol
"
0,"I must have missed the part in the article that states he was strip searched.
"
0,"Are you implying that jamesjohnson's post has a """"casual relationship to the truth.""""?
"
1,"#1 security treat to canada is justine the bozo with his Islamic immigration policies ,hes not the least concerned about the middle class or canadians for that matter most of countries in the world are fighting to get rid of muslim immigration but our idiot goes n gets them n pays for them
"
0,"NB, Kira is pretty accurate of her characterization of Nitro. I might add that Nitro is a TARD... (Trump Administratiom Resistance D***h***).... But I still like Nitro...
"
0,"""""In Toronto, where I live, all anybody talks about these days (aside from Donald Trump) is real estate.""""  You need to get out more often.
"
0,"You're counting as Catholics people who label themselves as such, but haven't graced a church pew in years.  Those """"Catholics"""" don't count.  At my parish, I don't know of a single liberal.  Maybe they're hiding from  the authentic Catholics.
"
0,"Great article!
"
0,"You seem confused, you see it's the 2/3rds of the State that doesn't pay any Fed income tax, and will pay no State income tax that are the freeloaders... Let's just call them  the """"$25 Alaskans""""... And it's the over 140 native villages that have """"Welfare for life"""" exemptions that are the freeloaders... Now what's your plan to tax those freeloaders???
"
0,"Ahhh, the vaccine court gambit. You anti-vaxxers all use the same tropes. The VICP is by definition a no-fault compensation program. No causation, no-fault, and you are clutching at straws Carol P. Show me scientific evidence of significant rates of serious adverse events and I'll start listening. Vaccines remain safe and effective.
"
0,"100 miles away, 1000ft above sea level, only two tributaries feed bristol bay and at < 1% of the water, one of which is dry in the summer apparently is at the headwaters? really?  Facts and science matter Jake, try using some
"
1,"That is a ludicrous comment...
"
0,"One of the defining characteristics of voting is that you get a CHOICE. States may not force anyone to vote a particular way, on any issue. Just as they cannot mail you a pre-filled ballot and tell you that's YOUR 'vote.'  Appointing and voting are not synonymous. And it's complete nonsense that the Constitution """"specifically and unequivocally establishes that the legislatures of the member States may direct the ACTIONS of the Electors.""""  If you believe otherwise, by all means quote the """"specific and unequivocal"""" text which supports that claim.
"
0,"Funny how they do that. They just bleed you from any vein you have that is still producing. Next time around they will try fracking and horizontal drilling from the bottom up!
"
0,"Some contractors are going to be very happy!  If you want to know where our taxpayer dollars go, just look at the overinflated prices for these repairs.   9.3M to fix 2 gyms?   Think what kind of mansion you could build for $9.3M.   Hey  you could probably build 4 gyms from scratch for that price somewhere else in this country.  1.1M for beach volleyball courts?  That's some expensive sand!  1.2M for a locker room?   Maybe they are getting Koa lockers.
"
0,"Here is an opportunity to save money!   Have attorneys file Affidavits against all of the judges so no judge can hear any cases.   Soon we won't need a new courthouse.   And if no trials or hearings are scheduled, then why do we need a DA's office or any law enforcement personnel?  We could even eliminate the court workers and staff.   That would take care of PERS problems.   Maybe Perlow is on to something.
"
1,"It's about time somebody calls out the liberal communist propaganda pushers--commonly referred to as the """"main stream media."""" I am sick of IDIOTS like """"Low IQ MIKA"""" pontificating about the president's mental state. He is rich--she is DUMB. He is PRESIDENT--she is a low line half wit TV personality masquerading as a """"journalist.""""
"
0,"You must be joking TTT.  The FBI said they found that Ms. Clinton broke the law like 13 times and at least 3 were felonies.  The FBI then said that no prosecutor would ever take up such a case.  That tells me, she is an indicted felon who DOJ and the FBI will not go after.  Maybe because of the the AG was told when Bill met with her secretly on her jet?  Maybe because with her financial resources no government team of lawyers could possibly win a verdict and those who brought the case just ended their careers?  Never the less, you are either ignorant of the facts or a straight party-line hack.  I think if Trump wins there will be an end to a lot of the political BS that has totally corrupted government and congress will keep him in check.  If Hillary wins, I hope she is impeached within hours of swearing in.  Another good thing that could happen if Trump wins, a real investigation into the Obama/Clinton corruption.  You hate Wikileaks, but I bet you loved Snowden.
"
0,"I think we should all be brave enough to post our thoughts using our given names. Hiding behind """"anonymous"""" or an alias when posting makes any comment irrelevant.
"
0,"Not only that, the Japanese are thinking about taking some of their nuclear reactors off line. That would increase the demand for LNG...and Prince Rupert is ideally placed for shipping to Japan.
"
0,"Ouch!
"
0,"Just another case of Canadians getting the gubbermint that they deserve.
"
0,"This is why I cannot, for the life of me, understand why we are allowing all this building, especially in the Kaka'ako area. This island can't handle the buildings and people already here. Good, informative article as well as comments.
"
0,"""""to self-finance their own future """"  You can't self finance your own future
"
1,"Ignorance can never be excused: it can only be cured. Trumpism is incurable...
"
0,"There's those who adore Obama because he was America's first black president, and there's those who hate him for the same reason. Only one in a million sees him for who he really was. Respect to you.
"
0,"Except, no, there are people born with both. There are people born with most of one and all of an other.  And before you come back with XX or XY, there are also XXY and XYY people.  Regardless of the science, what's the big deal? Bathrooms are used to eliminate bodily waste, not to check out each others genitalia.
"
0,"Obviously we Alaskans do not give a hoot about that smiley, liberal, feel-good stuff. We like our gravel pits, our plywood shacks and our junk cars in the yard too much. Take a drive along the Glenn Highway to Glenallen and enjoy the view of the wires.
"
0,"Yes.  Use of oil and gas in today's world should constitute immediate forfeiture of anyone's desire for a cleaner environment.  Makes logical sense.
"
0,"You're equating preparing a cake that says """"Love is love"""" with one that says """"Poisoning your community is how God made us?""""  Nice.
"
0,"Now Gregg Jammer from Krater 96.3 gotta figure out how to buss on Saiki.
"
0,"What the Democrats fail to acknowledge is Bush had already set the recovery in motion before Obama even took office. Bush's TARP bill funded the stabilization of our financial and banking industries and Bush's loans to GM and Chrysler was sufficient to fund a chapter 11 bankruptcy. These actions took place BEFORE Obama took office. Trump rolling back many of Obama's regulations on businesses did more for the economy that all of that money Obama handed out to his campaign contributors. That is why the market started moving up the moment Trump won. Obama and his agenda was the main reason for the slowest and longest recovery since the great depression. The Trump administration has given the market a positive attitude and a reason to believe in the American Dream again. That is what Trump has done.
"
1,"Lock Him Up
"
0,"Love to see stories like this....  congrats to Officer Kyle Cooper and the Fire Dept for their compassion.
"
0,"Yes, I am a Chinese Canadian, and know what you said is true. What a fair country Canada is to its own people? The elite group can sell their soul in exchange of foreign money!
"
0,"This isn't costing taxpayers anything.
"
0,"I do not like the bumper design.  It looks like the kind of bumper that sure, looks real smooth and sleek, but the moment somebody backs up into you in a parking lot at a whopping four miles an hour, with a mild, gentle thud, you are looking at a 900 dollar repair bill.  I'll take the old 1970s rubber-embedded BMW bumpers, thanks. You could hit those at ten miles an hour and no damage was done.
"
1,"What's wrong with him?  He's a member of the trumpery.  As imbalanced as his hero Trump.
"
0,"As I pointed out in the comment you are responding to, the Bill Clinton fiasco with the accusations all seemed to boil down to he said, she said. The stories, accusations with regard to Trump are again, he said, she said. Some have been discredited and some have not, for both Bill Clinton and Donald Trump. In neither case is there any video or audio recordings or credible witness accounts. Someone being told about something is in the legal world known as hearsay, not first hand knowledge, and inadmissible in a court of law. There is no credible evidence that the Clinton accusers were paid for their stories other than by tabloids or Paula Jones, who settled with Bill Clinton for $850,000. The questions being raised about Bill's activities deal solely with Hillary's actions with regard to the accusers, not Bill's actions alone or at all. I am not even a party to those concerns, just straighten out those who, like you, say that it is Bill's actions that Trump is responding to.
"
0,"Would be awesome to learn she is deportable.  Heck I would happily approve of my taxes going to pay prison upkeep costs for other countries citizens who would be relocated back to their country's prisons. Happily I would pay!
"
0,"And the good people of Ontario are pleased to pay good money to the denizens of Ohio to take away the surplus electricity we are now paying other good money for...  Nice that most of the solar and wind companies are so well connected to the current gov't writing the cheques.
"
0,"Pats just traded Brissett to the Colts.
"
1,"I might have a claim on n a FC seat but not this confused man.  Turks are really outrageous anyway.  They are so disliked in Europe.
"
0,"Not interested in her current wealth, but she sure never learnt what conflict of interest is. She paid no interest to the people of BC's interests, anyway.
"
0,"Unfortunately, not surprising and such an embarrassing, integral part of Hawaii politics.  Unions running the show.  Great investigative work.  This piece along with many other CB articles need to be disseminated to every legislator and media outlet (in hopes that they will feature it).  I believe the majority of the people do not know the facts, or do not care, which is the reason why we have the lowest voter turn out in the nation and a one party system.  The same cronies get re-elected with just a few votes, which in not even close to a real cross section of the the populous and things go scraping along down the dusty road.  This """"special session"""" is really the last chance """"we the people"""" have to speak out and make a drastic change in the shape of Oahu's future.  Real and better alternatives have been out there and ignored because politicians are tied to and owned by special interests/unions.  Time to bring this out in the open and change the way we think.
"
0,"Sorry what do you mean - Energy East is with the NEB not the feds.  There is nothing the feds or MPs can do right now.  Its the NEB we need to press on this one, until they approve it the feds cant do anything
"
0,"It's just a matter of time before there's another act of violence - shooting, stabbing, beating - at some public space in the Eugene area. There is illegal activity at the $2m skate park under the bridge, women have been assaulted on the bike path, etc etc etc. It's interesting to me that after someone was shot, a guard is stationed. My bet is that this unarmed guard would not have been a deterrent. I'm wondering why guards aren't posted at other public spaces?
"
0,"There is more truth in Ponokeali`i's statement than we would like to admit.  There are many twists and turns in our relationship with the dominating power of America.  Our relationship with the U.S.A. is complicated by the good and bad in our history.  I hope someday we will be able to let go of this sadness and embrace the blessings we have shared with this great nation.
"
0,"Oh the irony for the anti-gubmint types grumbling about the Real ID:  By banning Real ID drivers licenses in Alaska, our State Legislators are FORCING Alaskans to acquire a FEDERAL PASSPORT (or other WHTI approved document -- which for Alaskan civilians means a PASSPORT or PASSPORT CARD) to travel by air.  Alaskans already need a FEDERALLY issued ID to travel to the US by car.  So if Alaska continues to refuse to enroll in the Real ID program,  ANY ALASKAN who wants to leave the state will have to apply for a FEDERALLY issued ID.  What most people don't understand, states issuing Real ID drivers licenses will continue to issue their own unique licenses, maintain their own records, and determine who may access those records and under what circumstances.  But thanks to our Alaskan government, Alaskans will become dependent on Federally issued ID's to travel.  (And pay money to the Federal government to get them)  What a hoot!
"
0,"That's just all BS. Lisa and Andy voted with the Democrats. It's not all the other, """"forward thinking problem solvers"""". Hahahha. That's all code for Liberal - Socialist policies. Quit with the code words to cover up liberalism.
"
0,"The Flat Earth Society has members all over the globe.
"
1,"Fowler has stunk for quite a few years now. So has Latimer, and you never know what you are going to get with D. Thomas. Sanders is the only go to pure wide receiver Denver has...pathetic personnel on offense...why no trades?
"
0,"With Stem Cell research will see a cure for so many disease people will routinely live to 100+ years.
"
0,"Deplorable!
"
0,"But, but….
"
0,"An amoeba isn't a human being at an early stage of development, and won't ever be anything but an amoeba. It's easy to be pro-choice when one has had the blessing to have been born alive and to have had the life you've had to this point. I haven't met any pro-choice person yet who if they could go back in time and speak with their mother when she was pregnant with them, would honestly try to convince her of her """"right"""" to terminate them.
"
0,"Republican In Name Only.  But that formality at least keeps the takers from taking more.
"
0,"Drive 10 minutes outside Cook County and get whatever firearm you like.
"
0,"Cant' wait to see how the Left spins this news ... !!!
"
0,"The Left? If you're putting Maclean's and The Globe & Mail on the Left, you're crazy. Ken Whyte edits Maclean's. The Globe regularly endorses the Conservatives. The CBC was created by RB Bennett's Conservatives in the midst of the Great Depression and has carried a spectrum of political views ever since. The Toronto Star is a Liberal newspaper, that's true, but it serves Toronto where it competes with three conservative rags: The Globe, the National Post, and The Sun. If you think these journals are too leftwing, just how rightwing are you? Who did you side with in the Charlottesville scandal?
"
0,"Please check your facts.  DACA was being challenged in the courts by the attorney generals of 10 states, and like its cohort that applied to adults (DAPA) would likely have been ruled against.
"
0,"Depending on how much more rain arrives the Portlands will have to watch out. I've heard its unprotected floodplain until the bottom of the Don/Keating gets redone with another channel.
"
0,"It wouldn't surprise me in the least that Burke is working in tandem with Bannon.  They have similar world views.
"
0,"where are the pictures from this article?
"
0,"I dunno about where you live, but where I live, every cannabis-related business would be infiltrated with Hells Angels members if they really were treated the same. Then again, maybe not, since there's a background-check requirement to work in the cannabis industry, which ultimately means that they really aren't treated the same.  """"'We don't want to draw a whole lot of attention to what is going on in this state with marijuana,' Springer said"""". The reporter sought a quote from an expert in drawing attention to what is going on in this state with marijuana, but Charlo Greene was obviously unavailable for comment.  Also, is this the same Sara Chambers who was the darling of the Libertarian Party about a decade or so ago when she claimed allegiance to them while campaigning for or after she was elected to the Juneau Assembly? If so, how did she get in there? Given the LP's stance on this issue since long, long before anyone ever heard of Charlo Greene, that's curious indeed.
"
0,"Kinda like Britain its the 1970s, except not so deadly.
"
0,"Who could forget CNN leaking debate questions and MSNBC releasing  the boy talk one day before the debate. The ragging left thought they had it the bag """"No Path To Victory """" Yes it wasn't until 8pm on the day of the election they realized their fate !!! Go Len and Viva a Free France. I am chilling the Champagne!!!
"
0,"""""Uncle Tom""""? Why don't you just come out and use the word you're dying to use? Then lift those knuckles up off the ground and go get that dental work done.
"
0,"Econ 101 - do not not do it.  If the Feds had cut spending during the recession we would still be in a recession.  Slowing the growth of spending is important.  Developing new industries is important.  The PF should not be a sacred cow.  We need to stop giving away free money with the pfd and make sure the oil tax credits bring us dough.  Hopefully the PF will not be burned thru before we wise up.  Look at Texas.  In the 80s oil bust they were in trouble.  Now oil is a much smaller percent of state GDP.  They diversified.
"
1,"I wish people would do some research. It is totally ridiculous to associate  CHL/LTC Texans, who are extremely  law abiding according to DPS statistics, to these mass murderers. Stop lumping them together.  It makes no sense.
"
0,"A fairly standard practice for large donations.
"
0,"Keep electing oil company shills -- if not actual employees -- and keep wondering why it has all gone so wrong. What's that line about the definition of insanity? And yet the votes fail to change it, cycle after cycle. Incredible.
"
0,"'Extreme vetting'. Who coined this phrase - and was it after the Sarah debacle ?? Candidates might need extreme vetting, before the DNC or RNC actually CHOOSE candidates ) not after, for cripe's sake....
"
0,"This is a step in the right direction. Hayley is doing a great job!  As a 20 year municipal Arborist who has worked for agencies along the west coast, I would argue with the statement that the trees on Central and James had to be removed.
"
0,"Thank you for your comment, Mrs. DeVos.
"
1,"Who really gives a crap about this?  And for those who do watch this garbage: get a life!
"
0,"I like Federal agency and government-sponsored enterprise mortgage backed securities, net in millions .. $1,795,003      Total assets as...$4,453,337 good luck with those """"assets"""".  Fed Combined Statements of Condition (dec, 2016)  Pdf https://www.federalreserve.gov/aboutthefed/audited-annual-financial-statements.htm
"
0,"This is a mistake to kick the can down the road........better to die by a thousand small cuts than stepped taxes....
"
0,"If you are going to lay out 40 grand for a second family vehicle you can do a lot better than a bolt.
"
0,"Leroy88: Trump has redefined the standards of truth, lies and decorum. If your panties are in a twitch now, get ready for the the full face-plant wedgie because the majority of Americans that did not support Trump are pissed and are not going away quietly.
"
0,"well, Trump set it up for you. PLease run....we will eat you up , youll crawl back to your gated mansion wishing you never set foot on earth.
"
0,"I agree. Trudeau likes to use women to bolster his feminist image.  He chose young, ambitious women to take the fall for his lies about electoral reform, and now uses women to help clean up Trump's image. His so-called feminism has become a tool to advance crass political goals.
"
0,"Sure it was ..  Please tell us how it was rigged.  Sure he is.  Please tell us what is fraudulent about about Nenshi   Typical sore loser Con.
"
0,"Said the has-been...
"
0,"Denial will not prevail.  If I couldn't or wouldn't draw up a contract that meets every one of those requirements so that the worker bees would have to  be paid  Union-set """"Prevailing Wage Rates"""" I would be fired by any governmental contracting office in Oregon's one-party, union pandering state!  You should have seen the contract drawn up to build the Salem Convention center that was half private and half public!  Lawsuits abounded from the unions on that one.  The lawsuits requiring flaggers to get PWR are also instructive.  The unions will always fight for any contract let by a government to pay PWR.
"
0,"After handing out cash to every pressure group with its hand out, Trudeau has no money left for health care.  Why is that not a surprise?
"
1,"""""let ObamaCare fail"""" == Let me strangle it.
"
0,"Nah, no need...Where's the fun in that...#MAGA
"
0,"... right over a cliff.
"
0,"This is exactly the same problem facing all communities, not just religious ones.  Everyone is aware, to some degree, of sex offenders released into society with court-ordered treatment as well as probation or parole.  But are folks aware that once the sentence is completed, in two or five or ten years, offenders are free to go live where they want and do what they please (exception is those who must register for life) without community control or notification?  Research shows that those who engage in sex offender-specific treatment have a very low rate of recidivism, while those who do not are at high risk.  Are communities advocating loudly for such programs, or jut calling for locking all offenders up for life?  Does the CC provide good treatment and safe housing for its own offenders or turn them loose via dismissal from ministry?  We must start re-thinking how we as a society often contribute to the crisis by such failures in judgment.
"
0,"It's time we got ourselves out of the the distractions the wmc media has created to confuse us and decide for ourselves what is and has been good for the country and a peaceful life.
"
0,"""""So, immigrants are a problem, eh?""""  Good question. Why don't you ask what the Native Americans thought about the immigrants who took over their lands because they could not control their own borders.
"
0,"Peter is the rock on which the church is built, but somehow that church became a female bride.   I am like way sick of sickly metaphors.
"
0,"No - This is simply your true colors being exposed. People who do not see things like you do are asked to leave, as you have an agenda which is to force your (""""liberal progressive"""") agenda down everybody's throats, then tell them if they don't like it then leave. All wrapped up in a pious wrapper of psychobabble analysis. Then you say you can make it all better by """"having coffee"""" and discussing the issues, my question is why would she want to waste 2 hours with you ? What problem would that solve ? Do we all need to be on a mission to change Gary's mind ? I have a newsflash Gary, you are not that important.
"
0,"I'll just limit my response to reminding you that the wheel was most likely invented in Africa, by Africans.
"
0,"The irony here is thick. The MSM has long been weaponized against everyday Americans but we should be worried about Faceplant and Google - cuz that's different. They don't necessarily parrot the same spiel the media does. It's plainly obvious that the media thinks their job is to not just report (some of) the news, but also to twist it, tell falsehoods, promote agendas and to tell you what to think. And they don't like the fact that they have open source competition which, was largely brought on by the fact that the media hasn't been an honest source of news.
"
1,"If this is junk and you cite """" twice the amount of jobs lost"""" where is your source? I might add, that if you read the article it says the government LOST more jobs than oil.
"
0,"Meanwhile, direct government subsidization of the Victimhood Politics Channel (a.k.a. CBC) has been stepped up 40%.  No agenda here folks - just move along down the trough until you take your last breath.
"
0,"The rich get a lower tax rate but lose almost all deductions. It's a wash. No need for drama about the rich.  They will do fine no matter what happens.
"
0,"You're drawing comparisons that are unfounded. I think it's you who is thinking and writing too fast. """"Drugs. Pot is a drug. Heroin is a drug. Both come from plants. Both get you high. Both are bad.""""
"
0,"Haven't we all Learned, The False Narratives spewed out by the Liberals, Democrats and Media sources? As far as I read the repeal bout to be done and there's 2 stages to this in which there's still a discussion of the replacement bill
"
0,"""""HEALTH CARE  The GOP's contentious health care overhaul proposal in Washington D.C., was yanked from the House floor Friday minutes before its scheduled vote. It's unclear what that means going forward for the existing Affordable Care Act — which dropped the rate of uninsured Oregonians to 5 percent— but current negotiations in Congress don't change some of the immediate challenges looming over Oregon. Previously planned cuts to [Obamacare] federal matching dollars for Medicaid expansion, which helped 375,000 low-income and disadvantaged Oregonians obtain health coverage, means Oregon has to come up with $270 million to keep services going at current levels during the upcoming 2017-19 budget that begins July 1.""""
"
0,"Nearly all airport disruptions were caused by protesters not by the new restrictions.
"
0,"than dont vote for them
"
0,"That 85% you're talking about are the Canadians who wouldn't vote for a blow hard like O'Leary.  At least we can just recycle the """"He's just visiting"""" advertisements.
"
0,"Ha ha ha!--Look who's babbling, CMD sheep person.  No, our forests are NOT tree plantations, but if we log them and replant same age same species- they will be.  No mention in Zybach's opinion on global warming, mass species extinction, the importance of keeping the forest floor intact.  I'd like to see more forest biology and less logging industry push to cut trees so they can make more millions of dollars.  Zybach worked on tree plantations, not forests.
"
0,"Trudeau said during the election """" The more Muslim refugees we allow in Canada the less risk we have of terrorism:"""" ..
"
0,"NY Times, which wrote about the Alt Knights/Proud Boys yesterday simply calls the far left counterprotestors this: """"the black-clad left-wing militants""""  Read more under """"Fringe Groups Revel as Protests Turn Violent""""
"
0,"They should submit a public trip report to justify their expenses and report on the need to attend conventions out of state.
"
0,"You can find out the truth behind that """"Hillary laughed at getting a rapist off"""" statement by doing some research. Waaah! I know! Research is HARD! But you'll find out it's not true. I recommend Snopes.com, so you don't have to think so much.
"
0,"You'll be waiting a long time for Sullivan to call for transparency. He's just a goose-stepper.  Question for Murkowski:  If the political climate changes in favor of universal coverage, will she support it?  Or does she need to be tossed out along with Senator Koch?
"
0,"It's a good story but I'm not buying it, If he did make the shot it was the luckiest shot ever recorded.  You would have to know and account for the environmental factors 2 miles away (and everything in between) from where you are which is basically impossible.  You would need soldiers down range to feed windage, temperature, and humidity, data to the sniper (if you had soldiers that close why would you need a sniper 2 miles away anyway).  More importantly, as the velocity of the bullet decreases so does the bullets rotation which in turn decreases the stability in flight causing it to wobble along it's trajectory.  Even in a controlled environment with complete atmospheric data and a computer controlled mount setting elevation and windage, the simple inescapable physics of a bullet traveling that far makes it pure chance that you could hit a human size target.
"
0,"Carbon Credits, Smeagol waaaanntssss
"
0,"Now add in the reprehensible national Republican Party, which was abused at nearly every turn by Trump, but learned to be his humiliated mistress so that they could have power, so they could take from the poor and give to the rich, something they lusted after for eight years.  Health care, housing, educational opportunities...the list is long and frightening. We cannot depend on Congress to care about the poor, never mind the middle class, they will instead do what they can to enrich their millionaire and billionaire funders.  America is a collection of special interests, interests that hand cash to Trump and his dominated Congress,  all so Palestinian children will die in the next Intifada, so American children will receive substandard education so the Education Secretary and her cronies can make more millions. Time will tell if Congress will even try to stop Trump from neutering the intelligence inquiries regarding Putin and his ownership of Trump. Hugh Massengill, Eugene Oregon
"
0,"Another reason I'd love to live in Hawaii!
"
0,"It seems to me that applying labels to people in the way that Trump does is expressing his opinion.  I agree with you about Trump being disastrous, but that doesn't affect his right to express his opinions. Also, if I'm honest, I think it's a great thing for people to express their opinions -- particularly if those people are political candidates. As with anyone, Trump has his biases whether or not he expresses them -- and it's nice to be able to hear what they are from his own mouth rather than them being a secret.
"
0,"Track & Field is the most participated sport for women, and second most participated sport for men in the nation for high school. Cross country is also wildly popular, and relatively inexpensive as far as sports go. There are a lot of student athletes aspiring to attend UAA/UAF, and now they will be looking only at lower 48 schools.  Also bear in mind, the university most likely cut the athletic programs with the highest collective GPA of any team at the school.  These were stellar students, not just athletes, and now they will leave your school.
"
0,"IMHO, until the OIA clarifies its position to the public, all this banter is pure speculation.  Is the OIA board obligated to telling everyone who is interested why they came to this decision?  Personally I don't think so.  There are so many theories. I personally will not support them by not going to the games, and not watching OC16. Somehow, someway it must always come down to $$money.  The board won't care.  They still get paid as AD's of the school and get a extra trip to Waikoloa to """"discuss"""" what they want to do although I'm sure they already knew going into the meeting while they were on Oahu. But if its true that they always complain about money, then don't support them and let them """"starve on the vine"""".  No interest equals to no money. If their food concessions make no money at games, then that also hurts them.  Until the OIA administration feels it necessary to explain themselves [please come up with something that we don't already know] then all this is just guesses.
"
0,"I can see this new censoring format will fail just like Disqus.  I posted a response that was civil by any standard, but apparent disagreement or dislike motivated an """"uncivil"""" rating.  I guess I'll just have to start doing the same.
"
0,"As a kanaka in the world of birth (I gave birth to my children under """"dangerous"""", """"high-risk"""" cultural circumstances, and assist in other wahine to  birth in a cultural manner), I appreciate Ms. Compehos' mana'o greatly. Her central point is extremely important: how is it that sailing a dangerous ocean or surfing dangerous waves is understood as vital and important to continuation of culture, but revitalizing our ancient birthing traditions is judged as irresponsible?  Is this not the classic colonial problem wherein the body of the wahine is deemed the purview of others than herself, precisely because that body has the power to give life?  I stand firmly for body sovereignty, reproductive choice (including birth choices) and the re-invigoration of our oldest cultural practice. Mahalo Tara!
"
1,"Had only you big bad ass self was there with your gun.you could of been judge jury and executioner
"
0,"It is a shame that we are stuck with Hillary.  Either sanders or Warren would have been 1,000 times better.
"
0,"The """"history is written by the victors"""" concept still exists.  The 1,000 Year Reich did not occur.  Is the history written in this country about Viet Nam, WWII, any of the Iraq wars, totally unbiased by any author anywhere?  I think not!
"
1,"Remember, if you see one cross the road up ahead, even fairly far up ahead, SLOW DOWN!!! Those buggers usually have some friends not far behind them!
"
0,"Awesome news Jack, John and Dr. Stecher!! Thank you for making lemons into lemonade!
"
