class,comment_text
0,"They should have worn their white sheets and hoods for the picture.  It would have better honored """"Sheriff Joe.""""
"
0,"Man, you got all that right.  Western """"civilization"""" is going away forever, collapsing under its own flawed ideology and hubris.   It cannot stand on its own, without taking and taking and taking from others, and it is now imploding.   The poor, who have always been abused by the culture, don't have any more """"new worlds"""" to run away to, to escape their overlord oppressors.
"
0,"Aside:   The same standards could be applied to monitor and investigating our Canadian Lawyers and entrepreneurs that have siphoned off a huge percentage of the First nations funding.    It is just simply wrong that the by far the biggest beneficiary of the residential school compensation is a politically connected  Caucasian lawyer.  Our supreme court and Charter of rights overs does not adequately protect charity and government funding programs from carpetbagging.
"
0,"Let's get off our Canadian high horse. The Americans just completed a deal with Trump's buddies a few weeks ago for military equipment including fighter jets. I don't see or hear Americans worrying what the equipment is used for. We might as well not sell any military equipment to anyone since there is, always, a risk of misuse or abuse. Let's look at another point when it comes to human rights abuses. The world is learning on a weekly basis, over the past two years, of Canada's shameful treatment of it Native population while purporting to give a hoot about human rights. Under Harper's Far Right regime, Canada began to act as hypocritically and shamelessly as the Americans when it comes to human rights. The kid sitting at the PM's desk now has, only, made things worse.
"
0,"Shanny, many people supported Bill Walker both times he ran. 2010 and 2014. Even agreed to a unity between the disaffected repubs, dems and independents to get him there. The belief being he was a man of some vision, integrity, grit and decisive. Bill Walker grew up in a pre-oil Alaska, hard scrabble, do what you can to make a living and being mindful of your neighbors plight. I'm sure when he and Donna left for law school with some kids in tow that PFD check helped out. Seems like he has forgotten where he really came from. Yes, it is sad. His actions so far are pitiful and he has been easily mislead in wrong directions. God bless him and I hope the """"scales fall from his eyes"""" soon.
"
0,"Western culture baffles me sometimes.  Sex is no longer an act reserved for marriage, and as I posted elsewhere on this site, for today's youth, sex actually precedes dating.  And we're shocked - SHOCKED - when people are checking one another out as sex objects.  I'd just like to say that as a guy, I like being checked out.  (I find the whole equal treatment attempt in this article to be hilarious.)    And the way women dress and tend to themselves, it's pretty clear that many women like it too, even, perhaps (gasp!) to get the job or the part.  Hugh Hefner and Larry Flint were praised for their freedom of """"speech"""" by showing naked women in magazines.  This is the culture we've created, and now Phyllis and her ilk are complaining.  No. More. Looking. Guys (and Women).
"
0,"This is proof that the shortage of residential housing is driving up cost of living in Honolulu. People have to take out loans to pay other debts. Housing always comes first to pay.
"
0,"The legislature is too afraid to make hard decisions. It takes courage and grit to get things done and they are short on both. As usual.
"
0,"We can only hope tRump stays in his ivory tower.  tRump doesn't deserve to step foot in the White House.
"
0,"Time for us oldies to get out of our bath chairs and take our crutches down to our local Liberal office and start hollering. We must protect the welfare of future oldies.  It worked once when Mulroney tried to tamper with our pensions.
"
0,"Excuse me , but isn't it a tradition that presidents don't nominate someone in they're last year in office ? Isn't there video of Joe Biden saying the same thing when he was in the senate ?
"
0,"People who do this to a child should be stripped of their given name and legally renamed, """"Total Loser""""
"
0,"""""The world's superior health care systems are all hybrid public private health care systems""""  So is ours and getting more private with each year. It's death by a thousand cuts. The private public partnerships (P3s) are more expensive and have corruption and fraud that follows along with them. The Mcgill Hospital being the worse so far.
"
0,"Man, you know absolutely nothing. Zero.
"
0,"like being a little pregnant
"
0,"He is Ad's grandson and a graduate of Sherwood High. Among Adley's exploits was an Oregon prep record 63-yard field goal against Tigard in the 2015 state playoffs as a senior (with the wind at his back). It's odd that this article didn't mention the Beavers' national ranking. They've only been the consensus No. 1 team in the nation the past six weeks. Forty miles away. Oh, my.
"
0,"I have asked this question from day 1----Germany/Italy/England/France were decimated and largely in ruins after the end of WWII and yet were able  to develop vibrant/successful economies in the years since--meanwhile Somalia,  Sudan, Libya, Yemen etc remain sespools despite foreign aid and in many cases sitting on vast natural resources (i.e oil-Libya)--why can't the people of these countries not take the example of the countries of  Europe and improve their own countries??
"
0,"It makes you feel better to dehumanize the procedure.  I get that.  But the fact is - it is what it is.  It is a partial birth abortion.  The term is now encoded in our laws.  It certainly helps the segment of our society who may not be educated in medical lingo to understand exactly what it is - unless you don't want people to understand it?
"
0,"So it is agreed, then, that the policy is a positive one.  Gotta remember that our President is not a politician, but a businessman.  In his views, he has consistently signaled that part of his agenda is to get the economy moving at a greater pace than it has been previously.  This should be, if history is a template, a tide that can be a basis to lift all boats.  Big ones and little ones.  All different color ones, too.
"
0,"Growing up in Nanakuli , i laughed at this :""""Residents are also concerned about trash left behind by tour groups. Kahanamoku-Teruya said some residents already take the initiative to clean up trash in the area’s parks themselves.""""  Locals leave the most trash!!!  Look at Ulehawa canal, When my old neighbor first moved to mohihi st back in the 60's, ulehawa canal was clean and pristine. now look at it! that def. wasn't tourists or tour companies.  Also, for decades many on the westside were upset that we were getting the shaft in tour magazines as saying from nanakuli to makua is a no go for tourists. Now the tourists are coming, they want them to leave.  You can't make this up
"
0,"It's unfortunate that politicians on both sides are being allowed to derail the efforts to help these people.  Politicians think their Parties and they themselves are more important than anything or anybody else.
"
0,"HIS NAME SHOULD BE SHIFTY  WHAT A DIRTBAG  NO EVIDENCE BUT HE KNOWS THERE IS IS COLLUSION I AM A SENATOR AND I KNOW
"
0,"Death is a change, too, but is rarely welcome.  Much of what Brian had to say rang true with me, even though I am by no means a Trump supporter. If he was spat upon, as he claimed (if memory serves), then no wonder he feels hated. To be honest, sometimes the people who profess to hate hate come off as the biggest haters of all.  With the (unfortunately) likely loss by Bernie Sanders in the still-to-be-decided Democratic primary, Donald Trump is the only outsider candidate. I think it's quite clear that Americans want change, we want an outsider, we want someone who will challenge the status quo. It's unfortunate - no, terrifying - that the only person to do that is a narcissistic buffoon whose primary qualification is a reality TV gig, but let's be honest: he's saying things that a lot of people want to hear.
"
0,"Agreed.  Our inept lawmakers went into special session to raise taxes.   Rail is 7 billion over the budget that mayor Hannemann sold rail on, or 5 billion over the budget that we had when rail construction began.  Just for some scale, we could have built a state of the art stadium like the one the Dallas Cowboys play in for one billion.  The remaining funds could have build tens of thousands of housing units, fixed our highways (anyone driven on the Pali recently?), and fixed our sewers and public schools.  Instead our inept lawmakers channeled more billions of dollars without requiring a forensic audit before the funding was approved.    What are they going to say if fraud is a part of the waste at HART?   Oops?
"
0,"""""International Law"""" is unenforceable and violations are never prosecuted...China/South China Sea, Russia/Crimea, Australia/boat refugees, US, Hungary/refugees, Iran.....all provide many examples.  Canadian Law can be reformed at any time by Canadians and doesn't require the approval of the UN or the imaginary guardians of """"international law"""".
"
0,"No worries, just create a new Yahoo account.  You really shouldn't be using Yahoo, Google, Microsoft, Facebook, Apple or any other such entity for anything of important like financial stuff.  And beyond financial correspondence, banking, credit cards and such, we don't do anything of any importance on the Internet anyway.
"
0,"Mute
"
0,"I so wish Iran and Saudi would go to war against each other. As long as the US stays out of the conflict.
"
0,"Red state Alaska is the minority.
"
0,"Rail all the way to Trinidad?  Why?  Once you get past Pueblo there's a whole lotta nothing.
"
0,"The Knights of Malta as a sovereign state? So, just how many divisions does Cardinal Burke have?
"
0,"Answer: Yes.
"
0,"Arborvitae, the definition of  suburban fire hazard even when the overall fire conditions are relatively benign like they are currently.  If you have any old (5+ years) arborvitae anywhere near your house (<10-15 feet) spread the branches apart and take a look in the interior.  And their structure, a nice pyramid shape, is perfect for a very hot, flashy burn.
"
0,"Its for you
"
0,"Yeah you know, a friend, a cold one and even a spam haha sandwich can do great things. :-)
"
0,"The Italian anarchists didn't have the tacit support of many Italians. Today's Islamofascists enjoy both active and passive support of very large swaths of the Muslim communities around the world. Chalk up your failure to the leftist habit of using false analogies to support a bogus argument.
"
0,"Nazis are fascists, and fascists are right-wing by definition. I still don't understand how you guys can compare Democrats to Nazis
"
0,"Good for the Globe and Mail, """"But it would be an epic display of near-criminal irresponsibility for the Trudeau government to give  shuanggui and the detention of human-rights activists the blessing of this country."""" Trudeau should read this and have it posted on his mirror so these words will sink in. Only liberal politicians and the communist like the idea of extradition treaty.
"
0,"It is telling that both the Israeli settlers (or the Israeli trespassers depending on your point of view) and the Palestinians agreed on one thing and one thing only """"That this (Kerry's speech) will go down in history as an eloquently delivered eulogy to the two-state formula"""". While Netanyahu still claims to support the Two State solution his action or rather his inaction in halting Israeli settlement expansion speaks louder than his lie - and with his new found BFF assuming power in a few short weeks, it's a safe bet that the Two State formula for peace will never happen. This plan, supported by the entire world, was the best chance to date for real and lasting peace between the Israelis and the Arabs. The next chapter of this ongoing tragedy will be written by Trump and Netanyahu. I only hope it's not written in blood.
"
0,"The City Council has no control over these functions """"The main cause of the water shortage is the lack of planning, provisioning, inefficiency and waste of the City of Cape Town."""" Of those, I am not sure how much water is wasted by the city but the lack of storage is certainly the main cause. If there were sufficient dams there would be enough storage.
"
0,"And in the meantime, Jared Kushner keeps his security clearance - even though he is now up to three known errors or omissions on his application. I can't help but wonder how the GOP would react to a dem in the same situation. Regardless of party, if someone can't or won't complete the application accurately, s/he should not get the clearance, and it should be revoked if falsehoods are discovered. This is not a witch hunt - it is simply preserving our democracy by putting our constitutional beliefs ahead of presidential business interests. Those who defend the President in this issue are being blind fans, not critical supporters. No leader should receive """"defend at any cost"""" idol worship. It's not a witch hunt; it's an embarrassing mockery of our country.
"
0,"' oh, I get it, you think you're 'witty'.
"
0,"I felt better until I saw """"patched"""" was in quotes.  Are they Trump quotes, like """"tapped""""?
"
0,"The elephant in the room question:  would they have pulled this in Texas?  Yea or nay?
"
0,"I have seen that comment in many forms over the last few months on different sites.  Perhaps you can explain it to me.  WHAT is it exactly that you would like to see done?
"
0,"Since you are always pro-immigrant pro """"undocumented immigrant"""" and then insult everyone and attempt to call them racist, I'm pretty sure I nailed it that you are a lobbyist for non-canadians while attack Canadians that pay the bills.
"
1,"A 'star' but your wrong that only ignorant people admire Trump.  Or, are you saying the ignorant one are those who think he's qualified by his wealth and pretty women?  I got that - we could have elected Weinstein to President with the same qualities.
"
0,"Bell Pottinger's reasoning would've been clearer, more precise, somewhat more literate -- and a great deal more expensive. But we have known from the beginning that the new Public Protector is a member of a captured species. So it is far more likely that the Saxonwold trio have been trying their hands a some constitutional, quasi-legal bull.
"
0,"Since I have over 30 years of medical practice and can fully comprehend what I read, I suggest you read the paragraph below. """"Lazar said in court that Lee appropriately relied on a workup done the day before by another doctor, and performed additional tests, including blood and metabolic screenings.""""
"
0,"Carefully NOT mentioned, of course, was HB 2501, the Legislature's disgraceful cave-in to Alexander & Baldwin's pleas for more corporate welfare at the expense of downstream taro farmers and native stream fauna.
"
0,"""""TITLE 18, U.S.C., SECTION 241 If two or more persons conspire to injure, oppress, threaten, or intimidate any person in any State, Territory, Commonwealth, Possession, or District in the free exercise or enjoyment of any right or privilege secured to him by the Constitution or laws of the United States, or because of his having so exercised the same;... They shall be fined under this title or imprisoned not more than ten years, or both."""" A complaint filed in the United States District Court for the District of Hawaii alleges that Hawaii’s regulations are unconstitutional by violating the Second Amendment, which secures the right of all responsible, law-abiding citizens to bear arms.
"
0,"It's from Robert A. Heinlein science fiction.  There Ain't No Such Thing As A Free Lunch!  If a bar advertises a 'free lunch' the beer is priced higher to pay for it.  Anytime you 'get something for nothing' check around; you are going to have to pay somehow.
"
0,"Attaboy, Gary...you've probably just pushed him over the edge!...and, you don't have a pseudonym to protect you from being targeted by his """"issues"""". Oops...neither do I.
"
0,"Do you, now?  Is that full-time?  Sounds like a great gig?  What's it pay?
"
0,"The boyfriend stated at the very start of the relationship that: 1. His teenage daughters came first. 2. That his job as a pilot came second. She accepted these terms. Now she is trying to alter them. Does she deserve to be put first every now and again? Absolutely. She needs to again decide if these terms meet her needs, or are something she is not willing to accept. The daughters will grow up and move on to their own lives and I'm sure more of the focus will be on her. But what happens when grandchildren enter the picture? Will she drop to #4 on the importance list? The fact is, she no longer likes the terms of her relationship. SHE SHOULD MOVE ON!
"
0,"The inquiry will fold before winter, while there are still millions ($20 -$25 million) in the budget accounts. The members of the inquiry will demand that the remaining funds be transferred to native women's groups and reserves for traditional aboriginal style healing. In truth the money will simply disappear. Trudeau will hand the money over without question and with deep remorse for white man's' treachery.  Bennett will wear sackcloth and ashes.
"
1,"oh left wing stupidity never ends, you know its OUR money and we need it not government bud
"
0,"I'll bet they weren't """"minding their own business"""" at all.  The dog probably menaced the moose.
"
0,"According to the article “No minister of the Crown, minister of state or parliamentary secretary, no member of his or her family and no ministerial adviser or ministerial staff shall accept travel on non-commercial chartered or private aircraft for any purpose unless required in his or her capacity as a public office holder or in exceptional circumstances or with the prior approval of the (Conflict of Interest and Ethics) Commissioner.”  Maybe PM Trudeau should have hired a boat or a helicopter to get to the Aga Khan's Island.  If the ethics commissioner doesn't find PM Trudeau guilty of improperly accepting any gift from the Aga Khan, the Conflict of Interest law is meaningless.
"
0,"Donald John Trump believes this strongly """"The Needs of the Few out weight the Needs of the Many"""" Those who voted for him, Trump clearly fooled them, he has said so himself.  He is the CEO of the United States, he is not the President, in his eyes he has purchase this country and will do as he pleases.
"
0,"Here's the rub bub.  The police are professionals.  They should never have placed themselves in exposed positions where it would be necessary to make split second decisions in the name of safety.  Never.  The fact that they jumped out fully exposed tells me that they intended to kill him.  Had they intended to protect life, they would have assumed positions behind cover with guns raised showing the """"perp"""" he was in a hopeless position.  Being behind secure cover, they would not need to fire on """"fear.""""  All of this is obvious.  We Americans tolerate the killing only because we totally do not care.
"
0,"My father used to attribute the following attitude to one of my uncles to whom he had lent money: """"I'd rather owe it to you all my life than cheat you out of it.""""  Maybe Trump is formulating a similar policy about his tax returns: """"I'd rather promise to show them my whole presidency than ever show them to you."""" Trump is lying about how much money he has, where it comes from and where it goes; most important, he's lying about how much money he owes and to whom, and about how much money he is owed, and by whom. It would be a hoot if Wikileaks releases them.  I wouldn't be surprised if they already have them.
"
0,"Between the U.S., Canada and Mexico yours is the only country to have been found by the UN to be violating the human rights of its own citizens. Your country recently completed a deal to sell billions of dollars of arms to the worst human rights violators in the world. Canada is not just trying to increase trade with China, its making a mockery of 'Canadian values' in the process. If you're not going to at least acknowledge Canadian shortcomings, you have no credibility in lecturing others on this topic.
"
0,"The entire depressing legislative session makes us realize how endangered this state is.  And all of this while the economy is doing well.  Wait until the recession comes.  There is no guarantee that China will bail us out.  Chinese tourists I deal with in Waikiki complain Hawaii is a big bore with filthy streets, an army of dangerous homeless, a lack of any culture, bad food, etc.
"
0,"I've lived places where kids go to school in the dark (Edmonton and Saskatoon both have sunrises in midwinter after 8:45am) and they seem fine. At least by doing that they get a bit of daylight in the afternoon. If they went to school in daylight they'd be coming home at dusk. Great if you're a vampire, I guess.
"
1,"Hick has been a huge disappointment, silly comments like this are just par for the course with him.
"
0,"You forgot the fire ants and the poison ivy/sumac/oak.  I've noticed since the eco warriors have had their way the poison everything has proliferated.  The Provincial parks are no longer using roundup to kill it so persons such as myself who just has to come within sight of it no longer camps.
"
1,"The rancour and deeply divisive comments by Liberal MPs whose attempts to portray Canadians who raise questions as racists is undistilled arrogance
"
0,"Aveselovsky: So you are denying the facts of this case?
"
0,"Over the years in Hawaii, the courts have been tough on lawsuits against developers for """"broken promises"""". There are usually disclaimers in sales documents, condo registrations, maps, and drawings or in the final contract. There are also practical issues involved in enforcing rulings against the developer. If a developer has had to change its plans for financial reasons, it is not likely to be able to afford restoration of the project to original scheme or to pay compensation or damages to the buyers.
"
0,"The choice here is defined by what you think about our Constitution. If you want it to be changed without using the mechanisms the Constitution itself lays out, then vote for Clinton as those she will nominate to the Supreme Court will reinterpret it as they see fit until it is unrecognizable. Trump will nominate those who will uphold the meaning of the Constitution as it was written.  Clinton is undeniably untrustworthy, having been shown to have purposefully lied over and over again about her email server and the security threat it posed and still poses to our nation. If damaging personal emails were among those she deleted, including ones that may indicate she abused her authority to enrich her family through the Clinton Foundation while Secretary of State, she could be blackmailed by foreign leaders while in the Presidency. If there is any chance of that, and there is, we can't allow it.  Trump is far from prepared, but is a good decision maker. He'll learn quickly and do fine.
"
0,"No, I don't think so. I think as a country we simply have an ingrained view of good citizenship as also not interfering too much in the personal life of a neighbour, and so groups like Lifesite News are more of an aberration than the norm. Also, social conservatism has been rejected even by our Conservative Party. They recently dumped their traditional social platform, which most of them didn't believe in, and pledged to support and enhance LGBT rights at their last national convention. This would be like the Republicans doing same. Not bloody likely, eh?
"
0,"Like I said before my post  (mysteriously?) disappeared again Chugiak. If you are so over it, why did you reply to me only minutes after I replied to Nick Travis...stalker much?  I have never flagged a post as uncivil, not even your juvenile rantings. I believe in the First....unlike some on this forum!  You take yourself far too seriously. You are posting anonymously yet defend yourself like anyone actually knows your true identity.  BTW how many usernames are you posting under, on ADN?  Weird how the only posts of mine that are deleted are to you, I'm sure it's a coincidence.....
"
0,"There is more to patriotism than standing during the anthem.
"
0,"Second hand compact suv would provide elevated entry point and maybe heated seats. A fast look in autotrdaer. Hyundai Tucson GL with 35,000 km.  Aoto heated seats asking $16,000. Still under warranty, jusT an example.
"
0,"Why did it talk a public outcry to get this action after three years? Obviously the wrong people are being punished.
"
0,"And Harper wasn't? His foreign policy was shambolic.
"
0,"Golly,  I don't know.  Apparently all those dope smokers are not getting high from the cannabis smoke after all.  Next, you'll question the definition of """"high""""  Yup, you are a time wasting troll. Toodles. Permanently.
"
0,"I have a feeling the hole in my pockets will get bigger.
"
0,"Yes. The FBI had the dossier since June. Comey simply sat on it, and refused to investigate it until the CIA found out about its existance and requested information from FBI.
"
0,"The wheelchair-bound protesters are misleading. They either have SSI in which medicaid automatically comes with the benefit or Medicare OR the combination in some cases. They will not lose coverage. I wonder who is behind this deceitful presentation
"
0,"This article is an embarrassment to science, areas that have banned neonics are still seeing declining bee populations while Canada's bee populations are at record levels. The David Suzuki Foundation has no credibility - they are guided by a political agenda with a contempt for objectivity.
"
0,"What  is it that Liberals, moderate Conservatives,  and radicals from the Far Left Antifa movement are  opposing?  Just how serious is this threat from Neo-Nazis? It's time  for Americans  such as Jonah Goldberg  to face up to the very real danger posed by the Far Right here, and Charlottesville was a wake up call for many.  This is a highly organized movement with deep roots and its goals are as hideous as those of its predecessors in the 1930s-40s. Think I'm exaggerating?  Check out this slickly produced Neo-Nazi propaganda video on youtube:  https://www.youtube.com/watch?v=oHnssF6XwYg The title, in German, is """"Adolf Hitler Rede gegen  die Satanische neue Weltordnung.""""  (Hitler speaks against the Satanic New World Order.)  This  recent film glorifies Hitler and the Nazis and blames WWII and all its suffering on the Jews.  Hitler is brought up to the present, as one of his hate speeches is  presented with current  scenes of  well known modern Jews. It's gross  anti-Semitism.
"
0,"This issue is about private sector business and impacts mainly males, i.e. of zero interest or priority to Mr Trudeau.
"
0,"L2G:  That's a column shift....also known as """"three on the tree.""""  (three speed transmission shifter on the column).  On your steering wheel you had a """"necking knob"""" making it easier to steer while necking with your girlfrield.  Those old Plymouths were great, dependable cars.....cheers, Gary Crum
"
0,"I also have to say that his struggle and hours spent in study, his doing the right thing set's him apart from those that would try and side step the system, they not only discredit themselves, they place suspicion and undo hardship on the legal immigrants. Simply my opinion, your mileage may differ.
"
0,"Bravo!
"
0,"Yes, initially but it's only temporary.  I completely agree about the on ramps, they're sorely needed.  I'm for the reroute option but since that's unlikely to happen I support rebuilding I70 but without the extra lanes and with the cap.  It definitely needs proper shoulders and on ramps which will help make things more efficient, all things being equal.
"
0,"Perhaps they might consider forgiveness..accepting than someone has made a mistake, has acknowledged that mistake, has apologized for it and clearly feels contrition for the action; and then, allowing that person to continue to be part of the community, the family, or, in this case, the University.  Has the University community become so hypersensitive to offensive behavior that forgiveness of a insult, an acknowledged unintended insult, is impossible?   Is the climate so condemning that Ms. Shurtz’s mistake can’t be considered in the context of her long and honorable academic life at the University? Is today’s  University community without the capacity for understanding, compassion and forgiveness?  If the answers are YES, in my view, the real problem is with the University community, not with Ms Shurtz.
"
0,"I've seen this movie: Angela Lansbury and Frank Sinatra were great.
"
0,"186,000 km in 15 years is not as much as you think. From Toronto it's one flight a year to Barcelona, about one trip every two years to Shanghai and a little more to Tehran. Most of my work colleagues and friends take at last one trip a year overseas. Regular Joes.  So you are not really part of some elite club that makes you enlightened. You just forgot the take the pink glasses off after trying them on at some airport shop.
"
0,"Picture of the accused?
"
0,"arbitrarysquid, I came upon it during an English lesson in '65.  The word for that day was, magnanimous.""""  The story came from that.  It means when someone draws a circle around you to exclude them, draw a circle around to include them.
"
0,"Hmm, wonder if Caldwell is looking for a senate seat via Ige....kinda like how Shatz got his?
"
0,"Sean C.  Good point regarding Corbyn.  On the other hand, the large number of Labour Party activists that support Corbyn and the positions he advances might not care that much if the Labour contingent in the House of Commons is reduced to, say 60 MPs.  They might prefer a Party that demonstrates in Parliament and on the streets their beliefs, rather than a big tent Labour Party with elements spanning the spectrum from the liberal middle to the hard left neo-Marxists and neo-anarcho-syndicalists.  Of course, this course, if it prevails after the election, is anti-parliamentarian and will result in the Labour Party losing its moderate elements.  It is, unfortunately, a distinct possibility, however.  It is yet another illustration of the surreal and dysfunctional political environment current in the UK.
"
0,"The adjective """"legendary"""" in the headline is fitting.  Petty was a rock musician with a body of work spanning 40 years, that was both commercially successful and time-enduring. For me, one of the most iconic sounds of Petty is the declaration  at the beginning of the chorus in Free Fallin': """"And I'm free!""""
"
0,"California Left coast Democrats for certain will leave the other three Left coast (Oregon, Washington, Hawaii) Democrats.  Also, California will end up isolating the Left East coast exposed to hold on in the next two elections.  The writing is on the Southern Wall as its construction is being completed.  California, the sanctuary State, that welcomes illegal immigrants and illegal drugs across its Southern boarder will truly create political challenges for all the other moderate Liberal Left Democrat States.  It's going to be interesting.  Auwe.
"
0,"The day that computers write software without human intervention, I'll be aiming for a new career. If that day comes, I'll change to Terminator killer.
"
0,"Good Luck to Jason Grenn.  It is refreshing to hear from someone more interested in fixing problems than rehashing them.  He obviously is willing to sacrifice in pursuit of the greater good to the community.  Welcome aboard Mr. Grenn.  n, welcome aboard.
"
0,"Maybe the shop was a subsidiary of Walter White's car wash in Albuquerque?
"
0,"And you know he is Illegal because...
"
0,"Don't Hari-Kari me for sharing, but some might attribute this action as a form of """" Death Bed Confession""""  or  form of  """"Dying declaration""""
"
0,"The Angels? Post the link please. Or is that some new Conservative insider slander slang?
"
0,"Contract breaking keeps food on the table for lawyers and politicians when they give up lawyering.
"
0,"My bad, Milan, but thanks for pointing out that it was your """"peer""""--the now Infamous AND Anonymous Lester P--whose latest """"lame-okole"""" attempt to respond with something truly clever, that an actual adult would find amusing--whose comment was deemed """"uncivil"""" by CB. Knowing the legendary (in his own mind) LPA as """"well"""" as I now do, I suspect he once again broke verbal wind in CB's crowded elevator by posting yet another child-like failure that LPA thought was a clever retort when, in actuality, the CB editor found it would not seem funny to anyone other than LPA's fellow children, because it was the intellectual equivalent of a flatulence joke. So I hope that both of you finally realize you should stop copping a """"smarter than thou"""" attitude, and stop to think, for once, before you """"think"""" you have something to say that is not less than useful to anyone other than your adolescent alter-ego, which seems to compulsively need--Trump-like--to think U 2 R more erudite than everyone else.
"
0,"I bet CSIS is snooping in on Khadr's private social media activity. Once a jihadist, always a jihadist.
"
0,"No, just reality.  Your teary-eyed pinning for a time three hundred years ago is painful to read.
"
0,"""""no Supreme Court nominee should be confirmed during the last year of a presidential term"""" Sen Joe Biden -1992
"
0,"You have really pinned down the skullduggery here!
"
0,"As a friend pointed out, all politicians have said same things before Trump and moved on to bigger and better times for themselves, but left majority of Americans in tax, job, health, and education debt gutter.
"
0,"The funny thing is that if the party wanted to be really strict about enforcing a policy that its members not support non-Democrats, it would not have allowed Kent or Halpin to be in the party since they supported a non-Democrat (Sanders) to be the presidential nominee. While he caucused with Senate Democrats, he has always run in Vermont as an Independent.
"
0,"Have you always been this inconsiderate, or did it take a lot of work to get that way?
"
0,"For the enormous salary listed, we should get a first rate and highly experienced mainland superintendent with a proven record of success with a job this size.
"
0,"Senator McGuire, show me the list of $1.2 billion in cuts in the operating budget. You cannot. BTW, as an active participant in the Senate Coalition of 10 Ds and 6Rs you are responsible for an out of control capital budget, operating budget, and growth of the state work force. And now you leave """"when the going gets tough"""". That is a total lack of leadership and you own that. Don't blame Alaskans; blame yourself and your cohorts.
"
0,"If that is their way of polishing a turd I will continue to avoid the event.
"
0,"In the Code of Canon Law, Canon 912 says """"Any baptized person not prohibited by law can and must be admitted to holy communion."""" Banning people because you don't like their political views is not a valid reason.  The one who is badly informed is you, RD.
"
0,"Yes, cut taxes on the rich, then levy a 20% border tax so you and I can pay for it.  But them how are we going to pay for the 30+ billion dollar wall? Uh oh.
"
0,"People have to understand that the World War 2 era and post World War 2 era of top down centralization does not work well anymore. Not in health care or education and probably not in other things as well. Our country is just too big  today.  To the extent that government will be involved in providing or administrating health care, it is best done locally, on a state level.  Sometimes small is beautiful.  """"Too big to fail"""" is almost deification of things, including big government.
"
0,"Trump and his far right supporters supported a single payer plan that he compared to the Canadian system (several Repbulicans have com out for a single payer system for the US). The far right slogan was """"Make America Great Again-- Take Care of America's Health"""". Trump and Steve Bannon supported a single payer plan. But Trump got suckered by Paul Ryan's plan that has been blasted by everyone-- the AMA and other Doctor associations (my own doctor too), insurance companies, and many economists.
"
0,"Trust me, the backlash is just getting started.  By January, the amount of businesses of all stripes will be picketing every Liberal event and warning MP's their days are numbered.
"
0,"Perhaps impotence.  Has to compensate with other activities....would explain his rage also.
"
0,"Are you kidding? Two scenarios. Passive aggression. Walker is too supportive, the more tweets, the more problems. Or, which is probably it, walker is am opportunist and lap dog. What is positive is Republican are jumping ship.
"
0,"In retrospect, all of Trump's friends should be grateful Obama never attended this event. 45's performance would have stood out as even more embarrassing.
"
1,". Religious NUTS should and need to be discriminated against.  If your an adult and you believe in a Fairy Tale you should seek treatment.  Enough of adults and this God crap.
"
0,"The US gives discretionary authority on refugee flows to the President.  Discrimination based on religion is protection for American citizens,  not for global refugees.
"
0,"I think that's what scares the Republican Party the most and it shouldn't. If Republicans truly believe their governing style is what's right for the country then Hillary is their gal!  Hillary has supported every major Republican effort from the Patriot Act to bombing brown people in foreign lands to letting banks off the hook. They should, technically, love her and the party knows it.  After Trump has gone fully overboard before the elections and then appeals only to wild-eyed radicals, you're going to see a considerable number of votes cross over to ol' Republican Lite Hillary over Crazy Trump.
"
0,"i'm sure the Green family do not brook the same dissembling your exhibiting when it comes to their employees stealing.
"
0,"This is bad news as it will only encourage liberals in their attempts to destroy the attempts to put our country back on the correct path instead of the one that leads to a dictatorship and communism.
"
0,"ROTFLOL!  Wonderful start to my day.  Yeah, seems nothing ensures public interest like the hierarchy thundering against it.  But at least we know it's not the Spanish Inquisition.
"
0,"Agree 100%. Sometimes you need an ugly win or two to get things going your way again though. Win the series today and win the series against the Sox heading in to the break on a good note.
"
0,"Didn't read a solution in the article.
"
0,"Three men and one woman?  No woman would """"consent"""" to that, except the women that only exist in male fantasies.  Coercion, alcohol, or drugs had to be involved and the woman either did not consent or was in no condition to be able to grant consent.
"
0,"Very possible...but if it was, it was clumsily conveyed  I suspect that Donald Trump is in fact using university preferential admissions criteria as a dog whistle, that wasn't my objection to Ibbitson's reference to them...He placed disagreement with affirmative action at the end of his first paragraph as its subject ...the conclusion of a list of objectionable occurrences and then directly linked the start of the next paragraph with,""""Further proof, if any were needed, that Donald Trump is fomenting race-based conflict.""""..  those paragraphs clearly convey that opposition to affirmative action programs is akin to racism...which I think does the issue a disservice, since many viewpoints exist across the demographic spectrum that approach the issue more completely and with far greater nuance.  legitimate and serious issues don't deserve clumsy links....I make no assumption about whether Ibbitson was guilty of doing so or if he actually views the issue in such terms
"
