class,comment_text
0,"Meh, I don't watch Fox News and I certainly don't listen to Limbaugh.  Not likely I'll be joining your cult anytime soon.  The people in the know, the experts and senior members of the military judicial system are telling me this is an appropriate sentence.  I am not going to second guess them based on some overpaid fools on squawking box, nor am I going to second guess them based on the word of Bone Spurs.
"
0,"I think most of those people did """"Money Match"""" and """"Full Formula"""" and a few other things where they were risking their own money as well as the amount that their school or fire department or other governmental agency was putting in for them.  All that stuff is long gone.   Every one hired after 1996 or so kept getting less and less.  OLive keeps updating the database, so as new people retire we can all violate their privacy and see how much they are receiving.
"
0,"Erase your doubt in my case. I say Notre Dame was fully in the right in both cases. And the same would be true if it were Biden and Trump. To be a great Catholic university you should first be a Catholic great university. And a great university must be about great education not great indoctrination. On the Right or on the Left.
"
0,"As any educated person would know, aluminium foil is the cost effective way to thwart FBI spying.
"
0,"No, it did NOT find its way into the bulletin. This was another example of sloppy reporting.
"
0,"And where would this greater quality of life come from? From red ink?  From wasteful government spending that uses a country's resources but really doesn't contribute much to the welfare of the country?  No, one thing I am sure of is that I am not wrong about the Donald.  I said largely the same thing when GW and uncle Ron were presidens.   Those were two of the most corrupt presidents ever.  At least Uncle Ron broke the 20 year curse probably because he was 666.
"
0,"That makes sense.  Are these development lands traded multiple times?   Speculation normally means exchanging hands multiple times in a short period of time.  If not, it is just pure investment -- speculators typically do not have the patience to hold an asset for long.
"
0,"These three jokers should be sentenced to running errands for individual citizens of Fort Lee for the next 7 years.  During rush hour.  Community service that is useful and appropriate!
"
1,"Good grief.....does Joe Miller have a real job or does he just live off campaign funds that people foolishly give him?.....and is it just me, or does he look like he should be on the sex offenders registry with that goofy facial hair thing that clings to his face....
"
0,"I don't buy your hypothesis Frances. In fact I would argue the opposite.  As you stated we have had a robust immigration policy for decades and for the most part we have been welcoming educated and well off immigrants as well as refugees. Many have retained economic ties to their native countries but not necessarily to the benefit of Canada's export industry - evidence suggests the opposite. Many entrepreneurial immigrants are using business connections to import goods and services into Canada.  I don't blame them. They are making the best of our free market and connections they have.  If we want to reverse this tread we should be sending Canadian business and technical people abroad to establish trading footholds in countries we can export to. In other words let's promote a robust Canadian expat community around the world.  Finally in my experience in corporate life I see a great many New Canadians in the corner office.
"
0,"""""Every election is a sort of advance auction of stolen goods"""" - HL Mencken, 1906.
"
