class,comment_text
0,"When this first started , reports from the government said 50% would be rejected. Then again, the government says a lot of things these days,and most of it is wrong or subject to change.
"
0,"...either does hot air.
"
0,"Good for President Trump!
"
0,"There are some fantastic herring recipes that are easy to make while being considered fine enough for the top restaurants of Europe.  Hopefully this idea will spread and herring will become more of a staple item on menus in Alaska.  Americans need restaurants than can serve a uniquely prepared item such as broiled herring with mushroom duxcell at a fair price.  Take time to search the Internet and find some truely great uses for herring.  You will not be paying $ 12 or more a pound for the featured ingredient.
"
0,"Does he get to pick and choose which """"Sikh Principles"""" he follows?  Wouldn't it be hypocritical to follow some but not all?  Sikhism denounces abortion, yet Jagmeet is pro-abortion.  And what about """"Truth"""" - one of the tenets of the Sikh lifestyle?  Jagmeet twisted himself into a pretzel to avoid a question (about Talwinder Singh Parmar) in his first CBC interview as NDP leader the other day.  Does he get to choose """"Truth"""" when it is convenient? Just asking.
"
0,"And, of course, its over-the-top BEE activity. I've just read that its requirement for at least 50% black mine ownership has meant that its new Kusile station cannot buy coal from the adjacent Anglo-owned mine, but has to truck it in from a distance.
"
0,"Worst thing ever.  I'm giving it 6 out of 10.
"
0,"So sorry for the loss I knew your brother though had not seen him for years. My Gran-daughter barley escaped with her life this morning. Justice will prevail. I am praying for your family.
"
0,"The fact Alaska tourists are unable to legally smoke the weed they are supposed to buy shows how well state regulation is going so far.
"
0,"Think most of us realize that if you work at a large company, you cannot express your true opinions.  Canadian Corps included.  Companies are not bastions of free speech and until you no longer have to work, your opinion can and will put your employment at risk, particularly if it is not socially correct.
"
0,"What is wrong with the family of Eddie getting the profits? Dont all people get money from their families name? Elvis, Jackson, John Wayne, Etc... Yes his family may not be PC but remember they lost a Son and A brother which might have something to do with where they are in life. We honor Eddie because of his sacrifice not on the Hokulea but more importantly because of the years of lifeguarding at the north shore. For you people who know nothing about him should not cast opinions about discrediting his name so easily, shame on you.
"
0,"If the conservatives want to be associated or aligned with this person, then I am no longer a conservative.
"
0,"Drugs know no barriers to education or class.
"
0,"And that was all Einstein did, he wrote a one page letter on behalf of Leo Szilard, but he never worked on the atom bomb as you claimed.  So much for learning from history....
"
1,"Donald Trump is the lead character in Being There, Chauncey the Gardener who likes to watch television.  In this case, FoxNews.  He seems to only watch Fox if he wants his truth.  If he watches any other news program or hears quotes, it is so he can argue with them.  As long as his fellow Fox viewers still like him, he considers himself a success.  As long as the pastors of those viewers endorse him, he feels holy, and sadly, there are such. More sadly, some are Catholic priests and bishops. They are the ones who should know better.  I don't expect it of Trump, who is simply a pathetic character.
"
0,"This ban (right or wrong on moral/strategic grounds) ...the left needs to stop their fetishization of Islam. They will win more often in the USA.
"
0,"Mr Poloz might have due to Ontario lowering electricity rates to buy votes. We all know where they are going after an election
"
0,"Welcome to Alaska, President Yi! According to this article you arrived to see our beautiful land about 10 minutes ago, so again, welcome! Let's work together, each for own country's benefit, but also for the world 's benefit. That is a great common goal that we Alaskans are sure that our Alaska Governor Walker, and our USA President Trump share with us for you.  Please enjoy your time with us. We look forward to helping each other with mutual concerns in the future!
"
0,"I commented awhile back that Anchorage was heading towards being a lawless society.  I got lots of """"frowns"""" for that.  But listen to the growing number of people saying the citizens will need to take matters into their own hands, since the """"get-out-of-jail-free"""" SB91 law is showing the predictable results of itself.  I recently left the state, with safety issues being half the reason.  I hope Anchorage finds itself again. It was such a great place to live before the current insanity took hold.
"
0,"Il Duce Trump is merely the point man for the same traitors operating behind their wealth to install a fascist dictatorship in this nation originally revealed in 1933.  The American Liberty League was created by the richest families in the nation to join with Germany and Italy to establish fascism in all countries.  The League espoused rule by dictator to protect their wealthy interests to the detriment of democracy and Constitutional governing.  After the nation climbed out of the depression and won WWII through the lives of working people, the same cabal worked to install fascism through the Republican party in Congress.  The next major step was the assassinations of both Kennedys and Martin Luther King, Jr. to ensure Nixon's election began the process of dismantling all of the Depression and War era regulations.  The same cabal created the ALEC led by the Koch Family.  The government is now in ineffective gridlock to set the stage for establishing a Dictator.  Study the history.
"
0,"This isn't the defense attorney's wrongdoing.  This is the corrupt DA's fault.  And yes, our corrupt system is reprehensible.  That's why my kids don't say the pledge of allegiance: there is no liberty and justice for ALL.  But, I digress...
"
0,"Disgraceful, childish exhibition by apparently grown up Blue Jays.
"
0,"We dodged a bullet with Trudeau's proposed rank ballot electoral system, which would likely have made the Liberals very hard to unseat given the perception as middle of the road (i.e. probable second choice for NDP and Conservative voters alike).  A framework for that potential of dominance could have eroded our democracy over time.
"
0,"Unfortunately the bureaucrats in charge of the park are likely protected from being fired for such waste & incompetence. They don't HAVE to listen -- they are unaccountable and secure behind civil service regulations. I doubt we'd even be able to find out who made this decision. After all the protest here over Mr. Gray's loss they never responded, but did finally get around to issuing """"protocols"""" for searches. As if """"Save Lives of Visitors First"""" wasn't sufficient. These administrators probably went to the same schools that trained the people who put defective wind generators alongside the harbor where little wind blows. This probably pushes my buttons because as a signmaker myself I know Jackson, or Dale Faulstich or a couple others out here could have done something nicer for less money, but did we really need to spend money on this when more urgent needs, such as drones for searches go unmet? Bad judgment like this in private business would earn someone a demotion or termination.
"
0,"Kent. What a dump.
"
0,"Last year Mr. Trudeau tried to come across as a very forward thinking figure when he answered on a press conference """"because it's 2015"""".  This makes difficult to understand why he will praise someone who led a Revolution of expired ideas that had failed over and over around the world for years. This communism """"ghost"""" from the 1960's seem to be resistant to disappear. It lingers inside young and naive individuals who wear Che Guevara's t-shirts, don't have a clue on what living in Cuba really is like, and, think of Castro as a """"remarkable leader"""". According to his naive statement about Castro's death, Mr. Trudeau seems to be part of this group (I wonder if he wore his Che Guevara t-shirt while writing it).  If this wasn't naive, then he should know that """"it's 2016"""". Now that we know what the meaning of """"remarkable leader"""" is for Mr. Trudeau, let's just hope that he doesn't try to be remarkable at his job. For the sake of all Canadians, being mediocre would be enough.
"
0,"So why didn't homicides escalate in CO,WA and OR when marijuana was legalized?  Please post the source of your lies er,uh I mean information.
"
0,"He left so they could start happy hour.
"
0,"Another desperate """"citizen"""". Lucky for him the guard wasn't armed. Didn't notice his address...
"
0,"Yes. They all did. Jobs and Gates convinced people of lesser means that they couldn't participate in modern society without purchasing goods from Apple and/or Microsoft through marketing. Buffett got his billions using an essentially immoral strategy of trading money for money with no exchange of goods or services. All three of these men (and many others) certainly greased the wheels of your beloved Capitalism without whom your precious growth would have ground to a halt. From my perspective none of them are to be admired. They're all predatory. Lastly, you certainly seem unaware that Economics is more than just the blind worship of Adam Smith. There are alternatives to capitalism which don't include the immoral profit motive.
"
1,"i agree...from toronto, here 20+ yrs...can't believe some of the attitudes i see (jumping que for salt...what a bunch of selfish puss**ies).... or they moan if it's 0c or -7c...sheesh...they don't even know what cold is.  but this said, much of the blame should rest clearly on those in charge of the city's streets, vancouver and burnaby, etc....many residential streets/side streets/roads  truly are like ice rinks......just the other morning i saw an elderly chinese gentleman walking his granddaughter to school..upon crossing the icy road (not cleared or salted at all), he slipped backwards and fell, hitting his head (luckily his hood buffered the blow somewhat)...but he still sat up in pain, holding his head. he got up and walked on, i called over to him to see if he was alright....i was totally choked at seeing this happen.  so to be fair, those in charge of our streets (maintenance etc) deserve our wrath of anger..they win the class a-hole awards for incompetence and arrogance.
"
0,"This will not buy JT the Muslim vote and so this guy will not get any pay off.
"
1,"this cocky kid would look awesome with a speeding fist exploding into the side of his greasy head.
"
0,"This article seems to be somewhat inaccurate regarding some of the details leading up to the incident. Multiple sources report that the flight was not overbooked, it was just full. United bumped passengers to transport four of their employees to the Louisville hub. Also, according to several reports, the compensation offered was in travel vouchers not cash - which is probably why they got no takers on the offer.  But more than anything, its clear from Munoz's first response to this incident that a primary driving force behind things being handled the way they were was due to the culture he has created at United Airlines. His tone has slowly changed in the face of withering negative publicity, a nosedive in stock prices and pressure from shareholders.
"
0,"I was appalled by BC's affair with the intern, but that happened while he was IN office and after he got my vote. Those who voted for DT knew full well his history of misogyny. If you are so appalled by mistreatment of women please show up at the march for women.
"
0,"And where did I say anything of the sort?  Oh ya....I didn't.
"
0,"Graduated income tax = work hard penalty.
"
0,"Lets be fair. The Liberals cancelled this immediately so you can't blame this on them. However I still object to the whole thrust of this government We are NOT the United States . We are more like Sweden. Less income inequality, better social programs and healthcare for all. We do not have a lot of """"rich"""" people and we do not have billions of untaxed income abroad. Therefore it is the governments duty to govern prudently and not go on wild spending sprees. All governments in Canada  spend approximately $64 billion in interest payments when interest rates are at all time low. Interest rates are on their way up and that $64 billion could easily double. I do not want to pay taxes just to pay interest on debt.
"
0,"So what ?  Are you suggesting that the people in the States of California and New York shouldn't matter ?  No wonder Californians are now speaking of succession.  The winning candidate in a real democracy does not lose the popular vote by a margin of 3 Million votes.  The US is an oligarchy -- not a democracy.
"
0,"Good well balanced article.  Summed up in the 2nd paragraph. """"The big gains reflect a growing consensus that global growth is picking up, fuelled by SOLID GROWTH in China, an IMPROVING OUTLOOK in Europe and ENTHUSIAM about U.S. President Donald Trump’s spending plans.""""     MY EMPHASIS.  Which one do you think Goldman Sachs is betting on?  The price of Copper on Oct 24 was $2.09/lb.  By Nov 10 (2 days after the election) it was $2.55.  This rally was led by buying activity on the Shanghai Metals Exchange, based on government stimulus and positive economic indicators in China.  It had NOTHING to do with Trump's infrastructure plans.  Like the Bear's in this article stated, the U.S. is only 7% of the world demand.  Yet analyst, commentators, & journalists continually mention Trump's infrastructure plan as the reason for the rally in base metal prices.  It has provided positive sentiment (only in U.S.) to the market and nothing more.
"
0,"I believe it was a disgrace to force the so-called president to hide his true racist and anti-semitic feelings with a forced statement  if he wants to be a hatemonger, there's nothing in the us constitution that prevents it  let trump be trump!!
"
0,"As always, THANK YOU, Natalie for being a community advocate looking out for REAL CITIZENS and not developers, hotel lobbyists and union bosses.  It must kill HART and the City that someone like you can easily dig through some of THEIR docs to find glaring inconsistencies and point out their bad math for us to see.  I agree with you...why MUST """"We the People"""" HAVE TO be forced into spending over $9BILLION in order to receive $1BILLION???? This fiasco is like an incompetent general committing more and more troops into a quagmire using the logic that with more """"boots on the ground"""" comes a more positive outcome. That's been proven WRONG oh so many times.
"
0,"I am very surprised that there was no head-to-head between MND Sajjan and DefSec Mattis given the significant bilateral issues on the defence file.  I would be curious to see how the Globe explains that a retired Canadian Lieutenant-Colonel is exactly the same as a retired four-star US Marine general.
"
0,"""""There's no such thing as """"international justice"""". If it existed, who's the judge? So-called international institutions? They serve as conduits of realpolitik in international system, not justice.""""  I could bring up The Hague, but you've already decided it's meaningless as a nexus of justice. I happen to agree. They all are. Even the UN. All have, without exception, been suborned by shadowy powers intent on promoting their own interests.  So...we're in agreement on all the following points, then?  1. Assad will never be brought to justice 2. Putin will never be brought to justice 3. Obama will never be brought to justice 4. Bush will never be brought to justice 5. Bush will never be brought to justice 6. Cheney will never be brought to justice 7. Constant, unrelenting propaganda from all corners is our collective future 8. Justice no longer exists in any meaningful sense 9. Accusations of """"war crimes!"""" are increasingly ludicrous 10. Trump, too, will never be brought to justice
"
0,"As Barney Fife always said, """"you gotta nip this thing in the bud, Andy"""". Good to see that they are. There's probably some pay in those old digs but it's not worth the endless lawsuits the Dept. of the Interior would have to endure. They've got their hands full with them already, and plenty more coming.
"
0,"Mark Milke is a regular contributor to the Fraser Institute, which means he is hardly an """"independent consultant"""" but rather a virtual spokesperson for the fossil fuel industry. The Fraser Institute is funded in part by the Koch brothers.  The Site C dam will create a few hundred permanent jobs while the Trans Mountain pipeline will create about 50 jobs. Yes, those are real. Are they significant? Hardly.  Based on investments and jobs in the green energy sector in Canada over the past five years (wind, solar), the $8.3 billion invested in Site C could create about 8000 permanent jobs. So, is Site C really such a good investment?
"
0,"1 Billion eh?  Then YOU'RE DOIN' IT WRONG!!!  2014...Riviera HOTEL!  """"The property includes 2,075 rooms, a 100,000-square-foot casino and 160,000 square feet of meeting space.  Owners say a $35 million renovation is in the works,""""
"
1,"'EXactly"""" nut. The Senate will make changes before passing this bill. Like I said you dummycrats ain't got nothing, oh yeah, you got Joe Biden and fake news. Such losers.
"
0,"I was replying to this incorrect statement by Voila123 -  """"Recall the Colin Kaepernick protest was originally to protest racist white cops killing innocent black citizens...""""  He was wrong- https://www.nytimes.com/2016/08/28/sports/football/colin-kaepernick-national-anthem-49ers-stand.html?mcubz=0  I know it's tough for you Amber, but try to focus and keep up.
"
0,"Incite Insight, what you wrote is true in accepting the logical train of thought. But most criminals are not in the habit of loaning out their piece around the neighborhoods, even among his fellow offenders. If one gun did killed five people.....then this fellow who had it with him, did all the killing.  Only way this theory can be wrong is if this guy stole the gun from the original killer, which states that we still do have a serial killer on the loose.
"
0,"The Trump response is predictable.  Mouth some outrage about Assad.  Remain completely silent about Russia's role.  Wait for it to recede off of page one headlines.  Continue spooning with Vladimir.
"
0,"What is all this talk about Mr. Musk flying all over the world in his private Carbon Dioxide spewing jet. When will deniers become climate change believers: when people likeMr. Musk start practicing climate change. You cannot not preach without  practicing to be credible.
"
0,"The """"good news"""", such as it is, is that through a bit of slight-of-hand/deception, the Liberals built in a way to make the child benefits less costly for government over time.  Neither the benefit paid or the clawback amount are indexed to inflation.  What that means is that, in real dollars the value of the Canada Child Benefit decreases every year as inflation eats away the value of money (ie a $500/month cheque in 2016 is worth less than a $500/month cheque in 2020) PLUS people will earn less in nominal dollars if their wages merely keep up with inflation.  It is sneaky and immoral, but it will help reduce the deficit in the future.
"
0,"If the concern is to encourage the growth of third parties, then there truly is no difference between the Democrats and Republicans. One of the very few issues that both of those parties are in lockstep agreement on is that third party viability should be suppressed to the greatest degree possible.
"
0,"Liberals don't believe in free speech by those that disagree.
"
0,"I don't use Google Johann, perhaps that is where the problem lies.  Something I should look into, I imagine.  Thank you.
"
0,"I'm sure that's what the Notorious Pink Sheriff would have liked people to do as well :)
"
0,"I think a progressive income tax is the right way to go but for everybody earning an income in this state, You think that Costco, Safeway, Sams, Walmart, SBS, Alaska airlines, Entstar, the holels, travel companies, oil and gas, gold mines and the list goes on would be happy to share with the state workers in seeing that the state remained afloat, after all they are the biggest earners. Why should the common man be taxed so that they can keep up the cash flow to the lower 48 and Canada. They should be chomping at the bit to help, Right?
"
0,"Show me a church growing healthily with a female pastor at the helm? You may find numbers increasing but that will be female numbers mostly. The key word is """"healthily"""".........that means a good balance between men and women attendees which are where balanced and true growth arises.  Anyone can start up a hair salon and get alot of women to attend to get perms..........but get a female driven religious organisation where boys stick around and men are lining up to join........you wont find it......  Start here for info on why Female pastorates do not work:  http://us7.campaign-archive1.com/?u=b0f64c496b987a3030a0aab0a&id=d5e0a088c0
"
0,"We kicked out a bunch of Russian """"diplomats"""" and closed 2 compounds they were using.  What more did you want done?  It kinda made quiet news about our reaction, but we did do something.
"
1,"How about me? Am I a good guy or one of those inept, crazy men you speak of?
"
0,"Blown Jays musta won..  Malcom 69 is posting...
"
0,"All this does is it reinforces Canada's image as the most polluting people, per capita, on the planet
"
1,"As much as you loons just wet dream about this being Antifa, it was a white guy with guns. Period. LV has more camera's than people, don't you think that one of those thousands of camera's would have caught something like that? Common sense man. It seems lacking from a majority of the gun totting coward crowd. And furthormore, as a CSU grad, I found this article important and touching, and the DenverPost has been reporting on the massacre. Now, maybe it's not the youtube video stories that you are looking at, but that's the biggest difference between professional journalism and someone sitting in their basement making a youtube video... and suckers like you eating it up.
"
0,"Don't forget pharmaceutical companies won't weed not to be legal too... In the states were medical or rec use cannabis are legal there's been significant decline in prescriptions of pain killers, anxiety medication... They don't won't there profit margins effected and will donate money to anti legalization groups... And so on and so forth
"
0,"If anyone out there wants to give a Syrian refugee a chance, most churches in your community have sponsored a family.  Call them and hire them in whatever capacity you can.  The experience will help them grow and integrate better into society.
"
0,"Somehow the scenario you painted is a nightmare for you, I get that. But this is not rocket science. If you are a boy, use the boys room, if a girl the girls room. How come that is so hard for you? But hey, you are about to lose control and have a childish accident, use the closest one. Take a chance. Live on the wild side.
"
0,"I think this situation is more complex than might be first gleaned.  The story is told from the student and family's perspective.  We do not hear from school officials regarding their view.  Reading between the lines, it appears that the girl was severely disturbed bordering on non-functional.  If she was missing school and the parents were notified but did nothing to correct the absences, were they at least partially culpable for the dysfunction?  Just how far should public schools, struggling for funding, go in solving the emotional problems of severely disturbed children.  What is the cost to mainstream students when public schools are mandated to assume the massive costs of serving severely disturbed students?  What medical and mental health resources did the parents tap to help their daughter?
"
0,"Trump, as usual, tends to cater to core supporters.  Those being the ultra-conservative maniacs.  Since Donnie likes to win he simply will not give up.  When has he ever admitted to be wrong about something?
"
0,"At least where I live, that will mean changing out the meter as well.  We have an old analog one, I'm betting there will be some sort of charge for the new meter as well. :-(
"
0,"Especially since the President picked today to meet with the Russians! (A meeting the American press was not allowed to observe and photograph- byt RT did & posted pictures. Wow- the optics!
"
1,"Wow. It's been over a year now, and you people still have no idea about the details of the Uranium One deal, even though that information has been public for a while now. Just pathetic.  BENGHAZIIIIIIIIIIIIIIIIIIIII!!!!!!!!!!!!!!!!
"
0,"""""Peter Rosegg, HECO spokesman, said the electrical utility’s customers are not paying for the discount, and the utility’s only contribution to the program was to notify its customers.""""  Hmmm...the funding of this subsidy has to come from somewhere, it just seems to be a convenient means by which to promote HECO's control of their industry...it not done so already.  Just saying...
"
0,"His war record is questionable. Being a prisoner does not make him a hero, but there are other problems with his """"record"""" and of course you are correct-being a """"hero"""" does not exempt him from criticism for his obvious failures in politics.
"
0,"I think of it in this way; I am a wife, a mother, and a nurse so I am three """"persons"""" in one body. That is how I see the Trinity- three persons in one.
"
0,"I wonder if he brought a check to help pay for his citizens that are here illegally.
"
0,"That should be a """"relieve"""" for all those who keep harping about """"Seth Rich""""; should be an interesting case with plenty of coverage. ;)
"
0,"Well, that's what he ran for. To Drumpf, the President IS an Emperor.
"
0,"Jane.0.96813, You didn't find it, or if you did, you didn't cite this critical information about student performance because it contradicts your assertion that Matayoshi was great for Hawaii's children.
"
1,"And she will go to her grave, knowing Mr. Trump won and clinton the Loser Lost.
"
0,"I recall that after President Clinton met with AG Loretta Lynch she stated that she would defer to whatever the FBI decided.
"
0,"Trump would like to get rid of Comey and replace him with someone more compliant, complaisant, accommodating.  Like Devin Nunes, maybe...
"
0,"Unfortunately far too many Alaskans are in danger from suicide.
"
0,"Tony  Thanks fro the info re the Deputy that I didn't know. Nice to hear from someone that knows what they are talking about for a change.
"
0,"Her response to the original post implied that it did. Not too hard to deduce what she meant.
"
0,"Hey Lawrence, you forgot to mention her false claim of being under sniper fire when she landed in Bosnia in 2008. A little girl met her and gave her flowers when she descended from the aircraft, then, they both casually walked across the tarmac.
"
1,"An enemy group. That's the media and Democrats attitude toward Trump. I just attempt to point the hypocrisy daily by the left.
"
0,"they are in your wife's knickers now  oh wait they are sneaking into your back door  lock up your daughters  no one is safe
"
0,"Perhaps Ms. Fonda and others of her ilk should focus upon disrupting and boycotting energy from countries with egregious human rights and/or environmental standards.  Saudi Arabia, Iran, Iraq, Russia, Libya, Syria, and Nigeria to name a few.  There are lots of targets.  Why is the flow of oil from these countries not the focus  of these folks disdain and environmental action?  Not only could they reduce global oil production, but would also impact environmental and human rights travesties in the bargain!  They could kill two, sometimes three birds with one stone.
"
0,"You seem to be confused about the content of the letter. Dr. Nicklin is simply correcting the original writer's ignorance regarding the physics of the bomb. Nothing he wrote references the politics, military strategy, or any other aspect of the bombing - just the physics.
"
0,"Like the new South Park episode: ancestry.com genetic tests to see what percent victim you are... perfect timing.
"
1,"Sorry folks. You've had decades and all you can do is produce bottom of the list results.  Your complaints and protests carry ZERO relevance. This group is just another unhinged pack of losers.
"
1,"""""I prefer the """"European socialist nanny state"""" as opposed to a 3rd world nation or having us look like Russia and China that the GOP is driving us towards"""".  That is just an asinine statement. Trump is giving this nation back to the people. I can't understand how there are still people who believe in that ever illusive socialist utopia. Socialism defies human nature there is no way in hell people bring out the best in themselves when the results is to remain the same as everyone else.
"
0,"I say....be careful what you ask for!  Everybody is an expert!  Everybody thinks they can do it better!
"
0,"There is a war afoot to erase Christianity from any culture-forming role and, as usual, the so-called """"Catholic Left"""" is AWOL in its desire to please everybody else at the expense of its own identity.
"
0,"There is no doubt she broke the letter of the law. Even Clinton admitted she was wrong to set up a private server and use it for government business. The FBI could have, and maybe should have charged her with mishandling classified documents. Others have had their careers ended over less.
"
0,"This issue (killing predators) has been argued for decades.  The Alaska BOG does not listen to or care about science, balance of nature or world opinion.  It is time to admit some folks wish to kill wolves and some folks wish to allow wolves to live.  To call this wildlife management is a total misnomer.  Until the political balance in Alaska changes, if that ever happens, wolves will continue to be killed.  This is the dark side of democracy in action.
"
0,"Actually I was referring to your observation on the ease finding  potential jurists who are untainted by knowlege of current events. Imagine if everyone diligently followed the newz, how could you ever seat a jury?  Re the rise of T&B, still plenty of sheep they're just bleating to different drummers. Without an incumbent running, it was virtually inevitable this would the year of the wildcard(s).
"
0,"Total cost of ownership comparison would help?
"
0,"So by your logic, no private companies should receive government contracts, or vouchers for private schools, or tax breaks....
"
0,"Mostly millionaires, the donations to the democrat party by these recipients were astonishingly small.
"
0,"It is hypocrisy of the highest order to chastise Evans, Chivington, Gore, Custer all the while writing from the comfort of a home or office whether rented or owned built on land first settled by Native Americans.  Your land is being held by force, the force and power of the United States. If you live here you are just as complicit as the white soldiers at Sand Creek. Shame on Diane Carman for elevating herself above a cavalry soldier from 150 years ago without recognizing she has been the beneficiary of his soldiering.  If you believe Evans should be erased from history, give all your wealth back to the local Native Americans. If you keep it, you are blood brother to Evans.
"
0,"No. What I would suggest is that they re-direct their protests and discontent at the primary cause of the current malaise that besets their society - their own leadership. Non-aboriginal Canadians provide significant resources to Canada's native people in the form of restitution for past injustice and in the form of a wide variety of other forms but it never seems to find it's way to the things that can bring positive change within the aboriginal community. The 'way things are' is not the fault of today's non-aboriginal Canadians and they are growing weary of listening to the litany of problems the aboriginal leadership and the government want to hang around their necks. There is also a growing level of frustration regarding the blind eye that is turned to the financial mismanagement prevents aboriginals from accessing the services the funds are intended for. Rather than concentrating on past injustices, they should be focusing on the reformation of their own communities.
"
0,"Time to remove all elected officials except sheriffs (but including state-wide officers, legislators and judges) from PERS.
"
0,"Weather reports are part of news.
"
0,"Sounds like a Soviet style 5 year plan.
"
0,"Trump: Sure, every once in a while a lie blows up in my face so bad I can't dent it away.  So what?  I just say """"both sides"""" and their tiny brains go blank and they wander off into the tall grass looking for a Liberal to blame.  The media -- your whole profession -- does it too.  """"Both sides"""" is magic.  With it I can cloud men's minds.  Moderator:  Why are you admitting this?  Trump:  Because the villain always has to kick back and gloat and explain his evil genius scheme to someone. It's how the plot goes.  Moderator:  Sure, but then the villain always gets his rear kicked by James Bond.  The jig is up, Goldfinger!  Trump:  Sorry dude, but you're not James Bond.  And -- surprise! -- I'm not the villain.  Because I didn't do this.  I didn't teach the meatheads to go all Pavlov's drooling pooch every time some Republican con man scews them over and then whispers """"Both Sides"""".  You did this you and every other lazy, sold-out, overpriced Founier and Brooks and Cokie in the Beltway.
"
0,"After six months, if you can't see what is going on by now, it is pointless to even try and explain.
"
0,"hats off to those that intervened. if he is placed on a 'no fly' he'll have a long way to paddle.
"
0,"We paid HOW much in legal fees for a """"Bear Spirit""""???   Wow, time for the Natives to pay for every court case they bring forward, enough of this.
"
0,"Unfortunately, the Great Depression had nothing to do with out policy on Jewish  refugees.  Irving Abella and Harold Troper wrote a book titled “None is Too Many”. First published in 1983 by Lester & Orpen Dennys, the book was reissued by the University of Toronto Press in 2013. This book reviews the history of Canada on the subject.
"
0,"170+ Million budget, yet how much profit did they make the same year?
"
1,"Let it burn.
"
0,"Trumplethinskin isn't talking to the business community...he is talking to his core voters who will appreciate his tough talk. The pres-elect is the greatest at selling the sizzle and then abandoning the situation when people realize, after tasting the steak, that it is baloney.
"
0,"So TTT how would you know an incoming call was a call about the cat before the line is answered?  You would not.  How would you change the user? As I recall the 911 concept existed state wide before the user fee program was created. The cost of the 911 system was paid through property taxes. So if you are unhappy about the user fee just think about having to pay higher property taxes to cover 911 for the users who don't own property.
"
0,"Don't let those with the NCR worldview discourage you from joining Christ's One, Holy, Catholic and Apostolic Church! Those of us who believe what the Church teaches could use all the reinforcements we can get!
"
0,".  """"On Saturday, he wrote on Twitter that the president has the “complete power” to pardon people after a report emerged that he had discussed with aides his authority to grant clemency in the context of the Russia investigation.""""  --  Why would His Orangeness need to pardon anyone who wasn't guilty?  Trump concedes that there will be guilty parties coming out of the Russia probe.  He has even asked his legal staff to clarify if he has the power to pardon himself.  Why would he need to pardon himself unless he was guilty?  Hasn't His Orangeness yet run of of feet in which to shoot himself?  .
"
0,"It seems that one's right to freedom of expression stops short of endangering the lives of others by driving like a maniac to encourage others to read one's political statement.  The content of the  political statement appears to have been incidental to the conviction.  Zabel's conduct was neither as reckless, nor as partisan.  The hat's message, while imprudent for a judge to display in court, was tangential to the politics of the jurisdiction in which he serves.  Anyone who correctly predicted that election outcome should be forgiven for having overplayed their hand slightly when proven correct.  Being correct says very little about one's politics; rather it speaks to the sagacity of one's judgement.
"
0,"George Wallace, William Fulbright, Robert Byrd, Al Gore Sr.  Too many racist southern Democrats to mention.
"
0,"Upfront?  Yes, they were rude upfront. At this price level  I can name three other restaurants, I have visited in the past three weeks,  that probably have better food and have extremely friendly service. """"Do you think you can finish by then"""" is really a directive.
"
0,"I agree! At the time the USFS wanted to protect the little darlings....
"
1,"“I think – I think he’s crazy” . and getting crazier by the day. I just hope there is an armed Secret Service person between the mad man and the nuclear football 24 hours per day.
"
1,"Mysogyny is OK for liberals against conservative women.  For example, pointing out Hillary Clinton's lies was mysogynist.  But ridiculing Conway on her makeup, dress etc. is OK with liberals, including liberal women.  The country has woken up to the Dems and liberals hypocritical modus operandi.
"
0,"You make me laugh Blue Meanie.  Whine to the RG and Civil Comments, maybe they will tell me to remove it or else.
"
1,"Lots of so-called Christian suckers. The same people who give to these hucksters vote for Trump and believe his lies.  As Lincoln said, in a woderful euphamism for fools, """"You can fool some of the people all of the time.""""
"
0,"but who said I support corporate welfare?
"
0,"I think your comment gets to the heart of the matter, which is a balance that sustains the environment and supports a growing population.  I totally agree with you that science has a role to play in this, both as an innovator of more efficient and sustainable practices and as a tool that can help track how the environment is changing and predict how it will continue to change.  I was impressed with some of the points Luke made about how progress in clean energy technology can fuel economic growth.  It seems to me he's looking for that balance, too.
"
0,"You forgot about Turkmistan, which they have renamed; Tibet, and perhaps Bhutan.
"
0,"Agreed. A job very well done, with minimal disruption to regular commuters.
"
0,"Morneau and Poloz could have chosen to revise its inflation target rate to 1.5%, or at least to 1.8% with the 2016 renewal of the inflation control agreement. By agreeing to make what they call the true inflation rate targeted by the Bank 1.7% rather than 1.5%, they made it much harder for the Bank to achieve its target. From May 2013 to September 2017, the CPI inflation rate has been 1.4% at an annualized rate, and the CPIX inflation rate has only been 1.6%. If Poloz really believed in the 2% target rate he would be talking about an overnight rate cut now to get inflation back on target.
"
0,"Many people do not realize that their is interest to be paid on that 25 year mortgage.  A 1M$ house will cost you around 1.55M$.
"
0,"Why is returning the child to their family after the family demonstrates positive change a bad thing? Many foster homes aren't great either - with foster families sometimes doing it for the money, not because of actual concern.
"
0,"The thieves that stole the guns from Mt. View have not been caught.
"
0,"No voice? More like a voice proportional to their population instead of nearly twice the voice they should have!
"
0,"Anderson recently ran unopposed.  All he had to do is vote for himself.
"
0,"IRT """"Respect and honor sacrifices of the past"""" There is poetic political irony here.  Oahu's statues demarking its proud journey from its colonial Kingdom into this modern era are being built from Ewa and eventually to Middle Street and even Ala Moana.  These monumental spires represent ironic enslavements of all kinds in the name and sake of modernizing for """"a better future.""""  They aren't to become the historically auspicious """"underground railroad"""" but instead, not just an above-ground railroad, but an ELEVATED railroad!  Poetic indeed.
"
