class,comment_text
0,"Don't need to say it. Just keep kicking the can down the road as the Palestinians are doing, both parties engaged in a pretense that a two-state solution is in the offing. Except that it is to Israel's benefit as it is a thriving modern state with a burgeoning economy, whereas the Palestinians can't figure it out and are relying on the UN to do what they have to do for themselves in order to achieve statehood.
"
0,"Apples and oranges. There is a little more at stake when Trump opens his mouth, in case you haven't quite grasped that. For example, he could start a nuclear war by """"speaking his mind"""" and that is what most sane people fear.
"
0,"Having worked on many successful (meeting most of the intended goals and not having a catastrophic systems meltdown) public sector IT projects, I can say the flaws are thus:  1) Scope: this process is usually not done well and thus the agreement on goals is not clear. 2) Existing IT staff and departments feeling threatened by new tech and methods. Often they obstruct or sabotage. A room full of Windows PC guys being intimidated by a bunch of Mac newbies. 3) Budget: only a third of the budget should be spent on development: 2/3 needs to go on implementation, testing, and troubleshooting. Public sector organizations are complicted by their nature: you have to deal with deadbeat staff who have priviliges, you have to deal with complicated mandates, political interferance, political crises, etc. Not paying on time. 4: Getting hosed: because of all the above, pretty well every private sector player has a very cynical attitude to government contracts, and basically takes them for a ride.
"
1,"Why is the maximum 12 yrs? I often wonder why a drunk driver gets a lesser sentence than say someone with a knife or gun. The thing that impaired her wasn't forced into her system. As a person who is against the death penalty, this woman should be locked up for the rest of her natural born life. No mercy, no forgiveness, just the sound of the cell door clanking closed.
"
0,"That was all smoke and mirrors to hide the fact that Bill lied under oath before the Paula Jones Grand Jury and was convicted for it.
"
0,"How about just letting the provinces decide if they want their own carbon tax?  What works in BC won't necessarily fly in Sask. or NS.  Or if Ontarians want to deep six their economy even further they can re-elect Wynne with her opaque cap and trade plan.   Oh but wait, reducing government bloat is not a Liberal principle, so best to ensure duplication wherever possible.
"
0,"May have to read the National Observer to find out.  Here's the link:  http://www.nationalobserver.com  Increasingly, it seems that Toronto's National Newspaper really just doesn't have much of a handle on BC politics especially after their recent political endorsement instructing British Columbians to """"just hold their nose"""" and re-elect Christy Clark.  What an insult !
"
0,"Ted Morris:  RE: """"Fire was extinguished""""  Unless they changed the story, while the reporter did state the fire was extinguished by Sat., they did not credit you with saying that.  All they credited you with saying was:  'Local volunteer firefighters and the state Division of Forestry fought the fire, which burned an area of spruce and aspen forest, said Tok Volunteer Fire Department Chief Ted Morris.'  Later in the story, the author correctly notes: 'No structures were destroyed in the fire, Morris said. The fire is now on """"monitor status,"""" meaning no new heat has been detected.'  Basically, the reporter gets the information correct (except for perhaps the extinguished part) but this reporter clearly needs to freshen up on her quotation marks skills :)
"
0,"This how gun control worked for our friends in Australia. From the inception of firearm confiscation to March 27,2000, the numbers are:  -Firearm related murders up 19% -Armed robberies up 69% -Home invasions up 21%  In the 15 years before the national gun ban: -Firearm-related homicides dropped nearly 66% -Firearm-related deaths fell 50%  Fact: Gun crimes have been rising throughout Australia since guns were banned. In Sydney alone, robbery rates with guns rose 160% in one year.  Fact: A ten year Australian study has concluded that firearm confiscation had no effect on crimes, A separate report also concluded that Australia's 1996 gun control laws """"found no evidence for an impact of the laws on the pre-existing decline in firearm homicides.  Fact: Despite having much stricter gun laws than New Zealand firearms homicides in both countries track one another over 25 years, indicating that gun control is NOT a control variable.  And then there is Chicago.......
"
0,"https://mediabiasfactcheck.com/hoover-institution/  These media sources are slightly to moderately conservative in bias. They often publish factual information that utilizes loaded words (wording that attempts to influence an audience by using appeal to emotion or stereotypes) to favor conservative causes. These sources are generally trustworthy for information, but may require further investigation. See all Right-Center sources.  Factual Reporting: MIXED  Notes: The Hoover Institution is an American public policy think tank and research institution located at Stanford University in California. The Hoover Institution has a right-center bias in reporting and political affiliation. They also have published some articles that do not support the consensus of science.
"
0,"There is no """"xenophobic atmosphere pervasive in Quebec."""" There is grave concern among many about immigrants who are seen as refusing to integrate, just as there is in the ROC, and the rest of the western world.
"
0,"So you're saying that because they were partying and do not have a basic understanding that there should no empathy for 18 years of prison? This is their fault is what you're saying. They were teenagers at the time. It IS the responsibility of people and groups in authority positions, especially the authority to take away your LIFE, to not take advantage. Just as it is the responsibility of teachers not to take advantage of students. I seriously hope you are not in an authority position, especially around my teenagers.
"
0,"http://www.salon.com/2014/06/02/nras_constitutional_fraud_the_truth_behind_the_right_to_bear_arms/ NRA’s constitutional fraud: The truth behind the “right to bear arms” The notion that the framers meant for every nut to have unlimited guns is a sham. Here's the little-known reality … 2008. That’s right. It was only six years ago that the Supreme Court ruled (in a 5-4 decision with the conservatives in the majority, naturally) that there was a “right to bear arms” as these people insist has been true for over two centuries. And even then it isn’t nearly as expansive as these folks like to pretend. There are recent conservative-majority rulings which may be threatened for reversal if a justice gets in who interprets the constitutionality based on facts not what NRA or Koch Brothers want.
"
0,"In the olden days, the Catholic Church supported the arts directly (Sistine Chapel) with money extracted through tithes or religious people supported the arts being told that would get them to heaven.  Then rich people supported the arts (Mona Lisa) or royalty supported the arts, operas, paintings, the Spanish Riding School, Mozart etc. etc. with money extracted through taxes.  Now, in Oregon, the taxpayers support the arts through the 1% requirements our legislature put into law on expensive roads and buildings.  And PBS has to be  supported by Federal tax dollars when right-wing people spend enough for Fox News people to be worth $40 million dollars (Hannity).  Even the woman Trump picked on has a net worth of $15 million.  Pay for your own art and news and entertainment.  Leave my tax dollars alone!
"
0,"Why so few comments on the finding of discrepancy in men/women's pay?
"
0,"Never a Tim's fan, and yet an interesting demonstration of globalization gone wrong - a brand degraded. Tim's success is rooted in small town social responsibility and contribution, often around amateur sport. That's difficult to sustain once under a large corporate umbrella controlled by investment brokers in Brazil.
"
0,"Yes, we really need to improve the training and examination of prospective motorists, as well as those renewing their licenses. We also need to invest in traffic law enforcement. It's the 21st century and it's high time we used the technology we have to make our roadways safe and functional. If Northern Europe can do it without a Silicon Valley (or even a Silicon Shire), we certainly can manage it.
"
0,"Julia Brim Edwards was on the board when my oldest child - now a college junior - was in kindergarten.  She guided a fractious board through a leadership and budget crisis.  I met her again years later as part of the parents coalition which pushed for full time high school for Portland students.  PPS would be lucky to have her guidance at this time.  To be leaderless at a time of crisis with an important school bond looming is not a good position to be in.  There's no one who knows  more about what a mess PPS is in and has the knowledge and experience to help sort it out.  My only question is would she want to do it. I think going through a public process to hire a temporary is a bad idea.  Get someone who knows the situation in the interim so the board can concentrate on finding a permanent replacement.
"
0,"10 minute advance notice is reasonable. Limousine? Hardly. Part of the fun of the lift is the view. Riding in a dirty truck up cat walks is not nearly as fun. I have done it many times. If she is legitimately disabled under the ADA and her dog is related to that condition , this will jot even go to court.
"
0,"Yes we do know what happened. That person got 2.5 million more votes.
"
0,"Seems as though it’s conservatives bringing up politics in this. As evidenced by the original comment.
"
0,"Made what work?  Did Obama ensure that our election and sovereignty would be free from all threats foreign and domestic?
"
0,"Uh, don't count on it.  Particularly the """"future spouses"""" part.  If men are shunning college, they're shunning marriage even harder.  Don't blame the parents - blame the system that disincentivized, attacked, and berated males for the last 30 years.  Dudes in general do better on their own than married, now, and the idea that a marriage with a college-educated woman is going to be any kind of permanent is laughable.  Women prefer to """"marry up"""", and right now there are about 140 college women for every 100 college guys . . . and that number is falling.
"
0,"For all you know, Wright may have got the money from the CPC fund which he controlled.   We'll never know.  Furthermore, IF this was about """"paying back the taxpayer"""" then why didn't they fire Duffy and cut a cheque directly to the Receiver General.  This myth about """"paying back the taxpayer"""" is 100%  BS.     It was a coverup.
"
1,"Now you are convincing me you actually are the liberal pundit Russell Sadler because you are just as profoundly ignorant as that deluded fool. He11, this is in print and you still couldn't follow my post, and like Sadler you bring two strawman arguments. I addressed the salmon issue. I never said one word about hydro power.  Furthermore, it is your deluded stupidity that mine or any one else post causes others not to post their opinions as it didn't stop you from puking your stupidity, now did it, Junior.  Now, had you a crumb of intelligence you would have addressed the facts I stated. Instead you created a different argument deflecting off the issues I addressed. That's taking foolishness to an art form, son.
"
0,"Vote for REAL change
"
0,"It's not the governments revenue.  I already paid tax on the income earned to use the TFSA allotment. Want me to help society?  Let me invest in companies that create jobs and make sure I am not dependent on society when I retire.
"
0,"Is anybody really surprised this hoax was perpetrated by the """"victim""""? Now the question is, will Lt. Gen. Jay Silveria gather everyone together again and apologize for the accusatory lecture he gave back in September. I expect that to happen right after all the knee-jerk posters on these boards come in and apologize for making false assumptions and liberally throwing around racist accusations.
"
1,"White supremacy still running rampant. I don't see too many conservatives upset about a black man, being beaten by white supremacists (those champions of free speech, remember, and just really Very Concerned (TM) about conserving """"history"""" - as if people use statues to learn about history.) and then getting served a WARRANT for fighting back against those evil racist thugs.   Seriously, what is the message we are supposed to take from this? If you are black, don't fight back against white thugs who are beating you because they are blatantly, openly racist, because you are not considered their equals?   https://www.washingtonpost.com/local/the-brutal-beating-of-black-man-by-white-supremacists-still-roils-charlottesville/2017/10/10/e5994132-a515-11e7-8cfe-d5b912fabc99_story.html?utm_term=.07c9e9f11d6e
"
0,"You need to read through your story choices before you post. Headlines are clickbait and not indicative of the information actually contained in the article. Harvard professor joked that a spacecraft could provide a solution, but it's not the favoured explanation which is an extreme black hole event. The key word here is """"unexplained"""" as the FRBs remain a mystery.
"
1,"Republican fascist dictatorship now the law of the land.  Welcome to the 4th Reich where dissent is banned and all power to one party and one Fuhrer.
"
0,"The MOA/SD employs professionals who are playground safety inspector qualified. So, when given the option of ASTM playground surfacing, why choose this flammable material over good, washed pea gravel? Every year, arson.  Pea gravel does not burn, and pea gravel does not compact.
"
0,"if they had studs or 'snow' tires they would not have wrecked. What we need is a new safety law requiring 'snow' tires during winter. Most these wrecks are vehicles with so called 'all season' tires which most manufactures say are not intended for heavy snow and ice! Start looking at cars at red lights, specifically SUVs and pickups you will soon see they mostly have summer tires or the 'all season' tires. That is why there are so many ditch divers!
"
0,"We are all externally grateful that the Conservative party continues to host demagogues who regularly immolate themselves.
"
0,"20x more terrorist acts committed by white supremecists in the US last year compared to Islam  Similar stats elsewhere
"
0,"Like you say more facts are needed.  But to simply shut down the discussion by saying """"x% is a great return by any measure"""" is exactly why the MF industry has gotten away with charging insane fees.  There is no accountability or assurance that those getting paid are are actually adding value.  15% annualized over 3 years indeed is a solid return - one that most people would be content with.  But if you don't stop to compare that to the other alternatives you truly are short-changing yourself.
"
0,"The War Measures Act was legitimately invoked and Pierre Trudeau had 80% support for doing so as bombs were routinely being set off around Montreal killing and maiming people, even before the kidnappings and the murder of Laporte.
"
0,"Oh I wouldn't either, if I would feel that way, but I don't feel that way. As time went by and the selection of print media shrank, it was the Globe & Mail that suited me best, not least because of style.  e.g they don't  regurgitate the same paragraph/sentence in three different forms to a) dumb it down b) fill extra space and they have, by today's norm, very few typos.  Do I always agree with them? No, sometimes they're way out in Right field, but they don't have wings. LOL
"
0,"He did, but on what basis do you assume?  In my youth as a young head-of-household there were times when it was difficult for me to keep up with insurance payments.  Especially after the CA supreme court overturned Nader's affordable insurance bill--which was approved by an overwhelming majority of CA voters--and which with the help of the state subsequently sent premiums through the roof for everyone.
"
0,"Swedish borders are not open to all.  Sweden like all other UN members follow the rules of that organization.  Uzbekistan has one of the more horridly authoritarian government (a misnomer here really) and recent asylum seekers from that country are being processed in the legal and proper fashion.  The 39 year old Uzbek citizen who is being investigated for the mass murder/terrorist attack in Stockholm has asylum status in Sweden.  He has been investigated but nothing was found to grant an arrest last year.  Europe does  not benefit from large seas surrounding it and its a lot easier to penetrate the borders of that continent that it is to get oneself  into Canada. So please do not sneer at Sweden and Europe for their porous borders.  It's not for want that there is a problem with a sudden huge new movement of peoples from the east and the south. Try to keep the facts straight when comparing apples to oranges. And yes, it is very low to write what you did.
"
0,"Didn't vote for Trump but accept the fact he is our President..voted Don Young..not Lisa because Alaska is not a monarchy...not unhappy with her performance...held nose and voted ONCE for carpet-bagger because, as an Anchorage taxpayer, WILL NEVER cast a vote for Begich...not even dog catcher.  Was once a Republican Convention Delegate...they didn't care much for Ron Paul supporters...used every dirty trick in the book to undermine him. ARP=CORRUPT.  Regularly donate to worthy candidates..regardless of party affiliation (Mike Doogan comes to mind).  What I don't accept:  Those still butt-hurt about/MSM's blanket support of Hillary Clinton, in the face of her three failed wars (war pig), her absolute negligence with regard to prosecuting the greatest fraud in history (instead she took their bribes), her confrontations with nuclear Russia - over any/everything (Crimea=RUS), corrupting the Democrat party!  MSM/prog/neocon attack dogs think Trump is dangerous? Argue issues - not person!
"
0,"If you're anti-tax and anti-government, you are political. And the politics of anti-tax and the politics of anti-government is none other than the politics of the right. Paddock is a right wing terrorist.
"
0,"Bingo!!!. There is a migration of rich coming to Canada , not just from China, who are buying expensive Canadian homes and driving super expensive cars but report little income in Canada because their super profitable businesses are in another country and not subject  to Canadian taxes. The Liberals are using these people to justify crackdowns on small business and employees receiving discounts.
"
0,"The GOP gets in power and the USA gets locked up.  We are going to be paying to house all the immigrants.  They are not being deported, this was always about more money for private prisons.  The GOP has a lot of stock holdings in private prisons.  Makes their fascist leanings even more disturbing.
"
1,"How many people who read this article will read it and not realize she is only talking about costs  associated with buying from the Obamacare """"exchange"""" ? It ignores the adverse affect Obamacare has had on those of us (especially retirees) who have suffered because of Obamacare.  Many people will read this article and quote it as fact, when it is written from a slanted point of view. The Democrats use to be the party of the working people. They stopped caring or understanding  about those of us who work and pay for ourselves. They now represent the """"elitist"""" who tell the lesser people (working class and minorities) what,how, and when to think. If you think differently and not along the party lines you are branded as a racist, bigoted, crazy, nut case, stupid, dumb, a Nazi or whatever else they come up with. Very condescending towards those of us who are not """"college educated"""", which is why as """"Superior Thinkers"""" or """"All Knowing Beings"""" they know what is best for us. They have lost us.
"
0,"Oh yeah, and me too! The reports from within the WH are that the new president has already been raging, and that the in-fighting has been fierce. Going to be some turnover in this WH, I'd say, but, for those who love drama, it'll be a great time. I'm more the 'No Drama, Obama' type myself..
"
0,"Sure, Trump Offcials support a 3 way. But what does the boss want...  A Cancel it..  A tweck of it...  A ???? of it...  Does he know, do the people that work for him know...DOES ANYONE KNOW?  He will destroy the world....one way or another.
"
1,"It's not as though the current government has shown itself to be a frugal steward of  taxpayer's money.  Why the sudden interest in saving $10 or $20 million dollars? That is just chump change to the current government.
"
0,"From the photo with this article, it appears that Student Wilson is using his personal handgun in the demo with Instructor Wallace. Correct firearms training would include use of a """"training gun"""" - one with a distinct color and incapable of being fired. No doubt Wilson and Wallace checked Wilson's firearm but, still, you treat an unloaded gun just as you would a loaded one. I support this kind of training and concealed carry in schools, and not just by teachers and staff. If McCarron's child were in a classroom under attack, she'd hope that the teacher had a gun.
"
0,"People have killed things and other people, with sharp pointy sticks for thousands of years. It's the mindset of the, 'criminals', that has to be considered, not the instrument used. Criminals, as you say, don't obey laws any way, so more laws are just a waste of more paper to insure that law abiding citizens, remain law abiding through more requirements. Maybe we can make the law abiding people angry enough to turn them into criminals. Won't that be cool?
"
0,"The clear conflict of interest created when the Church puts one of its own clerics on trial is no different than a banker charged with fraud being tried by other bankers.  Anyone, whether pauper or price, who commits a criminal offense should have to answer the charge in a court of law - who one is and what one does for a living should not influence how a case is handled.  As someone once observed, justice must not only be done, but must be seen to be done.
"
0,"Just another crooked politician with their hand in the cookie jar.
"
0,"Andree, you will be more credible if you stop deflecting.  Details matter.  Gov. Walker did not support hiring Fauske.  He did not support wasting hundreds of millions on a boondoggle project to the Lower 48.  He just hired an expert with proven experience.  Please address the question:  Would you expect an expert to come here and lead this complicated, multi- billion dollar project if he were paid minimum wage?  Would it be more likely than not that someone who was not paid a competitive salary would not be an expert, and thus waste our dollars?
"
0,"Principles are great for those that can afford them.  I actually like this author and enjoyed The Ingenuity Gap years back - but I will make a bet - very little of these carbon taxes will do much to address global warming issues. More likely this will amount to a slush fund for items that should have and would have already come out of existing funding and for other projects that will prove to be rife with mismanagement and incompetence.  These are after all  the same people who have spent $350M on the Faro disaster and have yet to actually accomplish anything - a mine that was still allowed to operate by these same morons barely 25 years ago and you want to make them stewards of environmental planning?  The moral argument is a fair one but it does not validate this approach and in the end the green side is going to rue not getting policies that were much more specific instead.
"
0,"""""Sharlow has been on paid, administrative leave since March 2015, a police spokeswoman said."""" That's the job for me!!!!!!!!
"
0,"Rules are language. Language must always be interpreted. There are reasonable and unreasonable interpretations. The Republicans used an unreasonable interpretation to shut their opponents up.    Their attitude  is far more elitist than Senator Warren's.
"
0,"If the wall is not built, if DACA is not ended, if Obamacare in hot repealed and if taxes are not lowered  the Democrats will win back the Senate in 2918,and the House and White House in 2000. As long as the Rino's are in the leadership of the Republican Party the Democrats will win everything.
"
1,"' Trump is truly and simply unfit for office.  He's a traitorous and treasonous con man.  . He's a fraudulent belligerent buffoon headed to his own impeachment. .  Resist Trump.  Resist Trumpism. .
"
1,"OMG, are you serious?! Focus on the Family, Oregon Citizens Alliance, Christian Coalition, Moral Majority, Eagle Forum, and any number of other Evangelical Christian political organizations have been at war against the LGBTQ community for over 30 years. Wow. It's scary that you appear to have zero awareness of the hate-fueled history of Evangelical political activism of.
"
0,"1. East Coast. For balance 2. Cost of living, etc - = South 3. Good climate, both economically and weather wise. = South. Possibly Nashville, or Memphis (those two have been coming up in a lot of lifestyle lists lately)  Atlanta.  Or for sophistication, Mobile (hahaha)  No, Atlanta...
"
0,"The fundamental point is, the corporate agencies of """"State"""" are NOT the government of People and have no right to dictate policy to an established Commonwealth (state as a body politic) once is a state has entered the Union. Say what you will... Folks like you violate the law of land and the most fundamental Right of the People everyday. That's the job, to subvert the meaning and intent of original documents. Pledged to a foreign entity, and part of monolithic monopoly with stranglehold on actual law. The ABA replaced the common law with statutory Roman law. The ABA defies EVERY aspect the Sherman Anti-Trust Act, negates the separation of powers and perpetuates a conflict of interest fraud and profiteering while constructing unlawful obfuscations and deny full disclosure of pertinent fact to the public to protect itself. Of course you are going disagree with me at every twist and turn. But the showdown is on. What will not be addressed by law will revert to common law Right.
"
0,"If you look at his calls, he's  been wrong for so long.   In 2012 he predicted the S&P would fall 20% with the re election of Obama (from the low it rose 22%)  What better way to attract attention or distract from the real issues than to make an outrageous comment.    Does this seem familiar?  Before any one buys in, please inform your selves.
"
0,"Mark, the so-called science has been refuted.  Here's the scientific proof against climate change:  if the world is warming, it's a result of solar flares and the Mars wobble.  Plus, Greenland is called Greenland.  QED
"
0,"Indeed, those documents are almost counterfeit-proof, but not everyone has them.  The time to verify identification of a voter is at registration, and the registrar should have latitude in what type of documents can be used.  But really, do that-many people vote in person?  I though most Coloradans voted by mail.  I haven't been to a poll in 20 years, except for a special recall election.
"
0,"I've always heard that about Lee, but the end result is that his strategy's still resulted in complete capitulation by the South    What I don't know is Davis's role in military strategy, if any?  Now what would President Trump(I prefer winners) say about Lee?       That a rib directed at Pres Trump, not LFS or Gen. Lee.
"
0,"The reality that the majority of workers in engineering and science are, in many parts of the US, immigrants is apparently not well appreciated, even by politicians of high rank. These people are the backbone of the 21st century economy. It's fine to rant on about coal jobs but these are never coming back. Coal industry employment has already dropped by 90% from its peak years back. These immigrant workers are critical to the success of companies such as Oracle, Intel, Amazon, HP, Boeing, Tesla, Apple, Lockheed and others. The US military even is relying on software largely written by immigrant workers to control all sorts of modern military hardware, a reality that, again, has not hit home with high ranking political figures. Hopefully God will bless America. He/she seems to have taken a few moths off lately.
"
0,"They're gonna lynch Clinton?! It's about GD time!!
"
0,"That is interesting.  Were the shots being fired close enough to unstable slope areas to have been the actual trigger?
"
0,"Are you implying that Hillary hasn't been deeply invested in the presidency and/or congress over the last 24 years?  How can you possibly say that donald trump is the status quo when he's running against someone who has been in the highest echelons of power for the last quarter century? I have to presume that your incomplete ellipses are your brain rebelling from your cognitive dissonance.
"
0,"""""How is that different from the current situation?""""  I am not sure exactly to which 'situation' you are referring.  If you mean the pre-AL formal practice of seeking an annulment, I think that is different from the 'current situation' because, presumably, if the tribunal finds no grounds for annulment, then the historical practice governs.  If, by the current situation, you mean that AL gives the divorce and remarried much more leeway to prayerfully discern whether a first marriage was licit and valid, and then conduct themselves accordingly, that is very different than option one.  If, by the current situation, one means that AL can be interpreted to mean that even if a D&R person knows that his or her first marriage is valid, if the 'best one can do in a concrete situation' is to continue to engage in marital relations with the (putative) spouse, then that is OK, I think that is very different from the first two options in this post and very different from my original post.
"
0,"I am pro choice, like most in my generation.  But I still struggle with the idea that we have no law whatsoever governing abortion in Canada.  This is an abdication of responsibility by politicians of all stripes.  Every other developed nation in the world has had the political courage to address the question - when does life begin.  I don't have the answer, it is somewhere between conception and 9 months.  But we owe it to ourselves to address the question courageously as a nation and not just throw it back to the doctors and say - you decide for your own practice.   I know this is a topic most politicians dont want to touch with a 10 foot pole, but we should have a law.
"
0,"Khadr did suffer a bit from our government's actions.   However the bulk of his claim should've been filed against the US government.   Nauseating that our tax dollars are appeasing Khadr after he was a combatant against allied forces.
"
0,"Doesn't have to be a woman.
"
0,"Al Hee was held accountable in the private sector by simple tax law violations.  Prosecuting under civil and common law for breaches of various duties is more time consuming, expensive and difficult.  Public sector has fair treatment and conflicts of interest rules and regulations that """"parallel"""" the private sector.  Although the context, $$quantification. and management are different comparing Hee privately and Apo publicly, the nature of """"rip-off"""" is the same.  Simply, you can't use your public position to elevate your community status and private business card.  While this applies to NGOs, govt imposes its own fair treatment and conflicts laws. So, 40 years public service while excusing oneself for a lack of training and """"I didn't know?""""  Settling by paying a cheap fine to avoid weighty criminal prosecution and declare innocence?  Then crying """"witch hunt"""" by a disgruntled beneficiary?  We see the political talent through 40 years public service.  Imagine,...40 years public service.
"
0,"And put Bibi in the mix and you have no solution either.  He speaks in forked tongue, says one thing does another.  Read Thomas Friedman's recent article in the Times.
"
1,"Early in the morning on January 1, 2017, a terrorist attacked, shot and wounded at least 40 people and killed at least 35 people in a night club in Istanbul, Turkey.  For years, Muslim followers of Islam have been attacking, maiming and killing innocent civilians in the Middle East, in Europe, in Australia, in Russia, in Asia, and in North America.  What is it that inspires, incites and leads Muslim followers of Islam to attack, maim and kill innocent civilians? Where do Muslim followers of Islam get the idea they must attack, maim and kill innocent civilians?
"
0,"small change compared to the billions sent to arm Israel
"
0,"Never stop telling it like it is. The biggest fear of people who love the U.S. is that media people will get tired of treating Donald Trump with the obvious contempt he so richly deserves. Unfortunately Mr. Trump's base isn't shy about pushing back and labeling any criticism of Mr. Trump as 'fake news'. However, losing Steve Bannon from his White House staff can only improve his decisions.
"
0,"There should NEVER be a zero% tax bracket... everyone needs to pay, if you make $1.oo a year, you should pay Income taxes on that dollar. And you should never receive more in a refund check than you paid in income tax. The IRS needs to get out of the business of handing out welfare checks - Earned income tax credits.
"
0,"I think housing does not contain an expressive component, whereas a cake can be legitimately expressive. We use it to express """"happy birthday,"""" """"congratulations"""", and so on. The argument he should have waited to find out what they wanted on the cake implies cakes can be expressive. Housing, on the other hand, is not expressive. So I don't support someone who tries to evict an interracial couple.
"
0,"You clearly know few people who come to this country to settle here.  I have known very many over many years, and I have heard none of them talking to Americans about anything that would remotely demonstrate a lack of gratitude for the opportunity to be here. Many people do find our customs strange and our language difficult to learn.  Nevertheless, they adapt, and their children become as American as anyone else. I don't know if you have any concept of how difficult it is to leave one's home and everything familiar in order to find safety or to be able to provide for one's family.  If the trauma that the immigrants suffer manifests itself in ways that offend you, then I am sorry for you. If one is to speak about being ungrateful and unappreciative, I would use native-born Americans as a prime example.  Close to a majority of them choose not to vote; many cheat on taxes.  That, to me is far greater evidence of a lack of gratitude than anything any immigrant might say.
"
0,"Trump won precisely because of smug morally superior people like Sher Hindustan and Meryl  Streep and the rich morally superior of Hollywood
"
0,"And in other news not found on the e-version of the R-G, the US Supreme court issued three (3) unanimous or per curiam rulings today without the presence of a Scalia replacement.  His death or absence made no difference whatsoever, despite Senator  Merkley's arguments at the U of O Law School that having only 8 Justices means the end of society as we know it.  One of them overruled an Obama administration case for overreaching in a water usage case and one of the others was, of course, yet another unanimous overturning of a 9th Circuit Court decision.  We are now up to thirty-seven (37) decisions by the US Supreme Court since Justice Scalia's death where his absence was irrelevant.
"
1,"I remember all the Liberal types going apoplectic at Trump for not selling his companies or putting them in a blind trust but seem fine when one of their own, Morneau, does it. I would call them hypocrites but some sensitive person will feel offended and have my post deleted.
"
0,"Now that the Liberal """"Canada is back"""" and apology road show is over , the real problems have to be addressed.
"
0,"I'm sorry your understanding of the world is so poor.  But, just one example:  """"elders from the Inupiat Eskimo village of Point Hope threaten to stall progress in finding hunters responsible for massacring 120 caribou on the Arctic tundra this month.""""  ADN article.  You can google it and look it up if you want. Sounds like great stewardship.  Somehow, I don't think facts are what you want.  And no, North America is definitely not the """"richest resource continent"""".  Both Asia and Africa have better and more resources.  North America just has the best governance system (for all the faults of the US), and that lets us create wealth.
"
0,"Actually, the Ontario curriculum itself, as described in the article, doesn't sound nearly as bad. ('relating not just to race, but also socioeconomic status, gender and religion among other things')  Politics has absolutely no place in schools. Confused adults pushing their sickness on beautiful children.  I'm not looking forward to the day I have to decide whether to pull my (mixed-race) child out of school for BS like this. Revolting.
"
0,"While it is true the large majority of racists and homophobes are to be found in your party and that should always be pointed out, I have yet to hear a sound policy from Mr. Scheer.    But his base do not want the drilled down details of why or how something will work...jut the pabulum of angry rhetoric will suffice.
"
0,"In my clinical opinion, Michael Archer's fixation with Bill Clinton's sexual exploits is more rooted in envy than outrage ... Hence, Archer's [""""just letting her service his member""""] mania.  The potent allure and nexus of sexuality and power is not lost anyone, certainly not Monica Lewinsky, and certainly not Michael Archer.
"
0,"I am not sure what he has done but we have seen the largest increase in wages in 14 years. We now have Target promising to increase their starting wage to $15/hour by 2018.  Not sure what he did but the facts show it is clearly working.
"
0,"95%? Wowza. I doubted the 75% threshold would be met by Wildrose.  Here's hoping the  Wildrose faction (which dominates over the PCs seat-wise in the Legislature)  avoids crowning Kenney & the merged parties end up with a leader from the Wildrose roster. Then I hope the new party loses the next election. Meanwhile, gimme a little shadenfreude re. Kenney & let me see his hopes of being leader, post-merger, DASHED! Alberta, don't let Harperism continue on in Kenney guise. Kenney, OUT.
"
0,"RECALL gov walker! He lied and said he will not touch your PFD when running for the fake unity ticket! His pork projects and refusal to make REAL cuts is nonsense. Pushing the narrative that they must play with R PFD to save it is stupid! He keeps forcing special sessions that cost WeThePPL more $ that r state can NOT afford! We have him told him and ALL govt to KEEP YOUR HANDS OFF MY PFD! If we must spend more$ on another special session that special session should be to throw gov walker out of his elected seat with a recall! He has been worst gov I've seen in my time..HE keeps pushing legislature to take r PFDs even the house and senate have had their share of sticking it to WeThePPL..but the house knows what WeThePPL want to do with PFDs...NOTHING! Gov. walker Keep ur greedy paws OFF my PFD! RECALL Gov walker NOW! It only takes 10% of ppl who voted for walker to get a petition for recall started..this PFD debacle would make 10% a VERY attainable number to get recall rolling
"
1,"Why are we still talking about where President Obama was born? The same people who nagged on and on and on about where President Obama was born completely supported the Ted Cruz attempt to become president and Ted Cruz was born in Canada! None of the right-wing lug nuts give a darn that Cruz is Canadian and not a natural born American. Hypocrites. And, those right-wing lug nuts don't care one whit that Trump is the biggest liar there is. He even said himself that his supporters are so stupid that he can say and do anything and his supporters will still support him. He proves that fact every day.
"
0,"Donnie raised the topic of extremism, so let's take a look at the issue. Franz, an attorney for an environmental group, files lawsuits. Isn't that what attorneys are paid to do. I'm not in favor of the current climate of litigation that surrounds environmental issues, but that's also what opponents of environmental law do?  Mr. McLaughlin is a supporter of COWS. This group wants to return Federal lands to the States, which they believe will do a better job of managing the lands. Sounds good, but many organizations of hunters, fishermen, ATV riders, horsemen, and other outdoor enthusiasts, like the Teddy Roosevelt Conservation Partnership have called the bill an “overt attempt to undermine public land ownership.”  What these groups have discovered is that States are unable to afford to manage public lands, so they sell them off to private interests. Then public access is closed off and we are left with a """"pay to play"""" scenario for outdoor enthusiasts. Who is the extremist in this case?
"
0,"So Larsy, Are you telling us there are no guns in Canada?
"
1,"This devious, lying, vicious person can't deal with others near her?  She is so shallow, so venial, so asocial?  And she was stupid enough to think we wouldn't notice and would consider her a viable candidate for President?  What a total disaster a Hillary presidency would be, that vicious, shrieking harpy shrinking from dealing with others?
"
