class,comment_text
0,"More contention to report at the edges.  Is this what we can expect over the next 4 years at NCR...every chance NCR gets to seed division, contention, targeting Trump, it will?  """"Here's a little tempest, here's a little argument...."""" Going to get a bit boring.  I'd love to see the """"news feed"""" criteria that NCR editors have set up to spot services from various news services.  https://www.lexisnexis.com/infopro/keeping-current/b/weblog/archive/2014/10/22/crafting-a-negative-news-search-on-lexis-advance-174.aspx
"
0,"Slip in the part of the ban already being rejected twice and Trumps comments about Muslims then you might be unbiased...You see it, I know you can see it...#MAGA
"
0,"Great way to turn a great event into a circus. I feel so sorry for her personally but no patience or welcome to anything Trump in Canada as far as I am concerned.
"
0,"The least Trump could do is re-dedicate that golf trophy to the Las Vegas victims.
"
0,"You are incredibly incorrect!  Properity, lifestyle,productivity have never been better in the US and Canada.  And unemployment has never been lower in the US and Canada.  These are definitely the good times, compared to the 70s before FTA and NAFTA.  We have modernized and restructured our economies to higher paid higher value added careers than folks had back then.  It's just like when we moved from 95% working on farms to most people working in the cities - restructured economy for the better ... for everyone.  Protectionism like Trump and the unionistas seek will always result in a decline in prosperity, a decline in lifestyle and a rise in unemployment.
"
0,"What bridges is he burning?  No one cares if PUtin is mad.  Its true the GOP think the sanctions aren't harsh enough, but Trump can increase them in Jan
"
0,"Sanders - and he took a LOT of flack for it - had said he would be happy to work with Trump in areas where they agree. Also, don't gaslight us about Dems wanting the country to fail just to make Trump look bad. I've haven't seen that sort of behavior to a degree anything CLOSE to what the GOP did in the previous eight years and continue to do to this day. Anyone remember Congress contacting Middle Eastern countries going around the president to trip up negotiations, sabotaging healthcare so they can say Obamacare is failing, meeting on inauguration day to agree to make the president one-term no matter what it took, refusing to pass disaster relief for 'Blue"""" areas, closing bridges at rush hour and on and on and on?
"
0,"At best, your article is an argument in support of """"the presidency"""".  Taking it as a given that Trump is hardly an ideal person to take us through this crisis, and given that we want the best possible leader through this crisis, it seems appropriate that Trump step aside, let someone else take over.
"
0,"it is so funny that Canadians, who get zero vote in the US election go crazy when anything about the Trump family comes up - but they have no problem when their govt who they get to elect gives 10.5 million tax free to some who kills or handicaps Canadian or American soldiers.  I dont love Trump, but I hate the media and people's pre-occupation with him since it distracts from more impactful news.
"
1,"Time will tell. It is pretty obvious that Trump is Putin's puppet. Ask the people of Ukraine what happened when they met  his Ukrainian puppet halfway. Being reasonable is idiotic when one is confronted with a disaster. Republicans made a huge mistake, much larger than Brexit. I wonder how you will feel in two years, when the economy refuses to emerge from its crater, when the divisions created by Trump become permanent, when we have the feel of the Soviet Union as it fell.  George W. Bush was every bit the horror for America that we predicted on election night. And now the Republican Party has piled this heap of narcissistic billionaire 1% crap all over the constitution. To think that he was a person who can change America, who can do anything but enrich his 1% buddies at the expense of the poor... that is pretty unrealistic. They do wish to end the country of minority rights, to blow up the world, to suppress civil and human rights, . Time will tell. Hugh Massengill, Eugene
"
0,"Did you read this morning's Dunesbury?  You're right on Trump imploding.  I'd feel a bit sorry for him, but who I am to step in front of the Karma Express?
"
1,"to be an adult you have to get help for your insulting stupidity about trump first.
"
0,"Most of the limiting factors to development in Alaska  involve the federal government in one way or another. Most of all the opponents to any development in Alaska do not even live in Alaska. If the state would  would have benefited from the promises that the feds made statehood, we would be a lot different place today. Federal government has never honored any of the commitments they made it statehood. Thisphoney antiquities act was just repealed by trump and hopefully several more to follow .  Now we have the natives beating the drums behind and Anti development people in the lower 48. Real simple if it's too tough in Alaska go back to where you came from. Go Trump
"
0,"Gotta wonder who in the Most High Machinations wanted Trump in office, knowing his history, his penchants. Was it a coup or was it desired? The effect is clear and even tho his & his cohorts' crimes are plainly laid out no officials have taken action to stop this slowmo trainwreck. Will the FBI investigation reveal a truth accepted universally? Its not the Media, its not the Parties. There is no organized platform there, no leaders. Just a cacophony of opinions with the loudest eating their own tails. The demonstrations in Charlottesville expose fear, the sheep are afraid of the other sheep for their wool, the shepherd prefers fleece.
"
0,"Angela Merkel is far more intelligent and mature than Trump. Fifty years ago no one would have imagined the Germans would have a female leader by now.  As for good leaders, a lot of British Conservatives worship Margaret Thatcher. Indira Gandhi was a powerful leader in India. Golda Meir was a powerful leader in Israel. Sheikha Hasina has led Bangladesh fairly well.  The idea that only one minority group should keep getting a top job is unsustainable. The USA has had a black President, and he wasn't as catastrophic as his predecessor, or possibly his successor, both of whom were entitled frat boys.
"
0,"Trump is wisely clearing the deck for FBI’S taking on the CORE issue under the aegis of a new director.  And it ain’t any specious “meddling” by Russians in our election, either. That is nothing but a red herring to deflect attention and blame from the one who SHOULD be investigated at an excruciating level of detail by the FBI.  Once the new director is invested, the Bureau may unleash a full on examination of the many treasonous acts of former Secretary of State Clinton. She has done greater harm to our national security than either of the Rosenbergs and they were both transferred to Sing Sing 64 years ago so they could ride Old Sparky.  Picture Felony-Shrillary strapped to a gurney, awaiting the needle full of death juice, continuing to babble that nothing is her fault.  Now THAT would be Justice.
"
0,"You say """"Trumpophobia"""" as if it were a disease. But literally, """"fear of Trump"""" is not an irrational perspective. It's an intelligent response to an unpredictable threat.
"
0,"I think you don't get it, JDart88. Have you heard of priorities? For most of us,  it's a no-brainer that the thousands of deaths per year due to gun violence should be a much higher priority that a handful for terrorist caused deaths. Both are regrettable, but if thousands of your citizens are needlessly being killed, maimed and injured every year, that issue needs attention. Yet Trump has spent $0 on gun violence issues, and who knows how much on anti-muslim actions.
"
0,"Trump is taking action where others sat on their hands. Obama slid by for  8 years with only one goal, trying not to make any mistakes.  That's not leadership. Obama would be a guy I'd want to have a beer with, but not run my country.  He's like Jimmy Carter.  Very nice. Big smile, but not a leader.  I'd be willing to tackle a giant rabbit any day with Jimmy Carter, but he let American hostages languish for over a year in Iran. It took the threat of a Reagan Presidency to finally convince the Iranians of their folly. And in confronting a nuclear Iran (thanks Obama) or North Korea?  I want someone  who has resolve. Someone who makes decisions. Obama was very good at drawing red lines in Syria, but it took Trump to stop their use of chemical weapons. He won't hesitate and they know it.  Terror comes from all over, but these 6 countries are embroiled in the heart of """"the war on terrorism""""  Why don't you take a vacation over their and ask them? They might be amused.
"
0,"Check out the dog-brained """"christian"""" defending the antichrist, Donald Trump. Was there ever a more non-Christian politician in US history? I think not.
"
0,"Obama is cool and suits the fist-pump. Trump? Not. He better get used to shaking hands as Mr. President.
"
0,"Agreed. Every speech by Hillary Clinton is full of substance, if you're open to hearing the message and learning from it.  And if you're interested in delving deeper into the issue, there is abundant detailed information on her campaign website about many subjects. Sadly I can't say the same about trump.  I rarely hear anything substantive from him, no detailed policy proposals, no thoughtful ideas to improve our country.  It's clear he doesn't know much if anything about our country or our government, and it's also abundantly clear that he's not interested to learn.  I find him to be unsuited and unfit for our presidency.
"
0,"As you said, America is everyone's home, how about seeking common ground based on the real issues instead of what Trump may or may not do.  In my opinion America has become focused on getting your way regardless of the methods used or consequences. This is evidenced heavily by the DNC emails as well as the """"spin"""" and out right lies by both major parties. Both parties are equally to blame here. It is further evidenced by the people in their """"echo chambers"""" trading propaganda instead of researching genuine facts.  Instead of vilifying and demonizing people that have a different opinion than you, try to understand the reasoning for their opposing opinion. We as a people need to move back to the days of reasonable compromise and respect of differing opinions. We need to draw social lines where one group is able to oppress another, prohibiting these actions equally.  Most importantly, we need to demand self accountability for ones actions, hold everyone to the same standard.
"
1,"Why would you lie about me spending """"most of my time"""" commenting?  What are you talking about?  Can't you ever write truthfully?  I get it ... you're a Trump sycophant, and will write anything to defend him every time he fails.  Good luck with that.  His approval rating is swirling the drain and his administration is being buried under a deepening pile of lawsuits.  He can't be removed from office soon enough.  Trump's a pathological liar who has now shown himself to be a Nazi sympathizer.  He's a piece of garbage.  Thankfully, the courts will protect the country.
"
1,"Not all populist movements are created equal. Anger is the lifeblood of the Trump base and he continually stokes that anger. He may not be overtly racist (that's debatable), but he certainly has done nothing to discourage racism among his supporters. Trump is a coward and an opportunist who refuses to call out even the most egregious offenders within his base.  I don't know how to heal the deep divisions in the body politic, or even that they can be healed, but I do know that it will never happen as long as the two sides continue to demonize each other. When Trump stops his name-calling and his belittling Tweets and starts acting like a statesman, then maybe I'll start believing he's interested in healing division.
"
0,"Money laundering will do when it comes to the pending impeachment. The perp walk will be likely the single most anticipated event of Trump's career.
"
0,"Not the Alliance,  Bringing up Clinton is just another distraction/smokescreen. Clinton is history. People are interested in what the current administration is doing and not doing. Mostly, the Trump administration has thrown the country into disarray and totally bewildered long term allies, including Canada. The forecast is for more of the same.
"
1,"The election is done and final.  The worst that could happen is Pence replaces Trump after impeachment.  I assume you only believe otherwise because you buy into Trump's idiocy as he continues to push that legal impossibility whenever convenient on Twitter.
"
0,"The fascist group that calls itself Anti-Fa are just like the Democrats calling Trump a Russian collaborator.
"
0,"Correct, the 66% majority on the left and right and center who find Trump reprehensible.
"
0,"Interesting that Trump bashing comedians are not supporting each other here. Afraid to lose their heads I guess.
"
0,"He will climb down probably the same way his predecessor did after the """"red line in the sand"""" threat against Al Assad in Syria. Trump's mouth s is always several steps ahead of his brain.
"
0,"Motley, Trump voters being  the only demographic dying younger fits right into the democratic demographic strategy to win future elections!  Natural selection baby!  Nature is doing the democrats job for and in spite of them!  What's CD complaining about?  Allow enough time to pass and everyone will be voting democratic!  Don't worry, be happy democrats!  """"Happy Days Are Here Again!""""
"
0,"The whole thing reads like Trump's staff treats him like a dangerous zoo animal let loose in the White House. Gotta keep him happy. Gotta rub his belly when he says to. Don’t let anyone rattle the bars of his little cage or we’re all dead. And never, never leave him alone
"
0,"Good for Trump.  The guy is real.  He doesn't use politico-speak, he talks like we do.  It must be driving the Russians, Chinese, and N. Korea nuts not being able to snowball Trump like the did Obama.  They had Obama scared out of his mind.  Trump terrifies them.  They don't know if the next time they screw with us if they're going to become a parking lot.  Good for Trump.  The guy is a genius.  As Aristotle said thousands of years ago, """"Every genius has a touch of madness"""".
"
0,"We Americans had a chance to see Clinton and Trump side-to-side and to hear them debate, and to listen to their separate remarks on policy (Clinton knows policy and can talk lucidly, Trump doesn't know policy from toejam). Trump got ten times the TV coverage Hillary got, because our cynical business people know that intelligent discussion doesn't attract readers, but crazy accusations do. But that's no excuse, Hillary was qualified to be president, Donald was and is not, and we're getting to see in real time how that is turning out.  Before the election I never thought the people of the US were THAT stupid. Now I know they are.
"
0,"I certainly agree with Wohlforth that, so far, Sullivan, is a carpetbagger nonentity.  And, in general, I agree that appearing at Trump's convention is sullying to anybody.  But let's wait and see what Sullivan says.  Just possibly, he might be as close to sanity as you're going to hear from Cleveland.  Alaska's national politicians (even the crazy grandpa in Fort Yukon) have usually had an instinct toward pragmatism.  Maybe Sullivan can show he's learned something.  But I have to admit that the chance isn't a very big one.
"
0,"The Republican Congress will undergo yet another unwanted and harmful stress test. Trump's actions are not something for them to rally around, but instead another tear of the fabric. How long can other Republicans (never mind non-Republicans who do not have this onus of displaying loyalty to the chief executive placed upon them) put up with this?
"
0,"The """"pressure to drink"""" is an excuse of an addict. That's all.  And please, even in a personal reflection on alcoholism, a way has to be found to mention Trump?
"
0,"2/ Although Trump does have a history of racism. The fact is his rhetoric brought these racist hate groups out of the woodwork for the first time in decades, and they enthusiastically endorsed him. Now why would that be?  Furthermore, Steve Bannon, CEO of the Trump campaign and rumored to be Trump's pick for Chief of Staff, is a white supremacist and guru of the alt right, a white supremacist/anti-Semitic movement. So no, there was no confusion on that point that caused Hillary's loss. That's absurd.  We will have to disagree about the word """"coalition."""" It is certainly legitimate to describe the alliances of convenience that develop to win elections.
"
0,"Would the Alaska GOP give Trump a job? Would they? With what they know he said and what they already know? Holiday gas stations wouldn't. MacDonalds wouldn't. Taco Bell wouldn't. But I wouldn't put anything past the Alaska GOP at this point.
"
0,"If that were the case, no corporation could ever collect a judgment.   Only Donald Trump could collect a judgement.  No state agency could ever collect a judgement.  Have you any common sense?
"
0,"What kind of example does Trump represent for the young?  Do you want your children to emulate him? How so?  In lying whenever it suits them,  to get out of being responsible for what they say and do? Lying as a way to cast blame on others and avoid responsibiity?  Do you want your children to grow up to think it's OK to condemn all  immigrants from Latin America as violent criminals? And all Muslims (all 1.2 billion of them) as being terrorists?  Do you want your children to be sexually promiscuous, to brag about their promiscuity,  and to have serial marriages? Do you want your sons to look at women primarily as sex objects and to rate them according to their physical attractiveness?   Do you want your children to break commitments - to their spouses, to their """"allies"""" (as Trump has stated he wants to do with America's allies)? Should your children to value money and glitz insstead of virtue?  What precisely is it about Trump that you believe is something your children can admire?
"
0,"It is worth emphasizing two changes rushed through yesterday by the Trump Administration.  One change removes restrictions on coal mining companies, freeing them up to pollute streams and forests with the waste from coal mining.  The other change keeps it private when American oil companies offer huge, bribe-like sums of money to overseas officials to get access to oil fields, removing a previous rule that required such payments to be publicized.  It is unclear how any Trump supporters would """"sell"""" those policy changes to regular, everyday voters. Indeed, both rules are going to benefit the top one percent (suit-wearing executives at the coal and oil companies), not the little voter guy whose family fishes or drinks water from the streams, or who wants more clean, home-grown energy independence for America.  (... and pardon the sexist analogy, obviously there are executives who wear blouses and there are moms who take their kids fishing and so on.)
"
0,"Trump is wrong on trade protectionism, but he is onto something by decisively rejecting a carbon tax.
"
0,"I am aware of the long history of antagonism. For the most part, the inflammatory rhetoric has been muted. It flares up from time to time like a chronic rash, but usually subsides fairly quickly and requires no intervention.  Scratching a rash, as Trump is doing, is only aggravating it. That's something we haven't seen.  Mr Kim is an irritant, not a mortal threat. So we have to prescribe a treatment based on the diagnosis. This doesn't call for an amputation, just some salve.
"
1,"What do they like that Trump is doing?  <<It's going to be real hard for the left to rebound.>>  Total nonsense. The left has already rebounded.
"
0,"Sorry about that. Red States.  Keep voting for morons like Trump and watch the oceans get warmer and warmer.  And warmer oceans mean more and more powerful hurricanes.
"
0,"Gary Mason wrote a wonderful piece detailing the parallels of Vancouver and Toronto, I encourage all to find it and read it. The answer is simple, bring a Foreign Buyer Tax on, if foreign ownership isn't a big factor in the GTA real estate binge, it will have little impact. If foreign ownership is driving speculation and prices, it will become very apparent quite soon. At which, point, the Real Estate industry will do a pivot of Trump proportions and call foul on the tax.
"
0,"Clinton's self-pity tour continues. At least Trump's contrary positions are all public whereas Clinton has a public position and a separate private position for her Wall Street cronies.
"
0,"You missed the Trump exemption provisions. I'm sure they are there or else he would not do this.
"
0,"Wow, talk about missing the lede! Lindsey Graham (Lindsey Graham!), given the opportunity to say it was Trump's fault, didn't!
"
0,"Apr 29, 2017 Want to survive another 100 days of Trump? Don’t get complacent Apr 13, 2017 Trump craves praise. We praise him for bombings. What possibly could go wrong? Mar 21, 2017 At long last, a forum where Trump cannot escape the truth Mar 03, 2017 Some call this America’s resistance. Really, we are helping one another Feb 13, 2017 When Trudeau met Trump: Canadian exceptionalism, American envy Jan 20, 2017 Donald Trump: Our anti-American president Dec 16, 2016 The fake war on fake news
"
1,"""""Witness: Trump also raped 12-year-old""""  https://www.rawstory.com/2016/11/witness-trump-also-raped-12-year-old-and-used-her-disappearance-to-threaten-another-victim/
"
1,"This idiocy all started long before Trump arrived on the scene.
"
0,"Oh, cheer up Gerald, its Christmas.  You already have Trudeau’s gang of social justice warriors running the country.  What more could you ask for?  Or do you fear Trump’s success?  Perhaps with freer markets and more emphasis on personal responsibility the American economy will storm back leading to low unemployment and prosperity for all those who want to work?  A horrible outcome for an old socialist like yourself.
"
0,"Trump and his crew were active enablers of Putin’s operation to subvert an American election. That is fire, not smoke.
"
0,"Latest Russian/Trump Collusion Update: Trump Campaign Member Carter Page to Plead the Fifth, Guilty People Plead the Fifth to Avoid Prison. Carter Page went on All In with Chris Hayes in March to give a strong """"non denial denial"""" of any involvement he may have had in possibly colluding with Russia during the campaign. In May of this year he provided a letter attacking the Senate intelligence committee's """"bitter"""" investigation, suggesting it was a """"show trial"""" to find collusion when there was none. When the principals start pleading the fifth trying to avoid getting themselves implicated in the crimes they committed, it's only a matter of time before the dominoes start to fall. Winning.
"
0,"Of course Trump supporters think it is a mirage.  They voted for a mirage, something that wasn't there.  Soon they will turned out to be deadly wrong in their choice. SAD.
"
0,"Agreed. Ms  Gillepsi,  misses the point as many academics and politicians do, i.e. new policies sound great but are not either pragmatic or they do not have any practical action plan. IMHO, that is why Activists who actually have been on the front line and not there for a just a photo op such as Jim Brown who supported Obama and Hillary are willing to give Trump a chance.  Brown's Amer-I-can Program has been very successful in low income communities for almost 30 years.  Some of the Program s approach focuses on life skills, education and family.  These focuses also happen to be what I have advocated for here in Canada.
"
0,"You only have Roger Stone's word that the CIA is against the release.   Thousands of the documents, CIA and FBI files included, were released from the National Archives in July of this year.  Trump likely was unaware.  The CIA made no statement for or against release, though they do maintain a library you can search should you really care to.  https://www.cia.gov/library/readingroom/search/site/kennedy%20murder  The July release consists of 3,810 documents, including 441 formerly withheld-in-full documents and 3,369 documents formerly released with portions redacted.  The documents originate from FBI and CIA series identified by the Assassination Records Review Board as assassination records.  More releases will follow.  To view the entire file, you may visit the National Archives at College Park and request access to the original records.  https://www.archives.gov/research/jfk/2017-release  I assume you jumped right on it and started your research, …right?  Trump is just showboating.
"
0,"You just don't understand...  This was supposed to be the era of talking about Hillary's pant suits and HER hairstyles. It was supposed to be the era of covering Bill Clinton as """"First Lady"""" in the Whitehouse. The Liberal media couldn't wait to cover the """"dynamic"""" between Bill and Hillary and Chelsea and how THEY dressed and who THEY wined and dined and, """"Oh, my didn't Hillary look wonderful in those pictures with all the other European socialist leaders"""".  This was PRE-ORDAINED, you see. That was what was FATED to happen.  But Donald Trump and his, """"basket of deplorables"""" got in the way of their glorious vision of the future and they will NEVER, EVER FORGIVE us for that.  Never.  Ever.
"
0,"Ross Douthat, conservative NY Times columnist: “[Trump’s] incapacity to really govern, to truly execute the serious duties that fall to him to carry out, is nevertheless testified to daily — not by his enemies or external critics, but by precisely the men and women whom the Constitution asks to stand in judgment on him, the men and women who serve around him in the White House and the cabinet. Read the things that these people, members of his inner circle, his personally selected appointees, say daily through anonymous quotations to the press. (And I assure you they say worse off the record.) They have no respect for him, indeed they seem to palpate with contempt for him, and to regard their mission as equivalent to being stewards for a syphilitic emperor. [They] regard the president as a child, an intellectual void, a hopeless case, a threat to national security.”
"
0,"Loyalty flows only one way with Donald J. Trump. And that likely goes for immediate family members too, if he was pushed.
"
0,"Trump has lived his whole privileged life enjoying gourmet food and the best wines.
"
0,"It's easy for Mason to criticise Trudeau when he's not the one who may have to meet Trump within the next year. Better to pick your battles wisely and work quietly to support his own values. Trudeau could just have easily have stated: """"I have made my own values clear. I need to have a good working relationship with President Trump in order to represent all Canadians"""" but I think Mason's argument is very thin gruel indeed and does little to improve the current state of journalism.
"
0,"Really? A muslim guy shooting someone? How is he a liberal?  The baton rouge thing was by a sovereign citizen. AKA trump supporter. LOL!  Epic fail.
"
0,"Yep, I was just as fooled as everyone else by the lying, manipulative, BS media.  It never even crossed my mind that Trump would win.
"
0,"Good post. Right up to the point you had to swerve off into your standard, and totally unrelated to the subject, anti Trump message.
"
0,"Monotonously so!   She has absolutely nothing to  benefit Canada and Alberta excepts the lies,  propaganda and insults perpetrated by the Trump campaign.  Alberta is not Trump territory, notwithstanding his approval of Keystone.   Currying favour with Donald Trump and Kelleyanne Conway is an insult to Albertans and nothing more than corporate greed.  We have pipelines approved; let's work with that!
"
0,"So has Trump.
"
1,"Very glad the Trump Administration is doing this review.    What good is having a preserve, no one can ever visit to appreciate nature.   The so called environmental groups like the Nature Conservancy see humans as a threat to Mother Earth and if they had their druthers, they would support eradication of most of the human population.  The way things are going in the world with the Chi Coms flexing their muscle in the Pacific, and a desperate despot in North Korea, and a world wide Islamic Jihad being conducted by Islamic fundamentalists, these Agenda 21 loving environmental groups and useful idiots may not have long to wait.
"
0,"LongBob,  It's time that Canadians end wishful thinking that Canada is somehow 'out of sight, out of mind' and otherwise immune from a targeted, rapacious Trump Administration trade concession offensive.  We have only to look at today's shouting match between Trump and the Australian PM for an instructive illustration that:  (a) Trump takes out his frustrations by bullying smaller, isolated trading and defence partners, and  (b) The fact that such a partner has a long history of being a close ally that fully lives up to its commitments doesn't appear to exempt it from such ill-tempered and misplaced attacks; it seems to invite them because he appears to believe that such allies are """"weak"""" and risk-free targets for outrageously outbursts and demands.  There will be much more of this and Canada must be prepared to insist upon fair dealing from the US. Happily, there will be an ever-growing list of foreign and US domestic opposition to such bully tactics.
"
0,"Thanks RG for taking a break from Trump busting and looking at an issue that affects many Americans.  These are the things we should be talking about.
"
0,"And the American will either pay a lot more for all things or have to take pay cuts, in any which way, American are losing too -- well except for Trump and his magnificent seven...
"
0,"How long do you intend to keep up this anti Trump rhetoric globe and fail? Look, we get it. You don't like the guy. He goes against most things that your rag newspaper advocates for, especially Syrian refugees. Don't think it didn't go unnoticed how you shamelessly disabled comments on Syrian refugee stories last year, for fear of opposing viewpoints being made and read. Just saying that he's only been in a little over a month and it's a lot of head banging to the wall that you've done for someone who will be in office for 4 (or 8) yrs. Get a grip.
"
0,"(continued)  I would also point out that you are modifying and toning down what Kahn said much like what Trump should do when he speaks, unless of course Trump really believes what he spouts.  Which we will never know because nobody ever presses him to explain anything.  One side goes, """"Yeah! Right-on!""""  The other side goes """"Yeah! We got him now!"""".  Don't you find this all a little tiring?  You also bring-up a good point, shouldn't we ask all our presidential candidates exactly what they propose their administration's (U. S.) policy would be in regards to Islamic Terrorism?
"
0,"Easy! Trump is working on dismantling the Obama legacy programs. No other Republican candidate would have attempted that.
"
0,"It's not equal as it is. Did either Trump or Hillary come to Alaska to campaign for our whopping 3 electoral votes? Nope. Do any presidential candidates waste their time coming to Alaska? They do however spend a lot of time in CA, FL and other states with a ton of electoral votes. Maybe the Democrats should have paid more attention to rural voters in this election. Maybe they should have been more in touch with the problems facing the country in areas outside of the beltway. Maybe they should realize there is an entire population of people that live outside of cities. Maybe they will realize after viewing the sea of red states that their policies, ideas and way of thinking is not in line with a majority of the country.
"
0,"Greatness comes from within due to a stable adult personality and a set of core values including the ability to feel guilt and shame.  This guy is a textbook narcissist (like Trump) who creates his self-worth from external 'things' and adulation from others.  Unfortunately he cannot make himself great again because he was never great in the first place.  Mirror mirror on the wall,.....
"
0,"4% growth hasn't happened since the late 80s and is very unlikely.  As a developed country with an aging population, getting growth much above 2% is tough.  Donald Trump wrongly thinks because countries like China and India regularly have growth exceeding 4%, the US can do so forgetting those two are developing countries where it's much easier to have high levels of growth.
"
0,"In 2013, Powell was on the short list of possible nominees that were going to succeed Ben Bernanke. In the end, then-President Barack Obama nominated Janet Yellen as Fed chair. But now that Donald Trump is president, he wants to nominate someone for the position that holds the same beliefs as him.
"
0,"Like many good businessmen, Trump is a gambler much more so than a professional cautious politician.  When he stakes everything on an """"all or nothing"""" play, he s in his element. Expect him to come out on top. today.
"
1,"""""Rugged individualism?""""  HAHAHAHAHAHAHA! You are hilarious! Thanks for the belly laugh. Trump Bunnies and Le Pen supporters exist solely because they got their their prewcious widdle feewings hurted by the big mean progressives, who think they're stupid for some (very good) reason.
"
0,"If I were President Trump I would instruct his secretary of the Interior to declare the common crow an endangered species.   When all the vile lies fed to America by our corrupt media are proven to be bull dung, all of them will be eating crow for hopefully a very long time!
"
0,"Yep, I'm going to rely for healthcare advice on someone who knows not the difference between a possessive pronoun and a contraction. Did you get your medical training at Trump U?  One begins to understand what's behind the large inequality in mortality rates and health outcomes.
"
1,"Trump mirrors the stupidity of those who voted for him.
"
0,"""""Does Trump deserve praise for speech at United Nations?"""" Yes. =========== Trump mostly said what needed to be said to those it needed to be said to....and he didn't pull many punches. He came out strong, firm, and in some cases blunt. - With both North Korea and Iran seeking nuclear arms to disrupt the """"nuclear balance"""" that currently exists.....that will be a threat to the US and to Israel respectively....can we have the same attitude that """"appeasement and diplomacy will make threats go away"""" that most of the world had in the late 1930's with Hitler and Germany? - The Liberals need to think about what they want the US and Israel to do before Rogue Nations become Nuclear Rogue Nations that have threatened and vowed to destroy both the US and Israel.....and have the capability to carry out their threats/vows....and we find ourselves in a WW3 that will be harder to win/survive against Nuclear-Armed North Korea and Iran.
"
0,"actually the history of the last 70 years or so show that by far the biggest enemy of people struggling for democracy is the US. Check out a book called Killing Hope by William Blum and try to find your way back to realityland. Trump may turn out to be the best pres since Kennedy, although he'll probably meet the same end if he persists in challenging the same people who took out Kennedy.
"
0,"He personally has $650 million of debt? Or Trump Organization? Seems many posters don't distinguish between him personally and his company.
"
0,"Good stuff, Mike. Part of the problem with evaluating VPs is that most have been nonentities, inconsequential in their times and forgotten by history. But, as you point out, Cheney was anything but inconsequential, and not in a good way.  In looking over my comments on this thread, I hope nobody comes away with the idea that I'm an apologist for either Bush or Cheney. I agree that both were harmful to the nation. My biggest disappointment with the Bush presidency -- and with Cheney as its principal architect -- is that after 9/11, when the goodwill of the world was with us, we had a unique opportunity to exercise a new model of moral leadership. Instead, we reverted to the old paradigm of revenge and bloodshed, as Osama bin Laden predicted, and turned moderate Muslims into fanatics. We'll be paying for that mistake for decades.  That said, I'm all about moving forward. If Bush can help turn the tide against Trump and this toxic, dysfunctional political climate, I welcome it.
"
0,"Trump and Little Kim are cut from the same cloth. All kidding aside about their diabolical haircuts and megalomaniacal idiosyncrasies, Trump unloads the Arapaio pardon, and the transgender ban under cover of Hurricane Harvey, and for all intents and purposes, Little Kim is also taking advantage of the crisis to lob a missile or six. They are both just thumbing their noses at their antagonists, and if at all possible, we should try to ignore both of them.  NK is not a threat unless it is directly threatened with annihilation, and there is only one person on the planet who is reckless and thoughtless enough to make that threat. That would make a poor deal for all of us.
"
1,"The most HIDEOUS crime was committed against the American People on November 23, 1963 and nothing has been done.  Our elected officials have chosen to remain silent, rather than speaking the truth.  The fact that our elected President was publicly, brutally murdered in front of the world is too shameful and ugly.  I am a veteran who proudly served my country in the 60's.  My country has gone to crap since then.  I know all the servicemen who gave their life  for this country would like to know the TRUTH and how to protect this from happening again.  I get sick every time I hear J. Egar Hoover's name, never mind Johnson's.  We are a better country than the people who chose to change things to their liking.  I would hope Trump would reveal the truth on what happened and the people involved that HORRIFIC and Terrible Day.  The thousands upon thousands of Servicemen who gave their all to protect the United  States deserve an answer.
"
0,"Clearly the CBC is taking the Donald Trump approach to decision making  pick four and let them fight out + whoever remains standing gets the slot
"
0,"The Women's March was not, as Wente claims, a protest mainly about Trump's rolling back women's reproductive rights, it was a women's march in support of all human rights. It was against discrimination based on gender, ethnicity, colour, religion and sexual orientation - issues that rose to prominence by the Trump campaign. Palestinian human rights fall under both ethnic and religious human rights and was an important issue due to the strong pro-Israel / anti-Palestinian stance of both the Republican and the Democratic parties.  Many Bernie Sanders supporters did not vote for Hilary Clinton because of her strong support for the right wing of Israeli politics, thanks to huge financial contributions from Zionists like Haim Saban and Sheldon Edelson, A women's right to abortion is of course very important for any women's movement, but close to three million people marched on Saturday for a  lot more than just that. Wente missed the point of the protest march.
"
0,"Racists supported Trump. The did not support Clinton.
"
0,"Like any other cartel boss, Trump can’t trust his lieutenants unless he’s got them within arm’s reach — forever checking their body language, the eye contact between underling & underling, the pauses after his applause lines and the enthusiasm of their individual responses. And it’s not as though the Trump administration took any effort to keep the lower bureaucratic offices they inherited properly staffed or funded while the new crew figured out how to work the light switches…   Just a buncha guys from the old neighborhood, hangin’ around, shootin’ the breeze. They’re not running the country, they’re too busy running the ongoing Donald Trump campaign / crime cartel.  THANKS, REPUBLICANS!
"
