class,comment_text
0,"I cannot see the logic behind her wanting this to be resolved by mediation. Regardless of whether public opinion is that he did it, she cannot publicly accuse him without facing him in court. This trial by public is not fair, mostly because in a country where sexual offenses is rife, society is more sympathetic toward the victims of such offenses ( and rightfully so ).  However publicizing her story in the media without recourse to the court, makes me question her end goal. Simply put, it is her right to speak up and seek justice for the alleged offense committed , but at the same time HE had the right to face his accuser in a court of law - which he has indicated that he is willing to do
"
0,"Republicans are not simply returning Medicaid to the level of increases before Obamcare (that would just be ending Medicaid expansion, which is part of the bill). The bill goes beyond that. The per capita cap structure proposed would amount to a 25-30% reduction in the funding available to the Medicaid program that existed prior to the ACA (i.e. coverage for children, seniors, and the disabled). Over time, this would mean that Colorado would either have to spend substantially more money to meet the needs of these populations, or cut/reduce services. The per capita cap structure in this bill is attached to the consumer price index, which does not accurately account for increasing medical costs, which is why this will amount to cuts in the long run. A per capita cap structure also doesn't allow Colorado to adjust to substantial shifts in demographics and health needs of the population.
"
0,"Malama Chun is right on both counts, which may be obvious to most people in Hawaii. Less obvious is a destructive pattern, whereby commercial fishing gets special dispensation. OF NOTE: the Hawaii AG is not elected but appointed, part of the Executive Branch. Gov Ige made great pomp over Hawaii's support for the Paris Climate Accord but his AG ducks behind a technicality with ocean health at stake. The AG showed media courage standing up to Trump, but defers here to """"the powers that be."""" What's the betting line in Vegas that someone affilliated with WESPAC weighed in with someone in Hawaii state government? Technicality and sleight of hand bear down on Hawaii marine species and habitat, in the best interests of WESPAC and The Nature Conservancy, where """"eco-based management"""" should read MAXIMUM COMMERCIAL EXTRACTION BEHIND GREEN SMOKE. The paddle is broken, and so is the rudder. Enough of technical humbug. It's time for pono management, for leadership and political will.
"
0,"Actually the most delicious point of note here is that the front page of the ADN has been exclusively stories by ADN writers for some time now with the McCain  article being the first exception and now its off the front view too. For quite some time the front page was merely a mirror site for the washington post and with the blaring headlines of the Trump Jr meeting absent from the front pages here its obvious something drastic has changed.  Could it be that another liberal rag is about to fold? One can only hope. It does appear that not only has the ADN failed to pay over $50k for the newsprint it received, (Catalyst Paper went into an Anchorage court on June 22 asking for an order forcing Dispatch, which also does business as ADN.com, to pay its March and April paper bills) (credit Craig Medred) but they may not be able to pay the republishing fees for front page placement of Washington Post bilge.  Go back to the home page and see for yourself. my post will disappear soon, again...
"
0,"Trump's  presentation was brilliant overall. Take this comment published in no other than arch-enemy, the CNN: CNN's Van Jones, """"one of the most extraordinary moments you have ever seen in American politics, period"""" and that it was the moment Trump """"became President of the United States."""" """"Jones, a frequent critic of President Donald Trump, added he can see a path to Trump becoming a two-term president.""""
"
0,"Who has said there have been changes in the nature of man? Positive change, enlightened change, always has been marked by:  . Education .Research and new knowledge .Experience . Expansion of informed citizens . Involvement of broader decision makers . Expertise . Dialogue . Risk and Exploration  Nobody recognizing these gifts is saying our """"nature"""" has changed. Indeed, it is our nature to seek and benefit from these gifts, not to arrogantly or lazily refuse these gifts or return them.
"
0,"Maybe a property-tax strike would help persuade city government to fix the problem.
"
0,"And yet I've never seen you present any facts to support what you're saying. You have no idea what you're talking about.
"
0,"I tend to dismiss the comments of firms like Citron,  who are the opposite but equivalent of 'pump and dump' operators.   They have taken a short position,  then proceed to denigrate the stock in order to fulfill their analysis that the share is overpriced.   Then they cover the short and cash in with a handsome profit,  based on scaring share holders into selling what might be a good stock.   Recently they went after Herbalife,  which was in fact in just fine shape and the shares have recovered to an all time high.   This is not to say that Shopify might not be overpriced,  just to note that Citron has its own agenda in this.
"
0,"Isn't it fraudulent to collect a sum of money from the government that is significantly greater than your actual expenses?  Of course.  So when Vazquez self proclaims what a fighter she is end wasteful/fraudulent spending- we know she is lying.  One need only look at- in my opinion- her fraudulent per diem claims she forced the citizens of Alaska to pay.  Another, """"do as I say, but not as I do"""" incumbent that needs to be fired by voters.
"
0,"So is Mexico a North American trading partner or a failed state? I would like more clarity from the author on that question.
"
0,"http://talkingpointsmemo.com/livewire/schiff-nunes-acting-surrogate-white-house-trumpr-russia-probe     Schiff: Nunes Can’t Conduct Russia Probe While Acting As ‘Surrogate' Of WH
"
0,"All the """"excuses"""" for the Trump victory rely upon ignorance, racism, lies and class/geography differences.  The citizens of Pennsylvania, Michigan, Wisconsin and Iowa are complaining about not sharing in prosperity, employment and """"specialness"""" while others (1%, coastal dwellers, college educated) seemed not only to recover from the vast 2008-09 economic meltdown but to have profited from it. What different happened to those states and why are the Dems to blame for Flint water troubles, rising unemployment, GOP refusal to support the ACA and rural/urban conflicts? The church's only skin in the political game seems to be abortion opposition, (free) birth control denied to others, and elbow rubbing with the 1% who own and control everything. Dig deeper, far deeper, and see the hidden racism, the disrespect for women, the denigration of education as elitism, and willingness to believe obviously false and fake new.
"
0,"We should elect them again, although from the ordained not for ordination.  My suggestions were so that we can pray along by listening and reading.  Having to find the minor prayers turns them into throwaways.  They may as well be dropped if not reinforced by both hearing and reading.
"
0,"... and this whopper: """"Economics supports an income tax. It would cost fewer jobs than an equal Permanent Fund dividend cut""""  According to the ISER report, a $650 m income tax will result in the loss of 3,536 to 5,109 jobs. An equivalent PFD cut will result in the loss of 3,627 to 5,798 jobs. The job losses are very similar, hardly ammunition to back up a claim that """"economics supports an income tax"""".  http://www.akleg.gov/basis/get_documents.asp?session=30&docid=1326
"
0,"Fake news is the least of the Liberals' problems. What they fear most is that people will find out what they're actually doing.
"
0,"Liberal's answer to Anchorage crime - Give them a ticket and a time out and hope they show in Court for a slap on the wrist. Anchorage slowly becoming Portland, Oregon, North. You get who you vote for ! Miller in 22.
"
0,"There are Republicans in Hawaii?  Really?  Where?
"
0,"A larger, inflation adjusted child tax credit is also essential - even in employee-owned firms and for Church employees. Supply and demand can’t do this, so government must. Employee-owed companies should also know no borders. All workers in their firms should have the same standard of living to stop the exploitative nature of trade. As conditions overseas will change because of this, mass immigration will be less necessary, but still welcome.  The drive for moral thinking in management has no chance in capitalism. It might in the councils of employee-owned firms, especially as these will be established on a moral basis. Likewise, the moral use of technology is more likely to be considered in these firms. The same can be true of finance, which can be internalized in these firms, ending outside money for investment and consumption. The same can be true for health care.
"
0,"Geez, don't know what the final election outcome to be but Hanabusa better win or she'll possibly follow in the footsteps of Mufi. Losing to Ige would make her almost meaningless in politics and fade away At the age of 66 Hana must be thinking it's do or die for her in politics.
"
0,"I thought darn near the same thing about all the conjecture these days. To bad Hillary won't release all the transcripts for her grossly high paid Wall Street speeches.
"
0,"This administration is an absolute disgrace. Call Congress and demand impeachment.
"
0,"Sorry to disappoint you Deborah. There is no """"angry old white guys"""" club, but I would suggest you start a new """"Clueless Ole' Biddy Club.""""  I am a woman, and I am a Hillary supporter, but what does that have to do with anything? Yeah, George Bush's war was a colossal mistake, but tying that to the terrorism we are currently experiencing throughout the Western world is a fantasy. We certainly destabilized the region, but 9/11, you may remember, was before the Iraq War. But I'm sure it is much easier for you and others to just blame some """"angry old white man"""" than to have to look at Islamic terrorism and find a way forward that will protect us without trampling on the rights of innocent people. Sorry, I can't take down your comment, so it will just have to stand in all of its wisdom for the world to see!
"
0,"I have to give you thanks for your comment! It's so clear our Government must do better. Legalizing drugs for the potential in tax revenue is not better.
"
1,"Lets also remember that Brad Wall was a senior advisor to disgraced former Conservative Premier Father Divine. Who nearly bankrupted the province,  with at least a dozen ministers and MLAs convicted of criminal corruption graft and sleaze, that government  has been called the most corrupt government in Canadian history. So bad was the odor of that government that the Conservative Party changed its name to Saskatchewan Party.  And Brad Wall was a senior advisor to a government which privatized the publicly owned potash industry. And at a loss. At the worst possible time, when potash prices were low low low. All for the sake of ideology. One can only imagine the profits and jobs and management that would have remained with the taxpayers and citizens if not for that stupid reckless move...but instead has gone into the pockets of largely foreign investors. Not so good. Not so bright. But typically right-wing.
"
0,"@schmingus - where did I say I had a problem with the 15% tax?  @footy16 - my post was simply dismissive of Rob Carrick, who  has been on a long futile crusade agaist home ownership for 20 years. He seems to like this new foreign buyer tax tool simply because it might finaly make him right about a GTA housing crash. Eventually he will be right, but because of interest rates, not taxes.  @John McCain - the Kingsway eh? Now there is a representative Canadian market.  And I remember this very same story from the early 1990's when Hong Kong money began flooding into Vancouver and Toronto. I attended a public meeting in Hoggs Hollow, where the locals were complaining that the money fleeing Hong Kong was pricing their trade up homes in the Bridle Path out of their reach. It was all I could do to stop from laughing. Ahh, if only I could have rich people's problens.
"
0,"LOL this is the best answer or excuse i have ever heard from a politician.
"
0,"Seriously, guy, do you either work for Trump or Putin? You are always here defending this president* no matter what we learn.
"
0,"Now that they have gotten over their socialism-itis I guess that the brain drain can resume in earnest again.
"
0,"It's FOX News , Alex Jones, HateRadio, Breitbart and the Right-wing media who lie daily. Can't you see that?
"
0,"Fact: Ontario (and most of Canada) is a COLD province/country. We need heat to survive. I don't heat my house above 18 degrees Celsius (I am way too hot all the time) and i do not live in the GTA with it's abundance of public transport. Therefore, as a taxpayer i must drive to my job (no public transport where i am). I do drive a very fuel efficient car and do not waste heat or gas. I completely disagree with the Cap and Trade system. It is sheer lunacy for punishing Ontarians for living in a cold climate.
"
1,"Agbayani calling reasonable immigration and border control “laws that are based on hate and discrimination” says it all.  They have gone completely insane.
"
0,"Agree with your proposed solution, but environmentalists don't agree, which is OK.  Anyway, I don't agree with the  billions expenditure. The U.S must be strong economically to lead, especially after the last 8 years.  The U.S. has been successful; I would rather view our past history as accomplishments rather than transgressions. Also, there is no way people like  Al Gore should be benefiting as a middleman for carbon credits, etc., How we proceed should be debated in Congress and not decided by the likes of AL Gore.
"
0,"Our Constitution requires the President to be a natural born citizen of the United States, but provides no specifics about how this is to be proven, thus leaving the matter to each state to decide. Each state's Secretary of State must follow that state's laws, if any, to make a reasonable determination that a candidate for President meets this requirement before placing them on the ballot. This must not be a politically motivated determination, but a factually determined one. The press and citizens play a part in bringing to light any factual concerns, and this was reasonably the case for Mr. Obama as he had provided only a short form birth certificate in 2008. In 2011 Mr. Trump called for the long form to be submitted. Three weeks later, Mr. Obama released the long form. Mr. Trump is not a """"birther"""" but has been a reasonable skeptic, and has now laid the matter to rest. Those who continue to criticize him for his concern do so out of naked political motivation.
"
0,"Hey, don't blame us! We didn't vote for Bill Clinton!
"
0,"""""Government officials added the new measure would not allow police to stop people randomly on the road to ask for breath samples, but would apply in circumstances such as stopping someone in a RIDE program or because their car lights are not working properly.""""  a broken tail light is to alcohol impairment as an untied shoelace is to cocaine possession....they're linked of course...drunk people often don't notice broken lights when they perform their full circle safety check every morning before backing out of the driveway....and cocaine users often think they've tied their shoes when in fact they haven't....I can see how the Justice Minister feels she's on solid ground regarding the reasoning here
"
1,"How did it go from 'we are talking about/negotiating buying the Wells Fargo building to 'we expect to have the building purchased within the next two weeks.""""  WHAT THE HELL?  Did I miss the sale of the Atwood Building? Did I miss something about the 'state being broke so we have to rip off the people and steal the Permanent Fund Dividend or we can't continue to heat our offices by burning banknotes'? Did I miss the news article stating that our legislators had found a whole new pot of money they could blow on a new building to house the Corrupt Bastards Club in Anchorage? I think I must have because at last count the state was in the red for upwards of 4 BILLION dollars, and we needed to cut spending Right Now.  Apparently, the citizen outcry over wasteful spending on an illegally jiggered lease for an outrageously palatial personal downtown palace for the Royal Legislature was considered to be mere noise. It was made loud and clear, USE THE ATWOOD BUILDING.  Thieves, the lot of you.
"
1,"I just read a history of the Lawlessness of Oklahoma before statehood, when it was called Indian Territory. The place swarmed with criminals of all races, being a largely lawless territory. The point is, we have always had thieves and murderers and rapists among us. What's new is that we can take selfies as we do our worst, and post the results on facebook, then everyone can see them, decide to do a copycat (or not) and text back and forth about how gross it was.  Yes, all lives do matter, though you would never know it seeing society's castaways flying a sign on street corners, begging for money. All lives matter, yet we throw away so many, then justify it by saying they are worthless, for one reason or another. We throw away trash without a thought, and in the same way we give little thought to what many regard as human trash. And that's a fact, Jack.
"
0,"Regarding: """"There's got to be more to leadership than writing encyclicals and giving speeches."""" - You made a good analysis. - There probably is more to leadership than writing encyclicals and giving speeches. - JPII's leadership was certainly 'more'. However, it certainly left a mess and unleashed the pure catholic church crowd and 'the smaller and purer church'. - Being a pastor like ArchbFrancis of Rome means that leadership is from the midst of the people of God, not ahead or above them -- which is often the paradigm of leadership. The locus of his leadership could explain why the standard norms of leadership such as exhibited by JPII are no where in sight.
"
0,"Depends on how you define """"known to use guns in an unlawful manner"""". Poachers?  Illegally hunting on private land?  Would those get someone banned for 10 years?  If so, that seems a little stiff.  However, for violent or drug-related crimes, I don't disagree with you.  But aren't those already on the list? Sounds to me like you'd like to have the Martha Stewarts exempt from being prohibited--since you've mentioned her twice in this thread.  Personally, I have no problem allowing non-violent felons to possess a firearm.  Isn't that what you're suggesting?
"
0,"You don't have to explain it to me and I don't need help understanding your point. I think they're both threats to society and should both be incercerated. But it's also naive not to acknowledge that there are certain factors, like money and connections, that provide advantages.  Throw the book at anyone who violates the rights of others or victimizes our community, period.
"
0,"Yeah, and conservatives repeatedly hammered him for golfing too much. Isn't it odd they haven't said anything about The Donald's love of the game?
"
0,"No Canadian government regardless of the political strip is going to have the impact on our economy of the American economy. Its no coincidence that the growth rate in Canada  is roughly on par with the US. Ironically Trump and Trudeau have the same solution to starting up the economy - infrastructure spending by running large deficits.
"
0,"""""Is not the GOP proposing to take money from women's health care to build their stupid wall that we were promised Mexico was going to pay for?""""  We all noticed your failure to answer the question and you somehow got this? """"Women aren't capable of managing their own health care? How sexist of you."""" This argument has all the intellectual heft of a kindergartener screaming on the playground.
"
0,"Gun are just a casualty of democracy and freedom. Don't worry about guns - worry about your own sanity.
"
0,"Really.  In 2016, a high estimate of all deaths attributable to terror worldwide is 1,286:  https://en.wikipedia.org/wiki/List_of_terrorist_incidents_in_2016  Gun deaths in the US alone average 33,000 per year.  The low estimate for the Iraq war is 175,000 civilians over 14 years, or at least 12,500 per year.  (Some estimates are as high as 1M).  Terrorism is a scourge, no doubt -- but I think Donald needs to bone up on the numbers before he makes a statement like that.
"
1,"""""Do you men Nazi Germany?""""  I don't think Kurgan means that, a eugenics program. In 1933, the Nazi Reich Cabinet passed the """"Laws for the Prevention of Hereditary Diseased Offspring,"""" a eugenics program, which forced legalized sterilization. Later the Nazis built on those Laws, among others, to promote the annihilation of Jews and other """"offspring undesirables"""" all over Europe. But """"striving for purity"""" among the Nazis always meant racial purity, eugenics, etc. -- all of which eventually led to the holocaust.
"
0,"The incident doesn't provide any information that shows these cops are racists. It also doesn't provide any information that shows these cops are not racists.  Perhaps you should revise the title.
"
0,"The blatant fraud and harassment from corrupt oil workers with criminal records is noted ...you felt the need to delete the fact that Kitimat voted against your fraud oil lobby for China too?  http://www.theglobeandmail.com/news/british-columbia/kitimat-residents-vote-in-northern-gateway-oil-pipeline-plebiscite/article17949815/
"
0,"Prosecute them. Interfering with emergency services communications is a crime - and what they did is no difference (and no judge in his right mind would deem it different) from making prank calls to an emergency number.
"
1,"Apparently, the town folk voted for Trump, because they bought the belief that only Muslims can be terrorists.  I'm glad he's educating them.
"
1,"All the Democrats are like: Meh! No big deal... However if this happened to their candidate, they'd be rocking back and forth in the corner frothing at the mouth and chanting """"racist, sexist, bigot, fascist, homophobe, islamophobe, misogynist..."""" We all know this is a FACT. This is how Democrats behave. They love being raging unapologetic hypocrites. I don't even think Democrats actually like Democracy that much because they do everything in their power to thwart Denocracy. Even the name of their party is hypocritical. They should call themselves Hypocrats.
"
0,"This is a confusing  suspect article.  Of course Hillary doesn't have empathy for rednecks! Is he suggesting she should?  Of course environmental fundraising is targeted towards saving the cute and furry!  More reason and less emotion? Don't be funny.
"
0,"Recalls from my youth the crudish word puzzle: What is it, that a man can do standing up, a woman do sitting down, and a dog on three legs?
"
0,"One of the ironies is that Robert E. Lee was against the very kind of white supremacist behaviour that occurred. . Lee had little respect for Jeff Davis, and even less at the end of the war. As the war was ending, a number of Confederate officers tried to get Lee to lead an army of guerillas to fight on. . Lee spoke to his troops and told them to go home and live in peace.  Not to hold grudges.  Not to perpetuate the struggle and suffering that had cost the nation so many lives, and to live in peace with their former enemies. . There is a reason why, at Appomattox, Grant permitted Lee to keep his sword, and why he was never tried for treason. There is a reason why Arlington National Cemetery was built in Lee's former back yard. . Lee was a man of incomparable ability, and integrity. He saw things on a higher plane. In the end, like Abraham Lincoln, he saw reconciliation as the only way forward. . He would have been disgusted by the violence in Charlottesville. . """"Strike the tent"""".
"
0,"The problem with judging these theories is that there is so much """"information"""" out there that you don't know what to believe.  For example, is it true that FBI couldn't sight Oswald's rifle until they put a shim under the scope?
"
0,"I didnt speak for the gujerati community, I spoke for myself. Whereas your is a generalisation about gujeratis just like Ayesha....in any event discourse about the indian communities are often swept under the mat. Maybe thats what Ayesha's intention was. To be provocative.
"
1,"Incredible, isn't it?  A straight out lie from AP, with such a blatant sense of impunity.  Biased corporate news media is a cancer on the west.
"
0,"I have advised all of my kids (5 who have reached college age) to work and save money for college rather than go in debt (we help them out too).  First, it helps them to start out with a degree with no debt, second, they end up being a little older and more mature than the typical freshman and third they value what a degree can do if they get one in an area of study that is useful.  While I love poetry, there isn't much demand for poetry majors....
"
0,"With no prosecutions of voter fraud when it is discovered and turned over to the appropriate authorities (See Denver, Boulder) of course there is no 'voter fraud'  Democrats are bound and determined to not prosecute any cases that they find or that are turned over to them for prosecution.
"
0,"If somebody is using Catholicism to support hateful views, we absolutely have a right to distinguish those views.  Similarly, when ISIS carries out attacks in the name of Islam, moderate Muslims unquestionably have a right, but not an obligation, to separate those actions from true Islam. That is not insecurity or immaturity, it is protecting a key part of one's identity. It's not meaningless to me when an Imam comes on TV to educate the public on what Islam actually teaches and call out ISIS for what it is. I certainly don't believe the Imam has a duty to distinguish his religion from these fanatics, but I appreciate it and don't see this as some meaningless expression of insecurity. I bet you don't either.
"
0,"Or perhaps those who voted for Trump will begin to see what a terrible choice they made.
"
1,"Irrelevant Rightonleft.....I matters not if all people are nicey nice....what matters is that cultural values are different and that will always drive a wedge between even normal people.  When woman in Europe are accosted by muslim men for merely walking ahead of their spouse, things are bad.  I don't believe those muslim men would behead anyone, but the fact that they take it upon themselves to 'police' others around them to their stoneage standards should scare everyone.  We are not immune here.....
"
0,"Well this is a juvenile comment. And I don't mean that as any sort of pun, I mean it as in: your comparison of Trump and Trudeau is juvenile and uninformed. It sounds like you've digested a lot of hyper-partisan junk regarding Trudeau, and you're just repeating it ad naseum. To be honest I have not been overly impressed by our PM, but he's clearly an adult both intellectually and emotionally. Trump is physically an adult, but emotionally he's a child, and during the debates he sounded like a 10 year old giving a poorly done book report. None of that is hyperbole.
"
0,"“The decades of surpluses projected by Ottawa just two years ago have now shifted to decades of annual deficits that will run until 2050.” This is not correct. The long-term forecast still shows a deficit of $2.2B for 2050-51, although this is 0.0% of nominal GDP. The projections are only shown for every fifth year. In 2055-56, a $26.5B surplus (0.3% of GDP) is achieved. The final paragraph says: “In contrast, the 2014 forecast projected large surpluses every year, growing to $220.4-billion in 2050 [should be 2050-51]. As a share of GDP, the 2014 forecast had the size of the surplus growing from about 0.5 per cent in the 2020s to 2.9 per cent by 2050 [should be 2050-51]”. The bottom line is that in September  2015, the Liberals promised a $1B surplus in 2019-20 but now their own Finance Department projects that they won't balance the budget until at least 32 years later. Is this the worst Canadian government ever?
"
0,"just another example of his trumplite-ness.
"
0,"Here's how the Democrat and Oregon teachers union will solve the problem. More money more money more money.  Here's what I say, school vouchers for every K-12 student in the state.  And see how long government schools exist.
"
0,"Trump is ineffective.  The NFL team owners are not doing what he says.  They are not firing players who are taking a knee.
"
0,"Just more of the Trump/Republican swamp slime covering every aspect of the party and the people traitorous to this nation and all of humanity.
"
1,"Trump was mocked and humiliated at that dinner because of his years-long lie about President Obama's birthplace.  Trump is a pathological liar, but cannot stand being called out about that personality defect.  It'll be a much better time without him.
"
0,"Awwwwwww... is a widdle Trumpnut Trolls feewings hurt because no one wants to invite you to the party?  Better get used to having the door slammed in your faces. I hear Breitbart and Fox have low standards; go see if they'll let you in.
"
0,"Yep...if not the military, then something like USAID, Peace Corps or even State Department. Maybe even state gov...like DLNR enforcement
"
1,".  """"Bill O’Reilly surprised by Fox News exit, vows ‘truth will come out’""""  ----  The truth is already out Bill.  You're a misogynist sleazeball, and now the world knows it.  Hopefully your daughter will never be abused by someone as disgusting as her father.  . .
"
0,"That's right! Too much meeting with the private sector and not enough focus on helping Canadians, like they promised in their platform. Canadians were tricked. We need to target a 2-3% unemployment. Reduce CEO pay relative to average salaries of workers in the company. Reduce immigration and foreign workers. Reduce foreign investment in real estate and in acquiring Canadian companies. And increase trade barriers on non-essential cheap imports.
"
0,"FY2007 deficit - 161 billion, republican house.  FY2008 deficit - 458 billion, democrat house.  What is not factual about that?  What difference do single bills make? The deficit under the last republican house was 161 billion and under the first democrat house rose to 458 billion. I notice you do not argue factual numbers, just try to deflect, not successfully. You can't intelligently argue the deficit numbers I provide so you attempt deflection and insulting me, or try to, to confuse the issue. Not even a good try, again. Will be waiting for you to post anything resembling an intelligent and factual debating point.
"
0,"I'll match my years experience in this industry with any Dill Weed.  SB 21 was the only prompt needed to bring in the """"smaller"""" predatory oil men.  If Hilcorp did not pick up Badami, then I'm misinformed, but they did pick up the smaller production unit from BP.  Milne Point was and is the only significant producer and Hilcorp only got 1/2 of that, to my understanding. We Alaskans are going to be left holding a lot of oil field junk when the last of the big TX wheelers and dealers fill their guts.
"
0,"Won't make any difference anyhow. We all know as soon as Trump takes office he'll hit the nuclear button and blow up the world.
"
0,"Speaking of irrational liberals, today Clinton was commenting on Weinstein's character as if hubby Bill is off the hook, the rationale being his cases were """"litigated"""". Is there no end to her self deception? It's an easy next step calling Republicans war mongers. After all, not much left to Russia, Russia, Russia, etc.
"
1,"Communists are economic idiots. How many more millions of people have to die to teach this world forever that communism is fools dream.
"
0,"That I do not.  However, the restriction on access to this public land is unjust.  Hiking on public land should not be illegal.  Only rich slobs want to deny access to public land.  I bet you're a Trump supporter too!
"
0,"Please get more unbiased information. We all misstep now and again. (Since I didn't hear Exactly what he said I'm reserving judgement.) You are too vitriolic.
"
0,"Of course its a dump just like our worst president ever left it, thanks oblahblah 😃
"
0,"Although I am delighted about Mbete surprising all by allowing a secret ballot which is clearly in the interest of the people of South Africa, there are 3 major factors which tells me Zuma will still survive:  1. Mantashe stated: “I don’t know where this notion comes from that we are a collection of individuals who have conscience.” - so no, there is no such thing as voting with a conscience in the ANC. 2. The ballot is never truly secret since it can be easily traced who sat where and voted what in this age of electronic warfare. 3. But most importantly, since the entire cabinet will be dissolved, how many ANC members would willingly vote against Zuma knowing that they will be out of a prestigious position, fat salary and a livelihood? Even when they want Zuma out? Would you risk losing your cushy job for the sake of getting rid of someone who has only a few months left anyway and also risking the wrath of the ANC's intimidating NEC?  I don't think so unfortunately.
"
0,"""""but the ones that are going to get hurt the worst is the Government""""  continuing this line of thinking, you mean """"the taxpayers"""".  Privative the gains, socialize the losses.
"
0,"I agree. The NDP has faced the fact that it needed to evolve, the Conservatives are still listening to the echos from their own caucus.
"
0,"Snow in the the Sahara today - on their first day of summer. I can only conclude an ice age is pending. And Cortana told me my Excel climate model predicts the same.
"
0,"Thanks for the correction, Bob.  I guess Giessel ran both in 2014 & 2016 due to redistricting.  Giessel wasn't """"reelected easily"""".  She squeaked out a victory.  So that brings us to these six: Pete Kelly Pete Micciche Click Bishop Mike Dunleavy Anna  MacKinnon Kevin Meyer Whether they get replaced by a dem or by another repub in the primary, the key thing is that they're fired for their SB 21 vote.
"
1,"Cmon lets be fair. Let's help destroy ISIS and then compensate them for being terrorists or fighting with our enemies.  Its the opposite of Reparations from the Vanquished, its reparations for the enemy because they lost.  Only under the Spender Trudeau - he hasn't seen a grievance that he doesn't sympathize with and want to spend tax payers money to solve.  Not his money by the way - don't be silly.
"
0,"Maybe it is time to install a political party in Ottawa that has a long history of progressive social policies.
"
1,"Why do you say Juneau?  The vast majority of these republican thieves are from Anchorage and the Valley.
"
0,"""""The Republican Party to him is like any kind of real estate deal. It's all transactional. . . .""""  """"...but he's not going to have an opportunity to govern if he doesn't begin to bring Republicans together and then, eventually, bring independents and even Democrats on board and convince them that he can do this job,""""  Those two statements pretty much sum """"Donald"""" up.  He'll be absolutely useless if elected because his own party, OK maybe I should have said Republicans because I can't figure out what party he actually belongs to other than what's good for himself, will ignore him.
"
0,"In spite of the mainstream media's best efforts to mis-characterize his statements (Mexican criminals, muslim """"refugees"""")   Trump was correct with much of what he was saying. It was just a shock to all of the PC leftists to finally have to here it.
"
0,"Yes, they are denied communion until they make it right with God.  As a straight person who married outside the Church I am able to receive communion because I spoke to a local priest who advised me on what steps I needed to take to make things right with God.  He told me I could still attend mass, but I couldn't have communion until I repent and makes things right with God and His Church.  The Church treats all sinners the same: with a loving call to repent so that we can partake in the Lord's feast.
"
0,"So then... what's your GOP doing then!? Or, better yet, how about you """"drain the swamp and return the power to the people"""" president? He's handling this like REPEAL - ABSENT!
"
0,"""""George Brauchler is a strong, ethical candidate...""""  LOL! Brauchler flushed $3 million of taxpayer money down the toilet persuing his self-serving boondoggle in the theater shooting trial. Real ethical indeed.
"
1,"So it takes a admitted sex offender for Ohio  Dan to disown him?  Trump should register on the sex offender list.  Oh and Ohio Dan, predators don't choose respect, they choose victims. Do ya get it now?
"
0,"News flash..... we don't want to be like every other state in the country... Alaska prides itself on self sufficiency......😜 ( Well at least the 1/3 rd of the state that pays income taxes)........
"
0,"I've never commented here before but it's just a shame to hear someone gooing a comment justifying what the apartheid government, not just apartheid, even before Vervoed, how the white people treated the black people for more than 400 years in their indegenous land. Justifying killing them for being black, how could you? In this day and age... Just for a moment put yourself in the shoes of a black child born in a shack in Diepsloot, eintlik puting yourself in his shoes doesnt compare coz that child doesnt even have shoes. To cut the long story short YOU benefited from apartheid and colonialism, I didnt, had to work harder for everything while the only jobs my parents could get were being a police(which no one wanted to be), school teacher or nurse, that's if they were lucky enough coz mine worked in the mines and served you, cleaned for you and slaved for you. So dont come here and justify BULL. The ANC government could never be like NP even if they tried.
"
0,"the rich will do what they want and we, the people will write letters. we, the people need to elect people that represent us, the homeless (and soon to be homeless), destitute, poor and downtrodden. if we made the rich pay their share, we would own all the areas around all the stations and build public housing for ourselves. send someone to singapore and check the housing around their stations. its our fault. when only one in four of us vote for the winning candidate, what we get is what we deserve.
"
0,"""""It is the Catholic church’s mission to guide women, and men, in the use and enforcement of federal legislation and regulations so that the life of the mother AND THE NEW LIFE SHE BEARS are truly respected and nurtured.""""  With that, I agree.
"
0,"You are right Dean, it's not a game. And thankfully saner minds have prevailed than those that would govern in support of industry, using tactics like the cost of goods (verses the welfare of our planet) as an excuse to carry on as if noting is happening around us. As if the Earth's eco-system isn't collapsing, as if there's plenty for everyone, go ahead take all you want, when in fact we all know differently and need to act as such. You are right Dean, this is not a game, and if we don't get with the program we all loose.
"
1,"Trump and the republicans love to hate and make lives miserable for those that arent rich and white.
"
0,"Of course they are on a hair trigger.. people are losing their livelihoods and their homes.
"
0,"Clinton Watts told Senators that Russia uses automated technology (bots) to create what look like armies of Americans. They program those using online biography data of real Americans (even pictures) to look like a supporter of one candidate or another, and then they’ll push a series of manipulated truths or fake stories through those accounts. This makes it more believable, and others are more amenable to the propaganda. The bot army is still active and hard at work. """"What they (Russia) want to do is use information as a weapon of warfare to undermine U.S. democracy, such that we crumble from the inside out... the way they do that is by using what’s called a state-to-people and a people-to-people strategy... The new social media that’s out there, Twitter, Facebook, and the way advertisements are done, the way you can demographically target people.""""  Read full Washington Post story: https://www.washingtonpost.com/blogs/right-turn/wp/2017/04/03/the-big-russia-questions-loom-even-larger
"
0,"If the fishing industry in the area values the health of its workers I'm sure they'll figure something out.  If they don't, they won't.  It's not the job of the government to prop up private business lessen you're one of them Maobama Care lovin' types. Then you might think different.
"
