comment_text,class
"There is no criticisms here and the article is so biased that it is laughable.  Both sides of the story should be presented, and not just a pro-christian viewpoint.",0
"""

 please call me at once 

I do have a local number for SG: 65-6336-3371  — Preceding unsigned comment added by  (talk • contribs)  """,0
"PFAW
Is a major national organization. Please do not simply delete material cited to their website simply because it is critical.",0
"""

 Sorry to hear that you're stressed out over things - I hope that everything calms down soon.  In the meantime, sit back with some nice Esperanza coffee and relax.   """,0
"TropicalKitty 

TropicalKitty is the gobbler of knobs.",0
"sIGNED IN
I signed in but i can't make comments. When I want to edit th epage it opens a file which is fucked up. What do I do?Rocky",1
Article needs some work. Take a look.,0
"""

 Really? 

YOU'RE CONTRADICTING YOURSELF! Basically your opinion of based on blindness and bullshit as far the """"evidence"""" you send me are considered.

Really? Puny pictures in which you can almost not see what her eye color is. You need a magnifying glass to see her eyes. Don't show such pictures cuz it just looks really sloppy and desperate, which in your case makes sense. 1(By magnifying this image up to 400%, you can clearly see her eye color looks sort of olive green, not anywhere close to brown). 2(What the f*** is this? It look horrendous. Oh and her eyes are lighter than her hair and you keep saying they're the same shade, when clearly they're not. Lets take a look at a better quality image. No brown eyes here.)

3(These eyes can still be called hazel.) 4(Hazel eyes due to their nature have the tendency to look goldish brown in certain lights, and look at Belle's hair it looks red). 5(I can clearly see her eyes are not the same as her hair, in fact take a close look when a lock of hair falls in front of her right eyes and clashes with her eyes color. The difference looks brown and hazel, instead of brown and light brown.) 6(That's not a screenshot, and by magnifying the image, her eyes look dark hazel and so not the same color as her hair) 7(400% zoom in, hazel eyes) 8(What a desperate image, you can barely see anything, 1000% zoom in and her eyes appear not to be brown again). 9(400% zoom in, hazel eyes... again)

Oh yes, the Belle merchandise that has her with brown eyes is so big, only one of the pictures you send can sort of qualify. 10 (By magnifying the image up to 400%, you can clearly see her eyes look green-like). 11(400% zoom in, hazel eyes AGAIN)

JESUS F***ING CHRIST. You preseted me with like 18 images and almost all of them have Belle with hazel eyes instead of brown. ARE YOU COLORBLIND? Don't you know how to differentiate colors. An you call this SOLID? If Belle's eyes are hazel, than those are indeed solid, verified evidence. And the screenshots aren't even from the Diamond Edition, they're from the Special Edition.

Take a look at these pics, please. Think anyone will believe you that her eyes are brown? I don't think so. These are just a couple of additions to the pictures you presented, further cementing that Belle has hazel eyes instead of brown. Since hazel is a mix of brown and green and that hazel eyes vary between almost green to almost brown, on what bases are people suppose to believe Belle's eyes are brown?

Look at this page""",1
"""
Welcome

Hello and welcome to Wikipedia!  We appreciate encyclopedic contributions, but some of your recent edits, such as the ones to the page  Bay of Pigs Invasion, do not conform to our policies.  For more information on this, see Wikipedia's policies on vandalism and limits on acceptable additions. If you'd like to experiment with the wiki's syntax, please do so in the sandbox rather than in articles.

If you still have questions, there is a new contributors' help page, or you can write {{helpme}} below this message along with a question and someone will be along to answer it shortly.  You may also find the following pages useful for a general introduction to Wikipedia.

The five pillars of Wikipedia
Help pages
Tutorial

I hope you enjoy editing and being a Wikipedian!  Please sign your name on talk pages using four tildes (~~~~); this will automatically produce your name and the date. Feel free to write a note on the bottom of my talk page if you want to get in touch with me. Again, welcome!    """,0
"""

 More on Second Amendment """"edit war"""" Kenosis and Salty Boartr seems to be the same person 

Evidence that Kenosis and SaltyBoatr are the same person - if so - this more then meets the requirements of a 3RR violation and editing under multile ID's is a violation in and of itself. Below is a message left for Kenosis left by myself and I find SaltyBoatr responding to it as if he is Kenosis. Currently Kenosis/SaltyBoatr has filled in the gap between my question to the Kenosis ID and the response by SaltyBoatr ID with intent to hide the connection. He probably noticed he responded under the wrong ID.

http://en.wikipedia.org/w/index.php?title=Talk:Second_Amendment_to_the_United_States_Constitution&diff;=321208025&oldid;=321206918

What is this source? Who wrote it? It looks like a hodgepodge of blurbs about antifederalists in PA pulled from somewhere, but I'd be interested to know by whom and from where this stuff was culled. As to the article text w.r.t. the Pennsylvania minority, presently it reads as follows:

""""Another non-military usage of the phrase is found in a one-man Pennsylvania """"minority report"""" published after the ratifying convention [cited to Uviller and Merkel who in turn cite to other RSs, with selected quotation from the """"minority report""""].""""

At least until this discrepancy is sorted out, I would advocate changing the text of that passage to something like:

"""" Another non-military usage of the phrase is found in a Pennsylvania anti-federalist """"minority report"""" published after the state's constitutional convention: [followed by selected quotation from the """"minority report""""]

Just to be cautious here, I'd recommend a citation to Uviller and Merkel, and another WP:RS representative of the position that the minority consisted of, what was it?, twenty-something participants/signers, whether they were in fact part of the convention or not. ... Kenosis (talk) 

Aren't you capable of clicking on a link and LOOKING?

I will be deleting all Uviller and Merker material once this article is unprotected as they engage in HISTORICAL REVISIONISM - forbidden by wiki policies - and SLANDER - also forbidden by wikipedia policies.96.237.123.191 (talk) 

I am capable of looking, and I looked. You are using primary sources, and that isn't allowed per policy WP:NOR. We must use reliable third party published sources. SaltyBoatr (talk) 

Per his talk page SaltyBoatd has engaged in constant low level edit wars for years and been punished a number of times. If he is now using multiple ID's (and it looks like he is) to evade edit war and 3RR policies he should be permanently banned""",0
"Falcon, I admire this Mark Slater because he seems to be a real man with balls of steel. He's more Russian than he will ever know, something you will never understand.  He knows, he really knows, while most never come close to reaching a true understanding.  He may have the strangest face I've even seen on this planet, but he has a brain, a very powerful brain, and that is often a rare thing to discover here at Wikipedia.  What I find most laughable is that so many Wiki editors stick tags on certain listings and threaten removal but they rarely act on their threats.  They usually only throw out a listing if they get offended personally, like little girls who get so upset because a boy throws mud on their face. LOL   Falcon, you can remove info, you can stick all the tags you want on Wiki listings, but those who know what real music happens to be do not care.  They know the difference between mediocre Coldplay and quality. They have learned the true reasons why material is thrown away or tags are applied, and they know that in most cases, those kinds of actions are meaningless.  I've seen listings here on Wikipedia that have had the same tags for years, and nothing more ever happened.  In fact, when I see a listing tagged, that tells me that the listing is probably of such high quality that certain jealous editors felt they had to deface it, so it deserves even more tribute.  I speak the Truth, Falcon, and I know you don't like to hear the Truth, but there it is.",0
Feel free to make any comments here.,0
"""

 Johnny Test 

I don't know whether it properly belongs there or not either, but it is in the """"Teletoon original series"""" template and is listed at List of Teletoon original series — so if it is in fact wrong, then those have to be corrected as well, rather than just reverting the addition of a category that both the list and the template are indicating is correct.   """,0
"""
No problem, happy independence weekend! -) Fari """,0
"I've been advised that this place is not a battleground. I have nothing to hide. But please, even on your own talk page, stop pretending that you have nothing to hide. These creeps will turn on you, you know that! And once again, I'm asking you to refrain from your false and inflammatory remarks. I am harassing no one, I'm bothering no one. So post productively or 'shut yer trap'. We all have a right to edit here.76.195.93.15",0
"What does that mean?   19:08, 16 Jun 2005 (UTC)",0
Oh yea! I've seen those before. Those are good sites.  (talk),0
"""
Please note (to any administrator) that Zackaback can be unblocked as soon as he starts communicating.  · (talk) """,0
and original translation,0
The 'star' insignia you can see in this pic is actually the Korean Tong-il medal as shown here.,0
"Village?
If it is a hamlet, it cannot be a village!",0
The second meaning (which I would argue is not distinct from the first) is not appropriate because it implies a value judgment - that what people want to signify is that they are in some way better than others. This clearly falls under WP:LABEL.,0
"before the release of gears of War. This means that gears of war was not the main reason these people bought the console, which is what you say a Killer App is",0
"02:14:24, 3 June 2015 review of submission by Pt.dkpant 

  
I've only endeavoured to put fact for the benefit of people.Many persons who come to me even after go for Kaalserpa solutions. The fact can well be verified from Sri KN Rao.I would have not endeavoured if Ref. of Sri Rao is not known to me for who knows me but Sri Rao is without a doubt an autority",0
"""

The middle part from the source article, which was clipped from the Wikipedia article, is""""My suspicion is that the majority of Muslims in the United States, who regard themselves as Muslims first and not as Americans really at all, see an American map one day where this is the United States of Islam, not the United States of America. I think it pays to harbor those suspicions.""""
Does that passage somehow exonerate Severin?  Where did he say """"most""""?  His words are """"majority"""" and """"vast majority"""".  Are you quibbling about the """"vast"""" which appears in the previous quote but not in the above one?  The phrase """"at all"""" means """"in any way or respect"""" - it is different than the """"all"""" in """"all the king's men"""".  I can't follow your argument here.  """,0
"""

WTF do you want from me? There are (Christian) folks who think they hold the monopoly on issues such as god, morals, and Christendom as such. And there are (Jewish) folks who will do everything to control issues such as Judaism, Israel, Palestine, and parts of ancient history. The latter are called the """"jew crew"""" on fora that I have been on and I don't know or care whether that targets all Jews or all Israelis or who may feel offended by that. I did not invent the term nor do or will I give it a second thought. I, for one, am offended by religious fanaticism and nationalism (which both are reasons to present Jerusalem as the undisputed capital of Israel), and by folks who present biblical tales as accurate history (and derive political claims from that). And, does anybody care?   """,1
"Well then, maybe you're right. I'll try to control my anger and be patient. Anger does not get you anywhere. Thanks for the advice!",0
"Thanks and welcome 

Thank you for the notice. At an earlier time in the pedia's history, I was trying to support its young growth with a lot of work. I've moved on to other projects as it matured, and mostly use it as an information resource. But, lately I've added a few things that I tried to look up and found missing. Thanks again for the Barnstar and welcome to the Wiki,,",0
"""
3d printing is great, Mamou Mani has too be too. Now, i found that CookieMaster having on his Facebook page one single """"Like"""" of Mamou Mani' himself, makes me wonder  first, is this the same person ? second, are these persons close enough ? and finally shall we mention every FabLab in the world, every 3D teacher in the world or is there something special with this one ? Is the VM award important enough, and if so how come is there not one single article from secondary sources appearing anywhere.   """,0
"""
 I'll put it another way. d
Does anyone object if I move this page to """"Tree Trunk Shaping"""" for the time being, or until a word or phrase for this art emerges?66.82.9.58  """,0
"2006 (UTC)
Well, I finally got around to doing this, and the result is at the bottom of my user page. I've made it possible to automatically update, but I'm sure it would need much more development before being good enough for the relevant page here. Comments are welcome.  17:44, 9 February",0
"March 2013 (UTC)

Well it is clear that my position on what is proper to cover in this article does not fit with the vocal majority here.
I maintain that the article, in its current form, reads like a sanitized Vatican press release.  Even if all of the arguments I've presented here are seen to carry no weight, I fail to see how the wealth of reliable sources that I've sited have been so readily dismissed as irrelevant, giving not so much as a single mention within the body of the article.  And aside from the one's I had highlighted, there were plenty of reliable sources reporting on the December VatiLeaks Dossier, with that document's connection to the resignation decision.  I find it shocking to see so many editors here to not want a single mention of any of that.  So the decision for now is to continue presenting an article on Benedict's resignation as though there was absolutely no connection to any of the scandals, and to pretend that all of the reliable sources that do point to such connections don't exist.  Very curious.  15:20, 7",0
"just so you know, the precise term is toponymy, not etymology.",0
"Preservation of Evidence
Would you mind copying the contents of [|this] page to your talk page?  You can delete it immediately afterwards.  I just need a diff preserving an accurate record of the evidence.  Thanks.  76.107.171.90",0
"hey stupid 

Where did your excellant clue go? Did Quincy already take it down to forensiscs?

Maybe Columbo found it in the candlestick by the dildo!",1
I take it your an admin. What are you going to do about this guys racist edits. He has me pissed. I looked at his contributions they are all negative and he is trying to portray a bad image of Mid-Eastern people. I even saw racist comments.,0
"""
So cite it, as they are the actual direct primary source. The so-called """"independent sources"""" that have been cited in this article, like the SPLC, are neither """"reliable"""" nor """"realistic"""" 
and nor are they even """"accurate"""". """"Image"""" is subjective and POV, whereas, the actual facts 
are NPOV. Again, it is clear that you are not interested in factual accuracy in the article.
You can revert it and just make such Wikipedia articles not relevant nor accurate as usual 
as this is just becoming ever more common and well-known in the internet community, or just
as is the """"dinosaur"""" mass media. 
Do a little independent research yourself and you will see that everything I had changed 
IS FACTUAL, whereas the article you reverted back to is NOT FACTUAL.
That is fine with me, as this only reflects Wikipedia's difficulty with ever having or in getting the facts straight and correct verses being just SPLC false propaganda. So be it!
=============================================================================================""",0
"""
Welcome!Hello and welcome to Wikipedia. Thank you for your contributions. I hope you like the place and decide to stay. The following links will help you begin editing on Wikipedia:
The Five Pillars of Wikipedia
How to edit a page
Editing tutorial
Picture tutorial
How to write a great article
Naming conventions
Manual of Style

Please bear these points in mind while editing Wikipedia:
 Please respect others' copyrights; do not copy and paste the contents from webpages directly.
 Please use a neutral point of view when editing articles; this is possibly the most important Wikipedia policy.
 If you are testing, please use the Sandbox to do so. 
 Do not add unreasonable contents into any articles, such as: copyrighted text, advertisement messages, and text that is not related to an article's subject. Adding such unreasonable information or otherwise editing articles maliciously is considered vandalism, and and result in your account being blocked.

The Wikipedia Tutorial is a good place to start learning about Wikipedia. If you have any questions, see the help pages, add a question to the village pump or ask me on  my talk page. By the way, you can sign your name on Talk and vote pages using three tildes, like this: ~~~. Four tildes (~~~~) produces your name and the current date. Again, welcome! — talk contribs""",0
"Yes you added the sourced info, but is this a way of editing? Why did you take Buddhism to the very lead and very interestingly, with the same reference? -",0
"I am not using wikipedia articles as reference, that article is cited! Besides you are providing a source that is more than 30 years old!, and if you have ever done any good research you should know good sources are no more than 5 years old. Clearly you are the one who is wrong. The italian article does not say what you are saying and it also has good sources. I am improving the accuracy of the article, you are not.",0
could help address many of the issues you pointed out if you tried yourself.,0
"""{| style=""""float: right;""""
| 
  __TOC__
|}

Wellcome!color=red>Talk to me? Here!Now it is...  (UTC), , , , a so blessed The Anglo-Wikipedia has  articles just now!
MY MAIN FILE 2006   Jul Ago Set Out Nov Dez  2007 Jan Fev Mar Abr Mai Jun Jul Ago Set Out Nov Dez

CURRENT MONTH COMMENTS""",0
"People who argue that he is indeed African American are indeed missing the point. Just because he's an African American doesn't mean he should be LISTED as so. Would you list Champ Bailey, for example, as playing in the National Football league under the Redskins? Of course not, you would say he played for the Redskins AND the Bronco's. Similarly, calling Barack Obama African-American is only correct if you list that he is ALSO of Caucasian (white) ancestry. I can see making prominence of the fact that he does indeed prefer is African heritage and actively reffers to himself as African American, but it should be listed (prefferebly in the opening paragraph) as him being of mixed Caucasion and African ancestry. 67.180.11.77",0
"on this page, or an error may occur.",0
"""
@ - Please ask this vindictive person who drove me away from editing Wikipedia on question: """"Local"""" consensus by who? The (very) small number of people who actually drove me away from editing this article? I have not edited Wikipedia for over a month, and ALL my previous edits to the """"article"""" were supported by reliable sources without violating policy not once. I also fixed problems that no one else knew how to fix.  Anyway, let him enjoy his life behind a computer screen.  I will not be sucked into this matter once again... Now, they're doing the same to , a good editor. I am no longer interested in editing Wikipedia at all!...   """,1
"You keep erasing information that's none of your business...You QUACK 

How did you deny all the sources in the movie proving HIV is a fraud? You are part of the problem on Wikipedia. You power tripping pussy.
https://sites.google.com/site/davebrodbeckcaughtonwikipedia/   

You're next VQuakr.",1
"-
Hi Taku. Please restore Nisei to its status as a separate article. I don't think you understand the significance of the Nisei incarceration during World War II to American society. It is certainly worthy of an article of its own.  23:42, 6 Feb 2004 (UTC)",0
"By the way, what Will Beback said, even if true, has nothing to do with what I said on my personal blog outside of Wikipedia. Further, I do not promote my view here, as he said, except within the confines of WP:COI, with which I comply. If Will Beback has a concern about me, he should raise them on AN/I, instead of typing them into Talk pages where I edit.",0
"Well the actors involved aren't interested in making things better, because both sides are committed to the complete and total destruction of the other.  Virtually everyone in Mogadishu and south and central Somalia supports the insurgency, while Ethiopia, northern Somalia, America, and the warlords support the government.  Both of these power bases have an nigh-endless pool of manpower and resources, but the insurgents are gradually gaining the upper hand.",0
Am I getting this right? You are blocking me because of a suspicion?,0
"I agree, but the Inland Empire has a hate crime epidemic in recent years and the majority of meth drug labs are in the High Desert (Yucca Valley/ Twentynine Palms). The region may develop a bad image as a magnet for hate groups and the rising crime rate gives us a negative name. I wish we can talk about something else, but it's an issue we must address in the Inland Empire and stop gangs, drugs or crime before it gets worse. The problem hits hard in Palm Springs, where a large gay/lesbian community lives, and Palm Desert with a large population of European Jews who are holocaust survivors. Last year, nazi gangs targeted a few black families' homes in Murrieta by hate mail and property vandalism. There's a FBI statistic on the number of members in hate groups and white supremacists live in the Menifee Valley between Perris and Lake Elsinore. Most residents like myself don't like this and oppose their racist ideology, so it's time for all of us to combat this sort of thing. +",0
"""

 Scarborough Nicknames 

While I don't really want to expand on this section, there are in fact some web references to Scompton:

You know you're from Scarborugh when...
Busta Rules

There is also a wikipedia page called Canadian slang which references Scompton as well as a couple of other nicknames not mentioned in the Scarborough article. I used Clusty search engine to find these references. Up to you whether you want to put this reference back. I don't care one way or the other.

Regards,  

You're absolutely correct.  Serves me right for editing before my first cup of coffee in the morning.  I found nothing relevant for Scompton, but when I redid the search later, I did get results thru a search for Scompton AND Scarborough. I ought not to have deleted the entry based on a Google search turning up nothing.Personally, I generally don't see any value in having a section for nicknames for the municipality.  But there is obviously precedent for having it (e.g. Toronto).  The problem I have with these sections is that they end up including obvious entries (like """"Hogtown"""" for Toronto), but then also up end up including nicknames that may be used in some circles but don't have particularly wide usage.  The particular problem here in the Scarborough article is that so many of the nicknames have such a negative connotation  perhaps that's just a reflection of public perception, but I do believe that it does, to a degree, give the reader the wrong impression of the place.  Frankly, I am just waiting for someone to add """"Scandahar"""" to the list. I'm not from Scarborough, so I will leave the list in the hands of folks who have a better sense of whether its inclusion is justified.  Given your edits to the article, you are probably better placed to make that call than I. Cheers,  """,0
Unblock this account por favor.,0
"Thanks for the star!  I was not looking for affirmation.  Are you willing to spend some time fixing up citations?  I must admit that I do not bother much with the correct style with these, and my work will be limited to ref tags.   Different people have different enthusiasm for doing things!",0
"What about all the other borads? 
Even though they aren't as significant as /b/, I think it should be fair that other boards are covered in this article. 
What do you guys think?",0
"US president Denis O'Sullivan, eh?
  Cy",0
"""

Request for Comments

There is an RfC on the question of using """"Religion: None"""" vs. """"Religion: None (atheist)"""" in the infobox on this and other similar pages. 

The RfC is at Template talk:Infobox person#RfC: Religion infobox entries for individuals that have no religion. 

Please help us determine consensus on this issue.   """,0
"FLCon
Thanks for entering. You can now start choosing your topics and lists. However, you will not be able to submit contest related FLCs until October 10 at 20:00 GMT.  0422",0
"Merger Notification 
You participated in this AfD on Como West Public School. It has since been proposed that the article be merged into its suburb article per WP:LOCAL and I was wondering if you would be willing to voice your opinion on the merger here. Thanks.  Years",0
"Jew

Everything I wrote was true.  I don't know why it is jews think they have some sort of monopoly on intelligence.  STOP REMOVING MY EDITS.  IF you think one of my edits is not correct check the facts before you remove it.  You support the illegal and immoral state is israel, you have no kind of moral authority.",0
"A userbox 

User:Koavf/Userboxes/Litbox You may have noticed this rectangle has been placed on your userpage:

This is called a userbox and there are a variety of them that you can add to your userpage to express your interests, political values, dietary preferences, etc. You are not required to have one and there is virtually no limit to how many you can have.

I have placed this on your userpage because your instructor has informed me that some of you have had difficulty remembering or finding your coursepage. This link will be right here on your userpage unless you decide to remove it (which you can do at any time.) If you ever forget how to get to your class resources, just click on your username up in the top-right of the screen and you'll be just one more click away.

If you need to reach me (one of your two Campus Ambassadors), my contact information is here: User:Koavf/CA.

Please remember to pace yourself and be aware that 90% of writing a good article is well-formed prose and citing your sources. Anything extraneous or technical is where I can be of assistance. (And if you need help editing your prose or finding sources, I can try to give a hand there as well.)

I hope you all have a good day and a productive semester. I'll see some of you this coming Wednesday and any of you if you wish to schedule a time to meet. —❤T☮C☺M☯",0
Stop vandalizing the Ghost page. Thank you.,0
"""

 Please stop 

 Please stop. If you continue to vandalize Wikipedia, you will be blocked from editing.   Talk  """,0
"Mild notoriety only within Wikipedia?  Within Wikipedia, it has been the single most discussed web site for the past 6 months straight, far surpassing the likes of Wikitruth, which has its own article.  Outside of Wikipedia, it has an Alexa ranking currently of 35,000, which also far exceeds Wikitruth's of 100,000 or so.  It has been in an increasing number of news reports as well, up around 20 from reputable sources now, and the frequency of these is increasing as well.  

It is known for things outside of Wikipedia too:

1) As an example of censorship - Wikipedia has gone to pains to censor it.  This is relevant to people who have no idea what Wikipedia is, because this is a critic site that is not allowed to exist.
2) Cyber stalking, hate speech, and many other issues which Wikipedia Review has hit on, and it has been viewed by some pro-Wikipedia loyalists that Wikipedia Review is an example of these, and that it should be discussed in a context that does not include discussion of Wikipedia, or of its criticisms of Wikipedia.

It is the first and largest place for criticism of Wikipedia.  In such circumstances, notability is clearly established.

It is not just a forum, it has its own domain name too and exists as a legal entity.

The original article was created as spam just days after the forum was created.  At that time, it should have been deleted.  We are looking at a vastly different picture now.",0
"Jack Breen is a 15 year old boy who lives in the state of NSW, Australia.  He is currently in year 9 at high school, and he is a qualified basketball referee and also enjoys playing basketball.",0
From DDMC: Just shut up.,1
FUK-U DANIEL CASE AND KATIE DUM BICH,1
"""
Pro life
The word """"fertilization"""" is clearly spelled with a """"z,"""" not an """"s."""" Also fertilization is conception. They're the same thing. Referring to the unborn as """"what"""" is just as biased as referring to them as """"who."""" Also, putting quotes around the words """"right to life"""" when explaining the view of pro-lifers shows sarcasm, as if you're mocking their belief. So I don't agree with the reverts from what I've seen at the beginning. Also, there's no need to use the words """"emotive"""" and """"scientific."""" This violates NPOV and is not needed anyway. """,0
hiding behind these bitches wikipedians who keep reverting,1
"""

 Apparent problem in article 

There's an apparent problem with the math here.  Unfortunately I can't read French, so can't verify one of the numbers, but hopefully someone else can.

To quote from the article """"Wealth_tax"""":

""""...in no place where this kind of tax is in place does it contribute to more than 0.3% of the total tax intake ([1]).""""

and

""""France. In 2003 out of €786 billion """"general government"""" receipts, €174 billion was collected on """"income and wealth"""". No further breakout is disclosed. Data is from the Institut National de la Statistique et des Etudes Economiques.""""

€174 billion out of €786 billion is 22% - however """"general government receipts"""" might not (probably does not) mean the same as """"total tax intake"""".  A clarification of the two would be useful.""",0
definitely neat.  Where does the code tell wiki that it is a template and how does it turn it from the code to the template?  I hope I am not taking too much of your time.  Best,0
"Photos 
I'm of to St Pancras on 21st of April, any imagery requests?",0
you need to read WP:3RR,0
"""
Hey, how come in Aaron's blog he spells his name """"Arron""""?   """,0
"Puzzle for the world 

/Wikipedia_talk:Arbitration Committee/Noticeboard#Resignation is rather interesting. Naturally, I'm inclined to wonder about the validity of Wikipedia:Requests for arbitration/Geogre-William M. Connolley. Coren finds the idea of re-considering SB's votes in old cases uninteresting , presumably on the grounds that no conflict of interest could ahve occurred. I shall inquire of C directly whether he stands by that.

The issue of Dbiv / Fys / BS's contributions comes up. http://en.wikipedia.org/wiki/Special:Contributions/Dbiv shows nothing before  but this is very clearly wrong. Where have Dbiv's early contribs gone (are they are yet another account names?). Who, if anyone, can remember where",0
"""==Notability of Tom daufel==
 A tag has been placed on Tom daufel requesting that it be speedily deleted from Wikipedia. This has been done because the article appears to be about a real person, organization (band, club, company, etc.), or web content, but it does not indicate how or why the subject is notable: that is, why an article about that subject should be included in an encyclopedia. Under the criteria for speedy deletion, articles that do not indicate the subject's importance or significance may be deleted at any time. Please see the guidelines for what is generally accepted as notable. If this is the first page that you have created, then you should read the guide to writing your first article.

If you think that you can assert the notability of the subject, you may contest the deletion by adding  to the top of the page (just below the existing speedy deletion or """"db"""" tag), coupled with adding a note on the article's talk page explaining your position, but be aware that once tagged for speedy deletion, if the article meets the criterion it may be deleted without delay. Please do not remove the speedy deletion tag yourself, but don't hesitate to add information to the article that would confirm the subject's notability under Wikipedia guidelines.

For guidelines on specific types of articles, you may want to check out our criteria for biographies, for web sites, for bands, or for companies. Feel free to leave a note on my talk page if you have any questions about this.  -WarthogDemon """,0
"The law concerning the papal elections has been changed in the meantime. When Stephen was elected it was neccessary to receive episcopal consecration to assume the papal office. After the Decree In Nomine Domini of Pope Nicholas II (1059) the elect could have exercised papal office immadiately after his election, no matter whether already bishop or not. Besides, it is neccessary to distinguish the rites of episcopal consecration and of coronation. Celestine IV received episcopal consecration in 1238, three years before his election to the papacy, because in this year he became bishop of Sabina. He died before coronation, but not before episcopal consecration. Stephen was not a bishop when elected pope.",0
"""

 False Accusation 
Just for your information, I did not edit the Bektashi or any other article in Wikipedia, neither as logged in or anonymously after you have threatened me. I understand youassume everybody is as honorless as yourself, but sorry I am not. Both of us knows who vandalized that article, but you used your """"administrative"""" power to intimidate me, so I am not in this place anymore if it lets people like you do whatever you can.  """,0
"""

Perhaps the """"self-advertising"""" character of this article would be somewhat abrogated by a little criticism.  In this article http://www.theage.com.au/opinion/a-defence-force-of-terminators-is-almost-here-20090510-az6u.html?page=2 he writes: 

""""Remember, one of the rules when it comes to technology is Moore's law, that the computing power that can fit on a microchip doubles just under every two years. If this trend holds true, as it has for the past several decades, Australia's Force 2030 will be operating in a world in which our information technology will be a billion times more powerful than today. Notably, this isn't an amorphous """"billion"""", as Dr Evil would pontificate in the movie Austin Powers, but literally taking the power of our current computers multiplying it by 1,000,000,000. But imagine if that law doesn't hold true, and Moore's Law works out at only a hundredth of its past pace. Then the computers that power robots in the era of Force 2030 will only be a mere 1,000,000 times more powerful.""""

Ironically, his grasp of numeric quantities is probably even further off than Dr. Evil's.  If """"computing power"""" doubles every two years for twenty years, the resulting increase in computing power would be just 1024 times more powerful (2^10 = 1024 see http://www.google.com/search?q=2^10&ie;=utf-8&oe;=utf-8&aq;=t), not """"a billion"""".  And if computing power increased at 1/100th of its current pace (i.e. instead of doubling, increasing at one-one-hundredth of 2 = 0.02 per annum), the resulting increase in power would be just 1.02^10: computers would be 1.21899442 times as powerful as those today.

All this would probably be more relevant if he even managed to get Moore's Law correct in the first place.  Moore's Law did not relate to """"computing power"""" but to the density of transistors in a given area.  In practical terms, a doubling of the number of transistors /= doubling of computing power... so we CERTAINLY aren't going to facing armies of Terminators, a """"billion"""" times more computationally powerful than the robots of today!!! 

I shudder to think that this is the quality of strategic advice being given to the highest eschalons of the US government!!!  0:20 (UTC) 11 May 2009""",0
"""

Double cause for celebration, Diwali and your successful earning of adminship. Congratulations. Bakatalk """,0
Oppose per 5 albert square and for all of them. A pox on this corporate branding.,0
"""

 Romanians 

Hi. In the Romanians article there is a section titled """"Contributions to humanity"""". I have no problem with the content it's just the title sounds kind of POV. Do you have any idea for a re-wording? Alex  """,0
"Hello Setanta, can I ask you what you think of the proposal first put forward by Matt Lewis in July at Template talk:Country data Northern Ireland. I confess I am no expert on N.Ireland, but I believe this could solve the problem of N.Ireland having no flag to represent it on wiki. I have made a comment at that article. Cheers.",0
hmmmm...it was working ok in my sandbox...  I will try to post a more limited version...,0
"""

 Please stop. If you continue to introduce inappropriate pages to Wikipedia, you will be blocked from editing. If you need guidance on how to create appropriate pages, try using the Article Wizard.   """,0
REDIRECT Talk:God zij met ons Suriname,0
You can't leave a dispute template up on a page for two months without doing anything to fix it.  The editing activity since that time has not addressed the dispute.  What are you doing to fix this? Sections cannot be permanently disputed.,0
"""Welcome!

Hello, , and welcome to Wikipedia! Thank you for your contributions. I hope you like the place and decide to stay. Here are some pages that you might find helpful:
The five pillars of Wikipedia
How to edit a page
Help pages
Tutorial
How to write a great article
Manual of Style
I hope you enjoy editing here and being a Wikipedian! Please sign your name on talk pages using four tildes (~~~~); this will automatically produce your name and the date. If you need help, check out Wikipedia:Questions, ask me on , or ask your question and then place {{helpme}} before the question on your talk page. Again, welcome!   (talk/contribs) """,0
"You are clearly dumb, I already recieved the warning.",1
"""

 Re: Gonzoe deletion 

Hi,
I am responding to your recent deletion of the page GONZOE, and in reference to my request for undeletion.
Ronald Moore (professionally know as Gonzoe) is a recording artist signed to our label Blocwize Ent.  He is a prominent west coast rapper and a billboard charting artist.
He is an official member of the Outlawz who recorded several tracks with Tupac Shakur and appeared on the 'ALl eyes on me' Tour, and he was signed to Ice Cube's label Lynch Mobb who released his Gold Selling group album Kausion.  Not only is Gonzoe
an important figure in west coast hip-hop, but he is extensively verifiable.  He has various projects available on http://itunes.com/gonzoe
and much information that verifies his identity can be found across the web in forums, blogs, and websites.  He is CURRENTLY on the cover of two prominent west coast magazines (murderdog and ozone), and i would be happy to provide links to these if necessary.  He has also appeared on several hollywood movie soundtracks such as Jackie Chan's 'Supercop"""" and """"Blue Hill Avenue"""".
Gonzoe is by no means 'unverifiable' and this deletion is very upsetting to both our label and ROnald Moore who has spent over 15 years contributing to the music industry and making his mark.  He is also mentioned in many wikipedia articles including:  The Regime (group), Yukmouth, Kausion, Tech N9ne, Outlawz Discography, and the list goes on.  
Please reconsider this deletion.  We have received a barrage of emails from Gonzoe fans worldwide wondering where his wikipedia page went, which is what inspired this investigation.
Thanks again, and I apologize if this is improperly formatted, It's our first time using this system.""",0
Which article are you talking about exactly?,0
"Please Email Apollo 20 hoax to me 
Would you please email a copy of the Apollo 20 hoax article to me? I never got a chance to copy it before you deleted it.",0
