comment_text,class
"""
I would just use """"Bath (UK city)"""" or something similar (along the lines of Georgia (U.S. state) or how Encarta does it). But for some reason, people seem to not like using standard Wikipedia disambiguation guidelines when disambiguating place names.  | Talk """,0
"Phantom Time Hypothesis 

Hi. I went to the talk page of 217.41.240.15 to leave a note about original research, but it seems you've already been there. Anyway, the user has continued to revert the article with their original research, most recently on 22 September. Perhaps further action needs to be taken...",0
"My talk page
I am going to remove our recent discussion from my talk page because (hopefully understandably) I don't want to call unncessary attention to the debate.  Feel free to re-add the discussion with additional comments if that seem useful at any time in the future.  Thanks. -",0
"""
Yes, I forgot to address the amendment to include criticisms issue. Based on my reasoning concerning Clinton's statement, the criticisms are equally irrelevant and should not be included (in my humble opinion). To Mdiamante - I realize this is not Lexis. However, I think we can set a good precedent in the legal articles by refraining as much as possible from POV editing. I've always criticized Wikipedia based on its lack of reliability and blatant bias, but when I came across this article I thought """"Wow, maybe this is a topic I can help contribute to without all of the POV nonsense."""" Then, of course, I saw the Dred Scott section and thought """"shit."""" It's not so much that I don't think ANY cases or legal topics should include sections/statements from groups/individuals unconnected to the legal community. Indeed, it would be insane to make such a claim, given the almost-revolutionary impact of some cases - not just on society, but on legal thought. See, e.g., Roe (which, by the way, I was pleasantly surprised with). Rather, I just think some are not, and this happens to be one of them. Perhaps my opinion would be different if old Bill had supported his statement with some sort of reasoning, but he clearly did not. It was just a conclusory assertion; something my mother might say in a fit of anger. But alas, this is not a battle I'm going to wage. I will continue browsing legal articles when I get some time and decide if the POV is decidedly less prevalent than in other areas. If so, I'd love for Wikipedia to become a hobby.65.247.226.99  """,0
"Church of England 

In 2013, Church of England ends ban on gay clergy in civil partnerships becoming bishops (but they must remain celibate).

 DailyMail:Church of England ends ban on gay clergy in civil partnerships becoming bishops (but they must remain celibate)
178.11.188.128",0
"Well, I see what happens, after looking at the articles by Shepard and Gil-Pelaez. They do not doubt that Levy theorem holds for all random variables. The point is quite different. Levy theorem gives  but not  alone. Theoretically, this is not a problem, since  But numerically, it is rather impractical to send  to 
I correct the article accordingly.",0
"""

You just plain fanatics, stupid stupid herd member, a victim of """"brainwashing""""

if you are U.S. resident, I give you a better proposal for a flag for your country - this flag would be better suited to her:
thumb|Just do not forget scold, you a patriotic American brat
  """,1
"A7 rule speedy deletion of Royal College Panadura and Battle of the Greens played by ROYAL COLLEGE PANADURA 

Barnstar -  against Lies, corruption, nepotism and thuggery within governments.
- Cossde Speedy deletion request per A7 - Royal College Panadura. 
- Battle of the Greens (Panadura) - Battle of the Greens.
- Colombo Royal - Colombo Royal College.

- Colombo Royal and Other schools - Panadura Royalist.

 (192.95.47.70  ).",0
"""

 article:flow through cascades 

I have written an article under the heading """"Flow Through Cascades""""
And In that article I have assumed two dimensional flow instead of three dimensional flow.But i have mentioned the conditions under which it is possible and all the equations are written according to that conditions. It is made to simplify the study. In all the books that I have referred, too have assumed the same assumptions and derived all the eqautions.
  """,0
and in the program on last night Crime Museum: The Blackout Ripper he is called a serial killer not only by experts but by the police who catched him !!!! so get your facts right you retards,1
"Genre 

yo like whoever is shuffling the genre needs to like stop,you know whot imma do it one more time",0
"24.80.121.187  want a fucking medal, you dirty jerk?",1
"""
Thanks - it was my intention that it got closed. 66 """,0
If you are a wikipedia admin who spends someone time banning people on wikipedia your a fucking cock sucker!!!,1
. And on a non-personal (organization) page,0
"""
Actually, my revisions have been reverted! Looks like we got a sock-puppet!  """,0
"March 2007 
 Please stop. If you continue to vandalize Wikipedia, as you did to Yugoslavia, you will be blocked from editing.   (smoddy)",0
"""

 CSD 

Heya, good to see you patrolling for bad pages, however keep in mind speedy deletion is only intended for a few very narrowly defined categories of pages, the rest has to go throught Votes for Deletion. You can find the criteria at WP:CSD. * 14:50, 2004 Dec 24 (UTC)""",0
"People like you shouldn't even be editing this page or this discussion section. This article could use some editors with common sense at the very least. You, my friend, lack that to a horrific degree.",0
"""

 Do iPods come with AM or FM radios? 

Since the article does not say, I could assume the answer is """"no"""" but you know what they say about the word assume.  It might be worthwhile to say, somewhere, that other Music Devices also include radios but iPods do not.  (Or do..whichever the case might be.)  -   """,0
"Hello==

What is vandalism? Please help me out, I'm new to wikipedia.

==",0
"""

Hi benne
I will probably be banned by plyambert, he has changed everything to assyrian, and is trying to undermine the aramean article. I dont know why there arent any other admin that can tell him to stop. Im currently trying to show him how hard it is when someone just changes an article without discussing it. (the article bethnahrin and aramean). and after 3 reverts he threatend to bann me (he shows where i live and how he identifies me """"syriac""""), I believe that it is some kind of mark on that he know some thing about me, I dont really understand him, he is pretty radical. And Im actually starting to wounder what his real intentions are.
oh well I really think that this is waste of time. If you are still intersted on the project I spoke of through the email, then i would be more then happy to begin. best wishes// """,0
""" (UTC)

As a close follower of the language-political issues in Finland, I have always disliked this intentional fudging of mother tongue's significance in defining what, if you will, we could call """"ethnic identity"""" especially when it comes to Finnish-speakers. Swedish-speakers have identified themselves very clearly as essentially an ethnic group all the way until the latter half of last century, when it became much more politically convenient to start pushing the idea of the entire people having """"two languages"""", which from individual people's mother-tongue point of view is patent nonsense  the mother tongue of, say, my entire family tree is Finnish and what Swedish they speak has been taught to them at school as essentially foreign language. Whatever happens in the future, our language policy has not yet managed to implant Swedish as a general second language in the population, and this must be taken into account here. I can well understand how Fenno-Swedes can identify as some sort of particular subgroup and still be considered """"Finnish"""", but there is always the flipside of such a coin.   13:39, 21 August 2009""",0
"""I can not believe that I got into Husonds evil trap again, How smart! just because those people were in favor does not mean that I created them and sock puppeting or whatever was the reason. I posted several post on the caucasus forum and asked people to express their opinion. to do that they created an account and they were accused of sock puppeting. the ONLY proof was that all of them had posted on the European forum only and therefore were sock puppets. OFCOURSE they did not post on anything else as they were not the regular users and even if they wanted to post on something else, they could NOT because they were blocked immediately !  there were other people who were in favor of those changes. Stop making me look like I am stupid. If I wanted sock puppeting I would somehow wait a little and make them edit completely different articles. I'am not as NAIVE  as some of the people in here might think or might want me to be. 
after I was blocked, COMPLETELY EVERYTHING was reverted, even what was made under concensus which signifies that some user in here could not WAIT to ban me in order to implement their evil and biased plans on this website who they  thinks belongs to them  and several others, and do things like """"european """"portion population that GOD knows where they took from and they dont even count it as a flaw. Double standards... now I know that it is """"better to break your head, than to break your name'' because who will believe a """"silly"""" student like me after me trying to make someone """"LOOK"""" european..... they will always believe  Husond (a proud european) and the likes. Thanks god that they are so """"powerful"""" only in wikipedia and have different worthless awards. they dont have a real knowledge about """"real"""" life.... when he was making up those """"European portion"""" numbers under some unexisting consensus , he was very active, where is he now???! why does not he do anything to fix it ? banning me is not gonna fix it is it ? but he likes it because everything will be the way HE wants it, and who cares if its wrong. (except several people like Tomeasy and etc.) Husond - your reign is over.You may ban whoever or whatever  you want... it is not gonna help, the problem is still here and the problem is created artificially by people like you, who dont like the truth. SHAMEFUL....  

""",1
"No, the LLN is a much stronger result than this. It says that you are likely to get close to 17 ONEs in 100 rolls of a die.  This is the fundamental thing that makes statistics worthwhile: if you have a lot of observations then the average of the sample is close to the average of the population. This is why you can , eg, do clinical trials in only a few thousand people and extrapolate to approving drugs for a population of hundreds of millions.   I agree that the article could use revision in the introduction.  I don't really like the proof, either. Only a very small number of people will understand it, and for them there is a simpler, shorter proof under similar assumptions: by algebra the variance of a sum is proportional to the number of summands, and so the variance of an average decreases as the number of summands increases. (TSL)",0
"Is Billy Hatcher a Sonic Character?
Because after all Sonic and some of his friends appear in the game.",0
"""
I striked the bad faith by Surturz. Surturz has made bad faith comments towards me on several occasions. I understand this is part of having an open online encyclopedia. Wikipedia is not CZ.  """,0
"""""""Meadowlarkmelon"""" Since """"your"""" lake is thriving and Glenmere is drawing elite influencers from all over the world, it would make sense to combine interests and bring in ecotourists.  What are your thoughts?

  """,0
. In so far the list shoudlnt be used in the defintiont of the category,0
"As far as using that information for your project, we'll that's bot generated information, and while it is mostly reliable, it can't be completely accurate.",0
"I've taken the liberty of putting the D!Zone information into the Expansion Packs section of Doom II: Hell on Earth, hope you don't mind.",0
"I was only making him apologise 

I was only asking him to apologise, as i've done numerous times before you insolent pancake-head!78.144.87.71",1
Could you move your  to Commons?,0
"==Her Album Sales

Hard Core has sold 2.2 million copies in US and over five million worldwide.

The Notorious KIm hassold 1.5 million units since 2000.

La Bella Mafia has sold 1.3 million units

The Naked Truth has sold almost 400 thousand copies.

You guys are constantly changing the article, my gosh, I don't know what  to beleive",0
AND I KNOW I AM A DICKHEAD,1
"Plz stop your half knowledge edits ==
Hello Sitush,
Please analyse the fellow wiki author edits and then say that they are nonsense.
It clearly seems you are senseless relating to Telugu communities and yourself have added non related stuff in Rajus page.
Plase stop your senseless edits and discuss if u have any knowledge on those points.

==",0
"""

 Romanization 

I don't understand why romanization of Mandarin is used when romanization of Cantonese would be more appropriate and more interesting. 日新 as Ri-xin is just plain weird because Cantonese was spoken in Hong Kong and therefore it would have been pronounced """"Yut-sun"""" (in Yale romanization, Yat6 San1).   """,0
"Thinking about it, I really could of just looked American Conservatism up, but I was very tired when I posted that on your discussion page! How long have you had synaesthesia?  15/03/06 20:45",0
"then, please, i would suggest to make that clear where you disenfranchise him.  and i would also suggest striking out the text of his vote.",0
"NopeI've changed it.  Looking at Jamaica's constitution in terms of 'what does it mean for Britain' is a rather sad example of Wikipedia's biases.  (Incidentally, so is the fact that the only two policy positions we've noticed are the western hobby-horses of the queen and gay rights (not that gay rights aren't fine and dandy, but there are issues of more pressing concern to the average Jamaican). Flower",0
"""

 Wikipedia:Bots/Requests for approval/BOTijo 2 

Does this then need to be marked as revoked? –xenotalk """,0
What would be the purpose of the discussion?,0
"""You seem to be here to do good but Im juts alerting you that you may be asked to change your username.  Soap— """,0
"Please stop. If you continue to vandalize Wikipedia, as you did to Belgium, you will be blocked from editing.",0
"Notability tag 

The topic of this article is notable. It is a widely read, well known children's book series. The notability tag since March 2010 is not applicable in this case. Sources include , . A very well known series indeed.  (talk - contribs)",0
"""
""""And I hate everything to do with China""""
What's with all the hate? I, believe it or not, do not hate Georgians. Just Saakashvili. He's an asshole.  """,1
"Banned 

You are banned for life you tube steak loving, meat whistle playing lib!  talk 18:46, 8 Jun 2005 (UTC)",0
""":::Edit. Sorry, just to clarify they are so called seed-mantras, not """"gods"""" put related to. If you are unfamiliar, from a western ceremonial magic perspective that might ba little bit like a verbal version of Spares' sigils but realistically I think slightly closer to Dee's Enochian magic and the invocations thereof - or at least as adapted by Alister Crowley and the OTO. Was the Maharishi a secret Thelemite?   

""",0
"Dawat e Islami Page==

i removed a gramatically incorrect and barely conherent sentence which was obviously propoganda and did not cite its sources. how can you claim it wasn't constructive? we, the representatives of the organisation, have been meaning to post an article referenced to third party sources and are in the process of compiling such an article, but it seems that wikipedia is not the right place for this. as your editorial policy seems to be justifying the spread of misinformation, should i suggest to the members of dawat e islami (numbering over 20 million world wide) that they should undertake a pro-active boycott against wikipedia - spamming your pages and servers?

given that Dawat

==",0
ok it worked i can edit,0
"Look, for a player to be notable, his contributions count to more than just goals, doesn't really matter how many the player has scored.  International ball and fan favorite are not important.  So Removing the section was kinda pointless, SkotyWA, if I were you I would've just left it there. –",0
We at Wikipedia take Vandalism seriously !,0
"""

 Avril Lavigne: 90 million, let's say 80 (as Billboard says) in case you don't like. 

I calculated ALL the sales of Avril Lavigne as listed with SOURCES in her wikipedia album pages. And... Billboard says 30 hell yeah but nikkansports says 40 million. Because: Let Go 20m + Under My Skin 12m, The Best Damn Thing 8m, Goodbye Lullaby 2m + Avril Lavigne 650,000 = 42,650,000 (Which all of them are sourced in her discography page. Which makes it 90m. Claimed 40m albums + 50m singles = 90m. What is wrong with wikipedia by the way? Drat! All pages says different things even if they have a SOURCE. People hint undo pitilessly. I'm not saying you or everyone do that way but """"please"""" check her pages.""",0
"??? The criteria is simple if a large group of the establish church breaks away tomorrow and their general tenets remain intact its a schism, BUT only if both parties have to agreed it's a schismbecause they at one time where part of one another. If a leader or leaders comes along starts a cult and then claims they are the truest of the religion they are highjacking well that is heresy.
The choice is critical.",0
"Vadalising the subway was not subversive, does not make urban environments more interesting, and certainly does not challenged advertising stereotypes or make people think. All it does was waste tax payer money, and violate laws against vandalism. It is infact profoundly disrespectful to the working people who pay taxes to support public services. It was vandalism by any definition. And it's not POV or non factual to say so.",0
"A case has been brought against you on ANI 

Cheers, good friend!",0
"Regarding the page User talk:Ezeu, please stop. If you continue to vandalize pages, you will be blocked from editing Wikipedia.",0
"Stop pussy-footing 
BAN ME! You did it before!",1
", before returning home and being disbanded in June,",0
"""

Actually, the NY Times made much the same point, as N&EG; pointed out in the discussion about this paper, @ """"New information casts doubt on hiatus"""", above. Why didn't you post this comment there?

Perhaps we should combine the two news articles. We can't just ignore significant RS press commentary, especially on a brand-new primary-source paper.   """,0
"January 2009

 Please stop. If you continue to blank out or delete portions of page content, templates or other materials from Wikipedia, you will be blocked from editing.  –",0
YOU ARE A MISCHIEVIOUS PUBIC HAIR,1
Training and the Technology,0
"""

 Why? 

Why do you feel the need to be punks and constantly mess with my edits? You don't give time for me to add references, you claim it has unreliable information, yet when trey posted the EXACT SAME information, it was ok. whatever it is you have against me, you need to get over it. I WILL continue to edit this article and keep it clean, I WILL continue to keep the useful information in this article despite if you think it's """"trivial"""" or not. it IS information that is about the WDW monorail and it DOES belong in this article.  """,0
"""

 January 2016  
Your """"assassinate vs. kill"""" edits were already reverted last month by , there's no need to re-make them this month.  """,0
"Can Any Senior Editors Review this Ridiculous Paper 
Ridiculous Result of '95% of Chinese People have Lactose Intolerance'!!. Totally nonsense at all!!!  I have never heard of seen such a big lie and iresponsible manner before.",1
"Help me 

My autism is acting up. I'm about to lose control and I think I like it. 107.107.57.26",0
Go F yourself you cottonheadednittymuggins.,1
"""
Still welcome ) Love that wikimedia software and edit conflicts!    Chat   """,0
"""I have removed the last sentence of the """"Test launch"""" section, claiming a satellite was launched in Aug 2008, and confirmed by NASA.  There appears to be no evidence to support this, and contrary evidence as reported above.  Counting the 2005 launch of a satellite built and launched by Russia for Iran, Omid is then the second Iranian satellite.

""",0
"Oh...thank you.  The River martin article is good, a similar layout will be applied to the Glyptemys article.",0
"This charade has been going long enough and must have an end now, if Tbma don't provide any reliable source for his claim or specify his criticism of the source the NPOV and dispute tag must be removed. 
''",0
I am now in warring status with AndyTheGrump...,0
"To Gamaliel

I see Wyss has now deleted all my recent posts on his page - without (he claims) even reading them. One of the posts was asking him to explain where the Sollog prophecies were wrong (I linked to them). This he deleted without reading it.

It's pointless - I give up.

Please could you tell me where I complain to and also perhaps you'd do it if you can do it easily, please delete every single post I have ever made on the Talk Sollog pages as it's pointless trying to do anything there. I'd be better off elsewhere.

Wiki is not 'out of control' - it's 'too much in control' and the accusations of Wiki Cult certainly have some bearing.

 17:05, 21 Jan 2005 (UTC)",0
Do you believe in jesus?,0
"""

 Requested move 

Hello J. 'mach' wust,I added my """"support"""" vote to the move to Low Germanic languages. It was late in the evening when I voted and I had already made up my mind from the entry at WP:RM, so I didn't take much notice. Anyway, no harm done.  """,0
"""
Good idea in a multi-article dispute where the subjects are all closely connected.  Should probably add an exact link to the consensus discussion on each affected page, if not the whole or appropriate segments being copied after the discussion is closed.  I wouldn't want new editors to have to hunt for the prior consensus, while enduring verbal assaults for not following it...;)  † """,0
"""

The sources aren't good, but my removal of """"Sarin"""" was hasty. The star actually have such a traditional name. I restored it.  dixit. (mbork3!) """,0
", 8 July 2006 (UTC)

Indeed, one may even ask to what purpose one should engage in communication with such entities; how much new information are such mental dead-enders actually capable (let alone willing) to absorb?
 12:47",0
I'm in London and not active on Wikipedia for a short while.    I have been thinking of the discussion at hand.,0
"I will ask Giorgos, but I don't think that he will have something good to say. You have being proven to be the number one personal attacker of the team, that is trying to enforce their agenda on anything related with Cyprus. You could have done otherwise, yet not only you let this team to make Cyprus to look, like the worst criminals house, in Wikipedia, but as I see you are leading it as well. What a shame.... By the way, if you think that in this country we will not do anything, and we are going to let you and a few other propagandists portray as as 100 time worst that we are, you are mistaken.",0
"""

 About """"Two Chinas"""" 

I re-wrote and expanded the """"History"""" section for several reasons.
 One, I think """"Background"""" is more appropriate since the article is about the term """"Two Chinas"""". There is no actual thing as """"Two Chinas"""". So a section that deals with the background of the situation described by the term is better called """"Background"""" and not """"History"""" - """"History"""" should be used for a section on the history of the term.
 Two, there was a lot of misleading content in the article, such as the stuff about the Ruijin Soviet: I've seen that claim (that the Ruijin Soviet was the first time there were """"two Chinas"""") bandied about in online forums and anti-Communist China magazines from time to time, but it is factually untrue, since China was split between many autonomous entities throughout the Republican period, and the Ruijin Soviet was no different from any of them.
 In re-writing the Background section I was hoping to illustrate that history of division and separation in order to place the final division that led eventually to the current situation in a historical context.

I don't want to get back into the debate. My latest run-in with the Indian flag-wavers (thanks for noticing, btw) has made me very disillusioned, and I will trust your good judgment to trim, edit, or restore whatever parts of the text as you see fit. Cheers,  (Talk) """,0
Czar Baldy Bald doesn't have enough info to get an article.,0
"caroling in the streets,",0
"""==Notability==
I have noticed that there have been notablity concerns for this band. As they have reached number 1 on the UK indie chart this year, they satisfy notablity due to the following guideline: WP:MUSIC / """"Criteria for musicians and ensembles"""" / 2. """"Has had a charted hit on any national music chart"""".   """,0
are u gay?68.33.41.181,1
"""

 SlimVirgin 

Yes, it's good to see you back. You are one of our best. Please don't leave """"ever again"""". I do deeply respect you and your vast contribs to WP on every fucking level. You are a great person. MI5 or not. Just had to get that off my chest. — Dorftrottel⁠ """,0
"""

 I understand your frustration. So, some comments: the shortcuts thing you propose would break down as soon as a demotion or promotion happened. It would imply that being a policy had something to do with having a certain type of shortcut. It would clutter the shortcuts. I'm also confused by the G/P thing - are you saying we should have guideline sections within policies? You might want to check out WP:Nutshell, something I started when I was just getting into this, for a more legal codification.
 Note that there have been efforts before to merge or clean up or take care of policies, or long discussions on what to do with them. I have not seen one so far that has succeeded. I firmly believe that specific tactics should not be discussed. General strategy (""""reduce size, wordcount, statement-count, number, etc. of policies"""") is fine. """"We should do it like this"""" is less interesting, unless you're actually doing it. The best thing to do is to go find a policy (WP:Naming conventions would be a good one) and start cleaning it up. Post the diffs of the changes that have gone through on that page, and sign your name (just to keep it separate, since I use it to keep track of what I personally have done).  """,0
and can not discuss anything to anybody because i can edit other pages is there anybody there can help me please,0
"Oh - I see - I'm sorry. I'll fix the part with the commune. Is there an easy way to explain left and right tributaries in French? I don't think we have one in English.
And if you want any help with your English on articles, feel free to ask me - I will, if I have time, and I'll try not to mess things up.",0
"Vapour
Good idea. Please do so.",0
"State name regarding 

I have redone the state name as 'Tamil Nadu' as historic names if used in today's time, then it will create confusion.  If one should go by historic name then it should be Pandian Naadu etc.,",0
"Of course not. 'Patrons', as you so kindly put it, are, for the most part, an assorted bunch of hobos, wash-outs, and other generally unemployed and more-or-less perpetually starving people, such as Hollywood star wannabees.",1
You are a sock puppet of a disgusting tranny freak,1
"I'm not against the idea, and if such a WikiProject is started, I'll sign up as a participant and put the project page on my watchlist, etc. However, I don't see any particular need for it, or enthusiasm, so I don't think it's really necessary at this time. Some WikiProjects seem to get started needlessly. There is, by the way, already a WikiProject Tibetan Buddhism, but it is mostly inactive. Even WikiProject Buddhism is awful quiet most of the time.—(Talk!·What have I done?)",0
"Ok, thanks in advance. (  )",0
"Indeed, however I have to say that although I do not fault any of your edits as an admin in this matter, and the above mistake is quite understandable given the two IP's and one account used by the editor, you could have given more time to explaining why user pages should not be blanked, kind regards sbandrews (t)",0
"Your userpage 

It would be easier if it were the right side up.",0
"""

 Quote box 

Is it just me, or is the pull-quote box (copied to the right) one of the least elegant and worst ways to handle entymology? Explanations of the entymology, translations, and the like are almost universaly handled inline within the lead, I see no reason to make this article an exception.   """,0
"""

 Please do not vandalize pages, as you did with this edit to Fret. If you continue to do so, you will be blocked from editing.    """,0
"Teens will always get bored with Shakespeare. And they'll also get bored with Rebecca, Tom Sawyer, A Separate Peace, and almost every other fucking classical novel that exists in the English-speaking world!!! What classical book DOES a teen like?",1
"""

 Slicing & dicing """"science"""" 

See this. -)   """,0
"Hey Duk, what copyright bot do you use?
Is it python wikipediabot?.  If so, would you care to tell me how the h@$% to install it on windows?  I have another wikipageunrelated to all of this, which I am trying to upload 1500 pics. Happy New Years.",0
"""

 is.]]
Yoda says: """"Nonsense, Sei (soon to be) International is.   03:07, May 20, 2005 (UTC)""",0
"You son of a bitch! You did it again, readers might wanna know this shit. How would you like it if I deleted things you submitted. No one else has a problem with this information, but you do.",1
"Carlito? 

I don't see how Carlito has been much of a tweener at any point in his career.",0
"""

 Another sock of banned user User:TyrusThomas4lyf 

Please block  ct """,0
"Creating articles 

Of course I can help.  Just let me know what subjects you want to write about and I will point you in the direction of the proper reference sources.  Be well.",0
REDIRECT Talk:Eric Sorensen (journalist),0
"Czech footybio stub 

I propose to create this now, as nobody has objected.",0
"""

I have removed the China section, if in the future someone comes up with several reliable sources that state that certain events that happened in China  from whatever period  was a genocide then it should be included on this page, but currently in my opinion there has not been enough scholarly sources presented to justify its inclusion. It is better to have no information about a subject in an encyclopaedia wrong information. """"I can NOT emphasize this enough. There seems to be a terrible bias among some editors that some sort of random speculative 'I heard it somewhere' pseudo information is to be tagged with a 'needs a cite' tag. Wrong. It should be removed, aggressively, unless it can be sourced. This is true of all information, but it is particularly true of negative information about living persons."""" –Jimmy Wales (See WP:PROVEIT)    """,0
"How about promising that next time you'll remember to leave the creator of the article the message informing him or her of the afd nom? Its just a simple thing, but it can make all the difference, so try to remember from now on, ok? It will help prevent a repeat of this occurance in the future, and it will definatly be apreciated )  (Talk)",0
"""

""""...complex, archaic, convoluted legal language."""" Haha. Will you ever stop making excuses. If you want complex, archaic, convoluted try reading the constantly updated usc. 861. As for making those remarks about Supreme Court cases you are out of line. Wouldn't it be great if wikipedia didn't have biased editors like yourself trying to silence every factual comment. Imagine how great Wikipedia could be.""",0
"""

This should not have passed GA.  It is not """"focused"""" on the topic.  The extent of review at FAC was very sparse as well.""",0
"""::, would you mind clarifying something for me: what does a person's """"personal profession"""" have to do with whether or not they are a Christian? Thanks.  

""",0
"""
 

Gjalexei, you asked about whether there is an """"anti-editorializing"""" policy here.  There is, and it's called wikipedia:neutral point of view.  It discusses at some length  the case of what we should do when writing about a subject which most of us find repugnant.  Whilst you're not likely to get too many defenders of FGM here, the need for the policy should be clearer for articles like abortion, for instance.

If something you write is edited and you're not sure why, please continue to question such edits on the talk page.  Sometimes, you'll learn more about wikipedia policy.  Sometimes, you'll find out that some other people working on here can get it flat-out wrong ) Robert Merkel""",0
"""
__________________
And I do not agree with this: """"Though no international judicial body has considered the issue, the deportations could be considered a crime against humanity under international law as the International Criminal Court applies it today."""" Because it intentionally magnifies accidental deaths and mob revenges crimes without pointing to the source of expulsion i.e. Nazi savagery and total (means against civilians too) war. Most important, blame Nazis to spark off the war hell. See “The Black Fox” documentary movie for example. You can borrow it from Public library.
Any way I am Polish. I was born in Poland. My father and grandfather remembered the WW II war very well, not mention they lost close relatives - civilians. I mean during occupation not at front. And I think that Jadger doing the hell of job. - I would understand  descend of some expelled German. Really, I would do - for same extend. You know what I mean? So, I ask you to leave me alone.
AS>""",0
"That wasn't the question. I'm still trying to figure out if you are an idiot or not, an answer like that sways me in a certain direction here. 80.42.3.248",1
"I have some supporting evidence also, but he's a Frenchman living in america. He feels socialism is, uhh, taking advantage of him. I'm afraid to ask him, but if necessary I will. First specify what type of proof is needed, and what type of monetary reward he may receive. (why does it let me post without setting up an account?)",0
"""

 Institute of Rural Management 

Hello Kudpung, could you please do something about Institute of Rural Management, which has been recreated by Samar Saeed Akhtar through copy and pasting. I suggest you, after two reminders and three CSDs, block this problematic user.  """"Ad """" """,0
"""

 Source 

What is """"Preußische Allgemeine Zeitung"""" ? It is now used as source in the article, yet I am uncertain of its scholary notability and would like confirmation that it is reliable scholary or accepted publication.  """,0
|decline=Indeed. :==( o ),0
"Yeah, I left a comment back on the reference desk.  (talk • contribs)",0
It IS a defining characteristic and it DOES belong in the lede. There has been a concerted attempt by several editors to censor this page and I will not allow it. 174.54.34.187,0
"""

 WP:PJTF checkback 

Hi, Pmlineditor, just checking up on your July invitation to rejoin the Percy Jackson Task-force. Please do not feel pressured in any way to decide, but be aware that your username has been moved to the """"Inactive"""" section of our members list, should you ever go looking for it. Thanks again for your past work, and happy editing!    """,0
"Although I'd rather have them deleted, I'll take option 1.",0
From regular commercial flights (albeit with small planes).,0
"You stupid nigger 

You stupid nigger You stupid nigger You stupid nigger You stupid nigger You stupid nigger You stupid nigger You stupid nigger You stupid nigger
You stupid nigger You stupid nigger You stupid nigger You stupid nigger You stupid nigger You stupid nigger You stupid nigger You stupid nigger
You stupid nigger You stupid nigger You stupid nigger You stupid nigger You stupid nigger You stupid nigger You stupid nigger You stupid nigger
You stupid nigger You stupid nigger You stupid nigger You stupid nigger You stupid nigger You stupid nigger You stupid nigger You stupid nigger
You stupid nigger You stupid nigger You stupid nigger You stupid nigger You stupid nigger You stupid nigger You stupid nigger You stupid nigger
You stupid nigger You stupid nigger You stupid nigger You stupid nigger You stupid nigger You stupid nigger You stupid nigger You stupid nigger
You stupid nigger You stupid nigger You stupid nigger You stupid nigger You stupid nigger You stupid nigger You stupid nigger You stupid nigger
You stupid nigger You stupid nigger You stupid nigger You stupid nigger You stupid nigger You stupid nigger You stupid nigger You stupid nigger
You stupid nigger You stupid nigger You stupid nigger You stupid nigger You stupid nigger You stupid nigger You stupid nigger You stupid nigger
You stupid nigger You stupid nigger You stupid nigger You stupid nigger You stupid nigger You stupid nigger You stupid nigger You stupid nigger
You stupid nigger You stupid nigger You stupid nigger You stupid nigger You stupid nigger You stupid nigger You stupid nigger You stupid nigger
You stupid nigger You stupid nigger You stupid nigger You stupid nigger You stupid nigger You stupid nigger You stupid nigger You stupid nigger
You stupid nigger You stupid nigger You stupid nigger You stupid nigger You stupid nigger You stupid nigger You stupid nigger You stupid nigger
You stupid nigger You stupid nigger You stupid nigger You stupid nigger You stupid nigger You stupid nigger You stupid nigger You stupid nigger
You stupid nigger You stupid nigger You stupid nigger You stupid nigger You stupid nigger You stupid nigger You stupid nigger You stupid nigger
You stupid nigger You stupid nigger You stupid nigger You stupid nigger You stupid nigger You stupid nigger You stupid nigger You stupid nigger
You stupid nigger You stupid nigger You stupid nigger You stupid nigger You stupid nigger You stupid nigger You stupid nigger You stupid nigger
You stupid nigger You stupid nigger You stupid nigger You stupid nigger You stupid nigger You stupid nigger You stupid nigger You stupid nigger
You stupid nigger You stupid nigger You stupid nigger You stupid nigger You stupid nigger You stupid nigger You stupid nigger You stupid nigger
You stupid nigger You stupid nigger You stupid nigger You stupid nigger You stupid nigger You stupid nigger You stupid nigger You stupid nigger
You stupid nigger You stupid nigger You stupid nigger You stupid nigger You stupid nigger You stupid nigger You stupid nigger You stupid nigger
You stupid nigger You stupid nigger You stupid nigger You stupid nigger You stupid nigger You stupid nigger You stupid nigger You stupid nigger
You stupid nigger You stupid nigger You stupid nigger You stupid nigger You stupid nigger You stupid nigger You stupid nigger You stupid nigger
You stupid nigger You stupid nigger You stupid nigger You stupid nigger You stupid nigger You stupid nigger You stupid nigger You stupid nigger
You stupid nigger You stupid nigger You stupid nigger You stupid nigger You stupid nigger You stupid nigger You stupid nigger You stupid nigger
You stupid nigger You stupid nigger You stupid nigger You stupid nigger You stupid nigger You stupid nigger You stupid nigger You stupid nigger
You stupid nigger You stupid nigger You stupid nigger You stupid nigger You stupid nigger You stupid nigger You stupid nigger You stupid nigger
You stupid nigger You stupid nigger You stupid nigger You stupid nigger You stupid nigger You stupid nigger You stupid nigger You stupid nigger
You stupid nigger You stupid nigger You stupid nigger You stupid nigger You stupid nigger You stupid nigger You stupid nigger You stupid nigger
You stupid nigger You stupid nigger You stupid nigger You stupid nigger You stupid nigger You stupid nigger You stupid nigger You stupid nigger
You are a stinky face.
222.127.85.44",1
