class,comment_text
0,"'   Look, before everyone starts working off this premise and running wild with cooking up conjecture and presumptions, do a little checking to see how factual this is,  Here's a clue,  The source.   """"...writes Nicholas Eberstadt of the conservative American Enterprise Institute.  The American Enterprise Institute cranks out material meant to push opinions in support of legislation favorable to corporate interests and said legislation is not in the best interests of the public.  They've' been selling a false narrative for 4 decades, and there's no rational reason to blindly follow along.  Want large tax cuts to the 1% and no help for you?  Want trickle down promises?  Want more wars manufactured on lies?  You can continue to have all that, and more, just keep blindly accepting what is stuck under your nose.  There are people out of work.  But, like any other group of people, they aren't all the same.  This story is incomplete.
"
0,"I wish deadly force would be employed more often. Sure save a lot of taxpayer money versus lifetime incarceration.
"
0,"'Isolated'?  More BS from the WP for their Anti-Trump Faction rabble brethren to feed on.
"
0,"THAT WASN'T A PROTESTER.  HIS SIGN WAS ABOUT THE EX FEMALE PRESIDENT STILL IN JAIL OVER CORRUPTION.  THEY NEVER FOUND HER GUILTY - HER FRIEND WAS.  YOU SHOULD GET YOUR FACTS STRAIGHT.
"
1,"The proof is in the headlines: [If euthanasia is a right, should hospices be made to kill?] That's like asking: If this nation has Capital Punishment, should the guard execute the offender?  It's a ridiculous premise based on an infinite number of variables.
"
0,"JJ,  Now that you mention it, not really, just the headline grabbing insults.  I haven't been a Trump supporter since day 1 of his campaign.  So for the most part I haven't paid much attention to anything that he has said.  Though I do like his embryonic idea of a strategic shift in foreign policy by becoming more friendly with Russia and more demanding of NATO.  That, is the most interesting thing said between him and Hillary so far.
"
0,"Which is different from blaming Obama between 2009 and 2016, ... how?
"
0,"She is female.  She is a Democrat, appointed by President Obama as US Attorney after she was a staff Attorney in the Oregon Department of Justice for ten years. She is married to an Oregon Circuit Judge, also a Democrat.  I don't think you are missing anything.  Nothing to see here.  Just move along.
"
0,"Do you find it curious, that the country with the largest amount of guns in the citizens hands. Is also the country with the largest amount of  narcotic/psychotropic consumption ?
"
0,"Thank you for sharing your vulnerability with us. It is a huge risk and one you've taken courageously.  I'm blessed to be invited to sit with you here, in this Easter Season to ponder what is for many, completely unthinkable. Easter brings us so close to full conscious awareness of our mortality that it is a temptation to substitute denial for hope -- and call it hope.  At 70, this fact of mortality isn't as easy as it once was to dodge in fancy dance around the reality.  I look at the pictures of your glowing wife and child and ask my heart if there is anything I can offer for the journey?  There are these from Henri Nouwen """"Our Greatest Gift: a meditation on Dying and Caring""""  and his """" With Open Hands"""".  Both really have helped in deepening the roots of Hope. Another one """"Befriending Death: Henri Nouwen and a Spirituality of Dying."""" by Michelle O'Rourke weaves Nouwen's works together to bring the challenges of the quest to discover """"purpose"""" .  You are living Psalmody, dear heart.
"
0,"Right. National bishops conference are a formulation and allowing them discretion over local liturgical texts is a development. This is the Church functioning as it should.
"
0,"""""That is quite simply NOT true. I am the one constantly.""""  Really, Pandora?  Your purchase on reality is just as effective as your playing the victim card.
"
0,"In what universe is a carbon tax not an incentive?  Use less of it, make more money & beat your competitors.  Simple.
"
1,"Yes....he said something nice about Heather Heyer.  Good for him.  Where was the """"son of a b____"""" comment about James Alex Fields, Jr.?  So, he calls neo-Nazis repugnant.....but, when it comes to kneeling, he also has to bash the players' mothers?  Why isn't Fields an SOB?  Oh..I forgot, you suffer from STC Syndrome....my bad.  What has he said about the people of Puerto Rico and USVI?  Does he even know that they got hit by a hurricane, and that said territories are part of the US?  Is kneeling more important?
"
0,"Obamacare was doomed to fail the day Barack Obama signed it. It relied on millennials to pay for it. Unfortunately, millennials had other ideas.
"
0,"While you're at it, Donny, release your tax returns for the past several years.
"
0,"Lol - big cost to Alaskans?  Hmmm - given the health insurance premiums my husband and I now pay, as small business owners who pay out of pocket, is now almost at $2000 per month - an increase of about 80% with the advent of Obamacare..... I really do not have a ton of sympathy. From my perspective things just can't go too far south from what we were dealt.   Our citizenry have reaped much of what we have sown as a very overall unhealthy lifestyle and entitlement leaning nation.  The whole thing is a mess and 'free' healthcare without expectation or incentive will just be more throwing money into the proverbial black hole.
"
0,"You just want free stuff. If you don't want an anchor chain wrapped around the economy, move to a state with no income tax or sales tax, that also pays you a PFD. Goodbye and good luck.
"
0,"The 48-hour """"hunger strike""""; all the trappings of something important without any actual discomfort.  The earth quakes at the determination of these students (are they actually studying anything?).
"
0,"We should at least be grateful for Ms. Miller's dedication on our behalf. We have all been subjected to poisoning by corporations who haven't even yet borne the burden of their products' production, use, and disposal. They've been happy to accept the profits.  Face reality, folks. We need to hold corporations to account for their activities and ourselves for our desire for the products--nothing un-American about that. Take responsibility for your own part in pollution of the planet, and support those who are doing much more than you are to make our climate (and Earth) heathier.
"
0,"Democrats toil just as much to the Republican's goals you just described. I think the New Deal had a lot to do with the middle class pittance that gave them that hoity toity self identification.  Conservatives forget that Eisenhower's 90% tax rate at the top reigned during the greatest middle class in history.  Now the middle class has become paycheck to paycheck. I like the new America meme; the richest third world nation, but at least we got our guns!
"
1,"And it is stupid how right wingers constantly throw out the L word as if. I am a proud liberal leaning person with views, like most, that straddle moderate. Liberals tend to be more educated, are healthier, make more money, pay more taxes and inform our votes.  Blue states pay more into the Federal government than they receive while red states like Kentucky take take take and then complain about taxes. Republicans like you want government out of their lives!    Because you don't want your streets snow plowed or police to arrive when you call or libraries or safe and organized society.  Do you want anarchy?  Just love too how those red states, like North Dakota and Oklahoma, gladly receive disaster aid from the federal government  while trying to deny health care to citizens.  The tRump supporters and the current GOP is filled to the brim with hypocrisy.  Government is us.  Government is good.  It should be analyzed and trimmed with a scalpel, not randomly butchered with a chainsaw.
"
0,"What about that Obama? Still trying to defend Trump with his favorite tactic whataboutism, eh?  I wonder if this is a symptom of a serious case of black or white thinking.
"
0,"Yes, Proportional Representation, but with current developments I think that a 60/40 split between constituency based MP's and list MP's will give a healthy mix of MP's who feel that they represent THEIR voters as to MP's who just follow the party line to be list MP's. Remember that Jan Smuts lost his """"safe"""" UP seat in the 1948 elections. I support the DA position that a majority of MP's should be beholden to their CONSTITUENCIES rather than to the party, but I nevertheless feel that the 75/25 split will certainly be outdated if the Motion-of-no-Confidence in Zuma SUCCEEDS this time around and the ANC splits between pro-Zuma and anti-Zuma factions etc, etc. If we now have elections this year there should not only be a strong drive to implement mixed constituency-based and list-based MP's in future elections, but the number of ministeries should also be constitutionally limited to 25 to 30 ministeries. Zuma captured the ANC with cabinet ministers becoming ex-officio NEC members!
"
0,"Fr. Karban makes many good points about equating the stipends with sale of indulgences although I see this as a false equivalence. Many of us see the stipends as simply a donation to the church through the priest who will say the intended Mass. I am happy to provide a donation to a priest who, although salaried, likely could use a few extra dollars and many I'm certain just donate the funds to the parish. Although technically the Eucharist is there for us all regardless of donations, the fact of giving something of worth, as in """"time, talent, and treasure"""" to the church enhances our feeling of belonging to the local institution.
"
0,"On the other hand if it were only a domestic dispute Devin Kelley could have just killed his in-laws at their home. Instead, he killed 26 church-goers during Sunday morning services and his in-laws were not even there. People have complex motives that can include more than one issue. Kelley may have had a domestic problem with his in-laws, but he clearly had a problem with Christians to premeditatedly kill 26 of them in their church, including children as young as 5 years old, a pregnant woman, a 72 year old, etc. Whatever other motive may have been involved, it certainly was also a religious hate crime. Denying something this obvious places your manner of thinking regarding Christians more in line with Kelley's than mainstream thought. I recommend you not go there. The investigators will likely realize this soon and change their opinion, or perhaps they were misquoted or taken out of context in the first place.
"
1,"Funny how Chad tries to tie Trump to lying and hacking while omitting the proven ties between Clinton and the DNC to continual, systematic lying and undermining Bernie Sanders and his supporters.  Funny shit.
"
0,"Tony, too many people do not understand that actions are often """"right and wrong"""" at the same time.  Too many people think that people should live an idealized life in the right way.  I say to all of you we are all sinners and we all make mistakes and some of our greatest mistakes is the condemnation of others that we some how claim are not living in the """"right"""" way...
"
0,"Good point, Javan. So very similar. A transsexual woman needing to pee or wanting to re-do her bouffant hair do is very much like a (presumably) straight man following little girls down the street.
"
0,"I agree with toomuchpilikia.  We need to vote on rail's future.  The reason is that when the original issue was put up for a vote, it was done so with many promises including that it would be built on time and on budget, that it would cost a little over 3 billion dollars total, and that property taxes would not be raised to find it.  Since then, the """"rules have changed,"""" so we need a simple ballot question:  Do you wish to have rail construction continue until Ala Moana Shopping Center even if it means the total price and timeline are unknown, the current half percent excise tax increase could possibly remain indefinitely, and that property taxes may be increased to fund it?  A simple YES or NO choice.
"
0,"Go for it. And at the same time, refute anything in my statement with concrete fact.
"
0,"If we had a REAL mayor, like Fasi, you would've long since seen the return of the HPD Metro Squad, and those uncles would be using their fists to """"compassionately disrupt"""" these vagrants, right across their heads.  And when those whining transplant kook troublemakers like Daniel Gluck, and the ACLU, start threatening our city and taxpayers with frivolous lawsuits, the Metro Squad uncles pay them a visit, too.  At night.  I miss the 70s and 80s.
"
0,"Sadly Alaskans will most likely reelect Young even though his own party has stripped him of leadership positions on committees for ethics violations, meaning our state receives no benefit from his seniority. Young is a walking ad for term limits!
"
0,"I recall a """"PM"""" who had a tantrum, stormed across the House of Commons and elbowed a fellow MP in the chest while pulling another by the arm across the floor. A couple expletives were thrown around as well. What was his name???? Help me out. There has been so many columns and articles about Trump in the Globe I seem to have forgotten who that """"PM"""" was.
"
1,"""""based on Election losers gossip""""  Powerful gossip then. 2 Congressional investigative committees. Special Counsel on the case. A former FBI Director left a lucrative professional position to lead the special investigation.  That's powerful, powerful gossip. It's almost like it came from Putin and Wikileaks.
"
0,"And Kate tosses what she perceived to be a politically safe bone to those voters East of the Cascade mountain range.  Judging  from our instant responders here at the R-G, she perceived unwisely as far as the Valley types are concerned.  She is definitely not the sharpest knife in the drawer.  Is she really smart enough to remain as Governor?
"
0,"Turn down your condescension a notch or two . . . perhaps you'll learn something instead of preaching.your politically correct doctrine.  Merriam Webster defines the """"ize"""" suffix to mean """"cause to be or conform to or resemble.""""   I, for example, am white. No one caused me to become white, or to conform to white or to resemble white.  I am white - my race is white: I wasn't converted to white through racialization from some other race I was previously.  Hence, a person can't be racialized.  They might be persecuted, ill-treated ro victimized or any number of other things due to their race, but there is no Pygmalion transformation of one race to another as a result of a process called """"racialization.""""  Does that help your understanding?
"
0,"Immigrant reform long overdue. Cut the numbers and stop the trash from coming.
"
1,"Any country that can't control its borders is run by fools and facing ruination. --------------  message to  Trudeau and the Sanctuary cities Mayors  of  Toronto, Montreal, Vancouver
"
0,"Fully agree and I'll add something else.  So far, in every game where CJ gets 20 or more carries, they've won.  If not, they've lost.  Today he had 10.  He had a couple nice runs in the 4th Q when it was already too late.  But that shows WHY he needs these carries.  Let him get into a rhythm. This isn't rocket science, and teams with solid RB1's all get it. The Broncos don't and apparently never will.  And then there's the rest....
"
0,"It will be up to the Immigration officer reviewing the claim to make the eligibility determination.  You asked the same questions earlier and they were answered.  You acknowledged that response.
"
0,"It has been fascinating over the years to look at reader comments on rail stories.  I have monitored them all in the past decade (I know, what a waste of time, but it’s a hobby).  The result has been…surprise… massive opposition, about 90% against rail. What does this tell us? Consider also that antis have no vested interest: no-one is paying them to participate, unlike some of the pro comments, which might be planted by those who financially benefit.  Among the pro comments, hardly any have ever said “I want it so I can commute faster to my job”. What does this tell us? My conclusion is that among people who care and have paid attention to the situation, there is no support for rail.  They realize how ridiculous and tragic the situation is. Public opinion polls are problematic. Asking someone for an opinion on something they don’t know much about yields worthless, misleading results.  The best we can hope for now is salvage the mess we are stuck with, as I explain in this story.
"
0,"I'm often very critical of the Globe on these comment boards, and have even questioned the credibility of the paper itself.  This editorial however, (which runs contrary to many columns written in this very paper) is an objective, constructive and timely analysis of this recent controversy and its greater implications.  I hope readers can put their biases aside (regarding take-a-knee and Trump) and reflect on what it's saying about the freedoms that we are entitled to and that we must tolerate in others, and that it's a sign of this paper retreating from the culture wars and returning to legitimate journalism.
"
0,"At which point the Liberals can thumb their nose at convention, following the example set by the NDP.  It is only convention that says a government falls if they are defeated on a throne speech or budget bill.  There is no law to that effect.  The Liberals can continue to govern . . . after all, they are the party that won the most ridings.
"
0,"Like I thought, zero proof. Thanks for the confirmation on that little matter, but really not necessary. However, you do have the time(and interest) to follow all of Trumps tweets( I bet you order extra sides of sizzle for your steak as well), since that's all you really have(to do). Unlike yourself, my education instilled in me the need to follow the actions of individuals, vastly more so than their words.  """"...US intelligence agencies who are doing this work on the behalf of the American people."""" On behalf of ....OMG you are a comedian.  Now wouldn't it be funny ( a joke on us all ) if it turns out that Trump's election was greased by a cabal in this country operating with the sure knowledge that he'll be impeached and a sucessor more to their liking( but """"unelectable"""" on his own) installed afterwards. Hey, as long as we're dishing out 'conspiracy theories', let's go whole hog.
"
0,"Canada is a vast country that needs immigration all over.  A good friend of mine, a dentist moved from England to Newfoundland, then Whitehorse and now Vancouver.  A foreigner who contributed more than many who were born here.
"
0,"I am sure many new Canadians carry the same views....and while most don't,  I hope we ask those questions before giving immigrant status.
"
0,"I am thinking if the washington POSt/adn continue to print articles about the KKK their ranks might continue to swell. Then people will wonder why they are becoming more popular. The washington POSt/adn/left media were extremely helpful in getting Trump elected by their constant negative comments so now do they want the KKK to gain even more supporters? When will they learn?
"
0,"James, I don't believe they have TCAS, they have Capstone.  It warns of other ADSB aircraft and its instillation was paid for by the government.  TCAS picks up other aircrafts transponders.  If the other aircraft had a transponder and it was on, TCAS will work.  In order for the super cub to come up on capstone, they would have had to have an ADSB out or be in radar contact with center.  The likelihood they had either is pretty small as the price for just that equipment rivals the price of the airplane.  Either way, it's a sad day.  Prayers for their families.
"
0,"The previous generation of fragile priests is the current generation of bishops, archbishops, cardinals, and other hierarchs.  Back through the generations, back through the centuries.  Fragile, err-prone, self-protecting, all-too-human, claiming always the keys of heaven, claiming infallible leadership through the Holy Spirit, claiming they stood in the place of Christ, claiming their decisions were sanctioned by God, clinging to an insistence the Church they command could never fall into error.  It's no wonder some refuse to see the hierarchs' hands in this -- to acknowledge such grave failures and crimes raises far too many questions about the leadership and direction of the Church through the centuries.
"
0,"To Chris in Ottawa: It may be simplistic, and contrary to the notion that a progressive income tax is the best way to raise revenue, but it isn't wrong.  Higher personal exemptions, fewer tax brackets and a lower income tax rate in each bracket might be paid for by higher sales taxes (with a refund to lower-income taxpayers to ensure the HST remains somewhat progressive). I don't think it will fly in this country, but it still is an interesting idea for discussion.
"
0,"Blaming a bad economy on the President in office has a long history.  It helped Jimmy Carter lose to Ronald Reagan (Are you better off than you were four years ago?"""")  It helped George Bush the Elder lose to Bill Clinton.  Those who don't know that """"The Recession is Over"""" because they are still in the toilet, unlike the Wall Street folks, are part of the success of both Sanders and Trump this year.  If those people  are still unhappy in November or if the economy tanks, Hillary's adoption of Obama's policies and history as her own may very well result in a Bad Thing for the Democrats.
"
1,"At least you didn't call Trumpsters all Nazis, racists, bigots, sexists and KKK's this time like all the other Hillarycrat neocons do.
"
1,"If you want to see similar state agency failures resulting in the death of a child, go to the website https://lightingtheirwayhome.wordpress.com.  It will make you start to question everything you thought you knew about this world.  Between the obviously criminal negligence and the cover-ups, to the fact that none of the state employees ever get fired and some actually get promoted.  Those rare employees that see something very wrong and try to fix it, are quickly gotten rid of.  Bizarre and discouraging, to say the least.  Jessica Smith falls right in line with the rest of them.  If people keep refusing to see what's all around them, no one can complain.  After school Satan clubs to promote Satanism?  Seriously?  How are you all apathetic to that?  Hey, liberals, that's a religion - but you're okay with it as long as it's not Christianity, right?  How can we let such ridiculousness rule our nation?
"
0,"Two U.S. Presidents turned away from previous offers until the third, President McKinley, wanted to accept this one. But, it first had to be approved by Congress. If he sought to have it approved only by the Senate it would require a 2/3 vote majority. McKinley wasn't sure if he had enough votes to do that. So, after discussion with Congressional leadership he decided to use the Congressional-Executive Agreement method that would require 50% plus one vote by both the House and the Senate, and signed by the President.
"
0,"Seventeen positive reactions before the comment was deleted.  I made some factual comments about Air India & a former NDP Premier of BC who is a Sikh.  I commented about those who are honoured each summer in a BC festival. Some politicians no longer attend this festival for some reason.  The former premier was hospitalized after an assault & his constituency office was fire bombed.  I also said that every group has some nasty folks.  Perhaps it was my comments that disappeared.
"
0,"""""For years, the Khadr family played Canada for suckers."""" You got that right, Margaret. And they aren't the only ones. Just because someone fluked their way into getting a Canadian passport, that doesn't make you a Canadian. Sorry, folks - but that is the truth. There are 250,000 """"Canadians"""" living in Hong Kong. Are they loyal citizens? Would they fight for Canada? As a country, we are regularly played. With Trudeau -  dripping in sentimentalism - in charge, it will only get worse.
"
0,"This """"preacher"""" is a total waste of oxygen.  Anyone have a big cork handy? Science and reality doesn't give a damn what you believe. Your religious freedom extends to you practicing your """"religion"""", whatever it may be, for yourself, on yourself. You DO NOT get to intrude your superstition, whatever bitter flavor you have, into the lives of others who don't want what you preach in your particular twisted fantasy.
"
0,"This is just a study of Islamophobia,  a search for peace:  that's all,  nothing more, After all,   aren't  Muslims the most humble and kind people of all.  This is like the camel and the tent.  All he wanted was to warm his nose,  just the very tip of  his nose, that's all. But  eventually the shepherd was sleeping outside under the  stars and the camel had the whole tent to itself.
"
0,"""""...In Friday’s statement, Blake emphasized again that he decided to switch sides after seeing civilians massacred by the “American military machine.”...""""  And the citizens here think we're the beacon of humanity and freedom.  We should enact the draft and no longer take volunteers.  Show the average citizen who hides behind the flag on the NFL field what we're really doing to people over there.
"
0,"my beef is that the author of this article is just citing the statistics of increased homelessness in Hawaii and implying that what the city and state homeless programs are a failure because of the increases.  he did not review the service utilization report you mentioned.  to me this is irresponsible reporting (since not editorial), giving misguided information.  further, believe the increase in homelessness since 2008 was due primarily to the recession that hit America, where many people lost their jobs and people who bought houses were being foreclosed because they were not able to pay the mortgage.  not sure if I agree with the uh center's report that a rising economy creates more homelessness, since a rising economy creates more jobs.  many of the homeless people (not the chronic ones) say the reason they are homeless is because they lost their jobs.
"
0,"Why are you taking Trump's side over and against Canada?
"
1,"A fool and his money. Without such a huge ego, this man could have done amazing things. He is a genius. But running as a Republican in Oregon? He needs to move to Orange County, ca. Even there, he'd not fit in. It's a pity he throws money away campaigning. College youth could use help.
"
0,"And above all, don't tax share options or family trusts.
"
0,"I agree..if that is what the facts turn out to be.  WE just do not now know enough.  Yes, I am all for body cameras.  Especially with Big Island PD.  I think the cameras might disclose racism and ineptitude on a gigantic scale.  I have lived in Honolulu after coming from North Dakota to attend the UH.  I also work in Waikiki as well as teach.  I have seen more racism than goes acknowledged by most on here.  Most in here live in a protective bubble.  Please interview the Micronesians on the bus to Waikiki sonetime.  You may be shocked with what they have to say about Hawaiians and others here.
"
0,"I think that's what the word """"criminal"""" automatically implies...which seems to be the reason why you are using it so loosely. When is a cop criminal? Because as of now its almost unheard of for cops to be held accountable at all both in Colorado and nationally for shooting and killing people even when it's pretty clearly completely unjustified - much less to be called """"criminal."""" This article is timely and needed.
"
0,"An excellent idea, except Trump's speech at the award ceremony would be about his electoral college victory and how unfairly he's treated by everyone.
"
0,"Today's breakfast of steaming hot stool for all the Anti-Trump mushrooms to gorge themselves on was prepared once again by the WP and served dutifully, as always, by the Denver Post Democrat Rag.
"
0,"For the latter, my apologies; I misunderstood you (and retract!).  For the former, my assertion has nothing to do with my """"beliefs."""" I never said the data """"assumes"""" all Trump voters are racist or uneducated. I said it suggests level of education and racial views are strong indicators of support for Trump.
"
0,"I scored ten out of thirteen on this particular quiz. (I've never been in the position to help someone get an internship, neither of my parents had anything more than a high school education, and I think that tweeting is for the birds.) But do I feel privileged? -Not especially. My father, thanks to his union, had a stable job with a decent salary and pension as a worker on the Canadian National Railway, and as a result, I grew up with a standard of living that at least approached middle class. Neo-liberals will rant and rave that, as a public servant, -a Catholic high school teacher in Ontario- I occupy a privileged position. -I feel that I earned everything I received performing an important and very demanding job. Of course I'm well aware of the growing gap between rich and poor in this society, and the rapaciousness of the 1%, and I promoted a Catholic social justice message in every lesson I taught, over the course of more than a quarter of a century, as was my mandate.
"
0,"The headline could also be written as """"Two Florida Republican Senators vote against Donald Trump.""""  Their vote is them sticking by their principles, something that is missing in society, the media, and especially the government.
"
0,"He is not mentally ill, obviously or otherwise.  He may be immature and narcissistic. He may be unsuited for public office by temperament and qualifications. But he is not mentally ill.
"
0,"Everett-Green did not do his homework! He repeats the falsehood that it was a Laval prof who """"discovered"""" the Proust film, when in fact -- and this was reported -- researcher Laure Hillerin beat the professor to the punch several years ago! Shoddy reporting!
"
0,"I hope people read these comments so they can see how totally ignorant progressives are. As Will Rodgers said, """"It's not what people know that's the problem, it's what they know that just ain't so.""""  Your statement is not real history it is ignorance personified. Would you do some real study before you try to influence people in these treads. Rome was a form of Republic but it's social structure was vastly different and  was at times a dictatorship. Even so Rome civilized the known world and it's fall ushered in the dark ages, England, Spain, France etc were Monarchys and if you can keep up here you might see that they all have much more in common with what you are proposing than capitalism. All of those systems were ruled by 1 person or a small class of people, that's the same as Marxism and it's intelligentsia. Capitalism is a free and open society where the people tell the government what it can do, your system has government telling the people what they can do. Go to Venezuela
"
0,"DeVos= $43,000 in contributions to Senator Murkowski.  AK School Teachers=Hundreds of calls to Senator Murkowski.  End result? My money is on DeVos getting confirmation from Senator Murkowski.
"
0,"How innovative would it be to let Glenwood area develop grow or not on it's own. There are a lot of homes in the area maybe they don't want a hotel or convention center let alone one to attract high polluting tourists. This reminds me of the perfect summer and efforts to recreate it the next summer. Never works. Just leave it alone don't stand in the way let it develop. What a great view there would be from the top floor of the hotel. Lane county waste transfer site,Sani pack and eco sort and sea hulls. I am curious though which local money bags is going to profit from this the most , won't be taxpayers.
"
0,"I don't understand.  Our Courageous Bishops were quite clear that Mr. Trump was their choice, and thus God's choice, for President, and he said all along this was something he was going to do.  Why would they be upset?
"
0,"Uh...blonde hair, conservative business attire, red tie, leadership position, with the Melania Trump character standing right behind him? You're either clueless or just in a state of denial.
"
0,"I was on Morneau's flight from Toronto to Halifax on October 13 and noted he was seated in first class for the less than two hour flight. Not great use of taxpayer funds.
"
0,"We've seen it time and again, yet the ease with which a US president can wipe the media clean of criticism against his administration never ceases to amaze me. Just identify an external threat. Even the press that's hostile to the president has to along with it.  In America's polarized politics, media that's for or against the president alienates half the available viewers. But media that focuses on some claimed external threat gets everyone listening. All the president's bad news disappears, while his steadfast stand against some foreign danger looks like heroism in the public's eye.  I'm not picking on Trump here. Obama did it before him, and Bush and Clinton did it before that. What I'm pointing out is the myth of the 'free press' in the West. While the media may be financially independent from government, governments can so easily bend it to their will that effectively the media isn't free at all.
"
0,"We all know you don't care about facts, but the facts are that Obamacare decreased the rate of inflation on medical costs and premiums. And it would have decreased them more had Republicans collaborated with Democrats to fix the known issues instead of doing everything in their power to sabotage it. And this year alone the premium increases of 7% to 38% are directly caused by Trump's executive order and the uncertainty in the market caused by Republican inability (and lack of desire, frankly) to do ANYTHING positive for Americans in healthcare.
"
0,"""""Being Christian is not the result of an ethical choice or a lofty idea, but the encounter with an event, a person, which gives life a new horizon and a decisive direction.""""  Absolutely so...and beginning to end, it is absolutely Grace.  There are ethical choices, however,  inherent and inseparable from that new horizon and decisive direction.
"
0,"[now sides with Putin's autocratic Russia, against their own country.] Republicans don't side with Russia and Putin (example: 97-2 Senate vote to sanction Russia).  That's just Trump.
"
0,"The AG says it's illegal.    http://www.breitbart.com/national-security/2016/02/25/ag-lynch-confirms-obama-prohibited-from-transferring-gitmo-detainees-to-u-s/
"
0,"Read basically this same viewpoint in the National Enquirer just a week ago. Powerful piece. Sounds like you may be a regular subscriber yourself. Did you catch the article on the underground tunnels and storage areas they found on Mars that NASA is keeping under its hat?? Maybe Trump can get to the bottom of this when he gets in office. USA! USA! USA! . . .
"
0,"One reason, based on what I see on comment pages on other stories, it's just what victimizes does. Over and over again.  What's in a name, eh?
"
1,"That is a silly argument.  Individually you pay no more or no less than anyone else based on federal tax rates.    Yes, thanks to the natural resources you have higher earning individuals which should be a positive thing, coupled with a younger work force that equates to more taxes going to the country....  somehow to the low information right that is negative (standard right wing mindset) and you choose to complain and whine about it.....so very sad.
"
0,"You're right. Teabagger Brownback has put its economy totally into the toilet. On the way, he exempted the Koch brothers from paying any state income tax. They're making a combined $10 billion or so, annually.
"
0,"Perhaps some also likely remembered Ann Coulters opinions when Dr. David Dao was dragged off a United Airlines flight in April. As footage of the bloodied Dao being hauled down the aisles swept the Internet, Coulter took to Twitter to call for his deportation.  Ann did NOT lose her upgrade seat. She was moved from the aisle seat to the window seat in the same row. And then she has the gall to photograph a private citizen and make rude comments about her legs.  Ann deserves all the vitriol she gets.
"
0,"Ken green: My sentiments exactly. The Alaskan constitution asserts that the fish and wildlife belong to all Alaskans. Nowhere dose it Say that the Wildlife is only for Hunters and trappers. And yet for the last 15 years the only people allowed on the Board Of Game [BOG] Are hunters and trappers. There isn't even a token non consumptive user. Not one. I have nothing against hunting and trapping I've done both. But Hunters and trappers make up only 14% of the Alaskan population. Why in the world has this small minority been allowed to completely control all wildlife decisions. The outrage of the Baiting and Killing of Denali park wolves and bears is only the latest in decades of issues where The BOG has shown a complete lack of interest in Citizens the don't hunt or trap. A change of the make up of the BOG is long over due. Governor Walker are you listening.
"
0,"Trump, draining the swamp, little by little ... now Climate Barbie and PM Butts can retract the carbon taxes they impoverished on hardworking Canadians.
"
0,"Y'mean there wasn't already enough commentary on Trump's behaviour without raising it in the context of Taylor Swift's story too?
"
0,"I don't see how the President can have his own private strike force. Have this Seal commander take a battalion and go do his mission.
"
0,"As I have said before, I do my best not to judge someone, because I myself am a sinner in need of God's mercy regularly. I do, however, believe that through the way I sinned against God so terribly (impurity), like Saul, who became Paul, God can use the worst sinners (yes, I was a very bad sinner) to help those once they have humbly repented and turned away from their sin. God wants so very much to use those sinners who have fallen to their knees before Him, owned their sin and so very much want to please God (we do this best by obeying His Commandments and leaning on/putting our trust in Him and not trusting in our own understanding - to help others. Let us never forget that our goal here on earth is to become Saints. To do this we have to deny ourselves, our wills and obey/do God's Will. Kevin, God wants Joe and all in similar positions (those who are engaged in pre-marital sex, sex with someone of the same sex, being married and being sexually intimate with someone else. (continued)
"
0,"If their parents consume fake news they may be a lost cause, but it's not too late to teach children actual science, which is hopeful.   Do an end run around the parents and legislators and goofballs like Trump and other busybodies and teach the real science without the cons politicizing it.   Good.
"
0,"Wrong and a lame attempt at mansplaining feminism. There is NO an """"inherent affinity among women"""" because women are socialized with-- and identify with-- men in their households. As such, women identify more with the economic interests, fears, insecurities and aspirations of the men in their life, those that concern their immediate environment. Only in groups where women live with other women (such as nuns) will you see affinity among women. That's why so many women are duped into voting against their own best interests and vote for sexist monsters like Trump. BTW the analogy I gave was  plantation """"worker"""" to abolitionist (read more carefully) and that is a perfect analogy to women who hate feminists.
"
0,"Excellent point, Ms. Parker.  What is it the Trump administration is so afraid we'll find out?
"
0,"Canadian soldier sets new world record with a successful sniper shot at 2.1 miles. Proud Canadian army considers authorizing purchase of a second gun in celebration
"
0,"Agreed.  They have increasingly become an insular nation with a self-manufactured culture of fear. Terrorism, which is in no way an existential threat to the US, is just one component. A failed """"war on crime"""" and a fetishized cultural attachment to firearms have all played a role. Reasonable arguments have been made that Chicago is more dangerous than some war zones.  With that, """"Security"""" is an ill-conceived and all encompassing objective, over-riding civil liberties. It is the real existential threat to the world's vanguard liberal democracy.
"
0,"The way I see it, if Mr. Sword can't come up with the money for this insane deal out of his own pocket without gutting HPD's budget, then the commission should keep Mr. Kealoha on paid leave until the Feds complete their investigation.  If the Feds  indict/prosecute/convict Kealoha, then the commission can terminate him without having to cough up a quarter million dollars just to satisfy Kealoha's greed and without having to deal with a horsesh*t wrongful termination lawsuit. Do I have this wrong?
"
0,"not unilateral withdrawal, but not sure how Trump and his new ambassador will change the dynamic.  Likely going to make it worse, but that is just opinion.
"
0,"I say watch your money. Fuel prices could hit $2 a litre one of these days. Whether it's a war starting somewhere or Liberal policies at the Federal/provincial/territorial level pick pocketing your wallet?  One's income could change in the blink of an eye with Trump steering the ship come tomorrow.........  have a nice day!
"
