class,comment_text
0,"Indeed, Ms. Stevenson you seem to make plenty of time to troll on the ADN.   Why don't you instead use some of that free time  to read the ruling before you post about it numerous times?  Or do you prefer to continue to yammer away about a matter of  which you know nothing?
"
0,"Terrorism might not be our greatest problem, but it is a serious, legitimate security concern that Canadian authorities are rightly trying to address.  -----------  It's Islams biggest problem and the principle motivator behind """"Islamophobia"""".
"
0,"It's worth noting that even in losing , UAA's hockey team draws more fans than both their winning basketball teams combined .  To the hockey teams credit , at least they are forced to play other good teams every week , unlike the basketball teams---especially the women's team---who bring in low level club like teams so they can run up the score on them.  Given the current poor record of UAA's hockey team , the school should do one of two things :  fire the coach now , or forfeit the second half of the season saving the U of A system thousands of dollars. While the current coach gives the media great sound bites , his actions as the coach don't back up his talk .  Pay his contract , but replace him now .  UAA has nothing to lose and everything to gain.  The real shame goes to UAA students who don't bother to support their own sports teams . If just a third of UAA students supported their teams most events would be sell outs .
"
0,"Do her efforts include a commitment from the Native Leadership of the villages to identify and actively assist in the apprehension and prosecution of these criminals? Is this new senior level attorney going to demand the prosecution of those who help the criminals hide or evade authorities when  they arrive in the villages to investigate crime or arrest the suspects? Are  the people of these villages committed to  the swift and firm arrest and prosecution of the drug dealers and violent criminals known to be within their communities? These questions and answers seem to be missing from the article and the statement of the Attorney General. I seem to be reading another election year priority here........
"
0,"Mussolini was overthrown because the Allies were knocking on the door and his countrymen were tired of losing.  As long as the Axis was winning, they were all on board.  Mussolini predated Hitler, so his """"fascist intentions"""" lasted as long as Germany's.  Poland's fascism ended when they were invaded by Germany and the USSR, but Catholic Poland's persecution of Jews continued throughout and even after the war.
"
0,"They sound like our politicians, just can't trust em!
"
0,"Alberta should follow BC's lead and promote unlimited foreign investment in their residential real estate, turn a blind eye to money laundering, tax evasion, drug trafficking & schemes such as  Airbnb, birth/immigration hotels in residential homes and farm land for mansions. Just a few of the amazing strategies BC has employed for 10+ years that have made our economy boom! So what if local wages can't compete, we have a booming economy with people getting rich!  Who needs a silly focus on business productivity, efficiency & growth when we have all this? Nobody needs to work in BC (other than to qualify for a mortgage) cause our real estate is appreciating at a rate that exceeds the average wage, every year!
"
0,"I was willing to give him the benefit of the doubt for the obvious overcharges he made on his expense accounts, and wasn't perturbed when those charges were ultimately dropped. But pay him now? No, sorry.
"
0,"Yes yes huge increase...now tell me, what happens when the new lending rules come into effect on October 17th...where if a family has less than 20% to put down on their purchase they will need to prove that they can afford the home they want to buy should the posted rate increase by 200 basis points or 2%.  Or that they need to qualify based on the 200 basis point criteria showing that all expenses on the property of interest (including property tax, utilities, etc.) do not exceed 42% of their net income?  I foresee a drop of over 20% based solely on the fact that at least 60-70% of home buyers don't have the 20% to put down and a 2 percent increase in lending rate equates to a 18% drop in affordability.  Mark my words and I'm not a modern day Nostradamus but based on common sense and facts any person will conclude that the home prices will drop.
"
0,"But your private server, mishandling of classified information, and peddling influence and favors had nothing to do with it, right, Hillary? (Psst: Comey didn't do that, and neither did WikiLeaks.) Those are just minor things, not worthy of notice... Good Lord, this woman is delusional. Or maybe she's just gotten away with so much of this cr*p during her lifetime that she can't understand why it would suddenly matter. But then there's also the added bonus that she's about as personable as a Tasmanian Devil. Yep. It was all Comey and WikiLeaks fault...
"
0,"Flynn & Trump might not be the best example of democracy. When the intelligence service enters politics by  leaking select information to the media, the US has a major problem with their government.  Think for a minute if the RCMP or CSIS did this in Canada.
"
0,"More fear mongering to increase donations.  -as reported the age of onset it high and since live spans are longer there is a natural increase in the rate of cancer. -more cancers are being discovered through better screening techniques. -many non-aggressive cancers or stages thereof that would be better observed that treated unless they worsen are inflating cure rates.
"
0,"The age of the Democratic spokesman after Trump's speech to the Joint Session of Congress does not bode well for the future of the Democratic party, either.
"
0,"The whole explanation of the medical agreement isn't very enlightening as to what the county is doing.  $50 a month maximum?  Is it $50 or some percentage of salary?  A monthly """"credit"""" of $20 for an ANNUAL health screening?  So will the AFSCME employees pay $50 or $30 per month.  And how do they get to do it from pretax dollars?  As a former fed employee my medical insurance premiums were taxed dollars.  Bottom line, the county told the taxpayers all along that its maximum offer was an $8 million package.  What did they settle for?
"
0,"Interesting article, but a tad naive tag line, """"on his own terms."""" Really? One of the richest Oregonians is controlling of his image? It is amusing that the sweat shop allegations are discounted by him so poorly. One guy complained and that's the explanation? Now, the low wages and poor conditions might have been excused by noting the jobs desperately were needed in these 3rd world countries and Nike was actually a positive presence--- but the hubris shows in the trivializing that jumps out at the """"average"""" reader. Anyhow, Phil has done a lot for the state, though I wonder how much more if the stuff had been made here, all along, and he'd paid American workers and taxes?
"
0,"Who voted? We all did.  The Canadian people did, over and over again when electing governments, both PC and Liberal. who supported these policies.  Our courts have upheld this as well, but if you don't want multi-culturalism, then you're free to adopt the ways of the native/indigenous people of this country. Because if you choose to keep your """"Canadian"""" ways, then clearly you believe your culture should be maintained alongside those of the original inhabitants of this land.
"
0,"Without delving into semantics, for simplicity I have used the term """"banning muslims"""" which is what MSM uses to describe this executive order. It applies to foreigners from certain muslim countries who are NOT YET on US soil; are you trying to say that our constitution applies to the entire worlds' population? The framers of the Constitution did not initially define U.S. citizenship. This lack of definition was used by the Supreme Court in the 1857 Dredd Scott case to deny U.S. born African-Americans citizen rights. In 1868, The 14th Amendment was ratified to rectify that. The 14th Amendment defines citizens as """"all persons born or naturalized in the United States and subject to the jurisdiction thereof."""" The 14th Amendment did not include people born in a foreign country to American parents in its definition. Citizenship in those cases is granted by the Immigration and Nationality Act of 1952.
"
1,"Pocahontas (Trump's named) doesn't stand a chance. There is a Dr. running against her that is a real Indian by DNA tests.
"
0,"Country group loses gigs after showing support for Nazis at Charlotsville. Yeah, because who wants to be entertained by Nazi sympathizers.
"
0,"As soon as the leftist bring up """"Nazis"""" you know you have won the argument.
"
1,"You point is so immoral and ridiculous.  Heaven forbid, a company creates jobs.  The tourism industry is the only optimistic industry Alaska has left (besides government spending).  Heaven forbid a company making a profit.  Heaven forbid people wanting to work.  Heaven forbid someone wants to come to Alaska and spending money into the local economies from Ketchikan to Fairbanks.  Shame on you.  Your mindset is equally as bad as a racist.  Its a mindset that is bigoted against businesses.  If conservatives want to win against liberals, we have to call them out. Their arguments are always morality based, lack logic, and never about personal responsibility and freedom. They are punitive against businesses, seem to enjoy mediocrity, and enjoy nothing better than to tell others what to do, many times under hypocrisy.
"
0,"Addition to headline, please: """"...or Afghanistan."""" A strange thing happened last July. A significant story vanished from the G&M..  The story? Over 90 lives were snuffed out in an Kabul bombing--ISIS formally claimed credit.  The story disappeared within 24 hours. I tried to call it up, in vain.  Ah, well...but then, a few days later...  A shooting in Munich by a lone  native-born German gunman--9 dead, a dozen wounded. Two days later, G&M was still running two videos, a photo gallery,  one story and links to two previous stories, including """"Munich Gunman had no Terrorist Ties"""".  So: low body count, no terrorism nor immigrant tie-in.  Why was a Munich shooting bigger news than a horrific Afghan bombing?  No video and photos from Kabul? Was it because a bomb blast in a Muslim marketplace is considered ho-hum? Did the story disappear because only 12 people posted comments? (Another mystery: comments were """"closed"""" on the Munich story.)  Why did the Kabul story vanish?  Anyone?
"
0,"Pete Kelly is a government lifer. He's been feeding at the public trough his whole life. He's never had a real job. The voters should send him packing in the next election.
"
1,"That is as false as it gets. Do you mean that Nazis, KKKs, and white supremacists murdering and maiming peaceful protesters by means of drive-through automobiles get to enjoy the same moral status as peaceful protesters? You must be out of your mind.
"
0,"Has anyone noticed that Americans are justified in leveling these complaints against us? It is true that logging companies in Canada pay virtually nothing for lumber logged on crown  land. It is also true that our milk supply management system is a form of protectionism.  We are the bad guy, and we are indignant that the good guy, Trump, called us out on it.
"
0,"I thought it was Carter during the fabricated fuel shortages that first went to 55,  but it doesn't matter.    Republicans used to be very pragmatic problems solvers, often grounded in private leadership roles.   (I pulled for George Romney) They weren't 'warm' enough for those who couldn't look past the problem to the solution.  I had a deep respect for those Republicans who I always viewed as more consistent in leadership skills.    I respect the empathy for others that i personally see in liberalism,, but we need a viable, fact based Republican party of problem solvers.     All seems lost at the moment, but that leaves an opening for a man or woman, to step into the gap.   I hope I recongize that person when they appear.    *I believe Pres Bush was sincere in his hopes for compasionate conservatism, but the engrained structures were tough and his hope for peacetime was taken down by the 9/11 attack and being caught up in war/security.
"
0,"Did anyone think Hillside voters would approve paying more taxes?  The real question is why are the people who live in one of the wealthiest areas in Anchorage not already paying the same taxes as the rest of us?
"
0,"Trump does something extraordinary to right a wrong (it's actually not his job to fix everything that government agencies, by following law and policies, do that turns out to be unpopular or misguided).  It takes 3 days to show up on the DP site (it was on ABC News Wednesday morning).  But very tweet and rumor hits the front page in 90 seconds.
"
0,"Lisa Murkowski for Governor. Running mate? Her days with the majority are limited...even if President Trump is not elected a 2nd term. She and Alaska are better off if she were at the helm.
"
0,"One of the great Presidents, Ronald Reagan had a great answer to government workers who went out on strike.
"
0,"Golfer14 writes:  """"Clearly you werent watching the US election......your sentiment is a straight quote from the US election cycle 16 months and up to 9 pm EST on the US election night. Beware of repeating the folly and not taking this trend seriously.""""  -  Transposing US trends onto Canadian politics is a fool's strategy.  The two are not the same.  O'Leary couldn't get elected dogcatcher in Canada.  Well, maybe be in rural AB or SK.............
"
0,"Franklin is correct (wish we could self correct...as in Disqus days) so is the Muslim statement!
"
1,"and you cant bet long term on that , so gm etc do not, they go on costs like labour and taxes and hydro etc, and clearly those are skyrocketing in ontario hence they are leaving,, so much for your left wing ignorance of facts
"
0,"So the Steep Hill lab tested all the self grown marijuana in Hawaii. I seriously doubt it.
"
0,"Ibittson misses the whole point of how Putin, the FBI and fake news purveyors influenced the election and concludes Clinton's failure was her own fault.  Clinton's support went on a roller coaster ride every time a new allegation hit the media. All of these stories later proved to be false. The vote was close enough in four key states (Wisconsin, Michigan, Pennsylvania and Florida) that swing voters made a difference. Clinton won the popular vote by a margin of 2.3 million voters. Without all the fake news and interference her margin of victory would have been double that and these states would have gone to her.  Ibbitson is clearly a fawning disciple of whichever conservative is in power or about to gain power and a foe of anything liberal. He is correct that Trump will most likely prevail in the electoral college despite all the reports of dissent but that does not prove the rest of his argument.
"
0,"It would help if you could cite a specific example of such discrimination. That might be a helpful fact. Otherwise, we're left to conclude that you or someone close to you has had unpleasant dealings with these organizations, which have managed to welcome 40 new vendors this spring. Can you provide such context? The unintelligent among us would appreciate it.
"
0,"I gave you a """"like,"""" Goober. But, make no mistake: """"We can't force women to take...""""  Well, of COURSE we can't...or shouldn't. But that doesn't meant this government isn't gonna try.  They won't call it """"forcing,"""" they'll could """"encouraging"""" women; providing assistance--lower standards, increasing grants-- to direct their energies into the areas IT (the government, not necessary the women) prefer they go.  And don't think they won't.  Reverse discrimination again, because men may not qualify for that """"encouragement"""" because of...well...their gender.
"
0,"The Judge found Mike Duffy had not broken any rules either, not one of them.  Those findings were under the aegis of a criminal court.  Liberals and NDP spent a year turning Duffy into red meat, so delighted to use this non-issue as fodder to defeat what was in fact a government legions more competent than the current gang of bumbling, self-absorbed twits.
"
0,"Gotcha!!!...This is evidence that the Media is Liberal biased and Hate Trump...C'mon SA, HAVE YOU NO SHAME!!!...Why did you have to put the score in there???...Why did you have to say Dems won???...Why did you have to say Democrats won 40 games and Republicans won only 39 games??? Can you prove any of this or is this more Fake News...#MAGA
"
0,"I agree but they speak German in Austria and Spanish in Mexico. We dont speak Canadian in Canada, we speak English or French.
"
0,"I had brief hopes there was some intelligence in Oregon government somewhere based on the story head line I know really dumb to even hope for such an event Portland is just worried about their cut Barnhart and Nathanson have never seen a tax they don't like Recall is going to be the best solution for most of our so called reps Who out there knows the in and out's for filing a recall petition I think it would be in the tax payers best interest to start with these 2 and Peter Courtney Who wants to lead? I'll help
"
0,"Just saw an image of a Trump supporter with a Journalist, Tree, Noose, some assembly required tee shirt.  I guess that while the second is sacrosanct, the first, not so much. Honestly GOP, where in the 7 circles of hades do you find these people?
"
0,"Defending these statues to prevent the pretentious hypocrites from further distorting the history of the War Between The States - - no way was it a civil war - - by challenging the utterly inaccurate Yankee version of “history” (that has been spoon fed to students for the last century and a half) is but one of many steps that need to be taken for Truth to prevail at last.  We will not survive as a Constitutional Republic if we are afraid of Truth, so HIP HIP HOORAY for the courageous stand taken by OUR President.  You want to know how close the arrogant Yankee invaders came to getting their behinds whipped in the first two years of that war, check out S. C. Gwynne’s massive tribute to Thomas Jackson, “Rebel Yell - - the violence, passion and redemption of Stonewall Jackson”.
"
0,"There is an automatic disbelief syndrome whenever a cleric is discovered as accused of minor or, lately, major miscreant behaviors. There is also some kind of automatic sense of not wanting to know the sordid details because any ordained person must by definition be """"holy"""" and incapable of such behavior. How wrong we have been as we continue to see so much deplorable and heretofore hidden evidence. But there are really no secrets; truth will ultimately come out.
"
0,"Mythman, I'd have thought the answer was obvious. But at risk of belaboring the obvious S. Korea's leaders choose to join Western Civilization's other free nations, and """"Free Trade"""" did the rest. China's dictators took a different route. They realized buying America's politicians was cheaper than military competition with the US that led the old Soviet Union to economic collapse, as it has N. Korea Then let US Politicians dishonestly twisted """"Free Trade"""" to mean """"Open Trade"""", so their contributors like the Waltons could lawfully harvest billions evading US labor laws by using China's tyranny to exploit desperately cheap labor For those our schools denied a good economic education: """"Free Trade"""" requires two Free Peoples. E.g. India, Japan, S. Korea w/ America. Free Market Theory predicts both benefit """"Open Trade"""" exposes a Free People to a Tyranny, e.g. China. For that FMT correctly predicts the Free People will be bled dry paying for the tyrant's military, capital base, power, success.
"
1,"So you use sexist quotes to make an argument that there isn't sexism in science and you apparently agree that women are lesser scientists.  You even self-excluded yourself because you're 'too emotional' according to your other post.  It's pathetic when women act in the service of male superiority.
"
0,"Getting the art in there now will make the transition to a mosque much easier and gentler.
"
0,"""""Fix"""" inner city problems? Like Mega-conglomerate international corporations avoiding taxes, shifting to foreign production, and artificially reducing wages and benefits while raising costs thru centralizing and monopolies? Nice try, RadirD.  I fear you haven't even a glimpse of the true cause of the problems we face.  Keep GOP'ing. Thru whatever propaganda you're believing, you're helping slide America into a second rate nation.
"
0,"Responding to several commenters at once here, it is not at all """"Russian"""" for Trump or myself to respect Putin's dedication to Russia.  If Obama and his surrogates held a similar respect for the US, we would be much better off on the world stage and at home.  Me Russian?  I know that is not the case but you indulge yourself making the argument personal.  It is a cheap rhetorical trick that is a last resort of those without a factual argument.  As to Benghazi, yeah, the good old boys club in DC let Teflon Hillary off the hook for this debacle even though it took her and her boss an amazing amount of time to even admit that it was murder by Islamic terrorists and before and during the """"event"""" she sat on her thumb even though she had rescue troops waiting on the tarmac.  It is really hard to indict for inaction but it tells volumes about her being unfit to lead troops as commander in chief.  Bottom line, she was the boss and she blew it.
"
0,"When Obama was president Trump said those unemployment numbers were fake. Now they are gospel. Tax rates haven't changed at all. In fact nothing has changed, since he hasn't signed a single major piece of legislation, what should be the most productive part of his administration.  His record is so thin, that you had to mention unemployment twice.
"
0,"Oh I don't belief in """"If"""" anymore.... ----Roger Whittaker  Rachel's raised the minimum wage, increased income and carbon  taxes, undertaken massive deficit spending with no end in sight, and seen the provincial credit rating go down by two (or was it three?) levels.  The mayors are not talking about how to use the large vacancy rates to attract business; they are talking about how to covert office space into subsidized social housing.  Like Roger, I'm thinking that's a big and unlikely """"If"""" that you have identified.
"
0,"AnonAJ,  You are right on target!  What the U.S. Bishops need to do is Dialogue with each other.  It seems that when they get together---they just talk about inconsequential matters.  What is so confusing to American Catholics, is that when they need """"mercy and understanding"""" in dealing with their marriage problems, they have to deal with the attitudes and understanding of their arch/bishop FIRST.  It's all about the hierarchy----not the people who NEED understanding and a merciful attitude.   Let's hope that we get more cardinals like Joseph Tobin---who would also let the Pope know what is going on in the U.S.
"
0,"In these hunter gatherer societies, while the men hunted the women gathered.  That meant that the women too """"roamed in the wilderness gathering, needing to learn the geometry of their surroundings to survive, the selection sword knocking off the gals who could not find their way home or who failed to keep track of where the dangerous predator or edible plants were located.""""
"
0,"Regretfully agree.  Trump is merely an expression of the prevailing culture of the USA. The majority of Americans should not be divided into US libs or US cons, or Democrats or Republicans..as they all have hate in common. In a nutshell, the government system is dysfunctional and unbridled capitalism is currently in its end game. And their hate is viral if we look to the UK. But we must also remember that the USA has the world's largest military force, and some Americans are already talking about annexing Mexico (if it contemplates retaliatory measures to recover from the forced costs of the ridiculous Wall). Indeed, the USA (along with Russia) has made claims on the Canadian north.  We do not want to be victims of a Trump """"deal"""".  Our wisest game plan is to bite the bullet discretely, form non-American, non-British relationships for trade and everything else. In fact, with Canada's present reputation internationally, we can have a leading role in this regard.
"
0,"Yup, this is the first of what? 75! What a president for the 'free' world to have elected. This is going to be one disaster after another and all the time the RNC will be kissing his @&&!! Not a thinker down there--
"
0,"And you have no brain, no original thoughts, no informative analysis, and a whole trapping of other mental inflictions, I'm certain, that accompany one when they love in their mother's basement.
"
0,"1) Proving something didn't happen when I never claimed it happened is not exactly a convincing argument. I said that redistricting can and should be done scientifically because you asked how it should be done instead. I never said the court used it as an argument. It remains that the same science which tells us how it SHOULD be done, also told us it was done wrong now.  2) Your point is flagrantly false. There is an obvious way to do it, and there definitely IS an obviously WRONG way to do it. Anytime you have two parts of the same district which are not in any way connected to each other physically (but do share demographics) - that's obvious gerrymandering. By the way- the republicans better HOPE they lose this case. The democrats have been doing very well in state-level special elections this year.  And can expect to get majorities (perhaps narrow ones) in many states next year. If they Gerrymander like the republicans did -it's game over for the reds.
"
0,"Something intelligent, yes.  Different for the sake of being different is how you lose your freedom without ever noticing it slip away.
"
0,"Why is Wente writing about this, does she have relatives who chop down trees or shares in the company or maybe her bosses told her to produce some propaganda. I wonder if Wente has been out in the woods lately or what remains of them. One company may not be able to harvest all of the forests but together they are doing a great job producing clear cuts. I never see the Globe doing any articles about the problems associated with modern forestry or the subsidies these companies get or the trend to reduce jobs while increasing production. Green Peace may not be all good but I do not see Wente or the other critics doing anything to protect the environment or the species that inhabit it. The experts who promote GM foods maybe right but it was experts like them who promoted DDT and Thalidamoid and oxycontin and every other huge mistake that science has made. The Globe is the voice of downtown Toronto and their paper promotes an agenda. The national media provide opinion not news.
"
0,"post @ """"Tar Sand"""" = ignore  """"Opponents of Albertas energy industry use the dirtier-sounding term  “tar sands.” But technically, the term “tar sands” is  inaccurate. The substance in question is actually bituminous sand, a mixture of sand, clay, water and an extremely viscous form of petroleum called bitumen, which itself contains a noxious combination of sulphur, nitrogen, salts, carcinogens, heavy metals and other toxins. A handful of bituminous sand is the hydrocarbon equivalent of a snowball: each grain of sand is covered by a thin layer of water, all of which is enveloped in the very viscous, tar-like bitumen. In its natural state, it has the consistency of a hockey puck.
"
0,"A19 year old woman should not be home alone with a 14 year old boy. Time to interview the parent/parents.
"
0,"Ah yes, our very own George W. Bush type wordsmith of the north says something dumb when off-script.  What a surprise.  Canadians give a collective face palm while our brave liberal posting warriors flock to the latest article about the newest Trump tweet.
"
0,"All in the name of religion.
"
0,"go have another couple of beers  - you don't know the core of those groups -  to group the naacp with nra, etc is ridiculous...nonsense.  how would they be relative at all? explain..give facts or even solid ideas that related...
"
1,"you clearly have spent a life time of complete ignorance and stupidity, see loser cars made in the usa are affordable by the very workers in the usa, the mexico issue is more profits not cutting prices
"
0,"""""A democracy will continue to exist up until the time that voters discover that they can vote themselves generous gifts from the public treasury. From that moment on, the majority always votes for the candidates who promise the most benefits from the public treasury, with the result that every democracy will finally collapse due to loose fiscal policy""""  either  de Tocqueville or Alexander Tytler said this
"
0,"Canada and Mexico need to negotiate together, Trump has more power if he does it separately.
"
0,"If it helps you to answer that was the Feb 9th Globe editorial titled: Outdated police practices are hurting victims of sexual assault. The actual sentence was """"They may help some sexual assault victims - the vast majority of whom are women - get belated justice, or at least feel like they are being taken seriously.""""\ And what you had claimed was """"About 65% of all sexual assault victims are children or youths under the age of 17.""""
"
0,"A lot of people have been to the UK or have met someone from the UK or have watched something that happened there, like the olympics or shows.  Most people can't relate to anything in Nigeria or Yemen.  This has nothing to do with race.  If fact, some people are probably hoping those Nigerian scam artists are caught up in the war so that they don't scam any of us.
"
0,"freeheels, that is not entirely true. boroughs and city municipalities are under the states umbrella, in other words are an extension of the state as a whole. so, when the borough or cities impose property and sales taxes on citizens, we effectively pay a tax beyond that of the federal income tax. part of those taxes we pay help fund roads, schools and administrative costs to operate local government.
"
0,"It is well established in American law that religious bodies can set their own rules about who is to be married in their churches.  No, it is saying that if you want to fire an employee because you find his or her civil gay marriage offensive to your religious sensibilities, the former employee cannot sue you for wrongful termination. This is something which American bishops do far too often.
"
0,"This sounds more like therapy than a judicial process that is meant to make recommendations based on conclusions from facts. I'm not saying therapy isn't needed, but this inquiry is more cathartic drama than a process that's going to get any thing done.  Here's some ideas that would work: Get a shuttle on the highway of tears immediately. Put women's shelters in Native Communities immediately. Get appropriate Native community based housing with adult support from their own bands for girls going to school away from their home communities. Set up transitional housing for Native women looking for work in cities. Have addiction treatment and mental health in Native Communities  But hey lets spend years and hundreds of millions (and that's what it will be) going over and over what we already know.
"
0,"Comparisons are going to be made between schools and States no matter what.  The Districts, and more particularly their teachers, do not want valid, measureable testing.  The 'real world' tests will never go away, however.  If a 'graduate' has to take remedial math or English just to be able to attend a community college, the school s/he came from failed.  If a 'graduate' can't qualify on a military entrance test, the  school s/he came from failed.  If a 'graduate' can't complete a simple resume' to get a job, the  school s/he came from failed.  That the failures were exacerbated due to lousy parenting or no parenting is almost a given.  Those who don't even graduate (an increasing number in Oregon despite all the 'plans' and 'studies' and 'goals' and 'projections') are just ensuring we have a permanent underclass to vie for fewer and fewer unskilled jobs or become bums requiring community support.
"
0,"Communism only takes root in countries which are extremely totalitarian and treat the citizens very, very badly.  I would hope you have read a little history of the Batista regime in Cuba.
"
0,"If they don’t like someone's religion, they label it a cult. Then after they label it a cult, they can say defamatory, bigoted things against people who follow that religion because it's not a bona fide religion -- it's a """"cult."""" They label it a cult, then they use the excuse that their bigotry is okay because it's aimed at a """"cult."""" Talk about circular logic! No one wants to look in the mirror and see their own bigotry.
"
0,"Yes, Roundup  is  a milder version of the herbicide, Agent Orange that was used in the Vietnam War. The Vietnamese are still trying to get the US to pay for all the terrible birth defects and illnesses linked to Agent Orange.   Agent Orange was in fact developed and tested here in Hawaii and UH researchers were instrumental in its development.  UH  at the time was a big recipient of defense contracts and  the place at the time was lousy with FBI, CIA, Army, and Navy intelligence agents spying on UH facility and the anti war and commie protest groups who were very active on campus and in the community.
"
0,"There is a special reason for this pardon. This sheriff is a bad guy and it only makes the President look like he is biased against Hispanics-- including legal citizens so I cannot see Trump making himself look like he is discriminating against hispanics. This is to try to show Flynn and Manafort and others that they should not be turned or cut deals with the FBI that hurt Trump because he will use the power to pardon them and dodge the Department of Justice requirements.
"
0,"If you're looking for a single payer system there are many countries that have them.  Perhaps you can move to one and when you need a medical solution with great results in a timely manner you can return to the US and get that......Just a thought.
"
0,"Amazing, it is not often I agree with the SA editorial writers.  Lets streamline government before even considering raising taxes and fees.  The ten dollar a month garbage pickup fee is only a foot in the door, with the amount sure to rise as time passes and the inefficient city finds itself low on funds.
"
0,"Narrative went against Trump on this one. His claim of wire tapping or surveillance by Obama or the British was completely refuted by James Comey, head of the FBI, and Admiral Rogers, head of the Natural Security Agency. FBI head also confirmed that there is active criminal investigation into contact or collusion between the Trump campaign and Russian hackers whose aim they said was to hurt Hillary Clinton.
"
1,"Islamic radicalisation is ingrained into young minds around the dinner table, as the family enjoys mom's home cooking, and children listen to their elders talk about killing Jews, stabbing infidels, beheading Christians , burning churches, and bombing Israel for Islam, for Allah. It is the same way young Christians are taught about Jesus's charity to to help the poor and sick.
"
0,"""""Trump won, you lost, get over it already.""""  Uh, in case you missed the last week, I think we've moved beyond that. The questions are now about the legality of Trump's executive orders. Why would you find the determination of the law problematic, franco? Sorry to say but that's democracy. """"Winning"""" does not equal automatic dictatorship.
"
0,"News Media Canada, a national association representing the Canadian news media industry should be the last group of people pointing fingers and complaining about access to info. Where's the followup to the evidence of Canadian military vehicles being used in Saudi Arabia? Are you still waiting for Freeland to """"get back to you""""?  Why the reluctance to report on Canadian arms in South Sudan? Was the failure to rescue Canadians from the storms in the Caribbean completely the result of a 'dysfunctional airport' and debris in the water or was it a failure of the government to provide even rudimentary assistance? Why is there no mention of the UN report on racism against blacks so pervasive and so historic that it suggests reparations be paid, except for a small article burried inside the website while you're running 3 or 4 articles a day on the NFL players on the home page and 5 repitive articles on Trump? Do your job before you complain about needing more info.
"
0,"Coming soon, The Trump Television Network. Reliable sources have it that Trump's son-in-law is talking with major networks about a major Trump show but it'll come after he loses the election. ewww!
"
0,"""""will be able to request a religious accomodation....""""  How? Is there now going to be a separate bureau to cater to these silly requests, at the tax payer's expense?
"
1,"Stomp on a woman.  What a great way to develop respect for law and for the police.
"
0,"Facts about opinions? Pffffffffffft.
"
0,"I can only imagine that this type of behavior will result in landslide victories for the GOP in 2018.  I'm convinced that more than 75% of voters find this behavior disgusting.
"
0,"I imagine the pesticides and fertilizers will be safer too. Most stoners I knew were surprisingly health conscious nature babies. They'd rather grow it themselves or have the regulated marijuana.
"
0,"You comment like Trump tweets. Sad!
"
0,"No, sexism is not reasonable.
"
0,"They get the money for R & D during the time they have the patent on the new """"miracle"""" drug they develop.  The epinephrine in this product cost $3 and was not covered by any patent or developed by Mylan.  Pure profiteering by the CEO, who was promoted after she got legislation pushed through requiring Epipens be kept in ALL schools.  With Daddy Senator's help, no doubt.  And before you spout off about him being a democrat, he is actually a dixiecrat.  As republican as dem's get in congress.  A reliable supporter of many republican votes in the Senate. Politicians have to run as """"democrats"""" in union coal country, after all, even if they are really republicans.
"
0,"And Trump apparently will sign anything that lands on his desk.  What a complete debacle.  Senator Gardner, return our congress to its regular order, fix the ACA and seek a bipartisan solution.  Don't repeat the mistake the Dems made passing the ACA without bipartisan support.  This issue is simply too important to do otherwise.
"
0,"TFSAs.  RRSPs.  4K invested at age 18 and topped up by that amount each year with a 5% rate of return results in ~787K by age 65.  Coupled with OAS and CPP, that's no so tough to live on.  If a TFSA is used, no tax need be paid on withdrawl.  If RRSP, a nifty refund is in the mail every spring.  People need to stop keeping up with the Joneses and buying lattés and avocado toast.  It really isn't that hard to earmark 350/mo for savings.
"
0,"Exactly John,  I think anyone who cannot get on board with capping profits for insurance companies, pharmaceutical companies, for profit hospitals,  and their CEO salaries and bonuses.. is putting profits before life and can not call themselves """"PRO LIFE"""" in any meaningful sense.  For me, this is the real pro life cause because forcing women to have babies they can't afford places them and their babies into the 'pay for life' vortex the pro lifers don't seem to care about.
"
0,"American's kill about 3000 of themselves with GUNS  each and and every month.  For the past 30 years that means about 1,000,000 Americans have been killed by other Americans,  In the same time frame about 6000 American have been killed by terrorists (this includes the 3000 or so people killed in 9-11 but excludes any American soldiers fighting wars) . Yet where has all the focus been?  I guess it's Ok to kill each other but god forbid any foreigner kills an American. There is something wrong with that society.
"
1,"Religion is an After Life Insurance Fraud.
"
1,"Everything in that blog post is racist. It's a literal description of a racist's reaction to being in an area where they are the other.  The fact that you don't see anything racist in it tells me that you need to reexamine some things.  Also, ALL WHITE PEOPLE ARE RACIST. Having a knee jerk reaction and getting in your feelings when your racism is pointed out is less than helpful.
"
0,"I would strongly encourage you to google gas flaring.  They are hardly throwing anything away.  Flared gas happens during the test stage when there is no feasible or safe way of capturing, storing or transporting the gas.   It also happens at the plant site to manage very minor amounts that can't be reasonably used on site or transported for commercial sale.  It isn't any different than any other business that generates waste while manufacturing a product.  Do we impose restrictions on how much scrap metal an auto plant can generate; what about how much food gets wasted in commercial kitchens or processing plants?
"
