comment_text,class
"""

Once again, User:EconProfessor has insisted on wholesale removal of sourced content because it apparently conflicts with her opinion of Donna Hughes. EconProf summarizes the edit as follows:

""""Removed paragraph that violates NOR, POV. False speculation that email was related to prostitution hearings & was cause of CSPH delay. Sources show CSPH delay was caused by zoning & licensing probs.""""

Sorry, but just because it may reflect negatively on Donna Hughes does not in itself make mention of the incident POV. The sourced articles clearly state that negative attention was brought to Megan Andelloux and the CSPH through the efforts of Donna Hughes. A zoning battle over the CSPH immediately followed, and the zoning issues may or may not have had their own merits. The degree to which Donna Hughes emails and negative publicity played a role is a matter of argument, and I have be quite careful to preface the statement with """"Supporters of Andelloux claim..."""" If there is a way of perhaps rewording the language of the paragraph or introducing more sources to move this paragraph toward one which EconProf feels is more NPOV, I'm open to it. However, I will continue to revert wholesale removal of this paragraph.

I will also note that   """,0
"""

 Place of birth missing / Year of birth missing 

You would think... with ALL the copious time and effort devoted to all the minutiae of this article, that a simple thing like date and place of birth would have been added by now, given that it's been in everyone's face for days now. Another reason I feel that all the attention paid here has jack-squat to do with """"NPOV"""" or """"Wikipedia policies"""" and everything to do with Harvey being a dissident.  """,0
"""

Hi, thanks for discussing. Please note that there's nothing derogatory about the term protectorate, on the contrary. But most importantly, it's not just """"a review of a book"""". Reputable sources that call Bosnia and Herzegovina a protectorate are many indeed, are scientific, and highly reputable. Many were used years ago when settling the international community's extra-judicial dictate. I don't think we must re-discuss the already settled issues in each article's Talk over and over again. Nonetheless, I can stack up dozens of such references each time I state the government type. That's really not a problem since there are plenty of such sources as I said, however it would make articles look kinda ugly?   """,0
"""

Boba Phat at AFD again
An AFD you participated in 6 months ago, is being done again. http://en.wikipedia.org/wiki/Wikipedia:Articles_for_deletion/Boba_Phat_(2nd_nomination) ''' """,0
"HELP 

I AM AT GUNPOINT AND IF I DONT STOP ADDING FICTIONAL HOMOSEXUAL CATEGORIES TO PAGES HE WILL KILL ME PLEASE UNBAN ME SO I CAN ADD THEM",1
"""

 I am the one who originally added Kelley to the category.  I re-added him today.  Noting that he refers to Leonard Peikoff and Harry Binswanger as """"two leading Objectivists"""" (which they are not, though they claim to be), it appears that he is an adherent of the dogmatic Anti-Reason Institute.
 I'm not so sure that Greenspan belongs in that category, though.  To be sure, he was an Objectivist during the time of the Collective, but I'm not sure he is one today (nor do I know if he still considers himself to be one).  I raised this issue on Category talk:Objectivists a few days ago...is the category for people who CLAIM to be Objectivists or for those who actually ARE Objectivists?  As a devoted opponent of the ARI, perhaps I'm not the best person to judge this distinction (I know of a few Objectivists who are in fact blissfully ignorant of the schism or at least think it's all bullshit), but this is something that needs to be decided.   """,0
"""

 Request for WP:RFM Opened Against User Karmoin 

user:gadugi requests administrative sanctions and dispute resolution against user:karmosin
An Afd process was commeneced by me aganst page ah-ni-yv-wi-ya.  The Afd process concluded with Karmosin putting forward views that the page should be redirected and merged.  The majority rejected his views.  After the Afd ended, Karmosin vandlaized then blanked the page in question, then out of retaliation flagged a page which had just completed Afd that morning for a second Afd process.  I want 1.  the Afd revered on page Gadugi and Karmosin sanctioned for violating wiki/Wales policy of We Are Nice People Who Do Not Act This Way.  On his user page his lists himself as a """"rebel"""" which isn't something that fits in with Wiki's peaceful honeybee meme.  While I respect all peoples right to their views and opinions, after an Afd completes, nominating pages out of retaliation in an attempt to oppress the majority is improper.  I would like this user punished for 1) violating policies and 2) wasting yet more of my valuable time answering stupid and frivolous Afd requests and 3) interfering with me writing more articles.""",0
"Mel Etitis, Are you retarded? 

What is your problem seriously!. Here are the websites that are using the image:
http://www.iranchamber.com/personalities/msadra/mulla_sadra.php
http://isl.unc.edu/ernst/cat1sub4.html
http://www.sharghnewspaper.com/830208/idea.htm
http://www.ehyaa.net/yaddasht.htm
http://shirazcity.org/shiraz/Shiraz%20Information/Famous%20People/Mulla%20Sadra%20e.htm
This photo was created in Iran and Iranian material on the net dont have proper copy right information. By your standards most images produced in Iran that are being used on wikipedia have to be deleted.",1
Yawn. Let's hope the arbitration can decide on a better solution for this page.,0
Pro-property libertarianism is a flavor of anarcho-capitalism. Go play with your friends.,0
"""

 moved from My talk page 

This was cut and pasted here since it applies to this article.  

Could someone please tell me where to post the information I have put in the Japanese alias article?  That wording for the notice about Wikibooks: """"Please help improve this article by removing or rewriting the how-to content, which may qualify for a move to Wikibooks."""" is confusing.  If I remove the how-to nature of this article, I can move it to Wikibooks?  I want to leave the how-to nature, and post this somewhere.  My apologies for inappropriately posting it there.  

Hi. Can you tell us which article you want to edit, and what kind of thing you want to add?  ►  

Thanks for your reply.  Sorry, I should have internal linked that.  I want to edit the article Japanese alias.  I have posted the need for sources myself.  However, the other two warnings at the top of the page, in addition to a """"This article or section is written like a personal reflection or essay and may require cleanup."""" warning appear to have come-up automatically.  I would like to resolve these issues.Cheers.  
Rewrite the article to have a more neutral tone. Phrases like """"The best way to determine an alias is to take several months..."""" read more like a how-to than an article. See WP:BETTER for more information as well.  and his otters • (Broken clamshells•Otter chirps) 

(my own opinion on this) - I hope you don't decide to take it elsewhere; it has the beginnings of a good wiki article. Don't be dismayed by the boxes at the top. Most people here want to make the encyclopedia better, and are posting their thoughts on that basis. Ok, there will always be a few that disparage anything, but...ride with it.

I am now going to read the article more fully, and post further comments when I have. I sincerely hope that will help you develop the article. I will post them in about 10 mins from now.  ►  

Thanks for your help and your encouragement.  Are those warnings appearing automatically, or is that someone's judgment?  If the latter, I would be glad to consult them for advice too.  If that is possible, please let me know how. Wiki on!  

Re. warnings, who - I'll check into them and get back to you shortly. In the meantime, here's some hastily-written scribbles;

Lead - that is, the first bit, before the 'purpose' section starts: Explain what is meant by an alias, use synonymns for 'alias', don't repeat it. Remember the 'lead' should not contain any info that is not in the body of the article - it's a summary. Which is why I suggest leaving it until last - write the whole thing, THEN make the lead to summarise the content.

The wikihelp says to use the article title in the first bit, but I have edited it some.  Thanks.  

Re. Alien ID - from a quick search, I can't find an article about alien registration cards - I'm very suprised. Maybe there is one. There should be. You shouldn't need an external link; 

If not, I'd be very tempted to create one! Even if just a stub saying what they are, where to get one (ku office etc), why it's a good idea (not need passport etc)

But search thoroughly first - no point re=inventing the wheel!

Yea, this surprised me as well.  I will let you write it!  

Needs to explain more about kanji, katakana for foreign names. Link to WP articles on japanese alphabet etc.

Those are linked to WP, aren't they? ([[User t",0
"I hold no opinion on the matter.  However, since it is not reliably sourced, and reeks of inappropriate synthesis of material at the very least, it is original research and not eligible to be included.",0
"""

I think the key words here are """"claim to have been molested.""""  Justin was an Internet sex entrepreneur and a high paid male prostitute, who had numerous opportunities to get out of the business had he wanted to do so.  It is only society's blind and blanket characterization of everyone under the age of 18 as having been """"molested"""" when they engage in problematical sexual activity, which permits Justin to make a quick transition from selling his body to selling his victimhood. Rookiee's article was fact-based and properly sourced.  That Justin didn't like it when the facts weren't spun from a victimologist perspective is immaterial.

Wikipedia pretends that it's run by consensus as long as volunteers are happily creating multiple millions of dollars in free intellectual property for Jimbo.  Once that task is largely complete, the truth is revealed, which is that this is basically Jimbo's private BBS where he can do anything he feels like, and the contributions he paid nothing for are his to exploit any way he wishes.

Good luck with your Oprah-esque fluff piece on the attention-seeking camwhore.  

""",0
"Titanic Material added to article

The content of your sandbox page outlining additional factors involved in the sinking of RMS Titanic was well written, and outshone much of the material on Wikipedia's main article. I intend to do some work on the page in the near future (I added something about the sea trials), but in the mean time have transferred some of the material from the sandbox page into the main article, in the hope that there it will receive more frequent amendation. Since the sandbox appears to have been unmodified since 2007, I thought this a sensible thing to do.

Given the p",0
"""
Once you understand that most of the false claims from Debian and it's sockpuppets are based on attempts to reverse the timeline (in order to confuse cause and reaction) it is easy to look for hints that prove claims from Debian as false. You also need to know that there is absolutely no evidence for the claims from Debian. Repeating a false claim thousands of times does not make it correct, but Debian just uses copies of their false claims to """"proove"""" their claims. So what remains? The only provable facts are that Debian started to attack cdrtools in spring 2004 and that Debian at the same time stopped distributing the original cdrtools in favor of their own defective fork from spring 2004 that was later reamed (on my instructions) in autumn 2006. No license problem was ever proven. Most Linux distros ship cdrtools. The larger distros even asked their lawyers for an OK that of course was given.   """,0
"Your opinion, and you know what they say about opinions.... and timings of what? The fact that I happened to agree with someone too soon makes me automatically guilty? What an asinine proposition, coming from someone I was not even talking to. The jackassery abounds.",1
http://variancemagazine.com/news/4297-sia-has-already-written-recorded-new-album-this-is-acting (info already incorporated into article),0
"Depends what you consider nu metal bands.  Please make a list.   

 I thought there already was one?

On the List of Nu metal musical groups, only Korn and Kittie overlap (and I didn't even add Kittie to the Alternative metal list; someone else did).  All others that overlap are filed under Instigators/Progenators (which means they aren't nu metal artists).   

 Pretty much all of them on the list are correct. However, the 'insigators' were simply some of the first Nu Metal bands. Ive listed them below:

 Deftones
 Fear Factory
 Godsmack
 Korn
 Rage Against the Machine
 System of a Down

 They are all Nu Metal bands. If there is a Alternative Metal genre, it needs defining as exactly what it is. Gothic metal's and symphonic metal's 'Sound, Constructs and Lyrics' sections make for good templates for writing down what a genre consists of. 

 I dont want to delete this article if it can be kept, as a lot of editers have put good work into this. But if its essentially Nu Metal, it needs to be merged. If needs be, it can be mentioned on the Nu Metal article in the same way Gothic-Doom is mentioned in the gothic metal article.",0
"Akamatsu's Opinion

So, what is Ken Akamatsu's opinion regarding the creation of a new story based on his theme, setting, and characters?",0
I agree.  I'll remove it and leave a note to the editor suggesting that the information be added to the Nuclear reactor technology article that you referenced or its many relatives.,0
"""
What are you talking about??? Did you read the reference at all??? In one of them you can read: """"outrage and disgust in the wake of a massive show of fascist salutes, symbols and uniforms at a rock concert by popular ultra-nationalist Croatian singer Thompson,"""" """,0
"you need to be more careful about your references.  the reference you gave for Grayling quote was 12 june; in fact it was 5 june, fixed. 66.185.200.1",0
"political believes ==
i miss some information on Capa's left wing attitudes. he deeply disliked capitalism and of course fascism. iirc he was a militant in his youth and he continued his work with some perspectives of a better & peaceful & socialist world. however interesting the angle-of-the-sun might be, we could do greater justice to the man in remembering his dreams and what he lived for.

 

==Capa's",0
""" March 2009 (UTC)

Yes I agree that what matters is not his appearing on the show but rather how it became a political and media issue. Though I voted  """"merge"""" in the deletion discussion, I am increasingly feeling that this subject needs to be fully discussed somewhere, either in an article on criticism of CNBC or in a stand along article. Definitely not merged into James Cramer. Renaming this article was a very good idea.   14:58, 15""",0
with my reporting on a mainstream event that victimized a participant in a VERY IMPORTANT SUBCULTURE!,0
"""

As near as I can tell, wikipedia has no article on """"cycle structure"""". The cycle structure of an element g of a permutation group is the multi-set of sizes of orbits of the cyclic group generated by g. This is related to the cycle decomposition of g when g only has finite orbits, which takes orbit representatives a1, a2, ... and specifies g by (a1, a1^g, a1^(g^2), ... )(a2, a2^g, ...) where each tuple has no duplicate entries. This is also called """"cycle notation"""", and the """"cycle structure"""" is the list of cycle sizes.
For GAP, you can handle much larger groups using its character table library.  The following gives all the sizes, orders, and power relations for the O'Nan group. To check that 8a and 8b are not power conjugate, use the last commands.
 gap> LoadPackage(""""ctbllib"""");;
 # Get the O'Nan group as a character table
 gap> ct = CharacterTable(""""ON"""");;
 gap> OrdersClassRepresentatives(ct);
 gap> SizesConjugacyClasses(ct);
 # See which classes are 13th powers of each other
 gap> List( Filtered(
 > Cycles(PermList(PowerMap(ct,13)), [1..NrConjugacyClasses(ct)]),
 > x->Length(x)>1), x->ClassNames(ct){x});
 [ [ """"15a"""", """"15b"""" ], [ """"16a"""", """"16b"""" ], [ """"16c"""", """"16d"""" ], [ """"19a"""", """"19c"""", """"19b"""" ],
   [ """"20a"""", """"20b"""" ], [ """"28a"""", """"28b"""" ], [ """"31a"""", """"31b"""" ] ]
 gap> PrintArray(TransposedMat([ClassNames(ct), 
 > OrdersClassRepresentatives(ct),
 > SizesConjugacyClasses(ct),
 > List(SizesConjugacyClasses(ct),StringPP)]));
 [[  1a,  1,           1,                       1 ],                                                             
  [  2a,  2,     2857239,        3^2*7^2*11*19*31 ],                                                             
  [  3a,  3,   142227008,        2^6*7^3*11*19*31 ],                                                             
  [  4a,  4,     5714478,      2*3^2*7^2*11*19*31 ],                                                             
  [  4b,  4,  1800060570,    2*3^4*5*7^3*11*19*31 ],                                                             
  [  5a,  5,  2560086144,    2^7*3^2*7^3*11*19*31 ],                                                             
  [  6a,  6,  6400215360,  2^6*3^2*5*7^3*11*19*31 ],                                                             
  [  7a,  7,   335871360,      2^7*3^4*5*11*19*31 ],                                                             
  [  7b,  7,  9404398080,    2^9*3^4*5*7*11*19*31 ],                                                             
  [  8a,  8, 14400484560,  2^4*3^4*5*7^3*11*19*31 ],                                                             
  [  8b,  8, 14400484560,  2^4*3^4*5*7^3*11*19*31 ],                                                             
  [ 10a, 10, 23040775296,    2^7*3^4*7^3*11*19*31 ],                                                             
  [ 11a, 11, 41892318720,     2^9*3^4*5*7^3*19*31 ],                                                             
  [ 12a, 12, 12800430720,  2^7*3^2*5*7^3*11*19*31 ],                                                             
  [ 14a, 14, 16457696640,  2^7*3^4*5*7^2*11*19*31 ],                                                             
  [ 15a, 15, 10240344576,    2^9*3^2*7^3*11*19*31 ],                                                             
  [ 15b, 15, 10240344576,    2^9*3^2*7^3*11*19*31 ],                                                             
  [ 16a, 16, 28800969120,  2^5*3^4*5*7^3*11*19*31 ],                                                             
  [ 16b, 16, 28800969120,  2^5*3^4*5*7^3*11*19*31 ],                                                             
  [ 16c, 16, 28800969120,  2^5*3^4*5*7^3*11*19*31 ],                                                             
  [ 16d, 16, 28800969120,  2^5*3^4*5*7^3*11*19*31 ],                                                             
  [ 19a, 19, 24253447680,     2^9*3^4*5*7^3*11*31 ],                                                             
  [ 19b, 19, 24253447680,     2^9*3^4*5*7^3*11*31 ],                                                             
  [ 19c, 19, 24253447680,     2^9*3^4*5*7^3*11*31 ],                                                             
  [ 20a, 20, 23040775296,    2^7*3^4*7^3*11*19*31 ],                                                             
  [ 20b, 20, 23040775296,    2^7*3^4*7^3*11*19*31 ],                                                             
  [ 28a, 28, 16457696640,  2^7*3^4*5*7^2*11*19*31 ],                                                             
  [ 28b, 28, 16457696640,  2^7*3^4*5*7^2*11*19*31 ],                                                             
  [ 31a, 31, 14865016320,     2^9*3^4*",0
"Mid
|needs-taxobox= no
|needs-photo= yes",0
"""

 Re: Blackstar Warrior edit 

Hi Brainy J - 
I'm Matt Haley, the creator of the Star Wars related short """"Blackstar Warrior"""". I'm changing the wiki entry to reflect what's happening with a new project I am creating which shares the same title. I'd appreciate it very much if you'd refrain from editing the """"Blackstar Warrior"""" wiki any further? Thanks.""",0
glad you're out there! by the way do you know if there is a specific tag for an article which you know to have factual inaccuracies or blatant lies?,0
"""
 The text on that page says, """"You are welcome to use these images, however, you may not use them for any commercial purposes.""""  Technically, I don't think Pacific Northwest National Incident Management Team 2 can claim copyright on government photos, but I think the lines are blurry since they're making a request like this.  In other words, I don't think Wikipedia can directly use these photos with the text given on their web site.  I would consider writing to the PNW Team 2 webmaster to ask if they'd grant permission.  You could explain to them that Wikipedia and its mirrors won't be reselling the photos for profit, and/or you could mention that they shouldn't be claiming copyright on government works anyway.  Or, you could contact the Forest Service directly to see if those photos are available through a channel other than the PNW Team 2 web site.   (Elkspeak) """,0
"""
Your nationalism is obvious. ≈talk≈ """,0
"I Have a Hacker with me. 

If you continue to block my whims. I will shut down Wikipedia for good! I'm talking to you Theresa DOGPENISKnot. You people have no lives except to prevent freedom of speech, an inalienable right. And fatsos like Georgie and Retetast and that 2 cent whore Kariteh need to fuck off! Again, If I am denied a place to express myself, then nobody can go here. I MEAN IT!!!!!",1
"""

Now you can't vote can you? lol I wasn't aware of that rule thank you for letting me know. It just seemed no one was voting, I didn't ask for """"good"""" or """"bad"""" just for people to review the AfD. I think that is a good rule to have as it can be abused, and used to get people who will agree with you. Tyros1972 Talk """,0
"Categories for discussion nomination of Category:Meditation Leaders

:Category:Meditation Leaders, which you created, has been nominated for discussion. If you would like to participate in the discussion, you are invited to add your comments at the category's entry on the Categories for discussion page. Thank you.",0
"Vandalism on Muhammad page

Perhaps that was the wrong way to deal with it, but",0
"Believe it or not, I'm actually neutral too. I'm just acting in a systematic way. I saw a small possible issue, and did a quick query/challenge on it, to see if all was actually on the up-and-up. Should have taken say 7 minutes, maybe 70 on a slow day.    Talk about famous last words. -P",0
"Template:Did you know nominations/David Oppenheim (clarinetist) 

Rosiestep, I wasn't sure you'd seen Carabinieri's comment on the hook facts for this nomination. Even though he hasn't undone the approval, it seems to have stopped him from promoting the hook, and made me hesitant when I was looking for a hook to promote.",0
"It seems there are in fact two uses of the word. The Best Christmas Pageant Ever convinced me. I'm not sure if it a language difference (between British/Commonwealth/Australian and American English) or whether one of the uses is a corruption/derivation of the original. I know that the meaning you describe is what I would usually call a nativity play. I'm not sure how to proceed, but one possible option is to turn Christmas pageant into disamiguation page directing readers to both here and the as yet uncreated article nativity play. A note could also be placed at the beginning of this article to inform users of the alternate usage. Thoughts? | talk",0
"""

Indeed numerous Iranian media pointed that out right away.  That is why I support the idea of including """"Jewish"""" at the beginning of that sub-section of the article.  It is not to """"single out"""" Pilz because he is jewish per se, it is because both Iranian media as well as officials from Foreign Ministry have called it a part of the on-going Zionst smear campaign against Iran.   Pilz' """"early anouncements"""",  had claimed that both final candidates of the Iranian presidency were mentioned in his """"extraordinarily reliable Agent D"""" report.  So no matter which candidate won, he would have smeared the winner.   He had anticipiated that Rajsanjani wins (like most people expected) so he had initially put the focus more on Rafsanjani.  As an Iranian, I also feel this is coordinated. It is indeed hard to explain how the major Western media would be so quick to report all those allegatoins (which so far have turned out to be false) without even a cursory investigation. How could for example, AP, Reuters and AFP all three make the same mistake at the same time? And it wasn't even on just one allegation, it was on multiple.  So multiple News Agencies, making multiple mistakes that a pro would hardly ever do, all at the same time?  And I have seen a pattern like this for years on numerous other anti-Iran smear reports.  Also, you might notice how so many people involved in this very article are Jews or at least their edit history clearly shows their pro-Zionist stance.  I don't think that is accidental either, they are voluntary """"contributors"""" to the same  smear campaign because they view Islamic Iran as a threat to Zionism.  The same people also have an """"interest"""" on the Rafsanjani article and probably many other Iran-related articles.  """,0
"""

If Engels """"claimed that democrats should never rise in arms"""", what was he doing taking part in armed uprisings in Germany 1849??? So much for your """"reliable sources""""!!!   """,0
"""
Sure. As evidenced by the article's history and the fact that he's, by default, a high-profile political figure, I have little doubt that the article will be targeted on that basis alone. My comment was intended to inspire those who are working on the article to keep adding references as a keen eye will kept on this so it's better to have everything referenced than not. boi """,0
"You can interpret whatever you want in whatever way you want. I have provided you with all the evidence which is necessary to comply with all rules and regulations in regard to sockpuppetry, and so you surely do. But please refrain from any more of your premature judgments and your totally misplaced threats and errands on Mario Roering's behalf. Neither you nor anyone else who takes this matter seriously can deny this. Any denial contrary to facts and evidence, would be contrary to any common sense. Thus I give up on you and your reasoning, and from now on my correspondence with you will be very limited. You siding with Mario Roering is totally unacceptable.",0
"""

PS """"analyzable"""" is not a correct spelling in any national convention. It is based on a false etymology - """"ize"""" words such """"theorize"""" are formed analogously with a particular Greek verb stem, whereas """"analyse"""" comes from a completely different stem. A """"y"""" can never be followed by a """"z"""".  02:26, 4 Mar 2005 (UTC)""",0
"This is a big entry and I am rewriting and formatting, but it will take time. Please be patient.",0
"Thank you for the explanation. Now I know exactly what your issue is. Not. Seriously, can you be any more ignorant? I mean, are you actually trying to be an asshole? It's a simple process - you object to something, I ask what the issue is, you give an answer. Prick.",0
"Welcome!

Hello, Okanu Lacoy, and welcome to Wikipedia! Thank you for your contributions. I hope you like the place and decide to stay. Here are some pages that you might find helpful:
The five pillars of Wikipedia
Tutorial
How to edit a page and How to develop articles
How to create your first article (using the Article Wizard if you wish)
Manual of Style
I hope you enjoy editing here and being a Wikipedian! Please sign your messages on discussion pages using four tildes (~~~~); this will automatically insert your username and the date. If you need help, check out Wikipedia:Questions, ask me on my talk page, or ask your question on this page and then place {{help me}} before the question. Again, welcome!",0
"""
I agree with User:The Magnificent Clean-keeper, no NPOV source has been presented for the """"controversial"""" claim. SPLC tracks all hate groups in the USA, including Islamic ones, such as the Nation of Islam.   """,0
"""

 Further Protection 

Ok, this was a good link you left on the request unprotection page )  You're probably right!  However, I don't mean to edit that part of the article, never have.  In fact, if you check my history, you'd see I never edited that part of the article.  I'm just worried when pages are protected and article aren't allowed to grow.  In this particular instance, instead of hindering the entire evolution of the article, I believe the better approach is to simply remove the few people edit warring (introduce them to Blocky McBlockerson).  However, either way I respect your decision, I know you guys don't have it black and white all the time.  Cheers,  """,0
"""This page was created due to the fact that when color-blind racism is searched, the only articles that come up are very limited. I plan to expound on color-blind racism and its prevalent use in institutions such as corporate America, education system as well as the criminal justice system. It is also my plan to show ways that can be implemented to alleviate this """"nonexistent"""" problem. Eduardo Bonilla-Silva, Racism Without Racists (Second Edition) (2006), Rowman and Littlefield""",0
"Queen's University 

As stated previously, I am quite pertrubed and to be quite honest, frustrated that you would remove the section pertaining to the university's traditions. Do you have a personal vendetta against the institution or dislike it? For whatever reason you removed the compliation of material regarding the Jackets and other traditions, which I find odd considering similar traditions have been allowed to remain on other university Wikipedia pages. Mindlessly deleting material without group consent constitutes vandalism and, while I am sure that your intention was not malicious, it was a short-sighted move on your part. Please allow us to discuss this in greater detail.",0
"Hello, , and welcome to Wikipedia! Thank you for your contributions. I hope you like the place and decide to stay. Here are some pages that you might find helpful:
The five pillars of Wikipedia
How to edit a page
Help pages
Tutorial
How to write a great article
Manual of Style
I hope you enjoy editing here and being a Wikipedian! Please sign your name on talk pages using four tildes (~~~~); this will automatically produce your name and the date. If you need help, check out Wikipedia:Questions, ask me on , or ask your question and then place {{helpme}} before the question on your talk page. Again, welcome!   

Occasionally, people will sign up as a user and immediately begin to write unproductive edits, vandalism, and the like.  Please do not start.  Users who edit responsibly are welcomed to Wikipedia which is why I placed this message on your page.  It was not done by a mindless computer.",0
"""
I will presume you meant nonsense, in that case I ask why do you say nonsense? I will presume you have no reference on that. -) As for your deletion ultimatum, should it be considered as a threat or just a personal attack. In case of latter, I suggest reading this policy. All the best, 's talk 
""",0
"""Here you go you Wikiholic nerds, I archived the stupid warning page, can I delete the Neversetwhaaaah thing, cuz it has been tagged so theres no use for it here.  And seriously, Absolut Dan, chill

Image tagging for Image:Neversetwhaaaaah.jpg
Thanks for uploading Image:Neversetwhaaaaah.jpg. The image has been identified as not specifying the source and creator of the image, which is required by Wikipedia's policy on images. If you don't indicate the source and creator of the image on the image's description page, it may be deleted some time in the next seven days. If you have uploaded other images, please verify that you have provided source information for them as well.

For more information on using images, see the following pages:

Wikipedia:Image use policy 
Wikipedia:Image copyright tags 
This is an automated notice by OrphanBot. For assistance on the image use policy, see Wikipedia:Media copyright questions. 

Language on Sum 41
Please try not to use curse words when editing articles.

Thanks, Cedars 

Tags
Please be careful when using tags on articles. Linkin Park is not currently the Good Article Collaboration of the week, nor is your userpage. Please only add tags that are appropriate and/or applicable. Thank you. AbsolutDan (talk) 

inappropriate pages
Thank you for experimenting with Wikipedia by creating the page User:X-Statik. Your test worked, and has been or will soon be removed. Please use the sandbox for any other tests you want to do. Take a look at the welcome page if you would like to learn more about contributing to our encyclopedia. AbsolutDan (talk) 

Please do not remove legitimate warnings from your talk page or replace them with inappropriate content. Removing or maliciously altering warnings from your talk page will not remove them from the page history. You're welcome to archive your talk page, but be sure to provide a link to any deleted legitimate comments. If you continue to remove or vandalize legitimate warnings from your talk page, you will lose your privilege of editing your talk page. Thanks. AbsolutDan (talk) 

Use of fair use images
Re [1]: The use of fair use images is not permitted. Both Image:Sum41logo.JPG and Image:Sum41-2006.png are tagged with fair use tags. Thus, they are not permitted to be used in a template as you did. Please do not re-insert the images into the template again. If you have any questions about this, I'd be happy to answer. Durin 

No worries. Please use the images in the appropriate article. As is, they are not used. Our policies dictate that fair use tagged images that are not used in mainspace articles should be deleted. I've not tagged them as """"orphaned"""", hoping you'll put them in the article (without being in the template). 
[edit]
Orphaned fair use image (Image:TransiT pulse cover.jpg)
Thanks for uploading Image:TransiT pulse cover.jpg. I notice the 'image' page currently specifies that the image is unlicensed for use on Wikipedia and may only be used on Wikipedia under a claim of fair use. However, the image is currently orphaned, meaning that it is not used in any articles on Wikipedia. If the image was previously in an article, please go to the article and see why it was removed. You may add it back if you think that that will be useful.

If you have uploaded other unlicensed media, please check whether they're used in any articles or not. You can find a list of 'image' pages you have edited by clicking on the """"my contributions"""" link (it is located at the very top of any Wikipedia page when you are logged in), and then selecting """"Image"""" from the dropdown box. Note that any fair use images not used in any articles will be deleted after seven days, as described on criteria for speedy deletion. Thank you. Durin 

Orphaned fair use image (Image:Transit empty sound cover.jpg)
Thanks for uploading Image:Transit empty sound cover.jpg. I notice the 'image' page currently specifies that the image is unlicensed for use on Wikipedia and may only be used on Wikipedia under a claim of fair use. However, the image is currently orphaned, meaning that it is not used in any articles on Wikipedia. If the image was previously in an article, please go to the article and see why it was removed. You may add it back if you think that that will be useful.

If you have uploaded other unlicensed media, please check whether they're used in any articles or not. You can find a list of 'image' pages you have edited by clicking on the """"my contributions"""" link (it is located at the very",0
"I did source it, then you deleted it. So I added it again. The source I added was an interview in which Gaga herself confirms the new track named 'Heavy Metal Lover', I even had the decency to tell you at which point she says this. It's not my fault you're ignorant, either understand that you're ruining Wikipedia by deleting everything that is official and confirmed or let other users add information.",0
"""==November 2015==
Hello, and welcome to editing Wikipedia. Unfortunately, the article International Federation of Exhibitions and Events Services did not comply with Wikipedia standards, and so it has been deleted. There were two reasons for this, either one of which would have been sufficient grounds under Wikipedia's policy on speedy deletion for the article to be deleted:
 It was purely promotional, reading more like an advertisement than an objective encyclopaedia article. Wikipedia is not a medium for advertising or promotion of any kind.
 The text of the article was mostly or entirely copied from another source, meaning that it was almost certainly a copyright infringement. Wikipedia cannot accept content copied from elsewhere without proof that the content is either in the public domain or else licensed under a free license compatible with Wikipedia's re-use terms.

Also, the subject may not satisfy Wikipedia's notability guidelines. If it doesn't, then no article about it is likely to survive, no matter how it may be written. The editor who uses the pseudonym """"""""  """,0
"""
Oppose. Because the proposed title is inaccurate. Not every daikon is white. There are red, black, and green daikon. , , , ,, ,  and . I'd like to ask editors who voted """"support"""". Can you call them """"white radish""""?   """,0
. The world is better off without someone that is so defective. Natural selection is a bitch. I guess our only hope is that you will follow her down a similar path,1
"The real explanation for the precession of the equinoxes!

Here I am trying to formulate shortly what I have detailed in the article found at the address mentioned upper:

-TABImagine two material points with equal masses bounded through a field (gravitational one) that rotates in vacuum around an axes perpendicular to the straight line that bind them. The rotation axis is passing through the system’s center of the mass. The system is considered in equilibrium, so the centrifugal force equalizes the attraction one;
-TABthe two material points HAVE THE IMPULSE VARIABLE, even though the movement can continue non stop due to the conservation of the kinetic moment of the system, so due to the inertness; 
-TABThe same, we can imagine a system made from two parts „bound” through something that allows them to have THE KINETIC MOMENT VARIABLE, but the volumic impulse constant. SUCH A SYSTEM IS THE EARTH! It is formed from two parts (the earth shell and its nucleus) „bound” through a field (magnetically)! The Earth’s volumic impulse remains constant due to the inertia, while the kinetic moments of the two bounded component parts varying!

More explicit I don’t think I could be, unless with your help.",0
"""

 Please do not vandalize pages, as you did with this edit to Talk:Adolf Hitler. If you continue to do so, you will be blocked from editing.    """,0
"""

 TFD closings 

Thanks for helping out with clearing the TFD backlog. However, I hope you don't mind a couple of suggestions... 
If you close a decision as """"keep"""", please edit the relevant template, remove the deletion notice, and add a link to the debate that resulted in keeping it.
If you close a decision as """"delete"""", please list the relevant template in the holding cell at the bottom of TFD, so that it can be properly deprecated and deleted.
Please don't make closing statements as """"keep until Mediawiki updated"""" unless you know that such an update is actually forthcoming.
Please don't invalidate votes because they refer to uselessness; lack of usability is a good reason for deprecating a template. However, as you correctly say, ugliness is not - that would be a reason for editing the template.
Yours, adiant_>|< """,0
