comment_text,class
"It is to differentiate the lip syncing. I didn't say Miley lip sync you brought that up and you will have to deal with thatI said all performers during the Macy parade lip sync. ALL. READ ALL. The Macy article specified that Cosgrove performed. Therefore, the fact stands.",0
"Military of Albania 

Naclardo it is clear that you have no knowledge when it come to the military of Albania or Albania in general i see you have something against the Albanian people so you like to vandalize the articles, first you are using a old source which I disagree with but since you want to use it then you are going to quote it correctly your source says that Albania operates 375 tanks then that is what you will put not 79 as you states which is a made up figure by you that does not match your source non of your figures match their sources, also you are not allowed to move the disputed banner I have every right to put it there and you or no one is allowed to remove it until the depute is resolved, you’re a newbie so I can see you are not very familiar so here is something you can read to help you get familiarized with wikipedia.

Thank you for your contributions. I hope you like the place and decide to stay. Here are some pages that you might find helpful:
The five pillars of Wikipedia
How to edit a page
Help pages
Tutorial
How to write a great article
Manual of Style
I hope you enjoy editing here and being a Wikipedian! Please sign your name on talk pages using four tildes (~~~~); this will automatically produce your name and the date. If you need help, check out Wikipedia:Questions, ask me on my talk page, or place {{helpme}} on your talk page and ask your question there. Again, welcome! 
No one seemed to have welcomed you. Only picking fights with you 
 you are a newbie, hence be patient and don’t give up eventually you will learn everything you need to be a good editor",0
"""

Yeah, it's pretty fascinating. I disagree that New Englanders moved into New York City and changed the accent to non-rhotic. Lots of people moved into New York City...Jews, Italians, and Irish being the biggest. I think New Englanders might be around # 178 on the list of groups moving to NYC, and the New Engand -ar is so different from the NYC -ar that we can forget the whole theory. Also the Northern Cities accent shift is food for a nice academic paper (that's what scholars do, right?) but incorrectly implies that northern cities like Syracuse or Albany did something or other to change the accent from the rural acreas, when the truth is that the rural accent around Syracuse is the same as that in the city. People move back and forth all the time. You have to have a big city like NYC or Boston to have enough isolation to create a new accent. There is no variation in accent anywhere from eastern NY to Syracuse, city, rural, or whatever, because people move around too much and there is no isolation. The first change going west happens in Rochester, where o changes to a. So, """"doctor"""" becomes """"dactor,"""" """"contact"""" lenses becomes """"cantact"""" lenses. I'm an optometrist, a dactor who fits cantacts whenever I'm in Rachester. Ha ha. I tell patients to turn their hat around and they turn their head around. e becomes a, so """"head"""" sounds like """"hat."""" I ask them, how do you say """"head"""" and they say """"heead."""" Buffalo gets worse, it has a Midwest accent, by everybody's opinion, and many Buffalo people think it's part of the Midwest. I think you are from Ohio, that's probably just like Buffalo. Believe it! """,0
"""Along with the evident commitment of Wikipedians, I also found Wikipedia's numerous policies, guidelines and normative behaviors intimidating to me as a newcomer. Kraut and Resnick noted that techniques for encouraging voluntary compliance, such as explicitly stating and prominently displaying guidelines, tend to be more effective with """"insiders who care about the community’s health and their own standings within the community."""" They identified four factors which increase voluntary compliance: “commitment to the community, legitimacy of norms, the ability to save face, and expectations about rewards for compliance or sanctions for noncompliance.""""  With an underdeveloped sense of commitment to the community, a lack of comprehension regarding the strong community norms, and an expectation of sanctions for noncompliance, I was less likely to be bold, or participate, in the community unless directed to do so. The most paralyzing of these factors was the """"high probability that norm violations [would] be detected"""" ensured by Wikipedia's """"anyone can edit"""" community design. 

""",0
"""

 Bad news; looking into the article history, this isn't stable (failing GA criterion#5) given how there have been massive changes recently and content disputes. That alone is an automatic fail I'm afraid. Here's some other comments from a glance:

Having a really large number of pictures simply clutters the article
There are way too many lengthy quotes within the article; please paraphrase
Phrases like """"her glamorous lifestyle, beauty"""" and """"a savvy business woman"""" are not neutral
How her parents met (as well as the Howard Young bit) belongs in their own articles, not here
""""didn't allow her"""" should be """"did not allow her"""" per WP:CONTRACTIONS
The """"social circle"""" and """"gifted Taylor a pony when she was five years old"""" are superfluous
Time (magazine) shouldn't be fully capitalized
Please make sure every paragraph ends with at least one in-text citation
Her marriages should be in prose form rather than a numbered list
Friendship with Michael Jackson is trivial
Not sure if """"In 1971, Taylor became a grandmother at the age of 39"""" is necessary
The big quotes on her conversion to Judaism are simply overkill
For accolades, keep the focus on what she won; mere nominations that she lost aren't particularly noteworthy compared to actual wins
Having a """"filmography"""" section consisting solely of a link to Elizabeth Taylor filmography is ridiculously short and doesn't by itself inform readers of anything meaningful. Either list all of her films in this section or just include the link somewhere within the """"acting career"""" section.
The Oxford Dictionary of National Biography link is malformatted and contains a HARVref error.
Some dead links need to be fixed

Sorry, but I'm not going to put this on hold due to stability issues and too much unnecessary detail. Please resolve all disputes, reduce the number of quotes, remove all bias, and perhaps take to the Guild of Copy Editors before renominating. Better luck next time.  (talk / edits) """,0
"""

's RFA
 I want to thank you very much for your vote on my RFA. Greatly apperciated, I owe you one!  | huh? """,0
"""

 You currently appear to be engaged in an edit war  according to the reverts you have made on Srebrenica massacre. Users who edit disruptively or refuse to collaborate with others may be blocked if they continue. In particular the three-revert rule states that making more than three reversions on a single page within a 24-hour period is almost always grounds for an immediate block. If you find yourself in an editing dispute, use the talk page to discuss controversial changes. Work towards wording and content that gains consensus among editors. If unsuccessful, then do not edit war even if you believe you are right. Post a request for help at an appropriate noticeboard or seek dispute resolution. In some cases it may be appropriate to request temporary page protection. If edit warring continues, you may be blocked from editing without further notice. 

 Please do not attack other editors, as you did at Srebrenica massacre. Comment on content, not on contributors. Personal attacks damage the community and deter users. Please stay cool and keep this in mind while editing. Thank you.   (TALK) 

You first piss off a user and then pretend to advise that user on how detrimental being pissed off is. Wow, I'm so pissed I'm so I'm soooo... fuck off, pig! Now that was quite polite of me you got to admit it. Or was it not good enough for sophisticated ears of an average warmongering Anglo-Serb Freemason who thinks everyone is buying his bullshit? LOL    """,1
"""

Checkuser is very untrustworthy from what I hear, and there have been allegedly a lot of """"confirmed matches"""" for the users involved with this case.  I am certain that either someone is stretching the results to label us as the same or that the admin who did the Checkuser is lying.  Proof of this is the fact that I know I am not anyone other than myself.  And there's no one else here who could be.  Also, that statement is contradictory to what has been said in the past.  According to the admins in charge of the previous Checkusers, all nineteen of those accounts allegedly had the same IP, which is why they were banned as duplicate accounts.  The above statement reveals that as a lie.   """,0
"""

 Moving Ahead 
I just found that I am unblocked now. This block reminded me of Hkelkar,Bakasuperman combination who used to get me blocked very often in very similar fashion. The longest block so far. Perhaps, longer ones are in the way! People have already threatened it on my talk page. Well, If I get challenged I feel more determination. One shocking fact I recently learnt is WP:ANI is up again. We had got it deleted earlier. It was WP:AN/I if I remember correctly. I had proposed, it has the potential of becoming another Fundywatchlist, which many others accepted and it got deleted. For those who are unaware of what Fundywatchlist was, I would like to elaborate, it was a page on wikipedia itself to discuss the ways to harass some users and POVise the pages in the name of cleaning and improvement. Members included were some Indian Admins, and a bunch of like minded users, who used to discuss whom to target and how to achieve their ends. It got deleted, and slowly the admins involved were shown the way out. However, these people started getting smarter, and found user:Yellowmonkey alias blnguyen, an American Vietnamese, as their mask. This guy was very popular among Indian circle and was acknowledged as good troubleshooter, though I always smelled something different. Hkelkar was in his good books, and once in a rv war on Kancha Ilaiah, article, where hkelkar was hell bent on writing a libellous term in lead, he went to the extent of not only protecting the page rv in his favor, but also shamelessly declared, """"I have protected the page for you"""". After that Ben W Bells Dispute Resolution started, who neglected my request to remove the term first, saying he cannot unprotect the page protected by a different admin. Majority ruling made Hkelkar, the winner. No, actually He didn't win, I left the page forever, because everybody was against me there. Blnguyen wrote a note there, just below my unprotect request, """"I didn't know it has stuck"""" However, what happened afterwards, is more interesting. I requested, checkuser on Hkelkar and tagged him as sockpuppeteer. Blnguyen, ritualistically, blocked me for bogus tagging - you can check my block log. and, lo, both checkuser and arbcom decision was in my favor. Since then blnguyen has never been shameless enough to look into my eyes. I could have raised finger on him during arbcom, though I dropped this idea later on, because one thing was evident Blnguyen was not a bad person, he was into bad company. Going through the talks above, I get the same feeling about many non-indian users here. 

While going thru the article, I could find few anomalies. 1) Ahirs claim descent from Abhira of central Asia - I have never read such a sentence anywhere else. If you are quoting jafferlot, he didn't use the word claim. If you are quoting Hiralal & Rusell, they are very much clear that Ahir is just a corruption of word abhira. From where this idea come s I would like to be educated. I find it rather funny, because you are saying they are claiming what they actually are and that too from central asia!!! I couldn't get the head and tail of it. Some indian languages still call them abhira. Translate this into one of them and sentence becomes Abhira claim descent from Abhira. What a nonesense!
2) Usage of word Yadavas, in one of the quotes, for present day Yadavs. Here, I have always said, both words are same and means the same thing. You are yourself using it interchangeably in the article.  But why you are confusing the readers, by artificially creating two titles. You cannot adopt a convention which is not in sync with real life usage. Sanskrit word Krishna can also be written as Krsna with few dots above and below different alphabets, however, they are still same. If you want to differentiate, present day Yadvas from ancient ones, better tag it as scriptural or mythical. 
3) Saying present day yadvas came into existence only after sanskritisation movement. Now tell me didn't British census record them as Ahir and gwal in different parts. Were they not Yaduvanshi before that??  Isn't it true that ancient sanskrit text, Amarkosa, calls Gopa, gwal and ballabha are Abhira synonym, and you still say they are a bunch of unrelated people. In fact we have many evidences for equating ahir with yadav and M.S.A. Rao summarizes them into two categories:1) Historical, and 2) semi-historical. I would like to learn why you keep on removing them. I didn't wrote, MSA Rao says this, because he is not the only one, so it was unnecessary. If you want you may dig deeper into earlier version of the article, it contains the link to snippet view of his statement too. 
4) Too much emphasis on Jafferlot and completely ignoring, Nesfield & H.A. Rose.FYI, the later carries more weight than Jafferlot. Jafferlot is rather infamous for his (mis)understanding of Ahir-Yadav. His recent comment on Babulal Gaur's statement exposes him, where he says, """"B",0
"we're not talking about a whole article being devoted to the incident, as you seem to want to imply",0
"""== It's not emo. ==

I had posted a topic about a band that has been labeled emo, only for someone to delete it. Stating that """"it is completely off topic, unproductive, unrelated to this article, and that belongs in a discussion forum"""" Hello, this is a discussion forum for the emo page, if we have an issue with something on it, it's suppose to be displayed here and talked over. Do not delete peoples post because YOU think it doesn't fit to YOUR standards, it's for people to talk on.

With that, I repost my statement to WHY Coheed and Cambria are not emo.

First off, I'd like to take the time to say. Read this, and don't reply UNLESS you are agreeing, or are going to change this matter. If you are just going to sit there and whine because you are wrong about something, I don't want to hear it.

So here we begin...

Each song that Coheed and Cambria has made, has gone in flow with a comic that Claudio Shanchez (Lead Singer) has thought of in that brilliant mind of his. Some might claim some of the songs emo due to a few lyrics. Well, how else would you explain a painful moment, or happy moment in a story? A rhyme about whatever the heck """"junk in a trunk"""" is? No, you'd have an explanation of the characters pain and happiness.

Perhaps you should read some stuff from wiki itself. 
Within The Amory Wars page, (The comic made by Claudio)

""""The story follows the adventure of Claudio Kilgannon across the fictional solar system, far in the past known as Heaven's Fence, in an attempt to seek help from his Uncle, after his parents are tricked into murdering Claudio's siblings, and then murdered themselves by the Supreme Tri-Mage and ruler of Heaven's Fence, Wilhelm Ryan.""""

All of their songs came from a point in the story, if you had known the story, you'd not tag them as emo at all. Because in fact they are not, it's a story. Get over it and stop with all of this """"scene"""" stuff. 

It's all a story, unlike other bands that cry and scream about """"I want to die, no one understands me, I have it so bad, My girlfriend left me because I am whiny""""

Understand what I am pointing out?

Emo is the most ridiculous label ever, yet sadly it is here and people wont let it die willingly. 
So, why not research bands before you label. While you are at it, read the Coheed and Cambria comics, they are quite the epic. This now ending my humble opinion on this matter of why they shouldn't be in this """"Emo label"""" scene.  —Preceding unsigned comment added by  (talk • contribs)  

Doesn't matter if they are or aren't emo.  They're listed here as a band that has been called emo.  In fact, that's the point of the paragraph - to demonstrate how nebulous the term is.

If you want the related Wikipedia guidelines - all we have to do is supply a reliable source (per WP:RS) that confirms that C&C; have been called emo.  Source.  That's it.  That's all we need.  Any amount of rambling about how they are or aren't emo is irrelevant.  

And you trust MTV? The people that don't even play music anymore, pathetic. Well, I counter your source with mine.  Source.  —Preceding unsigned comment added by  (talk • contribs)  

Did you really read what I wrote?  It doesn't matter if they're emo or not.  We're not using C&C; as an example of an emo band, we're using C&C; as an example of a band that's been called emo.  They've been called emo, so they're mentioned.  Period.

(BTW - click on the """"tag"""" page of your """"source"""".)  

Honestly, I read it. But I don't give a damn what you wrote. Apparently you are one of those """"I must be right, or heaven shall fall"""" type of people. But, yet again. So you're making your own rules for Wikipedia now? You know, the public place? ....Cute.

But, as always there is that one prick in the crowd. You know what though, KoRn sings about sad matters, about how they are lonely and scared little boys and no one gets them. Maybe they should be on that list of """"exmaples"""", I've heard them be called emo before. (This is a retort, personally I like KoRn) With that. I am done talking over the matter, continue to go on your own about it, I wont a",0
"""

Errr...Joanot, who told you that you have binding authority to establish votings which by-pass wikipedia policies and, not happy with that, fixing deadlines etc? Did you see yourself like a neutral editor or an administrator taking care of this page? Because you are not either, are you?

You can organize as many polls as you want, establish very strict deadlines, limiting the answers to YES or NO, etc. All very impressive. But you just can't by-pass the wikipedia policies nor the consensus we had reached here over the months just because you would like to rewrite the article in each and every contentious points (about the rest, you never cared in the slightest). All like if many different editors wouldnt have worked on that (including you) and like if all the work and agreements were, all of a sudden, worthless just because you think so. It doesnt work like that, Mr.

There are two very clear policy guidelines below in the last """"Once Again"""" thread which you havent bothered to reply, didnt you notice them? or maybe is it so much more fun to organize a poll and email everybody and their grandmother from ca:wiki which you think will support your point of view rather than stickign to boring policy rules?. Or maybe you noticed these two policies but, since you are a smart guy, you looked the other way and made like if they werent there because they are definite and crystal clear, even if you dont like them (at least I agree with you in that polls are definitely much more entertaining than wikipedia policies, but life is life and there are some rules to abide, even if you dont like them)

In any case, whether you like them or not, policies are binding, and, fortunately they are clear enough in this case.

As for polls, do you know this other policy? WP:DEMOCRACY? let me quote it for you just in case, because it seems made for you:

Wikipedia is not an experiment in democracy or any other political system. Its primary method of determining consensus is through editing and discussion, not voting. Although editors occasionally use straw polls in an attempt to test for consensus, polls or surveys may actually impede rather than assist discussion. They should be used with caution, if at all, and will not be treated as binding.

So now we have three policies against your wishes to rewrite this article the way you would like it. Three policies against nothing but a lot noise and a massive attack to the existing consensus which generally works well for everybody, except for you. Let's see how this ends and then we will meet you again next Christmas, I presume. Can't wait. MOUNTOLIVE  fedeli alla linea """,0
"Sorry Mate about me signing, I thought I did    There you go P",0
"No doubt, but there's no strike or copyright warning at commons. So , like you, I don't really know much about the process of how the system detects copyrighted pictures etc. If I understood commons better, I'd probably go to someone to have it looked at, but I'm not going to bother myself with that. I'm just gonna remove it as the user who uploaded lists that it's his own work, when in fact it's Al Diaz's picture from Miami Herald.",0
"Hail botmeister 

Any chance of your bot removing 'fair use' images from templates and userspace and posting explanations on talk pages?  ask?",0
"Please explain further. The article has a neutral tone throughout, and is mostly about the history and evolution of yoga. What specifically is not being addressed? Please note that articles are not required to have a criticism section - in fact such a practice is deprecated in favor of addressing criticism in the article body, in context. What in the article specifially is not being addressed? What are the 'positive views' in the article? ~  talk",0
"""
It's because of the pan-Canadianist pretense that because BC is a province of Canada, it should have a bilingual name (why this is done for the Latin """"Nova Scotia"""" into French, when we don't say """"New Scotland"""" in English, is another matter); I agree with you and I think once-upon-a-time removed the French, but I guess it's back.  There's a certain lexical irony/injustice in the French translation, too, because the """"Columbia"""" part of the name comes from the river (via the fur district named after it), not the country (i.e. Columbia as the poetic name for the US, with nothing to do with Colombia except the shared namesake); the river got its name not from the poetic name of the US, but from Capt. Gray's ship The Columbia, which was the first to enter and sail up the river (so 'tis claimed); and the ship was named for the US, by way of its poetic name.  Confusing, huh?  Yeah, but the upshot is that in French the name of the river is la fleuve Columbia, but they insist that BC's name in French should be la colombie-brittanique i.e. from la colombie, which is the name for the South American country.  This is not just bad history of course, it's downright incorrect; The Columbia portion of the We are expected to use accents on Montreal and Quebec when writing English; they can't even be bothered to get our name, and its history, right.  """"They"""" includes me, by the way, as I'm 1/4 Franco-canadien and, for someone born in BC, speak it pretty well (from my own initiative, not from family background).  Anyway, in a historical/lexical sense the French name SHOULD be la colombia-britannique""""; the clincher would be in any historical French-language HBC or NWC documents referring to the Columbia Fur District in French, i.e. as to which form they used; not that anybody in l'office de la langue francaise or the academie francaise'' gives a ****.  My two bits, and what-for. """,0
"""

""""European plurality""""
I don't think this sentence is accurate: 
""""The majority of Americans descend from European immigrants who arrived after either the establishment of the first English colonies or the Reconstruction period in 1863–1877. This majority is expected to be reduced to only a plurality by 2050""""

Are not most Hispanics descended fully or partially from Europe and speaking a European langauge? 
This sounds a little like the 19th cent. argument against the Italians, who are today considered white. The sentence at least needs to be more specific, that the anglo/germanic/southern europe majority will be a plurality.  """,0
"""

I cling to facts and truth. Many of your so-called reliable sources couldn't even tell you what Minor Threat and Black Flag sounded like let alone these bands. People that know what they're talking about usually see it as a waste of time to deal with idiots that don't, or that won't listen to the truth because it ruins their """"cool"""" mainstream image of what they've been spoon-fed to believe about emo. Greenwald isn't any better of a source. He's just someone that wrote a bad book. Big deal. Don't you even understand why it'd be hard to get old articles on here? No internet existed. Bands broke up fast. Records are out of print. The record labels closed. No talking heads in the media knew what the hell emo was in the early 90's. Common sense. And this article doesn't even really talk about what makes emo emo, and I know someone like you couldn't do that either. Instead of talking about what kind of music or vocals are used, time is wasted on lyrical content. Those are words. Lyrics do not define music genres. Anyone can write a song about any topic they want. The point of the genre is to describe the actual music involved and how it's played. Where's the fact that bands very rarely used clean, melodic singing vocals early on? It was either a yelling/screaming type vocal from hardcore, or they would actually just talk in the songs like how bands like Indian Summer and Moonraker did. Genre is how you play, not what you say. That concept is lost here, along with many others.   """,0
"This section is talking about Mao. I did not and am not addressing the question of whether or not Tibet is a genocide, and did not at all express my personal views on the matter (so don't assume). There are two quotes on the page. One quote was the ICJ saying they would take the case and take the appropriate action if genocide was found. Another quote was from the results of the case, in which the ICJ claimed cultural genocide. I removed the first, not the second—in my opinion, the first quote was only appropriate when we were waiting for the decision. It's unnecessary now since we have the results.

Back to Mao. You haven't addressed the fact that no source, not even the Wikipedia text accuses Mao of genocide. Not a single claim.",0
"""

 Please stop adding unreferenced controversial biographical content to  articles or any other Wikipedia page. Content of this nature could be regarded as defamatory and is in violation of Wikipedia policy. If you continue, you will be blocked from editing Wikipedia.  A link to the edit I have reverted can be found here: link. If you believe this edit should not have been reverted, please contact me.    """,0
"The boosterism is back 

There has been an explosion of academic boosterism in this article. 

The opening paragraphs are nothing but one brag after another. 

This would be good material for an Admissions Department brochure... except that I'll bet Yale's admissions department has better taste than that. Please, somebody, do something, before every other university article, unwilling to be outbragged by Yale, fills their opening paragraphs with unique and distinguished and prestigious and selective and so forth.

And guys, I'm sorry, but your endowment is second to Harvard's and nobody cares you jigger the figures to show how it really is, in a way, if considered properly, larger. 

Lux et vanitas, for sure.  (talk)",0
"""

Dennis, I'd really love to hear an answer as to why my Coal edits are relevant here. I've stopped editing coal, and this consitutesDouble Jeopardy since I've already been punished for this and have done nothing since then. 

Dan is also missspeaking when he says there were 4 blocks, there were 3, and one """"change of block settings"""". Unless """"words no longer have meaning"""" to quote that great curmudgeon Antonin Scalia, that means there were 3 blocks, not 4. And this one is somewhat strange since I seem to be getting blocked again for the same problem. Obviously my edits have improved from my first week at the encylopedia, but I keep getting unloaded on for my youthful indiscretions. Also, Flyer22 has been following me around reverting my edits since I first did her the indignity of adding a minor, brief, referenced note on Sigmund Freud's theories to her beloved childhood page, which has little to no useful philosophical material, and yet is classed as a high importance, low quality philosophy, with begging for improvement (""""If you can improve this page, please do so. It has little or no material"""") then afterwards, she began to follow me around to other philosophy pages, and reverting my work with dishonest comments in the edit summary given as reasons. Yes, I did get annoyed at this, but I think it was rather uncivil to tell a new editor that their edits are """"poor, pure and simple"""" don't you? Especially when she doesn't seem to actually posssess any abiding interest in the topics I edit other than the fact that they are my topics, and she wishes to see me be annoyed and removed from editing this website? I'd really like a response, Dan, since I don't see how the coal quotations from prior to my previous block are germane at all here.   """,0
"""

Speedy deletion of Phai thach
 A tag has been placed on Phai thach requesting that it be speedily deleted from Wikipedia. This has been done under section A7 of the criteria for speedy deletion, because the article appears to be about a person or group of people, but it does not indicate how or why the subject is notable: that is, why an article about that subject should be included in an encyclopedia. Under the criteria for speedy deletion, articles that do not indicate the subject's importance or significance may be deleted at any time. Please see the guidelines for what is generally accepted as notable, as well as our subject-specific notability guideline for biographies. 

If you think that this notice was placed here in error, you may contest the deletion by adding  to the top of the page (just below the existing speedy deletion or """"db"""" tag), coupled with adding a note on the talk page explaining your position, but be aware that once tagged for speedy deletion, if the article meets the criterion it may be deleted without delay. Please do not remove the speedy deletion tag yourself, but don't hesitate to add information to the article that would would render it more in conformance with Wikipedia's policies and guidelines.     """,0
""" (UTC)

Yes, you can in some cases: cf. not just the data on Elohim you cited, but also things like the fact that the name of the great beast Behemoth is the plural of Hebrew bəhēmâ, """"beast"""".   12:10, 25 December 2011""",0
"Very wrong.  As an atheist, I have no conflict.  I had assumed for a long time that an historical Jesus was well-established.  That made no difference to my dismissal of the magical element to the story.  On the other side, every Xian has their entire lifetime faith invested in the historicity of this one character.  It's little wonder that impartiality and rigorous academic method is lacking from theologians.
After investing some time on the subject, it turns out there is no reliable historical evidence for the historicity of Jesus.  If there were a grain of truth to his 'miraculous' existence, there would've been massive contemporary and corroborating evidence - but there isn't.  There's simply testimony from decades later, Christian poetry and some heavily interpolated writing.  Jesus' existence is simply a massive assumption that is perpetuated by Xian apologists.",0
"Nir is of mixed heritage. Nir's father is Iranian, originally a Mahboubian, his grandfather changed his name to Rosen while working in Germany. His Mother's heritage is from Belarus. He was born and raised in Manhattan, NYC and being an avowed atheist does not practice any religion.",0
"""

 The email controversy is in the wrong section 

My bold edit was reverted by  and I was directed to previous discussions. In addition to what I believe were improvements to grammar and sentence structure, I moved the email controversy sections to the bottom of the U.S. Secretary of State section, where it seems to belong - (see this version )

I'm puzzling over the reasoning for having an oddball miscellaneous section called Clinton Foundation, e-mails issue, and other activities. (sort of like """"Monkey, grapefruits, and things found on a Chevrolet"""", to my ears). This was previously discussed here Talk:Hillary Clinton/Archive 25#Location and section header relative to emails controversy. I'm pinging  and  who were involved in this previous discussion. From a reader's perspective, I find it jarring to read about this relatively major controversy outside of the context of the part of Mrs. Clinton's career in which it happened. - MrX """,0
"""===

The equations used in multidimensional Newton-Raphson for GPS are stated below.  For another derivation of these equations see Langley, R. B., """"The Mathematics of GPS,"""" GPS World, Vol. 2, No. 7, July/August 1991, pp. 45-50 or for an online derivation see Navigation Solution in GPS World by Torralbas, Roberto and Alvarez Jose Manuel.  For an understanding of multidimensional Newton-Raphson as a general numerical method, see .

Let  and  denote the true receiver position coordinates. Let  denote the unknown clock error or bias. Let the coordinates of each satellite, and the time the message was sent, be , let the GPS clock's indicated received time be  and c be the speed of light. The pseudorange is computed as:

Assume the message travels at the speed of light, then the pseudorange satisfies the equation:
 

When an approximate solution,  rather than the exact solution,  is used in equation 1, there is a residual, . Transforming  to the right hand side of the equation produces,

A solution will have been obtained when  is zero or sufficiently close to zero for .

In order to linearize equation 2, the partial derivatives are computed as:

where
.

Linearizing the right hand side of equation 2 about the approximate solution,  there results

where  is the residual due to linearization, which is in addition to the residual, , due to an approximate solution.

In order to drive  closer to zero choose the values  such that

That is choose the values

such that the residual in equation 2 changes by approximately  as shown below.

Let

Substituting and transposing  to the left hand side of the equation, there results


\begin{Bmatrix}
- f_1^{(k)} + p_1 \\
- f_2^{(k)} + p_2 \\
- f_3^{(k)} + p_3 \\
- f_4^{(k)} + p_4 \\
\end{Bmatrix}=
\begin{bmatrix}
\frac {(x^{(k)}-x_1)} {R_1} & \frac {(y^{(k)}-y_1)} {R_1} & \frac {(z^{(k)}-z_1)} {R_1} & - c \",0
"""

Speedy deletion of Misael medel
 A tag has been placed on Misael medel, requesting that it be speedily deleted from Wikipedia. This has been done under section G1 of the criteria for speedy deletion, because the page appears to have no meaningful content or history, and the text is unsalvageably incoherent. If the page you created was a test, please use the sandbox for any other experiments you would like to do. Feel free to leave a message on my talk page if you have any questions about this. 

If you think that this notice was placed here in error, you may contest the deletion by adding  to the top of the page (just below the existing speedy deletion or """"db"""" tag), coupled with adding a note on the talk page explaining your position, but be aware that once tagged for speedy deletion, if the article meets the criterion it may be deleted without delay. Please do not remove the speedy deletion tag yourself, but don't hesitate to add information to the article that would would render it more in conformance with Wikipedia's policies and guidelines.     """,0
"""*Check this out.  Apparently Buckles served for a short time in the New York National Guard.  We should add that. -  • Talk • Coor. Online Amb'dor • 

""",0
"Request for comment 

 an incident has occurred within the church involving some type of sexual scandal. There is a discussion between the churches ip and members of Wikipedia if this  Between 1984 and 1989 John Langworthy was a youth minister at Prestonwood Baptist Church. On January 22nd, 2013, Langworthy pled guilty to five of eight felony counts of gratification of lust against young boys, receiving a suspended sentence of 50 years. He was also required to register as a sex offender. The offences occurred at Morrison Heights Baptist Church in Clinton, MS.[11] It was reported that Langworthy also admitted, in a pulpit confession, to prior sex offenses at Prestonwood Baptist Church. Some of the alleged victims made complaints to Prestonwood Church at the time, which were dealt with internally by church officials.[12] There are now allegations that Prestonwood Baptist Church covered up Langworthy's offenses by failing to report them to the proper authorities. [11]
Should be in the article or not. Please refer to the discussion above.",0
"""

 I have already given sources and facts, you have not. I will continue to re=post on a regualr basis to undo your hack edits. 

I have provided sources. I have quoted sources in the text of the page, and within this edit discussion board. I have read your edits and they are full of factual innacuracies, and you don't even provide sources. Every one of my edits has a source listed, you can very easily look them up, whcih you don't because you are a """"Biased Editor"""" and you don't want to be proven wrong. I will continue to edit this article several times a day if need be, to ensure that those who read it are reading FACTS and not """"made up crap"""" which is what you are posting. It is your job to provide sources for your facts, I have already done so""",0
"You have a dramatic way of expressing yourself. Your specific and narrow point, though, about BLPCRIME is flawed.",0
"Removal of sourced content
Re  List of new religious movement and cult researchers  You are removing sourced content and vandalizing the page.If you do not understand the criteria for inclusion on a list don't edit the page. You're supposed to be an experienced editor - act like one. Thanks",0
"Off topic 

I have tagged two sections with {off-topic} since they are, well, a little off topic. The two sections should be split out to Birth control in the United States with a summary left behind. Some of the material may already have been copied but it was not summarised.   (talk - contribs)",0
"""

 NPOV 

I reverted your edits at Continental Freemasonry because the tone was very POV (trying to show that somehow the liberal tradition is """"right"""") and frankly, rude (""""Anglo-American tradition insists"""", """"The use of God in Masonic politics has a long history"""", and so on and so forth).  The sources you cite do not support the inflammatory editorializing you have added.  Furthermore, Wikipedia is neither a soapbox nor a battleground.  State the facts, and only the facts.  If you cannot do so, please refrain from editing the article.   """,0
"File:UmDSC 4220-724661.jpg listed for deletion 
A file that you uploaded or altered, File:UmDSC 4220-724661.jpg, has been listed at Wikipedia:Files for deletion. Please see the discussion to see why it has been listed (you may have to search for the title of the image to find its entry). Feel free to add your opinion on the matter below the nomination. Thank you.",0
"""
Well, if I ask your question, """"Is it acceptable...?"""" I have to ask first and foremost, does it meet WP:NPOV.  To me it does not and therefore it is unacceptable.  There is absolutely no external source that I can address that says """"The phrase waterboarding is a form of torture is acceptable per wikipedia's NPOV policy"""". Nor one that addres that says """"The phrase waterboarding is _________________ is acceptable per wikipedia's NPOV policy"""".  There is no such source and the poll is certainly one of those sources that I am unable to use. HOWEVER, if instead, I read the policy and apply the evidence to the policy, the question comes up: """"Is it disputed?"""".  The poll indicates that it is disputed.  That is how the information in the poll is used.  It is completely inadequate to determine if, in fact, waterboarding is torture, or if wikipedia should say one thing or the other. But it is NOT inadequate to determining if there is a dispute, which is a key means of checking for NPOV.    """,0
"A note
I'd like to point out that the statement that Muslim's kill Americans is a verifiable fact and therefore worthy of inclusion in an encyclopedia.",0
"""
I've removed them before, and I've removed them again. Yes, this is what he does when he announces a game. But how is it suitable for inclusion? Wikipedia is not an indiscriminate list of information, especially an unsourced list. I believe a paragraph could be written to include a mention of a couple of his more """"notable"""" home run calls, but absolutely not without a source. –   """,0
