comment_text,class
"InaMaka, that has to be one of the most incoherent things I've ever read. That being said, I think I did manage to decipher what you were attempting to say and I agree with you on the issue of her Alma Matter, which is why I haven't changed it since our discussion. Now, if you would kindly link to the part where I claimed she was a college dropout I would appreciate it. As far as I remember the only thing I ever did was remove SDSU as her Alma Matter. Unless, of course, you aren't assuming good faith, in which case I'll just chalk this up to you being you.",0
"then how would you define the national socialism that preceded the nazi party?  the concept was to have socialism for germany, not try to unite the workers of the world, just the german people, hence national socialism, as opposed to international, or more commonly known as plain socialism.",0
"""

 Please do not remove content from pages without explanation, as you did with this edit to Albert Sabin. If you continue to do so, you may be blocked from editing.  Unpopular Opinion (talk · contribs) """,0
This Article does not have any much useful Information about the subject matter and does not look like an Encyclopedic article. People who can add information and cite the references and sources are most welcomed to do so as soon as possible. The Article Completely needs a Total Change and also needs to be Expanded like other similar articles.,0
"""
 File:Philadelphia 76ers.svg listed for deletion 
A file that you uploaded or altered, File:Philadelphia 76ers.svg, has been listed at Wikipedia:Files for deletion. Please see the discussion to see why it has been listed (you may have to search for the title of the image to find its entry). Feel free to add your opinion on the matter below the nomination. Thank you.  RJaguar3 |  | t """,0
"""
Hi Calum hax, and Welcome to Wikipedia!  
Welcome to Wikipedia! I hope you enjoy the encyclopedia and want to stay. As a first step, you may wish to read the Introduction.

If you have any questions, feel free to ask me at my talk page — I'm happy to help. Or, you can ask your question at the New contributors' help page.

  
Here are some more resources to help you as you explore and contribute to the world's largest encyclopedia...

 Finding your way around: 

 Table of Contents

 Department directory

 Need help? 

 Questions — a guide on where to ask questions.
 Cheatsheet — quick reference on Wikipedia's mark-up codes.

 Wikipedia's 5 pillars — an overview of Wikipedia's foundations
 The Simplified Ruleset — a summary of Wikipedia's most important rules.

 How you can help: 

 Contributing to Wikipedia — a guide on how you can help.

 Community Portal — Wikipedia's hub of activity.

 Additional tips...  

 Please sign your messages on talk pages with four tildes(~~~~). This will automatically insert your """"signature"""" (your username and a date stamp). The  button, on the tool bar above Wikipedia's text editing window, also does this. 

 If you would like to play around with your new Wiki skills the Sandbox is for you. 
 If you'd like to tell us about yourself and meet other new users, be sure to introduce yourself at our new user log.  

 Good luck, and have fun. ''''''  """,0
"""

  Open letter to Tibet  

 Open letter to Tibet 
 The human race is divided into zillions of *^causes^,
and by design of the oligarchs & dark forces, none
accomplish their goal because only United humanity can
succeed {*like many """"spigets"""" on a pressure cooker
releasing accumulating human endeavor into """"dead-end
streets"""", so that things don't change, it just seems
to be under way......}!
     Therefore, all humans (or just those in a
person's country) must have one cause which overrides
all others.....{that 'cause' is Love, I mean the real
thing, where we all look out for each other, instead
of ourselves first!}
     To begin with, how trusting people would be of
us, if we ended suicide/impulsive depression,
permanently~much the way polio was eliminated in the
US...the cause was discovered, and the invading
""""virus"""" was killed and turned into a """"vaccine""""~
     SUICIDE VACCINE, a figure of speech [a life
preserver made up of words that saved many from
Hurricane's Katrina/Rita/Wilma} is the first domino to
fall that begins to free the human race for a chance @
a real life for a change.
     It teaches people how to defend themselves and
begin to eliminate negative influences from our
existence....the only way to have a life!  The vast
majority of the human race is seconds away from
destroying itself, long before any of your """"causes""""
even begins to make a dent!
     Help spread this appeal, especially the web
addresses, and people will have a chance to wake up
from their current, arrogant, comatose condition; then
we can really accomplish something that we can all
benefit from, equally!
     Many people are dying around you on the city
streets......homeless & un-loved/wanted; and, as long
as we ignore those around us, we can't expect our
fondest dreams to come true!!!~
 Love is what you do for ALL others that is in their
highest or best interests, anytime, anywhere,
self-lessly 24/7 
Jim Sorrell

Please spread this to Tibetan students, to Tibetans,
and to all students that you can influence 
This is for ALL you know......please help me spread
this to save lives......this is NOT """"religion"""", this
is Reality, objective reality!

 
S.O.S. MayDay***
>""""Suicidal thoughts, up since Katrina, PTSD
survey says........""""
>>WASHINGTON (AP)""""Using anti-depressants
Increases the risk of Suicidal thoughts and behavior
among young people""""
>>>""""Suicide rate among girls skyrockets 76%,
says Centers for
Disease Control & Prevention""""<<<-

Please help me save young [ & old] lives, now
NEEDLESSLY lost!
Help spread these volunteer sites [NO $$$ asked]
planet-wide and express real
empathy! Impulsive Depression/Suicide is Endable!

SUICIDE VACCINE[It works, which is the only
point, Eh?!]
http://ChurchCapt.proboards42.com
http://CaptChurch.proboards98.com
http://s2.excoboard.com/exco/index.php?boardid=24582
http://s2.excoboard.com/exco/index.php?boardid=15311
http://b4.boards2go.com/boards/board.cgi?user=ChurchCaptain
Wisdom for Teens*
http://groups.google.com/group/TeenAnswers
http://communities.righthealth.com/group/sosmayday
http://groups.google.com/group/answers-for-teens
[[[User:JimDoolittl",0
"""

how is it """"vandalism""""  is all true, and vetted.  those are plain facts.  you are the vandal.   """,1
"You're referring to the first sentence of the Childhood section. The first source does say 1835, but this is inconsistent with the text in the lede and the infobox, which say 1828, and I don't believe that source is reliable. (In fact, it looks as if there are several unreliable sources used as refs in this article.) The snippet from the second source implies 1830. The third source (actually just a footnote) suggests there's uncertainty. If no one can provide a good source giving a firm date, I suggest the article should note that the year is uncertain.",0
"Those are false accusations, my edits are always constructive and consist of facts. You feel good about yourself for the ability to delete anything you don't like?",0
This user hates religious people and is out to get anyone who isnt just like him (especially people in kiruv),0
"""

Welcome

Hello and welcome to Wikipedia!  We appreciate encyclopedic contributions, but some of your recent contributions do not conform to our policies.  For more information on this, see
Wikipedia's policies on vandalism
Policies on banned or discouraged content

If you'd like to experiment with the wiki's syntax, please do so on Wikipedia:Sandbox rather than in articles.

If you still have questions, there is a new contributor's help page, or you can write {{helpme}} below this message along with a question and someone will be along to answer it shortly.  You may also find the following pages useful for a general introduction to Wikipedia.
The five pillars of Wikipedia
How to edit a page
Help pages
Tutorial
How to write a great article
Manual of Style
Policy on neutral point of view
Guideline on external links
Guideline on conflict of interest
I hope you enjoy editing Wikipedia!  Please sign your name on talk pages using four tildes (~~~~); this will automatically produce your name and the date. Feel free to write a note on the bottom of  if you want to get in touch with me. Again, welcome!   """,0
That is disappointing. The fact that the Royal Logistics Corps gave him a plaque for his centenary seemed telling. But then far more extravagant tales have been celebrated as truths in the past. At least Mr Goodwin has kept up his 100% record of responding. 212.183.134.66  Captain celery,0
"""Dj Dubfire99 was born Ralph Van Atkins Campbells in Castries Saint Lucia in 1974.His musical carer started at a very tender age when he used to sneak into his dad's study and try his fingers on the radio to see if there was any radio station playing any of Bob Marley's songs!.

His love of music got even deeper when he escapes from home abandoning his house choirs to to the Rastafarian's hang out and waited till it's time for them to chant by way of beating the drums and singing about Rasta Farai and talk more about Bob Marley. His granny beats him up! NOT because he didn't do his house choirs but because the """"Jungle"""" yard is full of weed and rastas!

One day at school one of classmate says he knew someone who knew some other man in Jamaica who knew someone who knows Bob Marley! so they had their kids chat and decided to go see Bob Marley in Jamaica during the weekend.Thinking that Jamaica could be a few meters away from Castries they went to a bus station and started by asking for the right bus to Jamaica.""",0
"Very inappropriate information - - - I am not surprised of course, but I am not going to explain 100 times and be reverted, 
basically wiki then looses and it should. Paul Bern was possibly drained in the perfume, no proof, 
also his lover Millette it is accepted she committed suicide but there is evidence dirty play was involved, 
so how come it does not say... allegedly... so be careful with such statements. 
And case was reopened as you will see noted on Bern bio, grow up vandals! What, no free wiki here!

As indicated http://geocities.com/georgereevesproject/wikipedia.html",0
"Jack, Marion's last revert restored only the material supported by a consensus on the discussion page, not the original research that Petra objected to. She wasn't edit warring. ''''''",0
"""
What you are referring to is the """"Ritual decalogue"""", which has its own article, and a whole section devoted to it in this article. It is not what people or reliable sources commonly refer to as """"the Ten Commandments"""". (talk) """,0
"""

Of course, this is exactly the kind of thing a staunch Islamist would say -_-   (Α⇔Ω ¦ ⇒✉) """,0
"""
Your accusations are troubling. Helsinki Watch doesn't emphasize """"mass murder"""" or """"murder"""". Murder is defined as """"the unlawful killing, with malice aforethought, of another human, and generally this premeditated state of mind."""" Civilians deaths during a battle are not murder. I'm quoting the portion of the report that notes the facts on the ground that support the Armenian argument. In any case, if you wish to censor the Armenian side here, then perhaps you should refer this to arbitration. Also, note that HRW used to be called Helsinki Watch. My point was that this is a separate document then the one generally referred to as that of HRW.  """,0
"""
{| style=""""border-spacing:8px;margin:0px -8px"""" width=""""100%""""
|class=""""MainPageBG"""" style=""""width: 55%; border:1px solid #084080; background-color:#F5FFFA; vertical-align:top;color:#000000;font-size: 85%""""|
  
Welcome!
Hello ! Welcome to Wikipedia! Thank you for your contributions. If you decide that you need help, ask me on my talk page, check out Wikipedia:Where to ask a question, or place {{helpme}} on your talk page and someone will show up shortly to answer your questions. Please remember to sign your name on talk pages using four tildes (~~~~); this will automatically produce your name and the date. Below are some recommended guidelines to facilitate your involvement. And remember, no question is """"stupid""""; if you have anything, absolutely anything that you'd like to know, feel free to drop on by and leave me a message! D Happy Editing!  
{| style=""""border-spacing:8px;margin:0px -8px"""" width=""""100%""""
|class=""""MainPageBG"""" style=""""width: 55%; border:1px solid #FFFFFF; background-color:#F5FFFA; vertical-align:top""""|
 Getting Started Wikipedia Tutorial
 How to edit a page
 The five pillars of Wikipedia
 Manual of Style
 Be bold in editing
 How to write a great article
 WikiProjects Getting your info out there Cite your sources
 Neutral Point of View
 Point of View
 Verifiability
 Uploading images
 Image use policy Getting more Wikipedia rules Policy Library
|class=""""MainPageBG"""" style=""""width: 55%; border:1px solid #FFFFFF; background-color:#F5FFFA; vertical-align:top""""|
{| width=""""100%"""" cellpadding=""""2"""" cellspacing=""""5"""" style=""""vertical-align:top; background-color:#F5FFFA""""
! Getting Help
|-
|style=""""color:#000""""|
 My Talk Page
 New contributors' help page
 Where to ask a question
 Help Desk
 Frequently Asked Questions
|-
! Getting along
|-
|style=""""color:#000""""|
 Wikiquette
 Civility
 Sign your posts
 Wikipedians
 [[Wikipedia:Con",0
"""

 Need help for Armenia page 

I need an important favor, can you please put this version  for what was changed in the infobox """"Formation and Independance"""". Since I noticed it more properly matches the present day Armenia article. Thank you. They removed the older version that was thet for over 3 years with traditional 2492 in the formation and indepedance infobox. Also, the head paragraph which is trying to explain false history lessons in the Armenia article. This older edit i provided here is much better for the Armenia article, instead of these different versions of the ancient history on the top of the Armenia article.

Formation and independence
Democratic Republic of Armenia established TAB
28 May 19
Independence
from the Soviet Union
Declared
Recognised
Finalised
TAB

23 August 1990
21 September 1991
25 December 1991 

If you are not sure what im referring to, its here  < This is the edit by Yervantsi for that infobox. Please put the above version I provided. Thanks.

Also, this head paragraph in the Armenia page doesnt need an entire history lesson. Please make it brief like the link I provided from the earlier version here: A former republic of the Soviet Union, Armenia is a unitary, multiparty, democratic nation-state with an ancient and historic cultural heritage. The Kingdom of Armenia was the first state to adopt Christianity as its religion 24.205.141.90  """,0
"Wow.

In the last month (and excepting my message this afternoon), I have on one (1) occasion interacted with Heymid. I told him that instead of just removing information that has a clear, explicit source, it would be better to explain why in the talk page for the concerned article, then wait for others so get a chance to respond.

During October, Heymid was blocked a third or fourth time for, well, doing what he always has and probably always will since he gets away with it. He appealed this block, the appeal was denied, then he appealed again, promising pretty much the same stuff he had promised when trying to have previous blocks lifted. I wrote nothing when he was blocked, nothing when he first appealed, nothing when the first appeal was denied, nothing when he appealed again and nothing when he was unblocked. Yet you feel that I'm popping up at every venue, and when I did write a single message at somebody else's talk page, you immediately blocked me, without any warning, without any message in my talk page.

I'm not sure if this is funny or sad or both. What I do know, however, is that I have absolutely no intent to appeal the block, so you might just as well remove my talk page access as well. -",0
"""

 OP Sharecraft 2012 

Africa is undergoing the worst hunger crisis in over 40 years. Children and other residents there have been suffering for too long, and OPSharecraft looks to put a stop to it. OPSharecraft is an organization run by gaming enthusiast Boumaaza Bachir. (A.K.A Athene)He seeks to raise $1,000,000 to donate to the Save The Children foundation, by July. At a steady pace of 10,000 dollars a day, it seems that it will reach the goal. This foundation is causing an uprising to unite everyone in trying to help raise the $1,000,000. Donations are coming in rapidly, Boumaaza Bachir himself has gone on a hunger strike; which will last until he reaches his goal. Many others followed suit, in an effort to make history, and to """"save dem kidz."""" http://www.opsharecraft.com/""",0
"""
 """"Avoid linking the names of major geographic features and locations, nations, languages, religions, and common professions."""" OK, no offense to you, personally, but holy shit... now we have guidelines that actually discourage linking to other articles on """"legitimate"""" topics (as opposed to, say, random dates or typical English words)? No wonder experienced editors are leaving the project in droves (or """"have left"""" — I don't know if people are still talking about this phenomenon): we can't even wikify articles anymore! Unbelievable... (BTW, many of the other things you cited I would argue either don't apply to my changes, or are """"only guidelines"""" that should not be followed if they hurt the usefulness of Wikipedia as an encyclopedia — which, frankly, I think is exactly what your """"overzealous"""" [if I may be so bold] application of these linking guidelines amounts to.) As you can see, this has disturbed me greatly; as a result, I have whined about it elsewhere. Finally, in response to your comment, """"The idea is the get readers to at least read through the lead section without being distracted by articles that are not related to the topic that they have stumbled upon"""": Readers don't need this kind of hand-holding to get through an article. They can judge for themselves whether a link is worth following. We're here to provide readers information. We're not selling something (i.e., we don't need to try to """"keep eyeballs"""" on our articles). -   """,0
"""

If only quoting rules actually correlated to a real violation of them.   This type of behavior is exactly why """"Slimvirgin"""" is now an internationally notorious celebrity.   I applaud you for shutting down discussion and free speech regarding serious conflicts of interest.   You will go down with the defenders of Essjay as another person that is utterably incapable of understanding the concept of free exchange of ideas, a patsy if you will.    The best part about this is it is all logged so people for years to come can look back and remember the hand you played in this mess -)   """,0
"""=Remove the Tricolour from this article===
The Tricolour is not a symbol of Northern Ireland, so why is it in this section? It seems that it is here at the behest of a group of organised Irish-nationalist editors who are adept at playing the Wikipedia game, by creating controversy and thus the need for """"consensus"""", which is then achieved by force of numbers. Could we have instead some genuine discussion as to why the flag should be included in a section on symbols of Northern Ireland? Please could other editors take part, otherwise this article - like others - will continue to remain under the control of the Irish-nationalist editors?   
It was previously agreed that the flag could stay if its ambiguous and POV """"Flag of Ireland"""" name were changed to """"Irish Tricolour"""", but even this compromise has since been overturned by the nationalist group. Remember: consensus means more than majority rule.   

==""",0
"== Netaji edit in Dictators page
Netaji Subhas Chandra Bose was not a dictator and is not considered one by either Indian or Western media. I hail from Bose's own city, and I have never come across any book or authoritative document in which he has been described as a 'dictator'. He never got the chance to dictate. He was a freedom fighter, and he went missing before India even got its independence. Hope this answers the edit. I should have have mentioned it in the edit summary. THank you so much D",0
"Expulsion and Emigration of the Muslims from the Balkans(Vertreibung und Abwanderung der Muslime vom Balkan)
http://www.ieg-ego.eu/en/threads/europe-on-the-road/forced-ethnic-migration/berna-pekesen-expulsion-and-emigration-of-the-muslims-from-the-balkans
by  Berna Pekesen Original in German, displayed in English▾ 
Published: 2012-03-07
Translated by:  Christopher Reid Editor:  Lutz Berger Copy Editor:  Lisa Landes",0
"""

 Spain/Portugal 

Hi.  Not sure if you have your centuries mixed up here: note that 1400s=15th century, 1500s=16th century, 1600s=17th century.  The Spanish conquistadors arrived in Mexico in the 1520s (16th C) and Peru in the 1530s.  By the end of the the 1400s (15th C) Portugal had not even set foot in Brazil and had only just reached India, yet to """"discover"""" SE Asia and Japan.  The Dutch did not arrive on the scene until the early 1600s (17th C).   t """,0
"""
Criticism of Islam and Islamic extremist terrorism. On second thoughts, they don't work quite as well as I had thought, but they have a certain harmony, if criticism contains positive and negative points (because I don't think people should use the criticism section of slamming Islam. Maybe that guy linked to on Striver's page who's christian but likes islam a lot should be added?). But Islamophobia is I think a subject vague enough and thrown around so liberally it doesn't really warrant anything other than a mention in the criticism section. I also don't think the h2 should be """"Controversies"""". It's naff.  (Please vote here) """,0
"""

 Msa Garratts 

Hi,

The idea about an article is a good one, but unfortunately you've started out with an error. That is understandable as the subject is complex. 

The WAGR first imported the M class Garratts, in 1911. These are very important locos, because they are the third class of Garratt to be built, and the first """"main line"""" Garratt, showing the potential as a heavy freight hauler. They were followed up in 1912 by the Ms class, only difference being the Ms class were superheated. So they were also the first class of Garratts to be the subject of a repeat order. Both classes were built by Beyer-Peacock.

The Msa class were constructed in 1930 by the WAGR in their own workshops. Apparently a copy of the Ms class, they did seem to have some cosmetic differences.

The story does not end there, but moves to Victoria. The VR G class apparently is copied from the Ms class, the major difference is the frames moved outside so as to accomidate the reduced gauge. Outside framed Garratts are very rare, even in the smaller gauges. But wait there is more (no, not steak knives!). The design was used again, for the Australian Portland Cement's 3'6"""" line near Geelong, the first loco being supplied in 1936 and the second in 1939. The boiler from one of these locos is used on the restored G42.

So in conclusion the design was constructed over a period of 28 years, used on three railway, on two gauges and built by two manufacturers, with, if I've added it up correctly, 27 locos constructed.

Personally I think the article should cover the history of the design, and include all the varients. Some work would be required to hunt down variations, though. So yes, I think it does deserve an article.

Please feel free to use the above if you wish.

Cheers,

Michael.""",0
@ okay king of the Wikipedia Nazis.,1
"I agree.  And I wasn't saying there was a rule limiting the discussion to strictly city limits.  What I was saying in this section, that was the limiting factor, for it didn't discuss non-city demographics.  If it had, I wouldn't have had an issue on it based on those grounds (the other 2 issues would still have applied).  I think to insert a regional fact among city facts can be disingenuous and confusing.",0
"""
 Thanks for your explanation. But the section """"In literature etc..."""" is in no way intended as a list of everything which mentions Chopin  - otherwise it would be endless. It is there to give an idea of some of the most significant presentations of Chopin which shed some light on his historical life and works. The video game sheds light on neither of these - it's just (apparently) a fantasy world in which one of the characters is named Chopin and which uses some of Chopin's music, as arranged by others - unless you have a reputable source which says different.   """,0
"""

Your contributed article, Supply chian Management in Construction
 Hello, I notice that you recently created a new page, Supply chian Management in Construction. First, thank you for your contribution; Wikipedia relies solely on the efforts of volunteers such as yourself. Unfortunately, the page you created covers a topic on which we already have a page - Supply chain management. Because of the duplication, your article has been tagged for speedy deletion. Please note that this is not a comment on you personally and we hope you will to continue helping improve Wikipedia. If the topic of the article you created is one that interests you, then perhaps you would like to help out at Supply chain management - you might like to discuss new information at the article's talk page. 

If you think that the article you created should remain separate, you may contest the deletion by adding  to the top of the page that has been nominated for deletion (just below the existing speedy deletion or """"db"""" tag), coupled with adding a note on the talk page explaining your position, but be aware that once tagged for speedy deletion, if the page meets the criterion, it may be deleted without delay. Please do not remove the speedy deletion tag yourself, but don't hesitate to add information to the page that would render it more in conformance with Wikipedia's policies and guidelines. Lastly, please note that if the page does get deleted, you can contact one of these admins to request that they  userfy the page or have a copy emailed to you. Additionally if you would like to have someone review articles you create before they go live so they are not nominated for deletion shortly after you post them, allow me to suggest the article creation process and using our search feature to find related information we already have in the encyclopedia. Try not to be discouraged. Wikipedia looks forward to your future contributions.  > haneʼ """,0
"""

Welcome!

Hello, and welcome to Wikipedia. Thank you for your contributions.

Currently, you are editing without a username. You can continue to do so, as you are not required to log in to Wikipedia to read and edit articles; however, logging in will result in a username being shown instead of your IP address (yours is 74.140.190.187). Logging in does not require any personal details, and there are many other benefits for logging in.

When you edit pages:

 Please respect others' copyrights; do not copy and paste the contents from webpages directly.
 Please use a neutral point of view when editing articles; this is possibly the most important Wikipedia policy.
 If you are testing, please use the Sandbox to do so. 
 Do not add unreasonable contents into any articles, such as copyrighted text, advertisement messages, and text that is not related to an article's subject. Adding such content or editing articles maliciously is considered vandalism.

The Wikipedia Tutorial is a good place to start learning about Wikipedia. For now, if you are stuck, you can click the edit this page tab above, type {{helpme}} in the edit box, and then click Save Page; an experienced Wikipedian will be around shortly to answer any questions you may have. Also feel free to ask a question on . I will answer your questions as far as I can! Thank you again for contributing to Wikipedia.  

 Please remain civil in talk pages 

Please see Wikipedia's no personal attacks policy. Comment on content, not on contributors; personal attacks damage the community and deter users. Note that continued personal attacks may lead to blocks for disruption. Please stay cool and keep this in mind while editing. Thank you.   

Please stop. If you continue to make personal attacks on other people, you will be blocked for disruption. Comment on content, not on other contributors or people. Thank you.   

Wrong^ 

I saw no question.  Just a demand that made no sense.  

 Please sign your talk page posts 

Hello. In case you didn't know, when you add content to talk pages and Wikipedia pages that have open discussion, you should sign your posts by typing four tildes  ( ~~~~ ) at the end of your comment. You may also click on the signature button  located above the edit window.  This will automatically insert a signature with your name and the time you posted the comment. This information is useful because other editors will be able to tell who said what, and when. Thank you!",0
", in fact Encyclopaedia Brittanica gives Luhansk as well",0
"one of the things I'm trying to do is wean everyone away from making responses - that just creates a huge quagmire.  you don't need to defend yourself or defend your position or defend your honor.  all you have to do is (a) make clear statements about what you think, (b) cite references that supprot what you think (as opposed to those that chop down what other people think), and (c) listen carefully to what other people say.  if they say things that offend or insult you, or that you think are just plain wrong...  no matter.  the personal stuff is not a reflection on you, but on the relationship you have with this person; the incorrect stuff can be dealt with in the process of citation.  never try to change people, it will never work; aim to change relationships.  Ted",0
"""
My post below should answer your first point. If there are no standards for criticism to be included, we would just have an endless tirade of insults and name-calling in every article. And Nixon is mentioned in the Washington Post article as a milestone in time (as in """"Beginning with Nixon's administration)In any case, the WP article's criticism section is far better in that it mentions specific events that originate criticism, and not just the opinion stemming from those events. That's my whole problem with the criticism section of this article. """,0
"IMO, Koenig is a perfectly good source and has the advantage of being online. How is he controversial? Of course, there is a lot of autobiographical material in Grant's own books. Beyond that, I am not aware of anyone writing about him. —",0
"""

 Russell Blaylock Post 

Copied directly from a helpdesk post,  88.104.31.21  

This post contains a number of factual errors and is obviously written by a critic. I am not opposed to safe vaccines. Many of the items listed as """"conspiracy theory"""" are supported by factual data and not """"theory"""". The medical opinions I give are all supported by scientific researchers accepted scientific literature, and are referenced carefully in my articles. Many of my qualifications to address these various subjects has been omitted. In addition,my published articles (in Pubmed) have been ignored. Many of these articles have been referenced by experts in these various fields. This is obviously a hatchet job by a critic and not an objective presentation. It should either be corrected or removed. 

Russell Blaylock, M.D.  — Preceding unsigned comment added by 2601:2:8400:2EF:F0DD:3249:887D:184E   """,0
"Kevin Church 
A tag has been placed on Kevin Church, requesting that it be speedily deleted from Wikipedia. This has been done because the article seems to be about a person, group of people, band, club, company, or web content, but it does not indicate how or why the subject is notable (see the guidelines for notability here). If you can indicate why the subject of this article is notable, you may contest the tagging. To do this, please add  on the top of the page and leave a note on the article's talk page explaining your position. Please do not remove the speedy deletion tag yourself.

Please read the criteria for speedy deletion (specifically, articles #7) and our general biography criteria. Feel free to leave a note on my talk page if you have any questions about this.   (talk • contribs)",0
"""* Admission of tort, libel and harassment  
""""I admit I said that he either needed to admit he didn't mean his 2nd statement, or else admit that he had been a liar in making his original statement. My patience was wearing thin, I admit. You may judge whether I have acted wrongly.""""

 Aggravating, inexcusable, continuing libel  
""""Irismeister is a quack and a nutcase. There! (Ah, that felt good to say!) BTW, the definition of libel is simple, and comes directly'' from the Wiki trusted, NPOV source:
Libel and slander are two forms of defamation (or defamation of character), which is the tort of making a false statement of fact that injures someone's reputation. When the communication is in writing, it is termed """"libel"""".  If made via the spoken word, the correct term is """"slander"""".  Both acts share a common legal history, although they may be treated differently under modern legal systems.  The statement need not be derogatory in itself to be actionable, as where it constitutes invasion of privacy or portrays the person in a false light, as by calling a prominent Democrat a Republican.

""",0
"""
Because images don't simply need to be """"licensed properly"""" in order to be used. The fact that these are non-free images means that use of the MUST be minimized to image that are only necessary to the readers understanding of something. Having 10 non-free images is FAR too much. Most FA video game articles allow only 2, however, I think 3 is ok here: 1 for the game box, 1 for a gameplay screen, 1 for a soundtrack shot. Please read Wikipedia:Non-free content for more information. Thanks. Talk """,0
"""

 ex-Yugoslav yellow house connection 

You may remember the resignation of Ms. Carla del Ponte, the UN's chief investigator for former Yugoslavia war crimes. She resigned after she learned the kosovan alban militants culled 300 cage-held serbian civilians and POWs and sold their organs to Turkey.

She was prevented from pursuing this """"Yellow House atrocity"""" case any further, because serbs were the NATO pre-assigned evil and kosovans were the designated """"friends of the democracy"""" at the time. Yet, the serb gov't promised to investigate it further and avenge on the perpetrators, including the ethnic alban master terrorirst Hasim Tachi.

It turns out the culled serb's organs were sent to Turkey to be transplanted into wealthy jewish patients!""",0
"""

RE:Accusation of fake warning
I won't revert your move of removing my warning, as it's up to you what you keep or remove on your talk page, but just to get things straight here, that was not a """"fake warning"""" as you put in your edit summary when you removed it. You were definitely removing sourced information w/o sufficient reasoning. (You said """"hard to define"""" was not encyclopedic, but you removed far more, including reliable sources, than just that phrase.) Furthermore, you did it repeatedly, and refused to discuss it on the discussion page. 

Again, you're free to remove what you want from your own talk page, but don't lie about the reason at the expense of other users. Thanks.  msg me  """,0
"""

I have removed the following section because it lacked sources:

It was believed by many listeners that in the first few seconds of the song """"Intro/Bomb First (My Second Reply) on the album The Don Killuminati: The 7 Day Theory, a muffled Shakur can be heard saying """"Suge shot me"""" or """"Suge shot 'em"""" but multiple audio tests and confirmation from a member of The Outlawz proved that it was indeed """"Shoulda shot me"""". This, along with reports of Knight's strong-arm tactics with artists and other illegal business tactics including involvement with the Mob Piru Bloods street gang gave rise to a theory that Knight was complicit in Shakur's murder, as it was reported that Suge Knight owed Tupac up to seventeen million dollars in back royalties, but no evidence has been provided to support this theory.

It should be put back only if and when reliable sources can be found to support the claims made.      Talk """,0
"""
Agreed, will take a stab at it. It also needs major formatting cleanup and Wikifying, it sounds too much like a fan conversation - the references are all either YouTube links or """"personal communications"""". I'm trying to at least pare down the """"BEST MUSICIAN EVER!"""" statements, could use some help with the discography section too.   """,0
"""
My first thought is to merge every specific ETC program into a list in the ETC article. Those systems that have more than one paragraphs of unique information, such as E-ZPass, can retain their own articles. However, perhaps we should do a survey of the articles in the category first. We might find it better to separate the technology and specific applications of that technology. That separation would involve creating a List of electronic toll collection programs to house the programs and maintain the information about the technology, standard procedures, etc., in the Electronic toll collection article. If a particular program has more than two paragraphs of non-unique information, like E-ZPass, it can retain its own article. C  """,0
"""
{| style=""""background-color:#F5FFFA; padding:0;"""" cellpadding=""""0""""
|style=""""border:1px solid #084080; background-color:#F5FFFA; vertical-align:top; color:#000000;""""|
 Hello, ! Welcome to Wikipedia! Thank you for your contributions to this free encyclopedia. If you decide that you need help, check out Getting Help below, ask me on , or place  on your talk page and ask your question there. Please remember to sign your name on talk pages by clicking  or using four tildes (~~~~); this will automatically produce your username and the date. Finally, please do your best to always fill in the edit summary field. Below are some useful links to facilitate your involvement. Happy editing!   ><>°° 
{| width=""""100%"""" style=""""background-color:#F5FFFA;""""
|style=""""width: 55%; border:1px solid #FFFFFF; background-color:#F5FFFA; vertical-align:top""""|
 Getting started A tutorial • Our five pillars • Getting mentored
 How to: edit a page • upload and use images Getting help Frequently asked questions • Tips
 Where to ask questions or make comments
 Request administrator attention Policies and guidelines Neutral point of view • No original research 
 Verifiability • Reliable sources • Citing sources
 What Wikipedia is not • Biographies of living persons

 Manual of Style • Three-revert rule • Sock puppetry
 Copyrights • Policy for non-free content • Image use policy
 External links • Spam • Vandalism
 Deletion policy • Conflict of interest • Notability
|class=""""MainPageBG"""" style=""""width: 55%; border:1px solid #FFFFFF; background-color:#F5FFFA; vertical-align:top""""|
{| width=""""100%"""" cellpadding=""""0"""" cellspacing=""""5"""" style=""""vertical-align:top; background-color:#F5FFFA""""
! The community
|-
|style=""""color:#000""""|
 Build consensus • Resolve disputes
 Assume good faith • Civility • Etiquette
 [",0
"Hi, I am new to wikipedia. Read up on pandemics today. I am impressed by the quality of information, to my knowledge not easily available elsewhere in the same easily accessible format. Thank you all of you for creating this content and making it accessible.",0
"""

 Harper's Island 

While the statement you refer to regarding J.D.'s death is indeed from Karim Zreik, Karim was not a producer for the episode in question.  The wound on JD is quite clearly visible here within the episode, and would not have resulted from a bludgeoning.   
Regardless of what you say he is someone who read the script, saw it happen and told the actor that he would die that way. So due to that we must honor what he said for it was the way the show was going, and not just assume that since it looks like a stab that it is. Since this site is about stating the facts you need to leave it the way it was written in the show and not put your opinionated thoughts on the matter.
 There is no reference to the script whatsoever in the blog entry, so how can one base their thought on assuming the script was read by someone who has no stake in the episode in question?  As a matter of further reference, direct from CBS, it is stated as a """"knife wound"""" here.  As such, I have again reverted the article and added the appropriate external reference.  I also ask that if you are going to continue to make edits and call into question revisions, that you register an account so that actions can be more easily tracked/disputed/resolved.     """,0
