comment_text,class
Thanks for your comments.  I have had 8 successful nominations to DYK; in fact every nomination I made succeeded.  This made me suspect that the threshold for success might be rather low (unlike GA and FA).  It's good for the morale to be on the main page but I wonder how many visitors to the site actually bother to scroll down and read the DYK section rather than going for what they really want.  As regards the Edmund Knowles Muspratt article I cannot find anything worthy of a DYK - but if you (or anyone else) can spot something suitable please feel free to submit it.,0
"Dude, where am I showing hatred or disrespect to Hindus? I respect Hindus and Hinduism. But the fact the Hindu millitants/terrorists carried out the Chiitisinghpura massacre is very much true.
So if u attribute some acts of violents to Muslim or Sikh Millitants, that doesnt make u Anti-Muslim or Anti_sikh. 
The problem is U cannot digest the fact those terrorists were Hindus.....the whole world knows that.Man u cannot accept the fact even Hindus can be terrorists. Even Bajrang Dal is a Hindu terrorist org....isnt it my dear. i am willing to make the article a bit neutral....but u cannot attribute the acts to Islamic millitants .....when theres die hard evidence by Mr Clinton and the New York Times that Hindu terrorists were behind the attack. And perhaps u wud be knowing better than me if u r part of that ideology",0
"""
As was I, and I don't appreciate the implication that I have no courage because I was out with friends. I'll be busy for the rest of today, but let me know what you would like done. I can't really block the user, since he hasn't done anything new since his old block, and a warning seems out of place since he's already been blocked. Try mediation, or an RFC? I know you don't like dispute resolution, and I understand it hasn't really functioned well for you in the past, but perhaps that's something to look into at this point? Besides, looking at the article's talk page (and his recent contribs, in case something got moved) he really doesn't seem to be being that dickish, IMO - he's just trying to balance the article, which is an acceptable goal (much as homeopathy and pseudoscience are bullshit, WP needs to mention that they exist, providing there are sources). ♠MC♠ """,0
"MSU Interview 

Dear Woohookitty,

My name is Jonathan Obar user:Jaobar, I'm a professor in the College of Communication Arts and Sciences at Michigan State University and a Teaching Fellow with the Wikimedia Foundation's Education Program. This semester I've been running a little experiment at MSU, a class where we teach students about becoming Wikipedia administrators. Not a lot is known about your community,  and our students (who are fascinated by wiki-culture by the way!) want to learn how you do what you do, and why you do it. A while back I proposed this idea (the class) to the community HERE, where it was met mainly with positive feedback. Anyhow, I'd like my students to speak with a few administrators to get a sense of admin experiences, training, motivations, likes, dislikes, etc. We were wondering if you'd be interested in speaking with one of our students.

So a few things about the interviews:
 Interviews will last between 15 and 30 minutes.
 Interviews can be conducted over skype (preferred), IRC or email. (You choose the form of communication based upon your comfort level, time, etc.)
 All interviews will be completely anonymous, meaning that you (real name and/or pseudonym) will never be identified in any of our materials, unless you give the interviewer permission to do so.
 All interviews will be completely voluntary. You are under no obligation to say yes to an interview, and can say no and stop or leave the interview at any time.
 The entire interview process is being overseen by MSU's institutional review board (ethics review). This means that all questions have been approved by the university and all students have been trained how to conduct interviews ethically and properly.

Bottom line is that we really need your help, and would really appreciate the opportunity to speak with you. If interested, please send me an email at obar@msu.edu (to maintain anonymity) and I will add your name to my offline contact list. If you feel comfortable doing so, you can post your name  instead.

If you have questions or concerns at any time, feel free to email me at obar@msu.edu. I will be more than happy to speak with you.

Thanks in advance for your help. We have a lot to learn from you.

Sincerely,

Jonathan Obar   
Young June Sah",0
"""
{| style=""""background-color:#F5FFFA; padding:0;"""" cellpadding=""""0""""
|style=""""border:1px solid #084080; background-color:#F5FFFA; vertical-align:top; color:#000000;""""|
 Hello, ! Welcome to Wikipedia! Thank you for your contributions to this free encyclopedia. If you decide that you need help, check out Getting Help below, ask me on , or place  on your talk page and ask your question there. Please remember to sign your name on talk pages by clicking  or using four tildes (~~~~); this will automatically produce your username and the date. Finally, please do your best to always fill in the edit summary field. Below are some useful links to facilitate your involvement. Happy editing!   
{| width=""""100%"""" style=""""background-color:#F5FFFA;""""
|style=""""width: 55%; border:1px solid #FFFFFF; background-color:#F5FFFA; vertical-align:top""""|
 Getting started A tutorial • Our five pillars • Getting mentored
 How to: edit a page • upload and use images Getting help Frequently asked questions • Tips
 Where to ask questions or make comments
 Request administrator attention Policies and guidelines Neutral point of view • No original research 
 Verifiability • Reliable sources • Citing sources
 What Wikipedia is not • Biographies of living persons

 Manual of Style • Three-revert rule • Sock puppetry
 Copyrights • Policy for non-free content • Image use policy
 External links • Spam • Vandalism
 Deletion policy • Conflict of interest • Notability
|class=""""MainPageBG"""" style=""""width: 55%; border:1px solid #FFFFFF; background-color:#F5FFFA; vertical-align:top""""|
{| width=""""100%"""" cellpadding=""""0"""" cellspacing=""""5"""" style=""""vertical-align:top; background-color:#F5FFFA""""
! The community
|-
|style=""""color:#000""""|
 Build consensus • Resolve disputes
 Assume good faith • Civility • Etiquette
 No personal attacks • No legal threatsNEW",0
"All Christian

Wikipedia should be 100% Christian and thats final !!!!!. If you were real;ly a Christian you would think so too, but you had a kid at 13 so your really not a Christian anyway",0
"Now its not difficult to judge what is the intention to bring such evil accusations. Is this wikipedia or some filthy pound of FFI? Put this picture in article and there goes the credibility of wikipedia flushed into toilet.

 Is it a new strategy? If a victim is objecting the smaller false accusation then you bring some bigger one, so that the victim agrees on the smaller one to avoid this new bigger accusation? How nice. Thanks TharkunColl! for fully revealing yourself.",0
"""

Absurd
What is this absurdity? I went to the Straw man page and I found this: # Present the opponent's argument in weakened form, refute it, and pretend that the original has been refuted.
Is my correction of the pov on Beslan hostage crisis fit this description? It had the freedom fighters labeled """"terrorists.""""
 Present a misrepresentation of the opponent's position, refute it, and pretend that the opponent's actual position has been refuted.
How have I misrepresented Islam? This is nonsense. I demand to be unblocked at once.  """,0
"Mr. Putin is the fairly elected leader of a large nation. He worked hard to bring the Olympic Games to Sochi. He has maintained dialogue with the U.S., not like North Korea. He is not Hitler. I do admit that the analogy was a little bad. His denial that Russian forces are in Ukraine wasn't the best example of a conflict of interest. (Putin says that ethnic Russians in Ukraine are involved, not Russian military forces). A better example might be the governor that recently pardoned his own son. AmaryllisGardener did not address the issue of a nominator of a RFA removing comments and blocking others. That is a serious conflict of interest since it is using administrative powers for their own personal gain, which is to see their nominating RFA succeed.

Still, I have expressed sorrow and have said that I will move on and let it go. 

The fact remains that after the 31 hour block, I have tried to act nicely despite being treated not very nicely. 

AmaryllisGardener is telling a non-truth, I am sorry to say. https://en.wikipedia.org/w/index.php?title=Wikipedia%3AAdministrators%27_noticeboard%2FIncidents&diff;=635595615&oldid;=635595372

Please leave me alone and DO NOT POST ADDITIONAL COMMENTS UNLESS YOU HAVE SOMETHING NICE TO SAY.",0
"Hey man, don't wanna sound stupid but what do you mean when you say CITE the refs?... I thought it was as simple as referencing facts?  Harish -",0
"""
And, what do you mean by """"pompous self-glorification like 'most populous democracy' (which is far more controversial)?"""" We had a long mediation on those very words in June 2008, and the mediation has endorsed that edit.  The mediation was widely advertised and after is conclusion there was further discussion on it on this very page, and you were given ample opportunity to disagree with that edit; you chose not only to not disagree with it, not only to make a supportive statement above that I have just quoted, but also to state explicitly that the """"form of government belongs to the infobox or later paragraphs!"""" So, what gives?  

The discussion you quote with Nichalp is not complete.  Nichalp said (in his succinct unobtrusive style) pretty much everything I have said above, including, """"Thirdly, Union of States should be in lower case. If the need be, the political structure can come lower in the lead. =Nichalp «Talk»= """" and again, """"That seems better, but where do you plan to add it? =Nichalp «Talk»= """" Your persistent unresponsiveness to his suggestion of placing the text lower down in the lead resulted, as I see it, in his giving up on the discussion.  I don't want to speak for Nichalp, but that doesn't sound like agreement to me! As I see it, you have a lot of explaining to do, not least for your own statements of two months ago.  «Talk» 

Union of states
I am surprised that it got reverted again to federal republic . The issue in question here is whether India is a union or a federation. The Indian Constitution defines India as a Union of states and as such an Encylopedia article like this should reflect that. I am more surprised by the foolishness of some editors here who think Wikipedia should not reflect realities but be based on some incorrect WP precendents. Maybe this is due to the fact the place where he comes from has no written constitution. But it is wrong to label India as a Federal Republic, when it is clearly not so. CIA website is not a WP:RS in this issue.-  """,0
"""

 Things that were deleted from this article: 

I am going through the entire article history and going to list below all the Turkic-theory related stuff that was ever suppressed from the article so that RFC'ers may discuss its encyclopedic merits.  Here's what I have so far:  (ውይይት) 

""""...while other scholars support the testimony of classical authors who identify Scythians with nomadic Türks.

The 13th-century geographer Vartan says: """"Scityia, what others call Turk, extend from  Itil to Imaush mount, countries and nations the  Tochars and  Eftalitas and other barbar nations.[Saint Martin Memoires sur l'Armenie, 448 pg.

...the Scythian tribe of Akathyrs described by Herodotus in the 5th c. BC were a main cavalry army of the Attila's Huns in the 5th c. AD.

Alternate etymology suggest an ancient Türkic ethnonym Sk that over the centuries, with various modifications developed into a multitude of Türkic ethnonyms, including those known from classical times as Scyth, Sak, Sogdy, Skolot and others.""",0
"""

Yes, the cited FAQ page is amazingly weak. We've covered this many times before - just look up """"dildo"""" in the Talk archives.  Why dildo?  Because the main argument on that FAQ page is: [b]A dildo is whatever traditionally has been considered a dildo.[/b] IOW it uses a totally illegitimate """"definition."""" A good definition needs to have a genus and a differentia.  A circular appeal to past usage doesn't hack it.  We even used to have a template for this:

 """"A dildo is whatever traditionally has been considered a dildo."""" - Unknown Anarcho-socialist
Congratulations! You win the """"Head Up Your Ass"""" award for being the zillionth person to read one stupid disinformation FAQ about anarchism and think they know it all. FYI, anarchism means:
""""a political theory holding all forms of governmental authority to be unnecessary and undesirable and advocating a society based on voluntary cooperation and free association of individuals and groups"""" Merriam-Webster
""""The theory or doctrine that all forms of government are oppressive and undesirable and should be abolished"""" American Heritage College Dictionary
""""doctrine rejecting government: an ideology that rejects the need for a system of government in society and proposes its abolition"""" Encarta World English Dictionary
Observe that there is nothing zero nada requiring socialism, or favoring any particular economic system. So anarcho-capitalism is anarchism. Get over it.
Note: If you want to argue, please read thoroughly the 24+ pages of Talk:Anarchism/Archives on this topic. Then you may start another edit war.""",0
"""

 FUCK WIKIPEDIA 

FUCK THIS WEBSITE MAN, I TRY AND TRY TO GIVE GOOD INFORMATION TO THIS SHITTY WEBSITE, AND ALL I GET IS SHIT SAYING """"FOLLOW WIKIPEDIA GUILDLINES BLA BLA BLA BLA"""" FUCK WIKIPEDIA GUIDELINES, I DESEVERE SOME RESPECT FOR WHAT I DO, AND THIS IS A WARNING, IF I DO NOT GET AN APOLOGE IN THE NEXT 48 HOURS, THEN I'LL GET THIS FUCKING WEBSITE SHUT DOWN FOR GOOD.

SENCERILY, MY ASS""",1
"""

 Up to your old tricks I see 

Thankfully I have not had the displeasure or the need to smell your odious stench on this site for a while as thankfully wikipedia is large enough to avoid contemptible creatures like you.

However I notice we have crossed swords again with you crying out your age old mantra - like the fucktard you are - it's """"unsourced"""". Well done, fucking well done, you are so pig-shit thick and lazy rather than 1. do a little bit of work and find some sources yourself, you just delete stuff because it takes less effort, or 2. assume good faith. Most people don't make stuff up that they add. If you had one iota of sense in that pig-shit brain of yours, you would at least do a quick internet search to check the facts before having a WP:OWN fap and then deleting anything that you like. 

Personally I think, and I have said this before, you make absolutely no positive contributions to this site. Just looking at your edit log clearly shows you generate nothing or even bother to write something = er this is an encyclopedia. If you had your way, it would be whittled down to nothing. You have got talent or knowledge except self-importance because it's easier to be a fucking Rules Lawyer than an editor. 

I have nothing but the utter contempt for you because you cannot even do the most simplest of things and look up something. If Wikipedia is measured by the likes of you, then it's stands by the lowest common denominator: ignorance. Your application of sourcing is so fucked up and arbitrary it's laughable. Are you the sort asshole who needs to see it on the news to figure out the Pope's a catholic? etc After seeing what you have been up to butchering articles like a retard with a paper cutter, I pray to all things dark and evil that you will eventually fuck with one of this site's even worse self-important cunts. Then when you suffer massive butthurt you'll quit and realise it was also fucking pointless being such a grandstanding bastard.""",1
"Apology 

A message from my talk page:
I can see now. I was placing my personal feelings on a golden pedestal and making them the driver of my outbursts. Hell, i gnored the note of civility on the top of this very talk page. I know my actions were unwarranted, uncalled for and extremely immature. Lashing out won'y solve anything. This could be the insomnia talking, but i can see bright as day i'm in the wrong. And i regret my actions.

I apology, Hodson, for my truly unacceptable conduct. I allowed the hurt i felt months ago come back as bitter anger and made me blind to the real problem. I only hope, that, though you only see me as some 17-year old, you could see me as a 17-year old who wants to try and do all he can for Wikipedia. Will we be able to wipe the slate clean and move past this despicable part in our lives, and maybe emerge from this as collaborators, not squabblers.   12:51 16 January 2012 (UTC)",0
"We can't put quoted material on the Main Page without quote marks, Gerda. Can you rephrase in your own words? - Dank (push to talk)",0
"""

 Zuckerberg Dumb F**ks Incident 

Candidate for inclusion to the incidents & controversy section of facebook page. Controversial Remarks Alleged Calling Facebook Users """"Dumb F**ks""""

sources for the below mentioned contribution:

 http://www.forbes.com/sites/andygreenberg/2012/02/01/is-zuckerbergs-the-hacker-way-letter-facebooks-dont-be-evil-and-will-it-live-up-to-it/
 http://gawker.com/5636765/facebook-ceo-admits-to-calling-users-dumb-fucks
 http://au.businessinsider.com/well-these-new-zuckerberg-ims-wont-help-facebooks-privacy-problems-2010-5
 http://www.theregister.co.uk/2010/05/14/facebook_trust_dumb/
 http://www.theweek.co.uk/technology/14625/are-users-%E2%80%98dumb-fucks%E2%80%99-trusting-data-facebook
 http://tdh.me/zuckerberg-called-early-facebook-users-dumb-fucks-so-what/
 http://anphicle.com/en/they-trust-me-dumb-fucks-facebook-ceo-mark-zuckerberg/
 http://www.tomsguide.com/us/Facebook-Mark-Zuckerberg-Social-Networking-privacy-security,news-6794.html
 http://au.businessinsider.com/embarrassing-and-damaging-zuckerberg-ims-confirmed-by-zuckerberg-the-new-yorker-2010-9

Other sections on Wikipedia where Controversial Remarks is valid:

 Bryant Gumbel (section Controversial remarks)
 Mel Gibson (section Controversial remarks)
 Sherrod Brown (section Controversial remarks)
 Kent Hovind (section Controversial remarks)
 Venkaiah Naidu (section Controversial Remarks)
 Greg Gutfeld (section Controversial remarks)
 Lawrence Cannon (section Controversial remarks)
 Daniel Bernard (diplomat) (section Controversial remark)
 James R. Flynn (section Controversial remarks)

and many many more

start.
While at Harvard College 19-year-old Facebook CEO Mark Zuckerberg allegedly used login data from his social network to hack into fellow students email accounts; that evidence also included instant message transcripts where he calls facebook users """"dumb fucks"""". The alleged following exchange is between a 19-year-old Mark Zuckerberg and a friend shortly after Mark launched The Facebook in his dorm room:
Zuck: Yeah so if you ever need info about anyone at Harvard
Zuck: Just ask.
Zuck: I have over 4,000 emails, pictures, addresses, SNS
[Redacted Friend's Name]: What? How'd you manage that one?
Zuck: People just submitted it.
Zuck: I don't know why.
Zuck: They """"trust me""""
Zuck: Dumb fucks.

In another instant message (IM)

FRIEND: so have you decided what you are going to do about the websites?
ZUCK: yea i’m going to fuck them
ZUCK: probably in the year
ZUCK: *ear
end.""",1
"""I was correcting factual inaccuracies. I more or less rewrote a propaganda piece single-handedly into an acceptable and neutral article. And I have now constructively pointed out massive problems (not just by the way) by an editor who caught my eye at """"Did you Know"""" with the very poor """"Nazi talking dog"""" story. You clearly were reached to a online pal (who I've discovered writing two error ridden and skewed articles in as many days)-and are now doing their bidding rather than focusing on improving some rather poor content. That is, you have actively harmed your websites mission with your actions. I was pretty sure this would be how it would go done, but fascinating nonetheless.   """,0
"Hi Tony. Very creative solution to the layout problem.  Thanks!  How can I find out how to post a video/movie?  There are zillions of them on Wiki, for example on Barack Obama's page:  http://en.wikipedia.org/wiki/Barack_obama  (near the bottom, just above the references) But I have no idea how to learn to do it properly.  Who can I ask?  My best for the Holidays!  Eric",0
"Hi There  

This message is for you and not the Troll. I have to leave it here because although he is a Troll he at least does not hide behind a protected user page. My master (you know him who we cannot mention) wants you to know that he is now editing pages, many of them. He is making small seemingly innocent edits that are totally inaccurate but cannot be easily found by bots. Have fun looking for them. Another thing he will be doing when he tires of that game is reverting the Troll's edits and perhaps yours as well. He know that they usually get reverted quickly but there is a certain satisfaction knowing that it takes you several editors to get one of your edits it. Signed Dufus the Dog, who by the way hates cats and thninks that men who have them are really women in drag.",0
"Nicholas v R Mess
Page was just fine and dandy a couple days ago until someone decided to delete the info ther and replace it with a totall different Nicholas' information  The following is convo:
convo
Nicholas van Rensselaer
Thanks for you addition, now if you were able to find info on a Philip P van Rensselaer I'd clean out your garage for free P
  
You're welcome.  Philip doesn't seem to be in the Appletons' article, so I doubt I will run across him, and will have to leave the garage in its present miserable shape.   
ooop
I took a closer look, unfortunately this family had a bent for recycling names. as a result I started a rage and transferred what info you added  to that page Nicholas van Rensselaer
  
LOL there was no rage but a Page I did start P
  
 A move would have been more appropriate.  Wikipedia isn't a genealogy site.  I would say the dreadfully obscure Van Rensselaers should just remain notes on their parents' pages.  And I think the disambiguation more properly belongs on the obscure fellow.   
 So I added a disambiguation to the obscure fellow, and repaired the links and orphaned talk page that resulted from a copy being used instead of a move.  There may be one or two links you have made to Nicholas Van Rensselaer that now need to be sent to Nicholas Van Rensselaer (soldier).   

Two days ago NEITHER Nicholas had a page, With me so far? I made one for a Revolutionary soldier. then YOU come along totally deface it with info on a reverend without even bothering to look at dates or anything. So I REPAIRED YOU MISTAKE! And you turn RIGHT back around and screw it all back up without ANY regard to My having links to it and all. I thought you liked trying to HELP people and you are hijacking articles.
  

OK I actually made a REAL disambiguation page. Hopefully we can both be satisfied with the ORDINARY style, rather than trying to force me into changing links on other pages to fit in an out of the ordinary style.",0
"""
This one restores the following text (for a second time after I had removed it twice):
His job description, or U.N. mandate, deliberately excludes Palestinian human-rights abuses. As Dugard said on October 19, """"I have a limited mandate, which is to investigate human rights violations by Israelis, not by Palestinians."""" The pre-determined outcome, however, has never been a problem for this lawyer. Far from being embarrassed, he launched into this year’s diatribe this way: """"Today I deliver my annual criticism of Israel’s human rights record.""""
The source is an op-ed entitled """"The U.N.'s Spokesperson for Suicide Bombers""""  so this editor is putting statements like """"far from being embarrassed, he launched into this year’s diatribe"""" in the voice of Wikipedia, not of the writer.
The second one changes an assertion that the Israelis bombed two schools in Gaza to an assertion that they bombed only one.   """,0
"There are quite a few issues with that.  Books are less verifiable than web links.  To be clear, Government funded sources include academia, and they are also less verifiable if not freely accessible.  What makes basic income special is that, unlike virtually every other political proposition, the Champion of basic income gains no privilege whatsoever over other citizens, and so the only reason to champion UBI is to provide freedom and dignity to everyone.  The relevance is that there is no business model for power accumulation behind it, and that affects the sources available.  Limiting information sources to entrenched power sources (Government, academia and corporate) stacks the deck with biased point of view in favour of power structures, or in the case of the state of this page, makes it impossible to describe UBI.  There is great content available on the web for UBI.  Academic work is more timid, less accessible, and often of lower quality than other research on UBI.",0
"""
 """"...you're repeatedly trying to add negative material to this bio...  I'm about to just revert your edits on sight."""" Clear POV pushing and textbook disruptive editing. There really is nothing more to say. 2602:306:BD61:E0F0:DC43:6AD0:8320:410A  """,0
""":I agree completely that policy debate belongs somewhere else, if it belongs in the article at all.  Rather, I would see a new article The American debate between liberals and conservatives.  In any case, this section is and has always been about the attempt by conservatives to change the meaning of the word liberal in the minds of the American public, so that instead of meaning """"in favor of freedom, democracy, and equality"""" it means """"traitor who hates America"""".  As for the title, I think the most honest title would be """"Attempts to change the meaning of the word liberal.""""  

""",0
"Hello.
So like a month back I wasn't behaving like this society expected me to, and so two other users made me promise to make it all up by building a respectable body of work, and I chose science stuff to fix. And I did it! Finally! So now they are happy too.   .",0
"""
Fine, Triple F...I was having a bad day, and as most already know, I'm easily angered, so that didn't help the fact. But, let me say something here:

Let's think for a few minutes. If AMIB had done this, no one would've done anything. The guy gets away with murder. He's constantly cursing his ass off, and NOTHING is ever said to him. If a user asks him to stop, he gets a way worse attitude, and then everyone leaves him alone. Why? He's removed plenty of valuble info from many articles. So let's just look at MY point of view for once, and see why. Shall we? Take a look around people! Wiki is full of this! And as always, I am the only one who gets in any trouble at all.    """,0
He is trying to precent WELL SOURCED INFORMATION FROM BEING POSTED. He is vandelizing my post. Did you block him also??,0
"""I agree with these three recommendations. The discussion concerning McLuhan is highly misleading and belongs somewhere else. A more reasonable history of modern rhetoric might look more like this: 1. Wichelns and the neo-Aristotelian tradition; 2. Burke (especially identification); 3. Perelman and Olbrechts-Tyteca; 4. Edwin Black and the break w/neo-Aristotelianism; 5. the 1960's and social movements; 6. postmodern trends and influences (Raymie McKerrow, Foucault, Derrida, etc.)7. recent prominent developments (""""the rhetoric of ...""""; McGee and ideographs; Marxist influences (Althusser, Cloud, etc.), prophetic rhetoric (Darsey), etc.  

""",0
"Looks like I just wasted a few hours of my time then. I guess I just need to wait for someone else to write about it then. Thanks for your time. Thanks for the better explanation, I can now walk away from wiki and do something more productive for the game then.",0
"Conclusion 

I don't know what's your problem with the word conclusion but changing it to opinion weakens Davis' teachings and makes him appear unauthoritative. He descended from that lineage and in that book he is presenting each of the gurus in his own parampara. It wasn't research or scholarly work, it was a Kriya Yoga textbook written by an insider, an ordained representative of the same lineage that is being discussed. It is not a book of conjecture or hypothesis. If Davis claims that Mahavatar Babaji is Hairakhan Baba then that is clearly his conclusion, it is not some popular idea that he just presented for the readers to decide, he stated it as a fact. The person is a Guru of the Mahavatar Babaji line, not just an ordinary initiate. -",0
Thanks for the explanation!,0
"""

Stop removing T-people from articles
Would you kindly stop replacing the LGBT cat with this """"sexual orientiation and identity"""" cat - that is removing T-people from the articles? Because, as you should know, transgender is neither a sexual orientation nor a sexual identity, and that means you are removing a whole group of people from the articles, which is extremely rude. Even more rude is the fact that at least nowhere where I found it you even bothered to debate those widespread changes you are trying to push through.   10:58, 6 Jun 2005 (UTC)""",0
""", which originally appeared in the London Independent on August 13, 2002, is, I think, excellent in both sensitively disputing the official account of Flight 93 and highlighting the US media's reluctance to do so. I am unaware if the titular questions have been answered in the past three years, or whether the journalist's sources have since been discredited; Cberlet, as you seem confident that they have been, do please provide proof!  
Please note though, my point is NOT that this article should be rewritten to claim that the flight was shot down, or even that the possibility should be mentioned; simply that inserting """"The 9/11 commission determined that"""" would make this article more objective in places. Does anyone think these words word make it objectionable???""",0
"""

""""Okey what? """": Don't upload any more photos, and especially don't add them to articles, until you thoroughly read and understand WP:NFC and WP:IMAGE. You have added images that are either copyrighted or have no copyright information on the image page. Either of those is a violation of Wikipedia policy.   """,0
"""

Having said that, I've temporarily removed my requests based on Cyde's advice, pending a """"request for consensus"""" i've asked for on the talk page. I urge anyone reading this to vote so we all know what the community wants.  """,0
"Indeed, Google Ngrams jives with my own anecdotal experiences along west Greenland as well, even the Danes on the ship I was on used the term, and Sondrestrom seemed to be limited to specific reference to the military base. I'm a civilian, military usage might be different. talk",0
"MIDDLE NAME? 
A woman's maiden name is NEVER a middle name.  The surname section is purposefully misleading and should not appear in the article.  A week prior her name was different in the credits but that's conveniently not reflected in the article.  The section is grandstanding by Dougie and not relevant to the content of the article.",0
You can't get away from the FACT that CT is in the NY/NJ/CT tri-state area that is to be found on this site and Boston IS NOT a hub for CT - period!,0
"Image copyright problem with Image:P5210013.JPG
Thanks for uploading Image:P5210013.JPG. However, the image may soon be deleted unless we can determine the copyright holder and copyright status. The Wikimedia Foundation is very careful about the images included in Wikipedia because of copyright law (see Wikipedia's Copyright policy).

The copyright holder is usually the creator, the creator's employer, or the last person who was transferred ownership rights. Copyright information on images is signified using copyright templates. The three basic license types on Wikipedia are open content, public domain, and fair use. Find the appropriate template in Wikipedia:Image copyright tags and place it on the image page like this: {{TemplateName}}. If you have not already done so, please also include the source of the image. In many cases this will be the website where you found it.

Please specify the copyright information and source on any other images you have uploaded or will upload. Remember that images without this important information can be deleted by an administrator. If you have any questions, feel free to contact me, or ask them at the Media copyright questions page. Thank you.  (Talk)",0
"if the algae lipid factor is 40%, one need 2.5 kg of algae cells to get 1 kg of oil.}}

Is this useful?",0
"""

 User:86.174.240.211 is at it again 

Hello, I take it you're an admin. You should check my talk page, the guy is at it again with his personal attacks.

He left this message, """"I'm a dear friend of ambassador Domecq, all your messages will be sent to the embassy. CODE NAME: AMOR, Greetings to my friends residing in the Philippines.""""

He's impersonating another professional diplomat.   PacificWarrior101""",0
"""

 Format of quotations 

I've done some copyediting. In particular, there was a problem that a full stop was placed before a footnote, the footnote was added, and another full stop was placed after it. A few quotations had not been closed with quotation marks, etc.

Some quotations have are enclosed in   tags, which seem, according to my eye, to change them into italics but not to do anything else.  I don't see any reason to have some quotations in italics and some not. Actually, I don't see any reason to have any quotations in italics.  We've already had problems (in the Hitler article from which this section comes) with someome putting quotations that implied that Hitler was a fervent Christian in block quotes, and leaving the quotations that implied he was anti-Christian embedded in the text where they wouldn't look so obvious, and later saying that was done according to the length of each quotation (a claim which was refuted by a simple word count). I don't see a pattern in other articles of quotations being in italics.

I'm going to change all of the quotations to plain text (i.e. not italics).  Long quotations can, of course, go in block quotes, regardless of which POV they support. Unrelated to the issue of format is the use of the word """"deplored"""" in the last sentence. I propose changing that to """"rejected"""". """"Deplored"""" suggests shock and anger at the fact that this idea existed, rather than simply rejection of the idea. If I'm mistaken in this (as I don't know whether Hitler condemned the idea that Nazism was a religion, or the the idea that anyone would think it was), please change it back.  ♫ """,0
"Vietnamese films 

Hey, lazy guy. Here is what the fucking film list looked like two days ago.

The Quiet American (film) (1958)
Motorpsycho (1965)
 To the Shores of Hell (1966)
 The Green Berets (1968)
 Heroes (1977)
 The Boys in Company C (1978)
 Coming Home (1978)
 The Deer Hunter (1978) 
 Go Tell the Spartans (1978)
 My Husband is Missing (1978)
 Apocalypse Now (1979)
 The Odd Angry Shot (1979)
 The War at Home (1979)
 A Rumor of War (1980)
 The Exterminator (1980)
 L'ultimo cacciatore (1980)
 How Sleep the Brave (1981)
 First Blood (1982)
 Uncommon Valor (1983)
 The Killing Fields (1984)
 Missing in Action (1984)
 Missing in Action 2: The Beginning (1985)
 Combat Shock (1986)
 Platoon (1986)
 Full Metal Jacket (1987)
 Phantom Soldiers  (1987)
 Good Morning, Vietnam (1987)
 Hamburger Hill (1987)
 The Hanoi Hilton (1987)
 Bat*21 (1988)
 Braddock: Missing in Action III (1988)
 Platoon Leader  (1988)
 Off Limits (1988)
 Operation Warzone (1988)
 Jacknife (1989)
 Casualties of War (1989)
 Born on the Fourth of July (1989)
 The Siege of Firebase Gloria (1989)
 The Expendables (1989)
 84C MoPic (Charlie Mopic) (1989)
 The Iron Triangle (1989)
 Air America (1990)
 Bullet in the Head (1990)
 Jacob's Ladder (1990)
 Flight of the Intruder (1991)
 Dien Bien Phu (1992)
 Heaven & Earth (1993)
 Message From Nam (1993)
 Forrest Gump (1994)
 Operation Dumbo Drop (1995)
 Dead Presidents (1995)
 A Bright Shining Lie (1998) (TV Film)
 Tigerland (2000)
 Going Back (2001)
The Quiet American (2002 film) (2002)
 Path to War (2002)
 We Were Soldiers (2002)
 In the Shadow of the Blade (2004)
 Enemy Image (2005)
 Across the Universe (2007)
 Journey from the Fall (2007)
 The Veteran (2006)
 Rescue Dawn (2006)
 1968 Tunnel Rats (2007)
 Tropic Thunder (2008)
 Watchmen (2009)

Where the hell were you when me and Dewaine turned it into a bloody table, eh?

Have you read the talk page yet? When were you in Vietnam?",1
Then explain the premature aging then.  At 32 she had to have ALL of her costumes made with high collars because of the turkey neck she's already developed during the filming of 'White Christmas'.  You're right - IMBd and Wikipedia both fall into the 'anyone can edit' category - which is precisely why both of them SUCK.,1
"Hello fuckhead,
Contributions my faggot asshole. You think that because im gay that i dont know shit. you are wrong. you just sit there with nothing to do with your pathetic fucking life that you decide to go and be a complete prick on wikipedia and just delete whatever the fuck u want. Thanks nazi fuck.",1
"Nationality 

The film has an Irish writer and director. The two lead characters are Irish, and are portrayed by Irish actors. It's entirely appropriate to describe the film as Irish, as per the source given.",0
"""

 Administrative Clique 

Congratulations! To Rodhullandemu et al. It seems I've been banned indefinitely because I used a naughty word. How very, very mature of you all. Well, to quote the T-1000  """"I'll be back!"""". In the meantime, you lot carry on your superheroic crusades removing vandalism *chortle! chortle!* and making Wikipedia a safer place *eye roll*. It's good to know somebody's making a difference in this world. But - and I know it's a big but - if you can tear yourself away from your pc for a couple of minutes to take a long look in the mirror - do it! Believe me, y'all need to. Peace.""",0
