class,comment_text
0,"Shannyn, Trump won definitely and as laid out by the Constitution.  You, and your fellow libs and Dems need to accept that fact.  It's understandable that you are in denial and will continue to be, especially with your mainstream media continuing to accentuate any and all possible paths to undo what has resulted from the recent election. I find it interesting and hypocritical that the very same people who have gone out of their way to remove any and all reference to a supreme being in our institutions, holidays, and public places now, in desperation, ask electors to pray. You have used the Constitution, time after time, to challenge situations that you feel are against the liberal agenda, yet you now deride that same document for the way it has us elect our President.  Ironic, isn't it?  Stop whining, have a toddy, and actually recognize and accept reality.  Recognize that HRC beat herself--not the Russians, the FBI, Wikileaks, the deplorable, etc.  She did it to herself.
"
0,"I didn't say that, RTD, it was a part of the quote the two WaPo journalist wrote. It was a statement that was opinion in a """"news"""" story.  I criticized them for not sourcing the entire paragraph.  You are correct that Trump said the election was rigged. It is a fact that Hillary worked with Debbie Wasserman Schultz of the DNC to limit debates with Bernie.  Even Bernie complained about the top loaded """"Superdelegates"""" forced to vote for Hillary.  CNN debate moderators submitted questions for Hillary to approve in her debate against Trump.  There were negative news reports on Trump and positive reports on Hillary by all networks, save one, that are documented statistically heavily favoring Hillary.   Trump was correct, the fix was in... for Hillary.  You owe the President an apology.  He is neither an imbecile nor a fraud.  He is the President of the United States.
"
0,"Excuse me, Fr. Reese, but here lies the ultimate answer to the Church/World's problems (including Donald Trump): https://www.theguardian.com/world/2017/mar/17/pope-francis-confession-exorcists
"
0,"McCain, godfather of the great American War Machine, is gloating. His 'troops' hit Trump and extracted the first major casualty - Flynn out. War on Russia, war on China, war on Middle East, war on Persian Gulf war on Islam are back on full speed. But of course, he has to win war on Trump first. That should be a cinch. He is in Europe to line the ducks, somewhat scattered, back in the American cage. One of the ducks have become a turkey and must be restored or oven cooked. Let there be no doubt. America is run by godfathers. Not presidents.
"
0,"Trump needs to stop wasting time.  The pre-verification notification requirements should be justification to terminate this agreement.  Iran is afforded too much notification time which allows them to hide any ongoing development efforts. Worse yet, nothing prevents them from advancing it through other sources such as North Korea....for all we know they are funding a portion of North Korea's efforts.  Terminate the deal now!
"
0,"And perhaps the greatest failure of the Obama Presidency was his inability, with all his oratorical gifts, his smarts, and his ability to raise money, to do anything to stop the inexorable rise of the right in American politics, to keep turnout of minority groups high enough to stop Trump, and Obama's plans to railroad the TPP through the lame duck congress, something that probably didnt help Hilary and the Democrats and their Senate candidates in those vital Midwestern states where working class voters went Trump cause they had enough of being told the future looked great with Nafta and its cousins, when ordinary folks saw their jobs, their childrens future, and their hometowns destroyed by trade deals that Obama championed.  Im not saying Trump will be any better. Its just that on the issue of trade , Obama was all on the side of Wall Street, Multi-nationals, globalization and the  ills that come with those trade deals, like the export of jobs for corporate and shareholder profits.
"
0,"While I can't stand Trump, and I believe a free press is very important -- the truth of the matter, the media is so consumed by its Anti Right(Trump) that is has me disqualifying their comments(like G and M editorial). If Twitter and Facebook go the same route..where will the honest journalists work? Shame Globe and Mail
"
0,"Maybe Trump will help the poor in Canada by cracking the dairy & poultry cartels through the Nafta reconfig. Don't know why I just thought of """"Animal Farm"""". Apologies for the digression.
"
0,"A senior White House official said Foxconn’s decision reflects the benefits of President Donald Trump’s policies, including “buy America principles” and a “commitment to pass major tax reform and infrastructure spending.”  This is a Chinese company that is getting a $3Billion  15yr tax incentive package. How does that fit """"buy American"""" or any tax reform? Did the deal fall through in PA because Foxconn wanted to pay its workers less than minimum wage?
"
0,"Trump got elected to represent the interest of Americans, not to be the puppet of all other countries such as Obama was.
"
0,"The first amendment to the U.S. Constitution forbids making any law that abridges freedom of the press. It was enacted because press freedom is the most important protection of democracy. When Donald Trump refuses to answer questions from reputable press organizations, he is challenging the fundamental freedoms enshrined in the Bill of Rights. We shall see if the American people will stand for this abuse.
"
0,"No such thing. Trump is more popular than ever among regular folks.  His approval rating is 53%.  http://www.rasmussenreports.com/public_content/politics/obama_administration/daily_presidential_tracking_poll  The only ones who are upset are the pro-Hillary elites.  They still haven't gotten over the humiliation and devastation of the election results.
"
0,"""""In other words, informed of a secret Kremlin effort to use highly sensitive information about a former secretary of state (presumably obtained by espionage, for how else?) to manipulate an American election, Trump Jr. signaled, “We’re in!”""""  EXCEPT FOR ONE LITTLE PROBLEM ...THIS STATEMENT IS A LIE ...The Kremlin didn't offer anything and the meeting wasn't with anyone from the Kremlin ...there was no secret Kremlin effort to do anything ...in fact the word kremlin is never used in the entire email thread ...jeez this fake news is getting old
"
0,"Before Trump won, Abe was on the verge of a peace treaty with Russia, something that has eluded Japan for decades. With that deal sunk, Abe has lost his opportunity to get rid of article 9. The most worrisome thing Abe is up to is in education where his government has been slowly bringing back nationalistic (not patriotic) indoctrination. This is mostly supported by the people as they feel that South Korea and lefty sympathizers in the West will never accept the numerous apologies and financial reparation Japan has openly given. They feel slapped in the face and so feel forced down a different road. Hopefully Trump will convince congress to approve the sale of advanced fighter technology to Japan so Japan will not be forced to continue their stealth fighter program.
"
0,"Christie did not run NJ """"successfully"""".  Apart from that, your advice is spot on. Too bad the Trumpster doesn't take advice. He's not smart enough to.
"
0,"Obama was left with the worst economy since the Great Depression and had the worst recovery since the Great Depression. People forget how bad it was - failing banks, bankrupt automakers, decreasing home values, and unemployment that reached 10% soon after he was elected. Cutting the unemployment rate in half is a major accomplishment as is the 70 odd months of private sector job growth. The stimulus that the GOP whined about 8 years ago will now be repeated and accepted by the GOP under Trump
"
0,"Rosenstein is a Dem and is protecting the previous administration.  Trump needs to order him to turn the documents over - and if he doesn't - to fire him.
"
0,"So now what does Trump do? He made his grand gesture and Assad just kept on bombing. Does the US sign up for an open-ended escalation? If so, does it only kill Assad's people or should it go after the Jihadist militias as well as ISIS? If not, what contributions can the US make to the diplomacy that will ultimately end this conflict while there is still anyone alive in Syria?  The air attack was like a military tweet. Now someone has to start thinking in full paragraphs.
"
0,"This judge was doing a favor for Obama when he was President, not what Trump said that's the fake press trying to make you believe its trumps fault, and all you brainwashed people who believe it show's you have no common sense, so blame Obama for what this traitor got, a slap on the wrist courtesy of the American hater Obama, remember Obama entertained the traitors parents so he told them not to worry and who was Obama's spoke person who called him a hero, and all the fake media backing Obama up, that's who influenced the judges decision to give him a light sentence not trump, and those are the facts.
"
0,"If Trump had a clue, he'd realize that the base HATES Jared Kushner and HATES Ivanka Trump.  They weren't elected, they aren't qualified, and their globalist views are anathema to what Trump ran on.  Additionally, they push their view with nepotism.  Just go away...
"
1,"This is not a alternative fact, trump is a lying racist a**hole
"
0,"Why should Trump listen to anything McCain says? McCain is no better than the Democrats.
"
0,"The title given to this article is another example of misleading hyperbole by the G&M when adding titles to articles.  It's the Trump Administration (Trump in particular) that has demanded NAFTA renegotiation but has been highly erratic, bombastic & dramatically unfocussed & inconsistent in proposing themes & realistic objectives in detail for NAFTA revision.  Their ever-changing & often bazaar demands (typically having a 24-36 hour shelf life) too often focus on domestic audience of the moment appeasement rather than on advancing negotiations.  In this context, Canada's best response is to present relevant US political, industry, labour & consumer interests with the facts about NAFTA's current beneficial impact (& on the enhancement of that impact which moderate updating would provide).  This Canada's negotiating team has been doing well.  Adding our own ill-considered eye-candy to this mix of crazy is exactly what Canada's team needs to avoid doing now.
"
1,"It's true that the various media choose their stories. This is not a brilliant spark of inspiration, this is just a commonplace fact. But I would point out an article in NYTimes today showing how alt-right liars like Brietbart News, Sean Hannity, Rush  Limbaugh and particularly Jack Posobiek who started the whole lie that James Comey said Trump didn't ask Comey to halt any investigation, have played you for a fool. The whole sorry lie is spelled out here:   https://www.nytimes.com/2017/06/10/us/politics/comey-fake-news-twitter-posobiec.html?hp&action=click&pgtype=Homepage&clickSource=story-heading&module=first-column-region&region=top-news&WT.nav=top-news If all you read is alt-right lies and made-up garbage, then your sense of the truth is absolute garbage.
"
0,"Your claims don't comport with reality. Obama took the fight to ISIS and weakened it tremendously. GDP quarterly growth under Obama one year prior compares the same as Trump's first two quarters. Clearly this is the trend continuing from the Obama recovery after the Bush-Republican Great Recession. Border crossings were way down under Obama -- he deported more undocumented people than Bush, and there was net out-migration as the economy improved south of the border. The stock market under Obama tripled and set records, clearly Trump is simply benefiting from the Obama trend.
"
0,"I disagree eric.  In an effort to prove she had the """"balls,"""" Hillary may well have militarily engaged the Russians which I believe would have led to limited nuclear exchange.  When it comes to MAD, it does not work except in massive exchanges.  The US would be insane to launch a full out assault in response to the vaporization of a few cities.  Recall, that in response to a full assault on the Russians, they will launch a massive strike with every city in the US with population over 100,000 population targeted.  No, Hillary would likely have led to a horrible war.  Trump does not need to prove that he has """"balls.""""
"
1,"The first thought that came to mind when I starting reading this was that self driving cars couldn't come fast enough. Then the article turned into yet another shot at Trump.  The MSM has become really pathetic.
"
0,"While I didn't vote for Trump, I wanted to say that I am glad that he is reneging on a lot of his campaign promises... except, he's breaking his promises with more promises...  I like some of his stated current action plans and they are more centered than his campaign garbage. Unfortunately, this mans word is worthless, we'll have to wait and see what he actually DOES.  I think having a president Trump is like riding a shopping cart down a steep hill. You have no idea where its gonna end up. The CART has no idea where its gonna end up. The ride can be fun if you don't focus on the likelyhood of injury. It is possible the ride will end safely, just not likely.  I think it will be hilarious if Twitter takes his account away... lol
"
1,"Gerson seems to desperately need Americans to forgive him for his role in painting lipstick on the pig (no disrespect for pigs intended) of the sociopath Cheney/Halliburton/Rumsfeld Administration.  Without those monsters in charge there wouldn't be a populace so economically disenfranchised, so enthralled to the Military/Industrial Complex and freed from the constraints of decency and law that force racism into it's dingy closet.  There would be no Trump running for any office, he'd be laughed out of the country.
"
0,"These are all countries with the highest genetic disorders. Mainly due to marriages between cousins and isolated tribal culture. Good on Trump for this one.
"
0,"It's striking to see Trump flanked by a sea of American flags.  Compare that same imagery with the stage that Hitler also had; flanked by swastika flags, and a speech fear-driven with divide and conquer the human spirit.  The comparison is ghastly.
"
1,"Donald Trump is 70 years old and showing every sign of dementia.  His mind is in transit from semi rational thought to the outrageous.  The amazing thing is that Americans consider this leadership.   when the situation becomes untenable, we will then enjoy the fruits of Mike Pence and evangelicals social conservative agenda.  America will from now to forever never live down they voted for this stupidity.
"
1,"LOL.  What a joke.  When Trump publishes his, I'll get both books and use them for toilet paper.
"
0,"Um, yeah ... Why shouldn't Trump ask Coates 'n Comey (sounds like a men's clothing store) to tell the public there was no inestigation on him! Who do they think they are allowing this FARCE to continue on the tax payers' dollar.
"
0,"Mr. Trump can do nothing to bring back those jobs. Unfortunately there are going to be victims as manufacturing shifts away from established local industries. These people shouldn't be left for the scrap heap when billions of tax dollars can be wrung out of the financial industry to provide re-training and guaranteed income. There has to be a leveling out of the wealth generated in segments of the economy that are doing well to support those being left behind. If things get too unbalanced can anarchy be far away?
"
0,"Thanks, I forgot to mention the Fusion link that almost broke at the same time as well. I am not a big fan of conspiracies in general (although it seem plausible) and far more interested in the hypocritical media coverage and bias.  We know:  (1) Clinton set up an illegal email server, that compromised national security and gave various false statements on the issue. Comey effectively said so, but let her go. (2) The DNC got hacked and did not provide information to the FBI; instead used a private company. (3) The DNC paid for foreign sourced opposition research in Fusion's Steele dossier and Clinton aids met with Ukrainian diplomats (4) Podesta and Clinton Foundation both have links to Russia; including a very dodgy uranium deal. (5) Only 4 of more than a dozen intelligence agencies attributed the hacking to Russia, providing no evidence outside private sector research that was questioned by cyber experts. Trump remains more accurate in being cautious about clear attribution.
"
1,"A few years ago Soeiro was photographed in a Dr Seuss """"Cat in a Hat"""" costume holding a large copy of the book.  Soeiro is yet another example of the hypocritical, lying, ignorant, nasty progressives that got Trump elected.  Melania is actually making an effort to help children around the world and how do progressives react?  Just like the churlish nincompoop progressive, Soeiro.  Rigid, dogmatic identity politics got the progressives the political power they enjoy today;  they richly deserve it.
"
0,"Thank you, BS, for clarifying the situation.  The U.S.C you cited refer specifically to contributions or donations of money.  The Russian lawyer with whom Trump Jr met did neither.  She met with Trump Jr and others to offer information about Clinton.  Where in the statute does it prohibit foreign nationals from providing information?
"
0,"And Donald Trump is not a Greedy Rich people (sic)?
"
0,"How about the vulgarity and hate still being demonstrated by Trump and his staff!  How about that!!
"
0,"With an unstable, inexperienced, egocentric, erratic tv entertainer as """"president,"""" we may be in deep trouble.  America chose a needlessly dangerous course with Trump.  The entertainment is over.He lucked out with no foreign crisis and a slowly recovering economy when he stole the election.  He has a fortunate run of 6 months.  That time appears to be over.
"
0,"I seem to remember reading quite a few anti-Trump articles in the last year or two in this newspaper (some written by this columnist) and other Canadian media sources. Some of these articles appeared to be quite insulting and extreme, and were opinion pieces based on carefully selected facts or no clear facts at all, as far as I could tell. Diversity of opinions can have true value in a democracy, but such diversity is largely absent from Canadian media, and most U.S. media outlets I am familiar with, these days. It is not just the often simplistic way in which the stories are covered, and the obvious bias of many so-called journalists, that are troubling, but also the fact that many important stories are either completely ignored or covered very briefly because they don't fit comfortably within the preferred media """"narrative"""", while other stories are overemphasized to a ridiculous extent because they confirm the biases of the journalists and editors in charge of covering them.
"
0,"Many thanks, Cheesey!  At first the links did not appear on my screen.  And I did not see the 5 June stories in the DP.  However, would you agree, per my previous post that the two stories were """"ding-dong"""" in that they were completely sanitized?  For example, no mention of Winner's tweets:  """"Being white is terrorism.""""  """"The orange-fascist Trump is the most dangerous entry to this country""""  """"If the U.S. goes to war with Iran I will side with Iran.""""  --- nb This particularly traitorous quote is from an Air Force veteran.  """"...the state apparatus has built a program of genocide and repression mostly on the backs of Black people...""""  Wouldn't you agree that these tweets were not mentioned in the 5 June stories and that they are quite relevant to a story about a government security worker with a TOP SECRET clearance who knowingly and willingly violated the Espionage Act?  And do you believe that persons with such beliefs, esp. re. Iran, should have TOP SECRET clearances?  Thanks again!
"
0,"The spin on The Right is that Trump is vindicated. The Truth is he is not.
"
0,"""""It’s unclear what authority Trump is relying on to attack another government.""""  ... what?  A better question is what authority could prevent him from attacking Syria?
"
0,"I am disappointed that the Republicans on the committee are more interested in investigating the leakers than those in the Trump campaign who were in contact with the Russians.  Russia is NO friend of the USA.  What is Trump hiding? We, the American public, would just like to get to the truth.
"
0,"As a Realist, I find this entire commentary troubling. China, being the worlds largest economy, possessing nuclear weapons and a sizable military, is, without dispute, a Great Power. As with all Great Powers in human history, it is only natural then, that China will exercise and seek to extend it's power over its sphere of influence, which, it is pretty clear, they intend to include the South China Sea therein. Of course, status quo powers will be determined to prevent China from extending its hegemonic reach, while China, a revisionist power, will seek to overturn the status quo in their favour. The choice, therefore, that we truly face, is whether we should try to accommodate China's rising influence within the international order (some may call this appeasement), or confront China militarily and/or economically in the hopes that we can defeat them and preserve the status quo. Either way, things are going to change. Sadly, Trump wont understand any of this.
"
0,"Trump has a long history of retweeting accounts which push hateful, white nationalist agendas and he just did it again.
"
0,"Liberal feminism is the biggest reason why we are seeing our way of life deteriorating.  If they want society to think about woman differently than they do, then perhaps they would be better off protesting companies like La Sensa who effect their image. Trump's inaugeral speech painted a very clear picture of our society and what needs to be done to get us back in the game.
"
0,"Did Paul Manafort and business associate Rick Gates work for Trump when these alleged crimes took place? I don't think so? Do the charges reflect this?
"
0,"Trump and his evil ways
"
0,"But Canadians can trumpet about how kind they are to these poor people and expect the world to respect them for it..  There's one born every minute.
"
0,"I don't think you understand what you quoted.  The rates have been filed based on the law of the land - Obamacare.  Those rates show a significant increase.  The DOI allowed insurers to file a second set of rates based on a big what if.  You've already laid blame at Trump's feet for something that hasn't happened yet and likely won't for 2018.  Why?  What's your motivation?
"
1,"Gallego and other Democrats sent a letter to Trump last week calling on him not to pardon Arpaio, arguing it would send a message that his political allies are """"immune from prosecution."""" Wow. There has never been a larger group of political allies 'immune from prosecution' than under the Obama Administration. If these people were not so blatantly hypocritical, one might be led to believe they actually had principles.
"
0,"Any way this goes it ends badly for the republicans.  4 possible scenarios come to mind:  1.  This group succeeds in stripping Trump of the nomination he won fair and square by their rules.  His supporters and others stage an uprising over the 'fix' and exit the party forever, possibly starting their own.  2.  Trump remains the nominee and gets destroyed by Clinton in the general election.  Republican congressional candidates get booted as well.  The nomination process four years from now is another fiasco.  3.  Trump somehow wins and all of America, including republicans, pays a huge price having this lunatic in the Oval Office.  4.  Lots of prominent republicans announce, like Richard Armatage, that they'll vote for Clinton before Trump.  After all, she's a better republican than he is.  Popcorn time.
"
0,"I agree. The cartoon would have made its point about the Bully in Chief without the dialog bubble. And the dialog bubble is part of a larger issue. I believe that Melania Trump would have been perfectly happy to remain a New York City socialite, but her husband had other ideas. I don't think she wants to be where she is, but is trying to make the best of it. Most spouses of politicians know what they are getting into, and probably have campaigned right alongside. Melania Trump is a reluctant First Lady. It's one thing if someone hands her a speech with plagiarisms in it (blame the speechwriters, instead). But to attack her for speaking with an accent is stupid. Likewise, attacking her for staying in NYC for six months while Barron completed a school year. I could easily see many parents doing that when their spouse gets a new job in a different city. But then, most spouses don't carry a 65% nationwide disapproval rating on their shoulders. I think we should leave Melania Trump alone.
"
0,"This author points to one of the reasons Trump won election: the lack of a unified opposition to offset a hardcore 35-40% who would support him, no matter what he said or did. While post-election commentary seems to assume that Trump will self-destruct or his hardcore group will be overcome by voters disgusted by this administration's performance, it seems equally possible, based on experience, that he will somehow manage to divide and conquer his way to re-election. The idea that our political candidates will resist the temptation to step into the void and will unite behind any single candidate -- well, it could happen, but I don't see a movement attaining critical mass any time soon. Donna Brazile, whatever her motives, may have opened a conversation the Democrats have needed, but have been reluctant to have in the post-Obama/Clinton era.
"
1,"""""and letting God remake it in His image"""" While  you stand idly by?  """"you will realize that believers are called to be stewards of this Planet."""" Impossible while supporting GOP and dufus trump who believes climate change is a Chinese hoax.  Hysterically stupid but sad at the same time.
"
0,"When a Carrier announced plans to move to Mexico, costing American jobs, Obama claimed there was little that could be done,  jobs """"are just not coming back"""". Trump however was able to sway the company to change there plans and save American jobs, jobs that would have been lost had Clinton become president. Obama raised corporate taxes driving companies off shore, Trump looks to reduce corporate taxes to entice business to stay and invest.
"
0,"Very insightful comment.  I will add that lower taxes, a lower regulatory burden and increased productivity can also recover lost margins.  Also they are undoubtedly thinking that losing a small bit of margin by producing in the US is better than losing a large chunk of margin via Trump's tariffs.
"
0,"Rex, I strongly doubt the Trump reign will be about tolerance.  As just one example, his vice-president strongly opposed any aspect of legal protection of LGBT rights.  About gay marriage, he said: “societal collapse was always brought about following an advent of the deterioration of marriage and family.”   He voted against a law banning workplace discrimination claiming it  “wages war on freedom and religion in the workplace.”  That's what 'forcing their vision on the people' really is.
"
0,"""""Hancock and his legal advisers are aiming to avoid being deemed a “sanctuary city” by the Trump administration."""" Please. Maybe if Hancock puts on his red slippers and clicks his heels 3 times, the Wizard will grant his wish.
"
0,"The definition of narcissism might also apply to the previous """"occupant"""" of the White House.  I'm no fan of Trump but, come on.....
"
1,"Kick them where it hurts President Trump. Kick them long, hard and frequently. Keeps them on """"High Alert"""".
"
0,"It is true...back in Trump's day, people weren't as healthy and didn't live as long and families needed to be larger. Now, two or three kids is plenty.
"
0,"if the entire stories of the Trump Administration's ties to Russia are ever known, we will likely be addressing """"President Pence.""""  You'd best be careful what you ask for..........
"
0,"I understand your points. However, if this circus keeps going for another ten months (and there seems to be no slowing down), I would assume that a lot of the Republicans in less secure seats may be getting worried. After all, Trump's approval ratings are not going up. How does he, and his party, expect to 'win"""" a lot in the next while? A war? A trade war? The Health Care bill and whatever the tax reform is supposed to be don't seem to have enough momentum. I mosey on over to Breitbart about once a week, (and then have a long hot shower). The people there seem annoyed with Trump.
"
0,"Bring a Straight Arrow in previous cases does not make him one now. The issue herein lies with the simple fact that he is in close ties with the primary individual in which is the basis of this investigation... Former  FBI DIR James Comey & admitted close friend of Mueller.  Not withstanding also ties to the Clintons as well as former US AG Loretta Lynch. With that being said, as dictated by Law, Mr. Mueller should in fact Recuse himself from any investigation involving the aforementioned individuals. It's blatantly apparent this will be another stacked Democratic witch hunt, looking to discredit the Republicans & POTUS DONALD TRUMP.... RECUSE,  RECUSE, RECUSE. Time would better spent investigating The Nobama administration & All parties connected to Hillary Rodham Clinton and the DMV Murders..
"
0,"except that many are excited that it is trump not scared.
"
0,"Hillary lowered the bar about as low as it can get.  In the Debate Trump talked about the national debt, lowering business taxes, and trying to keep jobs here in America.  So what does Hillary do?  She launches a personal attack on Trump.  I have now lowered Hillary's rating from the """"B"""" word to the """"C"""" word.  I can't stand the """"C.""""
"
1,"Darned activist judges ;-) 3-0 LOL. Trump=LOSER.
"
0,"He's on your side on this one. Too many of you just don't get that the Trump phenomenon was a reaction to both parties.
"
0,"The massive quantity of oil flowing through this pipeline cannot be suddenly shut down by any valve system once it ruptures.  The quantity is far and above any one train or truck.  Past pipeline ruptures have never been stopped before they polluted miles of waterways, see Yellowstone River for just two examples.  Like the EXXON VALDEZ, the effects continue to be affecting the environment including all life contained therein.  Your traitorous support for the overthrow of our system of government by Der Fuehrer Trump and his traitorous allies in the Oil Monopoly shows just how evil this entire conspiracy is.  Germany and all of Europe suffered mightily following the same ideology.  Alaska is suffering now and the depths of economic depression have just begun.  All to feed the black snakes and black hearts and souls of the black oil horde threatening the nation and the world.  Your gender will suffer the most.
"
1,"Also, the good ol MSM is helping Trump with their constant trash, it's catching up with them...  """"CNN Is Imposing Strict New Rules On Its Russia Coverage The decision came after the network deleted and retracted a story on Friday."""" https://www.google.com/amp/s/www.buzzfeed.com/amphtml/passantino/cnn-russia-coverage-publishing-restrictions  Just about everyone has noticed how desperate the NYT is, with them having f to retract, once again, obvious BS.  https://www.google.com/amp/s/amp.businessinsider.com/new-york-times-corrects-column-gabby-giffords-2017-6  It's falling apart all around them, I continue to applaud their efforts of self destruction. They are actually helping Trump more than hurting him, how dumb can they be? It's hilarious to watch.
"
0,"Being rude and obnoxious is no reason to be celebrated. That goes for Trump as well.
"
0,"Kim80 is a massive Trump defender.....that's the only relevance.
"
0,"Maybe not but.......... one would hope the country still does. Trump is just one deranged man, the country is still the same one would think.
"
0,"I thank President Trump for ending this welfare program. The American tax payers are tapped out.
"
0,"The data, of course, isn't bogus.  You are very challenged by the truth.  Very.  His """"wife?""""  Are you trying to actually be more loathsome than usual?  And your complaints about travel for the Obama family are really funny.  Mr. Trump has played golf for 21 of the first 26 weekends of his presidency at about $3 million per trip, and the Secret Service flies around the world with Trump's adult children at taxpayer expense.  Trump travel expense for one year will exceed Obama expenses for eight years.  It's unfortunate that Trump sycophants are unable to perform third grade arithmetic.
"
0,"Now we can concentrate on Trump's tax returns.  Where are they?
"
0,"""""But the momentary tension was defused when one of the Trump rally organizers invited them onstage and offered one of them a microphone."""" -To let BLM speak their mind. In sharp contrast to the left, especially the alt left and the terrorist group Antifa whom do not believe in freedom of speech and stomp on opposing views at every opportunity, even using violence.
"
0,"""""Trump has gotten tired of losing, so he decided to make America the loser.  * * * After losing at each point, Trump throws some red meat to his racist base.""""  More than a dozen people signed on to these nutty ideas.  Can't the left vote to protect the environment without such exhibitionism?  It doesn't help the cause.  I couldn't stand Trump several months ago, and still can't.  But the more the left expresses itself, the better it makes him look.
"
0,"Why?  Don't you like Trumpty-Dumpty's words?  He's pretty close to being a cartoon character.
"
0,"So, there must be a lot of old white guys.  Fareed is very insulting to any women or minorities who voted for Trump and there was a decent number of them.  Fareed still doesn't get it.  You can just feel the condescension dripping from Fareed words. He is right that there is a rebellion against people like him and  the rest of the media elite.
"
0,"I'll agree with you in all, except with the last bit.  If you think the US, and Canada, is falling to the """"right"""", I'd like to see what your definition of the """"right"""" is? I also agree that corporate oligarch rules the world.  They are the ones pushing for globalism: it will benefit world banks and a  few elites. The seemingly innocent push for """"no borders, no walls"""",  wants to create a collapse of sovereign governments to leverage an economic take-over.  This may sound like a conspiracy theory, but it has merit if anyone chooses to research it.  Follow the money: who is supporting this?  Part of the reason Trump is hated so much, other then his obvious shortcomings, is that he is a threat to the New World Order: and """"they"""" can't take it.  Again, follow the money: Soros, Kellogg co.  Ford co. all gave millions to anti-trump resistance.  Soros heavily funds the AGJ, all in an attempt to sow civil/social discord.  I feel kinda like the  tv character  """"Munch"""" at times.
"
0,"If collecting everyone's """"public"""" records were such a nothingburger, you'd think the Trump gang would just gather them up themselves rather than collude with the Colorado Secretary of State to vacuum them up directly.
"
0,"IRT ManKuke, Tam Hunt's review is too restricted and focused on China only.  If he reviews other President Trump's decisions, China becomes a major player among others in the Trump International chess game.  It is interesting what is happening following Hawaii born ex-president Obama's International screw ups.
"
0,"Young people very clearly have the most to lose should Trump be elected. Hopefully they will exercise their franchise.  Interestingly, for the two main presidential candidates, polls show the largest gender gap in US history. Male voters show a slight preference for Trump while female voters showed a very strong and growing preference for Clinton. The polls may in one sense be flawed. Women may simply be demonstrating a strong aversion to Trump.  http://fivethirtyeight.com/features/men-are-treating-2016-as-a-normal-election-women-arent/  """"Men Are Treating 2016 As A ‘Normal’ Election; Women Aren’t""""
"
0,"In some cases, like the Azerbaijan case, Trump dealt with an identified corrupt government official (why would Trump deal with someone like this?) and this is a violation of the Foreign Corrupt Practices Act. He even sent Ivanka to see the property and she did a Youtube video on it. He may have cut a deal on this one. What the Russian oligarchs and gangsters (as well as corrupt state operators) have done for years is they lure you into a deal, then they add things that are """"slightly"""" illegal instead of the one originally named. Pretty soon it is money laundering and too late to pull out. Then they blackmail you with the next deal. Or they bail you out like they did when one of the hotel deals Trump did was sued by the investors-- the VB bank run by Putin bailed out Trump by settling and paying off the lawsuit (Trump and the bank settle out in the future). It sounds crazy, but there is a Russian mob. They do it all the time.
"
0,"Trump press coverage 'sets new standard' for negativity: Study A Harvard study found that 80 percent of Trump coverage was negative during his first 100 days in office.  """"President Donald Trump's early days in office were subjected to almost universally negative news coverage, a Harvard study has found. The Trump presidency is """"setting a new standard for unfavorable press coverage of a president https://www.google.com/amp/www.cnbc.com/amp/2017/05/19/trump-press-coverage-sets-new-standard-for-negativity-study.html  That's the game. Highly enjoyable though, all of the polls in the world won't matter till election time, how quickly some forget.  I am throughly enjoying the constant complaining from one side though, it wasn't that long ago the same people were crying about how much people bit@$_ about Obama, enter Trump, and these same people are crying even more than the other guys, LOL.  Just goes to show, both parties are the same, they just like to think they are different.
"
0,"Well they start out with a problem and try to craft a solution.  It's similar to the war on poverty where programs are put in place and people, people like Trump's father, find ways to mine them for wealth without any real desire to solve the problem.  Probably the best idea for helping the tribes would be to work with the Southern Utes who have figured out how to play the game of US market capitalism.
"
0,"That's a pipe dream. Also, it might not be welcomed by corporations and the rich, who send money out of the country by the trillions. Juan Valdez would be hurt a little (his family in Mexico, actually) but James Pierpont Montegue would be furious, and oppose a remittance tax strenuously. 10% of his 5 billion sent overseas?  In the meantime, Trump says he will deport 11 million illegals, at a cost to us of a hundred billion dollars. So then, where does the remittance tax come from?  Trump's promises are nothing but fairy dust to dazzle his gullible base. No one with a brain believes he'll do anything he promised.
"
0,"Thank you for a fair depiction of the """"no deal"""".  The hate for Trump by the  lib media  is exhibited  by every attempt  they make to destroy him.  If they went after Hillary with the same   passion  ,they may  possibly  be seen to be half way credible.  They live and breathe to torture  Trump, while  burying any story negative to the left /dems.   It  makes me distrust the msm  more than ever
"
0,"You chose to be offended before Trump brought the issue back from the dead? Good job snowflake.
"
0,"""""Caldwell said Trump’s visit could feel different from previous presidential stopovers.""""  Oh you can bet on that.......  Friday is always the worst traffic day of the week, and Waikiki on Friday afternoon is the worst of the worst.  It's going to be a real mess, because this guy HAS to stay in some fancy hotel, instead of on Marine Corps Base Hawaii in Kaneohe.  What will happen tomorrow could have been avoided, but as usual he doesn't care what happens to us peons.  What about the tens of thousands of Waikiki employees who have no choice?  They will be sitting on buses for a really long time tomorrow.  Thanks a lot cheetoh.
"
