class,comment_text
1,"""""(It's) the economy stupid said the Bill Clinton campaign in 1992.   The US is headed towards financial disaster with trillions in budget red ink and billions in trade deficit.  Obama is adamant about Free Trade which is draining the blood of the US economy each year in billions of trade red ink. Where in 1990 one with a high school diploma could get high paying jobs, today one needs a college degree.  And college grads are sinking in debt because a degree did not get them high paying jobs. No, many of them are jobless or are in jobs flipping burgers.  The US economy is almost stagnant today. The choice is a Trump you hate but who will """"Make America Great Again"""" or the politically correct Hilary Clinton who says """"America is already great"""".  The return of Made in America products at Walmart  of Made in China.  The return of high paying manufacturing jobs or be satisfied flipping burgers.
"
0,"What's with this WEIRD overzealous privacy protection of people that aren't citizens?  Seems like a simple solution would be to ask a person when they are arrested.  If you commit a crime, it seems fair to forfeit your tourist anonymity.  If the criminal isn't a citizen, and they aren't here on vacation with a passport, you call ICE.  Wouldn't you?  Isn't that the reason they exist?  I would expect that treatment in any country I visited.  I also wouldn't be shocked and flabbergasted if I were stopped in traffic, and they asked for my passport.  But I don't have anything to hide either.
"
1,"Is that it ?   That's all the garbage you can come up with to bash Trump ?   At least he's not under investigation by the FBI .  She may get indicted for the crimes EVERYONE knows she commited . She's costing the taxpayers thousands on dollars each day to pay for the dozens of FBI agents working on her case.   Plus , she lied to the faces of the parents who lost the four sons over the reason they were killed.  And how about all those women she attacked and tried to destroy as she enabled her husband from the time is was governor through the White House ?
"
1,"Oh piffle Larsie, What the fun in owning a gun, if you can't shoot people?
"
0,"You understand that NATO is still around and will keep doing what it was doing, but the USA are not going to carry it on its shoulders alone as it used to be. NATO is getting stronger because members will contribute more to military budgets, the US will benefit from selling new equipment to foreign states.
"
0,"""""It really does now look like President Donald J. Trump, and markets are plunging. When might we expect them to recover?” Krugman said in his post. “If the question is when markets will recover, a first-pass answer is never.”
"
0,"Very good news. The injunction against the travel ban was clearly overreaching by Obama-appointed judges legislating from the bench.
"
0,"Ah, yes - backcountry hiking and camping!  What philosopher-humorist Pat McManus once termed """"... a Fine and Pleasant Misery!""""  :)  Fortunately for Mr. Kristof, too, the northern Sierras are pritnear entirely off-limits to either oil and gas drilling or coal mining, purely for geological reasons, no matter what the Trump administration decides to do.
"
0,"Dear """"Night,"""" it is the green Koolaid drinkers that are denying science.  Don't just take someone's word, check it out first.  Engineers are scientists' worst enemy.  Because we are on this hook to make the implementation work, we severely analyze the """"science.""""  Without engineers, science is just philosophy.  And just like philosophy, so much of it is wrong until VALIDATED.  I suggest you check out the results of more complete and accurate weather satellite data vs. inaccurate and limited ground stations.  The author of the EPA Endangerment Finding is in prison for FRAUD.  I have first hand experience with NOAA, EPA and DOE and greenhouse gas calculations.  Those TRUE scientists & engineers HATE their political bosses the """"greenies"""" love.  Become more skeptical and CHECK OUT the rhetorical arguments, including even what I tell you!  Learn to screen out the """"malarkey,"""" o ye of little faith.
"
0,"Death panels again? Debunked long, long ago. It's the trump/mcconnell/ryan/cruz death panels you need to worry about now. And their version of a mandate.
"
0,"Now that this is done, if Assange respect his parole, he will show up in the US and explain the relation between Donald and Vladimir.
"
0,"There is and was no doubt that the Russians were doing the hacking. The only doubt was whether they were doing it to help Trump.
"
0,"Your degrees in architecture, fire science, physics, chemistry and engineering are from what academic institutions
"
0,"Gee, I guess the opinions of the most intelligent news outlets are heavily weighted in my favor.  You and the alt-white are stuck with Fox .  By the way, our founding fathers were """"Harvard-educated types.""""  It's an excellent school.  Isn't it funny that BLOTUS is always bragging about his ivy-league education? I voted for Hillary, but I've never been a big supporter because she and her husband tried very hard to dismantle the heart and soul of the Democratic Party by pushing it to the right.  She was, however, the superior choice in 2016, and she is not a racist.
"
0,"Russian and Ukrainian are almost the same language, not unlike Spanish and Portuguese. And she has Ukrainian family background - which explains her support on the Maidan.  I have been amazed former Nazi collaborators are now our Freedom fighters: Croatia, Albania, and Western Ukraine.
"
0,"That will just be a wasted vote. Go for Trump and help us make this Country Great Again!!!!
"
0,"Boots:  Actually, the mutant humans worshipped the bomb not the apes.  At the end of the film Charlton Heston triggers the bomb wiping out all life on the planet.  I suppose you were attempting to compare the Trump administration to the apes.  A more accurate comparison would be substituting totalitarian progressives for the mutant humans.
"
0,"You all are so desperate to find fault it's clouding your judgement.  This lawyer said repeatedly on NBC that she has absolutely no ties to the Kremlin.  She met with Trump to talk about a US law on behalf of a client.  How naive do you have to be to not know these types of meetings happen continually with people from all over the world and with all levels of government?
"
0,"I hope you are being sarcastic. The Liberals are in full election mode.  The math is simple, more tenants than landlords.  They willing and able to introduce a really bad policy for votes.  They have no morals.
"
0,"Misogyny and racism still define the US, nothing new to see here.
"
0,"Its easy to approve a pipeline building or expanding one is another issue entirely  Even though the majority of Canadians approve of pipeline expansion-  Even though the pipeline projects have been approved by a democratically elected majority government - Even though the projects will employ thousands -  Even though the initiatives will provide billion$$$ of tax dollars to civic, provincial and federal bottom lines for decades-  Even though the Americans construct over ten thousand kilometers of energy pipelines annually-  Even though the great green God of left leaning Canadians , Norway - has thousands of kilometers of energy pipelines UNDER the north sea - and has used tankers safely to move energy products for decades  and  Even though the TransMountain line and the Line 3 system have been safely functioning since THE MIDDLE OF THE LAST CENTURY .............  the green activists will thwart democracy and the national will for their own interests once again
"
0,"Hillary is a known statist, she loathes the thought of the people being free, or more precisely, her not in control. Because the """" little people"""" can not be expected to take care of themselves, raise their own children, or plan for their own retirement with out her heavy guidance, the guidance of the all-knowing elites. trump on the other hand at least holds the possibility of a man that will trust the people to run their own lives. And to nominate judges that will error on the side of liberty for the people, not control by the oppressive government.
"
0,"All tearful emotion and no facts.
"
0,"Donald Trump, Broncos general manager.
"
0,"Rick, the Koran and the Bible are equally the products of their times. The difference is that modern Christians are free to take what they will from their scripture and disregard the rest. Muslims are not; any questioning of the scribblings of Mohammed is seen as blasphemy and is regarded by many as punishable by death.
"
0,"During the campaign, Candidate Trump pledged to be guided by the cultural paranoia of his supporters.  Today, President Trump withdrew the U.S. from the Paris Agreement.  He is keeping his pledge to the cultural paranoids.  An honest man.
"
0,"Chantilas,  Why do you trot out the old canard about how it is somehow the same (roll eyes), the buying of houses in Vancouver by money from China and the buying of winter homes in Florida and Arizona by Canadians?  The two situations are NOT the same.  In every city in Florida and in Arizona, regular blue collar working Americans can afford to work in town and own a house within commuting distance.  In Florida and Arizona, Canadian snowbirds do not have thousands of parachute/astronaut families where their kids get public school and health care paid for by taxes of the local American workers.  The two situations, Canadian snowbird money into USA and money from China into Vancouver, are different. Canadians buying occasional-use winter houses in the USA is NOT a Vancouver-like situation.  And by the way, """"in 2016, Chinese buyers were the largest by dollar volume, pumping in an estimated $27 billion into US real estate. Canadians were a distant second, spending $8.9 billion"""".
"
1,"WaPo is such a pathetic birdcage liner. Like so many liberal rags every word they print has one goal, bring down Trump, or more specifically, bring down anything conservative.
"
1,"Nope. He bragged about being able to assault women because he's famous. The language used is irrelevant. He talked about having walked up to women and kiss them and they didn't do anything because of his fame. That's assault. He's essentially confessing to having assaulted women in the past. He didn't say he actually grabbed any genitals but he bragged that he could do it.  The best part to me ... is the fool couldn't figure out how to get off the bus while he's trying to make fun of Gerald Ford. He's a putz. Anyone supporting him is a fool.
"
0,"Amy, one story does not prove any thing;do you have any fact, studies anything to back up your assertions? The Umpqua campus shooting had at least one concealed carry person campus and he chose not to get involved. If more guns make us safer then we should be the safest state but we are not, we should be the safest nation but we are not.
"
0,"A government that actually cared about the taxpayers, rather than increasing their personal wealth? Yeah, I think there would be a difference.
"
1,"And the scumbags in the house press legislation this week to make it easier to get silencers and make it easier to take guns across state lines.  Words fail.
"
0,"If Donald Trump wants to satiate his ego that votes by illegals cost him the popular vote on the taxpayer dime he should be prepared to cut a cheque (or check if you prefer).  If there is no clear, definitive, and quantifiable proof that when you subtract illegal immigrant votes in favour of Hilary Clinton the popular vote swings in favour of Donald Trump, Donald Trump should pay every penny for this waste of time and money.
"
0,"Mazie is fighting for us every day. I have no idea why anyone would have such deep animosity towards her. Her voting record and many years of tireless public service speak for themselves. She is an amazing human being who deserves, at the very least, respect. She was the first person in congress to have the guts to speak out publicly against Bannon. She marched with us on January 21 and, I believe, history will show that her questions during the Russian investigation helped save our beloved country from a hostile fascist political invasion. Quiet, dedicated, and always responsive to her constituents. MAZIE/WARREN 2020!!
"
0,"I went into Sears last weekend for the first time in about 2 years.  I was surprised that it was nicer than what I remembered and seemed to have a decent selection.  However, I was only going in to use a gift card that I was given a few years back before it became worthless.
"
0,"You not only don't understand this and other dividend growth companies in the utility and pipeline areas of the market, you actually are 180% removed from reality.  """"It over payed 40% for Specra."""" Really? """"Over payed."""" Why would any company and their board of directors who actually have """"skin in the game"""" (money on the line) over pay for a like Spectra? How is it that someone (tha would be you) who has spent zero time doing analysis on this transaction, have not met with Spectra's board of directors, have not analyzed their contracts or balance sheet, know more as a single, non-invested, tidbit of knowledge, anti-dividend investor than all of the ENB shareholders who voted 99% in favour of this transaction and every analyst (I know you think these analysts are all independently somehow part of some extra terrestrial Ponzi scheme) ...how is it that these thousands of people have been duped and you, wth no dollars on the line and no actual knowledge somehow know better?
"
1,"Whatever amount Trump started out with, (and you don't know) he's grown it immensely, with gorgeous towers and resorts all over. I bet you wouldn't turn down his success if it could be yours. Many people who inherit money, make stupid decisions and waste it away.  Again, you don't know what he inherited. http://www.politifact.com/florida/article/2016/mar/07/did-donald-trump-inherit-100-million/
"
1,"Harry Truman had that sign on his desk, """"The buck stops here"""", JKF took the heat for the Bay of Pigs.  Leadership means taking the perks with the lumps, that's how it's done as Truman & JKF did, Donald the Dunce has shown America the sobering reality that counters the Grand Illusion that buffoon populists like him surround themselves with, Ralph Klein, Kevin O'Leary & the Ford Fantasy followed the same path in their lives and Donald the Dunce is heading down the same highway to irrelevant hell.
"
0,"Mr., just like ranger danger, ryhner et al they are deaf. Their  form is to barrage us with the same crud 24/7; all of which end-arounds facts, all of it designed to whip up the low amperage lemmings that can't think for themselves.
"
0,"That's not at all what Paine or our Founding Fathers thought about rights. Their belief in rights was a direct product of the Enlightenment and the Judeo-Christian paradigm: God grants us our rights, and it is up to government to uphold those rights- NOT create them, as you suggest when you said """"[the Colonists] could all have rights within their own country.""""  Government doesn't take or give rights- they uphold the rights we already have, with or without government telling us we do. . When you declare that """"healthcare is a right"""" you directly contradict our Founding Fathers how free people feel about rights.  Answer this question:  If healthcare is a """"right,"""" then whose labor and talents are you entitled to?  The answer is """"No one."""" You are never entitled to someone else's time, labor, or efforts.  No one has a right to my time or labor- this principle is underscored in both the DOI and our Constitution.
"
0,"Most liberals and patients in the Oregon state hospital have a lot in common, both suffer from mental disorders.  Just sayin'  They have pills you can take for the sadness.
"
0,"There is legal justification but then there is moral justification too. I am not saying the police shooting investigation was wrong, but I am saying that having police investigate police shooting is wrong.  These investigations should be run at a higher level and by a board composed of a variety of society, not simply law enforcement.  These investigations will almost allways error on the side of a police officer and are inherently biased and predisposed in opinion and conclusion.  Because of this, neither the victim, nor the police office is every given a fair investigation.
"
0,"Actually, Curtis is correct. Every year the democratic percentage has grown except for 2000 when Nader was running. I'm guessing it will this year too.
"
0,"You probably couldn't even fill a phone booth with people trump has surrounded himself with that do not have seedy ties to Russia at this point.
"
0,"""""maybe those voters aren't so smart themselves.""""  Thank you, Gadabout! Thank you for stepping forward and declaring yourself as """"Exhibit A"""" in support of my post's content.
"
0,"You can take a career-oriented degree AND study a personal interest. Most degrees enable students to take 1 or 2 """"complementary"""" courses each semester from a different faculty. There's plenty of opportunity to study philosophy, history, art, or social studies while getting an engineering degree - several students in my engineering class earned """"minor"""" degrees in various liberal arts disciplines, and I myself earned half of the credits needed for a minor in psychology.
"
0,"In the case of this article, the author was focusing on a surface attack which does of course create fallout.  I agree that, only from a tactical perspective, North Korea may prefer air bursts that don't require as much precision guidance, and also might create the EMPs that you state elsewhere won't happen.  However, when it comes to Washington DC, it is likely that Kim Jong Un will (also) want a surface attack. If Kim Jong Un makes such a nuclear attack, he will want to see Washington DC wiped from the face of the planet.  It is my opinion that it is this determination that has kept such attack from already happening.  That should have been a lesson from 9/11 in giving enemies centralized targets, and if it were smart, the USG should have been decentralized a long time ago.  In our modern world, there is no need for every federal government agency to have a HQ in Washington DC.
"
0,"""""Victimhood? I'm not advocating that typical Canadian response. I am advocating fighting. tooth and nail.""""  No one says that people who see themselves as victims don't fight tooth and nail, formerlyrbfromcalgary. It's what we were encouraged to do in the Harper days, and it is what we have been encouraged to do since the terrorist attacks in New York and in Washington and in the air over Pennsylvania. """"Fight terrorism,"""" whatever that means.  The thing is, when we are fighting tooth and nail against a poorly defined idea, we might eventually see that we are feeding our own fear and  clawing, swinging and biting at nothing.  Rather than fight and lose, as you predict will happen, why not participate in the restructuring which, as our premier in Alberta suggests, does include oil for the time being and, even for the foreseeable future.
"
0,"Yea! like Michael Obama!
"
0,"As always, Fr. Reese states the facts as they are. Very clear and precise and devoid of partisan politics. Maybe MSW should take a few lessons from the seasoned Jesuit priest.  The only fact he left out, however, was that Trump garnered more Catholic support than previous Republican candidates and in this year won more Catholics than Clinton. An important fact that he should have included. Also he failed to cite that many of these Rust Belt states traditionally have always voted Democrat but decided this year to vote for Trump, and within these states are large concentration of blue collar Catholics. Further more, we don't pay attention to what bishops say. We just don't, but we do listen to our neighbors and family members who felt Trump would bring jobs back to the United States. The Democrats are no longer believable because they are controlled by the special interest. Trump, for better or worse, is his own man and this is why he won.
"
1,"Dude, the whole point of the article is peacemaking and you are using the comments section to call someone an unrepentant liar and hypocrite.  I would encourage you to pay less attention to posts that are deliberately intended to bait people to an argument.  Focus on those that encourage real dialogue.  Make Michelle Obama's quote your mantra: """"when they go low, we go high.""""  Have a good day.
"
0,"The """"hate"""" variety of crimes are only supported by intersectionality-pushing neo-Marxists.  This woman is despicable, but she should be charged with the same 2nd degree murder charges as any other criminal. The legal code already has degrees of murder based on egregiousness, above and beyond """"normal.""""  Let the AG charge her accordingly, without your special classification based on """"feelings.""""
"
0,"Poor Donald doesn't have the intellectual capacity to understand what classified means it appears. But even if he did, he'd see no problem in sharing with his closest ally, Russia. The earlier pretense of a conflict between Trump and Russia was obviously a ruse to distract from the accusations of collusion.
"
0,"I do wonder if this is related to the fact that cityofpa.us (and payment for utilities) has been down for the last week.
"
0,"The attacker poses no threat because he cut himself with a knife and made up the whole thing. What a genius. http://www.denverpost.com/2017/08/28/denver-area-arrest-neo-nazi-stabbing/
"
0,"Sorry Rhonda... From someone who has a successful business in Alaska, I don't receive assistance on the federal nor state level. We have a real problem in society when people think it's okay to exclude anyone from the benefits others receive based on their socioeconomic status. I would encourage you to think about the inequities and challenges already placed on those who grow in a poor home: college is not offered as an option out of high school, smart financial planning is impossible and retirement is out of the question. Congratulations on having a life you consider successful. No matter your life growing up, you and your husband have made great choices. But imagine you never learned about those successful options as a choice. Not at home, not in school and a very slight possibility later in life (as I have myself). For a great book that might enlighten the subject, may I suggest """"The Divide"""" by Matt Taibbi? If you have any interest in this subject, you'll find this book fascinating.
"
0,"So what are the """"real conspiracy theories"""" that you believe in? 9/11 truthism? Birtherism? Chemtrails? Sandy Hook hoaxism? Which ones do you believe and which ones do you discard as mere distraction, and why?
"
1,"Reading your post, I can easily see which of the two of you (you and Trump) really has the lower IQ.
"
0,"Id be very careful trying to indoctrinate boys on feminism.  This obvious thing happens to decent men when we come of age and enter the working world where we get to try hard and thanklessly every day, but come home to stories of what terrible human beings we are.
"
0,"But how will the dems say the Republicans are the party of old white men with him as the candidate?
"
1,"Conservative Catholics are just like all the other extremist religious sects.......Low on facts, and full of ideological thinking errors.
"
0,"Of the Democratic party.
"
0,"just another Liberal TAX GRAB ...how anyone cand be fooled by this  is beyond me.
"
0,"first off, that was said by a politician, not by a gov scientist, so, like your early posting, you are lying. Secondly, most of the wind, solar, geo-thermal, tidal advances have come from NREL. Wind is our 4 cheapest form of electricity (geo-thermal, hydro, nat gas, in that order, are cheaper)
"
0,"Glenn and JimBob....this is written by her father and I am sure there would have been some action had they know his history...I am assuming this because, most parents are not in the loop when their adult children date.. I am going to make another assumption ,in that this guy probably told this young lady that he loved her ect, and that he would do everything to make it right..  I would put the responsibility back on the shooter and when there is multiple arrests for violent crimes involving alcohol, a amendment that requires one to be refused liquor..because it has been proven they can't handle it... makes a lot of sense.  This kid got away with some serious stuff and if the only logic you have to solve the problem, is villify the victim for what she may have done or what she put up with in the relationship...is telling. Both of you totally miss the point of the law. My condolences go  out to the parents and the people who knew and truly loved this girl...I can't imagine the loss.
"
0,"With pacifism on one end of the continuum and rabid ranting war mongering on the other, it seems Jesus tended to be closer to pacifism.  Your misinterpretation of Jesus' teachings is sad.  Your reliance on the old testament is a sure sign of desperation.  The fact is, Jesus never defended himself, and neither did his followers for hundreds of years.  He never advocated violence, in self defense, or in the defense of others.  He seemed to rely solely on God, and expect his followers to do the same.  You rely upon one line of gospel for your advocacy of military might.  While your argument may be logical, that does not necessarily mean it is Christian.  Jesus may very well have expected his followers to be total pacifists and he may very well have expected his followers to endure martyrdom.  They did for the first centuries, and the Word spread.
"
0,"GW has already affected generations.  We will be paying for that mistake for awhile.  Just a shame that republicans generally do the opposite of what they ran on.  At least Obama care was addressing a need while GW just fed fat cats in the military industrial complex.  For shame.
"
0,"It is not that much money for home care and mental health over 10 years. In fact, it is peanuts. Compare it to the billions promised to other groups.  Remember - it is not Ottawa's money - it is our money. There is only one taxpayer! The Atlantic provinces are pitiful.
"
0,"""""You claimed that the Catechism supports your claim, but you cannot cite a reference because there isn't one.""""  Incorrect.  I have cited the Catechism.  I'll do so again.  See 2321:  """"The prohibition of murder does not abrogate the right to render an unjust aggressor unable to inflict harm. Legitimate defense is a grave duty for whoever is responsible for the lives of others or the common good.""""  You say:  """"You claim to be familiar with the Just War theory, but you don't seem to be aware that it is rooted in Natural Law reasoning, from pre- and extra-Christian sources, not in Scripture.""""  I quite aware that just war theory is rooted in Natural Law.  In fact, that's what I was alluding to when I said that Jesus' approval of the use of force in self-defense is supported by reason.  You yourself are see no rationality in NOT using force to defend the country, otherwise you'd accept what you THINK Jesus taught, and advocate disarming the country.  Stop posing.
"
0,"Actually, this decision was already made when the Constitution was written (both the US & Alaska ones). The people have the right to keep and bear arms. No taxpayer-funded building, institution, or business (including one which gets tax breaks or money in any way) should be allowed to prohibit the peaceful exercise of any civil right.  And BTW, people keep forgetting that Alaska is a Constitutional Carry state. People can carry concealed _or_ _openly_ as they choose, whatever fits their situation, with no interference from the gov't.
"
0,"Eric, I can't follow your logic at all. You imply that conservatives like guaranteed income because they can feel comfortable firing people at will because they know there is a safety net. I would argue that reduction of the labour force will happen anyway. It is already.  Also the idea that everyone will simply choose not to work is unfounded. Evidence from earlier pilot programs have shown that many choose to go back to school, volunteer or contribute to the arts. Few actually sit on their buts.  The fact remains that automation is eroding working and middle class jobs. Not everyone can be an engineer or programmer. I don't know if guaranteed income, or shorter work week, is the solution but I applaud the government for testing potential solutions.  What is your idea Eric?
"
0,"Awesome kudos to Jacques for stellar work! An RG extensive multi-part article could educate us about  cannabis med recent extensive discoveries. Ive followed canna med for a decade+ after discovering a 15 pp cancer research bibliography by Dr. Manuel Guzman's team, Spain, similar research by other DRs in Israel+.  Items to share (a reader observer, not a med pro): CBD can enhance health, does not get one high. Film Botany of Desire, free at YouTube, reports that for the prior 50 years the best botany scientists focused on only increasing marijuana's mind elevating THC%. (That assertion startled me but possibly true?) Recently breaking discovery: CBD combined with THC is Entourage Effect. Even a 1 or 3 THC to 30 CBD can improve health.  (Rick Simpsons high THC Indica oil is a very different protocol from CBD.) Also very different is THCA, acid of the raw flowers/leaves which can be juiced and consumed in large amounts because THC is activated only by heat. Medicine has much to learn.
"
0,"There are economic reasons for supporting it as the economy is rising as it is now and reaching or at full employment. Increasing the minimum wage will increase worker income, consumer spending, spur more investment, and reduce demand on social programs. Who says this? For one, the head of Citi Bank, as well as the heads of several other major banks, including big Walll Street investment banks. Trump said this during his campaign although it is not clear where he is going now because of horse trading with the Repbuclicans. However, some of his advisors are saying that increasing the minimum wage goes hand in hand with his new deficit spending budget by insuring that corporate tax breaks go to employees (and not just to shareholders and management or buying back stock) to spur more growth in income and thereby spur even more consumer spending and investment economic growth.
"
0,"America has always swapped out its political elites for its corporate elites, and then back again. It's what Republicans call, """"Draining the swamp"""" and what Democrats call, """"Hiring the best.""""
"
0,"Stop the insanity this is nothing more than another Liberal tax. LIBERALS SPEND SPEND SPEND TAX TAX TAX PLEASE PLEASE PLEASE STOP STOP STOP BEFORE THIS COUNTRY IS BANKRUPT
"
0,"Have you witnessed any taxes that have gone down under TABOR?  We are no-better off financially than before it was enacted.  In fact, we are worse off.  TABOR only purports to limit the amount of taxes that can be raised, but does nothing to attempt to control spending.  They still continue to spend like there's no tomorrow.  But now, they borrow in order to do it if people don't voluntarily give up the money.
"
0,"roughly 350K manufacturing jobs gone since Dolton took power. roughly the same amount of government jobs added in the same timeframe, paid for with a mountain of debt. Ontario now the most indebted sub-sovereign in the world. won't end well.
"
0,"Ricky my boy it isn't that simple al quds is a terror loving Jew hating parade and people have a right to go and protest. apologetic milquetoasts such as you are more of a problem than the protesters who have a democratic right.
"
0,"djou is noted for his disdain of Micronesians and the homeless; he showed this when he was a council member.   the repubs philosophy is small government and no entitlements and djou is loyal to this principle.  you really don't seem to understand the republican's philosophy.  while the sweeps may appear inhuman but it did spur many people to seek shelter.  the sweeps were announced and gave them time to take care of their possessions they wanted to keep.  but some of them did not heed the warnings, whose fault is that?  how do you know djou helped the less fortunate when he was deployed.  he was a jag officer and these guys do not go on missions, they sit in the office and read books.
"
0,"We need a fresh perspective on the board.  Jerry's the only one questioning the status quo and staying abreast of federal and state policies - which really matters in this crazy DeVos era.
"
0,"Strange that after 2 days there hasn't been any further detail from any media outlets... especially when one of the women was shot in the initial raid, you'd think there would be something to talk about.
"
0,"""""the Global Military Advisory Council on Climate Change announced that climate change is the greatest security threat of the 21st century."""" Any excuse to justify there military budgets ,have to protect those at all costs. Even if it means latching on to the unjustified hysteria around CAGW.
"
0,"""""The state cannot tolerate an illegal trespass to its land, particularly one which is resulting in the unsafe spread of pollution,"""" Walker wrote.  If the state's intolerance consists only of hot air, then I guess that we can rack up another one, as """"job done"""".  The fact is that the DNR has for years looked the other way when it came to derelict and abandoned vessels, even while it knew the owners - owners who had resources.  Several years ago, DNR made a big deal of tagging dozens of vessels fetched up on state lands in the Kuskokwim sloughs around Bethel. DNR staff even held a public meeting in Bethel to detail plans for removing these vessels and holding their owners accountable. The vessels are still there,  but the owners no doubt (some of whom have substantial resources) got a big kick out of it.  As for pollution, ADEC allowed a tug to puke oil in Steamboat Slough all summer a few years ago, while ADEC managers pleaded with the owner to do something. I'm sure he got a chuckle.
"
0,"""""yet none of these destinations offer the quality of life found in London"""" Have you ever been to Paris?
"
0,"Bernie Sanders is ahead of his time.  It's easy to fall in love with him.  He promises universal health care.  Obama had a super majority of Democrats in the Senate--even the Democrats wouldn't go for it.  We won't get universal health care until the current system collapses, and it will eventually.  He promises free college for all.  Congress won't even raise the Pell Grant amount.  He promises to reverse Citizens United.  Amending the Constitution requires a 2/3 majority of both the Senate and the House and the agreement of 38 state legislatures.  He could nominate Supreme Court Justices as they retire and die.  3 more will be 80 or older by 2017.  He needs 60 votes in the Senate to agree to seat his nominees.  He says he will raise taxes to pay for all this stuff.  But taxes can only be raised by first passing the House of Representatives. Republicans have a 59 vote advantage.  If one decides to jump off a building, it might as well be a tall one. Republicans are shouting """"JUMP!""""
"
0,"As you appear to be an apologist for Quebec Nationalism, it would make sense to downplay the mass exodus - you know the part of the article where it states that Anglophones currently represent 7.5% of Quebec's population compared to 13% in 1976. Jack Jedwab took you up on the offer about the census, correctly recognizing that Stats Canada was off with its numbers about the growth of English in the province based on what he was seeing on the ground (you know, from the guys who sit on barstools). And how does Lennoxville having English schools that aren't completely shuttered indicate a robust community and one that is not in irreversible decline? Since you are familiar with the Townshippers Association, you'll know that they didn't have a Townshippers Day for the first time in 37 years. Why? Not enough English volunteers to staff it. As Townshipper's President Gerald Cutting stated, there is a large void in 25-45 year old Anglophones in the region -- they just aren't there.
"
0,"I am curious as to why this appointment has to be secret. The Queen was told a couple of weeks ago, and then the media has to break the story after a leak somewhere in the government. This was to be an open and transparent government, yet the Khadr settlement was conducted in secret and much of it remains so. With this government, things are secret until they are not. The appointment process for the GG has never been made clear as to the criteria, other then the fact that the PM chooses.You would think that in this day and age , someone could figure out how the citizens of the the country could be involved.
"
0,"PM Trudeau and the Liberals approved the Line 3 and the Trans Mountain oil pipelines.  Nevertheless,  many people don't want oil pipelines and will protest and block oil pipelines.  But we still use oil  for home heating and we still use oil,  gasoline and diesel fuel for cars, trucks, buses, trains, ships, planes and military vehicles and for lubricants, fertilizers, herbicides, pesticides, some medicines, fibres, etc. So, if we don't use pipelines to ship oil, what would the protesters recommend as the alternative to get oil to market?  Would protesters rather have the oil companies ship the oil by trucks and trains that will use lots of gasoline and diesel fuel and emit lots of greenhouse gases that will help to hasten climate change?  And will the protesters stop using anything containing products from petroleum and stop using vehicles that use oil, gasoline and diesel fuel to get to protest sites?
"
0,"Unfortunately, there are too many people out there who don't have gun locks or gun cabinets. If you've ever lived remote your gun is near by so the coyotes don't take Fido or try to eat your livestock. Plus Rodney's grandma is old, it could have well been Grandma's firearm.
"
0,"Trudeau is a textbook example of how easy it is to fool an electorate.  Wynne is another.
"
0,"And that is a left handed compliment to the Catholic Church.   The fact that dissidents refuse to leave the Church and join liberal Protestant churches, and that this website refuses to drop the Catholic name all point to one fact: they know implicitly that the RCC is the real deal.  They don't want to be Protestant, because despite what they claim, they know that the Protestant Church isn't the real deal.  The only way they can generate interest in their publication is by associating with the only Church that really counts: the Roman Catholic Church.  That is cheating--but it is a bit of a left handed compliment to the Catholic Church. This is also a left handed compliment to the American way: they want to make money.  The way to do that is to market a publication that is clearly not Catholic as a Catholic one.  Despite what liberals claim, they like capitalism.
"
0,"Only those on the voters list should be able to donate and these donations should be delivered through a third party and remain anonymous to the party receiving them. We need government to govern for the benefit of the province and it’s people. Our politicians already have a golden package to compensate them and it’s time they started doing their jobs as payed for. It is illegal to bribe and it should be illegal to bribe for political favours of any kind no mater how high you are up the ladder.
"
0,"The key here is not “climate change” the Liberals love anything that provides for another tax.
"
0,"Just realized Thrope hit the nail on the head.  Cigarettes taxes made bunches of money and caused a lot of deaths, but she missed the point.  The point is most smokers started young, started with light type cigarettes, moved on to Camels and when one an hour was not enough, they ramped up to chain smoking and now many are dead and many we are taking care of.  Probably going to be the same story with marijuana """"light"""".
"
0,"That is a typical reply from the big money promoters of this outdated practice of fluoridation. We don't need any court to confirm a drug, because  when fluoride is added to water to treat the body (teeth), that is a definition of a drug. Ask your pharmacist if a prescription is required to buy fluoride tablets. You will see it is. A doctor or dentist cannot force fluoride or any drug on ANYONE. They would lose their license to practice if they did.  It should be illegal for the government to force it on EVERYONE without consent.
"
0,"You have to love liberal """"logic.""""  They decry the """"worldwide bad PR for Alaska"""" by themselves striving to keep this silly crusade in the news!   To support this quest, you first have to be dumb enough to claim that a 6 MILLION ACRE park is not big enough to support a few wolves.  The anti-hunting/trapping folks have already proved to us that NO buffer zone is large enough to satisfy them.  They always kept coming back for more and more.  The wolves will continue to come out of the park onto State managed lands... that is where there are healthy populations of prey.
"
0,"I remember students back then who took a foreign language as an elective for up to three years. It worked for them. Public schools today have failed to provide proper English immersion for the mass migration of families and children that were brought to the US illegally from Mexico and South America. Creating English/History/Civics immersion programs for one year would have been the best option prior to public school enrollment.
"
