class,comment_text
0,"Khadr is not a terrorist.  Terrorists kill civilians.  The victims were part of an illegal US invasion. When war criminals invade your country, it is patriotic to kill them. He should have been treated as a child soldier or failing that a POW. He was not a criminal.  He should not have been tortured. He should not have been imprisoned without charge. What happened to him violated US and Canadian law. Of course he deserves an apology.
"
1,"hey lunatic, name one tradition he is overturning that is some democratic sacred cow? there is none, nada.. only you ignorant fools think cause he is getting rid of obama's mess that to you nutters are the traditions, lol
"
0,"The first """"shift to the left"""" the democrats have had since LBJ was Bernie Sanders's influence on the platform last year - and even if Bernie had won the democrat platform would STILL be to the right, economically, of where it was under Wilson or FDR - that was the party of  The Trustbusters.  That party is long gone. In the past 40 years through 3 democrat presidents only ONE company was ever prosecuted for antitrust violations and they got off with a slap on the wrist. Clinton wrote a welfare reform act that singlehandledly increased extreme poverty in the USA by 30%. The democrats were a lot of things in the past 30 years -but they weren't leftwing, not even slightly.  They were rightwing, just SANE rightwing- while the republicans responded by going to CRAZY rightwing. It's only now, in 2017 that, for the first time in decades, the progressive voters of the democratic party has actual policy influence.
"
0,"My question to everyone.   Who is missing the real point of all this unnecessary political grandstanding?   For over 200 years this nation has exercised the Constitutional Right to openly carry firearms virtually everywhere.  Only restrictions were banks and churches.  If the """"carrying"""" of firearms was the real problem, this Nation would have degraded into anarchy long before today.  It was only a few years ago Senior High School students, who could drive, might have a rifle in the back window for after school use or for their firearm safety class taught during school time, and no one died because of it.  So the firearm is not the problem.  The problem stems from a very small portion of our society which has degraded faster than the majority.  Much like a front tire wearing out faster than rear because the car is out of alignment.  Society is out of alignment!  Stop excusing bad behavior and demand respect.  Respect for others,  the Law and reward disrespect with punishment!
"
0,"Congratulations, Clark! You managed drag the President into the conversation. Clever, not.
"
0,"That phrase does sound familiar, it's in the same document in which """"creator"""" is found; the Declaration of Independence, which laid out the colonies' grievances against the crown and announced the dissolution of our relationship with England, and not how we were to govern ourselves. Our system of government is framed in the Constitution, which mentions neither a creator nor that we are created. As for your """"Christian labels"""" statement, the idea that using Christian labels is exclusionary to other Christians is laughable.  Oh, and though some of our founding fathers may have been Christian, most referred to themselves as deists.
"
0,"Increase taxes and give them a grant. Won't help industry but will make the Government look good .
"
1,"Ruse may or may not be a homosexual, but his tweets certainly suggest that he is a man with unresolved psychosexual issues. I wouldn't think there would be any point in engaging the filthy tweets. I thought Crisis aspired to be a serious publication.  If so, they have to terminate their relationship with this guy; he's clearly reckless and irresponsible.
"
0,"Your state/country being bought and sold, right in front of you. Gota make you feel proud how corrupt the nation has become. AMERICA the ever so devided.
"
0,"Why are you smearing unions by comparing them to a cpc that can't organise a p...s-up in a brewery? And can't even come up with decent  lies to explain vote discrepancies or ballot destruction? Just not ready.
"
0,"I know that there are many who think that having professional religious is not a good idea, but I'm not sure that I agree.  I think that it's good to have people who commit full-time to leading parishes.  However, perhaps it not ought to be considered a life-long commitment and perhaps the leaders need not all be clergy.
"
0,"What a stunning surprise that the CMA is critical of the federal tax plan.  Why should doctors and other small business owners get tax breaks that are not available to regular working stiffs?  To anyone looking south, don't let the door hit you on the way out.
"
0,"What are you talking about? Electoral reform/proportional representation means every vote will count. My vote for the dippers didn't count in my riding as it's overwhelmingly Liberal.
"
0,"You stick to peaks and valleys, I will stick to over all ratings. Not sure if you noticed but Trump won, Hellooo !!!
"
0,"Just want to make sure I understand the way this works. All bills that Kelly likes are passed by the Majority; any amendments proposed by the Democrats aren't even heard or the few that were are voted down instantly.  No discussion. There is no voting happening concurrent with constituent wishes in the Majority. No one in the Majority is allowed to vote using their conscience; only the caucus rules. If all of the above is true, why do we have a Legislature?  Why is Alaska paying to have a """"session""""?  Why should anyone pay any lobbyist?  Why should anyone testify about any issue?  Wouldn't it have just been more cost effective for the state to have Pete Kelly list what he is in agreement with and will expect the caucus to approve?  Then have a big conference call only for the Majority; just to make it """"legal"""". Same results and think of all the money saved......... Come on November!!!!!!
"
1,"Underlying much of that subconscious racial bias is the most enduring, corrosive racial stereotype in America: the black-as-criminal mindset. Historian David Levering summarizes it:  “Whites commit crimes but blacks are criminals.” While whites can and do commit a great deal of minor and major crimes, the race as a whole is never tainted by those acts.  But when blacks violate the law, all members of the race are considered suspect. Remember Zimmerman’s false syllogism? A few blacks committed burglary, Trayvon was black, therefore Trayvon was a criminal.  Similar logic is used daily in the assumptions police and citizens make about African Americans, especially young males. Lisa Bloom 2014.
"
1,"Many African nations -- e.g. Angola, Congo, Eritrea, Mozambique, Namibia, Tanzania, and Uganda -- are being investigated for their support of the racist, fascist, murdering psychopath, Kim.  Quelle surprise!
"
0,"Boots, don't worry,   After eight years of broken promises by Barack, we are kind of numb to minor tax return release by Trump.  Remember?  Obamacare will not increase your premiums.  The economy is improving and wages will rise.  There is  no increase in cost of living, so no one needs increase in Social Security benefits for elders.  Strangely, my Medicare premiums still increased.  We also appreciate the zero increase in our military pensions the  last three years. The war in Iraq is over; all US troops will bring returned home.  Oops, sorry, we will have to leave 10,000 """"non-combat troops"""" in Iraq.  We are out of Afghanistan.  Ha! Ha!  ad nauseam.  GIVE ME A BREAK.
"
0,"Actively managed bond funds? Really? This is terrible advice. Recent SPIVA reports show that over 90% of all actively managed bond funds underperform their index. A better solution to this problem is to keep bond funds in an RRSP, or if you need to keep bonds in a taxable account use tax efficient discount bond funds, such as ZDB or BXF, or use GICs.  Could it be that the author's advice is influenced by the fact that he earns a living actively managing money? Another example of Upton Sinclair's line """"It's difficult to get someone to understand something when his salary depends on him not understanding it.""""?
"
0,"You're a smart person. Very open-minded. It's unfortunate that we still live with apartheid apologists who have a nerve to publicly defend the phony companies that supported apartheid.  By the way, please quote this to the apartheid regime apologists """"A murderer will kill you, a thief will steal from you, but you never know where you stand with a liar!""""
"
0,"Myth? You wish. Just think, LOTL: how many Catholics on this site alone agree with you on Church doctrine? Not many. So divisions among Catholics really do exist. It's just that some of us are prepared to acknowledge them, live with them, and even rejoice in them.
"
0,"Let us go back into history and refresh ourselves on the causes and conditions of the creation of a Castro dictatorship.  And we will find out that the US and its misguided foreign policy and support of right wing dictators were responsible.  And the year of economic sanctions hurt only the Cuban people.
"
0,"I've been wondering what America's close ally of Israel is starting to think of Trump. His most passionate and loudest supporters are definitely anti-Semitic folks - admirers of Adolf Hitler and political fascism. How does that fit with today's Republican party? It will be fascinating to watch as things continue to entangle. We are facing more political disturbances in the streets of the U.S. -  through the rest of the summer and into the fall and winter. Antisemitism. If there were to be a coming military crisis in the Mideast, how would Trump handle things - given that many of his admirers despise the existence of the state of Israel.
"
0,"The same way he knows humans aren't responsible for climate change.  Once you decide facts are irrelevant, certainty becomes quite easy.
"
0,"when you consider the 'red' vs the 'blue' and remember the votes that carried murkowski to washington...
"
0,"Too funny. The above article goes on and on about the Latin Mass, """"divisiveness"""", and the problem with conservative Catholics. This is followed by comments here - many from liberal and uber-left wing Catholics, with some of those comments being downright unkind. (Catholics are bad if they voted for Trump? Seriously?) It's pretty clear that extremists are on both ends of the spectrum, and that Latin Mass Catholics have good reasons in some instances to """"resist"""".
"
0,"Craig funny you just copied what I just said..  scaring hgea members retirees talking about how Charles is going to run for governor .. the best one yet told my Aunty's friends hey come to a okinawan event then they go and it's for Kirk Caldwell man now they multi level marketing getting people to go to their event .. I am happy of Charles wins or loses at this point the fact that after this Kirks Campaigm will be broke and if he ever runs again for anything or runs against a democrat he will lose his rodeo is done !  Help me unions help me .. run negative ads please I can win by myself ..
"
0,"I guess no more Citrus Mistress for me. Being that we live in a capitalist driven democracy, I refuse to contribute to a company that openly supports and donates to the Republican Party, now the party of Trump. Enjoy the retirement, sellouts.
"
0,"Paranoia is a mental illness that keeps you from own guns.  The OP seems to have a healthy dose of paranoia.  Reality called and wants to send you a check.
"
1,"Wow, I can't believe how complicated this is getting! Now Britain and Ireland are involved? How about, stop manufacturing weapons, which do no good for anyone, and just deliver Toronto its dadgum streetcars! Better yet, just let Bombardier go under. Why the heck are we still still subsidising these incompetents?
"
1,"comparing a handful of White Supremacist to ISIS is comparing apples and oranges.  Let me know when the KKK takes over 3-10 states and starts a genocide.  Radical Islamic terrorists is a big global problem (many killed even today!) ...so why should the USA import more safety concerns without proper vetting?? What do you have against borders?  the USA already has enough yahoos...they don't need to import more .
"
0,"I tried to respond, but apparently calling Islamabad by it's actual name, i.e. Islamabad, is uncivil.
"
0,"Kellie Leitch....  we got rid of the 'elite' in the last federal election...  were you not paying attention???
"
0,"There's no federal investigation of Trump so there's no obstruction and no cover-up.  Trump did the right thing and he had every right to do so.  The only ones trashing themselves are the Fake News and the Democrats who are losing what little credibility they had left.
"
0,"Ms Gattis I would have hoped for more than GOP word salad.  But not to be.  Lots of base stirring rhetoric, empty phrases and no substance nor a glimmer of understanding of the mess we are in.  While I don't like the hit to me, family and friends in the Walker package I also recognize we must all be more than parasites and pull our weight.  Something I have been doing for many decades and will continue.  Step up to the plate, quit pandering and govern.  Or resign.  I don't care which, you neither are my rep nor, apparently, one for the Valley constituents you claim to work for.
"
0,"Great diction is used throughout. I really enjoyed this article. It was assigned as a reading task for our Matric English class and I am glad it was. Thanks for not making class boring.
"
0,"It was amazing that Mr. Aragon was hired in the first place. This case must be one of the finer examples of corruption in Alaska since it so simple and clear as day that anyone can understand exactly why it was so corrupt. Mr. Matherly's willingness to let corruption slide is an interesting one. Crime does pay after all in Fairbanks, eh?
"
1,"And the skin of over 50% of white women voters crawled when they saw Hillary Clinton's name on the ballot.
"
0,"As Oliver Wendell Holmes put it """"taxes are what we pay for a civilized society."""" So, a public concerned with limiting government says in reply """"Well -- near anarchy is not so bad; just enuf $ for a police force to keep order."""" Ah, then....WHOSE order? I agree that wasteful spending exists. If the state workers in the trenches had a valid say about the budgetary decisions, i imagine that state spending would be more efficient and effective.
"
0,"The tragedy is that this is going to split our church - right down to the bedrock - and that while it hopefully grieves them that many will be driven out of Adventism, they feel that their pursuit of holiness for themselves and the Adventist Church justifies their actions.  T.S. Eliot, in his book Murder in the Cathedral, says, “The last act is the greatest treason. To do the right deed for the wrong reason.” I would change it to read, """"The last act and the greatest treason is to the believe that you are doing the right thing and to do it with misguided reason!"""" We need to keep our NAD and Union leadership in our special prayers right now that they do not become discouraged by what appears to be happening. They need to hear the Holy Spirit quietly speaking into their hearts, """"Illegitimi non carborundum,"""" and to go forward confident that God can get us all through this.
"
0,"This is what comes from watching too many Anthony Bourdain television shows:  """"Known for consuming exotic local specialty dishes, Bourdain has """"eaten sheep testicles in Morocco, ant eggs in Puebla, Mexico, a raw seal eyeball as part of a traditional Inuit seal hunt, and an entire cobra—beating heart, blood, bile, and meat—in Vietnam,"""" reported the Daily Freeman in 2010. According to Bourdain, the most disgusting thing he has ever eaten is a Chicken McNugget , though he has also declared that the unwashed warthog rectum he ate in Namibia and the fermented shark he ate in Iceland are among """"the worst meals of [his] life.""""
"
0,""""" I wouldn't be surprised if they already have them.""""  Good point! Given Trump's penchant for rage and vengeance against anyone he believes slighted him in even the tiniest possible way, it would be surprising if there weren't people already eager to leak his information.
"
0,"Funny how comments are closed when a Quebec Muslim man  accused of wounding a police officer while shouting the Islamic phase “Allahu Akbar” (God is great) in an airport in Flint, Mich., Are his actions a hate crime? If so no mention of that.  Should the Globe's journalistic standards not allow comments if on the Michigan story if they allow them on this one? https://www.theglobeandmail.com/news/national/quebec-premier-couillard-in-change-of-tone-ties-michigan-attack-to-islam/article35441387/
"
0,"RA:  Send them your contact information.  Then the next time there is an instance like this they and call you and you can rush out and relieve this poor things stress, confusion, etc, gratis, of course.
"
0,"Except, of course, Traitorous Trump's Fellow Treasonous Stooges. Ryan and McConnell.
"
0,"It's Trump's choice to make so naturally expect someone who will tow the party line; something Cormey refused to do. I think McCabe's interview is simply window-dressing as he recently contradicted WH reports that the rank-and-file in FBI had lost faith in Cormey, whom he respected immensely. At least the list doesn't include Giuliani, Christie or ... Carter Page!
"
0,"CMD:  The bakers were not """"forced to cater to a same-sex wedding"""".  They were asked to bake a cake (something bakers regularly do). They refused service (the baking of the cake) because the couple to be married were lesbians.  Your KKK event is irrelevant.  Racist organizations are NOT protected classes. Gary Crum
"
0,"These rebels rose up during the Arab Spring, encouraged by Obama and Hillary who later threw them under the bus. This civil war is winding down and the rebels should make the best deal they can with Assad and call it quit. Syria has been in the Soviet/Russian sphere of influence since the 1950s and Russians have no intention of letting their client state fall. Obama know that as well and Syria is not worth a war. There is nothing the West can do now. Game is over!
"
0,"Absolutely not.   Mrs. DeVos will work hard to improve the US education system and we should be working even harder to get rid of Wynne and her sex stuff (Wynne is obsessed with sex).  STEM.......Science Technology Engineering Math is the new goal in the US.  We should adopt it also.
"
0,"Hmm. So much for waiting in opposition hoping for a stumble or split or a lost byelection leading to a vote of non-confidence in the NDP-Green working coalition. In stepping down Clark has given the NDP a backhanded vote of confidence.
"
0,"I vote to get rid of judges every time they come up for us to vote to retain them or not. What else can I do? I've complained about our prosecutors that think it's better to save money than to go to trial. They claim they don't have the evidence to convict so they bargain to lesser charges to save time and money.  This is happening all over Alaska not just SE.
"
0,"Zakaria: """"Saudi money is now transforming European Islam. Leaked German intelligence reports show that charities “closely connected with government offices” of Saudi Arabia, Qatar and Kuwait are funding mosques, schools and imams to disseminate a fundamentalist, intolerant version of Islam throughout Germany. In Kosovo, the New York Times’ Carlotta Gall describes the process by which a 500-year-old tradition of moderate Islam is being destroyed. “From their bases, the Saudi-trained imams propagated Wahhabism’s tenets: the supremacy of Shariah law as well as ideas of violent jihad and takfirism, which authorizes the killing of Muslims considered heretics for not following its interpretation of Islam. . . . Charitable assistance often had conditions attached. Families were given monthly stipends on the condition that they attended sermons in the mosque and that women and girls wore the veil.”""""
"
0,"Great point.  We didn't have a major hurricane hit the US for 12+ years despite dire predictions.  The minute one does they are back to the climate change hurricane hysterics.  Act like a scientists.
"
0,"A person with a spouse and two children making $20/hour full time still qualifies for Section 8 housing offsets the maximum income for that example being $41,850. The cost of a $20/hour full time employee with associated taxes and mandatory benefits far exceeds $800/week. According to many here employers should be providing a """"Living Wage"""" (a sum they usually don't define) as if a business owner has unlimited funds from which to draw. There are occupations that merit $20/hour and more but those which are associated with Minimum Wage are not among them.
"
0,"We don't engage in multiple missions simultaneously, but doesn't mean we won't be needing to do so in the future. The last government had 10 years to grow the military in some way, and always found excuses not to. We just because we didn't hear about a shortage while the Cons were around doesn't mean anything.
"
0,"Hillary was asked about Uranium One this weekend & she immediately launched into a diatribe on how proficient the Trump people are at """"Deflecting"""" from the topic.... Uhhh.. isn't that what she just did?
"
0,"God Bless John Finn. Life, Libery and Freedom!
"
0,"Trudeau is NOT growing into the job. He still looks and behaves amateurish, still says stupid and vacuous things. He;s still getting stumped in Question Period and now his alt left flank is slipping  away because of broken  campaign promises such as being the greenest PM ever, aka  not approving any pipelines, his promise to adopt the UN Convention on Indigenous peoples or eliminating FPTP. Junior will be extremely lucky to have a slim minority government  in 2019 after his alt left flank flees back to the NDPeee. This  is  assuming the Harper economic bump 2014  doesn't tank dramatically under the weight of the 130 billion in extra federal debt we're projected to incur by 2019. Yes 2019 will be a lonely place with NO Kathleen or any sign of a Fiberal premier west of Quebec I predict a one term PM..
"
0,"If the State legislature thinks a sales tax is needed as a third revenue source, they should not use their lackey, the public unions, to put some weird """"corporate"""" tax measure on the ballot as if the average Oregonian is going to get a free ride, because those """"big, bad, faceless corporations"""" are going to pay our way for us.  What this measure will result in is a poorly designed sales tax that will distort the market and economy in Oregon.  BTW, I would urge readers to go to the actual report and look at the expected consequences on Oregonians by income group.  The 2 groups that pay the largest percentage of their income to taxes currently in Oregon (>$21,000 and $68,000-$103,000 (the middle class)) will also end up being the groups that will pay the greatest increase under this proposal.
"
0,"The Koch brothers fund and own a lot of republicans in congress.  Do not underestimate how much their power and wealth will influence the outcome. This will indeed be interesting.
"
0,"Ham What a country is called - democracy, dictatorship, monarchy, whatever, is not important. It is what it does that is important. In general dictatorships seem to attack their citizens while democracies attack other countries. Muslim countries did not start terrorism.
"
0,"Articles on national bookkeeping  are sideshows that obscure the laudable   goal of the Trump administration and its millions of American supporters: To start a massive  rebuild of the American manufacturing sector so that Americans are making the ordinary goods stocking the shelves at WalMart and Target, instead of Chinese factory workers employed behind  currency and tariff  walls.
"
0,"""""Homeland Security Secretary John Kelly and White House budget director Mick Mulvaney spent nearly 40 minutes speaking to the media about the bipartisan budget agreement as Spicer looked on from seats designated for staff near the briefing room podium.""""  """"When they finished, Spicer left the room with them, prompting cries of """"Sean"""" from the reporters inside the James S. Brady Press Briefing Room. Administration officials routinely attend White House press briefings to speak to reporters about policy topics, but it's unusual for the press secretary to not take questions afterward.""""  So who is in charge of the Press Briefing, anyway?  How can a guy make a living if the Press Secretary isn't at the reporters' beck and call?  That's the problem with Trump, too!  He refuses to heel on command!  Or roll over and beg!
"
0,"So the JT solution is to get them work permits as fast as possible so they don't stay on welfare?  I'm sure the hard working service industry employees who have fought for a $15/hr. minimum wage will be happy that they now have a lot more competition for those jobs.
"
0,"They HAVE left in the ground. They banned cracking. So they practice what they preach. You're beating on Quebec governments for doing what the citizens want, and what the citizens want is to have clean rivers, lakes and coasts. Is that so hard for you to understand?
"
0,"Your knee jerk positions are always mired in the past.  Coal markets are dead, and there's no way PacRim has a viable business plan. If they do have one, you should be the first one to ask them to show us all. Or should we keep wasting state and federal taxpayer money to entertain the folly this mine can be built? And tearing up an important watershed to produce low grade coal ignores the science behind salmon management. It's called the """"portfolio effect"""" and you need diverse habitat - just like your retirement account needs diverse investments - to weather good times and bad. It's people like you who have created the illusion we can have it all, which has lead to the demise of salmon runs across the globe. We have one last chance to do it right in Alaska. You cannot have healthy salmon in the long term alongside large scale strip mining in coastal watersheds. So, stick to what you know, and it's not salmon science.
"
0,"Are the bids for these things closed? It seems pretty suspicious that the brown jug was able to win the bid with just $5 more than the next bid. If they know someone in the office who could tell them current high bid, and can get away without putting in a fair bid, that's not only putting other businesses at a disadvantage, it's robbing the city (the taxpayers) of a higher purchase price. If it's all open, and chain reaction just topped out at 1.2mil, that's fine.
"
0,"I hope they read this.  I wrote them but fear they have not even looked at their mail.  They should at least postpone the vote til all the evidence is reviewed re hacking, if nothing else.  Thanks for this great article.
"
0,"I want to correct an error in my post.  The T shirt had Malcom X and Castro on it with the quote Like Minds Think Alike.  Sorry I usually am better at fact checking.  It still doesn't change the hypocrisy of someone protesting police violence wearing a T shirt with Castro on it.
"
0,"I'm for the idea that senators represent their regions.  I doubt any would """"be under the orders"""" of the provincial premiers because there is no reason for the senators to be beholden in any way to the premiers.  The premiers don't choose the senators. Let's give the new way a chance, because the old way of the public funding party bag men didn't give us much if any bang for our buck in the sober second thought arena.
"
0,"Whirligig, No apology was asked for. It was already given along with monetary compensation and the man whose case had gone all the way to the Supreme Court was presented with a Freedom medal by the President of the United States years later. This to me is fascinating history! The point is that we can learn from mistakes made in the past. Reading through documents written by officials at the time I read some illuminating information about the mind sets at the time. One of the questions was why they were singled out and why Germans and Italians were not rounded up and sent to camps too.  Questions about violating their civil rights as most of them had lbeen born here. Recognizing the contributions made by people who served or aided our troops at a time when they were treated very unfairly is important because it reminds us to to not repeat it and it's never too late to say Thank you !  The Hmong, Black Americans and Japanese-Americans all made significant contributions to our country.
"
0,"The problem our Virtue signallers are having is that the World moves on. Dion is an ineffective minister still stuck in an Academics way of thinking. Academics don't """"DO"""". Saudi Arabia and its Royal Family for all of its decadent and ancient faults is far better than the true 13th century Wahhabi alternative. The fact our Virtue signalling Canadian hand wringers are verklempt over this contract says more about their unrealistic ,sheltered and myopic view of the world than the INTERESTS of Canada in keeping the Kingdom relatively stable.  Sometimes you have to get your hands dirty and if Saudi Arabia has decided to send its enemies to the great beyond to hold the Wahhabi at bay, then so be it. The French, German's, Swiss, and Russia all produce 8 wheeled Light Armoured Vehicles. Where was all the concern when Le Petite Gar's sold the first 800 LAV's to Saudi back in the nineties?
"
1,"You have to set the bar so low for this guy . . . I mean, how hard is it for a POTUS, any POTUS, to come right out and say that Nazis and the KKK are repugnant? Did he really have to think about that?
"
0,"The maximum number of immigrants live in London, and 60 percent of Londoners voted against Brexit. The strongest support for Brexit came from older voters who live in rural areas (ie Conservative voters, who tend to be less educated and urbane in any country).
"
0,"Not to worry. This is a subjective Universe meaning a Matrix or virtual reality. Be good and you will come back blessed.
"
0,"Yes, it does keep women down.   But it was the most likely strategy for change, and, if it happens as I now expect, it will be a prayer answered (hopefully) in my lifetime.
"
1,"Open letter to Hill of Beans:  Dear Beans, You cannot try to have Trumps attitude and platforms and then say he is bad and not you.  Don't you have any shame at all!  You continue to be a Thief and Criminal, not fit for office.  Thanks, Hodad
"
0,"I think it's an overstatement to call this retaliatory strike """"decisive."""" Decisive would be decapitating the Assad regime; this strike, on the other hand, was largely for show. The US warned Russia that the strike was coming, so it must be assumed that Russia also alerted its client that the strike was coming. Ultimately, according to reports, a few jets and a couple of buildings were blown up. It remains to be seen whether or not this strike has the effect of causing Assad to modify his strategy for the industrial scale murder of the Syrian people who oppose him.
"
1,"some people voted for Trump because they like him. and despise the people that have been in office and their candidate. oh ya, i just heard that the 'russians started the wmd' rumour. wrong! it will bill clinton on the eve of the investigation in to the lewinsky scandal. liars all around.
"
0,"The purpose of insurance is to spread the risk across a large population so that the individuals who have the misfortune of developing a major illness or injury are not also financially decimated - it is supposed to mitigate the financial burdens for precisely the people whose care costs more. At the point that neither insurance nor medical care are accessible to individuals with """"pre-existing conditions"""" so those people widely suffer bankruptcy or death (or both), I question whether anyone can legitimately claim that such a system reflects """"common sense.""""
"
0,"""""Asked whether they support or oppose the State Department’s 'new guidelines which say visa applicants from six predominately Muslim countries must prove a close family relationship with a U.S. resident in order to enter the country,' 60 percent of voters say they support the guidelines, and only 28 percent oppose them.""""  http://www.americanthinker.com/blog/2017/07/new_poll_shows_strong_majority_in_favor_of_travel_ban.html
"
0,"..have the State get out of the way as regards plan making. This might be the best chance to obtain services for Oregon's own mental health care that we have a moral obligation to provide. This proposed step is BIG politically brcause it opens the door to change. Being a change agent for good by asking the Governor to appoint an Independent Chair to lead The State Mental Health Funding Committee. A. Work with each County Commission in Oregon (36) and select one Committee Member representing the needs, scope and culture of their home County/Region. B. Locate an established Process Improvement Consulting Firm with a contract for payment based on % of  $$ saved. C. The Funding Committee works in tandem with the Consultants to determine a Tiered Task List on areas of focus. Focus areas collaborate with Consultants with Process Improvement Training and identifying wasteful unnecessary processes. Each focus area (Dept.,) makes recommendations for process changes and estimated savings..cont.,
"
0,"Here are 492 of them: https://www.washingtonpost.com/graphics/politics/trump-claims/?utm_term=.0171b20c5794
"
0,"Evan Osnos is a propagandist working for the Nazi's that are trying to ban this civil right. His opinions are blatant falsehoods.
"
0,"a good read, (although, it did mention the US President.....can't escape it in the G&M, can we?)  However : """"...A young musician named Gordon Lightfoot had just written the Canadian Railroad Trilogy...""""  By 1967, Lightfoot had already written and had a hit with """"In the early Morning Rain"""", among many other hits, and appeared on Ed Sullivan.  While it is only implied, calling him a """"young musician"""", i.e. not quite having made it yet, is not accurate..
"
0,"Great Allies eh, opening Canada up to thousands of refugees with next to no vetting, rewarding terrorists with millions and of course selling companies with sensitive military application intellectual property to those who challenge our alliance.  Bravo feminist...bravo!
"
0,"I have watched Sean Spicer being interviewed on TV many times. He won't allow the interviewer to get a word in edgewise if he's being challenged. He easily gets angry & he ignores the main point of a question, always diverting to an easier response. Eg. - when asked about Trump's tweets re. increasing America's nuclear capacity & the dangers of proliferation, he reverted to a comment about how Trump is someone who 'will get things done'! He completely ignored the whole point of the question. We're all in for a worrisome time south of the border.
"
0,"Nothing is stopping you from donating your time and money now. So put your own money where your mouth is before irrationally slurring (""""ammosexuals?"""" really? Kinda juvenile don't you think? Heck, kinda homophobic by association) and blaming all gun owners for the actions of a minority of criminals.
"
0,"'During the debate, Ms. Khalid said she’s been asked to remove references to Islamophobia in the motion, but refused. “We cannot address a problem if we fail to call it by its true name,” she told the Commons.'  In that case, is it no longer indelicate for a politician to point out that an atrocity, for which a group like ISIS has taken credit, exemplifies """"Islamicist extremism""""? That sounds like as true a name as you can give it.  Further, if this motion is to be passed, should we also condemn any disagreement with fundamentalist Christian groups (especially criticism that uses inflammatory words such as """"fundamentalist Christians""""), including those with kooky ideas, as """"hatred against Christians""""?
"
0,"Russ Newell, These bills do have a place to die and that is by vote of the elected representatives of the people.  If they don't want to resolve legislation than don't introduce it.    Perhaps you remember Mr. Bill Allen who very much favored this system that allows individual legislators to judge  the appropriateness of legislation and arbitrarily end the hearing process to effectively veto the bill , especially when that judgment is encouraged with a little financial motivation.
"
0,"@Art Chance ... deflect away. While there is always plenty of blame to go around, there is no escaping the fact that one party has had almost exclusive control for close to 25 years.
"
0,"Trudeau's policies will ensure our standard of living drops.
"
0,"In the eye of the left, not all murder victims are equal.
"
0,"""""You white people?""""  Wow!  Now replace """"white"""" with, say, """"black""""....food for thought.  Then to insinuate that anyone that dare disagrees with your take on the matter, therefore, supports white supremacy....  And on top of all that, you try and dismiss the apt comparison to BLM misses entirely.  Methinks you need to open your eyes and look in the mirror.
"
0,"Artster, I understand your stance. I also have no reason to disbelieve the mother. I do have plenty of reason to disbelieve verification of the conversation from another politician. Frederica Wilson may have thought she was helping - she didn't.
"
0,"Since when does deprivation cause a person to be holy.  The idea that even priests should not marry or remarry if their wives die is a cause of the very poor theology coming out of The RC church about marriage and sex.  JPII encyclical is a case in point.  He certainly did not have either the scientific  or psychological knowledge to write about this subject.  Too bad the members of the episcopacy believe they are some how omniscient and omnipotent when it comes to even rules.  They aren't  either.  The Apostolic requirements of the church is fulfilled by baptism not holy orders.  So it only take 2 present for ANY baptized person to preform Any sacrament.  The episcopacy only pretends to be little Caesars.  They are really monarchs without clothes.  Much of the laity has recognized just how disrespectful these men that run the church are.
"
0,"IMO, in a country with the resources, such as the United States, eating should be a right, or we are an immoral nation.
"
0,"Seems the left has already hit a dry well on that one. That's why they've moved on to trying to falsely paint Trump as a """"white supremacist.""""
"
0,"No Mensa members in the ADN anti Trump club for sure 🙄
"
0,"AK:  Well, I meant ridiculous but agree with your tax opinion.
"
0,"And Trump is handling it so much better! """"I know you are, but what am I?""""
"
0,"Oh come on. Your implication that if the report had served the Trump agenda then they would have still removed it is naive.
"
0,"Psst, rural voters: you're getting screwed in Trump's budget
"
0,"Does the math work? A $2 billion public subsidy raises the question of why pay it. The answer rests with the economic benefit of having an NFL franchise.  The franchise draws fans and promotes the city through sports media. It’s nice to have for NFL fans but San Diego’s loss will be a gain in LA. Funding the subsidy through a hotel tax has merit. Vacancy rates will decrease for accommodation around the stadium. Bars and restaurants will also feel the hit. Liquor taxes and sales taxes from these businesses will decrease. It would be interesting to read a report that tries to estimate the economic benefit of the annual tax revenue for each of the Leafs, Raptors, and Jays. The $2 billion price tag in SD was for a stadium that would have been for civic show piece lasting a number of years. If the math works then there should be taxpayer support.
"
0,"I wouldn't go that far, Skico, but I see in my own millennials that they don't read the newspaper or watch TV news. They scan headlines from online sources. If we didn't talk politics, they wouldn't have a clue about local issues. They did vote, though.
"
0,"If May can't post a big improvement in seat count against Corbyn - a man his own  MPs love to hate - then she should retire and take up knitting. And the UK would be the better for that - anybody could do a better job on Brexit negotiations than she seems capable of. Not that the brits have any leverage anyway.
"
0,"And the counter-productive utopian description of Canada by the American left continues onward.  Our health care system ranks below America, and we have bottomed out in comparison to almost all other G-20 nations, and we have very high infant mortality rates.  Even civil servants in forums and seminars admit there are more problems than successes right now.  This is like Michael Moore's """"Bowling For Columbine.""""  Poverty and violence in Canada, what's that?   You won't go bankrupt in Canada if you are poor and sick, but you will wait 6 months to a year just through the testing period, while waiting for procedures is an even longer stress case.  Canadians with sick relatives see a broken system.
"
0,"Your tax money hard at work here folks.   These Liberals are not interested in the hard working people of Ontario until election time.
"
