class,comment_text
0,"Unless he has really well documented and explosive dirt on Brannon or Trump, which I doubt, as the Court Jester is rarely involved in such things, Milo will get short shift on the left.  The gay community will have  nothing to do with him as he is seen as a quisling.  No one with any sense will touch this man with a 10 foot pole.
"
0,"There's the fruit of your """"non-war mongering"""" Presidential pick.  More to come.
"
0,"Trumped up charges by Prime Minister John A MacDonald. Lost a fine leader of the Indigenous people. A sad day in 1885. Please no celebrations in 2025.
"
0,"Unless the victim was brandishing a weapon or otherwise posing a danger of death or great bodily harm, the perpetrator had no justification for the use of deadly force and the """"stand your ground"""" doctrine is inapplicable.   There may be details that haven't appeared in the ADN, imagine that, but I've not seen any reports that the victim engaged in anything more than a verbal confrontation.   The perpetrator then followed him out of the house and shot him.   I think he's probably good for 1st degree murder, but they'll plead down to 2nd and avoid a trial since he's confessed.  The only thing """"stand your ground"""" does, leftist mythology aside, is remove the duty to retreat; all the other elements necessary to claim self-defense remain.
"
0,"Once again, what you refer to as """"the left"""", who are people like you and me, demand vetting, and Obama also demanded vetting, before granting refugee status. Your statement that those you refer to as """"the left"""", who are normal citizens like you or me, """"want to let Americans get killed and injured"""", is more than a little on the crazy side. Why on Earth would you believe such an absurdity?
"
0,"If you really are so in love with free markets, how about shutting down CMHC's mortgage insurance entirely??  Why are we covering the butts of our banks when they make loans at insane RE prices?  Unfortunately, even then, the mortgage insurance is NOT the whole story - everyone in the system expects that in a major crash, ALL the liabilities of the banks will be covered by the poor taxpayers.  That is what we did after past bank failures, that is what the US did in 2008-09, that is what Too Big To Fail is.  So we need to make it clear that in a meltdown, we cover ONLY mortgage insurance, and deposit insurance up to the stated limits only.  After that, depositors and other bank creditors would take a hit - that is capitalism, right??  After the CMHC is dead and buried, and the """"no bailouts"""" rule is made very very clear, sure, let banks lend as they please, at their own risk, not mine!  If we forcibly cut off the outside money and cut off silly domestic lending, it could happen.  Yay!
"
0,"Did you miss the vote count?  The riding count?  The Liberals won more votes and more ridings than the NDP and certainly more than the Greens.  In their unholy lust to bring BC back under the yoke of socialism, the Greens and the NDP joined forces to oust the winning party.  Nothing wrong with forming a coalition provided you don't mind tossing your principles in the garbage can, but plenty wrong with your memory when you say the Liberals lost the election.
"
0,"Can't believe Republicans will go for trump ''''because they say he isn't Hillary ,                               No he is Adolph Hitler .Hillary Clinton donated her money from personal Speeches check the facts , Bush was paid twice for his Speeches ,wake up People check the Facts .Donald Trump will have us in the Biggest War of all Wars,and Trumps wife is no First :Lady  .............Voting for Hillary Clinton
"
0,"We should be holding the line on tax cuts if we are NOT going to cut health care funding.  Especially when the president wants to make some infrastructure spending.... perhaps we  should limit our military spending to what our NATO partners are spending - less our arm sales? We gain if they buy from the US. This is incentive to keep selling more and have our allies help us more rather than using the arms on their own peoples.
"
0,"That article on the alliance between Evangelical fundamentalists and conservative Catholics made me think that perhaps Paprocki should ally himself with the Westboro Baptist Church.
"
1,"Well then, you and the Black Riders have something in common, hatred of Obama and belief that Obama is a racist. Absurd.  I haven't heard anything about Black Riders, probably because they haven't killed anyone or done anything else to get in the news. When they start burning churches and synagogues, holding violent heavily armed rallies, or run over peacenik women with their Dodge Rams, send me a not about it on the forum, as a reminder. But please, no opinions from the Rush Limbaugh types.
"
0,"It's just not that simple.  Mexico can't even control their drug cartels; what would make you think we could go into a sovereign country in this day and age and control the issue.  If there is no demand, the problem takes care of itself.  Legal pot is really frustrating the cartels.
"
0,"Lonergan's insights regarding secular & religious conversions and authenticity & sustained authenticity can have pneumatological implications. But the late Jesuit, Don Gelpi, criticized transcendentalist accounts of thematic grace as too """"a prioristic"""" and posited grace, rather, as transmuted experience. This positions claims of any putative pneumatological inclusivism on more empirical grounds. His pragmatic account remains optimistic, anthropologically, but it's a """"chastized"""" optimism.  Gelpi's account of graced transformation remains consistent w/a religious pluralism, evaluating doctrines per how well (can differ in degree) they foster Lonergan's conversions. In my view, all of the great traditions & many indigenous religions share an essential ortho-doxic soteriological trajectory in thus fostering authenticity. They otherwise foster any sustained authenticity via diverse poly-doxic sophiological trajectories or ways of being-in-love w/aspects of God, others, cosmos & even self.
"
0,"Tim Allen  can tell you including  googling, Hollywood elites against Trump, a treasure trove of information  if you are willing to read more than articles which slant against Trump.  Its all media , special effects and regurgitation and repeats of the same news stories reprinted..
"
0,"The problem with maintaining the alliances is that the US is the major provider of funds that are necessary to maintain the formal """"alliances"""" such as NATO and the UN.  If Canada and the rest of the world contributed their fair share maybe folks like Bernie Sanders & Donald Trump wouldn't be so cranky
"
0,"Which """"republican legislators""""???  Please list them so we can take action.  Talk is cheap votes take action!!  Please list """"these republican legislators""""
"
1,"When it doesn't suit your ideals or comments you cry """"FAKE"""". Grew some b**** Keoni. People are tired of listening to you and the other fools in here cry time after time after time when something does not go the Chumpty way! Which has been pretty often lately. Oh well I guess you and Sarge and NP can have a pity party when this crap is over!
"
1,"Trump is a real catastrophe for neoliberals, globalists and Clintonista's who thought they could continue destroying jobs and incomes and dragging the world down.  Trump is a catastrophe for bad trade deals like NAFTA.  When it comes to the Presidency, Trump is an inspiration and a success.
"
0,"Yes, jail should be nice and pleasant. I bet that they do not even have HBO there.  """"separation from family, community, professional circles.""""  Family, probably doesn't want them or has given up on them. Community, they are there because they have victimized someone in the community. Professional Circles, that's just a joke or sarcasm right, unless meth cooks and dealers are considered professionals by the ACLU.
"
0,"John,  it is not a Muslim ban.  Read the text of the order.  The word Muslim does not appear once.  Please be factually accurate.  Who was it who said that a lie repeated often becomes the truth?  Was it Herr Goebbels or was it Lenin?
"
0,"Exactly. They have assumed that liberals don't own guns because we want gun safety laws enacted.
"
0,"Poor use of straw man there, Don.  The Conferate statues are a 'celebration' of treason, and, like the flag, displayed to remind and intimidate.  They are celebrations of bigotry and hatred.  You, of course, know this, but rather than acknowledge it, you suck some of tRump's swill regarding G.Washington and pretend that anyone intelligent actually suggested it. Deplorable....how are these problems ever going to be solved when those who solidly back an incompetent, unintelligent, megalomaniac through every deceit won't open their eyes?
"
0,"What a travesty; the usurpers are now charging a democratically elected  leader with treason! Nonsense! It is a total BS for one obvious reason: it is expected, even guaranteed, that once the power is usurped in a country, the usurpers and their apologists will try to smear the image of the legitimate power in order to justify the usurpation.  If Yanukovych was as bad as you say he was, then he would not be re-elected in 2015. This would be a lawful way of removing him from power and replacing with a better leader. If the issue was so grave that it could not wait until 2015, then there was an option of impeachment. But none of the two legal options have been used or even attempted. Why? Is this not because that should such a legal option had been attempted, the desired result would not have been achieved? And would it not be achieved because actually Yanukovych was not as bad as he is being pictured by those who deposed him illegally? OF COURSE!
"
0,"You're using a technology thought up by other people, not you, to comment here. So there's a great example of passing of knowledge. Or is the internet fake? You can watch live videos from the International Space Station that show the Earth to be spherical. But I'm guessing you'll assume that's just CGI theatrics.
"
0,"He was an S during the debates and now a bigger S since he became President. Six months into his first term and he's talking pardon. Is he planning to pardon all  his family and whoever left his cabinet because of the Russian investigation.
"
0,"Did it say in the article that the 8 others knew he was drunk? Maybe just Tugha smelled the alcohol and did not tell others. I generally do now smell the breath of taxi or bus drivers but maybe I should...maybe carry a portable breathalyzer? Lets not jump to assumptions there ripplemaker. Will be patiently waiting for your reply as this is my life...living in the comment section...you understand right!
"
0,"Raised in a two parent household...cannot stress this point enough. Congratulations! Folks, the US government cannot solve the problems in the inner city and with children at risk. Citizens are or it only gets worse. The government has thrown 13 trillion at it since 1965 and it's worse now than then.
"
0,"-->The whole thing didn't have to happen in the first place.<-- You wouldn't have to deal with """"ad hominem"""" attacks if you didn't make continual childish attacks against common sense and logic. Incidentally, it is not possible to personally attack an anonymous screen name. If you want to be personally attacked, please provide a real name and identifying information. Otherwise, quit whining for being called out for acting like a 3-year old arguing with Daddy about why he can't have a pony.
"
0,"Evidence for """"Hillary's acceptance of foreign cash?""""  Before you embarrass yourself, take the time to understand the difference between running an international foundation for charity and accepting cash bribes for working to elect Russian autocrats.
"
0,"Hi yjin117, Your very kind, but the survivors are the only ones worthy of your """"100 stars"""" and more. Unfortunately the """"hierarchy""""  built an impenetrable wall around themselves, of their own making; which was to protect the institutional church but is now their prison. We, on the outside, now see them for what they are ... liars; deceivers and criminals, who did not possess the faculty to empathise with hurt and vulnerable children  and prioritised their high moral ground instead. They now have to pay the price of that choice; complete loss of authority and credibility. There are exceptions and I include Archbishop Diarmuid Martin of Dublin, as one familiar to me. He is the strongest advocate for victim/survivors in the Irish hierarchy and is not afraid to speak out and express his views. Perhaps its a good thing that we now can see clearly beyond the previously dependent clergy and value the direct line we have with the Lord. Your church is still a haven of peace for the both of you.
"
0,"Well, it's good to hear the victims spoke out in a timely manner. Perhaps others may have been spared had they done so.
"
0,"All economists are officially using GDP. Even with 6.1 % GDP growth in India is because Modi deliberately change the calculation method. A change from the standard calculation of gross domestic product to India’s new own calculation method has sharply increased Indian low growth to better growth in just weeks. The revision has been greeted with skepticism from economists around the world. Mr. Angus Deaton, who won this year’s Nobel Prize for economics, in part for his work measuring the poverty rate in India, he pointed to what he said were “very serious discrepancies” between numbers collected to calculate GDP and the information collected by the National Sample Survey on household spending and consumption.   http://blogs.wsj.com/indiarealtime/2015/10/19/nobel-prize-winner-angus-deaton-says-there-are-discrepancies-in-indias-economic-data/
"
0,"Residents of Paris actually experienced the ISIS attacks, and had the most reason to vote for the candidate with the best approach to the situation.  Usually the Paris vote splits pretty evenly between right-wing and left-wing - down the geographic centre, with right-wing on the west and left-wing on the east.  In the second round of presidential voting this year, Le Pen scored very slightly higher in the western arrondissements - winning only about 11% of the vote, with the rest to Macron.  It wasn't surprising to most reasonable people that the citizens of France with most at stake rejected the candidate who would make things worse for everyone.  It surprised a few here, though.
"
0,"A report done by the people Weaver and Horgan put in place for this very outcome....no thanks.   And let us all never forget Weaver not to many years ago was praising the Site C dam and has been documented in the news doing so.   Amazing how he has """"conveniently"""" turned the polar opposite on it, talk about a complete opportunist.  Gregor is not allowing any new Natural Gas builds in Vancouver, that leaves electricity.....not to forget the electric car push.  Wind and Solar cannot store electricity and are hit and miss depending on the weather.  This dam must be finished.....only politicians seeking a certain vote, from people who do not have a clue think otherwise.
"
0,"The voters didn't buy your proposals.
"
0,"I just remember Congress refusing to pay for things they had previously authorized spending for and Obama being the adult and insisting you cannot buy things and then refuse to pay the bill.  That's all I remember.  What's your story, exactly?
"
0,"Mark Ciarlo: Yet what?  Yet there is a possibility that someone somewhere could be a muslim and that maybe that person could be in Alaska and what's a desert person doing in the chills of Alaska anyway and they have funny names sorta like Osama and have guns and could be a seed for something really nasty and I have a four wheeler and I hunt and I have two daughters and a good solid 9-5 job and the flag should not be flown upside down because of Trump and I am grateful for Safeway but what do Middle Easterners illegally in my country know about fresh produce and if the did they'd know USA is the greatest country and why would this couple move to Alaska if it weren't to undermine our God-given access to fresh produce and make Alaskans leave in droves because Sharia law is coming why live here.
"
0,"What is the criteria for a state to gain """"more important"""" status? Judging """"importance"""" is always going to be in the eye of the beholder. Liberals will judge importance different than conservatives. A state's """"important"""" status will change depending on who is doing the judging. Can a state go from """"important"""" to """"non-important"""" in a year, month, week? Improve America (United States)..I'm sure there are many different ideas for what is considered improvement of America (United States). For instance, border/immigration policies, gun policies are just two areas (of many) that would generate huge differences of opinion as to what represents improvement.
"
0,"Why do I have the feeling you'd be just fine if black bear hunting was never again allowed in PWS (or anywhere else for that matter). If black bear populations have been """"depleted"""", then, fewer bears in the ecosystem will actually fare better with a failed pink run. In actuality though, the bears will do just fine, they've adapted quite well to fluctuations in their food supply
"
0,"Antie:  Part of maturing or growing your experience is being able to effectively sustain your position against the other guy.  Like Babcock says: these Buds still haven't figured out which side of their man to play.  Like I said in an earlier post; if it  isn't second nature, you are going to have lapses and make mistakes.  A great deal of these losses are not offensively  challenged but rather weaknesses brought on by more determined teams.  This was a four point game the Isles needed.
"
0,"You are correct.  The """"shock and awe"""" approach to create fear and outrage is the modus operandi of the State of Alaska these days.  Keep the snow plows in the garage so people suffer on the roads when it snows.  Cut the PFD in half.  Cut trooper posts.  Let criminals out of the prisons to run free and terrorize our communities.  It's all a fear-tactics ploy to make the public think the State is significantly cutting (they definitely are not) and set the stage for implementing an income tax, sales tax and a raid on the Permanent Fund.
"
0,"Back to the middle ages.  Awesome.  Should women be able to vote?  Maybe we should rescind that too.
"
1,"Kapernick is GONE--the NFL got rid of him--and no one even knows what he is doing right now.  This was just the typical Trump show--that he does all of the time.  After you  burn all your team gear--he'll get bored and go off on a rant toward another American entity, another American citizen and you'll be boycotting or burning something else.  He does it for ATTENTION.  We have never had a President in this nations history, regardless if you liked their policies or not, that didn't act Presidential.  Trump can't act Presidential, no one can control his nacissistic personality disorder. https://www.rawstory.com/2016/01/a-neuroscientist-explains-trump-has-a-mental-disorder-that-makes-him-a-dangerous-world-leader/  It's clear that these players took a knee to protest his disrespect toward them, calling them SOB's and stating they should be fired. Regardless of whether you like what they're protesting or not, they have the right to protest whatever they want.  Trump is a National Disgrace.
"
0,"One word: Brexit.
"
0,"Dear Colkoch,  Do Catholics/Christians need a compelling case for the legal concept of full personhood at conception?  In Jeremiah 1:5, God said, """"Before I formed you in the womb, I knew you"""". All human life - including that of the unborn is sacred in God's eyes and must not be wantonly destroyed. When the Blessed Mother was pregnant with Jesus, Holy Scripture tells us in Matthew 1:23, """"Behold the Virgin shall be with child, and bear a son."""" Jesus Himself began His earthly human life as a tiny embryo. In Holy Scripture Jacob and Esau are called """"children"""" while they are in the womb. It is improper and I have no doubt hurts God terribly to use language when speaking about a child that has been conceived as """"a clump of cells"""" or """"tissues"""" or """"tumors"""". But we can see why - Imagine talking about abortion honestly and actually admitting that it is a """"baby"""",""""child"""", """" human life created by God"""" that we are aborting? If all contemplating abortion were told/believed this, they would not abort.
"
0,"The faithful Trumpsters still think the great wall will be built and Mexico will pay for it. They fantasize that Trumpcare will be cheaper, better, and accessible for everyone. They think Putin is being out-dealt by their hero """"artist of the deal"""". They believe that he gives a damn about their lives.  They accept America First as a wise and patriotic economic policy, not just a catchy slogan. They like Bannon as a credible advisor on foreign policy. They think trickle down is a proven economic theory that will benefit working people. That have no problem with Trumpet's ethics or morality, but always demonize democrat's for theirs. They accept McConnell and Ryan as strong and effective congressional leaders even though they refuse to work with the democrats in congress who represent most loyal citizens.
"
1,"I can't believe this thread is continuing! I must point out the obvious, old friend, you are dealing with yet another contrarian/troll who will never admit being wrong. All of us have caught him being incorrect multiple times. He'll just continue coming back for more because you are feeding him and he gets some perverse something from that. Your time is too valuable and he must have little else to occupy him. I'd suggest letting the thread wither on the vine, anyone who matters other than yourself has already left. I doubt I will be checking back anymore either.
"
0,"The republicans gave a standing ovation when don announced his plan to do away with the estate tax and the alternate minimum tax, these are the biggest tax breaks and are for the richest citizens. Do not be fooled.
"
0,"Hawaii Christian Coalition...the anti-Life anti-Christ agenda of the Hard Left...  Jesus wept...
"
0,"BLAH BLAH BLAH BLAH  - why should anyone listen to us when we do not practice what we preach in the places where we have absolute authority, and could easily create real equality, that not only would effect our church's horrid record on pay, opportunity, and authority disparity between men and women but also effect dramatically, by its example, those elements outside of our churches worldwide.  We pay appx. $400,00 for each male priesthood bound seminarian for education, housing, food and clothing while we pay nothing to women.  Many of these seminarians do not even get ordained and they don't pay all that money back when they don't, and some become priests only for a year or so and pay no money back.  Priests or above can become Bishops and Cardinals and Popes even though many of them are not well qualified for their positions and women can't even apply.  The best paying jobs in our church always go to men.  Cure the sexism, by ordaining women priests, before lecturing others.
"
0,"The first amendment to the US Constitution states """"Congress shall make no law respecting an establishment of religion, or prohibiting the free exercise thereof"""" The two parts, known as the """"establishment clause"""" and the """"free exercise clause"""" respectively, form the textual basis for the Supreme Court's interpretations . So the government may not establish a 'state religion.'  But perhaps the free exercise clause as to public meetings would be better exercises by a silent moment as there are a myriad of religions now.
"
0,"Dana, please don't assume that because I don't want my tax dollars used to rebuild a facility that was so ineptly managed, that I disapprove of taxes going towards the types of uses you list in your reply. Quite the opposite - we DO need to sport such outlets, just not the ones that cant keep their own roof afloat.
"
0,"Communication is always a two way street. You and I are doing so on equal terms and it matters not that you may not actually be Richard Roskell.  However, when communicating in person and one of the individuals has their face covered the terms are no longer equal. This actually has nothing to do with religion or religious freedom but everything to do with proper communication. It is the antithesis of """"freedom of expression"""". You have the right to express but I should also have the right fully perceive that expression.
"
0,"""""Goose inflation to 5 or 7 percent for a few years, those dollars will be worth a lot less.""""  Nice try Don. No Cigar!  PERS recipients have a COLA clause built in!  The Unions were smarter than you are!  And the 2013 Legislature who tried to reduce the COLA for current and past retirees got slammed by the Supreme Court--- once again!  So that dog won't hunt!  COLA is identified in the chart on page 2 of this 25 page April 2016 PERS summary.  Read and Learn Don; Read and Learn!  http://www.oregon.gov/pers/docs/general_information/pers_by_the_numbers.pdf  http://www.oregonlive.com/politics/index.ssf/2015/04/oregon_supreme_court_overturns.html
"
1,"There are very few in this country that want Sharia law, the people who went to counter protest were trying to show how ignorant the fools who seem to think that Sharia law is just around the corner really are.
"
0,"It's not like your crowd relies on facts of any kind. By the way, what are """"peer-reviewed facts""""? (As compared to peer-reviewed publications...)
"
0,"Patwant - that's just an attack on the author without any supporting information and even anecdotes.  I could say exactly the same (laughable dishonest) about your comment and no rebuttal would work because you haven't offered anything but puerile insults.  Very Trump like of you.
"
0,"Lies? Please, this """"Fake Media"""" nonsense is getting really old. The arguments against this senate bill and the house bill brought forward aren't lies. They are solid arguments brought forth based on the long-term analysis of the nonpartisan Congressional Budget Office and the bipartisan Joint Committee on Taxation.  Their jobs are to analyze and project what the actual reality of proposed laws will be, what actual effect they will have on the nation. There's no spin. It's the exact opposite of """"Fake News"""". Republicans, especially the one who sits at the resolute desk, would like you to believe otherwise.
"
1,"Erdogan's terror chickens have come home to roost. It is sheer medieval ignorance for Erdogan to believe that he can run a modern state, never mind a putative democracy, on the basis of a 7th century illiterate misogynist's fantasy . It is even more incredible that he believes that he can keep keep the malevolent crazy that is the backbone of his religion dialled in at stun rather than murder. The world will be a safer place without this lunatic in charge.
"
1,"Trump is his always vulgar living, self promoting self. The man is true to himself.  The scary part for me is how many support him despite his obvious super major flaws. It is a sad statement about America. As president he would do incalculable harm to our country, with his racist xenophobic message, total lack of political knowledge and skills, self control, and self absorbed mean spirited personality. How can anyone see this as strength?
"
0,"If you cross the border often enough sooner or later you'll be engaged by an officious and capricious guard. The slightest misstep when answering the question """"What is the purpose of your visit?"""" will trigger a negative response.
"
1,"a sore festers and then spreads through-out the body.. donald trump is the pus... GOP GOP GOP...
"
0,"But Trump is already doing things differently than he said during the campaign. The Chinese were slime until he golfed with their leader. Since then he has sounded like he loves the country. NAFTA? He was gonna """"terminate"""" it. Well, he hasn't terminated it. He wants to talk about it. I am sure that Trump and his crew have heard from many Republicans who don't want to end NAFTA. They realize that giving up such a termination would cripple the American economy.
"
1,"When Muslim extremists killed people in San Bernardino, California, and Orlando, Florida, I don't ever recall Obama mentioning that the perpetrators were Muslim extremists.  Nor did the mainstream media attack him for hours on end for not saying """"Muslim extremist,"""" as it is doing to Trump.  I guess you've conveniently forgotten this, and the hypocrisy which goes along with it.
"
0,"I'm feeling better and better about the CPC leadership race.  O'leary is putting himself out of contention.  And that is a good thing for the CPC, and for Canada.  I'll be voting Max first,  with Erin as my #2.
"
1,"Trump is the epitome of the scriptural example of the fool who knows the price of everything and the value of nothing.
"
0,"This conflict on funding rat lung worm research reminds me of Cancer research.  After decades, tons of money spent on research, promises of a cure made by researchers and the ACS, we are no closer to a cure than we were decades ago.  iN FACT, cancer occurrences and deaths have risen dramatically since the ACS and other """"cancer"""" clinics have gotten into the act.  The ACS and other cancer clinics say """"no reoccurance of cancer for 5 years"""" is a cure.  But, if it returns after 5 years and 1 day, it. Is a new case.  What an stupid measure of success.  I see the same results from this rat lung worm research.  After some time, all will be forgotten and those who received salaries for doing the research laughed to the bank.
"
0,"After running a 4 cyl 2wd 5sp PU for 10 years including towing a boat in summer and a sled in winter I broke down and bought a lightly used one year old 4wd that gets typical P/U fuel mileage-ouch. I had come to realize almost every time the truck left the driveway it has something in tow. I also realize I now only put about 8,000k a year on a truck so fuel mileage is not such an issue. Further the 4 cyl got v8 style mileage when towing. I now don't worry about poor launch ramps, camp roads that aren't plowed for days after a snowfall. I paid less than $30k with tax for the crew cab, far less than a new one and waay less than the $45k plus taxes average. No backup cameras, no leather, no heated seats etc.
"
0,"Increasingly, people with choices will opt out of Ontario.  BC has better weather and lower income tax rates.  The Maritimes has worse weather but much lower cost of living.  There are no mistakes fleeing the dismal corruption of central Canada.
"
0,"""""Perceived"""" by those who dislike Rebel Media.  Still no quote from Ezra Levant saying he supports neo-Nazis.  Because he never said such a thing.
"
0,"Actually Canada would benefit the most if NAFTA is killed. The trade between the US and Canada would simply fall back to the old FTA from 1989 which is still in force and still is free trade between the two countries. The big loser is Mexico. 35 US States have Canada as their #1 trading partner. Agriculture in the US would suffer the most and they will cause the biggest backlash to Mr. Trump's killing of NAFTA but even if he would like to kill NAFTA he has to deal with Congress. Don't panic and let it play out ignoring Trump.
"
0,"And I'm sure his defense attorney is also trying to postpone the case until after the current election cycle.
"
0,"your tacit assumption seems to be that nearly any job can be performed by a machine because it's a matter of pure economics, but if that's true, then why are there so many highly paid jobs? wouldn't it be cheaper to automate them? """"...more obvious..."""" only if one's logic is deeply flawed. maybe you should get busy designing that waffle-flipping machine, sounds like it could be your road to riches
"
0,"I agree with most of this. If we are talking about the way class goes unrepresented in the universities, then we are talking especially about the poor. If we are talking about understanding an important section of Trump voters, we are talking about the white working class. But I believe that many of these Trump supporters were voting more out of anger rather than out of mistaken beliefs about Trump's policies or out of hatred--though there was plenty of bait for the haters. When people feel sufficiently diminished, reduced, they lash out in anger against the people who make them feel this way, as well as at other available targets. I agree that this is destructive, even unjustifiable, but it is understandable, comprehensible. If we're going to work things out democratically, we will have to take these feelings seriously and we will have to address them. And there there will have to be some level of mutual respect among us. I think Joan Williams gets this right.
"
0,"Being a politician in Hawaii means not needing to be ACCOUNTABLE
"
0,"Circa 1962 to girls (constantly): """"We (Catholic priests) have noticed that, for girls,  going steady is an occasion of sin because keeping company with the same boy almost always leads to serious sin.""""  By the umpteenth time I heard this, a bad light bulb went off in my head that made me notice that none of them exempted marriage.  Therefore, I have claimed to this day that monogamy is a serious occasion of sin for women.
"
0,"To add a bit of levity here, if TSA screeners still do their jobs as well as they've done for the last two years, then sure, why NOT try to sneak a plastic gun on board?  In a well-publicized real world test, TSA screeners failed to detect over 90% of simulated guns, knives, bombs and explosive devices.  This was not at all a """"sneaky"""" test amounting to a """"trick question.""""  The faux guns and knives looked like common guns and knives.  The faux bombs and explosive devices looked for the most part like bundled sticks of dynamite with a fuse hanging out or round bombs that look like the U.S. Army Ordnance Corps insignia - items that anyone who watched Rocky and Bullwinkle or Wile E. Coyote and the Roadrunner cartoons as a kid will surely remember and recognize immediately.
"
0,"Once again I am going with a historical prospective of American Catholicism. Back at the the turn of the previous century, there were the ethnic church enclaves. Depending on what type of bishop one had some enclaves were more iron clad then others. This meant if you choose to go to a Italian liturgy because you slept in - there was a risk and it did happen to my grandparents - you would be called out by the priest for attending a liturgy not of your own kind. In those enclaves -ghettos? - maybe! There was a whole word of athletics and arts, and culture. And if the parish did not have a large social/cultural center there were the sodalities and CYO (latter on) and volunteering options all to keep one in the mix so to speak. Settlement Houses were considered anti-Catholic for some good and not so good reasons. They were whatever - threatening just by their very existence. Public High School was not an option if you went to a Catholic elementary school. It changed when my grandmother -
"
0,"Gerry Butts (aka PM Justin Trudeau) says: """"NAFTA talks ‘too important’ for partisanship, Trudeau says""""  Bafflegab!
"
0,"This law stuns me ... but it's in line what is apparent hate of grocery stores by the liberal government which now wants to levy a tax on them for their sales.
"
1,"Maybe our ignorant, weak judges could do us taxpayers a favor and NOT PUT A CRAPPY LITTLE BAIL AMOUNT on this hood so he can be back on the streets robbing us again in a matter of days.  KEEP THESE CRIMINALS IN JAIL THROUGH THEIR BUSIEST TIME OF THE YEAR - THE HOLIDAYS !!!  Hope the security guard recovers fully and soon!
"
0,"This morning we heard news that investigative committees in the House and Senate have made broad document requests to Michael Cohen, longtime Trump Organization lawyer and Trump operative.  Subpoena time.
"
1,"It is high time the territory of Colorado issue a bounty on these serpents.  Every able bodied man of voting age should do his part and kill one or even two.
"
0,"Chong supports carbon tax.  For that reason I have already decided he will not be receiving the benefit of my vote.  I predict Chong will be running as a Liberal candidate in the next federal election.
"
0,"Where are the bishops crying out for religious freedom when these sisters are trying to practice theirs?
"
1,"Malia is a trustworthy person. Hope she taped that interview with the bum who may have set her up for this. We ALL know how Dirty Democrats can be, need I mention Debbie Wasserman Schultz?
"
0,"Christ's promise to be with us for all tunes is in no way a guarantee that """"the church"""" as it exists today will remain in existence. The former is misconstrued if people thinks Christ's presence is coterminous in any physical organization, particularly one as dysfunctional as this sect!
"
0,"The reprehensible behavior of the Democratic Party, yes the Party of Slavery must be addressed at all costs!  What better opportunity than this alleged incident, that is alleged unless of course you have pictures or video proof of the transgressions you'd be willing to share. Well, what can you share as proof?
"
0,"Next time, ask a dollar donation for each item . . .
"
0,"On the eve of this nation's celebration of our winning independence from the dictatorship of England, it is good to see we have a president who represents, and indeed embodies, the ideals of the evangelical community and the USCCB who so staunchly supported him.  I look forward to the legislation mandating the use of Merry Christmas by all Americans.  Really, a culmination of the fortnight of freedom, when one thinks about it.
"
0,"What's another Billion, here or there..  Canada is a welcoming  beacon of prosperity and diversity, and Trudeau is the model leader all countries aspire to have.  Now - all taxpayers, empty your pockets! This boloney s..t needs to be payed for by someone.
"
0,"Although it is your right Mr. Leapaldt, mistaking the past for the present is the definition of: se·nile ˈsēˌnīl,ˈsenīl/ adjective 1. (of a person) having or showing the weaknesses or diseases of old age, especially a loss of mental faculties. """"she couldn't cope with her senile husband"""" synonyms:	doddering, doddery, decrepit, senescent, declining, infirm, feeble; Young Americans will be picking up the HUGE tab for all the depends required to keep old Republicans comfortable during their state of decay which *clearly* is in its advanced stages.
"
0,"Then we'll just have to wait until the international bond-rating agencies and credit markets take away the credit-card (witness Greece and the other PIIGS).  Paul Martin was forced to make massive cuts in the early 90s.  It will happen again.  Or, we could have true leadership and start to rationalize the public service before a fiscal crisis forces our hand.  Or not...and the pigs at our public trough continue to make out like bandits.
"
1,"Hogwash. Trump was elected because he engaged the heartland, while the dems sneered at them.
"
0,"Seems the markets and investors disagree with your analysis. And republicans and their committees. Or do you ignore all those little details too? I'd say on a scale of 1 to 10, your analysis rates -5.
"
0,"All women should hide their faces in Public so that men would not be distracted by women they are not married to. It is too tempting to look at the beauty of the female face in public . The uncovered face of females should , only be observed in the privacy of the family home. The next thing that we will see will be unclothed women walking around outside the home , on the streets and the sidewalks. Chaos will be the result and civilization will go downwards in an ever increasing spiral .
"
1,"your reasoning may be true for 1 victim but not 2... maybe for 1 pull of the trigger but no more... and not when you tamper with the bodies to make it look like self defense... and not when you cry after you moved the bodies show pretend remorse... his defense was going to rest on """"look what the white man made me do"""" by pointing a weapon at him.
"
0,"Paul:  I've visited with individuals who have service dogs and I've visited with even more persons with """"Service Dog in Training.""""  I've learned that the #1 requirement to even begin being trained is Temperment...These dogs are specifically selected for their """"mellow"""" temperment...any agression or any inability to meet people and they're quickly """"86ed"""" from the program.  Mr. smith speaks of the label """"service dog"""" on the dog's vest.  I'd like to see that as a requirement of service dogs and some penalty if a """"fakester"""" uses one.  People with a legitimate need and a trained dog deserve, as Mr Smith notes, to go about their business unfettered.  I haven't personally heard or read of a legitimate Service Dog causing a problem.....sure, it's probably happened, but I'll bet it's really rare.  Those """"fakester"""" dogs.....different story.   Gary Crum
"
0,"Reuters was established in 1851 in London, where it is still headquartered even after its acquisition by the Thomson Corporation in 2008, based on its history. It is credited with being the first news organization to report Lincoln's assassination. Perhaps it announced a move to Germany in the past couple of months that went unreported. Sometimes all those EU countries look alike from way over here.
"
