class,comment_text
0,"""""No one is saying that they aren't significant"""".  I would hazard to guess that Mr. Rucker has never said they were significant.  Loss of life is not really in the equation or significant.
"
0,"Sorry Steve but that's not even close to the truth. I have had to clean up a lot of these camps (including OURS) and they are without exception, dirty, disgusting piles of trash and human waste. I have seen piles of nice sometimes new clothes thrown away. Bags and cans of food in the bushes and worst of all. Empty trash bags sitting next to piles of trash. This is the rule and not the exception. I challenge any of you homeless advocates to go in and get your hands dirty and clean up after these people and then tell me how they are all victims. One week. Just spend one week picking up after them. Until then, I can't take your opinions seriously.
"
0,"Much ado about nothing.
"
0,"clinton was impeached for lying to congress
"
0,"Do you possess any credentials?  Are you a marine biologist or involved in sonar technology?  Is this just opinion?  I'm sure I'm not the only curious person reading your comment.
"
0,"let's expand medicaid to everybody! it's free!
"
0,"What I can't figure out is, since Manafort and Gates had been obviously laundering money for years, why in the hell would they take such a high profile risk of being discovered by working on a Presidential camapaign? Especially one where the guy running for President is so disliked. It doesn't make any sense. Just straight greed? They had to know some digging was going to be done. Seriously, it doesn't make any sense.
"
0,"Ah yes......another pundit attempting to predict the future...........That went over so well during the Rep. primary and the run for the presidency...........LOL !!
"
0,"GOP leadership  ( McConnell ad Ryan) were doing the same thing they did to repealing the ACA, they had no real plan but put it up for vote as they were writing their """"plan"""". Several GOP members of Congress said they did not want to take the long summer recess but needed to stay and work on a real plan for the debt ceiling. They came back in September with no plan in place ( a work in some kind of progress) nothing to hand to Trump except for their idea. As usual, Democrat leaders Nancy Pelosi and Chuck Schumer had their plan ready to pay the nation's debts and get the money to Texas for Hurricane relief now with a clean bill and no much argued about  """"riders and pork"""" and the full support of their caucus, something that eludes the GOPs in Congress. Trump needs his image makeover and would not risk fighting over this to pay the nation' debts and get the money out pronto to Texas. I recall the money for Hurricane Sandy in New Jersey with winger, Senator Ted Cruz fighting the funding.
"
0,"It is the same situation in Canada, most of the sexual assault cases are made up aka unfounded. Women are making false accusation against men as revenge or regret.
"
0,"And who'd-a-thought their new monarch would be even crazier than Mad King George?
"
0,"Why is his race relevant here?
"
0,"I sure hope my electric bill goes down this month for last month's 20+ hr power outage. almost a full day without electricity.
"
0,"I am naive.  I give my honest opinion when I  go through that process! Thanks for the eye opener.
"
0,"There is no question that Taiwan was once part of China. Today it is separate democratic entity with no desire to be reunited with a communist China. The new President of the United States is not going to tolerate communist Chinese expansionism in the South China Sea and he is likely to enlist the aid of Taiwan in thwarting those intentions. Unlike our PM, Trump is not going to be getting  cozy with China anytime soon. More likely he will be courting Putin to alleviate pressure on NATO and to develope another ally to help keep communist China in check.
"
0,"Other than Canada and Russia, I'll bet no other country, and I include Finland, Sweden and the US, care that NHL players won't be at the Olympics. The fact that the IOC didn't cut a deal or even try with the NHL shows that even they aren't concerned. This is all faux outrage.
"
0,"Illegal immigration was decreasing for several years prior to Trump. Mexican economy improving --> decrease in immigration.
"
0,"How many bridges to nowhere, will it take to get this passed?
"
0,"A NYT reporters opinion is not fact checking....
"
0,"The Government doesn't belong in health care insurance.  Get out!
"
0,"It's old news with quite a few new, extremely damaging developments.  Try to focus and keep up.
"
1,"Using Mary, if such a human actually existed, and the having the idiocy of attempting altering Biblical scripture to fit a narrative to protect and excuse a  pedophile shows the level of ignorance of Evangelicals, in a state that has the reputation of brothers marrying their sisters.  Mary was, per the Bible, a Virgin, meaning """"untouched by any man.""""  Moore is a sick, twisted, perverted, liar, choosing the wrong time to not admit, to not step aside, to not demand a full investigation (which the innocent usually demand and deserve), and foolishly to use the Donald """"sexual predator"""" failing defense. Wrong time, wrong place, wrong moment in history, because this is the moment, after decades of bullying, death threats, fear of reprisals such as jobloss, and more, women are COMING FORWARD, again after and I reiterate, DECADES of forced silence about abuse.  Anyone, male, female, christian, not christian, who stands with Roy Moore,is standing on the wrong side of history.
"
0,"Are these people old fashioned Eugenicists in new clothes?  The Koch's were born on third base and think they hit triple...which of course is why they only want people to have healthcare who can afford it.
"
0,"Yes, innuendos and spin would be bad, wouldn't it?  <rolls eyes>
"
0,"Man, it's going to be a long four years.
"
0,"nonsense.
"
0,"The NDP record of fiscal management is better than the Liberals in the past 10 years, and much better than the Socreds before them. Read this article it should help shed some light on things: https://thetyee.ca/Views/2009/04/23/BCEcon/
"
0,"Just prejudiced against Anglo-Saxons?
"
0,"What? They're bull lying us about rail? I'm shocked. Believe nothing the city has told you about rail. Nothing. The shibai has been in from the start.
"
0,"When you rhetorically describe people with whom you disagree as """"haters,"""" aren't you doing some """"spewing"""" yourself?  Can't you read?  Police records show Hodgkinson went to a neighbor’s house looking for his teenage girl, forced his way inside, damaged a door, grabbed her by the hair when he found her upstairs. She escaped and got into the neighbor’s car. He opened the door, pulled out a pocket knife and cut off the seat belt she was wearing. His wife joined him, struggling to pull out their daughter, as he punched the woman neighbor who was in the driver’s seat of the car in the face, witnesses told police. The woman's boyfriend, went to his home to confront him. He said Hodgkinson “walked outside with a shotgun and aimed it at Fernandez face,” struck him on the side of his face with the wooden shotgun stock and fired off one round as he ran away. The pair were charged with domestic battery and aggravated discharge of a firearm, charges later dismissed. He killed the neighbor's dog.
"
0,"How does a nations people who vote on the word of politicians get real truth without whistleblowers? If not for them the IRS, FBI, CIA and dozen other agencies would runamuck worse than they do.  Every nation needs leakers inside to be watchdog on tyrants and lying info giving as truth. As we know with politicians, corporations, judges, attorneys or anyone will lie to win, cover their ass or screw each other.  America needs whistleblowers to stay free from kings, dictators, tyrants, congress and presidents. God bless them, protect them and keep them strong and in place to blow that whistle. Don't matter which party!
"
0,"Well written article. All the Alaska TV reality shows now being shown create a false sense of what it is like to move to Alaska and live, let alone live off grid without proper training and experience. Lesson learned one would hope and perhaps the benefit is it to teach others with the wander lust what Alaska offers takes preparedness.
"
0,"Connelly is a tool whose strings are pulled by the TRUE GM, little Joshie.  Fans abet this incompetence by continuing to support it.  Until the Nuggets experience the sound of one hand clapping, nothing will change.
"
0,"You need to keep up, or at least try.  Emergency departments are required by law to accept anyone, regardless of ability to pay.
"
0,"And how many believe it is acceptable to hold the view that a woman showing her face, or more than her face and hands, is immodest?
"
0,"This is why Journalism matters.  Canadians should be grateful to have a treasure like Doug Saunders filling such high-profile space in their National Newspaper.  Other media outlets would not necessarily have seen the value in Saunders' unblinking willingness, but it has certainly been put to pragmatic use in the Globe's overall public identity.   White Canadians need the dose that Saunders is carrying for them.  Chuck Walmsley, Editorial Curator, The Rosedale Aggregator
"
0,"I look forward to the day that (if you even have kids who can't deal with your attitudes and ship you off to a retirement home) you are left to be looked after by these immigrants although I feel pity for those who have to deal w/you - Unless you are a member of  the 1st Nations you have family who aspired to the same things you put others down for wanting - the best for their future generations - foreigners are what made this country the beacon of light is today (with an exception for the holier than thou WASPs who tried to beat the 'Indian' out of the 1st Nations)
"
0,"Hear, hear. Pharmaceutical companies do some of the finest medical work, but then try to make as much money as they can for as long as possible. Billions and billions. The costs cause shudders of economic trouble for both patients and governments. Ironically, there are lots of doctors and scientists working for the companies and earning """"beaucoup dollars.""""
"
0,"Paul writes:  """"If Jesus is not risen, then your faith is in vain."""" (1 Cor 15:17)  After we pull back all the many veils that shroud the resurrection events [especially the divergent accounts in the New Testament], Paul's proclamation of a belief in the resurrection is what transformed the Jesus movement into the world religion of Christianity.  Paul was NOT a witness to the resurrection - Paul never met Jesus during Jesus' lifetime.  What artifact of the resurrection events was profound enough to ignite this faith in a 'Risen Christ' in the faithless Saul of Tarsus? What really happened on the road to Damascus?  We know from archeology of mid-1st century Christian tombs that the cult of belief in the resurrection was already a strong faith in the decades before the New Testament began to be written down: an inscription on a Jewish Christian ossuary proclaims, """"Lord Jesus, Raise Up!""""  What sparked the transformation of the """"Jesus of history"""" to become """"the Christ of faith?""""
"
0,"Mr. Ibbitson, your column reads as though you cannot make up your mind.  First you say that this is an """"albatross"""" for the PM.  Then you say that this may not be in the same league as the sponsorship or Senate scandals.  Which is it?
"
0,"Personally I think he looks like a cartoon rat with hair.  Unlike his father who looked like a cartoon rat without hair.
"
0,"Father Mathew or Robin (he uses both) Vadakkacheril, from Kerala, India, was arrested for the rape of a 16-year-old earlier this year. He impregnated her too. The local Christian publication blamed """"temptation"""" as well as the victim for forgetting the high station of the priest.
"
0,"Interesting thought.  I know there's a lot of """"false equivalences"""" going around (""""well yeah, but everybody does it"""").  I was referring to Mr. Trump, and watching any of his speeches underscores my point.  I’d love to know who on the “far left” is doing the same thing.  Specific examples would be appreciated.
"
0,"And it was teachers who instructed residential school students over the years.  Perhaps they should be held accountable as """"implementers of genocide against Indigenous Peoples"""".
"
0,"Well, what's an """"assault rifle?"""" I guess any rifle used to kill another human. The most popular hunting rifle caliber, the .30-06, was originally developed for the military, so I guess my Remington 700 is an assault rifle too. Remember, at one time, flintlock muzzle loaders were considered """"assault rifles.""""
"
0,"Oil development 101: The oil companies pay for the right to lease the land & then develop it for oil production - the state of Alaska retains ownership of the oil.
"
0,"So not only do the earlier commenters not support Mark Bellamy's insistence that the character be played by an Asian singer, they don't agree with Calgary Opera's attempt to find an Asian singer for the role.  The point of this particular character, her relevance to the story line, is that she be non-white.  She should be played by a non-white singer.  Colour-blind casting is for roles where 'race' is not important to the story line, and is a different issue.
"
0,"Move to New Zealand. It's out of range.
"
0,"Prepare for more and more increases in the prices of food.  These companies don't care if you starve.
"
0,"and Washington DC, and LA, and Detroit orPhili..???
"
0,"Go to see Miller. Walk out on Barr!!!!!
"
0,"All taken together, I have to agree with our President.  Thank you sir.
"
0,"The blizzard of snowflakes that modern Alaskan conservatism has degenerated into is a sight to behold.  It's impressive to see a group like the state Senate majority so staunchly committed to the magical thinking that there really is such a thing as a free lunch and if they can't have it they'll just burn the whole state down.
"
0,"Go ahead make my day.
"
0,"""""Justin Trudeau says he uses cash-for-access fundraisers to champion the middle class""""  ----------  You lie.
"
0,"We shall see. Remember DACA
"
0,"Bronson, I think it's relevant to see it in this context (and using this analogy):  Say, you have a house with barely a yard around it.  North of your house and adjacent to your yard is an empty lot.  North of that empty lot is your neighbor's house/yard.  The City plans to build a sewer line just north of your neighbor's property and in its report, determines that the line will pose certain risks: constant sewage smell and possible leeching into the neighbor's yard.  Your neighbor, a City official, uses his leverage to have the sewer line moved down-wind from his property, which now cuts across the empty lot.  The potential risks have been alleviated from your neighbor and are now placed on you.  Sure, the City has sewer lines everywhere, but this one has likelihood of affecting you.  Would you accept that without protest?  With DAPL, the Sioux have decided to protest.  It's more about protesting a risk than it is protesting the existence of oil pipelines.
"
0,"Excellent, I wish her well. I never really liked Coderre in federal or municipal politics except when he took the sledgehammer to that Canada Post community mailbox base - Canada Post was extremely arrogant in the way in which it sited some of those boxes and the move to community mailboxes went too far.
"
0,"David Duke personally and publicly thanked Trump for his reversal. It isn't hard to both denounce white supremacists and call on counter protesters to avoid violence. If Trump was actually doing that, he wouldn't be admired and praised by the racists at every turn.
"
0,"Yet here you are reading from the Register-Guard
"
0,"Oh, ok, that's what happened.  The unblocking was on the US channels only.  I was one of the users who """"stumbled"""" into the Bell feed; I was wondering why I kept seeing CTV ads for shows, etc.
"
0,"As with most things. It's what comes of wearing partisan blinkers.
"
0,"Notice how the G&M ignores the Anthony Weiner paedophile investigation?
"
0,"Well Gustavo, it's called 'lack of evidence'.  Do you understand that?
"
0,"Finally, that site is being used properly.
"
0,"Unless they want a monorail, which is more of a Shelbyville idea.
"
0,"Perhaps they might consider forgiveness..accepting than someone has made a mistake, has acknowledged that mistake, has apologized for it and clearly feels contrition for the action; and then, allowing that person to continue to be part of the community, the family, or, in this case, the University.  Has the University community become so hypersensitive to offensive behavior that forgiveness of a insult, an acknowledged unintended insult, is impossible?   Is the climate so condemning that Ms. Shurtz’s mistake can’t be considered in the context of her long and honorable academic life at the University? Is today’s  University community without the capacity for understanding, compassion and forgiveness?  If the answers are YES, in my view, the real problem is with the University community, not with Ms Shurtz.
"
0,"That sounds like a racist comment.
"
0,"Perhaps it is time to consider making this a residential campus for programs either not available at AVTEC (AVTEC is in Seward) or expanding AVTEC to a second campus.  Alaska has a very minimal number of programs for post secondary, adult,  vocational training. AVTEC has long waiting period for many of its programs; some students wait a year before beginning their studies.  We are in the transition from older more traditional occupations to a number of programs that need upgrading due to technology.  A major emphasis in vocational programs is suppose to be teaching new skills to employees whose job skill are no longer needed.  As a campus this location already has a great amount of infrastructure. Dorms, dinning halls, indoor and out door recreational programs. I would suspect there are other facilities on site that could be easily modified to provide adequate class room and hands on activity areas.  This facility could could place job skill training as a priority for Alaskans.
"
0,"Just say no to knuckle dragging hunters in 2016.
"
0,"Great idea but for all this to happen the ANC must not be involved,they must loose the 2019 election otherwise what you are saying will always be a great idea .The ANC trying to implement this,will screw this up big time to the tune of millions of rands to be paid for by tax payers.If i want a good laugh when i get home from a honest hard days work, not that you will know what that means i just put on the TV to see what bull your leaders are coming up with next to divide and qonquer this country.
"
0,"Nor did I ever come across anything in my economics class that indicated cutting government budgets was the way to save things.
"
0,"It is time for Peanuts to go.  Great run and fun for decades but let's make room for new artists.  Feel the same way about NPR continuing to broadcast re-runs of Car Talk.  While it was never really just about cars, it is tiresome to hear calls about cars from the 1980s and 90s.  The brothers were funny but not as much in re-runs.  Again, let's get some new talent.
"
0,"Why don't you explain them to us via links and cites? What? There aren't any?
"
0,"You don't understand what I said.  My point is God created the Church to be both visible and visible, long before the Germans coined terms for English speaking people to vainly use, without adding an iota to the matter at hand.
"
0,"Heck I'd have done it for $2300.00 a sign.
"
0,"""""Farmgrrl I have taken absolute delight """" LOL I responded to your kind post with a one word reply """"tyvm!"""" and it was deemed not to be civil enough.... how sad some people are.
"
0,"Oh, look. Another Globe-patented tricksy-diddle headline switch to create the illusion of fresh content.
"
0,"Boy was that ever a mean and poorly- informed thing to say. Allow me to retort. The people making money from oil are the ones who do nothing at all, apart from trashing the planet  making their living from an obsolete energy source.
"
0,"You obviously do not understand the amount of research we have in regard to child abuse and child sexual abuse, and, yes, even in groups and organizations. I'm not talking editorial information and opinion; I'm talking scholarly knowledge.
"
0,"I can't say it any better than do John Hobson and Tom Aquinas above.
"
0,"Here we might be confusing the institutional church (e.g. - the hierarchy, the magisterium, doctrines, disciplines, rituals, etc.) with the Church, the People of God.  The Church, the People of God, can exist, though at a disadvantage, without any of the elements (trappings, if you will) of the institutional church.  It is the Church, the People of God, the Mystical Body of Christ, which Jesus founded.  All the rest is simply embroidery.
"
1,"If you remove a universal disdain for Muslims from the Conservative platform, what's left? Reduced taxation and sound fiscal policy, only? Can't happen. There's too many votes in the hate camp that then won't be represented.
"
0,"You are giving Canadian FMs too much credit. When asked about Harper's sanctions a couple of years ago, Putin said: """"... respectfully, if the President of the United States says the sanctions will be lifted the Canadian sanctions will also be lifted.""""  Like everyone else, Putin knows Canada has not had an independent foreign policy since Pearson. So whether Freeland or Dion or anyone else is PM, it makes no difference.
"
1,"The mentally deficient malignant narcissist and warmonger, and his genuflecting sycophants are slowly dismantling the country to please the GOP.
"
0,"My guess is because he believes their food was what was sabotaged (spiked with the drug), he has to say """"knowingly"""" because if he was the one that fed his dogs the spiked drug then *technically* one could say he gave it to them.  Just my guess. I'm not Dallas, and cannot speak FOR him.
"
0,"Gosh, what an intelligent response.  Obviously that's all you have. I guess you won't be knocking on MY door anytime soon--but I'm sure you'll be right here on the DP, griping like you always do. Your computer will keep you from harm
"
0,"I don't believe not knowing the fishing & hunting regs is a defense.
"
0,"If you want to live in Canada, accept our norms, why should we change to accommodate you.
"
0,"Trump was a private citizen. Hillary's dubious actions were committed in office, as a career politician, with designated responsibilities.
"
0,"Just about everything Trump does is unprecedented.  But that doesn't mean he's issuing a legal mandate or anything when he gives his personal opinion about whether the NFL should require their employees to stand for the national anthem during televised games.  Trump may be blustery and unfiltered, but he still has a right to express a personal opinion.
"
0,"Employment discrimination is the next frontier but passing ENDA will not be necessary. Courts have been using the Gay Marriage decision to consider gays a protected class in employment law. While Congress may pass the law to limit rights under it, the Courts would probably slap them for it. I wonder when someone will bring a case about housing?
"
0,"Austen Ivereigh's article was very sycophantic.
"
0,"Yeah, we know how those 'locals' are. Don't consider they could be anything but 'locals' because that's YOUR view of 'locals'.
"
0,"Again manufacturing 'facts' to bolster your claim just shows you will go to any extreme to support the conclusion you already decided was right.  There is no 'fact' of her going to her car loading a gun and going back to shoot the person.   And the only fact needed to support an attempted murder charge is the fact the bullet struck another person.   It doesn't examine any of the other relevant factors in the case.   But it does allow both the DA and those defense attorneys massive amounts of subpoena power to get additional information in the case that they did not have before the charge.  This allows them to require security tapes to be turned over and potentially compell testimony from others in the area that wouldn't come forward otherwise.   This is really basic stuff you should know if you graduated high school.
"
0,"Got it - I didn't know about the buffer zone - but did know that Oman/Iran waters overlapped.  I'm not an armchair quarterback for USN ship drivers - I trust they're going to take care of business - and do their best to prevent a repeat of the COLE.  Pretty sure the USN backs up that """"claim"""" of responsibility for protection of sea lanes (for ALL - sure primarily US)...but I'm not going to argue.  I think a reasonable search on your google machine will turn up some good things done for mankind by all the military services.  USA's not the tyrant it sounds like you're trying make it out to be - but whatever.  As far as acting with impunity?  C'mon HanabataDays - you either never served, or were a disgruntled service member.  Not interested in arguing so I won't take your bait.  Too many good things to do in the world.
"
0,"Regarding: """"You can't have it both ways."""" - No one disagrees. - The 4 cardinals should be talking not just to the Archbishop of Rome, nor just to those hidden ones who agree with them, but to all, which they do say they now must do. So, good for everyone that there is no behind the scene machinations about these issues. Regarding: theologians acting like school boys - Yes, the theologians, usually not bishops, do there job examining what bishops say and do and advising them when they either err, or are have not been successful in what they hope to have done. So, then, they are not schoolboys/girls. - The cardinals as bishops are measured by a different standard.  The Archbishop of Rome has been clear about the level of discussion that needs to be happening in all of the local churches. While these cardinals and their hidden ones are sincere in their dilemma they in effect  asked answers. That is they were asking Archbishop Francis trip himself so that they could pounce as boys would.
"
0,"Baloney.Someone needs to keep the lights and heating and air-conditioning going. Someone needs to pay the bills. someone need to fill out the federal and state paperwork. Someone needs to make sure the schedules work and the pedagogues get their materials. Someone needs to manage the research project so that teachers have a chance to learn as well as teach. And the list goes on for quite a way.
"
0,"or the local pension funds that are investing into rental markets in the US because Canadian landlord and tenant acts make it a less atractive investment.
"
1,"Whereas you eat the feces, antibiotics, parasites, hormones and chemicals in the corpse flesh you eat, along with whatever is in wild animal meat, along with the fear, terror and pain of those whose lives you take when there are alternatives.  Not to mention you use that mouth to kiss your loved ones. Mm mm good.
"
1,"Yes, there is a small number of idiots who believe that, there have always been a small number of idiots who believe that- but they've never been the majority and certainly not any of the educated populace. Everything in the sky is round (big clue). Ships appear OVER the horizon even on a flat ocean - huge clue that it's not really flat. The clues that the earth are round are so obvious that it was known at least as far back as the mesopotamians. They didn't calculate it's size like the Greeks did, but they sure understood it, and even understood and documented the precession of the equinoxes - a 26-thousand year cycle !
"
0,"I'd like to think people would care about another's decision to kill themselves, and that others would interfere with that action, regardless of whether or not they have the right to do it. I think you should have the right to choose when you die, but I don't think we should just abandon people who want to kill themselves. After all, we lose more soldiers to suicide as opposed to combat deaths these days.  Also, your second point is really tangential. A fetus and a human do not have the same agency. Couldn't your logic, which equates the two, be used against you? I.e., how do you know the fetus wants to live? How dare you try and infringe upon the rights of the fetus to die? The argument makes no sense, because early on in their development fetuses have no agency.
"
0,"I there is a way of cheating  the Libs know it all about . Imagine a self-proclaimed Christian spending all those tax dollars to spend  a family Christmas in a secluded  muslim compound. Go Figure !
"
1,"The President without the majority of the popular vote is an ignorant individual. Surrounded by the likes of white nationalists and racists like Bannon, Conway, Kushner, what did you expect? Get rid of them and maybe, maybe....
"
0,"The Tesla Model S outperforms this car in every respect with 95% fewer moving parts, no noise or vibration, and vastly greater energy efficiency. If you must buy a Porsche, wait a couple years and get the Mission E, which shows great promise. See: https://en.wikipedia.org/wiki/Porsche_Mission_E
"
0,"So what? This is not big news as the frantic speaker declares. This happens all the time and is called """"calving"""". Ice sheets do this and the result is ice bergs big and small. More ice available to cool your drink.
"
0,"Again, your stats are moot to my point.  You can keep repeating them and they will still be irrelevant.  Just anther distraction to keep you from addressing my point that the left and media always call out the alt-right groups, but continually refuse to call out their brethren on the left.  Like you just did again.
"
0,"Taxes are a necessary part of funding the government, but in some cases, taxes are used to discourage bad behavior. Think alcohol and tobacco taxes.  That said, we should be encouraging the use of bikes as an alternative to driving every day, not discouraging through taxation. Period.
"
0,"ICE  (""""I Can't Even..."""")
"
0,"By comparison, here's what President Barack Obama said last year:  """"My understanding at least is he's exercising his constitutional right to make a statement. I think there's a long history of sports figures doing so. I don't doubt his sincerity based on what I've heard. I think he cares about some real, legitimate issues. If nothing else, what he's done is he's generated more conversation about some topics that need to be talked about.""""  """"You've heard me talk about in the past the need for us to have an active citizenry. Sometimes that's messy and controversial — and it gets people angry and frustrated. But I'd rather have young people who are engaged in the argument and try to think through how they can be part of of our democratic process than people who are just sitting on the sidelines and not paying attention at all.""""
"
1,"No.  You're not.  Muck mopped the floor with your delusions.
"
0,"Let's hold taxpayers accountable, let's hold students accountable, let's hold legislators accountable, let's hold testing companies accountable, let's hold teachers accountable, but I think we have little faith in the state of Colorado and Pearson to implement a valid and worthy test valued by the public.
"
0,"Yet again, lots of posts about how JT  doesn't understand Quebec or Canada or whatever.  Suuure. Who just won a Quebec by-election? Was it scheer? Hey, ignoring reality just helps the Liberals win more seats in 2019.
"
0,"And it is this very smothering of the past, the smothering of the truth and lack of accountability that has brought us to the lawlessness in which we currently exist. Daily we,  read about the #GuptaLeaks and Shaun the sheep won't act. He aught to be charged for failure to carry out his duties. And so too, should Macadam.  The affected families should move to ensure he his brought to account for his reluctance to investigate. This would then set a precedent in charging any delinquency on the part of the police and NPA in carrying out their mandated duties.
"
0,"Cord cutting IS the best option 4 years and counting ... really don't miss it I'll go to a bar or invite myself to a neighbors house w cable n watch a game if there is one I GOTTA see.  The older I get the smaller % that subset gets.
"
0,"I think the truth needs to be spoken.  It is always spoken of native rights in Alaska. I have lived in some of these villages not for days but for years. So let me speak of what I have seen and witnessed.  An """"I want and am entitled mentality"""".  Child abuse, inhumane treatment of animals, poaching to the degree that anything moving is shot.  Over fishing, sexual abuse, drug abuse, alcohol abuse, elder abuse, using grant monies for personal use, stealing from the communities, discouraging their children who graduate from having a real future outside the village, dumping refuse and everything all over the land.  There is no stewardship here.  And I am appalled that Mr. Mallot would encourage the continuance of such a way of life let alone expect it to be tax free and have everyone else pay for it.  I would encourage all Alaskans against this to stand up and fight for once. Enough is enough and as for treaties as one comment has spoken of.  The Treaties are OUTDATED.
"
0,"He had a weapon. ICE smartly didn't wait to see if he was going to attack a innocent bystander or them first with it. Might want to revise your post?
"
0,"hyperbole much?
"
1,"So who found Manafort for little d? How much money has he borrowed? Listen to the interview with George S. and you will hear the little d stumble all over the place...the same interview where he whined that he was attached by the Khan family and 'don't I get to respond?' Wow! What will it take? I know his supporters want to blow up the corrupt system, that they voted for, but really...the man's an idiot! He is a real and present danger! I appeal to all thinking moderates, those few awake conservatives, to libertarians, and of course to all democrats, to vote of Hillary...and get the most progressive cabinet we can, restart the liberal farm team, form unions, reform taxes so that all income and wealth are taxed fairly, not just worker's wages. We have to see little d's crazy as an opportunity to retake our country from so called conservatives who are nothing like Eisenhower...or even Nixon...yes we have shifted that far.
"
1,"It's a great place to visit, and we certainly encourage and welcome tourists. But please, for the love of Pabst, STOP. MOVING. TO. PORTLAND.  There are SO many other very nice towns with good beer and coffee and hipsters and the like. Pick one of them. Otherwise, Portland will soon be an overpriced cultural wasteland like San Francisco. And we all know what happened to San Francisco. 5 sad, smelly people splitting the rent on a $3k/month studio, just praying that their pointless new app will be the next Uber. Fuuuuck that shit. All the artists and musicians and weirdos and handsome, well-coiffed writers (yes, even me) will be gone, and all that will be left are programmers, destitute former food truck operators, overworked advertising monkeys, and that one tech billionaire who keeps raping everybody and getting away with it because nobody has the stones to stand up and call him out.
"
1,"Yeah, but they're white. It's totally cool and okay to discriminate against white people. /s
"
0,"You people are acting as if the NFL players are burning the flag during the national anthem when all they are doing is giving the flag the middle finger.
"
1,"Obooba always was the """"slow kid"""" in the class.
"
0,"agree.  But yes, SA is right:  it was an overly generous contract with no guarantees the raises make the mediocre teaching force more effective or that we get better results.
"
0,"So the president invited students solely because of their race?!?
"
0,"I looked, and I could find no prohibition against sleeping on the sidewalk in the RCW's nor the municipal code. I agree that giving law enforcement more money would not make any difference, however, I do believe giving more money to community organizations that address the issues associated with homelessness can make a difference. The comment you made regarding the man on the sidewalk and the TAFY center implies some sort of connection between them, but I fail to understand what that connection might be. I get the impression it was an attempt at some sort of smear against TAFY, which, if that impression is correct, to be unwarranted, underserved, and unfair. The people that run TAFY are some of the most compassionate, caring, hard working and selfless people I have ever met, and they represent in some cases the only human beings on this planet who give a shit for the kids who go there. If my impression is incorrect, my apologies. I'm just sick and tired of hearing ppl bash the program
"
0,"well for one he has shown us that swamp is global not in Washington
"
0,"The former """"branch theory"""", which was primarily a belief of the """"high church"""" party in the Anglican Communion, was that the Church consisted of the Roman-centered Church, the Orthodox, and the Church of England. It has been years since I have heard it mentioned as the break-up of the Anglican Communion rendered it both moot and obviously indefensible.  Given what has happened to that Communion, it is perplexing that at least some Catholics would like to repeat the experiment in the Catholic Church. Fortunately a strong teaching authority and the guidance and protection of the Holy Spirit will keep the barque afloat to the end of time.
"
1,"Trump is a racist and a misogynist. He also has the temperament and intellect of a five year old insecure brat. I will never call him president.
"
0,"Controlled and planned demolition is a great improvement.  Less than 10 years ago I observed the local high school get partially demolished while never halting classes.  All the concrete was recycled,  crushed,  rod pulled,  on site.  All asbestos work was done during school vacations.  It was a marvel of technology to see a high school never miss a day of class,  yet be totally remodeled,  added to,  on a grand scale,  for less than $50 million dollars,  and only inconvenience one school year.  The project started the last day of school,  went on from that summer and through the next,  ready to open in Sept of the second year.  And project supervision resulted in cost under runs that got us a new football field,  turf,  track,  and stadium inside the limits of the bond issue.  Impressive.  Demolition was a key part of the time scheduling and project success.
"
1,"But he killed 5 innocent people. How many died in the Paris attacks? I'm betting you don't know and couldn't care less. You're too busy making excuses for the terrorists. Pathetic.
"
0,"Yes, and so they did 'elect a fascist government'.
"
0,"Large piles of tires like this can be an ideal habitat for nesting rats and other vermin. They pose a community health risk.
"
0,"Damnit Trump, stay out of sports. Football is a nice escape from the near daily grind of politics.
"
0,"Lol its all bushs fault, im sure dan sulivan had his hand in it also
"
0,"I thought that as well at first. But, one picture shows the AR with an auto switch.
"
1,"Another good reason to never join the military.  They will use you and destroy you and throw you in the garbage.  The politicians will take photos with you and then abandon you.  I read about CFB Gagetown  and Agent Orange when I was about 16 and I swore then that I would never join the  military willingly. ( not much you can do when the fat old politicos start a war and conscript you)
"
0,"I think they should just take a knee.
"
0,"You are very narrow minded and uneducated if you believe the simple to dispute fact that only the Republican party is backed by billionaires. Fact is both parties have their millionaire backers, billionaire backers and corporate backers looking for politically unfavorable favors to be rubber stamped once their party gets elected. Both parties contain high levels of corruption. We have Democrat corruption in the stealing of the DNC primaries from Sanders, paying homeless to instigate violence at Trump rallies, forcing TV and print media to trash Trump while covering up Democrat negative stories, election rigging, deleting subpoenaed emails and the list goes on and on. Republicans blocking Obama's justice nominee, gerrymandering election regions, using unsavory methods to get their way with gay rights and manipulating laws to force abortion clinics out of business. If you open your eyes and are truly unbias, you will realize based on actions, Obama is more of a monster than Putin.
"
0,"Not one of the Oregon Congressional delegation is NOT a millionaire.   They all have net worths well over $1 million.  Wyden is sometimes listed at over $30 million.  The only one under $2 million,  two years ago,  was DeFazio,  which could be more if his properties in New Zealand were mandated to be counted in his net worth  His retirement home and other property in NZ.   Think about that.  Carpetbagger from Rhode Island will leave Congress and representing Oregon to move to another country.
"
0,"You should avoid excessive  use of the SHOUT key.
"
0,"""""Women"""" is plural. """"Woman"""" is singular. Trying to educate conservatives is like trying to empty the ocean with a sand pail.
"
