class,comment_text
0,"After 8 years of silence about Obamanomics and $10 trillion of debt now comes the R-G editors with concerns about Republican deficit spending.
"
0,"He said he would be different, HE ISN""""T , all he is proving that it is hard to find a good political leader anywhere - you look for something different and look what it gets you- The UK got BREXIT the US got Trump and we get ******
"
0,"I wouldn't put it past Morneau to create a new ME tax exemption.
"
0,"So the real question is whether of not  jgd777 has changed his mind about AGW. Wow, aren't you special.  BTW, do you know anything about climate science?
"
0,"I remember when there was a fountain in the center of that intersection and an evening when a play was being enacted on that concrete fountain structure. The wind whipped through that intersection and even though it was summer time, I was so cold from the wind.  Let's hope those cables are super-strength with good wind-resistance.
"
0,"figure the man and his wife showed up because they wanted to.  How does that make him a puppet?
"
0,"Science does not confirm that people are born that way.
"
0,"Do you really think rapists, murderers, and robbers even bother to vote?  Your blind hatred for our President is...blind.
"
0,"I'd like to share your optimism, but these are people gullible and resentful enough to vote for Trump.
"
0,"And notice how many of those Con supporters who plagued the comment boards with the jibes about 'just visiting' back in 2011 are now hailing Kevin O'Leary of Boston, Massachusetts without the slightest evidence of cognitive conflict. It is as if it never happened, they never believed what they believed and never wrote what they wrote.
"
0,"What is she? Filipino or Speak? What's her race?
"
0,"Lose the mandates. If someone wants to pay for their Doctor visits and just wants catastrophic coverage, they should be able to just buy that coverage.
"
0,"""""The evil that men do lives after them; The good is oft interred with their bones."""" -- Marcus Antonius Julius Caesar, Act 3, Scene 2  That's a very interesting insight. If it's literally true, there's a whole lot of evil living on and a whole lot of good being interred. Men, we might surmise, have been getting progressively more evil since the days of the Romans, and maybe before that. lol
"
0,"The issue at hand is not the meaning of """"the firmament,"""" especially since there is no way of knowing the exact nature of the pre-Flood climate, and how the hydrologic cycle worked.  It's pointless to speculate on something about which we can't really draw any concrete conclusions.  The real issue is whether or not the days of creation were literal, 24 hour days. The context along with comparison with similar expressions in the rest of Scripture, are overwhelmingly in favor of a literal reading.  If God had meant us to understand long ages of time, He could easily have inspired Moses to describe it that way.  We wouldn't even be having this discussion if it weren't for the fact that too many Christians have put their faith in infidel scientists rather than the infallible Word of God.
"
0,"Nothing more than carelessness on Nixon's part.
"
0,"Its great to live your life to the beat of the music, I just  never imagined so many people would do it to Def Leppards """"Hysteria""""
"
0,"The people of the world need to care enough about peace and morally strong enough to overcome the exciting attractions of war. The last 30 years, since the end of the Cold War, people have been deluding themselves that peace isn't important but war is much more attractive and profitable. Big big mistake. Peace is much too vitally important to be left to the international military-industrial complex lusting for power and profits. Or to their puppet politicians. Peace is up to each and every one of us and the people of the world. Look at how we relate to our next-door neighbours. It isn't war, but it isn't peace either. We need to change our evil ways and change our way of thinking.
"
0,"Unfortunately professors work in a protected environment and often have no relation to the real world.Fact, companies have already announced up coming closings because they will no longer be able to afford to operate successfully at the new government enforced wage scale. Many of the unskilled workers they are/ were employing ,will be back on some sort of social assistance.Reliant upon government for their livelihood ,instead of having the opportunity to being self reliant and off the streets.
"
0,"Right, Jimmy, because that $15 billion would have been so wisely spent. Hate to break it to you but it's time to start starving government. Its penchant for just pissing taxpayer money on vote buying is unparalleled with these  Liberal governments of McGuinty, Wynne and Trudeau.
"
0,"Either Trudeau has to stop what he's saying and support what the party is saying, or he has to slap down the party. Personally, I think that Trudeau was and still is wrong to say that the local riding associations have free rein, that will never be the case for a major political party. Harper forced Rob Anders' riding association to take him as the Conservative candidate when it wanted to turf him - not that that's a good example of how it should be done!
"
0,"Mr Doyle thinks it’s America falling apart when it’s more like the American Left having a conniption fit over Donald Trump and the fact that they have little to no actual power outside academia and the media. All they can do at this point is disrupt. Oh, and exactly no one outside the media bubble thinks a late night talk show host is the ‘conscience of America.’ Jeez...
"
0,"A few my find humor in this comment, however, I believe many know the intent is a serious commentary on what Hawaii has and will become...a sanctuary to all who may have ill intent upon others.  Although we are not a sanctuary State the message is clear...""""come on over"""".  Certainly a misguided use of """"Aloha"""".
"
0,"I enjoy eating yet I'am gaining weight.......what am I doing wrong?
"
0,"We are so guilty for having short memories.  Military families were given the option for living off base; mind you, these are usually those that are at a higher rank.  They received housing allowances.  Landlords decided to cash in on this new resource and raised rent accordingly.  Local families could no longer afford the increase in rentals.  To counter the increase in rent for the low income families,  the State's response: Secton VIII, a rent subsidy program for low income families.  To qualify, landlords were required to past an inspection as to the rental unit's suitability.  Eventually rat hole apartments seemed to elude the prying eyes of government...long story, short:. The creation of another government snafu!
"
0,"Really Jane? Yes, a 15 year old would likely not be tried as an adult and therefore be released when they turn 18 from juvenile detention. And does someone who gets arrested for stealing food to feed their starving family get the same sentence as someone who sets just for the heck of it? No, the judge is able to exercise discretion and give a lighter sentence to the man feeding his family. In fact, that is the purpose of judges, to decide what the appropriate punishment would be taking all relevant factors into account. If it was just crime x equals penalty y, judges would not be necessary. Why can't the same approach be used to undocumented people?
"
0,"Commenters on this site, Left and Right, have thankfully come together to tell (not urge), Governor Walker to NOT comply with this gross and politically driven fishing expedition for our private and protected personal information. Trump's intent behind this, and the Kansas Republican puppet heading up his so-called """"commission"""", should alarm all true patriots who truly value our Republic over partisan politics. Child-man Orangehead still can't accept that he lost the popular vote. The State of Alaska, apparently so far, has said that the State will not release private, non publically available voter registration information which would violate the State Constitution. Here is my question. Why stop there Governor Walker? Why respond at all? Certain voter information is, consistent with our Constitution, publically available. If Trump wants it, let his minions go find it online & not waste AK taxpayer dollars to make it easy when Trumpites can access that public information on their own?
"
0,"Unfettered foreign investment in housing must end.  Canadians are being displaced from the cities in which they have lived and worked their entire lives.  Canada 1st for Canadians, not foreigners.
"
0,"here is something you can try all you people who want to buy a new car or truck, when you go to the dealer ask the salesperson who is selling you the car or truck, that you would like to see the invoice price of what the car or truck cost, you will be amazed at how much it really cost, never mind those MSRP and other stickers on the window bid a few hundred dollars above the invoice price they will not like it.
"
0,"Williams has been my good friend for 40 years. I dissagree with him on this issue but can attest that he is an exemplary man  and extremely cerebal.
"
0,"Right. The wins just keep on coming for Trump, shrewd politician that he is. And how dare those Democrats refuse to support the dismantling of their own health care reform!
"
0,"Too bad they couldn't respond and catch the armed robbers that keep hitting the convenience stores all over town as fast as they keep catching these bank robbers.
"
0,"Hitler claimed his Republic was beautiful, reborn and prosperous too, but it turned out he was a con-artist  ............. and the happiness didn't last forever
"
0,"But what was wrong?
"
0,"This fraud Obama is perpetrating is the most damaging thing to the republic I have ever seen from a president.  Even Bush, even Nixon.
"
0,"oh more hate bs trump stuff, what rubbish, it is called democracy and the system has worked again. you want a different outcome, maybe the entrenched elitist class of selfish politicians will start to listen and work for people rather than they're pocket books first.  The politicians on both sides have failed the us people and trump comes along with a new direction, method, attitude and they said ok lets give it a shot! There is nothing dangerous in that! Get over it!
"
1,"Too much magic mushrooms. Throw the perp in jail. Lame excuse. Now days there are a lot of these idiots flying. Enough is enough.
"
0,"Conservative think tanks just won't let go of trickle-down/supply-side and the Laffer curve, no matter how much they've been proven false justifications for their policies.
"
0,"Bummer for the Trump!  The Judicial Branch keeps seeing through his phony """"travel ban"""", whose function is to soothe supporters who bought into his anti-Muslim spiel.  Stephen J. Remington
"
1,"Someday, when more evolved versions of what we like to call human beings look back at how we treated animals they will be unable to distinguish us from our definition of """"dumb beasts.""""
"
0,"We now know, at the very least, the Trump campaign was open to support from the Russian government as early as June 2016 when Trump senior campaign members met with Russians purporting to have information from the Kremlin that would harm Hillary Clinton’s presidential bid, discussed timing for implementing that and other Russian support, and failed to report any of this to U.S. authorities.
"
0,"Harper didn't make promises he couldn't keep.
"
0,"AGAIN....the Tyee.....only you far left love that gem.
"
0,"""""Nevertheless, politics might be lurking below the surface here."""" So somehow this person got pulled over on purpose? """"The police must be accountable, but so must all public servants."""" Is that a double standard? """"Ayala, on the other hand, was somewhat petty. Presumably to make them think she intended to register a complaint, Ayala asked for the officers ID numbers. As is their duty, the officers provided their names and ID numbers without complaint."""" So then the this public servants should not be held accountable?
"
0,"When it comes to protecting our children, the pope and bishops must be held to the highest standards because of the evidence that so many stooped to the lowest.  Restoring their credibility on this score may or may not be possible, and clearly a lot of the bishops and priests have given up and reverted to pre-scandal behavior.  Repentance seems the only answer as it was in 2002, but it hasn’t happened. Too many church leaders simply don’t believe it is necessary to repent.
"
0,"Right - so people knew.   The company selling the stuff, the people buying the stuff should have known, the installers and the inspectors all should have known.   So, what happened?
"
1,"Classic Leftist rant on racial reparations.  Clarence Page declares in typical Liberal mantra: """"we've got a long way to go before we can say blacks nationwide have """"the same schools"""" or college opportunities as everybody else.""""  --Really? Like which ones?  Page responds to the retort he imagines, """"When are we going to have a museum for white people?"""" by saying """"We've got 'em, pal.""""  Again I ask: Really, Like which ones?  This museum is only for blacks, yet everyone is supposed to feel like it's """"about them, too?"""" How crass is Page trying to be, here?  """"The story is about blacks, but it's about everyone?""""  How utterly hilarious.  The inconvenient truth for John Lewis and Clarence Page is that the black community IS in the worst shape it's ever been  (""""Black Community"""" to mean freed, non-slave, voting, non-segregated members of the larger American society, as was meant by Trump, so no- not in the same world whatsoever as when none of these things were the case with African slaves).
"
0,"I'm watching Bill Maher tonight.... I can't wait to see what he says about this. Should be funny
"
0,"It is not his vision or plans that were flawed but our stubborness. Most really spiritual bishops have no fear of atheism ruining the Church because the clergy does such a good job on its own (and I am not talking the radicals).
"
0,"I thought only burning pot stank. This story is about the green plants themselves. I'm confused.
"
0,"This involves a private conversation that is no different than gary crum and friends getting together at Planktown and mocking other commenters in this forum.  I disagree with what these administrators did but I also disagree with the kangaroo court that's so arrogantly presided over by PC liberal snowflakes.... the same ones who witch hunted the UO professor for wearing blackface in the privacy of her own home.  Reminds me of the epic hypocrisy in that song """"Harper Valley PTA""""  Thank God Donald Trump has declared war on political correctness and liberal snowflakes.  It's long overdue.
"
0,"I have an idea!  The cars in line for the ferry could put a flag on the car so traffic at Lincoln park won't get confused with waiting cars !
"
1,"I believe that when we elect a person as a representative, senator, governor or even as president, we are sending folks in to do the bidding of corporations. When those people declare war, it is so our people can die for corporate greed! It's the exploitation of a countries resources that drives war and government. Sounds rather gloomy but take a look into the history  of this and all other nations. People are just cannon fodder that allows corporate entities to gain wealth and power. Nothing has changed much from the days of the Monarchies of the world.  We aren't heard by our leaders because to them, we are nothing. I'm not sure that can ever be changed. Trump might turn Washington on it's head, shake some of the junk out of their pockets and even expose some horrible wounds but if he can't put humpty dumpty back together in a more efficient manner, nothing much will change. He can drain the swamp but the alligators aren't going away!
"
0,"Huh?
"
0,"Sadiq Khan looks like one a those guys out of a zombie flick.
"
0,"Anyone here that has feelings against dispatching a problem or potential problem animal that decideds to go for a walk in the woods and gets fatally mauled, you can be assured the animal will be hunted and promptly dispatched. The same as this animal was. So..if you'd like all bears to live without being harmed stay out of their territory. Other than that? You can count on the animal dying if it attacks you. Want to protect bears? Stay out of the woods. Unless you're going to stay out of the woods you have no argument.
"
0,"Eh?
"
0,"No let them buy it then we will be able to stop subsidizing that arm of the industry in Canada. It will however be interesting to see the communist Canadian Auto Workers Union engaged in wage talks with the communist Chinese government. The question is, will the likes of Wynne and Trudeau bend over backwards to offer lots of cash to Chinese Fiat.
"
0,"And 27 other States.  But we were first!  """"The first true """"three-strikes"""" law was passed in 1993, when Washington state voters approved Initiative 593.”  https://en.wikipedia.org/wiki/Three-strikes_law
"
0,"""""as my positions have always been consistent""""  Indeed it is;  Blame Harper for things that are nothing to do with him - """"the Harper Recession of 2015.""""  Criticizing Harper for running deficits during the trough of the worst recession in 75 years.  Praising Trudeau for running deficits at the peak of an economic cycle (to be fair you did try and say the cycle would continue expanding contrary to basic economic theory).  Now the economy is slowing just as expected, your are washing your hands.  100% consistent.  Trying to have it both ways, as you described so eloquently
"
0,"For those who feel they have the ability to get more angry and frustrated, or who feel there is still room for more humiliation, see https://www.youtube.com/watch?v=OsRwxMQYHyw
"
0,"please enact the tax before the election
"
0,"Looks like she followed up with a nice Tweet about how the Trump train is headed for a concentration camp.  What a class-act.
"
0,"A logical, clear assessment. Unfortunately, your dealing with a system( government/military complex) that has for the most part tossed away logic ( and any shred of decency or wisdom ) and has a mindset sees only winners and losers ( zero sum game ) and it accepts only itself being a """"winner"""". It's headed down a path that is likely to take us all 'over the cliff' along with it.
"
0,"The NRA IS responsible. The NRA, a lobbying organization, works diligently with lots of money to ensure no regulations on firearms. They are worse than big tobacco. They are to blame for aggressive lobbying on any common sense gun safety measures. The sad thing is, when this happens gun sales go up. Firearm manufacturers are throwing high fives at this point.  The NRA is NOT concerned about this. Their main objective this year is to get concealed carry into places that don't want concealed carry, allow guns into airports, schools, and hospitals, and to make silencers nationally legal (""""Hearing Protection Act"""" if you can believe that). The NRA is hardly there to protect anyone--they are there to ensure good sales for gun manufacturers.
"
0,"Priests who rape kids should go to prison. The issue being talked about was priests who leave to marry. You changed the subject.
"
0,"I always get nervous whenever I hear a government official trying to find shortcuts in bureaucratic processes.  It usually overlooks the good reasons some of those steps exist in the first place while cutting them out to shorten the process.  This isn't to say that there won't or cannot be some steps that may be redundant, unduly complex, or just outright silly but I just don't think the quote """"10 year process"""" if not an exaggeration shouldn't have a goal of down to four months let alone a year without study.  It is very easy to throw the baby out with the bathwater. This doesn't even get to the concerns about backroom dealing when its conceived by a billionaire real estate businessman on the advice of other billionaire real estate businessmen or by anyone named McKinnon.
"
0,"I'm not andeducator but have children in Elementary school that have been taught why it's bad to litter and to keep their neighborhood and house clean.  Not sure why the realities of world justify living like slobs in Anchorage.  Doubt you'd tell me to Khala if you were standing face to face.  Regardless of whether you feel more like a man slinging insults your take on reality doesn't jive with mine.  Live with it.
"
0,"Easy solution. Just tell them no! They need to work with what they have. If the CEO's need pay cuts, so be it. If they still can't make ends meet, they can go after the providers, and get them to reduce costs. There needs to be more accountability with runaway costs. No more $5 cotton balls. My grandfather and great-grandfather were both country doctors in Iowa, and generally got paid in chicken's and hogs, or not at all. They were doctors because they wanted to help people, not to make out like bandits.
"
1,"So you support white supremacists, then?
"
1,"No, it doesn't. I'm guessing you're a Liberal back office lackey cheerleading for your boss. Spreading the money over 20 years when you are on a 5 year mandate is politicking in the worst way.
"
0,"""""Centering prayer"""" is not catechesis.  Centering prayer is a method of prayer.  It fits in with preparing the individual to engage in contemplation.  Unless you are criticizing contemplation [and all who have practiced it in the past and now today], your comments that mix catechesis and a prayer form----show a sad ignorance of catechetics today.
"
1,"GO TRUMP GO TRUMP HE STILL GOT OUR SUPPORT SCREW THE STUPID DEMOCRATES WHO TRYED TO DISTROY OUR FREEDOM AND GIVE OUR COUNTRY AWAY TO THE NO HOPERS OF THE WORLD.
"
0,"Really? I guess I don't really understand you Michael. So who is paying and what is the benefit?
"
0,"The State Police should have removed the family from the beach or arrest them for trespassing, Christie does because he is allowed to....
"
0,"Mmm. Yet we are happy to leave our guns behind.
"
0,"For-profit education is sort of akin to for-profit medicine: foreseeably and systemically rife with opportunity for predatory exploitation.
"
0,"“And if you’re going to have a serious climate plan, you need to put prices on pollution because it also creates the incentive for companies to innovate and provide clean solutions, and provides certainty to business that we’re serious about moving to a cleaner economy.” ------------------  And party donations from leading energy exporters doesn't hurt either.
"
0,"I thought the entire problem was solved once the Pope's blue ribbon commission got into action. Or wait, I thought there wasn't a problem, just gossip? Or was it that the problem was a long time ago?
"
0,"Thank you.  One of the missing is the stepdad of a boy I care about very much.  Prayers and healing thoughts to the missing, their families and loved ones.
"
0,"Amen.
"
0,"We do live in a PC world where sometimes we are not allowed to say the truth, this is not one of those cases.  Population growth in rural AK outpaces the national average by 2 to 1 (3 to 1 in some places), that is not from have too many abortions.
"
0,"Gossip about Leteng has been swirling around for the past four years. Even after Leteng was forced to resign (yes, NOT due to gossip about a mistress, but YES about the more recent allegation about money), there has been no explanation at all. How far are the allegations true? Who knows. An investigation was carried out by the Bishop of Bandung (secretary general of the Bishops' Conference), but we do not know its findings. If all bishops who used diocesan funds for family """"resigned"""", I wonder how many would remain in Indonesia. In my humble estimation a good half of clergy lead healthy celibate lives.
"
1,"You are a blind fool if you do not see the real big picture and motive of this bill!
"
1,"Ridicule - the number one Lefty tactic. Sorry, that stupid psychology doesn't work on me. Got anything more substantive?
"
0,""""" Being at work is often much easier than being at home with young children. """"  -> Supposition being made simply because you see this with your friends? Being a doctor you should frankly be a bit more exigent regarding the facts.  I come home exhausted from my work. I am left running on empty after having spent 7 hours with a class of 20 seven year olds. Is being at home with young children less than taxing than spending the entire day with 20 of them?  I'll let you ruminate on that.
"
0,"Yo Liberals....Begich part 2 is back in the saddle.  Backdoor union deals, free housing for miscreants, false promises.   Trusssssssssst me said the snake.  We want to lower your property taxes.  Institute a sales tax.  Trussst me said Kaa (from the Jungle Book).  Yeah right.
"
0,"DeFazio is the reason we need term limits...my god, what exactly has he accomplished in decades of service?...decades btw...decades.
"
0,"Where is the link to those 'retired CIA' guys and the specific parts of the 'dossier' they found 'credible'?  There is no such link!  There are no specifics!
"
0,"There its plenty of pew space in churches.  So whoever fills 'em boasts the potential collection.  Unfortunately, in the RCC things change with a new pastor who has the power.  Parish councils merely advisor. The lists is very fluid. Subject to change suddenly.
"
0,"Why? Give a reason.
"
0,"In today's world, don't trust Russia. If they lift the restrictions on Canada's new Foreign Minister Freeland, it will be quite a thing to see. The bits I've seen of her show that she doesn't mind throwing sand back into the face of the Russians when they throw it at her. And, it'll be very interesting to see how things go between her and today's new U.S.A.. With Trump now finally citing Russia's misdeeds during the American election, will he really go after them?
"
0,"Charles is the one who's sowing discord with his nasty racist posts, but you cavalierly sweep them under the rug.
"
0,"I don't think much of the clintons either but your response is like a playground taunt. """"so's your mom"""" type comment having nothing to do with the conversation.  I can see you've studied at the foot of the master orange utan.
"
0,"I think we need to differentiate the church as institution and the Church as the People of God.  In the case of priestly vocations, it is the institutional church which is setting the rules, and they are arbitrary.  The Church, the People of God, refuses to be bound by such restrictions.
"
0,"Walker and his minions are spending every penny they can so they can justify taking the people's money.  Oh no, the state is broke!  Well, I can show you where the state can find $3,000,000 each month to help make ends meet.
"
0,"Charities are quite the racket now, aren't they?
"
0,"Overshadowed by your vacuousness.
"
0,"Wrong wrong wrong. Don't blame the health care providers for the opt-out. It is the administration and faith based leaders (clergy) that have created these policies and the gutless regional health authority admin and provincial governments that haven't challenged them on it.
"
1,"We should be addressing all questions to Gerald Butts who's actually running Canada into the ground  The failed drama teacher is only his clueless stunt double and has no idea what's actually going on or how badly things actually are  Can't wait for his stupid explanation about growing the economy from the heart and budgets balancing themselves when we get our next bad news budget soon.  Canada misses  and needs Harper back running the country!
"
0,"Canon needs to get off his Liberal high horse. So much of his recent polling is proving meaningless to ordinary Canadians. Mefloquine, when takes as per instructions, is harmless to most humans but mosquito borne diseases tend not to like it.
"
0,"Republican Presidencies like those of Abraham Lincoln, Dwight D. Eisenhower, Ronald Reagan, Teddy Roosevelt and Calvin Coolidge were highly  successful.  Those of George W. Bush, Richard Nixon and Ulysses S. Grant, on the other hand, were not.  My advice would be to follow in the footsteps of what good Republicans Presidents have done, and avoid the mistakes of the bad ones.
"
0,"The polls show that only about 1/2 of Americans believe the Russian hack story. Which is about the same percentage as: a) Voted for Hillary in spite of the hard evidence of DNC primary rigging, the Clinton Foundation, pay-to-play scheme and top-secret documents on an unsecured private email server. and b) Still think Obama was a good president.  Russia was not stupid, whether they accessed the servers or not, they were not the one's who handed the data to Wikileaks. It was an insider, the former UK ambassador, Craig Murray, who travelled to Washington to get the data said so.  https://www.craigmurray.org.uk/archives/2016/12/cias-absence-conviction/
"
0,"Maybe when we have a World War or a Civil war against the views of baking a cake for a gay couple, and that side wins, will this be an equal comparison.
"
0,"The conservative plan left it up to the states to decide whether to participate or not, and it was never suggested to pertain to the entire country.
"
0,"Regularly, rules are put in place to protect the public from the lowest form of skullduggery that humanity has been caught producing.  A pilot's dignity is in passing that alcohol test every single  time they step into the cockpit.  It's about what you do, not who you are.
"
0,"Note how you beg the question by just saying """"of course"""" competition in delivery would promote efficiency. When of course we can look to the south where they have competition in delivery and insurance markets, and pay double per capita what we pay for an overall worse level of service. If it's so obvious that a little competition will certainly make things more efficient, why is the more competitive system to our south twice as INefficient? Perhaps things are not as obvious  as your gut tries to make them? I mean - you *were* talking about your gut opinion, right? And not your educated or informed opinion?
"
0,"Where sir is your moral compass?
"
0,"splicing them together out of context is dishonest of you.   Edwin doesn't care about honesty or accuracy, This is a big game to Edwin and nothing more. His actions dictate just how important the game is to him:  Multiple names constantly being used, Always getting in the last comment even if that means digging up 2 year old stories Deleting his comments when people reply (although that's not working so good now because it tells you who the comment came from .. LOL)  Check out his actions, they aren't about honesty or integrity, in fact they are the polar opposite. Demeaning and dishonesty is what Edwin is about.
"
0,"He would have to be found guilty of the actions accused of for Ms Swift to """"win"""" the suit, correct?
"
0,"Note the """"developed world"""" qualifier....
"
1,"idiot
"
0,"The """"Liberal world order"""" is unsustainable like all imperial projects.
"
0,"' """"Patriot""""? What does that mean? '  """"The ownership disqualifies it..."""" is what answers that. Levant is Jewish and """"patriot"""" is code for neo-nazi et al.
"
0,"Disgraceful. I have met many Catholic priests in my life - but never one who does not seem to believe in any Catholic belief.  And never one who consistently belittles the belief of others.
"
0,"The GTA - center of the universe!
"
0,"http://www.sulpicians.org/who-we-are-2/
"
0,"Dude. I will imbibe. Errr...abide. Yeah, that's the ticket.
"
0,"We've seen some terrible QB play from opponents this pre-season and we've seen Sloter look like a real QB as a walk-on first year player. Sure he's playing against 2nd and 3rd stringers but he's answered every call in every game so far. His QB rating is higher than our starter. Sounds like a guy you keep to me.
"
0,"The pope can dispense any Catholic from anything he wishes. He can also dissolve any religious entity he wishes as well. In this case the Knights would be made a totally secular organization with no ties to the church. The pope is an autocrat and is not bound by Canon Law, as we saw numerous times under JPII the Great Enabler and the recent Benedict reign.
"
0,"Sounds like some judges need to be voted out.
"
0,"""""... George Wallace said in 1961 precisely what Abraham Lincoln had said ...""""    And both of them were shot, eventually ... :-/
"
0,"156 men who were 8 years old at the time could step up and put  Burke's past on display.
"
0,"""""Despite all the screaming and campaigns, all the government shutdown fiascos, the GOP hasn’t been able to eliminate a single important program or reform a single important entitlement or agency.""""  And this is a bad thing? Given the state of the GOP, self-inflicted failure is a plus, if it were sane, there'd be no need to write this article.
"
0,"I live in a single family dwelling so it was easy for me to stall a charger for my car.  Without this I don't think an electric car would be all that great unless you install solar panels on the roof, which I think might be option for the Tesla?  I enjoy the free parking but i generally would get this anyway since I am now disabled.  I certainly don't want to have to rely upon public charging stations.  I didn't know you can go in the high occupancy lanes with an EV.  I think it is good for the state to offer these benefits as electric cars are more efficient than gas cars and even if you have to rely upon HI electric for power, your cost per mile will be lower so it means less oil burned.
"
1,"I get it Charles. You are a racist, it is allowed. I have been the victim of folks like you numerous times. I have been the victim just because I am white. That is okay with you I'm sure. I strongly suspect your lying about your life being threatened by the cops, just as I suspect your lying about your life being directly threatened by racist, at least you personally and seriously, but you use this narrative to justify your own extreme racism and bigotry now don't you? You  do have my prayers Charles, anyone living with such hate, with such unfounded fear, does deserve pity. Use your  Obamacare Charles, there are plenty of mental health clinics right here that deal with delusions and schizophrenia.  Just don't expect those of us who have the capability to think for ourselves to buy into your delusions nor to just accept without comment your blatant racism.
"
0,"Plenty of examples! ' Lies of commission: -WMDs, -Bana Alabed tweeting, -publishing WaPo's made up story about the power grid being hacked.  ' Lies of omission: -the illegal status of Israel's Occupation of Palestinian lands, -the illegal status of militaries acting in Syria other than those invited by the government.  ' Lies of construction: -there is a problem in law enforcement because some cases are classed as 'unfounded'; -the Conservative party could somehow be supported without also supporting Stephen Harper.  ' Assertions without and/or contrary to evidence: -Russians hacked the DNC -Russia invaded Ukraine
"
0,"Slip stalls are common cause. If an airplane doesn't have enough airspeed, especially in a steep bank (less lift pressure), it won't fly. An easy to make and common pilot error is not keeping an eye on the airspeed. Obviously many other factors can be the cause, and might be in this case, but its a fact that the highest percentage of accidents are pilot error. We all make mistakes but when we are literally fooling mother nature in order to be birdlike, she is less forgiving.
"
0,"Up there with Patsy Mink, is our Tulsi. With Elizabeth & Dennis Kucinich, above reproach,  apart of the SYRIA & Lebanon trip, how could anyone possibly question Tulsi's motives? Unless being malicious was the goal.
"
0,"Well, they're catching on everywhere except Eagle River, apparently.  Which is part of why Anchorage should allow Eagle River to go its merry way and form its own borough.  It would be amusing to watch them try to figure out how to keep schools open, roads plowed and repaired, and services going while trying their damnedest to avoid paying a single dime in taxes.  Let them try to put their irrational theories into practice and see how many people really, truly want to live in the religious fundamentalist/libertarian paradise they demand without being shored up by Anchorage.  Property would get really, really affordable out there quickly.
"
0,"Thank you for your analysis. It is new and different aspects I know before. Looking forward to reading more of your posts http://htmlcolor.bravesites.com
"
0,"How tRumpironic.
"
0,"The Putin led Mussolini is tarnishing,damaging and trying to kill the promise of America.
"
0,"Party """"A"""" spends nearly a week unifying in opposition to Party """"B"""".  Party """"B"""" spends nearly a week unifying in opposition to Party """"A"""".   So where are we at now coming out of the conventions?  Stronger convictions about how the other folks are wrong.  So many people spreading messages about how the other people are bad.  So when is the convention that unifies the country?
"
0,"Citiots that are disconnected from reality usually does it.
"
0,"Beautiful!!
"
0,"Back in the 1990s during a sex/rape scandal,  a  blue haired lesbian feminist lawyer in Halifax said on the CBC """" It is better for an innocent man be jailed for rape , than guilty rapists go free on legal technicalities."""".  The CBC hostess (Wendy Mesley?) grinned and nodded in agreement.
"
0,"Luke is quoting the Ryan led GOP gospel and not taking about reality. The reality is the  tens of millions of Americans that had no coverage prior now has it. Luke is likely a paid lobbyist of that medical lobby trying to protect it's profits while millions suffer.
"
0,"You might want to watch the Rachel Maddow report presented on May 12, 2017.  It runs almost an hour.  The facts are undeniable, and multiply confirmed, including in live sworn testimony before senate committees.
"
0,""""" DT is still an unknown, but it is at the very least a change from the known lying corruption we have become accustomed to..."""" My Dad would have called that """"faint praise"""". Trump now has 5 (FIVE) former Goldman-Sachs people named as cabinet nominations, so please spare me the corruption thing? DT is NOT an unknown quantity, and a whole bunch of y'all voted for him. Hopefully if it goes bad you'll at least come back and 'fess up to an error in judgement.
"
0,"Leonard here is comparing the internment of actual citizens of a certain demographic by a Democratic President, and Administration, within a deportation of a criminal element from a non-citizen, or better yet, a criminally convicted illegal alien by a Republican President and Administration.  Guess what?  Said comparison holds no water at all.  Firstly, Roosevelt's actions were purely racist within that he identified, and interned legal American citizens within the belief of National Security, which ignored all bounds of decency unto those that were citizens within this Nation at said time.  Secondly, Trump's actions are given unto those that are NOT citizens within this Nation, and are here illegally, and so, are already guilty of breaking a Federal law, and more unto the point, the Trump administration is going after those that broke laws beyond the one that they initially broke within our own Nation.  You compare things that have no business being compared, Leonard, as you always do
"
0,"While the Three Sisters Wilderness, for instance, contains 448 square miles, the land actually heavily used is much smaller, consisting of trails and lakeside primitive campsites. That's where the hikers go, and that's where the labor of upkeep is concentrated. A fee for this special use is appropriate.  When I first started backpacking in designated wilderness in 1972 at the age of 25, I would not see other people for days at a time, and I would have a whole lake filled with trout to myself. I left no trash, no footprint. Now the situation is different, and it is good that so many outdoor enthusiasts see the wonderful mountain sights I was so privileged to see in my youth. However, with the crowd come costs in cleanup and maintenance of trails. Those who can afford a tent and sleeping bag, and a decent backpack and hiking shoes, must also expect to pay a fee for the human wear and tear on trails and popular camping areas.  There are so many of us, and so little wild country left.
"
0,"It looks like he is promoting an Obama appointee based on the word on Wall Street. Which will make the market feel better (stability, known quantity, no extreme changes in Fed policy)— if the Obama appointee gets named— Trump could change his mind though (maybe no one told him about his choice having been appointed by Obama).
"
0,"Just what everyone needs, 9 billion.  The photos are frightening
"
0,"19 year old with 17 year old is legal if consensual and no position of trust. Statutory rape parameters in Colorado are more than 4 year age difference with the victim under the age of 15, between the ages of 15 and 17 the age difference can be up to ten years.
"
