class,comment_text
0,"First on the agenda is women in the work place, Trudeau has a cabinet 50/50 men and women, Trump 100% men and his daughter as adviser. NOT GOOD, VERY BAD,
"
0,"I'll love to see your face in 2024 when in Manhattan, the Trump Presidential Library opens. Impeachment by the majority Republicans in both houses? Impeachment on what basis? You're more paranoid than Caplan is,
"
0,"Leonard Pitts misses one one point: Donald Trump is seriously flawed, but the alternative is horror in the making.
"
1,"Trump would have to be staring up at the committee from the witness chair before it dawned on him that he was dumber than a dog's foot to be there at all.  Then again, maybe it wouldn't.
"
1,"The president is the emperor who has no clothes and his cheerleaders who support all things Trump are his court of fools and dunces.
"
0,"Unless you can convince a Republican Judiciary Committee that your accusations constitute high crimes and misdemeanors -- and, more importantly that it's in their best interests to publicly oppose Trump -- they won't bring articles of impeachment because they want to get re-elected in very red states. Even if they did, a Republican House won't vote to impeach. And even if they did impeach, a Republican Senate won't convict. If they couldn't convict Bill Clinton, they won't convict one of their own. 2018 may change some or all of that, but at the moment, Republican chances of winning the Senate are not good. So the only option at the moment is to force him to resign. Good luck getting a classical narcissist to do that. And even if you get your wish, we get Mike Pence. So your idea may need a little more work.
"
1,"What do you think of Trump's oft-stated comment about Obamacare being allowed to die as is?  That is, just leave it be and let that crap sandwich die all by itself?
"
0,"Trump’s immigration ban will make America less safe headline  it is not an immigration ban but  a  TRAVEL ban  USA takes in more immigrants and refugees than Canada  legal immigrant is  not  the  same as  illega
"
0,"Hello Alberta Liberal,  Could you please mail me my winnings?  """"""""This was terrorism"""": One protester confirmed dead"""" (Mirror, England) """"GOP Sen. Cory Gardner urges Trump to call Charlottesville crash terrorism"""" (CBS, USA) """"'White nationalist terrorism' - car plows protesters at rally"""" (Newshub, New Zealand) """"So when I saw the first news alert about the terrorist assault by car on anti-racist marchers in Charlottesville – as of this writing, at least one has been declared dead and many more are injured – I could only think of the event at Dar al Farooq as one of many precursors to such violence. In the Trump era, we cannot possibly be surprised that marchers waving Nazis and Confederate flags"""" (Haaretz News, Israel).
"
0,"Why do you believe trump was so important that any nominee should have done what he wanted?  Why has he never asked any white candidate, man or women for their birth certificate?   The majority of Americans's know why, why won't you just admit it?
"
0,"""""I think you'd have riots,"""" Trump told CNN on Wednesday. """"I think you'd have riots. I'm representing a tremendous many, many millions of people.""""  I suppose that sums up his stance.  """"I got more guns.""""
"
0,"We don't agree.  Political correctness is a sought after state that pleases the self-styled good progressive people.  Those who fall from the state of political correctness and shunned and treated poorly.  Being in the state of political correctness requires mouthing approved opinions.  We also disagree about what Trump thinks about blacks, women, Mexicans and Muslims.  You have never talked to him on these matters and you have essentially zero factual data to verify your beliefs.  You have been told these things by your favorite media personalities.  His beliefs will become evident as his actions accumulate.
"
1,"One has to muse yesterday when Colbert's audience cheers Comey firing during the monologue  - ooops  They were  then forced to changes their tune after Colbert  lambaste them for clapping when they were supposed to boo.  Yes the left wing zombies forgot to tow the line, shame.  This all coming from a man who stated Trump's """"mouth is good for is being Vladimir Putin's c--k holster.""""  Could you imagine if you changed to word Trump and replaced it with Obama, it would be WWW3 !!!!  The hypocrisy, the double standards, the tin foil hat conspiracy theories of the alt left media and its sheep's has hit the tipping point of no return.
"
0,"Trump donates his salary. Compare that to the US taxpayers paying $130,000 a month rent for space in Trump tower, Melania not having lived at the WH for months at a cost of over $1 million per month (NYPD/Fed officers) (Michele Obama & the kids moved right away), secret service golf cart rentals $75,000 year to date, more vacation travel spending by Trump in his first year than Obama in his 8 (each trip to mar-a-lago cost $3 million & until recently he was going every weekend), his kids doing business & traveling around the world ($600,000 for Don Trump's recent trip), Ivanka/Jared have had 7 vacations since inaguration & are now going on a two week vacation. So spare us the """"he donates"""" his salary garbage. I left out (point was already made) all the meetings/meals/visitors staying at Trump hotels while doing business with his administration.  Heck, Trump has """"business"""" meals at his DC hotel and bills the taxpayers. He lives in the freaking WH but goes to his hotel for a taxpayer meal.
"
0,"Not supporting McConnell, but pointing out that you seem to not understand how our government works with the 3 co-equal branches and all.  The President, no matter how much you want it to be so, isn't an absolute monarch, neither the courts or the congress works for the President.  He can express his annoyance at them not getting things done, or at them doing things he doesn't want, but a reprimand as you put it is all about someone who is above others.  Trump isn't above the rest of the clowns in Washington.
"
0,"""""This week, not just Klansmen and neo-Nazis but the U.S. President and a plurality of Americans opposed a local decision to remove the statue.""""  Well, the latest survey says 62% of Americans have no problem with the statues.....  This is the exact problem with the mainstream media. If the 62% survey was not known about everyone assumes from your narrative that only the Klansmen, neo-Nazis and Trump favour saving the statues - which is simply untrue.
"
1,"if trump is the president then he should be president for all the people, not just of  racists and bigots.  his statements and actions the last few days confirm that he is a racist and bigot too.   Obama was not perfect, granted, but trump he is totally imperfect.
"
0,"Just because you are President doesn;t suddenly cause a change in personality. Every voter knew Trump was not one to sit quietly in a corner while people attack him. He hits back, often, harder and, yes, lower than the hits thrown at him.  I like it about him. It's about time we had someone willing to stand up to the bullies in the media. The GOP has been too afraid of them for far too long.
"
0,"Same thing they do to President Trump.  There has never been a good picture of Trump printed here.  They always put one of him yelling or with his mouth open.  Hillary on the other hand always has a nice smiling picture. Check out the picture of Trump in the NFL hit story today. Subliminal photo journalism don't you know.
"
0,"The assumption of this letter is that Trump actually reads.  I believe that is a false assumption.
"
0,"In another story, the lone wolf was inspired by Le Pen. Don't know if he was triggered by Trump or not.  Note that the other lone wolves who pledged allegiance to ISIS, its leaders, or some such organization gives an indication of motive.
"
0,"They're already here, and their called Trump and his supporters.
"
0,"Interesting that you refer to Commonweal. I thought many of Douthat's criticisms overlapped with those of their recent editorial. Of course, you also poo-pooed those criticisms of the Civilta article - maybe selectively quoting articles is highlighting your OWN biases?  Hence: the article completely collapses any meaningful distinctions of persons & groups within both Evangelicalism & the Catholic right. It fails to acknowledge that many of Trump's most fervent conservative critics & opponents emerged from within this group: Russell Moore, Robert George, etc. Second, both pieces persuasively show that the arguments also undercut the moral force of papal statements on poverty, environment  I also strongly suspect that Garnett would likely side with Ross on the issue of religious liberty over the point you seek to use his article to support. He has advised the USCCB on many of the cases involving religious liberty issues (including, I believe, the contraception mandate case).
"
0,"An Economist writing for this newspaper predicted Trump would create negative economic woes - YUP!  The U.S. will be boycotted around the world while their middle class respond to the proposed consumption tax (BAT).  China will become the next super power as they take advantage of the U.S. paranoia.  Canada could really win since they are the last hope of friendship and a potential outside connection for the U.S. once they have abandoned all their friends.  Trudeau and our newspapers should be careful to stay silent until some of this plays out.  Best strategy for Canada is to build stronger trading partner relationships in Asia and Europe while letting the U.S. play out.
"
0,"The U.N. estimates that there are about 65 million refugees in the world today.  Any attempt to resettle a few refugees into the U.S. (or into Canada for that matter) isn't really going to make any difference because of the vast size of the problem.  What would make a difference is to stop creating the conditions which produce large numbers of refugees in the first place.  Trump was not in office when the conditions for producing masses of refugees came into being.  Probably the best thing he can do for refugees is to promote a wind down in the wars in the Middle East.
"
0,"Internally, Trump's White House is such a chaotic mess that military leaders are afraid to leave him alone with the red telephone.
"
1,"Trumpsters are too dense to see the irony.
"
0,"THE ISSUE IS C SERIES JETS TRUMP IS WINNING WE NOW HAVE US CANADIANS IN BATTLE WITH OTHER ISSUES NOT RELATED.QUEBEC IS CANADA,IF CANADA COULD PUT A AIRCRAFT LIKE THE ARROW WHY DO WE NOT TRY AGAIN AND MAKE US PROUD
"
0,"Simply the usual lame and pathetic calculated move by our Alaska politicians who rule only for themselves and their pockets. They could personally care less who Trump is, as long as it helps their own bottom line if a Republican is in the White House. Trump's disdain and hostility seems to be a match made in heaven for our sorry cast of characters.
"
0,"Why do you think Caldwell is in no commercials ! Campaign 101 tells you his  focus group is showing he is dishonest people don't trust him.. so they have to use others to say things . Have you noticed he was not in one commercial his whole time running !! Like his campaign manager lex smith . When you here them talking it reminds you of donalad trump you just feel like you are being conned!!  That's a bad sign .. if I was djou I would say the people in kirks ads aren't running the mayors office ! One day he has to stand on his own accord and why rail is so screwed up..  Like Dale Kobayashi said theirs a certain stench in what he is doing with big money banks and wallstreet downtown..  I used to look up to some people in kirks ads but it's sad no one has the courage to say Kirk you are wrong ! Dan Inouye and others pushed hard for rail to moonlight and Kirk gives the public reason to want to stop the project! The perception of impropriety from Kirk is what's hurting rail
"
0,"I am going to try this again, it got one agreement and then was found """"uncivil"""" We'll see.  If Trump were a D&D aligned character: Chaotic Evil A chaotic evil character does whatever his greed, hatred, and lust for destruction drive him to do. He is hot-tempered, vicious, arbitrarily violent, and unpredictable. If he is simply out for whatever he can get, he is ruthless and brutal. If he is committed to the spread of evil and chaos, he is even worse. Thankfully, his plans are haphazard, and any groups he joins or forms are poorly organized. Typically, chaotic evil people can be made to work together only by force, and their leader lasts only as long as he can thwart attempts to topple him. Not a serious statement, just trying to figure out a good analogy for Trump and company.  This is uncivil? I think it is funny and ironic. But, then I like Natto too.
"
0,"It's not like Horgan is beholden to Trump's friends at the United Steelworkers. Oh well, let's give fat raises to unions and welfare recipients, remove tolls, make ferries cheaper and implement $10/day childcare while simultaneously increasing tax and red tape on the private sector... all economic winners. And don't forget siding with the Greens who support US-funded career activists instead of working families in Alberta. This is going to be embarrassing, but don't worry,  """"they"""" will pay for all the free stuff - I wonder why the NDP were reduced to an impressive two seats 16 years ago? BC's about to find out the hard way.
"
0,"Just more Russian Boogie Man dribble. Yesterday it was Paul Krugman's """"GOP willing to avoid truth about Russia ties"""" Today it's Doug Bates, a former RG manager with Guest Viewpoint """"Trip to Russia a chilling lesson in press freedom"""". Also today we have an opinion that """"Listening to Trump attack journalists and seeing this dangerous link between Putin and Trump is as chilling as a St. Petersburg winter night.""""  How silly and yet not so much as a whisper from lefties of all the RUSSIAN cash that flowed to the pocket book of Clinton Foundation amid the U.S. Russian Uranium One deal spear headed Hillary and signed off on by Obama. The next time you read or hear about the Russian Boogie Man from lefties just laugh at them I do!
"
1,"Trump is a worthless stain on America. He's a sick, fascist, white supremacist traitor.  There is no excuse for Trump
"
0,"It amazes me how twisted such a statement can be.  It is obvious to the rest of us that Trump is trying to hide something.  Are the Russians blackmailing him?
"
0,"Your comment is just another example of justifying people not taking responsibility for their own actions. If Trump says """"something,"""" that automatically means that you-- beyond your own will-- HAVE to respond in a certain way. Of course not. Take responsibility for your own actions, don't blame it on other people. Otherwise, you're admitting you have no control over your actions, like a marionette on a string.
"
1,"Wrong, this is a little rich kid who never amounted to much. He got sucked in by the liberal party brains.  His big mistake was to believe he has anything to offer. He should have been busy meeting all the celebrities he would never get to see, continue taking selfies like he always wished real celebrities would. Unfortunately, the liberals won a majority they never expected and all of a sudden the election promises stood out being nothing but nice sounding statements. The liberals were caught with their promises that were nothing but hot air. The incompetence glared and it even blinded some mainly their loyal fans. This simple rich child did not understand he looks like a fool never mind that the they threw around billions and more millions at his favourite causes, history will not be kinder to him than it will be to trump.
"
0,"Just more examples of the big lies of religion plaguing the world.  Trump claims christianity, but follows none of its precepts.  Christianity and Judaism were both created from the big lie.  Christianity from the worst lie of all since no Jesus ever existed.  Judaism created as mythological, outlandish tales trying to portray its history.  Islam from the insanity of Muhammad portrayed as another prophet in the line beginning with the Jewish Adam, Abraham, Jesus, etc to create another sect based on patriarchal one god deism.  All of it created by humans plagiarized from Eastern ancient religions in many cases word for word from ancient texts.  Man Made God by Barbara G. Walker is the definitive history of the big lies.  Every human being on the planet should be required to read it.  The history of these religions is constant terror and destruction to gain wealth and power based on the big lies.
"
0,"No doubt President Trump is a least somewhat aware that his presidency is under siege.The drumbeat of new revelations and damaging leaks involving the Russian connection to his campaign continue unabated. From firing James Comey, revealing intel on ISIS to Russian representatives and the Jared Kushner subterfuges the list of embarrassing missteps keeps growing. Hiring additional lawyers and advisers is vital in terms of damage control and controlling the news. Right now for Mr. Trump, this may be the one """"wall' that he really needs.
"
0,"This is why the Russians wanted Trump in place. It's not an issue of collusion but rather an issue of compromise. The Trumps and their colleagues have made money through the years by breaking the rules. It's bad enough that they have outright conned people out of their money in the open, but there are also financial deals that they don't want the world to know about. One reason Trump would never release tax returns. The Russians, I believe, know more details and are holding those over the heads of this administration. Faced with this confrontational message and military escalation, Trump will choose to stand down, as bullies often do. Well played Putin.
"
0,"The """"real decisions"""" you mention have to be passed by Congress. Trump can propose, but he can't dictate, and anyway he does not seem to have the inclination or staff to come up with any detailed plans, just like replacing Obamacare. Without the money saved from Trumpcare slashing subsidies to the poor, there is a lot less room to manoeuevre in either tax reform or infrastructure projects.
"
1,"If Pres elect Trump is a buffoon (learn to spell) then what is Hillary besides the loser of the new millennium? Folks like yourself just can't seem to smell the coffee and wake up to the reality that your gal lost and continue to campaign (or resort to child like name calling) as if the election is still coming. Post something factual or just stop it please!
"
1,"Nixon believed an incumbent president was above the law, as admitted during his post presidential interview with David Frost. It's not unusual except Trump is dangerously rogue
"
0,"""""People who vote left of center vote emotionally ..."""" People on the right don't? Why the heck did they vote for Trump?
"
0,"I tried to respond to your other post to me that I didn't have time to respond to when I first saw it, but now it's disappeared...   The equivalency of Bill Clinton and Donald Trump on the issue of women seems ridiculous to me on its face. I did vote for Bill Clinton and would never vote for Donald Trump, but I don't actually think they are running against each other? Catch me up...
"
0,"This headline should read: Democrats POSING AS Republicans warn Trump: Don't fire Jeff Sessions
"
0,"This just in......  Khizr Khan, the Muslim Gold Star father that Democrats and their allies media wide have been using to hammer GOP presidential nominee Donald J. Trump, has deleted his law firm’s website from the Internet. This development is significant, as his website proved—as Breitbart News and others have reported—that he financially benefits from unfettered pay-to-play Muslim migration into America.
"
0,"Yes, Trump drags us all down with him.
"
0,"What does Trump have to do to prove he is not anti-gay  Hold Justin's hand and march in 3 Pride Parades ?
"
1,"I'm sure Zinke will have a stake in this venture. There's a good chance Trump will want to raze these monuments and build condos or a Trump hotel. The joke is on the American public who voted for an incompetent fool to run our country. Nice job Trump voters.
"
0,"NATO, the EU, and the US,  have been a complete and utter failure in the last decade. Nothing they have done, and everything they have failed to do, has contributed to the chaos in Europe and the Middle East currently.  Putin merely stepped into a convenient vaccuum of sensible and pragmatic foreign policy that Obama led.   That has nothing to do with Trump.
"
0,"I certainly hope you believed that being elected was """"a signal mark of ability and integrity"""" when Clinton and Obama were elected.  I certainly didn't believe that of Bill Clinton, but I have no reason not to believe that of President Obama.  Trump is none of the above.
"
0,"Shocking that trump would say something completely non-factual. Shocking I say!  Not really, of course. The real news will be if and when he ever tells the truth about anything. Nobody in history has ever lied more than don the con. He loves his fact-free bubble and evidently so do his supporters.
"
0,"I disagree that Trump's task is to """"reassemble"""" America.  There is no chance of liberals ever accepting reality.  He needs to honor his campaign promises. And as Obama would say, """"Period"""".
"
0,"And what explains Trump?
"
0,"“honest and unfiltered message out.” That seems to be the problem. If Trump had abandoned his twitter account, he wouldn't be getting nearly the amount of bad press he's still getting, half a year into his presidency. He insists on publicly shooting himself in the foot every week. It keeps him in the headlines for all the wrong reasons.
"
0,"I've done this before...but will repeat....  If you are not pleased with the Trump administration and wish to note your concerns....I'd seriously suggest that you google Indivisible and give these guys your zip code and discover all the Indivisible groups in your area (mine has close to 20 in a 10 mile radius...and yes this is the Bay Area, but there are 6000 Indivisible groups nationwide apparently one in every congressional district...and then some).  Then the deal is that you join a local group, attend meetings, do stuff, get to know your literal neighbors, i.e. """"Get involved"""".  It's not rocket science but political pros at the national level after the election put together an Indivisible Manual (which I highly recommend reading)... what these guys did was a show and tell about how to reach their Congressional employers using every trick in the book.  For years I had trained political activists with SOME of this data...but nowhere until now have I seen it so assembled!
"
0,"My understamd os a group of people (150 or so) broke off from the group of peaceful and permitted marchers and went down the street stopping traffic and interfering with drivers.  These were the folks who confronted the gentleman in the SUV.  They do NOT represent the Women's March and they do NOT represent the overwhelming majority of liberals.  I, as just one """"liberal"""", condemn their actions just as I condemned those Trump supporters who attacked protesters being removed from Trump rallies and, of course, the Brady gang who broke off from a peaceful protest and occupied the Malheur Refuge.  Peaceful protest is one thing.....violent protest ...quite another.  Gary Crum
"
0,"If the Wikileaks leaks were irrelevant, then why did Trump focus on them? Why did he publicly ask the Russians to pursue more? Why do you refute 17 US intelligence agencies and the FBI to support a foreign belligerent?
"
0,"It appears the """"witch hunt"""" is closing in on agent orange.  Watch the President come even more unhinged as the inquiry tightens up on his crimes.  Why does Jared still have clearance?  Today would be another great day for Trump to release his taxes!
"
0,"Lazee,  In the case of the Trump impeachment the old adage """"better late than never"""" likely does not apply. Something like """"better never late"""" would be more appropriate.
"
0,"The increasingly shrill DNC/Soros/MIC deflectors would have us believe that this is something that sprang from Trump's mind like a supernova of delusion.  But of course it is far more likely that some information came to his attention just as he said it did.  That information would probably have come from White House aides, ie. the ones noted here as 'defending' the claim.
"
0,"Too bad Trump doesn't drink.  Those two should have a beer together.
"
0,"The bishop has taken Trump's hate now, hate later agenda to drive people out of the Catholic Church.
"
0,"Its been one baseless smear campaign , nothing less then a smear campaign against Donald Trump.  The day in 2016 when MSM was stating Donald Trump is a misogynist and anti-semite , rascist that is the day I knew the smear campaign was starting at full throttle and has not let up since.  I dont' agree with Donald Trump on many issues but sitting back and watching MSM and democrats promoting a vile hatchet job on the President has been disgusting .
"
0,"Have you sent Art your donation yet? I think that's one type of leak the Trump administration's newest (possible) member would be in favor of.
"
0,"They would tell you it wouldn't have made a damn bit of difference since the Nazis enjoyed significant popular support and broad acquiescence from the majority population, ie., the Trumpism of today.
"
0,"I'll bet Ms. Mallery voted for the Trump, imagining that he will make America great again, with peace, love and compassion for all.  Stephen J. Remington
"
0,"Pres. Trump is amazing.... He's not only attacking the Deep State in Washington... he is flushing the toilet that is the mainstream media... CNN will cease to exist within his first term. Furthermore, he is causing the socialist brainwashed, poo-smearing, urine-throwing antifa stormtrooper college brats to expose themselves and their professors.... and that swamp, too, will be drained. He really, truly is MAGA...
"
0,"OK. So, Trump loves Putin. Trump loves Putin’s Russia and the way he commands things there and gets rich by it. Trump now has someone willing to testify, presumably against him and his campaign. In Russia, Putin wipes out his adversaries. He kills them dead. Someone looking to testify on crimes would be a clear adversary. Trump loves Putin. Trump loves Putin’s Russia and the way he commands things there. It may not be such a great idea to defer talking to Flynn. Or, at least put him up in a safe house.  Also, be wary of Putin taking advantage of this situation and inflicting still more turmoil upon the U.S. by arranging to have Flynn killed, framing Trump. As one long-time analyst of Putin said a while ago now, “Putin is going to eat Trump like a sandwich.”
"
0,"Hell NO, No Way Honolulu!The Rail is your Baby. Everyone with half a brain were telling you guys from the beginning that ,this was One Bad Idea,you did n't listen.Only """"Big Ben"""" did. Hope my representative Sen.Russell Rudderman  follows through and tell the Governor and all the phony Baloney politicians, NO WAY! Stop stealing our money for useless projects,such as Rail. And you too Gov, Davis Ige,don't force this burden on the rest of the Islands.  What really gets me, is we already had an excellent alternate means of transportation for the whole state !It was Called the Super Ferry,but no, the state couldn't put the people of Hawaii first,instead ,were Bullied by Liberal outer state Democrat protesters. Ultimately,it will come down to the resourcefulness,and diplomacy of our Congressional members,like Hanabusa ,Gabbard,Hirono, and Schatz  to convince the Feds and Pres.Trump for more Money! Humble Pie & a scope of apology for all the""""Trash Talking"""" they made? Goes a long way! IMUA!
"
0,"All the panic artists will keep the news alive reading so much into Trump:s every move or the move he didn't make?  It will actually be dull but the responses will make interesting reading .
"
0,"This is in response to RangerMC's comment that begins, """"Just a cursory glance at alternatives . . .""""  RangerMC, You might get your wish. Trump has picked Betsy DeVos as his Secretary of Education. She is proponent of charter schools, so it is likely that she will use federal money and the influence of the federal Department of Education to promote charter schools in all states. Is that what you want?
"
0,"""""Democratic? Clinton got almost 3 million more votes than Trump. You have an odd concept of democracy.""""  The only race that matters is the race that was run, not the one Clinton wished she had in place instead. The EC system is designed so that candidates with extremely collected support will typically lose to candidates with broad based appeal all over the country. Clinton won NY and CA going home, but the vast majority of those votes were WASTED in blowouts that didn't get her a single extra EC seat.  I wonder how many Canadians arguing over EC results, ineffectually, are going to blithely ignore our long and storied history of handing parties with the plurality of the actual vote a majority of the seats in the house?  I think we've had, what, two outright majorities in Canadian history? What's normal as pie and cake in Canada happened in the US.  Big deal.
"
0,"Republicanism and Retrumplicanism can produce the same denial as alcoholism obviously.
"
0,"""""A Fox News poll released Wednesday revealed Trump down a whopping 10 percent to Clinton, from 49 to 39 percent. The poll showed voters questioned Trump’s temperament, with only 37 percent supporting him, and 64 percent saying Clinton’s temperament was more suited for the presidency.""""  http://www.thedailybeast.com/articles/2016/08/04/trump-keeps-failing-and-it-doesn-t-matter.html?via=newsletter&source=Politics
"
0,"BoyleBarry: IMO, dumping the NAFTA dispute resolution mechanism wouldn't be a bad thing. It's somewhat odd that Trump's team is addressing this issue when the system hasn't in general been successfully used against the U.S. government but kudos to them for philosophical integrity if this system can be reined in or purged. These mechanisms and associated tribunals undermine democracy. NADDAWAY is correct in noting the irony in the possibility that Trump's team could end up protecting us from our own politicians and their eagerness to subvert our democratic institutions merely for the sake of asserting investor rights.
"
0,"It's not quite that simplistic - you shouldn't forget that Trump was also gleefully embraced by racists, white supremacists, the NRA and those who have no problem with assaults on women.  And about """"lying"""", you can't seriously expect anyone to believe that you're convinced that Trump is a man who doesn't lie.
"
1,"Mr. trump proves yet again that no one gets too old to learn a new way of being stupid.
"
0,"Actually, what I found a little later is that the precise number had become a point of American rhetorical harrumphing. Alt.right sites were suggesting that the turn out was actually a very low in relationship to what had been predicted by organizers. See http://dailycaller.com/2017/02/20/anti-trump-science-rally-expected-10000-attendees-got-a-few-hundred/. Like I said, I don't know what the right figure is, but suspect that it might have been lower than a few thousand. The problem is that if it was three hundred and 3,000 would be a """"few"""" thousand, then we are talking about something approaching an order of magnitude over-estimate. That's something that would have been a big no-no in a scientific paper.
"
0,"Keep telling yourself that.  He was a blowhard then, as now.  Noted """"leftie"""" publications like """"Spy"""" and the """"New Yorker"""" regularly sent up Trump.  But Hey!   What's your IQ score?
"
0,"Another one of Trump's attempts to cast those of us who disagree with his policies (muddied as they be) as enemies of the USA. I'm disappointed the Walker administration is not doing more to protect Alaskan voter's privacy by giving this fraudulent Voter Fraud Panel the middle finger they deserve!
"
0,"I was deeply concerned that President Trump plans to spend on so much that America needs so badly with the question open as to from where the money might come.  That concern vanished with the thought that a simple tax on whining will bring enough to cover all that and pay down the Great Obama Deficit.  Rock on President Trump!  Rock on!
"
0,"Thank you for making Trump your nominee and doing your part to destroy the GOP.  Keep up the good work!
"
0,"""""Manafort’s indictment doesn’t reference the Trump campaign or make any allegations about coordination between the Kremlin and the president’s aides to influence the outcome of the election in Trump’s favor""""  So despite all the sturm und drang, ANOTHER big nothing burger.  But of course, """"any stick to beat the dog"""", so don't expect Truth or Facts to play much of a role in the drama of manufactured out rage now about to unfold.
"
0,"Oh Mr. Burke, I'm so sorry you're afraid.   Some other things must have skipped your limited view.   Illegal immigration at the border is at a 20 year low, ... apparently fear of being returned instead of just let free to roam our country is a discouraging factor.   Stock Market is at record highs, feeling Trump is on the right path toward getting our economic engine running.  If you think this helps only rich people, lots of people and pension funds own stock.   Unemployment is also at an 18 year low.   The obstruction by the democrats is whats scary, they are going to pout their way out of existence, and they all follow whatever their leadership is telling them.  Comey way overstepped his authority in the Clinton debacle and deserved to be fired.   Heck, Democrats were calling for his head.   But, of course anything Trump does must be opposed.   If he made peace with North Korea and Iran at the same time, the Democrats wouldn't join to ratify the agreement.
"
1,"Donald Trump is the ultimate coward. He prefers to express his views in the privacy of twitter, where nobody can personally respond to his deranged thoughts. Our country is in """"disaster mode"""" and the sooner we get trump out of office, the sooner our country will start to recover from this disastrous administration. He's publicly humiliated Jeff Sessions, and further humiliated him today by forcing him to read this ridiculous policy statement.
"
0,"I don't think you understand the role of Trump in all this.  No one is blaming Trump for the current rates but rather we're waiting to see what he will do with taxes and regulations and his $1 Trillion infrastructure plan first because those could have a big impact.  Basically until Trump makes some moves, it makes sense to wait and see.  If Obama were still president I think they'd be a bit more inclined to make moves b/c there'd be more certainly over what will happen in the next 12 months.
"
0,"This seems out of character for Trump, shouldn't this guy been head of EPA?
"
0,"Supporting the duly elected President of the United Staes of America. Just as I did the last two times, though I didn't choose him. Not acting like a spoiled child throwing ridiculous tantrums and inciting violence. Trump gained votes in Jill Steins money making recount scheme, the only evidence of fraudulent voting found so far was of course from the democrats in Detroit. You lost, your candidate was, astoundingly, worse than Trump.  Your leadership was shown to be manipulative, devious, dishonest and mean spirited. Come back in four years and try again, that is the way it works here.
"
0,"Are you implying that Hillary hasn't been deeply invested in the presidency and/or congress over the last 24 years?  How can you possibly say that donald trump is the status quo when he's running against someone who has been in the highest echelons of power for the last quarter century? I have to presume that your incomplete ellipses are your brain rebelling from your cognitive dissonance.
"
0,"Merkel is an academic -- a researcher who has been hanging off the gov't payroll flogging politics for decades..  Seems Merkel enjoys the stature & intrigue, & likely control, she exerts in the EU. But quite frankly -- it seems that even the lofty condescending Merkel is dominated by a man -- her father's religion rules her.  Merkel's no borders scenario allowing millions to invade both Germany & other European countries was incredibly stupid for someone claiming a doctorate in quantum chemistry; this woman & her own private world of 'bias' has destroyed the peace of mind for her countrymen/women for decades to come while satisfying a righteous itch..  Merkel should have acknowledged her stupid blunder & worked to slow down a grand slam invasion of her Germany, but instead Dr. Merkel chose to play politics.  And so, here we go with the 'Trump Mania Garbage Again' instead of scrutinizing what Merkel has done to her own country  More scabs to be picked off the political European Union.
"
0,"Attention cry-bully snowflakes; The new neocons are those of you bullying millions of fellow dems who voted for Trump as all being; Nazis, KKK's, rapists and hate mongers, bigots and racists.  YOU have become everything you said you hated so much before Trump.  REAL progressives always follow the only radical voice and never defend old world power.
"
0,"Another Trump Chump, er I mean Comrade.
"
0,"Having lurked for a while now, observing these commentary threads that occur particularly in response to published opinions regarding social & political policies... (e.g. Trump's behaviors vs. progressive stances, or a more stark example being """"NRA Amurica"""" vs. """"Snowflake libtards;"""" it strikes me that the freely-given contributions herein can be simply categorized into two basic stances: 1) thinking first of a presumed Good of the Whole (we are all in this together, all bleed red, even the """"least among us""""); and 2) Me-firsters (what is being discussed is not perceived as important to me, so don't try to make me care-- or, I only care about the issue because resources that I could use will be diverted out of MY direct reach.) Simplistic on its face, I know. But this model calls to mind a highly-regarded theoretical work in American psychology, namely, Lawrence Kohlberg's Stages of Human Moral Development. The former category I mention corresponds to Stage 5; the latter, 2.
"
0,"This is a really trashy article. Trump beat him? Where is the evidence for that? The globe has gone mad.
"
0,"Let's see... there was no kneeling for the Charger game.....no kneeling for the Cowboys game...only Marshall and Ward knelt all of last year....and then Trump opens his mouth and then 32 BRONCOS KNEEL. Seems to me the protest is about Trump...not soldiers...cops...flags...the black community...or anything else. The logical assumption is that they are protesting divisive words from the commander in chief. The Little Guy
"
0,"Here is Obama's comment on Charlottesville:  """"No one is born hating another person because of the color of his skin or his background or his religion...""""  It is a good example of what Trump is """"erasing"""".
"
0,"Extremely good call! GO TRUMP! #MAGA!
"
0,"She's a Trump Stooge.  She went from playacting as a Trump opponent to all-in stooge sidling up next to him in a matter of mere minutes.  Sullivan and Murkowski made their 'choice' as soon as they ditched any claim to morality by throwing in with Trump.  Standing with him and giving him their approval  as he signed EO's that damaged Alaska and Alaskans.  Young is included in the trio of stooges.  He's made his 'choice' too.
"
0,"The media got what it wanted?   It wanted a Harper gov't without Harper, did you forget already?  Don't worry, your media is already working on getting O'Leary elected.  It will be GREAT, the 3 amigos (Trump, O'Leary, Poutine)
"
0,"I plan to wear a black armband and I just may wear it until the Trump administration or I no longer exist. Maybe that would be more acceptable to """"Eugene 1960"""" and his like minded friends who have a problem with pink things. I can even put a US flag on the band and you could wear it with the flag upside down. How is that as a protest symbol for you, or are you just opposed to any protest symbol, """"Eugene 1960""""?
"
