class,comment_text
0,"Melanoma Trump condemning bullying is like Mike Tyson condemning boxing.
"
0,"The entire Trump family is as sleazy as they make people.  Unbelievable that this set of people were ever brought into the White House.  The failed concerfence in Hamburg is just the beginning of pain for the American people.
"
0,"""""Booze has a 10,000 year history in western civilization.""""  Really? That's pretty impressive considering western civilization is no where near 10,000 years old. Once again you typifie the average, undereducated Trump fan.
"
0,"Who does trump blame?
"
1,"ClearCut wrote """"So there it is. Run along now little snowflakes."""" . Israel is, I suspect, being diplomatically polite, ClearCut.  Actually it has been suggested, in Israel, that the country should withhold intelligence from the U.S. because Trump is too stupid to keep his mouth shut. - from today's NYT: """"In private, three administration officials conceded that they could not publicly articulate their most compelling — and honest — defense of the president: that Mr. Trump, a hasty and indifferent reader of printed briefing materials, simply did not possess the interest or knowledge of the granular details of intelligence gathering to leak specific sources and methods of intelligence gathering that would do harm to United States allies."""" https://www.nytimes.com/2017/05/16/us/white-house-staff.html?_r=0
"
0,"Wait until we hear about how this all the Nasty WaPo's fault. How dare they report on what is real news.  Trump supporters, listen up, when his own staff is abandoning the boat, it might be time to start reconsidering that you got played.
"
0,"Oh please Ryan give me a break.  """"What brings out voters to vote against their morals, ethics for someone like """"little d?""""  I spent the last 12 months wondering the same thing about anyone who would even consider voting for Hillary Clinton; the most corrupt politician in the history of our republic. Trump was not only the ethical choice he was also the moral choice.
"
0,"I believe Trump told us that the proposed tax legislation would not lower his taxes. Was he lying?
"
0,"Navarro said that 'hitting Chinese imports with a blanket 35-per-cent tariff would be an essential step to bring down the U.S. trade deficit with China'. When you drive through small towns in the Appalachian states, you will see there is always a Family Dollar store or its variation in the one street 'down town'.  It is where the people living around these small places, too small or too far away from major highway that even Walmart doesn't bother to open a store there, shop and buy daily used cheap knick knacks.  If a 35% tariff is imposed on Chinese products, these people is going to get hurt.  And people in these economic depressed places are the strong Trump supporters.  Jobs that promised for them aren't that easily materialize because the cause of the job loss in these region is more complicated than one cause - China.   I don't know the merit of this new tariff if proposed, I just feel there is an almost comical 'cause and effect' for the Trump voters in this part of the country.
"
0,"Sessions letting Trump know he is reclusing himself from the Russia conspiracy
"
0,"Trump is loyal - to Trump. Everyone else is expendable. The bus leaves in 10 minutes. Be under it.
"
1,"Trump Derangement Syndrome surrounds us!
"
0,"So, because Trump did not say exactly what you desired him to say, you filled in the blanks and came up with""""Nazis are good""""? No wonder I'm behind the curve.
"
0,"This is not a bad idea, it is a horrible, frightening idea. The standard for a person reporting an incident is what? From """"Group Snoop"""": """"ProPublica is a left wing investigative news organization. ProPublica is funded by, and has ties to, some of America’s most extreme liberal ideologues. Newspapers and other media outlets regularly print ProPublica work.""""  This can only progress from bad to worse. It is also very clear that the DP believes it has discovered the bench mark, the genesis, from which this new wave of bigotry has sprung, when it states that """" . . . since Donald Trump was elected president . . . ."""" crimes and bigotry have increased across the country. Really? How about gauging the start of true hate crimes, for example, when a person holds up a facsimile of the US president's severed, bloody head? Never mind. In this country, that would never happen.
"
0,"What an arrogant headline! """"Only 1,362 to go, Sad!"""". As if the mammoth 2,920 days of Obama delivered masterclass performance and transformed the destiny of Americans and the mankind. It is exactly the type of bravado and snobbery that gave Trump the unforeseen victory and more likely to extend your claim of """"only 1,362"""".
"
0,"RangerMC, Thank you for revealing that the Trump playbook is based on losing as a strategy.  The recent losses make sense now.  In addition to losing court battles on the immigration executive order -- twice -- Trump has lost Mike Flynn, Andrew Puzder, and now Mike Harward, who rejected Trump's offer to be the new National Security Adviser.  Harward reportedly rejected Trump's offer after watching Trump's most recent press conference, which was chaotic.  Consistent with the Trump playbook, even more losses should be expected.
"
0,"I had already said several times if there is proof, no doubt, I will accept it. A President Pence is just fine by me. So I will ask you what you'll say if it turns out that Trump and/or his people are again innocent -->  *** as they have been so far *** Completely innocent thus far.
"
0,"mess in the USA?  what a lie you've bought into.  The US has unemployement at the lowest it has been in 25 years.  The GDP per capita is higher than it's ever been, even adjusted for inflation.  The lifetsyle of the average American has never been so good, esp with access to the lowest prices on consumer goods in US history.  20 million more people have health insurance that did not have it before. It's still the HUGE leader in all things high technology, esp in terms of high paid tech innovation, and the biggest tech companies on earth.  The US has emerged from globalization the BIG winner.  Obama behaved like a good fiscal conservative - he did not meddle in the trade economy.  What Trump is proposing is to embrace the Bernie Sanders protectionist agenda - and it WILL produce a poorer United States, with people paying higher prices for everything and reduced ability to export their products too.  Bad things happen when government tries to centrally-plan the economy as Trumps plans to
"
0,"Yesterday, the by-election was going to shatter the Trump mandate  but today it is all  back to  the Shattered Hillary style of counting voting margins and other trivia as another counterattack ends in abject defeat.
"
0,"Brilliant Trump plan to dump the underclass on the northern border for special welfare benefits, free medical care,  and reduced extradition costs. Remember how the Cuban government emptied its jails onto Florida? Maybe that's where the Donald got the idea. Welcome to caring Canada, one and all.
"
0,"*Alaska Dispatch News* Article Decision-Making Process:  Editor: """"Ok, boys- we only have a finite space in which to post articles- which one should we choose?""""  Journalist #1:  Oh!  The Associated Press just BROKE the news: Email leaks confirm Hillary Clinton put the State Department up for sale to shady billionaire donors the Clinton Foundation:  http://nypost.com/2016/08/09/emails-reveal-hillarys-shocking-pay-for-play-scheme/  Editor: """"Naw- its probably some conspiracy.  We'll look into it more before posting.  Journalist #2: Oh! How about Clinton brining up the Taliban-supporting father of the ISIS-pledged Orlando shooter to her campaign rally and cheer for her, RIGHT BEHIND HER!:  http://www.clickorlando.com/news/pulse-survivors-react-to-omar-mateens-father-at-clinton-kissimmee-rally  Editor: """"Nah, what else?""""  Journalist #3: """"I found something inflammatory that Trump said!""""  Editor: """"Is it from the *Washington Post* or NYT?""""  Journalist #3: """"Yes....""""  Editor: """"I Love it! Post!""""
"
0,"I am lost on your analogy T Rogers. Are you suggesting Mr Trump is like a surgeon with a scalpel?  To be honest I would rather have a doctor who could sing the blues than Trump with a weapon. Oh wait. He has weapons. Scary.
"
0,"""""And we're supposed to believe Trump instead ?""""  Who said anything about choosing sides?
"
0,"Donald Trump rose because he made promises he couldn't keep. And his supporters could bear the idea of a female President.
"
1,"while we know you on a scale of such is less than anyone given your stupidity believing the bs,, the markets are not stopping over bs politics,, they support trumps agenda. if anything they are holding back cause of the left wing interference in that
"
0,"The WAR against Trumpelthinskin and his uneducated sheeple begins!!!
"
0,"Mr Rosenberg's claim that manufacturing job losses in Canada and the US as a percentage of the work force  were the same before and after China joined the WTO in 2001 is not borne out by these statistics from Industry Week (and the reports cited in it. ) (http://www.industryweek.com/workforce/why-americas-manufacturing-job-loss-greater-other-industrialized-countries?page=1) . Roughly, they show that job losses doubled as a percentage of the work force. Furthermore, according to the same article (and the reports cited),   increased productivity  accounts for only 55% of these job losses. ( And, as we know, Canadian productivity increases are pathetic.)  It's a good thing Trump has appointed the CEO of Carl Junior's as Secretary of Labor. He can help prepare Americans for their future.
"
0,"""""most Trump supporters have come to their conclusion based on an intense disliking of {...}"""" Kind of like how the majority of Canadians who voted for Trudeau did so based solely on an intense dislike of Harper?  """"Now that they have the ball, they're going to have to own it. """" Not necessarily.  Trudeau's Libs and his selfie loving fan club are still blaming Harper for pretty everything and the only thing they're """"owning"""" are profiles they think have a positive spin.  """"And it's not going to be pretty, particularly when they have no one to blame but themselves or their caustic president."""" And right back to """"exactly like Trudeau"""".  Things have gotten progressively worse (we started with promises of balanced budgets within a few years to doomsaying projections about $50B annual deficits for generations) and ultimately history will place the blame squarely on his shoulders despite the fan club's attempts to shuck all blame.
"
0,"McCain continues to show his jealous streak about Trump.  He needs to stay in US and stay out of the presidents way as he actually attempts to accomplish great things despite McCain and a few others like him.
"
1,"Defending Trump's Tweet.  There will come a day when I never read that statement again. Then and only then will I cheer. Facepalm. Fox News helped bring us this travesty. May they rot in some kind of sulfurous stinking Hell.
"
0,"My own key part of the debate was the promise Trump made to jail Clinton.   It immediately struck me as the comment of third world dictator.    Trump might have been fine if he had said he would appoint a special prosecutor to investigate.   To pronounce her guilty and determine the punishment was either an act of insanity or extreme vanity.    Mr. Trump is exactly what most of us believed 6 months ago - unhinged.  A President must support the nations rule of law, not throw out our judicial foundation, that the charged are innocent until proven guilty, to please the bellowing of a hang em' high posse.
"
0,"Wow. Trump has appointed two people so far and you say he is appointing all establishment republicans? There are about 4,000 jobs he will be appointing in the next 3 months or so and you are all upset about the first 2?
"
0,"So Doyle's word trumps that of a Canadian who disagree's?  The only supporting information and anecdotes offered in the column were based on Doyle's personal opinion of what makes good television.  Just because Doyle says that Kim's Convenience """"is not forgettable, irrelevant, or badly made;"""" doesn't make it so.  But then that is the whole problem with the CBC.  The CBC argument is predicated on the theory that your average Canadian doesn't understand what good TV and Radio is so naturally we need the government to step in and ensure that the CBC survives.  The real elitist position  here is that of John Doyle and those that think the CBC needs protection from the unwashed masses.
"
0,"He has legitimate """"gripes."""" The liberal haters on this thread are too blind to see it but the rest of the country sees it. Clinton was given the questions a week early. She was coached and wore a tiny teleprompter in her ear so she could hear what answers to give. Holt didn't ask her about Bengazi, her e-mails or the Clinton Foundation's pay-for-play, which were all important topics. I instead he harangued Trump with irrelevant topics such as releasing his tax return.  Holt is a Democrat. It was obvious the whole thing was a sham.
"
0,"""""our daily dose of Trump Armageddon""""  I thought Jared was supposed to get this all taken care of?  He's falling down on the job and laying low now. Maybe he should be fired for incompetence but then again he could always ask Vladimir for a job?
"
0,"I can’t even find a hearing date for the Zervos lawsuit. Not a peep since January. Maybe it’s been dismissed already - ??? - And from what I can find, Trump has yet to file defamation lawsuits against any of his 11 accusers, as he once vowed he would.
"
0,"The message Mr. Trump is sending the world is """"The U.S. is closed for business"""". Who in the heck would want to invest in an economy that will drag the whole world down with it? Of course when prices go through the roof because everything has to be manufactured in the States by American labour, I'm sure the Trump supporters will find a way to blame it on the """"left"""", women, gays, Chinese, the EU, etc., etc.
"
0,"It would be nice to see Eric and Don Jr. suit up and put a little Trump skin in the game..
"
0,"The forced immigration into Europe and the responses by real people instead of the elites in France and Germany and the Brexit vote and Trump's election could be interpreted to mean that 'globalism' or the NWO is not beloved by those having to endure it.  Those sipping mimosas are a different group than those drinking beer or vin extremely ordinaire.  And there are more of the latter types.
"
0,"On the contrary, if we allow what is happening under the antifa elements, then America will descend forever into an open borders, socialist, identity rights chaos -- just like Honduras and so many other S. American nations.  """"What is happening under Trump"""" -- so vague, and purposefully so.
"
0,"That must be why Trump is now banning news outlets who point out his evils from press briefings.  They must be getting close to seeing behind the curtain.
"
0,"This might actually be nouveau farce. But it seems Depp's been playing the fool in pirate makeup too long to realize that good acting isn't lying at all. And that Trump now plays president tells me all I need know about the devolved state of the American experiment. But it makes for great material... I do wish there was more to the script!
"
0,"Your reply suggests you believe Trump is a Republican. This is a rather naive belief, but you can be forgiven on the basis that even the GOP believed this during the presidential campaign, and a few of its members still believe this even as today. Trump's party is Trump: he himself is all he cares about. He ran Republican because he calculated this was his best bet to win. He has no political philosophy, ideals or goals, he simply wants high ratings about himself in the media, see himself on TV, and he will associate with whatever party or else will help him increase his popularity. He embraced TV for this reason, and switched to politics because his TV ratings reached a plateau. He wants to be famous, to be loved and admired, the most famous and the most admired. I suggest you interpret each and every one of his moves in this context and this context only.
"
0,"That's a tough challenge, editors!  I'll try to practice my kindliness tomorrow to build up some stamina for Christmas itself. And then if Uncle Leo gets me a big throw pillow with Trump's mug on it, I will summon my newly built-up kindliness muscles and say, """"How nice of you to give me a pillow that matches my platter of Nachos Supreme, Uncle Leo!"""".
"
0,"I'm a big fan of the Trudeau government having campaigned and donated to the Liberal campaign.  But I have to say I am getting fatigued with all trying to bring issues like gender equality into economic issues like NAFTA.    It's going to be tough enough negotiating with a Trump team even without clouding the economic issues with social issues.
"
0,"sayhi2yourmom4me: Your observations here suck rocks.  One does not pass off imaginative conjecture for fact, at least not with normal American citizens.  A little thinking on your part would show that Russia is the only supplier of energy, natural gas in this case, to the whole continent of Europe.  That fact puts Europe subservient to Russia's every whim, should it decide to use that power.  And it has already with one country it didn't like.  Many Europeans still vividly remember the Iron Curtain and the death it brought to many.  Incidentally, keeping copies of speeches some fascist gave merely serves as a source of information on that history.  It does not mean that one subscribes to it.  Mao Tze-tung thought power came out of the barrel of a gun.  That's all he knew.  President Trump is so far ahead of that, it is not even comparable.
"
0,"Scaramuchi is gone, time for the House to Impeach Trump or force him to resign. He is comtemptible as is his staff, appointments!
"
0,"So far, 4 electors have defected from Hillary and 2 from Trump. Once again the MSM gets it all wrong.
"
1,"Old Soul: You are in fantasy land.   Are you ignoring assassinations, physical battles with unions, the 1968 democrat convention, black lives matter, the WTO battle in Seattle?  To say that our political system was without violence before Trump is to be so far out there that your head should be examined.    It also sounds like you would be the type of person who would step in front of a target on a firing range and blame the shooter for you getting shot.
"
0,"Think of all the lies Ms Fullofit would've been able to teach her students about, had Hillary won the election!!    I wonder if her classroom lectures are all generalizations instead of specifics, like the viewpoint she wrote.  No wonder our children are failing at history.  Hillary, not Donald Trump, is guilty of #s 1, 3,  & 4.  #2 was not done - fake news reporters spent no time researching what she said.  BTW - America is a Republic.
"
0,"If Trump does anything against Canada, hopefully Canadian's will fight back by not supporting all the American retailers or American goods in Canada. and also vacation in other countries. We have more power then we know if it is co-orindinated in advance w the states that will be impacted.  In fact we should kick the retailers out including his hotel brand if he plays hardball.
"
1,"Skeexix is a citizen of the United States. Skeexix does not own a gun.  Skeexix is NOT a subject of His Majesty King Trump.  All three of these statements are true.  I have travelled this country my entire life unarmed.  To suggest that my lack of a firearm negates my citizenship is nonsense. It is false.  It is not the truth, and only a fool would claim otherwise.
"
0,"I feel so sorry for Director Comey. He is obviously sincere, and it looks like this is killing him having to testify against his President. I once knew a retired FBI agent - the man was a straight shooter (pun intended) and as honest as the day is long. That's the type the Bureau breeds. Trump needs to realise sending in a shyster mouthpiece to refute Comey is not a smart move. He may be good at handling Trump's divorces, but I fear constitutional law may not be his forte.
"
0,"lets be honest it is the left that lives on identity politics not trump. trump is no more a fascist than mr. trudeau is.
"
0,"The right wing has been all about Bill Clinton cause they equate his sexual escapades with Trumps sexual escapades.  Two major differences, we didn't excuse Clinton when he did it. Clinton is not running for office now and those allegations came out after he was in office, the same cannot be said for Trump.  It is the defense they have to muster because they are just now realizing they are the ones getting played in this three card monte game, and if there is one thing the right wing can't admit, it is being wrong.
"
0,"Time for women who believe in rights to life for unborn child to march on Washington to support President Trump.
"
0,"I guess that solves it, then, since IF the Russians WERE """"in bed"""" with Trump, they would definitely  share the experience with the media.
"
0,"The US pays 22% of NATO funding and Canada 7%  Since the US is 10x bigger than Canada, the US should be paying about 91% of NORAD costs  Agree military needs improvement but it's not as dire as some say.  Still the 15th best in the world and one of the top contributors to NATO missions.  https://www.washingtonpost.com/news/fact-checker/wp/2016/03/30/trumps-claim-that-the-u-s-pays-the-lions-share-for-nato/?utm_term=.342585f871b3
"
0,"Trump is a turkey - the sad thing is Trudeau is still the prey.
"
1,"The only leader who has a common sense approach to terrorism is Trump.  The West needs to stop all immigration from countries who hate western culture and deport those who are here illegally.  Anything else is national suicide.
"
0,"Yeah....you should....and then you can thank him even more when the Arizona GOP runs an ultra-far right, unelectable nut job, and they lose the seat to Kyrsten Sinema....an anti-Pelosi Democrat.  Pretty interesting how you favor a guy (Trump) that was Democrat until he discovered birtherism, is really pro-choice, and was a Clinton and Chuck Schumer donor as recently as 2011, over a lifelong Republican with a 96% rating from the American Conservative Union (Flake).
"
0,"Trump condemned violence.  He uttered no word of support for extremists.  What is there to complaon about?
"
0,"""""I thought it was strange when she started talking about being a young black woman at Princeton""""#melaniatrump
"
0,"Too late. He was warned about it last year, but was getting political contributions from drug companies. Investigation will reveal some interesting connections between drug company executives and Trump campaign.
"
0,"That's  a howler, Moonie... It will take months for Trump to patch things up...he hasn't begun to heal the damage he's done...
"
0,"What an absolutely awesome reflection on the current state of our country. I think there will be two types of reactions to President Trump: some will run and hide and others will become more involved because they see the devastation that has been unleashed. The future of our country depends on there being more of the involved types and fewer of the run and hide types. Thank you for sharing this.
"
0,"I think you'll see that I didn't say that.  So, how many times I said that is 0.  My point is about Trump advocating that NFL players be punished for exercising a Constitutional right, advocacy that the NFL owners have decided not to follow.  The idea of the Constitution is to bring us together as a nation.  It contains the principles that constitute the body politic.  Typically, Presidents promote those principles in an effort to strengthen the body politic.  It seems weird to me that Trump decided to use the bully pulpit to insert himself into a private matter, and that he chose not to promote constitutional principles.
"
0,"The fact they even talked about the Leap Manifesto during their last annual meeting is enough to disqualify them as a potential leading party.  The socialist, lefty is slowly losing out in Europe.  The transition to the  next phase of western politics has started (Brexit, Trump, Le Pen and then watch Holland, Italy and the other European dominoes).  Communism/socialism (where the NDP reside) is on endangered species list.
"
0,"Only short-sighted, scientifically, ideological minded politicians like Pruitt, Zinke, Trump, etc. could reach the conclusion that protection for smaller streams and headwaters do not fall under the 1972 Clean Water act.  Here we go again marching towards our own destruction.  And here I thought the homosapien was the most evolutionary developed organism the world has ever known.
"
1,"Do two dirtbags Trump silicone implants?
"
0,"Sanford - condemning """"Trump supporters, bigots and racists"""" makes you a bigot as well.    You are condemning yourself.  big·ot ˈbiɡət/ noun noun: bigot; plural noun: bigots  a person who is intolerant toward those holding different opinions.
"
0,"as opposed to what? The silence of gardner? He does not care 1 whit about anything except himself. He just continues to vote along the trump line and shuts his mouth, even though he is part of the major party.
"
0,"Oh puh-leeze! This is nothing more than the same bait and switch shell game that our beloved snake oil salesman president has been selling since he got in office. There is absolutely no difference between this, and any other shenanigans that he and his cohorts in crime have pulled, and the little man in The Wizard of Oz where Toto pulls the curtain down revealing the Kansas carnie salesman who is the real """"wizard"""" of Oz proving that there is none. It's called the Trump camp is getting desperate and running scared because a good portion of them are about to be hit with indictments.
"
0,"So, Obama's """"evolution"""" is wrong, but Trump's changes you can rationalize.
"
0,"Elise is embarrassed about her own body. How does this relate to Trump?  The implied connection is both tenuous and tepid.
"
0,"""""The Obama administration started removal proceedings against Ortiz in 2011 but granted him a temporary stay in 2014."""" What were the conditions of the temporary stay?  How long was it for? Without that  information, this story is incomplete.  An internet search shows that the 2014 case resulted in the decision to deport Ortiz.  He requested and was granted a stay, for more time to pursue legal means of residing in the U.S.  In November 2016, he applied for another temporary stay for more time to pursue his case. So, the Obama administration originally intended to deport him, but gave him 2 years to obtain legal residence. The two years had run out and he requested another stay.  The above information changes the complexion of the story.  It was not that the Trump administration randomly picked on Ortiz, as Judge Reinhardt's quote may suggest.  His case had already been decided, he was given time to overturn the verdict, but time ran out with no verdict overturned.  Unfortunate for him.
"
0,"Jeff Sessions was crossing the road when he was mugged by two snails. When the police showed up they asked what had happened. Jeff Sessions replied I don't know it happened so fast. . Jeff Sessions and Donald Trump are out in the woods when Donald Trump collapses. He’s not breathing and his eyes are glazed. Sessions whips out his cell phone and calls 911. . “I think my friend is dead!” he yells. “What can I do?” The operator says, “Calm down. First, let’s make sure he’s dead.” There’s a silence, then a shot. Back on the phone, Jeff Sessions says, “Okay, now what?” . Jeff Sessions during a discussion once said dinosaurs are extinct. When a man in the audience stood up and stated, birds are the direct descendants of dinosaurs. Matter of fact he said, there is a rare species living in the DC area that has orange feathers, small hands, and goes tweet, tweet, tweet. . Laughter is America's best medicine. .
"
0,"Since many of these types of protests have been violent ( not likely you have railed against the anti trump violence) the comments were simply a support of peaceful protest. I imagine your simply a bigot of another stripe.
"
1,"Personal attacks on members of the judiciary.....does this guy get up mornings and think to himself, """"Okay, what can I do today that will best exhibit my ignorance, childishness, and bad temper?"""" Seriously, you have to work hard to mortify educated persons the world over on a daily basis like this.  Before anyone negatively stickers me, read up on the notion of judicial independence first.  Poor America, its leader doesn't even remotely understand what made America great to begin with, thinks instead that having blow-harding casino hustlers braying laugh-out-loud dumb opinions like donkeys from the highest office in the land is the better way to go.  Wow, did the terrorists ever win. Trump can't see it. You don't learn the concept of irony very well by oozing around back stage at beauty pageants.
"
0,"“The new order removes one country – Iraq – from the list of majority-Muslim nations on the ban list.” --------------------------------------------------------------------------------------------------  First there were seven, then there were six...... who’s next?  It’s hardly credible that in a few short days Iraq was able to completely implement (or revise) a vetting process which would now make its citizens acceptable to Trump.
"
1,"Trump is keeping his campaign promises (or trying to) yet the Canadian Fake News calls him a liar.  Trudeau isn't bothering to keep any of his promises yet the Canadian Fake News refuses to criticize his lack of honesty and ethics, and still takes Trudeau at his word even though his word means nothing.  The Canadian MSM is sad and pathetic.
"
0,"Apparently, """"to be an American"""" means  waging war on Iran.""""   To be American demands asking, WHY?  Why does the Trump administration say that it intends to wage war against Iran? To be a Catholic means, as  the Catechism says, """"all of the following criteria be met at the same time in order for a war to be considered just:  •   damage inflicted by the aggressor on the nation or community of nations must be lasting, grave, and certain;  •   all other means of putting an end to it must have been shown to be impractical or ineffective;  •   there must be serious prospects of success;  •   use of arms must not produce evils and disorders graver than the evil to be eliminated. The power of modern means of destruction weighs very heavily in evaluating this condition."""" There must be •   Just Cause: •   Comparative Justice •   Right Intention War can only be conducted to satisfy the just cause •   Last Resort: Exhaust all peaceful alternatives •   Probability of Success* •   Proportionality
"
0,"The supreme difference is that Trump said those things talking to another man. Crude? Yes. But He has never expressed such things in an Official capacity  as President.   (Whereas Bill Clinton DID....and with Hillary 'running defense'.)
"
0,"I noted a while back that Trudeau and Wynne gave the auto firms in Ontario hundreds of millions of dollars as an incentive to continue to manufacture here.  OMG TRUMP IS A LIBERAL!!!!  This is the same policy. Was Trump inspired by our current PM?
"
1,"Oh  yes he will find that those 2.8 million voters were registered into two or more States, were illegals, were dead. Trump won it all.
"
1,"Huh? The Left ain’t got nothing on the African American Left. This is the most radical ground of hateful, the ends justify the means, nasty, bigoted group of legislators EVER. Talk about racism. They’re all elitist anti Semites to begin with. What kind of a stupid question is that? Just so everyone understands, this group of people truly believe that Trump hates black people, and that he want to put them all back in bondage. It’s insane.
"
0,"In the meantime, your country, and ours, and the world will carry on the fight against climate change without you. Your absence will not be missed. John Ibbitson ----- """"your country"""" (USA) voted for Trump as President and are with him in spite of the noise from the left overwhelming the silent majority --- """"and ours"""" (Canada) produces less than 2% of the world's carbon emissions and we are a small fish even if Trudeau thinks he is a  whale and whatever we do is pretty much negligible - Trudeau should strut on the  world stages as an anchovy and not a whale when it comes to climate change
"
0,"That's delusional right there. Do you really think DJTJ has already been indicted and arrested?  And this Loretta Lynch thing? Holy cow, you actually think *I'm"""" the one who's grasping? Uday openly admits to criminal behavior and your deflection is to throw Loretta Lynch into a story she had nothing to do with, involving a completely legal entry into the US? Really? Meanwhile, the Trump Administration commits an impeachable offense each day? Puh-lease.
"
0,"No we don't all realize it. I guarantee very few Trump fanatics are aware of that fact, but it wouldn't matter anyway. Trump fanatics have so much of their beliefs invested in Trump that it doesn't matter how bad he f***s things up, or even if he starts World War Three, and plunges the world into the dark ages part two. If Trump took a dump on any of his loyal fanatic's heads, they'd smile and brag about the hat he made personally for them. They've been trump'd, they're proud of it, and there's no going back.
"
0,"The question for a Canadian newspaper is who really won the civil war, the North say they won but really, the GOP hatted Obama and everything he stood for. Maybe a more gradual transition over the past 200 years would have been better, maybe the south really did win over the new money, maybe Americans are being sold a bill of goods, look at the President today. One thing for sure who ever has the narrative gets to write and display history as they see fit, look at Russia and its invasion of the Ukraine. This people only became Russian because the deportation of the real people to Canada, of their systematic removal from this import food basin for Russia. In this case I think it was the South that won, Florida and Texas elected Trump, so that says it all. To bad really.
"
0,"Can't wait for the DOJ/Sessions to muster some courage and start their investigation into the dishonest DNC and Debbie """"Blabbermouth"""" Schultz, Hillary and Bill Clinton. They want Russian """"Collusion""""? Well folks, It starts right here,in the Democratic Party. No """"Phony,Baloney Plastic Banana stuff either,this is the real deal . They invented  Collusion! lol.  In the past,the MSM and the Liberals were only too willing to gives these law breakers  a Free Pass for years. But for President Trump? Uh,uh,no way! And yet  today they still are trying to pin the delusional Russian Collusion theory on POTUS  Trump! Now we will see what all the Shenanigans of the Democrats  & The DNC were up to along. Let the Games begin! IMUA!
"
0,"Gives us something to think about, doesn't it, to realize how others perceive trumps border regulations. It is Meant to inflict 'terror' for migrants!  Just how 'racist' those are who make war against amnesty and welcoming the migrants like our own ancestors varies, I expect. It may often be a factor.
"
0,"https://www.democracynow.org/2017/2/1/neil_gorsuch_trumps_pick_for_scotus   Neil Gorsuch, Trump's Supreme Court Pick, Has History of Ruling Against Workers, Women & Regulation
"
0,"Wow, another biased report from the AP, am I surprised?? President Trump and his administration don't believe climate change is a hoax. Trump got us out of the Paris Climate Agreement because it was a bad deal for the USA. This article is poorly written and just another bash Trump piece.  But listen to environmentalists, who like Chicken Little says """"The sky is falling""""!!!!! Their hysteria is what people are tired of. And their graphs of future climate change are just way off base and laughable.  The USA has been making steady progress on using renewable energy. We should continue to reduce our reliance on fossil fuels but let's not kill off our economy doing so.
"
0,"Jeez, Trump's pissing off countries all over the planet:  https://www.washingtonpost.com/world/china-bans-north-korea-iron-lead-coal-imports-as-part-of-un-sanctions/2017/08/14/a0ce4cb0-80ca-11e7-82a4-920da1aeb507_story.html?utm_term=.4f5a9aac3662
"
0,"IRT """"Trump’s rants show he needs to leave"""".  Most of the people I know in foreign countries not only believe that POTUS is nuts they also think that the American people are not so great for letting this guy in and putting up with him.   We are not making American great  ... we have lost a lot of dignity in today's connected world.  As country we will never come together with divisive leadership.
"
0,"Wow, the stock market continues to climb upwards since the election.  Many have guessed it'll """"correct"""" by now but Trump's economic policies are believed to be very positive for US businesses.  If you are fortunate to have any stock or stock mutual fund holdings, you likely made some nice money up to this point.  Under the Trump economic climate, businesses have started to spend to improve or expand which benefits others.  As businesses become more successful, there will be more jobs and higher wages.  Supporting small businesses will help those small shops that we enjoy so much.  [As an aside, we may want to be careful of what we read in the media.  Taking the stock market as an example, nearly all media sources said the stock market would tank if Trump was elected.  The complete opposite has happened.  And now many media sources including our own SA barely cover this part of the news world.  Funny.]
"
0,"It's phobia  stories like this, written with fevered tone and shrill delivery, oozing  clotted hated that makes people who may not be fans of Trump stop and wonder, """" Oh come on.  He's not that bad""""
"
0,"But Trump did have a """"Personal Vietnam"""" in the 1980s .......... .............. when he did contact one or more military-type diseases
"
0,"Trump will be worse than Bush, i.e., he will be working for the oil corporations, and not for America. It appears Trump is already oil-bought.
"
0,"Trumps defeat is a huge victory for the rule of law over the rule of hate and fear.
"
0,"""""Of course, on Election Day, as one of only two blue states that did not lose any precincts to Trump, most of us slipped into a deepening state of shock and depression as the day progressed from which we have not recovered.""""  I HAD to laugh at this... We all know that the """"Left Coast"""" and NY along with Hawaii are all MAJOR welfare States and likely Trumps ideas of providing JOBS and 'making America great again' will have a profound affect on those that wish to keep things as they are. Hawaii in particular has become a SLAVE State, powered by Democrats that have become wealthy and powerful on the BACKS of those they are hired to SERVE!  If the people EVER wake up and realize they have been suppressed by those in power for decades, they can fire their 'Masters' and take charge of their lives... LOL!
"
0,"It is white people's job to end the racism since they created and benefit from it. They invented white racism for fun and profit. When will you folks take responsibility for your behavior? We have never had equal protection under the law because of white racism. The truth is that this country would not exist without white racism. The South never would have joined the nation were it not for white racism. The truth is in  the original Constitution. BTW, the GOP is the preferred party of white racists. They did build that. Do what you folks tell black people and take responsibility for you actions and inaction. Good luck with Trump caring about you. He has spent 70 years only caring about himself. He is not going to change now. How is your Russian?
"
0,"Amen!  Those who truly desire freedom  want to see President Trump succeed.  Even the left's hero, Obama, said if Donald Trump succeeds, we all succeed.  That was one thing he said I could agree with 100%
"
0,"And Trump was the best of 17 GOP candidates according to the GOP..GOP has been failing for a long time..obstruction is not governing for the people..partisanship is not a public policy..fire the GOP
"
0,"A progressive agenda means nothing if the country is in ruins.  Do you really think trying to change the two party system this election is more important than preventing the wars and economic collapse Trump will bring?  No candidate will be perfect. Including Bernie. They're people, not gods. Vote for the better of the VIABLE two options. It's not a perfect system, but it's the one we have, and wishing and pretending otherwise with your vote doesn't help anyone.  Don't stop working to change it, just don't set us back further while doing so.
"
