class,comment_text
0,"Sounds like you don't know much about Ms. Murie.  Are you aware she was the first female graduate at the University of Alaska and grew up in Fairbanks?  She LOVED Alaska but married a man who was required to travel for his work - all related to research of the outdoors.  She was a fascinating woman who wrote extensively about Alaska.  I doubt that she alone was the reason ANWR exists, I thought Congress had that call.
"
0,"This is ridiculous. Trump should be charged and impeached.  Trump is obstructing the investigation, plain and simple. The fact that he came right out and admitted shouldn't  take away the consequences of the illegality, any more than a person admitting to a crime gives them a free pass.
"
0,"I can not and will not ever again vote for either Murkowski or Sullivan.  The Republicans have no spine and are the most """"gutless"""" bunch of self serving politicians ever.  The word that Trump used is what Hillary has been munching on for years.  Because Trump used a word Lisa and Dan are willing to go to war with Russia, completely open up our borders and flood America with illegal aliens and give up the supreme court to the Communist left.  Alaskans should vote Lisa out in November and recall Dan.
"
0,"Ranting about third parties is what Americans do because they're too lazy to actually participate in the current two-party system which ISN'T GOING AWAY ANYTIME SOON. Participation means being active members of a party and engaging in party politics. It's not rocket science folks it's just having the balls to participate in and reform political institutions. There will always be a new batch of novices, however, who will go through the oft trodden path of learning the hard way about third parties. Americans have never been fast learners when it comes to politics and they want easy answers to difficult problems. In short, they have a tiny attention span and low political intelligence for the most part. One indication of this is how Democrats get so fired up about presidential elections then don't show up for mid-term elections. The former are so """"hollywood"""" while the latter actually require informing oneself on candidates and issues. Americans have a political process that reflects them.
"
1,"only brain washed idiots like you think the planet is falling, carbon has not been proven to be doing anything loser,, of course making excuses to steal from people in more taxes is the usual objective here.. you never leave challenges to left wingers and haters of progress and a good economy,, we have to work to do and the sky is falling brain washed idiots will always  be a drag on that, https://www.youtube.com/watch?v=bi2QKY3zW8Q
"
0,"She's just profiling her boss.
"
0,"About time the Globe came out on this issue.   This is a disgraceful expenditure of taxpayers' money and is manifestly a worst demonstration of this government's current philosophy of spending money in all directions.   They are living up to the worst of the Liberal image,which Canada has endured in past Liberal regimes.
"
0,"For once Charles doesn't mention """"white privilege"""", and yet the third-grader needs to bring it up.  It's a madhouse.
"
1,"fly to costa rica and fly right home? what a loser! get out and see the country.....or just stay home and volunteer somewhere.
"
0,"what a smarmy post.
"
0,"Just to clarify, doctors working in hospitals do have large overheads but this varies between specialties. This is very misunderstood. Also, this does not include disability insurance, malpractice insurance, mandatory professional organization fees, and ongoing education costs(mandatory). It is true that doctors have a degree of job stability but they have no control over their fees. Those are set by the province within which they work in a very adversarial way and have been significantly cut as of late, and are going to continue to be.
"
0,"So your handle can be deciphered as Papal Goofy Guy from Star Wars?
"
0,"Apologized, yet enshrined the war criminals in Kyoto.
"
0,"same thing his other brother did, refuse to go.  he has 2 brothers, 1 crippled fighting jihad the other, the black sheep who refused to get into the family business of terror
"
0,"It would appear that money was no object  for First Hawaiian in this build.
"
0,"The deal with Khadr has been blown out of proportion by right-wingers. You may need some glue, Margaret, to stick that one on the PM for long.  As for the inquiry problems, I hardly think Canadians are seething in their beds unable to sleep over that one.
"
0,"Sounds like you described Obama and Hilliary to a tee. You are correct the public could not tolerate it any longer the result, electing a real leader. President Trump will #MAGA.
"
1,"wolfie, do you realize you can buy booze at gas stations in Alberta? Now there's a deadly mix. Where was MADD when this stupidity was approved.
"
0,"Hasn't the GOP/Trumpist/Conservative base figured it out yet? The GOP was selling you repeal of Obamacare to play on your racism, in order to create a rally electoral issue.  Now the GOP is just doing it so that no one can say they didn't. Even GOP working class people finally had to admit their dogmatic (and racist) hate of Obamacare (and all things Obama in addition) was going to end up being a position of cutting off their noses to spite their faces, with no insured healtcare to attend to the the bleeding, gaping hole just aboe their lips.  But, the GOP just can't leave it alone.  This may turn out to be THE most cynical and truly harmful  (to health, safety and welfare) legislative act of the past 50 years.  To wit:  TAKE AWAY HEALTHCARE INSURANCE ACCESS FROM PEOPLE because the President who made it happen was black (and an ENTIRE AMERICAN POLITICAL PARTY morosely and really stupidly, made """"repeal"""" of a morally no-brainer act its battle cry.  The GOP's on the edge of moral abyss.
"
0,"but let us recall that the day after the Election, the [now] Prime Minister reminded us that 'it's 2015, after all'
"
0,"Not in Canada.
"
0,"JFL,  There is no preferential treatment for Islam, or anyone else, in the motion.  A motion is not a law.  The rest of your post is just as hysterical and misinformed. Get a grip and read the actual motion.
"
0,"Speaking of ignorance, how accurate is the draft every year?  The same draft experts that projected Lynch as a 1st round pick also projected Manziel, JaMarcus Russel, Matt Leinart, Joey Harrington and Brandon Weeden as 1st round picks.  Where are those players now??  Based on what we have seen so far, it is not too far to say that Lynch will join the 1st round draft bust list as early as next year. Sloter was undrafted for a reason.  He played 1 year of college football at Greeley as QB.  There was literally very little to go on as far as evaluating Sloter. All we can go on is to compare Lynch and Sloter against the same players in training camp.  And based on that visual evidence and facts, most knowledgeable fans and experts could see that Sloter outplayed Lynch (against any equal, comparable competition). Lynch is reluctant to throw the ball even against 3rd and 4th stringers (he is gun shy and cannot read defenses).  At the very least, Sloter throws the ball.
"
0,"These gal's ain't too bright.  Why did allow themselves to be photographed nude in the first place?
"
0,"Remember well the silence of our Republican Senators Murkowski and Sullivan as well as Representative Don Young on this and every other controversial, immoral, illegal and possibly treasonous action Trump has taken. It is obvious to all that the GOP has put their party their big money donors before will and needs of the people. This has allowed Trump to be all that he can be and do the damage he has done to our country and the planet. Trump might be the impaired driver of our country but the Republicans have fostered and enabled this man and wanted him to be behind the wheel. Remember that when you next cast a ballot.
"
0,"the democrats are destroying this state.But the PIELE CONVENTION? The University of Oregon environmental conference here,at the law school every year?  THEY IGNORE all of Lane county GOVT. cutting down hundreds of trees here, more than a 100  years old! Lane county govt, and Eugene govt. DESTROYS HUNDREDS OF OLD,, ANCIENT TREES, EVEN RECENTLY.--AND NO ENVIRONMENTAL GROUP SAYS OR DOES ANYTHING!  THERE IN NO TREE CONSERVATION HERE!  THIS is the least environmental county and city,in all Oregon,and the state of Oregon destroys trees, wild life, wild animals and destroys them all, and lies about it. go on,check the records and facts! people who see this.and live here,know this  is true. I dare you to check out the factual history. And natives here, know it's true. they'be seen Oregon destroyed, all their  lives, more and more. this county, city, and state hates  the environment, they are killing it.
"
0,"yep, spare those kids, someone has to pick the crops in California
"
0,"Yes, people sometimes die in war zones. Sometimes, people even use poison gas, and then they get smacked down for doing so.
"
0,"On the contrary — we are all perfectly well qualified to make judgments based on shared and common standards of truthfulness, decency and decorum: Trump has failed miserably in every instance. Indeed, his entire political """"success"""" rests on the fact that, in his behaviour, Trump has become the metaphorical excrement that an enraged underclass reaches for to throw at their perceived class enemies.
"
0,"The last time I went to what was supposed to be the Canadian Museum of History I was struck by the fact that there is so little there about Canada. It starts with an immense entry hall which is all about natives. Then you progress into several more halls all about natives. You don't see much about white people until you go upstairs, and there's little enough of that. The dainty, delicate minds of our progressive history people think talking about white people is somehow declasse, because, after all, we're nothing more than invaders and oppressors.  The only reason to talk about us is to condemn us. So now we have a TV series that actually talks about Canadians instead of natives? Quelle Horreur! It doesn't focus on New France!? OMG! All I can say is most Canadians know virtually nothing of our history primarily due to the ideological zealots of the Left which grips the history departments in our universities.
"
0,"Those horses have left the barn.
"
0,"Military hardware, cyber-security / anti-virus software, computer games, vodka, food products, minerals, oil. How much 'made in Canada' stuff do you think there is in Europe?
"
0,"What-a-cool thing.  It is innovative, but I question if it needs to be that tall.  I'm sure the city will pare it.  It would be a great addition to our already-beautiful skyline, and would give us another """"signature"""" building.  And paid for with private funds.
"
0,"He was chosen by 57% of Electors which is all that matters.
"
0,"Hello Fellow Sheep - Can we not see that this is an easy distraction from the Morneau issue? JT takes a stand on an issue of rights that is popular with his liberal base (as shown by polling no doubt), riles up the right, and takes the Morneau issue out of the news cycle. Eyes back on the ball people - JT needs to deal with Morneau. Let the courts decide who can wear what when. I'm going to strip down and go to the mall - I wonder if JT will still assert that the government shouldn't tell people what to wear...
"
0,"He sure isn't running for the leadership of Stormfront.  Wait, do they have elections?
"
1,"The Republicans can impeach the traitor and man child fool now in hopes of saving some of the furniture between  now and 2018 or he will be impeached right after Democratic House and Senate landslide.  Trump was a joke and pathological liar, but he is now also a failure and traitor.
"
0,"Actually, Breitbart has two articles posted that would dispute your assertion.
"
0,"The rail coming to Ala Moana Center?  What a joke, these """"developers"""" have been using the TOD as a means to develop areas that really shouldn't have been built, like all the multi million dollar """"affordable"""" housing units in Kakaaoko.  It's affordable if you are a billionaire, if not, too bad for you.  This project has all the signs of being a similar scheme.
"
0,"I think Carbon, CO2, is not our biggest problem. If we hit a tipping point and the clathrate in the Arctic ocean and the continental shelves starts to 'boil out', I think we will be in a world of hurt. CH4 is a way more potent GHG than CO2. That doesn't even consider the massive peat bogs of the far North starting to compost. It's not linear, and we're going to see soon. At least, sooner than I would like. As in, I may still be alive.
"
0,"I love the littleness. I'm picturing Irene Ryan..  https://68.media.tumblr.com/02b3e649af239697f645a9a2e10596b8/tumblr_okvphdiig01u501aoo1_400.gif
"
0,"Ugh! Second glass of wine syndrom
"
0,"At least you have a better chance of seeing this one than the - are they fish??- in the middle of I-5 crossing the Willamette. I'd prefer an artful array of innovative tiny homes....
"
0,"Perhaps mysticism is not seeing an intrinsic difference between those things.
"
0,"1) My need to know is not a """"demand"""". 2) I'm most pleased for the investigation to take as long as it needs to be complete, accurate and informative.
"
0,"Some posters on the right throw around terms like """"modernist"""", """"heretic"""" and """"heterodox"""" quite liberally -- usually imprecisely and incorrectly.
"
0,"http://www.theglobeandmail.com/report-on-business/industry-news/energy-and-resources/cold-start-to-winter-makes-natural-gas-hot-commodity/article33443785/  As usual Balkissoon's columns have little to do with reality.
"
1,"In perspective - ~ $50 million of our money and 9 years worth of congressional spectacle has been spent on trying to nail the Clintons to a wall.  A match made in reality hell.  The Clintons are masters at stonewalling, the GOP at witch hunts.  Both have a stable of stupid pet tricks to add to the fire. The resulting documenting of political dysfunctionality has never produced a single actionable product but instead are worth less than nothing.
"
0,"Lets hope that """"witness"""" is in protective custody...
"
0,"What """"assertion"""" did I make that Djou supported rail?  I was clearly talking about HART.  He pushed for and secured the creation of HART.  But since you mention Djou's support for RAIL, Djou pushed for and increased the pricetag for rail in supporting the expensive route change from Salt Lake to the Airport.  He pushed for and supports Transit Oriented Development, which generates the kickback money to grease the political path for rail with massive political contributions.  I could go on.  But it seems you're trying to create a PHONY """"contradiction"""" where there is none.  Djou pushed for and created HART -- giving it the blank check to spend, spend, spend.  CHALLENGE:  Find where Djou inserted a financial spending limit in his HART legislation (which is current law, by the way) and you can contact me for a valuable prize.
"
0,"Good luck Mr. President when your country is facing a crisis and you need the support of your traditional allies who you seem to take delight in alienating day by day. """"Make America Isolated Again"""".
"
0,"Trudeau has made it perfectly clear where his preference for “style” of government is with his constant courtship of the communist Chinese. I’m surprised that his proposed changes to Canadian parliament procedures do not yet include his preference to be referred to as “Chairman”.
"
1,"I agree it is a grievous thing to seduce a 22 year old woman when you are a 50 year old married president. As you point out, it's an abuse of position even if it is consensual and legal. As for cheating on Hillary, that's a private matter and the fact that it became a matter of state at the time is an indication of the stupidity of Republicans and by extension, Americans. Bill is a sleaze bag. Trump is more like Jerry Sandusky. He should not be around female children of any age.
"
0,"Maybe because I'm bold enough to believe I understand the difference between good prose vs. bad prose.  The writer who used the weirdly clunky terms """"full portion"""" and """"hovered"""" is no poet.
"
0,"I assume you work for private timber. Private timber pays little tax. Private timber supports very few mills and very few workers compared to the past, and pays far less for many low skill jobs than it did thirty years ago. Private timberlands have soil depleted of carbon, and their little pecker-poles sequester far less carbon than does mature forest with an understory, something that private forests discourage with toxic chemicals. Private timber operators bought public forest at below the cost of development and upkeep, and so their contribution to public coffers was a pittance.  And dead old trees still sequester carbon for centuries. Private forest practices deplete soil, silt up streams, kill fish, and the chemicals kill the insects and phytoplankton that fish feed on. Private logging roads cause landslides that strip steep slopes of topsoil that took a thousand years to develop. Private lands kill endangered wildlife. Private lands send Oregon dollars out of state.
"
0,"This is all smoke and mirrors designed to make it look like Trump isn't just running hotels. These sanctions mean absolutely nothing to Iran. It certainly has no effect on their nuclear program. They like Trump are a joke disguised as serious business.
"
0,"Looks like it's far from a dead issue!
"
0,"good point. I think the Canadian government should follow the US practice and tax its overseas residents/citizens.
"
1,"If they are told to leave and stay they are criminals, not protestors.
"
0,"Firstly, Michael, and foremost, this Nation is NOT based upon democracy, but as a representative Republic.  Please, please understand that.  Secondly, the solution unto the problem that you, as well as your friends, and those upon the other side of the same coin from your own, the supposed Republicans, is simply this.  Libertarianism.  Said Libertarian thought processes supersedes both the Democratic and Republican ideologies.  Libertarian thought processes takes away from the power grubbing Democratic and Republican ideologies within that a Libertarian takes away the power base of the two major parties.  Unto both major parties, stay the hell out of not only our lives privately, but to shrink your base unto the very basic tenets within the Constitution of the United States of America.  Do said 'representatives' even know what that means?  It means thus.  Protect our borders.  Protect our National endevours so as to protect our individual freedoms.  Protect your citizens against others
"
0,"If you like your DACA you can keep your DACA.
"
0,"who?
"
0,"Can't get any lower than Western's """"reasoned"""" comments!
"
0,"Those people were not screaming obscenities, they were simply exercising both a state and federal constitutionally protected right, if others took offense to that, perhaps it is they that have the problem. One does not have to go far to find something that they would consider offensive, it is entirely up to the individual on how they deal with it.
"
0,"If you're saying that the NRA are responsible for deaths caused by guns because it encourages the presence of guns in the country... then, logically, you're saying that politicians who encourage the presence of a certain peaceful religion are responsible for deaths directly caused by that religion?  So I assume you blame Merkel and Hollande and Mitterand for these deaths?
"
0,"China made it very clear it would not tolerate free elections in Hong Kong-the British gave Hong Kong every aspect of democracy they could and the last governor Patten fought with China for free elections. It was China then and now that fears free elections coz they know they can't control free will.
"
0,"So... will section 11 be applicable for transfer of shares in Tigeta? Zwane has put a hold on granting of section 11... so how will this work legally ??Guess Zwane will just fast track granting of section 11 ??
"
0,"He's probably planning a rally.
"
0,"...or you how the Supreme Court works.
"
0,"Wow the vitriol that comes from many readers when justice is finally had by Omar Khadr.  Did you negative commenters even follow this man's story. He was a young teenager (15) when this incident was supposed to have taken place. Canada by all rights should have intervened at that time, but because it was Harper and his Cons in power the government looked the other way. He deserves the settlement coming to him. He only confessed to the incident after years of torture by the US government at Guantanamo Bay prison camp. The US government should be responsible for the compensating Christopher Speer's family not Omar Kadre.
"
0,"That's the art of The Big Lie for you.
"
0,"And in your comment you just broke one of the Ten Commandments. I bet you can't name the commandment and explain how you broke it! But you're an expert on what God wants, eh?
"
0,"I guess if you consider all the dead bodies we will find outside in the winter an """"improvement"""" we could implement your suggestion. Would Anchorage be a better place with human beings freezing to death with no shelter? Is that the city we want to be?
"
0,"It sure looks like God is taking it out on the red states.  First Texas, Now Florida, and now Texas is about to be hit again.  http://www.nhc.noaa.gov/graphics_at3.shtml?cone#contents
"
0,"Oneula beach and White Plains beach have parking lots right next to the ocean.  The entire beach between these two beaches will not have parking anywhere close to the ocean.  According to Haseko's plan, the only public parking will be for the """"swimming hole"""" on the far north - west (mauka -Waianae) side of the lagoon.  Even if they have foot paths from here to the ocean, it is almost a quarter mile walk; this is a long way to carry any kayaks, surfboards, standup paddle boards, BBQ and picnic equipment.  In essence, they have cut off public access to a mile stretch of beach.  To make matters worse, unless you pay over $70 a month and live in Hoakalei, you cannot use the lagoon.  Even resident of Ka Makana, who are forced to pay for areas around the lagoon, cannot use the lagoon.  No one can use the lagoon unless you become a member of the private Waikai Hale Club, or use one of the vendors who will charge you access.  Haseko will block the use of a large stretch of the beach and lagoon
"
0,"I hope this criminal doesn't get out on bail.  Why did it take so long to arrest him?
"
0,"Bingo Gate, was not that over about, $20.00?
"
0,"Gail & Lela:Between the two of you, I learned that there was a book which covered some of our current issues.  Thank both of you.
"
0,"Alaska is a better place for having a newspaper, even if it is left leaning.  She got some very bad advice on what the value of the paper was.  I doubt it's worth $3M, let alone $34M.
"
0,"Do not underestimate the unpopularity of the current AB government outside of Edmonton.
"
0,"The largest manufacturing order in the history of Canada as well as EU relations and condemnation from human rights groups around the world are all brought into question by a second or third tier  'newspaper'. This isn't some convoluted caper that would have the NY Times and the Washington Post working for well over a year to uncover. It's right in the face of the Canadian government. It's not something like the Trump/Russia connections where ossification and the need for a special prosecutor are called into play. The facts are there for anyone to see. If Ms. Freeland was surprised that's not believable.
"
0,"So if you have the extra cash sitting around, why not just start writing checks to the government? You don't need to """"vote"""" a tax increase on yourself (or others) to start funneling more of your money to the government. Just pull out the checkbook. For example you can make what they call a """"Gift Contribution"""" to reduce the debt, that is independent of taxes. The Federal government will gladly cash your check. Likewise, your state/county/city will probably also have some kind of mechanism to accept your voluntary contributions. Just claiming you'd vote """"yes"""" to tax yourself is kind of lame, when you assume the ballot measure will fail because the majority will vote """"no"""". Put your money where your mouth is, and start writing checks to all your government entities without a new tax.
"
0,"Mmmmm -  A nice Chicago cut ,  meduim rare, New York  steak with a perpercorn source and string fries !!!!  Yes NO thanks, I will always be an expensive date!!!
"
0,"Off topic.
"
0,"It is not just a disrespect of police officers but any perceived authority in general.  It starts at home where parents can no longer discipline their own child, adults making bad decisions in all walks of life, disrespect for your boss and co-workers, and the media that sensationalizes anything and everything regardless of psychological effect with zero censorship.  Repeated violence, sex, and corruption is a brain wash every time you turn on your television or computer.
"
0,"Good job Rachel, this is long overdue, but it won't be easy. 40 years of the golden pig trough actively maintained by the PCs won't be easy to eliminate. Please keep trying.
"
0,"You would hope that would be right, but unfortunately that is not always the case. The biggest problem retirement and long term health care facilities face is finding enough people who have English as a first language. Even those residences that charge 6 and 7 thousand a month to their clients still have difficulty.
"
0,"67 next month, kid.
"
0,".  """"Canada's jobs market was on fire in October, creating tens of thousands of full-time positions.  The net increase to employment was 35,300, with a gain of 89,000 full-time jobs and the loss of 53,000 part-time positions, Statistics Canada said Friday.  The Canadian dollar jumped near half a cent on the news to 78.56 (U.S.)  Over the past 12 months, employment is now up 1.7 per cent, or almost 310,000 jobs. Again, that's led by full-time positions, which are up 2.7 per cent or almost 400,000.""""  --  This is all Justin Trudeau's fault!  .
"
1,"Given the way you comment , I'll bet you talk more trash in person than Trump. You give women a bad name.
"
0,"Don't have to ban bump-stocks. They are already sold out everywhere.
"
0,"You think the real/estate construction sector will go build/sell elsewhere? You think they will harvest trees and conduct mining elsewhere? Most of the BC economy is not that portable. Ironically that is because manufacturing has been allowed to disappear through """"free"""" trade.
"
0,"Would any of this week's announcements been made if the Opposition had not gone after the government on the issue of the small business tax proposals?  Are their new proposals valid, or are the Liberals simply using public policy to hopefully retain political power?
"
0,"Kikaida and Kamen Rider V3 blows away anything they come out with these days.  Or even in the 80s and 90s!
"
0,"If the team doesn't win, fans won't show up, and revenue suffers.  You need a balance of the two.  For Nash, nice guy but didn't produce wins.  The games were very painful to watch and equally painful to renew season tickets.
"
0,"sad, hiking without a partner...
"
0,"A hall full of mainly university students and """"huge fans of Trudeau"""" (numerous questioners started their exchanges with the PM that way) does not represent a true cross section of Alberta society.  What about the wealth creators, the private sector business men/women and energy sector workers whose efforts have supported Canada so well over the past 40 years? Where were they?  Watching I was struck by the number of social issue questions posed as opposed to:  1. What is the PM going to do to revive and promote the oil industry in Alberta and Saskatchewan, how will Canada remain competitive facing ever increasing carbon taxation.  2. How will Trudeau and Butts deal with the coming reduction of personal and business taxes in the US visa vis Canadian business competitiveness in the N.A. and world markets.  3.  Given the abject failure of the Green Energy Act in Ontario, what will the Liberals do to not repeat this same mistake Canada wide?  Not important enough apparently...
"
1,"Why on Earth is a post mentioning fraud committed by Max and Gilles Bernier being removed?  It is a fact.  Removing facts is pathetic.
"
0,"Judges seem to want to give money to people based on race. I really question the judgement of judges. I am calling for a yearly mental health review of judges also drug testing.
"
0,"Mucky:  1 down, 49 to go.  I take it you oppose tort reform.
"
0,"the fact is once the wild and pc merge, and they will, the ndp are toast period and good, alberta needs to rid alberta of this disease.
"
0,"like caldwell is any better
"
0,"Alethia, you will have to define the word """"focused"""" for him. He's not the sharpest tool in the shed.
"
0,"Please post the relevant portion of SB-91 that mandates or allows the predawn dumping of an intoxicated person?
"
0,"The government is somewhat inept. An insurance company makes money by actively working against your interests.
"
0,"hard to predict the demise.  As we keep heating the planet, the estimates change to earlier and earlier.
"
1,"I reiterate, your ignorance is profound.  https://www.peacehealth.org/about-peacehealth  """"PeaceHealth, based in Vancouver, Wash., is a not-for-profit Catholic health system offering care to communities in Washington, Oregon and Alaska.""""  To further address your profound ignorance. My Chickasaw mother grew up in abject poverty in a one room dirt floor shanty. She worked her butt off all her life to get  good education, and as a pioneer in the field of occupational nursing more than paid her dues. She retired at the top of her field having ran several medical departments, responsible for the immediate health are of over 35K blue collar workers. She earned every penny she made, and that you belittle these people with psychobabble propaganda for sheep to graze on, shows just how intellectually bankrupt you are, but expected after reading your repeated ignorant posts.
"
0,"Imagine this;  I smoked a joint with Maggie.  It was around November, at a house party near Masham, P.Q.  A bunch of people from the Wakefield area.  Nobody ever thought much of it.  I've been smoking marijuana on and off since 1967 in Ottawa, when I was 15.  Now I'm 64 and living in California, where it's legal.  In fact, I'm going to my garage right now for a 'hit'. This is no big deal.  14 year prison sentences are vindictive measures taken by irrational people who don't understand what they are legislating.  It's a really big mistake to victimize anyone for using marijuana.  It's one of the things that will help us all start talking to each other again.  It mellows people.  It doesn't impair you physically, it's not addictive physically, and it has many more medicinal benefits to offer, especially in the area of cancer treatment, once it's made legal and researchers have a chance to work with it.
"
0,"Link?
"
0,"I wouldn't call the meeting a trap so much as a waste of time. PF can stand his own ground but it would be like trying to convince Pandora or Tridentus that they are in error.
"
0,"You are giving Wynn and company way too much credit.  They are definitely not trying to increase any stigma. They are just  incompetent and not listening to people who can help them do it better.  By far, the best solution is to regulate distribution by allowing businesses to obtain licenses to distribute and monitoring adherence to the rules and laws.  The legit licensed businesses will help ensure that non licensed selling is minimized and that """"net"""" tax revenue is maximized.
"
0,"But, your landlord can go the rent review people and ask for bigger increases, if he or she can justify them. And, if your apt. is not under rent control, the landlord can jack up the rent any amount he or she wants.
"
0,"Since it's only U.S. companies that invest in China, in a very real sense the U.S. is responsible for China's despicable behavior. China is getting a bad rap around the world. The real evil that's driving China is personified by Mickey Mouse and Pluto.
"
0,"http://siluria.com/   This is about the 200th time Ive posted about this.  Delbert's using micro-GTL to make more DilBit to keep TAPS going is SILLY. DilBit [CHEAToil] is why the 1989-spill was such a horrid mess.  If everybody agree's with me that LNG is not the ideal hydrocarbon; let's take a look at Syn-LPG. I still have a copy of AOGCC Order-70 handed to Harold Heinze a few years ago when in behalf of ANGDA/Heyworth he asked to get access to the propane in Deadhorse. {NO was the answer}   Syn-LPG can be made using Siluria's GTG gas-to-gas hydrogen-shift capabilities with hi-efficiency.  BigEarl cooked our Nslope gas from NGL-rich in 1970 to fried-gas with 13% CO2 in 2016 [500,000gal propane/butane lost in 89-spill  missable-injectant].. & we still have plenty of LPG left to justify making a hot-profit for the AKGasGrid project by building another Haines 2FBX style pipeline using polypipe. http://s281.photobucket.com/user/DistantThunderbolt/media/6inchgaslineP2FBX.jpg.html
"
0,"Good for you Harvard!  Now start observing what your liberal teachers are telling students and revoke their teaching status too!
"
0,"This is why it's going to be such a tough decision. For us fans it seems Booker has been a non factor, but from the Broncos brass they've got him pushing CJ for the starting spot. So I guess he's doing something in practice we don't see, or taking the linemen out to dinner the most.
"
0,"Lookup the mom's facebook page and tell me she did not set up this performance. Using the kid for her personal political purposes. Of course doing this allows her to get her 15 minutes of fame. Bravo mom, bravo!
"
0,"Somebody should find out whether the measure 97 tax would have applied to all the product that would have been produced by Broadcom.  Not just layman guess but informed legal opinion.  If so, and given the narrow profit margins in some parts of the semiconductor industry, we can assume measure 97 had a bit to do with the cancelled plans.
"
0,"Democrats, after Sandy Hook, didn't NOTHING regarding gun control.
"
0,"If you're going to post unattributed chunks from Wikipedia, you should at least remove the the referrers to footnotes. It kind of gives it away.
"
0,"Jealous that a black woman can rake in $500k, while you can't?
"
1,"Hardly a day goes by in SA without the unearthing of some gross violation by those in power. I wonder how students in years to come will write of these dark days in this putrid kleptocracy. Will they be objective or will political correctness prevail?
"
0,"While at work and on the clock, go into your boss's office and tell him he's a jack@ss.  See how long your freedom of speech protects your privilege to keep a job.
"
0,"Galera will probably turn up later as the Asst. Superintendent for strategic reform. The same bs job that was created out of thin air for Brian Schatz's twin brother, who has now moved on to another 6 figure taxpayer funded position. It's great to be a Democratic Party insider or family member isn't it.
"
0,"Airbnb is such a classic example of America that most everybody can relate to.  The catch-22 example of how our governance (social contract between each other) giveth and, too, taketh away.  The extended discussion is the discipline to speculate and forecast what our social contract with each other will look like when having finally """"solved"""" this problem.  That's what I'd like to read...people's description of our govt after solving this problem their way.
"
0,"Meet Canada's newest Multimillionaire! I can see it now: One day grandchildren will gather round a solid marble hearth, kindling the fire with banknotes featuring good King William, and they will ask: """"Daddy, how did we ever get so rich?"""" And the answer will of course be good old fashioned elbow grease and Wise investments. Meanwhile baby Charlie gets a 10 dollar bouquet from No-Frills - sorry bout yer luck.
"
0,"They have never been designated as """"Native American Indians"""" so your statement is irrelevant.
"
0,"Canada is not perfect. I'm a fairly constant critic and advocate for improvement. However, Canada is much less imperfect than most countries, and A LOT less imperfect than the USA.
"
0,"Anthony, one of the reasons Civil Beat editorially supported a bill in the recent session that would have given specially educated and trained psychologists the ability to prescribe certain meds in collaboration with MDs lies in exactly what you describe: Most chronically homeless have severe mental health or addiction issues and need treatment. With the state's significant and growing lack of psychiatrists, mentally ill homeless have little chance of getting the triage and treatment they need to get to more meaningful care. Until we address that need, the efficacy of all other strategies will be blunted.
"
0,"I voted for him too. I wasn't joking haha. The coaches must be sitting on plays for the 2 starters. Pretty dull until they let Sloter play.
"
0,"The headline should read,  Globe and Mail prompts Indigenous advocates to slam Trudeau for comments about Patrick Brazeau
"
0,"After the door was shot up and damaged there's no telling how many people went in or out of the room. Surveillance photos if any have not been mentioned.  Thankfully the shooting was over very soon. The room was identified and the police were on their way.  The shooting was varied also. At first it was at a slower rate. Then it seemed like truly automatic fire. They needed to check the angle? Then just a brief blast over the whole field. People probably charged out and left in minutes?
"
0,"It's obvious, from listening to Finicum on the video recorded in his vehicle, that he was in an extreme psychological state, and I doubt he was doing anything we'd classify as """"thinking"""" when he got out of the vehicle. Have you ever tried to """"draw"""" an odd shaped object out of a pocket in a garment that's flapping freely? I have, and know it's not at all a smooth operation. Yes, he did reap what he had sown, right until his life's end.
"
0,"Corruption?
"
0,"""""felon in possession of a firearm""""? No way!!
"
0,"Why the heck did Lyin' Brian choose to sing """"When Irish eyes are smiling"""" to Trump in Florida anyways ?  All that embarassing, cheesy smoozing gone for naught.  Everyone knows the song, """"Tiny Hands,"""" by Fiona Apple would have been far more appropriate.  https://www.youtube.com/watch?v=geQPkEYJtf4
"
0,"Bravo, Mr. President. This is a shining example of how a real MAN acts in a difficult moment. The Bozo in the White House should take a lesson from you - not that he will.
"
1,"If Trump criticizes you, you must be doing something right.  What a buffoon.
"
0,"The media can make a big show out of nothing .
"
0,"You guys are funny.   The Country is doing well ( you know in a 10 months dropping from 42% unemployment under Obama to 4.2% now) wouldn't it be prudent to sock some of that money away, instead of racking up new debt?  drunken sailors.
"
0,"one of our posters demonstrated that Thomas Laird Twyford II lied.  He lied by manipulating statistics.  The actual figures for white homicides and black homicides are both around 33%, and Twyford took the nearly equal figures and came up with 50% plus a little.  That ignored the other 33% of homicides, which were committed by """"other"""" or """"unknown"""".  For that matter, anyone with any identifiable African features is labeled black, rather than white.  Our president is 50% white but we say he is black.  Most Americans with any African ancestry are labeled """"black"""" even though they may be less than 1/4th African.  So even the statistics are crap, unless we change the classification to """"urban poor"""" plus """"rural poor"""", which are the real factors in producing criminals.  I will disagree that our differences can't be ignored.  The human race is diverse, and without differences our species would stagnate.  Like it or not, we must all live with those who are different.
"
0,"The press is not responsible for providing you with any proof of a private investigation. If you can't see through Trump by now you need to be investigated too for sanity.
"
