comment_text,class
""" """"one week block for editing with IPs to circumvent his block"""" - in fact the IPs were used by others to throw mud at me, please check evidence presented at my talk page.""",0
"Moving pages 

Hi, could you stop moving pages by copying and pasting their contents please?  There's a move tab available so that you can do this.  Using the move tab also moves the edit histories of the pages, and when you copy and paste pages, administrators have to tidy up the mess.  I don't mean to sound rude, but please stop moving pages in this way.  There's more information at WP:MOVE.  Thanks.  talk to  wants e-mail",0
"We're no strangers to love, you know the rules and so do I.",0
"""
Her popularity is partisan-based. She's popular to conservative white Americans, but unpopular to hated among Asian-Americans (not to mention the Philippines itself). I remain unconvinced as to why you think that makes her the best person to represent Filipino-Americans.

Aside from being an oddly specific notability requirement, being on the NYT bestseller list the longest doesn't erase the fact that her work has nothing to do with Filipino-Americans. She complains about being the target of racism, but actively criticizes Asian-Americans to the point that she herself has been called racist. She is relevant in an article on conservatism perhaps. But here, her relevance is eclipsed by people who have actually been part of the Filipino (or Asian)-American identity  and have no negative or controversial reputations with regards to the subject matter.

Anyway, I've lost interest in this discussion. This is pointless, so do what you will really.  I have a feeling that if I had tried to replace someone else, there wouldn't be this much opposition *shrug*. †SOUL """,0
"That would've been a better procedure, but I didn't know about that option. If it's deleted again, I'll use that method to get it reinstated. The Antrim Forum is a marvelous place, a sight to behold.",0
"There's a tin church just down from the road from me, St Antony's, and I find it fascinating although I've never managed to get there when it's been open. There's something about the sunlight that makes my skin start to burn, and that cross is rather disturbing ... anyway ... I'll try and recruit a friendly admin.  Fatuorum",0
"What, another one of you guys? Same advice applies: If you want an article, then you can write it. Nothing's stopping you if you think there's notability. But it would still behoove you to look back through the archives at previous discussions.",0
"""
Seizures under the 'Trading with the Enemy' Act, 1942
Article phrasing seems contradictory.  First it says the companies were seized, then it says there is no evidence that they were seized.  Which is it?   02:27 28 Jul 2003 (UTC)
Of course the companies were siezed.  It is common knowledge and it is well documented.  I'm going to revert that disclaimer.  16:45, Aug 28, 2003 (UTC)
 Now, there's no context at all to the seizures.  I don't think you have improved the article with your last edit.  Prescott Bush was not a Nazi collaborator, sympathizer, or anything of the sort, but it sure seems that way now.  I merely wanted the phrasing to be cleaned up by someone more familiar with this — it's not really common knowledge.   04:33, Aug 29, 2003 (UTC)
The seizures under the Trading with the Enemy Act are matters of public record. I've added some innocuous biographical material. I've removed """"overseeing"""" Nazi slave camps: let's not get carried away here. But """"patriarch of the Bush family' seems a little fatuous for the man who was the son of a rich steel manufacturer who married a rich wife... User:Wetman""",0
"""
Ahh socks, that changes my whole reasoning for the protection. Marked down semi. Let me know if they come back, file a SPI and just note it here, and I will nuke them and get them out of your way.  [[User_Talk:DeltaQuad| (t) ]]  (e) """,0
"OK.  Meeples doesn't want to admit it, but the Super Wal*Mart seriously is the economic hub of Newberry.  Does anyone else who actually lives here want to discuss this and maybe try to find a source to appease the admins?",0
"""

 Pontic Greeks 

I removed the parapgraph which stated that Trabzon still has  asizable Pontic Greek population """"As Muslims were not deported afterthe treaty of Lausanne"""".  This just isn't true.  There are no Pontic Greeks left in Trabzon.  Also Pontic Greeks are not Muslim they are Orthodox Christian.  I suspect that whoever wrote this paragraph must have been thinking about the Laz, who are Muslim, and who speak Lazca and who certainly should be mentioned in this article.  There are people who believe that the Laz are related ethnically to the Pontic Greeks, but my understanding is that this has been disproven. 

FYI, the Laz are a very sizable minority group along the Black Sea Coast, and their language is very widely spoken, though as a rule younger generations are bilingual.  Ethnically they are not Turkic, but one has to understand that """"Turk"""" in modern day Turkey is less about ethnicity than it is about national identity.  You can be of Laz, Circassian, Greek or whatever ethnic background but still be Turkish. (One of my Turkish friends made the point that if ethnic purity were the criteria for being a Turk, very few Turks would be Turks this is what comes from living on the crossroads of civilization.) So yes, Gilgamesh, above, is right:  the Laz do not claim a non-Turkish national identity. Cheers.  """,0
"My article 

Hi.

I have to thank you for being sensible on the Monovia page. So people were really rude and disrespectful, but I can sympathise with your argument. I would however, like it if Monovia was featured in the list of micronations, we have done more then say the Northern American archipelago, we have met the deputy UK prime minister and appeared in the loal news, though I now see your point on the page. Btw, although Monovia is my micronations, I didn't make that article, so you should discuss it with the original maker. Btw, if your a admin, as the Monovian leader, I actually would like it if you could delete the page, it's causing far too much trouble. But I think it would be just for us to appear on the list of micronations. But anyway, Thank you for having a nicer approach then some other people.",0
"""

Weiss vs. Weiß
The spelling """"Weiss"""" makers the article accessible to English language users - the symbol ß is not readily available on the English keyboard. P.S. Your note belongs on the article talk page, not as a trivia item in the article. Thanks.  """,0
173.79.68.101   an IP you shouldn't care about D,0
"I made a contribution to the current article a long time ago. I had not looked at it since then. I agree with you, and look forward to your article. Perhaps you may consider creating an article on General Smuts, to put the content you might find relevant for it.",0
I personally am open to your suggestion. Could you help me understand what holy or Holy means?,0
"""
Thanks Atama. And malleus, anyrthing and everything that you post here will be reverted. Leave me alone now.Coldplay Expért Let's talk """,0
""" or in this case, """"coreographic needs""""""",0
"Iranian-Americans

Hey, don't really edit anymore much, but there is also a campaign to write in Iranian-Americans at Iranican.com. Anyone interested can add this, or not.",0
"Cyberpunk works 

Thanks for your edits on the List of cyberpunk works.  Though I'm sure I would disagree on particular items (one of the top perks of SF is arguing about it), I'm glad to see people working on the article.

I put the main Cyberpunk article up for peer review a while ago.  So far, the only comment it's attracted has been about fair use rationales for the images, which I went through and provided.  You might want to see if anything in that article merits further work.

Thanks.",0
I noticed it doesn't mention if the real President was himself shot.,0
"A City Warning 

why'd you delete A City Warning?  They meet WP:BAND.  I'm a big fan.",0
"Kung hei fat choi

Hi Schmucky, regarding your comment on the Admin. Incident page.  I am not assigning blame anywhere.  I was merely summarising (in the most neutral way possible) the evidence available in the history pages.  For your part, I think it was a bit unwise of you to rashly move the page in the way that you did.  Perhaps some more participation in the discussion before making such a drastic move would be useful.",0
"Wikipedia:Articles for deletion/Stafford Leys Primary School 

Hi, I wonder if you would be good enough to look again at this close, please? The first point to make is that the only remaining delete view was made before the article was improved and still refers to its former state. The keepers asserted that the sources met WP:N. No-one in the discussion argued against that assertion. The fact that coverage is from a regional newspaper in no way invalidates it for the purposes of WP:N. Also, notability is an absolute standard - there is no requirement that any member of a class of articles (no pun intended) is distinctive from other members of that class. In my view, a merge is a version of keep, and that that was the appropriate close but I wouldn't argue if the article should survived as a no consensus.",0
You seem to have a problem with people posting information and expanding Wiki. Maybe you should take up another hobby since you seem to be obsessed with keeping the public ignorant. If this part of your job to manipulate public information to twist it your way?,0
"""

Szomorú Vasárnap

There is a Hungarian film by the title Szomorú Vasárnap. """"Szomorú Vasárnap"""" redirects to this article, and it is hard to find the link to the article about the film.  """,0
"""

 Replaceable fair use Image:Indiana.jpeg 

Thanks for uploading Image:Indiana.jpeg. I notice the 'image' page specifies that the image is being used under fair use, but its use in Wikipedia articles fails our first fair use criterion in that it illustrates a subject for which a freely licensed image could reasonably be found or created that provides substantially the same information. If you believe this image is not replaceable, please:

 Go to the image description page and edit it to add , without deleting the original Replaceable fair use template.
 On the image discussion page, write the reason why this image is not replaceable at all.

Alternatively, you can also choose to replace the fair use image by finding a freely licensed image of its subject, requesting that the copyright holder release this (or a similar) image under a free license, or by taking a picture of it yourself.

If you have uploaded other fair use media, consider checking that you have specified how these images fully satisfy our fair use criteria. You can find a list of 'image' pages you have edited by clicking on [ this link]. Note that fair use images which could be replaced by free-licensed alternatives will be deleted 7 days after this notification, per our Fair Use policy.  If you have any questions please ask them at the Media copyright questions page. Thank you.  """,0
"wtf is this
confusing why cant peope have their name on ballot",1
"""
Well your website has been shut down due to copyright infringement so once again i stand proven. Cheers and now would you please stop pretending you know anything about big cats because u don't. Cheers Pro """,0
"Thanks, that'll get some heads twigging!",0
"Actually no. However,

I suspect people have shown you these links before: Wikipedia:Civility. Wikipedia:No personal attacks. meta:Don't be a dick. You really need to read them. —   

Particularly meta:Don't be a dick This particular bit was, if I'm not mistaken, written particularly for dickhead admins such as yourself. There is an advice to blocking admins page where 'Don't be a dick' is suggested to the blocking admins. Funny thing.

Which you have so clearly shown yourself to be. (A dick) Just a suggestion, Bunchofgrapes..a little introspection might be in order here.",0
"I would just like to add that I have created a new article on the origin of Hangul called Origin of Hangul. I also removed the (uncertain) word since it affected the neatness of the table. (The 2 citations with regard to the controversial status of the Hangul-Phaspa connection were not removed). If you wish to add it back, feel free to do so. -",0
"""which """"SMC""""/""""BMC"""" is being referred to? should link to the correct one, not a list""",0
I agree that picture.. not so good,0
"Which form of the Lab color space is used by Photoshop? 

I can select several color modes in Photoshop, RGB, CMYK, Lab, etc. Is the Lab color mode in Photoshop actually Lab (Hunter Lab), or is it really L*a*b* (CIE Lab)?",0
"Hi Susan, I left you an additional reply to your Teahouse question — t c",0
". 

Oh yea, bring it up in the talk page first. Then wait a few months for anybody to reply, or else wait a few days, nobody replies and then edit the article and have somebody revert it in 60 seconds",0
"TESLA is a cult 

Tesla is a cult. his stuff is black magic, not science! stop this absurdity now!",1
Just to let you know that I have over the last few days added some comments to the Conflict of Interest Notice Board in relation to my editing of information regarding Royal Dutch Shell and associated articles.,0
"I have also noticed from Osani's comment, he stated even if Tsushima is not seperated by a canal, there are islands around the two islands, and Tsushima should be considered as Islands, rather than island. Thus I would greatly appreciate to those voters to reconsider their opposition vote in retrospect to this fact.  13:33, 21 Jun 2005 (UTC)",0
"""

 Answer to sexually suggestive 

pertinent quotes
""""makes the panties drop""""

""""I'm getting all bothered and hot""""
""""with a real big """"uh""""""""
""""Tarzan and Jane were swingin' on a vine ..... Squared herself away as she let out a yell""""

 Copying 

Look, the music is a re-write of the old tune. Its not a copy but its not original.  They covered """"Boogie Woogie Bugle Boy"""" but with new lyrics. Just having new lyrics does not mean the music is not copied. If not a cover,its close to a cover. A re-arrangement.

This is nothing  as trivial as  """"Ice Ice Baby"""". If """"Ice Ice Baby"""" caused controversy about attribution of the music (It was only 5 notes and the 4th and 5th were slightly different !) then Candy Man should also attribute music to the authors of Boogie Woogie Bugle Boy's music.

""",0
"""
Additionally, make it be known to Tiptoety, that I am not taking this in my stride, as placing a COI notice does not constitute harrassment. Ask this question. In the said article, is the main author of that article referenced in the sources? Is the main author of that article related to the subject of the article? The answer is yes, therefore, there is a possible conflict of interest. Of course, all of this has now deleted, and they can make up all sorts of conjecture as to motives and the like, but we have already seen one result of their conjecture, haven't we? Tiptoety's insistence that I was blocked for apparently doing the same as Miyokan is not at all credible, as stating """"I know"""" to another user (not Miyokan) in an AfD discussion does not constitute outting  for if it did, why has said editor not also received a two-week block? Ask that question, coz I sure as hell will be.  Dialogue Stalk me """,0
"S&P; 500 Component
|industry         = Consulting, Information Technology
|foundation       = 
|founder          = Rajat Sinha
|location         = White Field,Bangalore, INDIA
|area_served      = Worldwide
}}",0
This is the Ladbrokes citation.,0
"YOU LIKE COCK 8==========D - - - - - 

NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER NIGGER .",1
"I think as Piotrus and he has my support in this conflict, because I think that Piotrus is very good admin and he has experience in history, etc. So..Piotrus is my favourite admin, but maybe he's my favourite admin, because EN-Wiki have only two polish admins. Alden or  talk with Alden",0
"yes, it is, thanks for catching that. fixed. - (T/C)",0
"Arts lists 

Hi, I saw your post to caravaggisti & have linked a couple & will do more later. Is it ok to add new missing ones, many of which are not on yours - I have my own little missing list? I don't have the encyclopedia refs. I notice lots of yours use a full 3 names where WP does/would only use 2, so I suspect there are many others that actually have articles.  cheers",0
I'm not sure hot to delete that.,0
"Rejected 

Please explain more about the notice  on the RFCU/Jlambert.",0
"""

Speedy deletion of Image:Bfizzay2.jpg
 A tag has been placed on Image:Bfizzay2.jpg requesting that it be speedily deleted from Wikipedia. This has been done under section I4 of the criteria for speedy deletion, because it is an image with an unknown source or an unknown copyright status which has been tagged as such for more than 7 days, and it still lacks the necessary information. 

If you think that this notice was placed here in error, you may contest the deletion by adding  to the top of the page (just below the existing speedy deletion or """"db"""" tag), coupled with adding a note on the article's talk page explaining your position, but be aware that once tagged for speedy deletion, if the article meets the criterion it may be deleted without delay. Please do not remove the speedy deletion tag yourself, but don't hesitate to add information to the article that would would render it more in conformance with Wikipedia's policies and guidelines. »  (T/C)  """,0
"""::You're welcome—I also posted on the article's talk page to try to clear things up. 1217 

""",0
"If someone can define the word 'race' in a consistant and logical way, I'll be happy to support a section on race. The problem is that the entire concept that people can divided up neatly into races is nonsense - as is obvious from the gibberish I removed to above. The only logical and scientific thing which can said about race is that people in the southern sunny countries tend to be darker skinned, and this is such an obvious and boring statement that it doesn't deserve to be in the article. All other differences between people are down to culture and nationality. 
 The race section in Africa article seems to be more about history and migration than anything else.  17:05, 16 Jun 2005 (UTC)",0
"Doune Castle 

Many thanks for reviewing. Best regards,",0
"My personal opinion... 

...is that I don't particularly like you very much. That is all.",0
"Also, your above-stated argument, that, essentially, the obvious misrepresentation here is not as bad as it was in the Trayvon Martin case, is stunning.",0
"""

 '''LAST WARNING""""Due warning: every time our anonymous friend makes a personal attack, I'm removing it. See Wikipedia:no personal attacks, also see Wikipedia:Remove personal attacks. I've had quite enough of their abuse. To the anonymous user, please start showing a more mature response when replying to comments or arguing your case. -  06:48, 7 Dec 2004 (UTC) (modified  08:11, 8 Dec 2004 (UTC))"""" < WIKIPEDIA POLICIES DO NOT ONLY APPLY TO ANONYMOUS USERS, THEY APPLY TO _ALL_ USERS, INCLUDING ONEGUY. ANYONE WHO ENGAGES IN PERSONAL ATTACKS IS LIABLE TO HAVE HIS OR HER COMMENTS DELETED, AND THAT INCLUDES ONEGUY.  Pename""",0
"Will you help me rephrase my comment as a civil criticism?  Since you're like, a professional Wikipedia contributor or some shit? (bahahaha...bet that pays real well, huh??)  Basically, in my civil criticism, I'd like to communicate that this Tgeairn douche bag is a huge ass hat, he wastes his life on this punchline of a website playing hall monitor.  It's like he wasn't loved as a child, or wasn't cool enough (?) to be a hall monitor as a kid.  I'd also like to express how he enjoys making love to various domesticated and non-domesticated animals on a regular basis, and also spills his seed on other Wikipedia poindexters every once in a while.  As a professional Wikipedia user (bahahahahahahha!) can you help me, a n00b, express this as part of a civil criticism?  I'd really like this Tgeairn ass hat to feel really bad about his life choices as a result, that's my goal.  Thanks Tgeairn!",1
"Help me
{{unblock|reason=please block MikeWazowski because MikeWazowski is reverting my edit   }
Please unblock YolentaShield.",0
"""

 I'm *begging* you... 

...PLEASE stop following me around and making needless edits, just to prove you can. Please. (I'd also tell you the standard """"get a life"""", but I recognize that some things simply aren't possible.)   """,0
Shut you dub drunk bastard. Have a great at your computer you dick.,1
"NIELN is one of the anti Santacon axe grinding editors that advanced an agenda of non neutrality, edit warring, 3 R reverting, vandalism that are all forbidden by Wikipedia rules.",0
"""
 Maybe like, Do you know about the article? If so, why not make an article about it, if it's notable enough, for example.  """,0
"Unless someone objects, I'm going to start moving material in from there to here.  I see this article is fairly uneven as well, so hopefully the two can combine to form something better.  Of course, if the other title is better for some reason we can always move it.",0
"[WP:Dinosaurs are sexy] 

hi GoldenMeadows, you are contributing good material for the article. If you werent I would be on the definately no side  of name change. As you might have realised I really like the present title. But unfortunately this is meant to be a serious encyclopedia not a play area. So I am not going to try and stop a name change. Nor, unless you appear to be in great need of help getting it happening, will I assist. Or even better someone else might come up with solid reasons for keeping the present title! I know; sometimes I'm not a good editor.",0
Wow so much for wating until April 08 the JTWCs Report for the 2006 (2005/2006) Season is already up on the Archive page,0
"Yes, it's specifically illegal to be an unregistered lobbyist. She is not registered, so if she's lobbying, that's illegal.",0
But he's a bitch who made a comment only a bitch would make? ),1
"mean free path 

The vacuum distillation section says that Li-6 has a greater mean free path (than Li-7). However, the mean free path (of an ideal gas) does not depend on the speed or mass of the particles. 

,

where k is the Boltzmann constant, T is temperature, σ is collision cross-section, p is pressure.

Since Li-6 is lighter, it most probably evaporates faster than Li-7 (since equal kinetic energy results in larger speed for Li-6, more Li-6 atoms are fast enough to escape), but it has nothing to do with mean free path. Szaszicska, from huwiki",0
"Hello Jeff,
I the changes I made to the Wayne Brasler page add important to his recent doings and are not vandalism. Please pull the Africa sized pole out of your ass he is a highschool journalism teacher not Ghandi.
-pinetree110",0
"""

Slating
No typo, read meaning 2..♦ Dr. Blofeld """,0
"why do you care about a fake search engine, poopyhead jerk?",1
"Considering that furries assert that the CSI, MTV and Vanity Fair articles/TV Episodes are supposed to show furries in a bad light, it would seem anti-furryism is widespread.",0
"""

 Hari and other parts with sources not cited 

To attribute quotes to Steyn or Hari without citing sources is against Wikipedia policy. You should reference with links (or due diligence references including where and date it was published, volume and page number) what quotes are attributed to Hari or Steyn. Erroneous quotes attributed to a person, not backed up by references, could be interpreted as libelous, and should be avoided. http://www.ifex.org/en/content/view/full/61063/
Large quotes attributed to Hari will be deleted as this is a post about Steyn, not about any single critic. 

The following was deleted:

According to Hari, in November 2001, Steyn circulated a series of conspiracy theories that a huge number of Muslims in New York City had been forwarned of the terror attacks. A Muslim student at a Brooklyn high school, he claims, said to his teacher on 6 September 2001: """"See those two buildings? They won't be standing there next week."""" 

On 10 September 2001, Steyn further claimed, """"a sixth-grade 
[NOTE: HOW COULD STEYN HAVE CLAIMED THIS ON 10 SEPT 2001? THIS STATEMENT MUST BE TOTALLY FALSE.]
student of Middle Eastern origin at a Jersey City school warned his teacher to stay away from Lower Manhattan because """"something bad was going to happen"""". Teachers at schools within sight of the World Trade Center in New York reported that, as the towers burned, many Muslim students were taking pictures: it seemed odd that so many of them happened to have brought their cameras to school on that particular day.""""

Hari commented: 

""""Almost no evidence has been offered in support of [this] claim. Steyn cites only the """"evidence"""" of a disgraced and sacked journalist on a suburban New York paper, and even that is for just one of several """"facts"""" that he cites. [...] Steyn seems to believe seriously that many American Muslims knew about the plan and did not warn anybody - not even the 300-plus Muslims who were murdered in the attack... """"

Steyn himself wrote:

In The River War (1899), Winston Churchill's account of the Sudanese campaign, there's a memorable passage which I reproduce here while I'm still able to: 
""""How dreadful are the curses which Mohammedanism lays on its votaries! Besides the fanatical frenzy, which is as dangerous in a man as hydrophobia in a dog, there is this fearful fatalistic apathy. Improvident habits, slovenly systems of agriculture, sluggish methods of commerce, and insecurity of property exist wherever the followers of the Prophet rule or live. A degraded sensualism deprives this life of its grace and refinement; the next of its dignity and sanctity. The fact that in Mohammedan law every woman must belong to some man as his absolute property - either as a child, a wife, or a concubine - must delay the final extinction of slavery until the faith of Islam has ceased to be a great power among men.

""""Individual Moslems may show splendid qualities. Thousands become the brave and loyal soldiers of the Queen: all know how to die. But the influence of the religion paralyses the social development of those who follow it. No stronger retrograde force exists in the world. Far from being moribund, Mohammedanism is a militant and proselytising faith. It has already spread throughout Central Africa, raising fearless warriors at every step; and were it not that Christianity is sheltered in the strong arms of science - the science against which it had vainly struggled - the civilisation of modern Europe might fall, as fell the civilisation of ancient Rome.""""

Is that grossly offensive to Muslims? Almost certainly. Is it also a rather shrewd and pertinent analysis by one of Britain's most eminent leaders? I think so.""",0
"List of Alberta general elections|List of Alberta general elections]]
[[User talk:117Avenue#Princess Elizabeth|Princess Elizabeth",0
"Anti-Semtic? 

Sir, just wondering are you an anti-Semite?",0
"Muse 

In fact is the other way around. If you look to the article's Hystory, it have been Alt rock all the way. The disruptive editor is Gun metalangel whatever. The next time do research before acusing others.",0
"First-off, this is not a revert. Secondly, a link to Ilısu Dam is offered in the first sentence and readers are free to view that article, too. These articles should be expanded, not merged. You have a History of POV editing (see also), so you should tread carefully on subjects you have been found to be biased on. —",0
"OlYeller 

The history (http://en.wikipedia.org/w/index.php?title=Everybody_Draw_Mohammed_Day&action;=history) shows that OlYeller reverted my edits twice in less than an hour.  So why did I get a warning (http://en.wikipedia.org/w/index.php?title=User_talk:Carbonator&oldid;=429824570) for 3RR but OlYeller didn't?",0
"I'd like to move Protestants of Ulster back to Ulster Protestants (its original title), please. It was changed to a redirect in the meantime but that didn't stick.",0
"These products are completely different and even not compatible with each other, so in any case there should be separate articles on them, elaborate or not.",0
"In no universe, of which I have knowledge, is the ability to write good wiki articles connected to the ability to accept anonymous meaningless criticism gracefully. Perhaps in your universe this is so. How nice for you if that is the case where you think you live. How nice for me that it isn't here.",0
"Zero is a valid code point, and the UTF-8 encoding of it is a NUL (`\0`) byte. An 0xC0, 0x80 sequence in a UTF-8 is an invalid overlong encoding. In fact, the overlong encoding of NUL is used as an example of a security issue from an incorrect UTF-8 implementation in the RFC.",0
"""
I like the wording you have there now, Gordy. ...as a catch-all term, may refer to two related but separate sports: rugby league and rugby union as well as several other sports derived from them. This category is for articles about rugby football prior to the 1895 schism that split the sport into the modern games of rugby union and rugby league and for articles about sports that derive from first laws of rugby drawn up in 1871. But you are right about consensus, always a good thing! Cheers, •''''''•leave a note• """,0
"""

 Layout 

Where do we talk about layout?  I was curious about curve terminology, i.e. the fact that a two degree curve is sharper than a one degree curve, and where the degrees are actually measured, and what the relationship is to radius.  I found the answer easily enough with a google search, but it clearly ought to be discussed in Wikipedia somewhere, along with other details of railway surveying.  

It's somewhat amusing that we've got a whole article on Track transition curve, but no coverage of normal curves at all!  (That I can find.)

Does a """"Layout"""" or """"Surveying"""" section in this article make sense?  (I might just get bold and start adding it.) —  """,0
"A belated welcome! 

]]Here's wishing you a belated welcome to Wikipedia, Sirlark. I see that you've already been around a while and wanted to thank you for your contributions. Though you seem to have been successful in finding your way around, you may benefit from following some of the links below, which help editors get the most out of Wikipedia:
 Introduction
 The five pillars of Wikipedia
 How to edit a page
 Help pages
 How to write a great article
 Editor's index to Wikipedia

Also, when you post on talk pages you should sign your name using four tildes (~~~~); that should automatically produce your username and the date after your post.

I hope you enjoy editing here and being a Wikipedian! If you have any questions, feel free to leave me a message on , consult Wikipedia:Questions, or place  on your talk page and ask your question there.

Again, welcome! Ghost",0
"""

Where You Gonna Go Soweto
Although this is listed as being written by the Clash in the liner notes of the legacy edition, it is in fact clearly a cover of Sonny Okosun's Fire in Soweto
http://www.youtube.com/watch?v=inCMdSWYKOo
Whether or not Sonny Okuson actually penned the tune I do not know but it certainly should not be attributed to The Clash  —Preceding unsigned comment added by 86.40.31.132   
No assertion can be made without a reference, and a YouTube video is not a reliable source. -''''''The'FortyFive' """,0
new lead and messages. Regards,0
"God, given that I have been accused of having an account 'The_Maiden_City' which I believe is currently blocked I don't see how my accusers have made comparisons in contributions and times?It is a bit tedious to troll through dozens of discussions to find contributions and timings but where do I post my findings?",0
"""

Speedy deletion of Kwekwe SC Ground
 A tag has been placed on Kwekwe SC Ground, requesting that it be speedily deleted from Wikipedia. This has been done under section G1 of the criteria for speedy deletion, because the page appears to have no meaningful content or history, and the text is unsalvageably incoherent. If the page you created was a test, please use the sandbox for any other experiments you would like to do. Feel free to leave a message on my talk page if you have any questions about this. 

If you think that this notice was placed here in error, you may contest the deletion by adding  to the top of the page (just below the existing speedy deletion or """"db"""" tag), coupled with adding a note on the article's talk page explaining your position, but be aware that once tagged for speedy deletion, if the article meets the criterion it may be deleted without delay. Please do not remove the speedy deletion tag yourself, but don't hesitate to add information to the article that would would render it more in conformance with Wikipedia's policies and guidelines.  T/C  """,0
"Viriditas 

Read up on the history of all this. In particular, look at the libellous RfC on Canaen.

Viriditas needs to learn a little bit more community spirit and is being taught an important lesson right now.

A taste of his own medicine.

Trust me.",0
"""
Again, the cropped image is not a screenshot, and the {{film-screenshot}} licensing tag does not apply in this situation.  
Furst off, your claim is debatable as the image has been varifed by comic con viewers to have been clipped from the new trailer, but what would you recommend for this """"wallpaper""""? Oh and what's with all this """"It'll be deleted"""" jazz? You seem a little too quick to tell me that and the rtionale should be obvious. ; Talk to the Ace. See what I've edited. """,0
"DAMNIT, not much to vandalize here so I won't even bother.",1
"sahara smith 

i am sahara smith's cousin

will you help me make her wiki article better? 66.68.99.162",0
"oh brother. Look, that all sounds very unfortunate indeed. But we are wikipedia editors here - not gossip columnists, psychologists, your group therapy session, or an abuse hotline. We write, edit, and monitor entries, and try to keep them in line with the rules around here. I join in the chorus suggesting your read them. This isn't a chat room. So when you get a reporter interested and get a story printed, or such, come back here and we can quote that source. Until then, please know that this is nothing personal. It's the rules. That, again, when you simmer down you might want to check out. Take care, and maybe stay away from this page if it inflames you so. It's simply not the place - not until we have independent, tertiary source material to cite (and that ain't you, or me, or Durruti neither).",0
"I forgot to say that when you believe you have amended the concerns, you are welcome to resubmit the article as a GA candidate. / -Chess",0
You have the audacity to come here threatening me for saying what is the blatent truth. You are symbolic of... well we shall leave that for others to decide. Good evening and please do not return with your threats.,0
"By not responding to the survey, and providing cryptic explanations for why your userpage says you attend UCSD, it is both implied and reasonably inferred that your knowledge of UCR is limited - the assumption I made (and I stated it as an assumption) was perfectly in order.  With your most recent response, it is clear that you have some knowledge of the campus, itself, and I will assume that this is a response to Question #2 above.  Keep in mind that if you had just stated what you just did, it would have saved at least 3-4 paragraphs of nonsense discussion in this TALK page.  Your unwillingness to show at least an element of good faith is not looked upon favorably in my eyes, especially since Amerique and Danny were good enough to cooperate.",0
"Of course, it is always a pleasure to see you.",0
"""

Well, you must have taken a long and deserved break. I wish to thank you for your truly even-handed and unbiased mediation of the COI tag issue above. While you were gone, another editor who frequents COIN decided to disregard your attempts at fairness, gutted the article (some felt inappropriately) and nominated for AfD. The article was deleted. I am no longer asking you for any help, or advice, I simply felt that you ought to know that maybe there are those who do not respect you or your opinions much within the project. Thank you again.127 """,0
"That's your short-coming, then.",0
