comment_text,class
"""

""""Nevada"""" meme
On checking all reliable sources I could find in the article, I could find nothing about this whole """"Nevada"""" thing, much less a reference to a nickname (which in any case appears to have been given to the killer after the crime).  Since it merely seems to be an internet meme, and even the Wikipedia article claimed that there was no knowing whether the Nevada pictures related to the killing, I've removed the references.  If the girl in the Nevada pictures is not known from reliable sources to be the killer, it's obviously grossly irresponsible for us to represent the pictures, and the unreliable websites that refer to them, as those of the murderer.  If we can come up with a reliable source that actually refers to the Nevada meme, then we can document it as such. Anticipation of a New Lover's Arrival, The """,0
"""
 At my sweet home. P And you?  (Talk) """,0
"""

 Is the the Best poison the USA has to offer?!?!?!?! Chuckle 

Wright Patterson Airforce Base flew planes over me like a rampid wrath today because they think I am the Beast with two Horns like a lamb of Revelation. True. See Usenet posts in alt.conspiracy under """"SAM"""".""",0
"""

 The Countess / Elizabeth 

An editor(s) keep adding a hyphen to The Countess' name (i.e. Elizabeth - The Countess), when the proper grammar is obviously, """"Elizabeth / The Countess"""". The slash is proper. I'm sure this won't do a bit of good, but I'm putting forward the effort. Thank you to all who have fought the good grammar fight.   """,0
"Question 

Why is the Lugansk People's Republic listed, but not the Donetsk People's Republic (or ISIS)? It doesn't seem to fit the criteria (S. Ossetia isn't a UN member-state).",0
"stop it please 

I am not spamming, leave the link. Theres nothing being sold there! Im making forums and a full hair loss support community. Its not hurting anything, and its not spam.",0
"Is it true that convicted criminals can't stand for Parliament? If so, why was there so much fuss about Archer and Aitken possibly being let back in? Surely it wouldn't have been an issue otherwise? Someone help!",0
"DANIEL BENFIELD! 

Please see: ,  thx 3 ~The AATC",0
"And you are wrong about your not being rude. In fact, your persistence proves that you are in fact being rude on purpose.",0
"FROM WHAT I VAGUELY UNDERSTAND (AND I SPEAK AS A WHITE MEDICAL DOCTOR /INNOCENT OBSERVER WHO HAS NO LINKS WITH THE ABOLISH THE GMC CAMPAIGN) . . . the Abolish the GMC Campaign seems to be slowly and steady creeping into Public View discreetly through the back door.

If anything , their Game Plan is to totally avoid media publicity while they seriously get to work in a totally unseen and thorough manner.

All of the 'Screaming Headlines' and 'Wiki Wars' are most definitely diversionary - as the real battle is carefully being fought in a far more amazing manner - far outside the safe confines of GMC Territory.

By the time the GMC actually knows whats happening, there will be highly dramatic multi-centered peaceful 'Anti-GMC' demonstrations all over the place - and a Royal Commission will have to be quickly drafted in to do the candid bidding of the people !!!

Do not underestimate the the Abolish the GMC Campaign - as these guys seem fully set to show the GMC who the real boss really is !",0
"""
One could list your """"edits"""" as well.  Which are essentially reverts and snide and sarcastic comments.  Plus one comment that makes me look at you in a whole new light and it ain't a good one.  Since your first edit on this article you have done zero good edits on this article and managed to get the article protected twice.  You call that being a help?  You have had numerous editors call for your topic ban from this article and some calling for you outright block and ban for your behavior.  You call that being a help?  I think you need to take a look, not at my edits or ASE or anyone elses, but at yours and ask yourself, of all the anger and comments and threads, have I done any good.  The answer will be a very loud """"no"""". -  • Talk • """,0
"""

 A barnstar for you! 

  The Anti-Vandalism Barnstar Hello dear Yintan, congratulation for your achievements, You are such a good writer and i liked your articles. You did a great contribution in wikipedia. Greetings and best wishes from Vinay. vsvinaykumar """,0
"""

It's not Albanian, it is in disputed region of Kosovo. speaks """,0
"""

 Please do not vandalize pages, as you did with this edit to Cell. If you continue to do so, you will be blocked from editing.   T • C """,0
"Confucianism 

Confucius predates Aristotle in using family as a model for the state.  He believed the child should be subordinate to the parent, younger brother to the older, wife to husband, and subject to the sovereign who is to be regarded as the father of the nation.  The state as the family writ large was the most harmonious, orderly, and natural form of government.  This was later expanded to cover international relations(i.e. the emperor of China as the older brother of the king of Korea).  Confucian family theory is still espoused in North Korea to justify their method of leadership succession.

Should this be included in the article?",0
"Great! The email may take a couple days to go through, but once it does (and provided everything looks good with it), the image's permission should be confirmed. – (T/C)",0
"ANI notification 

Hello. There is currently a discussion at Wikipedia:Administrators' noticeboard/Incidents regarding an issue with which you may have been involved.    Thank you.

Just a courtesy as I've mentioned you. Cheers, Snowman",0
I want the Wikipedia article to be neatly arrange ),0
"Blocked for truth seeking! 

This user should be unblocked because we should never tolerate censorship 31.209.16.177",0
"No probs! Good luck with it. Best,  | talk",0
"OK. The list of Gnostic Saints comes from a book called the Blue Equinox. The formatting that I keep reverting to is from that book. See, the section is the text of the fifth collect of the Gnostic Mass, with wikilinks. The list you have not only is longer, doesn't use the names of the saints that we use liturgically, but also has several names that are NOT canonized by EGC (for instance, there are no woman saints). I am going to revert again, and as I said before, if this is not your religion then you really don't know enough to be editing the article. Please respect that; I don't go and rearrange Christian or Jew articles. 75.73.50.113",0
"(which is already an external link), and this tutorial; I'm not suggesting to transform the article into a manual, but to at least give some practical examples of what, say, processor-independent means (which, by the way, isn't even mentioned here).",0
"Bot error 

OrphanBot applied an incorrect tag to an image. See  — the image had tag  already on it; the bot tagged it with .  Why is the bot misidentifying licensed images? —   

The image has only the simple assertion that it is in the public domain.  It needs source information so that it's possible for this to be verified.",0
"""
The """"corporate sell-out"""" began in 1981 when the Cubs were sold to the Tribune. This still doesn't merit more than one sentence. It's just another way to raise money to pay these yahoos' inflated salaries.  What's up, Doc? """,0
"actually this is the largest forum in Urdu language and is popular in Urdu community, my English isn't good so i didn't write much but someone else can expand this article with better understanding of English.",0
"Your mama is clearly being used as advertisment, you cock sucker.  05:32, 17 Jun 2005 (UTC)",1
"""

 Dulaim 

That article needs some massive overhauling and we are very interested in your input.

Cheers mate!

 (Operibus anteire) """,0
"""Welcome!

Hello, , and welcome to Wikipedia! Thank you for your contributions. I hope you like the place and decide to stay. Here are some pages that you might find helpful:
The five pillars of Wikipedia
Tutorial
How to edit a page
How to write a great article
Manual of Style
I hope you enjoy editing here and being a Wikipedian! Please sign your messages on discussion pages using four tildes (~~~~); this will automatically insert your username and the date. If you need help, check out Wikipedia:Questions, ask me on , or ask your question and then place {{helpme}} before the question on your talk page. Again, welcome! 

Oldag07
I am sorry for seeming so aggressive.  I am a Corps Member in Columbus, Ohio. I'd like to meet you at Cyzygy if you are available. We aren't a big site, so it shouldn't be too difficult to find me. City Year so far has been a trying but ultimately positive experience. This year has taught me so much about myself and about the world, and have grown up leaps and bounds.  Helping with this page is the least I can do to give back.  If you could pass this thanks to the higher ups, I would be very grateful.  

City Year is definitely entitled to put stuff on Wikipedia, but please keep this in mind:  WP:SOAP.  To be quite honest with you, writing is not one of my strengths. There are ways to rephrase what I have said that are better.  From what I have wrote, however, i have attempted to create multi sourced statements.  When editing this page, unless the outside source as been completely removed, it is a good idea to leave the outside sources in the page.  I already have some good outside sources already mentioned in the article: City_Year#References. To save you time, you can use some of these existing outside sources in addition to the main CY site stuff for sources.  For example, the first source on this page is something from the Fast Company website. it is titled  (Ctl F to find that).  In order to cite statements with a source that is already inputed into a page, one only needs to add a """"/"""" to the reference tag: """".""""  For example:

Hello everyone.  
City Year is cool.

How are you doing today?
I am doing great 

Here is some more help with citing sources: Wikipedia:Citing_sources.

I hope that helps out some.  Than you for your hard work and see you in June.  """,0
""":::I restored the simple clear version of the argument without the miss-leading phrases like """"pass-over"""" and the miss-leading statement that implies some ballots are simply disregarded (rather than some rankings on some ballots, where the voter's first choice is still in the running, are not used, etc.) The phrasing proposed by Abd creates a false impression to most Wikipedia readers about the nature of this CON argument. Nobody is arguing that a candidate with a majority of first preferences is passed-over in favor of a weaker candidate, nor that some valid ballots are simply ignored...yet that is the impression that Abd's choice of words leaves with most readers. His summary of the issue does not capture the thrust of the main claim that exhausted ballots can lead to sub-50% winners, nor even the much rarer claim that candidates with much less core support, but broader secondary support, may get eliminated.
 

""",0
FINE NEW ADDRESS IN FEW SECONDS.,0
"LPGA Tour wins 
Hi Crunch, I was thinking that LPGA tour wins for individual players should be put into a wikitable.  This is how it is down for the PGA tour players and I think it is an important upgrade for woman's golf.
thanks, 
Leominster+1",0
"""

 OK that makes a bit more sense - the feet over the handlebars was to prevent """"headers"""" cause by events other than braking, but in turn necessitated a different means of braking.   """,0
""" He claims, , and I ask what factors prove that they are propaganda apart from Mihaiam's own predilections? The fact is""",0
"October 2011 

Re your edits to Somnolence:   Even self-corrected esperiments steal time from volunteers who check recent changes.",0
"""

Here are a few key questions:
 Do you understand that Wikipedia is an encyclopedia, and not a business directory?
 Do you understand conflict of interest?
 Do you understand that to be considered for an encyclopedia article, the subject must be notable?

You are currently blocked because your username appears directly related to a company, group or product that you have been promoting, contrary to the username policy. Changing the username will not allow you to violate the 3 important principles above.   ♦ ♣ ♠ """,0
"Radio  

Somebody added the following comment to the article, which somebody else recently deleted:
(Could someone comment on the situation where most radio stations stop playing Christmas music when Christmas day is past? There was a 1-day extension of playing Christmas music in 2004, when Christmas day was a Saturday. It is still Christmas time the day after Christmas day, with Epiphany being 12 days after Christmas day.)
I pasted it here for discussion, if anybody is interested.  I added a couple of section heads above, too.  
My thoughts regarding the question are that the pre-Christmas hoopla has been so extended, starting before Halloween now, that people who are not thinking about the liturgical calendar are glad that it's over.",0
"Clark County Forest 

I thought of something. There was some sort of a gruesome murder of a kid about 15 on the firetower in the Clark State Forest back about 1973. It was a real big sensation at the time because it was so horendous how the kid was killed. I am trying to google some stuff on it, but that might make a useful addition to the article.  (Talk)",0
"Your censorship 

It is not vandalism to criticize someone on their talk page.",0
"Fair enough. My only question would be, why did you revert my PROD on the Atheists in foxholes article?",0
"Personally, I think the History section here should be bare-bones.  That way, people who want to learn more can go to the article for further info.  Something briefly touching oldest same-city team info, briefly talking about the World Series', and something briefly regarding the futility leading to 10K losses.  Other than that, if we make it too wordy, the article will lose its purpose and it'll just be unnecessary prose to the Phillies article's Cliff Notes.  The History section in the article needs to be a super-brief synopsis to entice people to read more over at the main article.  Just my theory.... EaglesInTampa",0
"""

Thank you for experimenting with the page Sith trooper on Wikipedia. Your test worked, and has been reverted or removed. Please use the sandbox for any other tests you want to do. Take a look at the welcome page if you would like to learn more about contributing to our encyclopedia.  A link to the edit I have reverted can be found here: link. If you believe this edit should not have been reverted, please contact me.   laudare """,0
"Note that in one case the conversion was incorrect before the vandalism, and had been so for a while.  Since 25,404 ft/s actually equals 7,743 m, I'd guess that the 7,643 was either miscopied when originally put there else subject to earlier vandalism.  But these numbers should also set off some red flags for their precision, so a reliable source for that number would be especially useful.",0
"""

 Funny, after he sources his info he still gets banned...... 

It turns out, that even after showing TWO admins the info he needed he STILL got banned from an admin named Glen. He told me through MSN...Now I knew that wikipedian's admins were not the BEST on the internet, but after hearing this you guys have to be the most sick, vile people i've ever heard in my life. You all she be ashamed of yourselves, and put the anti-gay remarks back in the article, now that you have the info you need, since some jackass blocked him EVEN after he had the info he needed. Again the text was the following:On the December 8 edition of Fox News' The O'Reilly Factor, host Bill O'Reilly offered a Factor jacket to radio """"shock jock"""" Howard Stern. After Stern said, """"I won't wear it, but I will give it to a crack whore"""" and handed it back, O'Reilly told him: """"I'm not having this on some lesbian somewhere. It's not going to happen.""""

and the source was - http://mediamatters.org/items/200512090016 Dragong4 """,1
"wooha 

reading your featured great article makes me laugh a lot 
you have so much wrong and you have so misunderstood its just funny 
one day im going to punch that jim wales cunt.
and if i find your name out youre on the list too.....

wrong wrong wrong wrong wrong wrong wrong.",0
". In the past the politics of the village is controlled by two families Choudhery Ali Akber known as Khatana Group and Choudhery Sultan Mulk Choudhery Group. But from last five years It has changed a lot as the family of Choudhery Ali Akber (late) has left the practical polities, while the family of Choudhery Sultan Mulk (late) has lost his political standing with a great deal. Now the Khatana group has no specific leader as well choudhery group.   

 Prominent Personalities   

 Historical Personalities 
 Choudhery Ali Akber (Khatana)
 Choudhery Bashir Ahnad (Khatana)
 Major Saab Choudhery (Choudhery)
 Choudhery Ali Akber (Choudhery)
 Choudhery Fateh Ali (Choudhery)  
 Choudhery Najeeb Ullah Khan (Choudhery)",0
"""

Cambrian explosion and Timeline of evolution
I'm willing to help with these articles - post a message on my Talk page if you're interested. I'd better warn you that I have a strong tendency to re-phrase existing content, as to many articles on science-related subjects suffer from logorrhoea, which I attribute to """"academics envy""""© (guess the derivation of this phrase!). I strongly believe that the target audience for Wikipedia is non-specialists and the target level of Fog index should be under 12. You may want to know a bit about my activities as an editor, so: I wrote most of the content in Physiology of dinosaurs (now re-arranged by others, discussions on-going), most of Permian-Triassic extinction, a lot of Cretaceous extinction and of Archosaur, and all of Evolution of mammals; and I've extensively edited  Extinction event. """,0
"""
There you go again with your lies, David.   I've asked you many times to show this """"vandalism"""" and many users have wasted their time looking for this vandalism for it based on your accusations, and none has ever been found; because there is none.   You've gone out of your way to continue propogating this falsehood, never once apologizing or providing evidence.  Please, stop the lies David.   People are growing aware of your dishonesty.   (in one instance i accidentally reverted to a  version that had been vandalized and was blocked for it even after i self-reverted)  """,0
"leave michael keyo alone. his goat just died, i was just cheering him up. 

is ur school a farming school too?

where are mellon farms? do you live in africa?",0
"""

 Don't forget the offense against non-sensible people.   (Talk) """,0
"""
Yes, yes, I saw that. 'Swhy I didn't revert your edit. —  (say whaaat?!) """,0
Do you think the notability is established enough to not worry about deletion for that?,0
"Triton 

What makes you think Triton is a sock?",0
"""
Even more fun is Tfz's attacks on me for having done this at all. """"Sheese"""" [sic]  ·✆ """,0
"""Which works are these exactly, Andrew? Previously you were claiming her method book was published by Mel Bay - which I corrected to self-published (like the majority of her books/CDs). So what exactly has Mel Bay published of Marlow? Which """"some works"""" for ten-string guitar? As far as Mel Bay's catalogue is concerned, Marlow has one little piece """"Of the Sea"""" in an anthology (not edited by her and not for 10-string guitar, ISBN: 0786674563), and some arrangements for flute and SIX-string guitar of easy/light classics (ISBN: 078664687X). This is hardly anything to base a claim on of someone being an authority on the TEN-string guitar. Also, anyone with musical knowledge can compare the quality of my own editions on my site and those by Janet Marlow and see who is the authority.

Anyway, I have the support of Fritz Buss, who studied with Yepes between 1960 and 1986 and whom Yepes considered """"an excellent guitarist with a wonderful technique but also a deep musician aware of his responsibility and always in search of more knowledge and perfection"""" as well as considering Buss one of the three best guitar teachers in the word . And Fritz Buss has written that """"Viktor van Niekerk is a conscious artist with a total understanding of the ten-string guitar as envisioned by Narciso Yepes."""" And I have the autographed documents to prove it. So, Andrew, if you have something constructive (some actual knowledge) to contibute, then please do so. But this is nothing more than a personal vendetta against me for speaking out against individuals who have been publishing misinformation. 
  

""",0
"""""""I understand the points you are making and I encourage you to continue to raise them in talk when you are next able to do so""""
I am able to do so. However, the page is locked. Therefore the points remain silenced. We can continue chatting about procedural matters until you get your important points through my thick skull. Or you are free to unlock the content & perhaps risk massive vandalism & unthinkable horrible things. Your call chief.

""",0
"""Regarding said agreement, those were your stated terms and you're the one who has repeatedly violated your own agreement.

 Pertaining to the external links section, they aren't endnotes, but that's no excuse for deleting important information and using illiterate reference practices. Apparently you've never read a scholarly book that had a recommended reading list at the end of a chapter. Concerning the deletion of information: you deleted the """"Program for 1st Annual Workshop on Geoethical Nanotechnology"""" page and merely left links to the videos, hence no one would even know the circumstances of how the video came about or when it was made; with Jason Rennie's interview you deleted everything except a link to an archived Archive.org page which doesn't even have a working link to the audio (talk about incompetence); and so on it goes.

 And that doesn't even cover your deletion of the links to full chaptersor in one important case, large portions of a relevant chapteravailable for free of the main books referenced in the article. Back in January 5, 2008, another person (170.171.1.5) made an edit getting rid of aforesaid links to the chapters, and his edit was quickly reverted by the Wikipedia administrator Irishguy.

 Your edits show a cavalier disregard for the coherency, literacy and usefulness of the content. The effect of your edits is that of one who doesn't have a clueor perhaps carefor what in the world they are doing74.4.222.208  

""",0
"""

 Robots everywhere! 

I see you have met several of our local bots. They are very busy little bots aren't they? Chillum """,0
I would like volunteers Adler and Marek to each nominate one draconian action that is not arbitrary; and one arbitrary action that is not draconian. This would help ordinary editors like myself to understand the urgent crises that you are bringing to our attention. Thank you.,0
"""Stop cutting my information just because you don't like it==
I found an Associated Press report from after World War I that states that Bethmann-Hollweg was partly of Jewish extraction.  I added this to the personal information about Bethmann-Hollweg, along with a link to a PDF of the article in the New York Times.  All I said was that according to this article, he was of Jewish extraction. That is a demonstrably, undeniably true statement!  It definitely was stated in an AP report that appeared in the New York Times that Bethmann-Hollweg was of Jewish descent.  Why then would somebody keep removing this reference?  GoodMorningWorld has done this several times. He claims that it is CERTAINLY not true, but IT IS CERTAIN that the AP said it and that it appears in the New York Times.  If GoodMorningWorld has some argument that the claim in the AP story was wrong then he should post it in the text of the article along with the claim.  Otherwise he appears to be trying to censor information that he finds disagreeable. Who the hell does he think he is?  
I explained to you why including this information in the article is inappropriate, on your Talk page on July 2: """"It doesn't matter what some foreign correspondent for the NYT mistakenly wrote 90 years ago if we know with certainty that it is false. The only reason to include it in the encyclopedia would be if the false report had turned into an incident in its own right. In that case, some brief mention might be warranted. Otherwise, no."""" Wikipedia is not an indiscrimate collection of information.   

You haven't explained anything that matters.  You assert that the information is false, despite the eminence of the source, and the information is to be suppressed based on nothing more than your say-so.  Why you believe that it is false is your own secret; it is clear only that you do not want to allow it to be discussed. I do not think that this kind of dogmatism and censoriousness represent an appropriate attitude for someone contributing to an encyclopaedia. 

Since there is a section of the article that discusses Bethmann-Hollweg's ethnic heritage, I think it is clearly relevant that he was identified by the Associated Press and the New York Times in his own lifetime as a person of Jewish descent. The Associated Press and the New York Times are normally considered credible journalistic sources, so that the burden of proof rests on you to show that what was reported was false. If you really know what you pretend to know, that Bethmann-Hollweg was not a person of Jewish descent, then prove it.   
I'm growing really tired of Hadding's belligerent, know-nothing approach to encyclopedic articles. Wikipedia isn't some game where you fire up Google, find a hit, then carry that snippet back here and wedge it into an article, without knowing anything at all about the article subject and therefore being in no position to evaluate its accuracy. I am reverting Hadding's repeated insertion of false information. Hadding, consider this your only warning. If you continue this destructive and harmful approach I will report you to an admin noticeboard. Alternatively – if you want to demonstrate a sincere interest – then learn German and read this passage in a book by historian Fritz Fischer, which speaks of B.-H.'s parentage. Or just read the goddamn Wikipedia article which already contains that information.   

That is not a """"passage"""" about """"Bethmann-Hollweg's parentage.""""  That is a chapter about Bethmann-Hollweg as chancellor, from a book about Hitler. I do not believe that the claim from the Associated Press and New York Times about Bethmann-Hollweg's Jewish ethnic heritage is addressed whatsoever in that book.  

If there is a sentence in that book that you think makes your case then why don't you cite it?  

I hope that you do call in the administrators, because I would like to call attention to a certain paranoid mind that believes that there is some conspiracy spanning the entire internet with the purpose of misrepresenting certain people as Jews. To wit, from the history page of the Bethmann-Hollweg entry:  

''17:08, 27 July 2008 Goodmorningworld (talk | contribs) (9,095 bytes) (Somebody has been very busy """"salting"""" links with misinformation, all with the purpose of building up a Jewish fami",0
"Well, unless there's anything else on your mind you want to discuss, I can't do much else around here for the next 2 days.    18:33, 16 October 2006",0
"Honestly you dont understand do you? Do you not see the link?  

Im not just some random troll, all those people abused me (and personally upset me) a few years ago when i tried to create a page on behalf of someone and they were actually quite nasty but now that page i was prevented from making THREE times is now an actual article. If im honest i find it quite unbelievable.",0
"Do you like weiner products?

I like sausage. Its saltiness delights my tongue.",0
"""

HR of, bad brains, says they were Not named after ramones song http://idealistpropaganda.blogspot.com/2011/07/cool-articleinterview-with-hr-bad.htm  l....blogs aren't reliable source here but it does have an opinion of the writer band was named after and then the Singer Himself, The person who was there, contradicts that with His Truth. saying they were Not named after. says the following: """"The band pulled its new name, the Bad Brains, from a Ramones song, although H.R. insists that he didn't know it was a Ramones song. He says he thought """"bad"""" was street slang for """"good."""" Were the ramones an influence/pre-cursor to hardcore yes they are. However, they, the Ramones were in turn influenced by hardcore, and started playing it during 1983/1984, recorded it on too tough to die (1984) on songs such as """"warthog"""" and on the release animal boy (in 1986) they used more Hardcore punk influence on the song """"animal boy"""" which are both pretty straight forward hardcore punk songs.. The link to """"Punk rock"""" covers the Ramones contribution and it is also listed in the info box Punk is the first listed origin.. The musical characteristics covers what it should and hardcore hasn't had a full """"Johnny Ramone"""" influence, enough for logical inclusion since the mid 1980s.  Now the section has become a section of name dropping instead of focusing on the real meat and potatoes. the Style. 73.193.195.69  """,0
"Newgrounds 

I like and totally support your work on NG.",0
"Perhaps we should do Wikipedia:Wikiquette alerts instead, and see how that goes. I don't think any alert for him has been on there in the past. With alert, it takes less time to make, and gets enough input usually. If it fails (or not much response), then RFC is the way to go.",0
"Clean up
I've tried to tackle the issue of no citations and improve the article. I'm sure there must be more to add about Norton. Libby norman",0
Thanks for this full list. I've just cut&pasted; it into the article.,0
"""

 Removal of Specious content 

I have read completely the source cited to say that Che was in the """"custody"""" of Félix. The citated material does not substantiate this and has been removed per WP:BLP and other policies. Please do not reinsert this.  """,0
"""

Yes, IBGE does. It gives people some options and people chose them. If the Black woman in the picture reported to be White, she would be counted as White. You should also prove that the source you gave reported that woman to be """"Pardo"""".   """,0
"""

 Are """"The Simpsons"""" responsible for the Guitar Hero name? 

I'm trying to find out where the game's designers got the inspiration for the name """"Guitar Hero"""". Does anyone know? The reason I ask is because of the episode """"How I Spent My Strummer Vacation"""" of """"The Simpsons"""", aired in 2002, uses the phrase and given the proximity between the airing of that episode and the creation/release of the first """"Guitar Hero"""" game, figured it couldn't hurt to ask.""",0
"I think it was because Curacao played Christy Bonevacia, who should have been suspended (yellow card in matchday 1: , yellow card in matchday 2: , and played in matchday 3: ). It was not reported at all because the decision was taken after ATG already qualified for the next round and only the GD were changed which had no effect on the final positions.",0
I am not being abusive! 124.181.65.132,0
and Talk:Ali Khamenei,0
"Tajikistan 
The population of Tajikistan as of 1939 census was 1.5m and 250,000 soldiers from Tajikistan participated in WWII. Of them 90,000 died.

http://ria.ru/politics/20100419/224129198.html",0
"Your thoughts

I'm going to push your thinking from microbiological to a whole new area.  Can you take a look at Extinction event#Evolutionary importance of mass extinctions.  It makes a lot of references to extinction events and evolution.  I honestly have problems here, because extinction events are not a fundamental driver of evolution.  Speciation, ok, I can buy that.  I know you're busy and all, but maybe you can take a look and help reword it.  I haven't studied evolution in many many years, so maybe this section is accurate, although I don't believe it.  Thanks.",0
""", 13 November 2009 (UTC)||What did this Jacob Peters do that he even deserves a ban? Are you going to ban anyone that tries to show the leftist point of view simply because you have reason to believe they are a """"sock puppet"""" of Jacob Peters? I doubt anyone would stick 2 god dam years battling hopeless idiots like you who have no sympathy for the want of knowledge and want to keep their anti-communist articles untouched. You probably just have mistaken anyone who has tried to neutrally show the other side of history as Jacob Peters and banned them. Your troubles are your own creations of ignorance.   22:56""",0
"""
 It would probably get nominated for deletion if I made it, so Ill make the roster, and you can copy and paste, and do a better job than I can do.

 Heavyweights (265 lb, 120 kg): 5 Fighters
NameNicknameMMA Record!a!a!a-9999United States of AmericaPolar Bear70United States of AmericaGoliath1031

More to come...""",0
"""

 Free adviceni 

Just leave TPIRFanSteve and his blasted talk page alone. He's a long standing problem in the game show community since 2000, and his days are numbered on this site, as well as his """"home"""" site on Golden road. He's hardly worth it at this point, I think today's news report about """"cyber bullying"""" is going to take care of him for good. 69.4.238.111  """,0
"""

I got the confusion ..... When I imported the IUPAC name of tramadol without R/S nomenclature and drawed the wegde and dash notation ... the draw was rotated 

so the R/S nomenclature switched 

while the original draw of Tramadol gives me your nomenclature &  

but I have a QUESTION what if the original Tramadol structure was that rotated one ?? then the nomenclature theory would be just a scratch !!""",0
"""

Conference Recognition of Regular Season Championship
The point made by repeatedly inserting """"Not recognized by the conference"""" is a POV edit intended to diminish what is a nationally recognized regular season ACC championship.  Regular season championships don't have to be conference sanctioned in order to be a championship.  The NCAA Division I football championship is not sanctioned by the NCAA, but it is still a championship.""",0
"I searched the person I wrote this article about with their common name (Greg) and Oklahoma on MSN and found two hits from the Daily Oklahoman.  He may not be famous to you (but then again you may not know many people from Southeastern Oklahoma), but mention his name in Southeastern Oklahoma and they will know him.  As for whether or not he needs to be on this website, I seriously doubt it, but why can't we give some recognition to people that seldomly receive it?",0
"Talkback 

Not sure if you were watching the page!",0
"Michael,

I notice your name matches that of a virtual controller on the VATSIM network. If you are a virtual Air Traffic Controller that is fine but please indicate that before stating you have worked in various facilities.",0
"Eviction Show Song 

Does anyone know the name of the song that played on last night's (23/7/06) eviction show, during Krystal's highlights of her time in the house video?",0
"""
Wouldn't that be nice? Let me know if you want me to do anything (e.g. draft the words that go with the graphics). 66 """,0
"No, Netscott is not an admin. (Need help? Ask me)",0
"""
Okay, I will think about it. Perhaps """"Other Eastern Rites"""" would fit.   """,0
"But you must admit you do generally seem to show a distaste for any new Indonesian articles or anything less than B class quality articles..... - crap, misrepresentation - there are no maintenance minded eds left working in the Indonesian project to do the boring bits - I am simply not doing it anymore - simple as that - just daily watching of http://en.wikipedia.org/wiki/User:AlexNewArtBot/IndonesiaSearchResult can bring on hernias when you see the crap coming through - the i refuse to communicate editors of unknown quantity who add tons of pointless soccer stubs and non english english eds who add stubs with no follow up is far more toxic than you or merridew are capable of (at least you guys speak) - I just do not wish to get involved in dealing with large numbers of new regency or other conflagarations with no project tag or no references and dubious category trees (there is a parallel category issue from thelast big addition a year or so ago that no one has even considered) - In the end you and merridew are not really the problem - I just have given up on the crap that goes into the project - real life has far more challenging issues - cheers  Suro",0
Please take a look at the edit. All I did was insert {{Main|List of Unified Modeling Language tools}}.,0
By Bus: Bus 250 from Davis,0
Huh; that used to be there. I've reinserted it.  ♫,0
Why dont you take you do gooding goodytwo shoes way and play on some other street corner,0
"Oh go fuck yourself and stop stalking my page, you twisted bag of wank.",1
"I watched it. It is pretty much exactly what I do, but I almost always put everything under citeweb, and use the pull down for extra stuff. BUT, the add for a listed ref always has about 10 others, why is that? Every single time I change the page number it makes a new input o.O.",0
"""

 Hi, notability isn't determined by popularity, it's (generally speaking) determined by significant coverage from reliable sources that are independent of the subject. Films have other notability criteria, which can be found at WP:NOTFILM. The deletion discussion (which you were notified of on your talk page above) is here. There are no voices representing the """"keep the article"""" stance. If the director, Paul T T Easter, had been found notable, there is a chance the film would have been found notable also. However, the Easter article has been deleted twice because none of the editors could establish notability, on its fifth time around, it was deleted as a result of a community discussion. Hope that helps.   """,0
"Thank You
Thanks for the help on the article about Nick Kypreos. If you know how to dig up a reference to the Hockey Central at Noon archives please assist me, as the reference I have in place is rather inadequate.",0
"""

 seperation 

John 10:10 The theif comes only but to steal kill and distroy.
Your comments on the great commission is driven by satan. because the proff is you keep using words like Evangelicals as though they are seperate christians.That word should not exist.
Their only oner name of a person who follow God through Jesus christ his son and that is Christian1st chapter of James says to """"be ye doers of the word and not hearer only.....""""and the word tells us as christian to go and make disiples.Not a singtled out group!!!!!!!!!!!!!!!!!!!!evry christian is ordered by god in his word to go into the highways and hedges and compell them to come in so that my house can be filled.Go he uses that word alot spread the gospel ,teach he uses these word to us to do..Not a single gropup like you use Evangelicals.A new buzz word.................Ill pray for you
Rev. Nicolas Alexander
dotheword2063@yahoo.com""",0
"Hi
Hi, could you take a look at user WhoSays edits on Eric Saade, I think that the user has made the article into an unsourced and commentary version deleting alot of sourced material on December 25. If you find that to be so too please take some action as the user has been warned several times now. Sincerely.",0
Same with the early Neo Contra official page.,0
