class,comment_text
0,"Problem with Margaret Stock is this: She never represented Alaskans before nor ran for any office. She just took a short cut to the US Senate seat race and I doubt if she know about our state and its people. She been a lawyer all her life, from military to private practices. But she start off this campaign with a lie....that she is an """"independent"""" when it pretty clear that she is die-hard liberal Democrat. She probably favored illegal immigration and work against stemming such tide. There is nothing independent about her. If she is elected, she will immediately kowtow to Henry Reid and the Democratic leadership in the Senate and she will then be their toygirl for at least her first term, accomplishing nothing in favor of our state outside of couple of bones toss to her wagging tail. Since she claims to know Washington, then she know that all this is true. That is how politics worked in Washington DC. Lisa is not perfect but she is better then nothing which is what Stock really is now.
"
0,"Maybe it's Mr. Big.  """"So Mr. Big, you'd better watch out, yeah I don't need you hangin' around me Oh for you now, I would dig, oh A great big hole in the ground""""  https://www.youtube.com/watch?v=QrpE7Pl9X9M  """"Allen Woody on the bass!""""  /don't tell anyone, but Mr. Big is actually George Soros and he's paying me to post mean things about trump on the internet.   /s
"
0,"5. """"Austrian police arrest man allegedly planning terror attack  """"Police in Vienna have arrested a terror suspect believed to have planned an attack in the Austrian capital. The city has been on high alert since a terrorist rammed a truck into a Berlin Christmas market in December.""""  6. Austria arrests 14 suspects over 'Islamic State' links  """"Some 800 police officers have participated in raids in Vienna and Graz, including two unofficial mosques. Justice ministry officials said the suspects attempted to """"create of a kind of theocracy in Austria."""""""""",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.1,0.0,0.0,0.1,0.3,0.0,0.0,0.0,0.0,0.0,2017-02-09 22:22:31.275584+00,54,974291.0,167273,approved,0,0,0,0,0,0.0,10,4 974295,0.3,Rich Mole sees himself as a victim whenever the subject at hand isn't about him.  Either that or he doesn't like it when the law goes after rapists.,0.0,0.0,0.0,0.1,0.0,,,,,,,,,,,,,,,,,,,,,,,,,2017-02-09 22:22:43.926239+00,54,972451.0,167149,approved,0,0,0,1,3,0.2,0,10 974296,0.0,Over 100K high-paying middle class jobs - in a non natural resources sector - that's why,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,2017-02-09 22:22:11.229330+00,54,973642.0,167174,approved,0,0,0,1,0,0.0,0,4 974297,0.0,""Uhhh, """"the Church"""" doesn't speak except (in your mind) THROUGH the hierarchy, unless stones and art and vestments have voices.  The Church is not a discrete, communicative entity...it acts through humans, even if inspired by God.
"
0,"True, some of my tax money is wasted by government and not spent on useful services, but all of the money I pay accountants is wasted by that measure.
"
0,"Right, making your story, if not an outright deliberate lie, a conscious misrepresentation. That Trump is a clown is my opinion. It is also plain to see that Trump is incompetent, a clown. Obviously, some people aren't able to see that or are unwilling to admit it, but that Trump is a clown is a widely held opinion, not only in the US but around the world.  You are still trying to deflect from the truth that Russia hacked our election. That is considered absolutely proven fact by all of our intelligence agencies. What exactly is your motive, Motley?  It is you who escalates your lies. You never quit, you never apologize, you double down on your insults.  I didn't flag your sorry post, nor did I review it. Someone else, probably several people, judged it not civil. I prefer that your nasty posts stay up for all to see.
"
0,"and Donald's Twitterpation hits the roof!!!'
"
0,"Well, since Jr. has been the president of Canada since October 2015, and since DJT has been prime- minister-elect of the USA since November 2016, I would say it's actually TRUMP's fault.
"
0,"The US pays a large amount to the  UN, when they pay their dues.  Famously they don't always.  Obama paid up some arrears and everyone's favourite Republican Reagan withed dues when he didn't like a resolution concerning Israel.  Bush II ditto.  Since the US hosts the UN in New York, the US benefits tremendously from spin offs.  Also, the US paying a large amount in peacekeeping kind of hides the fact the US doesn't let its soldiers be blue helmeted for the most part.  Not to mention the fact the US """"adventurism & exceptionalism"""" in foreign countries in fact causes a whack of the war issues, like refugees, the UN is tasked with minding.  http://untribune.com/as-obama-heads-to-general-assembly-us-debt-to-un-balloons-to-3-billion/  https://www.quora.com/Does-the-United-States-pay-a-disproportionate-amount-of-the-United-Nations-budget
"
0,"At one time I might have been in favor of """"peaceful coexistence"""", now I'm not. Too much class warfare has been directed against the poor by a smug middle class, living in its single-family home suburbs and unwilling to pay taxes. Now I think we need to return the favor, since war is the only thing you people understand. You can look forward to decades more of social friction. You've earned it.
"
0,"""""The forces leading the SDF's operation in Deir al-Zor say they do not expect clashes with Syrian government forces""""  I have a feeling that that is an overly optimistic expectation. What's going to happen when the SDF and the Syrian Army succeed in eliminating ISIS? I can't see SDF willingly ceding ground to the Army.
"
0,"Trump's approval ratings are sinking and sinking and sinking. Congratulations!  Thank you for your support.
"
0,"I can't imagine Mr Dershowitz is wrong in the literal sense.  But I can't imagine why he is pushing the “there's no problem” interpretation because “as long as you had nothing to do with the illegal nature of obtaining the information.” At this point, we are finding out new information every few hours, and the Trump campaign people and their boosters are changing their stories even more quickly as their lies are exposed.  We *WILL* likely have further information about an obvious Russian black op on American soil, facilitated by Trump for its financial and electoral advantage. But so far, the plain interpretation is that Mr. Trump and all his people prioritized their personal gain ahead of American interests, in agreeing to a meeting to reverse US foreign policy—a policy, which, by the way, enjoyed OVERWHELMING bipartisan support despite President Obama and Secretary Clinton coming to it reluctantly.  Dershowitz is ignoring the big issue, of Trump putting his own interest ahead of ours
"
0,"Gary, diverting from the issue a hand and trying to protect Notley, is unbecoming of someone who cherishes journalistic integrity.  A 20 second chant in jest, by a few in attendance, doesn't mean the sky is falling.  But it does signal a desperation in trying to obfuscate, deflect from the matter at hand.  On a similar note Gary, what are your thoughts when those on the left called for Bush to be locked up when he visited Canada on his speaking tour?  Gary, please comment, what are your thoughts when those on the left called for Harper to be locked up for war crimes, locked up for crimes against humanity and locked up for for treason?  Gary, lets be honest and apply some sort of integrity and context here.  Please comment.  Just a touch of integrity and context would be nice, wouldn't it?
"
0,"There should be no """"middle"""" on the free $700 million per year tax credit, because the oil price increased from $26 to $46 and Conoco, Exxon and BP did not increase oil production. The oil tax credit has to be completely done away to save Alaska from bankruptcy.
"
0,"Not enough new home developments around our two major english cities, combined with Justin Trudeau's 300K immigrants and 600K chinese visas I doubt it. Justin was born rich so his virtue signalling about him not being racist is costing our children their entire future, but not his.
"
0,"I have a feeling that the Broncos are not going to get the National media respect until they beat the Chiefs and the Raiders. That fourth game against the Raiders if we win will go a long ways to that goal. I do agree with one poster here that said that Siemian played good but has to do a little better job on seeing the wide open receivers. I counted I think about 3 or 4 times where that was the case. I think Siemian will agree with that statement. Remember when this past summer some people thought that Lynch was going to beat Siemiam. I'm glad I wasn't one them. I think the only weak link on this team right now is the offensive line, but I think they held their own except for a few exceptions. I hope they don't over look the Bills thinking about the Raiders even though I think they should win with no problems.
"
0,"I'm not.  It was a sarcastic reply.  Perhaps I should stated it more clearly and lost the sarcasm:  Our Republic rests on the most amount of citizens possible voting. Any action to promote illegal registration and participation is against the interests of our country. Doesn't matter how rational that hysteria is, it is the responsibility of our government to promote trust in the system.
"
0,"Comrades:   If you include Russia, Trump won the popular vote.
"
0,"The media were watching Harper so closely, so desperate to find a scandal, that if his appointees had been paid huge sums beyond what the job called for we would have heard about it trumpeted in headlines in every major newspaper. We never did. I can't recall hearing of any Conservative enriching himself or his buddies from then. Unless you count Mike Duffy, and other senators who played fast and loose with the rules on reimbursement. But that had been going on for a century and involved both parties.
"
0,"Trump is not draining the swamp, he is just restocking the alligators.
"
0,"He earns points for doing nothing in this case. Wow, now that's something for the liberals.
"
0,"If you have spent billions and have little to show for it, it hardly could be called playing it safe. The constant refrain about the struggling middle class is just a joke that Liberals don't seem to get. The median income for the middle class had been growing steadily particularly during the Harper years, but we don;t want to talk about that now do we. Data from Stats Canada shows a steady increase over the last 15 years, and the much maligned 1% has seen their growth stagnate and fall back to levels in the 90""""s. This budget is long on rhetoric but offers zero, but again if you have nothing left what can you do. Next up in the fall , tax increases, as they have no other choice. Hope your grandkids like the big debt the Liberals are leaving, and they have only been in power less then two years, and are just getting warmed up.
"
0,"I hear Trump has been approached by the folks at Dr. Seuss.
"
0,"No doubt liberals are working to rig the election in Steve's favor.
"
0,"We had a election 2 years ago this October and Justin's platform was helping refugees (Syrian crisis) and bringing more immigrants to Canada, 2 renewed accord with First Nations and to provide more funding. 3 a more honest tax system based on the wealthy paying their fair share. All three goals are being achieved. And Justin won a majority government. So end of story deal with it! ps Premier Wynne will win in 2018...........
"
0,"The headline could have just been """"Elections attract money and partisanship"""". LOL  But a more truthful and accurate statement would be """"Control of government power attracts money and partisanship.""""  Well, duh.  I rarely hear the people complaining about money in politics looking to the root problem...the amount of power government has at every level. It's that power that is the magnet for money and """"influence.""""
"
0,"The court ruled that the Fourteenth Amendment guaranteed appellees against the [ deprivation of their property without due process of law consequent upon the unlawful interference by appellants with the free choice of patrons, present and prospective. It declared the right to conduct schools was property and that parents and guardians, as a part of their liberty, might direct the education of children by selecting reputable teachers and places. Also, that appellees' schools were not unfit or harmful to the public, and that enforcement of the challenged statute would unlawfully deprive them of patronage and thereby destroy appellees' business and property. -
"
0,"Many individuals with RRSPs and TFSAs don't have the knowledge or even care to take an active interest in their investments, so they prefer to """"delegate"""" these matters to the so-called experts (eg. financial advisers and independent mutual fund people). I have found that to be the case with most of my friends, who shy away from any open discussion about stocks or ETFs.
"
0,"Whine, whine, he didn't jimmy up a bunch of fake evidence on Clinton ( although he tried very hard) and now he's turned to seriously investigating the real traitor in the room, Trump and his campaign team so he's gotta go.  We've gotta stop this Russia thing as soon as possible because they're getting too close.  And Comey wasn't """"slow"""" in doing background checks.  It would have been nice if so many of Trump's picks hadn't resisted the background check process, lied on their applications and lied in confirmation hearings. You're just ridiculous.
"
1,"Ridiculous. No one is personally subjected to a religious ceremony or a protest at a game. Sheeesh. But both do occur. I'm offended by the league not doing something about 50 yard line prayer sessions because I don't believe in a old fables and made up rules and magic men. But if the league is going to allow that, then you're just going to need to chill.
"
0,"BC Hydro, so then you support a $100 monthly charge to pay the capital costs of Site C? . Grid mounted solar in Joe Rich comes in today at 12 cents, compared with 13 cents for tier 2.  Payback is 12 years, with a 20 year guarantee, and a 30 year projected lifespan.  Do the math.... . With an acute angle of 45 degrees, the snow slides off within hours up here in the mountains, as proven by my 30 degree unheated greenhouse. . BC has enough hydro capacity to supplement alternative sources for the next century. . Massive cities such as Paris, Amsterdam and Beijing are looking at 30 year timetables for conversion to all electric, within the cities themselves.  Everyone else recognises that outlying areas, including all of Canada, can not support all electric vehicles, and will still be burning fossil fuels well into the future.  That means that if the Site C dam is completed, it will have reached the end of it's lifespan and will be decommissioned before all electric becomes a reality.
"
0,"For sure, but the letter writer claimed dino DNA exists.. I'm fairly conversant with ancient DNA literature and I know some organic compounds were detected in the soft tissues but there has not been DNA seen. I wanted to make it clear that the letter writer was not just putting forth some poorly supported hypotheses about timelines of life, but saying things that aren't true. Maybe they'll get dino DNA  someday, but some of the degradative chemical reactions can't be stopped by any known mechanism.  Did you know they've sequenced wooly mammoths already that are 10-50,000 years old? http://www.livescience.com/51424-woolly-mammoth-genome-sequenced.html Now they are thinking they could use DNA editing methods to change elephant embryos to match the DNA changes in wooly mammoths to bring them back to life so big game hunters can shoot them (hunting part not true... for now).
"
1,"Gerrymandered elections, Corrupt Republicans,  what could go wrong .......................
"
0,"Our current system is not all that different from the US system.  We could very easily get a Trump like figure with too much power in Parliament.  It could happen next election.  The current system favors only 2 parties. . a vote for any other ideology or party is wasted.  That is not true representation or democracy.  Trudeau says he is worried about """"radicals"""" in parliament.  Well actually parliament would  be a truer reflection of the populace under proportional representation.  If Trudeau thinks that is too radical, so be it.  Let's move away from the failed US style electoral system.
"
1,"Are you joking? Trump is just another puppeteer, the only difference is he comes from a different """"swamp"""".
"
0,"I agree with much of your regard for the constitution and due process of law and share concerns on wing nut economic policies.  However your comment on """"the great traditions of democracy in the United States"""" is a stretch.  Current practices of Super Pacs buying off politicians and the abhorrent yet legal gerrymandering practice where politicians get to pick their voters instead of voters picking their politicians is what is killing US politics and stifling politicians ability to see right from wrong and work together for the sake of a nation
"
0,"Gary, what would you call an """"economic study"""" that has no economic information in it? It totally ignores any student that did not go to college, even those that graduated from a trade school and focuses on ONLY those that graduated. Even then, it has zero information on the income, actual or expected of the graduates. It does point out that if your kid goes to an outside school he/she will likely not come home.
"
0,"You are being intentionally obtuse.  I will use smaller words.  I think anyone who wants anyone else to reduce their carbon footprint should lead by example.  To fail to do so is hypocrisy.  Neither of the two I have been discussing this with have indicated in any way that they have chosen to do so.  me>you talks about 'improved technology' to avoid the issue.  skeezix wandered off into satire and also avoided the question.  You say some people (not identifying  yourself as one of them) have chosen minor things to improve but you guys all still seem to want those strawberries and fresh fruits in the winter no matter the carbon cost, as near as I can tell.
"
0,"Chelsea wasn't involved in Hillary's campaign......but I seriously doubt you'd be offering that defense if it was Hillary that won and was suspected of collusion, and Chelsea had met with a Russian to get info on Trump.  In other words, your excuse is weak.  Besides....Manafort and Kushner were both at the meeting, and they most decidedly were part of the campaign.
"
0,"I was responding to your post. Many of us disagree that """"it simply is,"""" as we don't see a reasonable level of proof being offered, especially as the Climategate II emails showed the IPCC behaving in unethical, deceptive ways including but not limited to burying contradictory data and pushing non peer-reviewed studies as fact.
"
0,"I'm an EV proponent, I drive one, and even I think these incentives are too generous. No way should someone buying a Tesla be getting any taxpayer-funded subsidy. It's outrageous. The cheapest Tesla Model S starts at $97,200 and they top out at $221,400!  Tesla fans go on and on about how Teslas are so superior that they don't need incentives. So let's not give them any.
"
1,"Dude, let me see if I get your point of view straight. You're asserting that it is ok for the President of the United States to lie to the American people, even if that lie doesn't constitute a crime? Really? Really? How can you even look yourself in the mirror in the morning. I, and hopefully others, will not drop it as the idiot in the White House constitutes the greatest threat to our Republic in my 63 year-old lifetime. I'm not one prone to insults in this forum, but I have to say that your comment is truly pathetic and ignorant.
"
0,"So we helping and cooperating with Russia to prevent ISIS from overthrowing a Russian friendly government?  Should not the headline read Canada allies with Russia in Syria? After all the major player fighting ISIS in that theatre is Russia. And let’s not forget the USA state department was caught funding ISIS in Syria to overthrow the government thanks to wiki-leaks.  A rather poor article to leave out the part about Canada cooperating with Russia to protect Syrian and Russia interests in that region. Any fly zone in that country and ANY AIR operations we do in that country is under control of Russia and the Syrian government.  We simply cannot just go fly around in some sovereign country without deep level cooperation from Russia and Syria.  Funny how this RATHER important fact about Canada supporting and cooperating with Russia in Syria is left out.  What a WHOPPER of a detail to leave out!!
"
0,"Indeed, I've noticed the same think about Sinnott. As this article alludes to, Sinnott style is factless sensationalism.
"
0,"That's an apples-to-oranges comparison, since many urban US neighbourhoods have higher rates of violent crime in general than Canada tends to have. It's not something uniquely bad about liquor stores, except """"that's where the money is"""". But you could say the same about jewellery or electronics stores.  In any case, my local LCBO gets robbed all the time. Police are out front almost constantly during the warmer months. Earlier this summer someone pulled a gun on a cashier there and the store was evacuated.
"
0,"The fact that that blowhard O'Leary isn't able to speak French isn't racist, and neither is pointing out that an inability to speak French means he won't get support in Quebec.  Clearly, you have no idea what racism really is.  One's linguistic ability is independent of race. Calling every comment you find offensive """"racist"""" says more about you than the person making the comment.
"
0,"That's not a quid pro quo; the Americans are going to step up pot enforcement regardless of what we do about guns.
"
0,"This is very interesting and I think people are missing something here. The cake baker didn't deny them service, he would sell them anything in the store.  He did; however, decline to use his god given (his belief) talent to decorate a wedding cake for a gay wedding which violates his religion (again, his belief).  You can't tell someone how to practice their faith or what the dictates of that religion are, but, you cannot discriminate in the state of Colorado based on sexual orientation.  This was settled with amendment 2 back in the 90's.  You have a state law saying you cannot discriminate based on sexual orientation vs the 1st amendment of the constitution.  Should be very interesting to read the decision.  Remember, the bill of rights is a negative law, this tells the government what is cannot do.  So the question is, can the state force an artist to create a work of art that conflicts with their beliefs.
"
0,"Your assertion that Republicans he republicans had nothing to do with the tax codes, is stepping off in the Twilight Zone.  Then you contradict yourself by saying, """"of course they have and many times the two parties agree completely agree with the changes.""""  Then you admit that sometimes Republicans vote with the Democrats on tax bills.  You should settle this argument you are having with yourself.  And you neglect the fact that the GOP controlled the House between 1995 and 2007, and then again since 2011.
"
0,"Hardly. Nice to think that way though when you blindly support policies of one party.
"
0,"Canada better hope they don't miss us and hit them by mistake ! Hmm, I wonder if Russia would be upset if North Korea hit Alaska with a nuke ? Too close to for comfort for Putin ? China has been busy building islands and trying to steal other people's islands so getting us distracted with North Korea should keep us busy worrying (not) about getting nuked by NK. China has a much larger military then we do and they have millions more people in their country so it would be easy for them to run over us. Meanwhile, the Democrats are convinced that Russia hasTrump as their secret weapon here in the US. I have always thought we should worry more about China then Russia. About forty years ago I read a """"novel"""" where the storyline is about China taking over the United States after invading. .
"
1,"Sounds like a """"fake news"""" web site. In any case, this rivals similar ISIS attacks in Europe. Whoever the driver is, he is an evil murderer. I can't wait for the trial.
"
0,"are the police departments really using protecting public safety as the justification for taking advantage of surplus military weapons and vehicles? . the supreme court has ruled that police departments and their officers have no duty to protect an individual from harm from another individual. the rulings were sought by police departments seeking relief from liability for not protecting people in their jurisdictions. . if the police departments fear armed criminal activity to the point where they seek military grade weapons and vehicles to protect themselves, why do police departments, such as those in hawaii, deny citizens their constitutional rights to carry firearms to protect themselves and their families from the same armed criminal activity? . police jurisdictions that deny citizens the constitutional right to carry firearms should prove their point by patrolling without firearms.
"
0,"you really need to focus and try and not live in this fixation on harper stuff and grow up and actually comment on the issue or are you so childish and incapable of a mature post?
"
0,"Hillary is not president and that alone is a HHHHUUUUGGGGEEEE accomplishment for the good of the country. Good job Daily Fishwrap.
"
0,"How about renouncing your US citizenship, turn in that passport ASAP. Now that's taking a stand vs skipping a mid winter junket to AZ
"
0,"I used to get sick every year, whether I got a """"flu shot"""" or not. Then a couple years ago I had a massive eruption form on my arm at the injection site. I began taking Cat's Claw (Uno de Gato) at the first sign of illness and haven't been sick since. (Or had any more ugly sores on my arm from toxic vaccinations.) Not all vaccines are toxic, but not all are benign, or even effective, either. Cat's Claw is cheap and even available in bulk at herb stores.
"
0,"Kennie, very reasonable proposal.  The best of all worlds would be to cancel medical coverage for all members of congress and the administration and whatever is the final of """"people care"""" (for lack of better term) would also cover congress and the administration.  For sure they'd come out with a good plan for everyone.
"
0,"I think you are think of Trump voters.
"
0,"(part 3....)  http://www.cathstan.org/Content/News/Cardinal-Wuerl/Article/Cardinal-Wuerl-s-letter-to-priests-on-Amoris-Laetitia-/2/410/7323  """"Part of this formation includes presenting the teaching of the Church in its fullness and without compromise (cf. AL, no. 307) though in language which is welcoming rather than defensive or one-sided (cf. AL, nos. 36, 38). But it is families themselves who must be invited to understand how to apply and begin to live out this teaching in the particularity of their situations. Those who find themselves in situations beyond the norms, such as the divorced and civilly remarried, should be invited to deeper inclusion in the life of the Church, but the Holy Father is clear that he is in no way changing the Church’s doctrine nor making general changes to its sacramental practice or Canon Law (cf. AL, no. 300). """"  Sure looks like Msgr. Pope and Cardinal Wuerl are on the same page.  Too bad MSW doesn't seem to get it.
"
0,"Hopefully lower taxes in the US will stymie the carbon tax here in Canada.  By the way,  don't plants need CO2 to make oxygen?  Don't plants grow faster when there is more CO2 available?  Don't plants grow faster when there is a warmer climate?  Can we benefit from more oxygen?  Just sayin!
"
0,"And this is different from republicans how?  You don't think republicans think about re-election?  I know we don't have many here but we used to have a lot more.  Remember Hiriam Fong?  Actually democrats have values.   Just read their platform.  Democrats are far from perfect but at least they have been relatively fiscally responsible while the republicans have been nothing but Borrow, tax and spend.  Disgusting.  I will never forgive republicans for saying deficits don't matter.  Shame they have renounced traditional republican values.
"
0,"These """"small business owners"""" have the same opportunity as everyone else to max out their TFSA's and RRSPs as well as this additional source. Many many employees will never approach even being able to contribute to their RRSPs or TFSAa and to save $50,000 in a low tax environmet is just a dream. I guess the whining of SME's was effective!!
"
0,"Truth be told: If she cared about wages and fair labor laws, she would model her cofounder César Chávez.  From Wiki: [...] In 1962, she co-founded the National Farm Workers Association with César Chávez, which would later become the United Agricultural Workers Organizing Committee....The two quickly realized that they shared a common goal of helping better the lives and wages of farm workers. Many great things came from this friendship, such as the National Farm Workers Association ...  https://en.wikipedia.org/wiki/Dolores_Huerta
"
0,"According to the last article on the subject in the Globe and Mail (Rob Carrick column, I believe), you're wrong on that.  Yes, you take a bit of a gamble in not knowing exactly how long you'll live to collect, but the premium for delaying to 70 is otherwise clearly to one's benefit.  In fact, the whole premise of Carrick's piece is that many people were making nonsensical decisions to collect as soon as possible on precisely the wrong reasoning you've stated.
"
0,"Those poor people.  Absolute prayers and thoughts for them, their families and their friends.
"
1,"everyone wants to hate on Trump for this but that fattie let herself go after winning the crown despite a weight management clause in her signed contract! He called her fat because she absolutely was and she had an appearance to make and she signed a document where she promised to maintain 130 pounds at most! How are any of you Hollywood viewers offended? Not to mention the woman is a nut job who was arrested with her exboyfriend on assualt and battery charges. Libs cant even spin a good story anymore. Im glad little miss piggy got off her ass and ready for the camera, wish a lot more of us could do that!
"
0,"So many of the punishments authorized at the time of this country's inception have been declared 'cruel and unusual' by our liberal courts since then.
"
0,"It is only a matter of time before the desperate Ontario Liberals sell Queen's Park to developers.  With astronomical Toronto real estate prices the sale of Queen's Park should bring in a billion or two. Nothing happens at Queen's Park that could not be outsourced to Liberal cronies in the private sector.
"
0,"of course there is a big difference - the globe wants  you to believe Trump's tweet resulted in the canceled trip - further implying as most posters state here - that he is  aggressive and  unpredictable and  that his tweeting  is counterproductive and undiplomatic  the headline is not  a statement of fact but an opinion dressed up as if it's a fact  simply put - the Globe has an agenda
"
0,"It's imperative that all Canadians both Muslim and non-Muslim read this book concerning Islamic reform:  """"Heretic  Why Islam Needs a Reformation Now by Ayaan Hirsi Ali""""  Go to your local library and get it.   It's not a book about bigotry, its a book that dissects Islam explaining why its the way it is and how it must go through a reformation.  Ayaan Hirsi Ali makes a powerful case that a religious Reformation is the only way to end the terrorism, sectarian warfare, and repression of women and minorities that each year claim thousands of lives throughout the Muslim world. With bracing candor, the brilliant, charismatic, and uncompromising author of the bestselling Infidel and Nomad argues that it is foolish to insist, as our leaders habitually do, that the violent acts of Islamic extremists can be divorced from the religious doctrine that inspires them. Instead we must confront the fact that they are driven by a political ideology embedded in Islam itself.  Fed. MP's must read it.
"
0,"So this is the 'new wave' of anti-Semitism? Israeli Jews threatening their own around the world?  It never ceases to amaze me how much reality can differ from the propaganda.
"
0,"Icebergs: the real republican health care plan.
"
0,"Democrats are running on empty now.
"
0,"Why would anyone believe Kerry? Everything he, Ob and H did was a resounding failure. Cheap holiday at Guantanamo anyone? Still open for business.
"
1,"Those stupid liberals are just awful!!! I mean, how can they think that its fair to infringe on our rights to shoot the gay and latino and black people, and keep the women in the kitchen!  I mean, isn't it just an outrage to assume that these people have civil rights???
"
0,"Interesting article.  Sounds like Chrystia Freelandis more of a man than glorious leader Justin Trudeau.  She'd better not be too successful or Justin and Gerry will be looking for a way to shift her out of the spotlight and into the shadows.  Can't have people usurping Justin's selfie options.
"
0,"Facts:  After so many bankruptcies, defaulting on debts, no banks would lend Trump money. So he got full financing from the Russian Oligarchs who have stolen billions from Russia. Yes, he owes them big-time.
"
0,"Yeah they finally found a way to tax home owners 15% of their would be sales profit without calling it a direct tax on home sales.
"
0,"Neither Trump nor Clinton deserved to win. Can't either party nominate a candidate without a broken moral compass? That's the real issue. The two-party political machine domination of our nation is making us not-so-great a nation. """"Make America Great Again"""" means the right and left BOTH need to dial back the rhetoric of vilifying each other. Here it is: Democrats, Trump won fair and square, so quit whining and get to work instead. Face it: the ONLY candidate Clinton could have beaten was Trump, so back someone better next time. GOP, your guy won fair and square, but he's a piece of work. Quit gloating and get to work undoing the damage he did, and make him BETTER. We're stuck with him for four years, so get to work.
"
0,"Ya, speaking of SUPERVISION,  like the female Springfield Property Manager who allowed her relatives to live rent free for 4 years in a home owned by the city, costing the taxpayers $73,000.00.  Read the Sign:  NO SUPERVISION
"
0,"Toronto better be careful, Trudeau wont let the feds support or do business with anyone who sues or complains about Quebec's Bombardier .  Just asking Boeing.
"
0,"No one is reducing marriage to sex; however, neither can you airbrush sex out of marriage.  And that is why sex matters to marriage and race does not.
"
0,"Who needs hints?  """"The origin of the 'Final Solution,' the Nazi plan to exterminate the Jewish people, remains uncertain. What is clear is that the genocide of the Jews was the culmination of a decade of Nazi policy, under the rule of Adolf Hitler."""" -- United States Holocaust Memorial Museum  2 == Two ~= Too == Again  Actually, I doubt that's what you're trying to convey. But you might want to be aware of how it appears.  -- Paul
"
0,".........""""cabinet meeting in Calgary, Liberal ministers welcomed Mr. Trump’s move on Keystone."""".......Oh ya really sounds like alternate Liberal facts
"
0,"I would not be against the CBC being reduced to just a news and information agency with strict rules of broadcasting to ensure equal time for all points of view. Hire Ezra Levant for a daily talk show. That  will keep the rest of them honest.
"
0,"It is interesting to see how a column in Australia's newspaper, The Herald Sun, is reporting on our Prime Minister's tweet:  """"There's Canadian Prime Minister and show-pony Justin Trudeau: To those fleeing persecution, terror & war, Canadians will welcome you, regardless of your faith. Diversity is our strength #WelcomeToCanada.""""  Hello?  """"Show-pony Justin Trudeau""""?  It is subtle, but that does not sound very complimentary to Justin Trudeau, somehow...
"
0,"The review of this film in the National Catholic Register includes a warning about the traumatic, immoral, scandalous, and evil things viewers should know are depicted in this movie:  The gore and violence of battle...  ritualistic suicide...  beheadings...  rear male nudity.  If there is a non-sequitur of 2016 contest, guess what wins?  Someone more clever and insightful than I will have to tell us about the kind of thinking that places the last one with the others. It's either humorous or it's sick. Or am I missing something?
"
0,"But I want to go to Honolulu.  Why are you sending me to the Daniel K Inouye International Airport?
"
0,"Sullivan could care less about Alaskan women. He needs to go.
"
0,"Non-liberal GOPee'ers seem to think SB 91 invented crime in Alaska.  They certainly can't be bothered with historical data or facts.  One of my favorites is how law enforcement is struggling with all the criminals laughing at them and chanting they can't be arrested.  Listening to the House committee hearings, I'd say Representative Millet is struggling with re-election and willing to ignore facts in exchange for hype and votes.
"
0,"Here's the difference:  When Obama came in the 'conservative' doomsdayers were mainly complaining that Obama's government was going to come seize their guns.  That was patently ridiculous since he couldn't succeed in even getting the wimpiest of gun control measures through congress.  I mean, really, were any of them worried that a bunch of hippy activists were going to bring their Glocks to the fight?  Now however, people don't worry so much about our government attacking us as much as the violent types like white nationalists etc. being given free rein to bully and intimidate vulnerable populations.  Will there be lynchings in the streets?  No. But the tenor of the country has changed for the worse nonetheless.  Then of course there are the wars, shredding of the social safety net, and large disregard for the environment that are very legitimate fears, as demonstrated by the Trump/Bannon administration's actions.  The world didn't end under Obama.  Under Trump?  Wait and see.
"
0,"Xavier:  May I add....My wife is involved in youth activities at her Church and, upon ocassion, I drive groups of youngsters to activities, including a youth camp in Washington state.  Your accusations could jeopardize my ability to support my wife and the youth program.  I would appreciate your public apology for making such an untrue and damaging comment.  The comment is damaging to my personal reputation and I will address it as such if you fail to make such apology on this site in a timely fashion. Gary Crum
"
0,"IRT Stuart Shimazu. Your reasoning seems clueless to the fact that the rail project was pushed through with phony data that is now coming forward. You also don't seem to realize that the value of this project is directly related to its cost, which may now end up being 4-5 times the original estimates. I was an early supporter of this project with reservations based on prior government projects. Now it's obvious to me that this will end up being a weight on taxpayers for more than a generation and, worse yet, it will not improve traffic.
"
0,"""""Bestowing sentimental, scientifically unseen attributes on seemingly inanimate elements - sky, fire, water, rocks is as old as humanity."""".    Joseppi  Joseppi, it's what some would call religion.  The Protectors' and Intervenor's religion might differ from yours and mine, but they still have a historical tradition they can call on to justify their beliefs.  Correct me if I'm wrong, but the current Hearings are a rerun because a permit to begin construction was granted before the original gathering of evidence and testimony was completed.  Bizarre.  But that had been the practice of public-private partnerships in Hawaii.  I understand government's and developers desire to move things along, but in their haste, they create tensions for themselves and the public.  Remember the Superferry fiasco?    It took the state Supreme Court (!) to catch the current glitch in the system, the Supreme Court for heavens' sake!  Is there a way out?  Costing too much time, money and polarization.
"
0,"It's a pity they gave up the Catholic brand after Vatican II. The more they pander outside of it, the more churches they wind up shuttering.
"
