comment_text,class
"""

Sthenelaos
Googling """"Sthenelaos"""" I found mention of a character in the Iliad, who seems to be Sthenelos; is Sthenelaos a spurious variant, etymologically unsupported?   """,0
"You list feminism as the prominent advocate against sexism directed at men, before men's rights.  You are arguing that the definition of equal rights for both sexes (as used in the context of one form of feminism which, the article suggests stands out mainly in its criticism of other more vocal forms of feminism) places feminism in this cell:  under those circumstances, egalitarianism trumps all movements, as its definition is entirely unambiguous.  What makes feminism more noteworthy than both egalitarianism and men's rights in this endeavor?  (talk • contribs)",0
"Perfect.  I've added the link to the text, ta.  29 June 2005 22:28 (UTC)",0
"""::::My GBooks searches were limited to English results, and """"Gohatto"""" got 5 times as many results. - oh, five times as many results? I am wondering why you do not provide links to such wonderous results. Why no links? This may well be a personal attack on me. I am very angry about it. I am going to report you on the reliable sources noticeboard for not providing links. Additionally, a precedent has been set at WP:FA, WP:GA and WP:FILM that articles don't even need to use the """"commonest English title"""" either way. - I am astonished to find that you do not provide links. Failure to provide links in this way clearly constitutes a personal attack. My immediate reaction is to report you on the """"Wikipedia:WikiProject Knitting"""" noticeboard.   
""",0
"Sufjan 

While I realize you may be a fan of Mr. Stevens, rapant fanboyism is inappropriate on Wikipedia.  It is appropriate to list the criticisms of his work.",0
"Live stream 

For a short time this live stream very good worked:

192.5.109.51/ostn_scifi.asx

It´s not pay tv  and it´s not illegal , but the access is now blocked. Can someone get this to work again?",0
"Hi Taelus: It was just taken care of already. Sincerely,",0
I am not really against that.,0
"external link suggestion 

  
This page has very good information about this song: video, lyrics and meaning of the song. How about adding it to the External Links section?",0
"Chaz Ramirez
Chaz Ramirez died 15 years ago, of course you didn't find anything about him in a news update search. Read anything about Social Distortion, the Casbah recording studio, or basically anything related to the 1980s LA punk scene and you'll see this was a legitimate article.",0
"Otpor!
My bad. My browser crashed during editing. When I restored the session I didn't notice that a large portion of the article was no longer there in the edit window and hit Save thereby removing all the content.",0
"""

That's a good idea, but I wasn't trying to """"chatter"""".  I was trying to raise what I feel is a valid scientific point, and I had references to back up what I was saying.  Please be careful not to draw the line between """"chatter"""" and legitimate discussion on the same line between GW activism and skepticism.""",0
"It sounds to me like we're being asked to continue to follow Wikipedia's standard process for building an article, i.e. use article talk page discussion to reach consensus on the use of any disputed information or sources.",0
"Administratore: I need your help to stop DIREKTOR and Alasdair. They are fools (look my talk page, please; and I WANT A 2-PAGE LETTER OF APOLOGY FROM DIREKTOR)!!!",0
"If he makes a reasonable proposal on how to alternate the wording, I have no problem with it. I however do strongly believe that the organisation's own official goal should be listed in the infobox rather than what some others have to say about them.",0
"Thanks for your reply. I'm planning to drop the last sentence of the paragraph I sent to you anyway. We know for sure that Guha created the Meta Content Framework, which was announced by 1997, but exactly who did what after that can't be determined from our current references. The Netscape press release of March 1999 doesn't mention Guha's name, so we can't even declare him as the author of that implementation. The editors who created History of web syndication technology may be able to gather more data about this period.",0
"Wow...! 

You're pretty lame. Too lazy to get an account so you hide behind your IP Address? Loser!",1
veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks veggietales sucks,1
I have opened up a case for adminstrator's to investigate the possible sock puppet accounts and tagged the accounts accordingly. 196.30.79.194,0
""", 6 September 2012 (UTC)
Is it standard Wikipedia policy to block people for comments on their own talk page?  Literally everything I've posted since the initial warning, save a response on your talk page that, while harsh, did not contain any personal attacks, has been on my own talk page in response to his ridiculous use of the """"edit war"""" warning template in response to a single edit.  The civility page explicitly discourages overuse of warning templates. 68.81.192.142  22:44""",0
"""

This is what Hassan says, """"The three sub-castes, Deshasthas, Konkanasthas and 
Karhadas, were formerly strictly endogamous  but with the spread 
of western education this rigidity of the caste bond is being slackened, 
and instances of intermarriages between their members are of frequent 
occurrence at the present day"""". When he says present day, he is talking about 1920 or thereabout when the book was published!

Obviously, you are not looking hard, are you ? If you want to stop the edit war on this, keep checking. You have access to the book. 74.9.96.122  """,0
"Oooh 

 Ooh, nice yacht. Why rename it from Ghislaine to Mona K though? Was Maxwell an idiot as well as a crook?",1
"You appear to be an idiot. These are legitimate edits, stop reverting them.",1
"""

I must quote what Dominus wrote some time ago on my talk page when I translate I use """"Province of Lower Silesia"""" etc. However, here on Wikipedia, I have to go with decisions made long ago. The problem is that Wikipedia is increasingly used for reference by people who are not translators. They should be aware that in """"real life"""" the use of """"voivodeship"""" results in confusion, as foreigners usually have no idea what this word means. Some Polish people may not care about it because Polish is a reader-responsible language, so Polish authors do not need to write understandably because readers are responsible for understanding. By contrast, English is a writer-responsible language, i.e. writers in English are responsible for making their texts understandable. (I wrote about the classification and some other problems related to translation in my article, pages 101-104). Importantly, this is reflected in the Wikipedia Manual of Style, as one of the five general principles of Wikipedia is Clarity: Writing should be clear and concise. Plain English works best: avoid jargon, and vague or unnecessarily complex wording. """"Voivodeship"""" is jargon, understandable nearly exclusively to Polish people.

I started a similar discussion in Wikipedia many years ago but I was quickly defeated by people saying that a consensus has been reached and now it's too late. I wish I was more experienced then and knew that """"voivodeship"""" is against the principles of Wikipedia.   """,0
""" —Preceding unsigned comment added by  (talk • contribs) 

I remember trying it back when Hong Kong was still British. If I recall correctly it tasted pretty much the same way a chicken coop smells.   """,0
"May 2011 (UTC)
So, is Sneddon not one of the Founders described in the 'source' as 'Eurosceptic'?   00:10, 28",0
"""::::What """"proof"""" do you have that the handle is """"perhaps 17th - 18th century"""", that it's ornate? You're now trying to discount what several museum curators believe, based on your jpeg analysis?  Don't be ridiculous, there's WP:NOR for a reason   (talk) (Terrorist Wikiproject) 

""",0
"""

Transwoman or male-to-female transexual
Transwoman is what Dil was in the movie and best fits the role, rather than to use """"male-to-femle transexual"""", while linking to the article Transwoman is over-kill. More people will click on the link and read more and learn more, as is encouraged for wikipedia. Please don't change it. Thanks.  """,0
"""

I have no objection to you continuing to edit the article if you undertake to uphold WP:NPOV. You are currently not doing so: phrases such as """"miraculous u-turn"""" are POV, whether they seem so to you or not.  ¿ """,0
"Hatzfeldt Syndrome 

Hey there. I see you recently gave this article a once-over, and I thought it looked really, really fishy (neuro-epiphyseal disorder?) and did a cursory PubMed search, which found nothing. I'm pretty sure this is a hoax ) Any thoughts?  (t·c)",0
""":: No matter how many google hits is has, or how much the term applies to fiction, this article is still an unsourced, POV pile of crap. I think we should delete this entry. Or how about this: Create a wiktionary article for it, and in a few sentances, define """"love-hate relationship"""". 
In my opinion, nobody is going to be able to write more than a paragraph of a encyclopedic quality description of """"love hate relationships"""" because the term is so straight forward. Thus, much of the article is either going to be trivia (examples of Love Hate Relationships in books and movies), which wikipedia discourages, or made up explanations of love hate relationships (what the article is now). An exception would be if somebody found some academic research that explores the properties of love hate relationships. Then we might have something to base an article upon. 
In the mean time, Im removing some large areas of unsourced statements from the article. 

""",0
"""

Due to the uncalled for personal slurs that you feel the need to keep coming up with (showing your own 'intelligence'), I am not going to waste anymore time trying to gove elaborate replies, as you clearly just like to annoy, other than to just refresh that you are a liar. To get the total you claimed (above 250m) you would have had to at least to have add those totals twice (like Robdubar did in his analysis (see it above) ) and you made no point to correct him, so if you were not saying that, then why not mention that to him in your disscusion. Also, you're mention of the dribs abd drabs of info was to try and beef up the sources (there would be no other reason to mention it) , however, you didn't pull the wool over anyones eyes. I could go on (again) about your lies, such as claiming I changed this page and the contents of our discussion, but then my posts would end up looking as ludicrous (not to mention ridiculous) as yours, so I'll just simmer and leave the """"venom"""" and insults for you, as you excell at that (not a compliment).""",0
Go fuckin' hang yourself! Fuckin' scum of the earth! Fuck you asshole!,1
"Yup go for it. Same as with other countries in the world, there are dozens of languages spoken here and it is okay to include the most common ones only.",0
"Censorship 

Why is this article constantly being censored by Zionist hawks? Isn't this supposed to be an even-handed analysis? Phony propagandists like Jayjg espouse their bullshit views (which are contrary to the views of the international community via the UN/Human Rights Groups, etc. etc.) are ruining Wikipedia and turning it into another arm of the Israel lobby. Any criticism is deemed a conspiracy theory. You are ruining everything this site is supposed to stand for. Fucking Nazis.",1
"Please stop. If you continue to blank out (or delete portions of) page content, templates or other materials from Wikipedia, as you did to Essay, you will be blocked from editing.   
If this is a shared IP address, and you didn't make the edit, consider creating an account for yourself so you can avoid further irrelevant notices.",0
"Neuro, I dont know how to put copyright tags to the images I uploaded. Could you help me  out on this 
Also I would like to put the images I uploaded to the article. You can find them in our regular discussion page.
See you",0
"Your reverts are not warranted. 

I am not a blocked editor and your reverts are moot. I have replaced both edits. Thank you for reading closer before editwarring, next time. 99.251.125.65",0
"hi my name is monkeyman and i am a pedo and i need to get a fuckin life, i am a saaaaad little cunt!!!!!!!!!!!!!

hi my name is monkeyman and i am a pedo and i need to get a fuckin life, i am a saaaaad little cunt!!!!!!!!!!!!!

hi my name is monkeyman and i am a pedo and i need to get a fuckin life, i am a saaaaad little cunt!!!!!!!!!!!!!hi my nahi my name is monkeyman and i am a pedo and i need to get a fuckin life, i am a saaaaad little cunt!!!!!!!!!!!!! hi my name is monkeyman and i am a pedo and i need to get a fuckin life, i am a saaaaad little cunt!!!!!!!!!!!!! mhi my name is monkeyman and i am a pedo and i need to get a fuckin life, i am a saaaaad little cunt!!!!!!!!!!!!! hi my name is monkeyman and i am a pedo and i need to get a fuckin life, i am a saaaaad little cunt!!!!!!!!!!!!! hi my name is monkeyman and i am a pedo and i need to get a fuckin life, i am a saaaaad little cunt!!!!!!!!!!!!! hi my name is monkeyman and i am a pedo and i need to get a fuckin life, i am a saaaaad little cunt!!!!!!!!!!!!! hi my name is monkeyman and i am a pedo and i need to get a fuckin life, i am a saaaaad little cunt!!!!!!!!!!!!! hi my name is monkeyman and i am a pedo and i need to get a fuckin life, i am a saaaaad little cunt!!!!!!!!!!!!! hi my name is monkeyman and i am a pedo and i need to get a fuckin life, i am a saaaaad little cunt!!!!!!!!!!!!! hi my name is monkeyman and i am a pedo and i need to get a fuckin life, i am a saaaaad little cunt!!!!!!!!!!!!! hi my name is monkeyman and i am a pedo and i need to get a fuckin life, i am a saaaaad little cunt!!!!!!!!!!!!! hi my name is monkeyman and i am a pedo and i need to get a fuckin life, i am a saaaaad little cunt!!!!!!!!!!!!! hi my name is monkeyman and i am a pedo and i need to get a fuckin life, i am a saaaaad little cunt!!!!!!!!!!!!! hi my name is monkeyman and i am a pedo and i need to get a fuckin life, i am a saaaaad little cunt!!!!!!!!!!!!! hi my name is monkeyman and i am a pedo and i need to get a fuckin life, i am a saaaaad little cunt!!!!!!!!!!!!! ehi my name is monkeyman and i am a pedo and i need to get a fuckin life, i am a saaaaad little cunt!!!!!!!!!!!!! hi my name is monkeyman and i am a pedo and i need to get a fuckin life, i am a saaaaad little cunt!!!!!!!!!!!!! hi my name is monkeyman and i am a pedo and i need to get a fuckin life, i am a saaaaad little cunt!!!!!!!!!!!!! hi my name is monkeyman and i am a pedo and i need to get a fuckin",1
And stop bothering me I am busy.,0
"Apparently I wasn't clear enough the first time
Well it has been a while sine I your pompous flame diety has been here. However it has come to my attention that you are not living up to our standards. In otherwords fucker you are out. You live in Paterson, New Jersey and use Verizon Internet Services Inc. 

WE ARE LEGION

WE DO NOT FORGIVE

WE DO NOT FORGET

EXPECT US 

  

Apparently I wasn't clear enough the first time
Well it has been a while sine I your pompous flame diety has been here. However it has come to my attention that you are not living up to our standards. In otherwords fucker you are out. You live in Paterson, New Jersey and use Verizon Internet Services Inc. 

WE ARE LEGION

WE DO NOT FORGIVE

WE DO NOT FORGET

EXPECT US 

  

Apparently I wasn't clear enough the first time
Well it has been a while sine I your pompous flame diety has been here. However it has come to my attention that you are not living up to our standards. In otherwords fucker you are out. You live in Paterson, New Jersey and use Verizon Internet Services Inc. 

WE ARE LEGION

WE DO NOT FORGIVE

WE DO NOT FORGET

EXPECT US 

  

Apparently I wasn't clear enough the first time
Well it has been a while sine I your pompous flame diety has been here. However it has come to my attention that you are not living up to our standards. In otherwords fucker you are out. You live in Paterson, New Jersey and use Verizon Internet Services Inc. 

WE ARE LEGION

WE DO NOT FORGIVE

WE DO NOT FORGET

EXPECT US 

  

Apparently I wasn't clear enough the first time
Well it has been a while sine I your pompous flame diety has been here. However it has come to my attention that you are not living up to our standards. In otherwords fucker you are out. You live in Paterson, New Jersey and use Verizon Internet Services Inc. 

WE ARE LEGION

WE DO NOT FORGIVE

WE DO NOT FORGET

EXPECT US",0
"I think it's important to maintain the proposed species pages because of the inevitability of the taxa to be recognized as distinct species. Contrary to the lack of resolution by committees, it is still knowledge of significance and still deserves recognition. Incertae sedis placement of the genus will be maintained to reflect the lack of any concensus, but there's no logical reason to hold off on article creation for taxon on the road between hypothetical and scientifically distinct.",0
"all plot tag 

I've recently started and expanded casting, development, and reception sections, so i feel that the article is no longer only plot, and the tag is no longer needed. Not being the editor that placed the tag, i just wanted to check to see if there were any objections to me removing it.",0
". Ancestors of Persians and Kurds also include Arabs, Mongols, and other Iranian peoples",0
It is NOT a personal point of view. It's a stating of the facts of what is actually IN the film.,0
"You are using it as a forum. Posting random comments about how you feel about the subject isn't helpful to the article's talk page. So I have no reason to lighten up. You ignoring policy isn't acceptable, period.",0
"You

Are a tattletale. Douchebag.",1
"""
As I mentioned on my talk page, I also found Latinus3 to be a confirmed account to you.   • Talk """,0
"""
And to the genius above you, I'm actually in the Black Hills right now at a place that only has access to the internet through WildBlue satellite based in Minnesota. Here's my guess: my IP will be in Minnesota until Sunday afternoon, at which point it will be in Rapid City again. Man, all you Wikipedia guys are geniuses. And, I'm pretty sure all those IP addresses I """"gave"""" you are right on Kristi Noem's website. Oh my god! That was tough to find! Wow.  """,0
"Wikipedia:WikiProject Punk music 

Whats up? Hi, I'm trying to gather some more interest and support for the Wikipedia:WikiProject Punk music. Please check out the topics and lets get our WikiProject to function better. I've taken an interest in the Wikipedia:WikiProject hip hop and I consider that WikiProject to be better developed. Hopefully we can all work together to improve articles relating to punk. Also, I am trying to gather support and opinions concerning the punk house article and specifically the Theta Beta Potata article which is currently in AfD (x2) at Wikipedia:Articles for deletion/Theta Beta Potata (second nomination). Please check it out and voice your opinion.",0
"spam  

Please do not spam my talk page again with regard to AFD. I neither need nor appreciate yours or anyone else's thanks or solicitations on this or any other AFD. If you must thank me again, a personally tailored note would be less tacky than a template; that extra bit of effort shows that you actually mean it. Derex",0
"My Page

I don´t know if you´re an Admin, but you changed my Page in a stupid way Would you take care of this an get it red again. Thank you.",0
"Superb effort 
Hey super effort Atlant! in creating this article in such a short time after the initial enquiry.(and whoever drew the diagram)found. This is just the sort of response we need in areas where we found are lacking. Well done!",0
""".

The comment says """"unsourced material will be removed on sight"""", that's what I did""",0
", before you delete any more paragraphs.",0
"References
 Please keep this as the bottom section on the talkpage. **",0
REDIRECT Talk:The Big Tree of Bunlahy,0
"""
Well, not that i don't appreciate what you said, but even so, allow me to reply. 

Today there were the funerals of Enzo Biagi, a freeman as few remains in a world more and more without any respect for freedom (seen as a 'threat for the established order'). The oil price is flying to 100$ and this should led to think more seriously to our absurd world. But let's go:

1-there is someone that is costantly pointed at the 'words' while others are pointed on 'facts'. Since you call my comment 'above' as non-polite, obviously you miss why i could be not friendly with someone that not miss a time to complain in Arbcom every time we discuss in any sense. This is 'polite' and wikilove for you? To me it not looks so. Since i am a volonteer here, not payed (as all the collaborators as well), you cannot pretent i act like all the conformists here have established, and obey to Bzuk or BillCJ every time saying 'yes master, yes master, like you want master'. And surely i wouldn't take EH as 'bright example'. Sorry, the manner in which they acted not displays any reasonable friendly-acting. So it's hard pretend to me to be so kind with gentlemen that not even bothers to explain why they does this and that revert.

2-Another thing that show dramatically well some things: 

Take for instance, the first paragraph after the header """"Technical description""""...the paragraph ends with the sentence """"the only real all-around fighter that served in AMI, but this was not without limitation in every task."""" That's a very subjective statement, and, since it's making a judgement, it really needs a citation so that the reader can understand what the source of that statement is. As it stands right now, however, because it is not cited, it merely looks like opinion on your part, which would be right to remove/revert.

All the G.91R page explains continuosly why this plane was 'limited' and 'mainly successful as recce'. I cannot understand how this thing, considering all the datas and stuff given, can be 'questioned'. Rather than criticize me just try to get a look about the JAS-39 Gripen. 

Basically, questioning this fact shows apalling comprension for all the article, because it's a statement well placed inside the meaning of this work.

3-Washing your hands and not bother about to collaborate with me is not surely a 'nice' manner to do. Strangely enough, this is 'justified', rather than be a guilth. So, basically, every thing i do or not do is wrong, while every thing you do or not do is right. With these bases, expecting a costructive dialogue is just funny. You have been 'offensed' by the vanification of F-104S adjustements (because i after done some more contr.). This is the only thing you did in over a month of 'collaboration'. Too easy, my dear, to self justify all times like you. Easy not bothering to collaborate, while the guilth is mine that already lost my time to contribue gratis to this ency.

4-My contributions should be alway quoted here and that. But being serious, there are a lot of pages without any or almost any references. I dont' understand why i should be whipped to post 500 kb. The issue about F-86 data touched the buttom of the sea and dig it too. I cannot cope with someone that not even read online sources with absurd reasons.

5-The continuos accuses, diffamations and so on about me are not liked either. Perhaps the problem is that Wikipedia takes herself too seriously in the last times? Perhaps that be called 'traitor' or 'harmer' is not friendly? Obviously you rate these accusation as 'righful critics'. But not i.

I remember very well that you accused me without any proof to make copyviols, even with funny interpretations of Goebel PD text (that i stated as not mine, the only time i used other texts in all the MB written for the sake of Wiki). I wouldn't have a judge like you in the real world, believe me.

6-The fantastic wikioz world, 'tooooo perfect' to be 'questioned'. But to me and some others, this looks not exactly true. There are a lot of burocrats, hipocrites and trolls, or simply there are a lot of guys that basically fears the others and are ready to 'defend the Revolution' with zealot fanatism. Questioning even the basical celebral activity and even the basical freedom of spreech, questioning even the simply syllogism. 

All this is due because, as always in these cases, from French revolution today there are always many 'revolutionary guards' ready to show their 'loyalty' to the 'cause'. So wikipedia prefers executes guys 'out of the chor' instead to admit to have some 'contradictions'. This is the usual manner to act. And i have no love to who call me 'wiki.harmer' just because i show that i 'know' my stuff, not only 'have read it somewhere'. This is why Goebel and many others keeps away from",0
"“The reason long term effects aren't studied in the test group is that Levaquin is a short term therapy and does not include a requirement for long term post treatment evaluations.”
Date: July17, 1999
Response received from: Celia A. DeLawter, Executive Operations
Staff (HFD-6), Center for Drug Evaluation and Research, Food and Drug
Administration, Rockville, MD 20857.",0
"that much more. Thanks.  Header can go, but the shield is right on the La Salle University main page...not sure what your talking about",0
"This already got one administrator response; a second wasn't necessary nor, considering the source, welcome.",0
"""

 Of course... you called me a """"sock puppet"""" rigth after your first editwar, liar.  """,1
Work on your spelling Jay.  It is funny as hell that you idiots think that a Wiki page means ANYTHING at all. Ohhhhh watch out for the cyber Boogiemen!!!!,1
"""

That is not what the footnoted, VERIFIABLE section you deleted was: The very term """"wage slavery"""" originates from the comparison of wage labor with chattel slavery. The section quotes relevant sources and the comparisons put forth by the very originators of the term, as well as quotes from people who disagreed with it; such as
 The description of wage workers as wage slaves was not without controversy. Many abolitionists in the U.S. including northern capitalists, regarded the analogy to be spurious.[29] They believed that wage workers were """"neither wronged nor oppressed"""".[30] The abolitionist and former slave Frederick Douglass declared """"Now I am my own master"""" when he took a paying job.[31]
Furthermore, you, LK, and other critics already took months editing that very section in the past. Your sudden reaction of deleting such a huge section seems to have questionable motivations 99.2.224.110  """,0
"thank you 

Thank you for your welcome!",0
"Draft 2

Per all the suggestions above, a new collage (now to 30) that should make everyone happy. 30 Britons, with:
9 living people
9 women
5 with Scottish heritage (excluding the Queens): James Watt, James Clerk Maxwell, James Cook, Tony Blair, Adam Smith
4 with Welsh heritage (excluding the Queens): Dylan Thomas, David Lloyd George, Bertrand Russel, Aneurin Bevan
2 with Carribean/African heritage  Kelly Holmes, Lewis Hamilton
2 with South Asian/Middle Eastern heritage: Salmon Rushdie, Doris Lessing
1 from British India: Vivian Leigh
No controversial entries (Sean Connery or Arthur Wellesley.",0
"May 2007 (UTC)

I'm afraid that you've jumped in without looking there,  although I didn't acknowledge it on this page, I did keep off 's User page. (talk) 13:04, 30",0
"""
We just call him Boris.  LOL.  He's a more civil curmudgeon than I am.   Talk• Contributions """,0
"January 2007 
Please do not add nonsense to Wikipedia. It is considered vandalism. If you would like to experiment, use the sandbox. Thank you.",0
"""==Skunk stripe is inlay???==
I don't think the """"skunk stripe"""" on the back of certain types of electric guitar necks can be considered inlay, because it's not cosmetic and it fills a structural hole (left channel for truss rod) as opposed to just being flat piece of material filling a specially cut depression solely for cosmetic purposes, i.e. with certain necks, you MUST have a skunk stripe. You don't find mother-of-pearl skunk stripes do you? In other types of """"striped"""" neck, the stripe is due to the neck wood being laminated from several piece of wood, which most definitely is not inlay either.  """,0
in anything I've said about the issue,0
"NPA warning 

 If you demand civility from others then you mist also display it yourself. Consider this an NPA warning. Address the issue, not the individual, or if you can't do that keep your mouth shut.  Fatuorum",0
"Uh, sure. Two admins to convince is what I've always wanted. Anyways, I have nothing new to say here. Since my last request was not given a yes or no answer, I made another one. I think I'll make another one now >:D",0
"This folk high school is the only Danish FHS in South Schleswig - ie, in Germany - which gives it some importance. Admittedly the article needs a lot of work and extra material - will have a go if time allows.",0
"Right, But as far as I am aware, nobody has requested state or federal  funding to build a space elevator in Minnesota as has been the case recently with PRT. Just this week, a PRT promoter asked the Hennepin County Railroad Authority for a resolution in support of PRT. You can watch the video of his presentation on my blog. Do you think the Wikipedia PRT article is a good source of information about PRT  for public officials faced with a decision to commit public funding or rights of way for PRT?",0
The assiging of a tier level and a volume level is probably company-protected marketing information that can't really be sourced.  It is likely contained in some employee manual somewhere.,0
yo josh can you unblock my stuff now? From together 4 ever,0
"Paradise 

What is wrong with my edits?
85.202.40.145",0
"""
The only fact I've stated is the huge difference between the urban and rural areas, which is not wrong. The rest is opinion, (hence my use of words like """"seems to"""" """"I think"""" """"probably"""" and as the source uses, """"appear to""""). While I could talk gravitational theory all day, honestly, I have a hard time understanding the math involved to produce this number, and am merely trying to take it at face value, as I believe many others will. Perhaps a less ambiguous line that puts the statement into context would help. I'll leave that to smarter people than myself and simply try to help provide some of that context. Other than making sure there is no confusion on the matter, (like mine), my only other objection is that of notability, and I'm standing right on the fence on that one, as I believe the number in itself does not merit inclusion or exclusion.  """,0
UTfuckin retard go get a fucking life u bitchC,1
"Looks like you may have been right about Omar Hamaha. 

He's been sort of removed from the Rewards for Justice website.
http://www.rewardsforjustice.net

Though his wanted poster remains in a separate location.

http://www.rewardsforjustice.net/english/oumar_hamaha.html

Hopefully, Rewards for Justice will remove Ibrahim al-Afghani from the list at some point. His own sister confirmed his death.

96.59.223.143",0
Well now i see how you stay up. cuz i couldn't do that. Do u know spanish? Arcangel11  (Talk),0
"Rogue user
. Please check this guy out will you?  

Possible speedy deletion candidate
LEGO. Notability?   P",0
Add Mobile porn as additional WP:ALSO link,1
"""

Note: that policy/guideline you linked to about user pages of banned users says nothing whatsoever about blanking.  If your whole argument is """"fairly standard practice"""" then I hope you will consider arguing this case on its merits rather than on what you think is standard procedure. —  (talk) """,0
"I'm not sure what you're asking about the op-amp current. -  21:39, August 6, 2005 (UTC)",0
